Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
1255.0,34.320000000000014,-301.2248033894002,-270.47989003593824,-361.1171199526237,325974.17137986864,-301.2234727224355,-270.63509160657486,-361.1173670000001,326491.93101603945,0.0931791773720902,-8.146207578207923,-0.0164646405252627,16499.980839984153,0.00028077097967,0.0013422173767431,-0.0002470473763478,0.0,0.0584470079934271,21.87981132507877,-6.827886810487144,131.6718326437861,-0.0034753191348052,-23.63207496487053,16499.52788304678,351.56555084122374,0.002,5.0,10.0,180.0,-0.0542422957561553,0.5018724061403714,4.622078527982553,-2.4019168534737245,-521.0886285544198,-298.9241929427164,132.9787967153345,601.079028901436,64.63125000000002,0.5018724061403714,-4.285905838012695,-4.781785488128662,-4.490660667419434,-4.6168599128723145,-4.4241838455200195,-4.588948726654053,-4.49184513092041,-4.482273578643799,-4.273740768432617,-4.604156017303467
1256.0,34.34000000000001,-301.22448271046323,-270.5879511380402,-361.11701723099833,326304.20095021545,-301.2234727293966,-270.63741996481485,-361.1173670000001,326821.9304392201,0.0724817945077046,-3.790976000938035,-0.0233118038220149,16499.972741231228,0.0008336970936457,0.0020301151117581,-0.0003497690017503,0.0,-0.0835633328845261,5.624964434260013,-3.741015624834743,175.66676143636204,0.0660978284168049,16.623717592539595,16501.36752697356,188.7233918836837,0.002,5.0,10.0,180.0,-0.0253774759441053,0.1782237426747284,4.599724575834873,-2.381489320825572,-471.15131427720985,-225.44159647135817,114.07989835766725,524.433014450718,65.76750000000001,0.1782237426747284,-4.7858476638793945,-5.219403266906738,-4.983948230743408,-5.148412227630615,-4.855961799621582,-5.09860897064209,-4.973492622375488,-4.962213039398193,-4.624358177185059,-4.986955642700195
1257.0,34.36000000000001,-301.2255786770921,-270.63166988421057,-361.1162488684774,326634.2772866128,-301.22347287440454,-270.6374091752865,-361.1173670000001,327151.9298653753,0.1405575194674782,-0.6237082749957856,-0.0745336243395673,16499.971253469783,0.0020998672286796,0.0007376503931354,-0.0011181315227407,0.0,-0.0835150112131008,-1.8779671534797644,-0.8167072702902214,116.2498708520149,-0.0269330216813999,-5.744566923836072,16503.561391367857,-103.11169548345003,0.002,5.0,10.0,180.0,0.1395477015284504,0.1656894161185384,4.519164028717085,-2.3132968296669443,-362.4601571386049,-122.73329823567909,79.95044917883362,389.495007225359,64.4625,0.1656894161185384,-4.899537086486816,-5.124842643737793,-4.951616287231445,-5.1260247230529785,-4.844354152679443,-5.128997325897217,-4.9515886306762695,-4.859644412994385,-4.717933654785156,-4.938930511474609
1258.0,34.38000000000001,-301.2264893332817,-270.63614747419405,-361.115711673741,326964.38913870044,-301.2234729602812,-270.6373983435545,-361.1173670000001,327483.4845958099,0.2010411939867114,-0.0845812367665386,-0.110347937528831,16525.895671211012,0.0030155546911765,-0.0012166651850226,-0.0016553262592059,0.0,-0.0289911520583741,17.126043060188767,0.0005382386957667,9.504196295479398,0.0230133502113595,-23.375120339319665,16509.64267372754,1776.598032771033,0.002,5.0,10.0,180.0,0.4413722996197501,0.4456699831485667,4.415982628303511,-2.2010429262506976,-182.1555785693025,-17.19214911783954,45.11672458941681,238.9315036126795,65.61000000000001,0.4456699831485667,-4.9968719482421875,-5.057582855224609,-4.956796646118164,-5.0897417068481445,-4.999524116516113,-5.124655723571777,-5.0371198654174805,-4.870912551879883,-4.992223739624023,-5.097929954528809
1259.0,34.400000000000006,-301.2253639630072,-270.6366828544023,-361.1161091173889,327295.72240097745,-301.22347299597567,-270.6374358180072,-361.1173670000001,327824.9591577265,0.1260138728873249,-0.0479880322736527,-0.0838520408911309,16744.25804045736,0.0018900636716522,-0.0007221880463812,-0.0012578826112513,0.0,-0.0014625746256103,-3.503158805386964,-0.0304706979714761,2.0006643248547418,0.0049323484277609,14.879691656912248,16661.609715226845,12944.035341403342,0.002,5.0,10.0,180.0,0.5667076645461995,0.512640838223318,4.288684773818391,-2.353029228896649,-132.37078928465124,-8.102574558919772,27.25036229470841,160.76175180633976,65.64375000000001,0.512640838223318,-4.965202808380127,-5.015768527984619,-4.972102165222168,-5.048644542694092,-5.007716655731201,-5.098018169403076,-5.050131320953369,-4.887906074523926,-5.025949001312256,-5.15975284576416
1260.0,34.42,-301.2241855290817,-270.63768822574565,-361.11629302584095,327632.2023744016,-301.2234729997916,-270.6654616330858,-361.1173670000001,328172.78211893875,0.0474541249942477,-0.6018945182821093,-0.0715900850638959,17098.3790645401,0.0007115612606028,-0.0002925995137838,-0.0010739741591929,0.0,0.0151245538733688,-9.879744730264902,-0.1050294922721641,-24.006913297937047,-0.0301214760032472,-6.998844892273593,17001.14275876875,17587.91431653067,0.002,5.0,10.0,180.0,0.6017707081495819,0.5976652732762461,4.195934723429528,-2.8504105853600885,-127.90889464232562,-17.237287279459885,22.20568114735421,143.4968759031699,65.45250000000001,0.5976652732762461,-4.887680530548096,-4.884645462036133,-4.880594253540039,-4.942764759063721,-4.942255973815918,-4.990318298339844,-4.963998794555664,-4.872594833374023,-4.928340435028076,-5.068261623382568
1261.0,34.44000000000001,-301.2232481341642,-270.6541562317567,-361.1166276431606,327975.57879618485,-301.2234730000194,-270.8022657792862,-361.1173670000001,328520.78268933686,-0.0150350217751356,-4.137987111206469,-0.0492838575867827,17352.510334749335,-0.0002258591701403,-0.0020723829122685,-0.0007393568394744,0.0,0.0341285133909905,-3.119445328048104,-2.060713328899163,-168.03078638403767,-0.0085150007956768,-5.7625321556746245,17309.566660626326,9931.378499451424,0.002,5.0,10.0,180.0,0.5739142731074971,1.0819327504164349,4.130359091062944,-3.2420042520711143,-231.2049473211628,-58.66414363972994,45.9868405736771,246.32593795158493,65.48625000000001,1.0819327504164349,-4.224083423614502,-4.134382247924805,-4.164820671081543,-4.122568130493164,-4.191540718078613,-4.564913749694824,-4.160783290863037,-4.0880866050720215,-4.158208847045898,-4.405435562133789
1262.0,34.46000000000002,-301.22160301522365,-270.7299935304999,-361.11727479408376,328323.031325827,-301.22347300001985,-270.9760631034277,-361.1173670000001,328868.78326153284,-0.1247026955587586,-8.705808708935136,-0.006140729422999,17400.004587691936,-0.0018709796901813,-0.001517309041528,-9.220591635279807e-05,0.0,0.0664792333772325,-3.615957478373346,-5.4726409618236325,-177.2781335275831,-0.0159049762989508,-4.750936251242774,17401.064862547853,-231.64606073536385,0.002,5.0,10.0,180.0,0.382453997817645,1.2892257469206236,4.101501924837328,-3.184016767209676,-347.5289736605814,-138.00307181986497,78.70842028683856,379.2864689757925,65.52000000000002,1.2892257469206236,-3.886906623840332,-3.9056224822998047,-3.85937237739563,-3.842515468597412,-3.977020740509033,-4.323966979980469,-3.8702707290649414,-3.762543201446533,-3.892249584197998,-4.147811412811279
1263.0,34.48000000000001,-301.2198510774432,-270.8711942058273,-361.1185461924307,328670.96911258093,-301.2234730000036,-271.1500686158002,-361.1173670000001,329216.7837868306,-0.2414930515023952,-11.45244863174337,0.0786176848938083,17400.027780251665,-0.0036221190420618,-0.000141800318977,0.0011791924304944,0.0,0.0573795282987778,-10.250091453272509,-8.31063721337905,-73.7515319550221,-0.0254795401938919,5.382963178540811,17394.952310939723,-394.9669011828411,0.002,5.0,10.0,180.0,0.0172467131645035,1.1948551384637962,4.173187316185822,-3.017515232850484,-441.2819868302907,-220.5980359099325,107.50771014341927,497.1282344878962,65.53125000000001,1.1948551384637962,-3.997229814529419,-4.27498722076416,-4.006533622741699,-4.120524883270264,-4.118221282958984,-4.378037452697754,-4.118104934692383,-3.9672598838806152,-4.096011161804199,-4.256087779998779
1264.0,34.500000000000014,-301.2191809534987,-271.0439910277024,-361.1189240213302,329018.8306188827,-301.22347300000024,-271.3240741478852,-361.1173670000001,329564.78399496776,-0.2861668908891099,-11.64996787823819,0.1038056822950833,17400.020827528744,-0.0042920531950393,0.0014298561725149,0.0015570213300805,0.0,-0.0335766284646641,-17.75460931263111,-8.699128862385285,9.403519407067948,0.0069793682724952,-1.5033294960100334,17395.362094505217,68.03197893203715,0.002,5.0,10.0,180.0,-0.4638153592861597,0.952845702664758,4.3059185823917545,-2.9578850634908047,-493.9589934151453,-264.76251795496626,123.42385507170964,562.5091172439481,65.54250000000002,0.952845702664758,-4.071419715881348,-4.350128173828125,-4.038375377655029,-4.226043224334717,-4.06587028503418,-4.345938682556152,-4.152792930603027,-4.03071928024292,-4.1618781089782715,-4.318789005279541
1265.0,34.52000000000001,-301.2203102699872,-271.2166035074381,-361.1187039377626,329366.75767606084,-301.223473,-271.49807881581626,-361.1173670000001,329912.7840000436,-0.2108806906244051,-11.742849863617192,0.089133727137866,17400.009530228963,-0.003163144183624,3.7803099337658606e-05,0.0013369377624346,0.0,-0.0885286946509378,-18.62647848174508,-8.615631323636734,-3.15115147905722,0.0575207024496837,5.000988534867309,17399.955876699318,25.01374791178616,0.002,5.0,10.0,180.0,-0.7868408732797463,1.0471697586279984,4.43704472841453,-2.931016179817687,-520.3624967075726,-283.8262589774831,131.05192753585482,593.7825586219741,65.37375,1.0471697586279984,-3.9776575565338135,-4.30045747756958,-3.9590811729431152,-4.155428886413574,-3.977715492248535,-4.280829906463623,-4.09475040435791,-3.9401378631591797,-4.102016448974609,-4.240304470062256
1266.0,34.540000000000006,-301.2219160346833,-271.39100166751984,-361.1184258855134,329714.7451612561,-301.223473,-271.67207999594484,-361.1173670000001,330260.78400000616,-0.1038355070443776,-11.716493690480776,0.070597252103921,17400.001417977484,-0.0015579740619539,0.0004309881073232,0.0010588855132168,0.0,-0.0505239217993323,-14.876421642634886,-8.756625231457686,2.2530463397877667,0.0434654361078264,17.256235513007105,17401.423599258393,85.570903725844,0.002,5.0,10.0,180.0,-0.8942731901683398,0.9461662355052176,4.511333969164422,-2.8977188628490502,-534.3737483537864,-296.65912948874154,135.4064637679274,611.7372793109871,66.52125000000001,0.9461662355052176,-3.9272613525390625,-4.287912368774414,-3.92144775390625,-4.139145374298096,-3.920624256134033,-4.246196269989014,-4.064332962036133,-3.9091243743896484,-4.079267501831055,-4.214832782745361
1267.0,34.56000000000002,-301.2228999197047,-271.5656378390427,-361.1181003876108,330062.7469548823,-301.223473,-271.8460800003087,-361.1173670000001,330608.7840000031,-0.0382487356251586,-11.6741726804632,0.0488975950577311,17399.999917665882,-0.000574078152826,0.0010640111147418,0.0007333876106949,0.0,-0.0114984442075085,-16.25375582443649,-8.67238009795631,5.531252293660726,-0.0006012763328595,11.875893819902082,17401.555106947366,163.29928143763257,0.002,5.0,10.0,180.0,-0.9010682100592092,0.8223144307627261,4.56387848560613,-2.862818284587552,-539.7968741768932,-303.0440647443708,137.2572318839637,619.3216396554935,66.555,0.8223144307627261,-3.9248037338256836,-4.289148807525635,-3.912410259246826,-4.132686614990234,-3.915870189666748,-4.237656116485596,-4.053450107574463,-3.9044382572174072,-4.0677995681762695,-4.208216190338135
1268.0,34.580000000000005,-301.2234046243012,-271.73776296362024,-361.11777083718897,330410.7501837023,-301.223473,-272.02008000004275,-361.1173670000001,330956.7840000016,-0.0045710643642689,-11.799138952475326,0.0269282381364948,17399.99991774529,-6.896950976332653e-05,-0.0008119499247726,0.0004038371888833,0.0,0.0255484670625577,-16.627289192887645,-8.600686805679407,-13.7730953211646,0.0049760039086865,6.492505210385582,17401.5858460224,223.3013675294223,0.002,5.0,10.0,180.0,-0.8797572407744999,0.9852888449845388,4.603986678956959,-2.827900519399649,-541.0849370884466,-306.34353237218534,137.90511594198185,621.9293198277468,65.45250000000001,0.9852888449845388,-3.9012975692749023,-4.270267963409424,-3.8940982818603516,-4.091423511505127,-3.9133849143981934,-4.225885391235352,-4.04641056060791,-3.8680520057678223,-4.0488739013671875,-4.1733503341674805
1269.0,34.60000000000001,-301.22354372772463,-271.9123317888696,-361.117615513635,330758.7531837521,-301.223473,-272.1940800000273,-361.1173670000001,331304.78400000016,0.0046870407498408,-11.7612176345806,0.0165737222931258,17399.999917835736,7.073103118376705e-05,-0.0002432109539234,0.0002485136348481,0.0,0.0530458583641399,-12.873419026379224,-8.786894134456636,-4.999973845534984,-0.0029098742473428,3.7464078013776345,17401.139413290082,257.38467766985616,0.002,5.0,10.0,180.0,-0.8517131677967544,0.9292823902752172,4.619909311317803,-2.794580170154071,-543.2114685442233,-311.6062661860927,138.94955797099092,626.3216599138734,66.57750000000001,0.9292823902752172,-3.908154249191284,-4.282656669616699,-3.897282600402832,-4.0999064445495605,-3.915924072265625,-4.222735404968262,-4.044276714324951,-3.877342462539673,-4.050825119018555,-4.182628631591797
1270.0,34.62000000000002,-301.22353599221435,-272.0871844030842,-361.1175755856877,331106.7499619101,-301.223473,-272.36808000000786,-361.1173670000001,331652.7840000001,0.0041749773142693,-11.704377517038235,0.0139114313822142,17399.99991792616,6.299230325185215e-05,0.0006094030258175,0.0002085856875612,0.0,0.0679909016751457,-7.99709111219739,-8.664202444356459,-2.724528831732755,-0.0074026918972354,3.877494665134533,17400.79931066023,360.34096654516594,0.002,5.0,10.0,180.0,-0.8299123853743033,0.847370854653877,4.633342126569969,-2.7666402712116698,-542.7107342721117,-312.90763309304634,138.99977898549548,626.4973299569367,66.57750000000001,0.847370854653877,-3.915593147277832,-4.30397891998291,-3.9063339233398438,-4.112130641937256,-3.9265966415405273,-4.229330062866211,-4.052735805511475,-3.88490891456604,-4.059197425842285,-4.190899848937988
1271.0,34.64000000000001,-301.2236012020611,-272.2602279551944,-361.1175208841743,331454.7487368562,-301.223473,-272.54208000000006,-361.1173670000001,332000.7840000001,0.0085183479840388,-11.768131630400742,0.0102651911970458,17399.99991798841,0.000128201495621,-0.000347044864607,0.0001538841741791,0.0,0.0594526671095418,-0.8742187289100627,-8.666809047360706,-10.651260708797532,0.001021830301675,6.129373911485615,17400.56104459766,317.553832499339,0.002,5.0,10.0,180.0,-0.8077556834073099,0.9184330141081676,4.6418332110935365,-2.741936481749504,-542.6428671360559,-313.3293165465232,139.03538949274775,626.6281649784684,66.57750000000001,0.9184330141081676,-3.9013586044311523,-4.3152360916137695,-3.903202533721924,-4.10219669342041,-3.9287476539611816,-4.224875450134277,-4.055892467498779,-3.8732316493988037,-4.057341575622559,-4.179530143737793
1272.0,34.66000000000001,-301.2236402137431,-272.4340844486559,-361.11743831600864,331802.75162030733,-301.223473,-272.7160800000001,-361.1173670000001,332348.7840000001,0.0111221605501542,-11.777717685023244,0.0047599318209276,17399.999918,0.0001672136964056,-0.0004905513678221,7.131600853668841e-05,0.0,0.0609652366122966,2.623414493462306,-8.684797090362949,-13.11494271197084,-0.0050718531922936,8.004289645766514,17400.731911173556,351.97323254103884,0.002,5.0,10.0,180.0,-0.7862173784205033,0.9213275453189452,4.636914566529125,-2.7182967840047434,-542.7719335680279,-313.8511582732616,139.12219474637388,626.9905824892342,66.30750000000002,0.9213275453189452,-3.8930530548095703,-4.320714950561523,-3.9006590843200684,-4.097898006439209,-3.926609516143799,-4.22131872177124,-4.055837631225586,-3.868098020553589,-4.055666446685791,-4.175642490386963
1273.0,34.680000000000014,-301.22362188158684,-272.60891879563417,-361.117468498609,332150.7516466406,-301.223473,-272.8900800000001,-361.1173670000001,332696.7840000001,0.00989838301858,-11.722069483067092,0.0067733732433937,17399.999918,0.0001488817029041,0.0003437956761142,0.000101498608905,0.0,0.0575112802922566,5.9973710968800615,-8.69079364732509,4.776238735925636,-0.0220837289409535,7.3728820220230435,17400.07796997127,360.5632319343093,0.002,5.0,10.0,180.0,-0.7694059500103569,0.8569933566728833,4.632038772764194,-2.6962553156616904,-542.9654667840139,-314.0965791366308,139.19009737318694,627.275791244617,66.43125000000002,0.8569933566728833,-3.920217275619507,-4.349524021148682,-3.923260450363159,-4.135354518890381,-3.94022798538208,-4.236230373382568,-4.064486026763916,-3.89776611328125,-4.0762481689453125,-4.209600925445557
1274.0,34.70000000000001,-301.2236565754744,-272.78218305782787,-361.1174440670536,332498.75073965534,-301.223473,-273.0640800000001,-361.1173670000001,333044.78400000004,0.0122123326860032,-11.77114981401569,0.0051431846276158,17399.999918,0.0001835754925613,-0.0003919419707309,7.706705341862777e-05,0.0,0.0545579981691382,10.623768919635191,-8.652316270738407,-6.648912964605826,-0.0259482965492893,3.242593248147267,17399.802173263226,429.2062491591017,0.002,5.0,10.0,180.0,-0.7570694414233594,0.945639879935772,4.633442690610224,-2.676379810273456,-542.708233392007,-313.5627895683154,139.07604868659348,626.7833956223085,66.46500000000002,0.945639879935772,-3.915005683898926,-4.3575334548950195,-3.921311140060425,-4.119604110717773,-3.9506473541259766,-4.233086585998535,-4.069084167480469,-3.8876004219055176,-4.072357177734375,-4.1943678855896
1275.0,34.72000000000001,-301.2236857710403,-272.9563782285137,-361.1173464175735,332846.7528694718,-301.223473,-273.23808000000014,-361.1173670000001,333392.78400000004,0.0141580498833971,-11.75810117851112,-0.0013653113105274,17399.999918,0.0002127710350665,-0.0001967717271052,-2.058242663236518e-05,0.0,0.0525536181698046,14.752496879965168,-8.683929451157816,4.998747879050017,-0.032354304136928,-2.3750649210420987,17399.76767997142,343.3018635795441,0.002,5.0,10.0,180.0,-0.745152697866255,0.907882640586768,4.631804293322128,-2.658672120296365,-542.9521166960035,-313.6983947841577,139.14102434329675,627.0606978111542,67.59000000000002,0.907882640586768,-3.9415688514709473,-4.384360313415527,-3.944674491882324,-4.1454596519470215,-3.972853660583496,-4.24749755859375,-4.079468727111816,-3.911409854888916,-4.087335109710693,-4.220408916473389
1276.0,34.74000000000001,-301.2236782358108,-273.13078882605095,-361.11729052586514,333194.7523763617,-301.223473,-273.41208000000006,-361.1173670000001,333740.7840000001,0.0136575585617447,-11.730758414614886,-0.0050931377533002,17399.999918,0.000205235808563,0.0002138249733569,-7.647413493970276e-05,0.0,0.0354919923787456,17.754521978977532,-8.633786779490446,11.39813062490611,-0.032975216174938,-9.366844186012766,17399.288437222054,369.0021425397888,0.002,5.0,10.0,180.0,-0.7403904062071837,0.883794961716125,4.63110186265494,-2.6425704709698583,-542.8495583480017,-312.49269739207887,138.98001217164835,626.3698489055771,66.48750000000001,0.883794961716125,-3.9601526260375977,-4.405137062072754,-3.9609017372131348,-4.159618377685547,-3.9923057556152344,-4.258584022521973,-4.087547302246094,-3.9251480102539062,-4.0929975509643555,-4.236008644104004
1277.0,34.760000000000005,-301.22371141385355,-273.3047868404629,-361.11732721107416,333542.75295589323,-301.223473,-273.58608000000004,-361.1173670000001,334088.7840000001,0.0158667817960966,-11.730851873800756,-0.0026453860409237,17399.999918,0.0002384138533324,0.0002118413834402,-3.9788925976199816e-05,0.0,0.0219367602051443,19.877744210870382,-8.646259210468177,14.214048390150952,-0.0146419944131179,-6.246686506680451,17398.877053507786,369.1259960327888,0.002,5.0,10.0,180.0,-0.7386034437852808,0.861286398400164,4.633109792222036,-2.628086424750917,-543.1752791740008,-311.6483486960394,138.9485060858242,626.2314244527886,67.61250000000001,0.861286398400164,-3.960170269012451,-4.412726402282715,-3.9664154052734375,-4.167736053466797,-3.9927988052368164,-4.2614030838012695,-4.090348243713379,-3.9297611713409424,-4.09800910949707,-4.243147373199463
1278.0,34.780000000000015,-301.2237040944641,-273.4784401431377,-361.11728604885445,333890.7542333365,-301.223473,-273.76008000000013,-361.1173670000001,334436.78400000004,0.0153817039813183,-11.753997491012957,-0.0053914060490682,17399.999918,0.0002310944639534,-0.0001348504240792,-8.095114566366504e-05,0.0,0.0034429366311841,19.12420705586448,-8.675384388758944,6.126864350586445,0.0003616621151462,-6.129959738020236,17398.90981573703,266.1831469813836,0.002,5.0,10.0,180.0,-0.7350913554629285,0.8654956419519186,4.634088001063884,-2.614695379617197,-543.9771395870005,-311.0736743480197,139.0452530429121,626.6417122263942,69.86250000000001,0.8654956419519186,-3.9543042182922363,-4.403404235839844,-3.959451675415039,-4.1548542976379395,-3.9897966384887695,-4.255560874938965,-4.0897088050842285,-3.9219372272491455,-4.095191955566406,-4.229288578033447
1279.0,34.80000000000001,-301.22366552567087,-273.6524644458958,-361.11731621372144,334238.75402574224,-301.223473,-273.9340800000001,-361.1173670000001,334784.7840000001,0.0128081423389884,-11.752380633865334,-0.003378338567015,17399.999918,0.000192525670746,-0.0001111449524163,-5.078627871657965e-05,0.0,-0.0144991755864275,15.247219475441256,-8.650218855175586,3.5257295617746025,-0.0020357940153588,-1.8796720695731324,17398.634861702292,291.7606739731467,0.002,5.0,10.0,180.0,-0.7350802250560149,0.8996082028184003,4.6308764313289545,-2.602898111957119,-544.4320697935002,-309.8483371740099,138.99662652145605,626.4303561131971,72.11250000000001,0.8996082028184003,-3.949385643005371,-4.389586448669434,-3.9542908668518066,-4.1515703201293945,-3.9824137687683105,-4.25342321395874,-4.088454246520996,-3.919004440307617,-4.094084739685059,-4.224912166595459
1280.0,34.820000000000014,-301.2236442071059,-273.8268578522084,-361.1173883016248,334586.7554441545,-301.223473,-274.1080800000001,-361.1173670000001,335132.7840000001,0.0113890848053856,-11.72614240051065,0.0014253267610894,17399.999918,0.0001712071058226,0.0002828576187372,2.1301624769962505e-05,0.0,-0.0214449588998238,11.498231741876248,-8.711815240607297,14.223889185817749,0.0015428585961155,3.123454509862114,17398.602479000467,-17.238293462879994,0.002,5.0,10.0,180.0,-0.7368198599760712,0.8515760271427014,4.629054996665557,-2.592674305617554,-545.4355348967501,-309.93416858700493,139.21081326072803,627.3436780565985,73.24875000000002,0.8515760271427014,-3.949368715286255,-4.383835315704346,-3.955406904220581,-4.164999961853027,-3.973775863647461,-4.255455017089844,-4.083233833312988,-3.9285190105438232,-4.093896389007568,-4.237931251525879
1281.0,34.84000000000002,-301.22359547450475,-274.0011024537575,-361.117337631944,334934.7571136042,-301.223473,-274.2820800000001,-361.1173670000001,335480.7840000001,0.0081396269952895,-11.709852782182262,-0.001951003818304,17399.999918,0.0001224745046282,0.0005274540358024,-2.9368056121650903e-05,0.0,-0.0244461617144817,7.251284702791833,-8.682776759171679,17.260694086451444,-0.0069151150733586,2.2504927613524446,17398.5335361712,-34.22009798457255,0.002,5.0,10.0,180.0,-0.7378223891728749,0.7804161327143534,4.624994231765315,-2.583524519327314,-545.6837674483751,-309.45058429350246,139.205906630364,627.3208390282992,75.49875000000002,0.7804161327143534,-3.9569625854492188,-4.377926349639893,-3.9588875770568848,-4.17038106918335,-3.9773640632629395,-4.259171009063721,-4.083793640136719,-3.937375545501709,-4.093014717102051,-4.242924690246582
1282.0,34.86000000000001,-301.22361799681056,-274.1739590895688,-361.1172772929409,335282.75909333257,-301.223473,-274.4560800000001,-361.1173670000001,335828.7840000001,0.00963952017345,-11.78605622659496,-0.005974088016622,17399.999918,0.0001449968104862,-0.0006159120883717,-8.970705922728955e-05,0.0,-0.0280112163767082,5.753103290717769,-8.684256982428346,-1.476000052988793,-0.0189368284708971,-1.2466157448438673,17398.737140850302,-128.6848152367997,0.002,5.0,10.0,180.0,-0.7387670826926345,0.9313064024684424,4.618572571902481,-2.574938069179791,-545.8858837241876,-309.1172921467512,139.208953315182,627.3324195141497,76.61250000000001,0.9313064024684424,-3.946377754211426,-4.357125282287598,-3.944678544998169,-4.139280319213867,-3.9748969078063965,-4.248647212982178,-4.083273887634277,-3.9139504432678223,-4.085992813110352,-4.213537693023682
1283.0,34.88000000000001,-301.22360709720215,-274.34892223122387,-361.11728588478326,335630.76096046926,-301.223473,-274.63008,-361.1173670000001,336176.7840000001,0.0089162819705706,-11.721874641291569,-0.0054018306988785,17399.999918,0.0001340972021376,0.0003472303271557,-8.111521685961644e-05,0.0,-0.0215672588031442,4.750449189213507,-8.753240447108197,17.753631030784636,-0.0190159973820593,-5.7464044541827,17398.840660980903,-188.9566411042611,0.002,5.0,10.0,180.0,-0.7373648796434523,0.8710415674858016,4.619940474649948,-2.5674188355288337,-546.5999418620938,-310.1796460733756,139.475976657591,628.4772097570749,78.86250000000003,0.8710415674858016,-3.971412181854248,-4.37423849105835,-3.9664764404296875,-4.167964935302734,-3.991300582885742,-4.262335777282715,-4.087450981140137,-3.9460132122039795,-4.091055870056152,-4.247885227203369
1284.0,34.90000000000001,-301.223585850075,-274.5230437492232,-361.1172390046681,335978.76278534177,-301.223473,-274.80408000000006,-361.1173670000001,336524.7840000001,0.0074960814822526,-11.71373630440854,-0.0085265066864556,17399.999918,0.0001128500748548,0.0004687523612087,-0.0001279953319959,0.0,-0.0295395556822115,4.871610947831225,-8.713936828769615,18.878071290164502,-0.003564537997482,-9.125739213484808,17398.94650490388,-317.68146200212857,0.002,5.0,10.0,180.0,-0.7364540313678423,0.8304670075807671,4.624697718221072,-2.559328269719505,-546.6834709310469,-309.87432303668777,139.4579883287955,628.3991048785374,77.74875000000002,0.8304670075807671,-3.9757766723632812,-4.378722190856934,-3.9691100120544434,-4.168071269989014,-3.9961438179016113,-4.264512538909912,-4.0888566970825195,-3.9477996826171875,-4.089030742645264,-4.250708103179932
1285.0,34.920000000000016,-301.22360578462246,-274.6961575919148,-361.1172138727087,336326.7637531001,-301.223473,-274.97808000000003,-361.1173670000001,336872.7840000001,0.008828995043985,-11.772846727552782,-0.0102027774044374,17399.999918,0.0001327846223923,-0.0004173997650699,-0.0001531272914873,0.0,-0.0319681150931375,5.622485096586142,-8.762848629910309,6.649397876240117,0.0029649555211284,-9.254517150899911,17399.152462958446,-317.4942015071282,0.002,5.0,10.0,180.0,-0.7332584120200487,0.941049323727842,4.619564742870479,-2.5523204514623514,-547.2822354655234,-310.3726615183439,139.63699416439775,629.1655524392687,78.86250000000003,0.941049323727842,-3.9657974243164062,-4.367234230041504,-3.957857370376587,-4.149092197418213,-3.9906792640686035,-4.255977630615234,-4.087199687957764,-3.930011749267578,-4.0873541831970215,-4.22910213470459
1286.0,34.94000000000001,-301.223536769786,-274.87095237422966,-361.1173479045007,336674.7640658778,-301.223473,-275.1520800000001,-361.1173670000001,337220.7840000001,0.0042247098965205,-11.719821628430932,-0.0012664425764387,17399.999918,6.376978593936007e-05,0.0003773825172218,-1.909549947996412e-05,0.0,-0.0404465686999227,3.875912164870931,-8.804829937901706,8.961556227829451,0.0125457976254711,-2.3793382047701543,17399.252961515038,-343.1988141352416,0.002,5.0,10.0,180.0,-0.7313572135710383,0.8857405220183621,4.622032365592342,-2.545886982918577,-548.1721177327618,-310.9813307591719,139.88749708219888,630.2397762196343,78.86250000000003,0.8857405220183621,-3.952714443206787,-4.356478214263916,-3.949090003967285,-4.148802757263184,-3.9733262062072754,-4.2495951652526855,-4.079051971435547,-3.9248578548431396,-4.084224700927734,-4.226641654968262
