Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
5074.0,101.48000000000005,-28.64821069120681,264.68663121081966,386.546043786912,249430.18745971465,-28.64802500000001,264.811004,386.5459900000001,249525.9794840001,0.0061882456724723,9.585749028089204,-0.0017842630279295,19200.00000000001,0.0001856910542802,-0.0004276101543227,-5.378691189904107e-05,0.0,0.0023909404851079,16.61364422995331,9.675327587419728,-29.06706778093036,0.0273761340625579,-3.1728037492869405,19200.974437371795,-85.77814957840029,0.002,-3.3656687870007693,1.839346362860508,-0.8958228997921498,6.0,10.0,180.0,-0.4210102378602478,-6.217884268089666,-0.134908923060599,-3.2958151665020368,656.067498410782,376.2589887333947,167.86693060038135,756.3055720436745,570.3000000000001,-6.217884268089666,-6.27841329574585,-6.267405986785889,-6.23151969909668,-6.268943786621094,-6.256601333618164,-6.28053617477417,-6.268915176391602,-6.260193824768066,-6.268423080444336,-6.245474338531494
5075.0,101.50000000000004,-28.64812586267875,264.8788046865984,386.5460341101988,249814.18604392203,-28.64802500000001,265.0030040000001,386.5459900000001,249909.9794840001,0.0033611755426924,9.579972771662284,-0.0014666637793208,19200.00000000001,0.0001008627022031,-0.0006010691642273,-4.411019866551822e-05,0.0,0.043937577899611,9.87329120106685,9.643523872734177,-28.94996761717973,0.0014129711471061,-5.49728898701346,19200.35872364979,-137.62538472993066,0.002,-3.309802688989774,1.8618665893755024,-0.8932560085247789,6.0,10.0,180.0,-0.4239465993495709,-6.257468382229581,-0.1417060030615367,-3.321414353581272,656.626249205391,373.9274943666974,167.71246530019067,755.6367860218372,577.7250000000001,-6.257468382229581,-6.273110389709473,-6.26084566116333,-6.224552154541016,-6.264965057373047,-6.25277853012085,-6.278143405914307,-6.262844085693359,-6.252688884735107,-6.268843650817871,-6.2398200035095215
5076.0,101.52000000000004,-28.648043773465872,265.0704376953919,386.5460465858188,250198.18824048463,-28.64802500000001,265.19500400000004,386.5459900000001,250293.9794840001,0.0006277352824896,9.592198954783823,-0.001896305296821,19200.00000000001,1.8774313948492803e-05,-0.0002338933899035,-5.658581861901213e-05,0.0,0.0498220919620658,5.725989391393384,9.569775021346803,-32.94809497513158,0.0253532059012696,-2.565824228439381,19201.188397557784,-214.79010672410035,0.002,-3.363855738662306,1.9407186404997263,-0.8875555853691587,6.0,10.0,180.0,-0.4217458939004371,-6.3161706561140685,-0.1376563637230199,-3.286528859313029,656.1681246026956,371.3567471833487,167.32423265009533,753.9693930109186,577.7250000000001,-6.3161706561140685,-6.268486022949219,-6.252053737640381,-6.21578311920166,-6.256848335266113,-6.250048637390137,-6.273417949676514,-6.256613731384277,-6.244919300079346,-6.2634477615356445,-6.234838485717773
5077.0,101.54000000000003,-28.64798552917744,265.2625473415362,386.5461347685233,250582.19091918253,-28.64802500000001,265.38700400000005,386.5459900000001,250677.9794840001,-0.0012610267967823,9.588542978636578,-0.0048322108394819,19200.00000000001,-3.947068984406104e-05,-0.0003437681785877,-0.0001447685232466,0.0,0.0410018784183308,-1.4739039778797802,9.544818912662672,-30.39241263204357,0.0263882573170511,-10.255490863636911,19199.9522818858,-403.2385184755146,0.002,-3.3671782871280183,1.875767141861017,-0.9422518445656798,6.0,10.0,180.0,-0.4079449523920914,-6.230712973770818,-0.142460302457082,-3.2629457726395827,655.4885623013478,369.9783735916744,167.02761632504766,752.6976965054594,577.7250000000001,-6.230712973770818,-6.256355285644531,-6.238071918487549,-6.205381393432617,-6.249907493591309,-6.237231731414795,-6.26633358001709,-6.240633010864258,-6.234091758728027,-6.254639625549316,-6.220347881317139
5078.0,101.56000000000002,-28.64815112086473,265.45444156603554,386.546008693878,250966.19119447068,-28.64802500000001,265.57900400000005,386.5459900000001,251061.97948400007,0.004204077652226,9.59206951414443,-0.0006208508109716,19200.00000000001,0.0001261166543321,-0.0002378002589553,-1.869387782739893e-05,0.0,0.0468921017520264,-4.2764116088903705,9.57124425467009,-21.384511789026085,-0.0077364084128599,-8.548231591610227,19199.362773539146,-265.7792052856482,0.002,-3.391954468938672,1.905753006608156,-0.924027418003764,6.0,10.0,180.0,-0.4295389300779734,-6.222911503496301,-0.1425221384944584,-3.259841166817323,655.5697811506739,369.5206867958372,166.99130816252384,752.5423482527297,577.7250000000001,-6.222911503496301,-6.271755218505859,-6.258508682250977,-6.234803676605225,-6.267541885375977,-6.254787445068359,-6.275722503662109,-6.259600639343262,-6.249567031860352,-6.2712602615356445,-6.2471089363098145
5079.0,101.58000000000004,-28.648028495343027,265.6461394596878,386.54605152056064,251350.1878700145,-28.64802500000001,265.77100400000006,386.5459900000001,251445.97948400007,0.0001046551293289,9.602145912124069,-0.0020393436814018,19200.00000000001,3.285183209233826e-06,6.452526351252174e-05,-6.152056056581482e-05,0.0,0.0390697358330713,-11.82826987388596,9.442946224602874,-9.276996349940282,-0.0137365229132862,-3.057666671738782,19198.80986428258,-171.68511158056913,0.002,-3.517750071156568,1.9814662632393367,-0.8992156764504713,6.0,10.0,180.0,-0.4277576963192697,-6.2184806406907045,-0.1386780880750321,-3.2833840824178955,653.979390575337,367.47934339791857,166.43315408126193,750.1551741263648,577.7250000000001,-6.2184806406907045,-6.291353225708008,-6.281269073486328,-6.271637916564941,-6.291100025177002,-6.282007694244385,-6.286379337310791,-6.28702449798584,-6.2672553062438965,-6.293645858764648,-6.285624980926514
5080.0,101.60000000000002,-28.64785689697016,265.8373246841826,386.5460760890775,251734.1879826222,-28.64802500000001,265.96300400000007,386.5459900000001,251829.97948400007,-0.0056030697829407,9.62930182658462,-0.0028645821255917,19200.00000000001,-0.0001681159833529,0.0008789235167382,-8.608907781705035e-05,0.0,0.0273924381114329,-15.50156456590411,9.56598118779984,13.05394151637618,-0.0317783219324141,-8.902371899639483,19198.84753545225,25.46450456174661,0.002,-3.573501502954462,1.7796749895387365,-0.9415587793202596,6.0,10.0,180.0,-0.4180332792684737,-6.314974328691662,-0.1483924249418128,-3.284286208557889,654.3821952876685,368.8591716989592,166.67307704063097,751.1825870631824,577.7250000000001,-6.314974328691662,-6.303991794586182,-6.300142288208008,-6.300606727600098,-6.318948268890381,-6.3069586753845215,-6.302962303161621,-6.306812763214111,-6.293488502502441,-6.315630912780762,-6.320467948913574
5081.0,101.62000000000003,-28.64794355640872,266.02971790073667,386.5459811966453,252118.1888167961,-28.64802500000001,266.1550040000001,386.5459900000001,252213.9794840001,-0.0027166793116176,9.616190897163124,0.0002936499086133,19200.00000000001,-8.165375109547187e-05,0.0004857066098258,8.803350103594966e-06,0.0,-0.0170874564124256,-18.311320327243088,9.47317531793971,11.103534866006688,-0.035162418741813,-1.341694408445096,19198.852753022315,8.419831488425256,0.002,-3.5745372448946258,1.7982747265729044,-0.8965790990754415,6.0,10.0,180.0,-0.423771864785492,-6.223615064469685,-0.1414787267510914,-3.2954476465003792,652.6480976438343,369.5790858494796,166.4020385203155,750.0277935315912,577.7250000000001,-6.223615064469685,-6.313243865966797,-6.308497428894043,-6.309631824493408,-6.324175834655762,-6.317685127258301,-6.306087017059326,-6.317572116851807,-6.297802925109863,-6.3247480392456055,-6.329487323760986
5082.0,101.64000000000004,-28.64786683761549,266.2217412751361,386.5459594736789,252502.1867160433,-28.64802500000001,266.3470040000001,386.5459900000001,252597.9794840001,-0.005266128786684,9.61541834632373,0.0010180516332679,19200.00000000001,-0.0001581665949083,0.0004625178175349,3.0526311263093424e-05,0.0,-0.0273911910162606,-15.26276668165112,9.572279174728312,15.630182208588195,-0.012629642807646,6.951820755468209,19199.05780513944,171.91958366417705,0.002,-3.5575257386238333,1.728560209053813,-0.9446552085619492,6.0,10.0,180.0,-0.4178947182894874,-6.284588539416005,-0.1415280841366662,-3.305745802573019,652.7255488219171,371.88654292473984,166.68351926015777,751.2358967657956,577.7250000000001,-6.284588539416005,-6.331852912902832,-6.330018997192383,-6.332986354827881,-6.338056564331055,-6.3396992683410645,-6.322432518005371,-6.336128234863281,-6.320467948913574,-6.346260070800781,-6.351499080657959
5083.0,101.66000000000004,-28.64791893701858,266.41380491994744,386.5459220946626,252886.1882621669,-28.64802500000001,266.5390040000001,386.5459900000001,252981.97948400007,-0.0035312351655559,9.61329965031118,0.0022625129226943,19200.00000000001,-0.0001060628487075,0.0003988763857072,6.790537885781173e-05,0.0,-0.0380711888416618,-5.61626115311971,9.56536512572251,24.904182147994053,-0.0385587653484752,5.514223255176415,19199.60192219003,94.65160112732954,0.002,-3.574670288122878,1.6638396627845635,-0.9159795944132768,6.0,10.0,180.0,-0.417106092643403,-6.288635970331476,-0.144630028721535,-3.2965373768151123,652.4742744109585,373.2917714623699,166.7942596300789,751.7139483828978,577.7250000000001,-6.288635970331476,-6.348880767822266,-6.34650993347168,-6.348443508148193,-6.352642059326172,-6.352388858795166,-6.340277194976807,-6.34866189956665,-6.340526580810547,-6.362603664398193,-6.3676838874816895
5084.0,101.68000000000004,-28.647989745766807,266.6060131683519,386.54595752299895,253270.1885147261,-28.64802500000001,266.7310040000001,386.5459900000001,253365.9794840001,-0.0011802663254691,9.606347669111535,0.0010818346232756,19200.00000000001,-3.52533851231582e-05,0.0001902434823833,3.247718028665797e-05,0.0,-0.0722281795806882,1.2240729177643843,9.636165804472096,20.135073947835924,-0.0088099371241309,7.937294820575292,19199.290980130863,386.2377790018762,0.002,-3.4770188282900825,1.713412613752964,-0.9088333922163724,6.0,10.0,180.0,-0.4083798037354478,-6.359137375904973,-0.1398702590799986,-3.302587124812836,652.4991372054792,376.29638573118496,167.14812981503945,753.2349741914488,577.7250000000001,-6.359137375904973,-6.349542140960693,-6.34774112701416,-6.351366996765137,-6.348079681396484,-6.34833288192749,-6.339599609375,-6.347966194152832,-6.339792728424072,-6.3602166175842285,-6.364914417266846
5085.0,101.70000000000005,-28.64807810876793,266.79789982083986,386.54587532976257,253654.18821752528,-28.64802500000001,266.92300400000005,386.5459900000001,253749.9794840001,0.0017682903101667,9.610071677878446,0.0037522454094496,19200.00000000001,5.3108791382781633e-05,0.0003041898806329,0.0001146700057738,0.0,-0.0419352021485873,5.251332346236855,9.649531118317606,21.471695998980945,-0.0111444361117117,9.525334051615603,19200.288218251982,248.78887983514687,0.002,-3.376104227509153,1.6467757973833632,-0.902213477151888,6.0,10.0,180.0,-0.4267643786043817,-6.323886490678236,-0.1388544347248497,-3.301586518117818,653.2495686027396,376.9716928655925,167.37806490751973,754.2199870957245,570.3000000000001,-6.323886490678236,-6.3564348220825195,-6.3564605712890625,-6.359710216522217,-6.351428985595703,-6.352245330810547,-6.346591949462891,-6.351666450500488,-6.3495635986328125,-6.365755558013916,-6.370678901672363
5086.0,101.72000000000004,-28.64813882983121,266.9902783996473,386.5458813438293,254038.1877361313,-28.64802500000001,267.11500400000006,386.5459900000001,254133.9794840001,0.0037971559949321,9.597512578328631,0.0036266185000107,19200.00000000001,0.000113829678691,-7.480596376139826e-05,0.0001086550625209,0.0,-0.043436993228994,11.83863176917946,9.714535506654247,13.427284223663326,0.0278133299976479,12.43843442488311,19200.49698950917,377.53810460786593,0.002,-3.380501116271045,1.7863910970248813,-0.8803083580928903,6.0,10.0,180.0,-0.4236665572783794,-6.306532140061227,-0.1368038412290352,-3.316108566349173,654.3392843013698,378.40034643279625,167.76453245375987,755.8769935478622,570.3000000000001,-6.306532140061227,-6.353270053863525,-6.352558612823486,-6.356841087341309,-6.342087268829346,-6.342618942260742,-6.340025901794434,-6.347736358642578,-6.3435187339782715,-6.358617782592773,-6.3640265464782715
5087.0,101.74000000000004,-28.648215197683008,267.1820812380301,386.5459921412287,254422.1902239585,-28.64802500000001,267.3070040000001,386.5459900000001,254517.9794840001,0.0063483260817737,9.60409008816684,-7.775693871882455e-05,19200.00000000001,0.0001901976666388,0.0001227458147505,-2.14035101083029e-06,0.0,-0.0233889717922726,15.015379780929766,9.675362541571854,18.43228743625977,0.0224618075257502,-3.037861058299805,19201.425974960464,51.498702425920285,0.002,-3.3417192415436543,1.8089763848868143,-0.8747129574837172,6.0,10.0,180.0,-0.435385514231826,-6.367415654406554,-0.1387329958102111,-3.302911071812164,654.8201421506849,377.79767321639815,167.79176622687993,755.9909967739311,570.3000000000001,-6.367415654406554,-6.336295127868652,-6.338589191436768,-6.33932638168335,-6.336456298828125,-6.322661399841309,-6.333420753479004,-6.331355571746826,-6.33132791519165,-6.338547229766846,-6.34561014175415
5088.0,101.76000000000002,-28.64815276841145,267.37457926217746,386.5460039470981,254806.1892795355,-28.64802500000001,267.49900400000007,386.5459900000001,254901.97948400007,0.0042634233921703,9.58748893496386,-0.0004629179852754,19200.00000000001,0.0001277684222293,-0.0003752748520536,-1.3940621414442597e-05,0.0,0.0058345224353097,17.46507071855472,9.733364719144548,-16.497188213365323,0.0171094004362892,0.6007847617430173,19201.492515941383,8.770896598841114,0.002,-3.366839138152448,1.805359359524148,-0.8868011718392369,6.0,10.0,180.0,-0.4355700361261121,-6.274907296885604,-0.1377616433325356,-3.316355158059558,656.2880710753425,377.4363366081991,168.04738311343996,757.0824983869655,577.7250000000001,-6.274907296885604,-6.3050031661987305,-6.299858093261719,-6.275838375091553,-6.29408597946167,-6.282263278961182,-6.298431396484375,-6.29948616027832,-6.285900592803955,-6.298691749572754,-6.2866339683532715
5089.0,101.78000000000004,-28.648162383147945,267.5665845136467,386.5459689151646,255190.1941612119,-28.64802500000001,267.69100400000013,386.5459900000001,255285.97948400007,0.0045765208420355,9.587310230645809,0.0007084079998759,19200.00000000001,0.0001373831512456,-0.0003807233879752,2.1294115579811736e-05,0.0,0.0297396688225234,16.23771018458015,9.651774011449698,-28.928202693169474,0.0258485186245519,0.2378462955107252,19201.28425527622,-68.70022279341826,0.002,-3.3523309588040813,1.8100402868532863,-0.9108609477473504,6.0,10.0,180.0,-0.438643198239622,-6.200372346564135,-0.1347693426927368,-3.263074858996801,656.5525355376712,375.12716830409954,167.83519155671996,756.1662491934828,577.7250000000001,-6.200372346564135,-6.285528182983398,-6.273943901062012,-6.237569808959961,-6.27320671081543,-6.263556003570557,-6.2839837074279785,-6.278738021850586,-6.262869358062744,-6.276021957397461,-6.255520343780518
5090.0,101.80000000000004,-28.648093939511995,267.75848405125623,386.5460330440577,255574.1989015012,-28.64802500000001,267.88300400000014,386.5459900000001,255669.9794840001,0.0022966453185511,9.59065746597111,-0.001443895072852,19200.00000000001,6.893951221863706e-05,-0.0002802658250046,-4.303874835548259e-05,0.0,0.0361091752294238,10.375933599405382,9.643532441168947,-24.91865953023861,0.0336470793201061,-1.075285870378601,19200.531551028704,-231.9743492607909,0.002,-3.371480667250337,1.8458708139496856,-0.9158137121688996,6.0,10.0,180.0,-0.4326760929720077,-6.281598650157988,-0.139573597233381,-3.23942421964332,656.7177677688356,373.62858415204977,167.69609577835996,755.5671245967415,577.7250000000001,-6.281598650157988,-6.285978317260742,-6.2749924659729,-6.245190143585205,-6.275223731994629,-6.265974044799805,-6.285214900970459,-6.277554035186768,-6.264565467834473,-6.280023574829102,-6.259939670562744
5091.0,101.82000000000002,-28.648052953834306,267.9502434802077,386.5460587275485,255958.1980760565,-28.64802500000001,268.0750040000001,386.5459900000001,256053.9794840001,0.0009296779883912,9.59867089563887,-0.0022909870043481,19200.00000000001,2.7953834293535693e-05,-3.989650890176338e-05,-6.872744247101871e-05,0.0,0.0458945448389618,1.0892806007654876,9.617720102125222,-28.427621376518925,0.0107500367794008,-4.025736397251549,19201.15269015761,-231.81301949621275,0.002,-3.3571778523085154,1.8577655730220952,-0.891277967380252,6.0,10.0,180.0,-0.4325741998662864,-6.276310104699054,-0.1435102811640567,-3.225019248530708,656.6888838844178,372.1207920760249,167.51704788918,754.7970622983707,577.7250000000001,-6.276310104699054,-6.273180961608887,-6.258708953857422,-6.227928638458252,-6.2631940841674805,-6.255560398101807,-6.277706146240234,-6.2601447105407715,-6.251345634460449,-6.270634174346924,-6.243107318878174
5092.0,101.84000000000005,-28.647968369560708,268.1427182818112,386.5460878454127,256342.1980538032,-28.64802500000001,268.26700400000004,386.5459900000001,256437.97948400007,-0.0018829055995803,9.58285083172528,-0.0032654516051761,19200.00000000001,-5.663043929819272e-05,-0.0005142864739639,-9.784629689214952e-05,0.0,0.0590861735148761,-4.76327450010538,9.525923839822577,-40.17676032839946,0.0234623120831688,-7.6888859236312355,19199.949894857164,-368.9639244116321,0.002,-3.395946922361809,1.918558712622016,-0.9109064892260268,6.0,10.0,180.0,-0.4287647806496609,-6.145121348217452,-0.1406753841744515,-3.2198642764367102,655.8794419422089,369.4313960380125,167.04452394459,752.7705311491854,577.7250000000001,-6.145121348217452,-6.242912292480469,-6.219381332397461,-6.180152893066406,-6.230746269226074,-6.226125240325928,-6.258020401000977,-6.22296667098999,-6.219581127166748,-6.2425856590271,-6.201025485992432
5093.0,101.86,-28.64791538008768,268.3338204733118,386.54611507135706,256726.1997241512,-28.64802500000001,268.4590040000001,386.5459900000001,256821.97948400016,-0.003646907138644,9.61277875917274,-0.0041666525538593,19200.00000000001,-0.0001096199123305,0.0003833354988486,-0.0001250713630047,0.0,0.0371542572680527,-8.314309778073223,9.536609134974002,-17.714799903884323,0.0014744311776654,-12.838795593960288,19199.60362421156,-214.4513228541723,0.002,-3.4722511733393286,1.8173376524142013,-0.9353691426259984,6.0,10.0,180.0,-0.4170833956538182,-6.277327119702518,-0.1455567587623794,-3.204455867074861,655.1772209711045,369.0166980190062,166.853761972295,751.9532655745927,577.7250000000001,-6.277327119702518,-6.267886161804199,-6.2544050216674805,-6.234667778015137,-6.268465995788574,-6.251616954803467,-6.273368835449219,-6.255880355834961,-6.245989799499512,-6.267454147338867,-6.24582052230835
5094.0,101.88000000000002,-28.647866580319043,268.52646726461955,386.5460853158572,257110.19691695893,-28.64802500000001,268.65100400000006,386.5459900000001,257205.9794840001,-0.0052744880424492,9.59121522729655,-0.0031771197956381,19200.00000000001,-0.0001584196809648,-0.0002634541667076,-9.53165569849755e-05,0.0,0.0263978466301222,-14.775938392410144,9.503442282893468,-13.552210542344037,-0.0122453696561656,-8.786681859582893,19198.74299104509,-188.77233903548367,0.002,-3.4717763562701776,1.8387455432067152,-0.9082204576828702,6.0,10.0,180.0,-0.412096871459481,-6.246665214622578,-0.1484118461908465,-3.229113864977296,654.2401104855522,368.6483490095031,166.6198809861475,750.9546327872963,577.7250000000001,-6.246665214622578,-6.278341293334961,-6.26565408706665,-6.252284526824951,-6.2790985107421875,-6.266327381134033,-6.278799533843994,-6.269932746887207,-6.25466251373291,-6.27944278717041,-6.265177249908447
5095.0,101.90000000000003,-28.6479720822544,268.7180996435798,386.5460425385117,257494.19330499205,-28.64802500000001,268.84300400000006,386.5459900000001,257589.9794840001,-0.0017624860798719,9.603461005453507,-0.0017486454726273,19200.00000000001,-5.291774560804998e-05,0.0001035663558775,-5.25389736900445e-05,0.0,0.0220031318772906,-13.915234769472487,9.54061037720252,4.149430862747936,-0.0195278221989429,-6.962460742021027,19198.95001743176,85.68520668959759,0.002,-3.4967468132123645,1.88347531257304,-0.9249453429345972,6.0,10.0,180.0,-0.4227671225104051,-6.30923286827023,-0.1444978967144111,-3.258837281950416,654.1145552427761,369.2161745047515,166.65944049307376,751.1243163936481,577.7250000000001,-6.30923286827023,-6.298255920410156,-6.293145656585693,-6.290815353393555,-6.30793571472168,-6.296431541442871,-6.295829772949219,-6.298907279968262,-6.282709121704102,-6.305824279785156,-6.306299209594727
5096.0,101.92000000000004,-28.647880774761024,268.9103473504702,386.5460585562292,257878.1945821693,-28.64802500000001,269.03500400000013,386.5459900000001,257973.9794840001,-0.0048125417278854,9.595208617350949,-0.0022880557017984,19200.00000000001,-0.0001442252389878,-0.0001435305174922,-6.855212732440246e-05,0.0,-0.0166282143297308,-17.32606969434791,9.500022992803292,15.138131232021248,-0.0376361913355492,-9.038766007184542,19198.850686286394,-94.57032530169784,0.002,-3.56179363147291,1.820042698702228,-0.9387921676610408,6.0,10.0,180.0,-0.4149051289768168,-6.282548437157191,-0.144538544733373,-3.2750711841049664,652.834777621388,370.1745872523758,166.5082202465369,750.483158196824,577.7250000000001,-6.282548437157191,-6.307928085327148,-6.3028788566589355,-6.304062843322754,-6.32427978515625,-6.311971664428711,-6.305649757385254,-6.311191558837891,-6.296441555023193,-6.319733619689941,-6.325988292694092
5097.0,101.94000000000004,-28.647843814675355,269.1020908823974,386.54589510277583,258262.19004368625,-28.64802500000001,269.2270040000002,386.5459900000001,258357.9794840001,-0.0060404831374186,9.60376058785138,0.0031605916711869,19200.00000000001,-0.000181185324657,0.0001125482808089,9.490618001977462e-05,0.0,-0.019055553633039,-16.837543981562682,9.527916677986417,23.92974807030013,-0.022975400316454,4.52453453843936,19199.22836330467,257.6803768177598,0.002,-3.528619692580891,1.7646328758400622,-0.922806843551009,6.0,10.0,180.0,-0.4129724457644855,-6.280363830247272,-0.1396462913880067,-3.298501495564158,652.4678888106939,371.1832936261879,166.54961012326845,750.662079098412,570.3000000000001,-6.280363830247272,-6.338949680328369,-6.33808708190918,-6.339568138122559,-6.348026752471924,-6.348506450653076,-6.331789016723633,-6.340831279754639,-6.3336710929870605,-6.355105876922607,-6.361934185028076
5098.0,101.96000000000002,-28.647908187044624,269.2940575161768,386.5459269063691,258646.1902226848,-28.64802500000001,269.41900400000003,386.5459900000001,258741.9794840001,-0.0038976923013554,9.604867801666355,0.0021084026282884,19200.00000000001,-0.0001168129553858,0.0001461127660892,6.310114395670096e-05,0.0,-0.0405621108713034,-4.514978913548203,9.546827785411988,22.10289743937913,-0.0346970334851633,6.461583695564633,19199.636654308408,180.42718604059,0.002,-3.5184192852166127,1.7290752172203072,-0.9385092137129292,6.0,10.0,180.0,-0.4072510590686704,-6.326276484669895,-0.136680950149321,-3.301494187776489,652.0824444053469,372.72764681309394,166.6493050616342,751.093039549206,570.3000000000001,-6.326276484669895,-6.3449554443359375,-6.343974590301514,-6.346248626708984,-6.346899509429932,-6.347053527832031,-6.335860252380371,-6.342735767364502,-6.3372273445129395,-6.356764316558838,-6.362237930297852
5099.0,101.98000000000005,-28.64787887937738,269.48569064259857,386.54595917297246,259030.1956747764,-28.64802500000001,269.6110040000001,386.5459900000001,259125.9794840001,-0.0048645346008718,9.617103233388123,0.0009546902393176,19200.00000000001,-0.0001461206226968,0.0005129733046231,3.082886062758806e-05,0.0,-0.0654184814863881,-1.826963323792535,9.604016913953,36.13684282380933,-0.0028540214029305,10.262102002290773,19199.49834097252,386.2379316559548,0.002,-3.463849977048395,1.5906857786131,-0.931344094552741,6.0,10.0,180.0,-0.3886834768151485,-6.447684311979993,-0.136671229416587,-3.263525778677452,652.0647222026735,375.26682340654696,166.9401525308171,752.343519774603,570.3000000000001,-6.447684311979993,-6.378784656524658,-6.376317977905273,-6.376046180725098,-6.375720024108887,-6.379884719848633,-6.371328830718994,-6.372153282165527,-6.376698970794678,-6.391683578491211,-6.394870281219482
5100.0,102.00000000000004,-28.648112207680743,269.6783830298108,386.5458256231289,259414.19548697947,-28.64802500000001,269.8030040000001,386.5459900000001,259509.9794840001,0.0029118458569682,9.594023984771724,0.0054786744243015,19200.00000000001,8.720767896641531e-05,-0.0001792306000208,0.0001643758046339,0.0,-0.0453631870098611,7.814715901102656,9.63772993476475,24.289215249150505,-0.0009651560858625,11.603389609553393,19200.323699049768,197.3214059347212,0.002,-3.3351802506793136,1.6615812635961291,-0.881970204148907,6.0,10.0,180.0,-0.4089620758034049,-6.286709237405991,-0.133753794571769,-3.272881237500332,652.8303611013367,376.3844117032735,167.22457626540853,753.5622598873015,577.7250000000001,-6.286709237405991,-6.365052223205566,-6.361891746520996,-6.365901470184326,-6.358058929443359,-6.359365463256836,-6.353073596954346,-6.361697673797607,-6.3548078536987305,-6.374762535095215,-6.3793253898620605
5101.0,102.02000000000002,-28.64797584582326,269.87047944274235,386.5458939628023,259798.1900524749,-28.64802500000001,269.99500400000016,386.5459900000001,259893.97948400007,-0.001631908525782,9.590807945528876,0.0032036794329393,19200.00000000001,-4.9154185519872126e-05,-0.0002756562484671,9.603676392346205e-05,0.0,-0.0478537814803137,6.577850707570394,9.705079978909454,18.33201301147989,0.0258721271274149,11.466858890472054,19200.531021109266,411.9459121515877,0.002,-3.3286649606538137,1.8196510589199693,-0.8898290696170155,6.0,10.0,180.0,-0.3922072007451536,-6.324422020753507,-0.1298821394288052,-3.326388840300333,653.9356805506684,378.1047058516367,167.64828813270427,755.3791299436507,577.7250000000001,-6.324422020753507,-6.356072425842285,-6.354778289794922,-6.35938835144043,-6.349360466003418,-6.351330280303955,-6.3448662757873535,-6.353634834289551,-6.346714496612549,-6.365527153015137,-6.370330333709717
5102.0,102.04000000000003,-28.64827655657649,270.06233954637065,386.5458734517499,260182.1947540188,-28.64802500000001,270.1870040000001,386.5459900000001,260277.9794840001,0.0083845449299483,9.595472764180034,0.0038900267462665,19200.00000000001,0.0002515565781479,-0.0001357597116206,0.0001165484337783,0.0,-0.020978971108396,19.65254437590213,9.64347713685432,6.965443561058358,0.0228605686613658,7.435945661940377,19201.32192060133,60.09335974633848,0.002,-3.2514969811854324,1.7422539018771126,-0.9037596040053996,6.0,10.0,180.0,-0.4107884174844732,-6.400266646872933,-0.1289265951173016,-3.2885333346141747,654.2998402753342,377.0563529258184,167.60064406635212,755.1705649718253,577.7250000000001,-6.400266646872933,-6.341963291168213,-6.339123725891113,-6.337761878967285,-6.330472946166992,-6.322181224822998,-6.327171325683594,-6.338833808898926,-6.324920654296875,-6.342101573944092,-6.3465704917907715
5103.0,102.06000000000002,-28.64833066013502,270.2545695300613,386.545961561284,260566.19410401263,-28.64802500000001,270.3790040000002,386.5459900000001,260661.9794840001,0.0101912600519931,9.587803566241124,0.0009495595897741,19200.00000000001,0.0003056602567057,-0.0003659336430116,2.843878428569048e-05,0.0,0.0009330739128745,19.42487218955254,9.72115291350108,-6.1031839580190645,0.027766277664432,0.8600448696151858,19201.251208195587,25.94309925383632,0.002,-3.2925392133918296,1.8353642441573308,-0.879283508866892,6.0,10.0,180.0,-0.4333477393659623,-6.298811901208154,-0.1318127781565529,-3.2998487641324004,655.7954201376672,377.0371764629092,167.90132203317606,756.4567824859128,577.7250000000001,-6.298811901208154,-6.3164567947387695,-6.314424991607666,-6.30040168762207,-6.307270050048828,-6.294006824493408,-6.307483196258545,-6.312610626220703,-6.299349784851074,-6.312548637390137,-6.308287143707275
