Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.4867448806762695,-1.4479583501815796,-1.4767802953720093,-1.5461485385894775,-1.4437644481658936,-1.4868873357772827,-1.4743962287902832,-1.483485460281372,-1.4637531042099,-1.460433840751648
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.505521535873413,-1.4788563251495361,-1.5067068338394165,-1.5692341327667236,-1.4709458351135254,-1.5142335891723633,-1.5042672157287598,-1.5069489479064941,-1.4918887615203857,-1.4885956048965454
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.4690124988555908,-1.4510443210601807,-1.4763591289520264,-1.5304590463638306,-1.4369956254959106,-1.4809339046478271,-1.4723002910614014,-1.4698210954666138,-1.4591894149780273,-1.456290364265442
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.4976083040237427,-1.4826289415359497,-1.509423017501831,-1.5567022562026978,-1.4682202339172363,-1.5113110542297363,-1.5024834871292114,-1.4977126121520996,-1.4897246360778809,-1.4873392581939697
3443.0,68.859,-0.1327617,230.6178652,386.5457597,211741.7622818,-0.0581449,230.71792010000004,386.545971,211836.379484,5.8153367,7.638386900000003,0.0070286,19200.0,-0.0009892,0.0007651,0.0002108,0.0,5.772724999999999,2.6937500000000387,7.689699999999533,0.3062499999373358,0.0026750000003517,-6.775000000303066,19199.3465749998,8.581250040073792,0.002,-2.65517578125,-1.492191162109375,-0.6158746337890625,6.0,10.0,180.0,-1.1396484999999996,-5.5239259,-0.2246092999999999,-2.3748048000000006,747.0042356671473,-87.56983994045055,167.13523960767608,752.582576590734,476.0250000000001,-1.1396484999999996,-1.4707751274108887,-1.4555840492248535,-1.4849653244018555,-1.526806354522705,-1.4416568279266357,-1.4849212169647217,-1.4756091833114624,-1.4700496196746826,-1.4624865055084229,-1.4607983827590942
3444.0,68.87899999999999,-0.0165076,230.7702764,386.5457782,212125.7552551,0.0598087,230.8694125,386.545971,212220.379484,5.9277185,7.564076700000003,0.0064101,19200.0,-0.0005753,0.0008385999999999,0.0001923,0.0,5.88135,9.88124999999994,7.577875000000489,-6.5937499998725,-0.0075750000007701,-4.081249999998704,19199.77567500028,17.175000175406602,0.002,-2.777245483398437,-1.4680743408203123,-0.6475372314453125,6.0,10.0,180.0,-1.2148435999999996,-5.582031199999999,-0.2060546999999999,-2.4409424,745.8946178335736,-97.75391997022528,167.13311980383804,752.5742882953671,475.3500000000001,-1.2148435999999996,-1.5073802471160889,-1.49192476272583,-1.5239944458007812,-1.5612483024597168,-1.4794530868530273,-1.5222960710525513,-1.5117454528808594,-1.5067565441131592,-1.4991137981414795,-1.4976089000701904
3445.0,68.899,0.1025126999999999,230.9210175,386.5457873,212509.7483657,0.1797244,231.0193565,386.545971,212604.379484,6.012705,7.493113400000003,0.0060848,19200.0,-0.0009531,0.0010508,0.0001836,0.0,5.993875,4.337499999999782,7.517100000000454,-4.693750000051011,-0.0129249999986313,-0.0062499999842202,19199.707024999952,-38.63125020878724,0.002,-2.914830322265625,-1.4251019287109374,-0.6812713623046875,6.0,10.0,180.0,-1.1547850999999996,-5.5742188,-0.1894529999999999,-2.5111816,745.0178089167869,-107.62645998511265,167.22355990191903,752.9671441476835,475.3500000000001,-1.1547850999999996,-1.477940320968628,-1.46282958984375,-1.4971235990524292,-1.5285875797271729,-1.450514554977417,-1.492835283279419,-1.4813010692596436,-1.4765105247497559,-1.4694511890411377,-1.4678928852081299
3446.0,68.919,0.2231854999999999,231.0704131,386.5457607,212893.7409957,0.3015809,231.16772770000003,386.545971,212988.379484,6.1067332,7.413838300000004,0.0069961,19200.0,-0.0010288,0.0010516,0.0002099,0.0,6.074450000000001,5.800000000000438,7.416974999999581,-7.693749999937438,-0.0095250000015312,5.737500000080331,19199.82720000044,72.96250005303082,0.002,-2.93779296875,-1.43139404296875,-0.677127685546875,6.0,10.0,180.0,-1.1860352999999997,-5.554687500000001,-0.1748046999999999,-2.5737305,743.2604044583934,-117.58322999255633,167.1542799509595,752.6795720738418,475.3500000000001,-1.1860352999999997,-1.483259677886963,-1.46799898147583,-1.5047199726104736,-1.5319292545318604,-1.4565455913543701,-1.4986863136291504,-1.4861267805099487,-1.4820538759231567,-1.4746013879776,-1.4731179475784302
3447.0,68.939,0.3454561,231.2182128,386.5457901,213277.73568580003,0.4253585,231.3144996,386.545971,213372.379484,6.2109409,7.333765700000002,0.0059873,19200.0,-0.0007681,0.0010661,0.0001808,0.0,6.164325,7.44374999999998,7.363050000000015,-8.787500000018156,0.0068250000012426,5.431250000142995,19199.82719999971,-38.63124984498936,0.002,-2.969849243164062,-1.4260894775390625,-0.6961737060546875,6.0,10.0,180.0,-1.2700195999999997,-5.503906199999999,-0.1630858999999999,-2.6337157,741.9762022291967,-126.49711499627816,167.18563997547977,752.8237860369209,469.1250000000001,-1.2700195999999997,-1.4902195930480957,-1.475409984588623,-1.5140459537506104,-1.5370800495147705,-1.4644945859909058,-1.5062623023986816,-1.4927544593811035,-1.4892271757125854,-1.4816182851791382,-1.4801127910614014
3448.0,68.959,0.4698399999999999,231.3645488,386.5458417,213661.730925,0.5510356,231.4596489,386.545971,213756.379484,6.3074359,7.247678500000004,0.0042619,19200.0,-0.0007071,0.000937,0.0001287,0.0,6.292000000000001,7.018749999999929,7.268549999999863,-6.162499999895488,0.0165999999993005,0.118749999700185,19199.810024999897,-17.162500262280084,0.002,-3.0802972412109373,-1.3907916259765625,-0.7309820556640625,6.0,10.0,180.0,-1.2612303999999996,-5.555664200000001,-0.1499023,-2.6803711,740.3786011145983,-137.0235574981391,167.24681998773988,753.0978930184604,475.275,-1.2612303999999996,-1.4871530532836914,-1.4733340740203857,-1.5135722160339355,-1.531245470046997,-1.4621678590774536,-1.5033290386199951,-1.4887734651565552,-1.4855201244354248,-1.4784845113754272,-1.4768661260604858
3449.0,68.979,0.5965694000000001,231.5091222,386.5458582,214045.72602690005,0.6785914999999999,231.6031496,386.545971,214140.379484,6.3877402000000005,7.164724300000003,0.0037408,19200.0,-0.0010994,0.0009384999999999,0.0001121,0.0,6.372550000000001,1.9499999999998845,7.164799999999616,-4.950000000114585,0.0027000000002885,-4.387499999580768,19199.53537500041,-85.83124999866922,0.002,-3.12297607421875,-1.4185064697265626,-0.75016845703125,6.0,10.0,180.0,-1.2373047999999998,-5.5366212,-0.1430664999999999,-2.7347169,738.082300557299,-147.36777874906954,167.17390999386993,752.7984465092302,474.60000000000014,-1.2373047999999998,-1.457800030708313,-1.4439849853515625,-1.486466646194458,-1.4994491338729858,-1.4331490993499756,-1.4740357398986816,-1.4586910009384155,-1.4557814598083496,-1.448819875717163,-1.4472103118896484
3450.0,68.999,0.7244735999999999,231.6516964,386.5458779,214429.721129,0.8080041,231.744978,386.545971,214524.379484,6.4901638,7.091974000000003,0.00309,19200.0,-0.0007957,0.0012826,9.250000000000004e-05,0.0,6.454099999999999,5.493749999999774,7.107925000000392,0.6187500002141633,-0.0012249999997493,-4.581250000157411,19199.724174999574,51.50000015411424,0.002,-3.1267242431640625,-1.41230712890625,-0.7598175048828125,6.0,10.0,180.0,-1.3022460999999996,-5.6328125,-0.1386719999999999,-2.7782957999999995,736.3406502786495,-156.28138937453477,167.18795499693496,752.8712232546151,473.8500000000001,-1.3022460999999996,-1.473928689956665,-1.460292100906372,-1.5048527717590332,-1.5141563415527344,-1.4503347873687744,-1.4908816814422607,-1.4745787382125854,-1.4722930192947388,-1.464937686920166,-1.4634215831756592
3451.0,69.019,0.8546699,231.7934259,386.5458799,214813.7173294,0.9392515,231.8851104,386.545971,214908.379484,6.5767285,6.990162200000003,0.0029925,19200.0,-0.0009347,0.0007906,9.100000000000004e-05,0.0,6.555649999999998,1.1000000000004213,7.025600000000054,-9.587500000129978,-0.0068499999997584,-2.200000000129876,19199.913050000032,-103.0000001265631,0.002,-3.1831396484375,-1.3780035400390624,-0.787974853515625,6.0,10.0,180.0,-1.2539061999999996,-5.5361327000000005,-0.1289063999999999,-2.8172607,734.4748251393248,-165.70519468726738,167.2289774984675,753.0611116273076,473.8500000000001,-1.2539061999999996,-1.4490540027618408,-1.4362292289733887,-1.482426404953003,-1.4868965148925781,-1.4261478185653687,-1.4661426544189453,-1.4491161108016968,-1.4468989372253418,-1.440157413482666,-1.4384737014770508
3452.0,69.039,0.9865841,231.9327881,386.5458651,215197.711676,1.0723118,232.0235225,386.545971,215292.379484,6.6658157000000005,6.909256900000003,0.0035129,19200.0,-0.0009642,0.0009613,0.0001053,0.0,6.656024999999998,3.899999999999048,6.90944999999985,-8.725000000175953,-0.0080500000009919,3.7187500002033858,19199.6726749996,64.37500014718754,0.002,-3.225615234375,-1.372557373046875,-0.7973590087890625,6.0,10.0,180.0,-1.2817381999999995,-5.5463867,-0.1225586999999999,-2.8603272,731.8139125696624,-176.3085973436337,167.18648874923375,752.8945558136538,473.8500000000001,-1.2817381999999995,-1.4609408378601074,-1.4486018419265747,-1.4967381954193115,-1.4968247413635254,-1.4389065504074097,-1.4784326553344727,-1.4604237079620361,-1.4586429595947266,-1.4520175457000732,-1.4503695964813232
3453.0,69.059,1.1205333,232.07025590000003,386.5458623,215581.7087008,1.2071621,232.1601913,386.545971,215676.379484,6.746090499999999,6.832726200000003,0.0036106,19200.0,-0.0012242,0.001298,0.0001084,0.0,6.727550000000004,0.6750000000013671,6.831774999999851,-3.062499999906265,0.0036750000006691,5.931249999591159,19199.621225000737,-51.50625020186053,0.002,-3.2319683837890625,-1.3769122314453126,-0.78791259765625,6.0,10.0,180.0,-1.2524412999999996,-5.5395508,-0.1166993999999999,-2.9003175,729.3259562848311,-185.64529867181685,167.14124437461686,752.7157779068269,490.5750000000001,-1.2524412999999996,-1.4407970905303955,-1.4285649061203003,-1.4787088632583618,-1.4747580289840698,-1.4192967414855957,-1.4585115909576416,-1.4398081302642822,-1.4383634328842163,-1.431735873222351,-1.4300915002822876
3454.0,69.079,1.2560245,232.2059355,386.5459083,215965.7041457,1.34378,232.29509320000005,386.545971,216060.379484,6.8332308,6.756259900000003,0.0020806,19200.0,-0.0012437,0.0016711999999999,6.240000000000004e-05,0.0,6.811774999999997,2.5625000000001434,6.719975000000744,1.2312499999111992,0.0112250000000813,2.312500000201112,19199.707024999952,85.8437500936947,0.002,-3.288690185546875,-1.3623455810546874,-0.7868914794921875,6.0,10.0,180.0,-1.2319336,-5.571777299999999,-0.1127931999999999,-2.9397948000000005,726.2554781424155,-195.64114933590844,167.03612218730842,752.2843889534134,495.0000000000001,-1.2319336,-1.4470020532608032,-1.435293197631836,-1.4872000217437744,-1.4794845581054688,-1.426540732383728,-1.4652727842330933,-1.4457507133483887,-1.4447131156921387,-1.4380863904953003,-1.4364455938339233
3455.0,69.099,1.3927451000000002,232.3402676,386.5459209,216349.6993851,1.4821433000000002,232.4282043,386.545971,216444.379484,6.9371737,6.6640637000000025,0.0016575,19200.0,-0.0007336,0.0016175999999999,4.9700000000000056e-05,0.0,6.861075,4.643749999999623,6.685049999999393,-1.4062500000022735,0.0041499999994698,-1.9437500000663024,19199.741375000303,-0.0062498657694959,0.002,-3.345797729492188,-1.4115802001953126,-0.8375201416015625,6.0,10.0,180.0,-1.3129883999999996,-5.567870999999999,-0.1074216999999999,-2.9869629,724.2867390712078,-202.8580746679542,167.02856109365422,752.2656944767067,509.6250000000001,-1.3129883999999996,-1.4546129703521729,-1.4431159496307373,-1.4969180822372437,-1.486327052116394,-1.435258388519287,-1.4736794233322144,-1.453613042831421,-1.4529017210006714,-1.4460910558700562,-1.4444856643676758
3456.0,69.119,1.5315821,232.4732324,386.545922,216733.6935257,1.6222474999999998,232.5594793,386.545971,216828.379484,7.028769799999999,6.554635300000004,0.001625,19200.0,-0.0005986,0.0011275,4.880000000000005e-05,0.0,7.006599999999996,5.181249999999815,6.589124999999996,-0.1812499998976591,0.0034249999998792,-2.562499999925194,19199.6726749996,64.37499978338965,0.002,-3.37293212890625,-1.4371209716796876,-0.828345947265625,6.0,10.0,180.0,-1.3295897999999997,-5.5302734,-0.1025390999999999,-3.0531007,722.1533695356038,-212.7630373339771,167.18778054682713,752.9653472383534,515.3250000000002,-1.3295897999999997,-1.4567878246307373,-1.4467861652374268,-1.5013810396194458,-1.4855623245239258,-1.4379684925079346,-1.4756826162338257,-1.454614520072937,-1.4539684057235718,-1.4481216669082642,-1.4463376998901367
3457.0,69.139,1.6726435,232.6038223,386.5459064,217117.6907561,1.7640762000000003,232.6888882,386.545971,217212.379484,7.1019054,6.462810300000003,0.0021461,19200.0,-0.0009473,0.0011594,6.450000000000005e-05,0.0,7.092275000000003,4.468750000000144,6.500725000000074,-1.7687499999752276,-0.0041499999994698,-3.731249999816555,19200.15335000062,1.818210876081139e-07,0.002,-3.344345703125,-1.472314453125,-0.83623291015625,6.0,10.0,180.0,-1.3022460999999996,-5.5278322,-0.0981444999999999,-3.0807861,719.6846847678019,-222.32251866698857,167.27739027341357,753.3676736191767,526.2000000000002,-1.3022460999999996,-1.4504272937774658,-1.4401967525482178,-1.4970394372940063,-1.4768413305282593,-1.4319837093353271,-1.4691704511642456,-1.447139024734497,-1.447092056274414,-1.4413268566131592,-1.4395750761032104
3458.0,69.159,1.8149923,232.7325586,386.54595,217501.6862014,1.9075543,232.8164676,386.545971,217596.379484,7.1840828000000005,6.373950300000003,0.0006811,19200.0,-0.0008794,0.0011846,2.030000000000004e-05,0.0,7.133300000000003,4.206249999999555,6.397700000000128,-1.7125000001172452,-0.0044000000002597,-2.006250000263776,19199.655549999443,4.287500087152148,0.002,-3.3652166748046874,-1.4334637451171874,-0.8450360107421875,6.0,10.0,180.0,-1.3461912999999996,-5.5629884,-0.0922850999999999,-3.1274415,716.4218423839009,-231.07275933349428,167.1606951367068,752.8858368095883,535.2000000000002,-1.3461912999999996,-1.444116234779358,-1.4334362745285034,-1.4925212860107422,-1.4695227146148682,-1.426357388496399,-1.4634078741073608,-1.4406685829162598,-1.4413279294967651,-1.4347742795944214,-1.4332486391067505
3459.0,69.179,1.9591582,232.8596895,386.545919,217885.6833631,2.0525734,232.942296,386.545971,217980.379484,7.253770299999999,6.282772400000003,0.0017225,19200.0,-0.0010149,0.0010105,5.160000000000004e-05,0.0,7.281974999999996,6.650000000002498,6.321524999999895,-7.387500000000102,-0.0051499999997872,1.2125000004914457,19199.844350000058,12.88124985868708,0.002,-3.403392333984375,-1.398702392578125,-0.8498052978515624,6.0,10.0,180.0,-1.3276365999999995,-5.5605469,-0.0874022999999999,-3.1479493,714.0109211919505,-241.1058796667472,167.3578475683534,753.7509184047942,537.075,-1.3276365999999995,-1.455658197402954,-1.4464051723480225,-1.506544828414917,-1.4784804582595825,-1.4389108419418335,-1.4750102758407593,-1.4511445760726929,-1.4520981311798096,-1.4464136362075806,-1.4446216821670532
3460.0,69.19899999999998,2.1048027,232.9849504,386.5458993,218269.6794952,2.1990253,233.0664555,386.545971,218364.379484,7.3193539,6.200144400000004,0.0023736,19200.0,-0.0011277,0.0009857,7.120000000000005e-05,0.0,7.263174999999999,2.5562499999992703,6.223175000000225,-4.881249999932891,2.4999999936881068e-05,3.5999999994373866,19200.033174999407,-38.62499997929772,0.002,-3.3819403076171874,-1.457437744140625,-0.8350921630859375,6.0,10.0,180.0,-1.3383789999999998,-5.5366211,-0.0849609999999999,-3.1864013,710.4404605959753,-248.5684398333736,167.1269237841767,752.7799592023971,546.3000000000001,-1.3383789999999998,-1.4274539947509766,-1.41730535030365,-1.4802592992782593,-1.4501352310180664,-1.411484956741333,-1.447577953338623,-1.423618197441101,-1.4249283075332642,-1.4185528755187988,-1.416947364807129
3461.0,69.21900000000001,2.2512841,233.1082344,386.5459463,218653.6781678,2.3468346,233.18899450000004,386.545971,218748.379484,7.401272800000001,6.129588200000003,0.0008112,19200.0,-0.0006762,0.001291,2.420000000000004e-05,0.0,7.395024999999999,6.2312499999967015,6.145249999999436,-2.9937499999022066,0.0002500000007898,1.8374999999792865,19200.016050000704,42.91250006637201,0.002,-3.4273370361328124,-1.4710986328125,-0.84025390625,6.0,10.0,180.0,-1.2978515999999996,-5.5986329,-0.0820313999999999,-3.1935789,707.6882302979877,-257.5597199166868,167.22346189208835,753.2134796011985,553.1250000000001,-1.2978515999999996,-1.4449145793914795,-1.4365861415863037,-1.4998093843460083,-1.4655914306640625,-1.4298231601715088,-1.465367317199707,-1.4405544996261597,-1.4419071674346924,-1.4361484050750732,-1.434398889541626
3462.0,69.239,2.3995478,233.23051260000005,386.5459638,219037.6762223,2.4959735,233.3099115,386.545971,219132.379484,7.467820599999999,6.037863100000004,0.000226,19200.0,-0.0006636,0.0009863,6.700000000000038e-06,0.0,7.429925000000004,5.862500000003445,6.062725000000313,-9.275000000030786,0.0073249999999802,0.0562500002132537,19199.86149999968,-68.66875028216381,0.002,-3.4682666015625,-1.5140362548828126,-0.8508551025390625,6.0,10.0,180.0,-1.3457031999999998,-5.4985351,-0.0781249999999999,-3.2253662,704.6081151489939,-265.24585995834343,167.16523094604418,752.9822398005992,561.8250000000002,-1.3457031999999998,-1.4384737014770508,-1.4300386905670166,-1.495347499847412,-1.4582496881484985,-1.4243266582489014,-1.4593217372894287,-1.4341177940368652,-1.4357386827468872,-1.430137038230896,-1.4283112287521362
3463.0,69.259,2.5488994,233.3508241,386.5459316,219421.6734528,2.6464263,233.4291894,386.545971,219516.379484,7.541365000000001,5.956680800000004,0.0012672,19200.0,-0.0004146,0.0010196,3.900000000000003e-05,0.0,7.523199999999996,5.674999999996665,5.980974999999944,-5.737499999902695,0.0002249999994319,-1.399999999662782,19200.016049999977,30.043750302788247,0.002,-3.465008544921875,-1.579862060546875,-0.8579718017578125,6.0,10.0,180.0,-1.3935546999999997,-5.5068359,-0.0786132999999999,-3.2515139,701.7290575744969,-273.5359299791717,167.22511547302207,753.2596199002996,552.0750000000002,-1.3935546999999997,-1.4348955154418945,-1.4273247718811035,-1.4934468269348145,-1.4526848793029785,-1.4210529327392578,-1.4557890892028809,-1.429850459098816,-1.4316554069519043,-1.426223635673523,-1.4244858026504517
3464.0,69.279,2.7001074000000003,233.4696173,386.5459093,219805.6736358,2.7981746000000003,233.5468144,386.545971,219900.379484,7.595716400000001,5.870608900000003,0.0020482,19200.0,-0.0007139,0.0009276,6.160000000000005e-05,0.0,7.610600000000001,3.7874999999992887,5.900400000000161,-6.525000000046077,0.0016999999999711,0.2999999999531155,19199.96450000035,-68.66875010026487,0.002,-3.3891015625,-1.6431146240234376,-0.8488507080078125,6.0,10.0,180.0,-1.3007812999999997,-5.5292969,-0.0747069999999999,-3.2612548,698.9260287872485,-281.93246498958587,167.33505773651103,753.7498099501498,559.9500000000002,-1.3007812999999997,-1.422292709350586,-1.415016770362854,-1.482654094696045,-1.4379510879516602,-1.4089419841766357,-1.4429705142974854,-1.4162793159484863,-1.4184367656707764,-1.413528323173523,-1.4116021394729614
3465.0,69.299,2.8524893,233.58684950000003,386.5460067,220189.6757415,2.9512008,233.6627726,386.545971,220284.379484,7.653000199999999,5.780602600000004,-0.0012069999999999,19200.0,-0.0008982,0.0007383,-3.619999999999996e-05,0.0,7.622550000000007,-2.1374999999962285,5.814449999999738,-7.693749999937438,0.0029499999996573,-2.681250000335922,19199.98170000036,38.62499997914201,0.002,-3.4007196044921875,-1.632421875,-0.8438153076171875,6.0,10.0,180.0,-1.3022459999999998,-5.5014648,-0.0771483999999999,-3.2345949000000003,695.5305143936242,-288.89373249479297,167.2100288682555,753.2329049750749,564.9750000000001,-1.3022459999999998,-1.38593590259552,-1.378311038017273,-1.447810173034668,-1.400743007659912,-1.3729259967803955,-1.4069076776504517,-1.3799933195114136,-1.3824121952056885,-1.3770784139633179,-1.3753318786621094
3466.0,69.319,3.0055674,233.7019239,386.5459912,220573.6766113,3.1054863,233.7770495,386.545971,220668.379484,7.728540499999999,5.706112000000003,-0.0006861999999999,19200.0,-0.0005073,0.0010353,-2.069999999999996e-05,0.0,7.716325,3.1124999999993066,5.702875000000063,-5.61250000021829,-0.0051499999997872,-1.5312500000419504,19200.17052499897,-115.86874989014686,0.002,-3.409857788085937,-1.6546392822265623,-0.863070068359375,6.0,10.0,180.0,-1.2993163999999997,-5.5595703,-0.0795898999999999,-3.231006,691.7122571968121,-297.6243662473965,167.18051443412776,753.1304524875375,563.0250000000001,-1.2993163999999997,-1.4096510410308838,-1.4031031131744385,-1.47340726852417,-1.423337459564209,-1.3977420330047607,-1.4311262369155884,-1.403469204902649,-1.4061737060546875,-1.4011518955230713,-1.3992785215377808
3467.0,69.33899999999998,3.160379,233.8155811,386.5459561,220957.6737046,3.2610128000000005,233.88963210000003,386.545971,221052.379484,7.787129,5.621985300000004,0.0004857,19200.0,-0.000597,0.0010636,1.460000000000004e-05,0.0,7.757075000000003,1.524999999999454,5.639399999999739,-3.5437500001123112,-0.0043750000003228,1.956249999679472,19199.74135000012,90.12499995143516,0.002,-3.400938720703125,-1.70319580078125,-0.85708984375,6.0,10.0,180.0,-1.3120115999999995,-5.5385744,-0.0805664999999999,-3.2412598000000004,688.506628598406,-304.6941831236983,167.1472572170639,753.0072262437687,570.5250000000001,-1.3120115999999995,-1.3971339464187622,-1.3907866477966309,-1.4626035690307617,-1.409792184829712,-1.385870337486267,-1.4188408851623535,-1.3908549547195435,-1.393690586090088,-1.3888750076293945,-1.3869643211364746
3468.0,69.359,3.3162676,233.92800190000003,386.5459697,221341.6741624,3.4177614,234.0005064,386.545971,221436.379484,7.8500305,5.521755000000003,3.0000000000003114e-05,19200.0,-0.0005295,0.000629,7.000000000000387e-07,0.0,7.833474999999988,1.949999999995022,5.555175000000645,-9.281249999837373,0.0004750000002218,1.6500000000974069,19199.87869999968,-55.79374992529265,0.002,-3.3845611572265626,-1.755758056640625,-0.847535400390625,6.0,10.0,180.0,-1.3437499999999996,-5.4624023,-0.0815429999999999,-3.2515138,685.305814299203,-312.2670915618492,167.18462860853197,753.1876131218844,569.3250000000002,-1.3437499999999996,-1.3961786031723022,-1.3904688358306885,-1.4631366729736328,-1.4072705507278442,-1.3853000402450562,-1.417949914932251,-1.3893506526947021,-1.392401933670044,-1.3877646923065186,-1.3858710527420044
3469.0,69.37899999999999,3.4737372,234.0380995,386.5459707,221725.6733841,3.5757136000000003,234.1096593,386.545971,221820.379484,7.899811500000001,5.441215200000004,-3.499999999999688e-05,19200.0,-0.0008271,0.0008045999999999,4.0657581468206416e-20,0.0,7.894049999999997,-1.2749999999950197,5.461899999999531,0.1937499998660996,0.0029249999997205,1.3375000001758508,19199.827175000974,77.2437499107713,0.002,-3.3500567626953126,-1.7882489013671874,-0.85027587890625,6.0,10.0,180.0,-1.2929687999999997,-5.4492186,-0.0810548999999999,-3.2571534,681.7609071496015,-320.0030457809246,167.18681430426597,753.2203065609422,572.4000000000001,-1.2929687999999997,-1.3753246068954468,-1.3698487281799316,-1.443816065788269,-1.384812593460083,-1.3648416996002197,-1.396972417831421,-1.3678700923919678,-1.3711614608764648,-1.3668516874313354,-1.3648593425750732
3470.0,69.399,3.6317637,234.1465401,386.5459833,222109.6734297,3.7348505,234.2170779,386.545971,222204.379484,7.9699879,5.357739900000004,-0.0004258999999999,19200.0,-0.0004844,0.0009115,-1.299999999999996e-05,0.0,7.932875000000005,7.075000000000841,5.347899999999584,-0.862499999954025,0.0027000000002885,-0.118749999700185,19200.08469999957,4.300000182333315,0.002,-3.331539916992188,-1.827150268554688,-0.8574609375,6.0,10.0,180.0,-1.3540038999999997,-5.4350586,-0.0820313999999999,-3.2633057,677.3464535748008,-327.9610228904623,167.05190715213297,752.6681532804711,572.9250000000001,-1.3540038999999997,-1.4133325815200806,-1.4078052043914795,-1.4833927154541016,-1.4227802753448486,-1.40399169921875,-1.4358195066452026,-1.406016230583191,-1.410027265548706,-1.405032992362976,-1.4032881259918213
3471.0,69.419,3.7918281,234.2529686,386.5459629,222493.6741623,3.8951526,234.3227491,386.545971,222588.379484,8.0105343,5.282713800000003,0.000258,19200.0,-0.0010021,0.0012913,7.800000000000037e-06,0.0,8.028075000000001,-0.9750000000002694,5.301024999999981,3.5437499999346755,0.0034249999998792,-1.2187500004756655,19199.86152499987,42.90624983688249,0.002,-3.3132525634765626,-1.874957885742188,-0.853680419921875,6.0,10.0,180.0,-1.2753905999999997,-5.4916994,-0.0820313999999999,-3.2638184000000003,674.5742267874004,-335.2040114452311,167.2084535760665,753.3580766402356,575.7000000000002,-1.2753905999999997,-1.3690634965896606,-1.3645341396331787,-1.4406566619873047,-1.3759434223175049,-1.359716534614563,-1.3909728527069092,-1.3607194423675537,-1.3645650148391724,-1.3605868816375732,-1.3585519790649414
