Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
6008.0,120.159,16.5804999,220.4497129,386.9399853,535010.9250244,16.5477999,220.3809379,386.94,535123.968,-2.5520835,-5.2571475,0.0004884,22800.0,0.0004901999999999,-0.0005911999999999,1.4699999999999876e-05,0.0,-2.530274999999982,2.9312500000155155,-5.257575000000259,-13.118750000096211,-0.0095250000001101,2.074999999024385,22800.21859999979,72.96250041693202,0.002,1.1164871215820311,-0.1235031127929687,-0.4059173583984375,6.0,10.0,180.0,0.911621,-4.7949219,-0.2910157,-1.4986084,-220.822967805678,-39.8288940389201,52.91428474762474,224.40284399784545,314.0250000000001,0.911621,0.9211201667785645,0.9495019912719727,0.6188057065010071,0.8736343383789062,5.579833984375,0.8962742686271667,0.8290094137191772,0.947862446308136,0.6916370391845703,0.9677475094795227,0.5407604575157166,0.508603572845459,0.6051845550537109,0.7590962648391724,0.729430079460144,0.6022248268127441,0.525574803352356,0.6957586407661438,,,,0.309816837310791,0.38242053985595703,0.40294021368026733,,0.4214586019515991,0.377890408039093,0.4181287884712219,0.28433966636657715,0.4051499366760254,-2.1450958251953125,,0.3700680732727051,0.3428560793399811,0.4254324436187744,,0.20595788955688477,0.30047571659088135,0.27870988845825195,0.3719768524169922
6009.0,120.179,16.5293007,220.3442579,386.9399696,535466.9257569,16.4959643,220.2764199,386.94,535579.968,-2.5997087,-5.2127352,0.0010222,22800.0,0.0004617999999999,4.650000000000006e-05,3.0399999999999865e-05,0.0,-2.5891000000000552,-7.937500000010447,-5.2834500000003,5.612499999863019,0.01172500000024,4.281250000204295,22800.28724999865,-98.71250003922978,0.002,1.1040374755859377,-0.102252197265625,-0.3915939331054687,6.0,10.0,180.0,0.8984376000000001,-4.8725586,-0.2900391,-1.4709229,-221.8654839028389,-38.43194701946005,53.06214237381237,225.1834219989227,310.95000000000005,0.8984376000000001,0.9566624164581299,0.988627552986145,0.5955437421798706,0.864012598991394,6.023681640625,0.950316309928894,0.9178972244262695,1.0666072368621826,0.6440536975860596,0.9721342921257019,0.5487370491027832,0.4675363302230835,0.6303597688674927,0.7453649044036865,0.7365516424179077,0.5848331451416016,0.5499335527420044,0.6583878397941589,,,,0.3981809616088867,0.4375898838043213,0.4737097918987274,,0.4988107681274414,0.4333929419517517,0.49896734952926636,0.36603617668151855,0.4544200897216797,-2.244659423828125,,0.40907907485961914,0.3926357626914978,0.46889257431030273,,0.26520243287086487,0.3400857448577881,0.34018659591674805,0.44802069664001465
6010.0,120.199,16.476954,220.2399259,386.9400401,535922.9254594,16.4431974,220.17236910000003,386.94,536035.968,-2.6400214,-5.1899473,-0.0013348999999999,22800.0,0.0006463999999999,2.330000000000008e-05,-4.010000000000013e-05,0.0,-2.634024999999962,3.181250000006051,-5.1791999999991845,10.075000000142609,0.0068499999997584,-5.437499999771944,22799.75510000077,-68.66875046395944,0.002,1.1120025634765625,-0.1028518676757812,-0.3934341430664062,6.0,10.0,180.0,0.8872071,-4.8286131,-0.2924806,-1.4647705,-221.70974195141943,-35.88447350973003,52.95107118690619,224.61571099946136,300.15000000000003,0.8872071,0.9043682813644409,0.9169835448265076,0.5859425663948059,0.8532768487930298,4.8065185546875,0.9152827262878418,0.8621585965156555,1.0314182043075562,0.6592655181884766,0.9056002497673035,0.5367686748504639,0.49564552307128906,0.6023853421211243,0.7304932475090027,0.7535189986228943,0.5846236348152161,0.5177174806594849,0.6501837372779846,,,,0.3634847402572632,0.3993138074874878,0.42650580406188965,,0.46776628494262695,0.3876304030418396,0.4364349842071533,0.34359002113342285,0.41419291496276855,-1.9440193176269531,,0.3742518424987793,0.36437928676605225,0.4417073726654053,,0.2331545650959015,0.321366548538208,0.30272507667541504,0.41188931465148926
6011.0,120.219,16.4240272,220.1364024,386.9400107,536378.9224151,16.3895032,220.0687937,386.94,536491.9680000001,-2.691784,-5.1780360000000005,-0.0003579999999999,22800.0,0.0004811999999999,-0.0003388999999999,-1.0700000000000125e-05,0.0,-2.673125000000009,-7.931250000004022,-5.150150000000053,-1.2874999999468173,-0.0117500000001768,-0.7312499999301281,22799.652075002086,115.87500048338188,0.002,1.1264328002929689,-0.1102020263671875,-0.39884033203125,6.0,10.0,180.0,0.8740235999999999,-4.829101700000001,-0.2924804,-1.4924561,-221.6653709757097,-33.683736754865016,52.87553559345309,224.2308554997307,298.80000000000007,0.8740235999999999,0.9714367389678955,0.9875516295433044,0.6114459037780762,0.903296709060669,5.881103515625,0.9641715288162231,0.9109798669815063,1.0411748886108398,0.6885266304016113,1.0062673091888428,0.5679619312286377,0.4876789450645447,0.653751790523529,0.7632949352264404,0.7678067088127136,0.6286684274673462,0.5768221020698547,0.6851845383644104,,,,0.39366304874420166,0.44221341609954834,0.47836217284202576,,0.49048757553100586,0.43741750717163086,0.4992884397506714,0.3624149560928345,0.4622762203216553,-2.48785400390625,,0.412841796875,0.3879386782646179,0.4662731885910034,,0.2601713240146637,0.3347504138946533,0.3359478712081909,0.44064271450042725
6012.0,120.239,16.37005,220.0327929,386.9399549,536834.9232849,16.3348859,219.9657018,386.94,536947.968,-2.7391613999999995,-5.146898299999999,0.0014974,22800.0,0.0004408999999999,-0.0001362999999999,4.509999999999987e-05,0.0,-2.7197000000000138,3.293750000010674,-5.204324999999699,-10.18750000003621,-0.0070499999992534,4.518749999959937,22800.390249997145,34.331249480626866,0.002,1.12828369140625,-0.0745498657226562,-0.4024993896484375,6.0,10.0,180.0,0.8452147999999999,-4.8828125,-0.2905274,-1.4939942,-222.5851854878549,-32.47436837743251,53.01326779672655,224.9559277498653,296.4000000000001,0.8452147999999999,0.9321541786193848,0.942428708076477,0.6613270044326782,0.880488395690918,5.230224609375,0.9024379253387451,0.8479606509208679,0.9664202928543091,0.7030907869338989,1.0049030780792236,0.5744130611419678,0.5276719927787781,0.635387122631073,0.7692736387252808,0.7558630704879761,0.634209156036377,0.5442131161689758,0.7041192054748535,,,,0.33682942390441895,0.40317606925964355,0.4231857359409332,,0.4490828514099121,0.39869409799575806,0.4390813708305359,0.30310213565826416,0.4252939224243164,-2.149810791015625,,0.3784456253051758,0.3554345667362213,0.4375460147857666,,0.2168944776058197,0.30917561054229736,0.2884185314178467,0.38639235496520996
6013.0,120.259,16.3150351,219.9295303,386.9399952,537290.9243607,16.279350200000003,219.8631019,386.94,537403.968,-2.78247,-5.1106899,0.0001628,22800.0,0.0005161999999999,0.0002058,4.79999999999988e-06,0.0,-2.7834499999999984,-6.775000000014488,-5.13332500000061,10.006249999960914,0.0165999999993005,1.1499999999387,22800.149925000733,-77.24999959461638,0.002,1.113153076171875,-0.0721771240234375,-0.3877883911132812,6.0,10.0,180.0,0.7797852,-4.898437599999999,-0.290039,-1.4904052,-222.85109274392744,-30.09568418871625,52.99963389836327,224.89396387493267,293.55000000000007,0.7797852,0.968538761138916,0.9615262746810913,0.6241875886917114,0.8831580877304077,6.017822265625,0.9661451578140259,0.9275357723236084,1.0974490642547607,0.6719595193862915,0.992030918598175,0.576135516166687,0.49120479822158813,0.6585904359817505,0.7541104555130005,0.7710146903991699,0.6235259175300598,0.5749109983444214,0.6777488589286804,,,,0.4214153289794922,0.4532451629638672,0.4904574155807495,,0.5231027603149414,0.44774383306503296,0.5064007639884949,0.3891817331314087,0.4690067768096924,-2.3379364013671875,,0.4134831428527832,0.40048420429229736,0.4763987064361572,,0.2735086977481842,0.34812986850738525,0.3466758728027344,0.4594547748565674
6014.0,120.279,16.2591934,219.8278085,386.940047,537746.926535,16.222900199999998,219.7610024,386.94,537859.968,-2.8285469999999995,-5.1089407,-0.0015625999999999,22800.0,0.0005019999999999,-0.0004978999999999,-4.7000000000000126e-05,0.0,-2.803700000000031,-0.6750000000056119,-5.054425000000151,6.418749999781426,-0.0012499999996862,-6.162500000073123,22799.66927500209,-90.11875008579592,0.002,1.1223876953125,-0.0842910766601562,-0.3951400756835937,6.0,10.0,180.0,0.7753907,-4.837890499999999,-0.2929689,-1.4986084,-222.3405463719637,-27.702842094358125,52.84231694918164,224.08148193746632,288.6,0.7753907,0.9408105611801147,0.9343355894088745,0.6264399290084839,0.8926386833190918,5.281005859375,0.948897659778595,0.8865470886230469,1.0592079162597656,0.6937636137008667,0.963732898235321,0.5738462805747986,0.5139225721359253,0.6467310190200806,0.7568708658218384,0.7866204380989075,0.6410310864448547,0.5532188415527344,0.6873675584793091,,,,0.390366792678833,0.42921483516693115,0.4611203670501709,,0.4928048849105835,0.41896700859069824,0.46762579679489136,0.36595332622528076,0.4459357261657715,-2.2800750732421875,,0.3944826126098633,0.37909626960754395,0.4571702480316162,,0.24877557158470154,0.3311382532119751,0.32082879543304443,0.43042993545532227
6015.0,120.299,16.2022764,219.72626380000003,386.9399912,538202.9262375,16.1655407,219.6594113,386.94,538315.9680000001,-2.868976,-5.0959199,0.000293,22800.0,0.0006500999999999,-0.0008757999999999,8.799999999999872e-06,0.0,-2.878424999999929,-2.4999999999720486,-5.072775000000007,-4.831249999703857,-0.0109500000007756,1.0437499998516842,22800.046924999333,128.75000029455623,0.002,1.1346450805664063,-0.0701202392578125,-0.4042953491210937,6.0,10.0,180.0,0.7871094000000001,-4.8452148,-0.2915039,-1.5134767,-222.88977318598188,-25.572421047179063,52.89665847459082,224.3732409687332,286.57500000000005,0.7871094000000001,0.9694287776947021,0.9656226634979248,0.6757016777992249,0.9043723344802856,5.7216796875,0.9494571089744568,0.8899402618408203,1.013961672782898,0.7249550819396973,1.0313650369644165,0.6025310754776001,0.5312356352806091,0.6697754263877869,0.782166600227356,0.7908587455749512,0.6704956293106079,0.584888219833374,0.7216193079948425,,,,0.38512659072875977,0.44146060943603516,0.4699788987636566,,0.48999154567718506,0.43648189306259155,0.4812122583389282,0.3514448404312134,0.462078332901001,-2.4985885620117188,,0.40433740615844727,0.3813798427581787,0.46182894706726074,,0.24750706553459167,0.3276015520095825,0.32144463062286377,0.42699432373046875
6016.0,120.319,16.144819500000004,219.62456630000003,386.939957,538658.9254595,16.1072759,219.5583362,386.94,538771.968,-2.9214459,-5.0603731,0.0014129,22800.0,0.0004302999999999,-0.0005897999999999,4.299999999999987e-05,0.0,-2.8732999999999898,-0.7312500000190255,-5.090574999999831,-6.162500000250759,-0.0012249999983282,4.943750000308,22800.32157499809,47.19999924421063,0.002,1.1256378173828123,-0.056658935546875,-0.3986129760742187,6.0,10.0,180.0,0.8330078999999999,-4.8564453,-0.2885741999999999,-1.4904053,-223.30488659299093,-24.78771052358953,52.95682923729541,224.6886204843666,284.17500000000007,0.8330078999999999,0.9628901481628418,0.9584705829620361,0.6900646090507507,0.8929046392440796,5.6826171875,0.9345353841781616,0.8837288022041321,0.9975444078445435,0.7234001159667969,1.0426462888717651,0.6050403714179993,0.5347850918769836,0.6671717762947083,0.7814328074455261,0.7833905220031738,0.6647201776504517,0.5775042772293091,0.7153246998786926,,,,0.3741663694381714,0.4347984790802002,0.4601794481277466,,0.48203539848327637,0.43044477701187134,0.47105520963668823,0.3393380641937256,0.45594191551208496,-2.4454727172851562,,0.39766454696655273,0.3759229779243469,0.4567546844482422,,0.23979124426841736,0.3228095769882202,0.31250691413879395,0.4169299602508545
6017.0,120.33899999999998,16.0863691,219.5235098,386.9400071,539114.9262603,16.048110700000002,219.4577857,386.94,539227.968,-2.9706874,-5.028474299999999,-0.0002279999999999,22800.0,0.0003000999999999,-0.0004256999999999,-7.100000000000127e-06,0.0,-2.97047500000005,-3.543749999979164,-5.0478249999997615,10.00625000013855,0.0175749999982599,-0.9812500000094816,22799.961075000465,-141.62499937808388,0.002,1.1464111328125,-0.0444366455078125,-0.3950164794921875,6.0,10.0,180.0,0.8320312,-4.793457,-0.2890625,-1.4714356,-223.86544329649547,-22.429855261794764,53.0164146186477,225.0053102421833,284.7000000000001,0.8320312,0.9684020280838013,0.9447915554046631,0.6715986132621765,0.8954440355300903,5.9512939453125,0.9666415452957153,0.9195351600646973,1.0834262371063232,0.7010738849639893,0.9975986480712891,0.6018562316894531,0.524235725402832,0.665885865688324,0.7699428796768188,0.8003632426261902,0.661620557308197,0.5808230638504028,0.7078911066055298,,,,0.4267768859863281,0.4595245122909546,0.493935227394104,,0.5330367088317871,0.4519723057746887,0.5001127123832703,0.39563310146331787,0.475067138671875,-2.3843994140625,,0.4118075370788574,0.401094913482666,0.4780524969100952,,0.2708863317966461,0.34838736057281494,0.3434993028640747,0.458554744720459
6018.0,120.359,16.0267461,219.4230488,386.9400314,539570.9245895001,15.988049899999998,219.3577674,386.94,539683.968,-3.010559,-4.9984583,-0.0010416999999999,22800.0,0.0004438999999999,-0.0003298999999999,-3.1400000000000126e-05,0.0,-2.994124999999981,-4.637500000026575,-4.984875000000244,6.587500000065916,-0.0080499999995709,-5.249999999890065,22799.4804499991,12.881249131194636,0.002,1.137994384765625,-0.0452560424804687,-0.3981109619140625,6.0,10.0,180.0,0.7861328999999999,-4.8808593,-0.2919922,-1.4898927,-223.6837216482477,-20.168927630897382,52.93970730932385,224.61215512109163,286.6500000000001,0.7861328999999999,0.9778999090194702,0.9597206115722656,0.678725004196167,0.9122179746627808,5.990234375,0.9774946570396423,0.916203498840332,1.088686227798462,0.7208309173583984,0.9973008632659912,0.6101452112197876,0.5324547290802002,0.681490421295166,0.7821763753890991,0.8125835657119751,0.6869898438453674,0.5955010652542114,0.7223606705665588,,,,0.4277963638305664,0.46317124366760254,0.49892282485961914,,0.5308992862701416,0.45550185441970825,0.5038434863090515,0.3975698947906494,0.4811215400695801,-2.463348388671875,,0.4161715507507324,0.40049034357070923,0.4783734083175659,,0.2709331214427948,0.3477245569229126,0.34573662281036377,0.4580785036087036
6019.0,120.379,15.966087000000002,219.32332230000003,386.9399863,540026.9218888,15.927502900000002,219.2589391,386.94,540139.9680000001,-2.8675179,-4.6898328,0.0004362,22800.0,0.0007298999999999,-0.0004333999999999,1.3699999999999882e-05,0.0,-3.062725000000066,3.900000000001045,-4.974849999999975,-4.150000000002763,-0.011499999999387,1.8937499994819973,22800.18425000017,133.03125160748823,0.002,1.101226806640625,0.0196380615234375,-0.3802047729492187,6.0,10.0,180.0,0.7094726,-4.866210799999999,-0.2890626,-1.5088625,-224.03886082412387,-17.88296381544869,52.969853654661925,224.77357756054585,275.55000000000007,0.7094726,0.9540747404098511,0.930406928062439,0.7330130338668823,0.8789124488830566,5.567626953125,0.9130557775497437,0.8512972593307495,0.9837027788162231,0.7371466159820557,1.0100266933441162,0.6227507591247559,0.5648629665374756,0.664476752281189,0.7918620109558105,0.807908296585083,0.6990428566932678,0.5798811912536621,0.7208766937255859,,,,0.3789571523666382,0.43527019023895264,0.4554459750652313,,0.49267327785491943,0.42822885513305664,0.46219098567962646,0.34402549266815186,0.45528221130371094,-2.3788604736328125,,0.39035701751708984,0.37310561537742615,0.45476067066192627,,0.2339305877685547,0.32261109352111816,0.3051638603210449,0.41130518913269043
6020.0,120.399,15.914191399999998,219.2419061,386.9400293,540482.9250928999,15.890454799999995,219.1984095,386.94,540595.968,-0.7286695999999999,-1.6395285999999998,-0.0009764999999999,22800.0,-0.004878,-0.0123024,-2.930000000000012e-05,0.0,-1.5422499999999673,140.8125000000093,-2.354749999999939,164.8624999999626,0.0185749999999984,7.506250000233194,22800.44172500202,-17.15625112408088,0.002,0.831317138671875,0.1223007202148437,-0.1695068359375,6.0,10.0,180.0,-0.1152342,-5.7407226,-0.2915039,-1.4914307,-180.24543041206192,-9.227481907724345,44.10792682733096,180.6132887802729,273.75000000000006,-0.1152342,-0.07768341898918152,-0.08997398614883423,-0.03105643391609192,-0.23972511291503906,6.024169921875,-0.43362322449684143,-0.10157747566699982,-0.33414754271507263,-0.00782787799835205,-0.1618509292602539,-0.31926441192626953,-0.2716476321220398,-0.4016846716403961,-0.4703570604324341,-0.18612737953662872,-0.38787534832954407,-0.38778820633888245,-0.4180504083633423,,,,-0.33792561292648315,-0.3526650667190552,-0.2648124098777771,,-0.017700910568237305,-0.44399240612983704,-0.19588574767112732,-0.1908247470855713,-0.2352449893951416,1.3541717529296875,,-0.2663383483886719,-0.06401462852954865,-0.021707653999328613,,-0.23601731657981873,0.11803913116455078,-0.27484726905822754,-0.07116198539733887
6021.0,120.419,15.9082716,219.2157079,386.9405215000001,540938.9406570999,15.9062451,219.1909086,386.94,541051.968,1.9569433,-0.5804771999999998,-0.0173827999999999,22800.0,-0.0185974,-0.0230918,-0.0005215,0.0,0.6257249999999992,101.49999999999872,-0.8737750000001654,51.76249999987448,0.0261249999994106,-10.125000000016373,22801.11124999821,-137.33749874515706,0.002,0.404376220703125,-0.077056884765625,-0.0882583618164062,6.0,10.0,180.0,-0.3012694999999999,-5.1518556,-0.3393554,-1.3483886,-104.37121520603095,-36.61224095386217,32.34646341366548,125.33414439013646,271.87500000000006,-0.3012694999999999,-0.21245050430297852,-0.3481373190879822,-0.25784432888031006,-0.348505437374115,14.37451171875,-0.4261545240879059,-0.19188128411769867,-0.3026633858680725,-0.08732855319976807,-0.6810119152069092,-0.4131569266319275,-0.3207174837589264,-0.5135383605957031,-0.4275232255458832,-0.21577641367912292,-0.35102391242980957,-0.4548748731613159,-0.47422367334365845,,,,-0.4173167943954468,-0.42504584789276123,-0.38127633929252625,,-0.22404265403747559,-0.5456805229187012,-0.4347265064716339,-0.22140145301818848,-0.39332056045532227,2.004291534423828,,-0.30788230895996094,-0.22971174120903015,-0.26211023330688477,,-0.3626946806907654,-0.0801079273223877,-0.3543882369995117,-0.30833888053894043
6022.0,120.439,15.9592138,219.2075381,386.9404268,541394.9642547,15.9979099,219.197605,386.94,541507.968,4.8277781,-0.1158082999999998,-0.0142251999999999,22800.0,-0.0292019,-0.0147695999999999,-0.0004268,0.0,4.911850000000051,183.78124999999235,-0.0981250000002376,32.65000000016727,-0.0236999999998488,-1.6499999997421355,22800.922375000664,111.58124980286448,0.002,0.028704833984375,-0.3834121704101562,-0.1322921752929687,6.0,10.0,180.0,-1.3583984999999998,-5.0341796,-0.3920899,-1.1043457,3.635392396984514,-99.94412047693108,40.22823170683274,161.56457219506822,267.9000000000001,-1.3583984999999998,-1.1369327306747437,-1.8213495016098022,-1.2796965837478638,-1.2996490001678467,51.266357421875,-1.3139960765838623,-1.595617413520813,-1.2357699871063232,-1.0432952642440796,-1.359440565109253,-1.7338049411773682,-1.183377742767334,-1.275977373123169,-1.1354315280914307,-1.1954560279846191,-1.4627878665924072,-1.3371928930282593,-1.5467005968093872,,,,-1.2240228652954102,-1.3316761255264282,-1.2806150913238525,,-1.1768805980682373,-1.3188644647598267,-1.2444231510162354,-0.8580859899520874,-1.2345361709594727,2.1320533752441406,,-0.7269382476806641,-0.7064223885536194,-0.9572941064834595,,-0.7923294901847839,-0.6088647842407227,-0.8078052997589111,-0.9239115715026855
6023.0,120.459,16.0621953,219.206833,386.9402959,541850.9817413001,16.114391,219.2037739,386.94,541963.9680000001,5.043462400000001,0.0137246000000001,-0.0098632999999999,22800.0,-0.0235452,-0.0067566999999999,-0.0002959,0.0,4.459474999999902,-33.20625000000639,-0.0293249999998579,-2.506250000067212,-0.0104999999990695,5.000000000165983,22800.57907500013,55.7937491976445,0.002,0.0632034301757812,-0.4828903198242187,-0.1534164428710937,6.0,10.0,180.0,-0.1049803999999999,-4.9536133,-0.4199218,-0.9038818,54.69769619849226,-125.93906023846554,42.90261585341637,173.3417860975341,272.55000000000007,-0.1049803999999999,-0.4527127146720886,-0.24003362655639648,-0.4957701861858368,-0.4246402382850647,42.6065673828125,-0.603060245513916,-0.5021002292633057,-0.3248523473739624,-0.22176551818847656,-0.4478674530982971,-0.3252888321876526,-0.4383648633956909,-0.41961202025413513,-0.40404632687568665,-0.504094123840332,-0.5241553783416748,-0.3903469145298004,-0.4947908818721771,,,,-0.3485907316207886,-0.2895045280456543,-0.24974381923675537,,-0.35020506381988525,-0.24990993738174438,-0.26799461245536804,-0.11053860187530518,-0.23949170112609863,0.8904876708984375,,-0.1715989112854004,-0.21952961385250092,-0.23130309581756592,,-0.19479531049728394,-0.22536098957061768,-0.18637168407440186,-0.21751463413238525
6024.0,120.479,16.1631191,219.2072597,386.9401357,542306.9835723,16.2310016,219.2070215,386.94,542419.968,5.5679569,0.0095703000000001,-0.0045248999999999,22800.0,-0.0079236,-0.0019909999999999,-0.0001357,0.0,5.927750000000032,29.5437499999939,0.0464000000000908,-1.8250000000108453,0.0134250000002111,4.02499999978545,22800.1155749982,-94.4124993111218,0.002,0.0505294799804687,-0.5921783447265625,-0.1706130981445312,6.0,10.0,180.0,-0.7182617,-5.0136719,-0.4360353,-0.8567139000000001,94.35734809924612,-153.41253011923277,48.16830792670818,199.23239304876705,271.87500000000006,-0.7182617,-0.7503840923309326,-0.7687324285507202,-0.7332469820976257,-0.9266823530197144,62.8873291015625,-0.8316652774810791,-0.6979647874832153,-0.5819202661514282,-0.7399293184280396,-0.5615001320838928,-0.6778994798660278,-0.7276462912559509,-0.7683471441268921,-0.6834679245948792,-0.7506132125854492,-0.697836697101593,-0.8016490936279297,-0.8131315112113953,,,,-0.7305998206138611,-0.694678783416748,-0.6484153866767883,,-0.6555184125900269,-0.720452606678009,-0.6568661332130432,-0.46868371963500977,-0.6761198043823242,2.2334213256835938,,-0.468536376953125,-0.45289212465286255,-0.5434017181396484,,-0.4645380973815918,-0.4618349075317383,-0.483251690864563,-0.5527353286743164
6025.0,120.49899999999998,16.2752725,219.2071895,386.9401396,542762.9792235999,16.3476463,219.2066322,386.94,542875.968,5.717020499999999,-0.1017763999999998,-0.0046550999999999,22800.0,-0.0034451,0.0001174,-0.0001396,0.0,5.322024999999986,32.10625000000792,-0.0495499999999538,1.5874999998999328,-0.0144000000020128,-7.256250000153841,22799.634925002465,-98.71250076682554,0.002,0.0487030029296875,-0.6822982788085937,-0.2038284301757812,6.0,10.0,180.0,-0.6254880999999999,-4.9135741,-0.447754,-0.8977293999999999,107.44767404962306,-162.08026505961638,49.24015396335409,204.12019652438352,271.05000000000007,-0.6254880999999999,-0.7586482763290405,-0.8016554117202759,-0.7529014348983765,-0.9324171543121338,63.712158203125,-0.8170092701911926,-0.704703152179718,-0.5772812962532043,-0.7752647995948792,-0.6546437740325928,-0.6992389559745789,-0.7182599306106567,-0.7732345461845398,-0.6939364671707153,-0.7219138741493225,-0.6917816996574402,-0.7993056178092957,-0.8198906183242798,,,,-0.6881047487258911,-0.6430974006652832,-0.613046407699585,,-0.6093374490737915,-0.6926952004432678,-0.6384475827217102,-0.45695018768310547,-0.6343164443969727,2.2118911743164062,,-0.44028186798095703,-0.421725332736969,-0.49544811248779297,,-0.43928658962249756,-0.4094642400741577,-0.44626498222351074,-0.5057306289672852
6026.0,120.51899999999998,16.390255099999997,219.205461,386.9400156,543218.9723342,16.4642653,219.2034711,386.94,543331.968,5.770474500000001,-0.1855993999999998,-0.0005207999999999,22800.0,-0.0017879,0.0002713,-1.56000000000001e-05,0.0,5.952149999999978,-28.81875000000376,-0.1313500000001966,-6.5999999998567205,-0.0160999999991418,4.824999999897273,22799.394625000423,158.79374986982657,0.002,0.0395248413085937,-0.7126449584960938,-0.2162246704101562,6.0,10.0,180.0,-0.538086,-4.8061524,-0.4443361999999999,-0.9633545,118.17433702481154,-173.6791325298082,51.40207698167704,214.91359826219173,267.30000000000007,-0.538086,-0.6459032297134399,-0.4035125970840454,-0.6076520085334778,-0.5896095633506775,25.6287841796875,-0.7245890498161316,-0.6121585369110107,-0.5166267156600952,-0.40736299753189087,-0.6267125606536865,-0.4564847946166992,-0.5748238563537598,-0.5786535739898682,-0.5314619541168213,-0.6242449283599854,-0.6768293380737305,-0.5941012501716614,-0.5619069933891296,,,,-0.5055539608001709,-0.47240471839904785,-0.4422338604927063,,-0.4636467695236206,-0.36308348178863525,-0.4196707606315613,-0.2201530933380127,-0.4097254276275635,1.4705810546875,,-0.3017749786376953,-0.31487417221069336,-0.3575296401977539,,-0.2875427007675171,-0.3390241861343384,-0.28838157653808594,-0.3421812057495117
6027.0,120.53900000000002,16.505094800000002,219.2018164,386.9399326,543674.9693587,16.580849999999998,219.1991079,386.94,543787.9680000001,5.8276277,-0.2335140999999997,0.0022461,22800.0,-2.090000000000068e-05,0.0002317999999999,6.739999999999989e-05,0.0,5.775150000000107,28.200000000033675,-0.2092499999996278,-7.987499999906333,0.0121749999991038,2.681250000335922,22800.18424999725,34.33125020822263,0.002,0.0202743530273437,-0.7675064086914063,-0.2304122924804687,6.0,10.0,180.0,-0.6606444999999999,-4.7744141,-0.4311524,-1.0064208999999995,120.77566851240576,-178.5695662649041,52.04053849083852,218.00029913109583,266.62500000000006,-0.6606444999999999,-0.8310127258300781,-0.808048665523529,-0.7653355598449707,-0.9277550578117371,54.4757080078125,-0.869500994682312,-0.7627872228622437,-0.6270329356193542,-0.8482291102409363,-0.6095894575119019,-0.6919930577278137,-0.7326281070709229,-0.8028537034988403,-0.7028306722640991,-0.774246096611023,-0.7664049863815308,-0.8227453827857971,-0.8391662836074829,,,,-0.71841961145401,-0.68879234790802,-0.6512429714202881,,-0.6530318260192871,-0.7104036808013916,-0.6580862998962402,-0.46597492694854736,-0.6698894500732422,2.25347900390625,,-0.4525785446166992,-0.43687042593955994,-0.5244261026382446,,-0.4521023631095886,-0.4522840976715088,-0.4675103425979614,-0.5354411602020264
