Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
3764.0,75.279,24.7210106,202.2545693,386.5459823,335005.72733150003,24.6170813,202.184989,386.545971,335100.379484,-8.0238121,-5.286652199999997,-0.0003931999999999,19200.0,0.0002424999999999,-0.000856,-1.2099999999999974e-05,0.0,-8.023425000000017,-6.824999999999186,-5.325200000000763,-2.19374999996802,-0.0090249999999514,-1.6437499997579152,19199.947349999275,-60.08125019442159,0.002,3.296770629882813,1.9130987548828124,-0.9567401123046876,6.0,10.0,180.0,1.2573242000000004,-5.2900391,-0.0898437999999999,-3.3289306000000005,-675.7705810022012,333.32541226156343,167.2647842969352,753.5933194935903,579.9750000000001,1.2573242000000004,1.3681058883666992,1.3077150583267212,1.3342311382293701,1.3185253143310547,-12.45166015625,1.3758199214935303,1.343659520149231,1.3403856754302979,1.3499447107315063,1.3685953617095947,1.3233861923217773,1.247450351715088,1.3724128007888794,1.3423477411270142,1.3100483417510986,1.3536787033081055,1.3434700965881348,1.325645923614502,,,,1.341418981552124,1.262951135635376,1.3607847690582275,,1.4150755405426025,1.3078774213790894,1.3128600120544434,1.2188533544540405,1.287006139755249,-12.4942626953125,,0.6388764381408691,0.7222204804420471,0.8420892953872681,,0.5122756958007812,0.6577675342559814,0.6474652290344238,0.8329190015792847
3765.0,75.299,24.5599122,202.1491072,386.5459425,335389.7268966,24.4558775,202.080698,386.545971,335484.37948400003,-8.0591697,-5.198097999999996,0.0009415,19200.0,0.0008747999999999,-0.0008166,2.8200000000000008e-05,0.0,-8.027100000000065,2.500000000016385,-5.228274999999627,2.262499999794443,-0.001724999999908,2.193749999790384,19199.621200001275,8.581249858174852,0.002,3.244503784179688,1.882018432617188,-0.932833251953125,6.0,10.0,180.0,1.2026368000000005,-5.292968800000001,-0.0859375999999999,-3.3253418000000003,-671.9062905011006,339.9647061307817,167.1443921484676,753.0991597467952,580.0500000000001,1.2026368000000005,1.345431923866272,1.278511881828308,1.290255069732666,1.2751156091690063,-29.494140625,1.3104547262191772,1.3079689741134644,1.3053641319274902,1.2978119850158691,1.3271803855895996,1.2881509065628052,1.2038382291793823,1.3359040021896362,1.3193635940551758,1.2736637592315674,1.3314895629882812,1.3035904169082642,1.275298833847046,,,,1.2801852226257324,1.2293522357940674,1.3152326345443726,,1.3782176971435547,1.2668323516845703,1.274902582168579,1.1898550987243652,1.2513487339019775,-12.0845947265625,,0.6150665283203125,0.6974096298217773,0.8244985342025757,,0.49392199516296387,0.6411647796630859,0.6240592002868652,0.8052421808242798
3766.0,75.319,24.3990127,202.0455547,386.5460363,335773.7268738,24.2935542,201.9781578,386.545971,335868.37948400003,-8.1379431,-5.114480399999997,-0.0021835999999999,19200.0,0.0001763999999999,-0.0009434,-6.549999999999998e-05,0.0,-8.101324999999981,-10.925000000017164,-5.164524999999998,-0.124999999862041,-0.0087750000005826,-3.724999999832335,19200.359349999053,-90.11874935830346,0.002,3.2753533935546875,1.895372314453125,-0.91526123046875,6.0,10.0,180.0,1.2197266000000002,-5.2285156,-0.0913085999999999,-3.3325195,-668.8126452505503,346.5818530653909,167.1996960742338,753.3560798733977,574.3500000000001,1.2197266000000002,1.3797614574432373,1.3115036487579346,1.3357195854187012,1.3276314735412598,-12.003662109375,1.3979848623275757,1.3471373319625854,1.353393793106079,1.366464376449585,1.3736425638198853,1.340422511100769,1.2627419233322144,1.3900903463363647,1.3522405624389648,1.3287174701690674,1.360274076461792,1.3537564277648926,1.342104434967041,,,,1.353665828704834,1.2732176780700684,1.3742773532867432,,1.4236208200454712,1.3181917667388916,1.3212509155273438,1.2308540344238281,1.2969424724578857,-12.682952880859375,,0.6481785774230957,0.7288335561752319,0.8468085527420044,,0.5221982002258301,0.6646242141723633,0.6587967872619629,0.847305417060852
3767.0,75.33899999999998,24.2358497,201.9431514,386.5459708,336157.7301469,24.1301309,201.8773806,386.545971,336252.37948400003,-8.177392900000001,-5.010075699999997,-2.599999999998133e-06,19200.0,0.0006291999999999,-0.0004646,-9.999999999995909e-08,0.0,-8.167249999999981,-1.162499999995951,-5.071299999999468,9.581249999968122,-0.0048749999990604,-1.5250000000577302,19199.998875000165,60.07499978287742,0.002,3.240858154296875,1.9787042236328125,-0.931263427734375,6.0,10.0,180.0,1.1923827000000002,-5.3027344,-0.0908201999999999,-3.2909911000000003,-665.2793226252752,353.84892653269543,167.25384803711688,753.6105399366988,578.0250000000001,1.1923827000000002,1.3577324151992798,1.2769087553024292,1.2871191501617432,1.280661702156067,-28.1923828125,1.339116096496582,1.312772512435913,1.3197834491729736,1.3135859966278076,1.3297028541564941,1.310270071029663,1.2183934450149536,1.3531341552734375,1.3295702934265137,1.2969796657562256,1.3409994840621948,1.3192219734191895,1.290057897567749,,,,1.2875158786773682,1.2456121444702148,1.3362356424331665,,1.3912804126739502,1.2851227521896362,1.287471890449524,1.2080122232437134,1.2717876434326172,-12.181640625,,0.6257591247558594,0.712264895439148,0.831194281578064,,0.5090420246124268,0.6535460948944092,0.6405096054077148,0.8287692070007324
3768.0,75.359,24.0722001,201.8432646,386.5460117,336541.7336946,23.9656261,201.7783783,386.545971,336636.379484,-8.2361246,-4.930041099999997,-0.0013695999999999,19200.0,0.0004745999999999,-0.0007351,-4.119999999999997e-05,0.0,-8.211674999999996,-6.649999999974725,-4.948974999999933,6.100000000053285,-0.0154000000009091,-4.268749999880583,19199.724174999574,-68.66250005267429,0.002,3.217210693359375,1.91582275390625,-0.93097412109375,6.0,10.0,180.0,1.2285155000000003,-5.3134764,-0.0922851999999999,-3.2689454,-660.5851613126376,361.8364632663477,167.17242401855844,753.2902699683494,578.3250000000002,1.2285155000000003,1.368654727935791,1.2894911766052246,1.304976224899292,1.3033852577209473,-16.372802734375,1.3767592906951904,1.3230695724487305,1.338083267211914,1.339735746383667,1.3538233041763306,1.3227007389068604,1.2378544807434082,1.3733171224594116,1.3394863605499268,1.312985897064209,1.3487894535064697,1.338636040687561,1.3146631717681885,,,,1.3177902698516846,1.2569048404693604,1.352935552597046,,1.4035236835479736,1.2985811233520508,1.3002026081085205,1.2237468957901,1.2836391925811768,-12.427886962890625,,0.6384878158569336,0.7211096286773682,0.8383077383041382,,0.5170168876647949,0.6589279174804688,0.65193772315979,0.8393433094024658
3769.0,75.37899999999999,23.9072665,201.7446893,386.54592,336925.7285216,23.8000594,201.681162,386.545971,337020.37948400003,-8.286902399999999,-4.8339063999999965,0.0016902,19200.0,0.0005296999999999,-0.0005384,5.080000000000001e-05,0.0,-8.278549999999996,-2.750000000029111,-4.900874999999871,9.949999999925296,0.0022250000000667,7.931249999870715,19199.810024999897,137.33749947270044,0.002,3.2280133056640623,1.9472747802734376,-0.911407470703125,6.0,10.0,180.0,1.1997071000000004,-5.3422852,-0.0888670999999999,-3.3156005,-657.4215806563188,368.47023163317385,167.26921200927922,753.7251349841747,579.075,1.1997071000000004,1.3806380033493042,1.2741092443466187,1.2807230949401855,1.2721143960952759,-39.541748046875,1.3211109638214111,1.3332250118255615,1.3079369068145752,1.3086618185043335,1.3067796230316162,1.3129103183746338,1.2178385257720947,1.359002709388733,1.3188084363937378,1.309154987335205,1.3452311754226685,1.3070529699325562,1.286301612854004,,,,1.2849485874176025,1.2496817111968994,1.3392406702041626,,1.3925042152404785,1.2877064943313599,1.2920371294021606,1.207014799118042,1.2742834091186523,-12.20184326171875,,0.6260271072387695,0.7123874425888062,0.8315297365188599,,0.5101120471954346,0.6535284519195557,0.6430141925811768,0.8308255672454834
3770.0,75.399,23.7417129,201.6481514,386.545958,337309.7304216,23.6334502,201.58574360000003,386.545971,337404.37948400003,-8.3512131,-4.745408499999996,0.0004206,19200.0,0.0001494999999999,-0.0005885,1.2600000000000023e-05,0.0,-8.303200000000109,-6.468750000010452,-4.766850000000744,8.118749999752595,-0.0246750000002293,2.2624999999720785,19200.17052500043,38.61875047724825,0.002,3.217913818359375,2.0123663330078125,-0.9130731201171876,6.0,10.0,180.0,1.2480469000000003,-5.3330079,-0.0942382999999999,-3.301245,-652.4017903281594,376.0636158165869,167.1226060046396,753.1260674920874,583.2750000000002,1.2480469000000003,1.3835690021514893,1.2846177816390991,1.290908694267273,1.291624903678894,-25.497802734375,1.3575091361999512,1.3333635330200195,1.3296226263046265,1.3292186260223389,1.3294799327850342,1.319006323814392,1.2296278476715088,1.3741806745529175,1.3328707218170166,1.3168210983276367,1.348658800125122,1.3246676921844482,1.303603172302246,,,,1.302499532699585,1.2537970542907715,1.347713828086853,,1.396087884902954,1.293554425239563,1.2957212924957275,1.220657467842102,1.2801258563995361,-12.336273193359375,,0.6345891952514648,0.7174038290977478,0.8351540565490723,,0.5149527788162231,0.6560587882995605,0.650993824005127,0.836810827255249
3771.0,75.419,23.5746123,201.55392,386.5459541,337693.7328019,23.4658181,201.4921341,386.545971,337788.37948400003,-8.3974964,-4.673194299999997,0.0005508,19200.0,0.0002806999999999,-0.0011436,1.6600000000000014e-05,0.0,-8.40602499999994,-2.006249999997316,-4.6601500000001295,4.387500000113676,0.0107499999998594,-0.3687500001348098,19199.77567499882,-8.58750026971902,0.002,3.1696417236328127,1.9558502197265624,-0.9440460205078124,6.0,10.0,180.0,1.2060547000000004,-5.2685547,-0.0903319999999999,-3.2863769,-647.7298951640797,384.7808079082935,167.2063030023198,753.5125337460437,578.5500000000002,1.2060547000000004,1.3479537963867188,1.265204668045044,1.2643065452575684,1.2727562189102173,-24.597412109375,1.3243005275726318,1.299221396446228,1.298947811126709,1.29971444606781,1.325796365737915,1.2934088706970215,1.2045714855194092,1.3383933305740356,1.32240891456604,1.2816808223724365,1.329115867614746,1.2961375713348389,1.2718143463134766,,,,1.2827706336975098,1.23360276222229,1.3197747468948364,,1.3829476833343506,1.2692956924438477,1.276921272277832,1.2089747190475464,1.257218599319458,-12.309783935546875,,0.6275453567504883,0.7115657925605774,0.8308621644973755,,0.5044443607330322,0.6481726169586182,0.6406514644622803,0.8225808143615723
3772.0,75.439,23.4064191,201.4607695,386.5459112,338077.7279723,23.2971828,201.4003445,386.545971,338172.379484,-8.440245399999998,-4.576044899999998,0.0019832,19200.0,0.0004885999999999,-0.0009670999999999,5.960000000000002e-05,0.0,-8.419174999999957,0.9062500000212096,-4.645024999999947,4.031250000124942,0.0165750000007847,12.38749999998845,19200.342200000887,68.66875010010918,0.002,3.167138671875,2.048328857421875,-0.912645263671875,6.0,10.0,180.0,1.2231445000000003,-5.3188475,-0.0898438999999999,-3.3381592,-645.0699475820398,389.80590395414674,167.2646515011599,753.7782668730218,575.3250000000002,1.2231445000000003,1.3610916137695312,1.252187728881836,1.2526910305023193,1.2472574710845947,-45.220703125,1.2707782983779907,1.3093132972717285,1.270426630973816,1.2738679647445679,1.2876088619232178,1.2798279523849487,1.1879844665527344,1.3151870965957642,1.3007537126541138,1.277259111404419,1.3227146863937378,1.264174222946167,1.2456555366516113,,,,1.2590394020080566,1.2250041961669922,1.3023415803909302,,1.3720592260360718,1.2559312582015991,1.269029140472412,1.1901421546936035,1.2447607517242432,-12.202880859375,,0.6164045333862305,0.7016364336013794,0.8246172666549683,,0.49563664197921753,0.6405696868896484,0.6295247077941895,0.8102471828460693
3773.0,75.459,23.237669,201.3692344,386.5459736,338461.7325501,23.1275637,201.3103853,386.545971,338556.37948400003,-8.4966643,-4.471416699999997,-0.0001001999999999,19200.0,0.0002566999999999,-0.0005819999999999,-2.9999999999999806e-06,0.0,-8.492200000000059,-2.925000000009163,-4.515149999999579,8.550000000262514,0.0053749999992191,-0.4874999998349949,19200.136200001,-4.293749952999496,0.002,3.17966552734375,2.162584838867188,-0.9309332275390624,6.0,10.0,180.0,1.1962892000000005,-5.3349609,-0.0927736999999999,-3.2935547,-640.7019737910199,397.2944519770734,167.30382575057996,753.9731334365109,581.2500000000001,1.1962892000000005,1.3540616035461426,1.2611483335494995,1.258628487586975,1.2694828510284424,-26.078369140625,1.3275487422943115,1.2996217012405396,1.2897318601608276,1.2996835708618164,1.3165709972381592,1.2983545064926147,1.2043139934539795,1.3401957750320435,1.3232629299163818,1.289991855621338,1.3297903537750244,1.2971651554107666,1.2730872631072998,,,,1.2766873836517334,1.23610520362854,1.3230586051940918,,1.3792576789855957,1.272122859954834,1.2766271829605103,1.2149443626403809,1.2606630325317383,-12.275970458984375,,0.6290755271911621,0.714851438999176,0.8304648399353027,,0.5086759328842163,0.6509542465209961,0.6456649303436279,0.8288376331329346
3774.0,75.479,23.0675303,201.2792862,386.5459667,338845.73383170005,22.9569805,201.2222676,386.545971,338940.37948400003,-8.538352399999999,-4.358019299999997,0.0001276,19200.0,0.0004364999999999,5.040000000000002e-05,3.700000000000036e-06,0.0,-8.493899999999943,2.7500000000069207,-4.44285000000022,9.887499999727822,0.0141500000012229,-1.8250000000108453,19200.084675000107,34.33750025570989,0.002,3.106544189453125,2.177608642578125,-0.919873046875,6.0,10.0,180.0,1.2197265000000004,-5.3339843,-0.0927732999999999,-3.2740723000000003,-636.52048689551,403.0982259885367,167.18841287529,753.5015667182554,579.3000000000001,1.2197265000000004,1.3223745822906494,1.2425074577331543,1.23764967918396,1.2453902959823608,-31.095947265625,1.2902456521987915,1.272189736366272,1.2533154487609863,1.2680480480194092,1.2985365390777588,1.2689435482025146,1.1761882305145264,1.2953957319259644,1.3097208738327026,1.261296272277832,1.3138155937194824,1.2714340686798096,1.2398813962936401,,,,1.2412009239196777,1.2124605178833008,1.2899309396743774,,1.3525060415267944,1.2431869506835938,1.2501071691513062,1.1965047121047974,1.23484468460083,-12.069427490234375,,0.615351676940918,0.6997919082641602,0.8201966285705566,,0.4966638684272766,0.6402552127838135,0.6302101612091064,0.8110867738723755
3775.0,75.499,22.8969669,201.192131,386.546003,339229.73470160004,22.785454,201.1360008,386.545971,339324.37948400003,-8.5967728,-4.275719399999997,-0.0010768999999999,19200.0,8.45999999999993e-05,-0.0002654999999999,-3.229999999999996e-05,0.0,-8.581549999999982,-3.4250000000124388,-4.284925000000328,1.887500000030684,0.0112749999985339,-1.8937499998372689,19200.32502499962,-60.08125055821947,0.002,3.1129937744140626,2.244853515625,-0.924466552734375,6.0,10.0,180.0,1.2207030000000003,-5.3183593,-0.0937501999999999,-3.2745852,-630.6562434477551,411.9551129942684,167.15620643764498,753.3967833591278,579.7500000000001,1.2207030000000003,1.3386518955230713,1.2581793069839478,1.247248649597168,1.2694610357284546,-18.945556640625,1.3226203918457031,1.285010814666748,1.2837028503417969,1.2924339771270752,1.3242170810699463,1.2888174057006836,1.195651888847351,1.3196780681610107,1.3270756006240845,1.2732902765274048,1.3217167854309082,1.2839046716690063,1.260827660560608,,,,1.2756633758544922,1.2237999439239502,1.306807041168213,,1.366222858428955,1.2568877935409546,1.266234040260315,1.212239384651184,1.2463288307189941,-12.404296875,,0.6299591064453125,0.7112841010093689,0.8295215368270874,,0.5024540424346924,0.6442546844482422,0.6425755023956299,0.8186006546020508
3776.0,75.519,22.7252315,201.1068536,386.5459815,339613.7335801,22.6130037,201.051596,386.545971,339708.379484,-8.646344899999999,-4.193682299999997,-0.0003608999999999,19200.0,-3.230000000000069e-05,-0.0006044999999999,-1.0899999999999957e-05,0.0,-8.600574999999997,-3.2999999999949665,-4.212874999999627,0.7937499999499664,-0.0034249999984581,-2.0812500000744194,19199.77567499882,21.45625039694496,0.002,3.013536376953125,2.2083685302734377,-0.943690185546875,6.0,10.0,180.0,1.2802735000000005,-5.4003906,-0.0961911999999999,-3.2802245999999995,-625.8326217238775,418.7175564971342,167.07860321882248,753.0908916795638,578.4750000000001,1.2802735000000005,1.333616018295288,1.2543599605560303,1.2415070533752441,1.2663917541503906,-19.244384765625,1.317368507385254,1.2785359621047974,1.277127981185913,1.2880373001098633,1.321434736251831,1.2850923538208008,1.1905341148376465,1.3061529397964478,1.3260492086410522,1.2687195539474487,1.317749261856079,1.277976155281067,1.2540377378463745,,,,1.2708449363708496,1.2186017036437988,1.299103856086731,,1.35927152633667,1.2502188682556152,1.2604069709777832,1.208846926689148,1.2398796081542969,-12.418609619140625,,0.6289887428283691,0.7091463208198547,0.828011155128479,,0.5003057718276978,0.6416676044464111,0.6409411430358887,0.8141970634460449
3777.0,75.539,22.5520635,201.0230186,386.5460351,339997.7319778,22.4396499,200.9690627,386.545971,340092.37948400003,-8.6776785,-4.097062499999997,-0.0021508999999999,19200.0,0.0003669999999999,-0.0005202,-6.459999999999996e-05,0.0,-8.691875000000058,1.5312499999975486,-4.126000000000119,6.837500000145269,0.0053499999992823,-7.750000000328328,19200.27352500037,-81.53749986384864,0.002,2.9838665771484374,2.1641314697265623,-0.9297882080078124,6.0,10.0,180.0,1.1376953000000003,-5.3974609,-0.0952147999999999,-3.3063722,-621.6543108619387,426.0652782485671,167.22530160941125,753.7469458397819,584.4000000000001,1.1376953000000003,1.306039571762085,1.2360515594482422,1.2235811948776245,1.2473708391189575,-17.875244140625,1.2982271909713745,1.2502071857452393,1.2407900094985962,1.2637498378753662,1.3081145286560059,1.261587142944336,1.1676478385925293,1.2723075151443481,1.3167649507522583,1.247151494026184,1.305593490600586,1.2650398015975952,1.231473445892334,,,,1.2417244911193848,1.2049963474273682,1.2820861339569092,,1.3397852182388306,1.2351367473602295,1.2426795959472656,1.2065484523773193,1.2282354831695557,-12.150604248046875,,0.6206612586975098,0.7032145261764526,0.8217452764511108,,0.4963619112968445,0.6392316818237305,0.6348299980163574,0.8113225698471069
3778.0,75.559,22.378321300000003,200.9417549,386.5459961,340381.7317491,22.2654132,200.8884103,386.545971,340476.37948400003,-8.7187652,-4.023224299999997,-0.0008489999999999,19200.0,0.0004438999999999,-0.0011328,-2.539999999999996e-05,0.0,-8.676524999999913,0.2999999999975316,-4.0299999999994895,-2.075000000267835,0.0036750000006691,-1.6499999997421355,19200.050350000674,21.44999998555649,0.002,3.015499267578125,2.242421875,-0.92262451171875,6.0,10.0,180.0,1.1748048000000004,-5.292480299999999,-0.0957030999999999,-3.3053466,-616.6846554309693,432.1261391242836,167.06965080470562,753.105972919891,582.4500000000002,1.1748048000000004,1.3108556270599365,1.2416894435882568,1.2251014709472656,1.2494512796401978,-19.924072265625,1.2844799757003784,1.2595888376235962,1.2466763257980347,1.260854721069336,1.30587637424469,1.2554404735565186,1.164889931678772,1.2574905157089233,1.3170644044876099,1.2409080266952515,1.3028783798217773,1.2517881393432617,1.2218739986419678,,,,1.246675729751587,1.197462558746338,1.2705081701278687,,1.3346068859100342,1.2242392301559448,1.2384963035583496,1.1968469619750977,1.2160143852233887,-12.29345703125,,0.6196303367614746,0.6972125172615051,0.8187856674194336,,0.4881342351436615,0.6306655406951904,0.628878116607666,0.7940393686294556
3779.0,75.579,22.2041924,200.8617736,386.5459893,340765.7377685,22.0903439,200.8095793,386.545971,340860.37948400003,-8.7701251,-3.9402342999999975,-0.0006211999999999,19200.0,3.309999999999931e-05,-0.0011459999999999,-1.8599999999999937e-05,0.0,-8.739525000000103,-3.6562499999837,-3.9719250000004536,-3.2312500000131195,-0.0100250000002688,1.8937499998372689,19200.11899999954,-107.28125016620253,0.002,2.988380737304688,2.4028448486328124,-0.9330145263671876,6.0,10.0,180.0,1.1933592000000002,-5.310058700000001,-0.1005860999999999,-3.2607422,-613.0273277154847,437.8080695621418,167.1303254023528,753.3869864599455,579.3750000000001,1.1933592000000002,1.3286097049713135,1.2465213537216187,1.2313625812530518,1.257244348526001,-23.115234375,1.2963007688522339,1.2742921113967896,1.2602208852767944,1.2742685079574585,1.3079280853271484,1.274566888809204,1.1790672540664673,1.2731471061706543,1.322771430015564,1.2601819038391113,1.3099215030670166,1.2582728862762451,1.2350475788116455,,,,1.263298749923706,1.2110049724578857,1.287022590637207,,1.3475944995880127,1.2391102313995361,1.2531729936599731,1.2055113315582275,1.2292375564575195,-12.477081298828125,,0.6282963752746582,0.7070600986480713,0.8264435529708862,,0.49539175629615784,0.6366961002349854,0.6388328075408936,0.8056575059890747
3780.0,75.599,22.0286699,200.7829308,386.5459873,341149.7371277,21.914654,200.732137,386.545971,341244.379484,-8.7882442,-3.864962399999997,-0.0005560999999999,19200.0,0.0002391999999999,-0.0005844,-1.659999999999995e-05,0.0,-8.776349999999944,0.7249999999903238,-3.912125000000088,4.393750000275531,-0.0061000000002309,-2.806250000020327,19199.6040500002,42.90625001878143,0.002,2.94908447265625,2.510926513671875,-0.9338165283203124,6.0,10.0,180.0,1.1782226000000002,-5.3916017,-0.0952148999999999,-3.2612551,-609.7681638577424,442.8975347810709,167.1996627011764,753.7034932299728,574.5000000000001,1.1782226000000002,1.307923436164856,1.223798155784607,1.206202507019043,1.2354121208190918,-24.454345703125,1.275780439376831,1.2440598011016846,1.2232555150985718,1.2518343925476074,1.2936158180236816,1.2624520063400269,1.1612749099731445,1.2381800413131714,1.309286117553711,1.245902180671692,1.2994236946105957,1.2439285516738892,1.2159570455551147,,,,1.2326679229736328,1.1984169483184814,1.268796443939209,,1.3293675184249878,1.224287748336792,1.2360000610351562,1.1971161365509033,1.2159836292266846,-12.272674560546875,,0.6199741363525391,0.7006601095199585,0.8193414211273193,,0.4936624765396118,0.6349546909332275,0.6326518058776855,0.8055118322372437
3781.0,75.619,21.8530703,200.7055782,386.5459718,341533.7353195,21.7385237,200.6557013,386.545971,341628.37948400003,-8.817347,-3.8079527999999967,-3.499999999999827e-05,19200.0,-1.6100000000000683e-05,-0.0002997999999999,-1.0999999999999537e-06,0.0,-8.803725000000018,-9.02500000001804,-3.834699999999458,3.112499999957663,-0.0014749999991181,1.7062499999553893,19199.99884999852,-128.73750019942744,0.002,2.876563720703125,2.4327874755859376,-0.950633544921875,6.0,10.0,180.0,1.1850587000000004,-5.4077148,-0.0961915999999999,-3.2781739,-606.1015819288712,448.00176739053546,167.20733135058822,753.7577466149864,578.6250000000001,1.1850587000000004,1.356924295425415,1.2517088651657104,1.2363513708114624,1.2686102390289307,-22.770263671875,1.3193645477294922,1.2898539304733276,1.2715375423431396,1.2925770282745361,1.31278657913208,1.3040025234222412,1.2010560035705566,1.3018720149993896,1.3407803773880005,1.2958340644836426,1.3215618133544922,1.2784888744354248,1.2623093128204346,,,,1.2776360511779785,1.2300896644592285,1.312376618385315,,1.3640727996826172,1.26137113571167,1.2696844339370728,1.223280906677246,1.2485828399658203,-12.57867431640625,,0.6396379470825195,0.7193000316619873,0.8319940567016602,,0.5108596086502075,0.6478056907653809,0.6558783054351807,0.830394983291626
3782.0,75.639,21.6761191,200.6299345,386.5459561,341917.7272629,21.5619573,200.5802804,386.545971,342012.37948400003,-8.81897,-3.766555499999997,0.0004856,19200.0,0.0006595999999999,-0.0007557999999999,1.460000000000007e-05,0.0,-8.81470000000002,6.956250000000892,-3.781750000000272,0.0625000000198383,-0.0007000000010748,-1.2187500001203944,19199.72420000122,154.48750018541833,0.002,2.883226318359375,2.3165350341796875,-0.8872076416015625,6.0,10.0,180.0,1.0917969000000003,-5.3017579,-0.0942382999999999,-3.3437989000000004,-602.8092909644356,452.1723836952677,167.1661656752941,753.5983733074931,576.825,1.0917969000000003,1.2751922607421875,1.2070081233978271,1.1841565370559692,1.2095134258270264,-27.66845703125,1.2223966121673584,1.210100769996643,1.1824537515640259,1.2129837274551392,1.2702640295028687,1.2293387651443481,1.1244131326675415,1.1790508031845093,1.2923157215118408,1.2052533626556396,1.2787230014801025,1.2054095268249512,1.1761465072631836,,,,1.1978423595428467,1.1686460971832275,1.2271219491958618,,1.2975600957870483,1.1879185438156128,1.204738736152649,1.1783056259155273,1.1831164360046387,-12.079254150390625,,0.5967426300048828,0.6815619468688965,0.801791787147522,,0.4747645854949951,0.6186478137969971,0.6114599704742432,0.7723129987716675
3783.0,75.659,21.5005311,200.5547616,386.5460284,342301.7373336,21.3848274,200.5061957,386.545971,342396.37948400003,-8.8903866,-3.682057499999997,-0.0019231999999999,19200.0,-0.0004966,-0.0005851,-5.769999999999995e-05,0.0,-8.834949999999964,-14.956249999986676,-3.73462499999988,4.581249999802139,-0.015399999999488,-3.231249999657848,19200.30784999981,-90.11249967451076,0.002,2.9377392578125,2.4087200927734376,-0.9180047607421876,6.0,10.0,180.0,1.2231446000000004,-5.3530273,-0.0986327999999999,-3.2679199,-599.9406454822179,455.8626918476338,167.14508283764707,753.5231866537465,576.3750000000001,1.2231446000000004,1.3702260255813599,1.2619831562042236,1.2604947090148926,1.2898869514465332,-17.869384765625,1.340702772140503,1.2986607551574707,1.2937242984771729,1.316742181777954,1.3315941095352173,1.3259412050247192,1.2242555618286133,1.3367117643356323,1.3635752201080322,1.3218814134597778,1.3301784992218018,1.3047375679016113,1.2895647287368774,,,,1.30293607711792,1.2464971542358398,1.3343993425369263,,1.3790760040283203,1.2798783779144287,1.2842533588409424,1.2426923513412476,1.2654569149017334,-12.78814697265625,,0.6538143157958984,0.7269055247306824,0.8394016027450562,,0.5242136716842651,0.6575164794921875,0.6712710857391357,0.8484503030776978
