Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_0.01_seed_0,ST_Plate_Notch_PiNN_0.01_seed_1,ST_Plate_Notch_PiNN_0.01_seed_2,ST_Plate_Notch_PiNN_0.01_seed_3,ST_Plate_Notch_PiNN_0.01_seed_4,ST_Plate_Notch_PiNN_0.01_seed_5,ST_Plate_Notch_PiNN_0.01_seed_6,ST_Plate_Notch_PiNN_0.01_seed_7,ST_Plate_Notch_PiNN_0.01_seed_8,ST_Plate_Notch_PiNN_0.01_seed_9,ST_Plate_Notch_PiNN_1_seed_0,ST_Plate_Notch_PiNN_1_seed_1,ST_Plate_Notch_PiNN_1_seed_2,ST_Plate_Notch_PiNN_1_seed_3,ST_Plate_Notch_PiNN_1_seed_4,ST_Plate_Notch_PiNN_1_seed_5,ST_Plate_Notch_PiNN_1_seed_6,ST_Plate_Notch_PiNN_1_seed_7,ST_Plate_Notch_PiNN_1_seed_8,ST_Plate_Notch_PiNN_1_seed_9,ST_Plate_Notch_PiNN_100_seed_0,ST_Plate_Notch_PiNN_100_seed_1,ST_Plate_Notch_PiNN_100_seed_2,ST_Plate_Notch_PiNN_100_seed_3,ST_Plate_Notch_PiNN_100_seed_4,ST_Plate_Notch_PiNN_100_seed_5,ST_Plate_Notch_PiNN_100_seed_6,ST_Plate_Notch_PiNN_100_seed_7,ST_Plate_Notch_PiNN_100_seed_8,ST_Plate_Notch_PiNN_100_seed_9
5441.0,108.819,-12.7565009,314.49982220000004,386.5459082,390339.0682815,-12.632029,314.50001,386.54599,390434.779484,9.5890535,0.0062576999999998,0.0026948999999999,19200.0,-0.0003282999999999,0.0001878,8.180000000000008e-05,0.0,9.577625000000012,-0.2499999999905526,-0.0241500000001337,0.8062500000960426,-0.0002499999993688,3.175000000155137,19199.707024999952,72.96250005321926,0.002,-1.776153564453125,-3.3345343017578126,-0.9660406494140624,6.0,10.0,180.0,-1.0083006000000003,-4.8720703,-0.0737304,-3.2187012000000004,371.2212341089513,-656.9496809905197,167.1534987784773,754.5800415317592,541.6500000000001,-1.0083006000000003,-1.0136375427246094,-1.0207464694976807,-1.008467674255371,-1.0195883512496948,12.906005859375,-1.0127949714660645,-1.0253267288208008,-1.013724684715271,-1.0261032581329346,-1.0216517448425293,-1.0259521007537842,-0.9732985496520996,-1.0003260374069214,-0.9377300143241882,-1.0208444595336914,-1.031130075454712,-1.0169942378997803,-1.0167514085769653,,,,-1.0488264560699463,-1.0894455909729004,-1.0800549983978271,,-1.1156089305877686,-1.0960708856582642,-1.0791130065917969,-0.9934128522872925,-1.0755937099456787,2.3583030700683594,,-0.6726522445678711,-0.6572823524475098,-0.7716071605682373,,-0.6234879493713379,-0.6632013320922852,-0.653080940246582,-0.7674856185913086
5442.0,108.839,-12.5649493,314.4995822,386.5460732,390723.0644821,-12.440029,314.50001,386.54599,390818.779484,9.6039948,0.0142656999999998,-0.0028065,19200.0,0.0001197,0.0004278,-8.319999999999994e-05,0.0,9.591324999999973,3.1187499999973776,0.0180749999998397,-2.63125000046216,-0.001724999999908,-1.3375000005311222,19200.17052500043,-25.74375030224328,0.002,-1.7725537109375,-3.041154174804688,-0.9452801513671876,6.0,10.0,180.0,-1.0068359000000004,-4.9267579,-0.0810547,-3.2561279,372.0416170544757,-656.3998404952599,167.13674938923867,754.5050207658796,551.5500000000001,-1.0068359000000004,-1.0277841091156006,-1.0431809425354004,-1.0170598030090332,-1.0405588150024414,8.81103515625,-1.0334999561309814,-1.039557695388794,-1.0279096364974976,-1.048097848892212,-1.0302165746688843,-1.0372979640960693,-0.9908401966094971,-1.0073728561401367,-0.9586136937141418,-1.0318450927734375,-1.0402016639709473,-1.0291171073913574,-1.029392957687378,,,,-1.072262167930603,-1.1117806434631348,-1.0996242761611938,,-1.138305425643921,-1.1224875450134277,-1.1016919612884521,-1.0147496461868286,-1.090651035308838,2.32470703125,,-0.6843490600585938,-0.6659463047981262,-0.7873070240020752,,-0.6357816457748413,-0.6758151054382324,-0.6606065034866333,-0.7853255271911621
5443.0,108.859,-12.3731035,314.5000382,386.5459912,391107.066588,-12.248029,314.50001,386.54599,391202.779484,9.6091097,-0.0009361000000001,-3.9800000000003895e-05,19200.0,0.0002743,-2.819999999999862e-05,-1.1999999999999315e-06,0.0,9.60740000000002,6.768749999996865,0.0251250000005143,-5.624999999653824,-0.013900000000433,3.9062499997299938,19200.10184999992,-21.46249971690704,0.002,-1.922471923828125,-3.07880126953125,-0.922132568359375,6.0,10.0,180.0,-1.0659180000000004,-4.9233399,-0.0893553,-3.2366455000000003,372.9503085272378,-656.17342024763,167.1958746946193,754.7565103829398,548.4000000000001,-1.0659180000000004,-1.0497392416000366,-1.0591163635253906,-1.0357365608215332,-1.0565026998519897,10.1005859375,-1.0458967685699463,-1.0658934116363525,-1.0397279262542725,-1.0720022916793823,-1.0522605180740356,-1.0588806867599487,-1.0163679122924805,-1.042189598083496,-0.9722932577133179,-1.0540467500686646,-1.0614430904388428,-1.055193305015564,-1.0475987195968628,,,,-1.0932940244674683,-1.1333997249603271,-1.1211915016174316,,-1.1627380847930908,-1.1460988521575928,-1.1224610805511475,-1.0349892377853394,-1.1089324951171875,2.319316864013672,,-0.6960563659667969,-0.6755711436271667,-0.8007634878158569,,-0.6493075489997864,-0.690392255783081,-0.6714664697647095,-0.8041903972625732
5444.0,108.879,-12.1801923,314.500205,386.5459628,391491.068007,-12.056029,314.50001,386.54599,391586.779484,9.5787669,-0.0065026000000001,0.0009043999999999,19200.0,-0.0006371999999999,-0.0001949999999999,2.720000000000007e-05,0.0,9.65087499999999,-5.731249999996207,-0.0053499999992823,-2.556250000296245,0.0043750000003228,2.562500000280465,19200.101849998464,-25.75000034983386,0.002,-1.881610107421875,-3.30119384765625,-0.9524493408203124,6.0,10.0,180.0,-0.9282228000000003,-4.899414200000001,-0.0834961,-3.225879,373.06565426361885,-657.153710123815,167.40743734730967,755.6652551914699,551.2500000000001,-0.9282228000000003,-1.0045597553253174,-0.9993210434913635,-0.987484335899353,-0.9876012206077576,6.492919921875,-0.9801554679870605,-0.9970695972442627,-1.0030416250228882,-1.0005722045898438,-0.9855320453643799,-1.001509666442871,-0.9481750130653381,-0.9861512184143066,-0.9106507301330566,-1.0010042190551758,-1.0061957836151123,-0.9941917061805725,-0.9984915256500244,,,,-1.030367374420166,-1.0692055225372314,-1.058550477027893,,-1.0968644618988037,-1.0739786624908447,-1.0636075735092163,-0.9693763256072998,-1.061288833618164,2.3864288330078125,,-0.6629247665405273,-0.6499953269958496,-0.7651718854904175,,-0.6150412559509277,-0.6616256237030029,-0.6460137367248535,-0.7597002983093262
5445.0,108.899,-11.9888047,314.5001377,386.5460087,391875.0697006,-11.864029,314.50001,386.54599,391970.779484,9.5991771,-0.0042565000000001,-0.0006263,19200.0,-2.4799999999997266e-05,-0.0001276999999999,-1.869999999999993e-05,0.0,9.541025,4.21250000000038,-0.0061250000015888,3.056250000454952,0.0056000000000722,0.4875000001902663,19200.17052500189,12.875000175082825,0.002,-1.842955932617188,-3.327975463867188,-0.9395306396484376,6.0,10.0,180.0,-1.0219726000000002,-4.8857420000000005,-0.0844727,-3.2048584999999994,371.32832713180943,-656.3908550619076,167.05221867365483,754.1456275957349,553.9500000000002,-1.0219726000000002,-1.026945948600769,-1.0414009094238281,-1.0224876403808594,-1.0494248867034912,13.968017578125,-1.0405378341674805,-1.0483652353286743,-1.0265748500823975,-1.0501879453659058,-1.0345410108566284,-1.0434937477111816,-0.9866657257080078,-1.0136674642562866,-0.9616126418113708,-1.03676176071167,-1.0412386655807495,-1.0294536352157593,-1.0317797660827637,,,,-1.071449875831604,-1.111674189567566,-1.0973310470581055,,-1.1312594413757324,-1.119778037071228,-1.0948381423950195,-1.0147719383239746,-1.0894594192504883,2.296985626220703,,-0.6838645935058594,-0.6658127307891846,-0.7815742492675781,,-0.6323896050453186,-0.6682906150817871,-0.658867359161377,-0.7771415710449219
5446.0,108.919,-11.7967138,314.5001298,386.5459647,392259.0714629,-11.672028999999998,314.50001,386.54599,392354.779484,9.59615,-0.0039960000000001,0.0008067999999999,19200.0,-0.0001153999999999,-0.0001197999999999,2.5300000000000063e-05,0.0,9.654549999999997,-4.093749999989366,-0.0066000000003896,1.7687499994423206,0.0029749999995942,-3.112499999957663,19200.118999998085,-47.206250019260914,0.002,-1.8446466064453124,-3.351349487304688,-0.94306884765625,6.0,10.0,180.0,-0.9970702000000002,-4.869629,-0.0830079,-3.1981932,372.2711635659047,-657.3289275309538,167.35110933682742,755.4258137978675,550.3500000000001,-0.9970702000000002,-0.9969109296798706,-1.0091733932495117,-0.9881299734115601,-1.0038204193115234,8.28369140625,-1.0014147758483887,-0.9986922740936279,-1.0083081722259521,-1.0032837390899658,-0.9909586906433105,-1.0093185901641846,-0.9532546997070312,-0.9817364811897278,-0.9253786206245422,-1.0003455877304077,-1.0099880695343018,-0.9924350380897522,-1.0020242929458618,,,,-1.0364986658096313,-1.0736547708511353,-1.0623680353164673,,-1.0993928909301758,-1.0791622400283813,-1.0658925771713257,-0.9793555736541748,-1.0626788139343262,2.360950469970703,,-0.6670150756835938,-0.6531434059143066,-0.766735315322876,,-0.6157128810882568,-0.6564698219299316,-0.6458526849746704,-0.7568776607513428
5447.0,108.939,-11.6046456,314.49998650000003,386.5459707,392643.0721268,-11.480029,314.50001,386.54599,392738.779484,9.5938962,0.0007947999999998,0.0006431999999999,19200.0,-0.0001839999999999,2.3500000000001367e-05,1.940000000000007e-05,0.0,9.583249999999977,2.631249999995849,-0.0114499999995132,-0.4312499999770125,0.0014500000006023,-1.406250000357545,19199.861550000787,-0.0062504112778697,0.002,-1.7795880126953123,-3.3569903564453125,-0.9597625732421876,6.0,10.0,180.0,-0.9975587000000004,-4.8725586,-0.0805664,-3.1940919,371.4320817829524,-657.071963765477,167.20205466841372,754.7889068989338,552.6750000000002,-0.9975587000000004,-1.0227000713348389,-1.0383116006851196,-1.0145723819732666,-1.0383937358856201,9.64501953125,-1.0311274528503418,-1.0367199182510376,-1.024238109588623,-1.0428376197814941,-1.0254499912261963,-1.035210132598877,-0.9844316840171814,-1.001906156539917,-0.9557408690452576,-1.028791069984436,-1.0366401672363281,-1.023742437362671,-1.026062250137329,,,,-1.0670989751815796,-1.1067324876785278,-1.0938810110092163,,-1.1305711269378662,-1.1160247325897217,-1.094537377357483,-1.0097103118896484,-1.0863683223724365,2.3183364868164062,,-0.6814975738525391,-0.6637493371963501,-0.7824727296829224,,-0.6319456100463867,-0.6707444190979004,-0.6579303741455078,-0.7786614894866943
5448.0,108.959,-11.4126084,314.499836,386.5460253,393027.0716919,-11.2908306,314.50001,386.54599,393122.779484,8.7151652,0.0058078999999998,-0.0011789,19200.0,-0.0002210999999999,0.000174,-3.529999999999992e-05,0.0,9.54050000000004,-38.1562500000099,0.0088000000005195,-1.2187500001203944,0.0004750000002218,-0.8499999996303131,19200.17050000024,-12.86874939967529,0.002,-1.771871337890625,-3.212735595703125,-0.94532470703125,6.0,10.0,180.0,-0.8159181000000004,-4.9038086,-0.0820313,-3.1915283000000003,371.01404089147616,-656.0534818827384,166.9470273342069,753.6959534494669,548.7750000000001,-0.8159181000000004,-0.9056404232978821,-0.8381469249725342,-0.8042160868644714,-0.8381004333496094,-5.027587890625,-0.819591760635376,-0.8193478584289551,-0.9056223630905151,-0.8211367726325989,-0.8590150475502014,-0.8809019327163696,-0.8447251915931702,-0.9064098596572876,-0.7913670539855957,-0.8668452501296997,-0.8656611442565918,-0.8567318916320801,-0.8405036926269531,,,,-0.8730858564376831,-0.8923342227935791,-0.8235667943954468,,-0.9211104512214661,-0.8765389919281006,-0.9166683554649353,-0.776085615158081,-0.9408540725708008,2.580005645751953,,-0.5746068954467773,-0.5628377199172974,-0.6586743593215942,,-0.5204344391822815,-0.5818741321563721,-0.535021185874939,-0.6387007236480713
5449.0,108.979,-11.2550099,314.5001085,386.5460849,393411.0801148,-11.1730393,314.49933559999994,386.54599,393506.779484,3.8655221,-0.2619142000000002,-0.0031653,19200.0,0.0188866,-9.849999999999864e-05,-9.489999999999994e-05,0.0,4.940699999999998,-340.0249999999993,-0.0766749999996818,-26.2499999998056,0.0041499999980487,3.231249999657848,19200.5653500004,-30.043750302755505,0.002,-1.8263482666015625,-3.1452789306640625,-0.9244012451171876,6.0,10.0,180.0,0.9252928999999994,-4.8759766,-0.0908204,-3.1325684,288.58752044573805,-592.1207409413691,144.16901366710343,660.3464767247334,555.3000000000002,0.9252928999999994,0.9368816614151001,0.8860394954681396,0.8565270900726318,0.9688073396682739,15.24853515625,1.0253281593322754,0.8878192901611328,0.9142814874649048,0.7961552143096924,0.5710021257400513,0.8889757394790649,0.808703601360321,0.7680849432945251,1.063607931137085,1.091352939605713,0.9775221347808838,0.942359209060669,0.9259254932403564,,,,1.1565577983856201,1.119147777557373,1.0249563455581665,,0.8966050148010254,1.0085011720657349,1.012420415878296,1.2486271858215332,1.2003321647644043,-6.6285400390625,,0.8365530967712402,0.819213330745697,0.9053964614868164,,0.44717100262641907,0.5847668647766113,0.6627442836761475,0.7136977910995483
5450.0,108.999,-11.1892851,314.4862988,386.5465097,393795.1157286,-11.1201662,314.4721026,386.54599,393890.779484,4.2455381,-2.623962,-0.0173256,19200.0,0.0359679,0.0090606,-0.0005196999999999,0.0,3.500725000000004,138.5437500000086,-1.6296499999995715,-107.11249999992845,0.0080750000023499,-0.4249999999927922,19202.676749999227,81.54374991147196,0.002,-0.8717547607421875,-2.6136187744140624,-0.7098565673828126,6.0,10.0,180.0,-1.2905274000000004,-4.1870117,-0.1528319,-2.7977782,121.88176022286902,-551.9733704706846,125.97500683355172,587.0662383623667,557.3250000000002,-1.2905274000000004,-1.4514095783233643,-1.4994027614593506,-1.3107514381408691,-1.5245568752288818,47.348388671875,-1.5681475400924683,-1.4752495288848877,-1.5391476154327393,-1.504511833190918,-1.0703948736190796,-1.5085771083831787,-1.3701715469360352,-1.3956902027130127,-1.1586012840270996,-1.499756097793579,-1.4000626802444458,-1.5058257579803467,-1.4385217428207397,,,,-1.3082022666931152,-1.204359531402588,-1.1811096668243408,,-1.2421352863311768,-1.1829077005386353,-1.2681339979171753,-1.111541509628296,-1.138193130493164,1.8867950439453125,,-0.5891704559326172,-0.536907434463501,-0.8029271364212036,,-0.7959779500961304,-0.6376612186431885,-0.7414429187774658,-0.8731915950775146
5451.0,109.019,-11.0905967,314.4183087,386.546384,394179.1555999,-11.0182484,314.3720424,386.54599,394274.779484,6.6048631,-5.6111715,-0.0131255,19200.0,-0.0032203999999999,0.0278566,-0.000394,0.0,6.286374999999955,116.8874999999958,-5.219000000001017,-132.1437500003242,-0.0305250000010914,0.4250000003480636,19200.239199999487,-188.83124976116807,0.002,-0.34725830078125,-2.3383984375,-0.606279296875,6.0,10.0,180.0,-1.2924806000000004,-3.7778319,-0.2055661,-2.4204346,-11.872619888565495,-619.5256852353423,140.33300341677585,644.7041191811834,549.5250000000001,-1.2924806000000004,-1.2778137922286987,-1.1159518957138062,-1.0379364490509033,-1.2899852991104126,37.289794921875,-1.226215124130249,-1.2374705076217651,-1.2535377740859985,-1.3520594835281372,-1.0406548976898193,-1.3179301023483276,-1.1780976057052612,-1.0601475238800049,-0.981654167175293,-1.3021620512008667,-1.166221261024475,-1.3459774255752563,-1.3277504444122314,,,,-1.2056387662887573,-1.1655668020248413,-1.154823660850525,,-1.2863340377807617,-1.1096292734146118,-1.2587978839874268,-0.9205285310745239,-1.1884279251098633,1.4270477294921875,,-0.5628175735473633,-0.5239866375923157,-0.8086491823196411,,-0.8040216565132141,-0.6021432876586914,-0.7498495578765869,-0.8785974979400635
5452.0,109.039,-10.9542715,314.3062235,386.5458369,394563.1279053,-10.8801751,314.2392981,386.54599,394658.779484,6.429592599999999,-5.9611486,0.0051036999999999,19200.0,-0.0160683,0.0193576,0.0001531,0.0,6.563950000000007,-70.1312500000051,-5.716049999999484,-38.262499999675015,0.0178249999990498,3.724999999832335,19197.92175000184,64.37500014737597,0.002,-0.31975830078125,-3.2717901611328126,-0.831224365234375,6.0,10.0,180.0,-0.3041991000000004,-4.1035156,-0.1762694,-2.6588379,-84.57130994428275,-662.3413426176712,149.91100170838791,683.5930595905917,551.2500000000001,-0.3041991000000004,-0.2357676923274994,-0.2936440110206604,-0.1447763741016388,-0.26829075813293457,-68.87060546875,-0.15604102611541748,-0.18093913793563843,-0.2287425696849823,-0.21078288555145264,-0.12890321016311646,-0.23891581594944,-0.22110962867736816,-0.25980719923973083,-0.36276090145111084,-0.14008089900016785,-0.29326125979423523,-0.18552109599113464,-0.19557517766952515,,,,-0.1649845838546753,-0.10214865207672119,-0.2318251132965088,,-0.2284930944442749,-0.2785477042198181,-0.2874690592288971,-0.028086543083190918,-0.19366979598999023,-0.5396232604980469,,-0.007697582244873047,-0.0456104576587677,-0.07003915309906006,,-0.10649168491363525,-0.08418798446655273,-0.014432311058044434,-0.09069085121154785
5453.0,109.059,-10.8255616,314.1853155,386.5456708,394947.1000733,-10.7399783,314.1081193,386.54599,395042.779484,6.862741799999999,-6.2493688,0.0106366999999999,19200.0,-0.0057452999999999,0.0078559,0.0003192,0.0,6.913349999999997,65.67499999999835,-6.22680000000031,-6.8999999996322,0.0017000000013922,3.356250000052796,19199.277899999288,12.875000175082825,0.002,0.2509332275390625,-3.677556762695312,-0.9357379150390625,6.0,10.0,180.0,-0.8232422000000005,-4.1411133,-0.1499023,-2.944409,-124.36465497214137,-694.2896713088356,157.30200085419398,714.0765297952958,553.0500000000002,-0.8232422000000005,-0.7455888986587524,-0.7925534248352051,-0.8072980046272278,-0.7814235687255859,62.8245849609375,-0.8269138336181641,-0.8357514142990112,-0.7951350212097168,-0.8615018725395203,-0.7091250419616699,-0.8278902173042297,-0.8122451305389404,-0.6680057048797607,-0.7568358778953552,-0.8142784237861633,-0.6945644617080688,-0.7384439706802368,-0.839860737323761,,,,-0.7974081039428711,-0.833419680595398,-0.7890895009040833,,-0.8126813769340515,-0.8646138906478882,-0.6962239742279053,-0.6073935031890869,-0.8023004531860352,1.4852123260498047,,-0.4677772521972656,-0.3913463056087494,-0.47849464416503906,,-0.4900723099708557,-0.33271169662475586,-0.5047198534011841,-0.5001227855682373
5454.0,109.079,-10.6849816,314.05983,386.5459121,395331.0898194,-10.5980138,313.9788565,386.54599,395426.779484,6.958433599999999,-6.3205155,0.0025963999999999,19200.0,-0.0055069999999999,0.0028306,7.790000000000006e-05,0.0,6.792225000000007,-15.681249999999212,-6.334975000000043,-2.5000000004382628,-0.0085500000011506,-4.524999999944157,19199.707024999952,111.58124943915172,0.002,0.5101007080078125,-3.62569580078125,-0.9377032470703124,6.0,10.0,180.0,-0.3515626000000004,-4.125000099999999,-0.1420901,-3.0341309,-150.6013274860707,-708.4543356544178,160.927500427097,729.0092648976479,555.825,-0.3515626000000004,-0.38060516119003296,-0.3515285849571228,-0.32642868161201477,-0.3519512414932251,-11.43603515625,-0.29976463317871094,-0.3579798638820648,-0.411615788936615,-0.33267009258270264,-0.29425108432769775,-0.35126322507858276,-0.3175083100795746,-0.40054839849472046,-0.3922485113143921,-0.34894832968711853,-0.34668850898742676,-0.35121628642082214,-0.30747708678245544,,,,-0.40382325649261475,-0.31089329719543457,-0.41692715883255005,,-0.3785836696624756,-0.4579440951347351,-0.4043194055557251,-0.22573614120483398,-0.4322235584259033,1.050485610961914,,-0.2117471694946289,-0.16268013417720795,-0.2005518674850464,,-0.23414018750190735,-0.14738035202026367,-0.17586469650268555,-0.1984797716140747
5455.0,109.099,-10.545505,313.9330996,386.545912,395715.0871186,-10.4543075,313.85153260000004,386.54599,395810.779484,7.148214,-6.2848445,0.0025008999999999,19200.0,-0.0024062999999999,0.0009741,7.800000000000007e-05,0.0,7.250250000000014,12.87500000001217,-6.285649999999521,6.712500000105592,0.0097750000009,-6.218749999931106,19200.084675000107,-17.162499716394812,0.002,0.6310919189453125,-3.474931640625,-0.9449676513671876,6.0,10.0,180.0,-0.5585939000000004,-4.2368165,-0.1186525,-3.065918,-149.18166374303536,-724.4896678272089,164.04175021354848,742.066132448824,557.5500000000002,-0.5585939000000004,-0.4720265865325928,-0.5204432606697083,-0.4655839800834656,-0.481285035610199,30.6707763671875,-0.46846306324005127,-0.4982936978340149,-0.4756636619567871,-0.48770374059677124,-0.43807145953178406,-0.48627227544784546,-0.4626331627368927,-0.4941589832305908,-0.5042920112609863,-0.5103190541267395,-0.4470120370388031,-0.4738689064979553,-0.4687957763671875,,,,-0.5321333408355713,-0.4923577308654785,-0.5490114688873291,,-0.5082196593284607,-0.6153680682182312,-0.5147889256477356,-0.3828768730163574,-0.5811073780059814,1.519033432006836,,-0.3331141471862793,-0.265555202960968,-0.3227884769439697,,-0.3387894034385681,-0.2207930088043213,-0.3068619966506958,-0.31653428077697754
5456.0,109.119,-10.4017372,313.8078908,386.5458379,396099.087439,-10.3088857,313.7261717,386.54599,396194.779484,7.2513883,-6.2338087,0.0050702999999999,19200.0,-0.0018638999999999,-0.0004561999999999,0.0001522,0.0,7.129150000000005,11.656249999991696,-6.2236250000012205,4.756249999715578,0.0004750000002218,-0.7875000001433818,19199.947349999275,55.78749987773481,0.002,0.599261474609375,-3.533173828125,-0.932896728515625,6.0,10.0,180.0,-0.4536135000000004,-4.2280273,-0.1083982999999999,-3.0638672,-150.33483187151768,-729.6948339136045,165.04287510677426,746.2085662244119,559.3500000000001,-0.4536135000000004,-0.472510427236557,-0.5090894103050232,-0.46810829639434814,-0.4762071967124939,28.501953125,-0.46220672130584717,-0.49251246452331543,-0.4724732041358948,-0.48665815591812134,-0.4517759084701538,-0.48049718141555786,-0.4515695869922638,-0.4899882376194,-0.4868624210357666,-0.511713445186615,-0.44983240962028503,-0.4704269766807556,-0.46116119623184204,,,,-0.5209996700286865,-0.48376262187957764,-0.5401781797409058,,-0.4993143677711487,-0.6063835620880127,-0.5043492317199707,-0.37430524826049805,-0.5625414848327637,1.5019025802612305,,-0.32602500915527344,-0.2589828372001648,-0.31400740146636963,,-0.33525651693344116,-0.21674633026123047,-0.3031717538833618,-0.31099963188171387
5457.0,109.139,-10.2560594,313.68414640000003,386.5459015,396483.0834335,-10.1617753,313.60279660000003,386.54599,396578.779484,7.346407399999999,-6.1647622,0.0029542999999999,19200.0,-0.0015258999999999,-0.0013806999999999,8.850000000000004e-05,0.0,7.355000000000001,-0.606250000001485,-6.1408749999984025,0.1875000002371507,-0.0068249999998215,-0.3062499999373358,19199.89585000003,-72.95624964160962,0.002,0.6801348876953125,-3.637219848632813,-0.9373388671875,6.0,10.0,180.0,-0.4492188000000005,-4.1860351,-0.0976561,-3.1038573,-142.24991593575885,-736.1554169568022,166.04093755338712,750.423283112206,554.9250000000002,-0.4492188000000005,-0.44090285897254944,-0.44332247972488403,-0.41344332695007324,-0.4364853501319885,6.1036376953125,-0.41138380765914917,-0.42940661311149597,-0.44786638021469116,-0.435835599899292,-0.4414304792881012,-0.42753735184669495,-0.4057103097438812,-0.4746069014072418,-0.4606606662273407,-0.46177053451538086,-0.4286072254180908,-0.44277894496917725,-0.3950517773628235,,,,-0.5119119882583618,-0.4377225637435913,-0.5167608261108398,,-0.4738907814025879,-0.5706308484077454,-0.5016196370124817,-0.32947278022766113,-0.5455753803253174,1.4659538269042969,,-0.3049049377441406,-0.24681273102760315,-0.29977619647979736,,-0.3192078769207001,-0.21501851081848145,-0.27859950065612793,-0.2978677749633789
5458.0,109.15900000000002,-10.108978400000002,313.5617753,386.5458663,396867.0753769,-10.0130039,313.4814297,386.54599,396962.779484,7.449250399999999,-6.073896500000001,0.0041261999999999,19200.0,-0.0009123999999999,-0.0016844999999999,0.0001237,0.0,7.430399999999972,14.6437499999985,-6.083225000001846,1.0375000002227353,-0.0107250000013436,-0.1812499998976591,19199.55255000096,47.19999924429576,0.002,0.6373431396484375,-3.7252484130859376,-0.9631060791015624,6.0,10.0,180.0,-0.4965821000000004,-4.1269532,-0.084961,-3.1792237,-134.52595796787944,-740.4302084784011,166.63046877669356,752.923141556103,556.5750000000002,-0.4965821000000004,-0.5147188305854797,-0.5462929606437683,-0.5063855648040771,-0.5199910998344421,25.1253662109375,-0.527879536151886,-0.5262463688850403,-0.5055156946182251,-0.5361548662185669,-0.5149998664855957,-0.5235172510147095,-0.49506551027297974,-0.5200232267379761,-0.5267267823219299,-0.5479954481124878,-0.4917908012866974,-0.5058422684669495,-0.49685269594192505,,,,-0.567331075668335,-0.5421404838562012,-0.5788924694061279,,-0.5613898634910583,-0.6516109704971313,-0.5605318546295166,-0.4063225984573364,-0.6143221855163574,1.5161199569702148,,-0.3594226837158203,-0.29518648982048035,-0.3556283712387085,,-0.3672018051147461,-0.24948501586914062,-0.34430110454559326,-0.35698390007019043
5459.0,109.179,-9.959022399999998,313.44075000000004,386.5458371,397251.0701355,-9.8625983,313.3620938,386.54599,397346.779484,7.5099429,-5.959563,0.0050710999999999,19200.0,-0.0015216999999999,-0.0013174999999999,0.000153,0.0,7.50415000000002,-0.975000000003068,-5.996099999998705,5.000000000165983,0.011924999999735,2.493750000098771,19199.91302499984,-17.168749400187515,0.002,0.668736572265625,-3.689381103515625,-1.0223944091796875,6.0,10.0,180.0,-0.4199219000000004,-4.1777344,-0.0688476,-3.234082,-126.23797898393973,-743.3426042392006,166.93523438834677,754.2205707780515,555.825,-0.4199219000000004,-0.4550274610519409,-0.460580050945282,-0.4259955883026123,-0.4476538300514221,16.4471435546875,-0.44139742851257324,-0.4508301317691803,-0.44834285974502563,-0.4452130198478699,-0.476673424243927,-0.43520376086235046,-0.4217032194137573,-0.4977843165397644,-0.48277246952056885,-0.47916826605796814,-0.43883681297302246,-0.46467524766921997,-0.4111047685146332,,,,-0.5308942794799805,-0.4548712968826294,-0.5263131856918335,,-0.48246943950653076,-0.5828126668930054,-0.5225088596343994,-0.3554849624633789,-0.558652400970459,1.5477275848388672,,-0.31990671157836914,-0.2605386972427368,-0.3149043321609497,,-0.3265490233898163,-0.22720718383789062,-0.2915217876434326,-0.3090043067932129
