Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
8603.0,172.0600000000001,-28.64809594967836,202.622721383031,387.16000155947165,229666.4960450639,-28.648035,202.71811059998817,387.1599900000002,229863.8712810001,0.0020327679735997,7.354082597656786,-0.00038807982755,28800.000000000007,6.094071153231167e-05,-0.0003777854869392,-1.1559471539015597e-05,0.0,-0.0231180237073516,7.804749837587946,7.44255231432016,12.562551427093949,-0.0269045465137892,-2.424259415554816,28800.56738858115,-274.45638794481664,0.002,-0.8759839567916569,0.6263171696885799,-0.5752327884831521,6.0,10.0,180.0,0.1932465403192919,-5.983276365430847,-0.3476736256212839,-1.6433382008036386,183.0690884209108,129.82286613465124,53.107150426169625,224.42973371869047,433.2000000000001,0.1932465403192919,0.17709147930145264,0.2591761350631714,0.19121064245700836,0.26289206743240356,0.2696843147277832,0.21091295778751373,0.19680532813072205,0.20172329246997833,0.1787208765745163,0.22588883340358734
8604.0,172.0800000000001,-28.64803795681552,202.770021606138,387.1600222818455,230242.4939906507,-28.648035,202.86544400000008,387.1599900000002,230439.8712810001,0.0001056649540717,7.355236909925627,-0.0010710780777359,28800.000000000007,2.949304839797314e-06,-0.0003446085161368,-3.228184548483426e-05,0.0,-0.0043299348384188,-1.6137343071077623,7.33551210089883,-5.979980687307998,0.0341765077374943,-4.765934084725514,28800.04131471044,335.481852164946,0.002,-0.8885478015571221,0.5046258157458157,-0.567715982269723,6.0,10.0,180.0,0.1902473139907299,-5.960157854406968,-0.342785784573495,-1.673363569739454,182.53904421045544,129.30043306732563,52.96557521308481,223.69486685934524,441.2250000000001,0.1902473139907299,0.2028428167104721,0.28071919083595276,0.2094036489725113,0.29156309366226196,0.2977502942085266,0.22722898423671722,0.21798521280288696,0.22190363705158234,0.19975583255290985,0.24558915197849274
8605.0,172.10000000000005,-28.648068897337943,202.91710388241387,387.15993794551616,230818.4965923208,-28.648035,203.012777400012,387.1599900000002,231015.8712810001,0.0011288275211318,7.363548453095392,0.0017393789942115,28800.000000000007,3.389549611264925e-05,-9.348024113231407e-05,5.205448406639541e-05,0.0,0.0270649725389701,5.975174961474897,7.404768238811437,1.5933063175074125,-0.0214457411568573,8.421875283529612,28799.1372006575,-394.5505593155379,0.002,-0.9414166030651606,0.5793942024149421,-0.6052267384289278,6.0,10.0,180.0,0.1836555156921444,-6.037700044810508,-0.3427422892525722,-1.6302219474908406,183.1105221052277,129.1182165336628,53.03428760654241,224.05693342967265,441.7500000000001,0.1836555156921444,0.18111249804496765,0.2629706859588623,0.19754166901111603,0.2738270163536072,0.278944194316864,0.21583743393421173,0.2018914520740509,0.20269306004047394,0.18303494155406952,0.23025037348270416
8606.0,172.12000000000003,-28.648056486724,203.0641804175072,387.1600556186335,231394.49434258253,-28.648035,203.1601105999881,387.1599900000002,231591.87128100003,0.0007141626943518,7.372115047852643,-0.0021871950353513,28800.000000000007,2.148780478702416e-05,0.000163594721417,-6.561863331368617e-05,0.0,-0.011643184450581,-3.773785218811527,7.27384223028003,8.046355080284194,-0.0008904155862674,-11.847086526233392,28800.71978708279,59.53571097348131,0.002,-0.8420352401914722,0.5689091702516416,-0.555661997564524,6.0,10.0,180.0,0.1848125894402327,-5.9927047388274906,-0.3476122287351906,-1.6655704433969023,181.99526105261384,128.6241082668314,52.8041438032712,222.86046671483632,442.50000000000006,0.1848125894402327,0.21109585464000702,0.29299861192703247,0.21134360134601593,0.2952578067779541,0.30354398488998413,0.23190073668956757,0.2252262532711029,0.23255474865436554,0.20743291079998016,0.2513566017150879
8607.0,172.14000000000004,-28.64797483728845,203.21128095024525,387.1599087957953,231970.4946435512,-28.648035,203.3074440000001,387.1599900000002,232167.8712810001,-0.0020042463452523,7.3798672979125,0.0027108662868552,28800.000000000007,-6.016210606682202e-05,0.0003960694967536,8.12042048306236e-05,0.0,0.0066166867807903,-8.041286900029593,7.39895504369162,-13.293120929347136,0.0185257615176821,12.56655989267003,28799.566178686902,171.01853947566968,0.002,-0.9499361525650116,0.5073803989648457,-0.5942534494877043,6.0,10.0,180.0,0.1846582048823807,-6.072947115598217,-0.3398147729533268,-1.6510399715725552,182.61013052630693,128.9900541334157,52.9415719016356,223.57323335741816,442.80000000000007,0.1846582048823807,0.2242261916399002,0.299074649810791,0.22693122923374176,0.313762366771698,0.3196733593940735,0.24530155956745148,0.236952006816864,0.23796482384204865,0.2180052250623703,0.2620348334312439
8608.0,172.16000000000005,-28.64808398780421,203.35931733041787,387.159999556972,232546.495956756,-28.648035,203.454777400012,387.1599900000002,232743.87128100003,0.0016306445983193,7.356436916863457,-0.0003233480535156,28800.000000000007,4.898763085479203e-05,-0.0003065085222244,-9.556971938321748e-06,0.0,-0.0138844288468453,7.329430767440508,7.440028542010933,7.67393694507407,-0.032326052607752,-2.9249649583665844,28800.498915833083,-223.01666813755503,0.002,-0.8695205150200358,0.6099311141425677,-0.5747756049613273,6.0,10.0,180.0,0.1873041433213247,-5.982241978999423,-0.3476309841852748,-1.6354084253406884,183.06306526315348,129.69502706670784,53.091785950817794,224.35011667870907,443.17500000000007,0.1873041433213247,0.17759010195732117,0.26111486554145813,0.19380201399326324,0.2673400640487671,0.27553391456604004,0.21135537326335907,0.19846057891845703,0.20256854593753815,0.18058018386363983,0.2279975563287735
8609.0,172.18000000000004,-28.648045228118367,203.5063531195485,387.1600203045636,233122.49402151228,-28.648035,203.60211059998807,387.1599900000002,233319.8712810001,0.0003416919573914,7.366354005450889,-0.0010140476486703,28800.000000000007,1.0227029167633158e-05,-9.295570700231449e-06,-3.030456341671593e-05,0.0,-0.0023999329685147,-0.6384942092199601,7.322768122936426,0.6188128234794619,0.032725059688201,-4.391664889001058,28800.00833487959,352.6340711315664,0.002,-0.8874859231455005,0.5220552187864407,-0.5640324068717469,6.0,10.0,180.0,0.1843151912751617,-5.935607639657452,-0.3437217318020147,-1.6613021814289854,182.45053263157672,129.12751353335392,52.9318929754089,223.52255833935453,443.3250000000001,0.1843151912751617,0.2009318619966507,0.28159672021865845,0.2076788693666458,0.2896953821182251,0.29642146825790405,0.22649382054805756,0.21736609935760498,0.22165639698505402,0.19926778972148895,0.24459277093410492
8610.0,172.20000000000002,-28.64806986180501,203.6538711812149,387.1599303650178,233698.4953635645,-28.648035,203.74944400000007,387.1599900000002,233895.8712810001,0.0011589349856237,7.360147735215866,0.00199145962947,28800.000000000007,3.4861411927651315e-05,-0.0001943560267887,5.9634982279703e-05,0.0,0.0207100166285775,5.986000169063385,7.39882896553245,-4.385436568714347,-0.0130981566488406,10.610396436645797,28799.172251054268,-334.3975748046421,0.002,-0.9499315923619224,0.5828995558814858,-0.598574696886905,6.0,10.0,180.0,0.1796427763258812,-6.021932373676157,-0.3447294097214334,-1.6364091539023669,182.9622663157884,129.06975676667696,53.00544648770445,223.90727916967728,443.5500000000001,0.1796427763258812,0.18087542057037354,0.2621336579322815,0.19914110004901886,0.27626562118530273,0.2810448408126831,0.21676339209079742,0.20233488082885742,0.2015456110239029,0.18334068357944489,0.23088954389095306
8611.0,172.22000000000003,-28.648024104795148,203.8011849888298,387.1600500610264,234274.4935218909,-28.648035,203.896777400012,387.1599900000002,234471.87128100003,-0.0003535142767618,7.360846262283881,-0.0020081546255219,28800.000000000007,-1.0890047778054873e-05,-0.0001745697847077,-6.006102633639948e-05,0.0,-0.0140164376185211,-4.512135663096581,7.310527259940237,4.0310014265593335,0.0034438809948612,-11.947067155717551,28800.8571034332,76.71229529015882,0.002,-0.8413594959750474,0.5673455215718953,-0.5571003068378019,6.0,10.0,180.0,0.1837572392668277,-5.971134052816259,-0.3477192883794481,-1.670593258909954,182.19563315789412,128.87387838333848,52.86372324385222,223.16813958483863,443.7000000000001,0.1837572392668277,0.21264506876468658,0.2932938039302826,0.21332068741321564,0.2973707914352417,0.30603376030921936,0.23264624178409576,0.22626030445098877,0.2334626466035843,0.20865850150585175,0.25265073776245117
8612.0,172.24000000000004,-28.64798461195437,203.94818248455783,387.15992324984734,234850.49491614025,-28.648035,204.0441105999882,387.1599900000002,235047.87128100003,-0.0016852680510205,7.372046777495777,0.0022307361170856,28800.000000000007,-5.057783868025849e-05,0.0001615157171947,6.675015274783707e-05,0.0,0.0046883998668945,-8.265208552464319,7.378539889142485,-16.866416436039366,0.0180750911132884,11.34015407422775,28799.53264097217,162.3746323413561,0.002,-0.9489675183013312,0.5166946914708855,-0.5980738050063121,6.0,10.0,180.0,0.1827239531475816,-6.062169472053236,-0.3409027524103748,-1.6520370151551949,182.5293165789471,129.00293919166924,52.93036162192611,223.5145697924193,436.3500000000001,0.1827239531475816,0.22409161925315857,0.2965809404850006,0.22580565512180328,0.3119422197341919,0.3166149854660034,0.24457578361034393,0.23552250862121582,0.2365974336862564,0.21608950197696686,0.26068663597106934
8613.0,172.26000000000008,-28.64807795948564,204.09585813094745,387.1600059927194,235426.4957882145,-28.648035,204.19144400000008,387.1599900000002,235623.8712810001,0.0014353728478393,7.360637956338533,-0.000535287403682,28800.000000000007,4.296466722457842e-05,-0.0001807545485289,-1.59927193045982e-05,0.0,-0.0206856303596107,7.93013649950934,7.439494568739813,8.178336200337577,-0.0274068356794311,-4.025220333538312,28800.363573147733,-265.98185310520114,0.002,-0.8719466597568203,0.6081639933401661,-0.5734489304562261,6.0,10.0,180.0,0.1873407641810387,-5.981364836466751,-0.3477120866381096,-1.6343865620197495,182.9581582894736,129.78046959583463,53.08518081096305,224.31428489620964,443.85000000000014,0.1873407641810387,0.17600220441818237,0.2600057125091553,0.19290120899677277,0.26586854457855225,0.2745831310749054,0.2103012353181839,0.1973496377468109,0.20160408318042755,0.17944343388080597,0.22707311809062958
8614.0,172.28000000000006,-28.64800815777528,204.2431931134321,387.16001301782,236002.4938182608,-28.648035,204.338777400012,387.1599900000002,236199.8712810001,-0.0008962597156978,7.360579923042141,-0.0007578280389699,28800.000000000007,-2.6848402843129403e-05,-0.0001827394146766,-2.3017819842235536e-05,0.0,-0.0053504947607966,-1.7266292586498335,7.33837843211233,-9.268601962402116,0.0287849133866721,-3.678364667919511,28800.07799817323,344.1606911189846,0.002,-0.8748709261205615,0.5144878100345548,-0.5703296502437571,6.0,10.0,180.0,0.1862254111777703,-5.939811993136501,-0.3428425731929499,-1.6662739112869829,182.4975791447368,129.3102347979173,52.96009040548152,223.66614244810484,443.9250000000001,0.1862254111777703,0.20309829711914062,0.28074291348457336,0.2108180671930313,0.2935066819190979,0.29994893074035645,0.22778533399105072,0.21857839822769165,0.22184355556964874,0.20028208196163177,0.24644465744495392
8615.0,172.30000000000004,-28.64807948706372,204.3903918331297,387.1599261977693,236578.49668022,-28.648035,204.48611059998817,387.1599900000002,236775.8712810001,0.0014843898946795,7.365064720201633,0.0021210529450632,28800.000000000007,4.44769995400202e-05,-4.803357612997454e-05,6.380223082350645e-05,0.0,0.0256188822342704,6.948382028457127,7.431040505457574,-0.7231024712035208,-0.0228975035609443,10.259921999121062,28799.17018837796,-368.6027818210936,0.002,-0.934642074755346,0.5742757148668298,-0.6009689441784096,6.0,10.0,180.0,0.1805611989382188,-6.019365851062586,-0.3428862445243457,-1.6207699134392084,183.2877895723684,129.31611739895865,53.08404520274076,224.3150712240524,444.0000000000001,0.1805611989382188,0.17793288826942444,0.2600304186344147,0.1968919187784195,0.2725275158882141,0.2779330611228943,0.21433143317699432,0.19980472326278687,0.1996387392282486,0.1809941977262497,0.2284964770078659
8616.0,172.32000000000008,-28.648011127588266,204.5378838890934,387.1600521376224,237154.49393842943,-28.648035,204.6334440000001,387.1599900000002,237351.87128100003,-0.0008072456852829,7.359765589383376,-0.0020689211043176,28800.000000000007,-2.387685316769173e-05,-0.0002070740958525,-6.213762217683383e-05,0.0,-0.011654912877711,-5.837409864663394,7.3060794000133695,5.24458470726475,0.0006092500765755,-11.960397606871611,28800.750519837893,59.50920157941878,0.002,-0.8391106024136912,0.5745738872745915,-0.5522893601563779,6.0,10.0,180.0,0.1847540105554755,-5.989033921050037,-0.345791858841384,-1.658135772908586,182.3438947861842,128.93855869947933,52.89402260137038,223.3260356120262,444.0750000000001,0.1847540105554755,0.2166135460138321,0.29727640748023987,0.21556879580020905,0.30032604932785034,0.30928361415863037,0.23512275516986847,0.2295268476009369,0.23707623779773712,0.21187998354434967,0.25531476736068726
8617.0,172.3400000000001,-28.64799269882596,204.6850974910814,387.15990891011336,237730.4941537025,-28.648035,204.780777400012,387.1599900000002,237927.87128100003,-0.0013510255451768,7.363768290381,0.0027037992250463,28800.000000000007,-4.23004947673114e-05,-8.689300293063507e-05,8.108988673880726e-05,0.0,0.0066535902429131,-8.177814671865812,7.380332361058942,-17.341866096908344,0.0233960269036741,13.31600035214542,28799.427981591936,187.97153459976712,0.002,-0.9457517959841144,0.5131260586112389,-0.5951392210640887,6.0,10.0,180.0,0.1827840939496384,-6.04598235541915,-0.3408384118386336,-1.651951794260024,182.63544739309208,129.02327934973965,52.94901130068519,223.6130178060131,444.0750000000001,0.1827840939496384,0.22415004670619965,0.29830503463745117,0.22772808372974396,0.31485235691070557,0.32077470421791077,0.24553008377552032,0.23703980445861816,0.23724158108234406,0.21758471429347992,0.26225751638412476
8618.0,172.36000000000007,-28.64810251382151,204.8327347309606,387.1599898778072,238306.4955817217,-28.648035,204.9281105999881,387.1599900000002,238503.8712810001,0.0022386301676775,7.353634814950768,8.85515803467421e-06,28800.000000000007,6.751473786308392e-05,-0.0003907505012861,1.2219280508245918e-07,0.0,-0.0118760259534712,8.930940505826067,7.414635781800309,6.361595888898535,-0.031763722789453,-4.623654739664588,28800.29552622447,-257.449385712133,0.002,-0.874381313420606,0.6206227434719425,-0.5733262457073051,6.0,10.0,180.0,0.1824719675851278,-5.985861071630529,-0.3496017345687875,-1.6311322612089405,182.89072369654605,129.51863967486983,53.04500565034259,224.10750890300653,444.0750000000001,0.1824719675851278,0.17222583293914795,0.2558949887752533,0.19056536257266998,0.26250553131103516,0.2712843120098114,0.20732147991657257,0.19400742650032043,0.1978413611650467,0.17543543875217438,0.22408123314380646
8619.0,172.38000000000008,-28.648012698187465,204.97987758726416,387.1600084890106,238882.49331931205,-28.648035,205.0754440000001,387.1599900000002,239079.8712810001,-0.000741612250254,7.3599792244369215,-0.0006169043469644,28800.000000000007,-2.230188035207883e-05,-0.0002006012777269,-1.8489010420708267e-05,0.0,-0.0043600373369241,-0.625730014856741,7.343350723482804,-7.070342501398265,0.0199571317270538,-2.678087694096581,28800.14750167705,352.79954870354413,0.002,-0.8822516110669079,0.522945505154187,-0.564471046238432,6.0,10.0,180.0,0.1852199448318053,-5.950972297124886,-0.3427674489332759,-1.6599772804009263,182.51186184827304,129.2003198374349,52.950002825171296,223.61425445150329,444.0750000000001,0.1852199448318053,0.20013320446014404,0.2787652611732483,0.20890744030475616,0.2909334897994995,0.2972874641418457,0.22619615495204926,0.2164563536643982,0.21955831348896027,0.19824250042438507,0.24443434178829193
8620.0,172.4,-28.64806455023104,205.12692056576333,387.1599149365303,239458.4956181006,-28.648035,205.222777400012,387.1599900000002,239655.8712810001,0.0009798806651297,7.369660016603674,0.0025069662468457,28800.000000000007,2.955008276373963e-05,8.982775161075811e-05,7.5063469828761e-05,0.0,0.0319553851932945,4.997922281602419,7.393445936978002,2.705494502742978,-0.0190122514749295,12.33421903053982,28799.1366827082,-385.80194340554647,0.002,-0.9177377940752413,0.5788172956287372,-0.5931008070762471,6.0,10.0,180.0,0.1786099561559607,-6.051513912353107,-0.3427529425149349,-1.6259991756612464,183.0494309241365,128.93315991871745,53.00350141258565,223.90012722575165,444.0750000000001,0.1786099561559607,0.1848529726266861,0.2677128314971924,0.20064587891101837,0.27879178524017334,0.2837725281715393,0.21962226927280426,0.20595958828926086,0.2061752825975418,0.1872074455022812,0.23367546498775482
8621.0,172.42000000000007,-28.648057791794088,205.2741608347036,387.1600622169368,240034.49367551747,-28.648035,205.37011059998807,387.1599900000002,240231.87128100003,0.0007663122491489,7.372771532166806,-0.002403967254498,28800.000000000007,2.279178663278728e-05,0.000183158401293,-7.221693665987306e-05,0.0,-0.0126123381112655,-4.024817309364407,7.301204606011035,7.198535782468701,0.005408695104076,-12.448085178167627,28800.82091452228,33.74129411446038,0.002,-0.8409719531015812,0.5743560485588115,-0.5535853637252129,6.0,10.0,180.0,0.1809263909434036,-5.971054460821483,-0.3466573567982936,-1.6614072163287024,182.17671546206827,128.72607995935874,52.84375070629282,223.06756361287583,444.0750000000001,0.1809263909434036,0.21148741245269775,0.29342421889305115,0.21203799545764923,0.29591500759124756,0.30471551418304443,0.23192964494228363,0.2255849838256836,0.23307807743549347,0.20799319446086884,0.25180914998054504
8622.0,172.44000000000003,-28.647973361388026,205.4214102777813,387.15991104432703,240610.49317201303,-28.648035,205.51744400000007,387.1599900000002,240807.8712810001,-0.0020616595940559,7.375565999242257,0.0026274370908755,28800.000000000007,-6.163860252291834e-05,0.0002671278424714,7.895567303732214e-05,0.0,0.0061382071107228,-8.05204309744,7.387218628406543,-16.12942976248592,0.0185389293783047,12.216288863688025,28799.39476158073,179.45548973595837,0.002,-0.9491748604121246,0.5139696646179066,-0.5941978224535014,6.0,10.0,180.0,0.1809677996060236,-6.071052530741076,-0.3388678763744943,-1.6540609210535333,182.6023577310341,128.96903997967937,52.93787535314641,223.5552818064379,444.0750000000001,0.1809677996060236,0.22382597625255585,0.29823097586631775,0.22723568975925446,0.3141867518424988,0.3202625513076782,0.24500571191310883,0.2366485595703125,0.23731191456317902,0.2174166887998581,0.2619752287864685
8623.0,172.46,-28.648105757424865,205.56923402366493,387.16001537934255,241186.4956973167,-28.648035,205.664777400012,387.1599900000002,241383.8712810001,0.0023586881044461,7.35921350403742,-0.000854240021117,28800.000000000007,7.075742707326308e-05,-0.0002234000788703,-2.537934247673299e-05,0.0,-0.0192500920490988,8.78067770125575,7.404799436596624,2.696803252142112,-0.0274196836659601,-4.024116121015362,28800.60358120787,-265.9243745989448,0.002,-0.8750912815034587,0.6109608184026512,-0.5754753958596981,6.0,10.0,180.0,0.1826230298690035,-5.946616405455474,-0.3467009941155953,-1.6229532803264093,182.72867886551705,129.51551998983967,53.0194376765732,223.9741409032189,444.0750000000001,0.1826230298690035,0.17264726758003235,0.2555234432220459,0.19162465631961823,0.2641860842704773,0.27251532673835754,0.20803476870059967,0.19450643658638,0.19759489595890045,0.17596648633480072,0.22472263872623444
8624.0,172.48000000000005,-28.648043457292022,205.7161741613316,387.1600167524333,241762.49415150835,-28.648035,205.8121105999882,387.1599900000002,241959.8712810001,0.0002784867557135,7.372318255917139,-0.0008923761711783,28800.000000000007,8.457292120882612e-06,0.0001694554710127,-2.675243309864392e-05,0.0,-0.0004606451849274,-0.3774047122040187,7.338459523998877,-9.16068676591485,0.0302192061136087,-4.141540704889961,28800.008738662465,301.205264748256,0.002,-0.8764313706037166,0.5019403752524908,-0.5706672027962921,6.0,10.0,180.0,0.1804501267499601,-5.982039615898286,-0.3447782941241163,-1.645722963066646,182.42683943275853,129.11875999491986,52.927218838286606,223.49807045160944,444.0750000000001,0.1804501267499601,0.19883611798286438,0.27690282464027405,0.20812828838825226,0.28983014822006226,0.2961622476577759,0.22478054463863373,0.21504992246627808,0.21812166273593903,0.19661833345890045,0.24335141479969025
8625.0,172.50000000000006,-28.64805057461312,205.8635445920273,387.1599636764456,242338.4950848641,-28.648035,205.95944400000008,387.1599900000002,242535.8712810001,0.0005108866569861,7.3710826167621475,0.0008753212228834,28800.000000000007,1.5574613124272876e-05,0.0001324071863414,2.6323554491605035e-05,0.0,0.021177406863573,5.497581266265948,7.435568719152796,1.227524698539702,-0.0218958214933714,8.42173941387557,28799.13745604906,-325.81778354784035,0.002,-0.9390453869764142,0.5737435505802908,-0.5988241397017269,6.0,10.0,180.0,0.1796023172559616,-6.03169350392238,-0.3458014259086918,-1.6178286527077432,183.2494197163793,129.30487999745992,53.0766094191433,224.27703522580475,444.0750000000001,0.1796023172559616,0.18269672989845276,0.2648679316043854,0.19920475780963898,0.27601081132888794,0.28168779611587524,0.21703030169010162,0.20350536704063416,0.2044464498758316,0.1852005571126938,0.2319556027650833
8626.0,172.52000000000004,-28.648018831254245,206.01100356577345,387.1600541629512,242914.49325032724,-28.648035,206.106777400012,387.1599900000002,243111.8712810001,-0.0005319742380157,7.366896692934641,-0.0021415097456314,28800.000000000007,-1.6168744937979414e-05,6.840845558504847e-06,-6.416295113836123e-05,0.0,-0.0115989419972824,-4.7613235558890015,7.269041934110875,5.624332982459501,0.0014579783798912,-12.309572058841075,28800.719673945936,50.90962130532148,0.002,-0.8332606895962315,0.5760320786439869,-0.5524769207481773,6.0,10.0,180.0,0.1818068963198762,-5.993134683856532,-0.3467876030216671,-1.6643791442088471,182.02620985818965,128.68493999872996,52.81580470957165,222.9205176129024,444.0750000000001,0.1818068963198762,0.21364811062812805,0.29495957493782043,0.2134852558374405,0.29813796281814575,0.30680227279663086,0.23341555893421173,0.22734341025352478,0.23460806906223297,0.20941762626171112,0.2533491849899292
8627.0,172.54000000000005,-28.648022254703687,206.15810306867365,387.1599173561175,243490.4931336096,-28.648035,206.2541105999882,387.1599900000002,243687.87128100003,-0.0004276433092356,7.374685937205196,0.0024284731927646,28800.000000000007,-1.2745290017131916e-05,0.0002403590226712,7.264388257453692e-05,0.0,0.0071317166496513,-7.676512722683709,7.3764479062589405,-15.987598047075776,0.0180763259068759,12.20395288846828,28799.53259788577,170.9784509755471,0.002,-0.9483902927612898,0.5255768746500005,-0.597233799632651,6.0,10.0,180.0,0.1778998203290496,-6.01003799854457,-0.3428208506374006,-1.658051178052953,182.44910492909483,128.864469999365,52.90190235478583,223.3692588064512,444.0750000000001,0.1778998203290496,0.22284425795078278,0.29750514030456543,0.22656549513339996,0.3135542869567871,0.3194662928581238,0.24449025094509125,0.23593670129776,0.23648519814014435,0.21666546165943146,0.26137232780456543
8628.0,172.56000000000006,-28.64808048442308,206.3056559335797,387.160021698796,244066.49442651137,-28.648035,206.40144400000008,387.1599900000002,244263.87128100003,0.0015098952400407,7.367324560297296,-0.0010602781248853,28800.000000000007,4.548443054085319e-05,2.1298258374250822e-05,-3.169879588354273e-05,0.0,-0.0177053435221525,6.955048208646855,7.373037129699563,5.238047305411092,-0.030825311922755,-4.874944161351078,28800.43131042072,-231.58530551879863,0.002,-0.8740404550225592,0.6137342710470195,-0.5728790758199526,6.0,10.0,180.0,0.179580890776017,-5.990066623910285,-0.349561636300956,-1.6393171122034549,182.41105246454745,129.2337349996825,52.93795117739291,223.5516294032256,444.0750000000001,0.179580890776017,0.1788535714149475,0.26228994131088257,0.19465990364551544,0.26943081617355347,0.2775995135307312,0.21225444972515106,0.19974178075790405,0.20363040268421173,0.18142308294773102,0.22930850088596344
8629.0,172.5800000000001,-28.64803536156564,206.4529787565704,387.16002884335296,244642.4924778989,-28.648035,206.548777400012,387.1599900000002,244839.8712810001,1.3936162988769511e-05,7.36772947389268,-0.0012933263163649,28800.000000000007,3.614946833585043e-07,3.186825871786558e-05,-3.884335289712698e-05,0.0,-0.0019091164135522,-0.8649713459438054,7.354469044358375,-13.42362692955052,0.030726022534711,-5.379511918380853,28800.180156546856,344.108336842431,0.002,-0.8854359495202241,0.5121154002809868,-0.5671996007497201,6.0,10.0,180.0,0.1784290850418201,-5.945611634846489,-0.3456238374763114,-1.6580578176037766,182.3835262322737,129.10186749984126,52.918975588696455,223.4528147016128,444.0750000000001,0.1784290850418201,0.19973181188106537,0.2763462960720062,0.20925189554691315,0.29098236560821533,0.29739218950271606,0.22482989728450775,0.2152218222618103,0.2183285504579544,0.19680120050907135,0.24401219189167023
8630.0,172.60000000000005,-28.64808749349902,206.60019816605072,387.1599327412597,245218.49520253856,-28.648035,206.6961105999881,387.1599900000002,245415.8712810001,0.0017461733073494,7.371519597073711,0.0019140258763255,28800.000000000007,5.2493305439842696e-05,0.0001454514165957,5.7258740402656624e-05,0.0,0.0266263985230585,7.085511336312645,7.407710605021158,2.449365134857912,-0.0180314728807711,9.396717046098788,28799.23988433769,-368.705546840264,0.002,-0.9432424694763544,0.5806965256369814,-0.5997129392902046,6.0,10.0,180.0,0.1717949721976086,-6.073891616394589,-0.3457188202243457,-1.6261611297752545,183.05226311613688,129.04393374992063,53.01648779434822,223.9659073508064,444.0750000000001,0.1717949721976086,0.17804694175720215,0.26108911633491516,0.19632185995578766,0.27197688817977905,0.2776956856250763,0.21433959901332855,0.20005452632904053,0.20051361620426178,0.1810833364725113,0.22856779396533966
8631.0,172.62000000000006,-28.648030477992734,206.7478448295248,387.160057693053,245794.4920133956,-28.648035,206.8434440000001,387.1599900000002,245991.8712810001,-0.000145540426652,7.361069905240877,-0.0022616983155462,28800.000000000007,-4.521560091422732e-06,-0.0001678287018393,-6.769305290310716e-05,0.0,-0.0111527427797373,-4.136332503320468,7.316930758059991,7.456801535320407,7.798696775340174e-05,-12.547284646780298,28800.8213859938,102.42330619331274,0.002,-0.8382224434115635,0.5751443237402886,-0.5563286635463984,6.0,10.0,180.0,0.1780011942164182,-5.986764681498562,-0.3487556278179787,-1.666604539748895,182.31813155806844,128.86846687496032,52.88224389717411,223.2649536754032,436.6500000000001,0.1780011942164182,0.21147364377975464,0.29116708040237427,0.21050657331943512,0.29320311546325684,0.3007291555404663,0.23125143349170685,0.22410911321640015,0.23198659718036652,0.20664148032665253,0.2503645420074463
8632.0,172.64000000000004,-28.647990642748635,206.8949957917996,387.1599184603472,246370.49301728563,-28.648035,206.990777400012,387.1599900000002,246567.87128100003,-0.0014752498769743,7.367151336793185,0.0023898525254329,28800.000000000007,-4.4356019460838255e-05,1.4387821792535815e-05,7.153965296652611e-05,0.0,0.0061797088319798,-7.914014798663345,7.352153237846221,-10.751336429413891,0.0160973435238469,11.60417551470721,28799.428914485103,179.49248179897057,0.002,-0.950165737352629,0.5142845819351433,-0.5946850623579942,6.0,10.0,180.0,0.1760731162093328,-6.083527372665344,-0.34187804505022,-1.65507831601575,182.39156577903424,128.80623343748016,52.88662194858705,223.2889768377016,444.0750000000001,0.1760731162093328,0.22425960004329681,0.30021679401397705,0.22651608288288116,0.3139243721961975,0.3199883699417114,0.2453969568014145,0.2374173104763031,0.23864813148975372,0.21834926307201385,0.26232075691223145
