Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
3728.0,74.56000000000002,-9.751656545482088,234.9348855121117,386.1598657652417,191811.26426382,-9.614862707065802,234.86077545752767,386.16001000000006,191982.685156,10.471216880991935,-5.831357190528105,0.0048081086210877,24000.00000000001,0.0005841930099484,0.0019335508301712,0.0001442347584713,0.0,10.428582957848068,-8.238808714558818,-5.949632300557879,17.434580235735154,0.1209054100796394,25.50974163355356,24001.487716269465,154.55114542082222,0.002,-0.0437016657512799,-4.09674843527301,-0.9865595933662362,6.0,10.0,180.0,-0.6455304254119041,-4.004974943430071,-0.0732637422879663,-4.196248056697905,15.446505552325224,-754.9437362405766,167.185080016042,755.3448001929703,718.4250000000001,-0.6455304254119041,-0.6717488169670105,-0.6332272887229919,-0.6508695483207703,-0.6463993191719055,-0.6259112358093262,-0.6447749137878418,-0.6404476761817932,-0.5924623608589172,-0.6530389189720154,-0.6549072265625
3729.0,74.58000000000004,-9.543027232347434,234.81703969105,386.1599456650298,192291.26711373875,-9.406632078908988,234.74144923002004,386.16001000000006,192462.68515600008,10.41192273807972,-5.960386807043584,0.0021466877385194,24000.00000000001,0.0012269094708245,0.0022885446751962,6.433497030027791e-05,0.0,10.491166089759192,-3.077512883191562,-5.808644841160392,52.61615410635178,0.018746769046531,11.680648899213836,23999.52998066584,-231.80341168821545,0.002,0.1135506711306202,-3.9259878685417897,-0.8437778434169421,6.0,10.0,180.0,-0.6861346514785708,-4.088536770041574,-0.0859682193284963,-4.096490373143929,11.841252776162612,-755.0268681202883,167.16254000802098,755.2499000964851,724.5000000000002,-0.6861346514785708,-0.6676454544067383,-0.6252325177192688,-0.6417959332466125,-0.649982750415802,-0.6404796838760376,-0.6402177810668945,-0.6361848711967468,-0.5950914621353149,-0.6538965106010437,-0.6503283381462097
3730.0,74.60000000000001,-9.33459805970234,234.6980800429428,386.16003255091744,192771.2685785123,-9.200034456046996,234.61931641124988,386.16001000000006,192942.68515600008,10.303769183032752,-6.1451910414569495,-0.0007464298484395,24000.00000000001,0.0004609788633965,0.000936594571708,-2.255091726358724e-05,0.0,10.33767143462649,-5.101555541548015,-6.020796926678579,-72.60959339616173,-0.1420094256346996,-23.32206427753068,23998.94815470208,137.2225784367303,0.002,-0.0270928893431347,-3.85033722906398,-0.95478173160437,6.0,10.0,180.0,-0.638272768551479,-4.006091614322734,-0.0987343658044815,-4.113644133820921,1.6831263880813063,-754.6699340601442,167.0587700040105,754.8049500482425,729.5250000000002,-0.638272768551479,-0.5874000787734985,-0.6132330298423767,-0.557540774345398,-0.5508206486701965,-0.5894904136657715,-0.5497635006904602,-0.5856993794441223,-0.5723651647567749,-0.5855804681777954,-0.623199462890625
3731.0,74.62000000000003,-9.128792394186032,234.5744396831088,386.1599798705477,193251.2735760832,-8.995108440844264,234.4943993992557,386.16001000000006,193422.685156,10.22630414350748,-6.266123406390177,0.0010002650978878,24000.00000000001,0.0006721578280909,0.0014677479250087,3.0129452204652063e-05,0.0,10.301138185330746,-1.4540236506840742,-6.436118283096194,-2.561663499190161,0.0543295831890157,15.415010554640611,24001.55869937638,-8.549010424515245,0.002,-0.0885704046462733,-3.929046821616928,-0.9402325192605392,6.0,10.0,180.0,-0.5929199329761718,-4.003455856252524,-0.0948508527978621,-4.106628399196954,-13.973436805959349,-756.8309670300721,167.61438500200524,757.1874750241213,718.0500000000002,-0.5929199329761718,-0.6042147874832153,-0.6472883820533752,-0.5599569082260132,-0.5999236106872559,-0.6431865692138672,-0.5840318202972412,-0.6097850799560547,-0.5700878500938416,-0.5965648889541626,-0.6251747608184814
3732.0,74.64000000000001,-8.924791613241034,234.44812063741887,386.16001437325184,193731.26402693024,-8.791890224224288,234.3667221754665,386.16001000000006,193902.68515600008,10.151000177139982,-6.389146596033336,-0.0001432593956465,24000.00000000001,0.0010042129108521,0.0019013697409543,-4.373255035445244e-06,0.0,10.125863540049792,-17.605975190197093,-6.230511467826517,38.10350797091487,-0.0328930192001662,1.2277030955810004,23998.7756608968,-240.24064134158897,0.002,0.1302006785420904,-4.005665988641225,-0.8779716283031378,6.0,10.0,180.0,-0.6124273568395324,-4.085330956260572,-0.0898335351024985,-4.143654478129715,-20.77921840297968,-754.262483515036,167.03319250100262,754.6937375120607,722.8500000000003,-0.6124273568395324,-0.5397744178771973,-0.582301676273346,-0.4855867624282837,-0.5464043617248535,-0.5762117505073547,-0.5185147523880005,-0.5303118824958801,-0.5011802315711975,-0.5128765106201172,-0.5531173944473267
3733.0,74.66000000000003,-8.72228828846968,234.3203615671553,386.1600566481858,194211.2561631635,-8.590419214265246,234.2363069162672,386.16001000000006,194382.685156,10.066339127718134,-6.554756673881717,-0.00155525249507,24000.00000000001,0.001110902606792,0.0010218016428868,-4.664819597834474e-05,0.0,10.100014500472422,2.68983897318601,-6.394993766951376,-52.62007701161976,-0.1150318304142349,-7.19149848920932,23998.774412113853,351.9652054756665,0.002,0.0944264320832552,-4.011652256752293,-0.9185534820699698,6.0,10.0,180.0,-0.6266646206934143,-4.024053450031995,-0.095531499872582,-4.273750891643976,-28.60460920148984,-753.737741757518,166.96359625050133,754.3938687560303,722.8500000000003,-0.6266646206934143,-0.5904754400253296,-0.6203051209449768,-0.5561548471450806,-0.5632368922233582,-0.607533872127533,-0.5604641437530518,-0.5878317952156067,-0.5743374228477478,-0.5876656770706177,-0.6182746887207031
3734.0,74.68000000000002,-8.521215190062277,234.18865978229496,386.15971934880594,194691.2638325636,-8.390730435978892,234.10317762175663,386.16001000000006,194862.685156,9.96889323540982,-6.678714675602744,0.0096855713242034,24000.00000000001,0.0008893781341012,0.0013555098788489,0.0002906512152365,0.0,10.044963817473432,2.78391244233233,-6.816277963301123,3.0366250335535767,0.1104295942521834,25.99776021152686,24001.55510411006,-34.31320999249631,0.002,0.3253479476270323,-4.128281297743862,-0.9374073468227624,6.0,10.0,180.0,-0.6108353695154947,-3.94153173795465,-0.0651688003492088,-4.2347996320622965,-43.41680460074492,-755.4328708787591,167.54379812525065,756.8789343780152,729.2250000000001,-0.6108353695154947,-0.5889204740524292,-0.6462761759757996,-0.5418854355812073,-0.5980018973350525,-0.6496745944023132,-0.5711094737052917,-0.5989112257957458,-0.5574353933334351,-0.5876350402832031,-0.6110364198684692
3735.0,74.70000000000002,-8.321766533417946,234.05430500142933,386.1601724287901,195171.26258055505,-8.192861495952258,233.9673584997641,386.16001000000006,195342.68515600008,9.863917717236715,-6.803189171585632,-0.0054170422121834,24000.00000000001,0.0004966591179824,0.0016369701027102,-0.0001624286275059,0.0,9.844044469122048,-24.16221300605697,-6.65939302413518,32.00182349711781,-0.0008334981975827,-11.13665246713012,23999.46092955765,-369.1821385197104,0.002,0.4071201026498153,-3.941605850969149,-0.8354526004691606,6.0,10.0,180.0,-0.5770933377808127,-3.994313595773167,-0.0915904648932866,-4.184541375285152,-51.67890230037246,-752.5474354393796,166.98239906262532,754.4669671890076,726.8250000000002,-0.5770933377808127,-0.4895440638065338,-0.5310025215148926,-0.43203914165496826,-0.4883791208267212,-0.5125665664672852,-0.45854294300079346,-0.46659374237060547,-0.4618039131164551,-0.45716387033462524,-0.5012058019638062
3736.0,74.72000000000003,-8.124984497460204,233.91826069693064,386.16031095911393,195651.2606146421,-7.99684795183073,233.82887577473,386.16001000000006,195822.68515600008,9.785108231873007,-6.959248257249207,-0.010036870158837,24000.00000000001,0.000938355516782,0.0009271454748944,-0.0003009591784723,0.0,9.905221284860207,9.079271350768307,-6.803388054640898,-79.33718257139056,-0.1049508794591294,-38.06992728917752,23999.70351767542,248.8367528877968,0.002,0.3011753555497868,-4.023131858042498,-0.8912171513153306,6.0,10.0,180.0,-0.5984782994650805,-3.978735631038408,-0.105434971353183,-4.247976560159039,-57.74045115018623,-752.8552177196898,167.14569953131266,755.1639835945039,726.7500000000001,-0.5984782994650805,-0.5745558142662048,-0.5871930122375488,-0.5336218476295471,-0.5209203958511353,-0.5745095014572144,-0.5326995253562927,-0.5482404828071594,-0.574673056602478,-0.552726149559021,-0.607258677482605
3737.0,74.74000000000001,-7.9294414075966895,233.7780800585176,386.1600385356756,196131.2665800936,-7.802566953279514,233.6879694950795,386.16001000000006,196302.68515600005,9.706240147654038,-7.033980251374319,-0.0009497292093446,24000.00000000001,0.0007600276293024,0.0017104873095515,-2.8536702594506045e-05,0.0,9.676877473708416,0.7069118766091365,-7.2063387992460495,-0.0200022298159183,0.0726462201293122,13.60206670707143,24001.6609522644,17.267689243795065,0.002,0.4864021324553432,-4.2016317287198,-0.9235153262021036,6.0,10.0,180.0,-0.6133568694027194,-3.979270385585191,-0.0918317360810259,-4.224354320420793,-74.87072557509312,-752.2266088598449,167.38684976565634,756.185991797252,720.5250000000002,-0.6133568694027194,-0.5538496971130371,-0.5996361970901489,-0.5068822503089905,-0.5487962365150452,-0.5991886854171753,-0.526258647441864,-0.549299418926239,-0.5288734436035156,-0.5418475866317749,-0.5696398019790649
3738.0,74.76000000000002,-7.735326348304346,233.6369678684503,386.1601788530089,196611.26968767183,-7.609451882236319,233.5454653158349,386.16001000000006,196782.685156,9.647096412322012,-7.115097957459099,-0.0056209936397211,24000.00000000001,0.0004599887329755,0.0012740371967088,-0.0001688529097384,0.0,9.715350914686956,-25.91393741769772,-6.954640324243878,49.31238785143311,-0.0018884662606352,-5.998270129336572,23999.97620767313,-248.8518168317109,0.002,0.4931448101237483,-3.765124418778156,-0.878275259056044,6.0,10.0,180.0,-0.5442077724441396,-4.061321346842763,-0.0966517937303989,-4.117742386035783,-76.97586278754656,-750.9613044299224,167.11542488282817,755.020995898626,719.6250000000001,-0.5442077724441396,-0.4675748646259308,-0.5086237192153931,-0.4123082160949707,-0.4722548723220825,-0.49372541904449463,-0.4386163353919983,-0.4435606598854065,-0.4357643127441406,-0.43007540702819824,-0.4739757180213928
3739.0,74.78000000000004,-7.542447456209156,233.49536333452392,386.1601867099518,197091.27282526743,-7.417343358642602,233.40160983616184,386.16001000000006,197262.68515600005,9.58768491997738,-7.234956456442374,-0.0058929915819646,24000.00000000001,0.0003565988760364,-8.357597023026607e-05,-0.0001767046329817,0.0,9.60915672585458,6.368519638758865,-7.157266803304061,-75.70887261704702,-0.0990874761159934,-34.207198235568214,23999.04896968889,94.38392488549866,0.002,0.1663174802252812,-3.787717617048692,-0.9275513012248556,6.0,10.0,180.0,-0.561676804064034,-3.978634146785633,-0.1083871484686897,-4.11997726318167,-84.91843139377329,-750.0351522149613,167.09621244141408,754.931997949313,719.9250000000002,-0.561676804064034,-0.5461261868476868,-0.5608097910881042,-0.5081788301467896,-0.4946608543395996,-0.5454128384590149,-0.503364086151123,-0.5199893116950989,-0.5462049841880798,-0.5224890112876892,-0.5760686993598938
3740.0,74.80000000000001,-7.350718274876343,233.3495107170792,386.1599295658605,197571.2633153564,-7.226615188859784,233.2559324249968,386.16001000000006,197742.68515600008,9.501394952955934,-7.298035140448706,0.0026897174683713,24000.00000000001,0.0003159888963514,0.0013559997913598,8.06434217972677e-05,0.0,9.5244898827695,-5.130187823161323,-7.426591557801752,5.236636041309993,0.100947530151974,19.024434459656767,24001.04118100794,120.15298000893776,0.002,0.4592867559439118,-4.148573646554495,-0.9423136893007464,6.0,10.0,180.0,-0.4944348848552337,-3.927881943863864,-0.0811319276797985,-4.275067389575531,-96.69071569688664,-749.8955761074806,167.40460622070702,756.2464989746566,724.2750000000002,-0.4944348848552337,-0.5702024698257446,-0.5209895372390747,-0.5484395623207092,-0.5269409418106079,-0.5126843452453613,-0.5224812030792236,-0.5232071280479431,-0.5105995535850525,-0.5333008170127869,-0.5478864312171936
3741.0,74.82000000000002,-7.161724839609382,233.2024766926901,386.1600098371196,198051.2586090124,-7.037985777361368,233.1075496369498,386.16001000000006,198222.68515600008,9.412953887709271,-7.439258786581959,2.93534498876577e-06,24000.00000000001,0.0014085567148822,0.0018762407553926,1.693572779454169e-07,0.0,9.410654901090956,-10.983895087555018,-7.315684612234904,56.65850767762532,0.0100601676556818,0.7477217450914964,23999.2897435142,-145.93289743192028,0.002,0.7442909940405712,-3.995430422436035,-0.8749975033939401,6.0,10.0,180.0,-0.6210053108428835,-4.09133778360962,-0.088015251115376,-4.257499052853332,-102.73935784844332,-747.5097880537403,167.03030311035351,754.6347494873282,724.2000000000002,-0.6210053108428835,-0.52936851978302,-0.4752432107925415,-0.5133718252182007,-0.49453991651535034,-0.48258107900619507,-0.47750788927078247,-0.481145441532135,-0.4802655577659607,-0.49027472734451294,-0.503972053527832
3742.0,74.84000000000003,-6.9730643214841965,233.0532757858147,386.1600788360945,198531.26214116265,-6.852054764276053,232.9558012180192,386.16001000000006,198702.68515600005,9.242189061613123,-7.621052091121191,-0.0023340058264113,24000.00000000001,0.0004680389770529,0.0015467406390924,-6.883521680047143e-05,0.0,9.388009546521534,-2.936848303904342,-7.462652902989238,-57.25549493672256,-0.0878864908131195,-20.36472432281781,23999.29046335048,111.55629444417612,0.002,0.7914310210203052,-4.097027828132357,-0.9447775313430696,6.0,10.0,180.0,-0.4677821313757325,-4.065755110458893,-0.0958354284742327,-4.264525326478436,-109.46517892422166,-746.8243940268701,167.08965155517677,754.8828747436642,724.2000000000002,-0.4677821313757325,-0.5414746999740601,-0.4703284502029419,-0.5154223442077637,-0.44865602254867554,-0.43417441844940186,-0.475111186504364,-0.47478169202804565,-0.5097893476486206,-0.47129446268081665,-0.5156278610229492
3743.0,74.86000000000003,-6.788639137939873,232.90052551094703,386.159924349659,199011.2659374043,-6.668942999600946,232.80066233323137,386.16001000000006,199182.685156,9.117195664837304,-7.795643290743873,0.0028555237222813,24000.00000000001,0.0009936390238705,0.0013559535936012,8.564923293617228e-05,0.0,9.14963878337569,9.022337608167913,-7.921721534307177,-17.475230859726064,0.0761586313286016,12.95080687826345,24001.316065504907,25.815251621883828,0.002,0.9754523049661504,-4.147828939596489,-0.9233542994719132,6.0,10.0,180.0,-0.5036424897223135,-3.874597768521562,-0.089919531728306,-4.26379168425133,-127.97008946211082,-745.3806970134351,167.4833257775884,756.5514373718321,723.9750000000001,-0.5036424897223135,-0.5770537257194519,-0.5187827348709106,-0.5472549200057983,-0.52325040102005,-0.5177716016769409,-0.526101291179657,-0.5198116898536682,-0.5298230051994324,-0.5371042490005493,-0.556426465511322
3744.0,74.88000000000002,-6.606039750178725,232.74346064317552,386.1599585409308,199491.2678265787,-6.488712292455546,232.6421853811956,386.16001000000006,199662.68515600005,8.955309507366906,-7.936161252482579,0.0017176176869488,24000.00000000001,0.0005049995257736,0.0021077070071028,5.145883762297091e-05,0.0,9.03544938542142,-36.287160570467016,-7.882488674588812,42.70592770994939,-0.010904892120742,8.389812453771814,23999.52996249071,-171.72195648555717,0.002,1.0838792918780984,-3.88960716243132,-0.8804694699149361,6.0,10.0,180.0,-0.3588334182218665,-4.032443739724377,-0.0888615353943955,-4.175691253037021,-139.02204473105542,-742.6643485067175,167.3071628887942,755.782718685916,723.9750000000001,-0.3588334182218665,-0.44144079089164734,-0.3954169452190399,-0.43673229217529297,-0.4092599153518677,-0.363463819026947,-0.3828600347042084,-0.3973526358604431,-0.3928226828575134,-0.38371968269348145,-0.41215944290161133
3745.0,74.90000000000002,-6.427660511893554,232.58441103095848,386.16009593513536,199971.27203406623,-6.31142382029647,232.48042377348065,386.16001000000006,200142.68515600005,8.834308314973038,-8.118474863364545,-0.0028375176588537,24000.00000000001,0.001333062599721,0.0015247463759022,-8.593495619195398e-05,0.0,8.885052927725555,10.034783850152824,-7.939161492691094,-64.67085199311343,-0.0820736548741597,-22.47685905039056,23999.70412540225,205.8498819131898,0.002,0.9398094394192376,-3.899657556393395,-0.9033307506705012,6.0,10.0,180.0,-0.3958333378870126,-3.9673271853445184,-0.0918180952692044,-4.163089620831963,-149.1825223655277,-739.2216742533587,166.9665814443971,754.308859342958,717.5250000000002,-0.3958333378870126,-0.5370721817016602,-0.46042898297309875,-0.5043787956237793,-0.4436526894569397,-0.44122564792633057,-0.4752015471458435,-0.4659462571144104,-0.5138127207756042,-0.46544283628463745,-0.51518714427948
3746.0,74.92000000000003,-6.251317912239283,232.421389824578,386.1599089471128,200451.27976483403,-6.137137365871676,232.31543192824216,386.16001000000006,200622.68515600005,8.679453414554557,-8.274496737141451,0.0033667009953602,24000.00000000001,0.0012349299718523,0.0016471284885793,0.0001010529286275,0.0,8.714188943257774,-5.461826914107664,-8.409346688149366,-18.41458938602149,0.0714310570868045,21.3968592421336,24001.284567664174,42.99707590616989,0.002,1.136563464848363,-4.081674036596592,-0.9321679784296464,6.0,10.0,180.0,-0.3857437765414351,-3.902559967564596,-0.0860078281385939,-4.122010958848302,-167.70876118276385,-737.1888371266793,167.44729072219857,756.343429671479,700.8000000000002,-0.3857437765414351,-0.5098695158958435,-0.4579765796661377,-0.49092382192611694,-0.46271204948425293,-0.4413986802101135,-0.4620131850242615,-0.46305662393569946,-0.45703035593032837,-0.46179163455963135,-0.4852883815765381
3747.0,74.94000000000003,-6.078740025944263,232.2547302256553,386.1600736908641,200931.27543858992,-5.965911717677615,232.14726627141795,386.16001000000006,201102.68515600005,8.546433688450744,-8.413452570023052,-0.002121951516296,24000.00000000001,0.0018788991981977,0.0021978917603027,-6.369087396954195e-05,0.0,8.524805000011707,-22.47796980528389,-8.285219669068182,48.847012989223984,0.0188094676487983,0.8586234895038416,23999.66740080056,-137.16259797221772,0.002,1.3140035762243036,-3.804788150508068,-0.8989730448428895,6.0,10.0,180.0,-0.4348707033845159,-4.067519142884898,-0.0879091089593577,-4.103610463723963,-178.89488059138193,-732.3749185633396,166.94264536109927,754.1622148357395,688.6500000000001,-0.4348707033845159,-0.4311578571796417,-0.3694189488887787,-0.4258003830909729,-0.3893716335296631,-0.3607039451599121,-0.3708442449569702,-0.38087886571884155,-0.3903679847717285,-0.37076038122177124,-0.39884915947914124
3748.0,74.96000000000001,-5.908126896174745,232.0866902202488,386.1601145274501,201411.27872160185,-5.797804265369519,231.97598261883908,386.16001000000006,201582.6851560001,8.373328578607175,-8.608664973800012,-0.0034854934484791,24000.00000000001,0.0014064186699406,0.0009746656467804,-0.0001045274546261,0.0,8.526398377228782,6.356690068634016,-8.453198447298622,-70.31151076518692,-0.0540560578970024,-28.106453050764884,23999.52886330246,154.474496857675,0.002,1.1280425162042014,-3.770117975011582,-0.8835880106011414,6.0,10.0,180.0,-0.2870467381346649,-3.962157096138685,-0.0917952204578994,-4.109730839840486,-187.77194029569097,-730.8664592816698,167.09082268054965,754.7826074178697,677.0250000000002,-0.2870467381346649,-0.4946654736995697,-0.4220598340034485,-0.4686325788497925,-0.4060428738594055,-0.3966485261917114,-0.44197702407836914,-0.43312615156173706,-0.4735228419303894,-0.4114529490470886,-0.4767805337905884
3749.0,74.98000000000002,-5.741209931901999,231.9132686136998,386.15989659928334,201891.28268296213,-5.632872608905815,231.80163997386447,386.16001000000006,202062.685156,8.215999406789896,-8.724822237991445,0.0037736244987651,24000.00000000001,0.0014916916594749,0.0020354306226107,0.0001134007162377,0.0,8.176124187463476,-0.7217023446896732,-8.866849637271724,0.6088460671255802,0.0562737260300198,20.894054768142187,24001.281273543576,42.87377770611163,0.002,1.3516291141083985,-3.997767277522821,-0.9324899118310116,6.0,10.0,180.0,-0.3521681304801383,-3.928962047297669,-0.0889287177054321,-4.104691879350073,-208.2884701478455,-726.1707296408349,167.34541134027484,755.8348037089348,659.9250000000002,-0.3521681304801383,-0.4807502329349518,-0.42754536867141724,-0.46107834577560425,-0.44079989194869995,-0.4258444309234619,-0.43867623805999756,-0.437166690826416,-0.4321262836456299,-0.430608868598938,-0.4568723440170288
3750.0,75.00000000000003,-5.577829572281343,231.7375504919956,386.1601289985,202371.2815434528,-5.471171561159151,231.6242959271363,386.16001000000006,202542.685156,8.067316167093662,-8.86276677218581,-0.0039686613990932,24000.00000000001,0.0019187577719705,0.0023536986876827,-0.0001189984998051,0.0,8.128976473782178,-19.68018470008493,-8.76259328390535,55.51974402559689,0.0129802088358948,-2.43956581881226,23999.599401354728,-188.88327411060445,0.002,1.5292748385842514,-3.664863607453985,-0.8995825664152407,6.0,10.0,180.0,-0.2918987575919135,-4.093547718434914,-0.0899035172517764,-4.053405907217686,-217.6792350739228,-722.4698648204175,167.1107056701374,754.8094018544674,647.0250000000002,-0.2918987575919135,-0.4017421305179596,-0.3317468762397766,-0.3945869207382202,-0.356087863445282,-0.33119821548461914,-0.34039467573165894,-0.35104697942733765,-0.36344581842422485,-0.33478230237960815,-0.36424532532691956
3751.0,75.02000000000001,-5.417065742139267,231.559975672542,386.16009097002495,202851.28299704747,-5.312756325265,231.44401107655867,386.16001000000006,203022.68515600008,7.894785416630588,-9.035135980418598,-0.0027059902306497,24000.00000000001,0.0017115520544272,0.0015486604438403,-8.097002486400703e-05,0.0,7.974830188952296,7.575678621054673,-8.847617030803221,-64.45402222841543,-0.0658564067500141,-25.1675850729662,23999.32593971673,145.86554903306174,0.002,1.3700072978526774,-3.719413418477007,-0.8916464228389657,6.0,10.0,180.0,-0.3430715641029882,-4.04706241673974,-0.0957115457297384,-4.072783386063472,-227.57161753696136,-718.3014324102087,166.8553528350687,753.6942009272336,644.7750000000002,-0.3430715641029882,-0.4570666253566742,-0.3937501013278961,-0.4331798553466797,-0.38538986444473267,-0.37544548511505127,-0.4173058867454529,-0.40535277128219604,-0.43785613775253296,-0.377638578414917,-0.444169282913208
3752.0,75.04000000000003,-5.259772306196553,231.37887764474323,386.15985566832296,203331.28388485656,-5.157680092648716,231.260846034692,386.16001000000006,203502.68515600005,7.725165458633771,-9.184328859864218,0.0051385745743271,24000.00000000001,0.0016711561707773,0.0013466310647769,0.0001543316771937,0.0,7.766893368812947,-5.845439499760142,-9.312248164590894,-9.88033891831552,0.0498314359748302,25.168137459842708,24001.282898237707,25.838275553911853,0.002,1.559230816859142,-3.812004770574167,-0.9324861065349708,6.0,10.0,180.0,-0.2879424033448646,-3.9425477109203073,-0.0859401561323349,-4.11091687578151,-245.8393087684807,-714.7612162051043,167.44467641753434,756.1846004636168,637.7250000000001,-0.2879424033448646,-0.4346264898777008,-0.3881642818450928,-0.41881006956100464,-0.4018433094024658,-0.3784828186035156,-0.400382399559021,-0.400043785572052,-0.38530176877975464,-0.3798748850822449,-0.4122791290283203
3753.0,75.06000000000002,-5.1058059466680366,231.1940284836002,386.16007605213775,203811.28645321453,-5.005995458323046,231.0748634054227,386.16001000000006,203982.685156,7.551922243011498,-9.300651188205626,-0.0022126295350046,24000.00000000001,0.0015996523678822,0.0020375425973975,-6.605213765941057e-05,0.0,7.578353593218473,-36.87664090262366,-9.18814296112684,50.77101272704946,0.0183509320824944,-0.3474391293719996,23999.80397613301,-205.93820749719845,0.002,1.7538584173279268,-3.6699214539814986,-0.936237496321493,6.0,10.0,180.0,-0.2783331363748001,-4.062617962546535,-0.0879090664656342,-4.009515767278966,-257.1491543842403,-708.8536081025522,167.01733820876717,754.3248002318085,631.2750000000001,-0.2783331363748001,-0.318724125623703,-0.253264456987381,-0.3229601979255676,-0.28261780738830566,-0.2341986894607544,-0.2588720917701721,-0.2780787944793701,-0.2840349078178406,-0.2435191422700882,-0.28099924325942993
3754.0,75.08000000000004,-4.955668656025582,231.0078544766342,386.1600966303113,204291.2869872641,-4.857753023460684,230.8861243685154,386.16001000000006,204462.68515600008,7.390142155492176,-9.462859673988406,-0.0028922093608578,24000.00000000001,0.0019480091531714,0.0012571105576353,-8.663031117948758e-05,0.0,7.492622890033949,6.449364113025595,-9.314014981610308,-70.55322979994813,-0.0512833073292645,-27.22667416863949,23999.049312126142,34.2172072409085,0.002,1.641163699839284,-3.538576136548377,-0.91712029553221,6.0,10.0,180.0,-0.2787805449457959,-4.062397065627786,-0.0928093385611895,-4.043116635683785,-267.0400771921202,-704.9233040512761,166.9516691043836,754.0184001159042,627.0750000000002,-0.2787805449457959,-0.4086352288722992,-0.3539098799228668,-0.3876979351043701,-0.34771573543548584,-0.3377629518508911,-0.37730079889297485,-0.36638468503952026,-0.39388352632522583,-0.33059990406036377,-0.40254929661750793
3755.0,75.10000000000002,-4.808085388002048,230.817462154551,386.15978241707376,204771.2810223972,-4.713003385092906,230.69469410968708,386.16001000000006,204942.68515600008,7.195680746298242,-9.57235919322883,0.007614606558594,24000.00000000001,0.0013899709754168,0.0019613933101617,0.0002275829262998,0.0,7.268400790629542,-12.086376200093431,-9.756508981377149,-2.316204242902677,0.0004394271048989,26.86555144345714,24001.18061013247,60.04285463272049,0.002,1.6722213466207476,-3.63368520601694,-0.9404802157491512,6.0,10.0,180.0,-0.1965270813633619,-3.9980974320072535,-0.0927993179488491,-4.150716562845613,-284.80053859606005,-700.9021520256381,167.62683455219178,756.8732000579521,621.8250000000002,-0.1965270813633619,-0.37517741322517395,-0.3314343988895416,-0.36137354373931885,-0.3493650555610657,-0.3230855464935303,-0.34213805198669434,-0.34689778089523315,-0.3275579810142517,-0.31800514459609985,-0.3518716096878052
3756.0,75.12,-4.664730954147716,230.6248959875856,386.1600002616781,205251.28286523168,-4.571795539528794,230.500636839016,386.16001000000006,205422.68515600005,7.022775562180459,-9.69512272648827,0.000314342236017,24000.00000000001,0.0015513734841582,0.0021703102238896,9.73832199885612e-06,0.0,7.002038589944692,-35.79633281700876,-9.65706048065649,51.62512616273375,-0.0070495288837542,3.916239299006557,23999.463165241013,-180.17317580428949,0.002,1.83171706869118,-3.537195337871076,-0.9085225821273816,6.0,10.0,180.0,-0.2202246611384347,-4.104494361179329,-0.0761475039453183,-4.063638817157216,-298.18376929803003,-693.144076012819,167.1704172760959,754.8766000289761,622.9500000000002,-0.2202246611384347,-0.2729540169239044,-0.2107245773077011,-0.2769321799278259,-0.24324457347393036,-0.20071089267730713,-0.216012105345726,-0.23750907182693481,-0.24184294044971466,-0.20163120329380035,-0.23747949302196503
3757.0,75.14000000000003,-4.52556992688746,230.4304067623506,386.15994588304704,205731.2863798937,-4.434176493222014,230.3040175697184,386.16001000000006,205902.68515600008,6.86867193682877,-9.837288838606076,0.0021297736821972,24000.00000000001,0.0023472006112735,0.0016980697745445,6.41169530524028e-05,0.0,6.956917650696044,11.49313279299721,-9.662321117203458,-54.20892570561041,-0.0667381808212161,-11.12203788581616,23999.35938275595,214.59990723104383,0.002,1.7344551708887193,-3.4976324811980453,-0.9398894174419176,6.0,10.0,180.0,-0.2321365904640924,-4.076448828627401,-0.0820299777680325,-4.070720062397359,-306.011384649015,-688.3945380064094,166.86820863804795,753.558300014488,614.3250000000002,-0.2321365904640924,-0.3770049512386322,-0.3330951929092407,-0.35589802265167236,-0.33842140436172485,-0.3328390121459961,-0.35633307695388794,-0.34033137559890747,-0.3606640696525574,-0.31672096252441406,-0.37367138266563416
