Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
6001.0,125.20000000000002,-3.6710297564173535,232.3482295146517,387.15999188875617,384404.1718540408,-3.601295875084348,232.2826935420711,387.1600290000002,384569.9832810001,5.310826164324859,-5.101373223447614,0.0012488962873014,28800.000000000007,0.0007902688895058,0.0009318374935599,3.7517641416910166e-05,0.0,5.288672456809561,-4.510287878698205,-5.138785490514575,10.395439856315024,0.0151438590239623,6.100450516412364,28800.752610417025,16.926633024596548,0.002,0.1640850607901461,-0.9963557750429334,-0.4452375223897528,6.0,10.0,180.0,-0.6020704772671748,-4.696664195929985,-0.3115952531614755,-1.602765618244656,-29.67400033305578,-219.6091630046025,52.96570078768524,221.6465925145073,448.4250000000001,-0.6020704772671748,-0.4561060965061188,-0.437964528799057,-0.5530088543891907,-0.5611546635627747,-0.4599151611328125,-0.48964250087738037,-0.4874553084373474,-0.41633182764053345,-0.5065019130706787,-0.4134157598018646
6002.0,125.22000000000004,-3.5648220597821285,232.245825708694,387.1600232529012,384980.1708614134,-3.4961872623956736,232.17945095013124,387.1600290000002,385145.9832810001,5.241092236412669,-5.162830061636321,0.0002023953112514,28800.000000000007,0.0004447969348062,0.0008662289682587,6.167384262596785e-06,0.0,5.29743478618675,-12.7957217317561,-5.134882786732186,-16.715673418255953,-0.0239560400745886,-0.3755262779142782,28799.492349733355,85.19864939103726,0.002,0.2258695813697048,-0.9106344837528448,-0.4016126671590168,6.0,10.0,180.0,-0.5184613337812604,-4.694911405250068,-0.3095038562248265,-1.6011745515105584,-31.37550016652789,-219.46508150230125,52.97935039384262,221.72379625725367,447.67500000000007,-0.5184613337812604,-0.42311662435531616,-0.4084487855434418,-0.518278181552887,-0.5087886452674866,-0.4119393825531006,-0.4516744017601013,-0.45544058084487915,-0.38917869329452515,-0.4824463725090027,-0.3820652663707733
6003.0,125.24000000000004,-3.4600322695195667,232.1424521008874,387.16004285178417,385556.1722552732,-3.392249654957637,232.0750297495917,387.1600290000002,385721.98328100017,5.179226629072692,-5.230883886589058,-0.0004484737117806,28800.000000000007,0.0003556144290425,0.0005828292721648,-1.322443620896564e-05,0.0,5.187481213637029,5.241554954836294,-5.162536252661882,10.990389335622442,0.0200066488952547,-3.288320428650226,28800.60007056953,-334.8959819352102,0.002,0.253068344880089,-0.9960888198077178,-0.4566133039252401,6.0,10.0,180.0,-0.5050458398736011,-4.637658055490962,-0.3113907596485926,-1.582890765359268,-33.63725008326394,-218.55604075115065,52.86717519692131,221.1553981286268,447.30000000000007,-0.5050458398736011,-0.46941426396369934,-0.4496437609195709,-0.5614069700241089,-0.5713189840316772,-0.4812045991420746,-0.5024063587188721,-0.4925554394721985,-0.44022685289382935,-0.5198485851287842,-0.4249475300312042
6004.0,125.26000000000003,-3.3566535175330072,232.03783141430768,387.1599682350328,386132.1700234427,-3.2894968556597446,231.9694425304584,387.1600290000002,386297.98328100017,5.124531280984164,-5.295835247643253,0.0020575560707044,28800.000000000007,0.000501442096304,0.0003733133479722,6.0983171822863685e-05,0.0,5.130254618137283,-5.491553034166813,-5.328474373100076,-14.77568805156078,-0.0097398292652632,9.037961007996588,28800.18371528312,300.96446094046536,0.002,0.1772466670582202,-0.9365631130176556,-0.4070403730339786,6.0,10.0,180.0,-0.5321982917709919,-4.641277741945545,-0.3114173233749074,-1.609373162794046,-37.20812504163197,-218.5045203755753,52.968087598460656,221.69119906431345,441.1500000000001,-0.5321982917709919,-0.4402787387371063,-0.4258913993835449,-0.5343557000160217,-0.5239478945732117,-0.43650877475738525,-0.4640710949897766,-0.472328245639801,-0.4059268832206726,-0.4967603087425232,-0.39429426193237305
6005.0,125.28000000000004,-3.2545489446403684,231.93143844435644,387.1600875837042,386708.1710070943,-3.187941054305731,231.86270330853003,387.1600290000002,386873.98328100017,5.072035945320682,-5.3397442683061245,-0.0019373189589648,28800.000000000007,0.0007322500492586,0.0007742781392736,-5.798794501090496e-05,0.0,5.12696816936168,6.083032889920415,-5.300299443713766,-2.678938979571579,-0.0019576653527991,-10.623711181650863,28799.141497020395,-102.50650872419706,0.002,0.3214336768867561,-0.935074014132064,-0.4324133381458077,6.0,10.0,180.0,-0.5328306916420507,-4.687714832160298,-0.3104260478458903,-1.5680131962026462,-38.71156252081599,-218.29626018778765,52.97404379923033,221.72759953215672,447.30000000000007,-0.5328306916420507,-0.4592379331588745,-0.4399406313896179,-0.5475905537605286,-0.5460718870162964,-0.46582216024398804,-0.48827189207077026,-0.4780123233795166,-0.437475323677063,-0.5117608308792114,-0.41361939907073975
6006.0,125.30000000000008,-3.153112216729916,231.82444893694577,387.15997268714375,387284.171064424,-3.087595835402028,231.75482509696047,387.1600290000002,387449.9832810001,5.001080843166568,-5.40133324776613,0.0018944774337306,28800.000000000007,0.0004287332987257,0.0006243693623285,5.6891990712991694e-05,0.0,4.99171820373724,-11.232590061222837,-5.401963830561527,8.431004981275217,0.0151317117247489,8.049907507258244,28800.68398470749,76.92649395276712,0.002,0.2276491499447182,-0.9818622032797096,-0.4460355539233067,6.0,10.0,180.0,-0.4742891573881421,-4.640152193190668,-0.3074605544654069,-1.6046408357779132,-41.957281260408,-217.5116300938938,52.938021899615165,221.5592997660784,447.37500000000006,-0.4742891573881421,-0.4223916232585907,-0.4078754782676697,-0.5164743065834045,-0.5280208587646484,-0.4207592010498047,-0.4571601152420044,-0.4553855061531067,-0.3784863352775574,-0.47434622049331665,-0.37973740696907043
6007.0,125.32000000000002,-3.053250130227592,231.7163483871417,387.1600275299813,387860.1706016689,-2.988474008504764,231.64582248813468,387.1600290000002,388025.9832810001,4.941490220668942,-5.462998865696696,6.455494972958994e-05,28800.000000000007,0.0004854862812673,0.0004515021325683,2.0508274580031537e-06,0.0,5.002327477721177,-10.135334414937166,-5.436202055000205,-21.241642749252765,-0.0239009678664723,-1.101285508861673,28799.391152418902,59.37490146234664,0.002,0.2719439544221936,-0.8959790486274148,-0.3992795722443992,6.0,10.0,180.0,-0.4865069336234621,-4.643709681801205,-0.3065374355624847,-1.600023811533153,-43.853640630204,-217.4083150469469,52.98551094980758,221.8141498830392,447.37500000000006,-0.4865069336234621,-0.411031574010849,-0.39846011996269226,-0.504545271396637,-0.49120473861694336,-0.4015645384788513,-0.43755215406417847,-0.441103458404541,-0.37960386276245117,-0.47080957889556885,-0.36739861965179443
6008.0,125.34000000000006,-2.9547979558917348,231.60620918534968,387.16003674337503,388436.1714005557,-2.8905875959656884,231.53570787278625,387.1600290000002,388601.9832810001,4.887343173464965,-5.493341928008509,-0.0002551611250683,28800.000000000007,0.0007237512334136,0.0011973023369987,-7.747598517139989e-06,0.0,4.847662377537949,8.640592553650617,-5.485773223255196,18.30071715989674,0.0214662660567208,-2.300293699162251,28800.63668440034,-317.67347233420435,0.002,0.3025170650770684,-0.9814440530382476,-0.4576501900760788,6.0,10.0,180.0,-0.5376150268282874,-4.776287471044675,-0.3085775710187276,-1.5878446920498963,-46.911820315102,-216.19315752347347,52.87425547490379,221.2615749415196,447.37500000000006,-0.5376150268282874,-0.46083685755729675,-0.4432217478752136,-0.5480459332466125,-0.5688965916633606,-0.47821497917175293,-0.49583345651626587,-0.4809621572494507,-0.42983800172805786,-0.5104155540466309,-0.41412627696990967
6009.0,125.36000000000004,-2.857255066974916,231.4962046639308,387.1599938893149,389012.1705144302,-2.793949396637548,231.42449685596145,387.1600290000002,389177.98328100017,4.821552332584506,-5.564347764329415,0.0011848076298471,28800.000000000007,0.0006318768510578,0.0007022253320993,3.552399743013094e-05,0.0,4.863907254185593,-5.502358323804528,-5.568704062939402,-11.96378498240561,-0.0077961161223726,7.188592858482164,28800.080875805543,258.16460076056467,0.002,0.2350396517147608,-0.927550505226412,-0.4072251567967402,6.0,10.0,180.0,-0.5012055076476449,-4.64342539809887,-0.3076046533932725,-1.6040342655506243,-49.188910157551,-216.1900787617368,52.9656277374519,221.7447874707598,447.37500000000006,-0.5012055076476449,-0.4222407042980194,-0.4093365967273712,-0.5151625871658325,-0.5088651180267334,-0.41900235414505005,-0.4480910897254944,-0.4524017572402954,-0.3858523964881897,-0.47806262969970703,-0.37426942586898804
6010.0,125.38000000000004,-2.7608123771874657,231.38518403590737,387.1600760572167,389588.169999304,-2.6985723941941773,231.31220284502075,387.1600290000002,389753.98328100017,4.750070022457774,-5.637173430975998,-0.0015564965786458,28800.000000000007,0.0003871819776363,0.0001310402248971,-4.68310949266517e-05,0.0,4.799857975529142,-0.5909103413120121,-5.562910003276734,-10.751866238314102,-0.0024683562863296,-10.499244005799277,28799.17467143721,-59.56626700941119,0.002,0.3666065223925975,-0.9210034521970684,-0.4331642535964047,6.0,10.0,180.0,-0.4743343520828921,-4.639247578756879,-0.3094993704128981,-1.5689332085161647,-50.9129550787755,-215.5615393808684,52.91881386872595,221.5148937353799,443.85000000000014,-0.4743343520828921,-0.42107340693473816,-0.40463587641716003,-0.5095178484916687,-0.5007033348083496,-0.42066478729248047,-0.4491698741912842,-0.44183939695358276,-0.3977568745613098,-0.47520381212234497,-0.37639397382736206
6011.0,125.40000000000003,-2.6660715820365195,231.2723092702048,387.1599923951704,390164.17048716825,-2.604467386117145,231.19883983612425,387.1600290000002,390329.98328100005,4.692550763458309,-5.683420613218749,0.0012554581933972,28800.000000000007,0.000579781670156,0.0003357850120778,3.683921983188651e-05,0.0,4.700097988452382,-4.619633552591741,-5.701779791659403,10.757353901669935,0.0073403317953755,6.836163595899643,28800.75213101132,68.2985964385091,0.002,0.2680981143493037,-0.970102809982184,-0.446519857102775,6.0,10.0,180.0,-0.4869459930255774,-4.674647232204864,-0.3065347348994773,-1.606683398772835,-54.29947753938775,-215.0582696904342,52.97840693436297,221.84494686769,433.2750000000001,-0.4869459930255774,-0.421096533536911,-0.40666836500167847,-0.5089653134346008,-0.5207297801971436,-0.42680269479751587,-0.4530995488166809,-0.4491913914680481,-0.38457757234573364,-0.4701244831085205,-0.37777674198150635
6012.0,125.42000000000004,-2.5724616275719465,231.1587795341009,387.16004111603735,390740.16962104855,-2.511646978312659,231.08442302383384,387.1600290000002,390905.98328100005,4.629589231368311,-5.742550343179859,-0.0003949663143594,28800.000000000007,0.0006264323708191,0.0001323002248215,-1.1678061868952684e-05,0.0,4.639544256012056,-10.37769712345284,-5.702249324702271,-17.467964306894398,-0.0263328336567621,-2.438624662804856,28799.356209589536,76.58670519174244,0.002,0.3484554676511787,-0.8818941772073876,-0.407141060700426,6.0,10.0,180.0,-0.5225190235726862,-4.599828343027551,-0.3055647023374453,-1.6041304284956446,-56.61423876969388,-214.24013484521709,52.93270346718148,221.62647343384492,427.95000000000016,-0.5225190235726862,-0.3909662365913391,-0.37957337498664856,-0.47758233547210693,-0.46826380491256714,-0.38499677181243896,-0.41775983572006226,-0.4184415936470032,-0.3647247552871704,-0.4477347135543823,-0.35007190704345703
6013.0,125.44000000000004,-2.4799621843425386,231.04369660247943,387.16002506260793,391316.1709924167,-2.420123367218983,230.9689666100436,387.1600290000002,391481.98328100005,4.560087286785057,-5.784147973148,0.0001431217638556,28800.000000000007,0.0004952081986394,0.000432806920692,4.370839695156678e-06,0.0,4.6142413039869385,4.607375707062101,-5.748988561761369,13.41218942682795,0.0229722572282475,-1.57450262157155,28800.73793421148,-257.5414888321398,0.002,0.3587271233827489,-0.9591657448017088,-0.4564507543482861,6.0,10.0,180.0,-0.4456929145602192,-4.705961556691854,-0.3065488186145874,-1.58690218850375,-58.53361938484694,-213.8390674226085,52.95035173359074,221.7302367169225,418.27500000000015,-0.4456929145602192,-0.4336431920528412,-0.4175255596637726,-0.5123558640480042,-0.5270613431930542,-0.44845855236053467,-0.4630576968193054,-0.4539716839790344,-0.4104089140892029,-0.48104196786880493,-0.39191919565200806
6014.0,125.46000000000004,-2.3889688237961293,230.9277950509008,387.1599704437317,391892.1687672402,-2.3299075500330835,230.85248479789388,387.1600290000002,392057.9832810001,4.496849717421092,-5.832203022097333,0.0019753044248618,28800.000000000007,0.0005686752635582,0.0005177329855234,5.937986470719299e-05,0.0,4.489302580951103,-2.940654922802456,-5.907549519426115,-16.111692290396416,-0.014705828958542,8.414458235650864,28799.90793240148,258.07739689795125,0.002,0.2840132534013172,-0.9039499117301516,-0.4049629153480884,6.0,10.0,180.0,-0.4571938985284441,-4.719722438346688,-0.3065423279659572,-1.6124638298362195,-62.46330969242347,-213.29803371130427,53.05617586679537,222.30311835846123,415.9500000000001,-0.4571938985284441,-0.4090975821018219,-0.39864930510520935,-0.4907907247543335,-0.48257333040237427,-0.41042202711105347,-0.4298655390739441,-0.4362812638282776,-0.3830261826515198,-0.4626563787460327,-0.36364054679870605
6015.0,125.48000000000002,-2.299120518678516,230.8105283162568,387.1600939209264,392468.1693556155,-2.241011537105225,230.73499318827484,387.1600290000002,392633.9832810001,4.427486493705749,-5.86801224661478,-0.0021410828264589,28800.000000000007,0.0004755894578228,0.0009474541167644,-6.410074933322125e-05,0.0,4.478035050191432,-4.400064475820105,-5.8178119002920905,-4.385182113358323,0.0014117399739282,-10.748934707550948,28799.278645105416,-128.35791867397023,0.002,0.412680237723343,-0.9065042060797358,-0.4352657743943309,6.0,10.0,180.0,-0.469398636803135,-4.731244509789001,-0.3055538293365585,-1.580485510260628,-63.58615484621174,-212.43951685565213,52.95258793339768,221.7790591792306,406.0500000000001,-0.469398636803135,-0.39389100670814514,-0.37985706329345703,-0.4720134735107422,-0.46944892406463623,-0.3975234925746918,-0.42208635807037354,-0.41442567110061646,-0.37833327054977417,-0.4445221424102783,-0.35800692439079285
6016.0,125.50000000000004,-2.2111648606717496,230.69315954804264,387.1599868511042,393044.1704932893,-2.153446135590973,230.61650638341607,387.1600290000002,393209.98328100017,4.376529791509997,-5.93315260216351,0.0013757336129397,28800.000000000007,0.0009517365923137,0.0004744214908274,4.237907665182197e-05,0.0,4.373477189106612,-2.44397781321726,-5.927460553268147,7.56854802125868,0.0092755873966886,7.5728380982685,28800.72018853368,42.5591094328136,0.002,0.3181912077550136,-0.9499645331406787,-0.443679790608867,6.0,10.0,180.0,-0.5366780674579069,-4.643671112440499,-0.3045489383373955,-1.6079243917910442,-66.38207742310587,-211.5842584278261,52.94929396669884,221.78652958961533,397.6500000000001,-0.5366780674579069,-0.4074382185935974,-0.3950224816799164,-0.4827231764793396,-0.49326419830322266,-0.4175872206687927,-0.434042751789093,-0.43294858932495117,-0.38267403841018677,-0.4543055295944214,-0.36887431144714355
6017.0,125.52000000000002,-2.1235100245988203,230.5745877941013,387.1600476336705,393620.1687620558,-2.0672229369355626,230.49703917937327,387.1600290000002,393785.9832810001,4.290554050203316,-5.990473572750522,-0.0006030173743354,28800.000000000007,0.0003937107250697,0.0002147725721075,-1.7993489779490496e-05,0.0,4.348569782515914,-15.257799626451137,-5.976725659405202,-21.635252456467747,-0.0234224191774759,-2.6897517845806886,28799.52928478069,93.8585296145812,0.002,0.3877782460362161,-0.859250377148126,-0.4055260270715525,6.0,10.0,180.0,-0.446263903795374,-4.658841690686968,-0.3045241730468598,-1.6042368705887888,-68.55603871155293,-211.18162921391303,52.99864698334942,222.05826479480768,393.1500000000001,-0.446263903795374,-0.36038681864738464,-0.3537251055240631,-0.43749845027923584,-0.4291038513183594,-0.35633307695388794,-0.38782209157943726,-0.3878089487552643,-0.34243857860565186,-0.4169292449951172,-0.3287707567214966
6018.0,125.54000000000003,-2.0379065704951653,230.45426213032243,387.1600330449238,394196.1708145744,-1.9823525303548115,230.37660716419032,387.1600290000002,394361.9832810001,4.227543153445551,-6.021010176117588,-0.0001220188322159,28800.000000000007,0.0005412836119374,0.0007336231564094,-3.618050794947564e-06,0.0,4.226454774860307,5.508213456070687,-5.987643125502964,14.635877249371331,0.0230396351332967,-1.4614710361796206,28800.63421295129,-274.6301866466914,0.002,0.4090523250309469,-0.9460488480838624,-0.4591012520857012,6.0,10.0,180.0,-0.4173045880126924,-4.6633619311003525,-0.3055411666979012,-1.588895503941226,-71.00601935577646,-209.8428146069565,52.89782349167471,221.56163239740383,389.5500000000001,-0.4173045880126924,-0.41600850224494934,-0.4019168019294739,-0.48234856128692627,-0.5010137557983398,-0.43408167362213135,-0.4417579174041748,-0.4340583086013794,-0.399696409702301,-0.4606373906135559,-0.37804776430130005
6019.0,125.56000000000004,-1.9537259675719985,230.3338089018176,387.15998965866,394772.1679231594,-1.8988459176013888,230.2552257417136,387.1600290000002,394937.9832810001,4.1662070593265135,-6.07853410730812,0.0013223336260809,28800.000000000007,0.0007545029896128,0.0004208354284763,3.973157128297757e-05,0.0,4.182175582633024,-2.9318388704414096,-6.108158650179574,-14.409692099239413,-0.0136571706516435,7.3401776895228625,28800.0101812044,335.2598693937892,0.002,0.3394255915800551,-0.8880469962197561,-0.4069124734188918,6.0,10.0,180.0,-0.4698166828374008,-4.669135877585643,-0.3056119750833357,-1.617454387572026,-73.94500967788824,-209.38240730347823,52.99541174583736,222.0903161987019,386.4000000000001,-0.4698166828374008,-0.3904145658016205,-0.38227689266204834,-0.46218371391296387,-0.4571322202682495,-0.39623206853866577,-0.41100209951400757,-0.4155101180076599,-0.37193095684051514,-0.4413902163505554,-0.35126805305480957
6020.0,125.58,-1.87083268749714,230.21179402145063,387.1600918287056,395348.170020047,-1.816713906778648,230.1329097264528,387.1600290000002,395513.98328100017,4.101688522432512,-6.114696785899338,-0.00208243395264,28800.000000000007,0.0008884140283962,0.0007255043542669,-6.246471664234257e-05,0.0,4.11380610236777,-0.5010610059279685,-6.114259657698916,-7.922793206728452,0.0029095766557788,-11.112250105042143,28799.142264894443,-197.0668542618222,0.002,0.4695055177635886,-0.888383264242018,-0.4381994439096444,6.0,10.0,180.0,-0.5250000700502598,-4.768464820960648,-0.3066002181420615,-1.5722861571823772,-76.17800483894412,-208.51120365173912,52.97770587291868,222.0211580993509,385.42500000000007,-0.5250000700502598,-0.3834940791130066,-0.37132614850997925,-0.4509584307670593,-0.44819241762161255,-0.3907967507839203,-0.40700405836105347,-0.4002969563007355,-0.37389224767684937,-0.431458055973053,-0.3482894003391266
6021.0,125.60000000000004,-1.7891803361560703,230.0886959816515,387.1599774164648,395924.1692123744,-1.7359667011990991,230.009675715918,387.1600290000002,396089.98328100017,4.032057821883649,-6.14494376686451,0.0017391809905016,28800.000000000007,0.0008846347076482,0.0011843315538133,5.23587334284632e-05,0.0,4.080653353413948,-5.630617449569344,-6.168644391960988,13.805626292014995,0.0121909954250953,8.409920609994266,28800.617829642324,51.21799577382335,0.002,0.3656173044100977,-0.9369951582393272,-0.4455230797505091,6.0,10.0,180.0,-0.4916926062904999,-4.7305917238969775,-0.3026755191543196,-1.6163141057082595,-78.19600241947205,-208.0326018258696,53.02185293645934,222.26807904967544,377.6250000000001,-0.4916926062904999,-0.38263756036758423,-0.37255993485450745,-0.45111167430877686,-0.46780943870544434,-0.3940780460834503,-0.4108763337135315,-0.40856248140335083,-0.36025112867355347,-0.42734718322753906,-0.3495352864265442
6022.0,125.62000000000003,-1.7086371150679969,229.9659854884083,387.16004130224536,396500.1685874366,-1.6566143004185718,229.8855384983025,387.1600290000002,396665.98328100017,3.952600174607285,-6.217742573687227,-0.0003978361896755,28800.000000000007,0.0006012057135694,0.0003432085443998,-1.1898655557531476e-05,0.0,3.956959050583591,-11.818379920248685,-6.177855145436672,-20.271878723443685,-0.0268130299557715,-2.8138853549166214,28799.321886061138,102.4954923671324,0.002,0.4379266233755384,-0.8425149151997791,-0.4086982602604755,6.0,10.0,180.0,-0.4637704137427236,-4.678182216158311,-0.3056332027136195,-1.6054502050805437,-80.56800120973602,-206.6118009129348,52.92492646822967,221.7935395248377,374.4000000000001,-0.4637704137427236,-0.3484839200973511,-0.34294959902763367,-0.41896820068359375,-0.41121381521224976,-0.34914660453796387,-0.37401723861694336,-0.37330013513565063,-0.33492881059646606,-0.4015811085700989,-0.3179657459259033
6023.0,125.64000000000004,-1.6298397892894514,229.8410621410353,387.1600364790916,397076.1694311791,-1.5786674968106964,229.7605138783528,387.1600290000002,397241.98328100017,3.884231700397298,-6.24591260295329,-0.0002394433018462,28800.000000000007,0.0006655003866364,0.0008165449061388,-7.273063781399559e-06,0.0,3.926619877997167,7.822672301324789,-6.236210976773917,14.86284978135437,0.0234350585467678,-1.086083550057943,28800.59896352443,-326.201803543674,0.002,0.4579737566205679,-0.9271631429721012,-0.4608967673105823,6.0,10.0,180.0,-0.4280220974973139,-4.75007048475494,-0.305688433953758,-1.593084747148589,-82.66250060486801,-205.9039004564674,52.94196323411484,221.90276976241887,372.0000000000001,-0.4280220974973139,-0.4036799371242523,-0.39119794964790344,-0.45939671993255615,-0.48208826780319214,-0.42419207096099854,-0.425972044467926,-0.4190048575401306,-0.39108043909072876,-0.44609081745147705,-0.36711716651916504
6024.0,125.66000000000004,-1.5521423148442492,229.7159428308029,387.15998180669584,397652.1679159903,-1.5021351637484788,229.6346167173741,387.1600290000002,397817.9832810001,3.8051572662776665,-6.296297158797811,0.0015920184332811,28800.000000000007,0.0004206826097413,0.0006043861155706,4.777531475421109e-05,0.0,3.797357001488231,-9.763626642646454,-6.319696779467228,-13.300079367116478,-0.0146626808749664,7.802577537994209,28799.838778364014,240.83836079329825,0.002,0.3825101532392221,-0.8795121191542022,-0.407814913833239,6.0,10.0,180.0,-0.4767997568963226,-4.619200191111756,-0.3066780437563189,-1.6225775780438014,-85.88475030243401,-204.6904502282337,52.95748161705742,222.01788488120943,369.9000000000001,-0.4767997568963226,-0.3526144325733185,-0.34784477949142456,-0.41992878913879395,-0.4191363453865051,-0.35584181547164917,-0.3759724497795105,-0.3792516887187958,-0.3338513970375061,-0.4029002785682678,-0.31844109296798706
6025.0,125.68000000000004,-1.4767192906667868,229.589802324112,387.1600778686353,398228.16836626537,-1.4270263074178708,229.507861999547,387.1600290000002,398393.98328100017,3.754102178673653,-6.340705237337487,-0.0016209066055339,28800.000000000007,0.0010335727293829,0.000545769458388,-4.869540224186736e-05,0.0,3.808782210700816,6.34278690395351,-6.312712386857173,-5.856640865343128,0.0044023560616022,-10.37418947335441,28799.24451161212,-128.31833275850067,0.002,0.5134518078979414,-0.8717584066772718,-0.4398336688411722,6.0,10.0,180.0,-0.499772478829811,-4.732366000080413,-0.3066213297867497,-1.5814058175230938,-87.308375151217,-204.16422511411685,52.96574080852871,222.07394244060472,364.6500000000001,-0.499772478829811,-0.3841419816017151,-0.37297794222831726,-0.4374454617500305,-0.442083477973938,-0.3978351056575775,-0.40271157026290894,-0.3961338996887207,-0.3793611526489258,-0.42792075872421265,-0.34886687994003296
6026.0,125.70000000000005,-1.4015581823426777,229.46243578663035,387.1599887853434,398804.168958016,-1.3533524620997142,229.38026515013848,387.1600290000002,398969.98328100017,3.6636342100456,-6.371962655089453,0.0013499017107427,28800.000000000007,0.0004801804881674,0.0008613124126645,4.039990669099604e-05,0.0,3.673461575847245,-11.236756454507368,-6.439515397555853,11.830959181138208,0.0087863234821145,7.447511599622044,28800.616333036312,59.77274235762432,0.002,0.4095119381050622,-0.9144913307060508,-0.4420315345507623,6.0,10.0,180.0,-0.4185441558713079,-4.743340025273894,-0.3036032395510125,-1.6160977815960809,-90.6811875756085,-203.19361255705843,53.05087040426436,222.5494712203024,362.92500000000007,-0.4185441558713079,-0.34588727355003357,-0.3379041850566864,-0.40821123123168945,-0.42604321241378784,-0.35275113582611084,-0.3747871518135071,-0.37166595458984375,-0.32449108362197876,-0.38981950283050537,-0.3161737322807312
6027.0,125.72000000000006,-1.328441823345848,229.33466102000952,387.1600607144143,399380.1673872365,-1.2811239856700845,229.25184421954364,387.1600290000002,399545.98328100017,3.592926712668517,-6.4164279052507736,-0.0010492866277427,28800.000000000007,0.0005321316771181,0.0007485988956542,-3.1728983146228726e-05,0.0,3.652841021028874,-8.654583166263668,-6.390655252094885,-13.92320359947864,-0.0234653528730351,-4.627238704220138,28799.424786492786,68.09565505136973,0.002,0.4682389266440716,-0.7215155619052314,-0.3617923104075919,6.0,10.0,180.0,-0.4023246366447764,-4.740732918472121,-0.30162428760265,-1.612439277781771,-92.09009378780424,-202.2403062785292,52.98843520213218,222.2457356101512,361.4250000000001,-0.4023246366447764,-0.3379532992839813,-0.33231619000434875,-0.4008616805076599,-0.39823442697525024,-0.3420472741127014,-0.36217689514160156,-0.3593355715274811,-0.32709985971450806,-0.3864481449127197,-0.3083426356315613
6028.0,125.74000000000004,-1.2567802474883514,229.2065979764096,387.1600485897484,399956.1695987802,-1.2103582748468065,229.1226353649568,387.1600290000002,400121.98328100017,3.5087446658664248,-6.452955198059212,-0.0006348060701977,28800.000000000007,0.0005920405077282,0.0001062546211553,-1.8812170311227783e-05,0.0,3.500898532624158,4.497237025676014,-6.391383024115077,9.385413248817692,0.023472673115339,-1.3481226255224,28800.633709965867,-334.7909973891331,0.002,0.3990929575423573,-0.8007462919898548,-0.1519030838426742,6.0,10.0,180.0,-0.4027971687375252,-4.655145130122152,-0.305612890900801,-1.5920337269501683,-94.35804689390211,-200.1961531392646,52.80871760106609,221.3508678050756,354.37500000000006,-0.4027971687375252,-0.37135010957717896,-0.3605264127254486,-0.4211825132369995,-0.43956202268600464,-0.3873612880706787,-0.3911585807800293,-0.3866112530231476,-0.35986602306365967,-0.4109989404678345,-0.3367069363594055
6029.0,125.76000000000006,-1.1920413224574495,229.0902746026349,387.1600467075347,400532.1682142462,-1.163385088880751,229.03494178262744,387.1600290000002,400697.9832810001,0.9267310221786034,-1.7954156547047404,-0.0005483368031693,28800.000000000007,0.004898726325526,-0.0107909524473118,-1.7313742487832148e-05,0.0,2.147318500729535,-219.7447133585896,-3.297286110864994,449.85182175380817,-0.0088861972446653,8.790580368377046,28800.18251373042,335.2544520059772,0.002,-0.0521649047300075,-0.3179446134523512,-0.1234198878003845,6.0,10.0,180.0,0.6636183411173407,-6.609121790443931,-0.309615404106332,-1.6144027920433497,-75.93602344695107,-166.3685765696323,45.05385880053305,182.9164339025378,353.1750000000001,0.6636183411173407,0.6659641265869141,0.578816831111908,0.6263998746871948,0.4757324457168579,0.8007627129554749,0.49733102321624756,0.6697567701339722,0.7917493581771851,0.4574630856513977,0.6649161577224731
