Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
5528.0,110.559,-18.479009,233.719042,386.9399777,316130.8244308,-18.426649,233.7740425,386.94,316243.968,4.1041379,4.149207,0.0007616,22800.0,-0.0010312,0.0011512999999999,2.2299999999999963e-05,0.0,4.110099999999939,9.775000000011762,4.180625000000049,-13.18124999976078,0.009749999999542,0.91250000053833,22800.18422500143,120.16875007250565,0.002,-1.1158676147460938,-0.1960891723632812,-0.3745132446289062,6.0,10.0,180.0,-0.8613282,-5.8706054000000005,-0.3095704,-1.5088625,222.96984329317507,-28.620171715878143,53.00581989425629,224.92769130578563,346.6500000000001,-0.8613282,-0.3297029137611389,-0.8390787839889526,-0.5266621112823486,-0.6243329644203186,-0.6156800985336304,-0.9204984307289124,-0.7640522718429565,-0.5768312811851501,-0.5880953669548035,-0.42278972268104553,-0.9113914370536804,-1.1025999784469604,-0.8768153190612793,-0.8763056993484497,-0.9006714820861816,-0.9496433734893799,-0.8267603516578674,-0.8590191006660461,-0.846277117729187,-0.9327685832977295
5529.0,110.579,-18.3964053,233.8014122,386.9400186,316586.8256439,-18.342927,233.8552857,386.94,316699.968,4.1950056,4.055744,-0.0006379999999999,22800.0,-0.0011546,0.0012848999999999,-1.860000000000004e-05,0.0,4.160900000000112,-0.493750000019152,4.0512999999997135,-2.8687500000401656,0.0151250000001823,-1.6500000004526785,22800.424574999488,-64.37499978344204,0.002,-1.1313751220703123,-0.2076934814453125,-0.3680084228515625,6.0,10.0,180.0,-0.8481446,-5.8603515,-0.3115236,-1.4781006,221.75492164658755,-33.73508585793907,52.91490994712815,224.43184565289283,349.12500000000006,-0.8481446,-0.3468906879425049,-0.8411800861358643,-0.5371166467666626,-0.5874087810516357,-0.6105291843414307,-0.8781102895736694,-0.7146873474121094,-0.5622161030769348,-0.5401700139045715,-0.38625210523605347,-0.8512843251228333,-1.0456788539886475,-0.815514326095581,-0.8141799569129944,-0.8476177453994751,-0.8922644257545471,-0.7663281559944153,-0.8049728274345398,-0.7812913656234741,-0.8670737743377686
5530.0,110.599,-18.312002900000003,233.8822403,386.9400342,317042.8265824,-18.2572045,233.9343902,386.94,317155.968,4.3059185,3.922349000000001,-0.0011393999999999,22800.0,-0.0011665,0.0010036999999999,-3.420000000000003e-05,0.0,4.269999999999996,7.631250000006321,3.994850000000128,-2.4437499998697376,-0.0192749999996522,-5.856249999780516,22799.87525000033,-98.7062499916392,0.002,-1.11727294921875,-0.256427001953125,-0.3836578369140625,6.0,10.0,180.0,-0.8447264999999999,-5.7885743,-0.3144531,-1.4581054999999998,221.26146082329376,-38.518042928969535,52.97095497356408,224.7029228264464,350.0250000000001,-0.8447264999999999,-0.3529900014400482,-0.8443150520324707,-0.5374370217323303,-0.6160492897033691,-0.6134236454963684,-0.9104310274124146,-0.7524462938308716,-0.5709170699119568,-0.5914293527603149,-0.42405539751052856,-0.8831771612167358,-1.0806208848953247,-0.8559632897377014,-0.8604666590690613,-0.8887613415718079,-0.9304659962654114,-0.8067476153373718,-0.838718593120575,-0.8268943428993225,-0.9044056534767151
5531.0,110.619,-18.2256533,233.96020590000003,386.9399432,317498.8232636,-18.1689401,234.0105504,386.94,317611.968,4.450859400000001,3.7643908,0.0018685,22800.0,-0.0009708,0.0012114,5.679999999999996e-05,0.0,4.395999999999933,5.974999999991307,3.8244750000004046,-5.8000000001001695,-0.0041500000008909,7.137500000098385,22799.44612499821,98.69999994409956,0.002,-1.101422119140625,-0.303619384765625,-0.3730911254882812,6.0,10.0,180.0,-0.918457,-5.8149414,-0.3090819999999999,-1.490918,219.8802304116469,-44.78502146448477,52.94697748678204,224.5434614132232,349.95000000000005,-0.918457,-0.3447630703449249,-0.8486630916595459,-0.5472849011421204,-0.6209999322891235,-0.6222392916679382,-0.9119250774383545,-0.762424647808075,-0.5718750953674316,-0.5805583596229553,-0.4224158823490143,-0.8831489682197571,-1.0740106105804443,-0.8458883166313171,-0.8568683862686157,-0.8836764693260193,-0.9180488586425781,-0.8090166449546814,-0.8403223156929016,-0.8240403532981873,-0.9059522747993469
5532.0,110.639,-18.1358594,234.0349835,386.9399795000001,317954.8226913,-18.0779353,234.0833804,386.94,318067.968,4.5624051,3.610455,0.0006967,22800.0,-0.0015253,0.0014242,2.0499999999999966e-05,0.0,4.559575000000038,9.524999999999022,3.662849999999196,-17.70625000006021,0.0095250000001101,0.8562499999698048,22800.40742500132,72.96249932553837,0.002,-1.08402099609375,-0.3143997192382812,-0.3737472534179687,6.0,10.0,180.0,-0.8354492,-5.7338867,-0.3071289,-1.5016846,218.37161520582345,-52.176510732242384,52.98948874339102,224.7192307066116,349.95000000000005,-0.8354492,-0.3506062626838684,-0.8547837138175964,-0.5552442669868469,-0.6349352598190308,-0.6405845284461975,-0.9278234243392944,-0.7997350692749023,-0.617506742477417,-0.6089633107185364,-0.4380309283733368,-0.9180039167404175,-1.1008472442626953,-0.8827786445617676,-0.8822616338729858,-0.9105180501937866,-0.9512619376182556,-0.8359998464584351,-0.8652057647705078,-0.8626689314842224,-0.9388905763626099
5533.0,110.65900000000002,-18.0438379,234.10671080000003,386.94004,318410.82527780003,-17.984640300000002,234.1533254,386.94,318523.968,4.6537837,3.4874618,-0.0013541999999999,22800.0,-0.0016652,0.0014338999999999,-4.000000000000004e-05,0.0,4.636250000000075,0.2437500000062186,3.4990250000006995,-3.04375000013124,0.0131749999994212,-5.13125000018988,22800.2185749996,-141.6187493304933,0.002,-1.0775177001953125,-0.3465591430664062,-0.3705215454101562,6.0,10.0,180.0,-0.8173826999999999,-5.711914,-0.3095704,-1.4950196,216.1348076029117,-58.97525536612119,52.90924437169551,224.25061535330585,349.95000000000005,-0.8173826999999999,-0.3733086884021759,-0.8534555435180664,-0.5643555521965027,-0.5997511148452759,-0.6292939186096191,-0.886772096157074,-0.7446930408477783,-0.5947676301002502,-0.564785361289978,-0.40651363134384155,-0.8535651564598083,-1.0431357622146606,-0.8236926794052124,-0.8200935125350952,-0.8564493656158447,-0.8965604901313782,-0.7743507027626038,-0.8117532134056091,-0.7985800504684448,-0.8713579773902893
5534.0,110.679,-17.9503906,234.1758359,386.9400166,318866.8251175,-17.8898601,234.22132730000004,386.94,318979.968,4.7214528,3.4182049,-0.0005532999999999,22800.0,-0.0011983,0.0014532999999999,-1.660000000000005e-05,0.0,4.711899999999858,4.581250000001883,3.422350000000307,3.2375000001749754,-0.0224499999987415,-1.831249999995066,22799.58342500031,-90.1250001333865,0.002,-1.0740081787109377,-0.347991943359375,-0.3728805541992187,6.0,10.0,180.0,-0.8916015999999999,-5.7963866,-0.3120117,-1.5083496,214.58440380145584,-64.3506276830606,52.90812218584775,224.20280767665287,352.50000000000006,-0.8916015999999999,-0.37601953744888306,-0.854564368724823,-0.5538254380226135,-0.6209684610366821,-0.6243147850036621,-0.8971140384674072,-0.7549289464950562,-0.5763028860092163,-0.5990995168685913,-0.43353092670440674,-0.8578310012817383,-1.0463080406188965,-0.830518364906311,-0.8378853797912598,-0.8678559064865112,-0.902632474899292,-0.7899383902549744,-0.8150171637535095,-0.8145396113395691,-0.8813332915306091
5535.0,110.699,-17.855979400000002,234.2440226,386.9399579,319322.8255065,-17.7944023,234.2883999,386.94,319435.968,4.7648419,3.3687866,0.0013802,22800.0,-0.0005165,0.0008455999999999,4.209999999999994e-05,0.0,4.722399999999993,1.950000000006017,3.4118499999998164,-3.118749999941884,0.0014499999991812,6.231249999899546,22799.97825000028,163.0812501389555,0.002,-1.0692138671875,-0.3910537719726562,-0.3738800048828125,6.0,10.0,180.0,-0.8789062,-5.8271484,-0.3081056,-1.5242432,213.748201900728,-67.3098138415303,52.91306109292388,224.20540383832645,353.32500000000005,-0.8789062,-0.36179235577583313,-0.8501040935516357,-0.5448861122131348,-0.625522792339325,-0.6362224817276001,-0.8830275535583496,-0.7546560764312744,-0.572290301322937,-0.5870365500450134,-0.4246525168418884,-0.8535753488540649,-1.0264850854873657,-0.812041163444519,-0.8276429176330566,-0.8524077534675598,-0.8845383524894714,-0.7823320031166077,-0.8064068555831909,-0.8038729429244995,-0.8758343458175659
5536.0,110.719,-17.760516799999998,234.31152150000003,386.9399883,319778.82514030003,-17.6985951,234.3549735,386.94,319891.968,4.7856163,3.3245111,0.0004036,22800.0,-0.0003906,0.0002327999999999,1.1699999999999935e-05,0.0,4.819325000000063,0.1812499999863803,3.334499999999707,-11.412500000140824,0.01172500000024,1.406250000357545,22800.51039999962,85.8312498167179,0.002,-1.0541671752929689,-0.3975387573242187,-0.3693130493164062,6.0,10.0,180.0,-0.8217773000000002,-5.7773438,-0.3100586,-1.4996338000000002,213.021100950364,-71.03940692076515,53.00253054646194,224.64070191916323,353.25000000000006,-0.8217773000000002,-0.3687266707420349,-0.8525986671447754,-0.537282407283783,-0.6257961988449097,-0.6542755365371704,-0.8705862164497375,-0.7528460025787354,-0.5975333452224731,-0.5866594314575195,-0.4180832505226135,-0.8550849556922913,-1.0132166147232056,-0.8122372627258301,-0.8169589042663574,-0.8481945991516113,-0.8834755420684814,-0.7757977843284607,-0.7999836206436157,-0.8043184280395508,-0.8720765709877014
5537.0,110.739,-17.6646162,234.3777666,386.9400576,320234.8277954,-17.602458000000002,234.4210693,386.94,320347.968,4.802822600000001,3.30596,-0.0019400999999999,22800.0,-0.0003679,0.0003943999999999,-5.760000000000007e-05,0.0,4.78102499999995,3.8437499999987166,3.2792749999998705,6.47499999999468,0.0080749999995077,-7.693750000115074,22800.115599999845,-154.4937498692634,0.002,-1.06475830078125,-0.3981277465820312,-0.3698440551757812,6.0,10.0,180.0,-0.8393554999999999,-5.7949218,-0.3125001,-1.4652832999999998,211.699550475182,-73.11120346038257,52.88826527323097,224.0243509595816,353.25000000000006,-0.8393554999999999,-0.3835679292678833,-0.850540041923523,-0.5476391911506653,-0.6116951704025269,-0.6362879276275635,-0.8875730037689209,-0.7575461864471436,-0.5899358987808228,-0.5898423194885254,-0.4272086024284363,-0.854175329208374,-1.0277823209762573,-0.8236340284347534,-0.8319301605224609,-0.8634970188140869,-0.9044674038887024,-0.7836751341819763,-0.8089611530303955,-0.8117554187774658,-0.8712463974952698
5538.0,110.759,-17.568327099999998,234.4436535,386.9400029,320690.8265365,-17.505992499999998,234.4866857,386.94,320803.968,4.817930800000001,3.2833323,-0.0001172999999999,22800.0,-0.0004047,0.0004356999999999,-2.900000000000065e-06,0.0,4.823725000000056,-5.912499999971662,3.303499999999815,2.6187499997831765,-0.0229749999988371,2.074999999734928,22799.32592499972,-64.37500014723992,0.002,-1.0615447998046874,-0.3740234375,-0.3678909301757812,6.0,10.0,180.0,-0.8769531,-5.8232424,-0.3144531,-1.4719482000000002,211.64027523759097,-74.39310173019129,52.95563263661549,224.3656754797908,349.87500000000006,-0.8769531,-0.36808452010154724,-0.8454161882400513,-0.529160737991333,-0.6114519238471985,-0.6425812244415283,-0.8439592123031616,-0.7067040205001831,-0.5391970276832581,-0.56442791223526,-0.40390312671661377,-0.7982286214828491,-0.966492235660553,-0.7637856602668762,-0.7753003239631653,-0.8069056868553162,-0.8418118953704834,-0.7310371994972229,-0.7568148970603943,-0.757286548614502,-0.8219984173774719
5539.0,110.779,-17.4720371,234.5090001,386.9399668,321146.8221191,-17.409201799999998,234.5518211,386.94,321259.968,4.843793100000001,3.2626267000000007,0.0010873,22800.0,-0.000115,0.0005373999999999,3.3199999999999946e-05,0.0,4.832999999999998,8.668749999984808,3.269275000000249,-5.243749999905845,0.0070749999991903,4.39374999992026,22799.96112500085,171.66249999720822,0.002,-1.0716201782226562,-0.4033432006835937,-0.376416015625,6.0,10.0,180.0,-0.8491211,-5.8920897000000005,-0.3095704,-1.5160402,211.2381376187955,-75.59005086509565,52.95981631830775,224.37483773989536,352.9500000000001,-0.8491211,-0.36748379468917847,-0.8506298065185547,-0.5310685038566589,-0.6462518572807312,-0.654303789138794,-0.902258038520813,-0.7886569499969482,-0.5979411602020264,-0.6229801774024963,-0.4510692358016968,-0.8875247836112976,-1.0420809984207153,-0.8424549698829651,-0.8600520491600037,-0.8866389393806458,-0.9191731810569763,-0.8152742385864258,-0.8334193825721741,-0.8439983129501343,-0.9050154089927673
5540.0,110.799,-17.374891400000003,234.5741261,386.939999,321602.82319489995,-17.3120881,234.6164739,386.94,321715.968,4.8518384,3.2331383,1.3000000000002332e-05,22800.0,-0.0003565,0.0003779999999999,9.999999999999322e-07,0.0,4.859149999999968,-6.599999999990044,3.2336499999999546,-5.4374999995943085,0.0154000000009091,0.9750000000252612,22800.47605,30.037499891503103,0.002,-1.0712615966796877,-0.4079025268554687,-0.367071533203125,6.0,10.0,180.0,-0.7944336000000001,-5.8530275,-0.3134766,-1.5155275,210.7615688093977,-76.98002543254782,52.96590815915387,224.39441886994769,349.95000000000005,-0.7944336000000001,-0.3675861358642578,-0.8476331830024719,-0.5359901785850525,-0.6037882566452026,-0.658401370048523,-0.8418747782707214,-0.7217773199081421,-0.5726938247680664,-0.5524678230285645,-0.39455801248550415,-0.8121961951255798,-0.9690459370613098,-0.771973192691803,-0.7771270275115967,-0.8101264238357544,-0.8469589948654175,-0.735622227191925,-0.7636625170707703,-0.7673184275627136,-0.8293063044548035
5541.0,110.819,-17.2778878,234.6390538,386.94005060000006,322058.82687979995,-17.214653700000003,234.6806423,386.94,322171.968,4.8751986,3.1940738000000004,-0.0017121999999999,22800.0,-0.000134,-6.64000000000001e-05,-5.060000000000006e-05,0.0,4.863750000000078,8.856249999999914,3.227774999999866,4.756249999715578,-0.0058750000007989,-9.031249999935651,22800.11557499965,-193.1187496665844,0.002,-1.0519561767578125,-0.4446548461914062,-0.3803298950195312,6.0,10.0,180.0,-0.7978516,-5.766601400000001,-0.315918,-1.5021974,210.48078440469885,-77.8095127162739,52.97095407957693,224.41170943497383,352.9500000000001,-0.7978516,-0.38403749465942383,-0.8532449007034302,-0.5391865968704224,-0.6320319175720215,-0.6456259489059448,-0.9045325517654419,-0.7833961248397827,-0.5999454259872437,-0.6230301856994629,-0.44901520013809204,-0.8769274353981018,-1.0456347465515137,-0.8471356630325317,-0.8569285273551941,-0.8886963725090027,-0.9263455271720886,-0.8073440194129944,-0.8310357332229614,-0.844275951385498,-0.8946614861488342
5542.0,110.839,-17.1801855,234.7029912,386.9399726,322514.8278183,-17.116901,234.7443248,386.94,322627.968,4.8858715,3.1717777000000003,0.0009116,22800.0,-0.0002902,-5.300000000000097e-06,2.739999999999994e-05,0.0,4.878174999999985,-8.737500000011263,3.182625000000172,0.9812500001871172,-0.0151250000001823,5.981250000530736,22799.54912499961,64.36874973590238,0.002,-1.04771728515625,-0.4541915893554687,-0.3667694091796875,6.0,10.0,180.0,-0.8295897,-5.7778321,-0.3134766,-1.5119384,209.86489220234944,-78.98625635813696,52.94147703978847,224.2453547174869,353.55000000000007,-0.8295897,-0.3632943630218506,-0.845477819442749,-0.5303258299827576,-0.6056008338928223,-0.649506151676178,-0.8325446248054504,-0.7038097977638245,-0.5389539003372192,-0.5490361452102661,-0.3945910632610321,-0.7849887609481812,-0.9495123028755188,-0.7438981533050537,-0.7598093152046204,-0.7920061349868774,-0.818356990814209,-0.7174718379974365,-0.7440579533576965,-0.7473892569541931,-0.8079950213432312
5543.0,110.859,-17.0826211,234.7663116,386.9399658,322970.8273148,-17.0188324,234.80752,386.94,323083.968,4.9116049,3.1537580000000003,0.0011394,22800.0,8.899999999999303e-06,0.0001862999999999,3.4199999999999944e-05,0.0,4.911874999999988,11.906249999982148,3.1647749999997643,-10.01250000012277,0.0075750000007701,2.5687499999094143,22800.16707500036,128.75000029455623,0.002,-1.0269912719726562,-0.4206649780273437,-0.3745925903320312,6.0,10.0,180.0,-0.8554687,-5.7260743000000005,-0.3100586,-1.5104004999999998,209.5564461011747,-80.23362817906848,52.97323851989424,224.39917735874343,349.87500000000006,-0.8554687,-0.3703254759311676,-0.8535904884338379,-0.5332826972007751,-0.6572469472885132,-0.6627926230430603,-0.9159458875656128,-0.8104568123817444,-0.6163992881774902,-0.642608642578125,-0.46485424041748047,-0.9067359566688538,-1.0590684413909912,-0.8676087856292725,-0.8774229884147644,-0.9038733839988708,-0.9403660297393799,-0.8347692489624023,-0.85215824842453,-0.872613251209259,-0.9258468747138977
5544.0,110.879,-16.983964800000003,234.8290741,386.9400244,323426.8276353,-16.9204506,234.8702261,386.94,323539.968,4.9112554,3.1379810000000004,-0.0008138999999999,22800.0,-0.000469,0.0004477999999999,-2.440000000000006e-05,0.0,4.914799999999975,-9.831249999958754,3.105725000000348,1.6562499999039917,0.0173250000003122,-1.406250000357545,22800.30439999973,-55.78750024139663,0.002,-1.0701339721679688,-0.3972763061523437,-0.353485107421875,6.0,10.0,180.0,-0.8056639000000001,-5.7724609,-0.3144532,-1.4898926,208.66322305058736,-81.64831408953424,52.91461925994712,224.0790886793717,352.9500000000001,-0.8056639000000001,-0.37495431303977966,-0.8475501537322998,-0.5410263538360596,-0.5879655480384827,-0.6517530083656311,-0.8276695609092712,-0.7053633332252502,-0.5643215775489807,-0.5362403392791748,-0.38239479064941406,-0.788219153881073,-0.9488049149513245,-0.7485510110855103,-0.7539986968040466,-0.7898437976837158,-0.8249098658561707,-0.7121843695640564,-0.7430395483970642,-0.7465331554412842,-0.8033825755119324
5545.0,110.899,-16.8858174,234.8916553,386.9400635,323882.8293289,-16.8217579,234.9324416,386.94,323995.968,4.9381903000000005,3.1118667,-0.0021158999999999,22800.0,-0.0001256,0.0004013999999999,-6.350000000000007e-05,0.0,4.934100000000008,7.874999999968227,3.1286749999999586,3.8437500000654254,-0.0197749999998109,-6.043749999662396,22799.90960000141,-145.9125000110107,0.002,-1.0543548583984377,-0.4405075073242187,-0.3803253173828125,6.0,10.0,180.0,-0.8632812,-5.800292999999999,-0.3198241,-1.4688721,208.6451115252937,-82.30965704476712,52.95830962997356,224.29954433968587,349.95000000000005,-0.8632812,-0.3827650249004364,-0.8520568609237671,-0.5305277705192566,-0.6393933296203613,-0.6480376720428467,-0.8957604765892029,-0.7739640474319458,-0.5872155427932739,-0.6277732849121094,-0.45334842801094055,-0.8650467991828918,-1.0302914381027222,-0.8378329277038574,-0.8465752005577087,-0.8776887655258179,-0.914039671421051,-0.7990846037864685,-0.8205041289329529,-0.8414126634597778,-0.8870980143547058
5546.0,110.919,-16.787200199999997,234.9540118,386.9399561,324338.8254608,-16.7227563,234.994165,386.94,324451.968,4.9597028000000005,3.0767885,0.0014647,22800.0,5.849999999999931e-05,8.82999999999999e-05,4.3899999999999935e-05,0.0,4.912325000000006,-2.925000000009267,3.125224999999432,-0.3687499999571741,-0.0048750000004815,6.837499999434726,22799.48042499891,137.32500010521835,0.002,-1.0264144897460938,-0.4441207885742187,-0.3708053588867187,6.0,10.0,180.0,-0.9277345,-5.7612304,-0.3159179,-1.4955322,208.44405576264683,-82.40682852238356,52.92915481498677,224.1452721698429,355.95000000000005,-0.9277345,-0.3618403673171997,-0.8481250405311584,-0.5342402458190918,-0.6184976100921631,-0.652133584022522,-0.8574533462524414,-0.7405077219009399,-0.5609027147293091,-0.5694213509559631,-0.411782443523407,-0.8199335932731628,-0.9795641303062439,-0.7731226086616516,-0.7948204874992371,-0.8234854340553284,-0.8496615886688232,-0.7505301237106323,-0.7751680016517639,-0.7839511632919312,-0.8405948877334595
5547.0,110.939,-16.6878399,235.0157754,386.9399776,324794.8255066,-16.623449,235.055395,386.94,324907.968,4.9665468,3.0449807000000004,0.0007617,22800.0,-0.0001931,-0.0001245,2.2399999999999928e-05,0.0,5.027574999999995,5.306250000014404,3.0620000000006087,-11.356250000105206,0.01172500000024,1.3437500005153424,22800.4417499993,51.49375028852592,0.002,-1.024664306640625,-0.4353424072265625,-0.3693756103515625,6.0,10.0,180.0,-0.8383789,-5.734375,-0.3134766,-1.5021973,208.3110278813234,-84.72341426119178,53.07707740749339,224.89313608492148,352.5750000000001,-0.8383789,-0.37033185362815857,-0.8556981682777405,-0.5309328436851501,-0.6458659768104553,-0.6688442230224609,-0.8886933326721191,-0.7856989502906799,-0.6106778979301453,-0.6190946102142334,-0.44512802362442017,-0.8749621510505676,-1.0253816843032837,-0.8351671695709229,-0.8410139083862305,-0.8717395663261414,-0.9061185121536255,-0.8012616038322449,-0.8203575015068054,-0.8430504202842712,-0.8938882946968079
5548.0,110.959,-16.588061500000002,235.07653010000004,386.9400469,325250.82809280005,-16.523837899999997,235.1161296,386.94,325363.968,4.9695188,3.0302568,-0.0015623999999999,22800.0,-0.0005574,0.0001775999999999,-4.690000000000007e-05,0.0,4.939975000000008,-4.568749999989227,2.991949999999832,3.606249999954514,0.0133999999988532,-4.700000000212867,22800.252950000868,-115.8625000243519,0.002,-1.0572555541992188,-0.4361724853515625,-0.3630218505859375,6.0,10.0,180.0,-0.7641603,-5.7695314,-0.3178710999999999,-1.4965577,206.7380139406617,-85.66770713059589,52.869038703746696,223.7955680424608,355.65000000000003,-0.7641603,-0.38232335448265076,-0.8503463268280029,-0.5401521325111389,-0.5997841358184814,-0.650292694568634,-0.8467409610748291,-0.7279214859008789,-0.5788047313690186,-0.561163067817688,-0.40293610095977783,-0.8077223300933838,-0.9699378609657288,-0.7715067863464355,-0.778440535068512,-0.8136786222457886,-0.8491944670677185,-0.7351698279380798,-0.7627400755882263,-0.7739344835281372,-0.8234848380088806
5549.0,110.979,-16.488675800000003,235.136747,386.9400214,325706.8297868,-16.4239256,235.17636750000003,386.94,325819.968,4.9955544000000005,3.0168477000000005,-0.0007159999999999,22800.0,-0.0002266,0.0005216999999999,-2.140000000000008e-05,0.0,5.007550000000016,2.4999999999940767,3.027099999999905,3.8437500000654254,-0.0248749999983033,-2.5000000000829914,22799.720749999688,-94.41250003871755,0.002,-1.050146484375,-0.4779571533203125,-0.3776840209960937,6.0,10.0,180.0,-0.8149414,-5.8476561,-0.3193359,-1.4996339,206.87250697033085,-86.54685356529794,52.95851935187335,224.2532840212304,357.2250000000001,-0.8149414,-0.3800952732563019,-0.8523460626602173,-0.5280028581619263,-0.6330732107162476,-0.6485939025878906,-0.8728127479553223,-0.7541703581809998,-0.5704411864280701,-0.607060968875885,-0.4368872046470642,-0.833318293094635,-0.9973203539848328,-0.80259770154953,-0.8144676685333252,-0.8456202745437622,-0.8773115277290344,-0.7696492075920105,-0.7892152667045593,-0.8122544884681702,-0.8568442463874817
5550.0,110.999,-16.3888759,235.1970018,386.9399444,326162.8295579,-16.3237149,235.2361074,386.94,326275.968,5.017656,2.98553,0.0018685,22800.0,-9.200000000000691e-06,0.0003306999999999,5.559999999999993e-05,0.0,4.980974999999965,3.112500000001975,3.012925000000166,-3.168750000170917,0.0026749999989306,6.343750000326054,22799.85807500052,150.1999999163927,0.002,-1.0250778198242188,-0.4636734008789062,-0.36951904296875,6.0,10.0,180.0,-0.8481444999999999,-5.8159179000000005,-0.3134766,-1.5114259,206.57325348516545,-86.83092678264896,52.92675967593668,224.0841420106152,357.2250000000001,-0.8481444999999999,-0.3632476031780243,-0.8517950773239136,-0.5322694778442383,-0.6378892064094543,-0.656242847442627,-0.8810141086578369,-0.773133397102356,-0.5799227952957153,-0.5986201763153076,-0.4353996515274048,-0.8513951897621155,-1.0076477527618408,-0.8083659410476685,-0.8261443972587585,-0.8519482612609863,-0.8824114799499512,-0.7831519842147827,-0.8040643334388733,-0.8217024207115173,-0.873072624206543
5551.0,111.019,-16.2882483,235.2566436,386.9399863,326618.82857360004,-16.2232079,235.2953475,386.94,326731.968,5.021958700000001,2.9579648,0.0004558,22800.0,-0.0003225,0.0002540999999999,1.3699999999999925e-05,0.0,5.05760000000004,-2.7437500000005857,2.9545999999996297,-9.281249999659735,0.0100000000003319,1.4062500000022735,22800.373075000243,72.94999995795297,0.002,-1.0320571899414062,-0.4622802734375,-0.3672866821289062,6.0,10.0,180.0,-0.8012696,-5.815918,-0.3139649,-1.5021974,206.1846267425827,-88.68046339132448,53.00187983796834,224.4560710053076,353.62500000000006,-0.8012696,-0.3711778223514557,-0.8529224991798401,-0.528922438621521,-0.6260865926742554,-0.6674308776855469,-0.8529587984085083,-0.7467421293258667,-0.5906451940536499,-0.5816435813903809,-0.41567957401275635,-0.8302128911018372,-0.9784459471702576,-0.7902895212173462,-0.7917377352714539,-0.8254375457763672,-0.862578809261322,-0.7540538311004639,-0.777540922164917,-0.7969566583633423,-0.8480300307273865
5552.0,111.039,-16.1876906,235.3158417,386.9400584,327074.8304046,-16.1224072,235.3540867,386.94,327187.968,5.0383272,2.928423,-0.0019530999999999,22800.0,-0.0002702,0.0001207999999999,-5.840000000000008e-05,0.0,5.029299999999992,5.006249999972471,2.9470250000002807,5.674999999882857,0.0085499999997296,-8.112500000123646,22800.21859999979,-137.32500010516742,0.002,-1.0391616821289062,-0.4780532836914062,-0.3738601684570312,6.0,10.0,180.0,-0.8325193000000001,-5.7631835,-0.3188477,-1.4637452,205.6988133712913,-89.34723169566223,52.96793991898417,224.2715355026538,352.9500000000001,-0.8325193000000001,-0.3868463337421417,-0.8535096645355225,-0.5419887900352478,-0.624381422996521,-0.650221049785614,-0.8873319029808044,-0.7701746821403503,-0.5954445600509644,-0.6046712398529053,-0.43914395570755005,-0.8528239130973816,-1.0160869359970093,-0.8239521980285645,-0.8290689587593079,-0.863174319267273,-0.9040687084197998,-0.7823607325553894,-0.8088075518608093,-0.8297078609466553,-0.8705565333366394
