Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9
3265.0,65.299,-19.8292432,223.20080360000003,386.5458682,143389.6522354,-19.859263,223.3220434,386.545971,143484.37948399998,-2.1972876,9.348059200000003,0.0034155,19200.0,-0.0016348,-0.0002872,0.0001025,0.0,-2.219749999999987,6.406250000012828,9.333249999999538,4.587500000141631,0.0029250000011415,3.0500000001154604,19199.9473750002,-4.29999981869114,0.002,-2.8609771728515625,2.2106640625,-0.8226495361328126,6.0,10.0,180.0,-0.0532226999999997,-6.3554687,-0.0966796999999999,-3.0669434000000004,543.9625258175779,522.3637219980833,167.25633734336273,754.2940637169141,512.0250000000001,-0.0532226999999997,-0.29514920711517334,-0.38654062151908875,-0.5159280896186829,-0.4378584623336792,-0.3681967556476593,-0.17725904285907745,-0.11818613111972809,-0.42721322178840637,-0.41339045763015747,-0.4391026496887207,-0.12721467018127441,0.08305753767490387,-0.11132855713367462,-0.13653676211833954,-0.09197220206260681,-0.0874580591917038,-0.14714033901691437,-0.11072660237550735,-0.08247356861829758,-0.1317581683397293
3266.0,65.319,-19.8726212,223.3881192,386.5459326,143773.6496032,-19.900880800000003,223.5094737,386.545971,143868.379484,-2.0690238,9.367113800000004,0.0012669,19200.0,-0.0014859,-0.0005369,3.790000000000001e-05,0.0,-2.117674999999952,8.787499999995955,9.37449999999984,-3.1812500001393573,0.0117000000003031,-1.2187500004756655,19199.94735,34.343750121401534,0.002,-2.963616943359375,2.246886596679688,-0.818973388671875,6.0,10.0,180.0,-0.1074218999999997,-6.353515400000001,-0.0917967999999999,-3.0874511,550.293262908789,515.7463609990416,167.27016867168135,754.3215318584571,518.9250000000001,-0.1074218999999997,-0.3147932291030884,-0.41525375843048096,-0.5295236706733704,-0.47269055247306824,-0.39171308279037476,-0.19801223278045654,-0.14157168567180634,-0.4525292217731476,-0.45990267395973206,-0.4601091742515564,-0.15213650465011597,0.06722445785999298,-0.1364375650882721,-0.16026084125041962,-0.11975092440843582,-0.11540244519710541,-0.17097289860248566,-0.13197147846221924,-0.10450299829244614,-0.15856942534446716
3267.0,65.33899999999998,-19.9136632,223.5754404,386.545922,144157.64491119998,-19.9400745,223.6974261,386.545971,144252.37948399998,-1.9409915,9.401829000000005,0.0016249,19200.0,-0.0012031,-0.0002398,4.88e-05,0.0,-1.967024999999989,9.700000000023582,9.40089999999998,3.481250000092473,0.0046749999981443,-1.7124999999396096,19199.82717500025,-51.50625020186053,0.002,-2.957237548828125,2.238942260742188,-0.8288458251953125,6.0,10.0,180.0,-0.1445311999999997,-6.410644499999999,-0.0908203999999999,-3.1428224,557.4091314543945,507.8516804995208,167.2510843358407,754.2037659292286,529.95,-0.1445311999999997,-0.34311702847480774,-0.4450618028640747,-0.5516197085380554,-0.47934290766716003,-0.4031009078025818,-0.22133618593215942,-0.16120025515556335,-0.4805402159690857,-0.47714173793792725,-0.45922425389289856,-0.16988849639892578,0.05485008656978607,-0.1468321979045868,-0.17541606724262238,-0.1384463757276535,-0.13042579591274261,-0.18856075406074524,-0.1496821641921997,-0.12774431705474854,-0.17350172996520996
3268.0,65.359,-19.9517754,223.7639472,386.5459453,144541.642073,-19.976960400000003,223.8858475,386.545971,144636.379484,-1.8375376000000003,9.411083600000005,0.0008437,19200.0,-0.0014619,-0.0006238,2.53e-05,0.0,-1.852774999999962,4.76874999997268,9.418450000000432,-4.581249999979775,0.0031500000005735,-2.6749999999964302,19200.06752499903,-4.293749771100556,0.002,-2.9121246337890625,2.266239624023437,-0.8326141357421875,6.0,10.0,180.0,-0.1152342999999997,-6.3505858,-0.0869139999999999,-3.1658935,563.8960657271973,500.3783402497604,167.21754216792033,754.0273829646143,534.225,-0.1152342999999997,-0.3595179319381714,-0.4639264941215515,-0.5623776316642761,-0.49259153008461,-0.4291624128818512,-0.20124414563179016,-0.14589715003967285,-0.46681085228919983,-0.4910585880279541,-0.4658049941062927,-0.15045863389968872,0.07014170289039612,-0.13531625270843506,-0.15993428230285645,-0.1266970932483673,-0.11991088092327118,-0.17318393290042877,-0.13147768378257751,-0.11144938319921494,-0.16064009070396423
3269.0,65.37899999999999,-19.987916,223.9521689,386.5459834,144925.64095149998,-20.0116661,224.0746841,386.545971,145020.37948399998,-1.7302827,9.442312900000005,-0.0004257999999999,19200.0,-0.0014308,-0.0002728,-1.2699999999999989e-05,0.0,-1.74757500000009,3.350000000001965,9.428699999999424,-0.3062500001149715,-0.0028999999997836,-3.23749999999734,19199.724224999954,-102.99375007897252,0.002,-2.996251220703125,2.296102294921875,-0.846136474609375,6.0,10.0,180.0,-0.1367187999999997,-6.3496094,-0.0878905999999999,-3.1869141,569.7370328635986,493.3166701248802,167.16127108396017,753.7541914823071,538.95,-0.1367187999999997,-0.3954918384552002,-0.4878554046154022,-0.5691825747489929,-0.4982140362262726,-0.4437377452850342,-0.19582439959049225,-0.14072370529174805,-0.4849013388156891,-0.5019456148147583,-0.45857977867126465,-0.14962506294250488,0.07818813621997833,-0.1300247609615326,-0.151021808385849,-0.12342268973588943,-0.11718089878559113,-0.1668485850095749,-0.1292601227760315,-0.11371060460805893,-0.154494971036911
3270.0,65.399,-20.0222824,224.1412323,386.5459326,145309.6355729,-20.0442833,224.2638919,386.545971,145404.379484,-1.6136126999999998,9.456985100000002,0.001267,19200.0,-0.0010325,-0.0003657,3.8000000000000016e-05,0.0,-1.6567499999998958,7.94374999999459,9.458750000001004,-3.7812499998679527,-0.0075750000007701,-0.0624999998422026,19199.63835000017,-0.0062502295673766,0.002,-3.063654174804688,2.190693359375,-0.8492218017578125,6.0,10.0,180.0,-0.2275392999999997,-6.380371,-0.0869140999999999,-3.234082,575.1505164317994,487.16533506244014,167.18963554198007,753.8480957411535,548.8500000000001,-0.2275392999999997,-0.414182186126709,-0.5192258954048157,-0.5876150727272034,-0.527981162071228,-0.46059131622314453,-0.23717015981674194,-0.1826820820569992,-0.4959535002708435,-0.5422564148902893,-0.48417171835899353,-0.18555468320846558,0.05181364715099335,-0.16642168164253235,-0.1921004056930542,-0.1628241240978241,-0.15435366332530975,-0.20618033409118652,-0.16220831871032715,-0.1484307050704956,-0.18952684104442596
3271.0,65.419,-20.0538721,224.3301757,386.5459727,145693.6353438,-20.0748315,224.4534445,386.545971,145788.37948399998,-1.5201044,9.486596300000002,-9.969999999999894e-05,19200.0,-0.0013362,2.159999999999999e-05,-1.9999999999999864e-06,0.0,-1.5185250000000927,0.9124999999832212,9.443849999998832,0.4874999998349949,-0.0002499999993688,-0.1812499998976591,19200.222025000403,-85.82499958728076,0.002,-3.01938232421875,2.19362548828125,-0.830345458984375,6.0,10.0,180.0,-0.1909179999999997,-6.4047851,-0.0844725999999999,-3.2412599,580.8422582158996,479.3251675312201,167.04481777099005,753.1950478705768,552.7500000000001,-0.1909179999999997,-0.4365902841091156,-0.5264458060264587,-0.5963300466537476,-0.5153905153274536,-0.4745268225669861,-0.20111726224422455,-0.1588035523891449,-0.49040913581848145,-0.5218917727470398,-0.46489977836608887,-0.1584261655807495,0.07483674585819244,-0.13590610027313232,-0.16091862320899963,-0.13344594836235046,-0.12863360345363617,-0.17577815055847168,-0.13594773411750793,-0.12324588745832443,-0.16027870774269104
3272.0,65.439,-20.083704,224.5200205,386.5459846,146077.634085,-20.1033045,224.6433195,386.545971,146172.379484,-1.4159217,9.496279200000004,-0.0004902999999999,19200.0,-0.0013264,-0.000155,-1.3599999999999988e-05,0.0,-1.4399499999999676,4.6375000000376,9.49925000000036,-0.7249999999459078,0.0016999999999711,0.8437499996460929,19199.741374999576,90.12499976953625,0.002,-3.048768920898437,2.224356689453125,-0.832103271484375,6.0,10.0,180.0,-0.1845703999999997,-6.3134766,-0.0864258999999999,-3.2351073999999995,586.1726291079499,473.5075837656101,167.15240888549502,753.6285239352884,557.1000000000001,-0.1845703999999997,-0.4560821056365967,-0.55682373046875,-0.6002851724624634,-0.5430295467376709,-0.49143171310424805,-0.22391436994075775,-0.18577128648757935,-0.5077401995658875,-0.5629264116287231,-0.48413264751434326,-0.18651080131530762,0.05827467143535614,-0.16752968728542328,-0.18902263045310974,-0.16410662233829498,-0.157300665974617,-0.20472759008407593,-0.1604764759540558,-0.15117937326431274,-0.18869861960411072
3273.0,65.459,-20.1113868,224.7097794,386.5459892,146461.63522959998,-20.1296985,224.8334946,386.545971,146556.37948399998,-1.3140003,9.518182100000004,-0.0006211999999999,19200.0,-0.0013897,6.89e-05,-1.869999999999998e-05,0.0,-1.3327749999999303,2.318749999985495,9.470950000000045,4.38749999993604,-0.0014749999991181,0.5562500003719606,19199.89585000003,-81.53749986384864,0.002,-3.1086053466796875,2.20596435546875,-0.8378173828125,6.0,10.0,180.0,-0.1469725999999997,-6.3647462,-0.0898436999999999,-3.2412597,590.9008145539749,466.662791882805,167.0232044427475,753.0472619676442,558.8250000000002,-0.1469725999999997,-0.4688776731491089,-0.5641870498657227,-0.6107574701309204,-0.5385159850120544,-0.5034827589988708,-0.21928484737873077,-0.18738603591918945,-0.5136239528656006,-0.5591620206832886,-0.47758424282073975,-0.18397367000579834,0.06093917787075043,-0.16039755940437317,-0.18593217432498932,-0.15935002267360687,-0.15810911357402802,-0.20144015550613403,-0.15864574909210205,-0.15099799633026123,-0.18460680544376373
3274.0,65.479,-20.1372315,224.9000185,386.5459706,146845.6313614,-20.1540107,225.0239474,386.545971,146940.379484,-1.2038535,9.532667200000002,-2.2999999999990585e-06,19200.0,-0.0012107,0.0001043999999999,-9.999999999998585e-08,0.0,-1.2565750000001152,3.474999999997233,9.503424999999766,4.456250000117734,-0.0014500000006023,-0.9750000000252612,19199.55252500004,120.15624979532222,0.002,-3.1764764404296875,2.141573486328125,-0.8454400634765625,6.0,10.0,180.0,-0.1630857999999997,-6.3710937,-0.0893554999999999,-3.2756104,595.3714072769874,461.1248959414025,167.05110222137375,753.143630983822,567.2250000000001,-0.1630857999999997,-0.47861742973327637,-0.5833451747894287,-0.6106138825416565,-0.5531141757965088,-0.5166897177696228,-0.2278718799352646,-0.206251323223114,-0.5281558632850647,-0.5912430286407471,-0.48558810353279114,-0.19874674081802368,0.05009406805038452,-0.17488625645637512,-0.2012408822774887,-0.1782504767179489,-0.1723834127187729,-0.21868135035037994,-0.16953521966934204,-0.1653974950313568,-0.201772078871727
3275.0,65.499,-20.1609346,225.0907529,386.5459688,147229.6295531,-20.1762375,225.21465440000003,386.545971,147324.37948399998,-1.0955187,9.538484600000004,6.240000000000087e-05,19200.0,-0.00109,-8.570000000000001e-05,1.900000000000016e-06,0.0,-1.1215749999999858,4.093749999989352,9.58447500000048,7.143750000082605,-0.0012250000011704,-1.6500000004526785,19199.998850000706,12.875000174894376,0.002,-3.165279541015625,2.0994970703125,-0.8400885009765625,6.0,10.0,180.0,-0.1821288999999996,-6.371581900000001,-0.0893553999999999,-3.296118,601.5772036384938,454.9279479707012,167.33155111068686,754.3148154919111,569.3250000000002,-0.1821288999999996,-0.4873606860637665,-0.595259964466095,-0.6209806203842163,-0.563764750957489,-0.5332722663879395,-0.2440088391304016,-0.22495537996292114,-0.5430930852890015,-0.6070860624313354,-0.49238601326942444,-0.21388918161392212,0.03831838071346283,-0.18965470790863037,-0.21695582568645477,-0.19374902546405792,-0.18943949043750763,-0.23473602533340454,-0.1860111951828003,-0.18359926342964172,-0.21901333332061768
3276.0,65.519,-20.182326,225.2818701,386.5459697,147613.6304916,-20.1963771,225.4055933,386.545971,147708.379484,-0.9945769,9.538624900000004,-2.2999999999991127e-06,19200.0,-0.0011951,-0.0004119999999999,9.000000000000143e-07,0.0,-1.0270999999999475,5.49375000002961,9.5448999999995,4.150000000002763,-0.0026750000003517,0.9187500001672788,19199.998849999247,81.53749986369294,0.002,-3.1494268798828124,2.0780792236328125,-0.8411517333984375,6.0,10.0,180.0,-0.1704102999999997,-6.2924805,-0.0913084999999999,-3.2966308,606.2616018192468,448.1239739853506,167.26227555534342,753.9924077459555,570.9750000000001,-0.1704102999999997,-0.4914654493331909,-0.6115860939025879,-0.630315363407135,-0.5805521011352539,-0.552983283996582,-0.2671644687652588,-0.24932879209518433,-0.5587375164031982,-0.6369040012359619,-0.5097548365592957,-0.23564010858535767,0.02116052806377411,-0.2112116664648056,-0.23699188232421875,-0.21684931218624115,-0.21415530145168304,-0.2580448091030121,-0.20451009273529053,-0.20372998714447021,-0.24203751981258392
3277.0,65.539,-20.2016396,225.4728066,386.5459872,147997.63273470002,-20.2144264,225.5967413,386.545971,148092.37948399998,-0.8931777999999999,9.551100200000004,-0.0005880999999999,19200.0,-0.0012899,-0.000334,-1.6799999999999985e-05,0.0,-0.9238500000000373,5.249999999978885,9.554700000000338,0.7312499997524924,-0.007349999998496,-0.6749999997168743,19200.42802500029,-25.74999998622443,0.002,-3.196491088867188,2.0770257568359374,-0.834544677734375,6.0,10.0,180.0,-0.1577148999999997,-6.319336099999999,-0.0947265999999999,-3.278174,610.9523009096234,441.3809869926753,167.2236377776717,753.8007038729777,564.8250000000002,-0.1577148999999997,-0.504412055015564,-0.6191177368164062,-0.6465227603912354,-0.5911507606506348,-0.5730992555618286,-0.2814360558986664,-0.2634953558444977,-0.5778326988220215,-0.6482988595962524,-0.519145667552948,-0.24790558218955994,0.011013329029083252,-0.22732916474342346,-0.24657706916332245,-0.23044496774673462,-0.2325790375471115,-0.26876142621040344,-0.22034576535224915,-0.2181863784790039,-0.25622546672821045
3278.0,65.559,-20.2189834,225.663873,386.5459568,148381.6320939,-20.2303838,225.7880749,386.545971,148476.379484,-0.7876379,9.564799600000004,0.0004534,19200.0,-0.0012634,-0.0001847,1.3400000000000007e-05,0.0,-0.8147000000000126,7.08125000001836,9.5634749999995,-0.3124999999215561,0.0007499999995275,2.6874999999648708,19199.810025000625,30.043750120889307,0.002,-3.207080078125,2.033073120117188,-0.832584228515625,6.0,10.0,180.0,-0.1572265999999997,-6.3320312,-0.0957029999999999,-3.2833008999999995,615.7396504548117,434.4574934963376,167.20081888883584,753.6758519364889,566.8500000000001,-0.1572265999999997,-0.5249748826026917,-0.6381195783615112,-0.6635420322418213,-0.6038960218429565,-0.5889047384262085,-0.3098433315753937,-0.29254770278930664,-0.6010146141052246,-0.6728228330612183,-0.5322504043579102,-0.2734173536300659,-0.008411914110183716,-0.24793829023838043,-0.26828643679618835,-0.25598031282424927,-0.2525813579559326,-0.29192644357681274,-0.24342748522758484,-0.24300697445869446,-0.2763676345348358
3279.0,65.579,-20.2341933,225.8552606,386.5459512,148765.6326203,-20.2442467,225.979572,386.545971,148860.37948399998,-0.6833757,9.572575400000003,0.0006485,19200.0,-0.001278,-0.0001792,1.950000000000001e-05,0.0,-0.7202000000000375,6.525000000001671,9.615725000000452,0.1312499998462613,-0.003900000000101,5.006250000150203,19200.119024999003,8.581249858174852,0.002,-3.2017291259765623,2.01433837890625,-0.83447509765625,6.0,10.0,180.0,-0.1557617999999997,-6.3598632,-0.0961912999999999,-3.2761231000000004,620.7503252274058,428.5532467481688,167.3759094444179,754.3989259682444,573.9000000000002,-0.1557617999999997,-0.5446299910545349,-0.6478597521781921,-0.6812286376953125,-0.6091877818107605,-0.6033161282539368,-0.3192675709724426,-0.31514039635658264,-0.6134165525436401,-0.6818081736564636,-0.537553071975708,-0.2851127088069916,-0.021441683173179626,-0.2541388273239136,-0.281902015209198,-0.26584845781326294,-0.25605833530426025,-0.3035341799259186,-0.2515065670013428,-0.25486963987350464,-0.2817313075065613
3280.0,65.599,-20.2473623,226.0471065,386.5459629,149149.63335269998,-20.2560141,226.171209,386.545971,149244.379484,-0.5772403,9.5691072,0.0002577,19200.0,-0.0012388,-0.0004762,7.600000000000017e-06,0.0,-0.59617499999991,6.537499999970112,9.565699999999566,-4.518749999782301,0.0056000000000722,2.799999999680836,19200.18767500005,-17.168750127971727,0.002,-3.2122039794921875,1.984825439453125,-0.8331414794921875,6.0,10.0,180.0,-0.1650389999999997,-6.2597656,-0.0971678999999999,-3.2730471000000003,625.2551626137029,420.6731233740844,167.21795472220896,753.6949629841222,574.8000000000001,-0.1650389999999997,-0.5621520280838013,-0.6586081981658936,-0.6929998397827148,-0.622005045413971,-0.6222311854362488,-0.3318687081336975,-0.33515992760658264,-0.6311310529708862,-0.6970032453536987,-0.5493559837341309,-0.3006170690059662,-0.0372118204832077,-0.2723528742790222,-0.29696470499038696,-0.2816459536552429,-0.27284353971481323,-0.3182115852832794,-0.26880592107772827,-0.27208104729652405,-0.2986451983451843
3281.0,65.619,-20.2584501,226.2387637,386.5459834,149533.634497,-20.2656843,226.3629636,386.545971,149628.37948399998,-0.4705395999999999,9.575186100000003,-0.0004257999999999,19200.0,-0.0011847,-0.0004525,-1.289999999999998e-05,0.0,-0.5056250000000873,7.868750000028515,9.606175000000404,-0.0687499998264229,0.0109999999992282,0.0062500003394916,19200.13620000027,38.63750025622212,0.002,-3.2724444580078127,1.9488665771484373,-0.83904052734375,6.0,10.0,180.0,-0.1772460999999997,-6.2680665,-0.0976561999999999,-3.2633058,629.8540813068514,414.2615616870422,167.28697736110448,753.9654814920611,574.9500000000002,-0.1772460999999997,-0.5859429836273193,-0.6693340539932251,-0.7081897258758545,-0.6278488636016846,-0.6303398609161377,-0.35760027170181274,-0.35755589604377747,-0.6558322310447693,-0.7090804576873779,-0.5519648790359497,-0.32422032952308655,-0.05745880305767059,-0.2939409017562866,-0.31757020950317383,-0.3047550320625305,-0.29651761054992676,-0.3401866853237152,-0.2957283854484558,-0.29882729053497314,-0.31995707750320435
3282.0,65.639,-20.2674306,226.4301446,386.5459873,149917.6342684,-20.2732561,226.5548122,386.545971,150012.379484,-0.3641074,9.592965800000004,-0.0005560999999999,19200.0,-0.0011397,-4.350000000000002e-05,-1.6699999999999976e-05,0.0,-0.3942999999998697,6.649999999996939,9.548600000000109,-0.4250000003480636,0.0117250000016611,-2.318749999830061,19200.03317500013,-68.67500014785546,0.002,-3.2996685791015623,1.8854669189453128,-0.83718994140625,6.0,10.0,180.0,-0.1860350999999997,-6.3276367,-0.0996092999999999,-3.2709962000000004,633.7535406534257,406.3997808435211,167.05848868055224,752.9597407460305,576.5250000000002,-0.1860350999999997,-0.5980859994888306,-0.6761903762817383,-0.7169381380081177,-0.6343253254890442,-0.6417945027351379,-0.365994393825531,-0.36906248331069946,-0.6606563329696655,-0.7214490175247192,-0.5582398176193237,-0.3315153121948242,-0.0687953382730484,-0.3016170859336853,-0.32723063230514526,-0.3161834478378296,-0.3088688254356384,-0.34927433729171753,-0.30503934621810913,-0.3079253137111664,-0.32795602083206177
3283.0,65.659,-20.2742872,226.6217343,386.5459999,150301.6349319,-20.2787286,226.7467323,386.545971,150396.37948399998,-0.258486,9.605527900000002,-0.0010114999999999,19200.0,-0.0011205,0.0002428999999999,-2.949999999999998e-05,0.0,-0.2800250000000837,6.106249999970895,9.608375000000535,-3.356250000052796,0.0014500000006023,-3.6000000001479293,19200.204849999864,12.874999992995436,0.002,-3.3030645751953127,1.8692578125,-0.8384979248046875,6.0,10.0,180.0,-0.2021483999999997,-6.2861328,-0.1015623999999999,-3.2627932,638.7037703267129,399.4878904217605,167.17774434027612,753.4433703730153,575.9250000000002,-0.2021483999999997,-0.6155953407287598,-0.6828688383102417,-0.7250276803970337,-0.6470114588737488,-0.6572253704071045,-0.37911415100097656,-0.3849213123321533,-0.6728767156600952,-0.737030029296875,-0.5664670467376709,-0.34385204315185547,-0.08142253756523132,-0.3146480917930603,-0.3384239673614502,-0.3323759436607361,-0.3245924711227417,-0.35998818278312683,-0.32145917415618896,-0.3224310576915741,-0.34258022904396057
3284.0,65.679,-20.2789757,226.8138106,386.5460129,150685.6347717,-20.2821013,226.9387008,386.545971,150780.379484,-0.1551154,9.602795500000004,-0.0014345999999999,19200.0,-0.0011696,0.0001061999999999,-4.209999999999997e-05,0.0,-0.1758000000000592,5.856250000024768,9.602074999999388,-0.4812500000284103,-0.0029250000011415,-5.499999999969418,19199.79287500028,-60.07499996493207,0.002,-3.296964111328125,1.86632080078125,-0.8453692626953125,6.0,10.0,180.0,-0.2075194999999997,-6.2294922,-0.1025389999999999,-3.2740722999999994,643.1823851633565,392.38344521088027,167.20137217013806,753.5186851865077,576.1500000000002,-0.2075194999999997,-0.6348812580108643,-0.6909745335578918,-0.7356719970703125,-0.6487231850624084,-0.6678686141967773,-0.39541512727737427,-0.4015827476978302,-0.6858195066452026,-0.7482762932777405,-0.5679512023925781,-0.3577078580856323,-0.09713367372751236,-0.32759368419647217,-0.3522839844226837,-0.34621334075927734,-0.3409745395183563,-0.371894896030426,-0.3358596861362457,-0.33988237380981445,-0.3540536165237427
3285.0,65.69899999999998,-20.2817062,227.00594540000003,386.5459766,151069.6342682,-20.2833736,227.1306943,386.545971,151164.37948399998,-0.0470017999999999,9.598333600000004,-0.0001975999999999,19200.0,-0.001077,-4.850000000000001e-05,-5.899999999999976e-06,0.0,-0.0851999999999186,1.9562499999903369,9.602775000000465,-4.893749999723696,-0.001950000000761,0.98124999965421,19199.91299999965,-38.62499979739878,0.002,-3.378283081054688,1.7992401123046875,-0.8527001953125,6.0,10.0,180.0,-0.2319335999999996,-6.2729493,-0.1035156999999999,-3.2781738,647.2116925816782,385.7477226054401,167.21068608506903,753.5353425932539,583.6500000000002,-0.2319335999999996,-0.6506586670875549,-0.699122428894043,-0.7381484508514404,-0.6545978784561157,-0.6849484443664551,-0.38598334789276123,-0.4062444269657135,-0.6740329265594482,-0.7492557168006897,-0.5703986287117004,-0.34774506092071533,-0.09831787645816803,-0.31673115491867065,-0.34445714950561523,-0.34345030784606934,-0.3302496671676636,-0.3631705343723297,-0.323403537273407,-0.33009564876556396,-0.3436613082885742
3286.0,65.71900000000001,-20.2824961,227.1978183,386.5459483,151453.63513799998,-20.2825456,227.322691,386.545971,151548.379484,0.0664474,9.602020800000002,0.0006816,19200.0,-0.0008241,7.589999999999999e-05,2.2500000000000025e-05,0.0,0.014899999999951,3.600000000014705,9.585924999999662,1.7749999997818122,-0.0090249999999514,1.6437500001131866,19200.15337500081,-94.41875008641144,0.002,-3.372872314453125,1.715838623046875,-0.834295654296875,6.0,10.0,180.0,-0.3041991999999996,-6.2792971,-0.1025389999999999,-3.2704835,650.9783462908391,378.73336130272,167.1428430425345,753.2201712966269,576.825,-0.3041991999999996,-0.6701686978340149,-0.7043415307998657,-0.7475035786628723,-0.6588301658630371,-0.6956195831298828,-0.4051046669483185,-0.42893779277801514,-0.6915949583053589,-0.7578060626983643,-0.5736337900161743,-0.3709108829498291,-0.12338891625404358,-0.34243297576904297,-0.36489686369895935,-0.3603938817977905,-0.3551936149597168,-0.3836841285228729,-0.3493611812591553,-0.3565381169319153,-0.36002588272094727
3287.0,65.739,-20.2813683,227.3904385,386.5459941,151837.63470290002,-20.2796173,227.5146668,386.545971,151932.37948399998,0.1859694,9.579473600000004,-0.0007837999999999,19200.0,-0.0003887,-0.0005526,-2.359999999999997e-05,0.0,0.1054750000000659,3.974999999978304,9.607175000000012,-5.974999999835973,-0.0009999999988963,0.4312499999770125,19199.84434999933,68.6687497363113,0.002,-3.3653387451171874,1.729017333984375,-0.8305145263671875,6.0,10.0,180.0,-0.4760741999999996,-6.2333985,-0.1025389999999999,-3.2638185,654.8491731454196,372.47368065136,167.20092152126725,753.4470856483134,577.4250000000001,-0.4760741999999996,-0.6760118007659912,-0.7141379117965698,-0.7555908560752869,-0.675035297870636,-0.7129525542259216,-0.42636850476264954,-0.4597691297531128,-0.6969095468521118,-0.7748819589614868,-0.5866866111755371,-0.3943837881088257,-0.15318357944488525,-0.37032997608184814,-0.3906327486038208,-0.38830262422561646,-0.3870980143547058,-0.40213534235954285,-0.37504541873931885,-0.3774982690811157,-0.3867201805114746
3288.0,65.759,-20.2780684,227.582126,386.5459736,152221.6361909,-20.2745887,227.706599,386.545971,152316.379484,0.3030917999999999,9.585910400000005,-9.999999999999884e-05,19200.0,-2.510000000000069e-05,-0.0002771,-2.999999999999978e-06,0.0,0.2265499999999143,4.818750000024077,9.57105000000027,4.75625000007085,0.0007499999995275,1.8874999998530484,19199.94735,-51.49999997237101,0.002,-3.4102801513671874,1.699576416015625,-0.8426690673828126,6.0,10.0,180.0,-0.6518554999999997,-6.2304687,-0.1030273999999999,-3.2622803999999994,658.6680865727099,364.59584032568,167.08696076063364,752.9340428241567,577.4250000000001,-0.6518554999999997,-0.6959757804870605,-0.7200254201889038,-0.7659063339233398,-0.6701083183288574,-0.7172723412513733,-0.44904911518096924,-0.48542320728302,-0.726028323173523,-0.7787574529647827,-0.5843549966812134,-0.421974778175354,-0.18855398893356323,-0.38802194595336914,-0.41326969861984253,-0.411859393119812,-0.40629106760025024,-0.4263962209224701,-0.4047873914241791,-0.405079185962677,-0.40337133407592773
3289.0,65.779,-20.2722695,227.7740244,386.5459677,152605.6349319,-20.2674611,227.89846470000003,386.545971,152700.37948399998,0.4068311999999999,9.582447700000005,9.510000000000138e-05,19200.0,-6.070000000000068e-05,-0.0002637999999999,2.9000000000000214e-06,0.0,0.3486250000000801,4.0249999999630885,9.57422499999936,0.2999999999531155,0.0004750000002218,-0.2375000001109128,19199.724199999764,115.87499993758176,0.002,-3.440223388671875,1.6498345947265625,-0.8346246337890625,6.0,10.0,180.0,-0.7670897999999997,-6.2285157,-0.1020506999999999,-3.2704835,662.8975432863549,356.51992016284,167.05898038031685,752.7885214120784,577.4250000000001,-0.7670897999999997,-0.696272611618042,-0.7264442443847656,-0.7725855112075806,-0.6833639144897461,-0.7351006269454956,-0.4598834812641144,-0.5118077993392944,-0.7250008583068848,-0.7965735793113708,-0.5969301462173462,-0.43945759534835815,-0.22297585010528564,-0.4151458740234375,-0.4411194324493408,-0.4334702491760254,-0.4317370653152466,-0.44652268290519714,-0.4232807457447052,-0.4231981635093689,-0.4233477711677551
