Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
580.0,20.82000000000001,-355.9115101314793,-293.92806129307627,-361.1172090541205,122856.98421804188,-355.9494031423852,-293.72237412884743,-361.1173670000001,123261.92400000004,-1.5956808983268644,8.59031423038583,-0.0105237971467348,12899.999936000006,0.0003669843322396,0.000525158291156,-0.0001579458796079,0.0,-1.4165338769564593,38.0027426519609,6.332252405322927,49.495486088272685,-0.0065416687662752,-22.12678117986468,12898.705172276914,-214.6576393635174,0.002,5.0,10.0,180.0,-0.1271860172668487,-1.155965144833772,4.134241738853159,-2.124839629138246,469.8236992249987,419.3629465190435,139.691197575093,629.8311538431806,49.95000000000001,-0.1271860172668487,0.13850706815719604,0.10780152678489685,0.16283303499221802,0.1371641755104065,-0.02168978750705719,0.14592833817005157,0.09304182231426239,0.1040906012058258,0.17229434847831726,0.17350275814533234
581.0,20.84000000000001,-355.9344418844765,-293.8002287101563,-361.117460323017,123114.9854683479,-355.97167554506507,-293.595311728751,-361.1173670000001,123519.92400000004,-1.5895050371986137,8.532254208510805,0.0062276655447317,12899.999936000006,-0.0004868775045015,-0.0005216101114822,9.332301686910686e-05,0.0,-1.216016601031321,-52.63076917205586,6.222215107436287,4.139122086053527,0.0989911693294345,16.123291337626704,12900.698197286749,-283.321458618335,0.002,5.0,10.0,180.0,-0.0850271557640403,-0.977888933149593,4.134339432484055,-2.1264067141966736,471.7083496124993,412.3199732595217,138.9360987875465,626.5805769215904,49.84875000000001,-0.0850271557640403,0.33388930559158325,0.26126986742019653,0.271674245595932,0.3768123686313629,0.16230489313602448,0.3846331238746643,0.2856714725494385,0.2821427881717682,0.3577367067337036,0.32495349645614624
582.0,20.860000000000007,-355.95772981588783,-293.67342159810994,-361.1173404670884,123372.97502814734,-355.9930107495333,-293.4680885207383,-361.1173670000001,123777.92400000004,-1.4971472715076006,8.55353673329244,-0.0017631397071536,12899.999936000006,-4.974700800159026e-05,-0.0003711155394335,-2.65329118008412e-05,0.0,-1.0989980332775335,-33.75521246987913,6.279265259479891,-20.01757420262184,-0.003472268993148,2.876497197365937,12901.212943426804,223.2792425164029,0.002,5.0,10.0,180.0,-0.1506526764290546,-1.0370972241450995,4.1306474820178405,-2.1328478711228045,476.9516748062497,404.8214866297608,138.73554939377323,625.6912884607952,50.670000000000016,-0.1506526764290546,0.26646512746810913,0.22236594557762146,0.21699705719947815,0.3162788450717926,0.10040180385112762,0.3326396942138672,0.2281627506017685,0.23846182227134705,0.2999100089073181,0.25238460302352905
583.0,20.88000000000001,-355.9799457036657,-293.546898783894,-361.11753297604,123630.97917592018,-356.01340754345773,-293.3407117053173,-361.1173670000001,124035.92400000004,-1.4137542096301443,8.604316780358015,0.0110715879669709,12899.999936000006,0.0002523509388984,0.0002290766424636,0.0001659760398903,0.0,-0.9850066872867016,-10.377034457971604,6.367207166299132,-41.66935473527361,-0.0204889903745029,38.630098327360336,12898.704117918754,68.7881930064702,0.002,5.0,10.0,180.0,-0.1743494974011755,-1.1160720276174925,4.129495053668201,-2.128026761464543,484.2143374031248,397.7767433148804,138.99827469688665,626.7806442303977,50.670000000000016,-0.1743494974011755,0.21242278814315796,0.1952281892299652,0.17885157465934753,0.2633255422115326,0.040341079235076904,0.26937294006347656,0.18554092943668365,0.2062624990940094,0.25668054819107056,0.19574613869190216
584.0,20.9,-356.0003314208216,-293.4197870468948,-361.1172728429965,123888.98803300092,-356.0328653242546,-293.2131878976444,-361.1173670000001,124293.92400000004,-1.3897803295526323,8.625891168199619,-0.0062714704086311,12899.999936000006,-0.0003381252950947,0.0003979458991396,-9.415700363903969e-05,0.0,-1.046006875688677,-15.376806838669992,6.383741058269961,-3.727990584691304,-0.0225272597172444,-9.748191325474908,12899.767394133149,-171.71116108539132,0.002,5.0,10.0,180.0,-0.0344376949492634,-1.1662069867236091,4.1230930117536175,-2.1231814168749232,486.3731687015624,397.0083716574402,139.26213734844333,627.9018221151989,50.546250000000015,-0.0344376949492634,0.2249736189842224,0.1772920787334442,0.19087421894073486,0.2608461380004883,0.050897255539894104,0.27801769971847534,0.18189354240894318,0.19520220160484314,0.2512305676937103,0.1990721970796585
585.0,20.92000000000001,-356.0206213561895,-293.2912750280165,-361.1174303782588,124146.98287504812,-356.05138191579493,-293.0855242999719,-361.1173670000001,124551.92400000004,-1.30953490133358,8.56373852176694,0.004231558352628,12899.999936000006,-8.619077149957871e-05,-0.0006818733894503,6.337825863754614e-05,0.0,-0.8294811474918653,43.12739465931557,6.483330215296062,-24.98640818136031,-0.0795201688949105,3.8724213004160433,12901.41701965137,-17.271164863225174,0.002,5.0,10.0,180.0,-0.0667128964277778,-1.0249451011550093,4.119574978619214,-2.1285318115544483,495.0150843507812,389.33218582872007,139.74106867422165,629.9144110575994,49.50000000000001,-0.0667128964277778,0.0918227955698967,0.1092546284198761,0.08171865344047546,0.11584722995758057,-0.08870233595371246,0.1331958919763565,0.061353638768196106,0.11460545659065247,0.11294016987085342,0.15057285130023956
586.0,20.940000000000005,-356.0401015618536,-293.16425829872065,-361.1172104457888,124404.97507628726,-356.0689571276758,-292.9577275035524,-361.1173670000001,124809.92400000004,-1.2205364398414031,8.61041750389849,-0.0104313401179147,12899.999936000006,0.0002966145968,-0.000122403847137,-0.0001565542112968,0.0,-0.9139872610716658,44.13252346135471,6.482225477205995,46.24442182330463,0.0220175173500606,-30.50410091366309,12899.632536003995,317.6395240244313,0.002,5.0,10.0,180.0,-0.0658757193345331,-1.027662505120002,4.117031223225268,-2.130679465563449,496.9955421753906,388.9505929143601,140.03503433711083,631.1702055287997,50.422500000000014,-0.0658757193345331,0.09605633467435837,0.05887743458151817,0.10830327868461609,0.07645058631896973,-0.08824597299098969,0.10004539787769318,0.05013670027256012,0.06402209401130676,0.10359895974397659,0.13707168400287628
587.0,20.960000000000008,-356.0582977295726,-293.03736457476987,-361.1172188234008,124662.9859678621,-356.08558953842504,-292.8298045036764,-361.1173670000001,125067.92400000004,-1.154344901220504,8.674011805553027,-0.0098719753366863,12899.999936000006,0.0003359827153981,0.0006980802778671,-0.0001481765993803,0.0,-1.0540128729700318,49.63004066911131,6.376596882191393,61.63132258834813,-0.011985948770065,-26.00168046007125,12898.669019559133,-188.7029279615321,0.002,5.0,10.0,180.0,-0.0843273809118507,-1.1490326313268278,4.126933840538631,-2.123703235949684,492.4302710876953,392.8232964571801,139.7530171685554,629.9816027643999,49.33125000000001,-0.0843273809118507,0.07486455887556076,0.045767392963171005,0.10418364405632019,0.05741018056869507,-0.09017513692378998,0.06936319172382355,0.038730308413505554,0.04310831427574158,0.09337825328111649,0.13234944641590118
588.0,20.980000000000008,-356.07459974701044,-292.9089034994544,-361.1174527993184,124920.98922024216,-356.1012787393478,-292.70176249398975,-361.1173670000001,125325.92400000004,-1.1515723809022655,8.641295651118309,0.0057258163592896,12899.999936000006,-0.0005768039032117,8.041388580319573e-05,8.579931820337642e-05,0.0,-0.902508167786553,-44.50444673429718,6.24168100993303,18.12501543007965,0.1020001934210954,7.874480475994252,12900.72688540075,-300.38822602923346,0.002,5.0,10.0,180.0,-0.0329157653495206,-1.0434309643744475,4.13810607517581,-2.124771957824106,492.3136355438477,386.33914822859,138.7920085842777,625.8553013822,49.35375000000001,-0.0329157653495206,0.2827962636947632,0.2033257782459259,0.22288838028907776,0.3208414912223816,0.10540346801280975,0.3227112889289856,0.2379872351884842,0.22915658354759216,0.2950887978076935,0.2614545226097107
589.0,21.000000000000004,-356.09134998643145,-292.7798134207813,-361.11736889016856,125178.97751563053,-356.11602394622616,-292.57360827484234,-361.1173670000001,125583.92400000004,-1.0560000571359005,8.57440297063127,0.0001322840430544,12899.999936000006,-9.876798398064331e-05,-0.0010424640409084,1.890168464193439e-06,0.0,-0.780977162808855,-28.63114193520757,6.370180567092565,-27.75477278655553,0.007030458432307,2.1243174146967547,12901.208757079748,223.0531008727972,0.002,5.0,10.0,180.0,-0.0899410297512074,-0.94907792869335,4.134618677070087,-2.130673664928159,497.59431777192384,380.104574114295,138.88950429213884,626.2411506911,47.328750000000014,-0.0899410297512074,0.23762810230255127,0.1906208097934723,0.1786857545375824,0.2805977165699005,0.05089204013347626,0.29920685291290283,0.19893939793109894,0.21479710936546326,0.25475460290908813,0.21461816132068634
590.0,21.020000000000007,-356.1069325472635,-292.6522533232036,-361.11754791513454,125436.98073349128,-356.1298239643058,-292.4453490669577,-361.1173670000001,125841.92400000004,-0.975302502123468,8.616844528565633,0.012067022989483,12899.999936000006,0.0001553995702784,-0.0005181645053564,0.0001809151344329,0.0,-0.6764675291195505,-13.377631810380432,6.405768788217446,-51.990370327968186,-0.0019346816529625,39.75325567644685,12898.705119383618,163.00250711578394,0.002,5.0,10.0,180.0,-0.1207989654161047,-0.9873450008452218,4.138978547026101,-2.126918259929929,503.62465888596194,373.2582870571475,139.06725214606942,626.97007534555,46.29375000000001,-0.1207989654161047,0.20176875591278076,0.17786762118339539,0.150393545627594,0.24677062034606934,0.009104132652282715,0.255587637424469,0.17541341483592987,0.1965557038784027,0.22936534881591797,0.17854006588459015
591.0,21.04000000000001,-356.1207509460468,-292.52508268486844,-361.1173169677908,125694.9872098978,-356.1426777780961,-292.3169910793274,-361.1173670000001,126099.92400000004,-0.9491883525454826,8.69205738822242,-0.0033296089714913,12899.999936000006,-0.0004095893749691,0.0005043944390454,-5.003220930953669e-05,0.0,-0.7289888943096262,-28.501404330881904,6.438274264032399,-7.63908994024448,-0.0234795778826062,-4.994672636666431,12899.25499373362,-154.48114071258675,0.002,5.0,10.0,180.0,0.0086038055637952,-1.102890159864521,4.129341880940684,-2.1242446007767803,505.70732944298095,372.5686435285738,139.3526260730347,628.185037672775,45.24750000000001,0.0086038055637952,0.23656755685806274,0.17492851614952087,0.17750456929206848,0.271703839302063,0.04358786344528198,0.28736990690231323,0.1945442110300064,0.20287683606147766,0.24458599090576172,0.20782776176929474
592.0,21.06,-356.1344788439869,-292.396053314681,-361.1174866594902,125952.98779197266,-356.1545853756889,-292.18854248833884,-361.1173670000001,126357.92400000004,-0.8660317908212252,8.649717220741127,0.0079834270366253,12899.999936000006,-0.0001200868278931,-0.0002291778305185,0.0001196594901663,0.0,-0.4965018672580584,22.627399384936684,6.501174697455404,-26.40299859687085,-0.0770572174113961,13.627271853410836,12901.623024995588,-85.80661601696934,0.002,5.0,10.0,180.0,-0.0198504947323732,-1.0055495311588376,4.133232573607854,-2.127482132224785,513.8496647214904,363.6353217642869,139.70231303651735,629.6435188363876,44.22375000000001,-0.0198504947323732,0.13870948553085327,0.11779448390007019,0.0993930995464325,0.1499137282371521,-0.07970926910638809,0.16913075745105743,0.09306715428829193,0.13932543992996216,0.13751733303070068,0.1420416384935379
593.0,21.080000000000005,-356.1475604341317,-292.2677066401733,-361.11724745414153,126210.9819277897,-356.16554556789714,-292.06000927661825,-361.1173670000001,126615.92400000004,-0.76284734107821,8.658780489457849,-0.0079639249840481,12899.999936000006,0.0004692976828449,-0.0001844512952199,-0.0001195458585596,0.0,-0.5495181569156522,44.1315235005668,6.504206754826313,24.53888912822037,0.0119433841289525,-25.629696021431727,12899.906885734796,300.33879983198875,0.002,5.0,10.0,180.0,-0.0400105370728517,-0.9751990589337162,4.125200434775271,-2.1275052255819515,516.5828323607452,361.4366608821434,139.91715651825868,630.5517594181938,43.24500000000001,-0.0400105370728517,0.08430158346891403,0.051346685737371445,0.07366117835044861,0.06378424167633057,-0.1276722103357315,0.09704537689685822,0.03898186981678009,0.06705453991889954,0.07354939728975296,0.12279506027698517
594.0,21.10000000000001,-356.15917006039365,-292.13962020756617,-361.1172228744829,126468.98908147412,-356.17555857114564,-291.9313986563066,-361.1173670000001,126873.92400000004,-0.6946324809374833,8.690640238969035,-0.009601962456929,12899.999936000006,0.0005335162495759,0.0002093260633141,-0.0001441255172068,0.0,-0.698025455825643,59.12941126435055,6.445816730537547,51.39417435787418,-0.0320004225207986,-24.505607702731417,12898.260553384096,-94.4897773400962,0.002,5.0,10.0,180.0,-0.0761835175246968,-1.0145095552317027,4.1360744671485365,-2.1189408688214764,513.1424161803726,365.51233044107175,139.80157825912934,630.0738797090969,43.211250000000014,-0.0761835175246968,0.020902924239635468,0.010104324668645859,0.0474565327167511,0.003565967082977295,-0.15132535994052887,0.02178032696247101,0.0011812597513198853,0.009146958589553833,0.02811235934495926,0.10231561958789825
595.0,21.120000000000008,-356.16881405742305,-292.01127541448056,-361.1173752299383,126726.99195828266,-356.18462277431087,-291.80271784275567,-361.1173670000001,127131.92400000004,-0.6942619042100153,8.710279756364034,0.0005543282488908,12899.999936000006,-0.000420688876856,0.000426751461429,8.229938164786358e-06,0.0,-0.5849947692392502,-36.254072466415145,6.257703290144158,25.96697051235653,0.1070377417069444,-3.3764995295170364,12900.66372639393,-283.17905578203994,0.002,5.0,10.0,180.0,-0.0214608444433555,-1.0288573807120536,4.140699429765958,-2.118947948753248,511.6197080901863,359.54616522053584,138.70278912956468,625.3664398545484,43.17750000000001,-0.0214608444433555,0.1362420916557312,0.11671018600463867,0.09770998358726501,0.12857061624526978,0.006301626563072205,0.19615264236927032,0.09305159747600555,0.10193398594856262,0.004101000726222992,0.07983477413654327
596.0,21.140000000000008,-356.1788426152358,-291.8818834270427,-361.11734778707375,126984.97934989884,-356.19273815620505,-291.6739738426435,-361.1173670000001,127389.92400000004,-0.6050243448731518,8.664563561634434,-0.0012741321520789,12899.999936000006,-4.253141471966989e-05,-0.0003294164535181,-1.921292628069861e-05,0.0,-0.4614686113027167,-20.75292673773742,6.438695391163797,-11.350794183694603,0.017527393923292,0.8776050401877171,12901.210523210382,206.1343306894509,0.002,5.0,10.0,180.0,-0.0932469859909058,-1.0093873326861682,4.140564410829397,-2.1280437794139706,516.7988540450931,354.5330826102679,139.03939456478236,626.7797199272742,44.17875000000001,-0.0932469859909058,0.09383522719144821,0.10916063189506531,0.05628511309623718,0.09681648015975952,-0.054238274693489075,0.14609523117542267,0.04933162033557892,0.07460001111030579,-0.04946490377187729,0.03909356892108917
597.0,21.160000000000004,-356.1878450325429,-291.75296855408624,-361.1175479771101,127242.98148342095,-356.1999045311747,-291.5451732577294,-361.1173670000001,127647.92400000004,-0.5209241620427896,8.654700263738011,0.0120707535813541,12899.999936000006,0.0002584807754542,-0.0005404774491459,0.0001809771100477,0.0,-0.3740010820104101,-22.00047151326908,6.421769773087105,-44.11553095176578,0.0189959599060424,43.50508821649085,12898.908416584212,145.92986773771105,0.002,5.0,10.0,180.0,-0.1442126676806166,-0.9707377787143316,4.1434772984346,-2.12478386892622,521.4144270225465,348.063041305134,139.0961972823912,626.994859963637,43.22250000000001,-0.1442126676806166,0.09248780459165573,0.12447825074195862,0.022503525018692017,0.10193091630935669,-0.06904947757720947,0.13392002880573273,0.05822478234767914,0.06361201405525208,-0.05747310072183609,0.04477424919605255
598.0,21.180000000000007,-356.1951085513267,-291.6247551910318,-361.1172995733497,127500.99158730898,-356.20612113026147,-291.41632367163174,-361.1173670000001,127905.92400000036,-0.4894598851065124,8.695178149316082,-0.004488348586658,12899.999936008562,-0.0002308071709062,1.0758036830468072e-05,-6.742665040746531e-05,0.0,-0.4090399483979513,-25.752733776774942,6.368709530333146,-20.89292718545536,-0.0245354539820222,0.7526803204091692,12899.596004635356,-248.97164177228024,0.002,5.0,10.0,180.0,-0.0400599480331338,-1.023667147532022,4.1315436316874985,-2.12157049546171,522.0367135112733,345.329520652567,138.85759864119558,625.9649299818185,43.20000000000001,-0.0400599480331338,0.09552191942930222,0.10855820775032043,0.04030671715736389,0.09387749433517456,-0.06155230104923248,0.13896901905536652,0.044806793332099915,0.06793972849845886,-0.06783311069011688,0.04014773666858673
599.0,21.200000000000006,-356.2019558524992,-291.4958081499741,-361.11752484185047,127758.98738911776,-356.2113877495247,-291.28743099671914,-361.1173670000001,128163.92400000086,-0.4224195086621661,8.689891555650103,0.0105284692237125,12899.999936065647,-0.0001867099111624,-0.0001176771134756,0.0001578418503516,0.0,-0.1705022691232395,12.37161704859624,6.498182443883998,-42.25656584113592,-0.0740401867514074,20.24932446902621,12901.588251770108,17.147205620991137,0.002,5.0,10.0,180.0,-0.0614108188203204,-1.010679275273797,4.130868394409868,-2.124823514708456,530.2513567556366,336.3062603262835,139.3527993205978,628.0454649909093,44.235000000000014,-0.0614108188203204,0.02233939617872238,0.07941815257072449,-0.015888720750808716,0.030586421489715576,-0.15439246594905853,0.05628235638141632,-0.025401458144187927,0.02597135305404663,-0.1307854950428009,-0.006637141108512878
600.0,21.22000000000001,-356.2082822246184,-291.3668462708818,-361.11724059932624,128016.98043903158,-356.21570454610213,-291.1585002744339,-361.1173670000001,128421.92400000208,-0.3267821428299332,8.686303711651743,-0.0084203238881184,12899.999936163931,0.0002860600915883,-0.000214321714289,-0.0001264006738814,0.0,-0.2194431941164413,33.00097276995027,6.579325460764761,14.13086636073751,-0.0009874369314644,-27.50570075084912,12900.111603683676,369.1146486516533,0.002,5.0,10.0,180.0,-0.0663145085565521,-0.9888005076613836,4.123647071140551,-2.1280521745567857,534.3081783778183,335.40363016314177,140.02889966029892,630.9327324954547,44.3025,-0.0663145085565521,-0.025074489414691925,0.02562805637717247,0.008115261793136597,-0.023838818073272705,-0.18145371973514557,0.030686095356941223,-0.05930645763874054,-0.001857161521911621,-0.15169432759284973,-0.027529284358024597
601.0,21.24000000000001,-356.2133495357319,-291.2378344688025,-361.11729550232553,128274.98832160771,-356.2190700946712,-291.0295405605057,-361.1173670000001,128679.92400004208,-0.2517140923000837,8.68170231342293,-0.0047605162563313,12899.99993629091,0.0004495782807092,-0.0003197147492259,-7.149767468504778e-05,0.0,-0.3119462348317918,58.256978381721936,6.563893521274276,47.12671455388527,-0.0474380281750521,-22.378298201246544,12898.2921242983,-34.36884052741338,0.002,5.0,10.0,180.0,-0.0912174046653333,-0.9556076318453754,4.1328360829546416,-2.1221328032306794,533.8125891889092,338.53931508157086,140.31194983014944,632.1558662477273,43.290000000000006,-0.0912174046653333,-0.13163405656814575,-0.022177431732416153,-0.017702490091323853,-0.09309917688369751,-0.21360762417316437,-0.047763749957084656,-0.10019715130329132,-0.0610475093126297,-0.18909749388694763,-0.045865461230278015
602.0,21.260000000000005,-356.2164539965025,-291.1092421265654,-361.11734451314567,128532.9957790145,-356.22148540645446,-290.90055906336266,-361.1173670000001,128937.9240001681,-0.2441353112096737,8.70682239821881,-0.0014929028358144,12899.999936363882,-0.0003989320006733,2.848160325107856e-05,-2.248685446165114e-05,0.0,-0.2495249439199716,-18.869708298804586,6.244379696012713,43.14531866501903,0.0990305655919264,-12.123460074537462,12900.59322533481,-326.20124495830976,0.002,5.0,10.0,180.0,-0.0298171532005302,-0.9125481293456212,4.13947792099099,-2.120523519721197,530.4842945944546,331.44215754078544,138.76947491507474,625.5509331238636,44.26875000000001,-0.0298171532005302,0.08382164686918259,0.05379980430006981,0.05821451544761658,0.0653802752494812,-0.06768961250782013,0.1395556479692459,0.036898061633110046,0.0561276376247406,-0.0513838455080986,-0.0014954060316085815
603.0,21.28000000000001,-356.2197829219416,-290.9803485547626,-361.1173742306342,128790.98565098492,-356.22294949898577,-290.7715937509258,-361.1173670000001,129195.92393075554,-0.1581969991390269,8.712787345433677,0.0004876586133586,12899.998756959798,-7.255303945468525e-05,0.0001017642832033,7.23063403467142e-06,0.0,-0.1445663997218818,-11.499944439746493,6.3874777269535565,5.608982064922768,0.0024550061966243,-4.370863139907534,12901.656954896296,68.62578932125436,0.002,5.0,10.0,180.0,-0.0979439195378244,-0.954260265407677,4.145827968940248,-2.1264608191936385,533.5166472972273,326.11607877039273,138.72673745753735,625.3419665619318,44.33625000000001,-0.0979439195378244,0.062135808169841766,0.06037011370062828,0.02725204825401306,0.048849642276763916,-0.10776188969612122,0.1058083325624466,0.011338219046592712,0.04135826230049133,-0.09569426625967026,-0.013072296977043152
604.0,21.300000000000004,-356.222143841884,-290.8512220785118,-361.11758303367947,129048.98537539536,-356.22345117438283,-290.6635317713641,-361.1173670000001,129453.9235297894,-0.0729101943523875,8.241491750616708,0.0144086359603973,12899.991090747766,0.0002380478430189,-0.000470237470079,0.000216033679336,0.0,-0.0525140805953314,-22.00614712787596,6.3068818313854615,-63.87871867048237,0.0449479612776303,41.62523578924458,12898.560271358909,188.4094134597723,0.002,5.0,10.0,180.0,-0.1432795765282808,-0.8690609266254226,4.15122204919877,-2.121648086064936,536.1468236486137,317.9650393851964,138.28336872876866,623.4224832809659,44.415000000000006,-0.1432795765282808,0.06835269182920456,0.09375479817390442,-0.03189995884895325,0.06271141767501831,-0.12122836709022522,0.08226330578327179,0.01976846158504486,0.02448400855064392,-0.12606021761894226,0.006301954388618469
605.0,21.320000000000007,-356.22303402287605,-290.7351013393992,-361.1173464934059,129306.99770511704,-356.2234732495829,-290.6375023782042,-361.1173670000001,129711.92296026116,-0.0339016387232711,5.609677854950648,-0.0013611850613846,12899.97975735563,1.494813506687377e-05,-0.0013229756895214,-2.050659417667266e-05,0.0,-0.0424541137537993,1.497255056538671,4.9197819474741085,-145.37317707095585,-0.0129963104496839,3.749044664095874,12899.88837305884,-155.13445095559732,0.002,5.0,10.0,180.0,-0.1166592257140064,-0.5746505997631444,4.145063165577376,-2.115705440938239,515.8939118243069,285.3335196925982,130.28168436438432,589.883241640483,44.415000000000006,-0.1166592257140064,-0.011314935982227325,0.03727569803595543,-0.16996023058891296,-0.03862863779067993,-0.23010475933551788,-0.08142106235027313,-0.1257573515176773,-0.05247661471366882,-0.26608407497406006,-0.06367318332195282
606.0,21.340000000000007,-356.2226384373277,-290.66203236205985,-361.1175652007952,129565.01488325834,-356.22347314366846,-290.63740067468353,-361.1173670000001,129969.9223902716,-0.0577084715042244,2.1555417793382228,0.0132195913679705,12899.972347621417,-0.000778295594085,-0.0018757144561928,0.000198200795077,0.0,0.1090338742622107,14.749332898431325,2.3684560145368736,-167.78115369603847,-0.0724531618061456,20.128790822172995,12902.936400431236,-34.697321044364536,0.002,5.0,10.0,180.0,-0.0846860608560574,-0.2940912230823022,4.139623978141204,-2.101683200725361,455.4244559121535,201.3902598462991,108.14984218219216,500.9651208202415,44.415000000000006,-0.0846860608560574,-0.0835200622677803,-0.067339688539505,-0.2916804254055023,-0.16135138273239136,-0.29450398683547974,-0.20971088111400604,-0.22733671963214874,-0.16698113083839417,-0.3531876504421234,-0.12107710540294647
607.0,21.360000000000007,-356.2214460949898,-290.63858166251964,-361.1175240923837,129823.05320894424,-356.2234730634082,-290.63740916004684,-361.1173670000001,130227.92181677926,-0.1351542006491841,0.1566943937230515,0.0104782314181622,12899.971265252025,-0.002026311667021,-0.0006732298924907,0.0001570923836434,0.0,0.0575001941951156,3.875256655563743,0.3506420688146122,-48.13525611843996,0.0045255651937435,-17.373164795818184,12902.79733833296,334.8049057485074,0.002,5.0,10.0,180.0,0.0929352724983942,-0.3209906116370833,4.140014214815282,-2.051193569581637,331.17122795607673,97.87862992314956,71.29992109109608,353.9800604101208,45.39375000000001,0.0929352724983942,-0.05579695850610733,-0.08569517731666565,-0.15642735362052917,-0.1340128779411316,-0.17963166534900665,-0.12273018062114716,-0.16044355928897858,-0.14017829298973083,-0.19795912504196167,-0.10745655000209808
608.0,21.38000000000001,-356.22074588263774,-290.6377110974953,-361.1174841761369,130081.14551071568,-356.2234730159839,-290.63741761876474,-361.1173670000001,130488.11017780032,-0.1818094141048024,0.0198949377743813,0.007817400063473,12937.41753816966,-0.0027272325651653,0.0003065855522784,0.0001171761367922,0.0,-0.0614835564560491,9.37785761648614,0.1095834650520179,46.74981093928919,-0.0400267779043586,-42.25187998423452,12912.580794109646,2978.66010911844,0.002,5.0,10.0,180.0,0.4043625076865596,-0.4260018207060145,4.160569915228397,-1.9706660456820164,226.5806139780384,90.33631496157476,46.32796054554804,250.7065302050604,44.58375000000001,0.4043625076865596,0.03193937987089157,-0.027255628257989883,9.891390800476074e-05,-0.04271167516708374,-0.04707403481006622,-0.009520217776298523,-0.012255832552909851,-0.021010756492614746,0.0041413381695747375,-0.01590345799922943
609.0,21.40000000000001,-356.2211376569296,-290.637423631786,-361.1177179683999,130340.8079063119,-356.223473000643,-290.6372332001796,-361.1173670000001,130758.65471976247,-0.1556891621341482,0.0026540232309666,0.0234035482463104,13177.63614058544,-0.0023353947825831,1.1261384650195656e-05,0.0003509683997635,0.0,-0.1065520835926555,-10.869839640404246,-0.0814026702238812,-8.9993638759112,0.0675054831810015,5.622756715390423,13091.736099602957,14351.797871707751,0.002,5.0,10.0,180.0,0.5969073362377191,-0.3830158205119612,4.201190726147698,-2.120547660298904,61.60180698901919,101.89915748078738,34.45498027277402,202.1002651025302,44.60625000000001,0.5969073362377191,0.3247825801372528,0.28976747393608093,0.2700828015804291,0.23859626054763794,0.2504075765609741,0.2766484022140503,0.24327541887760162,0.28485676646232605,0.2954268157482147,0.2642292380332947
610.0,21.42000000000001,-356.2223700450081,-290.63726439225024,-361.1175805197653,130605.99128750646,-356.2234730000631,-290.6011236988842,-361.1173670000001,131034.57416929302,-0.0735293787828424,0.8283809034060656,0.0142403215653615,13532.882203236974,-0.0011029695767744,0.00082381748253,0.0002135197652462,0.0,-0.0191088397738476,-7.378125676870556,-0.0153446429868064,47.25868106631775,0.0480572967214025,-9.626702152095763,13439.51128018437,18248.58609960596,0.002,5.0,10.0,180.0,0.6140066143023315,-0.5706430155179836,4.218839912137881,-2.5099737031201195,-4.930096505490408,91.07157874039368,24.03499013638701,154.7761325512651,45.60750000000001,0.6140066143023315,0.4119010269641876,0.3576405942440033,0.3804352581501007,0.3224906325340271,0.34140974283218384,0.3603001832962036,0.3589252829551697,0.3900788128376007,0.4155579209327698,0.34236645698547363
611.0,21.440000000000005,-356.2237271230257,-290.6175876585997,-361.11758151833226,130877.9674848838,-356.2234730000081,-290.4763407881892,-361.1173670000001,131310.57474560273,0.0169426727935554,4.146881195005682,0.014307506724379,13765.469960463111,0.000254121584048,0.0025143215567861,0.0002145183322551,0.0,-0.0599841031394026,3.2359191222595336,2.33843383846153,150.64380630527893,0.0145475796081918,-0.124043248590172,13726.172305456848,9321.734754938949,0.002,5.0,10.0,180.0,0.5728644861592688,-1.0746639397538122,4.243242254709995,-2.77049242648556,185.5114517472548,114.03778937019683,53.48349506819351,277.45756627563253,45.61875000000001,0.5728644861592688,0.1526540219783783,0.08364668488502502,0.16694918274879456,0.0926085114479065,0.10518696904182434,0.12735123932361603,0.15636670589447021,0.13238537311553955,0.19354724884033203,0.09347374737262726
