Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,mit z_Recurrent_Neural_Net_seed_0,mit z_Recurrent_Neural_Net_seed_1,mit z_Recurrent_Neural_Net_seed_2,mit z_Recurrent_Neural_Net_seed_3,mit z_Recurrent_Neural_Net_seed_4,mit z_Recurrent_Neural_Net_seed_5,mit z_Recurrent_Neural_Net_seed_6,mit z_Recurrent_Neural_Net_seed_7,mit z_Recurrent_Neural_Net_seed_8,mit z_Recurrent_Neural_Net_seed_9
4636.0,92.72000000000004,-17.612793542558457,188.4639511708585,386.5459036324736,81238.10543298288,-17.700598408777143,188.55258299608963,386.5459900000001,81333.97948400002,-6.773490998120883,6.801070666852644,0.0028874276906756,19200.00000000001,0.0004423044262892,0.0003854640203715,8.636753371623254e-05,0.0,-6.818400703708211,12.703420754189588,6.862878111066841,20.62968868342069,0.0326647697065824,7.9233672686216705,19200.667950925228,403.4542298309404,0.002,-1.0748572113349462,3.58832340401317,-0.9045127450481334,6.0,10.0,180.0,0.298697964763696,-6.661461533487218,-0.1211102087603879,-3.237022609409047,199.4832360981666,730.5692291927573,167.68623152490335,757.317547294028,579.3750000000001,0.298697964763696,0.35111719369888306,0.3441559374332428,0.32977768778800964,0.3474499583244324,0.3275524377822876,0.32766592502593994,0.34494835138320923,0.33592352271080017,0.3272203505039215,0.3564228415489197
4637.0,92.74000000000004,-17.74804827004893,188.59956068175865,386.54594468732097,81622.10218944798,-17.836362798068574,188.6883477917433,386.5459900000001,81717.97948400002,-6.790480307094853,6.806232090283698,0.0015111172242262,19200.00000000001,-6.795356330975796e-05,0.0005403389839741,4.531268023786547e-05,0.0,-6.81304777366231,13.17488623857717,6.830030169023985,14.889875280769765,0.0439710934962638,3.4220519743171054,19201.28625629895,77.23393498695609,0.002,-1.0644207548183324,3.6008413178481646,-0.91248215997981,6.0,10.0,180.0,0.3355710469516887,-6.717866703738037,-0.1230222190618746,-3.269959940889403,199.9516180490833,730.2131145963787,167.63511576245168,757.096273647014,579.2250000000001,0.3355710469516887,0.3439038097858429,0.3367689549922943,0.323257178068161,0.3383200764656067,0.3206058144569397,0.3185150623321533,0.3361024260520935,0.32685139775276184,0.3188677728176117,0.34895968437194824
4638.0,92.76000000000002,-17.88415721212896,188.7356317073916,386.54599672084106,82006.10759243806,-17.97212739190765,188.82411239541568,386.5459900000001,82101.97948400002,-6.779000504771903,6.796017922807804,-0.0002201041602153,19200.00000000001,0.0002768107911515,0.0002336951458754,-6.720840876058834e-06,0.0,-6.812501399054748,23.06265259291633,6.901832730410392,-2.2257149665997047,0.0327522255410916,0.0125439991261174,19201.801466717403,-60.08366451928682,0.002,-1.0159707317266955,3.5866939890885274,-0.930311309207906,6.0,10.0,180.0,0.2418480609988955,-6.682818392111988,-0.1278547412629541,-3.224018840511912,201.94280902454165,730.4820572981894,167.81955788122582,757.885136823507,573.7500000000001,0.2418480609988955,0.31135472655296326,0.3009069859981537,0.2928869426250458,0.29845696687698364,0.28342264890670776,0.27909523248672485,0.29753726720809937,0.28875190019607544,0.2802240550518036,0.31535762548446655
4639.0,92.78000000000002,-18.02013387850291,188.87196204084847,386.5460604098307,82390.10626214123,-18.10789199208162,188.9598766028054,386.5459900000001,82485.97948400001,-6.771917729263143,6.77714758711579,-0.0023429496143418,19200.00000000001,0.000489281418321,-0.0003322374176162,-7.040983061396702e-05,0.0,-6.766127236445946,22.46361131779281,6.798774029026942,-23.41375726037579,0.0346686663260463,-5.73553709757947,19201.08086253648,-103.04709875802637,0.002,-1.0289448028731027,3.637707178465054,-0.9260178905374412,6.0,10.0,180.0,0.302604529730585,-6.643104608918534,-0.1278341655128042,-3.231238846478339,201.77990451227083,728.9730286490947,167.4702789406129,756.3855684117534,584.4000000000001,0.302604529730585,0.301823228597641,0.29333260655403137,0.2855505049228668,0.28229987621307373,0.27450263500213623,0.27260279655456543,0.28600865602493286,0.27653011679649353,0.26821452379226685,0.30907726287841797
4640.0,92.80000000000004,-18.155532933718128,189.00770121239125,386.5460566596858,82774.11288223247,-18.243656391186697,189.0956412059921,386.5459900000001,82869.97948400004,-6.784108762925747,6.777994216599592,-0.0022137976286489,19200.00000000001,0.000123534687506,-0.0003070085809464,-6.665968569485956e-05,0.0,-6.755877637415219,9.414843033921652,6.830510713076658,-25.777090197946904,0.0385914107123826,-4.662884901395543,19200.910099662105,-394.9058772674101,0.002,-1.089448823591073,3.68929384915146,-0.9479847307867924,6.0,10.0,180.0,0.3095818951992483,-6.561339998419631,-0.1268643781875978,-3.187057845177078,202.76895225613544,728.2060143245474,167.36013947030645,755.9112842058767,573.8250000000002,0.3095818951992483,0.3252263069152832,0.32239893078804016,0.31277236342430115,0.3092206120491028,0.3138141632080078,0.3025534749031067,0.3157373070716858,0.3049234449863434,0.2985948920249939,0.33217746019363403
4641.0,92.82000000000002,-18.29151561801901,189.14356362131824,386.5460705896567,83158.1115256564,-18.379420789641514,189.2314058035029,386.5459900000001,83253.97948400004,-6.776840703656312,6.774736957578483,-0.002674502505674,19200.00000000001,0.0003416184886118,-0.0004046349157054,-8.05896565411164e-05,0.0,-6.7295041272823415,6.852039213853979,6.805649465974662,-26.490515447150635,0.0220037631312107,-7.088968923764528,19200.738235930887,-274.6626346383805,0.002,-1.1399414204752436,3.696197947812288,-0.9424292818193808,6.0,10.0,180.0,0.2335110939287311,-6.654165646321895,-0.1317214442087723,-3.1706119296340995,203.4244761280677,727.1000071622736,167.15306973515322,755.0221421029383,573.8250000000002,0.2335110939287311,0.32706397771835327,0.32605358958244324,0.3154255449771881,0.31245744228363037,0.31886112689971924,0.3058454990386963,0.3192186951637268,0.30840015411376953,0.30223608016967773,0.33461469411849976
4642.0,92.84,-18.42695265979234,189.279259682896,386.5461365785656,83542.1140297567,-18.51518559104989,189.3671704017509,386.5459900000001,83637.97948400002,-6.78775367734363,6.777003222363918,-0.0048869619661247,19200.00000000001,1.4053635904458337e-05,-0.0003367057674779,-0.0001465785654283,0.0,-6.734861196615948,-6.476354085995281,6.74899445928178,-22.59050526344097,0.0014949061240338,-13.312837620258383,19199.638553209366,-489.2207558041592,0.002,-1.1800947558033072,3.66336601667886,-0.9582790484297512,6.0,10.0,180.0,0.3028690727541928,-6.604200026199074,-0.1326710260682787,-3.151080705669441,202.20973806403387,726.3080035811367,166.8985348675766,753.9325710514692,584.4000000000001,0.3028690727541928,0.35414552688598633,0.35974952578544617,0.3450324237346649,0.34722214937210083,0.3574402332305908,0.3366035223007202,0.35441678762435913,0.3404080271720886,0.3371840715408325,0.36521220207214355
4643.0,92.86000000000004,-18.56276129013016,189.414619917216,386.546166225958,83926.11476214592,-18.650949792722265,189.50293480443705,386.5459900000001,84021.97948400001,-6.786285128794143,6.790488176564263,-0.0058723213904466,19200.00000000001,5.827732230563291e-05,6.76776205196068e-05,-0.0001762259578162,0.0,-6.755824317419256,-9.877729851853092,6.688938775544273,-17.568379053949137,-0.0132153400208828,-18.06491929134465,19199.535152997232,-309.0227204644981,0.002,-1.2094642286545878,3.6426113702863874,-0.9500898404928289,6.0,10.0,180.0,0.2871249589823147,-6.667779678637174,-0.1376104270211113,-3.1355924631622942,199.51436903201693,725.9740017905683,166.6557674337883,752.8957855257346,573.8250000000002,0.2871249589823147,0.36082878708839417,0.3677542507648468,0.351613849401474,0.35783490538597107,0.37007713317871094,0.34329551458358765,0.3630598187446594,0.3495829999446869,0.3454248905181885,0.3705095052719116
4644.0,92.88000000000004,-18.698769443434948,189.55091980947105,386.5460940801797,84310.1113797664,-18.786714395057352,189.6386992047001,386.5459900000001,84405.97948400004,-6.778152166846842,6.772642995423475,-0.0034681318113039,19200.00000000001,0.0003024345272666,-0.000467600281568,-0.0001040801796073,0.0,-6.738772442041997,-6.349948175822956,6.73932822235532,-11.602711838834312,-0.0429452806933201,-12.452081765353537,19198.40180257029,-300.4046161614705,0.002,-1.244842031349829,3.629900747256477,-0.9419617261891988,6.0,10.0,180.0,0.2792244243479904,-6.524569676860513,-0.1367004645784061,-3.161143847869338,199.9016845160085,725.7805008952841,166.63588371689417,752.8093927628672,573.8250000000002,0.2792244243479904,0.35966208577156067,0.3645605742931366,0.3488762080669403,0.35612308979034424,0.3632802963256836,0.3416134715080261,0.35981935262680054,0.34787774085998535,0.3430841267108917,0.3684791922569275
4645.0,92.90000000000002,-18.83372875196691,189.6862032920315,386.5460272306155,84694.10718229684,-18.92247900173281,189.77446399643625,386.5459900000001,84789.97948400004,-6.805002421855503,6.788669993371009,-0.0013094163712731,19200.00000000001,-0.0005032517650753,1.3105176144040516e-05,-3.723061539723561e-05,0.0,-6.775907846325883,-25.863556920109165,6.659732284847657,0.9797716558691036,-0.0512481908164724,-5.724509527993754,19198.77916009101,85.83412626434952,0.002,-1.264627470922563,3.6239617801864585,-0.9495945218071106,6.0,10.0,180.0,0.407180068440798,-6.55292439770226,-0.1376464491036566,-3.2052225981421154,197.05134225800424,725.9582504476421,166.5004418584471,752.2331963814336,584.4000000000001,0.407180068440798,0.4257591962814331,0.42873719334602356,0.41499271988868713,0.4257434010505676,0.435733437538147,0.40778249502182007,0.429684579372406,0.41596880555152893,0.41084831953048706,0.4374637007713318
4646.0,92.92000000000004,-18.970252110397844,189.8213773660189,386.5459337399643,85078.10902353123,-19.05824340855292,189.91022818711343,386.5459900000001,85173.97948400001,-6.779710876658418,6.8083600610961685,0.0018128045027276,19200.00000000001,0.0002555051324053,0.0006038190494311,5.626003584634598e-05,0.0,-6.819865629298269,-13.776999299840202,6.7255543407732805,19.40225581892,-0.0576223734467359,4.763183398318534,19198.264640837675,-8.605213374441973,0.002,-1.2842909405605292,3.564670880705233,-0.9464193513647378,6.0,10.0,180.0,0.2714937786794584,-6.6437263382553695,-0.1326951977896865,-3.212443167160052,195.9746711290021,727.407125223821,166.76022092922355,753.3485981907168,573.8250000000002,0.2714937786794584,0.4052242040634155,0.409800261259079,0.3921830952167511,0.4114995002746582,0.41049855947494507,0.39401429891586304,0.41143089532852173,0.4012325704097748,0.3927387595176697,0.4141717553138733
4647.0,92.94000000000004,-19.10602724394832,189.9574479956494,386.5459162194008,85462.10454434545,-19.194007807958616,190.0459927869661,386.5459900000001,85557.97948400002,-6.779351003420222,6.798147681000833,0.0024574160661023,19200.00000000001,0.0002660409430503,0.0002976006736142,7.378059928432127e-05,0.0,-6.798342674622425,-17.077720597051787,6.731413112031312,10.12121497388381,-0.0401088642056206,7.937026706042575,19199.05399571704,291.9081696885203,0.002,-1.3156245450745578,3.551370661693882,-0.9351483482705693,6.0,10.0,180.0,0.3565641843968843,-6.617668753726475,-0.1307237235736499,-3.236069790877073,196.20683556450103,727.7050626119105,166.84111046461177,753.6942990953584,573.8250000000002,0.3565641843968843,0.41170546412467957,0.41515448689460754,0.40023133158683777,0.413899302482605,0.41898810863494873,0.40064913034439087,0.4177958369255066,0.40632691979408264,0.39821410179138184,0.42146724462509155
4648.0,92.96000000000002,-19.24154319835849,190.09312286372867,386.54584403022574,85846.10570749317,-19.329772400113097,190.1817573945181,386.5459900000001,85941.97948400002,-6.787638555760202,6.801144987484858,0.0048085196843953,19200.00000000001,1.7807366999135367e-05,0.0003875491649974,0.0001459697744051,0.0,-6.843730299617777,-11.851488548432126,6.7911768469475335,18.19028059022186,-0.0190326013925012,16.36352656317436,19199.396984794563,283.2703631542244,0.002,-1.2912308425523271,3.53156729462406,-0.9324494850296712,6.0,10.0,180.0,0.333179361320239,-6.716387409516116,-0.1248781762832018,-3.2380828894893114,196.4739177822505,729.1945313059553,167.1920552323059,755.2006495476792,578.3250000000002,0.333179361320239,0.40820497274398804,0.41149136424064636,0.3950485289096832,0.4118551015853882,0.4103032946586609,0.40082848072052,0.415583074092865,0.4037705957889557,0.3952835500240326,0.41812068223953247
4649.0,92.98000000000005,-19.377453677057684,190.2293972485388,386.5458278515853,86230.10453167523,-19.46553699032394,190.31752160368177,386.5459900000001,86325.97948400002,-6.782763784902374,6.784149531994008,0.0054052841913773,19200.00000000001,0.0001641005685019,-0.0001222359966438,0.000162148414865,0.0,-6.824184602512261,-1.475063525094594,6.81591807773359,27.83119163600332,0.0190642926536054,15.027485154803331,19199.67247082709,532.1148815944765,0.002,-1.2412792521468263,3.540236902758165,-0.9090308450354796,6.0,10.0,180.0,0.2930176304197918,-6.631141125989795,-0.1209778849853869,-3.260608873007448,197.77795889112525,729.6842656529776,167.38202761615295,756.0138247738396,572.9250000000001,0.2930176304197918,0.38677120208740234,0.3871387541294098,0.3683776557445526,0.3914510905742645,0.3794214129447937,0.37601304054260254,0.39041393995285034,0.38147231936454773,0.37132158875465393,0.3933383822441101
4650.0,93.00000000000004,-19.51316109316516,190.36499885387963,386.54586497622125,86614.10883319916,-19.60130138554151,190.45328621187213,386.5459900000001,86709.97948400002,-6.784674435070103,6.789571367248028,0.0041691388736786,19200.00000000001,0.0001065266895373,4.035034935313151e-05,0.0001250237789084,0.0,-6.8335087771617,7.677240970652389,6.803230134157627,32.59063274628091,0.0161486425221213,12.939150824129868,19200.90896437965,257.5098808797422,0.002,-1.1237525370261976,3.498131144888161,-0.9123659775491828,6.0,10.0,180.0,0.3699306778885137,-6.655458897265819,-0.1229190791293953,-3.217585819712285,197.8524794455626,730.0316328264888,167.46451380807648,756.3679123869198,579.075,0.3699306778885137,0.3701211214065552,0.36627867817878723,0.3475489318370819,0.37270587682724,0.35123199224472046,0.35366302728652954,0.3692689538002014,0.3611455261707306,0.3504480719566345,0.3763301372528076
4651.0,93.02000000000004,-19.648799635279072,190.5007123233813,386.5458884425037,86998.10969770094,-19.737065991051995,190.58905101377093,386.5459900000001,87093.97948400002,-6.788877021642297,6.791280530668958,0.0033838550758421,19200.00000000001,-1.972976945743679e-05,9.147899026178142e-05,0.0001015574963786,0.0,-6.836417101936112,8.56330792139571,6.853988460412751,20.126160355140108,0.0342024527746917,8.537919251165714,19200.634402299773,403.4230764779877,0.002,-1.103085526529965,3.551279256176316,-0.9037345587391026,6.0,10.0,180.0,0.3180318314923901,-6.620256113138669,-0.1209557662573501,-3.2217748229520646,199.0412397227813,730.5993164132444,167.66525690403824,757.2279561934599,578.9250000000002,0.3180318314923901,0.35975098609924316,0.3549744188785553,0.33943650126457214,0.3575746715068817,0.34077757596969604,0.33926302194595337,0.3558383584022522,0.3461560904979706,0.33794906735420227,0.36542391777038574
4652.0,93.04,-19.7852075667806,190.6365290697995,386.54593140543966,87382.11289236549,-19.87283060148365,190.72481540578343,386.5459900000001,87477.97948400002,-6.767417882493442,6.789537314130439,0.0019515985929541,19200.00000000001,0.0006239915463739,3.913377923992144e-05,5.859456044935834e-05,0.0,-6.818898169409728,24.901196642112733,6.859884268864147,6.951550119464871,0.0429588364134442,3.650257310984287,19201.83640910068,42.93508528130788,0.002,-1.0799967691854022,3.580737852477946,-0.9102719993284848,6.0,10.0,180.0,0.2575557432511501,-6.67565274658331,-0.1200095736297191,-3.1993514799392138,200.28711986139064,730.5396582066222,167.72912845201913,757.49947809673,573.4500000000002,0.2575557432511501,0.3143905997276306,0.3027038872241974,0.2944703996181488,0.3033159375190735,0.28399407863616943,0.2818443179130554,0.30168503522872925,0.29317203164100647,0.2835273742675781,0.3182605504989624
4653.0,93.06000000000004,-19.920199940506382,190.7722775295362,386.54595872256925,87766.11293525304,-20.00859500551288,190.86057979633333,386.5459900000001,87861.97948400002,-6.793119727867795,6.790071766931033,0.0010426292909215,19200.00000000001,-0.0001480562954559,5.527274806652013e-05,3.127743086743692e-05,0.0,-6.77399128645631,12.214620940880533,6.856987186846554,-6.950307941502416,0.0439566188158209,3.525318286580098,19201.52628999376,8.651773968958697,0.002,-1.0833839616579006,3.6040556023358494,-0.922446480572546,6.0,10.0,180.0,0.3534787210174444,-6.652031408316046,-0.122021760347419,-3.197425333183138,202.1405599306953,729.5408291033111,167.62106422600957,757.0307390483649,584.1000000000001,0.3534787210174444,0.335651695728302,0.33000561594963074,0.3194243609905243,0.3227015733718872,0.3146045207977295,0.3122367858886719,0.32626956701278687,0.31493714451789856,0.3095099925994873,0.34327876567840576
4654.0,93.08000000000004,-20.05642056762777,190.9078208615446,386.546056510802,88150.11602248254,-20.144359402759207,190.99634419500023,386.5459900000001,88245.97948400004,-6.777949387724183,6.7974469568677005,-0.0022119075777729,19200.00000000001,0.0003083469308426,0.0002765432584246,-6.651080218571901e-05,0.0,-6.769058156280055,22.09020182211357,6.858438937244104,-8.187967981421636,0.0371025580744696,-4.525716412479147,19201.388328628225,-163.133830793801,0.002,-1.0924327950774175,3.630567774283431,-0.9333200088306324,6.0,10.0,180.0,0.2393463480665747,-6.723450031165112,-0.125950565980252,-3.166627705794196,203.2452799653477,728.9464145516556,167.55703211300477,756.7528695241824,573.5250000000001,0.2393463480665747,0.3062223792076111,0.2966512143611908,0.28836092352867126,0.29202544689178467,0.2798886299133301,0.2744329571723938,0.29161256551742554,0.28329381346702576,0.2747078537940979,0.31045037508010864
4655.0,93.10000000000002,-20.192137375580323,191.04391111411627,386.5460680281013,88534.1190988801,-20.28012420208584,191.1321089980101,386.5459900000001,88629.97948400002,-6.779556836428841,6.786582065884116,-0.0025999220498854,19200.00000000001,0.0002601459282426,-4.930006361411152e-05,-7.802810441504134e-05,0.0,-6.747624308335213,12.964533437344963,6.79832412961481,-22.58921071394724,0.0356130961940599,-5.86388499787739,19200.77182762063,-343.45830151149426,0.002,-1.1191061065387955,3.6511613615707694,-0.935223024593174,6.0,10.0,180.0,0.2920521732710718,-6.557664801091704,-0.1268789371027732,-3.158331663364985,202.95713998267385,727.8107072758278,167.28351605650238,755.5804347620913,573.5250000000001,0.2920521732710718,0.3180525600910187,0.31353190541267395,0.30388185381889343,0.3017353415489197,0.302490770816803,0.29336464405059814,0.3067064881324768,0.29691752791404724,0.2896209955215454,0.3243101239204407
4656.0,93.12000000000003,-20.327839595242423,191.1796423089197,386.5461223108591,88918.11788720683,-20.41588840515779,191.26787339727417,386.5459900000001,89013.97948400004,-6.781623122225575,6.787699600472015,-0.0044119971746677,19200.00000000001,0.0001979785181617,-1.5890851502844263e-05,-0.0001323108693044,0.0,-6.742670525062178,1.6995516811583855,6.795827297834258,-27.103833186121136,0.0205194784879717,-11.963084845743944,19200.875786544653,-266.11784269945906,0.002,-1.137792534911321,3.688899734875273,-0.9456721550885382,6.0,10.0,180.0,0.2880829357181208,-6.567582046631729,-0.1297296141829748,-3.136795177644857,202.8965699913369,727.119353637914,167.12425802825118,754.8977173810456,584.1000000000001,0.2880829357181208,0.3359273672103882,0.33838361501693726,0.3258154094219208,0.3243039846420288,0.33180487155914307,0.31599491834640503,0.3317112326622009,0.31878623366355896,0.314466655254364,0.34588688611984253
4657.0,93.14000000000004,-20.46376523277777,191.3157635327664,386.5461357999524,89302.11831848598,-20.551652805239364,191.40363779424527,386.5459900000001,89397.97948400002,-6.776247179508731,6.775803667671653,-0.0048641625127321,19200.00000000001,0.0003594382369999,-0.0003727232005423,-0.0001457999313043,0.0,-6.719727897166598,2.685125753792557,6.806655509870431,-29.54189823466674,-0.0004617141282773,-13.286763494719532,19199.536402601265,-420.58758625305455,0.002,-1.1852997626501671,3.686806997174884,-0.9492184127015852,6.0,10.0,180.0,0.2147805542097723,-6.545066090908689,-0.1326387395879311,-3.1368277783624263,203.79528499566845,726.365176818957,167.0121290141256,754.4138586905228,573.5250000000001,0.2147805542097723,0.3289874196052551,0.33138617873191833,0.3192882239818573,0.3171638548374176,0.32735884189605713,0.3091557025909424,0.3241637349128723,0.3126877248287201,0.3070746660232544,0.33735764026641846
4658.0,93.16000000000004,-20.5988359938689,191.45137639586008,386.546148376476,89686.11861979465,-20.687417399167533,191.5394023952817,386.5459900000001,89781.97948400002,-6.799370182762553,6.780855260619528,-0.0052743723900452,19200.00000000001,-0.000334185053213,-0.0002209991168905,-0.0001583763133601,0.0,-6.705511750394682,-12.949995808122992,6.6733613483536685,-26.626936596515087,-0.0112405760938556,-15.626573717281255,19199.57026497744,-308.96949544893926,0.002,-1.2289448430649503,3.667539652903806,-0.9527406238756162,6.0,10.0,180.0,0.322156632631464,-6.586928099765285,-0.1356509293099127,-3.131720622864849,201.38764249783424,724.8295884094784,166.5150645070628,752.2894293452614,573.5250000000001,0.322156632631464,0.36376237869262695,0.3712405264377594,0.35597530007362366,0.3584946095943451,0.3761172890663147,0.34883779287338257,0.3667697310447693,0.3530653417110443,0.3491290211677551,0.37470245361328125
4659.0,93.18000000000004,-20.73482262500425,191.58677288964512,386.5460238367972,90070.11605300757,-20.823181992652817,191.6751666024471,386.5459900000001,90165.97948400002,-6.791964636110611,6.79313957538875,-0.0011289497662703,19200.00000000001,-0.0001121583008385,0.0001472979396818,-3.3836861773292334e-05,0.0,-6.777811946768059,-9.273942727765732,6.741198140506666,-17.362783799776746,-0.030324081855952,-5.127522573302021,19198.53917914767,-274.62903822028454,0.002,-1.266470937808067,3.6376502012733374,-0.9517659516075024,6.0,10.0,180.0,0.3065865059511646,-6.63567167393312,-0.1348162622245618,-3.151173471235159,199.7493212489171,726.0487942047392,166.6870322535314,753.0287146726307,584.1000000000001,0.3065865059511646,0.37102991342544556,0.37568387389183044,0.3614189326763153,0.36450791358947754,0.3745476007461548,0.3551933765411377,0.37229543924331665,0.35814031958580017,0.35475438833236694,0.38221579790115356
4660.0,93.20000000000002,-20.87073422638347,191.72313609160057,386.5460221340352,90454.11103472208,-20.958946393044112,191.81093121163784,386.5459900000001,90549.979484,-6.787068923273857,6.773164900822502,-0.0010650198372591,19200.00000000001,3.461805498213463e-05,-0.0004519083587439,-3.213506216824286e-05,0.0,-6.751530464220831,-17.465354353651534,6.724024994850124,-14.050974376203056,-0.0287951590658521,-5.126704850789189,19198.50427299536,102.99962009226792,0.002,-1.2370904294498288,3.665318994259249,-0.9334927236513232,6.0,10.0,180.0,0.3213203300914781,-6.5672111248108935,-0.1349183931305706,-3.1940965480514505,199.2721606244585,725.9893971023696,166.6435161267657,752.8433573363154,573.5250000000001,0.3213203300914781,0.3910018503665924,0.395533949136734,0.38172677159309387,0.38736391067504883,0.40197479724884033,0.3756183385848999,0.3943687081336975,0.38101932406425476,0.37627679109573364,0.4013175964355469
4661.0,93.22000000000004,-21.006091279761723,191.85854054285463,386.54594361924205,90838.11040461536,-21.09471099995444,191.94669601395407,386.5459900000001,90933.97948400004,-6.800652250814406,6.785167202082695,0.0014873908121931,19200.00000000001,-0.0003727527450794,-9.155037256461088e-05,4.638085690000885e-05,0.0,-6.783196823431636,-23.803809091102472,6.719189918794797,5.624058985648861,-0.0478857183733752,1.462349852065618,19198.5395605331,77.19348931275405,0.002,-1.277488290708256,3.646723490144826,-0.948762848071514,6.0,10.0,180.0,0.3809233930136732,-6.534887956718092,-0.1299939023406149,-3.2247331754935296,197.99358031222928,726.6021985511848,166.70225806338283,753.0976786681576,573.5250000000001,0.3809233930136732,0.4224282503128052,0.42497313022613525,0.41194501519203186,0.4238380789756775,0.4338110089302063,0.40759795904159546,0.4277321696281433,0.4159391224384308,0.4082390069961548,0.43270230293273926
4662.0,93.24000000000004,-21.142185182578405,191.99377641550456,386.5459118482128,91222.11072291018,-21.230475605577347,192.08246040581656,386.5459900000001,91317.97948400004,-6.78966255324562,6.802781956488428,0.0026049838153552,19200.00000000001,-4.325847741039777e-05,0.0004370028370247,7.815710530128351e-05,0.0,-6.834486676996178,-15.13849648590494,6.732920606117249,23.21413706948687,-0.0434413288016406,9.401694496698507,19199.191892752715,300.4980774014829,0.002,-1.2529731876691932,3.6141227029227,-0.9413467000901546,6.0,10.0,180.0,0.2950467477115337,-6.628664976926105,-0.1308409037177152,-3.207292764039605,196.20479015611463,728.0740992755924,166.9241290316914,754.0523393340789,578.0250000000001,0.2950467477115337,0.41343772411346436,0.41824817657470703,0.4006253182888031,0.4207977056503296,0.41869914531707764,0.4046408534049988,0.42130571603775024,0.410664826631546,0.4018177092075348,0.4234556555747986
4663.0,93.26000000000003,-21.27795720234865,192.12970950669143,386.5458476210128,91606.11242885648,-21.36624000486828,192.2182247963665,386.5459900000001,91701.97948400002,-6.789424103557633,6.79716955613282,0.0047507144122423,19200.00000000001,-3.6037280653578096e-05,0.0002683307134333,0.0001425882710398,0.0,-6.834451420507603,-9.62578529434803,6.777836849780234,21.85263165069164,-0.0332180720783278,16.72830209519139,19199.259561981373,248.96476337714307,0.002,-1.2308296507167322,3.534792267353845,-0.918048179962612,6.0,10.0,180.0,0.3801008965866515,-6.6170373141011165,-0.1288819305768628,-3.2052167317549496,196.4143950780573,729.0990496377963,167.1670645158457,755.0941696670394,572.6250000000001,0.3801008965866515,0.4035734534263611,0.406539648771286,0.38899120688438416,0.4083499312400818,0.4048328399658203,0.39661914110183716,0.4106760621070862,0.40052667260169983,0.39058154821395874,0.4121163487434387
4664.0,93.28000000000004,-21.413746206881555,192.26538451008423,386.5458265921864,91990.11222257516,-21.50200440189494,192.3539891951833,386.5459900000001,92085.979484,-6.788598609803779,6.800155768912499,0.0054491666817471,19200.00000000001,-1.122148699800713e-05,0.0003579213228994,0.00016341430344,0.0,-6.846636806844657,-0.9890689147386552,6.804296011019213,26.7402396081658,0.0009145998447402,17.46395035510431,19199.46572669751,506.4259842816256,0.002,-1.1719982469292296,3.5304367722039585,-0.9072918314749164,6.0,10.0,180.0,0.3654400932719844,-6.6630681501838565,-0.1251127183621348,-3.217471057904978,196.81419753902867,730.0365248188982,167.40253225792287,756.1025848335197,578.7750000000002,0.3654400932719844,0.3886672854423523,0.38926413655281067,0.3703326880931854,0.39233559370040894,0.3797287344932556,0.3793625831604004,0.39281517267227173,0.382644921541214,0.37318360805511475,0.39682823419570923
4665.0,93.30000000000004,-21.54977015880231,192.40131540284725,386.5458427657985,92374.10981116084,-21.637769203095925,192.48975399777623,386.5459900000001,92469.97948400002,-6.779949767893489,6.794602818891633,0.004909352574356,19200.00000000001,0.0002483516801174,0.0001914126430741,0.0001472350586738,0.0,-6.85397689219635,9.763797878504462,6.874523630091329,27.830458423750365,0.0160862134639061,14.399371403150678,19200.70238911212,300.36520566431165,0.002,-1.1413130782926475,3.538072637414712,-0.903714728441054,6.0,10.0,180.0,0.3047694991457669,-6.701340517991921,-0.1251432891637486,-3.235972013552993,198.5125987695144,731.1042624094491,167.74676612896144,757.5772924167599,573.6000000000001,0.3047694991457669,0.36406999826431274,0.3585287034511566,0.34204718470573425,0.36399024724960327,0.34463930130004883,0.3452664017677307,0.3617650866508484,0.3533889949321747,0.3427157998085022,0.36868709325790405
4666.0,93.32000000000004,-21.685508976614813,192.53718484353868,386.5458406966211,92758.10683320304,-21.773533405509728,192.62551839604424,386.5459900000001,92853.97948400002,-6.780812699810374,6.791110391341272,0.0049748756182885,19200.00000000001,0.0002225801624371,8.656070559650222e-05,0.0001493021638345,0.0,-6.809497159627499,14.165621711762537,6.839768376902194,13.916149720913662,0.0293215036851187,11.587403860407443,19200.394483147487,386.18860368469126,0.002,-1.0729808072213634,3.560270497137345,-0.8998929763210287,6.0,10.0,180.0,0.359289526048116,-6.643792851248305,-0.1220732394462067,-3.2719881576545733,199.8047993847572,730.4761312047245,167.68538306448073,757.3111462083799,573.5250000000001,0.359289526048116,0.3458411991596222,0.33809545636177063,0.32534441351890564,0.3385156989097595,0.32281631231307983,0.323181688785553,0.33880215883255005,0.32978370785713196,0.32069793343544006,0.35070186853408813
