Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
5015.0,100.299,-28.6482519,253.34870800000004,386.5459971,226754.9709839,-28.648025,253.473404,386.54599,226850.779484,0.0075651,9.5965247,-0.0002357,19200.0,0.0002269,-0.0001043999999999,-7.100000000000015e-06,0.0,-0.0104999999999577,-1.899999999999148,9.56322500000084,2.19374999996802,0.0002499999993688,-0.3125000002768274,19199.86155000006,12.86875012749224,0.002,-3.3962005615234374,1.91425537109375,-0.904505615234375,6.0,10.0,180.0,-0.3891602000000004,-6.2900391,-0.1313476,-3.3381591,653.7184536242245,373.0373751096988,167.0175478707336,752.6657168605506,577.7250000000001,-0.3891602000000004,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.4152479993020326,-0.39075208885713075,-0.41717452290276397,-0.4165256330308332,-0.39864286870329396,-0.41429727805779515,-0.40215664553544167,-0.41951612654317105,-0.41863412627949265,-0.3953333967430155,-0.3988117375746478,-0.3990625115266634,-0.3905578957934487,-0.39206141559019714,-0.38566575273177583,-0.3901284624479288,-0.38279126329392044,-0.390126673515762,-0.384626245382621,-0.3851801378296515,-0.39415328563383206
5016.0,100.319,-28.648247000000005,253.54096,386.5459355,227138.968489,-28.648025,253.665404,386.54599,227234.779484,0.0074023999999999,9.5881264,0.0018150999999999,19200.0,0.000222,-0.0003560999999999,5.449999999999998e-05,0.0,0.0019500000000505,-0.1812500000087041,9.63819999999984,0.1812500000752948,-0.0049000000004184,3.725000000187606,19199.82717499952,34.33749989210046,0.002,-3.50824462890625,1.86851806640625,-0.9150067138671876,6.0,10.0,180.0,-0.4082031000000004,-6.2900392,-0.1289060999999999,-3.3648194000000005,654.5837268121122,373.6676875548494,167.2657739353668,753.7288584302753,577.7250000000001,-0.4082031000000004,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.4161918614936778,-0.44973205776048686,-0.45303886235338814,-0.44288923254699175,-0.483368131849454,-0.47322295176102513,-0.4869534017162866,-0.48342418804770015,-0.4623754769134561,-0.4620988923831335,-0.4676204607215357,-0.392657723984118,-0.3873330793972219,-0.3991053783506084,-0.38853062953209866,-0.3962208679140754,-0.3891709294438434,-0.3933824206660733,-0.39550797909916097,-0.38420285225047884,-0.3956618452652294
5017.0,100.33899999999998,-28.6480899,253.7329638,386.5460195,227522.9705261,-28.648025,253.857404,386.54599,227618.779484,0.0021928,9.587996100000002,-0.0009843,19200.0,6.490000000000204e-05,-0.0003600999999999,-2.9500000000000022e-05,0.0,0.0019499999999617,1.168749999980156,9.572249999999372,6.343749999970783,0.0007250000010117,-4.575000000173191,19200.11902499973,77.24999995855032,0.002,-3.43210693359375,1.7737542724609374,-0.9137969970703124,6.0,10.0,180.0,-0.4072266000000004,-6.2670898,-0.1298828,-3.3361084999999995,654.2563634060562,372.9163437774247,167.1128869676834,753.0724292151376,577.7250000000001,-0.4072266000000004,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41583476509195194,-0.41166179795105207,-0.43236055831278297,-0.4103182736073374,-0.4259386600614192,-0.4195895586143939,-0.4269518297371381,-0.4145519830404886,-0.4002034198543708,-0.4056318175158453,-0.42068597854804496,-0.40092820130818413,-0.39706310771966646,-0.3996297471403827,-0.39987241905864446,-0.400745961412197,-0.3962416498989616,-0.40115799922389733,-0.39881940004428024,-0.3972129127268353,-0.3938928848943352
5018.0,100.359,-28.647895500000004,253.9249442,386.5459941,227906.9710525,-28.648025,254.049404,386.54599,228002.779484,-0.0043163,9.5886471,-0.0001372,19200.0,-0.0001294999999999,-0.0003404999999999,-4.100000000000018e-06,0.0,0.0038999999999234,-3.42499999996806,9.615475000000371,0.9750000000252612,-0.0002499999993688,2.2562499999878582,19199.94735,-21.46250008070492,0.002,-3.3511505126953125,1.8176239013671875,-0.9261163330078124,6.0,10.0,180.0,-0.3916014000000004,-6.2661134,-0.1298828,-3.3458497,654.6286817030281,373.17267188871233,167.2179434838417,753.5227146075688,577.7250000000001,-0.3916014000000004,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4162408994419916,-0.4395305637243143,-0.41645549892567585,-0.4376665114581997,-0.4477127655933617,-0.42753587695473994,-0.4160044349735043,-0.43614541300617865,-0.43108841250672014,-0.4264790959953631,-0.41391148786133314,-0.39498210331028194,-0.4045246341059321,-0.4062746717839097,-0.39688573006796096,-0.39634572470072643,-0.4024576234805577,-0.40157148941945997,-0.40806870857187433,-0.40292960784522297,-0.41083408116949943
5019.0,100.379,-28.6481613,254.11635740000003,386.5460116,228290.9696563,-28.648025,254.241404,386.54599,228386.779484,0.0045377,9.6082109,-0.0007233,19200.0,0.0001362,0.0002464,-2.1600000000000017e-05,0.0,-0.0195249999999092,4.09375000001153,9.576925000000358,6.162500000073123,2.49999985157956e-05,-1.3937500000338332,19200.256375000023,68.66875010029761,0.002,-3.39625244140625,1.849075927734375,-0.8944415283203125,6.0,10.0,180.0,-0.4082032000000004,-6.3481445,-0.1347656,-3.3463623,653.915340851514,373.4788359443562,167.10847174192085,753.0548573037844,577.7250000000001,-0.4082032000000004,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.4154627689406366,-0.5144565858754548,-0.5140719611883646,-0.4815366701986379,-0.5206296351431738,-0.5841036641211235,-0.5607743497440085,-0.512470028990565,-0.5294772635657334,-0.49849665743686017,-0.5037660665853174,-0.40028282687559785,-0.403448646950834,-0.4079938024072569,-0.4055698568524092,-0.40726516056608525,-0.4048593267073557,-0.4148114088644365,-0.3978127414686138,-0.4105366789378311,-0.41122705943013443
5020.0,100.399,-28.6480665,254.3089168,386.5459747,228674.9703889,-28.648025,254.433404,386.54599,228770.779484,0.0013801,9.5895587,0.0005128999999999,19200.0,4.1500000000002046e-05,-0.0003132999999999,1.5299999999999986e-05,0.0,-0.0063250000001069,-2.7500000000291407,9.628649999999794,-6.643750000279169,-0.0034249999998792,2.381250000027535,19199.93017500019,-25.756250033626564,0.002,-3.44114013671875,1.8629290771484373,-0.91105224609375,6.0,10.0,180.0,-0.4057618000000004,-6.2705079,-0.1333009,-3.3550781,654.4116704257569,374.0159179721781,167.27123587096042,753.7524286518922,577.7250000000001,-0.4057618000000004,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.41600417797339184,-0.4308754982018119,-0.4223791936922579,-0.40470545459338436,-0.4204738652677546,-0.4134609402303668,-0.4368357695406566,-0.4269858925721239,-0.42715607142729634,-0.43402284485024867,-0.40148668755305805,-0.3828027799589044,-0.38866025377233826,-0.3889319540102009,-0.3956956103063665,-0.37972484680679813,-0.38369233569797623,-0.3861842411946907,-0.38635342269406386,-0.3858933336308706,-0.38867045097793596
5021.0,100.419,-28.6485615,254.5006319,386.5459913,229058.9603407,-28.648025,254.62540400000003,386.54599,229154.779484,0.0178842,9.5990638,-4.040000000000241e-05,19200.0,0.0005365,-2.8099999999998616e-05,-1.3000000000000208e-06,0.0,-0.0014999999999432,7.506249999988922,9.58912500000011,5.306250000103319,-0.0044000000002597,1.2749999999783768,19199.432374999746,141.62499992391676,0.002,-3.597326049804688,1.853453979492188,-0.90336181640625,6.0,10.0,180.0,-0.4711913000000004,-6.2441406,-0.1333009,-3.4478759,654.3018352128785,373.486458986089,167.1876179354802,753.394214325946,570.3000000000001,-0.4711913000000004,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.415884366905398,-0.4685918024566957,-0.4582789021108573,-0.4873268391109166,-0.45592518804940996,-0.46101587528446847,-0.4596279356251555,-0.4514637516201771,-0.4842003432536076,-0.4581908885172578,-0.47085774959979754,-0.42699884728583287,-0.42974240851714013,-0.42243745162223817,-0.43503919603592894,-0.4320109271237474,-0.4235847277614225,-0.4246817630749233,-0.42052169069123685,-0.4378479228731156,-0.43934559173180165
5022.0,100.439,-28.6481036,254.6926348,386.5460099,229442.9637513,-28.648025,254.817404,386.54599,229538.779484,0.0026171999999999,9.5989662,-0.0006905,19200.0,7.860000000000206e-05,-3.109999999999863e-05,-1.990000000000002e-05,0.0,0.0036749999999585,-2.937499999977633,9.612049999999783,-5.124999999672752,0.0046500000010496,3.1062499999734428,19200.63400000072,-77.24374991073856,0.002,-3.591114501953125,1.865694580078125,-0.897132568359375,6.0,10.0,180.0,-0.4584961000000004,-6.2949219,-0.136719,-3.4222413,654.6039176064392,373.4047294930445,167.2398089677401,753.616107162973,570.3000000000001,-0.4584961000000004,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4162138861301178,-0.4433485147792058,-0.4217944360695984,-0.4450160605757021,-0.43289513427706533,-0.452120071419099,-0.46431985340896065,-0.43653382517655814,-0.47074356254832656,-0.4426350499182985,-0.42944280939849483,-0.4349456352260118,-0.4227605791610689,-0.4251038494992362,-0.4373803931435116,-0.4381100482279598,-0.4386198127946852,-0.43288842254850707,-0.424855456197944,-0.43612907055005035,-0.42837117906228034
5023.0,100.459,-28.6479259,254.8844591,386.5458878,229826.9609131,-28.648025,255.009404,386.54599,229922.779484,-0.0033073,9.604809199999998,0.0034101999999999,19200.0,-9.919999999999793e-05,0.0001447,0.0001021999999999,0.0,0.0324750000000761,3.299999999994951,9.59204999999983,0.6062499998904514,0.0051249999998503,2.9375000003994955,19199.346550000337,51.493750106712106,0.002,-3.528563232421875,1.8203619384765624,-0.9072564697265624,6.0,10.0,180.0,-0.4482422000000004,-6.3129882,-0.131836,-3.4453125,655.0889588032196,372.0658647465223,167.18490448387004,753.3765535814864,570.3000000000001,-0.4482422000000004,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.4167429815111372,-0.5807769435357671,-0.5794979560123724,-0.5672611298767429,-0.6186544756432263,-0.6107182830374708,-0.601731302516924,-0.5771238618349387,-0.6155250471103425,-0.5829319875742566,-0.6190473156536238,-0.4319626416819411,-0.42060568399256854,-0.41297917005988766,-0.43267492410849384,-0.4142254882324793,-0.4280987803427074,-0.42538212548302057,-0.43074906858709694,-0.4293927054860621,-0.4333184346456399
5024.0,100.479,-28.6477765,255.076501,386.5460878,230210.9612334,-28.648025,255.201404,386.54599,230306.779484,-0.0082878,9.6034258,-0.003263,19200.0,-0.0002484999999999,0.0001027,-9.780000000000005e-05,0.0,-0.0117249999999735,0.5499999999880373,9.607150000000075,0.3124999997439204,0.0209749999996233,-4.700000000212867,19200.58249999929,-47.206250201159854,0.002,-3.348106689453125,1.8363287353515625,-0.909212646484375,6.0,10.0,180.0,-0.4096679000000004,-6.2656251,-0.1342774,-3.4535157,654.6429794016099,373.1429323732612,167.21795224193502,753.5217767907432,577.7250000000001,-0.4096679000000004,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.4162564957384074,-0.41727735929600973,-0.4245665977664892,-0.41846096374224373,-0.42240562276970245,-0.43279455517577986,-0.4366580622090463,-0.42120929445204786,-0.43798737221310363,-0.4239970304571788,-0.43291694712190065,-0.4087880668263565,-0.4048757672757545,-0.40550401867458674,-0.40123891268004486,-0.40393339416725316,-0.4010737857812677,-0.4084723225503862,-0.40346364661598505,-0.41001333695403813,-0.40530318191451614
5025.0,100.499,-28.6480684,255.26836630000005,386.5460802,230594.9653992,-28.648025,255.393404,386.54599,230690.779484,0.0014452999999999,9.6078977,-0.0030027,19200.0,4.340000000000207e-05,0.0002375,-9.020000000000002e-05,0.0,-0.0092750000000307,0.7375000000031434,9.62747500000063,1.0937500000807177,-0.0100000000003319,-5.318749999716488,19200.084700000298,-25.74999998603598,0.002,-3.38829345703125,2.0491253662109377,-0.8626812744140625,6.0,10.0,180.0,-0.4208986000000004,-6.342773299999999,-0.1455076,-3.4048096,654.7039897008049,373.92846618663054,167.32097612096752,753.9633883953716,577.7250000000001,-0.4208986000000004,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.4163230473379683,-0.3960320731136268,-0.4001130076182796,-0.40185684998792603,-0.397087674812213,-0.39932933358548384,-0.3948929598177159,-0.40704491081596733,-0.39660365638723044,-0.39741455747780663,-0.39361055441064635,-0.3943932678830142,-0.3965729895680151,-0.40229601309356744,-0.3866523719292936,-0.38554797489468207,-0.39749654007530744,-0.3931012553900297,-0.3969675411512932,-0.3860619877130185,-0.38714846304217065
5026.0,100.519,-28.648281200000003,255.4609639,386.5459726,230978.966063,-28.648025,255.585404,386.54599,231074.779484,0.0085417,9.5879962,0.0005788999999999,19200.0,0.0002562,-0.0003600999999999,1.739999999999998e-05,0.0,0.0065999999999455,0.3562500000109153,9.591549999999671,-7.081249999885131,-0.0060999999988098,-1.51875000007351,19200.204849999136,-34.331250026187625,0.002,-3.603685302734375,2.013697509765625,-0.9321881103515623,6.0,10.0,180.0,-0.4550782000000004,-6.3032226,-0.1411133,-3.398657,654.6279948504025,373.19823309331525,167.22148806048375,753.5356941976858,577.7250000000001,-0.4550782000000004,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.41624015020552674,-0.4008520557762443,-0.41760699692563813,-0.4024641514205485,-0.42578474596938476,-0.4219209241725359,-0.41647867481089507,-0.4180942554004954,-0.42061664012852146,-0.4140867775025864,-0.42131216583165737,-0.3952089791898707,-0.3929866932947098,-0.40810557530119057,-0.4000197151779763,-0.3985933575414406,-0.4060900682895488,-0.4033398375559941,-0.4033931474383894,-0.3935848701734012,-0.40399857144980156
5027.0,100.539,-28.6481358,255.6529932,386.5460021,231362.9687865,-28.648025,255.777404,386.54599,231458.779484,0.0036914,9.5870195,-0.0003984,19200.0,0.0001107,-0.0003894999999999,-1.210000000000002e-05,0.0,0.0117250000000623,-1.150000000005336,9.635500000000263,-2.012500000070361,-0.005625000000009,1.1562499999229203,19200.067500001023,-51.49374992459197,0.002,-3.644666748046875,1.80012451171875,-0.905194091796875,6.0,10.0,180.0,-0.4599610000000004,-6.3071289,-0.1430665,-3.3817383,655.1949974252012,373.36911654665766,167.3562440302419,754.1123470988429,577.7250000000001,-0.4599610000000004,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.41685865116038057,-0.46086923282621833,-0.4966244023865191,-0.4913882121433483,-0.43454323893904456,-0.48419033997619615,-0.4779005808291226,-0.46394608666196285,-0.47705130258691597,-0.48655680908318355,-0.45032793471457966,-0.39452532533408435,-0.39965961664286404,-0.40305526046215007,-0.41074767389726274,-0.4084112838295759,-0.4076303084477839,-0.40318319211685716,-0.40171320368595814,-0.406345336680307,-0.4121600202786181
5028.0,100.559,-28.648000000000003,255.8451435,386.5460058,231746.9726091,-28.648025,255.969404,386.54599,231842.779484,-0.0008333,9.5820065,-0.0005279,19200.0,-2.499999999999794e-05,-0.0005397999999999,-1.5800000000000018e-05,0.0,0.0016999999999711,-2.750000000006936,9.56589999999906,-5.249999999890065,-0.0024250000009828,2.1374999995771304,19200.20487500005,-34.33750007377821,0.002,-3.546447143554688,1.798275146484375,-0.8897503662109375,6.0,10.0,180.0,-0.4521486000000004,-6.2441406,-0.1425782,-3.3432861000000003,654.4834987126006,372.6720582733288,167.13112201512095,753.1491735494214,577.7250000000001,-0.4521486000000004,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.41608253011141183,-0.4210258579099374,-0.42833406699564314,-0.42579029856831796,-0.4255832389551668,-0.42680616551389183,-0.4223391476251082,-0.44260359718452386,-0.4212978742240206,-0.4120982626252055,-0.42511027295287923,-0.40478582326240176,-0.408392632479082,-0.4146065658276147,-0.40342342191098646,-0.4019022708642502,-0.4082780161592339,-0.4256375625095949,-0.4129224081547954,-0.41818144886054615,-0.4191363236660756
5029.0,100.579,-28.647982299999995,256.03708300000005,386.5459746,232130.9756072,-28.648025,256.16140400000006,386.54599,232226.779484,-0.0014193,9.5840248,0.0005127999999999,19200.0,-4.269999999999794e-05,-0.0004792999999999,1.539999999999998e-05,0.0,0.0163750000000462,-0.3624999999729766,9.596699999999458,1.2249999997493433,-0.005625000000009,0.4312500003322839,19199.569674999657,-107.28750003170572,0.002,-3.5347589111328124,1.80770263671875,-0.9045391845703123,6.0,10.0,180.0,-0.4516602000000004,-6.2783202000000005,-0.1430663999999999,-3.3320069000000005,654.7697493563003,372.3240291366644,167.14956100756046,753.2260867747107,577.7250000000001,-0.4516602000000004,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.41639477965722493,-0.5278115440885035,-0.5294261944311869,-0.47316232115301643,-0.5107134063622462,-0.526497597089932,-0.5549481988057862,-0.5119939195054639,-0.5406805808208456,-0.5616463090746886,-0.5240679703274531,-0.4135515232593241,-0.42010469266220457,-0.4117502730649232,-0.4093830113714137,-0.4121222785481763,-0.4175955881770794,-0.4215235435105371,-0.4141743923521752,-0.42038567398912763,-0.4197306549499893
5030.0,100.599,-28.647700000000004,256.2287803,386.5459433,232514.9639113,-28.648025,256.35340399999995,386.54599,232610.779484,-0.0108282,9.5941159,0.0015553999999999,19200.0,-0.0003249999999999,-0.0001763999999999,4.679999999999998e-05,0.0,0.0034000000000311,-2.2562500000100854,9.547350000001131,2.562500000635737,0.0056000000000722,1.5874999995446617,19199.29504999964,94.41875026834312,0.002,-3.424136962890625,1.770916748046875,-0.9302947998046877,6.0,10.0,180.0,-0.4165039000000005,-6.2983398,-0.1372071,-3.4294188999999995,654.0948746781501,371.7990145683322,166.95178050378024,752.3795433873554,577.7250000000001,-0.4165039000000005,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.41565860904461216,-0.45484990126773794,-0.4599668403617633,-0.45949579397082635,-0.4686325860406205,-0.476820796195621,-0.4628461206523616,-0.44404676663763193,-0.45756374395955995,-0.4740594889613984,-0.45251074170787275,-0.41416176879007804,-0.41055110329700484,-0.40980396135523056,-0.40860628357599205,-0.40711478495793474,-0.4089896738360003,-0.4153006331590826,-0.4126551509400486,-0.4042348562075036,-0.4146549331936477
5031.0,100.619,-28.6478124,256.42055960000005,386.5460137,232898.9629274,-28.648025,256.545404,386.54599,232994.779484,-0.0070834,9.6014727,-0.0007889,19200.0,-0.0002125999999999,4.4200000000001386e-05,-2.3700000000000017e-05,0.0,-0.0276000000000387,-2.1437500000054626,9.620850000000305,2.6249999994121254,0.0012500000011073,-0.856249999259262,19200.11902500046,-25.762500263116088,0.002,-3.326165771484375,1.9048486328125,-0.8844219970703125,6.0,10.0,180.0,-0.3930663000000004,-6.366211,-0.1401369,-3.4468506,653.997937339075,373.7755072841661,167.15989025189012,753.2757716936777,577.7250000000001,-0.3930663000000004,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.4155528673082537,-0.40101866699959854,-0.41325702525768115,-0.39663183476973446,-0.39513157839242835,-0.40437822034937165,-0.4067512507848738,-0.40258346748429047,-0.393888466455675,-0.3982198517058288,-0.4055366033666333,-0.38301725353361693,-0.38120636296897115,-0.3842965470543117,-0.38370077895063237,-0.381230339298021,-0.3857199444582119,-0.3795889456050145,-0.3835452921184093,-0.3881097560513021,-0.3826032301071686
5032.0,100.639,-28.6480118,256.6126172,386.5460187,233282.9651016,-28.648025,256.737404,386.54599,233378.779484,-0.0004427,9.599552,-0.0009518,19200.0,-1.319999999999794e-05,-1.3499999999998592e-05,-2.8700000000000013e-05,0.0,0.000499999999981,-0.1750000000022794,9.58447499999977,6.043750000372938,0.007574999999349,-3.725000000187606,19200.204849999864,124.46874989120406,0.002,-3.415070190429688,1.9732928466796875,-0.9101922607421876,6.0,10.0,180.0,-0.4091796000000004,-6.2905274,-0.1401368,-3.4207031,654.0754686695375,373.2162536420831,167.11094512594508,753.0653858468388,577.7250000000001,-0.4091796000000004,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.4156374404725628,-0.40196548698861245,-0.4061128291602274,-0.3841802996678267,-0.3927296627262571,-0.40817559758944144,-0.386792592272544,-0.39260264940593487,-0.40125361322356,-0.40004573420440664,-0.4136452704286284,-0.38883510288374273,-0.38333713651599627,-0.38312395700003393,-0.390583701110425,-0.37730715725409986,-0.37757221581761263,-0.38314623234198625,-0.38095484043281475,-0.38499232092659585,-0.3836936944143356
5033.0,100.659,-28.6480117,256.8048711,386.545965,233666.9677567,-28.648025,256.929404,386.54599,233762.779484,-0.0004425,9.5910884,0.0008384999999999,19200.0,-1.329999999999794e-05,-0.0002673999999999,2.4999999999999984e-05,0.0,-0.0046500000000726,1.4000000000180308,9.623999999999455,0.4249999996375209,-0.0129499999999893,0.1250000000396767,19199.930174999463,-60.09374956181855,0.002,-3.4289752197265626,1.940025634765625,-0.9097613525390624,6.0,10.0,180.0,-0.4067383000000004,-6.2919921,-0.1411133,-3.4089111,654.4707343347687,373.75262682104153,167.25297256297256,753.6736929234194,577.7250000000001,-0.4067383000000004,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.41606860640060694,-0.42762550098365537,-0.41154728760519227,-0.46276692119130286,-0.4319903512084777,-0.4197591650984669,-0.4333853222067649,-0.43155849068049174,-0.4156869396521894,-0.4327127609672302,-0.4152030871351841,-0.3820636562793613,-0.38438654444484516,-0.3913783591353111,-0.37993564246661093,-0.38789541504616665,-0.3919927659802082,-0.38488616730722547,-0.3834512699485529,-0.3849912447312836,-0.3912969957462107
5034.0,100.679,-28.6478595,256.996412,386.5459709,234050.9642318,-28.648025,257.12140400000004,386.54599,234146.779484,-0.0055209,9.6063665,0.0006432999999999,19200.0,-0.0001654999999999,0.0001915,1.9099999999999983e-05,0.0,-0.006849999999936,-1.3437500000046625,9.58349999999939,1.343750000160071,0.0002500000007898,-1.956250000390014,19200.20487500005,141.6312497896084,0.002,-3.339849853515625,1.902674560546875,-0.932672119140625,6.0,10.0,180.0,-0.3881836000000004,-6.3608399,-0.1367187,-3.4242919,654.1583671673843,373.4408134105208,167.15348628148627,753.2473464617096,570.3000000000001,-0.3881836000000004,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4157278682807477,-0.4853801000026696,-0.49594007584975436,-0.47987285144737224,-0.4606955163450613,-0.47329461761120806,-0.47135048699985044,-0.48136835442991854,-0.4925642582896634,-0.47610599889128996,-0.47416707634057337,-0.4143409780063063,-0.4220399283712939,-0.42562007613671654,-0.42272175981216,-0.4243183581159507,-0.42119838139667604,-0.4127264875859114,-0.4119395181149585,-0.4225397828349845,-0.4181991911667331
5035.0,100.69899999999998,-28.6481425,257.1888233,386.5459552,234434.97334140004,-28.648025,257.313404,386.54599,234530.779484,0.0039191999999999,9.5926836,0.0011638999999999,19200.0,0.0001174,-0.0002194999999999,3.4799999999999985e-05,0.0,-0.0082749999999798,3.9062499999964246,9.636225000001277,-1.712500000294881,-0.0053750000006402,5.306250000103319,19200.256325000373,-77.2499997764302,0.002,-3.38164306640625,1.863797607421875,-0.9014447021484376,6.0,10.0,180.0,-0.4052735000000004,-6.3017577000000005,-0.1362307,-3.3596924,654.5801835836921,374.1829067052604,167.32474314074312,753.9816732308548,570.3000000000001,-0.4052735000000004,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.4161879964492168,-0.44757718084026826,-0.4616820477208984,-0.4671683188548322,-0.4720191778399602,-0.4710552352758963,-0.45916730126803756,-0.4795460070894883,-0.4543863204203105,-0.4311241875938239,-0.47426874311172784,-0.40901942555030635,-0.3959036064130731,-0.4009417711223188,-0.4286205727225179,-0.414149032217392,-0.41213943511100565,-0.40855253035595573,-0.41363178497219255,-0.4073602403891513,-0.41006632060287446
