Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Random_Forest_seed_9
3575.0,71.499,17.944726499999998,227.8649609,386.5459591,262429.69039,17.950958,227.7403794,386.545971,262524.37948400003,0.3925561999999999,-9.589614499999996,0.0003879,19200.0,0.0012121999999999,0.0001164,1.170000000000004e-05,0.0,0.415799999999944,-5.13124999999003,-9.556900000000468,4.699999999857596,-0.0004750000002218,3.843749999887791,19200.29067500145,-3.638757334556431e-07,0.002,3.230909423828125,-1.925340576171875,-0.92997802734375,6.0,10.0,180.0,0.1503906000000003,-4.4741209,-0.0673826999999999,-3.3032958,-632.9438796947417,-407.7526332744293,167.06869754564303,753.0082570437025,579.6000000000001,0.1503906000000003,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.15546727215853143,0.2882232923587579,0.31224216991171877,0.2765304774556082,0.29760284193269215,0.29657819685452597,0.3018443141355671,0.31939504323150303,0.32445393746778217,0.32424144073876626,0.3157241280497125,0.20143924193325324,0.22736018934247823,0.2365901490632052,0.2223418551198168,0.2350712441483111,0.22839612338107657,0.2256044431741619,0.2562069394321371,0.2547862952584978,0.1939107079504452
3576.0,71.519,17.9521933,227.673625,386.5459531,262813.692427,17.9569627,227.5484748,386.545971,262908.379484,0.2849576,-9.610237899999998,0.0005832,19200.0,0.0010999999999999,-0.0004048,1.760000000000005e-05,0.0,0.3137250000000868,-6.225000000004134,-9.608874999999983,0.7937500003052378,0.0029000000012047,0.1250000000396767,19199.878674998763,7.275179086718708e-07,0.002,3.2449749755859374,-1.907637939453125,-0.9596942138671876,6.0,10.0,180.0,0.1640625000000003,-4.4506837,-0.0678708999999999,-3.296118,-637.6304398473708,-401.3223166372146,167.1898487728215,753.5026285218512,577.2750000000001,0.1640625000000003,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.16681186005704085,0.2895788724679488,0.28152296734618715,0.2897799293258076,0.27236395990593,0.2758483143298449,0.29735507325497557,0.29788408908215247,0.28942381320752025,0.3107130729630258,0.2786904226606684,0.21212800011896318,0.2406197075575015,0.22307978852908433,0.23039780651759728,0.25402404642940635,0.22098532039878482,0.22983862260535912,0.25892218333936184,0.24213563811323224,0.2146161282076623
3577.0,71.539,17.9574396,227.48129090000003,386.5459415,263197.6895202,17.9608895,227.3565169,386.545971,263292.37948400003,0.1821157,-9.598753399999996,0.0009739,19200.0,0.0011310999999999,3.399999999999996e-06,2.920000000000004e-05,0.0,0.2118999999998649,-2.806249999998113,-9.59645000000009,2.324999999991917,0.0168749999986062,4.393749999564989,19200.3936750014,4.293749952843792,0.002,3.3178472900390625,-1.863353271484375,-0.945513916015625,6.0,10.0,180.0,0.1674805000000003,-4.4643554000000005,-0.0664061999999999,-3.3156007,-641.8617199236853,-394.4401583186073,167.18592438641076,753.4598142609257,577.3500000000001,0.1674805000000003,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.1543020020842969,0.3262879813372793,0.3006520773844628,0.29598364411058925,0.3005669363780801,0.2815150032075783,0.3202713679230129,0.30819053164176635,0.3093708717759711,0.2973576765808907,0.31979681121664855,0.20641739279102306,0.20200840063429465,0.22443426095189103,0.19873149127518416,0.21043596253138963,0.22592314231516017,0.20336273487839582,0.2384771860935994,0.20895765565465454,0.2319101340675979
3578.0,71.559,17.9607676,227.2888534,386.5459776,263581.6892913,17.9627387,227.1645277,386.545971,263676.37948400003,0.0739364,-9.584217699999996,-0.0002304999999999,19200.0,0.0010029999999999,0.0004695,-6.799999999999967e-06,0.0,0.1015750000000537,-4.093749999989339,-9.632324999999751,5.006249999794932,0.013900000000433,-2.193749999435113,19199.74139999977,-4.287499905408913,0.002,3.3524395751953127,-1.822613525390625,-0.9477593994140624,6.0,10.0,180.0,0.1987306000000003,-4.5356445,-0.0668943999999999,-3.324829,-646.5718599618426,-387.8065791593036,167.3279621932054,754.0434071304628,575.8500000000001,0.1987306000000003,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.1667213143053823,0.2864209294799339,0.2810004265643716,0.26981358867408417,0.2645467702865162,0.25083819609389496,0.27528040817608496,0.2658272803380702,0.2964932768118464,0.2530213814414377,0.268915285229336,0.10552494822277333,0.13136000095893574,0.12462885296498946,0.10307665413750809,0.11151241169299514,0.11334781862465404,0.1105650965501321,0.10995327266817972,0.11776059899352334,0.1261232648333536
3579.0,71.579,17.9619844,227.0971211,386.545999,263965.6898865,17.9625098,226.9725298,386.545971,264060.37948400003,-0.0331338,-9.592841099999998,-0.0009466999999999,19200.0,0.0009078999999999,0.0002071,-2.8399999999999965e-05,0.0,0.0234250000000102,-3.725000000009961,-9.55005,-0.9187499998120074,0.003674999999248,-2.931250000060004,19200.18764999986,12.868749763505912,0.002,3.397615966796875,-1.7605743408203125,-0.9506695556640624,6.0,10.0,180.0,0.2333985000000003,-4.4541016,-0.0688474999999999,-3.3104737,-649.5014299809213,-380.4972895796518,167.0504810966027,752.8327035652314,577.3500000000001,0.2333985000000003,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.34922128770197713,0.2567489209218058,0.2558800204625379,0.25271383679176107,0.2633286729753661,0.2602911018169122,0.25995570042211946,0.25857604977126514,0.2584767780251108,0.25670943529396434,0.258185010888342,0.27031185480428876,0.27385738490346967,0.2631813462048167,0.2717103849681779,0.2693849718628035,0.26328727560762755,0.2693476775887558,0.26627250785967843,0.26877658795015197,0.27486652239780973
3580.0,71.599,17.9614971,226.9050995,386.5459942,264349.6906875,17.960202900000002,226.7805456,386.545971,264444.379484,-0.1526638,-9.590732799999998,-0.0007837999999999,19200.0,0.0004390999999999,0.000233,-2.339999999999997e-05,0.0,-0.0781250000000177,-4.762500000010651,-9.602775000000465,2.6874999999648708,0.0046250000011127,-3.0562500000996806,19200.10187500011,-55.78749987770207,0.002,3.3933489990234373,-1.7315325927734375,-0.9430474853515624,6.0,10.0,180.0,0.3959959000000003,-4.4960936,-0.0703123999999999,-3.3104735999999995,-653.5347149904607,-374.2176447898259,167.13474054830135,753.1703517826157,575.6250000000001,0.3959959000000003,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.3536208984629746,0.6273649522733846,0.5744358373100495,0.6613444965548784,0.6584733185286479,0.6662666393841546,0.5855878108236571,0.6249649674041876,0.6573844257644772,0.5881226124224621,0.6350847223417747,0.37066358417070117,0.3725040959621333,0.38884367585127483,0.38492091282553315,0.382883102869253,0.3912073808883156,0.37507293199479336,0.39251000218097404,0.37751620061301266,0.3850077487255984
3581.0,71.619,17.9588887,226.7133488,386.5459765,264733.6895659,17.9558182,226.5885974,386.545971,264828.37948400003,-0.2707379,-9.595796899999996,-0.0001979999999999,19200.0,1.3099999999999302e-05,9.800000000000004e-06,-5.699999999999971e-06,0.0,-0.1943250000000063,-5.118749999999385,-9.56542499999955,-3.487500000254329,-0.0016999999999711,-0.9749999996699898,19199.91302499984,30.043749938990366,0.002,3.379671630859375,-1.6753125,-0.9526068115234376,6.0,10.0,180.0,0.5781252000000003,-4.480957200000001,-0.0693357999999999,-3.3125243,-657.3383574952304,-366.4808223949129,167.02737027415066,752.6851758913078,577.3500000000001,0.5781252000000003,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.2423930542664077,1.1209807680208066,1.12486282076436,1.0947235099439125,1.1390175448084916,1.0941658221439703,1.0991281152787962,1.0801960974826121,1.116643466082614,1.1290651613722111,1.1188139142322147,1.368710648455836,1.352628495760512,1.3912164228644843,1.3812205134723716,1.3798390585283549,1.371945661292816,1.3619103969228827,1.392395533523303,1.378928674600155,1.3920322658366184
3582.0,71.639,17.9537481,226.5215129,386.5460068,265117.6886504,17.9493559,226.3967082,386.545971,265212.37948400003,-0.3736266,-9.595435399999998,-0.0012069999999999,19200.0,4.18999999999993e-05,-8.43e-05,-3.629999999999997e-05,0.0,-0.3098249999999858,-2.743750000000479,-9.60889999999992,-6.712499999927957,-0.0019750000006979,-3.3562500004080675,19200.15335000062,-55.79375028909053,0.002,3.4296807861328125,-1.6444329833984377,-0.9469329833984376,6.0,10.0,180.0,0.7036134000000003,-4.5249023,-0.0693357999999999,-3.3299560999999995,-661.9046787476152,-359.3764111974565,167.16818513707534,753.264087945654,584.6250000000001,0.7036134000000003,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.235727574012654,1.1433411431471194,1.1410108280671272,1.1316204378500396,1.1552518200914412,1.123610362817072,1.1362772549299385,1.1191037584207095,1.1420689288454486,1.1411795052204463,1.153338976631746,1.2998640327288054,1.276752375211657,1.3183373133428502,1.3077146094130736,1.292968372756448,1.2644012286451285,1.2874861483658433,1.29079200086268,1.2891924282701106,1.2795110083774035
3583.0,71.659,17.946434500000002,226.3296621,386.5459863,265501.6920607,17.940817399999997,226.2049,386.545971,265596.37948400003,-0.4732568,-9.591246799999997,-0.0005234999999999,19200.0,0.0001663999999999,-9.739999999999998e-05,-1.579999999999997e-05,0.0,-0.4165249999999787,-3.112500000002062,-9.56762500000039,-6.218749999931106,-0.005849999999441,-0.7937500001276021,19200.256350000564,-12.868750127459498,0.002,3.45055419921875,-1.5729681396484374,-0.9472174072265624,6.0,10.0,180.0,0.7958986000000003,-4.4892577,-0.0712889999999999,-3.3032958,-665.6913393738075,-351.46120559872827,167.0820925685377,752.871543972827,578.1000000000001,0.7958986000000003,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.2423638544603515,1.125230034549006,1.1246957523798782,1.111732173700041,1.1318237922754053,1.1125108488116466,1.136016674988872,1.0964920605473414,1.1250224559354283,1.1238230367468531,1.1324389404730568,1.243322552198804,1.244167968687985,1.2343570855418637,1.2285604799263272,1.248336254246181,1.2413197093107353,1.2506482569165054,1.2436987283156606,1.2473708052441834,1.230035609091283
3584.0,71.679,17.9369834,226.137584,386.5459756,265885.69251860003,17.930203400000003,226.0131954,386.545971,265980.379484,-0.5708609,-9.575380999999997,-0.0001975999999999,19200.0,0.0003523999999999,0.0002065,-4.999999999999975e-06,0.0,-0.5148500000000666,-4.456250000006702,-9.619124999999684,3.2375000001749754,-0.0073250000014013,-0.7937499997723307,19199.775700000464,-68.66874973646699,0.002,3.437471923828125,-1.5399139404296875,-0.941231689453125,6.0,10.0,180.0,0.8774414000000004,-4.5327150000000005,-0.0693358999999999,-3.2981689000000003,-669.9706696869038,-345.0221027993641,167.27604628426883,753.6792719864135,577.5750000000002,0.8774414000000004,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.2545372257709009,1.1197720545301921,1.1329560624385862,1.1396375792142648,1.148941052652861,1.105415851429834,1.1251088616918843,1.129222264011111,1.1195960830102258,1.1414361704448441,1.133452768300896,1.2361518733270247,1.253584080625569,1.2400422207371702,1.2329712228090843,1.2573368052463831,1.2463377866774328,1.2483064440269145,1.2429796822844656,1.2427068142903366,1.2392123261140218
3585.0,71.69899999999998,17.9255792,225.9462012,386.5459835,266269.693663,17.917514699999998,225.8216169,386.545971,266364.37948400003,-0.6723717,-9.577850399999996,-0.0004256999999999,19200.0,0.0004162999999999,-7.349999999999997e-05,-1.2899999999999983e-05,0.0,-0.6084249999998903,-6.287500000001768,-9.576424999999489,-6.5375000001921535,-0.0060999999988098,-0.6750000000721457,19199.878674998763,38.62499943344519,0.002,3.480203857421875,-1.50900390625,-0.9447882080078124,6.0,10.0,180.0,0.9501953000000002,-4.5200196,-0.0703124999999999,-3.2925293000000004,-673.3118348434518,-337.84805139968205,167.2170231421344,753.4041359932068,579.1500000000001,0.9501953000000002,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.268183911912351,1.1526942228660948,1.152951996397591,1.158292552608007,1.1594011954042291,1.1345033875286077,1.1490217957959445,1.1609641697807715,1.1449903397731067,1.1534833338961037,1.1444032211111521,1.2694263910899553,1.267849704138323,1.2603318806660573,1.2623782773300949,1.2698335888149217,1.2704674026092033,1.281231844907561,1.2638272374058488,1.2718866557132242,1.2511609829133672
3586.0,71.71900000000001,17.912118299999996,225.7545449,386.5459442,266653.6935029,17.902753699999998,225.6301872,386.545971,266748.37948400003,-0.7744077,-9.565618199999996,0.000844,19200.0,0.0004633999999999,5.360000000000004e-05,2.620000000000003e-05,0.0,-0.7311750000000394,-8.243749999992101,-9.55102500000038,7.562500000091177,-0.0090499999998883,2.200000000129876,19199.98170000036,-81.54999923143404,0.002,3.459512939453125,-1.471593017578125,-0.942440185546875,6.0,10.0,180.0,1.0244140000000004,-4.5981445,-0.0688475999999999,-3.2966308,-676.8754174217258,-329.592525699841,167.1170115710672,752.9515679966034,577.5750000000002,1.0244140000000004,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.2828834649782035,1.1244949991799473,1.1486001314981353,1.1477457484645146,1.1428429761039296,1.107824481631971,1.1361741196106072,1.1339012863237374,1.1318138716927917,1.141284128232812,1.1325266986286433,1.2807878937765644,1.2830219418405169,1.2848588563586665,1.2838969962510032,1.2872738032805522,1.3040210499926608,1.2893034353841353,1.2852089170506058,1.2901713446707923,1.279936107100809
3587.0,71.739,17.8965069,225.5641357,386.5459814,267037.6917634,17.8859214,225.4389282,386.545971,267132.37948400003,-0.8737435,-9.588619599999998,-0.0003930999999999,19200.0,0.0005883999999999,-0.0009098,-1.069999999999998e-05,0.0,-0.8198500000000664,-6.037499999989028,-9.574725000000228,-6.156249999911267,-0.0085249999997927,-1.2812500003178684,19199.947374999465,115.88125016707129,0.002,3.4856927490234373,-1.46429931640625,-0.9418939208984376,6.0,10.0,180.0,1.0512694000000002,-4.5029297,-0.0708006999999999,-3.3012451,-680.4817087108629,-322.8462628499205,167.1965057855336,753.2697839983017,579.3000000000001,1.0512694000000002,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.2758940926379665,1.1670597607486801,1.18248498501355,1.180488842963406,1.1839639163481466,1.158090882934385,1.1806518039369898,1.1899915856420988,1.1737424106641827,1.1677346254709793,1.1666335578758267,1.30570894419388,1.3141603990748099,1.3044640800790954,1.3129901300444642,1.318935143386264,1.3195366428181614,1.3322826543413349,1.3064972724146269,1.3131029155496297,1.3155197846184188
3588.0,71.759,17.8789132,225.372495,386.545919,267421.6929764,17.8670547,225.247859,386.545971,267516.379484,-0.9688786,-9.564245799999998,0.0017225,19200.0,0.0006258999999999,-0.0004627,5.170000000000002e-05,0.0,-0.9426249999999748,-8.062500000027828,-9.576150000000183,3.118749999941884,0.0009500000004436,4.943750000663272,19199.724174999574,-55.79375028909053,0.002,3.4774609375,-1.47380126953125,-0.9361041259765625,6.0,10.0,180.0,1.0864259000000005,-4.5151367,-0.0673827999999999,-3.3027831,-684.4238543554314,-315.2921314249603,167.28975289276678,753.6463919991509,579.1500000000001,1.0864259000000005,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.2913625775718265,1.1467388666060605,1.1509299331148548,1.1598227390791638,1.1493691722080228,1.1225025372837383,1.1360505683298938,1.1481388761219335,1.1400871091157088,1.1410209350197917,1.1499106393488174,1.2878078069683876,1.306215882146514,1.3059043447568341,1.29571475077282,1.3114207605088335,1.3037733003407734,1.3087058043977748,1.3301009896995837,1.3031384799643226,1.2945130417615265
3589.0,71.779,17.8595605,225.1810733,386.5459531,267805.6904816,17.8465474,225.0569567,386.545971,267900.37948400003,-1.040843,-9.543295799999996,0.0005834,19200.0,0.0004687999999999,-4.61e-05,1.7500000000000026e-05,0.0,-0.9948749999999508,-4.812499999995436,-9.577625000000012,2.068749999928343,-0.008275000001845,1.6499999997421355,19199.93017500092,94.41250003866516,0.002,3.539049072265625,-1.4151690673828126,-0.9492352294921876,6.0,10.0,180.0,1.1206053000000002,-4.5844727,-0.0708005999999999,-3.3253418000000003,-687.3024271777158,-309.75156571248016,167.3638764463834,753.9481959995754,573.9750000000001,1.1206053000000002,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.27797318161039,1.138264000536849,1.1647580447982184,1.1564918202979062,1.1605016086270645,1.1385429651927208,1.144798097813849,1.146176866180231,1.1467258860831244,1.1588367631662562,1.154077570973304,1.2851401358537262,1.296847019030128,1.2820250399244275,1.290531424820264,1.289863142946204,1.290104207802606,1.3011468595131785,1.2937741667717424,1.2975006870192212,1.2948143047981935
3590.0,71.799,17.8387022,224.9897842,386.5459425,268189.6917632,17.824894399999998,224.8661807,386.545971,268284.37948400003,-1.0955032,-9.522935399999996,0.0009412,19200.0,0.0003826999999999,0.0003877,2.8300000000000027e-05,0.0,-1.0842250000000495,-2.8125000000045377,-9.541275000000129,6.106250000037505,0.0061000000002309,2.8687499995072585,19200.18770000024,17.17499981160872,0.002,3.5729168701171874,-1.346256103515625,-0.9538714599609376,6.0,10.0,180.0,1.1098632000000004,-4.640624900000001,-0.0673826999999999,-3.3176513,-689.835713588858,-303.2417828562401,167.2894382231917,753.6120979997877,574.4250000000001,1.1098632000000004,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.2708846621644605,1.1548910831221917,1.1740481784815935,1.1817518093902137,1.1685505656023705,1.1565805096786403,1.1558492082606795,1.1512233724244951,1.1727159535362104,1.1590643623677404,1.1710886569296175,1.2667529694836144,1.274062853397921,1.2567120479546054,1.2584629213804186,1.271395609632435,1.2766280831964036,1.2663897965876745,1.2615635646993641,1.2729901512350255,1.260756888646614
3591.0,71.819,17.8167305,224.7994503,386.5459336,268573.6926331,17.8021763,224.6755295,386.545971,268668.37948400003,-1.1546384,-9.529356999999996,0.0012343,19200.0,0.0003401999999999,-1.25e-05,3.710000000000003e-05,0.0,-1.1398999999999937,-4.212500000000387,-9.52659999999952,-1.343750000160071,0.0051499999997872,4.025000000140722,19199.84437499952,42.90625038257931,0.002,3.4535748291015627,-1.34420166015625,-0.9441644287109376,6.0,10.0,180.0,1.1220704000000004,-4.5771483,-0.0673825999999999,-3.3176513,-691.8678567944289,-297.8048914281201,167.21871911159585,753.2955489998939,583.8000000000001,1.1220704000000004,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.2806592316086705,1.1707976098205684,1.1748553816092826,1.1909163007860568,1.1676846369923195,1.1571671089576392,1.164097212194036,1.1742101061405124,1.1766865145582341,1.172253781378785,1.1800892914520589,1.2826885315351757,1.3005935335367038,1.2836151020330977,1.2675832745511604,1.287778257323855,1.2964989876125157,1.2884680554511292,1.2856093623287694,1.2861822933164273,1.272695983054146
3592.0,71.83899999999998,17.793361400000002,224.6088459,386.5459963,268957.6910995,17.7781133,224.485044,386.545971,269052.379484,-1.2259091000000002,-9.519191299999996,-0.0008488999999999,19200.0,0.0005667999999999,-8.299999999999995e-06,-2.559999999999998e-05,0.0,-1.1928499999999786,-1.4687499999776932,-9.504175000000004,6.650000000085754,0.0117000000017242,-1.956249999679472,19200.445149998995,-12.87500017505008,0.002,3.470690307617188,-1.316002197265625,-0.9399334716796875,6.0,10.0,180.0,1.1391602000000003,-4.5688476,-0.0698239999999999,-3.3263673,-693.5024283972144,-292.84144571406,167.11585955579793,752.8422744999469,583.4250000000002,1.1391602000000003,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.2685370823414082,1.1811152599845776,1.1864034571101016,1.1919816911072791,1.1971711143473527,1.177012271563156,1.1759341218966979,1.1873608168724386,1.1881822829384436,1.1934329387163114,1.1928689646401276,1.2681625802803054,1.2754649663221964,1.2733471510071417,1.261383300743221,1.2775174400853428,1.278367360888236,1.268273062612339,1.2735537661005132,1.2689476175951584,1.2723911900715676
3593.0,71.859,17.7687723,224.4187207,386.5459844,269341.6949217,17.752178699999998,224.294806,386.545971,269436.37948400003,-1.3374118999999998,-9.513723999999996,-0.0004580999999999,19200.0,0.0005057999999999,-0.0002931,-1.3799999999999966e-05,0.0,-1.2937249999999345,-5.181249999997019,-9.5307499999997,-1.7687499999752276,0.0102499999997007,1.2249999997493433,19200.08470000176,-17.15625003279056,0.002,3.5640118408203123,-1.260716552734375,-0.961668701171875,6.0,10.0,180.0,1.2089842000000002,-4.6132811,-0.0693357999999999,-3.3012449000000004,-696.2822141986072,-287.41472285703003,167.23042977789896,753.3181372499735,584.9250000000002,1.2089842000000002,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.2913494819908475,1.1672247761383892,1.1637780176650905,1.1583568468850078,1.1678449734438403,1.1503316702975273,1.1505483127376506,1.1673581388651266,1.1560057940348951,1.160445655699284,1.1635952210207456,1.281137521672531,1.2908371047037934,1.2731943649802682,1.2776818842185282,1.2875958330915822,1.2950032012577917,1.2802024219097685,1.2812218695196267,1.2845809464496478,1.2864322451650545
3594.0,71.87899999999999,17.7418722,224.2281251,386.5459560000001,269725.6951736,17.723757600000003,224.1049244,386.545971,269820.37948400003,-1.4678002,-9.477691799999995,0.0004858,19200.0,0.0006643999999999,0.0001768,1.4500000000000032e-05,0.0,-1.4079500000001133,-6.043749999995453,-9.464100000000286,5.2500000000677005,0.0146499999999605,-3.781250000045589,19199.99884999852,21.45625003314708,0.002,3.6243804931640624,-1.16923095703125,-0.95966064453125,6.0,10.0,180.0,1.2568360000000005,-4.6455079,-0.0659179999999999,-3.2868897000000006,-698.7521070993037,-279.501361428515,167.0787148889495,752.6485686249868,580.1250000000001,1.2568360000000005,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.2991471253803117,1.1667206916839516,1.18889517129644,1.173054773638467,1.198751413441384,1.1548545049046786,1.1534772387989576,1.1937726327072866,1.1824946590235736,1.1755726989128843,1.17422286885472,1.3496874924871374,1.3483143495767778,1.343614552008887,1.3523415933533225,1.3622103871874391,1.3407468940955076,1.3538306539485836,1.3354435206550905,1.350921103037145,1.3459245641925979
3595.0,71.899,17.7121962,224.038504,386.5459706,270109.6930223,17.6925657,223.9154785,386.545971,270204.37948400003,-1.5972643999999998,-9.458562299999995,-3.489999999999691e-05,19200.0,0.0009576999999999,6.31e-05,-9.99999999999699e-08,0.0,-1.5539749999999408,-5.437499999993979,-9.485124999999783,2.86874999986253,0.0009750000003805,-2.6249999997673967,19199.91302499984,-60.09375028960276,0.002,3.670911254882813,-1.110933837890625,-0.9575286865234376,6.0,10.0,180.0,1.2861329000000004,-4.6479492,-0.0688474999999999,-3.3150878,-702.5440535496518,-270.9656807142575,167.18485744447474,753.0802843124934,581.7750000000001,1.2861329000000004,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.3009626862465107,1.166459232513815,1.1892169426044013,1.1687096369416081,1.1812401366838585,1.1581706152583273,1.1621035312150854,1.1945953496784267,1.1647492499712895,1.1794763726618382,1.174380734951185,1.2808984955133582,1.2956617380903,1.291205458433143,1.2834327282753397,1.293669100851279,1.2918993379050108,1.292166675336108,1.2856337020100594,1.2856203579453733,1.2774734897566642
3596.0,71.919,17.679746,223.8492822,386.5460088,270493.6922438,17.658592900000002,223.7265115,386.545971,270588.379484,-1.7266753,-9.435633399999997,-0.0012717999999999,19200.0,0.0012416999999999,1.9000000000000136e-06,-3.8199999999999966e-05,0.0,-1.6999250000000463,-5.368750000012125,-9.421875000000313,-3.5437500001123112,0.0019499999993399,-3.293750000210593,19200.256350000564,64.381250558576,0.002,3.6235980224609374,-1.051492919921875,-0.947215576171875,6.0,10.0,180.0,1.3144532000000004,-4.6220704,-0.0673827999999999,-3.3181640000000003,-705.9660267748259,-260.44884035712874,167.07942872223737,752.6046421562467,579.9000000000001,1.3144532000000004,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.3051563172869498,1.196578361376412,1.1985598003895603,1.1981928337472445,1.1981300304334808,1.1701284395729716,1.194698430133675,1.2087281042334053,1.1948552640341683,1.192786967872619,1.1903847232435063,1.314916326734686,1.3245026078239561,1.3215038375377555,1.3031176701616214,1.3129514479205848,1.315050583341975,1.3180027806747125,1.3087978687926307,1.310451656759712,1.3039264160031145
