Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_TPESampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_RandomSampler_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_GridSampler_seed_9
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-742.7609640506594,110.78658110008216,167.09594315065527,752.4293109693522,576.7500000000001,1.3642577000000002,1.261385440826416,1.3503293991088867,1.11307954788208,1.2855817079544067,1.1915377378463745,1.2044668197631836,1.1465396881103516,1.1426154375076294,1.2244175672531128,1.1932182312011719,1.4664617776870728,1.492717981338501,1.4844306707382202,1.4829494953155518,1.4931293725967407,1.4721968173980713,1.4559472799301147,1.4819756746292114,1.4870463609695435,1.4908456802368164,1.4886455535888672,1.467588186264038,1.4805089235305786,1.4848674535751343,1.4977494478225708,1.4609313011169434,1.4761492013931274,1.477705717086792,1.470401644706726,1.475925326347351,1.5136033296585083,1.5214461088180542,1.526289701461792,1.5164728164672852,1.5126947164535522,1.5083329677581787,1.4954936504364014,1.5085235834121704,1.4813445806503296,1.5086804628372192
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-737.0264820253296,143.1297905500411,167.04247157532762,752.2396554846761,578.7000000000002,1.3081056000000004,1.2283556461334229,1.3163394927978516,1.0936546325683594,1.2420296669006348,1.1660816669464111,1.1824848651885986,1.1186107397079468,1.1228991746902466,1.1850321292877197,1.1669642925262451,1.4210734367370605,1.439379334449768,1.441097617149353,1.431015968322754,1.4428577423095703,1.4193685054779053,1.410131812095642,1.4275661706924438,1.4336340427398682,1.4413321018218994,1.445716142654419,1.4177364110946655,1.428944706916809,1.4337741136550903,1.4482234716415405,1.4149646759033203,1.4310474395751953,1.429644227027893,1.4225398302078247,1.4249552488327026,1.47191321849823,1.4801257848739624,1.4814140796661377,1.4623984098434448,1.4720940589904785,1.4778090715408325,1.44746732711792,1.4523780345916748,1.4433321952819824,1.4587763547897339
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-731.4962410126648,170.08089527502057,167.0327357876638,752.2343277423381,574.3500000000001,1.3549805000000004,1.1945908069610596,1.300898790359497,1.0808100700378418,1.2160860300064087,1.1620341539382935,1.1557644605636597,1.109715223312378,1.1174631118774414,1.16111159324646,1.1370903253555298,1.4025547504425049,1.412775993347168,1.4201489686965942,1.4136561155319214,1.416050910949707,1.3987886905670166,1.391802430152893,1.4119725227355957,1.4165425300598145,1.4303765296936035,1.4177606105804443,1.3970117568969727,1.4041930437088013,1.4048808813095093,1.4239672422409058,1.4033561944961548,1.4160916805267334,1.4114755392074585,1.4060059785842896,1.4075466394424438,1.4552348852157593,1.4717023372650146,1.4625569581985474,1.435523509979248,1.4567513465881348,1.4676412343978882,1.4247393608093262,1.4283052682876587,1.437026858329773,1.4484144449234009
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-727.2401205063325,189.48594763751024,167.0633678938319,752.3956638711691,576.0750000000002,1.2734376000000005,1.2145357131958008,1.3136507272720337,1.092524766921997,1.2306352853775024,1.1707110404968262,1.1723039150238037,1.1191554069519043,1.1259231567382812,1.1735330820083618,1.1521954536437988,1.397692084312439,1.407311201095581,1.4132277965545654,1.4062271118164062,1.4108096361160278,1.3909358978271484,1.3859589099884033,1.4042372703552246,1.4078432321548462,1.42081618309021,1.4118521213531494,1.390380859375,1.397625207901001,1.3999035358428955,1.417506217956543,1.3947558403015137,1.406775712966919,1.404371738433838,1.4013406038284302,1.3994990587234497,1.4513627290725708,1.4717048406600952,1.456938624382019,1.4286733865737915,1.4548732042312622,1.4670876264572144,1.4192544221878052,1.4199926853179932,1.4310791492462158,1.4417628049850464
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-723.3825602531663,203.63297381875515,166.98368394691596,752.0783319355845,577.8000000000001,1.2939454000000004,1.1408394575119019,1.255843162536621,1.0504544973373413,1.1596808433532715,1.1294877529144287,1.1185925006866455,1.0745551586151123,1.0873961448669434,1.1053979396820068,1.089768648147583,1.3518004417419434,1.3558261394500732,1.3696377277374268,1.3587265014648438,1.357553243637085,1.340361475944519,1.3419407606124878,1.3558495044708252,1.3606587648391724,1.376861810684204,1.3659389019012451,1.3441853523254395,1.3457581996917725,1.3474429845809937,1.3670047521591187,1.3568477630615234,1.365645408630371,1.3597499132156372,1.3548837900161743,1.353656530380249,1.401406168937683,1.4193159341812134,1.4067684412002563,1.3728710412979126,1.4046376943588257,1.4241291284561157,1.3700697422027588,1.368540644645691,1.394601821899414,1.3928903341293335
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-721.5432801265831,213.4499869093776,167.150841973458,752.8091659677923,573.3000000000002,1.3115235000000005,1.218799352645874,1.3256635665893555,1.0993971824645996,1.24285888671875,1.185473918914795,1.1755090951919556,1.1351425647735596,1.1354786157608032,1.1823599338531494,1.1493780612945557,1.3967697620391846,1.4032931327819824,1.409990906715393,1.4070905447006226,1.4058187007904053,1.3898677825927734,1.385189175605774,1.4075077772140503,1.4090651273727417,1.426501989364624,1.4025158882141113,1.3893554210662842,1.3933290243148804,1.3957825899124146,1.412684679031372,1.3974013328552246,1.4063353538513184,1.4032552242279053,1.4045701026916504,1.3996087312698364,1.453575849533081,1.4820200204849243,1.4554898738861084,1.4257131814956665,1.459574818611145,1.473005771636963,1.4174668788909912,1.4185738563537598,1.4363007545471191,1.44818913936615
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-718.9111400632916,222.9774934546888,167.176920986729,752.9395829838961,582.3750000000001,1.1835937000000003,1.199249505996704,1.2995331287384033,1.0841082334518433,1.2105079889297485,1.159430980682373,1.1666475534439087,1.10919189453125,1.1169239282608032,1.152539849281311,1.1378731727600098,1.3641152381896973,1.3695422410964966,1.379032015800476,1.3697378635406494,1.3723231554031372,1.3518645763397217,1.3524442911148071,1.3657147884368896,1.3678122758865356,1.384076476097107,1.3767484426498413,1.3558013439178467,1.3586392402648926,1.364686131477356,1.3794605731964111,1.361971378326416,1.3698006868362427,1.3683874607086182,1.368691086769104,1.3635399341583252,1.4173070192337036,1.4402104616165161,1.420880675315857,1.3892444372177124,1.423718810081482,1.4428377151489258,1.386092185974121,1.381248950958252,1.4013887643814087,1.4055516719818115
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-715.7075700316458,233.0822467273444,167.1629604933645,752.9012914919481,584.1000000000001,1.2846680000000004,1.2228178977966309,1.3243736028671265,1.1006122827529907,1.235830307006836,1.1788047552108765,1.1835143566131592,1.1284620761871338,1.133619785308838,1.1767630577087402,1.1559447050094604,1.378205418586731,1.3830995559692383,1.3907748460769653,1.3853561878204346,1.3862009048461914,1.3670048713684082,1.3656857013702393,1.3824808597564697,1.382428526878357,1.4004027843475342,1.3856897354125977,1.3695359230041504,1.3723785877227783,1.3777803182601929,1.3930609226226807,1.3754010200500488,1.3810197114944458,1.3820586204528809,1.3845008611679077,1.379378080368042,1.4343690872192383,1.4626762866973877,1.436654806137085,1.4050378799438477,1.4420197010040283,1.4599827527999878,1.4029098749160767,1.3972995281219482,1.4167290925979614,1.4252500534057617
3752.0,75.039,26.5513732,203.6506717,386.546003,330397.7299409,26.4574809,203.5684034,386.545971,330492.379484,-7.2665074,-6.275144599999996,-0.0011091999999999,19200.0,0.0005007999999999,-0.0006305999999999,-3.219999999999996e-05,0.0,-7.228250000000003,-10.262500000002277,-6.328374999999653,4.956250000098805,-0.005625000000009,-1.4000000000180537,19199.79287500028,98.69999994399625,0.002,3.509261474609375,1.4015411376953124,-0.9285595703125,6.0,10.0,180.0,1.2592774000000002,-5.1879885,-0.0874023999999999,-3.2597169,-713.4697850158229,240.67862336367224,167.20848024668226,753.1106457459741,578.4750000000001,1.2592774000000002,1.257777452468872,1.3526434898376465,1.1223770380020142,1.2708040475845337,1.2027921676635742,1.2065991163253784,1.1529747247695923,1.1540521383285522,1.2094943523406982,1.1823956966400146,1.3961310386657715,1.4013850688934326,1.4054840803146362,1.4037132263183594,1.4051083326339722,1.3859847784042358,1.3830411434173584,1.4027591943740845,1.4015957117080688,1.417456865310669,1.400205373764038,1.3864479064941406,1.3913851976394653,1.3960729837417603,1.4109787940979004,1.3901242017745972,1.3964731693267822,1.3990988731384277,1.4040677547454834,1.3956830501556396,1.4539315700531006,1.4855691194534302,1.4545092582702637,1.4236949682235718,1.4620559215545654,1.4774177074432373,1.417862892150879,1.4134268760681152,1.4315441846847534,1.4448089599609375
3753.0,75.059,26.4056787,203.5253281,386.5459767,330781.7319092,26.3111428,203.4441117,386.545971,330876.37948400003,-7.3259614,-6.195091999999997,-0.0001978999999999,19200.0,0.0007352999999999,-0.0006049,-5.899999999999972e-06,0.0,-7.308625000000023,-1.5812499999823189,-6.238775000000629,4.38749999993604,-0.0138999999990119,-0.4874999998349949,19199.89585000003,-34.32499979688655,0.002,3.497459716796875,1.4755914306640625,-0.9371209716796876,6.0,10.0,180.0,1.2583009000000005,-5.1118164,-0.0893554999999999,-3.2551027,-710.8158925079115,248.9333116818361,167.24024012334112,753.2643228729871,580.4250000000002,1.2583009000000005,1.2148358821868896,1.3132586479187012,1.095510721206665,1.2230823040008545,1.1716490983963013,1.1778368949890137,1.1212619543075562,1.1286817789077759,1.1650042533874512,1.1485943794250488,1.3585028648376465,1.3610364198684692,1.3703380823135376,1.3643560409545898,1.364453911781311,1.3454399108886719,1.347588300704956,1.3610280752182007,1.360654354095459,1.3769474029541016,1.3665943145751953,1.3495311737060547,1.3515419960021973,1.3578799962997437,1.371751070022583,1.3558464050292969,1.3603087663650513,1.3619496822357178,1.3658183813095093,1.3570750951766968,1.410727858543396,1.4389032125473022,1.4134387969970703,1.3799216747283936,1.4194552898406982,1.4410905838012695,1.3787449598312378,1.3722206354141235,1.3969550132751465,1.4009114503860474
3754.0,75.079,26.2592979,203.4015146,386.54597070000005,331165.7305818,26.1634679,203.3214112,386.545971,331260.37948400003,-7.406602199999999,-6.112605299999997,-2.599999999997743e-06,19200.0,0.0003080999999999,-0.000528,-1.999999999999615e-07,0.0,-7.373750000000001,-10.38124999999112,-6.143299999999385,8.187500000111925,-0.0124499999998306,1.7624999998133717,19199.724174999574,98.69375026020352,0.002,3.4687054443359373,1.468935546875,-0.9212451171875,6.0,10.0,180.0,1.3183593000000002,-5.1899414,-0.0908201999999999,-3.2658691,-707.6989462539557,257.3221558409181,167.20712006167057,753.1421614364936,580.7250000000001,1.3183593000000002,1.2705602645874023,1.3617602586746216,1.129106879234314,1.2795886993408203,1.2084261178970337,1.2195667028427124,1.1616032123565674,1.1607301235198975,1.217393159866333,1.1927971839904785,1.389722228050232,1.3939621448516846,1.3980239629745483,1.3968303203582764,1.3977731466293335,1.3785877227783203,1.3764301538467407,1.3946729898452759,1.3914798498153687,1.4099329710006714,1.3930253982543945,1.3802704811096191,1.3839929103851318,1.3922785520553589,1.4034531116485596,1.3824241161346436,1.3863792419433594,1.3910267353057861,1.399114966392517,1.3887120485305786,1.446048617362976,1.4822219610214233,1.4463129043579102,1.4178427457809448,1.4574838876724243,1.4759613275527954,1.4126664400100708,1.40672767162323,1.4244166612625122,1.438671588897705
3755.0,75.099,26.1107685,203.2792442,386.5459325,331549.7300782,26.0144735,203.2003162,386.545971,331644.37948400003,-7.4591161,-6.027624199999996,0.0012669,19200.0,0.0006986999999999,-0.0003976999999999,3.800000000000002e-05,0.0,-7.457549999999989,-0.8562499999920021,-6.088875000000371,7.743749999988836,0.0009499999990225,4.762500000410341,19200.136199999542,17.17499944781084,0.002,3.4899334716796875,1.5239276123046874,-0.9225341796875,6.0,10.0,180.0,1.1743164000000004,-5.2280272,-0.0898436999999999,-3.2807373,-705.3984731269778,264.977077920459,167.3155600308353,753.6235807182468,576.5250000000002,1.1743164000000004,1.221996545791626,1.3149689435958862,1.0977413654327393,1.2267390489578247,1.1737412214279175,1.186949372291565,1.1292784214019775,1.132270097732544,1.1675233840942383,1.1525764465332031,1.344524621963501,1.3463597297668457,1.3555285930633545,1.3506819009780884,1.3493679761886597,1.3314703702926636,1.3349303007125854,1.3461488485336304,1.3441359996795654,1.3629429340362549,1.3531270027160645,1.3365319967269897,1.337172508239746,1.3478538990020752,1.3566977977752686,1.3418827056884766,1.3451300859451294,1.3469479084014893,1.3542498350143433,1.341560959815979,1.3932772874832153,1.4250348806381226,1.3957722187042236,1.3660922050476074,1.4062848091125488,1.4294192790985107,1.3604316711425781,1.356305718421936,1.382584571838379,1.3852076530456543
3756.0,75.119,25.9614639,203.1586572,386.5459316,331933.7308106,25.8641771,203.0808411,386.545971,332028.379484,-7.5286827,-5.944376999999998,0.0012995,19200.0,0.0005515999999999,-0.0003403999999999,3.890000000000002e-05,0.0,-7.509000000000031,-4.15000000002496,-5.973625000000027,6.649999999730483,0.0027250000002254,5.124999999850388,19199.89585000003,60.081250558063765,0.002,3.467548828125,1.60330810546875,-0.9298260498046876,6.0,10.0,180.0,1.2851563000000004,-5.258789,-0.0869140999999999,-3.2771484,-701.8607365634889,273.3045389602295,167.23478001541764,753.2997903591233,576.7500000000001,1.2851563000000004,1.237441897392273,1.3310835361480713,1.1081523895263672,1.2432819604873657,1.1861659288406372,1.197715401649475,1.1415340900421143,1.1429359912872314,1.1831042766571045,1.1642755270004272,1.354038953781128,1.3556525707244873,1.3633695840835571,1.360982060432434,1.3586305379867554,1.341422200202942,1.3439112901687622,1.3574861288070679,1.3540046215057373,1.3738312721252441,1.3591512441635132,1.3457996845245361,1.3463369607925415,1.3567475080490112,1.3655794858932495,1.351043462753296,1.3524861335754395,1.356144666671753,1.3651752471923828,1.3522028923034668,1.4036403894424438,1.4389632940292358,1.4055179357528687,1.3769689798355103,1.418211817741394,1.439670443534851,1.3702905178070068,1.3669979572296143,1.3919602632522583,1.3971680402755737
3757.0,75.139,25.8105645,203.0403555,386.5459394,332317.7318177,25.7125967,202.9629995,386.545971,332412.37948400003,-7.587405800000001,-5.882449599999997,0.0010391,19200.0,0.0007030999999999,-0.0009434,3.100000000000002e-05,0.0,-7.570575000000002,-0.368750000001576,-5.851824999999877,2.018750000054581,0.0033999999999423,5.249999999890065,19200.25637500076,-12.875000538847962,0.002,3.43547119140625,1.6131927490234377,-0.930408935546875,6.0,10.0,180.0,1.2041015000000004,-5.1865235,-0.0874023999999999,-3.2668946,-697.5663682817444,282.3677694801147,167.08139000770882,752.6678951795616,583.3500000000001,1.2041015000000004,1.2087712287902832,1.3116154670715332,1.0928547382354736,1.2150907516479492,1.1695408821105957,1.177954912185669,1.1230305433273315,1.1286394596099854,1.1568539142608643,1.140866994857788,1.3351739645004272,1.3351352214813232,1.3459361791610718,1.342392086982727,1.3372176885604858,1.3209227323532104,1.326124906539917,1.3385013341903687,1.3342255353927612,1.3556894063949585,1.3392980098724365,1.3278300762176514,1.3250224590301514,1.3351900577545166,1.3452746868133545,1.336342692375183,1.333655595779419,1.3381187915802002,1.346668004989624,1.335913062095642,1.383864402770996,1.4186407327651978,1.3856592178344727,1.3553364276885986,1.3971467018127441,1.4217898845672607,1.3555102348327637,1.348156213760376,1.3759297132492065,1.3794978857040405
3758.0,75.159,25.6586972,202.9230635,386.5459862,332701.72987200005,25.5597495,202.8468059,386.545971,332796.37948400003,-7.655578199999999,-5.798875499999997,-0.0005233999999999,19200.0,0.0005444999999999,-0.0009178999999999,-1.5799999999999967e-05,0.0,-7.635749999999942,-1.768750000041834,-5.8622999999997205,6.837500000145269,0.0178250000004709,-0.2375000001109128,19199.947349999275,51.4999999722153,0.002,3.4305999755859373,1.6432861328125,-0.9292218017578124,6.0,10.0,180.0,1.2670899000000002,-5.2426757,-0.0898436999999999,-3.2868897,-696.0911841408722,288.00038474005737,167.24919500385442,753.3984475897807,576.3000000000002,1.2670899000000002,1.236127495765686,1.3254141807556152,1.1096340417861938,1.236241102218628,1.1829018592834473,1.194344162940979,1.1353442668914795,1.1414644718170166,1.1788971424102783,1.1635847091674805,1.340362310409546,1.339284896850586,1.3473756313323975,1.346010446548462,1.343127727508545,1.3257296085357666,1.3311094045639038,1.342311143875122,1.33803129196167,1.3525559902191162,1.3446400165557861,1.3303239345550537,1.3315602540969849,1.3396235704421997,1.3506718873977661,1.3354830741882324,1.3348733186721802,1.341475248336792,1.3507360219955444,1.3361120223999023,1.387992262840271,1.4204670190811157,1.3885160684585571,1.3558334112167358,1.3991740942001343,1.4235824346542358,1.3544812202453613,1.3467158079147339,1.375179409980774,1.3776475191116333
3759.0,75.179,25.5054423,202.8070996,386.5459697,333085.7314973,25.4056536,202.732273,386.545971,333180.37948400003,-7.718604400000001,-5.703821699999997,2.99000000000024e-05,19200.0,0.0005132999999999,-0.0005681999999999,8.000000000000222e-07,0.0,-7.693349999999998,-3.099999999967011,-5.711424999999792,7.874999999835097,0.0138999999990119,-2.750000000162345,19200.067500000296,-51.50625001996159,0.002,3.372678833007813,1.6165264892578124,-0.9563604736328124,6.0,10.0,180.0,1.2797851000000002,-5.224121,-0.0908202999999999,-3.26792,-692.0555920704361,296.4421923700287,167.1440975019272,752.9722237948904,576.3750000000001,1.2797851000000002,1.2463940382003784,1.3341587781906128,1.1166776418685913,1.2439472675323486,1.1883111000061035,1.200394630432129,1.1385092735290527,1.1470884084701538,1.187347173690796,1.1733922958374023,1.3443902730941772,1.3427696228027344,1.3498448133468628,1.3492382764816284,1.3469709157943726,1.3289117813110352,1.3348299264907837,1.345821738243103,1.3407807350158691,1.3534542322158813,1.3472721576690674,1.3332514762878418,1.3353945016860962,1.3423199653625488,1.3543484210968018,1.3373844623565674,1.3357023000717163,1.3446636199951172,1.3544780015945435,1.339577555656433,1.3926554918289185,1.4245301485061646,1.3923144340515137,1.3572808504104614,1.4027889966964722,1.425784945487976,1.3587470054626465,1.348270058631897,1.375637173652649,1.3806216716766357
3760.0,75.19899999999998,25.350707,202.6934405,386.5459297,333469.7249512,25.2503273,202.6194145,386.545971,333564.379484,-7.772792099999999,-5.629397699999997,0.0013648,19200.0,0.0007199999999999,-0.0008572,4.0800000000000016e-05,0.0,-7.761725000000031,0.7812500000037375,-5.63720000000032,4.518750000137572,0.0193000000010101,-0.5499999996771976,19199.96452500054,-21.456249669504903,0.002,3.3492047119140627,1.5936053466796876,-0.9311517333984376,6.0,10.0,180.0,1.2182616000000004,-5.1748048,-0.0830078999999999,-3.3361084,-688.6522960352181,304.26459618501434,167.1385487509636,752.9711118974452,576.3750000000001,1.2182616000000004,1.220538854598999,1.3131992816925049,1.1013234853744507,1.2179172039031982,1.1730369329452515,1.1828033924102783,1.1242071390151978,1.1342034339904785,1.1625304222106934,1.1505262851715088,1.3222250938415527,1.3193198442459106,1.3290150165557861,1.3281322717666626,1.322679877281189,1.3063775300979614,1.3149813413619995,1.324314832687378,1.31883704662323,1.33271324634552,1.325564980506897,1.3128207921981812,1.3120183944702148,1.3199862241744995,1.3311047554016113,1.3197391033172607,1.3156992197036743,1.3239781856536865,1.3339370489120483,1.318649172782898,1.3661733865737915,1.3987559080123901,1.3671437501907349,1.3329633474349976,1.377691388130188,1.4042189121246338,1.3349967002868652,1.325684905052185,1.3564530611038208,1.3574963808059692
3761.0,75.21900000000001,25.1954307,202.5811642,386.546041,333853.7269882,25.0937883,202.5082441,386.545971,333948.37948400003,-7.8488386,-5.544430999999997,-0.0023459999999999,19200.0,0.0002433999999999,-0.0008496999999999,-7.039999999999999e-05,0.0,-7.79222500000003,-3.606249999998916,-5.588850000000178,-2.1437500000942578,-0.0095250000001101,-3.5437499999346755,19200.34217499924,51.50000033601318,0.002,3.3987139892578124,1.6483935546875,-0.9364849853515624,6.0,10.0,180.0,1.2758789000000004,-5.2407226,-0.0942381999999999,-3.313037,-685.9446480176091,310.2182980925072,167.1202743754818,752.9085559487226,582.9000000000001,1.2758789000000004,1.232163667678833,1.3312100172042847,1.112772822380066,1.234462857246399,1.1879888772964478,1.1875381469726562,1.1348421573638916,1.1437857151031494,1.1787786483764648,1.1569682359695435,1.3391274213790894,1.3351223468780518,1.3445812463760376,1.3458149433135986,1.3387433290481567,1.3233318328857422,1.3307639360427856,1.3451812267303467,1.3386582136154175,1.3526259660720825,1.3351329565048218,1.329420804977417,1.3275877237319946,1.3324899673461914,1.3467921018600464,1.337951898574829,1.3303072452545166,1.3417458534240723,1.3523308038711548,1.3387247323989868,1.3882224559783936,1.4229120016098022,1.3874635696411133,1.350534439086914,1.3973723649978638,1.4217277765274048,1.3585782051086426,1.3452597856521606,1.3759536743164062,1.3827471733093262
