Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Erd_seed_0,ST_Plate_Notch_Erd_seed_1,ST_Plate_Notch_Erd_seed_2,ST_Plate_Notch_Erd_seed_3,ST_Plate_Notch_Erd_seed_4,ST_Plate_Notch_Erd_seed_5,ST_Plate_Notch_Erd_seed_6,ST_Plate_Notch_Erd_seed_7,ST_Plate_Notch_Erd_seed_8,ST_Plate_Notch_Erd_seed_9
4546.0,90.919,-2.2012764,184.4992316,386.5457481,46658.9804138,-2.326123,184.50001,386.54599,46754.779484,-9.6015378,0.0259518999999996,0.008066,19200.0,-4.609999999999859e-05,0.0007784,0.0002418999999999,0.0,-9.625975,-33.81250000000227,0.0134249999995006,-4.950000000114585,-0.0134250000002111,-1.2187500001203944,19199.638349999987,-42.91249992991506,0.002,0.371864013671875,2.9392919921875,-0.6958416748046875,6.0,10.0,180.0,0.8627928999999994,-6.4306642,-0.2363282,-2.3481445,-353.15608455003803,651.5434875055334,165.29438891742808,746.8799214637927,514.8750000000001,0.8627928999999994,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288,0.8277021622419288
4547.0,90.939,-2.3939933000000004,184.4995059,386.5457343,47042.9705719,-2.5181229000000003,184.50001,386.54599,47138.779484,-9.577644500000002,0.0168045999999996,0.0085208,19200.0,0.0006705,0.0005041,0.0002557,0.0,-9.450649999999992,11.843749999998437,0.0182999999999822,-1.7687499999752276,-0.0024499999994986,-0.1250000000396767,19199.44952500009,-42.91875002298038,0.002,0.5680145263671875,3.067716064453125,-0.7421142578125,6.0,10.0,180.0,0.6689453999999996,-6.4404298,-0.2070312,-2.4363281,-359.503042275019,652.7762437527667,165.61569445871405,748.1314607318964,514.8000000000002,0.6689453999999996,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626,0.8922693499550626
4548.0,90.959,-2.585127,184.4997325,386.5457549,47426.9634765,-2.7101230000000003,184.50001,386.54599,47522.779484,-9.6065182,0.0092582999999996,0.0078373,19200.0,-0.0001954999999999,0.0002775,0.0002350999999999,0.0,-9.703625000000004,-3.4812499999981315,-0.0109750000000019,-1.8250000000108453,-0.0063500000010208,0.1875000002371507,19199.672724999986,-42.9124999753898,0.002,0.5613934326171875,3.0891925048828126,-0.751163330078125,6.0,10.0,180.0,0.7680662999999996,-6.437988299999999,-0.1879881,-2.5019532,-367.7455211375095,655.7461218763833,166.83884722935704,753.2997303659481,514.8000000000002,0.7680662999999996,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036,1.056806849823036
4549.0,90.979,-2.7771935,184.4998215,386.5457783,47810.9574111,-2.9021230000000005,184.50001,386.54599,47906.779484000006,-9.6043047,0.0062903999999996,0.007056,19200.0,-0.0001291999999999,0.0001885,0.0002118,0.0,-9.534925000000005,-6.406249999998996,0.0007250000003011,0.7312499999301281,0.0019750000006979,1.281249999962597,19199.432375000102,-12.87500003843743,0.002,0.6383551025390625,3.1409771728515623,-0.7701531982421875,6.0,10.0,180.0,0.8056641999999996,-6.4492189,-0.1704102,-2.5716797,-368.7607605687548,655.5155609381916,166.74392361467852,752.8588651829741,514.8000000000002,0.8056641999999996,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851,0.8597188704299851
4550.0,90.999,-2.9693242,184.4998409,386.54579,48194.9528564,-3.094123,184.50001,386.54599,48290.779484,-9.5999427,0.0056392999999996,0.0066653,19200.0,1.600000000001424e-06,0.0001692,0.0002,0.0,-9.622774999999994,7.318749999996015,-0.0070750000006114,2.193750000145656,-0.0007499999995275,1.281249999962597,19199.672674999783,47.20000001736626,0.002,0.7686376953125,3.1790130615234373,-0.79781982421875,6.0,10.0,180.0,0.6967772999999997,-6.4482422,-0.1577148,-2.6152588,-370.9453802843774,656.2622804690958,167.06496180733927,754.214932591487,514.8000000000002,0.6967772999999997,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361,1.088215480326361
4551.0,91.019,-3.160539,184.4999181,386.5458331,48578.94699700001,-3.286123,184.50001,386.54599,48674.779484,-9.6261147,0.0030676999999996,0.0052329,19200.0,-0.0007833999999999,9.19000000000014e-05,0.000157,0.0,-9.582775,-11.781249999995309,0.0073250000006908,4.574999999995555,-0.001950000000761,0.737499999559077,19199.586875000205,4.28749995091639,0.002,0.8410125732421875,3.20810791015625,-0.8108563232421875,6.0,10.0,180.0,0.8715821999999995,-6.4482421,-0.1459962,-2.6696044,-370.9041901421887,656.4546402345479,167.05748090366964,754.1769662957436,514.8000000000002,0.8715821999999995,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206,0.8542942448557206
4552.0,91.039,-3.3532597,184.4999346,386.5458467,48962.9413437,-3.478123,184.50001,386.54599,49058.779484,-9.6020913,0.0025141999999996,0.0047772,19200.0,-6.279999999999857e-05,7.540000000000139e-05,0.0001433,0.0,-9.616699999999998,7.324999999996891,0.004874999999771,1.774999999959448,-0.0002500000007898,1.343750000160071,19199.810049999905,111.59375008002972,0.002,0.8837481689453125,3.2231695556640627,-0.8141656494140626,6.0,10.0,180.0,0.7290038999999997,-6.451660100000001,-0.1386719,-2.7142089,-371.5115950710944,656.893320117274,167.1957404518348,754.7649831478718,514.8000000000002,0.7290038999999997,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889,0.8856342345855889
4553.0,91.059,-3.5448272000000003,184.4999248,386.5458702,49346.9387115,-3.670123,184.50001,386.54599,49442.779484000006,-9.6165118,0.0028129999999996,0.0039962,19200.0,-0.0004953999999999,8.52000000000014e-05,0.0001197999999999,0.0,-9.605474999999997,-2.737499999996889,0.0026749999996411,1.9500000000505224,0.0012250000011704,1.4000000003733248,19199.844324999867,-51.50625006524788,0.002,0.9887225341796876,3.26708251953125,-0.837054443359375,6.0,10.0,180.0,0.8378905999999995,-6.4526366,-0.1313477,-2.75625,-371.7092975355472,656.940660058637,167.2178702259174,754.8569915739358,514.8000000000002,0.8378905999999995,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483,0.8677715568121483
4554.0,91.079,-3.7371533,184.4999502,386.545877,49730.9331955,-3.862123,184.50001,386.54599,49826.779484,-9.6056394,0.0019933999999996,0.0037682,19200.0,-0.0001692999999999,5.9800000000001386e-05,0.000113,0.0,-9.610600000000002,4.393750000000747,0.0056250000007196,-1.5875000000775683,0.0053749999992191,3.356250000052796,19199.913025000023,85.83750004629255,0.002,1.0743792724609376,3.3125421142578126,-0.8566510009765625,6.0,10.0,180.0,0.7856443999999996,-6.453125,-0.1259767,-2.7931641,-371.7896487677736,657.0803300293185,167.2504351129587,754.994495786968,507.3750000000001,0.7856443999999996,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491,0.8595468881266491
4555.0,91.099,-3.9290303,184.4998389,386.545915,50114.9291213,-4.0541229,184.50001,386.54599,50210.779484,-9.6097409,0.0057043999999996,0.0024987,19200.0,-0.0002921999999999,0.0001711,7.500000000000001e-05,0.0,-9.598649999999996,-0.6750000000028049,-0.0192750000003627,-1.9500000000505224,0.0097749999994789,-0.9750000000252612,19199.68987500015,-12.87500003843743,0.002,1.1039398193359375,3.349881591796875,-0.8642095947265624,6.0,10.0,180.0,0.8349609999999996,-6.4658202000000005,-0.1186524,-2.8418701000000004,-372.4878243838868,656.5291650146592,167.21721755647934,754.848247893484,514.8000000000002,0.8349609999999996,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336,1.0764923797903336
4556.0,91.119,-4.1213243,184.4998301,386.54586630000006,50498.9213393,-4.2461228,184.50001,386.54599,50594.779484,-9.5999428,0.0059973999999996,0.0041264,19200.0,1.800000000001426e-06,0.0001799,0.0001236999999999,0.0,-9.61130000000001,6.531250000002515,0.0307749999997497,2.256250000165494,0.0068250000012426,4.268749999880583,19199.895849999848,98.70624999177524,0.002,1.07802734375,3.4752301025390624,-0.881375732421875,6.0,10.0,180.0,0.8071288999999997,-6.489746000000001,-0.1118164,-2.9233887,-371.33341219194335,657.3700825073296,167.25310877823966,755.0066239467419,514.8000000000002,0.8071288999999997,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036,0.8829749968098036
4557.0,91.139,-4.3129315,184.500089,386.5459658,50882.9215226,-4.438123,184.50001,386.54599,50978.779484000006,-9.6130288,-0.0026232000000003,0.0008061,19200.0,-0.0003907999999999,-7.899999999999861e-05,2.42e-05,0.0,-9.58349999999999,-4.400000000004427,0.0046249999996916,0.0562499998579824,0.007574999999349,-4.025000000140722,19200.34220000016,-51.506249974298406,0.002,1.1923126220703124,3.359871826171875,-0.8919647216796875,6.0,10.0,180.0,0.8798827999999995,-6.4633789,-0.1108398,-2.9213379,-371.19620609597166,656.9600412536647,167.15305438911983,754.5788119733709,514.8000000000002,0.8798827999999995,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411,0.8655779548821411
4558.0,91.159,-4.505222699999999,184.5001192,386.5459679,51266.9207444,-4.6301228,184.50001,386.54599,51362.779484,-9.6033281,-0.0036649000000003,0.0007409,19200.0,-9.979999999999856e-05,-0.0001091999999999,2.2100000000000005e-05,0.0,-9.607425000000005,4.031250000002791,0.0048750000004815,-1.462499999860256,0.0046500000010496,-4.0937499999671445,19199.827200000072,12.874999993183884,0.002,1.2751226806640623,3.35119140625,-0.8947296142578125,6.0,10.0,180.0,0.8251953999999996,-6.4541015,-0.1093751,-2.9285158,-371.50810304798586,657.0390206268323,167.20452719455992,754.7994059866854,514.8000000000002,0.8251953999999996,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752,0.8791870842519752
4559.0,91.179,-4.6968644,184.5000791,386.545962,51650.9190049,-4.822123,184.50001,386.54599,51746.779484,-9.6152748,-0.0023033000000003,0.0009045,19200.0,-0.0004581999999999,-6.909999999999862e-05,2.8e-05,0.0,-9.578375000000005,-2.2562499999989867,-0.0010000000003174,-1.3375000001758508,-0.0032000000004472,-3.537499999595184,19199.98167499998,-77.24374995621329,0.002,1.317728271484375,3.3745947265625,-0.9011358642578124,6.0,10.0,180.0,0.8920898999999997,-6.4472657,-0.1044923,-2.9510742,-371.3960515239929,656.6280103134161,167.10826359727997,754.3852029933428,514.8000000000002,0.8920898999999997,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305,1.0766588593907305
4560.0,91.19899999999998,-4.8890509,184.5000449,386.54594639999993,52034.9150681,-5.014122899999999,184.50001,386.54599,52130.779484,-9.6090573,-0.0011640000000003,0.0014569,19200.0,-0.0002717999999999,-3.489999999999861e-05,4.37e-05,0.0,-9.599624999999978,4.268750000002683,0.0012499999996862,-3.0499999999378247,-0.0073000000000433,-0.7312500006406708,19199.77569999992,17.168749946105528,0.002,1.3942999267578124,3.379189453125,-0.9084002685546876,6.0,10.0,180.0,0.9106444999999996,-6.443847600000001,-0.1035156,-2.9761962,-371.60652576199647,656.713005156708,167.14963179863997,754.5621014966714,522.2250000000001,0.9106444999999996,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295,0.9021825589286295
4561.0,91.219,-5.0809786,184.5000304,386.5459504,52418.9131226,-5.206123,184.50001,386.54599,52514.779484,-9.6114662,-0.0006758000000003,0.0013275,19200.0,-0.0003439999999999,-2.039999999999862e-05,3.96e-05,0.0,-9.61032500000003,-4.08125000000428,-0.0060999999995203,-2.206250000114096,-0.0061250000001678,0.9187500001672788,19199.91302499984,-51.506249974298406,0.002,1.44754638671875,3.3995159912109374,-0.9185174560546876,6.0,10.0,180.0,0.9306640999999996,-6.4453125,-0.1000977,-3.0033692,-372.1332628809983,656.735502578354,167.21481589932,754.8410507483356,529.6500000000001,0.9306640999999996,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467,1.1115185719413467
4562.0,91.239,-5.2732812,184.4999736,386.5459514,52802.9095977,-5.3981229,184.50001,386.54599,52898.779484,-9.601365,0.0012121999999996,0.0012941,19200.0,-4.109999999999857e-05,3.6400000000001386e-05,3.86e-05,0.0,-9.58057499999998,2.187500000000428,-0.0043999999995492,-1.0312499998832436,-0.003900000000101,1.5812499999157126,19199.67270000016,-38.62499997910927,0.002,1.4859661865234377,3.4201458740234374,-0.921807861328125,6.0,10.0,180.0,0.8881835999999996,-6.450683499999999,-0.0961914,-3.0387451,-371.8621314404991,656.4372512891771,167.12340794966002,754.4480253741679,540.5250000000001,0.8881835999999996,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755,1.1536787081021755
4563.0,91.259,-5.4650928,184.4998242,386.5459425,53186.9039443,-5.590123,184.50001,386.54599,53282.779484,-9.6076576,0.0061925999999996,0.0015872,19200.0,-0.0002298999999999,0.0001858,4.7600000000000005e-05,0.0,-9.62597500000002,-4.93750000000184,-0.02442500000015,0.3062500001149715,-0.0119499999996719,1.7062500003106609,19199.432375000102,-98.69999998943824,0.002,1.5790985107421875,3.4547662353515625,-0.90136474609375,6.0,10.0,180.0,0.9311523999999995,-6.4638672,-0.0981445,-3.0895018,-373.1395657202496,656.4241256445885,167.26870397483,755.067512687084,546.0000000000001,0.9311523999999995,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769,1.1542102239378769
4564.0,91.279,-5.6575108,184.4998377,386.545916,53570.8954072,-5.782123,184.50001,386.54599,53666.779484,-9.5937252,0.0057369999999996,0.0024662,19200.0,0.0001881,0.0001723,7.4e-05,0.0,-9.573224999999995,1.0375000000006658,0.0107249999999226,2.9312499997047325,0.0109749999992914,-0.4875000001902663,19199.70702499977,38.62499997933046,0.002,1.560694580078125,3.56945556640625,-0.96736083984375,6.0,10.0,180.0,0.9125976999999996,-6.4882812,-0.0869139,-3.1833252,-371.7307828601248,656.4905628222942,167.119351987415,754.430756343542,550.5750000000002,0.9125976999999996,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604,0.971723554504604
4565.0,91.299,-5.8490959,184.5001161,386.5459989,53954.8986115,-5.9741230000000005,184.50001,386.54599,54050.779484,-9.6075599,-0.0035404000000003,-0.0003325999999999,19200.0,-0.0002267999999999,-0.0001060999999999,-8.899999999999996e-06,0.0,-9.626249999999992,-6.162499999995433,0.0029499999996573,0.5500000003877403,0.0026750000003517,-3.0437499994206973,19200.1018500001,30.03750002801244,0.002,1.5178936767578124,3.4391851806640625,-0.9398126220703124,6.0,10.0,180.0,0.9213865999999996,-6.4726563,-0.0913085,-3.15,-372.1413914300624,656.9822814111471,167.26617599370752,755.060378171771,554.5500000000002,0.9213865999999996,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459,0.9662836477750459
4566.0,91.319,-6.0413692,184.500129,386.5459786,54338.9003052,-6.166123000000001,184.50001,386.54599,54434.779484,-9.5984452,-0.0039905000000003,0.0003837,19200.0,4.670000000000143e-05,-0.0001189999999999,1.1400000000000006e-05,0.0,-9.572975000000008,0.9124999999942958,0.0004750000002218,2.499999999905356,-0.007574999999349,-0.4937500001744865,19199.89587500004,4.287499996391125,0.002,1.61410888671875,3.385626220703125,-0.9304534912109376,6.0,10.0,180.0,0.9477538999999996,-6.4555664,-0.0927733999999999,-3.1387208,-371.5761957150312,656.5666407055735,167.11658799685375,754.4196890858855,550.5000000000001,0.9477538999999996,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324,0.9738318012138324
4567.0,91.33899999999998,-6.233305700000001,184.5000702,386.5459464,54722.898771700005,-6.358123,184.50001,386.54599,54818.779484,-9.6006091,-0.0020373000000003,0.0014572,19200.0,-1.6699999999998573e-05,-6.019999999999861e-05,4.36e-05,0.0,-9.653074999999989,-0.9749999999975298,-0.0016999999999711,0.5499999998548333,-0.0063250000010839,1.956249999679472,19199.91300000001,90.1249999516236,0.002,1.698824462890625,3.384354248046875,-0.9353338623046876,6.0,10.0,180.0,0.9155271999999997,-6.4438476,-0.0908201999999999,-3.146924100000001,-372.6545978575156,657.2398203527868,167.37779399842688,755.5373445429427,553.5000000000001,0.9155271999999997,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598,1.1779286919644598
4568.0,91.359,-6.4254042,184.5000137,386.5459317,55106.89813070001,-6.550123000000001,184.50001,386.54599,55202.779484,-9.5972736,-0.0001492000000003,0.0019468,19200.0,8.200000000000142e-05,-3.699999999998607e-06,5.83e-05,0.0,-9.565200000000008,1.456249999998136,0.004874999999771,0.7874999999657462,0.0007250000010117,4.450000000133514,19199.930199999835,-51.50000001765729,0.002,1.7441278076171876,3.4181390380859376,-0.94859130859375,6.0,10.0,180.0,0.9594726999999996,-6.4423828,-0.0869141,-3.1674317,-371.55679892875776,656.6909101763933,167.13939699921343,754.5186722714714,556.1250000000001,0.9594726999999996,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074,0.9890253299198074
4569.0,91.379,-6.6174562,184.5000518,386.5459501,55490.8944684,-6.742123000000001,184.50001,386.54599,55586.779484,-9.5955161,-0.0013918000000003,0.0013276,19200.0,0.0001335,-4.179999999999861e-05,3.990000000000001e-05,0.0,-9.650150000000002,1.5312499999975178,0.0005000000001587,-2.3812499998499,0.0058749999993779,3.5437499999346755,19200.06752500012,120.17500007470662,0.002,1.7149957275390626,3.443289794921875,-0.952642822265625,6.0,10.0,180.0,0.9331053999999994,-6.4414062,-0.0854492999999999,-3.1776855,-372.52189946437886,657.3104550881967,167.37669849960673,755.5333361357357,564.7500000000001,0.9331053999999994,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783,1.0063194989978783
4570.0,91.399,-6.809374099999999,184.5000146,386.5459737,55874.8955445,-6.934123,184.50001,386.54599,55970.779484,-9.5982825,-0.0001817000000003,0.0005457,19200.0,5.1400000000001446e-05,-4.599999999998609e-06,1.630000000000001e-05,0.0,-9.555674999999988,1.343750000010166,-0.0002500000000793,1.5874999998999328,0.0095000000001732,1.0999999997096666,19200.10184999992,4.281249948800541,0.002,1.7347393798828126,3.44079345703125,-0.950733642578125,6.0,10.0,180.0,0.9575195999999996,-6.4365235,-0.0839844,-3.1869139,-371.51094973218943,656.5152275440984,167.09834924980336,754.3431680678679,567.0000000000001,0.9575195999999996,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824,1.2219833224398824
4571.0,91.419,-7.0013956,184.4999999,386.5459853,56258.895864900005,-7.1261230000000015,184.50001,386.54599,56354.779484,-9.5975663,0.0003332999999996,0.000124,19200.0,7.300000000000142e-05,1.0100000000001387e-05,4.700000000000006e-06,0.0,-9.634025000000012,3.418749999994894,0.0009749999996699,0.3687500001348098,0.0114750000008712,-1.0999999997096666,19200.15337500008,55.787500014159015,0.002,1.7226922607421875,3.4301220703125,-0.950555419921875,6.0,10.0,180.0,0.9150391999999996,-6.4360353,-0.0854492,-3.1920411,-372.2234748660947,657.0456137720491,167.28817462490167,755.1555840339339,568.8750000000001,0.9150391999999996,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537,1.0218302351824537
4572.0,91.439,-7.1931153,184.4999814,386.5460323,56642.8962542,-7.318123,184.50001,386.54599,56738.779484,-9.6069088,0.0009517999999996,-0.0014391999999999,19200.0,-0.0002072999999999,2.86000000000014e-05,-4.22e-05,0.0,-9.569824999999987,-4.087499999999602,-0.0007249999995906,2.875000000024386,0.0043999999988386,-5.062500000363457,19200.18767500005,-47.200000017145065,0.002,1.7363385009765624,3.434537353515625,-0.9527044677734376,6.0,10.0,180.0,1.0004883999999996,-6.438964799999999,-0.0883788,-3.1848633,-371.60523743304736,656.5368068860246,167.11358731245082,754.4077920169669,570.4500000000002,1.0004883999999996,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856,1.2207124192552856
4573.0,91.459,-7.385705,184.4998574,386.5459963,57026.8921112,-7.510123,184.50001,386.54599,57122.779484,-9.5872475,0.0050860999999996,-0.0002031999999999,19200.0,0.0003826,0.0001526,-6.299999999999991e-06,0.0,-9.636700000000008,9.274999999997457,-0.0034250000005897,0.6062499998904514,-0.0004999999987376,-2.9999999995311555,19199.604024999822,-8.587499996682164,0.002,1.7254296875,3.4911279296875,-0.956304931640625,6.0,10.0,180.0,0.8911133999999997,-6.4526366,-0.0878905,-3.2228028,-372.4676187165237,657.0049034430123,167.3082936562254,755.2403960084835,571.8000000000002,0.8911133999999997,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478,1.247873453818478
4574.0,91.479,-7.577079100000001,184.4998935,386.5459824,57410.888449,-7.7021229999999985,184.50001,386.54599,57506.779484,-9.6081216,0.0038815999999996,0.0002526,19200.0,-0.0002433999999999,0.0001165,7.6e-06,0.0,-9.568350000000004,-8.299999999994446,0.014650000000671,-1.8937500000149043,-0.0080500000009919,-0.7250000003011792,19200.06752500012,-60.0812500123342,0.002,1.6956494140625,3.555526123046875,-0.96056396484375,6.0,10.0,180.0,0.9804687999999996,-6.470214800000001,-0.0864258,-3.2658692,-371.1793093582619,656.7989517215061,167.1176468281127,754.4266980042418,573.0000000000001,0.9804687999999996,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282,1.0179292904413282
4575.0,91.499,-7.769549899999999,184.5000343,386.5459825,57794.8895935,-7.894123,184.50001,386.54599,57890.779484,-9.5924231,-0.0008059000000003,0.0002534,19200.0,0.0002272,-2.4299999999998605e-05,7.500000000000009e-06,0.0,-9.597199999999994,10.681249999994176,0.0122250000003987,-3.912500000069485,-0.0016999999999711,0.2999999999531155,19200.11900000009,21.45625003333553,0.002,1.6953265380859377,3.5031634521484376,-0.947249755859375,6.0,10.0,180.0,0.9130858999999996,-6.4692385,-0.0849608,-3.2448488000000006,-371.08215467913095,656.9814758607531,167.14332341405634,754.5378490021209,573.9750000000001,0.9130858999999996,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384,1.0524767363445384
4576.0,91.519,-7.9609796,184.5000831,386.5460057,58178.8930725,-8.0861229,184.50001,386.54599,58274.779484,-9.6114341,-0.0024336000000003,-0.0005286999999999,19200.0,-0.0003428999999999,-7.30999999999986e-05,-1.5699999999999992e-05,0.0,-9.595949999999975,-7.750000000000834,-0.0053750000006402,-3.962499999765612,-0.0024499999994986,0.8562499999698048,19200.136199999903,-60.0812500123342,0.002,1.7153057861328125,3.484808349609375,-0.947064208984375,6.0,10.0,180.0,0.9892578999999996,-6.4638672,-0.0864257,-3.2212647,-371.6135773395655,656.7162379303766,167.15116170702817,754.5684245010605,574.8750000000001,0.9892578999999996,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007,1.2264665286039007
4577.0,91.539,-8.1537071,184.5000283,386.5459823,58562.8935989,-8.2781228,184.50001,386.54599,58658.779484,-9.5871824,-0.0006108000000003,0.0002209,19200.0,0.0003845,-1.82999999999986e-05,7.700000000000008e-06,0.0,-9.603000000000026,4.700000000001902,-0.0075750000000596,-1.8312500003503367,-0.0002500000007898,0.9187500001672788,19199.89585000003,-47.20624997378618,0.002,1.720726318359375,3.4850299072265627,-0.9549200439453124,6.0,10.0,180.0,0.9111328999999996,-6.458495999999999,-0.0839843,-3.2192139,-372.06928866978274,656.6236189651883,167.18508085351408,754.7122122505302,575.5500000000002,0.9111328999999996,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698,1.25125482316698
4578.0,91.559,-8.345324399999999,184.5000253,386.5459912,58946.89419389999,-8.470123000000001,184.50001,386.54599,59042.77948400001,-9.5999427,-0.0005132000000003,-4.019999999999927e-05,19200.0,1.700000000001436e-06,-1.5299999999998607e-05,-1.1999999999999887e-06,0.0,-9.602325,-9.33750000000624,-0.0104999999997801,0.9187500003449144,-0.0002249999994319,-0.5437500000482487,19200.016024999968,-47.19999997167033,0.002,1.732373046875,3.456668701171875,-0.9453125,6.0,10.0,180.0,0.9536131999999996,-6.4575196,-0.0859375,-3.2125487999999995,-372.3851443348914,656.5123094825941,167.19904042675705,754.7706061252651,576.1500000000002,0.9536131999999996,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582,1.2273392739138582
