Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
6217.0,124.33899999999998,27.8248827,204.9282303,386.9400371,630314.967482,27.7804062,204.8668387,386.94,630427.968,-3.5058541,-4.660121299999999,-0.001237,22800.0,0.0010758999999999,-0.0007693999999999,-3.710000000000007e-05,0.0,-3.47362500000008,-8.356250000019019,-4.6601500000001295,4.456250000117734,-0.0031749999990893,-5.556250000182672,22799.6864249988,107.2875005775386,0.002,1.1080841064453124,0.0636184692382812,-0.3985916137695312,6.0,10.0,180.0,0.7661134,-4.8618163,-0.2905274999999999,-1.5088623,-224.3127931455989,-1.7037129172429566,52.90393561911233,224.4490225701793,356.0250000000001,0.7661134,0.7858353242737265,0.7974516382301995,0.7902851452650017,0.7320095301271082,0.7961615280031616,0.7538611146586672,0.7440389718074152,0.7343077200892861,0.7435558384060847,0.7796053085932327,0.684249650910528,0.6402134516260535,0.6297853279731936,0.6501563092014918,0.636296529805204,0.6519648005076808,0.6630902252520464,0.6585805500813345,0.6445317802436755,0.6098651758187623,0.7929684822034145,0.8071420427669271,0.8449020743507161,0.7940123087562002,0.8525297897815397,0.872593481465464,0.8464385462375984,0.7984895897259422,0.8177267496497812,0.7707635363876483
6218.0,124.359,27.7544737,204.8357167,386.9399923,630770.9684205,27.7082574,204.7752034,386.94,630883.968,-3.6451609,-4.5637299,0.0002602999999999,22800.0,0.0009846999999999,-0.0011971,7.699999999999935e-06,0.0,-3.5744750000000103,-3.543749999979164,-4.572274999999593,-6.5937499998725,-0.0126749999992625,0.3062500006478785,22800.270100001944,77.2562496422579,0.002,1.1065521240234375,0.10919189453125,-0.4100921630859375,6.0,10.0,180.0,0.8134765000000002,-4.866211,-0.288086,-1.4934813999999998,-224.02689657279944,3.7431435413785215,52.85446780955617,224.18951128508965,353.1000000000001,0.8134765000000002,0.8436406560177954,0.8653328310001243,0.8813795666638771,0.8651258084981612,0.8554648578067128,0.8687275985203781,0.8538267066008579,0.8573572693419131,0.8646239529476679,0.8699003553856643,0.8270760083376733,0.8349992961272318,0.8103666564358712,0.8200592116442418,0.8304542612802784,0.831475674717571,0.8311471390492723,0.8236805501877694,0.83079934562128,0.8241747217291869,0.8241903504895217,0.8233508571162987,0.8299178389350826,0.817811087997375,0.8110746941452757,0.8247933712152684,0.8288550059157985,0.8257975410999507,0.8265360973712386,0.8272820781556915
6219.0,124.379,27.6810586,204.7447814,386.93996,631226.9692216,27.6332007,204.6859986,386.94,631339.9680000001,-3.7850576,-4.4323833,0.0013346999999999,22800.0,0.0012662999999999,-0.0010877999999999,3.9999999999999936e-05,0.0,-3.758775000000014,-12.262500000015466,-4.528550000000564,10.437499999937929,0.0024249999995618,4.881249999755255,22800.23572500213,-94.41875008630814,0.002,1.0930374145507813,0.1518341064453125,-0.4009552001953125,6.0,10.0,180.0,0.7524414,-4.9423828,-0.2851561999999999,-1.4637451,-224.78144828639967,9.68357177068926,53.036233904778086,225.1327556425448,351.5250000000001,0.7524414,0.8624844160528283,0.8807943644056923,0.8986735507251365,0.8740593334784225,0.8740994767204033,0.8907250127389221,0.8809466412124028,0.8737307422357321,0.8761568796861567,0.8739239059725316,0.8489136151519096,0.8545189613343247,0.8297988973333785,0.8400991859851398,0.8459266746910145,0.8445457813520999,0.8571892769218125,0.8528132649578372,0.8453996896979382,0.8546760115766571,0.8406921396869843,0.8489025652263713,0.845927091251447,0.8354928904141868,0.827696711494193,0.8475054443816417,0.852473663977752,0.8453114057989777,0.8570334295281316,0.8399449329640998
6220.0,124.399,27.6046358,204.6564296,386.9400118,631682.9698853,27.5552645,204.5993035,386.94,631795.968,-3.9090897,-4.3112242,-0.0004101,22800.0,0.0015942999999999,-0.0010466,-1.180000000000006e-05,0.0,-3.888424999999973,-2.568749999976107,-4.3320500000000095,14.649999999960528,0.0124499999998306,-2.562499999925194,22799.840924999444,-81.54375027513379,0.002,1.0867401123046876,0.1722564697265625,-0.395068359375,6.0,10.0,180.0,0.7373046000000001,-4.96875,-0.2871094,-1.4483642,-223.92072414319983,16.92278588534463,52.96511695238904,224.7488778212724,354.0750000000001,0.7373046000000001,0.8305755448073744,0.8553456734316095,0.8640702934294393,0.8498369364239212,0.8497393760432167,0.8560688635323658,0.8498022715768832,0.8463786953069018,0.8516878719021787,0.8547478449263184,0.8384414960145913,0.8516050249731316,0.8210917224899387,0.8389665499857387,0.8411323616235742,0.8364726457883519,0.8447455254066427,0.8373243892652531,0.8358658688349462,0.8412293153738082,0.8189988625751284,0.8147977136031543,0.8222998464754885,0.810422508686136,0.798280268291481,0.8137712387450303,0.8129625110747263,0.8176885391188207,0.8181013748743388,0.8145511480921379
6221.0,124.419,27.525735399999995,204.5706573,386.9400273,632138.9663604001,27.4749211,204.514782,386.94,632251.968,-4.0111893,-4.2192162,-0.0009114,22800.0,0.0016465999999999,-0.001155,-2.730000000000006e-05,0.0,-3.988525000000021,-7.625000000022277,-4.212875000000338,3.04375000013124,-0.0075500000008332,-2.931250000060004,22799.56627499778,128.7562503421468,0.002,1.0883636474609375,0.1927825927734375,-0.400347900390625,6.0,10.0,180.0,0.6835936000000001,-4.9516603,-0.2871094,-1.4791259,-222.8643620716,23.443392942672315,52.87955847619452,224.2854389106362,349.80000000000007,0.6835936000000001,0.8458491357140789,0.8672161996664188,0.8759150469546754,0.8607494924665181,0.85446576062562,0.8672552963784509,0.8523509360090298,0.8486001159113276,0.8593070062196175,0.8632792899079241,0.841370004832899,0.852801550325314,0.8291062004246893,0.8404408381747062,0.8436061008767358,0.8445888234387112,0.8482230202174273,0.8412295672733759,0.8429587227694076,0.8437700536438696,0.8256133604392987,0.8223666020108921,0.8273495218052466,0.8183460970679356,0.8030071040907124,0.8238910921682696,0.8298250552932785,0.8238399366028032,0.8270630415255043,0.8249838947718247
6222.0,124.439,27.4451954,204.4869131,386.9399776,632594.9666810001,27.392871300000003,204.4318632,386.94,632707.968,-4.0940393,-4.1598974,0.0007486999999999,22800.0,0.0011622999999999,-0.0013006,2.239999999999994e-05,0.0,-4.066674999999886,0.787499999987871,-4.168949999999683,-9.331249999888769,-0.0100249999988477,2.2624999999720785,22800.390224999865,42.90625001888475,0.002,1.0708038330078125,0.2200958251953125,-0.4091384887695312,6.0,10.0,180.0,0.7675782000000001,-4.8574219,-0.2861327999999999,-1.4760497,-222.3916810358,28.356196471336155,52.89327923809726,224.3422194553181,350.92500000000007,0.7675782000000001,0.8363958386339494,0.8576960052749873,0.8684482167844748,0.8566590422685186,0.8457911122064964,0.8626609911729086,0.8495943837196371,0.8535680690454585,0.8552972878633422,0.85778136110119,0.8144660750728541,0.8288283733971973,0.8049457816866775,0.8073041619642861,0.8205860447749252,0.8243084738910579,0.827940342966683,0.8123568616913656,0.82335928187376,0.8080858281284099,0.8153005309598217,0.8176425396981438,0.8248705464266085,0.817282616521681,0.8102344387424568,0.8148410167245276,0.825345655497272,0.8214118049100949,0.8184997912012237,0.8150385455970981
6223.0,124.459,27.363205900000004,204.4039434,386.9399758,633050.9687866,27.3098227,204.3499259,386.94,633163.9680000001,-4.1458422,-4.1086047,0.0008137999999999,22800.0,0.0006797999999999,-0.0008400999999999,2.419999999999993e-05,0.0,-4.133525000000038,-7.625000000000073,-4.156749999999931,9.087499999793636,0.0092749999993202,3.775000000061368,22800.167100000544,-137.331250152758,0.002,1.0691238403320311,0.2233505249023437,-0.39500732421875,6.0,10.0,180.0,0.7641603000000001,-4.8984375,-0.2856444999999999,-1.4811769,-222.4938405179,31.90509823566808,52.99713961904863,224.87160972765903,350.8500000000001,0.7641603000000001,0.8441928480491486,0.8650604240981524,0.8733649409319192,0.8625561817551258,0.8514173349960545,0.8641210046825395,0.8526663554220586,0.8518071350128898,0.857767309612992,0.8570923461242349,0.8225308344304936,0.8374981327560761,0.8081704703269307,0.8154455256220031,0.8274988630977194,0.8308472509257941,0.8353488480156658,0.8265953044574653,0.8273538642183372,0.8222918761975029,0.8244188011499675,0.8322126647705854,0.8306599054391954,0.8186307608860369,0.8033001988519969,0.8260990111164753,0.8281215128920625,0.8260138311979167,0.8259841911526351,0.8218332236281621
6224.0,124.479,27.2801749,204.3217089,386.9400213,633506.9693817,27.226184,204.2685896,386.94,633619.968,-4.1808166,-4.0634663,-0.0007162,22800.0,0.0004344999999999,-0.0003126999999999,-2.1300000000000064e-05,0.0,-4.163325000000029,1.218750000031497,-4.068124999999156,9.100000000117348,0.0063500000010208,-3.8937500001168246,22799.652099999366,-47.20624929175028,0.002,1.0729995727539063,0.2391799926757812,-0.396435546875,6.0,10.0,180.0,0.7299805000000001,-4.9555664,-0.2871093999999999,-1.490918,-221.73242025895,35.201549117834034,52.94506980952431,224.5858048638296,353.40000000000003,0.7299805000000001,0.8253633006186961,0.8519258249891489,0.854696419564732,0.8463596611546172,0.8309661175468136,0.847829496627604,0.833176767326305,0.8379355003337889,0.8445185316383516,0.8433095705985446,0.8156847770346595,0.82255888922526,0.7979336321293862,0.8113027080904841,0.8151860635586142,0.822395561309496,0.8238216079742265,0.8137781995101693,0.8200975851279354,0.8125326695101961,0.8067880855229005,0.8091901194829904,0.8155721589158612,0.8031292022491945,0.7974565590983592,0.8051318620023052,0.8083968883347711,0.8099573898792992,0.8068895905871777,0.8044377512447295
6225.0,124.49899999999998,27.1963165,204.2405253,386.9400147,633962.9699081,27.142012,204.1878056,386.94,634075.968,-4.206293,-4.0344449,-0.0005077,22800.0,0.0004670999999999,-0.0002724999999999,-1.4700000000000068e-05,0.0,-4.213399999999989,-1.5812500000268144,-4.023400000001232,-3.293750000032958,-0.0058500000008621,-1.3500000001442911,22800.046924999333,137.33124942521317,0.002,1.07802734375,0.2628158569335937,-0.4021331787109375,6.0,10.0,180.0,0.6904298000000001,-4.8979493,-0.2885743,-1.5021973,-221.183710129475,38.107774558917015,52.93153490476216,224.5004024319148,354.2250000000001,0.6904298000000001,0.83770947177786,0.8589923206349206,0.8653751692637033,0.8592385324809856,0.8445758819078621,0.8568147451089203,0.844166733278478,0.8452920626556114,0.8516624055133925,0.8545361238107639,0.8202669411325018,0.8366366619624251,0.8099851247001739,0.8195094463622268,0.8235218832555183,0.8324163668074149,0.8338239801989289,0.8215855045733099,0.8276828330784975,0.8178988727975155,0.814220683241568,0.8132962655299275,0.8252626127185652,0.8128352561217552,0.8032598033990577,0.8152488894363749,0.8207118569577753,0.820146337994172,0.8201396975290391,0.8167515731820432
6226.0,124.51899999999998,27.1122353,204.1600049,386.9399717,634418.9693357999,27.0573106,204.1075763,386.94,634531.968,-4.241896,-4.008917800000001,0.0009242999999999,22800.0,0.0001903999999999,-0.0003422999999999,2.8299999999999936e-05,0.0,-4.212900000000008,-1.712499999984098,-4.031774999999271,-7.568749999897761,-0.0110000000006493,3.293750000210593,22800.35590000043,25.750000349969923,0.002,1.0721405029296875,0.2721176147460937,-0.4067367553710937,6.0,10.0,180.0,0.7597658,-4.904785,-0.2866210999999999,-1.4806641,-221.0028550647375,39.4488872794585,52.93826745238108,224.52920121595736,354.1500000000001,0.7597658,0.8412356920923242,0.8617318814115208,0.8707785292689739,0.8583318779927255,0.8497293403381101,0.8645106371631117,0.8503802144072606,0.852897095303801,0.8580540692500614,0.8612102633559644,0.8253440233711556,0.8423131828617931,0.8139274169619748,0.8216469847950769,0.8334292331888643,0.8324414309186917,0.8372280854488054,0.8248331678205609,0.8316552312713917,0.8208936603818405,0.819002953073331,0.8211562923173984,0.8314722624707557,0.8181189885578912,0.8102375627353052,0.8188726892199808,0.8266489203974454,0.8233804062472104,0.8235020769902244,0.8186373671639385
6227.0,124.53900000000002,27.027338800000003,204.0799209,386.9399844,634874.9710296,26.972083500000004,204.0279061,386.94,634987.9680000001,-4.2677286,-3.9792207999999993,0.0005208999999999,22800.0,0.0002009999999999,-0.0002922999999999,1.5599999999999935e-05,0.0,-4.258275000000023,-0.0562500000134932,-4.006075000000209,11.83749999995598,0.0161250000004997,1.6499999997421355,22800.029775002626,-133.03750019983636,0.002,1.0536514282226563,0.2668991088867187,-0.3929702758789062,6.0,10.0,180.0,0.7504882000000002,-4.9135742,-0.2851561999999999,-1.4514403,-220.9334275323688,41.071943639729255,52.98013372619055,224.7411006079787,356.7000000000001,0.7504882000000002,0.8260914455923442,0.8477464497681054,0.8529184971112347,0.8447109486087342,0.8374140877391106,0.85308085625465,0.8379860261328317,0.8445725715757276,0.8444448376781583,0.8443146710486933,0.8195006175157072,0.8282318125468131,0.8062995322633145,0.816457137480985,0.8254304688805187,0.8263397299876739,0.8340063336330189,0.8197725228751244,0.8175597966182006,0.8184025553878341,0.8049868538173781,0.809090599151476,0.8192515741487895,0.8064138482390876,0.7952473533887242,0.8098310458161694,0.8105549737176454,0.8156138012452466,0.8143201633254797,0.8040168336464536
6228.0,124.559,26.941999200000005,204.0003594,386.940043,635330.9697708,26.886334,203.9487984,386.94,635443.968,-4.296087699999999,-3.948093599999999,-0.0014324,22800.0,0.0001304999999999,-0.0002042999999999,-4.300000000000006e-05,0.0,-4.286125000000052,-3.6062499999990014,-3.939474999999959,5.124999999672752,-0.0024499999994986,-4.268749999880583,22799.49759999872,21.45624894185676,0.002,1.0684829711914063,0.2525894165039062,-0.39718017578125,6.0,10.0,180.0,0.7075197000000001,-5.0439454,-0.2875976999999999,-1.4627196,-220.3132137661844,43.10447181986463,52.93806686309527,224.5115503039893,357.5250000000001,0.7075197000000001,0.8408872224239418,0.8626161703183906,0.8677754335081849,0.8527345159406002,0.8453353583201056,0.8581197647424764,0.8482021837547724,0.8486666630957274,0.8548358151767109,0.8534520698403397,0.838500347180679,0.8464637911924396,0.8235875997417533,0.8292169599911129,0.8353859122631443,0.8352097473483715,0.8434733598950065,0.8358407903038204,0.836095072775815,0.8301743669074487,0.8162008675569408,0.8144460936217555,0.8265428457679197,0.8137827887023601,0.8034343060239961,0.8195771402566869,0.8230035604523188,0.8190800548394105,0.822660961008185,0.8197208409154885
6229.0,124.579,26.855847800000003,203.9216827,386.9400041,635786.966864,26.8000664,203.8702561,386.94,635899.968,-4.3145981,-3.9275098,-0.0001303,22800.0,0.0003507999999999,-0.0004378999999999,-4.100000000000061e-06,0.0,-4.327649999999927,0.7937499999942957,-3.903800000000501,-8.537499999761167,-0.005625000000009,-0.9187500001672788,22800.11557500111,120.17500121148989,0.002,1.0729217529296875,0.2962677001953125,-0.4068817138671875,6.0,10.0,180.0,0.649414,-4.9516599,-0.2866211,-1.4893799,-219.8706068830922,45.14173590993232,52.93403343154763,224.47677515199467,357.4500000000001,0.649414,0.8287133308048112,0.8539809218074154,0.8561773120148192,0.8474685997381366,0.8386417519587056,0.8559082331871073,0.8370353011678636,0.8437923963904482,0.843692966711309,0.8495682559049481,0.8159790347836058,0.8284634760202755,0.8100556737952261,0.8120538383793195,0.8187136894100319,0.8199309284957829,0.83219642380694,0.8169299328715072,0.8228033588485872,0.8109956921921498,0.8043296948065478,0.802301195507296,0.8181809419416551,0.8107749705792205,0.7977960112635379,0.8102456969030994,0.8160068646270459,0.813865804690911,0.8128226081320274,0.8098774282731892
6230.0,124.599,26.7694083,203.8434141,386.9399677,636242.9691758,26.7132838,203.7922831,386.94,636355.968,-4.3405337,-3.9014678,0.0010677999999999,22800.0,0.0003418999999999,-0.0005128999999999,3.2299999999999945e-05,0.0,-4.3132250000000205,-3.724999999987845,-3.9350499999997615,-1.956249999857107,-0.0024249999995618,4.456250000117734,22800.304424998467,-25.76250044510016,0.002,1.0514511108398437,0.3062301635742187,-0.4005294799804687,6.0,10.0,180.0,0.6796874,-4.9067383,-0.2856444999999999,-1.4786133,-219.9173034415461,45.56886795496616,52.958016715773816,224.5988875759973,357.4500000000001,0.6796874,0.8435129533955443,0.8623288870898441,0.8697767811042908,0.8558146293245703,0.8509706211491213,0.8614566834312996,0.8516824971413256,0.8541344383660644,0.8554402089386987,0.8577587327770537,0.823780755681837,0.8332774423341393,0.8111772542927044,0.8143444140655999,0.8250416296750998,0.8225012256018515,0.8333356453925883,0.8212086027420225,0.8248499529023029,0.8170432480610321,0.8171759353169442,0.8189363882623392,0.8277618145171967,0.8166293298170881,0.8052388037236485,0.8211571248400201,0.823320193245598,0.8208708055657868,0.8243488762833793,0.8207372664295018
6231.0,124.619,26.6826083,203.7655645,386.9400126,636698.9709381,26.6259902,203.7148824,386.94,636811.9680000001,-4.3713858000000005,-3.870209,-0.0004426,22800.0,0.0001799999999999,-0.0004363,-1.2600000000000056e-05,0.0,-4.361824999999975,3.912500000002793,-3.876974999999305,11.906249999782403,0.0104749999991327,-1.1624999999071406,22800.08125000168,-158.7812490469987,0.002,1.056243896484375,0.2907867431640625,-0.3876678466796875,6.0,10.0,180.0,0.7309571000000001,-4.9233397000000005,-0.2871093999999999,-1.4770753,-219.59365172077304,47.18093397748308,52.963008357886906,224.61594378799867,361.05000000000007,0.7309571000000001,0.7973521668603253,0.8274559066641869,0.8288906112611603,0.8167468678031148,0.8129235346285965,0.829786773783172,0.8111015776826211,0.818818831886988,0.8221406231850402,0.8230553970525373,0.8056143259047407,0.8131505451308286,0.7945658739259511,0.8014620832979911,0.8084227109136285,0.8081409482651284,0.8149225162070102,0.8065794815770712,0.8046058356676803,0.8036594712329483,0.7853433462426631,0.7827670403766743,0.7929308726586278,0.7884202139369428,0.7695801757047783,0.7836613676672979,0.7849416737641484,0.7843732027575233,0.7817526536789022,0.7786135462103171
6232.0,124.639,26.5954551,203.6883613,386.9400362,637154.9714645001,26.5381897,203.6380574,386.94,637267.968,-4.4072721,-3.8412229,-0.0011981,22800.0,-0.0001384,-0.0004326,-3.620000000000005e-05,0.0,-4.3728000000000655,-9.524999999976991,-3.8281000000004894,2.437500000063153,-0.0053500000007034,-2.86874999986253,22799.58342500031,111.58124980286448,0.002,1.0676162719726563,0.2895416259765625,-0.3988235473632812,6.0,10.0,180.0,0.7543946000000001,-4.9467772,-0.2900392,-1.4945069,-218.92732586038653,48.753466988741536,52.904504178943455,224.3019718939993,351.37500000000006,0.7543946000000001,0.8410231601934521,0.8655143390159975,0.8673461266210937,0.8473281120264963,0.8454528279028192,0.8618049998570805,0.8474278828183054,0.8472340495466195,0.8497195455642358,0.8515892048908733,0.8336803784298529,0.8410200328811178,0.8289068978458417,0.8310314869338004,0.8312817666123103,0.8372649179473585,0.8433925425462959,0.835636986360988,0.8358871303493928,0.8282256134525879,0.8158331942971856,0.8149635289553369,0.8248393534514521,0.816994848556031,0.7998081795231898,0.8213998850309928,0.8261705076401289,0.8164129155586565,0.8253984386516205,0.8186542495448902
6233.0,124.659,26.5071249,203.6116338,386.9399825,637610.9714416999,26.4498857,203.5618117,386.94,637723.968,-4.4205635,-3.8086837,0.0005858999999999,22800.0,0.0002146999999999,-0.0003277999999999,1.7499999999999944e-05,0.0,-4.430174999999892,6.531249999985809,-3.817649999999873,-7.6249999999333795,-0.005849999999441,0.4937499998192152,22800.23574999941,64.36874973590238,0.002,1.0507049560546875,0.3177078247070312,-0.406158447265625,6.0,10.0,180.0,0.6899413000000001,-4.9194336,-0.2880859999999999,-1.4955323,-218.86716293019327,50.45473349437077,52.96725208947173,224.61948594699967,349.3500000000001,0.6899413000000001,0.8078382293712797,0.8345680585491073,0.8344448868819239,0.8238551216147055,0.8154534700210818,0.8277582524808816,0.8176083828408341,0.824134786294004,0.8272495732176948,0.8313359353103297,0.808470385635024,0.8200038960075648,0.8029733199965524,0.8031484494515745,0.8146758485739082,0.8150953658565842,0.8193862200996196,0.8085399880722965,0.8096171702560763,0.8015953296571174,0.7823746780380917,0.7834866290031828,0.7964943857480788,0.7859911176746448,0.7711214281425679,0.7883073620304893,0.7923411829938614,0.7849318494559158,0.7820862391507529,0.7825436779208378
6234.0,124.679,26.4188672,203.5356134,386.9399729,638066.9705947001,26.3610821,203.4861481,386.94,638179.968,-4.4528509,-3.7802222,0.0009113999999999,22800.0,-6.800000000000691e-06,-0.0003495,2.7099999999999947e-05,0.0,-4.429950000000016,-8.912499999991299,-3.807125000000156,1.887500000030684,0.0009750000003805,5.181250000063642,22800.270074998843,-64.36875046344721,0.002,1.0473541259765624,0.3413787841796875,-0.400439453125,6.0,10.0,180.0,0.7587889000000001,-4.8422852,-0.288086,-1.4786134,-218.70908146509663,51.43486674718538,52.98112604473586,224.68424297349983,349.3500000000001,0.7587889000000001,0.8461954125620043,0.8674045539133809,0.8775486256832835,0.8561223781886573,0.8525461286838437,0.8649883506738795,0.8554866553200625,0.8523662569827559,0.8597816960722553,0.8606794749719944,0.8295063972798858,0.8372012752402652,0.8207034349468457,0.822020444660735,0.8336873960320569,0.8326550344404894,0.8388192204995454,0.833080729494668,0.8325884104373352,0.8242047839806542,0.8183634137284028,0.8248929686275424,0.82773249295325,0.8203383530877976,0.8043780838343256,0.8213015448142889,0.8305086445205966,0.8200154307043656,0.82847791505136,0.8196764582797001
6235.0,124.699,26.3297022,203.4601329,386.9400108,638522.9724946,26.2717828,203.4110707,386.94,638635.9680000001,-4.4712589,-3.7501421,-0.000345,22800.0,0.0001806999999999,-0.0003278999999999,-1.0800000000000047e-05,0.0,-4.449925000000032,7.868749999984024,-3.759275000000173,10.30624999991403,0.0136499999996431,-2.7437500001781245,22799.85812499945,-90.11875008579592,0.002,1.036163330078125,0.3284011840820312,-0.3891387939453125,6.0,10.0,180.0,0.7768554000000001,-4.9057618000000005,-0.288086,-1.4555419,-218.1960407325483,52.80143337359269,52.94806302236793,224.50262148674992,345.15000000000003,0.7768554000000001,0.7912550389126568,0.8259209426728882,0.820278568326926,0.8063680913092327,0.8022394121602184,0.8194616440200274,0.8038506015684099,0.8068211304753646,0.8138775442915006,0.8122926455120493,0.8014478217168896,0.8091813687140381,0.7916710824545969,0.7965160314446925,0.8064296943071056,0.806190418883308,0.8069755717018016,0.8039415229907613,0.7982929802367525,0.7993609332561378,0.7734403870561554,0.7681410074797452,0.7838135099499849,0.7760298263392865,0.758570660618593,0.7724687585917485,0.777861342708531,0.7709312074152616,0.7718354898901499,0.7648564461889257
6236.0,124.719,26.240608400000003,203.3852597,386.9400411,638978.9695193,26.1819917,203.3365818,386.94,639091.968,-4.508363699999999,-3.7205232,-0.0013671,22800.0,-0.0001973,-0.0003266999999999,-4.110000000000006e-05,0.0,-4.503925000000031,-11.231249999998996,-3.699924999999382,0.737500000091984,-0.0063249999996628,-3.0562500000996806,22799.58342500322,133.0312501522967,0.002,1.0517364501953126,0.3126556396484375,-0.395166015625,6.0,10.0,180.0,0.7758789000000001,-4.9199219,-0.291504,-1.4765624000000002,-217.59752036627413,54.966716686796346,52.94053151118396,224.44831074337492,348.2250000000001,0.7758789000000001,0.8558937081994048,0.8725743787674651,0.8839736506308906,0.85773025771226,0.8581212258163856,0.869806231782924,0.8616113741282431,0.8491749785305814,0.8653386347259421,0.8583290127756079,0.8389341046468869,0.8451842811527572,0.8357461264333912,0.8374766779419845,0.8399554037613677,0.8388971210952999,0.8444441864258847,0.8414940550954871,0.8432372773899434,0.8396679524186714,0.8227069219348343,0.8249583195683025,0.8403562314953298,0.8288174777000664,0.8102817589180308,0.8296628777303359,0.8402443367813741,0.8256778574702954,0.8392561783050185,0.8271065546112343
6237.0,124.739,26.1501748,203.3109569,386.9399825,639434.9693589,26.0917129,203.2626853,386.94,639547.968,-4.5169529,-3.6901688,0.0005664999999999,22800.0,0.0002739999999999,-0.0003057999999999,1.7499999999999954e-05,0.0,-4.497800000000041,7.518750000001715,-3.7265750000003095,-12.262500000126408,-0.0097750000009,2.143750000271893,22800.373074997333,42.91874938647016,0.002,1.0594467163085937,0.3432373046875,-0.405938720703125,6.0,10.0,180.0,0.6752929000000001,-4.9282226,-0.2900392,-1.485791,-217.57576018313708,55.62885834339817,52.96726575559198,224.58365537168748,353.4750000000001,0.6752929000000001,0.8116844212591969,0.8297941765063866,0.8367865413437295,0.8210598007854025,0.8162226782580837,0.8301835559010208,0.8203647894955134,0.8250953605749648,0.8315937321648676,0.8285081558975071,0.8080852821386199,0.8169560403094005,0.7988044940549187,0.8014138458711559,0.8123798455530747,0.8104503889161702,0.8132765464063533,0.8049020653106399,0.8114538434613713,0.8010031705505948,0.7820985278698539,0.785327381816303,0.7950378722261497,0.7910435332277203,0.7733827833856236,0.787624496492915,0.7943648699773687,0.7859048662636416,0.7855152297410305,0.7834651843704905
6238.0,124.759,26.059844700000003,203.2368114,386.9399786,639890.9713957,26.0009496,203.1893841,386.94,640003.968,-4.5450198,-3.6450866,0.0007289999999999,22800.0,0.0001549999999999,0.0001511,2.139999999999995e-05,0.0,-4.556624999999936,-6.168750000013015,-3.7014249999998574,10.318750000237742,0.0083000000003607,3.106250000328714,22800.201399999787,-120.1562488858799,0.002,1.0375198364257812,0.3611679077148437,-0.395343017578125,6.0,10.0,180.0,0.7011718,-4.999023500000001,-0.2890625999999999,-1.4822023000000002,-217.6678800915685,57.07042917169909,53.05563287779599,225.03382768584373,350.4750000000001,0.7011718,0.8359789835586146,0.8602992262413195,0.865217346945064,0.8488999703352347,0.8490465406340754,0.8590164760032241,0.8501051950725631,0.8454599092244063,0.8545808120646289,0.8529213487077333,0.8336733961365329,0.8406808096260129,0.8179963623093377,0.8255210233035714,0.8328980800778156,0.82913988182209,0.8409439787773852,0.8303211057114961,0.8268394191684236,0.8321954291672862,0.8185685551306222,0.8170817411532744,0.82342887129206,0.8196441285906496,0.7933230357756701,0.8187164689046905,0.8230423329354654,0.8196117186464537,0.8196998316560228,0.8133265108243428
