Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
3834.0,76.679,17.359401499999997,196.1246894,386.5459268,361885.7875275,17.3946537,196.0046555,386.545971,361980.379484,2.6066014,-9.249448299999996,0.0014623,19200.0,0.0015088999999999,0.0001163,4.390000000000002e-05,0.0,2.6347750000000225,-5.974999999969198,-9.22927499999986,-6.400000000006401,0.003674999999248,-3.724999999832335,19199.94735000073,-4.293749952999496,0.002,2.8165142822265623,-2.025028686523437,-0.8732073974609375,6.0,10.0,180.0,0.0278321000000003,-4.4316406,-0.1079102999999999,-2.8916016,-520.1052787757528,-545.6681471955926,167.15007041721157,753.9550227660006,478.2000000000001,0.0278321000000003,0.0024291705966941707,0.00397496958550339,0.0027957383194857047,0.006640207628348128,0.005025378484209589,0.003540766980199985,0.005412804821531832,0.0068986865866814484,0.004278976276642838,0.003420798275049522,-0.0013993114255746435,-0.003663664401661765,-0.0027613006364707957,0.0008446684831761916,0.001665015751356501,-0.0005802149430597527,0.004012647123635843,-0.002752274289970071,0.002285535342261839,-0.0001603771728163931,0.019922191425574536,0.016216475631097002,0.01036341763566654,0.02121595177556813,0.008741058449280723,0.012967752596726142,0.009440925153976492,0.011688657055224837,0.003913464014390523,0.007276300564132747
3835.0,76.69899999999998,17.410972700000002,195.9391523,386.5458896,362269.7824922,17.444574,195.8192614,386.545971,362364.379484,2.4831392,-9.262869999999996,0.0026991,19200.0,0.0014246999999999,0.0006883,8.100000000000003e-05,0.0,2.5097500000000217,-7.200000000007199,-9.271474999999896,1.218749999942759,0.0006999999996537,-1.4000000000180537,19199.82719999971,-34.331249480679254,0.002,2.77017822265625,-2.054688110351562,-0.8727313232421875,6.0,10.0,180.0,0.0317383000000003,-4.4951171,-0.1020508999999999,-2.944922,-527.3786393878764,-538.8495735977963,167.1935352086058,754.1080113830003,485.3250000000001,0.0317383000000003,0.0058755614568958975,0.009984635058180322,0.005873304640996957,0.007089951807105584,0.012228683004749809,0.004941593315765472,0.00754868468047282,0.005844362671130881,0.009184281496136893,0.009777594873098474,0.000579828642009699,-0.0047373190858548695,-0.002015482217468635,0.0010871680028521301,0.004250491672735475,-0.0017453172801959913,0.005208053603670568,-0.0012644845946162286,0.005067338964223639,0.0007652835494264956,0.019212257336412842,0.019103262200520797,0.009558019587654797,0.02113576891904532,0.009556154749250296,0.011438293931774939,0.011506283816240874,0.013689741118241538,0.007419181485248662,0.009671040233961628
3836.0,76.71900000000001,17.4600225,195.7539853,386.5459473,362653.7786927,17.492077000000002,195.6332334,386.545971,362748.379484,2.3629062,-9.308869899999998,0.0007787,19200.0,0.0014499999999999,0.0002358,2.3300000000000034e-05,0.0,2.411149999999917,-2.381250000005329,-9.270999999999674,-7.268750000122282,-0.0016999999999711,-3.356250000052796,19199.981674998708,25.749999986068723,0.002,2.781317749023437,-2.084889526367188,-0.8892620849609375,6.0,10.0,180.0,0.0463867000000003,-4.3989256,-0.0996093999999999,-2.9751709,-533.4493196939382,-532.2872867988981,167.10726760430288,753.7065056915001,498.3000000000001,0.0463867000000003,0.013932238756623047,0.016828655847904158,0.01650724149532893,0.016337591042596623,0.015365499518022385,0.01656620695591508,0.013544026672040266,0.016806125496961706,0.0141036597730654,0.01432142819506439,0.011966918862330443,0.008225837547226276,0.006985781776620303,0.009918948467778533,0.01395568012776568,0.01376144622147809,0.01613670652932778,0.011813311947882772,0.012356542880131204,0.012202911717725909,0.02388429950097136,0.02482766078579693,0.009566366652076918,0.023319315625704534,0.011540971237120059,0.011328720998883884,0.015419462509817248,0.017291146468150605,0.006952983311368853,0.0178872038776248
3837.0,76.739,17.506953,195.5676367,386.5459355,363037.7763352,17.537145099999996,195.4466011,386.545971,363132.379484,2.2308506,-9.334926599999998,0.0011696,19200.0,0.0011735999999999,0.0003418999999999,3.500000000000003e-05,0.0,2.270250000000029,-5.306249999992295,-9.32982499999966,-3.531249999966235,-0.0051249999998503,-2.381250000027535,19199.93020000111,-34.331250572072896,0.002,2.839660034179688,-2.0782891845703126,-0.8995953369140625,6.0,10.0,180.0,0.0869140000000003,-4.4150391,-0.0932617999999999,-3.0013183,-540.742659846969,-525.129143399449,167.15913380215144,753.89375284575,510.45000000000016,0.0869140000000003,0.01938639185155112,0.023571582822730558,0.022790375475673665,0.02988524942956339,0.027285791620201172,0.020754119639343493,0.02388157078507351,0.026417638436673194,0.027471219067131413,0.02761484968718989,0.019695935897714043,0.014530110880042926,0.021269873522238667,0.019607534708787948,0.019380742157258903,0.028041944201492152,0.023717817114645278,0.01839908252467939,0.02265348985196076,0.01925340192657595,0.035610720600715094,0.029006532695105794,0.014585839585484645,0.03379532415724392,0.01753898581814232,0.020277145475880408,0.01916613813357717,0.016833165426277243,0.015309093772575035,0.022457392558800412
3838.0,76.759,17.5510723,195.380793,386.5459189,363421.7738404,17.5797351,195.2593894,386.545971,363516.379484,2.1094045,-9.362916999999996,0.0017227,19200.0,0.0012595999999999,0.0003475,5.170000000000003e-05,0.0,2.151124999999965,-3.731249999994189,-9.364000000000772,-6.537499999836882,-0.005849999999441,-0.1750000002687102,19199.89585000003,-55.79374956149477,0.002,2.86532470703125,-2.12837890625,-0.88301025390625,6.0,10.0,180.0,0.1157227000000003,-4.4145508,-0.0883787999999999,-3.0295167,-547.7373299234845,-518.0920716997246,167.20956690107573,754.075876422875,521.0250000000001,0.1157227000000003,0.06199030741539271,0.06280150385623338,0.06719535686290913,0.07265569148702407,0.06852128157256147,0.06162355521897724,0.06639068655433605,0.06640855909040169,0.07035362457661606,0.07432577752676499,0.06498764540519585,0.05844529856936167,0.06596707319062077,0.06396880970444765,0.06595971826802237,0.06939277469452697,0.0758035945751694,0.05216143185348646,0.06428769149113901,0.06712954833582277,0.07221778535268038,0.06972790265112991,0.0559625348955233,0.06485504509743074,0.05580002175378218,0.05373255896805664,0.054079402078889706,0.04990441980251734,0.05847452791111444,0.05170702359623009
3839.0,76.779,17.5928563,195.1930196,386.5459228,363805.7680496,17.6198644,195.0716349,386.545971,363900.379484,1.9862403,-9.376658199999996,0.0015925,19200.0,0.0011967999999999,0.0007143,4.780000000000002e-05,0.0,2.041250000000084,-4.8749999999930775,-9.388449999999438,0.249999999724082,-0.0071000000005483,0.1187500004107278,19199.36370000069,-72.95625036939381,0.002,2.89388916015625,-2.1938604736328124,-0.903367919921875,6.0,10.0,180.0,0.1806641000000003,-4.476562400000001,-0.0854492999999999,-3.0895021000000003,-554.2001649617423,-511.2980358498623,167.23528345053785,754.1544382114375,527.6250000000001,0.1806641000000003,0.0887382629092543,0.09264431948578022,0.0936226245338709,0.09145584668853703,0.09266849464378706,0.08955333693462701,0.09275932552982386,0.09403831602275546,0.09909836382957177,0.09358946270967672,0.09507003418557784,0.08699924472924929,0.09088462301113807,0.09266131888723535,0.08393558430658889,0.09142933758391192,0.09706985064463457,0.07976884162314173,0.09011460776486024,0.08974846987145434,0.09384849578350467,0.0883323878301147,0.07566791764181058,0.08958746115819653,0.08598152547360695,0.07017132598080879,0.08057732259507276,0.07775439103174604,0.0889594610394402,0.08248180119863995
3840.0,76.799,17.6320818,195.0058731,386.5459346,364189.761435,17.6576299,194.8833888,386.545971,364284.379484,1.873329,-9.426065699999995,0.0011696,19200.0,0.0012595999999999,-7.19e-05,3.590000000000004e-05,0.0,1.8962499999998883,-7.206250000013624,-9.39600000000027,-10.62499999964217,-0.0085249999997927,-1.8312499996397944,19199.707049998688,42.91250006637201,0.002,2.9418658447265624,-2.14282958984375,-0.9272119140625,6.0,10.0,180.0,0.1767577000000003,-4.370605299999999,-0.0820311999999999,-3.1505128,-560.9760824808711,-503.2600179249312,167.15364172526893,753.7692191057188,533.3250000000002,0.1767577000000003,0.11140604894727585,0.1169793644727594,0.11801153164531288,0.11176366620835382,0.11538717227182523,0.11813289454546305,0.1112991030598957,0.114212260220114,0.11582534120804393,0.11986518534195173,0.11185756428003045,0.11450861410497264,0.10719717818380027,0.11163748459904088,0.11570546019345218,0.11211072211082172,0.11800677507037431,0.109251244299233,0.11688251112299508,0.11157289861080101,0.11714238588581122,0.10902831649981964,0.09305025355613418,0.10901256774177788,0.09549008503296547,0.09881370411758959,0.11321043224661047,0.10489339842633916,0.10800718447753198,0.10386615871062738
3841.0,76.819,17.6689042,194.8170351,386.545915,364573.7583907,17.6931613,194.6947064,386.545971,364668.379484,1.7696703,-9.432133399999996,0.001853,19200.0,0.0014063999999999,0.0003612,5.560000000000004e-05,0.0,1.799800000000129,-7.568750000008782,-9.452124999999969,3.3499999997133045,0.0014500000006023,1.156249999567649,19199.99884999997,-60.08124946682583,0.002,2.9366015625,-2.147562255859375,-0.8973712158203125,6.0,10.0,180.0,0.1430664000000003,-4.3920899,-0.0751952999999999,-3.1853759,-567.3575412404356,-496.7530089624656,167.26582086263446,754.2166095528594,543.7500000000001,0.1430664000000003,0.13327219548497427,0.13490549733548265,0.1362708391084204,0.1342257893228131,0.1363123992672162,0.13128396736075318,0.1284064220733093,0.1360456703207671,0.1362171058254794,0.1342378561728049,0.13403726305462524,0.13116226236700143,0.12798098773530486,0.12698897202349946,0.13710342169942524,0.1238236829741236,0.13051979314370435,0.12397380720432556,0.1315339131269633,0.13331893993272556,0.12447813451284602,0.11842962299008507,0.10403454893273308,0.11990544451664144,0.10635140573454033,0.10579601421316963,0.12631337610997434,0.11141433943948408,0.11892606375682031,0.11063029383928562
3842.0,76.83899999999998,17.703806500000002,194.6282833,386.5458838,364957.7551406,17.7265715,194.5056364,386.545971,365052.379484,1.6613903,-9.452849199999998,0.0028945,19200.0,0.0012827999999999,0.00029,8.700000000000003e-05,0.0,1.7033749999999517,-8.849999999971379,-9.471950000000362,-1.8312499998174303,-0.0146499999999605,3.1062499999734428,19199.62119999982,107.28749984983952,0.002,2.954915771484375,-2.1664996337890625,-0.9087908935546876,6.0,10.0,180.0,0.1396486000000003,-4.4130859,-0.0747068999999999,-3.2022951,-573.0497706202177,-490.5810044812328,167.33091043131722,754.4658047764296,548.3250000000002,0.1396486000000003,0.14947675480406733,0.15089834394830928,0.1536172253855612,0.14338331789744538,0.1521304665154802,0.1548400555790692,0.1436463779845609,0.152846044578373,0.1534872277838747,0.15410669637578342,0.1456803575459862,0.14878594606398787,0.14604840415002876,0.15030149390366637,0.14805902615720054,0.1450984697033109,0.14405690369904384,0.14231147178354403,0.1441203474486399,0.1442648688805464,0.13921750310712225,0.14389979482824905,0.1269282527396452,0.1442996859424227,0.1280569671805762,0.13423692468874013,0.1467603901433483,0.13382980904927236,0.14347282608072895,0.12764845541821676
3843.0,76.859,17.7365566,194.4390771,386.5459511,365341.7551864,17.7579102,194.316213,386.545971,365436.379484,1.5557017,-9.469643899999998,0.0006485,19200.0,0.0012160999999999,0.0002994999999999,1.950000000000003e-05,0.0,1.5705499999999262,-6.956250000000884,-9.456274999999437,4.581249999979775,-0.0036499999993111,2.6312500001068884,19199.792850000085,-64.36874973595476,0.002,2.9994146728515627,-2.233681640625,-0.9100457763671876,6.0,10.0,180.0,0.1513672000000003,-4.4570312,-0.0761717999999999,-3.2181884,-578.7593853101089,-482.9180022406164,167.20295521565862,753.8864023882148,552.2250000000001,0.1513672000000003,0.1903314336488301,0.19173505841776184,0.1895254208283729,0.19029605185026996,0.18946468434689134,0.19069785073774384,0.18812556623398205,0.19452983885468314,0.19263008285693603,0.1940737146303528,0.18340512449859434,0.18767877634269595,0.18384020791894015,0.18111967593315956,0.1876054716547824,0.1842118712669476,0.18361678330976247,0.1838074439277446,0.17990264213541654,0.1900114596178489,0.18496996115606398,0.18442174272636133,0.17255741230223542,0.18980006369839575,0.16902160232804234,0.17656970336526534,0.18842687728277915,0.17383602228949657,0.18070178111040644,0.17949448459211725
3844.0,76.87899999999999,17.767167,194.2498204,386.5459336,365725.7496018,17.787176199999998,194.1264585,386.545971,365820.379484,1.4520328,-9.495144199999997,0.0012343,19200.0,0.0012197999999999,1.4699999999999968e-05,3.710000000000003e-05,0.0,1.47927499999998,-7.018750000042926,-9.504650000000224,-4.331250000078057,0.0038999999986799,2.074999999734928,19199.707050000143,111.57499975517058,0.002,3.081522216796875,-2.183661499023437,-0.942210693359375,6.0,10.0,180.0,0.1318358000000003,-4.3896485,-0.0742186999999999,-3.2643311999999995,-584.3071926550545,-476.6775011203082,167.2789776078293,754.1832011941074,554.6250000000001,0.1318358000000003,0.20523640645078936,0.2099274348044805,0.20201526818008,0.20296773683707411,0.20621332104362997,0.21291869766276025,0.20051621600715097,0.2092399959476269,0.20653095815000824,0.20976070631625943,0.19528309837342914,0.20384224111886132,0.19683441579530392,0.19901296604748187,0.198026000621796,0.20148512466889867,0.1983611426567573,0.19816507468470967,0.20153047138496175,0.20044592386233043,0.1932088048967634,0.19124880057270974,0.1791863907007856,0.1909347550646532,0.17252311191850608,0.18472335548270077,0.1938036436973997,0.17479956721023474,0.1839925354345631,0.1856937897587013
3845.0,76.899,17.7957608,194.0594952,386.5458642,366109.7469009,17.8143641,193.9363952,386.545971,366204.379484,1.3462387999999998,-9.494684599999996,0.0035132,19200.0,0.0011648999999999,0.0004746999999999,0.0001064,0.0,1.3674000000000852,-6.412499999974839,-9.489275000000674,9.762500000043415,0.0087999999990984,5.249999999890065,19200.067500000296,51.50625001980588,0.002,3.0923333740234376,-2.081556396484375,-0.92026611328125,6.0,10.0,180.0,0.1381837000000003,-4.4194336,-0.0673825999999999,-3.2945801,-589.4165963275273,-469.6397505601541,167.18248880391465,753.7421005970536,557.9250000000001,0.1381837000000003,0.20889375731109447,0.20957713045769225,0.20866978916232617,0.21059389794215966,0.20471323140672903,0.21212267572885654,0.208712342958106,0.2179894088002228,0.2076229529316509,0.21036001846955388,0.19877747224712694,0.1997841195675223,0.19230524558130577,0.20247915220561255,0.2032667342155463,0.2082301580411912,0.20102217108373524,0.20134442169880554,0.19901492928313078,0.2016187231925841,0.1975590162332589,0.19609371140764031,0.18336450228095688,0.1972614129661289,0.1828765979758804,0.1872626116003223,0.20035949063027023,0.18157576050295532,0.1854314861006924,0.1881224262346024
3846.0,76.919,17.8220653,193.869663,386.545993,366493.7488693,17.8394714,193.7460459,386.545971,366588.379484,1.2472979,-9.519550499999998,-0.0007511999999999,19200.0,0.0013202999999999,0.0001407999999999,-2.2599999999999963e-05,0.0,1.2592749999999595,-2.9249999999869645,-9.53757499999881,-4.5124999999757165,0.0078000000016231,0.5500000003877403,19199.98169999889,8.574999810584268,0.002,3.0945758056640624,-2.1246795654296875,-0.9130126953125,6.0,10.0,180.0,0.1123047000000003,-4.4360351,-0.0756835999999999,-3.2848389,-594.9877981637636,-463.1523752800771,167.27324440195733,754.1020502985268,559.7250000000001,0.1123047000000003,0.21776034793774787,0.2159761432444609,0.21227687707403228,0.21666948500588998,0.21868261430534874,0.21783087218191946,0.21075956341052815,0.21996561924789157,0.21772866353050593,0.21124586248377553,0.20590485406704684,0.20920960960193438,0.2036609785015706,0.21350425437634346,0.20964357830512126,0.2127154321391367,0.20924056834106505,0.20678147549861514,0.20687237802486347,0.2026362002442956,0.19282265735925086,0.19339068713184646,0.17950805968774416,0.18475918033054695,0.18029979099175342,0.1849134899386158,0.1946046193165093,0.18246825010644005,0.1851333564817068,0.18375261011718755
3847.0,76.939,17.8465253,193.6789941,386.5459795,366877.7491209,17.8624945,193.5554329,386.545971,366972.379484,1.1403054,-9.524650199999996,-0.0002954999999999,19200.0,0.0012387999999999,0.0003656999999999,-8.799999999999975e-06,0.0,1.1687250000000482,-5.675000000038287,-9.491450000000867,4.149999999825127,0.0090499999984672,-0.4249999999927922,19200.3936750014,-17.162499716583262,0.002,3.1417767333984377,-2.0827862548828127,-0.9257421875,6.0,10.0,180.0,0.1367188000000003,-4.4321288,-0.0756835999999999,-3.2771484,-599.2108990818817,-456.26118764003854,167.07762220097868,753.2380251492634,561.6000000000001,0.1367188000000003,0.22114391201864203,0.2169756832891037,0.215543939400938,0.22404131905268257,0.22125679844349344,0.21933232658234095,0.22032046106760472,0.2239725949968995,0.2183074277912119,0.21909431890087608,0.2102772568986646,0.21021231177920383,0.20847575175688215,0.21151957875268668,0.2132684824636615,0.2143120326926348,0.21153464359073423,0.20893587377511147,0.20506319148974858,0.20837454730417068,0.20015678041170604,0.20233009661876386,0.18940646436642253,0.19857088276854293,0.18547132818731385,0.1914876242817871,0.20798735276785704,0.18883808127645488,0.19029407268892398,0.19160581739573004
3848.0,76.959,17.8688975,193.4885029,386.5459952,367261.7488235,17.8834312,193.3645799,386.545971,367356.379484,1.0332813,-9.543045499999996,-0.0008163999999999,19200.0,0.0011597999999999,0.0001570999999999,-2.4499999999999965e-05,0.0,1.06762499999995,-4.274999999975824,-9.552999999999656,0.6750000002497814,0.0085500000011506,-2.6874999996095994,19199.810024999897,-4.287500269206793,0.002,3.182113647460937,-2.068832397460937,-0.9236285400390624,6.0,10.0,180.0,0.1640626000000003,-4.4418945,-0.0756835999999999,-3.2894529999999995,-604.2954495409408,-450.2635938200193,167.18831110048933,753.6850125746316,563.0250000000001,0.1640626000000003,0.22179629060701855,0.21791034347108543,0.22466569797949712,0.22372978417033043,0.226211132988591,0.22098163779947913,0.23001744401227653,0.223190277628968,0.22261357789186478,0.2255606318289102,0.21080703409153845,0.21035743311611263,0.2107477666538523,0.21216739406146637,0.2157350764436963,0.2140139232027115,0.21036251246536228,0.21201668217695924,0.21003348275845315,0.21368310784257175,0.20857370755208296,0.2001075559728891,0.19177801622592158,0.20176100748931844,0.18728832703156006,0.19538105203755343,0.2048688730853173,0.19016330702929576,0.19619231132421674,0.18934436845341437
3849.0,76.979,17.889089000000002,193.2975654,386.5459952,367645.7480453,17.9022787,193.1735092,386.545971,367740.379484,0.9292414999999998,-9.553165399999996,-0.0008163999999999,19200.0,0.0011739999999999,0.0001629999999999,-2.449999999999997e-05,0.0,0.9509250000000692,-3.362499999992606,-9.53489999999988,0.118749999700185,0.0070749999991903,-1.8312500003503367,19200.05034999922,-8.58749990592114,0.002,3.208453369140625,-2.020191650390625,-0.918607177734375,6.0,10.0,180.0,0.1752929000000003,-4.4125977,-0.0771483999999999,-3.2879149999999995,-609.1497247704704,-443.0897969100097,167.11615555024468,753.3470062873158,564.3000000000002,0.1752929000000003,0.22719141311704247,0.22535074253668552,0.22319622839203004,0.23350535696546915,0.22986144370018993,0.22522087221447173,0.23171173715804774,0.2305515398930428,0.22891677818235345,0.22837511708922342,0.21888238184451445,0.2164945194664557,0.21434757107432192,0.216955652025256,0.22418606847225944,0.22302258659102156,0.22038076668493875,0.21544726610666742,0.2143605608468706,0.2178609105375743,0.20213114959449371,0.20415235004251966,0.19771220483114216,0.20606846847435478,0.18905645162481408,0.19747029089564702,0.20817742580853152,0.19369969068194967,0.19993092072122812,0.19240721859437002
3850.0,76.999,17.907260700000002,193.1062528,386.5459999,368029.7471298,17.9190347,192.9822435,386.545971,368124.379484,0.8227503,-9.556632099999998,-0.0009790999999999,19200.0,0.0011178999999999,0.0003338999999999,-2.9399999999999973e-05,0.0,0.8510750000000122,-6.643750000012714,-9.568875000000077,0.1187500002330921,-0.0021999999987087,-2.806250000020327,19200.06755000068,-30.03750025535337,0.002,3.198592529296875,-2.01406494140625,-0.9176446533203124,6.0,10.0,180.0,0.1958008000000003,-4.4560548,-0.0815429999999999,-3.301245,-614.1268623852352,-436.6138984550048,167.18257777512235,753.605003143658,571.8750000000001,0.1958008000000003,0.250740791392299,0.24472268012638465,0.25692754011987406,0.2595778624948799,0.2552045658551378,0.240911471733631,0.25485658586867516,0.2412433423862226,0.25041632330822156,0.25264072264096527,0.24234841087074213,0.22901107913814492,0.23700739425057882,0.23902952687809967,0.23808630158816566,0.23669227942444318,0.2324293258046987,0.23421474148799157,0.2371539425114706,0.23179472162553713,0.22074642318142335,0.21652005202292623,0.21695566516751383,0.217479598431882,0.2079190164227844,0.2153303678988918,0.22408024250372013,0.20736396568803728,0.21102844327632717,0.20827011285125252
3851.0,77.019,17.9230997,192.9149687,386.54599900000005,368413.7477249,17.9336976,192.7908062,386.545971,368508.379484,0.7241914,-9.566121799999998,-0.0009464999999999,19200.0,0.0013024999999999,0.0002898999999999,-2.8499999999999968e-05,0.0,0.7465749999999716,-0.612500000007897,-9.523675000000509,-3.71875000002575,-0.0034249999998792,-3.24374999998156,19200.22200000094,55.79375028893482,0.002,3.228311767578125,-1.90909912109375,-0.937093505859375,6.0,10.0,180.0,0.1787109000000003,-4.4482422,-0.0810546999999999,-3.2925292,-618.2939311926176,-429.1949492275024,166.98928888756117,752.7520015718289,574.2750000000002,0.1787109000000003,0.24798296471240502,0.24539321681237591,0.2632202566048691,0.2586977998405464,0.25756534606564124,0.24455299416253304,0.254184664640931,0.24698665820498497,0.24684110669589296,0.24907234235997444,0.2460531885015705,0.23753115142175094,0.23810149970331088,0.23709208832444575,0.24530167528422228,0.23959806979160994,0.23204951965142484,0.23312313791594322,0.2326677951221476,0.23615312154451865,0.2280660009098047,0.23200861653557517,0.22338187296637302,0.2292654231583412,0.20893860284763552,0.22270483384114562,0.23338060355138057,0.21582073317564607,0.21277226832841042,0.20967857655588631
3852.0,77.039,17.9371182,192.7236172,386.5460019,368797.7499679,17.9462651,192.59922,386.545971,368892.379484,0.6164293,-9.577679599999998,-0.0010766999999999,19200.0,0.0012136999999999,0.0001492999999999,-3.129999999999998e-05,0.0,0.6364999999999732,-6.34999999999941,-9.600324999999543,-3.237499999819704,0.0024499999980776,-2.5000000000829914,19200.11899999954,-55.80000033668112,0.002,3.2392364501953126,-1.878753662109375,-0.9148931884765624,6.0,10.0,180.0,0.1928711000000003,-4.4721681,-0.0791014999999999,-3.2807372,-623.5969655963088,-422.8699746137512,167.18064444378058,753.5450007859145,574.5000000000001,0.1928711000000003,0.2616523233585482,0.25954397211330166,0.2650345783037778,0.27251891712043214,0.2676796174833617,0.2540785059975406,0.2695711170532612,0.2569470578270708,0.2555979154172865,0.26331473610480743,0.2560527878104331,0.2486496386387028,0.249796350911665,0.25065229644593223,0.25164191376243805,0.24116448019453254,0.2414729507714326,0.24834954799603146,0.24213675708539983,0.25230535813812405,0.23346152338355622,0.23045658784416886,0.2243035818949444,0.23511415007915826,0.21735696664010826,0.22393260872261456,0.24020389364645323,0.22257104945198816,0.21801089009645366,0.2171802936101813
3853.0,77.059,17.9488496,192.5310664,386.5459687,369181.752417,17.956735899999998,192.4075074,386.545971,369276.379484,0.5149765000000001,-9.552814399999995,6.260000000000145e-05,19200.0,0.0013160999999999,0.0010670999999999,1.8000000000000222e-06,0.0,0.5605250000000339,-1.156249999967328,-9.593499999999722,0.0624999996645669,-0.0087999999990984,2.631249999751617,19200.05034999922,-47.20624965565148,0.002,3.254183349609375,-1.866798706054688,-0.9125616455078124,6.0,10.0,180.0,0.1743164000000003,-4.4658203,-0.0815429999999999,-3.2586916,-627.7454827981544,-417.0339873068756,167.2283222218903,753.7255003929572,574.575,0.1743164000000003,0.3013843402526661,0.29911114281187984,0.2985318456506281,0.3168734089074898,0.30320703275039224,0.3033256922352431,0.30386456172278004,0.2904037245396484,0.29423656305979246,0.2944599862851826,0.27671998681847293,0.26961583630921365,0.2774688253586928,0.280570140968502,0.28713855915581593,0.2699258876510831,0.2709282967849907,0.2915640745694854,0.2564642043616691,0.28103823356057783,0.282762691641245,0.28289344765536706,0.2734775549417162,0.29227495545965604,0.26188255075665484,0.29109490239200964,0.28292671229910726,0.2680139052789238,0.2644985898238243,0.2671260600721314
3854.0,77.079,17.9586982,192.339671,386.5459707,369565.7508833,17.965108800000003,192.2156922,386.545971,369660.379484,0.406321,-9.569249199999998,-2.499999999998727e-06,19200.0,0.0012040999999999,0.0007117,-9.999999999997805e-08,0.0,0.4335999999999451,-5.187500000003452,-9.6098750000003,-10.318750000060106,-0.0051249999998503,-1.7749999997818122,19199.7757249992,-72.95000032180323,0.002,3.258549194335937,-1.799732666015625,-0.9273876953125,6.0,10.0,180.0,0.1909178000000003,-4.4916993,-0.0810546999999999,-3.2735595,-632.6177413990772,-410.0554936534378,167.29366111094515,753.9782501964786,574.9500000000002,0.1909178000000003,0.3093874938681175,0.3154543165324279,0.3077540784712919,0.32960603549861506,0.31198562338861996,0.30804429837053576,0.3163235772174687,0.2910481963055214,0.30216468598226504,0.3072152519131323,0.2864949146059645,0.2764037852951386,0.28567914484199297,0.2920946728335814,0.2872490323958333,0.2809459983122519,0.2803596052622766,0.3014757694825766,0.2575916829988217,0.2868249027333414,0.29554675972098216,0.29010023649330946,0.2882061826785715,0.2978707289303283,0.26897286441499224,0.2826509950161209,0.29201550382409464,0.268545352366588,0.2604493034439259,0.2755568820133723
3855.0,77.099,17.9663233,192.1481855,386.5460048000001,369949.7525773,17.971382799999997,192.0237967,386.545971,370044.379484,0.3017976,-9.584699699999998,-0.0011418999999999,19200.0,0.0012174999999999,0.0003508999999999,-3.419999999999998e-05,0.0,0.3376499999999893,-4.950000000025765,-9.5666499999993,-0.4874999998349949,-0.0034249999998792,-1.4562500002313072,19200.01600000105,30.037500618995544,0.002,3.2604595947265627,-1.7997723388671876,-0.9084796142578124,6.0,10.0,180.0,0.1962890000000003,-4.453125,-0.0810547999999999,-3.2622803000000005,-636.4933706995387,-402.6392468267189,167.1283305554726,753.2446250982393,582.7500000000001,0.1962890000000003,0.2808377222057908,0.27885571606801834,0.27865339555958546,0.2795929492300138,0.2697211149065804,0.2669764621385169,0.2844786856921709,0.2696554560261655,0.2733769621228094,0.2924682160199652,0.25805913247271806,0.24775833330729127,0.26227902375051637,0.2644627509508302,0.2544986263288482,0.23969003545510895,0.25254014359840027,0.26093380475322403,0.2439737492382812,0.2511619449241482,0.2825465989928488,0.2539297101264319,0.26187094273747497,0.27836676210927147,0.2491803290994954,0.24845252772693427,0.2740789615104167,0.23749387929305113,0.23446446927849915,0.25009559828817396
