Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,1_no_cont_dev_Random_Forest_seed_0,1_no_cont_dev_Random_Forest_seed_1,1_no_cont_dev_Random_Forest_seed_2,1_no_cont_dev_Random_Forest_seed_3,1_no_cont_dev_Random_Forest_seed_4,1_no_cont_dev_Random_Forest_seed_5,1_no_cont_dev_Random_Forest_seed_6,1_no_cont_dev_Random_Forest_seed_7,1_no_cont_dev_Random_Forest_seed_8,1_no_cont_dev_Random_Forest_seed_9,2_with_cont_dev_Random_Forest_seed_0,2_with_cont_dev_Random_Forest_seed_1,2_with_cont_dev_Random_Forest_seed_2,2_with_cont_dev_Random_Forest_seed_3,2_with_cont_dev_Random_Forest_seed_4,2_with_cont_dev_Random_Forest_seed_5,2_with_cont_dev_Random_Forest_seed_6,2_with_cont_dev_Random_Forest_seed_7,2_with_cont_dev_Random_Forest_seed_8,2_with_cont_dev_Random_Forest_seed_9,3_int_cont_dev_Random_Forest_seed_0,3_int_cont_dev_Random_Forest_seed_1,3_int_cont_dev_Random_Forest_seed_2,3_int_cont_dev_Random_Forest_seed_3,3_int_cont_dev_Random_Forest_seed_4,3_int_cont_dev_Random_Forest_seed_5,3_int_cont_dev_Random_Forest_seed_6,3_int_cont_dev_Random_Forest_seed_7,3_int_cont_dev_Random_Forest_seed_8,3_int_cont_dev_Random_Forest_seed_9
4851.0,97.019,-24.0644658,223.6673202,386.545998,163778.9471344,-24.0084736,223.7791135,386.54599,163874.779484,4.2992528,8.592115699999999,-0.0002676,19200.0,0.00018,0.0001684,-7.899999999999979e-06,0.0,4.265600000000092,0.0499999999847617,8.613299999999668,6.712500000105592,-0.0009750000003805,-0.0562499998579824,19199.79287500028,-8.587500087631634,0.002,-3.8421417236328126,0.0229425048828125,-0.90402099609375,6.0,10.0,180.0,-1.3779297000000006,-5.8979491,-0.1416018,-3.2484376,751.7265121380376,40.99280309361036,167.20677236583543,752.8465534147065,557.9250000000001,-1.3779297000000006,-1.3951651454090193,-1.3914348286188627,-1.3898099509646789,-1.3878866236402532,-1.3868640498933817,-1.3937995696610443,-1.3887360338257935,-1.3872070950007231,-1.3851351130092604,-1.3900116224733372,-1.3941546684386363,-1.390648814464934,-1.393163003402778,-1.39229422418661,-1.3915291290975327,-1.3921768330025435,-1.3948192582236711,-1.3993962223904601,-1.3937531737465907,-1.3905834084550672,-1.3812054298289345,-1.375348498713005,-1.3804869327261082,-1.3773355411086303,-1.37899139863612,-1.37794306714327,-1.3761235410347428,-1.3789133137775922,-1.37610118650339,-1.376432856178942
4852.0,97.039,-23.978490200000003,223.8392744,386.5460244,164162.9448456,-23.9226086,223.9508435,386.54599,164258.779484,4.2955667,8.584645599999998,-0.0011471,19200.0,6.96000000000021e-05,-5.579999999999858e-05,-3.4399999999999976e-05,0.0,4.298599999999908,-3.35625000000841,8.58397499999981,2.131249999948181,0.0048750000004815,-3.2999999998395424,19200.06752499976,128.7437498832529,0.002,-3.8207855224609375,0.0445330810546875,-0.8916241455078125,6.0,10.0,180.0,-1.2919923000000004,-5.8916016,-0.1435548,-3.2643312,751.7372560690188,40.30840154680519,167.20038618291773,752.8192767073533,562.4250000000002,-1.2919923000000004,-1.3322675606532113,-1.3323139702520457,-1.3326847781843165,-1.3309553967121361,-1.3304542235994339,-1.331068477224185,-1.3320265090598131,-1.332664939327566,-1.3296048292149263,-1.3298336729179068,-1.3603619671382072,-1.3616914287961939,-1.35144587296937,-1.360587164410342,-1.36021751277664,-1.358101411874587,-1.3575244277534935,-1.3612345147126117,-1.3607797877320265,-1.3574981924839633,-1.3396964278054349,-1.3356895563809326,-1.3426941739291915,-1.3397505290582163,-1.3431000660303,-1.3328085192836479,-1.3308473594471304,-1.3394324245200881,-1.32958303977376,-1.334516385432891
4853.0,97.059,-23.8929443,224.0108945,386.5460205,164546.94763799998,-23.8367436,224.1225735,386.54599,164642.779484,4.306203399999999,8.588312400000001,-0.0010161,19200.0,0.0003887,5.440000000000143e-05,-3.049999999999996e-05,0.0,4.272200000000037,4.64374999999959,8.59815000000026,4.156249999986983,-0.0088000000005195,-1.2812500003178684,19200.0159999996,-60.08750005992479,0.002,-3.904796142578125,0.0964947509765625,-0.8735711669921875,6.0,10.0,180.0,-1.2954101000000002,-5.9223633,-0.1479492,-3.2607424000000003,751.6956280345094,41.15120077340259,167.20119309145886,752.8226383536767,563.3250000000002,-1.2954101000000002,-1.4104077876124332,-1.41157968636049,-1.4123227460575813,-1.4101781505000612,-1.4042654434496942,-1.40932085274144,-1.4041530931128425,-1.404869999796299,-1.4061224721285963,-1.4115660970182289,-1.4188012107404313,-1.4156596549403735,-1.4163626213355667,-1.417556058965257,-1.4143802992753802,-1.4147098421645596,-1.4158593369747141,-1.423950862071966,-1.419986294589994,-1.4169194990901957,-1.3953348336763176,-1.3897158795474749,-1.3937727173470575,-1.3909960275044433,-1.3996811903145658,-1.3929988906112472,-1.3901987767369575,-1.395984140527654,-1.388921155452733,-1.3948596268511286
4854.0,97.079,-23.8068418,224.1829756,386.5459571,164930.94603579998,-23.750897,224.2942665,386.54599,165026.779484,4.2812264,8.542478999999998,0.0010987999999999,19200.0,0.0001511,-0.0002967999999999,3.2900000000000034e-05,0.0,4.31177500000004,-0.4312499999770353,8.59349999999992,-0.4312499997993768,-0.0043750000003228,0.118749999700185,19200.20487500005,85.8312501806009,0.002,-3.904100341796875,0.0751995849609375,-0.9314691162109376,6.0,10.0,180.0,-1.3222656000000004,-5.8969726,-0.1445313,-3.2556154,751.9883140172547,40.2251003867013,167.25809654572942,753.0648191768383,561.9000000000001,-1.3222656000000004,-1.3670799778828737,-1.3640934811217553,-1.368787079033979,-1.3638387431997154,-1.36473214009063,-1.3656258481894847,-1.3660080330515256,-1.3685475846703563,-1.3689195177937952,-1.3704988382558285,-1.3711430547749262,-1.3724428915798617,-1.3693966314533732,-1.3667971957447704,-1.3684438449221854,-1.3652923600388567,-1.3761050599576683,-1.3692901917724862,-1.3717315662334653,-1.3685027335987845,-1.3561611649100571,-1.352910397310371,-1.3573358930179964,-1.3597348731525927,-1.3581957576914887,-1.353569128862123,-1.349109847974434,-1.356926756831185,-1.349141511236154,-1.3552744049891512
4855.0,97.099,-23.7240128,224.3462626,386.545966,165314.95102540002,-23.6778517,224.4404353,386.54599,165410.779484,2.7202454,5.5702318,0.0008058999999999,19200.0,0.0023274,0.0064268,2.400000000000004e-05,0.0,3.5449499999999468,-112.24375000002952,6.748549999999653,-239.06875000019312,0.0087750000005826,3.1125000006682058,19200.376500000857,47.21249988517375,0.002,-3.8059326171875,-0.010616455078125,-0.9135479736328124,6.0,10.0,180.0,-0.7558595000000005,-4.9116211,-0.1430663,-3.2192139,715.4276570086273,15.25205019335065,158.4310482728647,716.0009095884192,566.7750000000002,-0.7558595000000005,-0.8608049196012115,-0.8632687364171329,-0.8483360033774598,-0.8566628426016872,-0.8572506772528872,-0.858241071999628,-0.8770198689728009,-0.8479167139709419,-0.8859529875083707,-0.868134066620473,-0.9190635685682254,-0.9305692261199993,-0.9395937600564236,-0.9478620425050637,-0.9097910950657249,-0.936045833179253,-0.9317126915950517,-0.9329425702030633,-0.9472144868588791,-0.9217487428955858,-0.8449740934500046,-0.8369899148172957,-0.8584123284468017,-0.8549335408965768,-0.85040012270141,-0.8543049813747318,-0.8341182191577796,-0.8630956306384626,-0.8374555435713255,-0.8484246627319983
4856.0,97.119,-23.6775049,224.4512275,386.5462490000001,165698.9749664,-23.6491615,224.531486,386.54599,165794.779484,0.8700787999999999,5.540999299999999,-0.0086341,19200.0,0.0149971,0.02277,-0.0002589999999999,0.0,1.2243500000000296,-78.18124999998679,5.032950000000369,69.58125000000592,0.0087999999990984,-0.6062500002457227,19202.213274999667,145.91875005873734,0.002,-3.278634033203125,-0.4595123291015625,-0.7841668701171876,6.0,10.0,180.0,-0.6752930000000004,-5.9750978,-0.1679687,-3.0079835,642.2573285043136,53.231025096675324,141.30252413643234,646.1754547942096,565.1250000000001,-0.6752930000000004,-0.7557715251800187,-0.7482378630620099,-0.7535849942509918,-0.7509687081838011,-0.7489725406413279,-0.7417017528675802,-0.7502464320932538,-0.7600591915092793,-0.7549108932001752,-0.7452091373051473,-0.7632297739452096,-0.7300838410142818,-0.7403411440955677,-0.7379677174145378,-0.7330313606531083,-0.7470414632338165,-0.747005594207072,-0.7371795964898519,-0.7381378804574855,-0.7342952789247481,-0.748572932590808,-0.7419839444968378,-0.7380001401281419,-0.757065393091311,-0.7504401513592304,-0.7436366845230872,-0.7400638075980983,-0.757430295545015,-0.7310895439884049,-0.7475476682679196
4857.0,97.139,-23.6634873,224.573961,386.5464727,166083.0222535,-23.648025,224.6685834,386.54599,166178.779484,0.5142945,8.8808016,-0.0160884,19200.0,0.0154288,-0.0047788999999999,-0.0004826999999999,0.0,0.4697249999999542,0.7250000000124984,8.00415000000001,198.36250000011543,-0.0024249999995618,2.4374999998855174,19202.26479999983,-107.30000012688689,0.002,-2.425718994140625,-0.2358465576171875,-0.557325439453125,6.0,10.0,180.0,-0.9863282000000004,-6.8486328,-0.2202147,-2.5614259,637.9246642521568,168.91251254833765,147.29326206821617,670.3742273971047,563.4000000000001,-0.9863282000000004,-0.9551675355465653,-0.9476634247296624,-0.9550871883928845,-0.9415356812087675,-0.9647564093524909,-0.9491330451565593,-0.9543896684224121,-0.9469657005703341,-0.9489103734957837,-0.9546626170146126,-0.9564543417198856,-0.9589023031269646,-0.958772751756055,-0.9588410524824323,-0.9692900796273562,-0.9589728431658293,-0.9434323141559199,-0.9536750791075569,-0.956298005589245,-0.9520483614648448,-0.9478110592458814,-0.9335786318878139,-0.9484697017928454,-0.9418230269124092,-0.9506766943405869,-0.9472220505655325,-0.9522824775582847,-0.9477564090116569,-0.9564560338220279,-0.9457376203430882
4858.0,97.159,-23.6554317,224.7516496,386.5461828,166467.0345902,-23.648025,224.859046,386.54599,166562.779484,0.2468881,9.021055,-0.0064205,19200.0,0.0074067,-0.0173682999999999,-0.0001927999999999,0.0,0.2534250000000959,-18.30625000001088,8.843749999999773,-10.137500000162447,0.0153749999995511,-0.3687499997795385,19199.071874999936,-85.8249999508902,0.002,-2.4644732666015625,1.2291961669921876,-0.60701416015625,6.0,10.0,180.0,-0.9794922000000004,-6.133789,-0.243164,-2.4317139,642.1708321260785,249.6137562741688,154.0196310341081,698.1481136985524,561.6750000000002,-0.9794922000000004,-1.0540534582017818,-1.0570727065981513,-1.049805292768195,-1.0463106024085436,-1.0509378290419364,-1.0431933835324598,-1.0431435111204108,-1.0601635534018483,-1.0489831318937046,-1.06021561728495,-1.0047203510972633,-1.0070731702349953,-1.0108197653800846,-1.0045519373815728,-1.0098546750315187,-1.0116222153786778,-1.0212162780778768,-1.0118512871339704,-1.0229083115559903,-1.0079533741275015,-0.992566952518093,-0.9951342003152902,-0.9953548064598836,-0.9979052135577594,-0.9952488732406373,-0.9789966023697919,-0.9967412921762365,-0.9936364877443987,-0.9917933316950847,-0.9972755811688784
4859.0,97.179,-23.6526582,224.9333632,386.5458671,166851.0085433,-23.648025,225.051046,386.54599,166946.779484,0.1544401,9.3627449,0.0040937,19200.0,0.0046332,-0.0071176999999999,0.0001229,0.0,0.1393999999999451,8.66874999998488,9.303725000000185,14.224999999967736,-0.0065999999989685,-1.2125000004914457,19198.625575000187,-55.781250011821975,0.002,-3.00923583984375,1.6644012451171877,-0.794476318359375,6.0,10.0,180.0,-1.1840821000000006,-6.3422851,-0.2270508,-2.6808839,647.5879160630393,301.75137813708443,159.36031551705406,720.4410568492763,566.1750000000002,-1.1840821000000006,-1.156767273219658,-1.154285728320829,-1.1583449530605157,-1.1520194297387565,-1.1627745742638063,-1.1572024771909664,-1.159874342984449,-1.1583877705805639,-1.1544426314556466,-1.1563181464656702,-1.1582001078640667,-1.1602880816424854,-1.1597784761927503,-1.1610626599154672,-1.1625653177210438,-1.159859155331515,-1.1640544695136825,-1.1599794610627479,-1.156238450461206,-1.1618384977239378,-1.1627422335596471,-1.158821590765298,-1.161140357642816,-1.1613172434442172,-1.1605601814483097,-1.156250455386388,-1.1639516020745486,-1.1612742517879893,-1.1579712958777508,-1.1672739197285262
4860.0,97.19899999999998,-23.6502567,225.1214873,386.5458408,167234.9807114,-23.648025,225.243046,386.54599,167330.779484,0.0743946,9.4919439,0.0049726999999999,19200.0,0.0022317,-0.0032417999999999,0.0001492,0.0,0.0844749999999727,-5.131249999990063,9.485349999999926,2.5625000001028297,-0.0175750000011021,-0.9750000000252612,19198.91737499929,60.06875028117211,0.002,-3.2726092529296875,1.681539306640625,-0.8808831787109375,6.0,10.0,180.0,-1.1601563000000004,-6.2695312,-0.2080078,-2.9382567,651.3544580315197,332.7171890685422,162.79815775852703,734.8700284246381,567.0750000000002,-1.1601563000000004,-1.1768279748017934,-1.1777048799754046,-1.178253094457878,-1.170853763973834,-1.1806157451614172,-1.1701070487941254,-1.1795902254776272,-1.174188033975459,-1.1739139859953698,-1.176311108215215,-1.173395079741444,-1.1720363067040565,-1.17317086542437,-1.177203581239357,-1.1759255486136948,-1.17710907392175,-1.1762376888574018,-1.1745956300787446,-1.1757131396670395,-1.1796284194880544,-1.1731433797600437,-1.182276407663887,-1.1817871611901654,-1.1752249534932007,-1.1854080054280332,-1.1763788694508521,-1.1771584071944698,-1.1736685458393266,-1.1748312011210307,-1.1714740082927209
4861.0,97.219,-23.6492012,225.3116622,386.5458643,167618.9656508,-23.648025,225.435046,386.54599,167714.779484,0.0392058,9.5527841,0.0041914999999999,19200.0,0.0011762,-0.0014164999999999,0.0001257,0.0,0.052225000000039,-3.0500000000044607,9.525874999999928,1.0312500000608793,-0.0026999999988674,-2.812499999649276,19199.586875000383,-60.0750003285415,0.002,-3.3680682373046875,1.720892333984375,-0.892210693359375,6.0,10.0,180.0,-1.1855469000000003,-6.2158203,-0.1850585,-3.0869385,653.0812290157598,349.9670945342711,164.68557887926352,742.8090142123191,565.6500000000001,-1.1855469000000003,-1.1681842779371265,-1.1681006031240702,-1.17598276113333,-1.1642424877340642,-1.1636817969537452,-1.1646727578106404,-1.173505821445819,-1.1658873835357757,-1.1660156892404514,-1.1649074752167035,-1.169132308802497,-1.168138843263992,-1.169185830024904,-1.168599545130519,-1.168859420466373,-1.169939020407882,-1.1697558728594157,-1.1694472310046706,-1.1618814640111401,-1.1659687840721098,-1.1717898370576016,-1.1730761227107007,-1.173194898489584,-1.1713578171375867,-1.175959190291419,-1.169124431442316,-1.1693285470190558,-1.1746545197229465,-1.1645928848825022,-1.1735360255475988
4862.0,97.239,-23.6483927,225.5027168,386.5458096,168002.95422979997,-23.648025,225.627046,386.54599,168098.779484,0.0122525999999999,9.5842944,0.0060143999999999,19200.0,0.0003677,-0.0004710999999999,0.0001804,0.0,0.0363749999999996,-3.724999999965584,9.544925000000148,-1.756250000006787,0.0124499999998306,2.324999999814281,19199.39805000031,-17.17499981157598,0.002,-3.407069091796875,1.716397705078125,-0.9118756103515624,6.0,10.0,180.0,-1.1591797000000004,-6.2558596,-0.1660156,-3.2043456,653.8601145078799,359.4480472671355,165.70978943963178,747.1240071061595,563.9250000000002,-1.1591797000000004,-1.0996745743263545,-1.1302747951691685,-1.1034491921019347,-1.1317516835181052,-1.1050013977033737,-1.1177314689657747,-1.094717798930019,-1.116572375038837,-1.109077492799733,-1.1090659392608098,-1.1054959786979162,-1.1066988236176205,-1.0941812264245414,-1.1030521377212514,-1.1311831592573343,-1.1042878978254174,-1.1184126327423318,-1.089005040424005,-1.1068495321108218,-1.1080678257840393,-1.1269715203947581,-1.1284147620929346,-1.1264209802034586,-1.1229115073507774,-1.1225060672248433,-1.1298878916341153,-1.1166649407978881,-1.119910823212012,-1.1325932561199792,-1.124161728617725
4863.0,97.259,-23.6481504,225.6940937,386.5458585,168386.9506363,-23.648025,225.819046,386.54599,168482.779484,0.004211,9.6050344,0.0043866999999999,19200.0,0.0001254,0.0001519,0.0001315,0.0,-0.0080249999999892,-1.706250000022025,9.589824999999763,-1.412499999986494,-0.0085250000012138,0.6062500002457227,19199.96452499981,-42.90624983684975,0.002,-3.330877685546875,1.743758544921875,-0.89595703125,6.0,10.0,180.0,-1.1372070000000003,-6.272461,-0.1567383,-3.2351075,653.9045572539399,366.43302363356776,166.4088947198159,750.0890035530797,561.3000000000001,-1.1372070000000003,-1.1216030433522826,-1.1266389232789757,-1.1266966126880968,-1.1227384502077131,-1.1241800064993595,-1.128641603704428,-1.1251569313069967,-1.128364254193743,-1.1186234171299956,-1.1270564805181467,-1.1375511067425175,-1.1335797785558241,-1.136377074905031,-1.1281041881395708,-1.138096694932415,-1.1368581164838776,-1.1364296547263566,-1.1314874819016627,-1.1366431768225045,-1.1382909516589172,-1.105156653977451,-1.1051584568663106,-1.1071822002284841,-1.1070941713377351,-1.0998502500995166,-1.1006050275138475,-1.0995304845678329,-1.1034634867393154,-1.107031035956515,-1.1040534477813944
4864.0,97.279,-23.6481122,225.8864492,386.5458633,168770.9505449,-23.648025,226.011046,386.54599,168866.779484,0.0029415,9.5932137,0.0042239,19200.0,8.720000000000243e-05,-0.0002036999999999,0.0001267,0.0,0.0019499999999617,-2.624999999989464,9.62405000000004,1.281249999962597,-0.0039250000000379,1.2812500003178684,19199.689874999603,-68.66875028197538,0.002,-3.4068927001953124,1.689620361328125,-0.920599365234375,6.0,10.0,180.0,-1.1479493000000005,-6.271484500000001,-0.1425780999999999,-3.2474122000000003,654.5147786269699,370.1385118167839,166.90244735990794,752.1880017765399,559.6500000000001,-1.1479493000000005,-1.1414512514737305,-1.137587022279473,-1.1409118949620745,-1.139481511376591,-1.1376528339592638,-1.1420997640575397,-1.1408628474013012,-1.1403570826882854,-1.1326068342209197,-1.138610847770854,-1.116032088704117,-1.1215478602063695,-1.1214034796218797,-1.1076014407871404,-1.1270167348233926,-1.1216019961862391,-1.1096817110618182,-1.1079071145551198,-1.1292220895111,-1.1259991487249545,-1.106746820741258,-1.1075468060690523,-1.1080840723959366,-1.1118107582605827,-1.1059113567761039,-1.1072621110245133,-1.1026424869878475,-1.1095591890571266,-1.1102209271419274,-1.1107263247522943
4865.0,97.299,-23.6481016,226.0785342,386.5459149,169154.9503844,-23.648025,226.203046,386.54599,169250.779484,0.0025519,9.5903858,0.0024984999999999,19200.0,7.660000000000243e-05,-0.0002884999999999,7.510000000000006e-05,0.0,0.0034000000000311,0.1187499999666158,9.559050000000012,3.0562499997444093,0.0031750000005104,-0.1812500002529304,19199.93017500019,51.50625001999433,0.002,-3.4414581298828124,1.6500836181640626,-0.91666259765625,6.0,10.0,180.0,-1.1523437000000003,-6.202636699999999,-0.1342774,-3.249463,654.098889313485,370.890255908392,166.87622367995397,752.0660008882699,557.9250000000001,-1.1523437000000003,-1.133069112238587,-1.1258218404622022,-1.1270337353382311,-1.135638960491071,-1.1276984635407363,-1.1360485055999912,-1.1414173121348996,-1.1413848809767695,-1.1212577365289138,-1.1426635142213344,-1.1267926251239044,-1.1137628382695721,-1.115017234933751,-1.1139580526546993,-1.1267325531170704,-1.11744267136078,-1.1090811592631857,-1.108079790494792,-1.1296262668159927,-1.115471266680102,-1.1047604901600738,-1.1035027591934325,-1.10361123282459,-1.1059796798615245,-1.103780387572028,-1.101515963871321,-1.09931514854332,-1.1030339888081802,-1.1023933106953745,-1.1061105841052832
4866.0,97.319,-23.6480215,226.2704697,386.5459746,169538.94953779998,-23.648025,226.395046,386.54599,169634.779484,-0.0001173,9.59253,0.0005130999999999,19200.0,-3.4999999999975724e-06,-0.0002241999999999,1.5400000000000042e-05,0.0,-0.0083000000000055,-2.0687499999727748,9.59912499999973,5.187500000225498,0.0007250000010117,-1.7124999999396096,19199.82719999971,-25.756249851727624,0.002,-3.443802490234375,1.6477728271484375,-0.8967999267578125,6.0,10.0,180.0,-1.1381836000000003,-6.224121299999999,-0.1328125,-3.2545899,654.1264446567425,372.314127954196,167.031611839977,752.7285004441349,562.4250000000002,-1.1381836000000003,-0.7245704316123097,-0.6994399915880246,-0.6810874225442297,-0.7443136406148727,-0.7237668495500179,-0.7141026729326847,-0.6924060176892909,-0.7112506820132687,-0.6948877427400587,-0.7075998819082757,-0.6970110908441839,-0.6836066049906808,-0.6952042528780459,-0.7082111292381774,-0.7015775713430062,-0.7158500109216049,-0.7094542142280503,-0.6924013973865338,-0.7331082504294811,-0.7166935623429231,-1.088939583917411,-1.087237843647534,-1.0870888122917708,-1.089346825172887,-1.0864116420411707,-1.087356745113251,-1.0872331527023393,-1.0890094249958666,-1.08790104655134,-1.0878658613893026
4867.0,97.33899999999998,-23.648139500000003,226.4621845,386.5459707,169922.94278560003,-23.648025,226.587046,386.54599,170018.779484,0.0038218,9.6020352,0.0006440999999999,19200.0,0.0001145,6.100000000000139e-05,1.930000000000004e-05,0.0,0.0016999999999711,3.293749999966322,9.59132500000024,4.818750000090688,-0.0033999999999423,-2.193750000145656,19199.70702500068,145.91249982924782,0.002,-3.528363647460937,1.6668408203125,-0.90052490234375,6.0,10.0,180.0,-1.1533203000000003,-6.3115234,-0.1337892,-3.309961,654.2447223283713,372.559063977098,167.0768059199885,752.9192502220674,563.4000000000001,-1.1533203000000003,-0.6220812010261652,-0.6372090785354007,-0.6384583910888931,-0.6558642711917165,-0.6328114178641895,-0.6803681561615412,-0.6718235295424108,-0.634486346469184,-0.629771446449939,-0.6754870781811134,-0.5161707242933616,-0.5124193480526623,-0.4914119735785589,-0.4956938893085525,-0.49616805147032067,-0.5033825553055764,-0.5348912063960193,-0.48328284493582613,-0.4905712858720863,-0.49205782396422365,-1.0927920180607231,-1.0919002772728594,-1.0923925661017078,-1.0919839133620617,-1.0911884373402367,-1.0924368720610125,-1.0922991372428907,-1.0924984028781217,-1.0925073936306438,-1.0925974011865496
4868.0,97.359,-23.6478329,226.6541542,386.5459141,170306.948256,-23.648025,226.779046,386.54599,170402.779484,-0.0063996999999999,9.603044399999998,0.0025312999999999,19200.0,-0.0001920999999999,9.14000000000014e-05,7.590000000000004e-05,0.0,0.0053750000000185,-3.237499999952953,9.597649999999902,2.499999999905356,-0.0007250000010117,2.318749999830061,19200.39367499994,-64.37499960145797,0.002,-3.425692138671875,1.6470208740234376,-0.9274090576171876,6.0,10.0,180.0,-1.1259765000000006,-6.2382812,-0.1274415,-3.2791994000000004,654.4438611641856,372.65253198854896,167.12440295999426,753.1216251110336,561.9750000000001,-1.1259765000000006,-0.6828646450452629,-0.6865087707849065,-0.6861673145512981,-0.6686757608585486,-0.6888386680775666,-0.6996571748629613,-0.6654713034076344,-0.6924848276193579,-0.6829101160752525,-0.6894280222101316,-0.7296011245679925,-0.7428628350573542,-0.7252109588685319,-0.7537391105407784,-0.7488777811813828,-0.7167654603934152,-0.7118047347956971,-0.7274637246759257,-0.7492651436074945,-0.7008300228060932,-1.0906758687906126,-1.0908899104466359,-1.087706124979642,-1.0879996162269554,-1.0883458835489719,-1.0894378093609465,-1.08968927290313,-1.0900846937893724,-1.0892138419528155,-1.0891341540297415
4869.0,97.379,-23.6478224,226.8461144,386.5459826,170690.951735,-23.648025,226.971046,386.54599,170786.779484,-0.0067264999999999,9.604379,0.0002206999999999,19200.0,-0.0002025999999999,0.0001314,7.400000000000039e-06,0.0,-0.011474999999983,0.856249999969782,9.623775000000023,0.6687500000879254,0.0002499999993688,-0.7937500001276021,19200.273524999648,64.3687497359875,0.002,-3.335618896484375,1.628533935546875,-0.909539794921875,6.0,10.0,180.0,-1.1015626000000005,-6.2202146,-0.1269532,-3.2279297,654.5179305820927,373.6972659942745,167.25820147999713,753.6958125555168,560.2500000000001,-1.1015626000000005,-0.6704931321672459,-0.652070371075741,-0.642568708784412,-0.6870768256549683,-0.6843376075842693,-0.6845798352638276,-0.6690412349555638,-0.6662101739369325,-0.6606723764645434,-0.6694068669388642,-0.772468016039496,-0.7721217814422507,-0.7797275309832798,-0.7543606189716647,-0.788781139544872,-0.763371228653284,-0.7748221016193372,-0.7658757958476977,-0.7654397148862225,-0.7622115235479706,-1.0734954983745657,-1.0728434759110919,-1.0729975373207044,-1.0732101361893385,-1.0718226266483761,-1.0722741635358792,-1.0729720289838585,-1.0744325938994304,-1.0716220522868094,-1.072531818057416
4870.0,97.399,-23.6479121,227.0383007,386.5459337,171074.9520554,-23.648025,227.163046,386.54599,171170.779484,-0.0037643,9.5981615,0.0018483999999999,19200.0,-0.0001128999999999,-5.529999999999861e-05,5.6300000000000034e-05,0.0,0.006349999999955,2.3187500000298784,9.611825000000351,-2.193750000145656,-0.0102749999996376,4.75625000007085,19199.878675000946,12.881250040774466,0.002,-3.380458984375,1.6617071533203125,-0.8997412109375,6.0,10.0,180.0,-1.0976563000000004,-6.262206900000001,-0.1259765,-3.2345948,654.7654652910464,373.4211329971373,167.27560073999857,753.7694062777584,565.0500000000001,-1.0976563000000004,-0.6880830300218049,-0.7195746985294623,-0.7220177451096439,-0.7038598847806088,-0.726368180716352,-0.6994527852371087,-0.7292010315796547,-0.712462504158606,-0.7255625868891581,-0.7267576024734415,-0.8426234583273394,-0.8307123805959615,-0.862931614365183,-0.848241019256882,-0.8300416166839241,-0.8270996570047946,-0.8287130162307791,-0.8408221983991605,-0.8315153205491489,-0.8256350931674721,-1.0711378388568527,-1.0744640907232765,-1.072977060076987,-1.070819488455481,-1.0724045515178562,-1.0733033781418444,-1.073048288663608,-1.0719702267848878,-1.0737092038364946,-1.0718229138979833
4871.0,97.419,-23.6479443,227.2301045,386.5459873,171458.9530623,-23.648025,227.355046,386.54599,171554.779484,-0.0026887999999999,9.6047045,8.979999999999926e-05,19200.0,-8.069999999999757e-05,0.0001412,2.700000000000044e-06,0.0,-0.0124499999999194,3.474999999975003,9.60547499999933,0.1187500000554564,0.0063499999995997,1.4687499998444764,19200.17052499897,60.081250012555394,0.002,-3.3330841064453125,1.749788818359375,-0.8975103759765625,6.0,10.0,180.0,-1.0849610000000005,-6.3276368,-0.1254882,-3.2335693,654.4502326455232,373.8210664985686,167.25730036999929,753.6917031388792,563.4000000000001,-1.0849610000000005,-0.6472810856128713,-0.6560379467584698,-0.6681886774466763,-0.6711624373075814,-0.6710327648261631,-0.6689469994994212,-0.6566854269251201,-0.6599921370709331,-0.6746780892869547,-0.6439265596820322,-0.7770096519748639,-0.7496833299609377,-0.7225636456189027,-0.7517928871388264,-0.7494552788027037,-0.7420241393176464,-0.7424682582540719,-0.7664323714339458,-0.7871791554757773,-0.7766333852329282,-1.066986054384507,-1.069326330107417,-1.0687067120197782,-1.0661878551218371,-1.0657374943201268,-1.0676380084782153,-1.069258301402633,-1.0664158688836198,-1.0671161382701924,-1.066406268290964
