Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
4810.0,96.19899999999998,-27.584941300000004,216.6269072,386.5459335,148034.9391466,-27.528938900000004,216.7381825,386.54599,148130.779484,4.299588999999999,8.5748561,0.0018483999999999,19200.0,0.0001902,-0.0003493999999999,5.650000000000002e-05,0.0,4.306125000000005,-0.3062499999817675,8.58519999999956,-0.5562500001943249,-0.0012249999997493,3.418749999894999,19199.8615250006,-4.306249866093276,0.002,-3.7703759765625,0.12502685546875,-0.9105706787109376,6.0,10.0,180.0,-1.3798828000000003,-5.8774413,-0.1308594,-3.2402344,751.9578266155722,40.61429335118509,167.25719390763214,753.0611396264246,567.3750000000001,-1.3798828000000003,-1.417707085609436,-1.453589677810669,-1.4443931579589844,-1.4511713981628418,-1.4535636901855469,-1.4343888759613037,-1.4382432699203491,-1.4471489191055298,-1.453350305557251,-1.4525983333587646,-1.407352328300476,-1.4148300886154175,-1.4294309616088867,-1.3859697580337524,-1.416856050491333,-1.4040483236312866,-1.383151888847351,-1.404964804649353,-1.3960394859313965,-1.4164189100265503
4811.0,96.219,-27.4989024,216.7984921,386.5459794,148418.9398101,-27.4430739,216.9099125,386.54599,148514.779484,4.2937912,8.5796948,0.0003502999999999,19200.0,1.6300000000002077e-05,-0.0002042999999999,1.0600000000000022e-05,0.0,4.283925000000011,1.2812499999847788,8.605950000000462,-1.5249999998800945,-0.0002500000007898,2.562500000280465,19200.187699999515,64.38125019496655,0.002,-3.7716754150390623,0.13020751953125,-0.895152587890625,6.0,10.0,180.0,-1.3178711000000003,-5.9497071,-0.1303711,-3.2417725,752.0324133077861,41.14114667559255,167.2805969538161,753.1610698132123,569.1000000000001,-1.3178711000000003,-1.4264394044876099,-1.4609514474868774,-1.453812837600708,-1.458714246749878,-1.4609036445617676,-1.4421706199645996,-1.4457570314407349,-1.454973816871643,-1.461232304573059,-1.4603372812271118,-1.417371392250061,-1.4212255477905273,-1.4363281726837158,-1.3946634531021118,-1.4221489429473877,-1.4061415195465088,-1.3896784782409668,-1.4125275611877441,-1.4031007289886475,-1.4179099798202515
4812.0,96.239,-27.4131846,216.9702196,386.5459608,148802.9401306,-27.3572089,217.0816425,386.54599,148898.779484,4.2986988,8.579776899999999,0.0009685999999999,19200.0,0.0001634,-0.0002018999999999,2.9200000000000025e-05,0.0,4.290549999999893,2.568749999998209,8.577149999999278,-3.225000000028899,0.0063500000010208,2.387500000011755,19200.222000000213,-21.456250396912218,0.002,-3.84251953125,0.146890869140625,-0.901326904296875,6.0,10.0,180.0,-1.3427734000000004,-5.9272463,-0.128418,-3.239209,751.7107066538931,40.45457333779628,167.19629847690803,752.8010349066062,564.6000000000001,-1.3427734000000004,-1.4333176612854004,-1.4673805236816406,-1.4613304138183594,-1.465179681777954,-1.4674901962280273,-1.4491603374481201,-1.452139139175415,-1.4606388807296753,-1.4675657749176025,-1.4668089151382446,-1.4278730154037476,-1.4320467710494995,-1.446892499923706,-1.4042319059371948,-1.4328863620758057,-1.4160852432250977,-1.3980250358581543,-1.4210089445114136,-1.4086687564849854,-1.4262068271636963
4813.0,96.259,-27.3272402,217.1417441,386.5459803,149186.9364685,-27.2713439,217.2533725,386.54599,149282.779484,4.2960542,8.5866297,0.0003175999999999,19200.0,8.400000000000207e-05,4.000000000001376e-06,9.700000000000024e-06,0.0,4.292225000000016,0.1125000000046,8.619875000000121,2.931250000060004,0.0090249999999514,-0.8000000001118224,19199.758524999925,64.37500014737597,0.002,-3.83984619140625,0.091937255859375,-0.922060546875,6.0,10.0,180.0,-1.3769532000000004,-5.9501954,-0.1245117,-3.2668947000000004,752.1973533269465,41.165786668898136,167.31864923845404,753.3245174533031,563.7000000000002,-1.3769532000000004,-1.4208409786224365,-1.4552183151245117,-1.4496800899505615,-1.4528485536575317,-1.4552115201950073,-1.4370489120483398,-1.4398193359375,-1.4477336406707764,-1.4553720951080322,-1.4544847011566162,-1.415823221206665,-1.4200561046600342,-1.436176061630249,-1.3876622915267944,-1.4170331954956055,-1.402881145477295,-1.3856563568115234,-1.4090665578842163,-1.3945173025131226,-1.4097716808319092
4814.0,96.279,-27.2415176,217.3140313,386.5459569,149570.9363083,-27.1854789,217.4251025,386.54599,149666.779484,4.3007764,8.568059299999998,0.0010989999999999,19200.0,0.0002264,-0.0005532999999999,3.3100000000000025e-05,0.0,4.308600000000062,4.037499999975912,8.588400000000718,-3.5437500001123112,0.0051249999998503,-2.0687500004612502,19200.10184999992,-64.3750001471548,0.002,-3.810850830078125,0.1005010986328125,-0.910992431640625,6.0,10.0,180.0,-1.3447264000000003,-5.873535,-0.1215822,-3.28125,752.1341766634732,40.19939333444907,167.291824619227,753.2092587266516,565.1250000000001,-1.3447264000000003,-1.4419913291931152,-1.4761438369750977,-1.4709084033966064,-1.4737880229949951,-1.4762535095214844,-1.4581646919250488,-1.4606904983520508,-1.4681296348571777,-1.4763737916946411,-1.4754078388214111,-1.4383498430252075,-1.441512107849121,-1.4566354751586914,-1.4120347499847412,-1.4447219371795654,-1.425620198249817,-1.4035232067108154,-1.4324339628219604,-1.4195219278335571,-1.433131217956543
4815.0,96.299,-27.155543,217.4858281,386.5459882,149954.9375212,-27.0996139,217.59683250000003,386.54599,150050.779484,4.2971452,8.565830299999998,5.739999999999825e-05,19200.0,0.0001169,-0.0006200999999999,1.8000000000000222e-06,0.0,4.286624999999944,0.3687500000237648,8.59375,-1.2812500001402327,0.0009750000003805,-1.956249999679472,19200.10184999992,25.75000016815612,0.002,-3.81655517578125,0.0216729736328125,-0.9106494140625,6.0,10.0,180.0,-1.3100586000000003,-5.8862305,-0.1215821,-3.2602295,751.9685883317366,40.53519666722454,167.25741230961353,753.0611293633258,560.2500000000001,-1.3100586000000003,-1.421980619430542,-1.456072211265564,-1.4512369632720947,-1.4536890983581543,-1.4558558464050293,-1.4378000497817993,-1.4405651092529297,-1.4479117393493652,-1.4563391208648682,-1.4553203582763672,-1.4185408353805542,-1.4261552095413208,-1.4414703845977783,-1.393548607826233,-1.4227783679962158,-1.407696008682251,-1.3887611627578735,-1.4115599393844604,-1.4005460739135742,-1.416095495223999
4816.0,96.319,-27.0695645,217.6572655,386.5459951,150338.94161829998,-27.013748900000003,217.7685625,386.54599,150434.779484,4.2933615,8.5755801,-0.0001706,19200.0,3.200000000002084e-06,-0.0003277999999999,-5.0999999999999774e-06,0.0,4.327375,-1.4687499999777258,8.536850000000129,-1.7749999997818122,-0.0061000000002309,-2.074999999734928,19200.18770000024,-68.66249987058691,0.002,-3.804417724609375,0.0263800048828125,-0.91456298828125,6.0,10.0,180.0,-1.2958985000000005,-5.9228516,-0.1235351,-3.2263917,751.4382941658682,37.966098333612265,167.10320615480677,752.4015646816629,561.9000000000001,-1.2958985000000005,-1.4120652675628662,-1.4471533298492432,-1.441617727279663,-1.4443556070327759,-1.447149634361267,-1.4288402795791626,-1.4315497875213623,-1.4387125968933105,-1.446918249130249,-1.4460391998291016,-1.4037851095199585,-1.41421377658844,-1.4291510581970215,-1.3814157247543335,-1.4098834991455078,-1.394814133644104,-1.3761773109436035,-1.3986762762069702,-1.3873744010925293,-1.4005895853042603
4817.0,96.33899999999998,-26.9836845,217.8288222,386.5459852,150722.9417329,-26.9278839,217.9402925,386.54599,150818.779484,4.2928654,8.5813631,0.0001556999999999,19200.0,-1.1599999999997915e-05,-0.0001542999999999,4.800000000000022e-06,0.0,4.275900000000021,-1.956250000034765,8.62037499999957,-0.3000000001307512,-0.0061000000002309,0.9749999993147184,19200.0331999996,-42.9187502958288,0.002,-3.7587274169921874,0.044537353515625,-0.924541015625,6.0,10.0,180.0,-1.3676756000000003,-5.9311524,-0.121582,-3.239209,751.9071470829341,40.43854916680613,167.2431030774034,753.0002823408315,571.0500000000002,-1.3676756000000003,-1.4093409776687622,-1.4433348178863525,-1.438725233078003,-1.440979242324829,-1.4429645538330078,-1.424872636795044,-1.4278641939163208,-1.435225248336792,-1.4437326192855835,-1.442641019821167,-1.3957659006118774,-1.4065959453582764,-1.4210081100463867,-1.37411630153656,-1.4067511558532715,-1.3824641704559326,-1.3688483238220215,-1.3929930925369263,-1.3830211162567139,-1.3920806646347046
4818.0,96.359,-26.897781400000003,218.0007939,386.5459853,151106.94267139997,-26.8420189,218.1120225,386.54599,151202.779484,4.2915879,8.573307,0.0001548999999999,19200.0,-4.989999999999792e-05,-0.0003958999999999,4.7000000000000245e-06,0.0,4.310049999999954,-2.437499999974358,8.548549999999722,-7.6312499999176,0.0039250000000379,2.3187500001853323,19199.98167500089,-94.41874990432407,0.002,-3.743948364257813,0.07133544921875,-0.9101983642578124,6.0,10.0,180.0,-1.3115235000000005,-5.8779297,-0.1220703,-3.2202393,751.4165735414671,38.75927458340307,167.1075515387017,752.4206411704158,572.7750000000001,-1.3115235000000005,-1.4067093133926392,-1.4413596391677856,-1.4360427856445312,-1.4388225078582764,-1.4414265155792236,-1.4231036901474,-1.42584228515625,-1.4329297542572021,-1.4411835670471191,-1.440445899963379,-1.392962098121643,-1.4049102067947388,-1.4195716381072998,-1.3765990734100342,-1.4096896648406982,-1.380115270614624,-1.367418646812439,-1.3891948461532593,-1.382630467414856,-1.3901501893997192
4819.0,96.379,-26.8119718,218.1717617,386.5460321,151490.94072560003,-26.7561539,218.2837525,386.54599,151586.779484,4.2934357,8.5987144,-0.0014076,19200.0,5.50000000000208e-06,0.0003664,-4.209999999999997e-05,0.0,4.28247500000003,-0.675000000005555,8.550550000000356,4.5124999999757165,0.0041249999995329,-0.9750000000252612,19199.672699999064,-17.15625003260211,0.002,-3.7278076171875,0.134466552734375,-0.9017962646484377,6.0,10.0,180.0,-1.2783203000000003,-5.8969726,-0.1254884,-3.2458742000000003,750.9377867707335,38.82813729170154,166.99577576935084,751.9433205852079,575.7000000000002,-1.2783203000000003,-1.4151710271835327,-1.4492173194885254,-1.4444347620010376,-1.4469959735870361,-1.4490787982940674,-1.4309759140014648,-1.433814287185669,-1.441068410873413,-1.449615716934204,-1.44858717918396,-1.4040066003799438,-1.4142836332321167,-1.4267065525054932,-1.37762451171875,-1.409623384475708,-1.385777473449707,-1.3785643577575684,-1.398511290550232,-1.3891021013259888,-1.3955532312393188
4820.0,96.399,-26.7264093,218.34372560000003,386.5460439,151874.9404281,-26.670288900000003,218.4554825,386.54599,151970.779484,4.303519100000001,8.590919,-0.0017982,19200.0,0.0003081,0.0001326,-5.389999999999997e-05,0.0,4.254150000000134,-3.725000000009993,8.591574999999807,-0.2999999999531155,-0.0085249999997927,-0.2437499997398617,19199.75852500065,38.61250006604824,0.002,-3.8016778564453126,0.2159051513671875,-0.884825439453125,6.0,10.0,180.0,-1.3149414000000006,-5.894043,-0.1308595,-3.2489502000000003,751.0263933853668,40.80306864585077,167.04088788467544,752.1376602926039,573.6750000000002,-1.3149414000000006,-1.3987922668457031,-1.4326967000961304,-1.4279112815856934,-1.430572271347046,-1.432549238204956,-1.4143409729003906,-1.4171357154846191,-1.4243884086608887,-1.432844877243042,-1.4320602416992188,-1.3848778009414673,-1.394750714302063,-1.408933401107788,-1.36396324634552,-1.4005807638168335,-1.3734235763549805,-1.357738971710205,-1.3819235563278198,-1.370732307434082,-1.381453514099121
4821.0,96.419,-26.6407714,218.5154833,386.5458926,152258.93553,-26.5844239,218.6272125,386.54599,152354.779484,4.3110959,8.589991999999999,0.0032472999999999,19200.0,0.0005353,0.0001047,9.740000000000002e-05,0.0,4.333499999999901,3.237500000019521,8.576150000000382,7.081250000062767,0.0009750000003805,2.3750000000433147,19199.58687499966,-17.15624985070317,0.002,-3.920693359375,0.12691162109375,-0.927913818359375,6.0,10.0,180.0,-1.3974610000000005,-5.9291991,-0.1254883,-3.2971436,751.6126966926834,38.93303432292539,167.15494394233772,752.6243301463019,580.2750000000001,-1.3974610000000005,-1.437512755393982,-1.4724146127700806,-1.466659665107727,-1.4699424505233765,-1.472819447517395,-1.4545080661773682,-1.4568965435028076,-1.4639251232147217,-1.4722654819488525,-1.4714670181274414,-1.427399754524231,-1.431186318397522,-1.4353258609771729,-1.394826054573059,-1.4289767742156982,-1.4053380489349365,-1.3930068016052246,-1.4214688539505005,-1.4090595245361328,-1.41997492313385
4822.0,96.439,-26.5546104,218.6875683,386.5460322,152642.933104,-26.4985589,218.7989426,386.54599,152738.779484,4.3012248,8.5781599,-0.0014066,19200.0,0.0002393,-0.0002502999999999,-4.2199999999999975e-05,0.0,4.244374999999945,-2.56875000002046,8.607175000000211,4.212499999844965,0.0051249999998503,-2.5000000000829914,19200.15334999989,120.16249984310124,0.002,-3.797310791015625,-0.0208270263671875,-0.9244305419921875,6.0,10.0,180.0,-1.3613282000000004,-5.8613282,-0.1250001,-3.3140624,751.4933483463417,41.560017161462696,167.16047197116887,752.648165073151,580.4250000000002,-1.3613282000000004,-1.405306100845337,-1.4393070936203003,-1.4346145391464233,-1.4369711875915527,-1.4386987686157227,-1.4206352233886719,-1.4235851764678955,-1.4313304424285889,-1.4397590160369873,-1.4385313987731934,-1.3966513872146606,-1.3996224403381348,-1.4084324836730957,-1.3700824975967407,-1.4051756858825684,-1.3770358562469482,-1.365358591079712,-1.3900796175003052,-1.3800034523010254,-1.3950353860855103
4823.0,96.459,-26.4688809,218.8590761,386.5459991,153026.9356218,-26.4126938,218.9706727,386.54599,153122.779484,4.3057459,8.5855703,-0.0003001,19200.0,0.0003748,-2.769999999999858e-05,-9.09999999999998e-06,0.0,4.329825000000032,0.124999999995245,8.587899999999138,2.437500000063153,-0.0051250000012714,-1.2249999997493433,19199.981675000163,-64.37499978335691,0.002,-3.867650756835937,0.0248455810546875,-0.90591064453125,6.0,10.0,180.0,-1.3632812000000003,-5.9028319,-0.1274414,-3.3084227,751.9806741731709,39.72750858073135,167.25123598558446,753.0350825365755,573.9000000000002,-1.3632812000000003,-1.421365737915039,-1.4564731121063232,-1.450629472732544,-1.4537231922149658,-1.4566800594329834,-1.438273549079895,-1.4407987594604492,-1.4479906558990479,-1.4559239149093628,-1.4553112983703613,-1.408177137374878,-1.4194108247756958,-1.417616844177246,-1.3840614557266235,-1.413477897644043,-1.3939661979675293,-1.3777053356170654,-1.4017359018325806,-1.389241337776184,-1.4114195108413696
4824.0,96.479,-26.3828409,219.031168,386.5459979,153410.9353927,-26.3268288,219.1424027,386.54599,153506.779484,4.2999116,8.5735104,-0.0002683,19200.0,0.0001997,-0.0003896999999999,-7.89999999999998e-06,0.0,4.27590000000011,2.2624999999942603,8.60450000000057,-3.599999999792658,-0.0009999999988963,-1.3375000001758508,19200.273524999648,81.53749986388138,0.002,-3.829593505859375,0.081785888671875,-0.9184075927734376,6.0,10.0,180.0,-1.3491211000000003,-5.8696289,-0.1284179999999999,-3.2925292,751.9438370865855,40.90875429036568,167.25661799279223,753.0595412682877,580.2750000000001,-1.3491211000000003,-1.431887149810791,-1.4656988382339478,-1.4611631631851196,-1.463482141494751,-1.4653892517089844,-1.4473602771759033,-1.450303077697754,-1.4578580856323242,-1.4663360118865967,-1.4651051759719849,-1.4238158464431763,-1.4274027347564697,-1.43623685836792,-1.4006096124649048,-1.4300246238708496,-1.4060618877410889,-1.3911488056182861,-1.4152064323425293,-1.4084392786026,-1.4221110343933105
4825.0,96.499,-26.2967764,219.2025429,386.545991,153794.93839109995,-26.240963800000003,219.3141327,386.54599,153890.779484,4.293251100000001,8.585343599999998,-7.210000000000151e-05,19200.0,4.000000000020833e-07,-3.459999999999857e-05,-9.99999999999981e-07,0.0,4.297824999999911,-3.174999999977524,8.578349999999801,2.137499999754766,-0.0041249999995329,1.899999999821489,19200.06752500049,8.581249858363298,0.002,-3.8541290283203127,0.0666729736328125,-0.8965899658203125,6.0,10.0,180.0,-1.3652344000000003,-5.9257814,-0.1293946,-3.2740724,751.7559185432928,40.14487714518284,167.20280899639613,752.8292706341439,582.9750000000001,-1.3652344000000003,-1.4030811786651611,-1.437809705734253,-1.4324314594268799,-1.4351459741592407,-1.437751054763794,-1.419327974319458,-1.4221141338348389,-1.4295059442520142,-1.4375226497650146,-1.4367754459381104,-1.3884857892990112,-1.3997284173965454,-1.4058220386505127,-1.3675633668899536,-1.3971452713012695,-1.371655821800232,-1.3626421689987183,-1.3844064474105835,-1.3738126754760742,-1.3881813287734985
4826.0,96.519,-26.2111183,219.3742237,386.5459803,154178.93740700002,-26.1550988,219.4858627,386.54599,154274.779484,4.3001559,8.5869884,0.0002540999999999,19200.0,0.000207,1.4700000000001414e-05,9.700000000000022e-06,0.0,4.290299999999991,4.637499999993166,8.59620000000021,-4.456249999762463,0.0009499999990225,1.762500000168643,19199.981674999435,64.37500014737597,0.002,-3.8330706787109374,0.1068646240234375,-0.9096978759765624,6.0,10.0,180.0,-1.3857423000000004,-5.9067382,-0.1284179,-3.2920166,751.8519592716464,40.45793857259142,167.22890449819806,752.9411353170719,577.0500000000001,-1.3857423000000004,-1.4446766376495361,-1.478222131729126,-1.4737036228179932,-1.4762165546417236,-1.4782836437225342,-1.460242509841919,-1.462997555732727,-1.4701955318450928,-1.478774905204773,-1.4777910709381104,-1.4347957372665405,-1.4360543489456177,-1.4478304386138916,-1.4134596586227417,-1.4415628910064697,-1.4185103178024292,-1.4013104438781738,-1.4272651672363281,-1.419567346572876,-1.4313932657241821
4827.0,96.539,-26.1251572,219.5460518,386.54594340000006,154562.9364228,-26.0692338,219.6575927,386.54599,154658.779484,4.296958,8.583717499999999,0.0015228999999999,19200.0,0.0001111,-8.339999999999857e-05,4.670000000000002e-05,0.0,4.287349999999979,-0.6749999999833506,8.607649999999722,1.3437499998047997,-0.0038999999986799,3.537499999950456,19200.11902500046,-17.168750127783277,0.002,-3.84566650390625,0.1542694091796875,-0.904541015625,6.0,10.0,180.0,-1.3378905000000003,-5.8603515,-0.1279297,-3.3022703,752.0384796358233,41.00096928629571,167.27945224909905,753.1560676585359,580.9500000000002,-1.3378905000000003,-1.4165629148483276,-1.450809121131897,-1.4457387924194336,-1.448429822921753,-1.450780987739563,-1.4324977397918701,-1.4352328777313232,-1.442560076713562,-1.4509129524230957,-1.4500082731246948,-1.4102574586868286,-1.4146620035171509,-1.4237947463989258,-1.3837970495224,-1.4125713109970093,-1.3895657062530518,-1.3773276805877686,-1.4012492895126343,-1.38895583152771,-1.4033288955688477
4828.0,96.559,-26.0394836,219.7180772,386.545996,154946.9357818,-25.9833688,219.8293228,386.54599,155042.779484,4.3033373,8.5738444,-0.0002031,19200.0,0.0003024,-0.0003788999999999,-5.999999999999975e-06,0.0,4.294425000000057,5.193749999965446,8.604525000000507,-1.0375000000450996,0.0061249999987467,0.0062500003394916,19199.91302499984,17.175000175595052,0.002,-3.8448284912109374,0.0418878173828125,-0.9157373046875,6.0,10.0,180.0,-1.3300780000000003,-5.8950193,-0.1240234,-3.307910000000001,752.1562398179117,40.973484643147856,167.30622612454954,753.2720338292679,580.7250000000001,-1.3300780000000003,-1.4480957984924316,-1.4817085266113281,-1.4769668579101562,-1.479651689529419,-1.481834888458252,-1.4637656211853027,-1.4663689136505127,-1.47352933883667,-1.4821193218231201,-1.4811979532241821,-1.4439363479614258,-1.441977620124817,-1.453491449356079,-1.4166280031204224,-1.4467188119888306,-1.4224979877471924,-1.4067113399505615,-1.435937762260437,-1.4232629537582397,-1.4347292184829712
4829.0,96.579,-25.9532305,219.88981640000003,386.5459747,155330.9363769,-25.8975038,220.0010529,386.54599,155426.779484,4.2904109,8.573566600000001,0.0005131999999999,19200.0,-8.539999999999792e-05,-0.0003879999999999,1.530000000000002e-05,0.0,4.322300000000023,-1.1624999999737766,8.573224999999951,-0.4812499998507746,0.0119750000010299,-0.8000000004670937,19200.290675,-38.63125020859879,0.002,-3.9199273681640623,-0.044404296875,-0.9216375732421876,6.0,10.0,180.0,-1.3398437000000003,-5.8769532,-0.1235351,-3.3073973000000003,752.0206199089558,39.28574232157393,167.25411306227477,753.048516914634,580.7250000000001,-1.3398437000000003,-1.4143089056015015,-1.4494476318359375,-1.4437642097473145,-1.446624755859375,-1.4493780136108398,-1.4310672283172607,-1.4337613582611084,-1.4411518573760986,-1.4492676258087158,-1.44828462600708,-1.4088095426559448,-1.4152759313583374,-1.4234755039215088,-1.3839545249938965,-1.4140843152999878,-1.3889844417572021,-1.3753793239593506,-1.4013726711273193,-1.3868625164031982,-1.403798222541809
4830.0,96.599,-25.8674286,220.0614874,386.5460224,155714.9400619,-25.811638800000004,220.1727829,386.54599,155810.779484,4.2925075,8.5755366,-0.0011137,19200.0,-2.239999999999791e-05,-0.0003290999999999,-3.239999999999999e-05,0.0,4.27489999999997,0.737499999980939,8.60522500000016,-4.525000000121793,0.0014499999991812,-3.531249999610964,19200.084675000107,21.45625021523447,0.002,-3.852346801757813,-0.021336669921875,-0.904210205078125,6.0,10.0,180.0,-1.3789063000000004,-5.8823242,-0.1254884,-3.2658691000000006,751.966309954478,40.73837116078697,167.25955653113738,753.071758457317,574.2000000000002,-1.3789063000000004,-1.4238290786743164,-1.457528829574585,-1.4529306888580322,-1.4552605152130127,-1.457186222076416,-1.4391708374023438,-1.4420652389526367,-1.4495444297790527,-1.45796537399292,-1.4568984508514404,-1.4153416156768799,-1.422487497329712,-1.4345922470092773,-1.3952397108078003,-1.42252779006958,-1.4019136428833008,-1.3838118314743042,-1.4076377153396606,-1.3982316255569458,-1.4119631052017212
4831.0,96.619,-25.7816377,220.2329942,386.5460196,156098.94175559998,-25.7257738,220.3445129,386.54599,156194.779484,4.294941499999999,8.582975399999999,-0.0009844,19200.0,5.160000000000208e-05,-0.0001056999999999,-2.9599999999999977e-05,0.0,4.317125000000033,0.8437500000013415,8.538575000000037,-2.499999999905356,0.0007250000010117,-2.26250000032735,19200.20487500005,-51.48750005890033,0.002,-3.81361328125,0.061475830078125,-0.90373046875,6.0,10.0,180.0,-1.3354493000000005,-5.8374023,-0.1298829,-3.2592043000000004,751.3646549772391,38.42968558039348,167.0912782655687,752.3513792286585,580.3500000000001,-1.3354493000000005,-1.4242441654205322,-1.4586480855941772,-1.4534019231796265,-1.4562103748321533,-1.4587963819503784,-1.4405527114868164,-1.443235158920288,-1.4503642320632935,-1.4585940837860107,-1.457834243774414,-1.4153642654418945,-1.4254391193389893,-1.436265468597412,-1.393090844154358,-1.4225375652313232,-1.3990801572799683,-1.383872389793396,-1.4087377786636353,-1.3993301391601562,-1.4101029634475708
4832.0,96.639,-25.6959229,220.4043985,386.5460215,156482.9436556,-25.6399088,220.5162429,386.54599,156578.779484,4.3000083,8.593832299999999,-0.0010495,19200.0,0.0002019,0.00022,-3.149999999999998e-05,0.0,4.265375000000038,-2.256249999987881,8.598624999999771,-0.6750000002497814,-0.0149000000007504,-0.3624999997953182,19199.930199999653,-60.087500241823726,0.002,-3.82033935546875,0.0610443115234375,-0.910643310546875,6.0,10.0,180.0,-1.3237304000000003,-5.8686523,-0.1333009,-3.2427979,751.4508274886196,40.43634279019674,167.13613913278436,752.5426896143292,582.9750000000001,-1.3237304000000003,-1.4071111679077148,-1.4410004615783691,-1.4363855123519897,-1.4388169050216675,-1.4407360553741455,-1.4226148128509521,-1.4255766868591309,-1.43296480178833,-1.441462516784668,-1.4404155015945435,-1.393518090248108,-1.4036110639572144,-1.417212963104248,-1.37444007396698,-1.405917763710022,-1.3777958154678345,-1.3653147220611572,-1.3905528783798218,-1.3820033073425293,-1.3895466327667236
4833.0,96.659,-25.6099951,220.5761563,386.5459883,156866.9426713,-25.5540438,220.68797290000003,386.54599,156962.779484,4.2978878,8.592917,5.739999999999851e-05,19200.0,0.0001391,0.000192,1.700000000000017e-06,0.0,4.326899999999867,-2.2500000000036606,8.563474999999698,-1.712499999761974,-0.0068249999998215,1.2124999997809027,19199.96450000035,-60.08124964853632,0.002,-3.871309814453125,0.023807373046875,-0.9052325439453124,6.0,10.0,180.0,-1.3183593000000005,-5.9033204,-0.1333008,-3.2489503,751.5709137443098,38.62317139509837,167.1420695663922,752.5673448071645,577.0500000000001,-1.3183593000000005,-1.4081079959869385,-1.443312168121338,-1.4374463558197021,-1.4405604600906372,-1.4434893131256104,-1.4250608682632446,-1.4276437759399414,-1.434814453125,-1.4429161548614502,-1.4421706199645996,-1.3935531377792358,-1.4047988653182983,-1.4144108295440674,-1.3749347925186157,-1.4042470455169678,-1.3798997402191162,-1.3655999898910522,-1.38717782497406,-1.3789247274398804,-1.390891671180725
4834.0,96.679,-25.5243096,220.7479139,386.5459951,157250.94189289998,-25.4681788,220.859703,386.54599,157346.779484,4.303869400000001,8.5919782,-0.0001706,19200.0,0.0003188,0.0001644,-5.099999999999983e-06,0.0,4.254150000000045,-1.043750000007138,8.6000999999996,-2.068750000105979,0.0007249999995906,4.281250000204295,19199.724199999764,-38.62500016100821,0.002,-3.8248980712890623,0.0497760009765625,-0.890716552734375,6.0,10.0,180.0,-1.4033204000000006,-5.8862305,-0.1347655999999999,-3.2648439,751.4679568721549,40.92108569754919,167.1465347831961,752.5871724035823,580.9500000000002,-1.4033204000000006,-1.4134865999221802,-1.4471499919891357,-1.4426716566085815,-1.4450311660766602,-1.44672691822052,-1.4287538528442383,-1.431689977645874,-1.4391648769378662,-1.44773530960083,-1.4465988874435425,-1.4037572145462036,-1.4092928171157837,-1.4193294048309326,-1.3804484605789185,-1.410354733467102,-1.3844335079193115,-1.3708137273788452,-1.3932589292526245,-1.3860448598861694,-1.3954282999038696
4835.0,96.69899999999998,-25.4384297,220.9196973,386.5459963,157634.9396728,-25.3823137,221.0314331,386.54599,157730.779484,4.3033765,8.590207699999999,-0.0002031,19200.0,0.0003039,0.0001111,-6.299999999999985e-06,0.0,4.330575000000003,-1.031250000016493,8.54515000000049,4.150000000002763,0.0078250000001389,0.6624999997484338,19199.74135000012,38.6250001612294,0.002,-3.894215698242188,0.054937744140625,-0.9024053955078124,6.0,10.0,180.0,-1.3681640000000006,-5.8505857,-0.1347658,-3.2838135,751.3454784360774,38.277542848774594,167.08576739159804,752.3275862017911,580.7250000000001,-1.3681640000000006,-1.4144374132156372,-1.449614405632019,-1.4437031745910645,-1.4468677043914795,-1.4498399496078491,-1.431423306465149,-1.4339408874511719,-1.4410825967788696,-1.4491348266601562,-1.448460340499878,-1.4040193557739258,-1.4089759588241577,-1.4190173149108887,-1.3769820928573608,-1.4101355075836182,-1.38411283493042,-1.3734091520309448,-1.3952572345733643,-1.3852845430374146,-1.3957499265670776
