Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
5831.0,116.619,10.194498,236.6924472,386.9399473,454298.8857484,10.2703996,236.6903827,386.94,454411.968,5.8317265,-0.2306585999999998,0.0017577999999999,22800.0,0.0001185999999999,0.000629,5.2699999999999966e-05,0.0,5.81615000000002,-2.256249999999041,-0.1174500000004741,-8.300000000005525,-0.0127000000020416,6.656249999892339,22799.54912499961,120.16249966111718,0.002,-0.61307373046875,-0.9417022705078124,-0.3837890625,6.0,10.0,180.0,-0.7465821,-5.329589799999999,-0.3081055,-1.4811767,130.76938189312366,-179.68004030169686,52.89848120490864,222.33127827971023,348.9750000000001,-0.7465821,-0.6555651203212481,-0.6674262523221615,-0.6803040809934842,-0.6593744910283941,-0.6792646454138003,-0.6754115756120102,-0.6853868204709123,-0.6566086133919388,-0.6538230111607419,-0.6695635491432261,-0.8167931437492371,-0.8036335110664368,-0.807754635810852,-0.7453851103782654,-0.7423415184020996,-0.7804847359657288,-0.7921808958053589,-0.7838196754455566,-0.804834246635437,-0.8363948464393616,-0.6687546465208001,-0.6533859637491158,-0.6154479339282495,-0.6379683336456708,-0.6810705825837496,-0.6414510835365799,-0.6589290317676765,-0.6517929016181415,-0.6633451919708376,-0.6647075542229075
5832.0,116.639,10.3111875,236.6882235,386.939961,454754.8862747,10.3868859,236.6839918,386.94,454867.96800000005,5.8202728,-0.3798398999999998,0.0013019999999999,22800.0,-1.4000000000007788e-06,0.0002279999999999,3.8999999999999965e-05,0.0,5.840350000000028,4.518749999993164,-0.3059000000000367,-15.937499999907343,0.0139250000003698,1.712500000294881,22800.321574999543,17.16875012791934,0.002,-0.5848953247070312,-0.9449142456054688,-0.38350830078125,6.0,10.0,180.0,-0.6762696,-5.1123049,-0.3032228,-1.4863037,126.12119094656182,-183.26302015084843,52.96474060245431,222.5961391398551,351.9750000000001,-0.6762696,-0.6445936195767815,-0.6499845413123296,-0.6767395730227438,-0.6478494547406956,-0.6723619654714177,-0.6715287608041127,-0.6784813514095361,-0.6492389768820679,-0.6493545602689309,-0.6671730014813658,-0.7215672135353088,-0.7171764373779297,-0.7424501180648804,-0.7707322239875793,-0.7030394077301025,-0.7497541904449463,-0.6897964477539062,-0.7227044701576233,-0.7105251550674438,-0.7361761331558228,-0.6533336497009921,-0.6484317418535241,-0.614712421342463,-0.6291997059683205,-0.6664227019688147,-0.616877912753824,-0.6551311627188489,-0.6404924324421856,-0.6510502846543154,-0.6517459591948053
5833.0,116.659,10.4277178,236.68058610000003,386.9400157,455210.8876251,10.5031913,236.6748858,386.94,455323.968,5.8063196,-0.5056298999999997,-0.0005208,22800.0,-0.0001014,0.0005239,-1.5700000000000036e-05,0.0,5.809299999999995,-6.468749999988336,-0.4694749999998748,-0.6062500002457227,0.0153750000009722,-2.506250000067212,22800.23574999941,-77.24375027462156,0.002,-0.578802490234375,-0.9521270751953124,-0.3736526489257812,6.0,10.0,180.0,-0.6987304,-5.006836,-0.3046875,-1.4816895,120.93609547328091,-186.49801007542425,52.94737030122715,222.4250695699276,351.5250000000001,-0.6987304,-0.6262063229623014,-0.6180524691054918,-0.6456890601432721,-0.6273723249470974,-0.659901662984127,-0.65123226124899,-0.6584384957294082,-0.6248356827649932,-0.6269069271983931,-0.6364564536532552,-0.660047709941864,-0.6646755933761597,-0.678136944770813,-0.7118976712226868,-0.6527032852172852,-0.6977458596229553,-0.633441150188446,-0.6720561981201172,-0.6630610227584839,-0.6782642602920532,-0.6278424450319042,-0.6099619764839409,-0.6121675467152292,-0.6173226925946951,-0.6619715473940976,-0.5964642122505911,-0.6224014140675354,-0.6388718413237098,-0.6376369466521634,-0.6406372315501472
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.6628677369991759,-0.6580433363409761,-0.6934440386207237,-0.6651479949180432,-0.6976473603406038,-0.6928179634566851,-0.6964045579650695,-0.667321596576088,-0.6580365234117881,-0.6862255587202855,-0.7013905048370361,-0.7060646414756775,-0.7200009822845459,-0.7535855174064636,-0.6919466853141785,-0.7380896210670471,-0.6717110872268677,-0.7113487124443054,-0.6942805051803589,-0.7197533249855042,-0.6815615572819488,-0.6699506351910282,-0.655062911596717,-0.6640405279726251,-0.6855701357673968,-0.6514347206833655,-0.6775109379432549,-0.6728534000564406,-0.6835564377431291,-0.6791628509375038
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.6378510705151156,-0.645888182157551,-0.6732206364998445,-0.6400789720707459,-0.6655040513175605,-0.6715837166703129,-0.6749509730995169,-0.6471652503138502,-0.6387267924204821,-0.6682471811291764,-0.6749934554100037,-0.6698763966560364,-0.6916317939758301,-0.7227262854576111,-0.6577049493789673,-0.7049334645271301,-0.6459739804267883,-0.679428219795227,-0.6715317964553833,-0.6901051998138428,-0.6554044376083695,-0.6465380772312769,-0.6099071454986182,-0.6383041378970419,-0.6685891217823429,-0.6236597165906563,-0.655185295886033,-0.6496777358152193,-0.6523161176643442,-0.6549722106732794
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.6345489901782606,-0.6351195391742843,-0.6701643153144882,-0.637480542090371,-0.6603895925944281,-0.6619893134142333,-0.6753707082715547,-0.6502527176269455,-0.6270407304530577,-0.6642949336205904,-0.6788415312767029,-0.6742660403251648,-0.6981536149978638,-0.7269071936607361,-0.6596081852912903,-0.7049786448478699,-0.6495616436004639,-0.6805899143218994,-0.6727057099342346,-0.6947250962257385,-0.6518388713219697,-0.6587841236116881,-0.60712819585005,-0.6420837115838051,-0.6648310102446083,-0.6252824751151627,-0.6606950318406922,-0.6374866515098985,-0.6535537676080669,-0.6588316990519005
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.6405911772368547,-0.6418382514086888,-0.6655182176829585,-0.6377262654620519,-0.6492206245602096,-0.6683453074824288,-0.6725703013163432,-0.6488496779651237,-0.6349527771316292,-0.6742865073160423,-0.6776314377784729,-0.6828893423080444,-0.6948655843734741,-0.7298570275306702,-0.6688569188117981,-0.7153330445289612,-0.6488988995552063,-0.689415693283081,-0.6717718839645386,-0.6963160634040833,-0.6821261991139805,-0.6836125597832722,-0.6420394255349625,-0.6610150732842829,-0.6797273791640944,-0.6579582988249001,-0.6762801825381141,-0.6703937390682426,-0.6844550564491537,-0.6926675913409477
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.6257443908463537,-0.6071654050885369,-0.6345745612911435,-0.617865068974298,-0.6344811142580089,-0.6457880491943225,-0.6516430849550949,-0.6358621717029942,-0.6063910705927297,-0.6494460956768094,-0.6340240836143494,-0.6377673745155334,-0.6536643505096436,-0.6862782835960388,-0.6243178844451904,-0.6686425805091858,-0.6078088879585266,-0.644873857498169,-0.6361132860183716,-0.6527026295661926,-0.6440615374550007,-0.6327319632337108,-0.6287849004515512,-0.6389230564511382,-0.6547724416691503,-0.6182079331231685,-0.6347241353468058,-0.6319756275637641,-0.6281457896889959,-0.6628333469833718
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.738749305785849,-0.728516420449051,-0.7207254079143715,-0.7286769661050596,-0.7149599086052902,-0.7345442811401912,-0.7135444911541055,-0.7161665300298314,-0.7238394486845874,-0.7328724238751826,-0.6837068796157837,-0.679021418094635,-0.7056622505187988,-0.7345761656761169,-0.6651061177253723,-0.7112029194831848,-0.6515648365020752,-0.6860203742980957,-0.6713840961456299,-0.6986202001571655,-0.7051591121919363,-0.7085206008578921,-0.6852504486342077,-0.7133758383046677,-0.7195163569575841,-0.6969959868861468,-0.7001717506456718,-0.7130711004124219,-0.7023563710776475,-0.7035971248307052
5840.0,116.799,11.2330488,236.553164,386.9400097,458402.8882888,11.3069763,236.5357303,386.94,458515.96800000005,5.659724,-1.4273801999999998,-0.0003255,22800.0,0.0003689999999999,0.0009913,-9.70000000000003e-06,0.0,5.694350000000004,-5.5562500000162185,-1.3962250000005838,-9.275000000030786,0.009975000000395,0.4937499998192152,22800.27010000049,-38.62500016109334,0.002,-0.4122146606445312,-1.0373016357421876,-0.3846710205078125,6.0,10.0,180.0,-0.7045898,-4.5668944,-0.3041993,-1.4842529,88.937578870885,-203.49116414121423,52.98773726797833,222.20658648101505,354.37500000000006,-0.7045898,-0.7071461448005093,-0.679573419826862,-0.6686937331957585,-0.6871978523504118,-0.6768777125808008,-0.7051230370362955,-0.6862951011777251,-0.6930973456832001,-0.6889074263793097,-0.6968561738253662,-0.6333498954772949,-0.6327834725379944,-0.654062032699585,-0.6844591498374939,-0.6185190677642822,-0.6625708937644958,-0.6059602499008179,-0.6397915482521057,-0.631926953792572,-0.6509638428688049,-0.665822143797744,-0.6798335711817045,-0.6722904335678516,-0.6798857761570047,-0.7028217989952761,-0.6620916307245004,-0.6842134764962282,-0.688716179767652,-0.6687558099641234,-0.6789056541324591
5841.0,116.819,11.3462735,236.5243351,386.940036,458858.89025730005,11.4195742,236.5052077,386.94,458971.968,5.6182222,-1.5581298999999995,-0.0012045,22800.0,0.0001917999999999,0.001008,-3.6000000000000035e-05,0.0,5.621799999999988,2.262500000005305,-1.508299999999707,1.3937500002114689,0.0049000000004184,-6.537499999836882,22800.11557500111,-150.20624996393235,0.002,-0.3884780883789062,-1.0539596557617188,-0.3794891357421875,6.0,10.0,180.0,-0.6337889999999999,-4.5517579,-0.3061524,-1.4863038,83.9827894354425,-205.26158207060712,52.93936863398916,221.9042932405075,357.37500000000006,-0.6337889999999999,-0.7436317539984444,-0.7188124502976457,-0.7160151861312768,-0.7348478617302276,-0.7299602990809086,-0.7332237100532617,-0.7283618485139891,-0.7219458276821206,-0.7304305546037658,-0.7461471422706903,-0.6549018025398254,-0.6611601710319519,-0.6742757558822632,-0.708814263343811,-0.6465306282043457,-0.6915330290794373,-0.6266621351242065,-0.6674590110778809,-0.6476885676383972,-0.6744093298912048,-0.7094523540548394,-0.7185112275480273,-0.7148360689677489,-0.7186590897271254,-0.7287220037662329,-0.6923029351163501,-0.7120565523367213,-0.723739437425011,-0.7010864988102482,-0.7202581043485182
5842.0,116.83899999999998,11.4585107,236.4928798,386.9399776,459314.8908523,11.5314283,236.4720649,386.94,459427.968,5.582685000000001,-1.6892764999999996,0.0007292999999999,22800.0,0.0002991999999999,0.0010222999999999,2.239999999999996e-05,0.0,5.598875000000003,-7.081249999996234,-1.626225000000403,-5.975000000013608,-0.0224500000001626,2.49999999972772,22799.54912499961,98.70624999169011,0.002,-0.3520919799804687,-1.06024169921875,-0.3903106689453125,6.0,10.0,180.0,-0.6337888,-4.5444335,-0.3046874,-1.4955323,79.39139471772125,-207.04329103530355,52.94018431699458,221.86064662025376,356.92500000000007,-0.6337888,-0.6862133417862555,-0.6574889997848762,-0.6717798669386973,-0.6791506944079445,-0.6727730306801644,-0.6714356171943584,-0.6810308964005132,-0.680179845645202,-0.6867870865132174,-0.684988202077764,-0.6124954223632812,-0.6129875779151917,-0.6335211992263794,-0.6647092700004578,-0.5997645258903503,-0.6433303952217102,-0.5860298275947571,-0.6213062405586243,-0.6127707958221436,-0.630439043045044,-0.6635631954571956,-0.6590986687168052,-0.6858317362779321,-0.6739749883986409,-0.6898716208805559,-0.6580220298373709,-0.6693509840484875,-0.6756850111146215,-0.6614713804623432,-0.6581327073115217
5843.0,116.859,11.5698848,236.4585312,386.9399502,459770.8903487001,11.6423426,236.4359843,386.94,459883.968,5.5294059,-1.8544398,0.0016731999999999,22800.0,0.0004937999999999,0.0012876,4.979999999999997e-05,0.0,5.5385999999999935,2.987500000006724,-1.8007749999995326,-18.24375000012424,0.0099999999989108,5.068749999992406,22800.20139999833,85.83749986430848,0.002,-0.3181777954101562,-1.0591110229492189,-0.3788742065429687,6.0,10.0,180.0,-0.6738280999999999,-4.5488282,-0.2993164,-1.5016846999999998,73.69069735886063,-208.97064551765172,52.92409215849729,221.72382331012687,352.05000000000007,-0.6738280999999999,-0.7218310170868729,-0.7027923023608836,-0.7076314864944332,-0.7119441654216723,-0.7083088757435437,-0.7275393052756671,-0.7042084483751389,-0.7098217621300588,-0.7149017679483436,-0.7252264464155509,-0.6586795449256897,-0.6510316729545593,-0.6803308725357056,-0.7072392702102661,-0.6363941431045532,-0.6799097657203674,-0.6276117563247681,-0.657457709312439,-0.6460910439491272,-0.6734278798103333,-0.69090500547649,-0.692951403715332,-0.7014156259243748,-0.7006455662573481,-0.7142251999249476,-0.675827275867288,-0.690992962278574,-0.7045626905219265,-0.6872200975114606,-0.7034981115198187
5844.0,116.879,11.6802365,236.42042780000003,386.9400038,460226.8908752,11.751786999999998,236.3958513,386.94,460339.96800000005,5.4503294,-2.0497689,-0.0001173,22800.0,0.0005980999999999,0.0020065,-3.800000000000038e-06,0.0,5.488749999999998,-10.312499999998249,-2.027825000000405,-8.799999999986596,0.0151250000016034,-1.037499999867464,22800.27007500176,-72.96249968928532,0.002,-0.2966567993164062,-1.0682144165039062,-0.3843948364257812,6.0,10.0,180.0,-0.6362306,-4.5771484,-0.3017579,-1.4734864,66.70734867943031,-211.51382275882588,52.98554607924864,221.97791165506345,349.5000000000001,-0.6362306,-0.6462005555787962,-0.6119541012822431,-0.6032716630191366,-0.627411748521442,-0.5995630548281023,-0.6231429853651335,-0.6175075085841519,-0.6092579712243699,-0.6387652927162364,-0.6266541952276615,-0.587651789188385,-0.5870519876480103,-0.6073323488235474,-0.6377575397491455,-0.5727409720420837,-0.6143331527709961,-0.5634251236915588,-0.5950823426246643,-0.5907149910926819,-0.6064884066581726,-0.624629233671484,-0.6240173426739344,-0.6271021125511959,-0.633905833751848,-0.6471300786955377,-0.6189209906602399,-0.6392087444022256,-0.6265645325671996,-0.6047472595130731,-0.6309730270205792
5845.0,116.899,11.7890225,236.3782628,386.9400458,460682.8911956,11.859611,236.3515297,386.94,460795.968,5.377854500000001,-2.2218651,-0.001517,22800.0,0.0006748999999999,0.0025095,-4.580000000000004e-05,0.0,5.398199999999997,1.712499999983938,-2.1909250000000213,-1.156250000100556,-0.0026750000003517,-8.59999999995864,22799.909599999955,-90.1250001333865,0.002,-0.2438827514648437,-1.1038848876953125,-0.3941665649414062,6.0,10.0,180.0,-0.5747072,-4.6567383,-0.3032226999999999,-1.4611816999999998,59.66117433971516,-213.3469113794129,52.95177303962432,221.74845582753173,352.50000000000006,-0.5747072,-0.7251275379653511,-0.706871968787611,-0.7018278197885239,-0.7120155344145546,-0.7106536527597319,-0.7114491154368465,-0.7108136789626124,-0.7085452573410455,-0.7193055072902012,-0.7242165813965202,-0.6257884502410889,-0.6302270889282227,-0.645149827003479,-0.6783850193023682,-0.6149181127548218,-0.6572853922843933,-0.5992679595947266,-0.6368194222450256,-0.6178338527679443,-0.6456266641616821,-0.6933400569990396,-0.700721428616653,-0.6948480059990139,-0.696039567188794,-0.7014032029155122,-0.6689900114388165,-0.6920815791071814,-0.7022341889893491,-0.6658744072165973,-0.7011955136181731
5846.0,116.919,11.896422,236.3329717,386.9399551,461138.8880142,11.9661897,236.3041481,386.94,461251.968,5.328227200000001,-2.3434195,0.0014777999999999,22800.0,0.0006019999999999,0.0022377,4.4899999999999967e-05,0.0,5.332500000000051,-7.937499999999344,-2.3071250000000987,-5.612499999863019,-0.0219749999999407,5.306250000103319,22799.51477499999,115.87499975578612,0.002,-0.1993820190429687,-1.0971954345703123,-0.3925582885742187,6.0,10.0,180.0,-0.6240234000000001,-4.6845702000000005,-0.3012696,-1.4868164,53.585587169857575,-214.63195568970647,52.89538651981216,221.41522791376588,352.05000000000007,-0.6240234000000001,-0.6771659741306609,-0.6580214067119684,-0.6598997596776668,-0.6596697110070869,-0.6618789817073263,-0.6652306922948357,-0.6675566347347623,-0.6520038005371599,-0.6761309390471832,-0.666977433091886,-0.5792531967163086,-0.5776077508926392,-0.5988415479660034,-0.6300776600837708,-0.565195620059967,-0.6070347428321838,-0.5542405843734741,-0.5878885388374329,-0.5793008804321289,-0.5972025394439697,-0.6582192205269731,-0.6335350292436924,-0.6730272620758538,-0.6588683980749195,-0.6692096434413922,-0.6483295545359641,-0.6658907610326144,-0.6504702819921997,-0.6477275060061386,-0.6387252824917775
5847.0,116.939,12.0025646,236.2857939,386.939955,461594.8887467,12.0721448,236.2553201,386.94,461707.968,5.3152563,-2.4126685,0.0014777999999999,22800.0,0.0007500999999999,0.0013549,4.499999999999997e-05,0.0,5.3044499999999495,5.975000000002426,-2.400399999999792,-12.025000000193131,0.0107499999998594,4.331250000433329,22800.3902499986,55.78750024144756,0.002,-0.188067626953125,-1.0879653930664062,-0.3806442260742187,6.0,10.0,180.0,-0.6816405999999999,-4.6430664,-0.296875,-1.4888672,48.76729358492879,-215.7979778448532,52.89719325990608,221.3926139568829,354.52500000000003,-0.6816405999999999,-0.7229208517731238,-0.7103368258783382,-0.7065368509492604,-0.7128304912462213,-0.7143221490257892,-0.7275503625162254,-0.7078755670045538,-0.7147901213654012,-0.7185767920198965,-0.7244828012891189,-0.6363860368728638,-0.631547212600708,-0.6585603952407837,-0.6872354745864868,-0.618253231048584,-0.6597285270690918,-0.6060630083084106,-0.6387880444526672,-0.6213032007217407,-0.6523407697677612,-0.6982305204672187,-0.6888708485979826,-0.6970821183626225,-0.6959441733312437,-0.6996595183669391,-0.6730949439497113,-0.6933428721647726,-0.702776162460431,-0.6770829778095765,-0.6974229439154286
5848.0,116.959,12.1086992,236.23733380000004,386.9400304,462050.8914017,12.177827,236.2059006,386.94,462163.96800000005,5.2933503,-2.4591837,-0.0010093,22800.0,0.0004619999999999,0.0007485,-3.040000000000004e-05,0.0,5.299299999999985,-6.162499999995488,-2.461424999999906,3.4250000002344905,0.015625000000341,-2.5687500002646857,22800.28725000011,-107.28750021368978,0.002,-0.2084808349609375,-1.0860763549804688,-0.3749298095703125,6.0,10.0,180.0,-0.6298828000000001,-4.6181642,-0.3012696,-1.4781007,45.34214679246439,-216.8519889224266,52.95109662995304,221.64680697844148,357.6000000000001,-0.6298828000000001,-0.6721846846503301,-0.6449124266188592,-0.6472243675930709,-0.6595517097142602,-0.6457898028541025,-0.6509916755619686,-0.6412107896855674,-0.6342809292089744,-0.6630333878312549,-0.6437264612853426,-0.5700137615203857,-0.5750741362571716,-0.589923620223999,-0.6237645745277405,-0.5624122023582458,-0.6035273671150208,-0.5466593503952026,-0.584429919719696,-0.5695140957832336,-0.5897598266601562,-0.6443392174471029,-0.6369921917074979,-0.6601417801971674,-0.6544418281097427,-0.6612910134655955,-0.6360944349593405,-0.653712512010062,-0.6555516084440032,-0.6356649685654567,-0.6352325568201214
5849.0,116.979,12.2146347,236.18810850000008,386.9400469,462506.8920654,12.2832621,236.1559556,386.94,462619.968,5.2696005,-2.4980343999999994,-0.0015624,22800.0,0.0001222999999999,0.0003704,-4.690000000000004e-05,0.0,5.294949999999998,0.0624999999864513,-2.4692250000008187,2.8625000000559453,-0.0146499999999605,-6.4062500001682565,22799.63492500101,-90.11874972199804,0.002,-0.1816513061523437,-1.1172103881835938,-0.3889984130859375,6.0,10.0,180.0,-0.597168,-4.6445312,-0.3041992,-1.4919434,43.459573396232194,-217.4039944612133,52.976548314976526,221.76640348922075,349.5000000000001,-0.597168,-0.7217229103991534,-0.7091250236096972,-0.697719791092546,-0.7146127481608001,-0.7134567441363192,-0.7152934546727744,-0.7129862040070931,-0.706137821120391,-0.7209074642796673,-0.7204202300855951,-0.5982951521873474,-0.6028246879577637,-0.6158521175384521,-0.6504208445549011,-0.5886123776435852,-0.630605161190033,-0.5735767483711243,-0.6110314726829529,-0.5917418599128723,-0.6182053685188293,-0.6904857627515262,-0.6877944633528777,-0.6923631579574583,-0.6950988046623898,-0.6968801989344516,-0.6693526057732684,-0.690348900145754,-0.7015861135651608,-0.6735385544044145,-0.6957053814854893
5850.0,116.99899999999998,12.3198466,236.1381874,386.9399521,462962.8919052,12.3884468,236.1054856,386.94,463075.968,5.2615385,-2.5311667,0.0015949999999999,22800.0,0.0002581999999999,0.0001623,4.789999999999997e-05,0.0,5.232175000000039,-0.306249999981825,-2.495149999999313,-4.212500000022601,-0.0095250000015312,7.512499999862143,22799.909574999765,133.0312505160946,0.002,-0.1611190795898437,-1.0969863891601563,-0.3805740356445312,6.0,10.0,180.0,-0.642578,-4.648437599999999,-0.3002929,-1.5052735,41.410286698116096,-217.27299723060665,52.87327415748827,221.2232017446104,351.9000000000001,-0.642578,-0.7209516854089104,-0.7070154995731132,-0.7020356000979244,-0.7073044375020117,-0.7108436003131483,-0.718060503208364,-0.7024862002211709,-0.7020872454934706,-0.7163973970291263,-0.722106976564072,-0.5967839956283569,-0.5939832329750061,-0.6161043643951416,-0.6479153037071228,-0.5823100209236145,-0.6245234608650208,-0.5696024298667908,-0.6044006943702698,-0.5884825587272644,-0.613744854927063,-0.694681972455711,-0.6848065978282526,-0.6957850861365265,-0.6966266106617519,-0.7002426452335172,-0.6695089844348846,-0.6896114201169249,-0.6994081178155578,-0.6758141499497967,-0.686405947478019
5851.0,117.01899999999998,12.4249833,236.0875783,386.9399873,463418.8912642,12.493379399999998,236.0544932,386.94,463531.968,5.2475429,-2.5587177,0.0004231999999999,22800.0,0.0002181999999999,0.0001189999999999,1.2699999999999972e-05,0.0,5.272949999999987,-0.2374999999999708,-2.5697999999998444,-8.912500000057832,0.0168500000015114,1.2187500001203944,22800.30442499992,47.2124993393918,0.002,-0.1750595092773437,-1.1024139404296875,-0.377252197265625,6.0,10.0,180.0,-0.5849609,-4.6240234,-0.2983399,-1.4898926,39.67214334905805,-218.2444986153033,52.99663707874413,221.8486008723052,351.30000000000007,-0.5849609,-0.7055130335218587,-0.6880204543178822,-0.6769250218854757,-0.7043858315337769,-0.6938494803130603,-0.6980244757885362,-0.688308542794625,-0.6834204448027387,-0.7006212001440254,-0.6957730229853952,-0.5981072783470154,-0.5951399207115173,-0.6186884641647339,-0.648580014705658,-0.5817474722862244,-0.6222202777862549,-0.5711817741394043,-0.6032118201255798,-0.5892168283462524,-0.6153557300567627,-0.6691149897392425,-0.6672226253864637,-0.6769124287787482,-0.6868062872276248,-0.6884191909483828,-0.649831144923557,-0.6779076740909369,-0.6807574343643233,-0.6567463566203684,-0.6763641827136695
