Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9
3533.0,70.659,14.727000999999998,234.8057441,386.5459951,246301.6855148,14.8323914,234.7396096,386.545971,246396.379484,8.0886987,-5.1467414999999965,-0.0008163999999999,19200.0,0.0001014999999999,0.0008665,-2.4499999999999965e-05,0.0,8.143300000000009,-2.925000000009161,-5.098124999999953,0.9125000000054228,0.0045999999997548,-2.8062500003755986,19199.707024999225,60.081250012366944,0.002,0.2681866455078125,-3.846644287109375,-0.91739013671875,6.0,10.0,180.0,-0.5053711999999997,-4.0854492,-0.0722656999999999,-3.26792,-28.17048608809844,-754.8545222442035,167.20260605910224,755.4174201035306,581.6250000000001,-0.5053711999999997,-0.5721905200315657,-0.5661859038829228,-0.5664184865850515,-0.5670887584945471,-0.5617917386764872,-0.5600460010222111,-0.5698438456799999,-0.5704026758321039,-0.5661159820100956,-0.5650187424209571,-0.5661184191703796,-0.5690314769744873,-0.5710612535476685,-0.5783807039260864,-0.5594028234481812,-0.5790115594863892,-0.5589138269424438,-0.570429801940918,-0.5689250230789185,-0.5774648189544678,-0.5708227120443614,-0.5677592014422048,-0.5760671446536826,-0.5750040553604243,-0.5733323026268118,-0.5692884283261695,-0.569956397426135,-0.5673485585717919,-0.5664349487988596,-0.5738268206167834
3534.0,70.679,14.888623900000002,234.7027451,386.5459756,246685.68494270003,14.9936834,234.6354532,386.545971,246780.379484,8.056619999999999,-5.217863799999996,-0.0001650999999999,19200.0,0.0003113999999999,0.0005524,-4.999999999999967e-06,0.0,8.026825000000004,-0.1874999999928924,-5.199449999999217,-2.7375000000162686,-0.0006999999996537,-1.949999999695251,19200.06754999995,-4.293750134898437,0.002,0.349556884765625,-3.821043090820313,-0.92405517578125,6.0,10.0,180.0,-0.5629881999999997,-4.1083986,-0.0742187999999999,-3.2745850000000005,-36.18824304404922,-753.8107611221018,167.04530302955112,754.7407100517653,583.5750000000002,-0.5629881999999997,-0.5729790433921136,-0.5758613136004103,-0.5720645123547206,-0.5738416141255802,-0.5719496857580453,-0.5763077883582141,-0.5750137984190224,-0.5789656150235918,-0.5692313175052033,-0.5727827062998281,-0.5728116035461426,-0.5737472176551819,-0.576930046081543,-0.5840467810630798,-0.5624001026153564,-0.5846208333969116,-0.5638006925582886,-0.5770856738090515,-0.5754938721656799,-0.5851346254348755,-0.5714562268504553,-0.5662736944910147,-0.5722567953125985,-0.5654534965332974,-0.5696990704261017,-0.5652138152972112,-0.5680778148059388,-0.5687406833937034,-0.5675222024354035,-0.5746236147547786
3535.0,70.69899999999998,15.0497285,234.59810540000004,386.5459902,247069.6847824,15.1544493,234.5304777,386.545971,247164.379484,8.0407714,-5.2363826999999965,-0.0006535999999999,19200.0,0.0002508999999999,0.0006506999999999,-1.9799999999999973e-05,0.0,8.081574999999974,1.1562500000006453,-5.239275000000276,-5.43124999996536,0.0009500000004436,-2.7562499997912937,19200.101825000456,-42.91249970272984,0.002,0.34955322265625,-3.774874267578125,-0.9198297119140624,6.0,10.0,180.0,-0.5063477999999997,-4.1679688,-0.0732422999999999,-3.2807373,-39.85112152202461,-754.5283805610509,167.25015151477555,755.6193550258827,574.5000000000001,-0.5063477999999997,-0.5736602289680153,-0.5743327173274776,-0.5709054504991954,-0.5705143881397743,-0.5726192378873938,-0.5706761687887226,-0.5712507487495144,-0.5751067842070902,-0.5730590430573594,-0.5679513790125792,-0.5799088478088379,-0.5792630314826965,-0.5826859474182129,-0.5898112654685974,-0.567162275314331,-0.5891911387443542,-0.570862352848053,-0.5837698578834534,-0.5821390151977539,-0.5943660140037537,-0.5754554505804803,-0.5721199553346461,-0.573325404189247,-0.5705514072145204,-0.5715055882813244,-0.5740967885652375,-0.574038501630159,-0.5717687607691917,-0.5754754278582586,-0.5757852965585497
3536.0,70.71900000000001,15.2105166,234.4925733,386.5459833,247453.6831116,15.3146879,234.4246987,386.545971,247548.379484,7.981305399999999,-5.305924999999997,-0.0004257999999999,19200.0,0.0001288999999999,0.0010508,-1.2799999999999967e-05,0.0,7.975325000000001,-2.381249999994219,-5.268799999999629,-2.0749999999125635,-0.0043749999989017,-1.2125000004914457,19200.06752499976,55.78749969564742,0.002,0.2772015380859375,-3.7120513916015625,-0.8983575439453125,6.0,10.0,180.0,-0.5371093999999996,-4.1987305,-0.0717773999999999,-3.2874023,-45.44706076101231,-753.3371902805254,167.0475757573878,754.7476775129413,574.3500000000001,-0.5371093999999996,-0.5653863707234932,-0.5653596423419687,-0.5654729793349764,-0.5677243591544316,-0.5634977389532446,-0.5683426175021535,-0.5661360402778811,-0.5713161474425502,-0.559042877826679,-0.566842536126074,-0.5548611283302307,-0.5555300116539001,-0.5581859350204468,-0.5651228427886963,-0.5446868538856506,-0.5664260983467102,-0.5478675365447998,-0.5590270161628723,-0.559110701084137,-0.5679181814193726,-0.5643827515282662,-0.5661737726553007,-0.5662344605336664,-0.5578537031506492,-0.558607718417255,-0.5592183430522798,-0.5600587525019093,-0.5635396236216063,-0.5603187552125737,-0.5660804554540211
3537.0,70.739,15.3696162,234.3862365,386.5460118,247837.68659050003,15.4728622,234.3158937,386.545971,247932.379484,7.8502656,-5.531715999999997,-0.0013698999999999,19200.0,0.0007665999999999,0.0008639,-4.119999999999997e-05,0.0,7.9370249999999745,-2.925000000009161,-5.4135500000001,-17.218750000225214,-0.0107500000012805,-0.3625000001505896,19200.18767500078,-77.24999977661864,0.002,0.3093304443359375,-3.7806884765625,-0.910859375,6.0,10.0,180.0,-0.4731444999999996,-4.0449219,-0.0761718999999999,-3.2689452,-53.44503038050616,-753.2325951402627,167.1512878786939,755.1888387564707,574.3500000000001,-0.4731444999999996,-0.5589437530369215,-0.550030361777139,-0.5575593387389364,-0.5554177594879344,-0.5592026540607926,-0.5607695801437425,-0.5522978257072357,-0.5531685523162974,-0.5546446830689533,-0.5588746512962371,-0.5564546585083008,-0.5500413179397583,-0.5596902370452881,-0.562061071395874,-0.5374435186386108,-0.5643084049224854,-0.5444193482398987,-0.5566845536231995,-0.5604304671287537,-0.5727871060371399,-0.5532375304755912,-0.5562073184776726,-0.5526359853790598,-0.5477770169686148,-0.5511583031280998,-0.5481103263570941,-0.5537123227463954,-0.5545296061540597,-0.5480334197113688,-0.5499584427130317
3538.0,70.759,15.5261447,234.274928,386.5459464,248221.6880781,15.627259999999998,234.2018066,386.545971,248316.379484,7.651673799999999,-5.7943510999999965,0.0008115,19200.0,0.0012382999999999,0.0016902999999999,2.450000000000004e-05,0.0,7.70947500000001,-8.981249999995267,-5.718750000000483,-16.843749999928548,-0.007800000000202,2.0687500008165216,19200.08469999957,-12.868749945560555,0.002,0.504407958984375,-3.8311822509765614,-0.9261004638671876,6.0,10.0,180.0,-0.4799804999999996,-4.046875,-0.0747071999999999,-3.2504884000000005,-72.34051519025309,-751.5037975701314,167.16764393934693,755.2474193782353,581.0250000000002,-0.4799804999999996,-0.5118020273098015,-0.5140359295000958,-0.5087282397593796,-0.5196475929402876,-0.5179969598188598,-0.5097253900740262,-0.5089663423479617,-0.5108737924477272,-0.5145206651448081,-0.5105885999992923,-0.508959949016571,-0.503208339214325,-0.5131992101669312,-0.5143423080444336,-0.49210527539253235,-0.5209222435951233,-0.4986233413219452,-0.5086724758148193,-0.5178840160369873,-0.5244594812393188,-0.5162403398038213,-0.5224357109420338,-0.5174509946555665,-0.5156292052225985,-0.5159976999285854,-0.5116113479452379,-0.5173708640371572,-0.5238833140802588,-0.5222253391959316,-0.5194395276547396
3539.0,70.779,15.6785576,234.157963,386.545919,248605.6862016,15.777184299999998,234.0818996,386.545971,248700.379484,7.436598000000001,-6.054381799999997,0.0017227,19200.0,0.0016925999999999,0.0025249,5.1800000000000026e-05,0.0,7.544174999999997,-10.981249999997267,-5.980974999999944,-15.687500000005627,0.0016999999999711,1.0312499995279722,19199.74135000012,-68.66875010026487,0.002,0.6254803466796875,-3.78769287109375,-0.9250225830078124,6.0,10.0,180.0,-0.4516602999999996,-4.0473632,-0.0698243999999999,-3.2776612,-93.60325759512654,-749.5213987850657,167.29582196967343,755.7802096891177,579.075,-0.4516602999999996,-0.4672676850482601,-0.467508776222153,-0.47072755992697574,-0.46538494544918124,-0.4734774874245559,-0.46363490749938974,-0.4657228589112594,-0.45773089090008745,-0.4617187784221668,-0.47626799261651953,-0.4778645634651184,-0.4736611843109131,-0.48090144991874695,-0.48254984617233276,-0.46150097250938416,-0.49119770526885986,-0.46928831934928894,-0.4782801866531372,-0.4891580641269684,-0.4941103458404541,-0.4538562764624571,-0.45879096083258486,-0.4569322437167236,-0.4635199365096668,-0.4586466032550502,-0.4593789880968475,-0.44834500319040677,-0.45360376644200506,-0.4591060874934758,-0.4558154403659868
3540.0,70.799,15.826923900000002,234.03557130000004,386.5459003,248989.6842559,15.9223946,233.9563253,386.545971,249084.379484,7.1932558,-6.317157799999997,0.0023412,19200.0,0.0016251999999999,0.0030055999999999,7.010000000000002e-05,0.0,7.312275000000002,-13.54375000000018,-6.269274999999652,-15.868750000080922,-0.005625000000009,2.143750000271893,19199.775699999736,64.37500014718754,0.002,0.75610595703125,-3.72764892578125,-0.925233154296875,6.0,10.0,180.0,-0.4101561999999997,-4.0214843,-0.0654298999999999,-3.2894531,-118.47912879756326,-746.1266993925328,167.37891098483672,756.1101048445589,578.7750000000002,-0.4101561999999997,-0.3978147302187333,-0.3988280241505632,-0.40167910540290713,-0.3960109909083208,-0.39220793380789204,-0.38906565683785393,-0.3998711071319402,-0.3847230465301629,-0.39404976323318913,-0.39756166350193145,-0.4412272572517395,-0.4371166229248047,-0.4427088797092438,-0.44432440400123596,-0.42453351616859436,-0.4560786783695221,-0.43387266993522644,-0.44176286458969116,-0.45578643679618835,-0.4577985405921936,-0.3976159422182068,-0.40006556639524354,-0.3922696837139415,-0.3994079861137155,-0.3948255846765981,-0.395739580014316,-0.39737373269877346,-0.40074927298248975,-0.3993263697290711,-0.39723772507601834
3541.0,70.819,15.9701806,233.9078945,386.5459727,249373.6871171,16.062677400000002,233.825269,386.545971,249468.379484,6.9500553,-6.5810758999999965,-6.779999999999807e-05,19200.0,0.0018778999999999,0.0031682,-1.999999999999973e-06,0.0,7.01927500000008,-15.75000000000325,-6.5239250000004745,-13.062499999705324,-0.0021749999987719,-0.6062500002457227,19200.239199999487,-124.45625015978804,0.002,0.858455810546875,-3.7284857177734376,-0.924110107421875,6.0,10.0,180.0,-0.3940428999999997,-4.0678713,-0.0654297999999999,-3.2725342,-145.88506439878162,-740.2923496962665,167.21395549241836,755.3670524222795,579.075,-0.3940428999999997,-0.37376346692796647,-0.3773087501847652,-0.37729952681974427,-0.3781559386832322,-0.3707551490945805,-0.37062237653050834,-0.3796643915832375,-0.3749459007230436,-0.3672511392818182,-0.37709948181457714,-0.39833348989486694,-0.3978971540927887,-0.3986190855503082,-0.4007733166217804,-0.3823983073234558,-0.4150075614452362,-0.3937396705150604,-0.40078622102737427,-0.4152742624282837,-0.4150562882423401,-0.3779188865433899,-0.38810635408189315,-0.3767259313686175,-0.3755644279885752,-0.3735856936347791,-0.3736124285088826,-0.37771905138200396,-0.3823674372125457,-0.3806734465001984,-0.37637766144714746
3542.0,70.83899999999998,16.1084744,233.7745761,386.5459172,249757.68421030004,16.197825599999998,233.688924,386.545971,249852.379484,6.6954301,-6.827596699999996,0.0017877,19200.0,0.0020925999999999,0.0035569,5.3700000000000025e-05,0.0,6.806399999999968,-15.374999999995245,-6.796400000000347,-10.368749999933868,-0.0014750000005392,-0.1937499995108282,19199.74135000084,111.5812499846601,0.002,1.0392877197265624,-3.68601318359375,-0.938883056640625,6.0,10.0,180.0,-0.2719726999999997,-4.1376954,-0.0615234999999999,-3.2833008,-172.5230321993908,-734.7296748481333,167.28247774620917,755.6215262111398,576.7500000000001,-0.2719726999999997,-0.3299106842684232,-0.33348526499095077,-0.3275803278895297,-0.33589702418875317,-0.33353235083567817,-0.3361720509894686,-0.32939463352048226,-0.34409372259419757,-0.33152013520641566,-0.33620875575844017,-0.36994099617004395,-0.3702664375305176,-0.36657384037971497,-0.3706722855567932,-0.3531283736228943,-0.38696107268333435,-0.36678603291511536,-0.3733448386192322,-0.38811561465263367,-0.3863886892795563,-0.3342213820540653,-0.3271280846278529,-0.3329215071340016,-0.3326790687110195,-0.337483316130897,-0.3303155545432373,-0.33177746153201204,-0.3339125399213565,-0.34836880489098115,-0.3312461972055098
3543.0,70.859,16.2415626,233.6368135,386.5459308,250141.6855606,16.327639499999997,233.5474909,386.545971,250236.379484,6.4310642,-7.089704399999997,0.0012999,19200.0,0.0023076999999999,0.0031708,4.000000000000004e-05,0.0,6.500749999999921,-15.943750000024783,-7.009024999999269,-13.80000000015258,0.0029249999997205,1.7124999995843382,19200.0331999996,-17.162499898482203,0.002,1.1777801513671875,-3.6424969482421874,-0.9240771484375,6.0,10.0,180.0,-0.2558593999999997,-4.0991212,-0.0590818999999999,-3.2838136,-199.8430160996954,-726.6853374240666,167.06823887310458,754.6557631055699,576.3750000000001,-0.2558593999999997,-0.31718026184849873,-0.3191683784804556,-0.3146958985220972,-0.3179323978104855,-0.31835883948328897,-0.31631397865902966,-0.3223603895070848,-0.3084141548915113,-0.31543046286555393,-0.32196549253072776,-0.33944612741470337,-0.3378508388996124,-0.33258500695228577,-0.33654236793518066,-0.3187764883041382,-0.3554439842700958,-0.33546265959739685,-0.3419758081436157,-0.35869380831718445,-0.3559832274913788,-0.31017030201096135,-0.30700388962876013,-0.3137991110788337,-0.3094436999528857,-0.3130377390418832,-0.31103783409321517,-0.3118944781853725,-0.3082960752222529,-0.30976282662473376,-0.3107579983857684
3544.0,70.87899999999999,16.3691543,233.4938613,386.5459445,250525.6862931,16.451928600000002,233.4011788,386.545971,250620.379484,6.160472100000001,-7.335415299999997,0.0008764,19200.0,0.0026174999999999,0.0029583,2.630000000000004e-05,0.0,6.260475000000021,-13.425000000011334,-7.3000499999999136,-12.94375000000514,0.0002499999993688,0.8499999999855845,19199.844350000058,81.537499681794,0.002,1.2918951416015625,-3.647874145507812,-0.93678466796875,6.0,10.0,180.0,-0.2563476999999997,-4.093749900000001,-0.0576169999999999,-3.2735595,-227.2460080498477,-719.0916687120333,167.2021194365523,755.175881552785,574.3500000000001,-0.2563476999999997,-0.2835171419869228,-0.28133134919713887,-0.2846390014949496,-0.2835626919617605,-0.28419874739915096,-0.2847224118739926,-0.27662488714718614,-0.28574192496596734,-0.28520395941925025,-0.2795554991563047,-0.3196069598197937,-0.3183126151561737,-0.3076092302799225,-0.3135412633419037,-0.29547762870788574,-0.33388182520866394,-0.31560978293418884,-0.3226255774497986,-0.3379265367984772,-0.3361703157424927,-0.2806933863963346,-0.28725360566042574,-0.27579022338939885,-0.2770961219696621,-0.2872076279151767,-0.2856126750527418,-0.28391966621840065,-0.28905807223456004,-0.2832941187111084,-0.28321951108265775
3545.0,70.899,16.491613199999996,233.345666,386.5459091,250909.6853775,16.570508699999998,233.2502033,386.545971,251004.379484,5.8656762,-7.555540099999996,0.002048,19200.0,0.0024696999999999,0.0031846,6.130000000000003e-05,0.0,5.961425000000009,-16.412499999995934,-7.509025000000236,-7.012500000058708,0.0,2.381250000027535,19200.050349999947,8.581250403871673,0.002,1.43865234375,-3.495140991210937,-0.9636627197265624,6.0,10.0,180.0,-0.1494140999999997,-4.0898438,-0.0551755999999999,-3.293042,-254.30950402492385,-709.6218343560167,167.14605971827615,754.8759407763926,578.8500000000001,-0.1494140999999997,-0.2379071911444972,-0.2360463006536546,-0.2297640907397103,-0.23235837283043767,-0.22568070126362802,-0.2416091056858808,-0.23937255137449495,-0.23173465675548882,-0.2363935327879162,-0.23556106499498278,-0.2683325707912445,-0.26929211616516113,-0.2545718252658844,-0.26184555888175964,-0.24641214311122894,-0.2846328318119049,-0.2677707374095917,-0.2727888226509094,-0.2894771993160248,-0.2824908494949341,-0.23290064226284277,-0.23625244240723983,-0.2311620890248141,-0.2370491956294983,-0.23173177604452222,-0.23137127659373175,-0.2344977532787834,-0.244861400705267,-0.23708607773434628,-0.236818354107363
3546.0,70.919,16.6078818,233.19340730000005,386.5459442,251293.6852175,16.683205899999997,233.0947862,386.545971,251388.379484,5.576341,-7.781802199999997,0.0008765,19200.0,0.0027412999999999,0.0028879,2.620000000000004e-05,0.0,5.655524999999972,-14.099999999994662,-7.726325000000145,-7.081250000240402,0.0146499999999605,1.7187499999238298,19200.11902499973,25.7437497565792,0.002,1.5591876220703125,-3.411905517578125,-0.92307373046875,6.0,10.0,180.0,-0.1411133999999997,-4.130371,-0.0502928999999999,-3.3068848,-281.3882520124619,-698.8424171780084,167.06452985913808,754.4599703881963,578.4750000000001,-0.1411133999999997,-0.22005265021640721,-0.2243360240513181,-0.2126991985445888,-0.21068279843865856,-0.212426998383769,-0.210591387764466,-0.21570059372453101,-0.20671592015167067,-0.2238828083034923,-0.21354846692670942,-0.2449757307767868,-0.2457638680934906,-0.2261665165424347,-0.23497480154037476,-0.21878468990325928,-0.2584637403488159,-0.2438393533229828,-0.24935346841812134,-0.2641451060771942,-0.2587050199508667,-0.21911045095053122,-0.22066597469822383,-0.21404369768029002,-0.22174079743586878,-0.21517146373663007,-0.21837814584322626,-0.2113165214030425,-0.22396066126259018,-0.21952877327604894,-0.21435322838977966
3547.0,70.939,16.7180587,233.0366544,386.5459854,251677.6904129,16.7898535,232.9351574,386.545971,251772.379484,5.283904099999999,-7.992033099999998,-0.0004909999999999,19200.0,0.0031626999999999,0.0027237999999999,-1.4799999999999962e-05,0.0,5.363025000000032,-13.856249999988346,-7.930899999999497,-6.2812499997733084,0.0063249999996628,-1.2874999999468173,19200.41085000048,-38.61875011360608,0.002,1.7097833251953125,-3.419119873046875,-0.9361114501953124,6.0,10.0,180.0,-0.1879882999999997,-4.1787109,-0.0576170999999999,-3.251001,-307.59912600623096,-687.4212085890042,167.01876492956904,754.1934851940982,576.4500000000002,-0.1879882999999997,-0.1759546954148172,-0.17762247009587362,-0.18132732656949999,-0.17470840682122582,-0.169256205827689,-0.16901754955107118,-0.17725042879565162,-0.1721949939655041,-0.18285306341209764,-0.17667788868654125,-0.2115752398967743,-0.21389803290367126,-0.1881672441959381,-0.19756025075912476,-0.18175151944160461,-0.22291842103004456,-0.21089741587638855,-0.2162262201309204,-0.22921982407569885,-0.225287526845932,-0.1628127392848997,-0.16131481152365418,-0.1656837239511525,-0.1702601982440495,-0.16992524028428943,-0.16754936916006075,-0.1652832559989677,-0.16686811265987342,-0.1694955992356615,-0.17305566065311628
3548.0,70.959,16.822683599999998,232.8760852,386.5459766,252061.68894810005,16.8902944,232.7715523,386.545971,252156.379484,4.965376399999999,-8.200803999999996,-0.0002301999999999,19200.0,0.0030303999999999,0.0022461,-5.99999999999997e-06,0.0,5.0864250000000055,-14.46874999997404,-8.137950000000416,-11.60625000018456,0.0039250000000379,-2.137499999932402,19199.62119999982,8.581250403871673,0.002,1.852159423828125,-3.3565087890625,-0.9562457275390625,6.0,10.0,180.0,-0.0913085999999996,-4.1279298,-0.0566403999999999,-3.2684327000000004,-332.7385630031155,-675.9281042945021,167.09338246478453,754.4397425970492,580.8000000000002,-0.0913085999999996,-0.13971177595680437,-0.14061012046106952,-0.13616981023943558,-0.13080535592519132,-0.13650765193723224,-0.1291211605274448,-0.14153809759713065,-0.1288801173967132,-0.13198207345091167,-0.13269173122398997,-0.18028981983661652,-0.18135285377502441,-0.15433219075202942,-0.1624847948551178,-0.1470058262348175,-0.18881353735923767,-0.17836114764213562,-0.1831778883934021,-0.19688549637794495,-0.19374379515647888,-0.12803265834083277,-0.12715182626022592,-0.12797301323966268,-0.13790046281969892,-0.13393097284287384,-0.13198857615161233,-0.12626851858896104,-0.1392798983453186,-0.14133814783656212,-0.13266653671394163
3549.0,70.979,16.9212314,232.7107157,386.545954,252445.686522,16.9843805,232.6042122,386.545971,252540.379484,4.6335833,-8.367134299999998,0.0005507,19200.0,0.0027150999999999,0.0026752,1.6500000000000032e-05,0.0,4.739499999999985,-19.10625000003384,-8.339349999999968,-5.73124999974084,0.0092750000007413,-2.562500000280465,19200.204849999864,30.043749757091422,0.002,1.9618170166015625,-3.25267333984375,-0.9418084716796876,6.0,10.0,180.0,-0.0214842999999996,-4.1694336,-0.0527343999999999,-3.2843262,-358.97978150155774,-662.2875521472511,167.1096912323923,754.4258712985246,579.075,-0.0214842999999996,-0.10286097406814028,-0.10783535375617437,-0.10598958378851016,-0.10680333749956972,-0.10385167346530415,-0.10483140650187316,-0.10527483314750526,-0.10134874625795874,-0.09768321111442865,-0.09876104214152243,-0.11970096826553345,-0.12382490932941437,-0.08998772501945496,-0.09817837178707123,-0.08632627129554749,-0.12935587763786316,-0.12121476978063583,-0.12360262870788574,-0.13878613710403442,-0.13184010982513428,-0.10144939039085919,-0.0943130738732046,-0.10743423308199666,-0.09183232054861808,-0.0998180537190088,-0.10040738341504891,-0.0955602794203935,-0.09690776046649464,-0.0869975984211428,-0.096969619622114
3550.0,70.999,17.0125292,232.5423574,386.545957,252829.6864303,17.071973,232.4333833,386.545971,252924.379484,4.323288,-8.543006699999996,0.0004531,19200.0,0.0032457999999999,0.0024444,1.3600000000000032e-05,0.0,4.41015000000009,-13.243749999980448,-8.497549999999876,-6.468750000010459,-0.0046499999996285,-1.399999999662782,19199.91299999965,-38.62499997929772,0.002,2.139241943359375,-3.132320556640625,-0.960234375,6.0,10.0,180.0,-0.0454102999999996,-4.1713866,-0.0541990999999999,-3.290991200000001,-384.21539075077885,-647.5177760736256,167.04184561619613,754.0484356492623,578.5500000000002,-0.0454102999999996,-0.11573668626873544,-0.10727107395808087,-0.1166406189581447,-0.10853978532804992,-0.12061616580905761,-0.10958627711862863,-0.11849126751395665,-0.10662205387641775,-0.1135250055208501,-0.10646567301452801,-0.10779587924480438,-0.10966522991657257,-0.0723290741443634,-0.08283154666423798,-0.0689658522605896,-0.11132309585809708,-0.10665067285299301,-0.11011868715286255,-0.12146364897489548,-0.11879799515008926,-0.11099355479396163,-0.10940351341824574,-0.11280194450323018,-0.11280024151006772,-0.11513248180758413,-0.11236320288512049,-0.11703398811144787,-0.10698687581643304,-0.11337819437177689,-0.11006487156373908
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,-0.08949077055928939,-0.0830029070407898,-0.09180633861030091,-0.0833934417930433,-0.08129879580890505,-0.08453317712428138,-0.0963303377989467,-0.08470427002225027,-0.07991986591130405,-0.08165370638200278,-0.07320176064968109,-0.07394175231456757,-0.03271499276161194,-0.041940417140722275,-0.029528558254241943,-0.07331845909357071,-0.07008501142263412,-0.07298839092254639,-0.08487769216299057,-0.08433917909860611,-0.08308617621151076,-0.09499922146384501,-0.08970428094277672,-0.08770590070419455,-0.08748844009999174,-0.08716703110370747,-0.08479730482413422,-0.08220737030315661,-0.09018585622189745,-0.08732936319720279
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,-0.05690119887687595,-0.05001808404032916,-0.055877983426542946,-0.058897939510120526,-0.04814067680562225,-0.058974502406701726,-0.05874764945204526,-0.05949106201654054,-0.060392490444913474,-0.058710022480318355,-0.029738232493400574,-0.029790740460157394,0.014421969652175903,0.00539267435669899,0.01577553153038025,-0.02767101675271988,-0.026273690164089203,-0.02785193920135498,-0.040825627744197845,-0.03966812044382095,-0.05025413845910483,-0.06318574469288218,-0.056116778563777926,-0.05007352449705302,-0.059882533375763186,-0.06469233575548068,-0.0615679317614733,-0.04789314005347855,-0.06942953374899002,-0.054102497401888466
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.007403477723124005,-0.0030217497550589227,-0.0008766167769245412,0.00037606218090512235,-0.005817380504312435,-4.488875375919626e-05,-0.00528931425970428,0.009353310971298951,0.0010488836705904358,0.009013842465678691,0.052464559674263,0.050967026501894,0.10117623209953308,0.09675002098083496,0.09881046414375305,0.05283244699239731,0.05482522398233414,0.05637931823730469,0.035413362085819244,0.04198170453310013,0.0024437971029386465,-0.007711770911499691,-0.0008584739050644667,0.0029694710523670014,0.0035828413742784154,-0.004383775780039496,0.002999565485832959,-0.0025188181344101175,-0.005735482072316664,-0.0008477531495935525
