Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,SHAP_v_sp,SHAP_v_x,SHAP_v_y,SHAP_v_z,SHAP_a_x,SHAP_a_y,SHAP_a_z,SHAP_a_sp,SHAP_f_x_sim,SHAP_f_y_sim,SHAP_f_z_sim,SHAP_f_sp_sim,SHAP_materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0
5499.0,109.979,-19.9169151,230.7175528,386.9400351000001,302906.8193268,-19.9016818,230.7917003,386.94,303019.968,1.1988734,5.7040725000000005,-0.0011717999999999,22800.0,-0.0003368,-7.020000000000008e-05,-3.5100000000000006e-05,0.0,1.1865000000000236,-4.206250000016273,5.654549999999858,-4.212500000377872,0.0088000000005195,-3.718750000558657,22800.407424999867,-94.41249967491969,0.002,-1.0566818237304687,0.427166748046875,-0.3650970458984375,6.0,10.0,180.0,-0.7910157,-5.9692382,-0.3164063,-1.4755371,204.42699097964825,90.77689676478629,52.859117011439466,223.68759759068,351.1500000000001,-0.4089394211769104,-0.01395817194133997,-0.0673152431845665,-0.04594763368368149,0.07582458108663559,-6.8334126472473145,2.2013893127441406,-0.006453388836234808,0.09867902100086212,0.0011481362162157893,-0.0074535091407597065,0.016024421900510788,-0.029006944969296455,-0.7910157,-0.24512597918510437
5500.0,109.999,-19.8928535,230.83123140000004,386.9400098,303362.8201966,-19.8771006,230.90574780000003,386.94,303475.968,1.2375457,5.7117429,-0.0003256999999999,22800.0,-0.00031,0.0004035999999999,-9.800000000000016e-06,0.0,1.2248750000000364,6.1562499999999885,5.712650000000252,9.468750000429791,-0.0178500000004078,-1.4000000000180537,22799.87525000033,-111.58124980281356,0.002,-1.0580535888671876,0.404010009765625,-0.3674545288085937,6.0,10.0,180.0,-0.7924804,-6.0512696,-0.3173827,-1.4601563,205.32799548982413,89.69394838239313,52.93055850571973,224.07379879534,353.70000000000005,-0.4827589988708496,0.02165106125175953,0.15140947699546814,-0.035343244671821594,0.07747113704681396,-6.863186359405518,2.17732310295105,-0.006580750923603773,0.10445086658000946,-0.00038876800681464374,-0.007833697833120823,0.016159692779183388,-0.029296081513166428,-0.7924804,-0.2856760323047638
5501.0,110.019,-19.8680928,230.9456857,386.9399649,303818.8167405,-19.8518404,231.0196472,386.94,303931.968,1.2666956,5.6905675,0.0011524,22800.0,-0.0002294,-5.930000000000007e-05,3.5099999999999986e-05,0.0,1.2487499999999765,-3.050000000004535,5.747325000000103,2.6249999997673967,0.0029499999996573,4.937499999968509,22799.428949999856,111.58124980286448,0.002,-1.0554397583007813,0.4033233642578125,-0.3618026733398437,6.0,10.0,180.0,-0.8237304999999999,-6.0092772,-0.3144531,-1.4868164,206.35799774491207,89.11197419119657,53.06527925285987,224.78389939767,345.8250000000001,0.48440366983413696,-0.00994181539863348,0.042038995772600174,-0.0064297029748559,0.08085019141435623,-6.899878978729248,2.166069984436035,-0.006793492939323187,0.0866502895951271,-0.0016678085085004568,-0.008101819083094597,0.016348201781511307,-0.029096804559230804,-0.8237304999999999,-0.2691348195075989
5502.0,110.039,-19.8427256,231.0598606,386.939997,304274.8160997,-19.826230200000005,231.1334717,386.94,304387.968,1.2808558,5.6775634,7.810000000000245e-05,22800.0,-0.0001776,-0.0003689,2.9999999999999865e-06,0.0,1.2825000000000308,5.55625000000494,5.671149999999869,-11.724999999884744,0.0087750000005826,0.675000000427417,22800.52757499944,90.11875008584684,0.002,-1.046270751953125,0.4174728393554687,-0.359149169921875,6.0,10.0,180.0,-0.8105468,-5.9829101,-0.3173828,-1.4965577,206.45599887245604,87.55148709559828,52.96213962642993,224.260949698835,348.2250000000001,0.3910718262195587,0.019462203606963158,-0.18752247095108032,-0.02590709924697876,0.07849571853876114,-6.902961730957031,2.1318984031677246,-0.006619821302592754,0.09203443676233292,0.0014887016732245684,-0.008441169746220112,0.016121184453368187,-0.02902686409652233,-0.8105468,-0.29191485047340393
5503.0,110.059,-19.8170166,231.1733029,386.9400469,304730.8197846,-19.8002754,231.2472197,386.94,304843.968,1.3067824,5.683648100000001,-0.0015494999999999,22800.0,-0.0001846,-6.900000000000064e-06,-4.6900000000000015e-05,0.0,1.2914750000000197,-1.5874999999666428,5.661599999999822,2.925000000075784,0.0041749999994067,-6.218749999575834,22800.2700750003,-145.9187500586013,0.002,-1.063067626953125,0.4087600708007812,-0.3686935424804687,6.0,10.0,180.0,-0.8124998,-5.900879000000001,-0.3183592999999999,-1.4847657,206.500499436228,86.53724354779914,52.89206981321497,223.90597484941748,351.2250000000001,-0.6308926939964294,-0.0049908761866390705,0.04679446294903755,-0.057318247854709625,0.07668369263410568,-6.902385711669922,2.1083030700683594,-0.00651823915541172,0.09894613921642303,0.0007498461636714637,-0.008502092212438583,0.015997862443327904,-0.02904069982469082,-0.8124998,-0.2835437059402466
5504.0,110.079,-19.790757,231.28685360000003,386.9399825,305186.8207916,-19.7734966,231.3607725,386.94,305299.968,1.3619943,5.6745091,0.000586,22800.0,-0.0002724,0.0001398999999999,1.7499999999999995e-05,0.0,1.342299999999952,2.937499999955309,5.678724999999929,4.949999999936949,-0.0183249999992085,2.737499999483361,22799.669250000443,-77.24375027462156,0.002,-1.0572860717773438,0.3912734985351562,-0.36129150390625,6.0,10.0,180.0,-0.8491212000000001,-5.9667969,-0.3193359,-1.4914308,207.195749718114,85.39762177389957,52.92903490660749,224.1114874247088,350.55000000000007,-0.3344517648220062,0.010563324205577374,0.07918678969144821,-0.016465947031974792,0.07768606394529343,-6.9266510009765625,2.084052324295044,-0.006574493832886219,0.09735629707574844,-0.0009796555386856198,-0.009028256870806217,0.016083311289548874,-0.02930925041437149,-0.8491212000000001,-0.30519723892211914
5505.0,110.099,-19.7634119,231.4002843,386.9399717,305642.8207,-19.7451866,231.4739468,386.94,305755.968,1.4528019,5.6509847,0.000957,22800.0,-0.0003853,0.0001519999999999,2.83e-05,0.0,1.3942999999999373,5.793750000049239,5.686999999999642,-2.625000000122668,0.0065750000004527,2.6312500001068884,22799.80660000001,150.20624996398328,0.002,-1.0542526245117188,0.3798568725585937,-0.3646041870117187,6.0,10.0,180.0,-0.9106446,-5.9570312,-0.3139647,-1.5068117,208.134874859057,84.09081088694978,52.99851745330374,224.4892437123544,352.9500000000001,0.6520721316337585,0.020257851108908653,-0.04195293039083481,-0.016970239579677582,0.07953612506389618,-6.959847450256348,2.056627035140991,-0.0066799684427678585,0.10257533937692642,-0.0005840341909788549,-0.009578973986208439,0.016175933182239532,-0.029055558145046234,-0.9106446,-0.3198416531085968
5506.0,110.119,-19.7341689,231.5131122,386.940002,306098.81992200005,-19.7146863,231.5865486,386.94,306211.968,1.5669519,5.623615,-6.509999999999763e-05,22800.0,-0.0006154,0.0003183999999999,-2.000000000000001e-06,0.0,1.5378500000000628,5.368749999989833,5.600350000000276,-10.437499999937929,0.011499999999387,0.4874999998349949,22800.49325,47.20000033560427,0.002,-1.0684646606445312,0.3815811157226562,-0.360223388671875,6.0,10.0,180.0,-0.9770508,-5.9321289,-0.3164061999999999,-1.4904053999999998,209.14393742952848,80.31940544347489,52.91175872665187,224.0746218561772,355.87500000000006,0.20468592643737793,0.018847564235329628,-0.16690100729465485,-0.02675650641322136,0.07762474566698074,-6.9933295249938965,1.974045991897583,-0.006537189707159996,0.10917568951845169,0.0013941004872322083,-0.011025216430425644,0.015903044492006302,-0.028989313170313835,-0.9770508,-0.3402101993560791
5507.0,110.139,-19.7023741,231.6248956,386.9400439,306554.8216156,-19.6816362,231.6984307,386.94,306667.968,1.6830382,5.604514,-0.0014647999999999,22800.0,-0.0010376,0.0008978,-4.39e-05,0.0,1.6466999999999563,9.643749999987865,5.572749999999616,6.531249999852662,-0.0044000000002597,-6.962499999474403,22800.11557499965,-154.4875001854707,0.002,-1.0886505126953123,0.3357315063476562,-0.37607421875,6.0,10.0,180.0,-0.9624023000000002,-6.0307617,-0.3168944999999999,-1.4560547,210.41996871476425,76.44270272173745,52.87687936332593,223.9313109280886,351.4500000000001,-0.6661108136177063,0.03388598933815956,0.10436920821666718,-0.06064021587371826,0.07662669569253922,-7.033077716827393,1.8874789476394653,-0.006505374331027269,0.0996018797159195,0.00030525814509019256,-0.012061996385455132,0.015677351504564285,-0.029109328985214233,-0.9624023000000002,-0.38836580514907837
5508.0,110.15900000000002,-19.6678878,231.73693369999995,386.9399659,307010.8203567,-19.6459864,231.8095116,386.94,307123.968,1.7950974000000002,5.5486205,0.0011393,22800.0,-0.0015624,0.0004682999999999,3.4099999999999995e-05,0.0,1.7881000000000924,0.4937499999967542,5.5935000000005175,0.056250000035618,-0.0129499999999893,4.574999999462648,22799.3602750008,-21.456250033199467,0.002,-1.0544357299804688,0.3350967407226562,-0.3576141357421875,6.0,10.0,180.0,-0.9145508999999998,-5.9501952000000005,-0.3159179,-1.4657959,212.6009843573821,72.49685136086873,53.01543968166297,224.6936554640443,349.05000000000007,-0.09295143932104111,0.002169138751924038,0.0009423171868547797,-0.008078915067017078,0.08030405640602112,-7.10935640335083,1.803195834159851,-0.006719638127833605,0.09397447109222412,-0.0018740257946774364,-0.013547836802899837,0.015853838995099068,-0.029253384098410606,-0.9145508999999998,-0.38677215576171875
5509.0,110.179,-19.6312274,231.8477557,386.9399911,307466.8169005,-19.6077554,231.91973070000003,386.94,307579.968,1.9201571,5.5028262,0.0002931,22800.0,-0.0016672,0.0004323999999999,8.899999999999996e-06,0.0,1.8811249999999724,10.91875000001065,5.5297750000001145,-6.650000000085754,0.0063500000010208,1.412499999986494,22800.046924999333,188.8250000775115,0.002,-1.0841033935546875,0.307965087890625,-0.3693283081054687,6.0,10.0,180.0,-0.8916014999999999,-5.9394529,-0.3149413,-1.5047608,213.92649217869103,68.41042568043437,53.00471984083149,224.6753277320221,347.4750000000001,0.8195942640304565,0.03777139261364937,-0.10634243488311768,-0.022539090365171432,0.08035482466220856,-7.1552734375,1.7148354053497314,-0.006691384594887495,0.09034673124551773,0.00010671687050489709,-0.014518115669488907,0.015724683180451393,-0.02905641868710518,-0.8916014999999999,-0.4381040036678314
5510.0,110.199,-19.5921972,231.9575761,386.9400059,307922.819899,-19.5669643,232.0290282,386.94,308035.968,2.050949,5.4580148,-0.0001953999999999,22800.0,-0.001568,0.0005152,-5.90000000000001e-06,0.0,2.023149999999952,1.7062499999997016,5.449974999999796,-7.018749999687657,0.0126999999991994,-0.1187500000554564,22800.458925000567,-21.46250008079005,0.002,-1.1034942626953126,0.2888671875,-0.3652267456054687,6.0,10.0,180.0,-0.895996,-5.9624025000000005,-0.3164063,-1.4883545000000002,215.10124608934552,63.30971284021719,52.92935992041574,224.3236638660111,350.0250000000001,-0.09291758388280869,0.0063375309109687805,-0.11217258125543594,-0.02950318157672882,0.07861759513616562,-7.193361282348633,1.6028538942337036,-0.006576002575457096,0.09619126468896866,0.0012952042743563652,-0.015918666496872902,0.01543077640235424,-0.028957147151231766,-0.895996,-0.43696701526641846
5511.0,110.219,-19.5505392,232.0667118,386.9400304,308378.8214555,-19.5236345,232.1373444,386.94,308491.968,2.1780845,5.4016472,-0.0009959999999999,22800.0,-0.001544,0.0003403999999999,-3.040000000000001e-05,0.0,2.1528500000000506,12.943749999982838,5.43505000000053,3.668749999796717,-0.0129250000000524,-5.868749999748957,22800.046924999333,-184.53124976074105,0.002,-1.1155364990234375,0.2354339599609375,-0.3765594482421875,6.0,10.0,180.0,-0.8471681,-5.9335938,-0.3183592999999999,-1.4852784,216.7141230446728,58.57585642010859,52.97417996020787,224.5958319330056,353.1000000000001,-0.7909588813781738,0.04586829990148544,0.05856635048985481,-0.05551430583000183,0.07919224351644516,-7.241954803466797,1.4969089031219482,-0.006700535770505667,0.10364290326833725,0.00010801262396853417,-0.017069365829229355,0.015144547447562218,-0.029145032167434692,-0.8471681,-0.5018118023872375
5512.0,110.239,-19.5061544,232.1747072,386.9399581,308834.8225313,-19.4777902,232.2446206,386.94,308947.968,2.2974642000000003,5.3469664,0.0013998,22800.0,-0.0017163,0.0003039999999999,4.189999999999999e-05,0.0,2.2683250000000044,-2.6250000000117426,5.363775000000004,0.5374999998863927,-0.0063749999995366,6.099999999875649,22799.514750001254,55.781249830059096,0.002,-1.1090591430664063,0.2145904541015625,-0.3624465942382812,6.0,10.0,180.0,-0.8320312999999999,-5.9492188,-0.314453,-1.5011721,217.8380615223364,53.6474282100543,52.94058998010394,224.4564159665028,356.25000000000006,0.24177059531211853,-0.008519100956618786,0.008638909086585045,-0.001115808729082346,0.07928963005542755,-7.286494255065918,1.3927322626113892,-0.006588947027921677,0.11004740744829178,-0.0014229570515453815,-0.018423043191432953,0.015218088403344154,-0.029185600578784943,-0.8320312999999999,-0.46537262201309204
5513.0,110.259,-19.4597657,232.281295,386.9399852,309290.8214782,-19.4294559,232.3507984,386.94,309403.968,2.432304,5.3009361,0.0005012,22800.0,-0.0013863,0.0006144,1.479999999999998e-05,0.0,2.389650000000021,14.462500000011936,5.324474999999751,-9.699999999845945,0.0099999999989108,0.5562500000166892,22800.201424999977,158.79374986982657,0.002,-1.1128158569335938,0.19837646484375,-0.3702987670898437,6.0,10.0,180.0,-0.8789063,-5.955078,-0.3134765,-1.5042482,219.0690307611682,48.87221410502716,52.95529499005197,224.5627079832514,359.32500000000005,0.6886143684387207,0.04997197911143303,-0.15510301291942596,-0.026442373171448708,0.0797952190041542,-7.328330993652344,1.2888119220733643,-0.006611691787838936,0.1168924942612648,0.0005509326001629233,-0.019661758095026016,0.015118738636374474,-0.029005778953433037,-0.8789063,-0.5427007079124451
5514.0,110.279,-19.4105439,232.3871427,386.9400147,309746.8234467,-19.3786585,232.4558198,386.94,309859.968,2.5540484,5.2394164,-0.0004752999999999,22800.0,-0.0014088,0.0005461999999999,-1.4700000000000022e-05,0.0,2.5165999999999578,-0.4874999999683183,5.255125000000049,-2.9937499999022066,0.0112500000014392,-2.324999999814281,22800.424574999488,-85.82499976907638,0.002,-1.1303985595703123,0.1816085815429687,-0.3664993286132812,6.0,10.0,180.0,-0.8881836,-5.9091796,-0.313965,-1.4693848,220.0815153805841,43.75860705251358,52.93814749502599,224.5043539916257,349.95000000000005,-0.3702087998390198,-0.0012078379513695836,-0.047781966626644135,-0.039513640105724335,0.07919173687696457,-7.359302520751953,1.1761876344680786,-0.006608287338167429,0.09621522575616837,0.0011979674454778433,-0.020842378959059715,0.014793576672673225,-0.0289370808750391,-0.8881836,-0.5227504372596741
5515.0,110.299,-19.3590214,232.4918448,386.9400205,310202.8239045,-19.3254253,232.5596277,386.94,310315.968,2.6794858,5.174026100000001,-0.0007030999999999,22800.0,-0.0012779,0.0004471999999999,-2.050000000000002e-05,0.0,2.6481750000000304,11.593749999993978,5.185050000000047,1.5937499998841531,-0.0180500000013239,-3.837499999903571,22799.80657499982,-115.8749997557352,0.002,-1.1319671630859376,0.132293701171875,-0.3753860473632812,6.0,10.0,180.0,-0.8852537999999999,-5.9169922,-0.3149414,-1.4565674,220.9972576902921,38.39530352625679,52.918573747512994,224.43117699581285,352.50000000000006,-0.49757063388824463,0.040984418243169785,0.025476444512605667,-0.04631725326180458,0.07858080416917801,-7.387463569641113,1.0585262775421143,-0.006596457213163376,0.1021910011768341,-0.0005902359262108803,-0.02207380160689354,0.014490034431219101,-0.02922092378139496,-0.8852537999999999,-0.58894282579422
5516.0,110.319,-19.304918,232.5950127,386.9399523,310658.8198988,-19.2697851,232.6621658,386.94,310771.968,2.798261,5.1158602,0.0015951,22800.0,-0.0013026,0.0006491999999999,4.769999999999998e-05,0.0,2.755624999999906,1.049999999991239,5.153549999999996,-1.0437499998516842,0.0009500000004436,6.037500000033447,22799.44609999948,120.16249966111718,0.002,-1.1222183227539062,0.1115127563476562,-0.3652938842773437,6.0,10.0,180.0,-0.9047852,-5.8720702,-0.3110351999999999,-1.4863037,222.03512884514603,33.7106517631284,52.96428687375649,224.69258849790643,355.57500000000005,0.5208539962768555,0.004071555566042662,-0.016649629920721054,-0.001401313696987927,0.08034411817789078,-7.428193092346191,0.9583732485771179,-0.006629143375903368,0.10853397846221924,-0.0016253747744485736,-0.023362914100289345,0.014622925780713558,-0.029103411361575127,-0.9047852,-0.5639699697494507
5517.0,110.339,-19.248369200000003,232.6969717,386.9399911,311114.8197387,-19.2117685,232.7633781,386.94,311227.968,2.9138627,5.052237700000001,0.000293,22800.0,-0.0013759,0.0007703999999999,8.899999999999977e-06,0.0,2.9042750000001227,11.224999999992397,5.060074999999387,-13.175000000131831,0.0080749999995077,0.9187500001672788,22800.424600001134,72.94999995795297,0.002,-1.1312698364257812,0.10311279296875,-0.3662857055664062,6.0,10.0,180.0,-0.8618164,-5.866211,-0.3120117,-1.4945069,222.81606442257305,28.0373258815642,52.96214343687825,224.7027942489532,348.1500000000001,0.31559982895851135,0.039084162563085556,-0.21056969463825226,-0.0247613824903965,0.08026616275310516,-7.453379154205322,0.834458589553833,-0.006634867284446955,0.09202330559492111,0.001194552518427372,-0.024823913350701332,0.0143135916441679,-0.029003353789448738,-0.8618164,-0.6256155371665955
5518.0,110.359,-19.189336,232.7976965,386.940043,311570.8225311,-19.1514069,232.8632099,386.94,311683.968,3.023896,4.9821884,-0.0014322999999999,22800.0,-0.0015681,0.0007811,-4.300000000000003e-05,0.0,2.989024999999934,1.1562500000116416,4.993174999999894,1.4562500000536716,0.0095250000015312,-5.50000000032469,22800.30442499992,-124.44374951880673,0.002,-1.1494186401367188,0.0689590454101562,-0.3711639404296875,6.0,10.0,180.0,-0.8276367,-5.918457000000001,-0.3139649,-1.4878418,223.2015322112865,23.1451629407821,52.92357171843912,224.5168971244766,351.2250000000001,-0.5338141322135925,0.0045325481332838535,0.023276736959815025,-0.05385572463274002,0.07889354974031448,-7.461193084716797,0.726723313331604,-0.0066099087707698345,0.09938088804483414,0.0008578063570894301,-0.025472532957792282,0.013930588029325008,-0.028900260105729103,-0.8276367,-0.6054484844207764
5519.0,110.379,-19.1283302,232.8971816,386.9399998,312026.8239504,-19.088733,232.9616065,386.94,312139.968,3.1442865,4.9040967,2.4286128663675298e-18,22800.0,-0.0013994,0.0006312999999999,1.999999999999724e-07,0.0,3.122799999999959,6.656250000003264,4.932600000000775,0.1874999998818793,-0.0224750000015205,0.2562499997083023,22799.634924999555,-111.58750057799988,0.002,-1.1425628662109375,0.0255950927734375,-0.3716171264648437,6.0,10.0,180.0,-0.8090821,-5.8872069,-0.314453,-1.494507,223.83776610564323,17.97508147039105,52.95178585921956,224.6779485622383,352.42500000000007,-0.47813868522644043,0.023839080706238747,0.003033498302102089,-0.02766917087137699,0.07953373342752457,-7.481970310211182,0.6141757369041443,-0.006663702428340912,0.10214287042617798,-0.0010918702464550734,-0.026786459609866142,0.013737077824771404,-0.029248923063278198,-0.8090821,-0.644568920135498
5520.0,110.399,-19.0649717,232.9949014,386.9399581,312482.8231721,-19.0237813,233.0585144,386.94,312595.968,3.2612049,4.833730200000001,0.0013999,22800.0,-0.0012826,0.0007928999999999,4.1899999999999975e-05,0.0,3.205349999999996,6.40624999996832,4.869149999999678,-5.8000000001001695,0.0048750000004815,4.881250000465798,22799.858099999256,167.36875040808445,0.002,-1.1252395629882812,0.0165802001953125,-0.3698944091796875,6.0,10.0,180.0,-0.7919921999999999,-5.8862304000000005,-0.3100587,-1.511426,224.13988305282163,13.408040735195524,52.943892929609774,224.6469742811192,352.3500000000001,0.7253149151802063,0.02243080921471119,-0.09271051734685898,-0.006681964732706547,0.08012734353542328,-7.499094009399414,0.516009509563446,-0.006595515180379152,0.10133233666419983,-0.0004387859080452472,-0.027914922684431076,0.013811023905873299,-0.029056770727038383,-0.7919921999999999,-0.655107855796814
5521.0,110.419,-18.9994365,233.0911914,386.9399952,312938.8225311,-18.9565867,233.153881,386.94,313051.968,3.3792901,4.7581659,0.0001626,22800.0,-0.0010771,0.0008772999999999,4.799999999999976e-06,0.0,3.352275000000038,5.487500000023085,4.769774999999754,-8.424999999867566,0.0134250000002111,1.0312499995279722,22800.441750000755,94.4187497225612,0.002,-1.1471664428710937,0.0228164672851562,-0.362835693359375,6.0,10.0,180.0,-0.8789062,-5.931640499999999,-0.3125001,-1.4934815,224.3799415264108,7.757020367597762,52.94094646480489,224.6384871405596,347.55000000000007,0.4084450304508209,0.019353890791535378,-0.13463449478149414,-0.02424701303243637,0.07997497171163559,-7.506103038787842,0.39276009798049927,-0.006599099840968847,0.09068430960178375,0.0012453747913241386,-0.02935379557311535,0.01349049061536789,-0.028942067176103592,-0.8789062,-0.6723372936248779
5522.0,110.439,-18.9314365,233.1864307,386.9400518,313394.8249115,-18.8871859,233.2476543,386.94,313507.968,3.487693,4.6630679,-0.0017122999999999,22800.0,-0.0011061,0.0004527999999999,-5.180000000000003e-05,0.0,3.44799999999994,8.05624999997691,4.711650000000134,-1.0375000000450996,0.0005000000001587,-8.42499999968993,22800.167050000164,-201.6999998886349,0.002,-1.1545883178710938,-0.0474929809570312,-0.3812911987304687,6.0,10.0,180.0,-0.8417968,-5.824706900000001,-0.3149414,-1.4616944,224.61397076320543,2.820010183798881,52.96147323240244,224.74824357027973,350.6250000000001,-0.8494277000427246,0.029746755957603455,-0.016441935673356056,-0.06662647426128387,0.07874105125665665,-7.497713088989258,0.2837906777858734,-0.0067621334455907345,0.09902287274599075,0.0004680448037106544,-0.02955365739762783,0.01275723148137331,-0.028817608952522278,-0.8417968,-0.6980783939361572
5523.0,110.459,-18.861083,233.2794649,386.9399717,313850.8232406,-18.815617,233.3397832,386.94,313963.968,3.5888275,4.5852351,0.0009441,22800.0,-0.0012959,0.0006217999999999,2.829999999999997e-05,0.0,3.58375000000013,1.2249999999934955,4.608675000000062,0.737500000091984,-0.019775000001232,3.843749999887791,22799.36029999953,-17.168749764070526,0.002,-1.1322006225585937,-0.0664581298828125,-0.3663360595703125,6.0,10.0,180.0,-0.8364258,-5.8232422,-0.3134765,-1.4739989999999998,224.6489853816027,-2.88249490810056,52.97123661620122,224.7981217851399,348.00000000000006,-0.07393642514944077,0.0047360132448375225,0.011819561012089252,-0.01138876099139452,0.08038197457790375,-7.512330055236816,0.16089947521686554,-0.006673398427665234,0.09192996472120285,-0.0018849038751795888,-0.031555015593767166,0.012937542982399464,-0.029268847778439522,-0.8364258,-0.6820341348648071
5524.0,110.479,-18.7886485,233.3706661,386.9399717,314306.8205398,-18.7419183,233.4302177,386.94,314419.968,3.6904474,4.510623000000001,0.0009441,22800.0,-0.0014113,0.0009623999999999,2.829999999999997e-05,0.0,3.649174999999971,8.675000000013437,4.530725000000047,-9.4625000000903,0.0068500000011795,3.124999999926104,22800.115549999464,197.4062495719664,0.002,-1.1352752685546874,-0.07288818359375,-0.3694427490234375,6.0,10.0,180.0,-0.7822266000000001,-5.8427734,-0.310547,-1.4996338,224.3004926908013,-7.632747454050279,52.92311830810061,224.54606089256995,351.00000000000006,0.8552177548408508,0.030226141214370728,-0.1512698382139206,-0.014701183885335922,0.07965868711471558,-7.5043134689331055,0.05760334059596062,-0.006561652757227421,0.09832949191331863,0.0003038730937987566,-0.032402295619249344,0.012844586744904518,-0.0290311798453331,-0.7822266000000001,-0.72296541929245
5525.0,110.499,-18.7145741,233.4603555,386.9400137,314762.8218216,-18.6661305,233.51890870000005,386.94,314875.968,3.8058965,4.426905500000001,-0.0004555999999999,22800.0,-0.0010512,0.0011024999999999,-1.370000000000003e-05,0.0,3.7695000000000256,1.5812500000044338,4.439225000000135,-8.187499999934289,0.0134250000002111,0.6062499998904514,22800.35594999936,-17.162499716479942,0.002,-1.1490280151367187,-0.1052261352539062,-0.372271728515625,6.0,10.0,180.0,-0.8447265999999999,-5.8618165,-0.3134765,-1.5001465,224.00674634540067,-12.87037372702514,52.91455915405031,224.495530446285,354.1500000000001,-0.07381493598222733,0.005989051423966885,-0.1306609958410263,-0.026119692251086235,0.07896190881729126,-7.4898762702941895,-0.05641857534646988,-0.006582398898899555,0.10581269860267639,0.0010031170677393675,-0.0333847738802433,0.012436158955097198,-0.028881920501589775,-0.8447265999999999,-0.7037923336029053
5526.0,110.519,-18.6382001,233.5487558,386.9400304,315218.8232406,-18.5882948,233.6058077,386.94,315331.968,3.9117643,4.3250814,-0.0010090999999999,22800.0,-0.000916,0.0007712999999999,-3.040000000000004e-05,0.0,3.862574999999957,8.55000000001817,4.363999999999635,0.6125000000523073,-0.00782500000156,-7.512499999862143,22800.046900002053,-193.11249998279163,0.002,-1.1321990966796875,-0.1367477416992187,-0.3787933349609375,6.0,10.0,180.0,-0.8696289,-5.8208007,-0.3134766,-1.5057862,223.7033731727004,-17.752686863512572,52.92127957702515,224.51976522314249,353.55000000000007,-0.8081875443458557,0.03191499039530754,0.009760810062289238,-0.062343232333660126,0.0773596242070198,-7.463331699371338,-0.16179993748664856,-0.006720930337905884,0.10602743923664093,0.00011040692334063351,-0.033440448343753815,0.011695276014506817,-0.028848761692643166,-0.8696289,-0.7475113868713379
5527.0,110.539,-18.5600303,233.6348506,386.9399659,315674.8242478,-18.508453,233.69086770000004,386.94,315787.968,4.0233964,4.2374899,0.0011524,22800.0,-0.0005433,0.0009374999999999,3.4099999999999975e-05,0.0,3.969724999999968,2.187499999983703,4.257600000000394,-1.031250000238515,-0.011699999998882,6.412499999797205,22799.54912499816,77.23749986328403,0.002,-1.131793212890625,-0.1767135620117187,-0.370001220703125,6.0,10.0,180.0,-0.9677734,-5.867187599999999,-0.3125,-1.5175781000000002,223.12968658635012,-23.037343431756284,52.907639788512576,224.43538261157124,353.92500000000007,0.33347466588020325,0.0080338129773736,-0.016434870660305023,0.0003109915414825082,0.0789501890540123,-7.46272087097168,-0.27780523896217346,-0.0065514822490513325,0.10507321357727051,-0.0013323929160833359,-0.03553421422839165,0.012004537507891655,-0.029205678030848503,-0.9677734,-0.7260584235191345
5528.0,110.559,-18.479009,233.719042,386.9399777,316130.8244308,-18.426649,233.7740425,386.94,316243.968,4.1041379,4.149207,0.0007616,22800.0,-0.0010312,0.0011512999999999,2.2299999999999963e-05,0.0,4.110099999999939,9.775000000011762,4.180625000000049,-13.18124999976078,0.009749999999542,0.91250000053833,22800.18422500143,120.16875007250565,0.002,-1.1158676147460938,-0.1960891723632812,-0.3745132446289062,6.0,10.0,180.0,-0.8613282,-5.8706054000000005,-0.3095704,-1.5088625,222.96984329317507,-28.620171715878143,53.00581989425629,224.92769130578563,346.6500000000001,0.5189560651779175,0.03422323241829872,-0.2105827033519745,-0.02477124333381653,0.08114919811487198,-7.457457065582275,-0.39936476945877075,-0.006718299817293882,0.08875264972448349,0.0005023695412091911,-0.036959338933229446,0.01179189421236515,-0.028966115787625313,-0.8613282,-0.7788811326026917
