Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_LSTM_seed_0,Reference_LSTM_seed_1,Reference_LSTM_seed_2,Reference_LSTM_seed_3,Reference_LSTM_seed_4,Reference_LSTM_seed_5,Reference_LSTM_seed_6,Reference_LSTM_seed_7,Reference_LSTM_seed_8,Reference_LSTM_seed_9,Reference_LSTM_TPESampler_seed_0,Reference_LSTM_TPESampler_seed_1,Reference_LSTM_TPESampler_seed_2,Reference_LSTM_TPESampler_seed_3,Reference_LSTM_TPESampler_seed_4,Reference_LSTM_TPESampler_seed_5,Reference_LSTM_TPESampler_seed_6,Reference_LSTM_TPESampler_seed_7,Reference_LSTM_TPESampler_seed_8,Reference_LSTM_TPESampler_seed_9,Reference_LSTM_RandomSampler_seed_0,Reference_LSTM_RandomSampler_seed_1,Reference_LSTM_RandomSampler_seed_2,Reference_LSTM_RandomSampler_seed_3,Reference_LSTM_RandomSampler_seed_4,Reference_LSTM_RandomSampler_seed_5,Reference_LSTM_RandomSampler_seed_6,Reference_LSTM_RandomSampler_seed_7,Reference_LSTM_RandomSampler_seed_8,Reference_LSTM_RandomSampler_seed_9,Reference_LSTM_GridSampler_seed_0,Reference_LSTM_GridSampler_seed_1,Reference_LSTM_GridSampler_seed_2,Reference_LSTM_GridSampler_seed_3,Reference_LSTM_GridSampler_seed_4,Reference_LSTM_GridSampler_seed_5,Reference_LSTM_GridSampler_seed_6,Reference_LSTM_GridSampler_seed_7,Reference_LSTM_GridSampler_seed_8,Reference_LSTM_GridSampler_seed_9
3725.0,74.499,28.8249005,208.0924297,386.5459141,320029.7122253,28.818522,207.9677154,386.545971,320124.37948400003,-0.5134711999999999,-9.588916199999996,0.0018855,19200.0,0.0001450999999999,-8.489999999999999e-05,5.660000000000008e-05,0.0,-0.4912000000000027,-6.287500000023975,-9.62159999999912,-1.768750000152863,-0.0107499999998594,1.0375000005780066,19199.981675000163,-38.62499979739878,0.002,3.41209228515625,-1.65961669921875,-0.9493133544921876,6.0,10.0,180.0,0.8984374000000003,-4.4980469,-0.0673827999999999,-3.3884032000000004,-531.4325547898324,-575.6911023483686,167.58832513257454,783.535503022475,577.1250000000001,0.8984374000000003,0.5244713425636292,0.4775099754333496,0.5112767219543457,0.5658048391342163,0.5340257883071899,0.5906893014907837,0.5038711428642273,0.5271656513214111,0.46594610810279846,0.41526681184768677,0.5338168740272522,0.5170092582702637,0.5076131820678711,0.5373810529708862,0.5160911083221436,0.5275260806083679,0.5117183923721313,0.5268526673316956,0.513509213924408,0.5100635886192322,0.5048235058784485,0.5408734083175659,0.46106022596359253,0.5163483619689941,0.5120437145233154,0.501929759979248,0.4808658957481384,0.5116555690765381,0.48384493589401245,0.516065239906311,0.5239214897155762,0.52591872215271,0.5101810693740845,0.5726897716522217,0.5270668268203735,0.5167457461357117,0.5601134300231934,0.5438954830169678,0.543120801448822,0.5211007595062256
3726.0,74.519,28.814717,207.9005731,386.5459884,320413.7129579,28.807921400000005,207.7760026,386.545971,320508.37948400003,-0.5404822,-9.583543199999998,-0.0005882999999999,19200.0,0.0001431999999999,4.08e-05,-1.7699999999999942e-05,0.0,-0.5124499999999088,0.8500000000077961,-9.568350000000692,0.7374999999143483,-0.013900000000433,2.931250000060004,19200.17052500043,60.07499978287742,0.002,3.50224853515625,-1.665347900390625,-0.9461517333984376,6.0,10.0,180.0,0.9155274000000004,-4.4663086,-0.0693357999999999,-3.3914794,-534.2197773949162,-572.0025511741843,167.42766256628727,782.7142515112375,576.6000000000001,0.9155274000000004,0.5383349061012268,0.4776035249233246,0.5097968578338623,0.5664882659912109,0.5256851315498352,0.5885032415390015,0.5218515992164612,0.5244872570037842,0.4682444632053375,0.42257481813430786,0.5238175988197327,0.503429114818573,0.5051977634429932,0.5311149954795837,0.5045044422149658,0.514390766620636,0.49848049879074097,0.5107280611991882,0.5032922625541687,0.4907468557357788,0.4899144470691681,0.5288918614387512,0.43934959173202515,0.5014514923095703,0.49611562490463257,0.4897250533103943,0.46280598640441895,0.4923301935195923,0.46785658597946167,0.5070075392723083,0.5083929896354675,0.516861081123352,0.4945359230041504,0.5795287489891052,0.5248162150382996,0.5022061467170715,0.5499115586280823,0.5255628824234009,0.5329388380050659,0.5033828020095825
3727.0,74.539,28.8041445,207.7086857,386.5458614,320797.71753539995,28.7959583,207.5843745,386.545971,320892.37948400003,-0.6835091,-9.568029199999998,0.0036437,19200.0,-0.0001301,0.0002283,0.0001094,0.0,-0.6120750000000008,-9.637499999981529,-9.6000999999994,8.231250000179102,0.0244000000009236,6.950000000216505,19200.616849998187,0.0062500475127308,0.002,3.48178955078125,-1.5333294677734377,-0.945491943359375,6.0,10.0,180.0,1.0322266000000002,-4.563965,-0.0571289999999999,-3.3443116,-538.835388697458,-568.2527755870922,167.51283128314364,783.1486257556187,579.7500000000001,1.0322266000000002,0.5794292092323303,0.5474648475646973,0.5593843460083008,0.6124833822250366,0.5590038299560547,0.6104186773300171,0.5795779228210449,0.5667053461074829,0.5110782384872437,0.46651172637939453,0.6308096051216125,0.6037976741790771,0.607856273651123,0.6441911458969116,0.5905123949050903,0.6190457344055176,0.5829406976699829,0.6079518795013428,0.6039775609970093,0.5763110518455505,0.5807608366012573,0.6205175518989563,0.5309163331985474,0.5974611043930054,0.5912234783172607,0.5785169005393982,0.553134560585022,0.584976851940155,0.5541253685951233,0.6062805652618408,0.6009172201156616,0.6118435263633728,0.5904342532157898,0.6007800102233887,0.6324885487556458,0.5994922518730164,0.648427426815033,0.6305228471755981,0.6366260647773743,0.5929710268974304
3728.0,74.559,28.7896152,207.5168799,386.5459696,321181.7195037,28.7796262,207.3930914,386.545971,321276.379484,-0.9332859,-9.533214099999997,3.0000000000002203e-05,19200.0,0.0012854999999999,0.0004887,7.000000000000604e-07,0.0,-0.8378750000000323,-9.156249999975325,-9.590825000000793,2.268749999956299,0.0195500000003789,0.7374999999143483,19199.70699999976,4.293749952843792,0.002,3.496514892578125,-1.5129010009765624,-0.9470452880859376,6.0,10.0,180.0,1.0551758000000002,-4.5732422,-0.0620116999999999,-3.3253417999999995,-547.772694348729,-560.105387793546,167.5919156415718,783.5513128778093,581.1000000000001,1.0551758000000002,0.6287543177604675,0.604706883430481,0.6019390821456909,0.6563681364059448,0.5803542733192444,0.6295492649078369,0.6353059411048889,0.6112494468688965,0.5547195672988892,0.5162048935890198,0.7214593291282654,0.6661688685417175,0.6847958564758301,0.7239917516708374,0.6552426218986511,0.6886431574821472,0.641771674156189,0.6731995344161987,0.6749720573425293,0.6299981474876404,0.6430690884590149,0.6872860789299011,0.5802016258239746,0.6552107334136963,0.6528302431106567,0.6386895775794983,0.6030544638633728,0.6427310705184937,0.6109582781791687,0.6780319809913635,0.664665937423706,0.6814247965812683,0.6530141234397888,0.6157677173614502,0.7180577516555786,0.6616656184196472,0.7148712873458862,0.6926544904708862,0.7077568769454956,0.6503320336341858
3729.0,74.579,28.7700937,207.3261544,386.5460714,321565.7216094,28.7564896,207.2025146,386.545971,321660.37948400003,-1.2641192,-9.500948399999997,-0.0033553999999999,19200.0,0.0022528999999999,0.0001376,-0.0001004999999999,0.0,-1.147950000000009,-18.86250000002753,-9.468749999999917,7.075000000078546,0.0075499999994121,-5.368750000656064,19200.410850001208,-4.287499905408913,0.002,3.5944873046875,-1.439910888671875,-0.9393780517578124,6.0,10.0,180.0,1.1293945000000003,-4.538086,-0.0761718999999999,-3.3068848,-560.3818471743646,-544.588193896773,167.23295782078588,781.7226564389047,580.8000000000002,1.1293945000000003,0.7032239437103271,0.7136038541793823,0.6832414269447327,0.728697657585144,0.6341531276702881,0.6669052839279175,0.7292004823684692,0.6877220273017883,0.6355278491973877,0.5986759662628174,0.9063085317611694,0.8174436092376709,0.8461475372314453,0.9008973240852356,0.791835367679596,0.8496620655059814,0.7698288559913635,0.8221473097801208,0.831902027130127,0.7552083134651184,0.7896867990493774,0.8380711674690247,0.7119086384773254,0.7932226657867432,0.798417329788208,0.7759665846824646,0.7304040193557739,0.7771540880203247,0.7403367757797241,0.8345502018928528,0.8090364933013916,0.8311305642127991,0.8017989993095398,0.6452118158340454,0.8885901570320129,0.8082346320152283,0.8671403527259827,0.8459908962249756,0.8693405985832214,0.7876794338226318
3730.0,74.599,28.7436846,207.1365586,386.5459942,321949.7224106,28.7260621,207.0129648,386.545971,322044.37948400003,-1.6039989,-9.464331399999995,-0.0007838999999999,19200.0,0.0029745999999999,-0.0005164,-2.3399999999999952e-05,0.0,-1.4846249999999728,-16.23750000001589,-9.448725000000024,0.3062499999373358,0.0,-3.787499999319266,19199.94735000073,-60.08124983062371,0.002,3.646580810546875,-1.2782916259765624,-0.960462646484375,6.0,10.0,180.0,1.1499023000000004,-4.5375976,-0.0766600999999999,-3.3058593000000003,-576.1239235871823,-527.1595969483865,167.17297891039294,781.4158282194524,576.6000000000001,1.1499023000000004,0.7779654264450073,0.798079252243042,0.7513847351074219,0.7912591695785522,0.6717531085014343,0.6933761835098267,0.818389892578125,0.7587276697158813,0.7114202380180359,0.6790444850921631,1.0532950162887573,0.9327517151832581,0.9750453233718872,1.039413332939148,0.9008588790893555,0.9697323441505432,0.8634454011917114,0.933096706867218,0.956554651260376,0.8407953381538391,0.9025059938430786,0.9517431259155273,0.7996256351470947,0.8891936540603638,0.9061278104782104,0.8813589215278625,0.8181400299072266,0.8710744380950928,0.8377052545547485,0.9553781151771545,0.9198342561721802,0.949407160282135,0.9057115316390991,0.6576333045959473,1.0218160152435303,0.914707601070404,0.9892203211784363,0.9549579620361328,0.9925770163536072,0.8866297006607056
3731.0,74.619,28.710289,206.9473048,386.5460128,322333.7205339,28.6883804,206.8247227,386.545971,322428.37948400003,-1.9513201,-9.387630799999997,-0.0014022999999999,19200.0,0.0033977999999999,-0.0003858999999999,-4.189999999999995e-05,0.0,-1.858900000000041,-16.537499999991205,-9.448499999999882,0.4875000000126306,-0.0004749999988007,-4.756250000426121,19200.136174999352,12.868749763505912,0.002,3.6241302490234375,-1.0917425537109375,-0.9717529296875,6.0,10.0,180.0,1.1757811000000002,-4.6567383,-0.0756834999999999,-3.3145751,-594.3519617935912,-508.2602984741932,167.43098945519648,782.7309141097262,582.9000000000001,1.1757811000000002,0.8581535816192627,0.8946897983551025,0.8292934894561768,0.8590458631515503,0.7177911996841431,0.7246007919311523,0.916426956653595,0.835137128829956,0.7937440872192383,0.7724097967147827,1.2042897939682007,1.078712821006775,1.1149885654449463,1.1911178827285767,1.038025140762329,1.1153804063796997,0.9805428981781006,1.072206735610962,1.1020437479019165,0.9534415006637573,1.0445932149887085,1.0825960636138916,0.9203070998191833,1.0116029977798462,1.0430155992507935,1.0087231397628784,0.9372406005859375,0.9932825565338135,0.9590331315994263,1.0890368223190308,1.0508443117141724,1.0847595930099487,1.038447380065918,0.6965163946151733,1.1591944694519043,1.0487165451049805,1.1353126764297485,1.0883893966674805,1.1463927030563354,1.0138906240463257
3732.0,74.639,28.6698077,206.7593935,386.5459893,322717.717627,28.6434992,206.6380663,386.545971,322812.379484,-2.3006056,-9.295030099999998,-0.0006209999999999,19200.0,0.0036709999999999,-0.0001929999999999,-1.8599999999999944e-05,0.0,-2.188224999999999,-13.924999999992412,-9.309824999999703,1.3437499999824354,0.00169999999855,-4.274999999864804,19199.94739999965,-8.581249494532676,0.002,3.653936767578125,-0.926029052734375,-0.94121826171875,6.0,10.0,180.0,1.2231446,-4.675293,-0.0688476999999999,-3.3484131,-611.3604808967956,-486.0806492370966,167.26699472759825,781.8944570548631,578.5500000000002,1.2231446,0.9334515333175659,0.9803063869476318,0.9015905261039734,0.916301965713501,0.7597341537475586,0.750978946685791,1.0072088241577148,0.9100742340087891,0.8678346276283264,0.8653185963630676,1.3059955835342407,1.2085022926330566,1.2195857763290405,1.3017486333847046,1.167790174484253,1.2311198711395264,1.0854886770248413,1.1959670782089233,1.2202609777450562,1.063018798828125,1.1699655055999756,1.1853805780410767,1.031494379043579,1.120147943496704,1.1703659296035767,1.117846965789795,1.0534765720367432,1.1085362434387207,1.0715084075927734,1.1928731203079224,1.1652885675430298,1.1920320987701416,1.1544156074523926,0.7334409952163696,1.2535654306411743,1.1753737926483154,1.259865403175354,1.2020375728607178,1.2729486227035522,1.1313272714614868
3733.0,74.659,28.622539199999995,206.5738173,386.5460079,323101.7243332,28.5914851,206.4532703,386.545971,323196.37948400003,-2.6593223,-9.210495599999998,-0.0012395999999999,19200.0,0.0035539999999999,-0.0006529,-3.709999999999996e-05,0.0,-2.537600000000051,-17.081249999995045,-9.248025000000126,0.1874999998818793,-0.0141499999983807,0.6749999997168743,19200.32497500069,-68.66250041647217,0.002,3.724913940429688,-0.8070684814453125,-0.954609375,6.0,10.0,180.0,1.2954102000000003,-4.6948242,-0.0747068999999999,-3.2935547,-628.5762404483978,-463.7528246185483,167.30099736379913,782.0687285274316,574.1250000000001,1.2954102000000003,1.0120338201522827,1.0779361724853516,0.9868721961975098,0.9873565435409546,0.8216184377670288,0.7837790250778198,1.1008211374282837,1.0014675855636597,0.9564360976219177,0.9746927618980408,1.3999820947647095,1.3559881448745728,1.3269902467727661,1.414676308631897,1.3207085132598877,1.354987382888794,1.2127459049224854,1.3409686088562012,1.3438260555267334,1.212791085243225,1.3099068403244019,1.2971060276031494,1.1659696102142334,1.2572970390319824,1.3209013938903809,1.240377426147461,1.207399606704712,1.2611638307571411,1.2089383602142334,1.3059266805648804,1.293406367301941,1.3024805784225464,1.2909327745437622,0.7820570468902588,1.3481230735778809,1.3272156715393066,1.3905850648880005,1.335292935371399,1.4003279209136963,1.2741849422454834
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-645.9681202241989,-440.7159123092741,167.48049868189958,782.9853642637158,575.7750000000001,1.3286134000000005,1.0888447761535645,1.1671210527420044,1.069901943206787,1.0520894527435303,0.887149453163147,0.8187072277069092,1.1868423223495483,1.0920904874801636,1.04413640499115,1.0826297998428345,1.4455074071884155,1.4469939470291138,1.3944799900054932,1.475301742553711,1.432081937789917,1.4278062582015991,1.307970643043518,1.4360072612762451,1.4183752536773682,1.3353780508041382,1.4062482118606567,1.3686195611953735,1.2608736753463745,1.3586835861206055,1.4220077991485596,1.3222293853759766,1.3280823230743408,1.3785942792892456,1.3113850355148315,1.380354881286621,1.376006007194519,1.3739506006240845,1.3858219385147095,0.8314187526702881,1.4049172401428223,1.4328765869140625,1.4652663469314575,1.421200156211853,1.4655039310455322,1.3738125562667847
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-661.6120601120995,-415.625956154637,167.36324934094978,782.3871821318579,576.7500000000001,1.3779297000000004,1.1584911346435547,1.2480034828186035,1.1500070095062256,1.1176484823226929,0.9611147046089172,0.8554031848907471,1.2584292888641357,1.1789262294769287,1.1275893449783325,1.185023546218872,1.470001220703125,1.5017366409301758,1.4398524761199951,1.5081830024719238,1.5047376155853271,1.472231149673462,1.384126901626587,1.494773268699646,1.4655437469482422,1.4263759851455688,1.470985770225525,1.4184277057647705,1.3208004236221313,1.4307392835617065,1.4848244190216064,1.3811941146850586,1.421753168106079,1.4634146690368652,1.3926148414611816,1.433893084526062,1.4314614534378052,1.4236356019973755,1.4476547241210938,0.8885511755943298,1.4459418058395386,1.4976518154144287,1.502895712852478,1.4749348163604736,1.4909179210662842,1.4412376880645752
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-677.3070300560497,-389.2094780773185,167.3471246704749,782.3045910659289,577.7250000000001,1.3891602000000003,1.2199047803878784,1.319861888885498,1.2273961305618286,1.1770634651184082,1.0467051267623901,0.8970004320144653,1.325232744216919,1.2518255710601807,1.2235987186431885,1.2763276100158691,1.5070550441741943,1.5612612962722778,1.501434326171875,1.5573076009750366,1.5691149234771729,1.5306552648544312,1.4603562355041504,1.554836392402649,1.5229789018630981,1.511462926864624,1.5395045280456543,1.4778958559036255,1.3883336782455444,1.5139479637145996,1.5450997352600098,1.442929744720459,1.5159250497817993,1.5423495769500732,1.4780900478363037,1.4976682662963867,1.497211217880249,1.481613278388977,1.5076850652694702,0.9349231719970703,1.5012657642364502,1.5601117610931396,1.5500197410583496,1.5334032773971558,1.5244386196136475,1.5043152570724487
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-691.8655150280249,-364.1492390386593,167.47356233523743,782.9482955329645,572.0250000000001,1.3530273000000004,1.2680495977401733,1.3726062774658203,1.2909791469573975,1.2254142761230469,1.1170599460601807,0.9326910972595215,1.3706623315811157,1.3114838600158691,1.2914173603057861,1.3453631401062012,1.5018267631530762,1.5629597902297974,1.5174283981323242,1.5505644083023071,1.5799930095672607,1.531450629234314,1.4904425144195557,1.5509371757507324,1.5301802158355713,1.5337392091751099,1.5503191947937012,1.4945093393325806,1.3940049409866333,1.5341187715530396,1.5487579107284546,1.4649686813354492,1.546181321144104,1.559122920036316,1.5160257816314697,1.5162897109985352,1.5128239393234253,1.4984632730484009,1.5114153623580933,0.9758141040802002,1.5146520137786865,1.5620932579040527,1.5459983348846436,1.5366597175598145,1.5095458030700684,1.5182535648345947
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-705.4332575140124,-336.2896195193297,167.4162811676187,782.6556477664823,581.3250000000002,1.3442381000000003,1.3070273399353027,1.4109435081481934,1.3425219058990479,1.267765760421753,1.1813280582427979,0.9673428535461426,1.4081670045852661,1.3531694412231445,1.356648564338684,1.396345853805542,1.5081987380981445,1.5735018253326416,1.5408574342727661,1.5570653676986694,1.591259241104126,1.5490055084228516,1.5202479362487793,1.5564327239990234,1.5446856021881104,1.553669810295105,1.5645140409469604,1.5167489051818848,1.4083105325698853,1.5626144409179688,1.5547035932540894,1.488159418106079,1.5752724409103394,1.5753185749053955,1.5516976118087769,1.538177728652954,1.5315684080123901,1.5210354328155518,1.5253101587295532,1.0251201391220093,1.5365715026855469,1.5693275928497314,1.5561679601669312,1.5449044704437256,1.5116679668426514,1.5331579446792603
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-717.7451287570062,-310.27980975966483,167.49414058380935,783.0523238832411,577.0500000000001,1.3984376000000005,1.3324466943740845,1.4360214471817017,1.3802133798599243,1.2946813106536865,1.2261686325073242,0.9944331645965576,1.4317249059677124,1.3802509307861328,1.4024362564086914,1.4285694360733032,1.5032258033752441,1.5685240030288696,1.5509692430496216,1.5490742921829224,1.5871412754058838,1.5478951930999756,1.530616283416748,1.5437524318695068,1.5475845336914062,1.5539189577102661,1.5602279901504517,1.5245872735977173,1.403277039527893,1.5703214406967163,1.5467267036437988,1.498063564300537,1.580655813217163,1.5714519023895264,1.5670307874679565,1.5453598499298096,1.5372048616409302,1.529150128364563,1.5196062326431274,1.0624945163726807,1.544707179069519,1.5621888637542725,1.555195927619934,1.5391110181808472,1.5026808977127075,1.5332903861999512
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-729.1875643785031,-280.0989048798324,167.35757029190466,782.3561619416205,583.2750000000002,1.3769532000000002,1.3534278869628906,1.4566643238067627,1.4114246368408203,1.3192508220672607,1.2569501399993896,1.0214567184448242,1.4487648010253906,1.4019544124603271,1.4336905479431152,1.4504234790802002,1.4957292079925537,1.5568732023239136,1.5505015850067139,1.5311766862869263,1.5765302181243896,1.5410383939743042,1.5356355905532837,1.5282074213027954,1.5408918857574463,1.5461140871047974,1.5501877069473267,1.5240380764007568,1.390889286994934,1.56635320186615,1.531436562538147,1.4995014667510986,1.5735232830047607,1.5583847761154175,1.5690487623214722,1.5433064699172974,1.5329304933547974,1.5319278240203857,1.5136456489562988,1.116262435913086,1.5467020273208618,1.5461902618408203,1.5436789989471436,1.5265727043151855,1.4910274744033813,1.5241847038269043
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-738.7537821892515,-251.9044524399162,167.22878514595232,781.7000809708102,578.9250000000002,1.3208008000000002,1.365602731704712,1.464437484741211,1.4312289953231812,1.3323240280151367,1.2717891931533813,1.03924560546875,1.4561984539031982,1.4187159538269043,1.4374428987503052,1.459855079650879,1.4624472856521606,1.5140091180801392,1.5205131769180298,1.4877833127975464,1.5373215675354004,1.501050591468811,1.5108671188354492,1.483564019203186,1.504685640335083,1.5078116655349731,1.5102232694625854,1.4963650703430176,1.342652678489685,1.5274680852890015,1.4910134077072144,1.476804494857788,1.5346659421920776,1.5148646831512451,1.540515661239624,1.512570858001709,1.4998506307601929,1.503395915031433,1.4794009923934937,1.1628899574279785,1.5181406736373901,1.5038211345672607,1.5035613775253296,1.4861907958984375,1.454761266708374,1.4888066053390503
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-748.4243910946258,-225.16772621995813,167.41839257297616,782.6670404854051,580.5750000000002,1.3554688,1.3738638162612915,1.4725483655929565,1.4456344842910767,1.346940279006958,1.296664834022522,1.055570363998413,1.4670016765594482,1.4231507778167725,1.471780776977539,1.468520164489746,1.4890049695968628,1.5442532300949097,1.5523483753204346,1.5171760320663452,1.5532917976379395,1.5340114831924438,1.5382804870605469,1.5054082870483398,1.534930944442749,1.5285853147506714,1.5295954942703247,1.523133635520935,1.3638068437576294,1.5570857524871826,1.5133112668991089,1.5019848346710205,1.5585225820541382,1.5335153341293335,1.564974308013916,1.538717269897461,1.52695631980896,1.5301138162612915,1.5020558834075928,1.2082700729370117,1.5480347871780396,1.5260112285614014,1.5342282056808472,1.5064047574996948,1.4793202877044678,1.5105564594268799
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-756.649195547313,-194.14236310997904,167.36019628648808,782.3705202427025,582.3000000000001,1.3852539000000004,1.3794480562210083,1.474626064300537,1.4557018280029297,1.3463630676269531,1.3012770414352417,1.0705535411834717,1.4677884578704834,1.4249801635742188,1.4781975746154785,1.4684412479400635,1.4746378660202026,1.524591088294983,1.5390619039535522,1.4914779663085938,1.535658359527588,1.5173404216766357,1.524741291999817,1.4847028255462646,1.5198694467544556,1.5122789144515991,1.5127626657485962,1.508034348487854,1.3434137105941772,1.5392967462539673,1.4936511516571045,1.4878003597259521,1.535982370376587,1.5117660760879517,1.5461342334747314,1.523667335510254,1.5128953456878662,1.520973563194275,1.484756350517273,1.2522335052490234,1.5355658531188965,1.506359338760376,1.515197992324829,1.4891088008880615,1.4612916707992554,1.487532377243042
