Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
6076.0,121.51899999999998,22.0400996,217.91556140000003,386.9399717,566018.9403596001,22.1095578,217.8854664,386.94,566131.968,5.3398598,-2.3368539,0.0009442,22800.0,-4.54000000000007e-05,0.0002348,2.829999999999992e-05,0.0,5.373300000000025,1.7687499999973526,-2.335474999999576,-10.437500000115564,0.0132000000007792,2.8125000000045475,22800.39025000005,60.08124910297556,0.002,-0.1886077880859375,-1.0682769775390626,-0.3826141357421875,6.0,10.0,180.0,-0.5966796999999999,-4.6035155,-0.2978516,-1.462207,49.15837463647447,-216.43365958206,53.00754530629503,221.95715762655863,355.12500000000006,-0.5966796999999999,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.6520422895796143,-0.7928069829940796,-0.6492958068847656,-0.6589144468307495,-0.6843084692955017,-0.621967613697052,-0.6368001699447632,-0.6483916640281677,-0.6657049655914307,-0.66988205909729,-0.6357389092445374,-0.6892545223236084,-0.661392092704773,-0.6678671836853027,-0.6773454546928406,-0.6780962944030762,-0.6625674366950989,-0.6701458692550659,-0.6853423714637756,-0.659757673740387,-0.6516076326370239
6077.0,121.53900000000002,22.146921,217.8685731,386.9400429,566474.9412978999,22.2162286,217.8382179,386.94,566587.968,5.3258846,-2.3656053,-0.0014321999999999,22800.0,7.0999999999993e-06,0.000436,-4.290000000000008e-05,0.0,5.292724999999976,-2.6250000000339297,-2.3847499999995136,6.962500000184946,0.0146249999986025,-4.031249999769671,22800.081224998576,-98.7062499916392,0.002,-0.1936767578125,-1.0686508178710938,-0.376898193359375,6.0,10.0,180.0,-0.6162108999999999,-4.6391603,-0.3041992,-1.4360594,46.67068731823724,-216.44882979103,52.91027265314752,221.4420788132793,352.42500000000007,-0.6162108999999999,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.6261360052012248,-0.748264491558075,-0.6109581589698792,-0.6227310299873352,-0.6640264987945557,-0.5873675346374512,-0.5941081047058105,-0.6249326467514038,-0.6264797449111938,-0.6277589201927185,-0.6055883765220642,-0.6575443148612976,-0.6349232792854309,-0.632453441619873,-0.6449990272521973,-0.6483255624771118,-0.6302555203437805,-0.6441687941551208,-0.6538011431694031,-0.6265536546707153,-0.6257924437522888
6078.0,121.559,22.253208,217.8208007,386.9400283,566930.9409317,22.322582500000003,217.7902615,386.94,567043.968,5.3190545,-2.3917527,-0.0009440999999999,22800.0,0.0002801999999999,0.000712,-2.830000000000007e-05,0.0,5.344724999999961,-2.2562499999657333,-2.37990000000039,2.437500000063153,-0.0209749999996233,-4.887500000450018,22799.4632750022,-34.331249480575934,0.002,-0.1765518188476562,-1.0871688842773437,-0.39500732421875,6.0,10.0,180.0,-0.6279296,-4.724121,-0.3046876,-1.4422118,46.07784365911861,-216.933414895515,52.97713632657376,221.7830394066397,348.6000000000001,-0.6279296,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.6276889221902368,-0.7459850311279297,-0.6060436367988586,-0.6178584098815918,-0.6612777709960938,-0.58390873670578,-0.5952519178390503,-0.6199727058410645,-0.6383508443832397,-0.6379022598266602,-0.6118015050888062,-0.6597290635108948,-0.637096107006073,-0.6343109607696533,-0.6451362371444702,-0.652984619140625,-0.6271489262580872,-0.642737627029419,-0.6538915038108826,-0.6318672895431519,-0.6201164722442627
6079.0,121.579,22.3596191,217.7727021,386.9399473,567386.9385740999,22.4286154,217.7415994,386.94,567499.9680000001,5.2972496,-2.430499,0.0017188,22800.0,0.0001111999999999,0.000607,5.2699999999999926e-05,0.0,5.300300000000036,5.249999999978803,-2.411375000000504,-9.025000000129069,-0.0044000000002597,7.575000000414889,22800.13274999801,133.04375024747787,0.002,-0.1680694580078125,-1.0742111206054688,-0.3832778930664062,6.0,10.0,180.0,-0.5825194999999999,-4.6933595,-0.300293,-1.4657958,44.79492182955931,-217.00220744775748,52.94006816328688,221.58601970331983,348.52500000000003,-0.5825194999999999,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.6648927638642065,-0.8019791841506958,-0.6655974984169006,-0.6674502491950989,-0.7011294960975647,-0.6293981671333313,-0.6529256105422974,-0.6628203392028809,-0.6752442121505737,-0.6765797734260559,-0.6498889327049255,-0.7024989724159241,-0.6757400035858154,-0.6798316240310669,-0.6930006742477417,-0.6919451951980591,-0.6701580882072449,-0.6808148622512817,-0.6979813575744629,-0.6745851039886475,-0.6634677648544312
6080.0,121.599,22.4656386,217.7239521,386.9399874,567842.9405425001,22.5343227,217.6922332,386.94,567955.968,5.277507600000001,-2.470928,0.0004232,22800.0,1.1099999999999284e-05,0.0004479999999999,1.2599999999999932e-05,0.0,5.273675000000022,-9.156249999997614,-2.473124999999498,-4.274999999864804,0.0153750000009722,1.3437499994495283,22800.27007500176,-25.75625039750957,0.002,-0.1677932739257812,-1.0661407470703126,-0.3814498901367187,6.0,10.0,180.0,-0.6503906999999999,-4.6601563,-0.2998048,-1.4596433999999998,42.88696091477965,-217.2986037238788,52.92603408164344,221.5030098516599,348.82500000000005,-0.6503906999999999,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.5880966816483713,-0.7240363359451294,-0.5804371237754822,-0.5903195738792419,-0.6217540502548218,-0.5575210452079773,-0.5666082501411438,-0.5855790376663208,-0.595979630947113,-0.6003718376159668,-0.5747003555297852,-0.6262931823730469,-0.6018404960632324,-0.6040140986442566,-0.614778995513916,-0.6178103089332581,-0.599581241607666,-0.6132487058639526,-0.6225497126579285,-0.5981956124305725,-0.592100977897644
6081.0,121.619,22.5709589,217.6746349,386.9400498,568298.9425795999,22.6396992,217.6421655,386.94,568411.968,5.269919100000001,-2.5157688,-0.0016601999999999,22800.0,0.0002827999999999,0.0001535,-4.980000000000006e-05,0.0,5.293949999999992,7.387500000022227,-2.479749999999825,6.893750000003251,0.0080499999995709,-6.712499999750321,22800.18427499745,-120.162500388662,0.002,-0.181988525390625,-1.07979736328125,-0.3781982421875,6.0,10.0,180.0,-0.6337887999999999,-4.6479492,-0.3022460999999999,-1.462207,42.054980457389824,-217.7053018619393,52.972517040821714,221.73800492583,352.42500000000007,-0.6337887999999999,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.6729319978283597,-0.7890337109565735,-0.6573995351791382,-0.6697983145713806,-0.7100852131843567,-0.626328706741333,-0.6392686367034912,-0.6675301194190979,-0.6767793893814087,-0.6782092452049255,-0.6503692865371704,-0.6996644735336304,-0.6755671501159668,-0.6746537685394287,-0.6861414909362793,-0.6892517805099487,-0.6723123788833618,-0.6818540692329407,-0.6955711841583252,-0.6667535305023193,-0.6631104350090027
6082.0,121.639,22.6765655,217.6245937,386.9400031,568754.9431060001,22.7447409,217.59139850000005,386.94,568867.968,5.2414928,-2.559734,-9.75999999999989e-05,22800.0,-6.36000000000007e-05,-0.0001182,-3.10000000000007e-06,0.0,5.241199999999946,-8.425000000000873,-2.5127000000004784,-2.012500000070361,-0.0258500000001049,-0.3749999997637587,22799.497600001632,68.66875046401037,0.002,-0.1579360961914062,-1.083428955078125,-0.3964202880859375,6.0,10.0,180.0,-0.5537110999999999,-4.6206055,-0.303711,-1.4724609000000002,40.53399022869491,-217.66465093096969,52.91125852041085,221.41550246291496,352.12500000000006,-0.5537110999999999,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.5891331826335424,-0.7184188961982727,-0.5711007118225098,-0.5840074419975281,-0.6266185641288757,-0.548172116279602,-0.5610934495925903,-0.5861650705337524,-0.5972636938095093,-0.5967739224433899,-0.5751515030860901,-0.628743052482605,-0.6025999188423157,-0.6010136008262634,-0.6142296195030212,-0.6193379759788513,-0.5937986373901367,-0.6098170280456543,-0.6224242448806763,-0.6000596284866333,-0.5879990458488464
6083.0,121.659,22.7813321,217.5735926,386.9399511,569210.941916,22.8494426,217.5399343,386.94,569323.9680000001,5.2296092000000005,-2.594878,0.0016278,22800.0,9.279999999999927e-05,-0.0001285,4.889999999999994e-05,0.0,5.245625000000054,6.287499999979493,-2.571274999999673,-11.224999999903671,0.005849999999441,6.237500000239038,22800.2185749996,102.9874998494306,0.002,-0.1386154174804687,-1.0780624389648437,-0.3838729858398437,6.0,10.0,180.0,-0.5830078999999999,-4.5795897000000005,-0.2988282,-1.4781006,38.904495114347455,-218.17932546548485,52.95512926020543,221.63175123145749,352.3500000000001,-0.5830078999999999,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.6635314219952799,-0.8009918928146362,-0.6624724864959717,-0.6666837334632874,-0.6950257420539856,-0.6290282607078552,-0.6497116684913635,-0.656922459602356,-0.6740131974220276,-0.6787554621696472,-0.6442264318466187,-0.7001903057098389,-0.672301173210144,-0.6772343516349792,-0.6878727674484253,-0.6848257184028625,-0.6703646779060364,-0.6777964234352112,-0.6945376992225647,-0.6701323986053467,-0.6599355936050415
6084.0,121.679,22.8858379,217.5215635,386.9399972,569666.9429917,22.9537998,217.4877754,386.94,569779.968,5.2148034,-2.6188381,9.770000000000126e-05,22800.0,0.0001684999999999,0.0001931,2.799999999999941e-06,0.0,5.200424999999953,-8.056249999977085,-2.648700000000304,-0.4312499999770125,0.0163499999999316,0.2312499997714212,22800.28724999865,-77.24999959461638,0.002,-0.1383773803710937,-1.0701553344726562,-0.3774658203125,6.0,10.0,180.0,-0.6372068999999999,-4.6054688,-0.2998047,-1.4499023,36.37074755717373,-218.63116273274244,52.96206463010272,221.6563756157288,355.95000000000005,-0.6372068999999999,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.5862722705588427,-0.7181863784790039,-0.5743871927261353,-0.5869035720825195,-0.6204973459243774,-0.5509490966796875,-0.5576157569885254,-0.5834130048751831,-0.5880788564682007,-0.5915140509605408,-0.569092333316803,-0.6232832670211792,-0.5973759293556213,-0.5985316634178162,-0.6096974611282349,-0.6112862825393677,-0.5965213179588318,-0.6090445518493652,-0.6194750070571899,-0.5926710367202759,-0.5888063907623291
6085.0,121.699,22.9899707,217.4688575,386.9400665,570122.9435866999,23.0578084,217.4349239,386.94,570235.968,5.2006637,-2.643257,-0.0022136999999999,22800.0,0.0002716999999999,0.0004978,-6.650000000000006e-05,0.0,5.2229000000000525,5.11874999997711,-2.6347499999992863,6.893749999825616,-0.0019499999993399,-7.681249999791362,22799.8924250016,-85.81874935768792,0.002,-0.140228271484375,-1.089752197265625,-0.3754302978515625,6.0,10.0,180.0,-0.6000977999999999,-4.6635741,-0.3041992,-1.4340086,35.57587377858687,-218.96758136637123,53.00053231505136,221.85068780786435,352.8750000000001,-0.6000977999999999,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.6537239365249737,-0.7674697041511536,-0.6344035267829895,-0.6476187109947205,-0.6887586116790771,-0.6079885363578796,-0.6175950765609741,-0.6455638408660889,-0.6595587730407715,-0.6635289192199707,-0.6333345174789429,-0.6818310618400574,-0.6575562953948975,-0.6553458571434021,-0.6662329435348511,-0.6706066131591797,-0.6524523496627808,-0.6637199521064758,-0.6762610673904419,-0.6500301361083984,-0.6428582072257996
6086.0,121.719,23.0939834,217.4157813,386.9399843,570578.9409546,23.161463,217.3813824,386.94,570691.968,5.1786272,-2.6782794,0.0005012,22800.0,0.0001437999999999,0.0004807,1.569999999999994e-05,0.0,5.173100000000019,-4.937499999990793,-2.648925000000446,-2.2499999998260023,-0.0197749999998109,3.843749999887791,22799.56627500069,90.1124993106605,0.002,-0.11937255859375,-1.0974349975585938,-0.38465576171875,6.0,10.0,180.0,-0.5839844,-4.6479493,-0.3041992,-1.4581054,34.39443688929343,-218.7547906831856,52.92376615752568,221.45134390393216,348.67500000000007,-0.5839844,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.6001060097007817,-0.7279937267303467,-0.5878291726112366,-0.5932344198226929,-0.6360494494438171,-0.5587681531906128,-0.5750491619110107,-0.595129132270813,-0.6057834625244141,-0.6054234504699707,-0.5858438014984131,-0.638580858707428,-0.6129676103591919,-0.6116275191307068,-0.6253039836883545,-0.6275032758712769,-0.6029398441314697,-0.6190381050109863,-0.6315062046051025,-0.6107357740402222,-0.5975383520126343
6087.0,121.739,23.1974522,217.3621152,386.9399785,571034.9407257,23.2647595,217.3271527,386.94,571147.9680000001,5.1626274,-2.7165024,0.0007162,22800.0,0.0002048999999999,0.0003638,2.1499999999999943e-05,0.0,5.16577499999995,3.606250000021048,-2.7163000000001603,-12.21250000007501,0.0107249999999226,3.5437499999346755,22800.35590000043,77.25625036985366,0.002,-0.1034011840820312,-1.0810897827148438,-0.3774612426757812,6.0,10.0,180.0,-0.6323243999999999,-4.5927735,-0.3022460999999999,-1.4642577,32.66921844464672,-219.1303953415928,52.94738307876284,221.56367195196609,351.8250000000001,-0.6323243999999999,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.6424050200571336,-0.7813228964805603,-0.6434041261672974,-0.6479833722114563,-0.6754946112632751,-0.6099097728729248,-0.6281256675720215,-0.6361672878265381,-0.6556804180145264,-0.6605656743049622,-0.6278820633888245,-0.6804696917533875,-0.6512637138366699,-0.6577661633491516,-0.6687545776367188,-0.6668975949287415,-0.6524280309677124,-0.6593562364578247,-0.6761824488639832,-0.6498799324035645,-0.6395477652549744
6088.0,121.759,23.3004884,217.3075244,386.94001390000005,571490.9429,23.367693100000004,217.272238,386.94,571603.968,5.1488408,-2.7466761,-0.0004558999999999,22800.0,0.0003388999999999,0.0004849,-1.3900000000000072e-05,0.0,5.15112499999999,-5.137500000018749,-2.760525000000058,3.662499999990132,0.0124749999997675,-1.412499999986494,22800.167100000544,-115.87500048333096,0.002,-0.1180908203125,-1.0776626586914062,-0.3732025146484375,6.0,10.0,180.0,-0.6435544999999999,-4.5971681,-0.3051758,-1.4616943,30.95160922232336,-219.5351976707964,52.978691539381416,221.71883597598304,349.05000000000007,-0.6435544999999999,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.5951923308267315,-0.7199735045433044,-0.5830678939819336,-0.5925414562225342,-0.6312125325202942,-0.556889533996582,-0.5656312704086304,-0.5921885967254639,-0.5948358774185181,-0.5989710688591003,-0.576569676399231,-0.6286085247993469,-0.6057248711585999,-0.604221761226654,-0.6162684559822083,-0.6171914935112,-0.6023702621459961,-0.6159567832946777,-0.6253643035888672,-0.5983855724334717,-0.5961662530899048
6089.0,121.779,23.4034542,217.2523612,386.9400499,571946.9439071,23.4702599,217.2166397,386.94,572059.968,5.1250254,-2.7804657999999995,-0.0016601999999999,22800.0,0.0001788999999999,0.000494,-4.990000000000008e-05,0.0,5.1460000000000505,2.199999999974365,-2.7587749999995026,4.76250000005507,-0.0124749999997675,-6.468750000010459,22799.720749998232,-102.99999994456084,0.002,-0.1079574584960937,-1.09822998046875,-0.3836593627929687,6.0,10.0,180.0,-0.5830079999999999,-4.6572266,-0.3090821,-1.4688721,30.06180461116168,-219.67259883539825,52.98134576969071,221.72841798799152,352.05000000000007,-0.5830079999999999,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.6321714686721548,-0.7473298907279968,-0.6113174557685852,-0.6259522438049316,-0.667273759841919,-0.5838443636894226,-0.5958542227745056,-0.6229003667831421,-0.6391603350639343,-0.6422550082206726,-0.6130275726318359,-0.6626670360565186,-0.6366932392120361,-0.6353485584259033,-0.6461990475654602,-0.651701807975769,-0.6320924758911133,-0.6434879302978516,-0.6568871736526489,-0.6303812265396118,-0.6207470893859863
6090.0,121.799,23.5061417,217.1966835,386.9399588,572402.9440901,23.5724541,217.1603614,386.94,572515.968,5.0979675,-2.81973,0.0013673,22800.0,-7.180000000000072e-05,0.0003350999999999,4.119999999999992e-05,0.0,5.10130000000002,-4.818749999979746,-2.7900250000001847,-6.162500000250759,-0.0104750000005537,6.231249999899546,22799.926750001032,141.62500010573058,0.002,-0.0775924682617187,-1.0891189575195312,-0.3833267211914062,6.0,10.0,180.0,-0.5776367999999998,-4.6186523,-0.3046876,-1.4811768,28.61940230558084,-219.54379941769912,52.92067288484535,221.41020899399567,355.2000000000001,-0.5776367999999998,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.5940193210897381,-0.7277483940124512,-0.5816535949707031,-0.5917954444885254,-0.625954270362854,-0.5514201521873474,-0.5682964324951172,-0.5868202447891235,-0.5962802767753601,-0.597907543182373,-0.5747118592262268,-0.6338890790939331,-0.6051801443099976,-0.6057233810424805,-0.6180264949798584,-0.6166583299636841,-0.5984787940979004,-0.611016035079956,-0.6251065135002136,-0.6037320494651794,-0.5902736186981201
6091.0,121.819,23.6078183,217.1400206,386.9399806,572858.9430373,23.6742725,217.10340460000003,386.94,572971.9680000001,5.0919254,-2.8486688,0.0006511,22800.0,0.0003147999999999,0.0004823,1.9399999999999923e-05,0.0,5.096924999999963,3.2375000000194647,-2.874274999999926,-9.893749999889678,0.0131750000008423,2.006249999908505,22800.37310000044,60.08124983057132,0.002,-0.0733917236328125,-1.079901123046875,-0.3792556762695312,6.0,10.0,180.0,-0.6596678999999999,-4.6616209,-0.3037111,-1.4642578,26.54170115279042,-220.1193997088496,52.98383644242267,221.7286044969979,352.3500000000001,-0.6596678999999999,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.6334270724530906,-0.7683219909667969,-0.6320594549179077,-0.636679470539093,-0.6670297980308533,-0.6020293235778809,-0.6155398488044739,-0.6265357732772827,-0.6442773342132568,-0.6503422856330872,-0.6176773905754089,-0.670142412185669,-0.641137421131134,-0.6468895673751831,-0.6569987535476685,-0.65484219789505,-0.643460214138031,-0.6502974033355713,-0.6656426191329956,-0.6388970017433167,-0.6307948231697083
6092.0,121.83899999999998,23.7097655,217.08255760000003,386.9400312,573314.9450058,23.7757099,217.04577250000003,386.94,573427.968,5.0640429,-2.8734014,-0.0010417999999999,22800.0,5.2999999999999296e-05,0.0007517,-3.1200000000000074e-05,0.0,5.07105000000001,-4.037499999976015,-2.8891750000006766,7.993750000068189,0.0117249999988189,-3.8437500002430633,22800.149900000542,-137.331250152758,0.002,-0.084564208984375,-1.0785995483398438,-0.3727401733398437,6.0,10.0,180.0,-0.5815429999999999,-4.7402345,-0.3061524,-1.435034,24.97435057639521,-220.2651998544248,52.97741822121134,221.68930224849896,355.3500000000001,-0.5815429999999999,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.593917634331731,-0.7134488821029663,-0.5783650875091553,-0.5910199284553528,-0.6296700835227966,-0.5497978329658508,-0.5572726726531982,-0.5894999504089355,-0.5911411046981812,-0.5959228873252869,-0.5736414194107056,-0.6263539791107178,-0.6018016338348389,-0.5984423160552979,-0.611355185508728,-0.6119922399520874,-0.5984934568405151,-0.6114604473114014,-0.6219514012336731,-0.5936287045478821,-0.5904664993286133
6093.0,121.859,23.8108243,217.0249033,386.9400352,573770.9440217001,23.876762,216.9874673,386.94,573883.968,5.0528104,-2.9141035,-0.0011979999999999,22800.0,0.0002972999999999,0.0005381,-3.520000000000008e-05,0.0,5.060299999999973,0.4937499999745668,-2.8779249999992373,1.8937499998372689,-0.0185499999986404,-4.149999999825127,22799.428949999856,-8.587499905817822,0.002,-0.0713821411132812,-1.1010574340820312,-0.3860733032226562,6.0,10.0,180.0,-0.5825193999999999,-4.6894531,-0.3081056,-1.4411864,24.240675288197608,-220.1400999272124,52.93670911060567,221.47815112424948,355.95000000000005,-0.5825193999999999,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.6165106326963343,-0.7350519299507141,-0.5955564975738525,-0.6090530753135681,-0.6500588655471802,-0.5673791170120239,-0.5797315835952759,-0.6057875752449036,-0.6230895519256592,-0.6254976391792297,-0.5976947546005249,-0.6495398283004761,-0.6216458678245544,-0.620401918888092,-0.6316325664520264,-0.6346541047096252,-0.616038978099823,-0.6278518438339233,-0.6416001319885254,-0.6173788905143738,-0.6040127873420715
6094.0,121.879,23.9119326,216.96663870000003,386.9399543,574226.9420075,23.9774241,216.9284919,386.94,574339.968,5.0268009,-2.9567584,0.0015429,22800.0,0.0001051999999999,0.0002626,4.5699999999999925e-05,0.0,5.0205000000000055,0.1249999999729837,-2.9279750000000604,-9.699999999668307,-0.0031750000005104,6.956250000555997,22800.098424998578,128.74999956696047,0.002,-0.0491607666015625,-1.085546875,-0.3812530517578125,6.0,10.0,180.0,-0.6064453,-4.631347700000001,-0.3041991999999999,-1.4627196000000002,22.6378376440988,-220.07154996360617,52.89185455530284,221.2425755621248,355.87500000000006,-0.6064453,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.6126308784306393,-0.7494208216667175,-0.6081651449203491,-0.6133696436882019,-0.6461809873580933,-0.5742713212966919,-0.5928210020065308,-0.6054455637931824,-0.6177390217781067,-0.620854377746582,-0.5951201319694519,-0.6528522968292236,-0.6229739189147949,-0.6257137656211853,-0.6389279961585999,-0.6338399052619934,-0.6197144389152527,-0.6294498443603516,-0.6460300087928772,-0.6220576167106628,-0.6095390915870667
6095.0,121.899,24.012328,216.9073819,386.9399824,574682.9432205001,24.0776923,216.8688484,386.94,574795.9680000001,5.0112858,-2.9884921,0.0005664,22800.0,0.0002345999999999,0.0003099,1.7599999999999923e-05,0.0,5.043699999999962,-3.662499999990212,-3.001450000000005,-4.518750000137572,0.0136499999996431,1.4124999996312226,22800.28725000157,-17.162499716479942,0.002,-0.0561920166015625,-1.079998779296875,-0.3805511474609375,6.0,10.0,180.0,-0.6342772999999999,-4.6166993,-0.3056641,-1.4611815,20.9744188220494,-220.8632749818031,53.01442727765142,221.86828778106235,351.30000000000007,-0.6342772999999999,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.5913423386198483,-0.7215611934661865,-0.5838016867637634,-0.5902719497680664,-0.6220433712005615,-0.5568982362747192,-0.566251277923584,-0.5829662084579468,-0.596468448638916,-0.6033693552017212,-0.5747567415237427,-0.6269780397415161,-0.6012585759162903,-0.6035186052322388,-0.6137723326683044,-0.611702561378479,-0.6011555194854736,-0.6119950413703918,-0.6230869889259338,-0.597293496131897,-0.5902539491653442
6096.0,121.919,24.1126386,216.8474395,386.940046,575138.9457383,24.177561500000003,216.8085398,386.94,575251.968,4.9851838,-3.0194952,-0.0015299999999999,22800.0,5.289999999999928e-05,0.0003755,-4.600000000000008e-05,0.0,4.97607500000008,2.0750000000235063,-3.016850000000204,5.618750000024875,0.0063500000010208,-6.231249999899546,22800.098399998387,-150.19999991634177,0.002,-0.087469482421875,-1.0721466064453125,-0.3670684814453125,6.0,10.0,180.0,-0.5625001,-4.6245117,-0.3076173,-1.4627196999999998,19.1167094110247,-220.68763749090155,52.94921363882571,221.5276438905312,354.30000000000007,-0.5625001,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.6186344271435482,-0.7337123155593872,-0.6008097529411316,-0.6128306984901428,-0.6538247466087341,-0.5711281299591064,-0.580394983291626,-0.6098769307136536,-0.6192741990089417,-0.6229736804962158,-0.59758460521698,-0.6482923030853271,-0.6221117377281189,-0.6212130784988403,-0.6328073143959045,-0.6336228251457214,-0.6208382844924927,-0.6309579014778137,-0.6438047885894775,-0.6142199039459229,-0.6090485453605652
