Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
6408.0,128.16000000000005,17.976088098121743,191.2595499330532,386.93992552936936,717433.8095004949,17.97419862214766,191.1838329894937,386.94000000000017,717546.7680000002,-0.1367469775592981,-5.828645956126816,0.0025078487172091,22800.000000000007,-0.0004888884620093,0.0001032503323535,7.447063082424019e-05,0.0,-0.0801814453728757,6.1144812604385965,-5.929760824254631,0.1367430159375857,0.0311889262375274,8.300564419160539,22800.681144765644,-128.7340855032413,0.002,0.8890920378742087,-0.5470299828309572,-0.3844539361892582,6.0,10.0,180.0,0.0287265443183901,-4.726865768341137,-0.286063904451948,-1.4417142683953252,-183.45242893717943,-109.57222735200229,84.9014186754943,213.6904307554338,347.17500000000007,0.0287265443183901,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,-0.015170726512521666,0.030947305262088776,0.19030524790287018,0.15670102834701538,0.1864873468875885,0.13232432305812836,0.12248110771179199,0.24875618517398834,0.12026073038578033,0.10431124269962311,0.08871900290250778,0.2220849982660027,0.2220849982660027,0.2220849982660027,0.22208499826600275,0.22208499826600267,0.2220849982660027,0.2220849982660027,0.2220849982660027,0.22208499826600278,0.22208499826600267,0.1902242865814267,0.04710933234825714,0.074929129744917,0.0111979958070813,0.15043429699078187,0.18207892444267854,0.2548735406650601,0.18497322168484315,0.24011006620064362,0.2508104112400113,0.4986500816679,0.4986500816679001,0.49865008166789987,0.49865008166789987,0.49865008166789987,0.4986500816679,0.4986500816679,0.49865008166789987,0.4986500816679,0.4986500816679
6409.0,128.18,17.973854459402872,191.1428707048855,386.9400995684267,717889.808480191,17.971401424525233,191.06720036956057,386.94000000000017,718002.7680000004,-0.1774922611032952,-5.826543524792817,-0.0033181131812147,22800.000000000007,-0.0005480437569084,0.0001382874499853,-9.956842662618316e-05,0.0,-0.1446909700935492,-12.801214739465772,-5.797839562770315,25.410126501889856,0.0219455969215615,-11.476717397208564,22799.30595310427,-162.94039804805396,0.002,0.906025003331901,-0.5678367718326363,-0.399154442934157,6.0,10.0,180.0,0.1400635290939034,-4.685860984566433,-0.2938137778185575,-1.4197788303281835,-184.41821446858967,-107.52811367600114,84.66320933774715,213.4922153777169,347.70000000000005,0.1400635290939034,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.06885834527584626,0.09834831953048706,0.26094695925712585,0.1948823630809784,0.24048832058906555,0.17409175634384155,0.15451817214488983,0.35807323455810547,0.18569061160087585,0.18254651129245758,0.15668103098869324,0.1688672332228687,0.16886723322286865,0.16886723322286865,0.1688672332228687,0.16886723322286865,0.16886723322286862,0.16886723322286862,0.1688672332228687,0.1688672332228687,0.16886723322286865,0.3062027145681055,0.12849776563617304,0.19875520957085208,0.07117742044302537,0.21437952411743716,0.24037081492516116,0.3642252881583841,0.29159553838345126,0.28289272380444125,0.3918076653537424,0.5854815906234456,0.5854815906234456,0.5854815906234456,0.5854815906234456,0.5854815906234457,0.5854815906234456,0.5854815906234457,0.5854815906234457,0.5854815906234457,0.5854815906234457
6410.0,128.2,17.970607438914385,191.02660025234127,386.9400529633692,718345.8076378087,17.967829419462586,190.95058835401068,386.94000000000017,718458.7680000004,-0.2102821293851011,-5.837238457548295,-0.0017558008290122,22800.000000000007,-0.0003688240214675,-0.0002168606655978,-5.296336909547104e-05,0.0,-0.1837366573323089,6.350288449578992,-5.775268926720534,-1.2309601655336593,-0.0365967603978862,-6.839066001487782,22799.614074486155,188.72836561094888,0.002,0.9110196181039656,-0.5358369994673527,-0.4008202429841674,6.0,10.0,180.0,0.2285145953617945,-4.747429177692842,-0.2966594797571177,-1.46460520476876,-185.26410723429487,-105.75655683800056,84.47060466887358,213.34060768885843,355.2000000000001,0.2285145953617945,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,-0.003838168717833733,0.034315988421440125,0.20588326454162598,0.14461266994476318,0.20290954411029816,0.15764334797859192,0.12456472963094711,0.23752976953983307,0.13488273322582245,0.1193072646856308,0.09080716222524643,0.2790629609624804,0.2790629609624804,0.2790629609624803,0.27906296096248034,0.2790629609624804,0.27906296096248034,0.27906296096248034,0.2790629609624804,0.2790629609624804,0.2790629609624804,0.19494023706772687,0.05588261198261144,0.09096292193987729,0.02218123313048246,0.16293971028187634,0.19984513308861615,0.26761503305294876,0.1989360281453407,0.24818528976300122,0.27039943423130874,0.5404556345317452,0.5404556345317452,0.5404556345317452,0.5404556345317452,0.540455634531745,0.5404556345317452,0.540455634531745,0.5404556345317452,0.540455634531745,0.540455634531745
6411.0,128.22000000000003,17.96662708269996,190.90971765750072,386.939868874822,718801.8073009303,17.963482211583003,190.8340031482764,386.94000000000017,718914.7680000003,-0.244495760148132,-5.826449482339121,0.0043726074627984,22800.000000000007,-0.0002320774124251,6.233140916684294e-05,0.0001311251781031,0.0,-0.2203585518424016,-10.252923956077373,-5.862557319819776,-19.27798326914705,-0.0161327132047245,15.876170625448292,22800.51202069276,240.0029888477984,0.002,0.9105845606900956,-0.519661409559378,-0.3944220022386603,6.0,10.0,180.0,0.2660000879861216,-4.804418513165288,-0.2878318829008465,-1.4992255402229382,-186.10505361714743,-105.01227841900028,84.67480233443679,213.6993038444292,355.2750000000001,0.2660000879861216,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.06754633983049028,0.04772759974002838,0.253103643655777,0.19435535371303558,0.25004130601882935,0.16842912137508392,0.12066991627216339,0.34617701172828674,0.1863698959350586,0.13983750343322754,0.06749163568019867,0.3174829512265319,0.31748295122653186,0.3174829512265319,0.31748295122653186,0.3174829512265318,0.31748295122653203,0.31748295122653186,0.31748295122653186,0.31748295122653186,0.31748295122653186,0.283372240265938,0.13098886062774295,0.1319626515117609,0.08268652310046785,0.24425077637109394,0.24921077688607807,0.3279007395115816,0.22354944249066944,0.3481099327412569,0.31345464487943286,0.5884398718507888,0.5884398718507889,0.5884398718507889,0.5884398718507888,0.5884398718507888,0.5884398718507888,0.5884398718507888,0.5884398718507889,0.5884398718507888,0.5884398718507888
6412.0,128.24000000000004,17.961791049535627,190.793073549074,386.9399756680497,719257.8142590622,17.95836040524514,190.71744934578223,386.94000000000017,719370.7680000002,-0.2759543880161235,-5.822431170927644,0.0008058898989781,22800.000000000007,-1.4450157751079197e-05,0.0001318376580432,2.433195032667647e-05,0.0,-0.2437724451878177,5.261980045979206,-5.875349270356549,4.642090409132683,0.0312743474437527,3.4254305437707773,22800.791841676422,-455.0372055995925,0.002,0.9018809501123896,-0.5322453547612062,-0.3863005075219943,6.0,10.0,180.0,0.310398003916094,-4.710996367794093,-0.2888619479920074,-1.4600896835545811,-186.7585268085737,-104.39963920950017,84.82340116721839,213.9651519222146,357.1500000000001,0.310398003916094,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.007679061403764228,0.04143465682864189,0.20555996894836426,0.16212248802185059,0.2139926254749298,0.14950332045555115,0.13797855377197266,0.26904115080833435,0.127579465508461,0.12192188203334808,0.10473586618900299,0.29366406489749397,0.29366406489749386,0.29366406489749386,0.29366406489749397,0.29366406489749397,0.29366406489749397,0.2936640648974939,0.29366406489749397,0.29366406489749386,0.29366406489749397,0.2156717045216689,0.06853568311621044,0.10624685268689488,0.03373151402760838,0.17030330132533406,0.21022001039077137,0.2855476899056563,0.2164467735200057,0.25461714099933,0.2877324385552535,0.5461800058920895,0.5461800058920896,0.5461800058920894,0.5461800058920894,0.5461800058920894,0.5461800058920894,0.5461800058920895,0.5461800058920895,0.5461800058920895,0.5461800058920895
6413.0,128.26000000000005,17.956360756015336,190.67686623505327,386.94009270875983,719713.813077492,17.95246340375302,190.6009317436377,386.94000000000017,719826.7680000002,-0.3134459473494008,-5.831613397748379,-0.0030875300984105,22800.000000000007,2.2860247317849388e-05,-0.0002026529971533,-9.27087597115686e-05,0.0,-0.3076883308867373,-14.041190350580528,-5.796763813272269,21.242406648750524,0.0068654666169763,-11.8382203997193,22799.48527677003,-222.95096960503787,0.002,0.921050087798532,-0.5374559647385521,-0.4021384157292662,6.0,10.0,180.0,0.3421952454828751,-4.728053668028847,-0.2967896843583991,-1.4447567681151008,-187.63076340428685,-102.53431960475008,84.6417005836092,213.8320759611073,356.55000000000007,0.3421952454828751,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.09320381557208446,0.10575268417596817,0.27565887570381165,0.20949594676494598,0.25346484780311584,0.18530376255512238,0.15751001238822937,0.378167986869812,0.1967044472694397,0.19470340013504028,0.16304433345794678,0.29833672268227857,0.2983367226822785,0.29833672268227845,0.29833672268227857,0.29833672268227857,0.29833672268227857,0.29833672268227857,0.29833672268227857,0.29833672268227857,0.29833672268227857,0.32964071904879955,0.15268607338529971,0.22060388600093273,0.09867874061328319,0.24287724768382457,0.2693322626279011,0.3895202008412495,0.3122272220776692,0.3139078644440785,0.4173943725751057,0.6250604179754159,0.625060417975416,0.625060417975416,0.625060417975416,0.625060417975416,0.625060417975416,0.625060417975416,0.625060417975416,0.625060417975416,0.625060417975416
6414.0,128.28000000000003,17.950026964270183,190.5603237482113,386.9399967428103,720169.8081319742,17.945792205083954,190.48445634633023,386.94000000000017,720282.7680000004,-0.3466447460907541,-5.828090648492242,0.0001094388404106,22800.000000000007,0.0001886766935332,-0.0001635768738287,3.2571898885212747e-06,0.0,-0.323233691911085,7.436109246451738,-5.784145796482206,-11.93748231755932,-0.0424546031891676,-1.0991804601800914,22799.44598983021,292.0363198175334,0.002,0.9259076779859248,-0.5110481719263738,-0.4021803016822515,6.0,10.0,180.0,0.3789405339987158,-4.772439886143663,-0.2959402760886135,-1.463545587409218,-188.20288170214343,-101.27165980237504,84.5113502918046,213.73103798055365,348.9750000000001,0.3789405339987158,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.008328345115413721,0.02959408611059189,0.2043469101190567,0.14458796381950378,0.20917078852653503,0.15926316380500793,0.1155901700258255,0.24399042129516602,0.13979434967041016,0.11182362586259842,0.08357518166303635,0.35516208466333166,0.35516208466333177,0.35516208466333177,0.35516208466333166,0.35516208466333166,0.35516208466333177,0.3551620846633316,0.35516208466333166,0.35516208466333177,0.35516208466333166,0.19706082015775686,0.07004759504937177,0.08633878498815542,0.03838981359743124,0.1827264395310784,0.20899863212846762,0.26832219630025866,0.19413768916868215,0.2708862689092064,0.2586240735604668,0.5378715207630083,0.5378715207630084,0.5378715207630084,0.5378715207630083,0.5378715207630083,0.5378715207630084,0.5378715207630081,0.5378715207630081,0.5378715207630081,0.5378715207630083
6415.0,128.30000000000007,17.943117777128794,190.4438873832246,386.9398779120216,720625.8106681707,17.9383468036444,190.36802795443563,386.94000000000017,720738.7680000003,-0.3864221128499608,-5.826395678031134,0.0040365562217927,22800.000000000007,0.0001556628122345,-0.0001868295751342,0.0001220879785821,0.0,-0.3778893950011528,-4.639969402287999,-5.853030576205626,-18.91217476222304,0.0024337440175325,15.1520528829476,22800.544070179127,120.05501863546824,0.002,0.9184365266159794,-0.4948035336530831,-0.3932027797913687,6.0,10.0,180.0,0.4031458537307695,-4.642468889557283,-0.2872158530859915,-1.4517035684636306,-189.0439408510717,-100.39732990118752,84.6901751459023,214.0580189902768,348.9000000000001,0.4031458537307695,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.06357334599053548,0.042290911078453064,0.23797707259655,0.18318676948547363,0.24823728203773499,0.16856907308101654,0.11980655789375305,0.33123499155044556,0.17473623156547546,0.13119056820869446,0.07709645479917526,0.3710264306688179,0.3710264306688179,0.3710264306688179,0.3710264306688178,0.3710264306688178,0.3710264306688179,0.3710264306688178,0.37102643066881796,0.3710264306688178,0.3710264306688179,0.26736907705819296,0.12766511783158468,0.1254283529535501,0.0815006871536939,0.24096682712590384,0.24747702524220633,0.31812076315438437,0.22290690288102316,0.3398014460519521,0.30251304850136923,0.5835731328860582,0.5835731328860583,0.5835731328860583,0.5835731328860582,0.583573132886058,0.5835731328860583,0.583573132886058,0.5835731328860582,0.5835731328860582,0.5835731328860582
6416.0,128.32000000000008,17.93538976250977,190.3271746392973,386.94001510856367,721081.8120720071,17.93012799901209,190.251651159416,386.94000000000017,721194.7680000002,-0.4246539506046115,-5.813603465975217,-0.0004960075292388,22800.000000000007,0.0001676562194133,0.0001151036942554,-1.5108563533828368e-05,0.0,-0.3797983496393324,-0.0012769677496745,-5.886789107827876,16.729577345890224,0.0341348619862376,-2.200617041786947,22800.100818588668,-369.2525388818552,0.002,0.9185939751795076,-0.5085425884780123,-0.3900693234589654,6.0,10.0,180.0,0.4324470637664596,-4.770234556128078,-0.2910781973251206,-1.4202880463693432,-189.50697042553583,-100.21016495059376,84.89458757295115,214.37550949513843,350.8500000000001,0.4324470637664596,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.045069987844373084,0.07363981008529663,0.226850688457489,0.17563384771347046,0.25021588802337646,0.1608714461326599,0.15637637674808502,0.31639665365219116,0.15604771673679352,0.14986877143383026,0.14597392082214355,0.35568881450193324,0.35568881450193324,0.3556888145019333,0.35568881450193324,0.35568881450193324,0.35568881450193324,0.35568881450193324,0.3556888145019333,0.35568881450193324,0.35568881450193324,0.2615614784468664,0.1051091355790151,0.16055081314935812,0.0638539893139852,0.1988438618887914,0.24170843787088522,0.3327299309481634,0.26498828358545434,0.26863269038095605,0.3515743268240942,0.5767757067476725,0.5767757067476728,0.5767757067476725,0.5767757067476726,0.5767757067476726,0.5767757067476726,0.5767757067476726,0.5767757067476726,0.5767757067476726,0.5767757067476726
6417.0,128.3400000000001,17.92692069295983,190.210646749956,386.9401011889309,721537.8104135855,17.921135397029154,190.13533215619432,386.94000000000017,721650.7680000004,-0.4641273158545063,-5.804913839365556,-0.0033711441677291,22800.000000000007,0.0001467130993041,0.0002862056088854,-0.0001011889307635,0.0,-0.4691249940085603,-6.339099096263944,-5.793050480202629,16.005681031334362,-0.0034073161347542,-13.052057032110795,22799.345209488027,-25.58603112067299,0.002,0.9294970689423192,-0.5066760212578896,-0.4039957168528771,6.0,10.0,180.0,0.4726303484710979,-4.823261823901524,-0.2968629829372408,-1.440002629652333,-190.47898521276792,-98.03308247529688,84.70179378647558,214.2412547475692,357.4500000000001,0.4726303484710979,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.08125913982510745,0.09194549918174744,0.25869494676589966,0.19042399525642395,0.2739100456237793,0.17864438891410828,0.1571771651506424,0.34614038467407227,0.1874871701002121,0.1794259399175644,0.15555913746356964,0.32990559244479534,0.3299055924447953,0.3299055924447953,0.3299055924447953,0.3299055924447953,0.32990559244479534,0.32990559244479534,0.3299055924447954,0.3299055924447953,0.3299055924447953,0.3021193230640906,0.14053285588741482,0.20200461243510426,0.09219838773131549,0.23689536099553288,0.27161494736790837,0.3730226243031043,0.29904276971936405,0.3026459002983588,0.4006569469463843,0.6129602623283542,0.6129602623283543,0.6129602623283542,0.6129602623283542,0.6129602623283542,0.6129602623283542,0.6129602623283542,0.6129602623283543,0.6129602623283542,0.6129602623283542
6418.0,128.36000000000004,17.917568616319492,190.09463572120643,386.9399587975842,721993.808124933,17.91136980500948,190.0190751489737,386.94000000000017,722106.7680000003,-0.4997372900704711,-5.811243146702414,0.001380510339915,22800.000000000007,0.0002357888277196,-1.1471926611106189e-06,4.120241592417764e-05,0.0,-0.4661641931915851,1.9386700331921047,-5.753115385913691,-22.82409074133504,-0.0391011694653562,5.350401109840562,22800.164631046675,326.4175706556788,0.002,0.9371914161553349,-0.4859252210923682,-0.4003463696253678,6.0,10.0,180.0,0.4758117133616156,-4.790567695154791,-0.2949122912466452,-1.4914820418477237,-190.909492606384,-96.64954123764844,84.46839689323778,213.9926273737846,355.7250000000001,0.4758117133616156,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.04748430702815469,0.034680962562561035,0.22617509961128235,0.15988558530807495,0.24094340205192566,0.17696118354797363,0.11561445891857147,0.2882229685783386,0.16219757497310638,0.12410671263933182,0.07461144030094147,0.3928474429433227,0.39284744294332263,0.3928474429433226,0.39284744294332263,0.39284744294332263,0.3928474429433226,0.39284744294332263,0.39284744294332263,0.3928474429433226,0.3928474429433226,0.23680606339106974,0.11087673012147363,0.10921090323458131,0.07384237501750406,0.2297132745755714,0.24086919281611857,0.3049491927398246,0.20963835570941386,0.32214727852473674,0.282887010313372,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479,0.5838134409813479
6419.0,128.38000000000005,17.907518982313366,189.97855789296483,386.93990200337737,722449.8125027443,17.900831816579533,189.90288574299285,386.94000000000017,722562.7680000002,-0.5379058494037323,-5.812938464996369,0.0032688040567825,22800.000000000007,0.000249222951883,-0.0001573252152306,9.799662276472712e-05,0.0,-0.5384466746091372,-1.3354944449997137,-5.882521556662345,-18.813413553108354,0.0170935029504799,12.08989306694787,22801.193204945223,-60.15266199014396,0.002,0.9311597234034148,-0.4755742958817751,-0.3899490559782186,6.0,10.0,180.0,0.5064912253744114,-4.705920652073483,-0.287161893111611,-1.477387490103014,-191.858246303192,-95.99777061882422,84.8101984466189,214.5433136868923,356.25000000000006,0.5064912253744114,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.0692809213284218,0.044065386056900024,0.23795954883098602,0.1772654801607132,0.25887030363082886,0.17914152145385742,0.125440314412117,0.32654431462287903,0.16997133195400238,0.13446775078773499,0.08613970875740051,0.3728394826856587,0.3728394826856587,0.3728394826856587,0.3728394826856587,0.37283948268565864,0.37283948268565864,0.37283948268565864,0.3728394826856587,0.3728394826856587,0.3728394826856587,0.2684434343460762,0.1329657201055252,0.13433000336920853,0.0936721999529564,0.24918584417140122,0.25927208255564804,0.32801043878829117,0.23497593294417496,0.34717500101363297,0.310810043323394,0.5834772558928089,0.5834772558928089,0.5834772558928087,0.5834772558928089,0.5834772558928089,0.5834772558928089,0.5834772558928089,0.5834772558928089,0.5834772558928089,0.5834772558928089
6420.0,128.40000000000003,17.896839695417874,189.8622748281843,386.9400606452251,722905.8153510308,17.88952141710653,189.78676873756373,386.94000000000017,723018.7680000004,-0.5808246933686632,-5.80523023783539,-0.0020186980510843,22800.000000000007,0.0001203066763703,-3.8485118456218015e-05,-6.064522506247338e-05,0.0,-0.5331819345795401,-7.686323046225842,-5.854644898719309,14.76113263589846,0.0336200172957397,-7.099796599724291,22799.47886798271,-188.95597772059224,0.002,0.9314657034615416,-0.4855745675586669,-0.391907913493229,6.0,10.0,180.0,0.5294520997060892,-4.717916433113945,-0.2930489828266153,-1.4406806840297732,-192.267123151596,-95.5138853094121,84.88709922330945,214.68965684344616,349.05000000000007,0.5294520997060892,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.0942992766188504,0.09687578678131104,0.259548544883728,0.19811758399009705,0.28481167554855347,0.18059960007667542,0.1562252789735794,0.3675961196422577,0.1923629343509674,0.18053145706653595,0.1585286557674408,0.3211963476167963,0.3211963476167961,0.3211963476167961,0.3211963476167962,0.3211963476167962,0.3211963476167962,0.3211963476167962,0.3211963476167963,0.3211963476167962,0.3211963476167962,0.3145746786879422,0.153796666561258,0.20893472924698608,0.1051274512695195,0.250167121438873,0.27885419621933716,0.3829371531294705,0.30577648177613037,0.3150834937380673,0.4083645839976193,0.6152713515707557,0.6152713515707559,0.6152713515707557,0.6152713515707557,0.6152713515707557,0.6152713515707557,0.6152713515707557,0.6152713515707559,0.6152713515707557,0.6152713515707557
6421.0,128.42000000000002,17.885110173235894,189.7460139206084,386.9400905706699,723361.8111637936,17.87743921049867,189.67072953075063,386.94000000000017,723474.7680000004,-0.6144047182364089,-5.795532051474049,-0.0029939226721313,22800.000000000007,0.0002690253614126,0.0001318098305176,-9.05706698474259e-05,0.0,-0.629378350697089,2.565118868035057,-5.721735995931953,12.695949011572498,-0.0219845054034224,-12.327184974445451,22799.44449298756,120.25736913882749,0.002,0.9540259397563716,-0.4763938852281096,-0.4057785142019097,6.0,10.0,180.0,0.5514045485204917,-4.786512022039124,-0.2988612839904541,-1.4549679013431709,-193.205061575798,-92.69944265470605,84.50754961165472,214.31532842172308,351.00000000000006,0.5514045485204917,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06432036857678818,0.06926368921995163,0.23223160207271576,0.1706811636686325,0.26933252811431885,0.17728164792060852,0.1559600681066513,0.3107686936855316,0.16636323928833008,0.15665875375270844,0.15432476997375488,0.37574552396440575,0.3757455239644058,0.37574552396440575,0.3757455239644058,0.37574552396440575,0.37574552396440575,0.37574552396440575,0.37574552396440575,0.37574552396440564,0.3757455239644058,0.2657424638755553,0.12377919058873581,0.17616635363175798,0.08666217874362396,0.21884897153451371,0.2652917335517638,0.34724674921109605,0.28065882425382066,0.28425146441533494,0.36142729024960923,0.5923673306870779,0.592367330687078,0.5923673306870779,0.592367330687078,0.5923673306870779,0.592367330687078,0.5923673306870779,0.592367330687078,0.5923673306870779,0.5923673306870779
6422.0,128.44000000000003,17.872830899527802,189.63073194538785,386.9399251515223,723817.8105674967,17.86458621009198,189.55477312205508,386.94000000000017,723930.7680000004,-0.6553705621398003,-5.815541397441999,0.0024989754176595,22800.000000000007,0.0001967094741291,-0.0005964098457408,7.484847787287824e-05,0.0,-0.6274660026460868,-5.8609120577423175,-5.778254769468774,-31.381243927470784,-0.0312593253908221,10.48729915728019,22800.50787588851,231.7583024243428,0.002,0.9558665138146606,-0.4526603014118805,-0.4014706461607013,6.0,10.0,180.0,0.5575907899884018,-4.684314269873433,-0.2919461817214076,-1.4648104656085728,-193.70003078789892,-91.81972132735302,84.50827480582737,214.37416421086152,350.4000000000001,0.5575907899884018,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.09811564058048075,0.05151364207267761,0.24407298862934113,0.18328656256198883,0.28446725010871887,0.1928652822971344,0.11511009931564331,0.3473799228668213,0.20091353356838226,0.1444377303123474,0.07190322130918503,0.38865076917758906,0.388650769177589,0.3886507691775889,0.3886507691775889,0.3886507691775889,0.3886507691775889,0.388650769177589,0.38865076917758906,0.3886507691775889,0.38865076917758884,0.2894134101269895,0.16224587976915186,0.14548151463252848,0.11770543724281138,0.2846377369759733,0.2796558466551954,0.3479306128619367,0.23428820341808146,0.38074560731632057,0.3262932476399595,0.6160767977649891,0.6160767977649892,0.6160767977649892,0.6160767977649891,0.6160767977649892,0.6160767977649892,0.616076797764989,0.6160767977649892,0.6160767977649892,0.6160767977649892
