Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Thermodynamic_Model_seed_0,ST_Plate_Notch_Thermodynamic_Model_seed_1,ST_Plate_Notch_Thermodynamic_Model_seed_2,ST_Plate_Notch_Thermodynamic_Model_seed_3,ST_Plate_Notch_Thermodynamic_Model_seed_4,ST_Plate_Notch_Thermodynamic_Model_seed_5,ST_Plate_Notch_Thermodynamic_Model_seed_6,ST_Plate_Notch_Thermodynamic_Model_seed_7,ST_Plate_Notch_Thermodynamic_Model_seed_8,ST_Plate_Notch_Thermodynamic_Model_seed_9,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Neural_Net_seed_9,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_0,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_1,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_2,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_3,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_4,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_5,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_6,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_7,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_8,ST_Plate_Notch_Hybrid_Model_Phys_Thermodynamic_Model_ML_Random_Forest_seed_9
5152.0,103.04000000000003,-28.63418386842392,279.4596941961528,386.5465420399,279382.278523443,-28.613537148993764,279.50015900293295,386.5459900000001,279477.9794840001,3.543591984824756,1.2776835303946006,-0.018401692978279,19200.000000000007,-0.008875196082076,0.0374736403588429,-0.0005520390492717,0.0,2.043786453599663,173.213318770777,1.1475132663411594,-94.61108371405496,0.0185384965515535,-4.51475315997679,19203.24568335352,-265.8682525538413,0.002,-2.874663406441227,-1.104963709006376,-0.7148484980558851,6.0,10.0,180.0,-1.4999126540015797,-5.313274949833625,-0.2100793752224493,-2.5862296648338257,422.086898402473,31.62073928742149,90.54171907635714,489.331992732515,531.5250000000001,-1.4999126540015797,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.9418904412588076,-0.5702999234199524,-1.0873547792434692,-0.912769615650177,-1.0484344959259033,-1.3632283210754395,-1.342115879058838,-0.9131047129631042,-1.0160822868347168,-0.9231667518615723,-0.45232072472572327,-1.8162780353142642,-1.8162780353142645,-1.8162780353142642,-1.8162780353142645,-1.8162780353142645,-1.8162780353142645,-1.8162780353142642,-1.8162780353142642,-1.8162780353142642,-1.8162780353142645,-1.102035351475139,-1.1733469892343478,-1.0100282657941775,-0.9917288426360087,-1.0370005000432925,-1.294185541947742,-1.002166919787784,-1.1617098379930453,-1.106579698999782,-1.2397925484975771,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708,-1.6417653794067708
5153.0,103.06000000000002,-28.53288826391293,279.48288945656503,386.5463678786279,279766.3266464754,-28.460082211513896,279.5036293007597,386.5459900000001,279861.9794840001,8.179247377622385,0.9509230660722104,-0.0125954575804015,19200.000000000007,-0.0423603025997098,0.017713349793249,-0.0003778778604741,0.0,8.873312889834864,227.66286705265,1.0827086663727314,-1.1239893738603317,-0.0600528055898069,-2.2029222989128017,19200.424867837348,-437.5252107531367,0.002,-2.3489469689633817,-1.516408206453254,-0.6641131827123067,6.0,10.0,180.0,-2.335874168790592,-5.617448974039119,-0.2765205462412126,-2.136824760148157,437.3759492012365,-282.58063035628925,126.99485953817856,619.1839963662575,533.1750000000001,-2.335874168790592,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.972082233830021,-1.1979701519012451,-2.046764373779297,-1.3431341648101807,-1.5157508850097656,-2.0283308029174805,-2.3300342559814453,-1.139906406402588,-1.7045756578445435,-1.3407554626464844,-0.9371463060379028,-2.2286721347554983,-2.2286721347554983,-2.2286721347554983,-2.2286721347554983,-2.228672134755498,-2.2286721347554983,-2.2286721347554983,-2.2286721347554983,-2.2286721347554983,-2.2286721347554983,-2.022889396949337,-2.0946318943338853,-2.024293540819214,-2.1088569227891427,-2.037854305310772,-2.162194437189625,-2.049263334675358,-2.1107932094769937,-2.1580181781487924,-2.2950458888249856,-2.412296615168852,-2.412296615168852,-2.412296615168852,-2.412296615168852,-2.412296615168852,-2.412296615168852,-2.412296615168852,-2.412296615168852,-2.4122966151688514,-2.412296615168852
5154.0,103.08000000000004,-28.35873477024917,279.5026019735412,386.54624152104606,280150.30797094776,-28.268400381509583,279.5145222408753,386.5459900000001,280245.97948400007,8.43195310871196,0.8623050542994818,-0.0083840396278023,19200.000000000007,-0.0342139441942142,0.0040117400672197,-0.000251520513594,0.0,7.565128492671799,-87.0432199173315,0.754254526672465,1.586633352302647,0.0186162306185253,-4.1481151011579005,19198.259884337825,-85.89009072887833,0.002,-2.6469569015961123,-1.850603428012189,-0.7463046405666055,6.0,10.0,180.0,-0.6854187114112975,-5.5439248626853255,-0.2637981815170779,-2.3047520073036174,418.5159746006183,-422.0043151781446,136.00692976908928,654.1664981831287,534.1500000000002,-0.6854187114112975,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5461600552737765,-0.5417004823684692,-0.21079157292842865,-0.24835869669914246,-0.22091200947761536,-0.46662992238998413,0.05436859279870987,-0.6810623407363892,-0.30678775906562805,-0.40183401107788086,-0.5220896601676941,-0.7003953166750878,-0.7003953166750878,-0.7003953166750878,-0.7003953166750877,-0.7003953166750877,-0.7003953166750876,-0.7003953166750877,-0.7003953166750878,-0.7003953166750876,-0.7003953166750877,-0.4829340259969287,-0.524966794946795,-0.6492144818842464,-0.5556075106799655,-0.45679553406835127,-0.6031055915594153,-0.5490692425012641,-0.4943064432084613,-0.5602104868233256,-0.5694805066525989,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645,-0.7253881567643645
5155.0,103.10000000000004,-28.18882716210216,279.5209466543699,386.5459674905884,280534.3050608704,-28.07727828901184,279.5327654728384,386.5459900000001,280629.9794840001,9.117320220048486,1.0667184542275512,0.0007510839842184,19200.000000000007,-0.0126032421462527,-0.0008653792713013,2.2505760167361704e-05,0.0,9.87144497238441,-6.977184980612023,1.0422308650344614,16.60761136725402,0.0297880610692141,5.267319680065742,19198.882465096187,-60.39856808369577,0.002,-2.481424513388784,-1.9359765534405924,-0.75868259679587,6.0,10.0,180.0,-1.3750177580644103,-5.578310108061285,-0.2549957414386092,-2.3282842700311965,444.56598730030913,-528.4176575890723,156.31046488454464,722.2067490915643,529.6500000000001,-1.3750177580644103,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-1.1430957826165407,-0.8691095113754272,-0.8924936056137085,-0.7340074777603149,-0.7629588842391968,-0.8303694128990173,-0.8673073053359985,-1.1269129514694214,-0.9197511672973633,-0.7660519480705261,-0.8080295324325562,-1.147585675267874,-1.147585675267874,-1.1475856752678741,-1.1475856752678737,-1.147585675267874,-1.1475856752678737,-1.147585675267874,-1.1475856752678737,-1.147585675267874,-1.147585675267874,-1.082728697576925,-1.0925524073032586,-1.2172102319387643,-1.2094122009662835,-1.0608095439461915,-1.197793121108219,-1.130249420770809,-1.05566759280245,-1.1769442210284917,-1.2020780245153158,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558,-1.3132449415566558
5156.0,103.12000000000003,-28.005247463275303,279.5437679949392,386.5459547486233,280918.29325036745,-27.88699757932427,279.5583359391041,386.5459900000001,281013.9794840001,9.310877216674914,1.3652536093469785,0.0011771043534331,19200.000000000007,-0.0053234038309488,-0.0028758026382187,3.524257929555812e-05,0.0,8.748334495514168,34.5397826929732,1.247388885342065,36.13096585181026,-0.0107574129066244,-4.513271693587676,19198.955889608776,-17.268993226004135,0.002,-2.5592744441955366,-2.1124922903425687,-0.811815514333267,6.0,10.0,180.0,-1.283266964740975,-5.570539765650823,-0.2617891173094367,-2.453440967342196,453.1684936501546,-556.4498287945362,159.1902324422723,733.5448745457822,530.7750000000001,-1.283266964740975,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-1.1774712841938437,-0.946054995059967,-1.0445423126220703,-0.8359334468841553,-0.8834820985794067,-0.9886005520820618,-1.1377766132354736,-1.0749226808547974,-1.004191517829895,-0.9188078045845032,-0.9009987711906433,-1.3277554503764477,-1.327755450376448,-1.3277554503764477,-1.3277554503764477,-1.3277554503764477,-1.3277554503764477,-1.3277554503764475,-1.3277554503764477,-1.3277554503764477,-1.3277554503764477,-1.151193505523652,-1.1380042772720755,-1.3002900000642241,-1.2485302802155913,-1.0538232367466391,-1.2030870135854186,-1.1367915537188948,-1.1010043736527861,-1.195947602761835,-1.2110652182231845,-1.2954622447326238,-1.2954622447326238,-1.295462244732624,-1.295462244732624,-1.295462244732624,-1.2954622447326238,-1.2954622447326238,-1.2954622447326238,-1.2954622447326238,-1.2954622447326238
5157.0,103.14000000000004,-27.816448666906915,279.5729673236102,386.5460410272484,281302.2851102003,-27.697839921467857,279.59119504637584,386.5459900000001,281397.9794840001,9.2850186548849,1.6927387575221484,-0.0017110870351376,19200.000000000007,-0.0042028130617679,-0.0039483436571385,-5.103442738654689e-05,0.0,9.485138172430286,-67.27087569527764,1.6274406894960436,27.46526742988081,-0.0029534544958357,-9.16606992929024,19198.851141360818,94.6823491275578,0.002,-2.5714488395776174,-2.169596187960693,-0.8298223794578239,6.0,10.0,180.0,-0.7938082303756104,-5.57801771265323,-0.2499808342182199,-2.5170373046391017,477.77074682507725,-575.6339143972681,165.90411622113615,756.0624372728912,531.7500000000001,-0.7938082303756104,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8538090230961399,-0.8201481103897095,-0.6531283855438232,-0.5638707876205444,-0.513216495513916,-0.7258366346359253,-0.3720434308052063,-0.9972655773162842,-0.6581131815910339,-0.6555871963500977,-0.747829794883728,-0.8874861606608109,-0.8874861606608107,-0.8874861606608107,-0.8874861606608109,-0.8874861606608109,-0.8874861606608109,-0.8874861606608109,-0.8874861606608109,-0.8874861606608109,-0.8874861606608109,-0.8376581871946411,-0.8089451657672482,-0.9679130928655224,-0.8553594442148762,-0.7862884046574192,-0.9190500618954258,-0.9088629575510578,-0.8591093661327915,-0.9661973657150822,-1.013764792873438,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765,-0.930508371313765
5158.0,103.16,-27.63278943861956,279.60826087423413,386.5459256858594,281686.2740292596,-27.510086863837905,279.63129189148066,386.5459900000001,281781.9794840001,9.375787744881375,2.0567198803064564,0.0021422750336971,19200.000000000007,0.000835742604302,-0.0038436101635215,6.431263654249375e-05,0.0,9.264658463250134,43.33099011264439,1.97947578504126,42.242784038969866,-0.0024225289735636,-10.15001843134442,19199.15517549662,43.14855419666687,0.002,-2.566175289057304,-2.1996025136719064,-0.8400150153407616,6.0,10.0,180.0,-1.3522802852655669,-5.643736453446714,-0.2343288629378327,-2.62980567294236,499.78337341253865,-572.856457198634,168.26405811056807,764.4447186364456,527.2500000000001,-1.3522802852655669,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.2742308836559273,-1.049392819404602,-1.1814563274383545,-0.9289026260375977,-0.9798480868339539,-1.1126526594161987,-1.2943247556686401,-1.1151639223098755,-1.1102771759033203,-1.032478928565979,-0.9869772791862488,-1.398470846312112,-1.3984708463121123,-1.398470846312112,-1.398470846312112,-1.398470846312112,-1.398470846312112,-1.398470846312112,-1.398470846312112,-1.398470846312112,-1.398470846312112,-1.3017530005554176,-1.2394161459187485,-1.4568346601108528,-1.3635671299079872,-1.1585772048810936,-1.3028299894312836,-1.3130136739591576,-1.2735917877534844,-1.3586335938552834,-1.3851533692459084,-1.4163164274987097,-1.4163164274987097,-1.4163164274987097,-1.4163164274987095,-1.4163164274987095,-1.4163164274987097,-1.4163164274987095,-1.4163164274987095,-1.4163164274987095,-1.4163164274987097
5159.0,103.18000000000002,-27.44419094992673,279.65119490895233,386.5459154629026,282070.2661825007,-27.324012825451888,279.6785671475425,386.5459900000001,282165.9794840001,9.238259120894435,2.403401530870783,0.002477274026759,19200.000000000007,-0.0005672476787206,-0.0041608070623342,7.453450816300225e-05,0.0,9.161179299749392,-26.975054399640545,2.3119891403867543,32.8398074619581,-0.0122059908373415,-5.236494209647667,19198.87929514185,145.82365889770284,0.002,-2.637375115100438,-2.1902395781641384,-0.844226427441782,6.0,10.0,180.0,-0.9021159928641372,-5.644758519860156,-0.2217108941231715,-2.722148002588773,520.8401867062694,-561.514228599317,169.27602905528403,768.3383593182227,528.9000000000001,-0.9021159928641372,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9780748908896026,-0.9141654968261719,-0.8816537857055664,-0.7258111238479614,-0.7503206729888916,-0.8305809497833252,-0.7702146768569946,-1.1169977188110352,-0.8885241746902466,-0.8021124601364136,-0.8743541240692139,-1.0617622352479645,-1.0617622352479643,-1.0617622352479645,-1.0617622352479645,-1.0617622352479645,-1.0617622352479645,-1.0617622352479643,-1.0617622352479648,-1.0617622352479645,-1.0617622352479643,-1.0096418199617443,-0.9423505713719902,-1.1390215282816467,-1.0168275063414154,-0.9082584803480682,-1.0626613696593818,-1.0397125122625408,-1.020414796986061,-1.1293156122345505,-1.1327959274429855,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231,-1.0350603168226231
5160.0,103.20000000000002,-27.26081330674361,279.701254244891,386.54590200681,282454.2583041809,-27.13989121763721,279.7329508151805,386.5459900000001,282549.9794840001,9.201977852466833,2.7473294524573566,0.0029290474346004,19200.000000000007,0.0014769095806704,-0.0044484815177582,8.79840126749487e-05,0.0,9.2167634720274,9.038691616364046,2.738276277854239,34.674839352540545,-0.0156060616023028,-3.6513516774930137,19200.08504314478,119.8840054006545,0.002,-2.665354866511986,-2.1538425875615888,-0.8465424959816013,6.0,10.0,180.0,-1.172778585560872,-5.558747077325949,-0.2022703178958084,-2.7838274377815515,545.5270933531347,-546.6421142996585,170.884514527642,774.0161796591113,524.4000000000001,-1.172778585560872,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-1.1300844305469773,-0.9996291399002075,-1.0547508001327515,-0.8542215824127197,-0.9120674133300781,-1.0017929077148438,-1.0784316062927246,-1.128891944885254,-1.0368831157684326,-0.9732295274734497,-0.9457175135612488,-1.1704003840112847,-1.1704003840112847,-1.1704003840112847,-1.1704003840112847,-1.1704003840112847,-1.1704003840112847,-1.1704003840112847,-1.1704003840112847,-1.1704003840112849,-1.1704003840112844,-1.1899388783886216,-1.101773151875951,-1.3279103541090271,-1.2244599291398308,-1.0488887631609223,-1.211651710541465,-1.2127786406590721,-1.2117054664804718,-1.2850721382810852,-1.308511545629718,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882,-1.22880611609882
5161.0,103.22000000000006,-27.07769977528784,279.7582621535664,386.5458160278514,282838.2508694923,-26.95799262642281,279.7943632982332,386.5459900000001,282933.97948400007,9.092755213342134,3.0914228867053457,0.005799110835963,19200.000000000007,0.0017373807264168,-0.0046033053764562,0.0001739641185347,0.0,9.008346574854494,12.561782604173658,3.048305441085175,29.664990561837985,-0.0121840835785002,3.9257509641171366,19199.953178786385,240.1630883143588,0.002,-2.7393385862745854,-2.124938901393218,-0.8544238769197218,6.0,10.0,180.0,-1.071478052518104,-5.5261110540663285,-0.181780661670385,-2.8659621101323456,566.0075466765674,-527.2335571498293,170.99325726382102,774.9045898295557,526.0500000000001,-1.071478052518104,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-1.1195806570660307,-0.9815247058868408,-1.0661585330963135,-0.8673434853553772,-0.9416146278381348,-1.0151305198669434,-1.114227056503296,-1.1332387924194336,-1.0497056245803833,-0.9926415681838989,-0.949187159538269,-1.1730732288845303,-1.17307322888453,-1.1730732288845298,-1.17307322888453,-1.17307322888453,-1.1730732288845298,-1.1730732288845298,-1.17307322888453,-1.1730732288845298,-1.17307322888453,-1.2049807988416388,-1.1151872098755076,-1.3286520250450804,-1.2388672612916662,-1.0440376781236365,-1.221443281353636,-1.2132244341384604,-1.244673223079367,-1.2980088599335387,-1.3252862550627424,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167,-1.1828674614712167
5162.0,103.24000000000004,-26.89646575568907,279.8218909914187,386.5458062315117,283222.24694650306,-26.778586224398303,279.8627135952345,386.5459900000001,283317.9794840001,8.955587364801454,3.443285248293108,0.0061314244379371,19200.000000000007,0.0015593737113736,-0.0043812627146775,0.0001837713564231,0.0,8.977579583295945,0.3776055564956763,3.4052426697136418,19.050690209137294,-0.010251974220913,3.026677463817244,19200.67344155164,-34.06133643299963,0.002,-2.829049152828804,-2.0837830366488173,-0.8656151033282939,6.0,10.0,180.0,-1.094036849069038,-5.520995980612041,-0.1641357330709856,-2.9112098024042523,587.0117733382837,-507.95677857491467,171.65362863191052,777.4817949147778,527.7750000000001,-1.094036849069038,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-1.0667334660401286,-0.9464319348335266,-1.0215240716934204,-0.8413280844688416,-0.9079352021217346,-0.9691319465637207,-1.0259349346160889,-1.127976655960083,-1.0256752967834473,-0.9724363088607788,-0.9240193963050842,-1.18296719467092,-1.18296719467092,-1.1829671946709202,-1.18296719467092,-1.18296719467092,-1.18296719467092,-1.1829671946709202,-1.1829671946709202,-1.18296719467092,-1.1829671946709202,-1.186459594916338,-1.0825888230910243,-1.2812937065472545,-1.2053638264050426,-1.0055360435953082,-1.1952900155892314,-1.184793235312933,-1.2371711149325313,-1.2952452465405406,-1.3042793437352123,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281,-1.148363031067281
5163.0,103.26000000000003,-26.718768327699536,279.89234868939656,386.54585338041954,283606.2409228944,-26.60193581469716,279.9379010935764,386.5459900000001,283701.97948400007,8.83702872838073,3.792371983154764,0.0045599073457844,19200.000000000007,0.0023331668767014,-0.0040834965034709,0.0001368298567647,0.0,8.821311089559288,16.476967468590253,3.77143004259727,19.28809931048736,-0.0004770943402792,-2.5752542768806186,19200.59694482737,43.32306963998627,0.002,-2.895218433222664,-2.019927519766744,-0.8717943636747258,6.0,10.0,180.0,-1.164129479418661,-5.489086511915969,-0.1513439164592369,-2.9595822896441915,607.4073866691418,-485.6208892874573,171.93081431595527,778.8593974573889,536.9250000000001,-1.164129479418661,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-1.1131969989734347,-0.9783713817596436,-1.0909221172332764,-0.8946081399917603,-0.9707741737365723,-1.0373421907424927,-1.1439454555511475,-1.11246919631958,-1.0879347324371338,-1.0276784896850586,-0.954321026802063,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2235035148340905,-1.2776749880510028,-1.153254199911898,-1.350555986304825,-1.274651378531998,-1.0533588828044589,-1.2544884683089907,-1.2659426928954776,-1.3225027622180636,-1.3464160562949832,-1.3644254507022555,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276,-1.262048101951276
5164.0,103.28000000000002,-26.543363306288104,279.9697340486053,386.54584972527584,283990.2370971358,-26.42830221742617,280.0198145849428,386.5459900000001,284085.9794840001,8.687041037143839,4.131396633885277,0.0046811799946907,19200.000000000007,0.0025521651455171,-0.0039141821416708,0.0001402817511646,0.0,8.693317225678177,7.566689684478229,4.097651915105493,5.995936160399746,-0.0019488685450495,-3.915472044121026,19200.696203367683,-0.0574315417867467,0.002,-3.038943621333165,-1.9924305262943924,-0.8939892855966934,6.0,10.0,180.0,-1.2108893000649528,-5.560755841647351,-0.1376308806313678,-2.993391814765778,626.2886933345709,-463.2144446437287,172.18140715797762,780.1201987286945,532.4250000000001,-1.2108893000649528,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-1.0620328065667886,-0.9411528706550598,-1.049451231956482,-0.8722705841064453,-0.9439870715141296,-0.9982179403305054,-1.0762478113174438,-1.1035540103912354,-1.061410903930664,-1.0106837749481201,-0.926011323928833,-1.2371353901329767,-1.2371353901329765,-1.2371353901329767,-1.2371353901329765,-1.2371353901329767,-1.2371353901329767,-1.2371353901329767,-1.2371353901329765,-1.2371353901329765,-1.2371353901329767,-1.2589349624429482,-1.1337856528077859,-1.309259819677903,-1.2516035911355752,-1.0148170095597047,-1.2363196638141412,-1.2356430914912957,-1.3050413307462472,-1.343913721731736,-1.3421810147081155,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129,-1.2231219909155129
5165.0,103.30000000000004,-26.370871639165472,280.0542411967719,386.5458588038111,284374.2344868396,-26.25794163101559,280.1083336731521,386.5459900000001,284469.9794840001,8.517916020569402,4.449573922186509,0.0043100425116854,19200.000000000007,0.0025769074237258,-0.0041816236406655,0.0001311969026726,0.0,8.612247830939413,5.2507961534489,4.468379959140044,-1.7216025784984512,-0.0087074716222871,0.7497884106194519,19199.98030763687,-146.29947294737468,0.002,-3.131770614402613,-2.0719214128008967,-0.937904578607705,6.0,10.0,180.0,-1.2011667876814542,-5.517678256158073,-0.1259571263937605,-3.035269128420045,645.7613466672855,-440.6147223218643,172.9172035789888,782.8935993643472,534.0750000000002,-1.2011667876814542,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-1.0430627505465249,-0.9194348454475403,-1.0491119623184204,-0.8735202550888062,-0.9492648839950562,-0.9927693009376526,-1.0732966661453247,-1.1091697216033936,-1.0656731128692627,-1.0159040689468384,-0.9192497730255127,-1.265211769016101,-1.2652117690161009,-1.2652117690161007,-1.2652117690161009,-1.265211769016101,-1.2652117690161009,-1.2652117690161009,-1.2652117690161007,-1.2652117690161009,-1.2652117690161009,-1.26911668881614,-1.1459916497750977,-1.3007426898165444,-1.263948384968827,-1.0054665769620637,-1.2461705546065072,-1.2374466399832467,-1.3165037076159218,-1.3668439428492287,-1.3513255159540871,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866,-1.263866243060866
