Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9
4657.0,93.139,-20.4569433,191.30860360000003,386.5459903,89282.9133973,-20.5448648,191.3968496,386.54599,89378.77948400001,-6.777370299999999,6.788194299999999,-7.800000000002836e-06,19200.0,0.0003257,-8.999999999985907e-07,-2.9999999999996933e-07,0.0,-6.787350000000015,0.9187500000118248,6.820075000000259,4.031249999947306,-0.005625000000009,-1.6562499997263558,19199.98169999999,98.69374989659408,0.002,-1.177041015625,3.5968115234375,-0.9344586181640624,6.0,10.0,180.0,0.2568357999999996,-6.602539,-0.1293946,-3.180249,200.192775065984,728.6061415534548,167.28886160099722,755.6096316380322,573.5250000000001,-6.602539,-6.679962157563654,-6.6838847316604655,-6.6851558413954,-6.679941076037845,-6.684199785366448,-6.682979486307665,-6.677713111395164,-6.6829409708045056,-6.681673169072313,-6.680040826693226
4658.0,93.159,-20.5922109,191.4443359,386.5459786,89666.9148848,-20.6806292,191.5326141,386.54599,89762.77948400001,-6.793936499999999,6.7892635,0.0003826999999999,19200.0,-0.0001712999999999,3.1100000000001406e-05,1.1400000000000037e-05,0.0,-6.770525000000039,-1.1000000000205516,6.747800000000126,-1.6437500001131866,-0.003900000000101,3.424999999879219,19199.998825000148,-51.49375001554144,0.002,-1.1841180419921875,3.597515869140625,-0.9264483642578124,6.0,10.0,180.0,0.3432616999999995,-6.631836,-0.1289063,-3.1828126,199.528387532992,727.8095707767275,167.06843080049862,754.6648158190161,573.5250000000001,-6.631836,-6.663742509989432,-6.663953420084117,-6.6631037515679745,-6.662038469954324,-6.661040126462982,-6.664950422029082,-6.662971061648995,-6.662925060106903,-6.664464568646465,-6.666847457757833
4659.0,93.179,-20.7281308,191.5797511,386.5459639,90050.9122528,-20.8163937,191.6683785,386.54599,90146.779484,-6.788753700000001,6.8009168,0.0008710999999999,19200.0,-1.5799999999997897e-05,0.0003807,2.6100000000000028e-05,0.0,-6.820549999999948,0.9687499999966092,6.8212749999993605,3.168749999993281,0.0002499999993688,2.137499999932402,19199.9988749998,107.28749994097744,0.002,-1.1198590087890623,3.650958251953125,-0.915345458984375,6.0,10.0,180.0,0.3125001999999995,-6.6982422,-0.1303712,-3.1899902,199.541693766496,728.9457853883637,167.32471540024932,755.764407909508,584.1000000000001,-6.6982422,-6.6895993375035125,-6.692222311569733,-6.6948664603441586,-6.692017504944817,-6.68911070493996,-6.692808804497763,-6.691531515286145,-6.694205383343461,-6.692192510081327,-6.687520853203027
4660.0,93.19899999999998,-20.8641417,191.7161581,386.545965,90434.9110628,-20.9521583,191.8041431,386.54599,90530.779484,-6.780546800000001,6.7794861,0.0008385999999999,19200.0,0.0002303,-0.0002622999999999,2.500000000000002e-05,0.0,-6.7790500000000975,4.218750000029003,6.808600000000098,-3.4687499999463967,0.001950000000761,3.7187500002033858,19199.94737499983,4.287500087340595,0.002,-1.1584564208984376,3.6777044677734376,-0.9341729736328124,6.0,10.0,180.0,0.2998046999999996,-6.6240233,-0.1284181999999999,-3.2161377,200.442346883248,728.5528926941818,167.29235770012463,755.624203954754,573.5250000000001,-6.6240233,-6.675313876183657,-6.6722864146951,-6.674938496963602,-6.679407321080629,-6.671361773851992,-6.672716525853584,-6.673561394983467,-6.676079640083916,-6.675793891698494,-6.6735709894192325
4661.0,93.219,-20.9995703,191.8518223,386.5459493,90818.9104217,-21.0879228,191.9399076,386.54599,90914.779484,-6.7917429,6.7828371,0.0013275999999999,19200.0,-0.0001055999999999,-0.0001614999999999,4.070000000000003e-05,0.0,-6.784399999999913,-1.1625000000181855,6.789299999999798,-0.0062499999842202,0.009524999998689,3.543749999579404,19200.153325000065,81.54375000242143,0.002,-1.1779241943359375,3.677330932617188,-0.9335491943359376,6.0,10.0,180.0,0.3383788999999995,-6.577636699999999,-0.1245118,-3.2299805,200.266673441624,728.3434463470909,167.23417885006234,755.375601977377,573.5250000000001,-6.577636699999999,-6.666549341488505,-6.668910047357904,-6.664850322932163,-6.665733286376486,-6.666551505091355,-6.664968256300225,-6.666318683139966,-6.666724425980591,-6.665703252803922,-6.66844363488583
4662.0,93.239,-21.1355526,191.9872695,386.54599900000005,91202.9136947,-21.2236872,192.075672,386.54599,91298.779484,-6.7844746,6.7934105,-0.0002999,19200.0,0.0001125,0.0001557,-8.999999999999975e-06,0.0,-6.800050000000013,3.1125000000020493,6.782725000000767,2.3750000000433147,0.0112250000000813,-1.4062500000022735,19200.49667500025,-25.75000007698545,0.002,-1.185838623046875,3.6090252685546873,-0.93094970703125,6.0,10.0,180.0,0.2583006999999996,-6.5971681,-0.1254884,-3.1976806,199.564836720812,728.5252231735454,167.2315894250312,755.3648009886886,584.1000000000001,-6.5971681,-6.691770162590113,-6.692476281125163,-6.694061035114605,-6.689193993756414,-6.696059447413397,-6.694444828545172,-6.692535479282097,-6.691412865955377,-6.68828690128183,-6.692248537626901
4663.0,93.259,-21.2713008,192.123168,386.5460167,91586.9156631,-21.3594518,192.2114367,386.54599,91682.779484,-6.785024900000001,6.788946,-0.0008868,19200.0,9.61000000000021e-05,2.170000000000138e-05,-2.6599999999999982e-05,0.0,-6.777600000000028,1.275000000022763,6.80027499999909,-2.437500000063153,0.0097750000009,-3.537499999950456,19199.99884999997,30.043750030128287,0.002,-1.1735101318359376,3.5937353515625,-0.9323486328125,6.0,10.0,180.0,0.3164062999999996,-6.594238300000001,-0.1269533,-3.1812742,200.293418360406,728.2576115867728,167.2167947125156,755.2994004943444,573.5250000000001,-6.594238300000001,-6.650329168220747,-6.6460896925696495,-6.645049975629551,-6.651094716542666,-6.646509837425591,-6.651598700540284,-6.645780443663813,-6.646965733731704,-6.6505127719223935,-6.648851554258016
4664.0,93.279,-21.4069854,192.2589034,386.5460294,91970.9177689,-21.4952162,192.3472011,386.54599,92066.779484,-6.7876894,6.7899196,-0.001309,19200.0,1.6100000000002106e-05,5.080000000000138e-05,-3.939999999999998e-05,0.0,-6.782474999999977,1.2312499999999944,6.791275000000496,-1.287500000124453,-0.0027000000017096,-5.312499999732268,19200.136199999903,-128.75000002157176,0.002,-1.1788385009765625,3.5987933349609373,-0.9374365234375,6.0,10.0,180.0,0.3227538999999996,-6.6220705,-0.1293946,-3.1679443,200.296709180203,728.1678057933864,167.1968973562578,755.2137002471723,573.5250000000001,-6.6220705,-6.691818893219398,-6.69006656305018,-6.685812524883268,-6.693403575137957,-6.695493925472267,-6.687360845860312,-6.691576730506269,-6.691049856985569,-6.691212736933493,-6.688824944507402
4665.0,93.299,-21.542868,192.3948144,386.5460176,92354.9139695,-21.6309808,192.4829655,386.54599,92450.779484,-6.7837447,6.7850296,-0.0009177,19200.0,0.0001344,-9.589999999999862e-05,-2.7599999999999973e-05,0.0,-6.789800000000047,0.1187499999888203,6.80564999999973,-4.143750000018542,-0.0051249999984293,-2.26250000032735,19199.810024999897,21.462500080926112,0.002,-1.1705755615234374,3.5967803955078126,-0.9299176025390624,6.0,10.0,180.0,0.2851561999999995,-6.651855499999999,-0.1313478,-3.1899901,200.43585459010148,728.3744028966933,167.25194867812888,755.4498501235862,578.0250000000001,-6.651855499999999,-6.687029813864189,-6.686443850745902,-6.691356468604905,-6.686049419405073,-6.689230336470115,-6.691706343427833,-6.692552461034958,-6.686128625279434,-6.697599039970341,-6.686217477850529
4666.0,93.319,-21.6785752,192.5305664,386.5459823,92738.9116807,-21.7667452,192.6187302,386.54599,92834.779484,-6.7856883,6.785449099999999,0.0002533999999999,19200.0,7.70000000000021e-05,-8.32999999999986e-05,7.70000000000003e-06,0.0,-6.77027499999996,-1.5874999999887731,6.759550000000303,-3.112499999780028,-0.0083000000003607,1.1687500002466322,19199.81002500026,-72.9562500054075,0.002,-1.150523681640625,3.687484130859375,-0.9319171142578124,6.0,10.0,180.0,0.3476562999999996,-6.595214899999999,-0.1313478,-3.2166504,199.94492729505075,727.7657014483466,167.08447433906446,754.7329250617931,572.6250000000001,-6.595214899999999,-6.672644022680045,-6.672159583284549,-6.672147333996784,-6.670853629259059,-6.671418086962091,-6.670703468769221,-6.669240757697794,-6.669317442110656,-6.670645285434965,-6.667857883599016
4667.0,93.33899999999998,-21.8144444,192.6660714,386.5459775000001,93122.9067139,-21.9025098,192.7544946,386.54599,93218.779484,-6.7821713,6.7941144,0.0004152999999999,19200.0,0.0001816,0.0001763,1.250000000000001e-05,0.0,-6.808574999999983,-0.91250000002765,6.790500000000321,2.6812499999806505,-0.0048750000004815,-0.4875000001902663,19199.74137499994,-21.46249989880598,0.002,-1.248668212890625,3.74148193359375,-0.95410888671875,6.0,10.0,180.0,0.2797851999999995,-6.6708984,-0.1264648,-3.2709962,199.34546364752532,728.4743507241733,167.20673716953223,755.2579625308965,578.7750000000002,-6.6708984,-6.672257634895661,-6.678729578635495,-6.678756630100967,-6.673104322696869,-6.6776389586325,-6.677693236181789,-6.6799878039980145,-6.682082673828432,-6.674377420011783,-6.677275057298594
4668.0,93.359,-21.9503232,192.802539,386.5459609,93506.9060729,-22.0382743,192.8902591,386.54599,93602.779484,-6.7783597,6.770659499999999,0.0009685999999999,19200.0,0.000296,-0.0005269999999999,2.9100000000000003e-05,0.0,-6.76490000000003,-0.0687500000040813,6.817874999999418,-5.850000000151567,-0.0016999999999711,4.275000000220075,19200.06749999993,-21.456250124063807,0.002,-1.2891070556640625,3.69442138671875,-0.93642578125,6.0,10.0,180.0,0.2387694999999995,-6.6093752,-0.1245118,-3.2761232,200.9812318237627,728.0746753620866,167.2188685847661,755.3074812654482,573.6000000000001,-6.6093752,-6.6866661046700555,-6.683635803147683,-6.683059530967057,-6.6886955390636365,-6.6903772154698595,-6.690296325050535,-6.690437883072704,-6.689222480025319,-6.687730599786058,-6.690100008530404
4669.0,93.379,-22.0857023,192.9379082,386.5460138,93890.9103072,-22.1740387,193.0260236,386.54599,93986.779484,-6.791212799999999,6.7838402,-0.000789,19200.0,-8.979999999999793e-05,-0.0001315999999999,-2.379999999999999e-05,0.0,-6.780024999999945,-2.3125000000012945,6.727049999999935,1.643749999935551,0.0024250000009828,0.4749999998665544,19199.878700000045,-42.9124999753898,0.002,-1.2247674560546875,3.625609130859375,-0.91445068359375,6.0,10.0,180.0,0.3227538999999996,-6.656249900000001,-0.126465,-3.2489502000000003,199.1366159118813,727.6128376810433,167.00043429238306,754.3742406327242,573.5250000000001,-6.656249900000001,-6.691246622936197,-6.690507482976197,-6.6913532779834926,-6.686966251321821,-6.686465344839822,-6.687009255042891,-6.692210989660528,-6.688999922774581,-6.686553364400115,-6.690166657767336
4670.0,93.399,-22.2213487,193.0734591,386.5459894,94274.9117265,-22.3098033,193.1617881,386.54599,94370.779484,-6.795145700000001,6.7909621,-3.800000000000218e-05,19200.0,-0.0002075999999999,8.210000000000141e-05,8.000000000000059e-07,0.0,-6.796625000000046,-3.600000000014725,6.7944499999995855,4.637500000193029,0.0046499999996285,-2.806250000020327,19199.844374999884,38.61875002268935,0.002,-1.1580474853515623,3.648815307617188,-0.926358642578125,6.0,10.0,180.0,0.2958984999999995,-6.6523438,-0.1269532,-3.2325439000000005,199.3848079559407,728.1689188405217,167.14071714619155,754.9746203163621,584.1000000000001,-6.6523438,-6.696597287654597,-6.698466179848089,-6.699937631180444,-6.699013959360012,-6.70028553874969,-6.692907486457712,-6.6980415555601,-6.696884237758147,-6.69713664147125,-6.70598007139715
4671.0,93.419,-22.3573604,193.2094512,386.5460009,94658.9100557,-22.4455678,193.2975527,386.54599,94754.779484,-6.786908199999999,6.7833736,-0.0003652,19200.0,3.940000000000208e-05,-0.0001454999999999,-1.0899999999999989e-05,0.0,-6.789799999999957,0.4312500000213987,6.78147500000108,3.168749999993281,-0.0061000000002309,-2.4937499997435,19199.913025000205,-8.58124994909158,0.002,-1.1700640869140626,3.674566650390625,-0.9320867919921876,6.0,10.0,180.0,0.3320312999999996,-6.6293946,-0.1279296999999999,-3.2515137000000003,199.3899039779704,728.2179594202609,167.15185857309578,755.0223101581811,573.5250000000001,-6.6293946,-6.679563918259034,-6.682564222245268,-6.682947264212339,-6.679579678748933,-6.682818565538601,-6.683323370266312,-6.685520315083501,-6.68484016112279,-6.680190571554749,-6.684191741507722
4672.0,93.439,-22.4931075,193.3451045,386.5459638,95042.9091401,-22.5813322,193.433317,386.54599,95138.779484,-6.787484999999999,6.787066999999999,0.0008391999999999,19200.0,2.230000000000208e-05,-3.439999999999857e-05,2.6200000000000007e-05,0.0,-6.820300000000046,-2.9937500000132515,6.790299999999405,2.87499999984675,-0.0066000000003896,0.3062499995820644,19199.99884999997,111.58124998484854,0.002,-1.210843505859375,3.704921875,-0.9364666748046876,6.0,10.0,180.0,0.3491209999999995,-6.5717774,-0.1259766,-3.2551027,198.7234519889852,728.9444797101305,167.27392928654788,755.5476550790905,573.5250000000001,-6.5717774,-6.687438570594515,-6.692978167967609,-6.689324776784268,-6.683502095679251,-6.683002282867638,-6.681460046843383,-6.688245816304846,-6.687627338770461,-6.689392105881075,-6.683690917747701
4673.0,93.459,-22.6292724,193.4809228,386.5459786,95426.912825,-22.7170968,193.56908170000003,386.54599,95522.779484,-6.774135800000001,6.785283299999999,0.0003510999999999,19200.0,0.0004229,-8.829999999999858e-05,1.1500000000000008e-05,0.0,-6.790524999999993,3.537499999994841,6.81542499999992,3.6062500001321496,-0.0119749999996088,1.0312499998832436,19200.13617500008,-64.36875009956421,0.002,-1.1915203857421874,3.640232543945313,-0.92837890625,6.0,10.0,180.0,0.2416990999999995,-6.6489259,-0.1259766,-3.2345948,199.86722599449257,728.8382398550652,167.32096464327395,755.7473275395453,584.1000000000001,-6.6489259,-6.710899565411182,-6.711784166862596,-6.707618884244893,-6.710275138682312,-6.708058087939196,-6.709632867252083,-6.705516138253006,-6.709019197067117,-6.7098032718640495,-6.712026561252471
4674.0,93.479,-22.7647947,193.6167324,386.5459667,95810.9139694,-22.8528613,193.7048461,386.54599,95906.779484,-6.782205899999999,6.783783099999999,0.0007742999999999,19200.0,0.0001804,-0.0001331999999999,2.330000000000001e-05,0.0,-6.778825000000045,2.556250000029769,6.762200000000007,-3.1749999997998657,0.0061250000001678,5.31250000044281,19200.290675,98.7000001260836,0.002,-1.1911700439453126,3.618961791992188,-0.9361773681640624,6.0,10.0,180.0,0.3032226999999995,-6.5922851,-0.1264649,-3.2063963,199.47811299724628,728.1916199275327,167.151482321637,755.0201637697726,573.5250000000001,-6.5922851,-6.676601651925012,-6.673030414863974,-6.671961134736065,-6.675175536087287,-6.677463346183327,-6.678377399356187,-6.677638239790936,-6.6746345717753846,-6.676571614069631,-6.677062252114953
4675.0,93.499,-22.900216800000003,193.7520762,386.5459931,96194.9157317,-22.9886258,193.8406105,386.54599,96290.779484,-6.7936235,6.797805899999998,-0.0001055,19200.0,-0.0001618999999999,0.0002876,-3.0999999999999885e-06,0.0,-6.786599999999955,-2.312500000023499,6.790550000000195,2.0124999997150894,0.005849999999441,2.687500000320142,19200.03317499977,8.581249858363298,0.002,-1.177279052734375,3.6110784912109377,-0.919803466796875,6.0,10.0,180.0,0.3193359999999995,-6.662109599999999,-0.1269532,-3.2007567000000003,199.7510564986232,728.2188099637663,167.1742411608185,755.1185818848862,573.5250000000001,-6.662109599999999,-6.672742227182887,-6.677036907116302,-6.673549133836392,-6.671396443215525,-6.675271005538193,-6.668205193754964,-6.6727813384481465,-6.672717776242972,-6.673676312549606,-6.672302679021375
4676.0,93.519,-23.0363447,193.8881953,386.5459747,96578.9151595,-23.1243903,193.9763752,386.54599,96674.779484,-6.7815123,6.7859855,0.0004812999999999,19200.0,0.0002013,-6.709999999999857e-05,1.5300000000000013e-05,0.0,-6.803724999999972,3.843749999998791,6.827599999999734,-1.6500000000974069,0.0100000000003319,2.006249999908505,19199.96452499981,72.95625000562868,0.002,-1.160865478515625,3.6534576416015625,-0.9217474365234376,6.0,10.0,180.0,0.2895506999999995,-6.6054689,-0.1279296999999999,-3.2130615,200.29452824931155,728.8359049818831,167.34662058040925,755.8572909424431,584.1000000000001,-6.6054689,-6.695826095347019,-6.694453495616012,-6.698147713091104,-6.699272932596106,-6.703416774930555,-6.702605761604524,-6.704907067127043,-6.697803664204158,-6.6980234722997265,-6.701353124478274
4677.0,93.539,-23.1718429,194.0239248,386.5459911,96962.91410670002,-23.2601548,194.1121397,386.54599,97058.779484,-6.790413099999999,6.7871556,-7.220000000000247e-05,19200.0,-6.509999999999792e-05,-3.209999999999857e-05,-1.0999999999999831e-06,0.0,-6.766125000000045,-0.3624999999729766,6.761724999999785,-0.249999999724082,0.0095250000001101,-2.1250000003192326,19200.35937500033,-21.46249998975545,0.002,-1.17052734375,3.6618035888671874,-0.93971435546875,6.0,10.0,180.0,0.3515625999999995,-6.5571289,-0.1274415,-3.2233154,200.0492641246558,727.9169524909416,167.1248102902046,754.9061454712216,573.5250000000001,-6.5571289,-6.6656630663246075,-6.66641549450118,-6.667949053031573,-6.669318096030872,-6.665466517144721,-6.664175160060147,-6.668806714599767,-6.668981204987806,-6.66332786055866,-6.668214111328744
4678.0,93.559,-23.3077615,194.1591513,386.5459892,97346.9136032,-23.3959193,194.2479041,386.54599,97442.779484,-6.785243800000001,6.8050826,-6.900000000002217e-06,19200.0,8.95000000000021e-05,0.0005058,8.000000000000086e-07,0.0,-6.8141999999999925,1.456249999964831,6.783200000000988,1.5312499998643148,0.003900000000101,-2.9937499999022066,19199.638349999805,9.106006473302844e-08,0.002,-1.1799249267578125,3.63249267578125,-0.935458984375,6.0,10.0,180.0,0.2973631999999996,-6.6347656,-0.1254883,-3.2289551000000003,199.0561320623279,728.6224762454708,167.2219051451023,755.3250727356108,573.5250000000001,-6.6347656,-6.691818026923361,-6.689962152522125,-6.688140511036807,-6.689851285065313,-6.691794130797576,-6.688043357610577,-6.687044833649245,-6.693910789465527,-6.688965163902528,-6.6932933204209
4679.0,93.579,-23.4438134,194.2952647,386.5459855,97730.9072632,-23.531683800000003,194.3836687,386.54599,97826.779484,-6.775670600000001,6.793458599999999,0.0001549999999999,19200.0,0.0003768,0.0001571,4.500000000000012e-06,0.0,-6.763425000000024,4.093749999989326,6.814949999999698,-5.375000000107377,0.0027000000002885,-3.7875000000298087,19199.9988749998,-68.65625000489527,0.002,-1.299459228515625,3.729388427734375,-0.9695245361328124,6.0,10.0,180.0,0.2973632999999995,-6.634277499999999,-0.1210937,-3.2920166,200.80806603116395,728.0992381227354,167.21345257255115,755.2855363678054,578.0250000000001,-6.634277499999999,-6.678456210778048,-6.68224701336186,-6.6810066578062965,-6.684678520657134,-6.681118949134734,-6.679083613503226,-6.682502917564275,-6.681133712253324,-6.677462899606855,-6.681612420390423
4680.0,93.599,-23.5790508,194.4309454,386.5460245,98114.9067596,-23.6674483,194.5194331,386.54599,98210.779484,-6.7932489,6.7962532,-0.0011472,19200.0,-0.0001504999999999,0.0002408,-3.4499999999999985e-05,0.0,-6.791274999999963,-5.249999999978906,6.792974999999757,1.0937500000807177,-0.0085750000010875,-3.418749999894999,19200.05035000031,30.037499982537703,0.002,-1.315433349609375,3.679802856445313,-0.936492919921875,6.0,10.0,180.0,0.3413084999999995,-6.687988300000001,-0.1264649,-3.2863769,200.340033015582,728.2871190613678,167.22622628627556,755.3412681839027,572.6250000000001,-6.687988300000001,-6.689889546456789,-6.6912546166377345,-6.685753106553815,-6.688297294241898,-6.684393660739192,-6.687411813656474,-6.690493018768191,-6.689531574610512,-6.693903234711061,-6.689525380323871
4681.0,93.619,-23.715459,194.5672187,386.5459805,98498.910994,-23.8032128,194.6551977,386.54599,98594.779484,-6.7717871,6.779298899999999,0.0002541999999999,19200.0,0.0004932,-0.0002681999999999,9.500000000000014e-06,0.0,-6.793675000000033,5.799999999989124,6.818599999999719,-3.0437499999536044,-0.0085249999983716,0.9187499998120074,19200.290675,-77.25000004927861,0.002,-1.256961669921875,3.617251586914063,-0.9367266845703124,6.0,10.0,180.0,0.2802735999999995,-6.6279296,-0.123047,-3.2576661,200.661516507791,728.5955595306839,167.3156131431378,755.7231340919514,578.7750000000002,-6.6279296,-6.70662899787936,-6.707559663179258,-6.710438979192712,-6.708723646337838,-6.705748324333356,-6.709492595301339,-6.706293650015199,-6.707016270727201,-6.709380215908877,-6.705591630814321
4682.0,93.639,-23.8509062,194.7031065,386.5459757,98882.9138549,-23.9389772,194.790962,386.54599,98978.779484,-6.7823779,6.775184299999999,0.0004494999999999,19200.0,0.0001759,-0.0003912999999999,1.4300000000000014e-05,0.0,-6.767349999999972,-2.193749999990247,6.7536500000002775,-5.006249999794932,-0.0039000000015221,3.662499999990132,19200.03317500013,-38.62499997910927,0.002,-1.22603515625,3.6377777099609374,-0.9337591552734374,6.0,10.0,180.0,0.3676756999999995,-6.60791,-0.1225586999999999,-3.2356201,199.99875825389552,727.7742797653419,167.0898065715689,754.7550670459757,573.6000000000001,-6.60791,-6.654979947604587,-6.652908457118983,-6.650950787522425,-6.65189140437159,-6.652630435799125,-6.649892913996259,-6.6518287941237935,-6.650497837083331,-6.6521424931431605,-6.653524607771366
4683.0,93.659,-23.9863027,194.8387509,386.5459874,99266.9171966,-24.0747418,194.9267267,386.54599,99362.779484,-6.7946139,6.779178999999999,5.799999999999751e-05,19200.0,-0.0001919999999999,-0.0002712999999999,2.6000000000000115e-06,0.0,-6.759050000000056,-3.1125000000020946,6.778824999999955,-2.5625000001028297,0.0046249999996916,0.1812499998976591,19200.10187500011,-60.0812500123342,0.002,-1.21198974609375,3.603226318359375,-0.94169921875,6.0,10.0,180.0,0.3564453999999996,-6.5537109,-0.121582,-3.200244,200.52487912694767,727.3481398826709,167.02690328578444,754.4840335229878,573.5250000000001,-6.5537109,-6.687358639166565,-6.683288271420327,-6.681782290414286,-6.679686785365207,-6.6812416882065415,-6.682617514502137,-6.682463917837816,-6.679443065869498,-6.681391529722327,-6.683949760901643
4684.0,93.679,-24.1221075,194.9745449,386.54599900000005,99650.9188905,-24.2105063,195.0624912,386.54599,99746.779484,-6.793289199999999,6.778199599999999,-0.0003007,19200.0,-0.0001519999999999,-0.0003006999999999,-8.999999999999985e-06,0.0,-6.806624999999933,-1.5312499999975642,6.787125000000316,2.1999999997746045,-0.0007249999995906,0.7937500004828735,19199.792850000085,-17.162499898293753,0.002,-1.1933758544921875,3.559689331054688,-0.9305224609375,6.0,10.0,180.0,0.3618163999999996,-6.650390799999999,-0.1220701999999999,-3.1987059,199.60943956347387,728.2015699413355,167.16195164289223,755.0650167614939,584.1000000000001,-6.650390799999999,-6.678082372966888,-6.677506831580388,-6.674934781783957,-6.679872204943167,-6.6787092334856615,-6.676952016669046,-6.677031038929812,-6.680936364018266,-6.675774608400918,-6.678435438831019
4685.0,93.69899999999998,-24.2578244,195.1100393,386.5460088,100034.9212021,-24.3462708,195.1982555,386.54599,100130.779484,-6.7948762,6.787211599999999,-0.0006263,19200.0,-0.0001995999999999,-3.029999999999852e-05,-1.879999999999999e-05,0.0,-6.782000000000022,-4.693749999984421,6.748774999999796,2.862500000233581,0.001950000000761,-2.618750000138448,19199.981699999626,42.918749932252105,0.002,-1.1392877197265625,3.5706500244140624,-0.9300262451171876,6.0,10.0,180.0,0.4047852999999995,-6.620605499999999,-0.1235351,-3.1694826,198.9272197817369,727.8572849706677,167.0419758214461,754.552508380747,573.5250000000001,-6.620605499999999,-6.679943506327191,-6.681535515594209,-6.682132983119417,-6.6823801927580355,-6.67862984014447,-6.678957513031428,-6.680504502452563,-6.683564244716643,-6.678238574969406,-6.682431466553201
4686.0,93.719,-24.3937225,195.2454111,386.5459785,100418.9212479,-24.4820353,195.3340202,386.54599,100514.779484,-6.7903991,6.8002916,0.0003191999999999,19200.0,-6.569999999999791e-05,0.0003619,1.160000000000002e-05,0.0,-6.803925,1.156249999989511,6.792225000000229,7.937500000032571,-0.0044000000002597,0.1812500002529304,19199.878700000045,-21.46249989880598,0.002,-1.1469720458984376,3.5790093994140624,-0.931724853515625,6.0,10.0,180.0,0.3593750999999995,-6.723144499999999,-0.1245117,-3.1725586,199.01410989086847,728.4311424853338,167.17648791072304,755.1287541903735,573.5250000000001,-6.723144499999999,-6.719554411221927,-6.721644043509425,-6.726909476836654,-6.723767251862601,-6.726265667871296,-6.72621556772653,-6.720525003637054,-6.723943482974023,-6.7218793792004625,-6.721761727863652
4687.0,93.739,-24.5294317,195.3818408,386.5459775,100802.9174485,-24.6177998,195.4697847,386.54599,100898.779484,-6.7922652,6.7781216,0.0004153999999999,19200.0,-0.0001212999999999,-0.0003031999999999,1.2500000000000014e-05,0.0,-6.795425000000056,-1.406249999980092,6.81225000000012,-0.9750000002028968,-0.0043750000003228,-2.875000000202021,19199.75849999973,102.99999985374744,0.002,-1.1248388671875,3.615901489257813,-0.939488525390625,6.0,10.0,180.0,0.3715820999999996,-6.616699199999999,-0.1235351,-3.2022948,199.79255494543423,728.6685712426669,167.27824395536152,755.5633770951868,584.1000000000001,-6.616699199999999,-6.681078894187689,-6.677673408082316,-6.677553147133554,-6.682580326046316,-6.6809480876515375,-6.681184935633374,-6.682659872004898,-6.674814798103921,-6.6802644097798884,-6.678648732302413
4688.0,93.759,-24.665527500000003,195.517376,386.5459551,101186.9160522,-24.7535643,195.6055491,386.54599,101282.779484,-6.781223,6.785762199999999,0.0011640999999999,19200.0,0.0002102,-7.389999999999854e-05,3.4900000000000015e-05,0.0,-6.819099999999968,1.3437499999824127,6.776849999999968,4.881249999932891,-0.0149000000007504,2.6249999997673967,19199.707050000143,-72.95624991445803,0.002,-1.1594091796875,3.6037762451171873,-0.9360980224609377,6.0,10.0,180.0,0.3271483999999995,-6.6235351,-0.121582,-3.228955,198.63027747271715,729.0602856213334,167.29462197768078,755.6356885475934,573.5250000000001,-6.6235351,-6.701296853929296,-6.70799401626127,-6.706769153798265,-6.708354422985177,-6.706015241734838,-6.700854254020282,-6.705906979244574,-6.708366604064363,-6.707084385501603,-6.704203702409679
4689.0,93.779,-24.8014484,195.6532099,386.54595,101570.9090942,-24.8893288,195.7413137,386.54599,101666.779484,-6.776012799999999,6.7834482,0.0013275999999999,19200.0,0.0003664,-0.0001433999999999,4.000000000000001e-05,0.0,-6.79514999999995,1.837500000001468,6.824224999999728,-1.887500000030684,0.0002500000007898,4.943749999952729,19200.101825000093,115.87499984682071,0.002,-1.2206048583984377,3.669644775390625,-0.9373651123046876,6.0,10.0,180.0,0.2607420999999996,-6.630859200000001,-0.1206057,-3.2771485999999994,199.90063873635856,729.0511428106668,167.37131098884038,755.9623442737967,573.5250000000001,-6.630859200000001,-6.684506306006013,-6.686096076457095,-6.692018862195252,-6.684979806989502,-6.689403497112889,-6.691972426877471,-6.691092337411782,-6.687915825228381,-6.682706862307893,-6.690008284312068
