pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648025,201.525542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3061523000000005,-6.3095703,-0.151367,-3.1720458,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,574.7999999999884,-0.3061523000000005,-0.1956162393093109,-0.23792973899999986,-0.20675576999783515,-0.2163769909999999
-28.648025,201.717542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3208006000000004,-6.272461000000001,-0.1430663999999999,-3.2320313,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.2399999999907,-0.3208006000000004,-0.19524771273136138,-0.2370850059999999,-0.20724378451704978,-0.21419438299999988
-28.648025,201.909542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3120117000000004,-6.3281249,-0.1381837,-3.2833008,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,575.039999999979,-0.3120117000000004,-0.1952124983072281,-0.23852543999999992,-0.20778665840625762,-0.21662112999999988
-28.648025,202.101542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3354493000000004,-6.274414,-0.1367189,-3.2304932,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,575.039999999979,-0.3354493000000004,-0.19563731253147126,-0.23757329499999993,-0.20674413666129113,-0.2212500429999999
-28.648025,202.293542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3525391000000004,-6.2758789,-0.1362306,-3.244336,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,576.7199999999721,-0.3525391000000004,-0.1953648805618286,-0.23836430399999992,-0.2063644140958786,-0.21806155499999988
-28.648025,202.485542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3579102000000004,-6.2695312,-0.1328125,-3.2289551000000003,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,574.3199999999488,-0.3579102000000004,-0.19561635702848434,-0.23773441699999992,-0.20591666027903557,-0.2215088249999999
-28.648025,202.677542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3457031000000005,-6.322754000000001,-0.131836,-3.2386963,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,573.8400000000256,-0.3457031000000005,-0.19603230208158492,-0.2374365759999999,-0.20459431633353234,-0.21579593899999988
-28.648025,202.869542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3388672000000005,-6.238769700000001,-0.1323243,-3.244336,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,574.320000000007,-0.3388672000000005,-0.19571228921413422,-0.23789066799999986,-0.20492081716656685,-0.21604007399999992
-28.648025,203.061542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3520506000000004,-6.3017578,-0.1362306,-3.2438233,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,572.4000000000233,-0.3520506000000004,-0.1956893876194954,-0.23757329499999993,-0.2057787761092186,-0.22214848299999995
-28.648025,203.253542,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3671874000000005,-6.320312400000001,-0.138672,-3.2750977,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,572.8800000000047,-0.3671874000000005,-0.19585608541965485,-0.2383398879999999,-0.20565876811742784,-0.2175830369999999
-28.648025,203.445542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3798830000000004,-6.2729492,-0.135254,-3.2622804000000003,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,574.7999999999884,-0.3798830000000004,-0.19546204209327697,-0.2377881349999999,-0.20606718510389327,-0.2215332399999999
-28.648025,203.637542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3823242000000004,-6.210937400000001,-0.1342774,-3.2602296,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,573.359999999986,-0.3823242000000004,-0.1955700397491455,-0.2376807129999999,-0.20611227452754974,-0.21615238599999992
-28.648025,203.829542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3349608000000004,-6.2783202000000005,-0.1308593,-3.3161131,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,573.359999999986,-0.3349608000000004,-0.19580108672380447,-0.2370850059999999,-0.2056012272834778,-0.21421879799999988
-28.648025,204.021542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3359375000000004,-6.3271484,-0.1357422,-3.2494629,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,574.320000000007,-0.3359375000000004,-0.19577499330043793,-0.2384033709999999,-0.2050429880619049,-0.21635256999999988
-28.648025,204.213542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3549805000000005,-6.2978516,-0.1372072,-3.2038329,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,573.6000000000349,-0.3549805000000005,-0.19576511085033416,-0.23757329499999993,-0.204709954559803,-0.22222660999999996
-28.648025,204.40554200000005,386.54599,19200.0,0.0,9.600000000001785,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3676758000000004,-6.2558593,-0.1333008,-3.2320313,506.1281032092017,597.0487382360302,167.4264757778404,782.7086639915135,571.9199999999837,-0.3676758000000004,-0.19602333158254623,-0.23835941999999988,-0.20448495522141458,-0.2175635059999999
-28.648025,204.597542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3920898000000005,-6.243652299999999,-0.1342775,-3.2489503,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,572.640000000014,-0.3920898000000005,-0.19604010730981827,-0.2378223149999999,-0.20416370481252671,-0.2147803109999999
-28.648025,204.789542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,0.0,0.0,0.0,-0.3911133000000004,-6.321289,-0.1347657,-3.2556153,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,572.8800000000047,-0.3911133000000004,-0.19587685763835908,-0.2376807129999999,-0.20414383709430695,-0.21624516199999994
-28.648025,204.981542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4042969000000004,-6.2539064,-0.1376954,-3.2530518,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.4400000000023,-0.4042969000000004,-0.19599518030881882,-0.23764164599999987,-0.2041633814573288,-0.21464847899999992
-28.648025,205.173542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4023437000000004,-6.2373049,-0.1381837,-3.2530519,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.4400000000023,-0.4023437000000004,-0.19615056961774827,-0.23811040699999989,-0.20380143821239471,-0.21510746399999991
-28.648025,205.365542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4072267000000004,-6.2539061,-0.1396486,-3.2510012,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.3999999999651,-0.4072267000000004,-0.1958139032125473,-0.23809087499999987,-0.20435648560523986,-0.21503422199999994
-28.648025,205.557542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4047851000000005,-6.324707,-0.1372071,-3.2576661,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.2000000000116,-0.4047851000000005,-0.19581682682037355,-0.23811040699999989,-0.20506980195641517,-0.21515629199999992
-28.648025,205.749542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4013672000000004,-6.2250977,-0.1381837,-3.2325439,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.9200000000419,-0.4013672000000004,-0.19609543383121492,-0.2375732989999999,-0.20419766008853912,-0.21456547699999992
-28.648025,205.94154200000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3916016000000004,-6.2729491,-0.1362306,-3.2556153,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,573.3600000000442,-0.3916016000000004,-0.19576746225357056,-0.2384033709999999,-0.20415106415748596,-0.2158740509999999
-28.648025,206.133542,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.4013673000000004,-6.2558594,-0.1362307,-3.2438233000000003,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,570.9599999999627,-0.4013673000000004,-0.19596125334501266,-0.2381592309999999,-0.20427511855959893,-0.22184086299999994
-28.648025,206.325542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3964844000000004,-6.2587891,-0.1381837,-3.2397218000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.2000000000116,-0.3964844000000004,-0.1962135210633278,-0.23792485499999988,-0.20372389033436775,-0.2165478899999999
-28.648025,206.517542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3916016000000004,-6.2543946,-0.1396485,-3.2402344,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.640000000014,-0.3916016000000004,-0.19579680114984513,-0.23767583199999986,-0.20426819622516632,-0.21466312799999993
-28.648025,206.709542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3984375000000004,-6.2719728,-0.1372072,-3.2397217,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.2000000000116,-0.3984375000000004,-0.1958439603447914,-0.2373242729999999,-0.2047170177102089,-0.2144043489999999
-28.648025,206.901542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3857421000000005,-6.2797853,-0.1372071,-3.2310058,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.4400000000023,-0.3857421000000005,-0.19619174301624298,-0.2385449719999999,-0.20375324934720992,-0.2167676129999999
-28.648025,207.093542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.3745117000000004,-6.292480599999999,-0.1362305,-3.2592040000000004,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,572.8800000000047,-0.3745117000000004,-0.19594311118125915,-0.2381396989999999,-0.20332738980650902,-0.2218213299999999
-28.648025,207.285542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.3828126000000004,-6.2763673,-0.1367188,-3.2381837000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,570.7199999999721,-0.3828126000000004,-0.19615928679704667,-0.23794927099999988,-0.20279098227620124,-0.2164014059999999
-28.648025,207.477542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3984373000000004,-6.2539063,-0.1323243999999999,-3.2576661,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,570.0,-0.3984373000000004,-0.19653021395206452,-0.23764164599999987,-0.20158665105700493,-0.2147070779999999
-28.648025,207.669542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3994141000000004,-6.3256835,-0.1362306,-3.2725343,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,570.4799999999814,-0.3994141000000004,-0.19619483053684234,-0.2381397059999999,-0.20193741768598555,-0.21507817199999996
-28.648025,207.861542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4042969000000004,-6.2431641,-0.1342773,-3.2525391,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,568.7999999999884,-0.4042969000000004,-0.19612896144390107,-0.2381397059999999,-0.20291215777397156,-0.21515629199999992
-28.648025,208.053542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4013672000000005,-6.1948241,-0.1328126,-3.2238281,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,569.2800000000279,-0.4013672000000005,-0.19632129222154618,-0.2375732989999999,-0.2026395544409752,-0.21460942699999994
-28.648025,208.24554200000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3974609000000004,-6.259765499999999,-0.1323242,-3.1951171,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,571.2000000000116,-0.3974609000000004,-0.19592237174510957,-0.2384522019999999,-0.2030450791120529,-0.21591800099999986
-28.648025,208.437542,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3925781000000005,-6.3095703,-0.1342773,-3.185376,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,569.5200000000186,-0.3925781000000005,-0.19584819674491882,-0.2381885299999999,-0.20415610820055008,-0.22184086299999994
-28.648025,208.629542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3906251000000004,-6.2177734,-0.1347656,-3.1771727000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,569.7600000000093,-0.3906251000000004,-0.1952997475862503,-0.23792485499999988,-0.20787343084812165,-0.2165478899999999
-28.648025,208.821542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3935548000000005,-6.2573243,-0.1347657,-3.2043456,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,572.640000000014,-0.3935548000000005,-0.1941140651702881,-0.23771489399999987,-0.2141598455607891,-0.21461429199999996
-28.648025,209.013542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3798828000000004,-6.248535,-0.1342775,-3.2566407,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,578.640000000014,-0.3798828000000004,-0.19324849247932435,-0.23762211399999988,-0.2183094933629036,-0.21486332299999988
-28.648025,209.205542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3906249000000004,-6.312500099999999,-0.1337891,-3.2571534,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,584.8800000000047,-0.3906249000000004,-0.19264621436595916,-0.2378711399999999,-0.21966577172279358,-0.2150000359999999
-28.648025,209.397542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3964842000000004,-6.2426758,-0.1342775,-3.2653566,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,586.5599999999977,-0.3964842000000004,-0.1928648442029953,-0.23738285999999992,-0.2187376230955124,-0.2143506269999999
-28.648025,209.589542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4047852000000004,-6.2304687,-0.1333009,-3.2489503,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.0400000000373,-0.4047852000000004,-0.19322242587804794,-0.23829593999999993,-0.21760865598917006,-0.21661135999999992
-28.648025,209.781542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4077149000000004,-6.2460938,-0.1347657,-3.2310058,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.2800000000279,-0.4077149000000004,-0.19331532418727876,-0.23796879199999993,-0.21735257804393768,-0.2216504229999999
-28.648025,209.973542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4067383000000005,-6.2924804000000005,-0.1333009,-3.2187011,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.4067383000000005,-0.1933194577693939,-0.2377393019999999,-0.21729193925857543,-0.21618655599999995
-28.648025,210.165542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3950196000000004,-6.211914,-0.1328125,-3.2130614,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.3950196000000004,-0.19333778470754623,-0.2374267949999999,-0.21723520308732985,-0.21440921099999993
-28.648025,210.357542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3955079000000004,-6.2231446,-0.135254,-3.1889647,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5199999999604,-0.3955079000000004,-0.19335453063249589,-0.23738285999999992,-0.2171805679798126,-0.2142285569999999
-28.648025,210.54954200000003,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3999023000000005,-6.2866212,-0.1352539,-3.2058837,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3999023000000005,-0.19335453063249589,-0.23817387099999993,-0.2171805679798126,-0.21571779799999988
-28.648025,210.741542,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3984375000000004,-6.2490233,-0.1362305,-3.2043456,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3984375000000004,-0.19335453063249589,-0.23796879199999993,-0.2171805679798126,-0.2216699559999999
-28.648025,210.933542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.4023436000000004,-6.2021484,-0.1352541,-3.2053710000000004,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4023436000000004,-0.19335453063249589,-0.23771488599999988,-0.2171805679798126,-0.21633303999999992
-28.648025,211.125542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4062499000000004,-6.2519532,-0.137207,-3.2084472,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4062499000000004,-0.19335453063249589,-0.2374805129999999,-0.2171805679798126,-0.21440921099999993
-28.648025,211.317542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4052734000000004,-6.281250099999999,-0.1367189,-3.2181884000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4052734000000004,-0.19335453063249589,-0.2376709419999999,-0.2171805679798126,-0.2147803139999999
-28.648025,211.509542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4008789000000005,-6.211914,-0.1367189,-3.200244,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4008789000000005,-0.19335453063249589,-0.23738285999999992,-0.2171805679798126,-0.2143506269999999
-28.648025,211.701542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3984375000000004,-6.2192383,-0.1357423,-3.2007567000000003,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3984375000000004,-0.19335453063249589,-0.23817387099999993,-0.2171805679798126,-0.21571779799999988
-28.648025,211.893542,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3940429000000004,-6.243163900000001,-0.1342773,-3.190503,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3940429000000004,-0.19335453063249589,-0.23796879199999993,-0.2171805679798126,-0.2216699559999999
-28.648025,212.085542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-0.3886718000000004,-6.3305662,-0.1342773,-3.2104979,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3886718000000004,-0.19335453063249589,-0.23771488599999988,-0.2171805679798126,-0.21633303999999992
-28.648025,212.277542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3833006000000004,-6.2509766,-0.1347658,-3.237671,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3833006000000004,-0.19335453063249589,-0.2374805129999999,-0.2171805679798126,-0.21440921099999993
-28.648025,212.469542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3847657000000005,-6.2392577000000005,-0.1333008,-3.2233154,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3847657000000005,-0.19335453063249589,-0.2376709419999999,-0.2171805679798126,-0.2147803139999999
-28.648025,212.661542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3969728000000004,-6.2973634,-0.1328126,-3.2238281,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3969728000000004,-0.19335453063249589,-0.23738285999999992,-0.2171805679798126,-0.2143506269999999
-28.648025,212.853542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4008788000000004,-6.3334961,-0.1328125,-3.227417,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4008788000000004,-0.19335453063249589,-0.23829593999999993,-0.2171805679798126,-0.21661135999999992
-28.648025,213.045542,386.54599,19200.0,0.0,9.599999999998944,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-0.4033202000000004,-6.2084961,-0.1333008,-3.22229,506.12810320915696,597.0487382358995,167.42647577781523,782.7086639913849,587.5200000000186,-0.4033202000000004,-0.19335453063249589,-0.23796879199999993,-0.2171805679798126,-0.2216504229999999
-28.648025,213.237542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,7.105427357601002e-11,0.0,0.0,-0.4072265000000004,-6.244140400000001,-0.1337891,-3.2125487999999995,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4072265000000004,-0.19335453063249589,-0.2377393019999999,-0.2171805679798126,-0.21618655599999995
-28.648025,213.429542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.4008789000000005,-6.2861329,-0.1362306,-3.1971678,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.4008789000000005,-0.19335453063249589,-0.2374267949999999,-0.2171805679798126,-0.21440921099999993
-28.648025,213.621542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3881836000000004,-6.2822267,-0.138672,-3.1643555,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3881836000000004,-0.19335453063249589,-0.23791996799999993,-0.2171805679798126,-0.21481937199999987
-28.648025,213.813542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3906250000000004,-6.2480468,-0.1381837,-3.1797362,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3906250000000004,-0.19335453063249589,-0.23738285999999992,-0.2171805679798126,-0.2143506269999999
-28.648025,214.005542,386.54599,19200.0,0.0,9.600000000000364,0.0,0.0,0.0,0.0,0.0,-0.3847656000000004,-6.2666016,-0.1411134,-3.183325,506.1281032091794,597.0487382359648,167.42647577782782,782.7086639914493,587.5200000000186,-0.3847656000000004,-0.1987796440720558,-0.2418018099999999,-0.2262076437473297,-0.2239697679999999
-28.648025,214.197542,386.54599,19200.0,0.0,9.599999999997522,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,-0.3798827000000004,-6.290039200000001,-0.1401368,-3.1607667,506.12810320913474,597.0487382358341,167.4264757778026,782.7086639913206,587.5200000000186,-0.3798827000000004,-0.23362686205655336,-0.27701663,-0.2972352713346481,-0.21809573899999993
-28.648025,214.3813301,386.54599,19200.0,0.0,9.189405000002182,0.0,0.0,-20.529749999766977,0.0,0.0,-0.3710937000000004,-5.7871093,-0.1435546999999999,-3.1458986,499.5757737200478,578.0451248874235,163.74319462140406,764.0105497269664,587.039999999979,-0.3710937000000004,-0.29264640174806117,-0.46922850999999993,-0.46529013812541964,-0.23128909299999995
-28.6431508,214.4949005,386.54599,19200.0,0.2437099999999858,5.67851999999931,0.0,12.185499999999294,-175.54425000014362,0.0,0.0,-0.6757812000000005,-5.67041,-0.152832,-3.085913,449.8861400208045,386.16154170770005,128.22713446076236,592.8897665476161,583.679999999993,-0.6757812000000005,-0.4713148444890976,-0.923461903,-0.651667720079422,-0.24597168799999994
-28.5985468,214.5989673,386.54599,19200.0,2.230199999999982,5.203339999999912,0.0,99.32449999999982,-23.758999999969888,0.0,0.0,-1.4770507000000004,-6.835937599999999,-0.1918945999999999,-2.7506103,556.5507039108106,200.89763794991367,127.96736033144693,591.6997101211673,578.6399999999558,-1.4770507000000004,-0.6685255885124206,-1.0677831740000001,-0.8364359319210053,-1.1875341709999998
-28.5163866,214.7632875,386.54599,19200.0,4.108010000000206,8.216010000001006,0.0,93.8905000000112,150.6335000000547,0.0,0.0,-1.0253907000000004,-5.906738300000001,-0.2031248,-2.7111328,705.2159431299266,293.4772229507648,163.71032623682902,763.8444912647631,578.8800000000047,-1.0253907000000004,-0.731344074010849,-0.961162096,-0.8896175861358643,-2.507714847
-28.4305216,214.9350175,386.54599,19200.0,4.293249999999915,8.58649999999983,0.0,9.261999999985449,18.524499999941213,0.0,0.0,-1.4331056000000004,-6.163085799999999,-0.1958006,-2.9623534,719.7030105258996,307.6692175640359,167.42646552147994,782.7086116790265,578.1599999999744,-1.4331056000000004,-0.7961168110370636,-0.9942773380000001,-0.6801527470350266,-2.314248058
-28.3446566,215.1067475,386.54599,19200.0,4.293249999999915,8.58649999999841,0.0,0.0,-7.105427357601002e-11,0.0,0.0,-1.4150391000000004,-5.9965819,-0.1840818999999999,-3.144873,719.7030105258758,307.669217563945,167.42646552146866,782.708611678969,577.679999999993,-1.4150391000000004,-0.8409340381622314,-0.9766357360000001,-0.5459662675857544,-2.1848779370000004
-28.2587916,215.2784775,386.54599,19200.0,4.293249999999915,8.586500000001251,0.0,0.0,1.4210854715202004e-10,0.0,0.0,-1.4301757000000006,-5.918456999999999,-0.1772461,-3.2166503,719.7030105259233,307.66921756412694,167.42646552149125,782.7086116790841,576.7199999999721,-1.4301757000000006,-0.8951702892780304,-1.0275048849999997,-0.6351934909820557,-2.0549072369999997
-28.1729266,215.45020750000003,386.54599,19200.0,4.293250000000093,8.586500000001251,0.0,8.881784197001252e-12,0.0,0.0,0.0,-1.3417968000000005,-5.955077999999999,-0.1606445,-3.3027831,719.703010525931,307.6692175641178,167.4264655214919,782.7086116790875,577.2000000000116,-1.3417968000000005,-0.9016464114189148,-1.0972607279999997,-0.6546641319990159,-0.960590825
-28.08706160000001,215.6219375,386.54599,19200.0,4.2932499999997376,8.58649999999841,0.0,-1.7763568394002505e-11,-1.4210854715202004e-10,0.0,0.0,-1.3779296000000003,-5.9384765,-0.1552733,-3.2463867,719.703010525868,307.66921756395413,167.42646552146795,782.7086116789653,576.960000000021,-1.3779296000000003,-0.9017731547355652,-1.07855956,-0.655727419257164,-0.960590825
-28.001196600000004,215.7936675,386.54599,19200.0,4.293250000000093,8.58649999999983,0.0,1.7763568394002505e-11,7.105427357601002e-11,0.0,0.0,-1.4257813000000004,-5.9609375,-0.1513671999999999,-3.1756348,719.7030105259074,307.6692175640269,167.42646552148062,782.7086116790302,577.9199999999837,-1.4257813000000004,-0.9018126487731933,-1.105000002,-0.6556616365909577,-0.960590825
