pos_x,pos_y,pos_z,v_sp,v_x,v_y,v_z,a_x,a_y,a_z,a_sp,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Plate_TrainVal_Neural_Net,Plate_TrainVal_Random_Forest,PKL_TrainVal_Neural_Net,PKL_TrainVal_Random_Forest
-28.648045,252.815176,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,0.0002499999141036,0.0,0.0,0.1567382000000001,-6.043456999999999,-0.3608398,-1.3940185,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,357.8399999999674,0.1567382000000001,0.008013250492513179,-0.06150620018333336,-0.0038276114501059055,0.02486640754999997
-28.648045,252.9318427,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1552735000000001,-6.057129,-0.3457032,-1.3929931000000002,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.640000000014,0.1552735000000001,0.00822935700416565,-0.030703992216666698,-0.00231504300609231,-0.03584956153095241
-28.648045,253.0485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1455079000000001,-5.9072266,-0.3134766,-1.4129881,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1455079000000001,0.007858777791261673,-0.00888460228333339,-0.003934449050575495,0.004797528366666627
-28.648045,253.16517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1430664000000001,-5.9360351,-0.3349608,-1.3827393,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.1600000000326,0.1430664000000001,0.007284565083682537,-0.040952769433333376,-0.004742957372218371,-0.08732800014444446
-28.648045,253.28184270000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1582032000000001,-6.0102539,-0.3632813,-1.3719727,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1582032000000001,0.007644114457070828,-0.0385671126666667,-0.005147007573395967,-0.0018268667500000349
-28.648045,253.3985093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1503907000000001,-6.0195314,-0.3344726999999999,-1.3970948,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,357.11999999999534,0.1503907000000001,0.008148455806076527,0.027262727066666652,-0.004632081929594278,0.07994665509761903
-28.648045,253.51517600000005,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1440430000000001,-6.0415039,-0.3100587,-1.4299071,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1440430000000001,0.008477945625782014,0.03022798268571425,-0.0036258728243410586,0.08507911105476187
-28.648045,253.6318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1430663000000001,-5.9272462,-0.3427735,-1.4155517,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1430663000000001,0.007781077362596989,-0.006968027433333346,-0.0034074314869940283,-0.0015813633738095564
-28.648045,253.7485093,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1577149000000001,-6.0146484,-0.3618163,-1.4011963,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,356.88000000000466,0.1577149000000001,0.0074189439415931705,-0.130932064,-0.0030597818084061148,-0.11622636300000003
-28.648045,253.865176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1489258000000001,-6.037109500000001,-0.3261719,-1.4135009,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1489258000000001,0.007928211614489556,-0.19550206655,-0.004584975261241198,-0.23080398769166668
-28.648045,253.9818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1386719000000001,-5.9155272,-0.3149413,-1.4032471000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1386719000000001,0.007676063664257526,-0.06715918919523813,-0.005227572564035654,-0.1341741104
-28.648045,254.0985093,386.77999,22800.0,0.0,5.833330000000103,0.0,0.0,-0.0002500001272665,0.0,0.0,0.1547850000000001,-6.0126952000000005,-0.3520508,-1.3868409,198.9427949462954,117.87647573943686,72.15377609407736,231.24251164912084,358.7999999999884,0.1547850000000001,0.007626891881227493,-0.1773866723,-0.00526018301025033,-0.18553232966666666
-28.648045,254.215176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999851579,0.0,0.0,0.1562501000000001,-6.0883788,-0.3554688,-1.388379,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1562501000000001,0.008013250492513179,-0.11900751336666668,-0.0038276114501059055,-0.16214544646666673
-28.648045,254.3318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1489257000000001,-5.9682618000000005,-0.3164064,-1.418628,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1489257000000001,0.00822935700416565,-0.18900694254722228,-0.00231504300609231,-0.1779791491071429
-28.648045,254.4485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1342771000000001,-5.9248046,-0.3198243,-1.4258056,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1342771000000001,0.007858777791261673,-0.09122948050952387,-0.003934449050575495,-0.08762119721666672
-28.648045,254.565176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1518553000000001,-5.9819336,-0.3608397,-1.4001709,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.1599999999744,0.1518553000000001,0.007284565083682537,-0.2073966397333334,-0.004742957372218371,-0.28489834366666666
-28.648045,254.6818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-7.105427357601002e-11,0.0,0.0,0.1513672000000001,-6.090331900000001,-0.3447266,-1.3981201,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1513672000000001,0.007644114457070828,-0.05528987781666672,-0.005147007573395967,0.002133154638095186
-28.648045,254.79850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1445313,-5.9648437,-0.3100584999999999,-1.4211912999999998,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.12000000005355,0.1445313,0.008148455806076527,-0.017168087938095267,-0.004632081929594278,0.059701817678571426
-28.648045,254.91517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1352540000000001,-5.9560546,-0.330078,-1.3935059,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1352540000000001,0.008477945625782014,0.021512617226190436,-0.0036258728243410586,0.0818885443333333
-28.648045,255.0318427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1533202000000001,-6.0532228,-0.3627931,-1.3812012,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1533202000000001,0.007781077362596989,-0.05189243896666666,-0.0034074314869940283,-0.06420184412619048
-28.648045,255.14850930000003,386.77999,22800.0,0.0,5.833330000002945,0.0,0.0,-0.0002499997009408,0.0,0.0,0.1469727000000001,-5.984375,-0.3339843999999999,-1.3991456,198.94279494628768,117.87647573948284,72.15377609408615,231.2425116491376,356.87999999994645,0.1469727000000001,0.0074189439415931705,-0.12742116043333332,-0.0030597818084061148,-0.13637497248333333
-28.648045,255.265176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997009408,0.0,0.0,0.1328126000000001,-5.9204101,-0.3071289,-1.4247802,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9199999999837,0.1328126000000001,0.007928211614489556,-0.18192988108333336,-0.004584975261241198,-0.2538313276916667
-28.648045,255.3818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1357421000000001,-5.9750977,-0.341797,-1.4073486000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1357421000000001,0.007676063664257526,-0.08567027655000001,-0.005227572564035654,-0.13527953068571424
-28.648045,255.4985093,386.77999,22800.0,0.0,5.833329999997261,0.0,0.0,-0.000250000269375,0.0,0.0,0.1503906000000001,-6.0322265,-0.3593751,-1.3970946999999998,198.9427949463032,117.87647573939093,72.15377609406858,231.24251164910407,358.7999999999884,0.1503906000000001,0.007626891881227493,-0.18927892841666674,-0.00526018301025033,-0.1943517291857143
-28.648045,255.615176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.000250000269375,0.0,0.0,0.1440429000000001,-6.0786133,-0.324219,-1.4129881999999998,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1440429000000001,0.008013250492513179,-0.1308794448476191,-0.0038276114501059055,-0.20374651450000006
-28.648045,255.7318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1347657000000001,-5.9638673,-0.3115233,-1.401709,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1347657000000001,0.00822935700416565,-0.1478346103321429,-0.00231504300609231,-0.13811509298333338
-28.648045,255.8485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1450194000000001,-5.9775391,-0.352539,-1.3678711,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1599999999744,0.1450194000000001,0.007858777791261673,-0.03497826267023817,-0.003934449050575495,-0.014704704186904827
-28.648045,255.965176,386.77999,22800.0,0.0,5.833335000001227,0.0,0.0,0.0002500001272665,0.0,0.0,0.1508788000000001,-5.9848632,-0.3535156,-1.3770996,198.9427813044992,117.87655656907766,72.15379155560815,231.2425411159304,356.1599999999744,0.1508788000000001,0.007284565083682537,-0.12505809413095242,-0.004742957372218371,-0.1648390299071429
-28.648045,256.0818427,386.77999,22800.0,0.0,5.833334999998385,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1411132000000001,-6.0009766,-0.315918,-1.4099121,198.94278130450687,117.87655656903172,72.15379155559937,231.2425411159137,357.8399999999674,0.1411132000000001,0.007644114457070828,-0.22716794358333336,-0.005147007573395967,-0.1788615323821429
-28.648045,256.1985093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499998430494,0.0,0.0,0.1357421000000001,-5.9770508,-0.3232423,-1.4252929,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,357.11999999999534,0.1357421000000001,0.008148455806076527,-0.2663712435,-0.004632081929594278,-0.2958228577333334
-28.648045,256.31517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1425782000000001,-6.041015700000001,-0.3579100999999999,-1.4186279000000002,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.35999999998603,0.1425782000000001,0.008477945625782014,-0.3460054597500001,-0.0036258728243410586,-0.37431640866666677
-28.648045,256.4318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1445312000000001,-6.1567384,-0.3437501,-1.4217041,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1445312000000001,0.007781077362596989,-0.24391231183333337,-0.0034074314869940283,-0.28858166971666666
-28.648045,256.5485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1357423000000001,-5.9711913,-0.3090819999999999,-1.428369,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1357423000000001,0.0074189439415931705,-0.3679901719333334,-0.0030597818084061148,-0.29963048625000005
-28.648045,256.66517600000003,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1308593000000001,-5.9248046,-0.3305664,-1.3945312,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1308593000000001,0.007928211614489556,-0.3347889764880953,-0.004584975261241198,-0.36129588976666677
-28.648045,256.7818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1474608000000001,-6.055664,-0.3637694999999999,-1.3719726,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1474608000000001,0.007676063664257526,-0.11668005670000003,-0.005227572564035654,-0.13572812680000007
-28.648045,256.8985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1401367000000001,-6.0112306,-0.3339844,-1.3935059,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,358.7999999999884,0.1401367000000001,0.007626891881227493,-0.01729751288333338,-0.00526018301025033,-0.04962962988333339
-28.648045,257.015176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1333008000000001,-6.0004885,-0.3120117999999999,-1.4329833,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8399999999674,0.1333008000000001,0.008013250492513179,0.05130647031190474,-0.0038276114501059055,0.1168352830238095
-28.648045,257.1318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1333009000000001,-6.0219727,-0.3432617,-1.4206786999999998,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.640000000014,0.1333009000000001,0.00822935700416565,0.03372943034444442,-0.00231504300609231,0.05619854241666663
-28.648045,257.2485093,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002499999141036,0.0,0.0,0.1450195000000001,-6.0551758,-0.3598632,-1.4078614000000005,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.1599999999744,0.1450195000000001,0.007858777791261673,0.020857443783333294,-0.003934449050575495,0.0061424334499999775
-28.648045,257.365176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499997719951,0.0,0.0,0.1362304000000001,-6.0322266,-0.3237305,-1.4258056,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1362304000000001,0.007284565083682537,-0.008892183066666679,-0.004742957372218371,-0.018476465733333343
-28.648045,257.4818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1308595000000001,-5.9165041,-0.3129881,-1.4104247,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8399999999674,0.1308595000000001,0.007644114457070828,0.039007478683333326,-0.005147007573395967,0.021487242666666656
-28.648045,257.5985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1406250000000001,-6.0048828,-0.3525391,-1.376587,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1406250000000001,0.008148455806076527,-0.015923129700000007,-0.004632081929594278,0.04483948321666666
-28.648045,257.71517600000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1489258000000001,-6.0488283,-0.3530273,-1.3837647,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.35999999998603,0.1489258000000001,0.008477945625782014,-0.012070189500000005,-0.0036258728243410586,0.018870557416666656
-28.648045,257.83184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,-1.4210854715202004e-10,0.0,0.0,0.1386718000000001,-6.0351563,-0.3159181,-1.4181153,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.36000000004424,0.1386718000000001,0.007781077362596989,-0.06402888980000003,-0.0034074314869940283,-0.08411367941666673
-28.648045,257.9485093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1289064000000001,-5.9780273,-0.3208008,-1.4181151,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,356.88000000000466,0.1289064000000001,0.0074189439415931705,-0.0793597934047619,-0.0030597818084061148,-0.11907984120000001
-28.648045,258.06517599999995,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500001983207,0.0,0.0,0.1416016000000001,-6.003418,-0.3603515,-1.4022217,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1416016000000001,0.007928211614489556,-0.29386430883333337,-0.004584975261241198,-0.28187173000000004
-28.648045,258.1818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1416015000000001,-6.0600586,-0.34375,-1.401709,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9199999999837,0.1416015000000001,0.007676063664257526,-0.14568311250000004,-0.005227572564035654,-0.15666983450000002
-28.648045,258.29850930000003,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1337892000000001,-5.996581999999999,-0.3120116999999999,-1.4196532,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,358.7999999999884,0.1337892000000001,0.007626891881227493,-0.0613641362166667,-0.00526018301025033,-0.1255626210416667
-28.648045,258.41517600000003,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1293946000000001,-5.942871200000001,-0.3330079,-1.3914552,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1293946000000001,0.008013250492513179,-0.02941634968333337,-0.0038276114501059055,0.06278831478333333
-28.648045,258.5318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1435547000000001,-6.066894499999999,-0.3603516,-1.3837647,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.63999999995576,0.1435547000000001,0.00822935700416565,-0.0017897781210317952,-0.00231504300609231,0.00645071746028134
-28.648045,258.6485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1396484000000001,-6.0361328,-0.3325194999999999,-1.3986329,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1600000000326,0.1396484000000001,0.007858777791261673,0.03331682399999996,-0.003934449050575495,0.07333986043095234
-28.648045,258.765176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1293945000000001,-5.952148599999999,-0.3100587,-1.4263182,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,356.1599999999744,0.1293945000000001,0.007284565083682537,-0.007918121590476215,-0.004742957372218371,-0.09207042403809529
-28.648045,258.8818427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303711000000001,-5.9135741,-0.3422853,-1.4155518,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.8400000000256,0.1303711000000001,0.007644114457070828,-0.024176417940476237,-0.005147007573395967,0.054121639233982624
-28.648045,258.9985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1484375000000001,-6.074707,-0.3603515,-1.4006836,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1484375000000001,0.008148455806076527,-0.09202568930000002,-0.004632081929594278,0.044396198173809506
-28.648045,259.115176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1386719000000001,-6.052246299999999,-0.3237305,-1.4176025,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1386719000000001,0.008477945625782014,-0.11989108988333338,-0.0036258728243410586,-0.02551682273928576
-28.648045,259.2318427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,1.4210854715202004e-10,0.0,0.0,0.1303712000000001,-5.9677734,-0.3124998,-1.4068358,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.36000000004424,0.1303712000000001,0.007781077362596989,-0.17497536355000004,-0.0034074314869940283,-0.16405756266666674
-28.648045,259.34850930000005,386.77999,22800.0,0.0,5.833330000001524,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1416016000000001,-6.074707,-0.3530274,-1.376587,198.9427949462916,117.87647573945983,72.15377609408175,231.24251164912923,356.88000000000466,0.1416016000000001,0.0074189439415931705,-0.22121135643333334,-0.0030597818084061148,-0.22483278723333333
-28.648045,259.46517600000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002499999141036,0.0,0.0,0.1474608000000001,-6.0253906,-0.3544922,-1.3863282,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9199999999837,0.1474608000000001,0.007928211614489556,-0.28992264175000004,-0.004584975261241198,-0.35613643875000006
-28.648045,259.58184270000004,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1323243000000001,-5.9692383,-0.315918,-1.4247803,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,355.9200000000419,0.1323243000000001,0.007676063664257526,-0.15094556346666674,-0.005227572564035654,-0.13678182753333337
-28.648045,259.6985093,386.77999,22800.0,0.0,5.83332999999584,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1259766000000001,-5.9697266,-0.3222656,-1.4258056,198.94279494630703,117.87647573936796,72.15377609406418,231.2425116490957,358.7999999999884,0.1259766000000001,0.007626891881227493,-0.19858070516666676,-0.00526018301025033,-0.1796443854761906
-28.648045,259.815176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500003404293,0.0,0.0,0.1401368000000001,-5.9951172,-0.3608398,-1.4037598,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1401368000000001,0.008013250492513179,-0.08869805803809529,-0.0038276114501059055,-0.10444694455000003
-28.648045,259.93184269999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1401366000000001,-6.1030274,-0.34375,-1.4078613,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.63999999995576,0.1401366000000001,0.00822935700416565,-0.08554275584166673,-0.00231504300609231,-0.04868509055952386
-28.648045,260.04850930000003,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1303709000000001,-6.0141602,-0.3100584,-1.4263183,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,356.1600000000326,0.1303709000000001,0.007858777791261673,-0.1041013148833334,-0.003934449050575495,-0.07292302829285718
-28.648045,260.165176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1269531000000001,-5.9306641,-0.331543,-1.3965819,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1599999999744,0.1269531000000001,0.007284565083682537,-0.0199966780952381,-0.004742957372218371,-0.06608812593333332
-28.648045,260.2818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1523436000000001,-6.020995999999999,-0.3632813,-1.3981202,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1523436000000001,0.007644114457070828,0.03271109338333333,-0.005147007573395967,0.034819262157142844
-28.648045,260.3985093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1401366000000001,-5.9941406,-0.3325194999999999,-1.4119631,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,357.11999999999534,0.1401366000000001,0.008148455806076527,-0.08489042075,-0.004632081929594278,0.006703716788095238
-28.648045,260.515176,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0002500000562122,0.0,0.0,0.1284180000000001,-5.9843751,-0.3085938,-1.433496,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1284180000000001,0.008477945625782014,-0.1251179134761905,-0.0036258728243410586,-0.06825189119166668
-28.648045,260.6318427,386.77999,22800.0,0.0,5.833334999999806,0.0,0.0,0.0,0.0,0.0,0.1303713000000001,-5.9814452,-0.3413086,-1.413501,198.9427813045031,117.87655656905471,72.15379155560376,231.24254111592205,357.35999999998603,0.1303713000000001,0.007781077362596989,-0.17744892280000008,-0.0034074314869940283,-0.17764683155000002
-28.648045,260.7485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500000562122,0.0,0.0,0.1445311000000001,-6.1298828,-0.361328,-1.4001709,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.88000000000466,0.1445311000000001,0.0074189439415931705,-0.31019965465476196,-0.0030597818084061148,-0.2503320368833334
-28.648045,260.865176,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,0.0002500001983207,0.0,0.0,0.1386719000000001,-6.0629882,-0.3242188,-1.4165771,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,355.9200000000419,0.1386719000000001,0.007928211614489556,-0.34357521847142863,-0.004584975261241198,-0.3168687176166667
-28.648045,260.9818427,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,-2.842170943040401e-10,0.0,0.0,0.1259764000000001,-5.9140625,-0.3120116999999999,-1.4119628,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,355.9200000000419,0.1259764000000001,0.007676063664257526,-0.1061354259916667,-0.005227572564035654,-0.11865345890000004
-28.648045,261.09850930000005,386.77999,22800.0,0.0,5.833330000004366,0.0,0.0,-0.0002499996298865,0.0,0.0,0.1376953000000001,-5.9975586,-0.3535157,-1.3770996,198.94279494628373,117.8764757395058,72.15377609409055,231.242511649146,358.7999999999884,0.1376953000000001,0.007626891881227493,-0.20122432805000004,-0.00526018301025033,-0.22165557524999996
-28.648045,261.215176,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499996298865,0.0,0.0,0.1430664000000001,-6.053711099999999,-0.3549805,-1.3894044,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,357.8400000000256,0.1430664000000001,0.008013250492513179,-0.09319084495000002,-0.0038276114501059055,-0.10579901765000002
-28.648045,261.33184270000004,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1337891000000001,-6.0175781,-0.3164061999999999,-1.420166,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,356.640000000014,0.1337891000000001,0.00822935700416565,-0.023922624458333354,-0.00231504300609231,-0.010337814298809561
-28.648045,261.4485093,386.77999,22800.0,0.0,5.833329999998682,0.0,0.0,-0.0002500001983207,0.0,0.0,0.1235352000000001,-6.024414,-0.3198242,-1.4314452,198.94279494629933,117.87647573941388,72.15377609407297,231.2425116491125,356.1600000000326,0.1235352000000001,0.007858777791261673,0.016728859583333304,-0.003934449050575495,0.007846129273809507
-28.648045,261.56517599999995,386.77999,22800.0,0.0,5.833334999996964,0.0,0.0,0.0002499999141036,0.0,0.0,0.1376954000000001,-6.0507813,-0.3623045,-1.4052979,198.94278130451087,117.87655656900876,72.15379155559496,231.2425411159053,356.1600000000326,0.1376954000000001,0.007284565083682537,-0.05211032908333334,-0.004742957372218371,-0.09961650750000002
-28.648045,261.6818427,386.77999,22800.0,0.0,5.8333350000026485,0.0,0.0,2.842170943040401e-10,0.0,0.0,0.1386718000000001,-6.104980599999999,-0.3452149,-1.4140137000000002,198.94278130449536,117.87655656910066,72.15379155561254,231.2425411159388,357.8400000000256,0.1386718000000001,0.007644114457070828,-0.07607009050000002,-0.005147007573395967,-0.08166636180000002
