Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_TPESampler_seed_0,Reference_Recurrent_Neural_Net_TPESampler_seed_1,Reference_Recurrent_Neural_Net_TPESampler_seed_2,Reference_Recurrent_Neural_Net_TPESampler_seed_3,Reference_Recurrent_Neural_Net_TPESampler_seed_4,Reference_Recurrent_Neural_Net_TPESampler_seed_5,Reference_Recurrent_Neural_Net_TPESampler_seed_6,Reference_Recurrent_Neural_Net_TPESampler_seed_7,Reference_Recurrent_Neural_Net_TPESampler_seed_8,Reference_Recurrent_Neural_Net_TPESampler_seed_9,Reference_Recurrent_Neural_Net_RandomSampler_seed_0,Reference_Recurrent_Neural_Net_RandomSampler_seed_1,Reference_Recurrent_Neural_Net_RandomSampler_seed_2,Reference_Recurrent_Neural_Net_RandomSampler_seed_3,Reference_Recurrent_Neural_Net_RandomSampler_seed_4,Reference_Recurrent_Neural_Net_RandomSampler_seed_5,Reference_Recurrent_Neural_Net_RandomSampler_seed_6,Reference_Recurrent_Neural_Net_RandomSampler_seed_7,Reference_Recurrent_Neural_Net_RandomSampler_seed_8,Reference_Recurrent_Neural_Net_RandomSampler_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3734.0,74.679,28.5679395,206.3898771,386.5459814,323485.7246536,28.5324151,206.2706075,386.545971,323580.37948400003,-3.0064787,-9.101724999999997,-0.0003607999999999,19200.0,0.0036608999999999,-0.0007925,-1.0799999999999947e-05,0.0,-2.902599999999911,-16.418750000024566,-9.17822500000014,4.137500000211958,-0.0048750000019026,0.3625000001505896,19199.79287500028,-42.91250006652772,0.002,3.7316790771484376,-0.6737188720703124,-0.94155517578125,6.0,10.0,180.0,1.3286134000000005,-4.6899414,-0.0742186,-3.2925292,-645.9681202241989,-440.7159123092741,167.48049868189958,782.9853642637158,575.7750000000001,1.3286134000000005,1.0417596101760864,1.0042085647583008,1.0301347970962524,1.0184268951416016,1.0054287910461426,0.9730483293533325,1.0052988529205322,0.9613244533538818,1.039372205734253,1.0356497764587402,1.2739157676696777,1.3368260860443115,1.2978135347366333,1.3092780113220215,1.314412236213684,1.214728593826294,1.31966233253479,1.249855875968933,1.3281188011169434,1.2776583433151245,1.2967884540557861,1.3736001253128052,1.3271710872650146,1.3654475212097168,1.3284492492675781,1.2869036197662354,1.3646782636642456,1.3198338747024536,1.3550264835357666,1.3052695989608765,1.3451298475265503,1.2299898862838745,1.3448069095611572,1.3373223543167114,1.3461174964904785,1.268433690071106,1.3282631635665894,1.2466785907745361,1.2927467823028564,1.3292689323425293
3735.0,74.69899999999998,28.5064103,206.20809480000003,386.5459844,323869.7259354,28.4663757,206.0903471,386.545971,323964.37948400003,-3.3522655,-8.977250999999995,-0.0004582999999999,19200.0,0.0036703999999999,-0.000862,-1.3699999999999955e-05,0.0,-3.231675000000056,-16.606249999995264,-9.01807499999947,0.550000000032469,-0.0022249999986456,-0.9187499998120074,19199.89587500022,34.33124984432143,0.002,3.754583129882812,-0.5579571533203125,-0.940047607421875,6.0,10.0,180.0,1.3779297000000004,-4.7504884,-0.0756834999999999,-3.2822754000000005,-661.6120601120995,-415.625956154637,167.36324934094978,782.3871821318579,576.7500000000001,1.3779297000000004,1.0844082832336426,1.028184413909912,1.0643305778503418,1.0429093837738037,1.028876781463623,1.0001533031463623,1.030555248260498,0.9818165302276611,1.0799074172973633,1.0694754123687744,1.326563835144043,1.3801746368408203,1.3518712520599365,1.3617198467254639,1.363350510597229,1.2712041139602661,1.3687732219696045,1.30832040309906,1.3767839670181274,1.3292495012283325,1.354011058807373,1.4175690412521362,1.3738032579421997,1.408024787902832,1.3779852390289307,1.3448008298873901,1.4087938070297241,1.3720201253890991,1.3986388444900513,1.3570919036865234,1.3972045183181763,1.2904003858566284,1.387582778930664,1.3840667009353638,1.3939529657363892,1.3247997760772705,1.3759973049163818,1.3082066774368286,1.343155026435852,1.3756836652755737
3736.0,74.71900000000001,28.4380547,206.0288155,386.5459629,324253.7261185,28.3934645,205.9127549,386.545971,324348.379484,-3.6965952,-8.839828699999996,0.0002255,19200.0,0.0035699999999999,-0.0009392999999999,7.800000000000049e-06,0.0,-3.602299999999925,-21.04999999998913,-8.886950000000127,9.831249999692204,-0.0080500000009919,0.0062499999842202,19200.084699998843,-98.70624962794464,0.002,3.770970458984375,-0.4172259521484375,-0.948162841796875,6.0,10.0,180.0,1.3891602000000003,-4.777831999999999,-0.0732420999999999,-3.2781737,-677.3070300560497,-389.2094780773185,167.3471246704749,782.3045910659289,577.7250000000001,1.3891602000000003,1.1605510711669922,1.0835978984832764,1.1380841732025146,1.1092734336853027,1.0914942026138306,1.0438405275344849,1.0995982885360718,1.0256068706512451,1.1530144214630127,1.1468119621276855,1.3836755752563477,1.4363068342208862,1.4136621952056885,1.4175165891647339,1.4244928359985352,1.3360180854797363,1.4267171621322632,1.3723063468933105,1.4299111366271973,1.394835352897644,1.4104712009429932,1.4669604301452637,1.4243707656860352,1.4601902961730957,1.4346877336502075,1.411598801612854,1.456070065498352,1.4217839241027832,1.4412070512771606,1.4184141159057617,1.454484224319458,1.361318826675415,1.435924768447876,1.4375276565551758,1.445567011833191,1.3887076377868652,1.4334577322006226,1.3737610578536987,1.4024862051010132,1.4255716800689697
3737.0,74.739,28.3625557,205.85256440000003,386.5459882,324637.72527159995,28.3137897,205.7380928,386.545971,324732.37948400003,-4.025018,-8.698342199999995,-0.0005885999999999,19200.0,0.0037779999999999,-0.0012841,-1.769999999999995e-05,0.0,-3.927224999999978,-18.493750000003743,-8.781275000000477,5.437500000304851,-0.0048750000004815,-1.1062500000491582,19199.878650001483,85.824999769024,0.002,3.81335205078125,-0.2599920654296875,-0.951697998046875,6.0,10.0,180.0,1.3530273000000004,-4.7983399,-0.0756834999999999,-3.2771484,-691.8655150280249,-364.1492390386593,167.47356233523743,782.9482955329645,572.0250000000001,1.3530273000000004,1.1845017671585083,1.0920932292938232,1.1536555290222168,1.117327332496643,1.1010034084320068,1.0622673034667969,1.1048836708068848,1.0338138341903687,1.174092411994934,1.1606999635696411,1.4057385921478271,1.4466170072555542,1.4326565265655518,1.437413215637207,1.4381301403045654,1.3659261465072632,1.441777229309082,1.4000524282455444,1.4442280530929565,1.413864016532898,1.4349690675735474,1.4762673377990723,1.4376869201660156,1.4698426723480225,1.451741337776184,1.4366340637207031,1.4658252000808716,1.4417544603347778,1.452072262763977,1.4376640319824219,1.4721969366073608,1.392043113708496,1.4461559057235718,1.450668215751648,1.459486961364746,1.4138599634170532,1.4471584558486938,1.4045661687850952,1.4203130006790161,1.4401662349700928
3738.0,74.759,28.2805675,205.6788848,386.5459356,325021.7266907,28.2274676,205.5666185,386.545971,325116.37948400003,-4.3551505,-8.529118799999996,0.0011693,19200.0,0.0037511999999999,-0.0011795,3.520000000000005e-05,0.0,-4.277600000000081,-19.53749999998865,-8.585674999999782,10.312500000075886,-0.0092749999993202,1.781250000121304,19199.844374998065,-47.21250006703995,0.002,3.793307495117188,-0.1328375244140625,-0.94341064453125,6.0,10.0,180.0,1.3442381000000003,-4.8398438,-0.0747068999999999,-3.2756104,-705.4332575140124,-336.2896195193297,167.4162811676187,782.6556477664823,581.3250000000002,1.3442381000000003,1.2349755764007568,1.1223584413528442,1.1971850395202637,1.1586048603057861,1.1383469104766846,1.0901503562927246,1.1427910327911377,1.0596851110458374,1.221630334854126,1.2098414897918701,1.438603162765503,1.4713817834854126,1.4669339656829834,1.4661741256713867,1.4687836170196533,1.4075459241867065,1.4713128805160522,1.4395344257354736,1.469167947769165,1.4531458616256714,1.4657613039016724,1.4973788261413574,1.461076259613037,1.4925179481506348,1.4799317121505737,1.4745327234268188,1.4866325855255127,1.4634150266647339,1.472259521484375,1.4694464206695557,1.4975284337997437,1.4375017881393433,1.4674699306488037,1.4792183637619019,1.4827381372451782,1.450400948524475,1.4751139879226685,1.4457811117172241,1.45314621925354,1.463416337966919
3739.0,74.779,28.1920303,205.5086317,386.5459032,325405.7254318,28.1346261,205.3985843,386.545971,325500.37948400003,-4.6805019,-8.352380299999997,0.0022434,19200.0,0.0036695,-0.0012253,6.720000000000003e-05,0.0,-4.582275000000013,-18.549999999994952,-8.454350000000233,12.818749999787826,-0.0066000000003896,4.568749999833699,19199.87870000041,150.21250037526843,0.002,3.754759521484375,0.05941162109375,-0.9430706787109376,6.0,10.0,180.0,1.3984376000000005,-4.9223633,-0.0727537999999999,-3.2822753,-717.7451287570062,-310.27980975966483,167.49414058380935,783.0523238832411,577.0500000000001,1.3984376000000005,1.267171859741211,1.1388213634490967,1.219991683959961,1.1796823740005493,1.158911108970642,1.106608271598816,1.1597195863723755,1.0731890201568604,1.2495577335357666,1.2365708351135254,1.452087640762329,1.4774978160858154,1.4774696826934814,1.4754239320755005,1.4757963418960571,1.4297009706497192,1.4794864654541016,1.4564296007156372,1.4737772941589355,1.4682828187942505,1.4764928817749023,1.4981201887130737,1.465950846672058,1.498063087463379,1.4885767698287964,1.4896893501281738,1.4877666234970093,1.4682108163833618,1.4732924699783325,1.4815750122070312,1.5032504796981812,1.4588141441345215,1.4711079597473145,1.485408902168274,1.4867630004882812,1.4650095701217651,1.4826693534851074,1.4641304016113281,1.4643464088439941,1.470159649848938
3740.0,74.799,28.0969414,205.3419562,386.5459824,325789.7287735,28.0354021,205.2342383,386.545971,325884.379484,-4.9961319,-8.165037799999997,-0.0003932999999999,19200.0,0.0036670999999999,-0.0013202,-1.1799999999999951e-05,0.0,-4.93749999999995,-17.33750000001421,-8.20604999999972,13.418750000049329,0.0022000000001298,1.462499999860256,19200.239200000942,-30.03750025535337,0.002,3.670377197265625,0.1320196533203125,-0.982630615234375,6.0,10.0,180.0,1.3769532000000002,-4.9301758,-0.0747070999999999,-3.2586915,-729.1875643785031,-280.0989048798324,167.35757029190466,782.3561619416205,583.2750000000002,1.3769532000000002,1.299755573272705,1.1517260074615479,1.247484564781189,1.200967788696289,1.180102825164795,1.130645513534546,1.177120566368103,1.0864002704620361,1.2798576354980469,1.2643589973449707,1.4631412029266357,1.4801892042160034,1.4871681928634644,1.4838091135025024,1.4836523532867432,1.4482812881469727,1.484297275543213,1.4721382856369019,1.4780054092407227,1.4817203283309937,1.4851783514022827,1.4992812871932983,1.469057559967041,1.496769666671753,1.4938360452651978,1.503061056137085,1.489285945892334,1.472103238105774,1.4778752326965332,1.4877371788024902,1.5090051889419556,1.4791829586029053,1.4729136228561401,1.4930249452590942,1.4905284643173218,1.4788154363632202,1.4868524074554443,1.4836995601654053,1.47458815574646,1.473798394203186
3741.0,74.819,27.995462,205.1799472,386.5459541,326173.7238067,27.9299417,205.0738232,386.545971,326268.37948400003,-5.3022745,-7.995495899999997,0.0005508,19200.0,0.0037228999999999,-0.0023087,1.660000000000004e-05,0.0,-5.211200000000016,-11.718749999989337,-8.018549999999891,7.762500000119132,0.0090249999999514,0.5562500003719606,19199.809999999707,98.7062503553847,0.002,3.751257934570313,0.2287213134765625,-0.9270306396484376,6.0,10.0,180.0,1.3208008000000002,-4.8813476,-0.0654296999999999,-3.3145752,-738.7537821892515,-251.9044524399162,167.22878514595232,781.7000809708102,578.9250000000002,1.3208008000000002,1.2941670417785645,1.1364960670471191,1.2346079349517822,1.1866710186004639,1.1669425964355469,1.1321308612823486,1.1544710397720337,1.076635718345642,1.273242473602295,1.2520604133605957,1.4489154815673828,1.4551149606704712,1.4653576612472534,1.4645293951034546,1.4574772119522095,1.439954400062561,1.4614651203155518,1.457687258720398,1.4542782306671143,1.460994839668274,1.4683222770690918,1.471941590309143,1.447198748588562,1.4705719947814941,1.4712072610855103,1.484307050704956,1.4644166231155396,1.4541795253753662,1.4577398300170898,1.4653773307800293,1.484536051750183,1.4660991430282593,1.4481662511825562,1.4713869094848633,1.4675811529159546,1.4620327949523926,1.461054801940918,1.471376657485962,1.4535338878631592,1.4532755613327026
3742.0,74.83899999999998,27.8884541,205.0206836,386.5459111,326557.7293458,27.8183992,204.917576,386.545971,326652.37948400003,-5.623195600000001,-7.771099699999996,0.0019831,19200.0,0.0031242999999999,-0.002028,5.940000000000005e-05,0.0,-5.527824999999975,-17.762500000007,-7.87405000000021,13.906249999706688,0.0029500000010784,7.812499999815259,19200.462349999,-34.331250208275016,0.002,3.8260906982421874,0.426253662109375,-0.954556884765625,6.0,10.0,180.0,1.3554688,-4.9272462,-0.0708006999999999,-3.2617677,-748.4243910946258,-225.16772621995813,167.41839257297616,782.6670404854051,580.5750000000002,1.3554688,1.365194320678711,1.18793523311615,1.2927131652832031,1.243262767791748,1.220156192779541,1.162508249282837,1.217321515083313,1.1138981580734253,1.3349225521087646,1.3183609247207642,1.4728107452392578,1.4805256128311157,1.493342638015747,1.4885836839675903,1.4832947254180908,1.469781756401062,1.4870691299438477,1.4846688508987427,1.4752321243286133,1.4920939207077026,1.489823579788208,1.4928126335144043,1.467100977897644,1.496476173400879,1.4955146312713623,1.5117899179458618,1.4827309846878052,1.4661961793899536,1.4747713804244995,1.4929924011230469,1.5060272216796875,1.4994078874588013,1.4704519510269165,1.4915578365325928,1.4875328540802002,1.4876282215118408,1.4878180027008057,1.4989948272705078,1.4802910089492798,1.4725934267044067
3743.0,74.859,27.7744795,204.8658191,386.5459492,326941.7252717,27.7005036,204.7661289,386.545971,327036.37948400003,-5.9645794,-7.484574399999995,0.000714,19200.0,0.0034353999999999,-0.0018688999999999,2.140000000000004e-05,0.0,-5.855950000000032,-14.225000000012136,-7.58909999999986,19.4125000000156,0.0151249999987612,0.7375000002696197,19199.56970000203,30.03125020760708,0.002,3.763629150390625,0.620457763671875,-0.9399578857421876,6.0,10.0,180.0,1.3852539000000004,-5.0356444,-0.0712889999999999,-3.2966308,-756.649195547313,-194.14236310997904,167.36019628648808,782.3705202427025,582.3000000000001,1.3852539000000004,1.3801357746124268,1.18507719039917,1.3063738346099854,1.252692699432373,1.2338454723358154,1.1799747943878174,1.218095302581787,1.1173222064971924,1.3507181406021118,1.3311183452606201,1.465346097946167,1.468832015991211,1.4800151586532593,1.4772886037826538,1.4743987321853638,1.4673923254013062,1.4704054594039917,1.476042628288269,1.4615435600280762,1.4876996278762817,1.4735422134399414,1.4762531518936157,1.4536453485488892,1.4790980815887451,1.4827088117599487,1.5019969940185547,1.4676440954208374,1.4513893127441406,1.462485671043396,1.4797687530517578,1.4932656288146973,1.4924925565719604,1.4573180675506592,1.4835174083709717,1.4738308191299438,1.4799206256866455,1.4746183156967163,1.4936736822128296,1.4737340211868286,1.4611237049102783
3744.0,74.87899999999999,27.6535713,204.7172617,386.5460031,327325.7255921,27.5749684,204.6210813,386.545971,327420.379484,-6.3362591,-7.175609299999996,-0.0010767999999999,19200.0,0.0038775999999999,-0.002664,-3.229999999999996e-05,0.0,-6.260025000000002,-19.21874999997185,-7.257549999999924,15.137500000150794,0.013675000001001,-2.750000000517616,19200.3593499976,-12.868750127459498,0.002,3.7621539306640623,0.8186065673828125,-0.95171875,6.0,10.0,180.0,1.3642577000000002,-5.1069336000000005,-0.0712888999999999,-3.2940674000000003,-764.6010977736564,-157.63918155498953,167.32309814324404,782.1817601213513,576.7500000000001,1.3642577000000002,1.4376866817474365,1.2243988513946533,1.3591011762619019,1.2925138473510742,1.2719347476959229,1.215446949005127,1.2704854011535645,1.1444159746170044,1.401578664779663,1.378438949584961,1.4763531684875488,1.4821951389312744,1.4939839839935303,1.490922451019287,1.4881871938705444,1.4828864336013794,1.4815222024917603,1.4876290559768677,1.4748082160949707,1.4972728490829468,1.4850258827209473,1.4880101680755615,1.4629374742507935,1.4884319305419922,1.492390513420105,1.5134989023208618,1.4774225950241089,1.4623830318450928,1.4757963418960571,1.4894943237304688,1.5089327096939087,1.5094637870788574,1.4687939882278442,1.4894272089004517,1.4866641759872437,1.4942349195480347,1.483555793762207,1.5095933675765991,1.4848016500473022,1.469723105430603
3745.0,74.899,27.525248,204.574507,386.546004,327709.726805,27.442673300000003,204.4820674,386.545971,327804.37948400003,-6.6028261,-6.924770299999997,-0.0011091999999999,19200.0,0.0040486999999999,-0.002661,-3.319999999999995e-05,0.0,-6.5336750000000166,-8.662500000022881,-7.000500000000187,16.112499999820784,0.0087750000005826,-3.968749999927468,19200.17050000169,-64.37500014734323,0.002,3.720132446289063,1.0186346435546876,-0.9560467529296875,6.0,10.0,180.0,1.3081056000000004,-5.118163999999999,-0.0732421999999999,-3.2940672,-770.4715488868283,-124.11259077749476,167.267049071622,781.8953800606757,578.7000000000002,1.3081056000000004,1.401261568069458,1.1825082302093506,1.3183386325836182,1.260526180267334,1.2440242767333984,1.202943205833435,1.2172796726226807,1.1195566654205322,1.3707513809204102,1.3457399606704712,1.435518503189087,1.4318277835845947,1.4392542839050293,1.440610647201538,1.4344661235809326,1.4431178569793701,1.427998423576355,1.4395431280136108,1.4216762781143188,1.4515219926834106,1.4317671060562134,1.4325487613677979,1.4149386882781982,1.4364609718322754,1.4416508674621582,1.4614336490631104,1.4263050556182861,1.4127572774887085,1.429566502571106,1.4371870756149292,1.4507052898406982,1.4585918188095093,1.4180818796157837,1.4467190504074097,1.4355580806732178,1.4446595907211304,1.4313884973526,1.4609184265136719,1.4380759000778198,1.422663688659668
3746.0,74.919,27.3924434,204.436592,386.5460098,328093.7266448,27.306489300000003,204.3467408,386.545971,328188.37948400003,-6.7663709,-6.786514899999998,-0.0013047999999999,19200.0,0.0028503999999999,-0.0021693,-3.9099999999999954e-05,0.0,-6.740224999999978,-6.656249999981149,-6.807350000000412,0.6125000000523073,-0.001950000000761,-2.86874999986253,19200.06752499903,34.33125020811931,0.002,3.652737426757812,1.1277874755859374,-0.9423541259765624,6.0,10.0,180.0,1.3549805000000004,-5.0625001,-0.0756836999999999,-3.2858642,-774.6607744434141,-95.9137953887474,167.25652453581102,781.8416900303379,574.3500000000001,1.3549805000000004,1.393744707107544,1.1772576570510864,1.306594967842102,1.2466082572937012,1.2251529693603516,1.2017719745635986,1.2058322429656982,1.1099555492401123,1.3617565631866455,1.3340229988098145,1.4156134128570557,1.4095059633255005,1.4186986684799194,1.4187480211257935,1.404725193977356,1.4223920106887817,1.4080957174301147,1.4156590700149536,1.400674819946289,1.4198472499847412,1.415302038192749,1.4104048013687134,1.3945255279541016,1.4130377769470215,1.4154638051986694,1.4354872703552246,1.4044543504714966,1.3977696895599365,1.4142024517059326,1.409661054611206,1.4264490604400635,1.4362800121307373,1.394815444946289,1.4199271202087402,1.4159890413284302,1.4216623306274414,1.4025529623031616,1.438309907913208,1.408412218093872,1.3977097272872925
3747.0,74.939,27.2564551,204.30113,386.5460244,328477.7279265,27.1685269,204.2132134,386.545971,328572.37948400003,-6.8705567,-6.682001999999997,-0.0017929999999999,19200.0,0.0019105999999999,-0.0012921,-5.399999999999994e-05,0.0,-6.856949999999972,-6.34374999999298,-6.70192499999942,5.125000000028024,0.0,-3.418749999894999,19199.99885000143,-98.7000003079498,0.002,3.529586181640625,1.1091961669921877,-0.9579742431640624,6.0,10.0,180.0,1.2734376000000005,-5.1142578,-0.0795898999999999,-3.2807373,-777.445387221707,-75.5173976943737,167.2892622679055,782.0078450151689,576.0750000000002,1.2734376000000005,1.4062120914459229,1.1810846328735352,1.3165833950042725,1.2583329677581787,1.2377469539642334,1.2077805995941162,1.2138149738311768,1.1149455308914185,1.3735992908477783,1.346910834312439,1.4109132289886475,1.406673789024353,1.412499189376831,1.4121084213256836,1.4008303880691528,1.4188448190689087,1.400221347808838,1.4078024625778198,1.3930237293243408,1.418273687362671,1.40507173538208,1.4021879434585571,1.3894318342208862,1.407191276550293,1.4092342853546143,1.427725911140442,1.3970197439193726,1.3876627683639526,1.406947135925293,1.4042696952819824,1.4180997610092163,1.4297691583633423,1.389703631401062,1.414817214012146,1.4074790477752686,1.416075587272644,1.3970458507537842,1.4312348365783691,1.4048761129379272,1.390731930732727
3748.0,74.959,27.118193400000003,204.1683008,386.5459992,328861.7212432,27.029126100000003,204.081188,386.545971,328956.379484,-6.948894699999999,-6.612357699999997,-0.0009464999999999,19200.0,0.0017038999999999,-0.0014662,-2.829999999999997e-05,0.0,-6.921125000000039,3.843749999976616,-6.602800000000286,-4.643749999821978,0.0005000000001587,-1.8312500003503367,19199.91302499984,51.4937502884226,0.002,3.491002197265625,1.1660064697265624,-0.926890869140625,6.0,10.0,180.0,1.2939454000000004,-5.0629884,-0.0781249999999999,-3.3453368,-778.6421936108536,-60.36569884718685,167.20463113395277,781.5779225075844,577.8000000000001,1.2939454000000004,1.3446471691131592,1.1294652223587036,1.2530173063278198,1.2047404050827026,1.1812677383422852,1.1777515411376953,1.1435997486114502,1.0772027969360352,1.3191577196121216,1.2869991064071655,1.3681302070617676,1.3551732301712036,1.3614966869354248,1.3620802164077759,1.3426762819290161,1.3734809160232544,1.3516383171081543,1.3595733642578125,1.3417102098464966,1.3660404682159424,1.3592394590377808,1.351548671722412,1.3441535234451294,1.3565871715545654,1.3568267822265625,1.375918984413147,1.3487745523452759,1.346218466758728,1.364604115486145,1.3509488105773926,1.3615061044692993,1.3795521259307861,1.3389467000961304,1.3702210187911987,1.3609168529510498,1.3653414249420166,1.3432079553604126,1.3815220594406128,1.3521599769592285,1.3423888683319092
3749.0,74.979,26.9793272,204.036451,386.5460391,329245.728224,26.888304500000004,203.9506789,386.545971,329340.37948400003,-7.053981,-6.524372399999997,-0.0022809999999999,19200.0,0.0006703999999999,-0.001113,-6.839999999999995e-05,0.0,-7.009524999999961,-9.162499999981748,-6.58127499999992,-2.7937500000518867,-0.0066000000003896,0.3000000003083869,19200.222024999675,-81.53125054385382,0.002,3.5507452392578127,1.2506512451171874,-0.9288427734375,6.0,10.0,180.0,1.3115235000000005,-5.1469726,-0.0825195999999999,-3.2920167,-780.5000968054268,-50.176849423593424,167.38131556697638,782.4784612537921,573.3000000000002,1.3115235000000005,1.429018497467041,1.2003412246704102,1.3325018882751465,1.2710447311401367,1.245711088180542,1.21531343460083,1.2338248491287231,1.1229933500289917,1.3896353244781494,1.3644051551818848,1.4096922874450684,1.4084047079086304,1.4150030612945557,1.4113340377807617,1.3964602947235107,1.4179967641830444,1.4021934270858765,1.4049708843231201,1.3927562236785889,1.4127393960952759,1.4074398279190063,1.4012877941131592,1.3892861604690552,1.4077153205871582,1.406028151512146,1.4245281219482422,1.395554780960083,1.3867247104644775,1.40775465965271,1.4014450311660767,1.4157041311264038,1.4289721250534058,1.389768362045288,1.4077603816986084,1.4060426950454712,1.414401650428772,1.3931485414505005,1.4289127588272095,1.3994191884994507,1.386555552482605
3750.0,74.999,26.8378213,203.9058076,386.5459892,329629.7320466,26.7460787,203.8217017,386.545971,329724.37948400003,-7.117414599999999,-6.425100599999998,-0.0006210999999999,19200.0,0.0008612999999999,-0.0004438,-1.869999999999995e-05,0.0,-7.08252500000004,-0.3625000000173557,-6.482199999999949,5.424999999803504,-0.0097749999994789,-0.481250000206046,19199.84437499952,-4.299999636792199,0.002,3.566036987304688,1.334593505859375,-0.934847412109375,6.0,10.0,180.0,1.1835937000000003,-5.1870118,-0.0834961999999999,-3.2535647000000005,-781.3480484027134,-39.96942471179671,167.40915778348818,782.620230626896,582.3750000000001,1.1835937000000003,1.3912379741668701,1.159751057624817,1.2945222854614258,1.2452590465545654,1.2241029739379883,1.1993769407272339,1.1863162517547607,1.1024751663208008,1.3600306510925293,1.3342199325561523,1.3804829120635986,1.3731354475021362,1.3749934434890747,1.375136375427246,1.361742615699768,1.3869707584381104,1.3631352186203003,1.3705898523330688,1.353874921798706,1.3861371278762817,1.365730881690979,1.3637298345565796,1.3559184074401855,1.3722295761108398,1.3716377019882202,1.3884419202804565,1.3606594800949097,1.3489034175872803,1.374462604522705,1.3665235042572021,1.3738588094711304,1.3919423818588257,1.3548046350479126,1.3836734294891357,1.3702185153961182,1.3786298036575317,1.3604671955108643,1.3932348489761353,1.3707553148269653,1.3540340662002563
3751.0,75.019,26.6953045,203.777545,386.5459941,330013.7314742,26.6024652,203.6942716,386.545971,330108.37948400003,-7.1929353,-6.353203599999996,-0.0007838999999999,19200.0,0.0006646999999999,-0.0006187,-2.339999999999997e-05,0.0,-7.173349999999966,-4.874999999993072,-6.372050000000229,3.5312500001438707,-0.0036500000007322,-0.3062499999373358,19200.084675000107,-85.82500013297758,0.002,3.5361383056640623,1.38125244140625,-0.92282958984375,6.0,10.0,180.0,1.2846680000000004,-5.1435547,-0.0854490999999999,-3.2597168000000005,-781.8055242013568,-28.99171235589836,167.3945788917441,782.545615313448,584.1000000000001,1.2846680000000004,1.421790599822998,1.1840922832489014,1.3231456279754639,1.2682712078094482,1.2445952892303467,1.2137755155563354,1.2179797887802124,1.1176621913909912,1.3855881690979004,1.361515998840332,1.3925204277038574,1.3890348672866821,1.392390489578247,1.389676809310913,1.3774698972702026,1.399026870727539,1.3784780502319336,1.3830864429473877,1.3699347972869873,1.3995651006698608,1.3806025981903076,1.3795276880264282,1.3684264421463013,1.386530876159668,1.3851224184036255,1.40248703956604,1.3752028942108154,1.3602577447891235,1.389593243598938,1.3799033164978027,1.3900797367095947,1.4058914184570312,1.369737982749939,1.394852638244629,1.3842856884002686,1.3931306600570679,1.3743118047714233,1.4076166152954102,1.3842607736587524,1.365929365158081
