Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
7643.0,152.85899999999998,-27.8117059,198.6639688,386.9400264,211042.6499696,-27.8653824,198.7173565,386.940019,211157.56800000003,-4.1265785,4.1169698,-0.0002197,22800.0,-5.4000000000000194e-05,-0.0002345999999999,-7.00000000000005e-06,0.0,-4.08887499999997,1.025000000010074,4.128149999999664,-16.474999999793738,-0.0026749999989306,-1.6437500001131866,22800.458900000376,47.19999997137929,0.002,-0.2326644897460937,1.1281417846679689,-0.56641845703125,6.0,10.0,180.0,0.5209963000000002,-6.0541992,-0.3476563999999998,-1.5114258,37.1494185582726,218.33212679792203,52.925417213181575,221.47071069823403,347.2500000000001,0.5209963000000002,0.6368477940559387,0.5494622588157654,0.5289573669433594,0.528434157371521,0.5204887390136719,0.5512190461158752,0.5258421897888184,0.5328356027603149,0.5556354522705078,0.5374267101287842
7644.0,152.879,-27.894124999999995,198.7460488,386.9400011,211498.6546158,-27.947878100000004,198.7998524,386.940019,211613.56800000003,-4.1291511,4.1308287,0.0006132999999999,22800.0,-0.0001309,0.0001813,1.8499999999999948e-05,0.0,-4.140875000000044,-2.012500000003719,4.073750000000587,5.799999999744898,-0.0031750000005104,2.5000000000829914,22800.20142499925,-197.4062499361404,0.002,-0.2384689331054687,1.121673583984375,-0.5583084106445313,6.0,10.0,180.0,0.5341796000000002,-6.1250001,-0.3466797999999998,-1.4929688,35.9037092791363,218.28506339896103,52.87820860659079,221.22185534911705,344.7750000000001,0.5341796000000002,0.6538997888565063,0.5678347945213318,0.5475562810897827,0.5472863912582397,0.538857102394104,0.5699129104614258,0.5443379282951355,0.5520037412643433,0.5745746493339539,0.5558242201805115
7645.0,152.899,-27.9767296,198.8284414,386.9400245000001,211954.6524644,-28.030374,198.8823481,386.940019,212069.56800000003,-4.125556,4.1342709,-0.0001735,22800.0,-2.23000000000002e-05,0.0002844,-5.100000000000055e-06,0.0,-4.127674999999975,-0.6062500000236497,4.142575000000193,9.587500000129978,0.0053750000006402,-0.4312499999770125,22799.446100000205,17.162499898002714,0.002,-0.2361480712890625,1.1057785034179688,-0.5677459716796875,6.0,10.0,180.0,0.5043945000000001,-6.1435549,-0.3471681999999999,-1.4873293,36.42935463956815,218.59853169948053,52.9541043032954,221.6154276745585,341.70000000000005,0.5043945000000001,0.6461001634597778,0.5599741339683533,0.5395530462265015,0.5392278432846069,0.5309524536132812,0.5617245435714722,0.5359663963317871,0.5437082648277283,0.5665017366409302,0.5477274656295776
7646.0,152.919,-28.0595195,198.9112764,386.9400204,212410.6511368,-28.1128696,198.964844,386.940019,212525.568,-4.1157187,4.1229659,-2.4200000000000785e-05,22800.0,0.0002720999999999,-5.4599999999998766e-05,-1.1000000000000526e-06,0.0,-4.142099999999971,2.4437500000251973,4.173074999999926,-1.5312500000419504,0.0024499999994986,-0.9750000000252612,22799.99542500009,167.37500009145006,0.002,-0.204071044921875,1.1171920776367188,-0.5588912963867188,6.0,10.0,180.0,0.4326173000000001,-6.1220704,-0.3457033999999999,-1.5006593,36.94367731978407,219.13176584974025,53.0725521516477,222.22571383727927,338.62500000000006,0.4326173000000001,0.6306371092796326,0.5440130233764648,0.5232755541801453,0.5227982401847839,0.5147387385368347,0.5454516410827637,0.5194920897483826,0.5275914669036865,0.5501407384872437,0.53122878074646
7647.0,152.939,-28.1419179,198.9942188,386.9400303,212866.6523499,-28.1953655,199.0473397,386.940019,212981.56800000003,-4.118961400000001,4.1080801000000005,-0.0003498,22800.0,0.0001749999999999,-0.0005013999999999,-1.0900000000000057e-05,0.0,-4.105199999999964,-1.5875000000109267,4.109400000000107,-13.674999999757633,-0.0078250000001389,-1.831249999995066,22800.49325,-17.168749764497626,0.002,-0.2326995849609375,1.1286865234375,-0.5739700317382812,6.0,10.0,180.0,0.4750974000000001,-6.0415039,-0.3471680999999999,-1.4786133,36.76083865989204,218.5288829248701,52.95077607582385,221.59985691863963,335.55000000000007,0.4750974000000001,0.6494348645210266,0.5640310049057007,0.5435276031494141,0.5433417558670044,0.5350374579429626,0.565649151802063,0.5401628017425537,0.5474765300750732,0.569935142993927,0.5516313910484314
7648.0,152.959,-28.224117,199.0762784,386.93998440000007,213322.653357,-28.2778613,199.1298355,386.940019,213437.56800000003,-4.128849100000001,4.1226165,0.0011474999999999,22800.0,-0.0001219,-6.529999999999875e-05,3.499999999999995e-05,0.0,-4.108399999999968,2.437499999996568,4.087874999999741,9.031249999935651,0.0005000000001587,4.824999999897273,22799.87525000033,-158.78750036830897,0.002,-0.2363983154296875,1.1144683837890623,-0.5580337524414063,6.0,10.0,180.0,0.5473634000000002,-6.0932618,-0.3461915999999999,-1.4652832,36.32141932994602,218.11444146243505,52.85738803791193,221.11842845931983,336.67500000000007,0.5473634000000002,0.6309087872505188,0.5435205101966858,0.5227793455123901,0.5222276449203491,0.5143646597862244,0.545179545879364,0.5197619795799255,0.5270342826843262,0.5495834350585938,0.531190812587738
7649.0,152.979,-28.3064981,199.1587539,386.9400282,213778.6501068,-28.3603572,199.2123313,386.940019,213893.56800000003,-4.132680800000001,4.1232916,-0.0002981,22800.0,-0.0002366,-4.489999999999877e-05,-9.000000000000053e-06,0.0,-4.143075000000085,-4.937500000012889,4.146974999999742,5.8000000001001695,0.0090000000000145,-1.281249999962597,22799.463275000016,60.08750024153269,0.002,-0.2217376708984375,1.1086105346679689,-0.5654586791992188,6.0,10.0,180.0,0.5356445000000002,-6.0263673,-0.3466798999999999,-1.4801514,36.50670966497301,218.71922073121755,52.979194018955965,221.74521422965992,346.27500000000003,0.5356445000000002,0.6674870252609253,0.5826184153556824,0.5624983906745911,0.562484085559845,0.5537782311439514,0.5847219824790955,0.5590152740478516,0.5668039917945862,0.5893301367759705,0.5705488324165344
7650.0,152.999,-28.3893437,199.2411485,386.9400292,214234.650496,-28.442853000000003,199.2948272,386.940019,214349.568,-4.1210185,4.126667599999999,-0.0003172,22800.0,0.0001130999999999,5.6300000000001226e-05,-9.900000000000053e-06,0.0,-4.125474999999934,5.306250000014529,4.13185000000027,-6.893750000180887,0.0004999999987376,-2.074999999734928,22800.355899999704,154.49999991647783,0.002,-0.2243301391601562,1.1198928833007813,-0.5686279296875,6.0,10.0,180.0,0.4824219000000002,-6.0644531,-0.3466797999999999,-1.5104004999999998,36.6058548324865,218.7121103656088,52.98109700947798,221.75460711483,343.87500000000006,0.4824219000000002,0.6169083714485168,0.529084324836731,0.5081824660301208,0.5074374675750732,0.49975088238716125,0.5303657054901123,0.5045596957206726,0.5123853087425232,0.5352081656455994,0.5163544416427612
7651.0,153.01899999999998,-28.4717764,199.3236613,386.9400088,214690.6543869,-28.5253486,199.377323,386.940019,214805.56800000003,-4.123122200000001,4.126105900000001,0.0003528999999999,22800.0,5.009999999999981e-05,3.960000000000123e-05,1.0499999999999949e-05,0.0,-4.11987500000004,-3.1125000000020435,4.11157499999959,-6.043750000017667,-0.0112250000000813,-1.2250000001046146,22800.49325,-77.25625000643194,0.002,-0.2330352783203125,1.1102066040039062,-0.5727371215820313,6.0,10.0,180.0,0.4770509000000001,-6.1040039,-0.3442383999999999,-1.50271,36.43742741624325,218.5020551828044,52.93554850473899,221.519303557415,340.87500000000006,0.4770509000000001,0.6576583385467529,0.5725391507148743,0.5522351861000061,0.552169144153595,0.5436232686042786,0.5744113326072693,0.5488149523735046,0.5562759041786194,0.5787248611450195,0.5602895617485046
7652.0,153.03900000000002,-28.553891600000004,199.4061308,386.9399765,215146.6566988,-28.604700399999995,199.4566745,386.940019,215261.56800000003,-3.3720694,3.3632088,0.0014268999999999,22800.0,-0.0003304,6.530000000000123e-05,4.269999999999995e-05,0.0,-4.0327249999999815,42.11875000001977,4.000475000000847,-45.71875000003445,0.0024250000009828,4.762499999699799,22799.686424999527,-145.91875005902838,0.002,-0.2279617309570312,0.9664382934570312,-0.4926864624023437,6.0,10.0,180.0,0.3696290000000002,-5.8559569,-0.3432617999999999,-1.4868165999999998,35.865713708121625,216.6180275914022,52.555774252369496,219.5671517787075,337.80000000000007,0.3696290000000002,0.4375368356704712,0.3364703357219696,0.31261372566223145,0.3088855743408203,0.30538374185562134,0.33562278747558594,0.31057876348495483,0.317506343126297,0.3410502076148987,0.3227648138999939
7653.0,153.05900000000003,-28.613935399999995,199.4674013,386.9401153,215602.6568816,-28.6449421,199.5103313,386.940019,215717.56800000003,-1.0881443000000004,3.0806899,-0.0032007,22800.0,-0.011354,0.0103414,-9.580000000000008e-05,0.0,-1.5051250000000849,153.61249999996667,2.5649500000000103,30.225000000072555,0.0110000000006493,-0.8499999999855845,22800.06407500041,81.54375009285869,0.002,-0.44598388671875,0.834228515625,-0.4764129638671875,6.0,10.0,180.0,-0.3828123999999998,-6.105957,-0.3486326999999999,-1.4652832,48.94885685406081,171.09201379570112,44.45038712618475,179.81007588935375,334.80000000000007,-0.3828123999999998,-0.1426491141319275,-0.32710403203964233,-0.3543717861175537,-0.3689839839935303,-0.35856789350509644,-0.323363721370697,-0.33454257249832153,-0.36492154002189636,-0.3296813666820526,-0.3245324194431305
7654.0,153.079,-28.6277198,199.5400879,386.9401485,216058.663794,-28.648016,199.5944694,386.940019,216173.568,-0.6657997000000003,5.3483763,-0.0043021,22800.0,-0.019974,-0.0072129999999999,-0.0001291,0.0,-0.5830249999998927,-26.731249999989405,5.036374999998827,81.84374999995471,-0.0007500000009486,-0.4875000001902663,22800.52757500016,145.9124998287356,0.002,-0.658563232421875,0.8814849853515625,-0.5431549072265625,6.0,10.0,180.0,0.5771486000000002,-6.570312400000001,-0.3666992999999999,-1.3688965,100.5194284270304,152.63500689785056,46.707193563092375,191.31353794467688,342.3750000000001,0.5771486000000002,0.708342432975769,0.512195348739624,0.5116298198699951,0.5054020881652832,0.4959790110588074,0.5540322065353394,0.5452447533607483,0.5076282024383545,0.5384835004806519,0.5496212244033813
7655.0,153.099,-28.6403097,199.6480118,386.9400802,216514.6636336,-28.648016,199.7106297,386.940019,216629.56800000003,-0.2568687000000004,5.3928634,-0.0020235,22800.0,-0.0077062,-0.0132140999999999,-6.050000000000006e-05,0.0,-0.3518000000000576,36.743750000001214,5.24462500000098,1.5125000000892896,0.0073499999999171,-4.581249999802139,22800.064099999872,-150.19999991676886,0.002,-0.764111328125,0.7552597045898437,-0.5286148071289063,6.0,10.0,180.0,0.1640626000000002,-6.0595703,-0.3696288999999999,-1.3776123000000002,131.36221421351522,141.45400344892528,48.33459678154619,199.67776897233844,346.80000000000007,0.1640626000000002,0.3749314248561859,0.13677889108657837,0.14394286274909973,0.1259901523590088,0.1209707260131836,0.18378660082817078,0.17405641078948975,0.15644219517707825,0.18641436100006104,0.183437317609787
7656.0,153.119,-28.643904300000003,199.7578067,386.940051,216970.6602463,-28.648016,199.8272963,386.940019,217085.56800000003,-0.1370441000000003,5.6218827,-0.0010469,22800.0,-0.0041112,-0.0063434999999999,-3.130000000000005e-05,0.0,-0.1735749999999924,-3.2312500000130884,5.596699999999544,16.424999999919976,-0.0163499999999316,1.2812500003178684,22799.463275000016,-115.87499993806122,0.002,-0.7543716430664062,0.7383697509765625,-0.5315383911132813,6.0,10.0,180.0,0.3676757000000002,-6.0385742,-0.3725586999999999,-1.3945313,152.58710710675763,135.99150172446264,50.04679839077309,208.5223844861692,343.80000000000007,0.3676757000000002,0.5212496519088745,0.3095090687274933,0.3312129080295563,0.3146175146102905,0.2964303195476532,0.3618588149547577,0.3487844169139862,0.34353673458099365,0.36215806007385254,0.3570931553840637
7657.0,153.13899999999998,-28.646358400000004,199.870833,386.940004,217426.6578888,-28.648016,199.943963,386.940019,217541.56800000003,-0.0552410000000003,5.7432257,0.0004775999999999,22800.0,-0.0016574,-0.0027032999999999,1.549999999999995e-05,0.0,-0.0397999999999676,0.3625000000173941,5.730924999999587,9.71249999999202,0.001950000000761,3.968749999572197,22799.78942499947,154.49374986888725,0.002,-0.7880905151367188,0.744384765625,-0.5416397094726563,6.0,10.0,180.0,0.3090821000000002,-6.0107420000000005,-0.3759767999999999,-1.4232421,166.10905355337883,132.30475086223132,51.24089919538655,214.7256922430846,340.80000000000007,0.3090821000000002,0.4437413215637207,0.266137957572937,0.28966158628463745,0.271740198135376,0.25068584084510803,0.3128216862678528,0.3010062575340271,0.30233442783355713,0.29443225264549255,0.30278652906417847
7658.0,153.159,-28.6474697,199.9861358,386.9400373,217882.6584151,-28.648016,200.0606297,386.940019,217997.568,-0.0181966000000003,5.7886908,-0.0005911,22800.0,-0.000546,-0.0013391999999999,-1.770000000000005e-05,0.0,-0.0546749999999818,4.88750000000596,5.803000000000225,-7.33125000014212,0.0046249999996916,-0.249999999724082,22800.424575000216,81.54375009285869,0.002,-0.8373626708984375,0.7421463012695313,-0.5462814331054687,6.0,10.0,180.0,0.2924804000000002,-6.0366212,-0.3784179999999999,-1.4473388,173.43652677668942,131.29537543111564,52.02144959769328,218.7743461215423,337.80000000000007,0.2924804000000002,0.3727499842643738,0.2285122126340866,0.25104767084121704,0.23111696541309357,0.2111581265926361,0.26767271757125854,0.2600821554660797,0.2580447196960449,0.2268790453672409,0.2532355785369873
7659.0,153.179,-28.6478407,200.10248740000003,386.9400565,218338.6619628,-28.648016,200.1772963,386.940019,218453.56800000003,-0.0058269000000003,5.799194,-0.0012422,22800.0,-0.0001748,-0.0010241999999999,-3.7400000000000055e-05,0.0,-0.0171000000000809,-1.2812500000069746,5.794425000000558,0.9125000000054228,-0.0041500000008909,-3.962499999943248,22800.252900000487,-180.2500000853266,0.002,-0.8566329956054688,0.7077987670898438,-0.55048828125,6.0,10.0,180.0,0.2861327000000001,-5.9785157,-0.3774414999999999,-1.4411864,177.43676338834473,130.1386877155578,52.38972479884664,220.6926730607712,334.80000000000007,0.2861327000000001,0.3632776737213135,0.24857093393802643,0.27082520723342896,0.24891826510429382,0.23041844367980957,0.2800949215888977,0.2781795263290405,0.2643700838088989,0.2223101258277893,0.2632935047149658
7660.0,153.199,-28.6480314,200.2183955,386.9399853,218794.65988,-28.648016,200.293963,386.940019,218909.56800000003,0.0005207999999996,5.8244758,0.0011340999999999,22800.0,1.559999999999965e-05,-0.0002658999999999,3.3999999999999946e-05,0.0,0.0061000000000532,-1.27500000000055,5.797849999999727,9.281250000192642,-0.0051249999998503,5.193750000032082,22799.39462499969,1.8149730749428282e-07,0.002,-0.8655364990234375,0.698553466796875,-0.5433807373046875,6.0,10.0,180.0,0.2612305000000002,-6.0742186,-0.3769532999999999,-1.44375,179.73488169417237,129.23234385777891,52.58286239942332,221.7058365303856,342.3750000000001,0.2612305000000002,0.3324621617794037,0.23672081530094147,0.2579987943172455,0.2341691106557846,0.21940766274929047,0.2625061571598053,0.265680730342865,0.23881104588508606,0.1944030374288559,0.2451459914445877
7661.0,153.219,-28.648155100000004,200.3347773,386.94001,219250.6577973,-28.648016,200.4106297,386.940019,219365.56800000003,0.0046547999999996,5.8339709,0.0003202999999999,22800.0,0.0001396999999999,1.920000000000104e-05,9.799999999999949e-06,0.0,-0.015375000000084,4.687500000000209,5.859874999999448,-0.056250000035618,0.0085499999997296,0.1124999997159648,22799.87525000033,141.61874987581396,0.002,-0.8726669311523437,0.704638671875,-0.550274658203125,6.0,10.0,180.0,0.2509767000000001,-6.070312599999999,-0.3779297999999998,-1.463745,181.27194084708617,129.63117192888944,52.83643119971166,223.0214182651928,346.80000000000007,0.2509767000000001,0.27992522716522217,0.19678665697574615,0.21619251370429993,0.1904914379119873,0.18071089684963226,0.21718920767307281,0.22462372481822968,0.18725337088108063,0.14586839079856873,0.20145072042942047
7662.0,153.23899999999998,-28.6481222,200.4518654,386.940038,219706.6580489,-28.648016,200.5272963,386.940019,219821.568,0.0035481999999996,5.8199296,-0.0006103,22800.0,0.0001063999999999,-0.0004020999999999,-1.8800000000000057e-05,0.0,0.0105000000001354,-4.450000000000256,5.83105000000117,-13.681250000097124,0.0026750000017727,-2.8624999998783096,22800.51039999962,12.8812498583633,0.002,-0.9013320922851562,0.682489013671875,-0.55684814453125,6.0,10.0,180.0,0.2319337000000002,-5.9990235,-0.3769531999999999,-1.4493895,182.03647042354308,129.18808596444472,52.88971559985583,223.3047091325964,343.80000000000007,0.2319337000000002,0.3039272725582123,0.23418724536895752,0.2536171078681946,0.2280367612838745,0.22083179652690887,0.25124654173851013,0.2625294029712677,0.21626466512680054,0.17962081730365753,0.23729687929153442
7663.0,153.259,-28.6481619,200.5680684,386.9400165,220162.6584382,-28.648016,200.643963,386.940019,220277.56800000003,0.0048829999999996,5.8353806,9.239999999999936e-05,22800.0,0.0001464999999999,6.150000000000103e-05,2.699999999999946e-06,0.0,-0.0034250000000568,4.268750000013841,5.802499999999355,8.912500000235468,-0.0168250000015746,-1.89375000019254,22799.978275000467,-163.08124995743273,0.002,-0.9056137084960938,0.6704193115234375,-0.5549514770507813,6.0,10.0,180.0,0.2241211000000001,-6.009765700000001,-0.3750003999999999,-1.4432372,181.97373521177155,128.94204298222235,52.84435779992792,223.06885456629817,340.80000000000007,0.2241211000000001,0.24556604027748108,0.18152830004692078,0.19949333369731903,0.17331652343273163,0.16998547315597534,0.19506457448005676,0.20891788601875305,0.15759558975696564,0.12577548623085022,0.18322531878948212
7664.0,153.279,-28.648145400000004,200.6846308,386.9399628,220618.6552566,-28.648016,200.7606297,386.940019,220733.56800000003,0.0043295999999996,5.838853800000001,0.0018827999999999,22800.0,0.0001297999999999,0.0001656,5.639999999999994e-05,0.0,-0.0031500000000406,-5.5499999999985805,5.834699999999771,7.518750000023999,0.0061000000002309,6.475000000349951,22799.377424999693,51.49999997189152,0.002,-0.908990478515625,0.665704345703125,-0.5548171997070312,6.0,10.0,180.0,0.2094726000000001,-6.022460799999999,-0.3706056999999999,-1.4596434,182.27436760588577,129.08702149111116,52.90367889996397,223.3764272831491,337.80000000000007,0.2094726000000001,0.2792505919933319,0.22502616047859192,0.2429163157939911,0.21829277276992798,0.21609602868556976,0.23662817478179932,0.25251221656799316,0.19786196947097778,0.1700955182313919,0.22657856345176697
7665.0,153.299,-28.6481768,200.8016445,386.940003,221074.6550965,-28.648016,200.8772963,386.940019,221189.56800000003,0.0053709999999996,5.8272865,0.0005481999999999,22800.0,0.0001611999999999,-0.0001811999999999,1.649999999999994e-05,0.0,0.0019499999999617,6.2249999999819705,5.88697499999995,-6.600000000211992,0.0100000000003319,-2.268749999956299,22800.21860000052,154.48750018509455,0.002,-0.9108322143554688,0.6695968627929687,-0.5526947021484375,6.0,10.0,180.0,0.1972655000000001,-6.0654297,-0.3696290999999999,-1.4965577,183.0096838029429,129.5190107455556,53.06533944998198,224.21521364157456,338.55000000000007,0.1972655000000001,0.20894229412078857,0.15651410818099976,0.17270037531852722,0.14824004471302032,0.14882777631282806,0.16526886820793152,0.18235644698143005,0.12650874257087708,0.10216999053955078,0.1567436307668686
7666.0,153.31900000000002,-28.648101399999994,200.9185373,386.9400322,221530.6580946,-28.648016,200.993963,386.940019,221645.568,0.0028644999999996,5.8197557,-0.000415,22800.0,8.609999999999965e-05,-0.0004071999999999,-1.290000000000006e-05,0.0,0.0031500000000406,-5.4312500000097375,5.800274999999999,-6.96250000000731,-0.0024250000009828,-4.693750000228647,22800.54472499905,-68.6499999578169,0.002,-0.9340194702148438,0.668096923828125,-0.561553955078125,6.0,10.0,180.0,0.1874998000000001,-6.0014649,-0.3657226999999999,-1.494507,182.50984190147145,128.9860053727778,52.92616972499098,223.4941068207873,340.80000000000007,0.1874998000000001,0.25493326783180237,0.21121150255203247,0.22727853059768677,0.2050672471523285,0.20556071400642395,0.21881119906902313,0.23702634871006012,0.18084032833576202,0.15848039090633392,0.2112858146429062
7667.0,153.339,-28.648095800000004,201.0348359,386.9399748,221986.6602692,-28.648016,201.1106297,386.940019,222101.56800000003,0.0026694999999996,5.8320177,0.0014919999999999,22800.0,8.009999999999964e-05,-3.959999999999896e-05,4.489999999999994e-05,0.0,0.0043999999999932,4.937500000012949,5.809324999999888,6.225000000092962,-0.0200249999991797,3.1125000003129344,22799.82377500055,-158.79374987020273,0.002,-0.92564697265625,0.6538909912109375,-0.5563995361328125,6.0,10.0,180.0,0.1855469000000001,-6.071289,-0.3637694999999999,-1.4791261,182.36842095073573,128.7780026863889,52.88008486249549,223.25605341039363,345.9000000000001,0.1855469000000001,0.19484740495681763,0.151818186044693,0.16615436971187592,0.14450587332248688,0.14692498743534088,0.1570841372013092,0.1759684681892395,0.1206238716840744,0.10007080435752869,0.15069784224033356
7668.0,153.35899999999998,-28.648051899999995,201.1516807,386.9399748,222442.656401,-28.648016,201.2272963,386.940019,222557.56800000003,0.0012045999999996,5.8260819,0.0014922999999999,22800.0,3.609999999999967e-05,-0.0002175999999999,4.489999999999994e-05,0.0,-0.0094999999999956,-4.818749999979635,5.882350000000969,6.96874999999153,0.0134250000002111,3.4187499995397275,22799.428924999665,64.37499996496481,0.002,-0.939642333984375,0.652032470703125,-0.553179931640625,6.0,10.0,180.0,0.1821289000000001,-6.0649414,-0.3588865999999999,-1.5001466,182.88371047536788,129.50350134319444,53.04254243124775,224.0940267051968,342.9750000000001,0.1821289000000001,0.23384803533554077,0.19763940572738647,0.21172940731048584,0.19212232530117035,0.19393658638000488,0.20200055837631226,0.22116313874721527,0.16696292161941528,0.1477421075105667,0.19645854830741882
7669.0,153.379,-28.648091800000003,201.268628,386.9400362,222898.6551422,-28.648016,201.343963,386.940019,223013.56800000003,0.0025391999999996,5.8167282,-0.0005587,22800.0,7.609999999999967e-05,-0.0004981999999999,-1.6800000000000063e-05,0.0,0.0097499999999861,4.149999999980589,5.831299999999118,-10.562499999977604,0.007800000000202,-2.631249999751617,22800.373075000243,188.82499971328653,0.002,-0.9489593505859376,0.6533432006835938,-0.55296630859375,6.0,10.0,180.0,0.1738280000000001,-6.0073243,-0.3608396999999999,-1.497583,182.83685523768395,129.13825067159723,52.99377121562387,223.84451335259843,339.9750000000001,0.1738280000000001,0.18181626498699188,0.14588789641857147,0.15831810235977173,0.1393432766199112,0.1424732804298401,0.14814598858356476,0.16774888336658478,0.11496543884277344,0.09676876664161682,0.1435542106628418
7670.0,153.399,-28.648078,201.3848732,386.940043,223354.6582091,-28.648016,201.4606297,386.940019,223469.568,0.0020830999999996,5.8308042,-0.0008056,22800.0,6.269999999999965e-05,-7.649999999999896e-05,-2.3500000000000063e-05,0.0,-0.0090499999999771,-3.056250000010832,5.791975000000349,0.1187499998778207,-0.0078250000001389,-4.631249999675902,22800.28725000011,-163.07499990984215,0.002,-0.9641433715820312,0.6265411376953125,-0.568963623046875,6.0,10.0,180.0,0.1708983000000001,-6.013183499999999,-0.3593747999999999,-1.4760499,182.20292761884195,128.91462533579863,52.869385607811935,223.1972566762992,336.9750000000001,0.1708983000000001,0.21095049381256104,0.18035712838172913,0.19221296906471252,0.17506982386112213,0.1776416003704071,0.18190357089042664,0.20160339772701263,0.15052567422389984,0.1330316960811615,0.17799587547779083
7671.0,153.419,-28.648082100000003,201.5016709,386.9399619,223810.6552339,-28.648016,201.5772963,386.940019,223925.56800000003,0.0022134999999996,5.8264075,0.0019151999999999,22800.0,6.629999999999967e-05,-0.0002078999999999,5.749999999999995e-05,0.0,0.0100250000000023,1.168750000024619,5.85522499999982,6.781250000109651,-0.0099749999989739,5.431249999787724,22799.428949999856,-107.29375007980852,0.002,-0.9619094848632812,0.6232666015625,-0.5501495361328125,6.0,10.0,180.0,0.1660154000000001,-6.0200196,-0.3579098999999999,-1.4837402999999998,182.744963809421,129.0428126678993,52.96819280390597,223.7136283381496,344.55000000000007,0.1660154000000001,0.18312910199165344,0.15322905778884888,0.16389749944210052,0.147627055644989,0.15076662600040436,0.1531902253627777,0.17317475378513336,0.12363345921039581,0.106955885887146,0.15016686916351318
7672.0,153.439,-28.648077,201.6183955,386.9400021,224266.6522583,-28.648016,201.693963,386.940019,224381.56800000003,0.0020505999999996,5.824475700000001,0.0005806999999999,22800.0,6.159999999999967e-05,-0.0002655999999999,1.739999999999995e-05,0.0,-0.0124500000000082,-0.4375000000056104,5.831049999999749,0.1812499998976591,0.0131749999994212,0.4312499996217411,22799.87525000033,171.66875022627065,0.002,-0.9562423706054688,0.626556396484375,-0.5617095947265625,6.0,10.0,180.0,0.1640624000000002,-6.029296799999999,-0.3549801999999999,-1.5175781000000002,182.5169819047105,129.24940633394965,52.95609640195298,223.6473141690748,341.55000000000007,0.1640624000000002,0.18600651621818542,0.15914084017276764,0.1689269095659256,0.15383978188037872,0.15676197409629822,0.15824633836746216,0.17802932858467102,0.1304342895746231,0.11450277268886566,0.15597675740718842
7673.0,153.459,-28.6480967,201.7347755,386.9400284,224722.6545015,-28.648016,201.8106297,386.940019,224837.56800000003,0.0027017999999996,5.834036,-0.0002984,22800.0,8.099999999999966e-05,2.1300000000001043e-05,-9.000000000000054e-06,0.0,0.0129250000000524,0.737499999980993,5.837900000000218,-8.12499999991445,0.0055999999986511,-3.0562499997444093,22800.45889999965,60.07499996445258,0.002,-0.9639541625976562,0.6438873291015625,-0.5596145629882813,6.0,10.0,180.0,0.1518555000000002,-6.055664,-0.3544919999999999,-1.5309082,182.7559909523553,129.0172031669748,52.96704820097649,223.70865708453732,345.9750000000001,0.1518555000000002,0.17397841811180115,0.14833980798721313,0.1572442650794983,0.14322590827941895,0.14624154567718506,0.14621269702911377,0.16632448136806488,0.12013818323612213,0.10477277636528015,0.14477930963039398
7674.0,153.479,-28.6480391,201.8516894,386.9400264,225178.6587356,-28.648016,201.9272963,386.940019,225293.568,0.0007813999999996,5.825812399999999,-0.0002522,22800.0,2.3299999999999665e-05,-0.0002262999999999,-7.0000000000000575e-06,0.0,-0.0070749999999897,0.7312500000189772,5.8329999999998,2.512500000051432,-0.013649999998222,-4.268749999880583,22800.304450000112,-180.24374985583708,0.002,-0.9701690673828124,0.617529296875,-0.564947509765625,6.0,10.0,180.0,0.1586915000000001,-6.015625,-0.3520504999999999,-1.5165527,182.60199547617765,129.16910158348742,52.96052410048824,223.6703285422687,342.9750000000001,0.1586915000000001,0.1696242392063141,0.14588597416877747,0.1539483219385147,0.14087912440299988,0.14381054043769836,0.14308561384677887,0.16294004023075104,0.11861789226531982,0.10383862257003784,0.14227715134620667
