Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
3418.0,68.359,-2.5723671,231.1570108,386.5459571,202141.6611618,-2.4930535000000003,231.0610435,386.545971,202236.379484,6.0218134,-7.463078599999998,0.0004532,19200.0,0.0009927999999999,0.0011949,1.3700000000000013e-05,0.0,6.033449999999996,-1.2812499999986735,-7.4348250000007,-7.206250000102443,-0.0071000000019694,0.9187499998120074,19200.084699998843,8.574999992483209,0.002,1.5046697998046874,-3.48525634765625,-0.921014404296875,6.0,10.0,180.0,-0.2626951999999997,-4.1132813,-0.0644531999999999,-3.2781737,-262.7857314310479,-707.3047318415723,167.11247394749466,754.7185755377006,516.7500000000001,-0.2626951999999997,-0.24816074967384338,-0.2742248773574829,-0.28857383131980896,-0.24742808938026428,-0.2545449733734131,-0.3033953309059143,-0.2765311300754547,-0.25785693526268005,-0.29355543851852417,-0.24804265797138214,-0.3179098665714264,-0.32232749462127686,-0.3570621907711029,-0.336846262216568,-0.3485950529575348,-0.34407076239585876,-0.35219550132751465,-0.3335040211677551,-0.3279394209384918,-0.3505094647407532
3419.0,68.37899999999999,-2.452207,231.0074745,386.545959,202525.6621002,-2.3743864,230.9101106,386.545971,202620.379484,5.9090039,-7.558834099999997,0.0003882,19200.0,0.0009366999999999,0.0009387,1.1600000000000016e-05,0.0,5.987049999999994,-5.974999999999726,-7.527349999999444,-6.47499999999468,-0.0043750000003228,0.9750000000252612,19199.775700000464,-77.23750022713429,0.002,1.5568365478515624,-3.475892333984375,-0.92232421875,6.0,10.0,180.0,-0.1860351999999996,-4.1591796,-0.0654297,-3.2786865,-271.73436571552395,-704.4583659207862,167.22873697374737,755.1962877688503,514.8750000000001,-0.1860351999999996,-0.20053058862686157,-0.2424710988998413,-0.24826209247112274,-0.2252596765756607,-0.21466387808322906,-0.26525771617889404,-0.23532910645008087,-0.21928173303604126,-0.25984475016593933,-0.2022039145231247,-0.28302058577537537,-0.29213982820510864,-0.32830795645713806,-0.30549949407577515,-0.318802148103714,-0.31493324041366577,-0.3232463598251343,-0.3055206537246704,-0.2969697117805481,-0.31989938020706177
3420.0,68.399,-2.3341533,230.8557276,386.5459678,202909.6615281,-2.2579504,230.7574495,386.545971,203004.379484,5.7913167,-7.637552199999997,9.520000000000214e-05,19200.0,0.0007716999999999,0.0011445,3.000000000000016e-06,0.0,5.843975000000002,-8.000000000002444,-7.648675000000082,-3.599999999792658,-0.00169999999855,0.2437500004504045,19199.91302499984,42.90625001878143,0.002,1.5883013916015625,-3.467586669921875,-0.918421630859375,6.0,10.0,180.0,-0.1665040999999996,-4.2133788,-0.0639648999999999,-3.2756104,-282.98668285776193,-700.3771829603932,167.31886848687367,755.5546438844251,505.65000000000015,-0.1665040999999996,-0.1600661277770996,-0.206093430519104,-0.21535396575927734,-0.1955638974905014,-0.17926156520843506,-0.22951257228851318,-0.1968970000743866,-0.178972065448761,-0.2278205007314682,-0.16454844176769257,-0.25700274109840393,-0.26869964599609375,-0.3047451078891754,-0.28132444620132446,-0.2961392104625702,-0.2933501601219177,-0.30036070942878723,-0.28472864627838135,-0.2738857567310333,-0.29807549715042114
3421.0,68.419,-2.2187043,230.70256440000003,386.5459503,203293.6626723,-2.1437711,230.60309390000003,386.545971,203388.379484,5.684530499999999,-7.724630999999997,0.000681,19200.0,0.0009714999999999,0.0010497,2.060000000000002e-05,0.0,5.7043500000000025,-8.181250000000023,-7.693100000000186,-5.487500000356249,-0.0039250000000379,0.1812500002529304,19200.067500000296,-68.65624982318477,0.002,1.618262939453125,-3.444469604492188,-0.9233544921875,6.0,10.0,180.0,-0.2182617999999997,-4.154297,-0.0624999999999999,-3.2730468000000004,-293.61034142888093,-695.2115914801966,167.16043424343684,754.8458219422125,505.0500000000001,-0.2182617999999997,-0.1418701708316803,-0.1893317997455597,-0.1973925530910492,-0.17865897715091705,-0.16207464039325714,-0.21311470866203308,-0.17966143786907196,-0.16368168592453003,-0.21041393280029297,-0.14674751460552216,-0.24069054424762726,-0.25304263830184937,-0.2908705174922943,-0.26604822278022766,-0.28101950883865356,-0.27677470445632935,-0.2853235900402069,-0.2680860161781311,-0.2579073905944824,-0.2822079658508301
3422.0,68.439,-2.1053967,230.5475997,386.5459404,203677.6614823,-2.0318728,230.4470761,386.545971,203772.379484,5.5724022,-7.806083099999998,0.0010066,19200.0,0.0010476999999999,0.001073,3.0100000000000027e-05,0.0,5.633325,-7.993749999998795,-7.812749999999369,-2.506249999889576,-0.0033999999999423,1.649999999386864,19199.87870000041,94.41249985676625,0.002,1.674981689453125,-3.414801025390625,-0.922333984375,6.0,10.0,180.0,-0.1557617999999997,-4.1782226,-0.0620117999999999,-3.2756103000000003,-303.48517071444047,-691.6507957400984,167.31071712171843,755.4644109711062,491.92500000000007,-0.1557617999999997,-0.12361040711402893,-0.1684221774339676,-0.18710680305957794,-0.15983624756336212,-0.1453702449798584,-0.1948675513267517,-0.15995873510837555,-0.13755184412002563,-0.1950005441904068,-0.13069796562194824,-0.2283778041601181,-0.2424439936876297,-0.27978965640068054,-0.2550473213195801,-0.27186259627342224,-0.2671230733394623,-0.2753326892852783,-0.2591589093208313,-0.24736440181732178,-0.2746279835700989
3423.0,68.459,-1.9943556,230.390923,386.545966,204061.6629699,-1.9222798,230.2894307,386.545971,204156.379484,5.458310200000001,-7.883772799999997,0.0001602,19200.0,0.0011007999999999,0.0011588,4.80000000000003e-06,0.0,5.472899999999997,-6.349999999999428,-7.867925000000753,-4.031249999947306,-0.0010000000003174,1.5874999998999328,19199.947349999275,-25.74999980432549,0.002,1.7499237060546875,-3.392005615234375,-0.9273541259765624,6.0,10.0,180.0,-0.1391602999999996,-4.1591797,-0.0639648999999999,-3.2643311,-314.1970853572202,-686.2103978700492,167.18585856085923,754.8972054855531,498.3000000000001,-0.1391602999999996,-0.11499464511871338,-0.15419797599315643,-0.1737324297428131,-0.14244307577610016,-0.13459160923957825,-0.18386122584342957,-0.14928215742111206,-0.12913435697555542,-0.18120671808719635,-0.1215435117483139,-0.22035716474056244,-0.23201210796833038,-0.27069011330604553,-0.24497011303901672,-0.26184025406837463,-0.25538399815559387,-0.2648431360721588,-0.24667255580425262,-0.23623326420783997,-0.26270484924316406
3424.0,68.479,-1.8856777,230.2325411,386.5459512,204445.6626725,-1.8150158,230.1301916,386.545971,204540.379484,5.3447042,-7.956779399999997,0.0006486,19200.0,0.0012035999999999,0.0013336,1.9500000000000027e-05,0.0,5.378650000000001,-8.974999999999927,-7.985349999999869,-4.450000000133514,-0.0016999999999711,1.2250000001046146,19199.964550000004,94.41249985676625,0.002,1.77154296875,-3.3248291015625,-0.928485107421875,6.0,10.0,180.0,-0.1811524999999997,-4.233887,-0.0639647999999999,-3.2684327000000004,-324.6475426786101,-681.8716989350246,167.3064292804296,755.3846027427765,490.2750000000001,-0.1811524999999997,-0.07785347104072571,-0.1262601763010025,-0.14413243532180786,-0.12088364362716675,-0.10329312086105347,-0.15326565504074097,-0.11624997854232788,-0.09615591913461685,-0.15347784757614136,-0.08604636788368225,-0.19459779560565948,-0.2109331339597702,-0.2509247362613678,-0.22307568788528442,-0.24121645092964172,-0.23447978496551514,-0.244847372174263,-0.2262098342180252,-0.21496373414993286,-0.24253098666667938
3425.0,68.499,-1.7793789,230.0726016,386.5459814,204829.6658082,-1.710104,229.9693931,386.545971,204924.379484,5.2313426,-8.028865999999997,-0.0003929999999999,19200.0,0.0013479999999999,0.0014842,-1.0899999999999972e-05,0.0,5.258550000000001,-4.88124999999952,-8.005849999999981,1.156250000100556,0.0073249999999802,1.4062499996470024,19200.273500000185,-21.46250008089337,0.002,1.7848980712890623,-3.31688720703125,-0.9173541259765624,6.0,10.0,180.0,-0.1635742999999996,-4.2387695,-0.0644530999999999,-3.2520264000000005,-333.73727133930504,-676.7473494675123,167.15871464021478,754.7228013713882,491.47500000000014,-0.1635742999999996,-0.08356544375419617,-0.11253362149000168,-0.14618341624736786,-0.10210177302360535,-0.1038440614938736,-0.1507386863231659,-0.11249181628227234,-0.08686938881874084,-0.14634260535240173,-0.09327320754528046,-0.19517771899700165,-0.2048184722661972,-0.2424769103527069,-0.21670526266098022,-0.23609355092048645,-0.2298421859741211,-0.23715750873088837,-0.22139595448970795,-0.20957326889038086,-0.23673848807811737
3426.0,68.519,-1.6752802,229.9118614,386.5459619,205213.6668153,-1.6075671,229.8070698,386.545971,205308.379484,5.1115274,-8.124087499999998,0.0002904,19200.0,0.0013326999999999,0.0008883,8.800000000000024e-06,0.0,5.129874999999994,-6.837500000000934,-8.071774999999803,0.9187499999896432,0.0100000000003319,2.500000000793534,19199.96452499981,68.66250023441754,0.002,1.827726440429688,-3.3306036376953125,-0.9155023193359376,6.0,10.0,180.0,-0.1411132999999997,-4.2016602,-0.0654296999999999,-3.245874,-343.2766356696525,-671.2786747337561,167.0248573201074,754.1179006856942,487.05000000000007,-0.1411132999999997,-0.05116948485374451,-0.08711744099855423,-0.11789156496524811,-0.08128729462623596,-0.07521688938140869,-0.12258905172348022,-0.08329042792320251,-0.059148117899894714,-0.12097402662038803,-0.06173502653837204,-0.17306986451148987,-0.18518389761447906,-0.22440993785858154,-0.1970905363559723,-0.2173096239566803,-0.21008062362670898,-0.21812108159065247,-0.20287363231182098,-0.18902239203453064,-0.21751603484153748
3427.0,68.539,-1.5734395,229.7493507,386.5459766,205597.6674789,-1.5074268,229.6432569,386.545971,205692.379484,4.9864582,-8.208946099999997,-0.0001978999999999,19200.0,0.0011923999999999,0.0005505999999999,-5.799999999999978e-06,0.0,5.038825000000002,-7.012500000000415,-8.175299999999908,-1.6437500001131866,0.0053750000006402,-0.675000000427417,19200.290675,-68.6562500050837,0.002,1.911566772460937,-3.31891357421875,-0.9309027099609376,6.0,10.0,180.0,-0.1499022999999996,-4.1577149,-0.0683593999999999,-3.237671,-352.65631783482627,-666.8503373668781,167.1229286600537,754.508450342847,480.2250000000001,-0.1499022999999996,-0.03531491756439209,-0.0726785957813263,-0.10586974024772644,-0.06774815917015076,-0.06237193942070007,-0.11011572927236557,-0.0686032772064209,-0.04386354982852936,-0.10621120780706406,-0.04670959711074829,-0.15967437624931335,-0.17556826770305634,-0.21543622016906738,-0.18678495287895203,-0.2067108452320099,-0.1990385353565216,-0.20902861654758453,-0.1892193704843521,-0.1804320365190506,-0.20821654796600342
3428.0,68.559,-1.4742684,229.5849806,386.5459679,205981.6656022,-1.4097054,229.4779901,386.545971,206076.379484,4.8691663,-8.279270499999997,9.510000000000222e-05,19200.0,0.0013174999999999,0.0005946,2.900000000000028e-06,0.0,4.891825000000005,-1.9000000000004944,-8.252925000000033,-2.86874999986253,0.0085499999997296,-1.6500000000974069,19199.79287500028,21.45625003314708,0.002,1.9465899658203123,-3.299835815429688,-0.9221417236328124,6.0,10.0,180.0,-0.1699217999999996,-4.2070311,-0.0664062999999999,-3.2617677,-363.0096589174132,-661.2611686834391,167.13246433002683,754.5157251714236,479.77500000000015,-0.1699217999999996,-0.05181199312210083,-0.0709763765335083,-0.11782222986221313,-0.056498169898986816,-0.07265453040599823,-0.11849990487098694,-0.07756498456001282,-0.049258530139923096,-0.10846638679504395,-0.06263144314289093,-0.1673399657011032,-0.18028728663921356,-0.21943917870521545,-0.19135016202926636,-0.21078744530677795,-0.20125046372413635,-0.21287837624549866,-0.18764816224575043,-0.185502290725708,-0.211507186293602
3429.0,68.579,-1.3770869,229.4187011,386.5459892,206365.6659226,-1.3144239,229.3113044,386.545971,206460.379484,4.7362667,-8.332260799999997,-0.0006210999999999,19200.0,0.0010056999999999,0.0011064,-1.8699999999999977e-05,0.0,4.7929999999999975,-8.17499999999777,-8.342300000000336,-2.806250000197963,0.0016999999999711,-2.074999999734928,19200.0331999996,4.293749770944851,0.002,1.988634643554688,-3.285887451171875,-0.931434326171875,6.0,10.0,180.0,-0.0795897999999996,-4.2739259,-0.0668944999999999,-3.2571534,-372.65682945870657,-656.4315843417196,167.25173216501344,754.9948625857119,482.62500000000006,-0.0795897999999996,0.012123703956604004,-0.02857651561498642,-0.059642523527145386,-0.02819138765335083,-0.019264206290245056,-0.06675154715776443,-0.022747427225112915,-0.0014559626579284668,-0.062214337289333344,-0.0003222748637199402,-0.12476851046085358,-0.14197556674480438,-0.18387064337730408,-0.15211278200149536,-0.17363083362579346,-0.16477081179618835,-0.17613190412521362,-0.15464486181735992,-0.1461472511291504,-0.1733863651752472
3430.0,68.599,-1.2827958000000002,229.2516611,386.5459747,206749.6646637,-1.2222883999999998,229.1445168,386.545971,206844.379484,4.3590763,-7.921547299999998,-0.0001650999999999,19200.0,0.0011373999999999,0.0009731,-3.899999999999975e-06,0.0,4.644275000000003,-9.037500000000334,-8.341799999999466,11.343750000136763,0.0041749999994067,-2.6249999997673967,19200.033175000863,-21.456249851403847,0.002,2.0584930419921874,-3.2076715087890624,-0.9253118896484376,6.0,10.0,180.0,-0.0532226999999997,-4.2807618,-0.0649413999999999,-3.2735595,-381.6754147293533,-649.9487921708599,167.00186608250672,753.8914312928559,475.5750000000001,-0.0532226999999997,0.054357945919036865,0.021121323108673096,-0.022007212042808533,0.013574272394180298,0.01847180724143982,-0.02523481659591198,0.02567923069000244,0.0526861697435379,-0.020433984696865082,0.03651200979948044,-0.09776943922042847,-0.11121325194835663,-0.1485101580619812,-0.11868816614151001,-0.14401590824127197,-0.14015603065490723,-0.14257776737213135,-0.1329258233308792,-0.11581240594387054,-0.1437668651342392
3431.0,68.619,-1.2036631,229.1126486,386.5460819000001,207133.6676622,-1.165705,229.0394421,386.545971,207228.379484,1.442099,-2.729320499999997,-0.0037134999999999,19200.0,0.008789,-0.018825,-0.0001113999999999,0.0,2.431899999999998,-215.2687500000013,-4.128150000001085,319.08750000013697,0.0217000000006351,2.6249999994121254,19200.96014999945,167.36874986228432,0.002,2.1200811767578127,-1.984544677734375,-0.693233642578125,6.0,10.0,180.0,1.0444335000000002,-5.8515625,-0.0698241999999999,-3.2381836,-360.84770736467664,-547.11139608543,143.30043304125337,656.674715646428,473.4750000000001,1.0444335000000002,1.3551263809204102,0.8623021245002747,1.3781661987304688,0.7090542316436768,1.226272463798523,0.9940081238746643,1.2690118551254272,1.0805948972702026,0.989168643951416,1.3523995876312256,0.9932814240455627,0.9338502287864685,0.7893533706665039,0.8177440166473389,0.8644603490829468,0.8660547137260437,0.8418169617652893,0.9859102368354797,0.8816840052604675,0.9921674132347107
3432.0,68.639,-1.1832851,229.0686388,386.5467558,207517.7129577,-1.1525634,229.0333638,386.545971,207612.379484,1.519977,0.0163835000000032,-0.0261743999999999,19200.0,0.0233086999999999,-0.038297,-0.0007852999999999,0.0,0.8344500000000032,88.07499999999996,-1.1191499999995358,97.65624999982236,0.0234499999990589,-2.743749999822853,19203.483575000428,25.750000167967663,0.002,1.4206219482421876,-0.7758172607421875,-0.2805133056640625,6.0,10.0,180.0,-0.4667968999999997,-5.1679689,-0.1455077999999999,-2.8372558000000003,-294.87635368233833,-406.161198042715,104.65271652062668,503.504857823214,478.8750000000001,-0.4667968999999997,-0.45675066113471985,-0.11709737777709961,-0.3166797459125519,0.1204533576965332,-0.35654306411743164,-0.3622323274612427,-0.30237042903900146,-0.3214062452316284,-0.15544039011001587,-0.46417945623397827,-0.3544054627418518,-0.3382672071456909,-0.3350980579853058,-0.41536223888397217,-0.40615013241767883,-0.42633256316185,-0.30667775869369507,-0.3854573369026184,-0.4112214148044586,-0.37305355072021484
3433.0,68.659,-1.1474043,229.0919882,386.5473107,207901.79821620003,-1.1103463000000002,229.120154,386.545971,207996.379484,3.7819909,6.060693100000004,-0.0446641,19200.0,0.0025716999999999,-0.0430092,-0.0013399,0.0,2.8203249999999955,123.29374999999892,4.510249999999871,359.0750000000753,0.02539999999982,-2.806250000020327,19204.959874999626,21.45625003314708,0.002,0.0565313720703125,-0.0575714111328125,-0.0548028564453125,6.0,10.0,180.0,-1.0751952999999996,-7.0595703,-0.2758788,-2.039502,140.28332315883085,-248.82509902135752,115.21135826031336,543.087428911607,472.27500000000015,-1.0751952999999996,-0.5749292373657227,-0.41766875982284546,-0.3491254448890686,-0.11312651634216309,-0.6899865865707397,-0.6208822727203369,-0.5100842118263245,-0.1977676898241043,-0.27474862337112427,-0.6635705232620239,-1.064174771308899,-1.0678879022598267,-1.150754690170288,-1.3280987739562988,-1.3223261833190918,-1.0875779390335083,-1.048924207687378,-0.9194077849388123,-1.255732774734497,-1.2966641187667847
3434.0,68.679,-1.0694003,229.2223281,386.5470069,208285.8821015,-1.0243165,229.2868745,386.545971,208380.379484,4.1528387,6.913894200000003,-0.0345404,19200.0,-0.0126924,-0.0457154,-0.0010361,0.0,4.397699999999999,-30.64999999999872,6.889900000000182,-27.9499999999544,-0.0251500000004512,2.2562500003431296,19202.075974999752,-347.618750129264,0.002,-0.7901556396484375,-0.68638916015625,-0.1909649658203125,6.0,10.0,180.0,-0.6137695999999997,-5.6210935,-0.3676758,-1.2509766,418.9476615794154,-154.13004951067876,134.9626791301567,621.6132144558035,471.8250000000001,-0.6137695999999997,-0.7585079669952393,-0.8305349349975586,-0.7310100197792053,-0.8815222978591919,-0.729743242263794,-0.8011895418167114,-0.7879103422164917,-0.7502354979515076,-0.7180284261703491,-0.7446035146713257,-0.8763507008552551,-0.8787270188331604,-0.8799833655357361,-0.8684697151184082,-0.8939892053604126,-0.8890764713287354,-0.8789752125740051,-0.8964035511016846,-0.8782843351364136,-0.8753836154937744
3435.0,68.69899999999998,-0.9866885,229.36532420000003,386.5464199000001,208669.8849625,-0.9286113,229.4532588,386.545971,208764.379484,4.8057231,7.553385300000004,-0.0149764999999999,19200.0,-0.0050729,-0.0196767,-0.0004492999999999,0.0,4.4060000000000015,83.45000000000019,7.466300000000103,30.27499999994632,-0.0522499999988212,0.0624999994869313,19198.98605000053,-12.87499999315114,0.002,-1.40951171875,-1.156065673828125,-0.3039654541015625,6.0,10.0,180.0,-1.2099609999999996,-5.796874900000001,-0.3950196,-1.2027832,568.6263307897077,-90.6440247553394,147.07133956507835,670.2156072279017,477.3750000000001,-1.2099609999999996,-1.49788236618042,-1.0825059413909912,-1.247218370437622,-0.995555579662323,-1.326206922531128,-1.2875391244888306,-1.2245354652404785,-1.282313346862793,-1.2260777950286865,-1.4362270832061768,-1.5146546363830566,-1.5273363590240479,-1.5089137554168701,-1.4979228973388672,-1.540918231010437,-1.5353718996047974,-1.518014669418335,-1.5143624544143677,-1.5319541692733765,-1.5297387838363647
3436.0,68.71900000000001,-0.8880554999999999,229.51924120000004,386.5461201,209053.8575425,-0.8272574,229.6163181,386.545971,209148.379484,4.9503056,7.823522100000003,-0.0049830999999999,19200.0,-0.0054332,-0.0086964,-0.0001495999999999,0.0,4.950925,-38.94374999999923,7.8188499999996,12.575000000047964,-0.02539999999982,1.275000000333648,19198.62554999927,-38.618749931707136,0.002,-1.6377044677734376,-1.267371826171875,-0.3568939208984375,6.0,10.0,180.0,-0.7138672999999998,-5.6240234,-0.3911133,-1.463745,653.9091653948539,-65.90451237766969,155.67166978253917,705.2768036139508,471.3750000000001,-0.7138672999999998,-0.8399196863174438,-0.8856736421585083,-0.8373582363128662,-0.985785961151123,-0.805070161819458,-0.8509339094161987,-0.8479616641998291,-0.8257774114608765,-0.8279614448547363,-0.8094964027404785,-1.1366204023361206,-1.1460944414138794,-1.14337158203125,-1.0974918603897095,-1.1385478973388672,-1.1716663837432861,-1.1772701740264893,-1.1885008811950684,-1.118955373764038,-1.1290004253387451
3437.0,68.739,-0.7900263,229.6767042,386.5458985,209437.8335557,-0.7235758999999999,229.7779135,386.545971,209532.379484,5.1972703,7.923394700000003,0.0024062,19200.0,-0.0011792,-0.0036761,7.210000000000003e-05,0.0,5.160399999999998,30.331249999999283,7.921650000000113,8.11249999994601,0.0129499999999893,0.2500000000793534,19198.95172500037,85.82499995092294,0.002,-1.8205902099609368,-1.390458984375,-0.4235174560546875,6.0,10.0,180.0,-1.1572265999999998,-5.566406199999999,-0.3623045,-1.6826658,699.970082697427,-56.88775618883484,160.82033489126957,726.4209018069755,471.1500000000001,-1.1572265999999998,-1.3463035821914673,-1.1309750080108643,-1.2044482231140137,-1.1296918392181396,-1.2103781700134277,-1.2024788856506348,-1.1915385723114014,-1.1613978147506714,-1.1690647602081299,-1.274572730064392,-1.4769139289855957,-1.5081140995025635,-1.4900864362716675,-1.514503836631775,-1.5180401802062988,-1.489289402961731,-1.5096460580825806,-1.4683324098587036,-1.4922276735305786,-1.5184998512268066
3438.0,68.759,-0.6850889,229.8353039,386.5458028,209821.8167785,-0.6178003999999999,229.938146,386.545971,209916.379484,5.2841741,7.9386237000000035,0.0055966,19200.0,-0.0017003,-0.0011538999999999,0.0001679,0.0,5.1758,-3.962499999999438,7.913075000000447,-1.7062499999553893,-0.0088000000005195,-1.1687499998913609,19199.071874999936,-25.743749938633847,0.002,-2.0903729248046874,-1.366727294921875,-0.47529052734375,6.0,10.0,180.0,-0.9296874999999996,-5.5390623,-0.3447264,-1.8518555,722.9775413487134,-53.06687809441742,163.3996674456348,737.0144509034877,470.62500000000006,-0.9296874999999996,-1.1545135974884033,-1.0682694911956787,-1.0839414596557617,-1.1220537424087524,-1.0578027963638306,-1.0766589641571045,-1.0820800065994263,-1.0322242975234985,-1.0511317253112793,-1.088573932647705,-1.3766226768493652,-1.4083635807037354,-1.398667812347412,-1.4008313417434692,-1.4084738492965698,-1.406551718711853,-1.4245939254760742,-1.3854057788848877,-1.3876348733901978,-1.4116175174713135
3439.0,68.779,-0.5792003,229.9936622,386.5457382,210205.8028168,-0.5099479,230.0969885,386.545971,210300.379484,5.4080718,7.9147900000000035,0.007745,19200.0,-0.0010846,0.0002365,0.0002324,0.0,5.42455,5.187499999999309,7.925025000000119,-1.3437499999824354,-0.0080499999995709,2.937500000044224,19199.20922500023,72.95625018733918,0.002,-2.2640679931640624,-1.452938232421875,-0.5028619384765625,6.0,10.0,180.0,-0.9897459999999996,-5.5595702,-0.323242,-1.9810547,736.6447706743568,-58.00443904720871,165.3138337228174,744.9812254517439,475.80000000000007,-0.9897459999999996,-1.242411732673645,-1.1157476902008057,-1.1480226516723633,-1.1579184532165527,-1.1266154050827026,-1.1357815265655518,-1.1395975351333618,-1.0898205041885376,-1.1161562204360962,-1.1654841899871826,-1.4363751411437988,-1.471315860748291,-1.4605268239974976,-1.4686335325241089,-1.474181056022644,-1.4624422788619995,-1.4843679666519165,-1.4379198551177979,-1.4481406211853027,-1.4760414361953735
3440.0,68.799,-0.4708506,230.15148130000003,386.5457149,210589.7912582,-0.4000376,230.2544135,386.545971,210684.379484,5.518026300000001,7.860930200000003,0.0085262,19200.0,-0.0008593,0.0007666,0.0002559,0.0,5.430175000000002,9.65000000000028,7.86012499999984,1.4687499998444764,-0.003674999999248,4.331249999722786,19199.535374999687,-30.03750025535337,0.002,-2.30530029296875,-1.4653546142578124,-0.5173193359375,6.0,10.0,180.0,-1.0786131999999995,-5.6113282,-0.2998047,-2.1020509,742.3998853371784,-62.43871952360436,166.0589168614087,748.059612725872,470.62500000000006,-1.0786131999999995,-1.2721943855285645,-1.1273586750030518,-1.1690983772277832,-1.1631360054016113,-1.1493195295333862,-1.1531745195388794,-1.157041072845459,-1.1117761135101318,-1.1387234926223755,-1.1926946640014648,-1.4622530937194824,-1.4964896440505981,-1.4852455854415894,-1.4944946765899658,-1.4993624687194824,-1.4853678941726685,-1.5081570148468018,-1.4601304531097412,-1.4726808071136475,-1.5022529363632202
3441.0,68.819,-0.3604121999999999,230.3087178,386.5457323,210973.7810045,-0.2880876,230.4103946,386.545971,211068.379484,5.6257979,7.777619600000003,0.0079402,19200.0,-0.0006715,0.0004528,0.0002381,0.0,5.574699999999999,2.3062500000000745,7.842274999999432,-5.131249999834608,0.0143999999991706,2.256249999632587,19199.329375000525,68.6625000525186,0.002,-2.5032318115234373,-1.433404541015625,-0.566588134765625,6.0,10.0,180.0,-1.1108397999999997,-5.5297853,-0.2705079999999999,-2.2015136,746.0769426685893,-69.24535976180218,166.71895843070433,750.830306362936,470.55000000000007,-1.1108397999999997,-1.2460408210754395,-1.1289018392562866,-1.1561291217803955,-1.1785321235656738,-1.1305975914001465,-1.1405361890792847,-1.1464554071426392,-1.0931107997894287,-1.1245396137237549,-1.1633760929107666,-1.4438774585723877,-1.4795293807983398,-1.4695653915405273,-1.4730230569839478,-1.479801893234253,-1.472880482673645,-1.493945598602295,-1.4444457292556763,-1.4541382789611816,-1.4805467128753662
3442.0,68.83899999999998,-0.2478320999999999,230.4641349,386.545748,211357.7719177,-0.174117,230.5649057,386.545971,211452.379484,5.7289915,7.705204100000003,0.0074192,19200.0,-0.0005922,0.0005054,0.0002224,0.0,5.698975,7.749999999999777,7.722175000000675,-2.56875000008705,0.0085749999996664,-3.0499999994049176,19199.930174999463,-4.293750134898437,0.002,-2.6475048828125,-1.4805230712890625,-0.5971636962890625,6.0,10.0,180.0,-1.1362304999999997,-5.5073242,-0.2456054999999999,-2.288159,746.7174713342946,-79.49167988090109,166.94547921535218,751.778153181468,470.55000000000007,-1.1362304999999997,-1.2809679508209229,-1.1426140069961548,-1.1815299987792969,-1.18910551071167,-1.163426399230957,-1.1682944297790527,-1.1690644025802612,-1.1218665838241577,-1.1482865810394287,-1.1979360580444336,-1.4673731327056885,-1.5033637285232544,-1.4916833639144897,-1.4979581832885742,-1.5024423599243164,-1.4934414625167847,-1.5157239437103271,-1.4622132778167725,-1.478240728378296,-1.505924940109253
