Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5080.0,101.599,-28.6480615,265.8278271,386.5459825,251714.98714300003,-28.648025,265.953404,386.54599,251810.779484,0.0012161999999999,9.6258868,0.0002532999999999,19200.0,3.6500000000002005e-05,0.0007767,7.499999999999981e-06,0.0,0.0124499999999194,0.6062500000236554,9.647950000000094,5.006249999794932,-0.0092750000007413,3.9562499999590273,19200.06752499976,-0.0124999131716322,0.002,-3.478348388671875,1.808675537109375,-0.8793341064453125,6.0,10.0,180.0,-0.4321290000000004,-6.3188475,-0.1425783,-3.3089354,654.9469365888817,373.56684901888,167.32809747970924,753.9944269060456,577.7250000000001,-0.4321290000000004,-0.651701807975769,-0.6407821774482727,-0.6178246736526489,-0.6304411888122559,-0.6062470078468323,-0.6601647138595581,-0.6693331599235535,-0.6382358074188232,-0.6143510341644287,-0.6695899963378906,-0.6241670846939087,-0.6128476858139038,-0.6096418499946594,-0.6087368726730347,-0.6108782291412354,-0.6119256019592285,-0.610515296459198,-0.6095739006996155,-0.6154484748840332,-0.6182873249053955
5081.0,101.619,-28.648129,266.02027230000004,386.5459667,252098.9880811,-28.648025,266.145404,386.54599,252194.779484,0.0034634999999999,9.6110429,0.0007741999999999,19200.0,0.0001039,0.0003312,2.329999999999998e-05,0.0,-0.0126749999999731,3.793749999969597,9.574200000000133,-1.5250000000577302,0.0097750000009,3.1812500001393573,19200.11902500046,64.38750024255714,0.002,-3.4505364990234373,1.7892138671875,-0.9269573974609376,6.0,10.0,180.0,-0.4370119000000004,-6.2255859,-0.1372071,-3.3053465,654.1769682944409,373.39842450944,167.15204873985462,753.2422134530228,577.7250000000001,-0.4370119000000004,-0.6750580668449402,-0.6595826148986816,-0.6388593912124634,-0.6447995901107788,-0.6274492740631104,-0.6784511804580688,-0.6928912997245789,-0.6523432731628418,-0.6316150426864624,-0.692581832408905,-0.6276707053184509,-0.6180943846702576,-0.6147773861885071,-0.6126263737678528,-0.6152077317237854,-0.616304337978363,-0.616152822971344,-0.6122159957885742,-0.6177625060081482,-0.6191601157188416
5082.0,101.639,-28.6480506,266.2122988,386.5460215,252482.98888250004,-28.648025,266.337404,386.54599,252578.779484,0.0008594999999999,9.6101385,-0.0010495,19200.0,2.560000000000201e-05,0.000305,-3.150000000000002e-05,0.0,0.0092749999999419,-0.1249999999952905,9.63112499999852,-2.256249999632587,0.0012249999997493,-1.5312500003972218,19200.239199999487,-8.593749953323277,0.002,-3.489698486328125,1.751485595703125,-0.90146728515625,6.0,10.0,180.0,-0.4409180000000005,-6.252441500000001,-0.1411135,-3.2976563,654.8709841472205,373.48071225472,167.3025243699273,753.8856067265115,577.7250000000001,-0.4409180000000005,-0.6505985260009766,-0.6491533517837524,-0.6207298040390015,-0.6432381868362427,-0.6113089323043823,-0.6643776893615723,-0.6785690784454346,-0.6374520063400269,-0.6153237819671631,-0.6701488494873047,-0.6217494606971741,-0.6103789210319519,-0.6083168983459473,-0.6102057099342346,-0.6103821396827698,-0.612773597240448,-0.6108003258705139,-0.6095948815345764,-0.6149683594703674,-0.618552565574646
5083.0,101.659,-28.6480008,266.4044874,386.545961,252866.9899582,-28.648025,266.529404,386.54599,252962.779484,-0.0008007,9.6038816,0.0009693999999999,19200.0,-2.4199999999998e-05,0.0001163,2.8999999999999983e-05,0.0,0.0095250000000213,1.9500000000060909,9.600575000001754,-2.0187499998769454,0.0085499999997296,1.7062500003106609,19200.03317500013,21.46249989902717,0.002,-3.4530950927734376,1.7982659912109376,-0.89721923828125,6.0,10.0,180.0,-0.4360353000000004,-6.2558594,-0.1401367,-3.2853516,654.8729920736102,373.02135612736,167.25026218496367,753.6603033632557,577.7250000000001,-0.4360353000000004,-0.6654136180877686,-0.656550943851471,-0.6322670578956604,-0.6457812786102295,-0.6211062669754028,-0.6731020212173462,-0.6875481009483337,-0.6464576721191406,-0.6259315013885498,-0.6835710406303406,-0.6272447109222412,-0.6167714595794678,-0.6141842603683472,-0.6135669350624084,-0.6152284145355225,-0.6166667938232422,-0.6159813404083252,-0.6133163571357727,-0.6186193823814392,-0.6210646629333496
5084.0,101.679,-28.6479786,266.5966415,386.5460322,253250.9928191,-28.648025,266.721404,386.54599,253346.779484,-0.0015508,9.5987382,-0.0014075,19200.0,-4.6399999999998e-05,-3.789999999999859e-05,-4.2200000000000016e-05,0.0,-0.0014749999999175,1.099999999998302,9.621099999999672,-1.9500000000505224,0.0041500000008909,-4.387500000291311,19200.222000000213,-64.37499996525585,0.002,-3.42884033203125,1.7204510498046874,-0.904527587890625,6.0,10.0,180.0,-0.4252930000000005,-6.3095703,-0.1406251,-3.2638185,654.8959960368052,373.49767806368,167.30963109248182,753.9161516816279,570.3000000000001,-0.4252930000000005,-0.6567072868347168,-0.6519505977630615,-0.6272461414337158,-0.6438072323799133,-0.6186357140541077,-0.6702566742897034,-0.6842286586761475,-0.6410234570503235,-0.6179453134536743,-0.6770094037055969,-0.6229130625724792,-0.6113468408584595,-0.6100611686706543,-0.6143410801887512,-0.6133619546890259,-0.6156726479530334,-0.6129949688911438,-0.6108338236808777,-0.6158420443534851,-0.619818389415741
5085.0,101.69899999999998,-28.6480186,266.7885802,386.5459872,253634.9916977,-28.648025,266.913404,386.54599,253730.779484,-0.0002148,9.6007583,2.7099999999996745e-05,19200.0,-6.399999999997996e-06,2.380000000000143e-05,2.799999999999981e-06,0.0,0.0097499999999861,0.4187500000085492,9.58519999999936,-2.143750000627165,0.0048749999990604,-0.1875000002371507,19199.930199999653,4.293750134931178,0.002,-3.4363916015625,1.8268408203125,-0.9028692626953124,6.0,10.0,180.0,-0.4301758000000004,-6.2802734,-0.1411132,-3.2653566999999994,654.7134980184026,372.77483903184,167.1893155462409,753.400075840814,570.3000000000001,-0.4301758000000004,-0.6537928581237793,-0.6517064571380615,-0.6262624263763428,-0.6440675258636475,-0.6133507490158081,-0.6655043959617615,-0.6803604364395142,-0.6375944018363953,-0.6185742020606995,-0.6728599071502686,-0.6251216530799866,-0.6140854954719543,-0.6128193140029907,-0.6153011918067932,-0.6155542135238647,-0.6160845160484314,-0.6147332787513733,-0.6137139797210693,-0.6176788806915283,-0.6222887635231018
5086.0,101.719,-28.6479941,266.9807871,386.5460313,254018.9920181,-28.648025,267.105404,386.54599,254114.779484,-0.0010287,9.5938881,-0.0013751,19200.0,-3.0899999999997986e-05,-0.0001833999999999,-4.130000000000002e-05,0.0,0.001500000000032,-1.1562500000117608,9.629400000000032,-0.9124999991172444,-0.0107499999998594,-6.037499999322904,19200.204849999864,-51.50625020167208,0.002,-3.4384381103515627,1.827054443359375,-0.9090411376953124,6.0,10.0,180.0,-0.4238281000000004,-6.2749023,-0.1440431999999999,-3.2674073,654.9692490092013,373.40691951592,167.31415777312043,753.935037920407,577.7250000000001,-0.4238281000000004,-0.639280378818512,-0.6400438547134399,-0.6102595925331116,-0.6372972726821899,-0.6042935848236084,-0.6578599214553833,-0.6707366704940796,-0.6315629482269287,-0.6050064563751221,-0.6603060960769653,-0.617206335067749,-0.604925274848938,-0.6028721332550049,-0.606697678565979,-0.605733335018158,-0.6099565625190735,-0.6061514019966125,-0.6054077744483948,-0.6118795275688171,-0.6155535578727722
5087.0,101.739,-28.648035900000004,267.1727306,386.5459794,254402.9922697,-28.648025,267.297404,386.54599,254498.779484,0.0003711999999999,9.595776,0.0003500999999999,19200.0,1.0900000000002022e-05,-0.0001265999999999,1.0599999999999982e-05,0.0,0.0036499999999328,-0.5500000000102873,9.57397499999928,-5.368750000300793,-0.0134000000002743,2.1374999995771304,19199.758524999925,-94.4062498091429,0.002,-3.4768896484375,1.8192919921875,-0.9088958740234376,6.0,10.0,180.0,-0.4301757000000004,-6.3022461,-0.1435549,-3.2756104,654.5041245046007,372.75845975796,167.1450788865602,753.2095189602035,577.7250000000001,-0.4301757000000004,-0.6498285531997681,-0.6532352566719055,-0.622836709022522,-0.6481974720954895,-0.6088038682937622,-0.6617861986160278,-0.6793663501739502,-0.6349324584007263,-0.6188942790031433,-0.6683913469314575,-0.6232241988182068,-0.6128668785095215,-0.6113073825836182,-0.6114054322242737,-0.6125329732894897,-0.6130678057670593,-0.6127678155899048,-0.612398624420166,-0.6161742806434631,-0.6206521391868591
5088.0,101.759,-28.6479647,267.3648057,386.5459795,254786.989981,-28.648025,267.48940400000004,386.54599,254882.779484,-0.0020053,9.5932697,0.0003502999999999,19200.0,-6.029999999999798e-05,-0.0002018999999999,1.049999999999998e-05,0.0,0.0041500000000027,-3.356249999964001,9.592275000001392,-2.6812499999806505,0.0048500000005446,1.5250000000577302,19200.084700000298,12.8687499455933,0.002,-3.460888671875,1.79248779296875,-0.9081317138671876,6.0,10.0,180.0,-0.4228514000000004,-6.2646484,-0.1411135,-3.2899657000000007,654.4900622523003,372.70972987898,167.1365394432801,753.1732594801017,577.7250000000001,-0.4228514000000004,-0.6287115812301636,-0.6391328573226929,-0.6047929525375366,-0.6390010118484497,-0.591007649898529,-0.6458014249801636,-0.6614282131195068,-0.6215298175811768,-0.6036455631256104,-0.6475465297698975,-0.6180499792098999,-0.6069449782371521,-0.6052218675613403,-0.6073365807533264,-0.607638418674469,-0.6081385016441345,-0.60672926902771,-0.6089194416999817,-0.6127510666847229,-0.618556797504425
5089.0,101.779,-28.6479776,267.5567071,386.5459748,255170.9935975,-28.648025,267.68140400000004,386.54599,255266.779484,-0.001582,9.5965573,0.0005131999999999,19200.0,-4.739999999999797e-05,-0.0001031999999999,1.5299999999999975e-05,0.0,0.0016999999999711,-0.7875000000101778,9.575199999999027,2.556249999940974,0.0046499999996285,2.3124999998458406,19199.844350000058,-42.91250006633927,0.002,-3.4204345703125,1.7950164794921877,-0.9251202392578124,6.0,10.0,180.0,-0.4208987000000004,-6.237793,-0.138672,-3.2694582000000003,654.2400311261501,372.49586493949,167.06126972164003,752.8501297400509,577.7250000000001,-0.4208987000000004,-0.6403045654296875,-0.6367858648300171,-0.6101038455963135,-0.6306408047676086,-0.5979822874069214,-0.6520005464553833,-0.6639851927757263,-0.6301488876342773,-0.6074025630950928,-0.6584827303886414,-0.6213633418083191,-0.6103199124336243,-0.607251763343811,-0.6068726778030396,-0.6086784601211548,-0.6101123094558716,-0.6083776354789734,-0.6085944175720215,-0.614102840423584,-0.6175128817558289
5090.0,101.799,-28.647962900000003,267.7485986,386.5460078,255554.9959779,-28.648025,267.873404,386.54599,255650.779484,-0.0020703,9.6001705,-0.0006257,19200.0,-6.209999999999796e-05,5.2000000000014e-06,-1.780000000000002e-05,0.0,-0.006849999999936,-1.899999999999148,9.59327500000029,-0.2375000001109128,-0.003900000000101,-0.4312499996217411,19199.9473750002,12.874999993183884,0.002,-3.4016363525390627,1.788209228515625,-0.8899273681640625,6.0,10.0,180.0,-0.4155273000000005,-6.3056643,-0.1425781,-3.2438233000000003,654.157015563075,372.972432469745,167.09913486082002,753.0140648700254,577.7250000000001,-0.4155273000000005,-0.6341174840927124,-0.6371902227401733,-0.6066217422485352,-0.634318470954895,-0.5957142114639282,-0.6499620079994202,-0.663642942905426,-0.6262926459312439,-0.6040036082267761,-0.6534817218780518,-0.617396354675293,-0.6060808897018433,-0.6037529706954956,-0.605496346950531,-0.6059118509292603,-0.6078503131866455,-0.6055511832237244,-0.6063297986984253,-0.6114712357521057,-0.6158662438392639
5091.0,101.819,-28.6480187,267.94033010000004,386.5459815,255938.99492499995,-28.648025,268.065404,386.54599,256034.779484,-0.0002149,9.609122199999998,0.0002851999999999,19200.0,-6.299999999997966e-06,0.0002737,8.49999999999998e-06,0.0,-0.0092750000000307,-1.2187500000093947,9.587150000000122,9.756250000236832,0.005625000000009,-1.031250000238515,19199.82717499952,-4.29374995281105,0.002,-3.42268798828125,1.8198187255859373,-0.9014697265625,6.0,10.0,180.0,-0.4165040000000004,-6.315918099999999,-0.1416017,-3.2586915,653.9985077815375,373.1957162348725,167.09256743041,752.9870324350127,577.7250000000001,-0.4165040000000004,-0.6271737813949585,-0.6181274056434631,-0.5942189693450928,-0.6124361157417297,-0.5865921974182129,-0.6415883302688599,-0.6476188898086548,-0.6231018304824829,-0.5925407409667969,-0.6459868550300598,-0.6159238219261169,-0.6036466956138611,-0.5993310809135437,-0.5999917387962341,-0.6014587879180908,-0.6050927042961121,-0.6008203029632568,-0.6014621257781982,-0.6092107892036438,-0.6116154789924622
5092.0,101.83899999999998,-28.6480175,268.1326523,386.5459941,256322.99359750003,-28.648025,268.257404,386.54599,256418.779484,-0.0002475,9.5983803,-0.000138,19200.0,-7.499999999997971e-06,-4.84999999999986e-05,-4.100000000000018e-06,0.0,2.4999999936881068e-05,-0.1812500000087041,9.592024999999182,-1.5812499999157126,0.0009500000004436,-2.012499999892725,19200.033200000325,120.16249984310124,0.002,-3.4237152099609376,1.7444610595703125,-0.9107037353515623,6.0,10.0,180.0,-0.4184571000000004,-6.2319335,-0.140625,-3.2566407,654.1547538907687,373.0658581174363,167.109283715205,753.0580162175063,577.7250000000001,-0.4184571000000004,-0.6468195915222168,-0.6450909376144409,-0.6169883012771606,-0.6395941376686096,-0.6078084111213684,-0.660862922668457,-0.6750195026397705,-0.6349620819091797,-0.6117207407951355,-0.6664541363716125,-0.6199972629547119,-0.6087769269943237,-0.6063472628593445,-0.6077349185943604,-0.6081995368003845,-0.6110250949859619,-0.608738362789154,-0.607664942741394,-0.6133826971054077,-0.6166599988937378
5093.0,101.859,-28.6480116,268.32400190000004,386.5459941,256706.9968018,-28.648025,268.449404,386.54599,256802.779484,-0.0004428,9.6200601,-0.0001689,19200.0,-1.3399999999997973e-05,0.0006017,-4.100000000000018e-06,0.0,-0.0095249999999325,1.099999999998302,9.613525000000324,11.8437499999402,-0.0080499999995709,0.6124999998746716,19200.05032499976,-64.36874991766527,0.002,-3.398111572265625,1.779476318359375,-0.9000042724609375,6.0,10.0,180.0,-0.4145509000000004,-6.3095705,-0.1420899,-3.2489503,654.2948769453843,373.67442905871815,167.2081418576025,753.4815081087531,577.7250000000001,-0.4145509000000004,-0.6426591277122498,-0.6235057711601257,-0.6048206090927124,-0.612234890460968,-0.5979007482528687,-0.6521334648132324,-0.6561051607131958,-0.6337351202964783,-0.6018173694610596,-0.6608407497406006,-0.6196007132530212,-0.6075627207756042,-0.6028154492378235,-0.6016345024108887,-0.6039831042289734,-0.6075542569160461,-0.6038736701011658,-0.6025776267051697,-0.6109395623207092,-0.6121476888656616
5094.0,101.879,-28.648036,268.5166719,386.5459893,257090.9937576,-28.648025,268.641404,386.54599,257186.779484,0.0003708999999999,9.5977291,2.4899999999997143e-05,19200.0,1.1000000000002026e-05,-6.799999999999862e-05,6.999999999999818e-07,0.0,-0.0066000000000343,0.0624999999976111,9.619150000000332,-7.331250000319756,-0.0080499999995709,-0.5562500000166892,19199.998875000165,90.11875008593196,0.002,-3.40645751953125,1.8706591796875,-0.9016119384765624,6.0,10.0,180.0,-0.4150391000000004,-6.3110352,-0.1435547,-3.2597169,654.4864384726922,373.9697145293591,167.28107092880126,753.7942540543766,577.7250000000001,-0.4150391000000004,-0.655617356300354,-0.6586719751358032,-0.6277681589126587,-0.6530444025993347,-0.616478681564331,-0.6688182353973389,-0.6869183778762817,-0.6391069293022156,-0.6222052574157715,-0.6751953363418579,-0.620971143245697,-0.6104050874710083,-0.609184205532074,-0.6112353205680847,-0.6110285520553589,-0.6123721599578857,-0.611566424369812,-0.6102569103240967,-0.6141121983528137,-0.6185404062271118
5095.0,101.899,-28.6481347,268.7085174,386.5459560000001,257474.9930481,-28.648025,268.83340400000003,386.54599,257570.779484,0.0036586999999999,9.6028873,0.0011315999999999,19200.0,0.0001097,8.600000000000139e-05,3.399999999999998e-05,0.0,0.003424999999968,2.3125000000234537,9.627450000000692,5.131249999834608,-0.0002500000007898,3.175000000155137,19199.93017500019,-8.58125004004105,0.002,-3.469228515625,1.8326763916015625,-0.912650146484375,6.0,10.0,180.0,-0.4296876000000004,-6.3378907,-0.140625,-3.2812501000000003,654.8722192363462,373.9093572646796,167.35253546440063,754.0991270271883,577.7250000000001,-0.4296876000000004,-0.6613713502883911,-0.6444312334060669,-0.6246359348297119,-0.6310809254646301,-0.6144493222236633,-0.6673507690429688,-0.6762841939926147,-0.6448643207550049,-0.6194133162498474,-0.679057240486145,-0.6255066394805908,-0.6145802736282349,-0.6108419895172119,-0.6091194152832031,-0.6116449236869812,-0.6133466362953186,-0.6119335889816284,-0.6094284057617188,-0.6159757971763611,-0.6176761388778687
5096.0,101.919,-28.64806650000001,268.9009131,386.5459685,257858.9930939,-28.648025,269.025404,386.54599,257954.779484,0.0013802999999999,9.5896593,0.0006764999999999,19200.0,4.1500000000002025e-05,-0.0003092999999999,2.149999999999999e-05,0.0,-0.0043999999999044,0.9812499999872544,9.5993749999991,-5.618750000024875,0.003900000000101,5.38124999955869,19200.08469999957,77.24375009285868,0.002,-3.428682861328125,1.835162353515625,-0.896966552734375,6.0,10.0,180.0,-0.4277344000000004,-6.2626953,-0.1401368,-3.2863771,654.5901096181731,373.6921786323398,167.2702677322003,753.7465635135941,570.3000000000001,-0.4277344000000004,-0.6630118489265442,-0.6625908017158508,-0.6363567113876343,-0.6525163650512695,-0.6185129880905151,-0.6702679991722107,-0.6877507567405701,-0.640973687171936,-0.6295187473297119,-0.6807166337966919,-0.6268281936645508,-0.6171689629554749,-0.6163638830184937,-0.6175007224082947,-0.6185519099235535,-0.6162365674972534,-0.6172121167182922,-0.6163691282272339,-0.6181252598762512,-0.6236227750778198
5097.0,101.939,-28.6480312,269.0927608,386.5459365,258242.9928649,-28.648025,269.217404,386.54599,258338.779484,0.0002082999999999,9.5947669,0.0017827999999999,19200.0,6.200000000002032e-06,-0.0001571999999999,5.359999999999999e-05,0.0,0.0065999999999455,1.0312500000164475,9.609375000000853,0.3625000001505896,0.0070750000006114,0.1750000006239815,19200.27352500037,-30.03750007326598,0.002,-3.4267657470703123,1.8078363037109373,-0.924443359375,6.0,10.0,180.0,-0.4311523000000004,-6.2587891,-0.1347657,-3.2889404,654.7760548090865,373.3675893161698,167.27063386610013,753.7472817567971,570.3000000000001,-0.4311523000000004,-0.6563405394554138,-0.6497055292129517,-0.6265295147895813,-0.64002525806427,-0.6145059466362,-0.6667200326919556,-0.6794463396072388,-0.6398199796676636,-0.6186737418174744,-0.6752232313156128,-0.6251028180122375,-0.6139719486236572,-0.6122356057167053,-0.6144840121269226,-0.6149335503578186,-0.615635871887207,-0.6140226125717163,-0.6125949025154114,-0.6171097159385681,-0.6212138533592224
5098.0,101.959,-28.6479845,269.2847245,386.5459767,258626.9927735,-28.648025,269.409404,386.54599,258722.779484,-0.0013542,9.5959714,0.0004478999999999,19200.0,-4.049999999999796e-05,-0.0001208999999999,1.3299999999999984e-05,0.0,0.0070500000000528,2.387499999989528,9.58569999999952,-0.2937499996136239,0.0127249999991363,0.5499999996771976,19200.08467499938,81.53750004578032,0.002,-3.429955444335937,1.681614990234375,-0.92082763671875,6.0,10.0,180.0,-0.4228515000000004,-6.2954102,-0.1337892,-3.2822752,654.6065274045433,372.8092946580849,167.17181693305008,753.3236408783985,570.3000000000001,-0.4228515000000004,-0.6656080484390259,-0.6548401713371277,-0.6338428258895874,-0.6427302360534668,-0.6219187378883362,-0.6732090711593628,-0.6866004467010498,-0.645774781703949,-0.6247953176498413,-0.6840426325798035,-0.6281030774116516,-0.6174019575119019,-0.6153866052627563,-0.6165087223052979,-0.6175788044929504,-0.6183564066886902,-0.6171677112579346,-0.6144729256629944,-0.6192688345909119,-0.6224970817565918
5099.0,101.979,-28.6479042,269.4764942,386.54607410000006,259010.9998917,-28.648025,269.601404,386.54599,259106.779484,-0.0039921,9.6036536,-0.0028383,19200.0,-0.0001207999999999,0.0001095,-8.410000000000001e-05,0.0,-0.0014500000000694,-2.2737367544323207e-14,9.621800000000746,3.049999999760189,0.0026500000004148,-6.412500000152477,19200.37652500032,-107.28750021360466,0.002,-3.357342529296875,1.7376556396484375,-0.8914898681640625,6.0,10.0,180.0,-0.4062501000000004,-6.3666992,-0.1396486,-3.2274171000000003,654.7702637022717,373.4006473290425,167.27340846652504,753.7588204391992,577.7250000000001,-0.4062501000000004,-0.6424100399017334,-0.63527911901474,-0.6095849275588989,-0.6295734643936157,-0.6054955720901489,-0.6588961482048035,-0.6686552166938782,-0.6344408988952637,-0.6037978529930115,-0.6630037426948547,-0.6181766390800476,-0.6058140397071838,-0.6026772856712341,-0.6055125594139099,-0.6052430272102356,-0.6103999018669128,-0.6059018969535828,-0.6042826771736145,-0.6120930314064026,-0.6142892241477966
5100.0,101.999,-28.648033100000003,269.6690615,386.5459639,259394.99856410004,-28.648025,269.79340399999995,386.54599,259490.779484,0.0002735999999999,9.584740899999998,0.0008709999999999,19200.0,8.100000000002037e-06,-0.0004577999999999,2.6099999999999984e-05,0.0,0.0112500000000181,2.8687500000179385,9.603749999999422,-8.300000000360797,-0.0029000000012047,-2.0124999995374537,19199.724174999574,-4.287499905220466,0.002,-3.3889349365234374,1.8568505859375,-0.90931396484375,6.0,10.0,180.0,-0.4140626000000004,-6.242187599999999,-0.1381836,-3.2361328,654.8941318511359,372.97632366452126,167.24970423326252,753.6564102195996,577.7250000000001,-0.4140626000000004,-0.6761916875839233,-0.6700850129127502,-0.6439160704612732,-0.6599171161651611,-0.6348229646682739,-0.6851561069488525,-0.7037844657897949,-0.6531785726547241,-0.6350176334381104,-0.6955807209014893,-0.6281980872154236,-0.6176970601081848,-0.6161158084869385,-0.6172031760215759,-0.6175458431243896,-0.6198762655258179,-0.6191403269767761,-0.6149129867553711,-0.6199377179145813,-0.6223728656768799
5101.0,102.019,-28.6478798,269.8610645,386.5460244,259778.9949019,-28.648025,269.985404,386.54599,259874.779484,-0.004837,9.584629499999998,-0.0011464,19200.0,-0.0001451999999999,-0.0004607999999999,-3.440000000000001e-05,0.0,0.00119999999999,-3.112500000024299,9.609399999999368,-3.974999999201145,-0.0022249999986456,-3.418749999894999,19200.15335000062,-30.03750025516492,0.002,-3.340545654296875,1.7751348876953126,-0.9359503173828124,6.0,10.0,180.0,-0.3945311000000004,-6.2700196,-0.1376954,-3.2709961,654.824065925568,373.1956618322606,167.26085211663127,753.7042051097998,577.7250000000001,-0.3945311000000004,-0.6297335624694824,-0.6403074264526367,-0.6055686473846436,-0.64142245054245,-0.5956865549087524,-0.6499563455581665,-0.665786862373352,-0.6235287189483643,-0.6025920510292053,-0.6501020193099976,-0.6161167621612549,-0.6043307781219482,-0.6029643416404724,-0.6070349216461182,-0.6059731841087341,-0.6083587408065796,-0.6056792736053467,-0.6069738864898682,-0.611660897731781,-0.6172324419021606
5102.0,102.039,-28.6480596,270.0528477,386.5459629,260162.9966644,-28.648025,270.177404,386.54599,260258.779484,0.0011522999999999,9.5918698,0.0009036999999999,19200.0,3.460000000000205e-05,-0.0002437999999999,2.709999999999999e-05,0.0,-0.0024500000000315,-2.993749999991047,9.57055000000082,0.5499999996771976,-0.0043750000003228,2.993749999546935,19199.913050000032,-64.3812498309475,0.002,-3.399391479492188,1.8191070556640625,-0.90858154296875,6.0,10.0,180.0,-0.4057618000000004,-6.336914,-0.1372072,-3.2622804000000003,654.273032962784,372.8053309161303,167.10342605831562,753.0316025548999,577.7250000000001,-0.4057618000000004,-0.6267977952957153,-0.6331499218940735,-0.6014441251754761,-0.6315481662750244,-0.5870192050933838,-0.6420190334320068,-0.6558793187141418,-0.6203722953796387,-0.6009691953659058,-0.6451551914215088,-0.6178814768791199,-0.6068479418754578,-0.6044651865959167,-0.6052204966545105,-0.6064722537994385,-0.6068717241287231,-0.6053664088249207,-0.6076472997665405,-0.6119275093078613,-0.6171490550041199
5103.0,102.059,-28.6481327,270.2448964,386.546002,260546.9952683,-28.648025,270.36940400000003,386.54599,260642.779484,0.0035923999999999,9.5902422,-0.0003984,19200.0,0.0001077,-0.0002927999999999,-1.200000000000001e-05,0.0,0.0041750000000284,0.424999999970565,9.599099999999794,-8.912500000235468,-0.0053750000006402,0.7937499997723307,19199.981675000163,-25.756250033626564,0.002,-3.4725225830078124,1.7525799560546875,-0.9120819091796876,6.0,10.0,180.0,-0.4204102000000004,-6.294921799999999,-0.1372071,-3.2730471000000003,654.454016481392,372.8436654580652,167.1447130291578,753.20780127745,577.7250000000001,-0.4204102000000004,-0.660438060760498,-0.6636120080947876,-0.6327775120735168,-0.6574636697769165,-0.6199859380722046,-0.6718753576278687,-0.6914008259773254,-0.6414686441421509,-0.6270521879196167,-0.6793923377990723,-0.6244130730628967,-0.6142114996910095,-0.6131317615509033,-0.6141186356544495,-0.614499568939209,-0.6152946352958679,-0.6152577996253967,-0.6136666536331177,-0.6171574592590332,-0.6214513182640076
5104.0,102.079,-28.6480128,270.4367157,386.545963,260930.99510810003,-28.648025,270.561404,386.54599,261026.779484,-0.0004101,9.596264199999998,0.0009034999999999,19200.0,-1.2199999999997952e-05,-0.0001120999999999,2.7e-05,0.0,-0.000499999999981,-1.949999999983932,9.59179999999975,2.6937500003043624,-0.0026750000003517,3.350000000423848,19199.58687499966,-60.07499996474362,0.002,-3.416243896484375,1.8013671875,-0.9045050048828124,6.0,10.0,180.0,-0.4130861000000004,-6.263672,-0.1362306,-3.2822754000000005,654.372008240696,372.9078327290326,167.13535651457892,753.168400638725,577.7250000000001,-0.4130861000000004,-0.6330358982086182,-0.6335710883140564,-0.6048024892807007,-0.6291924715042114,-0.5914167165756226,-0.6462035179138184,-0.6581206917762756,-0.6249679327011108,-0.6035721898078918,-0.6512506008148193,-0.6190884113311768,-0.6079244613647461,-0.6051272749900818,-0.6053935885429382,-0.6069395542144775,-0.6076241731643677,-0.6059792041778564,-0.607399046421051,-0.6122902631759644,-0.6166700124740601
