Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_0,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_1,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_2,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_3,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_4,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_5,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_6,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_7,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_8,ST_Plate_Notch_PiNN_Thermo_TPESampler_seed_9
5227.0,104.539,-32.677705,209.4819903,386.9399843,178874.7664323,-32.6018443,209.481981,386.94,178987.96800000002,5.834276099999999,-0.0003204999999998,0.0005207,22800.0,2.749999999999996e-05,-9.800000000000108e-06,1.5699999999999992e-05,0.0,5.857899999999816,-5.737500000036013,0.0092749999993202,-1.093749999903082,-0.0232000000025323,3.168749999815645,22799.51477499926,94.41249985686954,0.002,-0.6215774536132812,-0.9038192749023436,-0.3679458618164062,6.0,10.0,180.0,-0.699707,-5.2963868,-0.3203124,-1.4627196999999998,131.2328087206749,-180.0707172447057,52.99242581055241,222.8176127865181,325.6500000000001,-0.699707,-0.4599538743495941,-0.5001636743545532,-0.4737551510334015,-0.5156590938568115,-0.401993989944458,-0.44915223121643066,-0.4367479085922241,-0.45852699875831604,-0.3724901080131531,-0.4511982798576355,-0.6317917108535767,-0.6205693483352661,-0.5698233246803284,-0.5784827470779419,-0.6028116941452026,-0.6274044513702393,-0.5840033888816833,-0.6077020764350891,-0.6623046398162842,-0.6180715560913086
5228.0,104.559,-32.5608106,209.48202350000005,386.9399647,179330.7665467,-32.4851777,209.481981,386.94,179443.968,5.826656900000001,-0.0014270999999998,0.001172,22800.0,-0.0002003,-4.27000000000001e-05,3.53e-05,0.0,5.822275000000055,5.250000000023201,-0.0007499999995275,-5.375000000285013,0.0107500000012805,3.612500000471641,22800.11557500038,98.69999994409956,0.002,-0.6236862182617188,-0.8960159301757813,-0.36356201171875,6.0,10.0,180.0,-0.6743163,-5.2919923,-0.3159178,-1.4678466,130.99240436033745,-179.94635862235285,52.94571290527621,222.57530639325907,323.92500000000007,-0.6743163,-0.5377023220062256,-0.5430020093917847,-0.5398801565170288,-0.5411087870597839,-0.4630994200706482,-0.5085903406143188,-0.4995449483394623,-0.5170247554779053,-0.42296212911605835,-0.5263227820396423,-0.6783525943756104,-0.6710554361343384,-0.619290292263031,-0.6291411519050598,-0.655631422996521,-0.6695771217346191,-0.6326907873153687,-0.662765622138977,-0.7192836403846741,-0.6670015454292297
5229.0,104.579,-32.4444033,209.4819444,386.9400118,179786.7670729,-32.368511,209.481981,386.94,179899.968,5.8353055,0.0012222000000001,-0.0003905999999999,22800.0,5.919999999999996e-05,3.62999999999999e-05,-1.1800000000000002e-05,0.0,5.829100000000054,-5.368749999990021,-0.0185500000000615,3.537499999950456,0.0110000000006493,-0.006250000694763,22800.39025000005,-47.19999978985652,0.002,-0.6427841186523438,-0.8868545532226563,-0.3588760375976562,6.0,10.0,180.0,-0.7280274,-5.2949219,-0.3193359,-1.4401610000000002,130.65120218016872,-180.1486793111764,52.9398564526381,222.53865319662955,322.3500000000001,-0.7280274,-0.4533955156803131,-0.48898226022720337,-0.46844610571861267,-0.502395749092102,-0.3947688043117523,-0.4419732093811035,-0.4281120300292969,-0.45077916979789734,-0.363844633102417,-0.44567593932151794,-0.62994384765625,-0.6193259358406067,-0.5670634508132935,-0.5769523978233337,-0.5991337299346924,-0.626947283744812,-0.5823848247528076,-0.6045417785644531,-0.6588324904441833,-0.6155806183815002
5230.0,104.599,-32.327650500000004,209.4819492,386.9400527,180242.7681488,-32.25184420000001,209.481981,386.94,180355.968,5.8324094,0.0010469000000001,-0.0017577999999999,22800.0,-2.710000000000004e-05,3.12999999999999e-05,-5.27e-05,0.0,5.849349999999909,5.124999999983524,0.0139250000003698,3.243750000336832,-0.0053750000006402,-8.906249999540705,22799.7894250002,-115.875000301432,0.002,-0.629315185546875,-0.9103546142578124,-0.378228759765625,6.0,10.0,180.0,-0.6782225,-5.3007814,-0.3203123,-1.4252927,131.16310109008435,-180.0943396555882,52.98842822631905,222.7958265983148,320.92500000000007,-0.6782225,-0.526400625705719,-0.5237027406692505,-0.5313795208930969,-0.5214492678642273,-0.4506657123565674,-0.5031130909919739,-0.48595955967903137,-0.5053504705429077,-0.40555986762046814,-0.5191723704338074,-0.6707665920257568,-0.6640321016311646,-0.6104310750961304,-0.6219825148582458,-0.642952561378479,-0.664593517780304,-0.6253038644790649,-0.6500296592712402,-0.7108921408653259,-0.6581568717956543
5231.0,104.619,-32.2108495,209.4820088,386.93994540000006,180698.7642807,-32.1351775,209.481981,386.94,180811.968,5.827959,-0.0009386999999998,0.0018229,22800.0,-0.0001612,-2.82000000000001e-05,5.459999999999999e-05,0.0,5.827425000000019,-4.5749999999512365,0.0085249999997927,-1.7750000001370836,-0.0143999999991706,7.4375000000515,22799.583424999582,111.587500032354,0.002,-0.6207534790039062,-0.89605712890625,-0.3615066528320312,6.0,10.0,180.0,-0.6596679,-5.2973633,-0.3164061999999999,-1.4524657,131.14805054504217,-179.9081698277941,52.95721411315952,222.63641329915737,325.12500000000006,-0.6596679,-0.467563271522522,-0.5055675506591797,-0.48011988401412964,-0.5177213549613953,-0.40834587812423706,-0.45210015773773193,-0.4426487684249878,-0.4643472135066986,-0.37947878241539,-0.457491010427475,-0.6375177502632141,-0.626520037651062,-0.5756381750106812,-0.5840226411819458,-0.6099753379821777,-0.6321641206741333,-0.5897864103317261,-0.614999532699585,-0.6678440570831299,-0.6239955425262451
5232.0,104.639,-32.0942841,209.4820312,386.9399785,181154.7640519,-32.018511000000004,209.481981,386.94,181267.968,5.831334,-0.0016875999999998,0.0007162,22800.0,-6.000000000000004e-05,-5.0800000000000096e-05,2.150000000000001e-05,0.0,5.814175000000077,3.112500000001981,-0.0097500000002526,-5.981249999997829,0.0114749999994501,1.1062499996938868,22800.45892499984,47.20000015370533,0.002,-0.6264205932617187,-0.8883895874023438,-0.3644424438476562,6.0,10.0,180.0,-0.7080077,-5.2939454,-0.3129883,-1.4596434,130.73902527252108,-179.88258491389706,52.90760705657976,222.37520664957867,316.12500000000006,-0.7080077,-0.5218843817710876,-0.5359312295913696,-0.5303466320037842,-0.5382832288742065,-0.45160895586013794,-0.5002106428146362,-0.48849475383758545,-0.5045732259750366,-0.41491982340812683,-0.513998806476593,-0.6715953946113586,-0.6648541688919067,-0.6139308214187622,-0.6248028874397278,-0.6476209163665771,-0.6648569107055664,-0.6270544528961182,-0.656355082988739,-0.710997998714447,-0.6617408394813538
5233.0,104.65900000000002,-31.9779599,209.4819551,386.9400215,181610.7671875,-31.9018443,209.481981,386.94,181723.968,5.8427486,0.0008515000000001,-0.0007160999999999,22800.0,0.0002824,2.5499999999999905e-05,-2.15e-05,0.0,5.849874999999916,-0.4937499999969418,-0.0087999999998089,6.343749999793147,0.0121749999991038,-1.287499999591546,22800.235724999948,-81.53749986374532,0.002,-0.6458419799804688,-0.8918289184570313,-0.3605743408203125,6.0,10.0,180.0,-0.7216798000000001,-5.2954102,-0.3183593999999999,-1.4524657,130.85501263626054,-180.2172924569485,52.97330352828988,222.7136033247893,314.55000000000007,-0.7216798000000001,-0.48478174209594727,-0.5031141042709351,-0.49971964955329895,-0.5066066980361938,-0.41952642798423767,-0.465882807970047,-0.45166581869125366,-0.4721386432647705,-0.3836185932159424,-0.47813624143600464,-0.6507956981658936,-0.642501950263977,-0.5892903804779053,-0.6000737547874451,-0.6209688186645508,-0.6466317772865295,-0.6051207184791565,-0.6284005045890808,-0.6814769506454468,-0.6376259922981262
5234.0,104.679,-31.8607335,209.4819862,386.9400459,182066.7684693,-31.7851777,209.481981,386.94,182179.968,5.8241085,-0.0001900999999998,-0.0015299999999999,22800.0,-0.0002774,-5.700000000000091e-06,-4.589999999999999e-05,0.0,5.842275000000008,-1.1562500000118292,0.0115000000000975,0.550000000032469,-0.0173000000003753,-6.531250000207933,22799.634949999745,-111.58125034851037,0.002,-0.6244827270507812,-0.9093170166015624,-0.3765426635742187,6.0,10.0,180.0,-0.621582,-5.2949221,-0.319824,-1.4575927,131.1670063181303,-180.08564622847427,52.98765176414494,222.79080166239467,312.9750000000001,-0.621582,-0.48663491010665894,-0.5095465183258057,-0.502259373664856,-0.5185127258300781,-0.4222579598426819,-0.47560974955558777,-0.4577743411064148,-0.47612515091896057,-0.3873138129711151,-0.48254334926605225,-0.6505427360534668,-0.6428374648094177,-0.5916112661361694,-0.6030831336975098,-0.6213375329971313,-0.6471641063690186,-0.6057804226875305,-0.6299735307693481,-0.6853048205375671,-0.6396329402923584
5235.0,104.699,-31.744340900000005,209.4820009,386.9399522,182522.7673478,-31.668511,209.481981,386.94,182635.968,5.833222300000001,-0.0006784999999998,0.0015952,22800.0,-3.300000000000034e-06,-2.0300000000000094e-05,4.780000000000001e-05,0.0,5.809074999999986,-0.8500000000078799,0.0073000000000433,-2.799999999680836,-0.0031999999990262,7.875000000012733,22799.943925000844,158.78125013844328,0.002,-0.6252059936523438,-0.8971145629882813,-0.3609542846679687,6.0,10.0,180.0,-0.7026364999999999,-5.2890627,-0.3164063,-1.4775879,130.97350315906516,-179.73282311423714,52.91032588207247,222.39140083119733,311.4000000000001,-0.7026364999999999,-0.49288758635520935,-0.5215457677841187,-0.5086727142333984,-0.5267376899719238,-0.4300442636013031,-0.47333255410194397,-0.46391385793685913,-0.4818713068962097,-0.40059125423431396,-0.48535460233688354,-0.6573789119720459,-0.6491290926933289,-0.598646879196167,-0.6083788871765137,-0.6315832138061523,-0.6518979668617249,-0.6124499440193176,-0.6410597562789917,-0.6892147660255432,-0.6467481255531311
5236.0,104.719,-31.6279277,209.4819826,386.9399911,182978.7682861,-31.5518443,209.481981,386.94,183091.968,5.841674599999999,-5.999999999981847e-05,0.0002539,22800.0,0.0002502999999999,-1.7000000000000968e-06,8.900000000000005e-06,0.0,5.843750000000103,3.47499999999714,-0.0161000000005628,-3.5500000000965315,0.0102750000010587,0.187499999526608,22800.30439999973,30.04999998668427,0.002,-0.6420059204101562,-0.8909774780273437,-0.3660293579101562,6.0,10.0,180.0,-0.7451172,-5.2910158,-0.3154296,-1.4581054,130.80575157953257,-180.16141155711856,52.95916294103624,222.63970041559867,309.82500000000005,-0.7451172,-0.5230118632316589,-0.5352640151977539,-0.5352162718772888,-0.5361250638961792,-0.4527745544910431,-0.5014608502388,-0.4885491132736206,-0.5039692521095276,-0.41629558801651,-0.5166601538658142,-0.6747203469276428,-0.6686838269233704,-0.6177705526351929,-0.6290226578712463,-0.6498842835426331,-0.6685969233512878,-0.6312629580497742,-0.6603131890296936,-0.7124606370925903,-0.6654282212257385
5237.0,104.739,-31.5108603,209.481925,386.9400361,183434.7683318,-31.435177700000004,209.481981,386.94,183547.968,5.8283168000000005,0.0018607000000001,-0.0012043999999999,22800.0,-0.0001505,5.579999999999991e-05,-3.61e-05,0.0,5.843524999999961,-1.65000000000868,-0.0021999999994193,7.0187499998652925,0.0114499999995132,-4.462499999746683,22800.1327500002,-102.9999997626619,0.002,-0.6448577880859375,-0.9044876098632812,-0.3672317504882812,6.0,10.0,180.0,-0.6552734,-5.296875,-0.3188475,-1.4345213,130.93787578976628,-180.2202057785593,52.98308147051812,222.76485020779933,314.0250000000001,-0.6552734,-0.47534406185150146,-0.49639272689819336,-0.4915805160999298,-0.5023800134658813,-0.41167572140693665,-0.46042829751968384,-0.4439511299133301,-0.46471330523490906,-0.3759878873825073,-0.47007352113723755,-0.6449421644210815,-0.6365792751312256,-0.5834336280822754,-0.5946767330169678,-0.6139559745788574,-0.6418929696083069,-0.599328875541687,-0.6214220523834229,-0.6753953099250793,-0.6317326426506042
5238.0,104.759,-31.3943458,209.4819776,386.940002,183890.7673476,-31.318511,209.481981,386.94,184003.968,5.8333849,0.0001028000000001,-6.519999999999906e-05,22800.0,1.499999999999966e-06,3.0999999999998937e-06,-1.999999999999996e-06,0.0,5.81492499999996,-3.4749999999973213,0.0134250000002111,-0.7937499997723307,-0.0229250000003844,-1.4062499996470024,22799.46329999948,-34.33125039007064,0.002,-0.6279815673828125,-0.911712646484375,-0.3707656860351562,6.0,10.0,180.0,-0.7021484,-5.2978516,-0.3188476,-1.4406737,131.00593789488315,-179.79210288927965,52.92304073525906,222.45892510389967,304.87500000000006,-0.7021484,-0.4712972342967987,-0.5063115954399109,-0.4934858977794647,-0.5177258849143982,-0.4125371277332306,-0.4631592631340027,-0.447216272354126,-0.4645732641220093,-0.38427138328552246,-0.468736857175827,-0.6452480554580688,-0.6373912692070007,-0.5877310037612915,-0.5986427068710327,-0.6163198947906494,-0.6431561708450317,-0.6014339923858643,-0.627527117729187,-0.6762253046035767,-0.6353886127471924
5239.0,104.779,-31.278623,209.4820624,386.9399571,184346.7649902,-31.2100618,209.481981,386.94,184459.968,4.228904099999999,-0.0027289999999998,0.0014323,22800.0,0.000901,-8.18000000000001e-05,4.29e-05,0.0,5.516625000000008,-94.17499999997425,0.0209999999995602,-1.88750000020832,0.0051249999998503,6.412499999797205,22800.132725000003,167.3687502261855,0.002,-0.4674835205078125,-0.8012985229492188,-0.2876708984375,6.0,10.0,180.0,-0.1894531,-5.2915039,-0.3149414,-1.4647704,128.59846894744155,-176.4725514446398,52.12652036762952,218.35796255194984,303.1500000000001,-0.1894531,0.1802920550107956,-0.15622787177562714,0.08582909405231476,-0.33948659896850586,0.08607859909534454,0.04843977093696594,0.08418640494346619,0.003767341375350952,-0.02720317244529724,0.1448793113231659,-0.27599090337753296,-0.23059110343456268,-0.19271153211593628,-0.1623489260673523,-0.17501258850097656,-0.3020625710487366,-0.20820577442646027,-0.26725053787231445,-0.19409289956092834,-0.20350609719753265
5240.0,104.799,-31.205194200000005,209.4834318,386.9401972,184802.7718337,-31.163828700000003,209.4901133,386.94,184915.968,1.4661553,1.2434241000000004,-0.0065755,22800.0,0.0196177,-0.0012404,-0.0001971999999999,0.0,1.5697999999999546,-165.22500000000224,0.4211500000003809,96.1312500001199,0.0304999999997335,-0.5437500004035201,22801.02540000007,21.46249989894204,0.002,-0.30501708984375,-0.2841415405273437,-0.0965042114257812,6.0,10.0,180.0,0.3774414,-5.8774414,-0.3276366999999999,-1.4135009,98.5617344737208,-119.8602757223199,39.03076018381476,155.8049812759749,304.6500000000001,0.3774414,0.9484405517578125,0.5465013980865479,0.9824095964431763,0.286565363407135,0.7728801369667053,0.8408967852592468,0.9318439960479736,0.6720395088195801,0.5015406012535095,0.9725189805030823,0.30637025833129883,0.29263031482696533,0.3054523468017578,0.4342251718044281,0.4766058027744293,0.25799208879470825,0.25209730863571167,0.37401169538497925,0.4368022084236145,0.34059178829193115
5241.0,104.819,-31.185464800000005,209.5201534,386.9404208,185258.7967362,-31.1597313,209.5532328,386.94,185371.968,0.8629589000000003,4.5060122,-0.01403,22800.0,0.0249962,-0.0169382,-0.0004208,0.0,0.9634000000001032,4.699999999990732,3.762199999999893,202.57499999996045,-0.0029249999997205,-6.29375000009702,22801.35155000025,-175.9624999976695,0.002,-0.6642059326171875,0.0496551513671875,-0.1761322021484375,6.0,10.0,180.0,-0.5512693000000001,-6.742675700000001,-0.3764649999999999,-1.1525392,129.1358672368604,-31.186637861159948,40.60938009190738,162.77299063798745,303.00000000000006,-0.5512693000000001,-0.05244681239128113,-0.07248252630233765,0.03544586896896362,0.06031499803066254,-0.06916224956512451,0.018775932490825653,0.02713940292596817,0.12872345745563507,0.13775597512722015,-0.03383645415306091,-0.1759425401687622,-0.23061750829219818,-0.20181503891944885,-0.17483265697956085,-0.18124344944953918,-0.16978776454925537,-0.20375899970531464,-0.1405564695596695,-0.21524280309677124,-0.1397722214460373
5242.0,104.839,-31.1714278,209.6164003,386.9401552,185714.8107894,-31.1588037,209.6674209,386.94,185827.968,0.4597123000000001,5.009662199999999,-0.0051757999999999,22800.0,0.0119502,-0.0247003,-0.0001551999999999,0.0,0.378149999999966,-18.493750000003843,4.983624999999847,-36.618750000094735,-0.0171000000008803,9.400000000425734,22799.583424999582,21.46249989894204,0.002,-0.798870849609375,0.0908493041992187,-0.2099029541015625,6.0,10.0,180.0,-0.4770507999999999,-5.7851562,-0.4028321,-1.0115477,151.33443361843018,35.478181069420025,44.59219004595369,182.0674953189937,301.35,-0.4770507999999999,-0.20123323798179626,-0.3001694083213806,-0.16563680768013,-0.29817283153533936,-0.18469038605690002,-0.2361968755722046,-0.21639947593212128,-0.25199562311172485,-0.1876363903284073,-0.23560252785682678,-0.11512403190135956,-0.1249314695596695,-0.08875452727079391,-0.04024651646614075,-0.10911937803030014,-0.1585756540298462,-0.10102570801973343,-0.10603003203868866,-0.20388135313987732,-0.09855100512504578
5243.0,104.859,-31.1637558,209.7189288,386.9401102,186170.8066468,-31.1572856,209.7840776,386.94,186283.968,0.2710229,5.476720800000001,-0.0036784999999999,22800.0,0.0054182,-0.0106773,-0.0001102,0.0,0.3235000000000099,-5.868749999993296,5.399200000000093,12.143750000248588,-0.0004749999988007,-0.668749999732654,22799.87525000033,120.15625034112236,0.002,-0.8669677734375,0.1355514526367187,-0.227978515625,6.0,10.0,180.0,-0.5209961,-6.0058593,-0.407715,-1.0551271,166.1502168092151,73.45459053471001,47.67959502297685,197.2947476594969,299.70000000000005,-0.5209961,-0.24000030755996704,-0.2633710503578186,-0.1925574541091919,-0.2234906405210495,-0.20403850078582764,-0.24012281000614166,-0.22051630914211273,-0.27317917346954346,-0.16731855273246765,-0.2668188214302063,-0.11722572147846222,-0.14662830531597137,-0.10194074362516403,-0.06382694840431213,-0.1193171963095665,-0.15076568722724915,-0.10978657752275467,-0.10917733609676361,-0.185276597738266,-0.09810064733028412
5244.0,104.879,-31.159383,209.82937310000003,386.9400859,186626.8020919,-31.1551872,209.9007249,386.94,186739.968,0.2116610000000001,5.6831755,-0.0028643999999999,22800.0,0.0027662999999999,-0.0044679,-8.59e-05,0.0,0.1913999999999305,-0.356250000011029,5.629150000000038,8.968749999915815,0.0083249999988765,-8.17500000032112,22800.115599999845,-81.53750004564426,0.002,-0.9388885498046876,0.1513656616210937,-0.2575973510742187,6.0,10.0,180.0,-0.6425778999999999,-6.036621,-0.4101563,-1.0853758,174.44460840460755,96.557295267355,49.803797511488426,207.8628738297484,299.92500000000007,-0.6425778999999999,-0.2743975520133972,-0.2829403281211853,-0.22927643358707428,-0.23616378009319305,-0.23504170775413513,-0.2756650447845459,-0.25451403856277466,-0.2950383126735687,-0.1864382028579712,-0.3084559440612793,-0.09974221885204315,-0.1296636462211609,-0.0930652841925621,-0.0415077805519104,-0.10019495338201523,-0.13160085678100586,-0.0975671038031578,-0.09079509973526001,-0.16376537084579468,-0.07755571603775024
5245.0,104.899,-31.1553273,209.9439551,386.9400244,187082.7986359,-31.1525077,210.0173609,386.94,187195.968,0.1822370000000001,5.7512314,-0.0008137999999999,22800.0,0.0010126,-0.0024063,-2.44e-05,0.0,0.1831000000000138,1.831249999994975,5.739249999999885,4.706250000019452,-0.0188249999993672,0.1749999995581674,22799.617774999933,-94.41250003871755,0.002,-0.9543182373046876,0.1661865234375,-0.2606552124023437,6.0,10.0,180.0,-0.6054687000000001,-5.9125977,-0.4111329999999999,-1.117163,179.61980420230378,109.19214763367752,51.14789875574421,214.6009369148742,298.3500000000001,-0.6054687000000001,-0.296777606010437,-0.30505406856536865,-0.2592464089393616,-0.25516828894615173,-0.2578977346420288,-0.2945196032524109,-0.2762771248817444,-0.3083592653274536,-0.20929013192653656,-0.33379897475242615,-0.09969855844974518,-0.12787877023220062,-0.09463716298341751,-0.035903021693229675,-0.09811394661664963,-0.12895765900611877,-0.09718217700719833,-0.08991001546382904,-0.16052351891994476,-0.07618387043476105
5246.0,104.919,-31.151874100000004,210.0592324,386.939953,187538.792021,-31.1492477,210.1339816,386.94,187651.968,0.1922491000000001,5.7955399,0.0015626,22800.0,0.000442,-0.0010524,4.7e-05,0.0,0.1782249999999763,-2.5624999999918985,5.80442500000018,5.974999999835973,-0.0009749999989594,3.1187500002971547,22799.411775000044,115.87499993768506,0.002,-0.9679397583007812,0.1897384643554687,-0.2703018188476562,6.0,10.0,180.0,-0.6513671999999999,-5.9257813,-0.4047853,-1.1817627000000002,182.8129021011519,116.14657381683875,51.9854493778721,218.8264684574371,296.77500000000003,-0.6513671999999999,-0.26776766777038574,-0.2912139892578125,-0.23674041032791138,-0.2486763596534729,-0.2355460524559021,-0.2712380290031433,-0.251716673374176,-0.28569868206977844,-0.1947929561138153,-0.30414557456970215,-0.0921526849269867,-0.11842687427997589,-0.08223085850477219,-0.032238513231277466,-0.09029748290777206,-0.12109366804361343,-0.08670178800821304,-0.0832231193780899,-0.1524452120065689,-0.07106755673885345
5247.0,104.939,-31.1481377,210.1751963,386.9399619,187994.789389,-31.145407,210.2505845,386.94,188107.968,0.2121762000000001,5.816283,0.0012957,22800.0,0.0001688999999999,-0.0004015999999999,3.810000000000002e-05,0.0,0.212650000000103,5.612500000018359,5.812025000000176,-4.887499999917111,0.0087999999990984,3.1125000003129344,22800.338750000083,51.49999997231862,0.002,-1.002020263671875,0.2215576171875,-0.2723953247070312,6.0,10.0,180.0,-0.6748047,-5.9599609,-0.4042969,-1.2145752,184.863951050576,119.1527869084194,52.426224688936045,221.05973422871853,298.87500000000006,-0.6748047,-0.3366888165473938,-0.3414517343044281,-0.30486902594566345,-0.28866514563560486,-0.29582512378692627,-0.33298546075820923,-0.316722571849823,-0.3342682719230652,-0.2428843379020691,-0.3785645663738251,-0.10668562352657318,-0.13232585787773132,-0.10392295569181442,-0.032994166016578674,-0.10122092813253403,-0.13434088230133057,-0.10477223247289658,-0.09662170708179474,-0.16671863198280334,-0.08106353878974915
5248.0,104.959,-31.1438458,210.2918644,386.9399981,188450.7896408,-31.140986,210.36716740000003,386.94,188563.968,0.2329219000000001,5.8127941,6.520000000000068e-05,22800.0,-7.92e-05,-0.0004731,1.900000000000005e-06,0.0,0.2045999999999104,-3.2937500000108444,5.817375000000169,-1.9500000000505224,-0.001724999999908,-6.600000000744899,22800.16707500036,-120.16875007245471,0.002,-1.0232574462890625,0.2110153198242187,-0.2872024536132812,6.0,10.0,180.0,-0.6787108999999999,-5.8974609,-0.4008789,-1.2371336999999998,185.854975525288,120.8273934542097,52.65961234446802,222.2413671143593,297.37500000000006,-0.6787108999999999,-0.2696570158004761,-0.3009728491306305,-0.2439892590045929,-0.2651241421699524,-0.2407403141260147,-0.2854774594306946,-0.26387497782707214,-0.28727632761001587,-0.199020653963089,-0.3120505213737488,-0.09101994335651398,-0.11431501805782318,-0.07996479421854019,-0.02768827974796295,-0.08655332773923874,-0.12112591415643692,-0.08561550825834274,-0.0831516683101654,-0.15435582399368286,-0.07063731551170349
5249.0,104.979,-31.139200200000005,210.4078105,386.9399443,188906.7888627,-31.1359847,210.4837264,386.94,189019.968,0.2612215000000001,5.8324977,0.0018555,22800.0,-0.0001006,0.0001550999999999,5.57e-05,0.0,0.2648750000000532,1.650000000008498,5.804199999999327,8.368750000009584,-0.0126749999992625,3.2375000007078825,22799.497574999987,-102.9937500788692,0.002,-1.0254318237304687,0.2234344482421875,-0.2831436157226562,6.0,10.0,180.0,-0.7104494,-5.9863281,-0.3950194999999999,-1.2663576,186.882987762644,120.61519672710486,52.749306172234014,222.70868355717965,295.87500000000006,-0.7104494,-0.29934605956077576,-0.3082174062728882,-0.26895439624786377,-0.2586681544780731,-0.2624685764312744,-0.29619133472442627,-0.2767817974090576,-0.30701714754104614,-0.21355171501636505,-0.33688634634017944,-0.1095571517944336,-0.13731244206428528,-0.10194272547960281,-0.04764463007450104,-0.10635115951299667,-0.135301411151886,-0.10457342118024826,-0.09981226921081543,-0.1661885529756546,-0.08608213067054749
5250.0,104.999,-31.1339112,210.5242881,386.9399346,189362.7862992,-31.130403,210.6002592,386.94,189475.968,0.2874533000000001,5.833534,0.0021811,22800.0,-0.0001852,0.0002281,6.54e-05,0.0,0.2604999999999968,3.356249999963888,5.84472500000004,0.3624999999729539,0.0031749999990893,2.2624999999720785,22799.77230000004,154.49999991690493,0.002,-1.0220062255859377,0.2488265991210937,-0.2904830932617187,6.0,10.0,180.0,-0.7138671999999999,-5.9580079,-0.3867189,-1.3007081,187.755493881322,120.92759836355242,52.89615308611701,223.4698417785898,290.55000000000007,-0.7138671999999999,-0.32097360491752625,-0.33108285069465637,-0.29500967264175415,-0.2807634174823761,-0.28394806385040283,-0.3209863007068634,-0.3021448254585266,-0.32167375087738037,-0.23432707786560059,-0.3630526661872864,-0.11536909639835358,-0.14070522785186768,-0.10916348546743393,-0.050113096833229065,-0.1093466505408287,-0.14129379391670227,-0.11142071336507797,-0.10626807808876038,-0.17228509485721588,-0.09315820038318634
5251.0,105.019,-31.128083100000005,210.6410908,386.9399717,189818.7847657,-31.1242677,210.7167645,386.94,189931.968,0.3096061,5.8230054,0.000944,22800.0,-0.0002291,-5.2e-05,2.8300000000000003e-05,0.0,0.3210499999999783,-0.2437499999619973,5.812499999999687,-14.712499999980366,0.0151250000001823,0.1812500002529304,22800.390224999865,90.11875008584684,0.002,-1.0337493896484375,0.2786956787109375,-0.2916595458984375,6.0,10.0,180.0,-0.7353514999999999,-5.902343800000001,-0.3852539,-1.297632,188.52924694066093,119.86129918177622,52.89507654305851,223.4804208892949,289.12500000000006,-0.7353514999999999,-0.31432607769966125,-0.34850406646728516,-0.2988298535346985,-0.31107884645462036,-0.2849959135055542,-0.3296986222267151,-0.3099322021007538,-0.3157461881637573,-0.24288830161094666,-0.36206430196762085,-0.11753977835178375,-0.13744384050369263,-0.10685033351182938,-0.04686194658279419,-0.10898476094007492,-0.14604467153549194,-0.11166924983263016,-0.11048778891563416,-0.18177658319473267,-0.09860335290431976
