Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.4181252709699064,-0.4080090371451383,-0.4094103555689336,-0.41676112057050996,-0.41641909680425404,-0.4180107136366772,-0.4185983102435328,-0.4177809086419859,-0.4088260517743837,-0.40326328641708303,-0.37713990765068817,-0.3987063557316432,-0.38044251553563657,-0.39612497489976406,-0.3784499517558801,-0.3539035369002054,-0.37817366314642287,-0.38938873729305973,-0.36281168569959915,-0.38618101872350963,-0.3234339952468872,-0.34200870990753174,-0.3145636320114136,-0.3307570517063141,-0.305602103471756,-0.32536977529525757,-0.3381371796131134,-0.3087193965911865,-0.28538990020751953,-0.34587886929512024
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,-0.34809716220053283,-0.3356982410667526,-0.338308562821423,-0.34423742512739053,-0.35633629105597664,-0.3408378083597402,-0.356122634015533,-0.33937898516872844,-0.35563727220507146,-0.3400281559879177,-0.3065324764919955,-0.309826235815404,-0.31782335442328224,-0.31870005503672993,-0.31721615519222707,-0.29178867921018437,-0.2966883214128761,-0.31629368248980444,-0.3023781577118381,-0.316329388229698,-0.2583770751953125,-0.27702978253364563,-0.24848416447639465,-0.2644948661327362,-0.24333611130714417,-0.2601531744003296,-0.2767755389213562,-0.24084265530109406,-0.21785470843315125,-0.2737128734588623
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,-0.3934206159252313,-0.3865277943145246,-0.3899885525600759,-0.3943852080310951,-0.39341158158765255,-0.40221198974907035,-0.4090604541675045,-0.39861167000160064,-0.39169929662276315,-0.39971392933557,-0.39076080780986383,-0.38653737371752406,-0.386412703576074,-0.3955627808279607,-0.3815335640973247,-0.3683852353055193,-0.36053673140675996,-0.3943623694349514,-0.3791813250236637,-0.38530733342229295,-0.31425318121910095,-0.3329128921031952,-0.3075507581233978,-0.32071033120155334,-0.3030030131340027,-0.314924955368042,-0.3347339928150177,-0.30218520760536194,-0.2770060896873474,-0.3378347158432007
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,-0.36579934540334386,-0.3629412697512707,-0.3547346502232683,-0.3560470964564144,-0.3664465968970349,-0.3598629661698856,-0.37261243423044177,-0.3640572968488122,-0.35562106031146057,-0.3604598625418071,-0.35366616317374566,-0.34573150594141955,-0.34896114435324654,-0.3667426863016564,-0.34994978791195186,-0.3391820492445165,-0.3338732669216561,-0.3622357801396966,-0.34292690605319254,-0.35702418794268226,-0.26908937096595764,-0.28369274735450745,-0.2613965570926666,-0.2733454704284668,-0.2583470642566681,-0.27049893140792847,-0.2897109389305115,-0.25184834003448486,-0.23207604885101318,-0.28421905636787415
6160.0,123.199,28.7595586,211.362545,386.9400341,604322.9600661,28.767296,211.287155,386.94,604435.968,0.5387714000000001,-5.8066049,-0.0011392,22800.0,0.0010775999999999,0.0001502,-3.4100000000000083e-05,0.0,0.5539250000000884,1.768750000019557,-5.808349999999507,6.218749999931106,0.0054000000005771,-6.043750000017667,22799.84094999964,-81.54374881994227,0.002,0.8161972045898438,-0.65335693359375,-0.38104248046875,6.0,10.0,180.0,-0.4497069999999999,-4.7143553,-0.2954100999999999,-1.4217039,-166.66657215528335,-148.35443425964917,52.94731960078976,223.253074686234,353.62500000000006,-0.4497069999999999,-0.38171182699859946,-0.37809350459710844,-0.36579247070397364,-0.3674185349925797,-0.377493310311709,-0.3851071735260599,-0.39205919255111277,-0.377854425062648,-0.3743681164870044,-0.38134400356247933,-0.3820573748241162,-0.3805761819726828,-0.3799187668369046,-0.3946680070162003,-0.37576735893541974,-0.37361140576318524,-0.3586898820551727,-0.3792667514844991,-0.3578791434770221,-0.38372617327593095,-0.3074067533016205,-0.3268056809902191,-0.30261486768722534,-0.314543753862381,-0.29895690083503723,-0.3088269829750061,-0.33008769154548645,-0.29524317383766174,-0.27145230770111084,-0.33408820629119873
6161.0,123.219,28.7701435,211.24614460000004,386.9400079,604778.9568849,28.7770637,211.1708983,386.94,604891.968,0.4951273000000001,-5.8031874,-0.0002605,22800.0,0.0006362999999999,0.000326,-7.90000000000008e-06,0.0,0.4990249999999641,-6.96250000000739,-5.791024999999905,-0.3624999997953182,-0.0163749999998685,-0.9750000000252612,22799.56627500069,124.46249893403365,0.002,0.8173126220703125,-0.643865966796875,-0.394842529296875,6.0,10.0,180.0,-0.4462892999999999,-4.8129883,-0.2958984,-1.4468261,-168.48678607764168,-146.03021712982456,52.89865980039488,223.04453734311696,351.30000000000007,-0.4462892999999999,-0.3606898709434536,-0.3413260896075977,-0.34253825429609835,-0.3459384183587442,-0.35170583095343405,-0.3513351337665667,-0.3617121511776641,-0.35495526869123645,-0.35135614772750573,-0.34804556843076606,-0.3449509458304917,-0.3446157694292984,-0.34367630895761153,-0.3562170428132727,-0.3435593853469973,-0.33793138019796176,-0.3268344440236903,-0.35511589872327404,-0.33365898944029554,-0.35445714633708514,-0.25776207447052,-0.2756136357784271,-0.2512114942073822,-0.2638207674026489,-0.24890708923339844,-0.2583790421485901,-0.28012049198150635,-0.24093662202358246,-0.22057166695594788,-0.27831411361694336
6162.0,123.239,28.779808600000003,211.1301485,386.9399648,605234.9567934,28.7862527,211.0545941,386.94,605347.968,0.4628481000000001,-5.8147167,0.0011522999999999,22800.0,0.0005363999999999,4.84e-05,3.519999999999992e-05,0.0,0.4775500000000043,4.5749999999732704,-5.807850000000059,-9.343750000034843,-0.0051499999997872,5.193750000032082,22800.321575001,25.73750025478876,0.002,0.8342941284179688,-0.62547607421875,-0.3932510375976562,6.0,10.0,180.0,-0.4550780999999999,-4.7192384,-0.2924804,-1.4632324,-169.82139303882084,-144.67410856491227,52.91182990019744,223.1402686715585,355.80000000000007,-0.4550780999999999,-0.3990981986843332,-0.3778071611734072,-0.3694344653116632,-0.37794619884251573,-0.385540711647304,-0.39649714589226315,-0.39695388708547436,-0.38732009456192407,-0.38433382377714215,-0.39563270045492843,-0.38882429668392576,-0.3799927041179653,-0.38680908726138574,-0.39618914304477315,-0.3761082585071843,-0.3911654413441598,-0.36422111452016886,-0.393779711033241,-0.3794743981302164,-0.3934048052587232,-0.3051412105560303,-0.3258574306964874,-0.29886990785598755,-0.31067100167274475,-0.2964792847633362,-0.3029029965400696,-0.32720947265625,-0.29152339696884155,-0.26730576157569885,-0.33312880992889404
6163.0,123.259,28.7889697,211.0139259,386.9399864,605690.9593107,28.7948625,210.9382459,386.94,605803.9680000001,0.4280526000000001,-5.8200998,0.0004687999999999,22800.0,0.0003615999999999,-4.870000000000001e-05,1.3599999999999914e-05,0.0,0.4292000000000406,-7.131249999958813,-5.850099999999969,4.818749999913052,0.0188250000007883,1.0375000002227353,22800.2185749996,-98.69374989645804,0.002,0.8340972900390625,-0.6211502075195312,-0.3860855102539062,6.0,10.0,180.0,-0.4462892999999999,-4.728515499999999,-0.2924805,-1.4488769,-171.4901965194104,-143.60105428245612,53.01591495009872,223.70613433577924,356.55000000000007,-0.4462892999999999,-0.3597509027700408,-0.33345484340283577,-0.3417845576857808,-0.34011783574763305,-0.34002952757677457,-0.3482902720915667,-0.3558323370260769,-0.3497393187175464,-0.35011908649179146,-0.346967077680766,-0.3292045725463645,-0.3328320737884255,-0.33423481966269813,-0.3419931447259711,-0.32038715153282,-0.3321180264737194,-0.31663618716120834,-0.33240576225997615,-0.32754003468758996,-0.33432264924715005,-0.23808921873569489,-0.257714182138443,-0.22889527678489685,-0.24031296372413635,-0.22974257171154022,-0.23625202476978302,-0.26011669635772705,-0.21968302130699158,-0.199009507894516,-0.254719614982605
6164.0,123.279,28.7973761,210.8972169,386.9400351,606146.9603867,28.8028929,210.8218561,386.94,606259.968,0.3991127000000001,-5.810568999999999,-0.001172,22800.0,0.0003623999999999,0.0002970999999999,-3.5100000000000094e-05,0.0,0.4189499999998958,0.7812499999814463,-5.804925000000338,8.487499999887405,-0.0007500000009486,-5.556250000537943,22799.70359999861,-60.08750060570674,0.002,0.8362060546875,-0.6282852172851563,-0.3837799072265625,6.0,10.0,180.0,-0.4555662999999999,-4.7880859,-0.2958984999999999,-1.4606689999999998,-171.9755982597052,-142.54652714122807,52.95195747504936,223.3910671678896,354.2250000000001,-0.4555662999999999,-0.37396515773581784,-0.35115540193246175,-0.3508864866733461,-0.3532548713965479,-0.3569679052636932,-0.37464052797890995,-0.3748738904212249,-0.36461205089914245,-0.3661712090480435,-0.37214395759563224,-0.3527487654638291,-0.3577620009194025,-0.3592611726485373,-0.36850790212651785,-0.3366991779229132,-0.36205189938277416,-0.3328021049371712,-0.3484382550965869,-0.3502725482886024,-0.3534550753440628,-0.2696187496185303,-0.2901264429092407,-0.26181843876838684,-0.27162566781044006,-0.26473310589790344,-0.27095848321914673,-0.2921399474143982,-0.25739747285842896,-0.23261672258377075,-0.2942129969596863
6165.0,123.299,28.8051835,210.7814552,386.939999,606602.961325,28.8103436,210.7054279,386.94,606715.968,0.3707915,-5.8338208,3.229999999999969e-05,22800.0,0.0003820999999999,-0.0003447,9.999999999999104e-07,0.0,0.3562000000000509,-2.493750000032237,-5.7700249999996345,-8.787500000018156,-0.0149000000007504,0.2437500004504045,22800.046924999333,111.58749985045506,0.002,0.8527755737304688,-0.6199737548828125,-0.3990692138671875,6.0,10.0,180.0,-0.4570312999999998,-4.676269400000001,-0.2963867,-1.4673339,-172.5832991298526,-140.77926357061403,52.82097873752468,222.7355335839448,354.9000000000001,-0.4570312999999998,-0.36691955819148153,-0.3431577304801086,-0.3483240555194861,-0.3474683539376679,-0.3442358358525322,-0.356943182596004,-0.36129097445134734,-0.35952395022501377,-0.35778651142393975,-0.3616154464428211,-0.3447455193563076,-0.3473534762042205,-0.34933173511410504,-0.3583626160650404,-0.32967300933052507,-0.3466975500171175,-0.3248399532986792,-0.3397862990684677,-0.3334089557243166,-0.3408893889478146,-0.24665413796901703,-0.26354068517684937,-0.2371290624141693,-0.24652668833732605,-0.2396451234817505,-0.24548502266407013,-0.26584506034851074,-0.23043107986450195,-0.2112477719783783,-0.26469987630844116
6166.0,123.319,28.812426800000004,210.6650314,386.9399551,607058.9606156999,28.8172148,210.5889638,386.94,607171.968,0.3419611000000001,-5.8361055,0.0014973999999999,22800.0,0.0003868999999999,-0.000362,4.489999999999991e-05,0.0,0.3703750000000561,-0.1249999999731429,-5.856200000000911,-6.837499999789998,0.0014750000019603,5.856249999780516,22800.28725000157,34.325000888227805,0.002,0.8546463012695312,-0.607196044921875,-0.3883316040039062,6.0,10.0,180.0,-0.4624022999999999,-4.71875,-0.2924804,-1.4458007,-173.61414956492632,-140.808631785307,52.97548936876234,223.5462667919724,354.1500000000001,-0.4624022999999999,-0.3685057127121166,-0.3438636462658007,-0.3464349868526279,-0.3465585705005993,-0.3475183688602578,-0.36664726611938614,-0.3635302778039267,-0.35417090351695807,-0.3606811382833609,-0.36143265289638976,-0.3463708723706833,-0.3500461124291484,-0.34985865182591824,-0.36239120651919465,-0.3291085870340965,-0.35399860138075384,-0.32445471098399664,-0.3441310422337913,-0.330521475855339,-0.3411847892986083,-0.25592660903930664,-0.27400538325309753,-0.2475433349609375,-0.2555142045021057,-0.2506231963634491,-0.2547369599342346,-0.2762153148651123,-0.24205099046230316,-0.21943795680999756,-0.27674296498298645
6167.0,123.33899999999998,28.8191445,210.5481006,386.9400116000001,607514.9612793,28.823506,210.4724673,386.94,607627.9680000001,0.3113052000000001,-5.8225067,-0.0003971,22800.0,0.0003372999999999,9.289999999999998e-05,-1.1600000000000082e-05,0.0,0.3044249999999415,-1.8250000000109248,-5.866224999999048,10.199999999827014,0.0173249999988911,-2.0687499997507075,22800.046900002053,-107.28750057748766,0.002,0.845416259765625,-0.6075408935546875,-0.3835601806640625,6.0,10.0,180.0,-0.4511718999999998,-4.7607423,-0.2924805,-1.4252928,-174.99307478246317,-139.9008158926535,53.06874468438117,224.0521333959862,354.1500000000001,-0.4511718999999998,-0.36659305537164033,-0.34290895039677516,-0.3499990553509435,-0.34784384243766786,-0.34586626685766036,-0.3577049868102897,-0.361408385258887,-0.35606335247779164,-0.3568033837572731,-0.3616154464428211,-0.33666287716842175,-0.32858521547637076,-0.33532301830021616,-0.345216497858805,-0.31381341400076307,-0.33947794637912215,-0.3156665157037491,-0.33272071277182264,-0.32845387212885996,-0.3288009527672869,-0.23747669160366058,-0.25545358657836914,-0.22897490859031677,-0.2367141842842102,-0.23237654566764832,-0.2346588522195816,-0.25687170028686523,-0.22377809882164001,-0.20142337679862976,-0.2550346553325653
6168.0,123.359,28.8252237,210.4315588,386.9400429,607970.9599516,28.8292171,210.3559409,386.94,608083.968,0.2826081000000001,-5.8227733,-0.0014325,22800.0,0.0003468999999999,0.0001275999999999,-4.290000000000008e-05,0.0,0.2988500000000726,-4.212500000000476,-5.780024999999966,4.268750000235855,-0.007800000000202,-5.006250000505474,22799.4804499991,-4.287499905305594,0.002,0.8500991821289062,-0.6223052978515625,-0.3874923706054687,6.0,10.0,180.0,-0.4560547,-4.7519532,-0.2958984,-1.4340087,-174.85953739123158,-138.66090794632674,52.89687234219059,223.1720666979931,358.9500000000001,-0.4560547,-0.36049847981020716,-0.3372663988340768,-0.3430440875669497,-0.3443325605455406,-0.34306950871909064,-0.34975380956671104,-0.36157380540877887,-0.35488319437580756,-0.35253430936560365,-0.35496588614559493,-0.32870782063568355,-0.32115771834978346,-0.3308794025180733,-0.3419916756500332,-0.3065847643252442,-0.3368293083738192,-0.3125807828983157,-0.3273898705583167,-0.3138218494641441,-0.3217470306081627,-0.21776868402957916,-0.2390618622303009,-0.2098933756351471,-0.21605703234672546,-0.21364209055900574,-0.21548660099506378,-0.23920795321464539,-0.20601531863212585,-0.18035709857940674,-0.23539412021636963
6169.0,123.379,28.8306739,210.3155107,386.9399716,608426.9569762,28.83434830000001,210.2393873,386.94,608539.968,0.2555240000000001,-5.8403348,0.0009439999999999,22800.0,0.0004044999999999,-0.0003609,2.839999999999992e-05,0.0,0.2511999999999403,4.01875000000099,-5.809574999999967,-10.681250000210696,-0.0129250000000524,2.7437500001781245,22800.16707500036,137.3312501528089,0.002,0.86474609375,-0.6024063110351563,-0.3999465942382812,6.0,10.0,180.0,-0.4521483999999999,-4.6918946,-0.2944337,-1.4575926,-175.6432686956158,-137.55095397316336,52.87943617109529,223.10153334899653,352.3500000000001,-0.4521483999999999,-0.3961357171799682,-0.36505913473760127,-0.367587280046187,-0.367889841910617,-0.37561520254730396,-0.3913509566272921,-0.38732232000134736,-0.3770250342491229,-0.37942304380593,-0.3893299949152459,-0.3407071307757644,-0.33868827479162483,-0.35204791135218655,-0.3571834813113789,-0.3267386848210012,-0.36531978215261524,-0.337804496580883,-0.3377868351327702,-0.32383586615842774,-0.3339077062074967,-0.25326845049858093,-0.26812994480133057,-0.24697336554527283,-0.25008389353752136,-0.25224149227142334,-0.24995030462741852,-0.27170753479003906,-0.24423748254776,-0.21977749466896057,-0.271546870470047
6170.0,123.399,28.835705900000004,210.1986132,386.9399639,608882.9596312001,28.8388989,210.1228096,386.94,608995.968,0.2230308,-5.8302938,0.0012045999999999,22800.0,0.0003003999999999,-2.5800000000000024e-05,3.609999999999992e-05,0.0,0.2448749999999222,-6.524999999979544,-5.891850000000432,-2.6874999999648708,0.0085500000011506,5.006250000150203,22800.2185749996,-38.63125020868392,0.002,0.8409774780273438,-0.6011245727539063,-0.3879486083984375,6.0,10.0,180.0,-0.4550781999999999,-4.7387695,-0.2915039,-1.4509276999999998,-176.95213434780788,-137.57247698658168,53.07821808554765,224.1437666744983,350.1000000000001,-0.4550781999999999,-0.35700955775575516,-0.3297295896484708,-0.3405583811643523,-0.33724255754763305,-0.33757030441773916,-0.34595981484156674,-0.3538326571699261,-0.3460200432354035,-0.34829952087512484,-0.346884070055766,-0.30300214955961524,-0.3036003993593129,-0.31034958154911463,-0.31762807464011245,-0.2934085716824953,-0.31785998212789573,-0.2974282051801311,-0.30582792444013485,-0.2933182513827948,-0.2961951106650711,-0.20469826459884644,-0.2194736897945404,-0.19714456796646118,-0.19906863570213318,-0.20136722922325134,-0.2021128088235855,-0.2218799889087677,-0.19221234321594238,-0.16957217454910278,-0.21769016981124878
6171.0,123.419,28.8399717,210.0816922,386.9400292,609338.960501,28.842869,210.0062108,386.94,609451.9680000001,0.1967337,-5.8200962,-0.0009765,22800.0,0.0003819999999999,0.0003097999999999,-2.9200000000000086e-05,0.0,0.1916500000000986,3.718750000003466,-5.811274999999938,10.924999999950558,0.0148749999993924,-4.393749999564989,22800.13275000092,-115.8687497081446,0.002,0.8456985473632812,-0.6132781982421875,-0.3798110961914062,6.0,10.0,180.0,-0.4516601999999999,-4.7246095,-0.2924804,-1.4632324,-177.38856717390394,-136.10723849329082,52.96910904277382,223.59588333724915,350.7000000000001,-0.4516601999999999,-0.3944075844054584,-0.36400819123760114,-0.367587280046187,-0.367889841910617,-0.3766296195758753,-0.39211415737729205,-0.38826775445134737,-0.3770250342491229,-0.37834101227259664,-0.3913535458420136,-0.32861111138666443,-0.3166676088721805,-0.33891083824544066,-0.34523385891370567,-0.30534601508961595,-0.33634069214585116,-0.329237203274606,-0.31738123106530985,-0.301852541208794,-0.3196809120528721,-0.2454836666584015,-0.2632739245891571,-0.24184328317642212,-0.24354955554008484,-0.24416816234588623,-0.2380635291337967,-0.26194703578948975,-0.2378186583518982,-0.21320447325706482,-0.2678230404853821
6172.0,123.439,28.843823300000004,209.9652705,386.9400341,609794.9615081,28.8462588,209.8895936,386.94,609907.968,0.1648903000000001,-5.8270666,-0.0011392,22800.0,0.0002976999999999,0.0001260999999999,-3.4100000000000083e-05,0.0,0.1813999999999538,-7.931250000004022,-5.85302499999969,-0.3062499997597001,-0.013900000000433,-2.4437500005802804,22799.58344999759,77.24999959466732,0.002,0.87542724609375,-0.6107254028320312,-0.3919723510742187,6.0,10.0,180.0,-0.4482423,-4.713378700000001,-0.2968749,-1.4770753,-178.15278358695195,-135.5631192466454,53.01955452138691,223.87094166862457,348.30000000000007,-0.4482423,-0.3489978189956986,-0.3275158920031245,-0.33633466666514594,-0.33212868239113946,-0.32882199585183003,-0.3436305782213648,-0.3464779687767081,-0.3421827868935925,-0.3342690699405649,-0.34208777485737,-0.28536597586802076,-0.27950229052211395,-0.29156009100441777,-0.30437005520519184,-0.2717361363868604,-0.28963820422877945,-0.28541956783800926,-0.27698989194998336,-0.26973009803182624,-0.2790951488154402,-0.18652789294719696,-0.20388683676719666,-0.18244332075119019,-0.18256911635398865,-0.18594127893447876,-0.1790425330400467,-0.20495247840881348,-0.17601090669631958,-0.15106210112571716,-0.19857096672058105
6173.0,123.459,28.8469933,209.8482196,386.9399649,610250.9616226,28.8490678,209.7729609,386.94,610363.968,0.1364070000000001,-5.8135035,0.0011719999999999,22800.0,0.0003141999999999,0.000554,3.509999999999992e-05,0.0,0.1433000000000461,4.756249999981952,-5.821775000000429,-9.031250000113287,-0.0112250000000813,3.293750000565865,22800.27007500176,81.53125090759931,0.002,0.8861770629882812,-0.5759414672851563,-0.3918197631835937,6.0,10.0,180.0,-0.4404297,-4.7763672,-0.2939454,-1.4714355,-178.64689179347596,-134.4465596233227,52.96277726069346,223.5914708343123,348.9000000000001,-0.4404297,-0.39480787972456705,-0.36381110602413963,-0.3633653268391885,-0.3686327931755244,-0.3745053452048437,-0.3914800934930568,-0.38782979767076137,-0.37826917262755005,-0.3711248245261681,-0.39200609771958045,-0.32272178839343013,-0.30607227615955973,-0.3276549478845239,-0.32954008231798065,-0.30350413740786986,-0.3321358501332749,-0.3183095314393746,-0.31734812388482647,-0.2906180171625457,-0.31344328431856466,-0.24132190644741058,-0.260124146938324,-0.23949649930000305,-0.23717918992042542,-0.24302002787590027,-0.22981061041355133,-0.25824353098869324,-0.2361966073513031,-0.2068561315536499,-0.2610304057598114
6174.0,123.479,28.8496172,209.7316249,386.9399854,610706.9622177,28.8512963,209.6563159,386.94,610819.968,0.1067652,-5.8154756,0.0004882999999999,22800.0,0.0002958999999999,0.0005113,1.4599999999999916e-05,0.0,0.1162249999999254,-6.71249999999465,-5.832524999999578,2.987500000095622,0.0148749999993924,3.362499999681745,22800.18427499745,-90.11875154098745,0.002,0.8713958740234375,-0.5685501098632812,-0.3822113037109375,6.0,10.0,180.0,-0.4404297999999998,-4.7470704,-0.2934571,-1.4411865,-179.31094589673796,-133.56127981166134,52.959888630346725,223.5927354171561,356.55000000000007,-0.4404297999999998,-0.35091188072903196,-0.32710154995550544,-0.3351870839160839,-0.3333912486506632,-0.33042454179270314,-0.34240258876685536,-0.3448464587933748,-0.3400634664089965,-0.3239331935710345,-0.34139857675260815,-0.2792756323084248,-0.2701394631033189,-0.28394419553421574,-0.2878393668393189,-0.26830635120551116,-0.2817631025728271,-0.27185572168883904,-0.2753636255486487,-0.25593052308442377,-0.2643617138252886,-0.1751619279384613,-0.19578275084495544,-0.17136859893798828,-0.16896122694015503,-0.17536510527133942,-0.1627233773469925,-0.1920785903930664,-0.16538827121257782,-0.13806983828544617,-0.1819424331188202
6175.0,123.49899999999998,28.851626900000003,209.6155116,386.94004,611162.9630187999,28.8529441,209.5396609,386.94,611275.9680000001,0.0782432000000001,-5.833739899999999,-0.0013411,22800.0,0.0003112999999999,-2.4200000000000022e-05,-4.000000000000009e-05,0.0,0.0905500000000003,2.5687499999981527,-5.8044500000001165,6.837499999612362,0.0068250000012426,-5.618749999669603,22799.961075000465,-77.24999959461638,0.002,0.8652755737304687,-0.5937164306640625,-0.3820281982421875,6.0,10.0,180.0,-0.4291990999999999,-4.7109373,-0.296875,-1.4252927999999998,-179.647972948369,-132.4901399058307,52.88644431517336,223.22486770857807,354.45000000000005,-0.4291990999999999,-0.23632781207561493,-0.322531521320343,-0.38439223170280457,-0.26125118136405945,-0.3915584087371826,-0.2831362783908844,-0.2797505855560303,-0.3021584153175354,-0.3452121317386627,-0.2781274914741516,-0.2742453296223456,-0.25599596875140124,-0.296143862013814,-0.28189645634404764,-0.24897040468120615,-0.2697248862954849,-0.2700463942415779,-0.2694640499393135,-0.2502300782919635,-0.26079762735889384,-0.21142204105854034,-0.2325810194015503,-0.21099644899368286,-0.20563670992851257,-0.21846088767051697,-0.20279641449451447,-0.23015588521957397,-0.20997005701065063,-0.17668583989143372,-0.2249998152256012
6176.0,123.51899999999998,28.8531134,209.4988826,386.9400116000001,611618.9594939001,28.854011,209.4229995,386.94,611731.968,0.0478028,-5.8349653,-0.0004101,22800.0,0.0002692999999999,-5.270000000000002e-05,-1.160000000000008e-05,0.0,0.0512999999999763,-4.031249999991795,-5.826625000000263,-3.4749999995753456,-0.0151250000001823,-0.8562500003250761,22799.531925001065,115.87500048338188,0.002,0.8819137573242187,-0.5880615234375,-0.3975082397460937,6.0,10.0,180.0,-0.4252929999999999,-4.7490235,-0.2983399,-1.4499023,-180.4869864741845,-131.53556995291535,52.90472215758668,223.33843385428904,355.12500000000006,-0.4252929999999999,-0.2809174358844757,-0.4614410102367401,-0.2576710879802704,-0.30910542607307434,-0.3655664920806885,-0.2112043797969818,-0.28432685136795044,-0.35681140422821045,-0.2708655893802643,-0.20258067548274994,-0.1917917701642274,-0.1895297764395383,-0.21358984476040344,-0.19195576882301585,-0.20094726133202623,-0.2098778556007519,-0.18694014174657564,-0.21594203956860084,-0.18817276486870896,-0.204618055292069,-0.17358317971229553,-0.1915765404701233,-0.17230835556983948,-0.16636282205581665,-0.17870759963989258,-0.16783948242664337,-0.1893077790737152,-0.1695113182067871,-0.14206752181053162,-0.1797814965248108
