Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Mixed_Experts_2_seed_0,ST_Plate_Notch_Mixed_Experts_2_seed_1,ST_Plate_Notch_Mixed_Experts_2_seed_2,ST_Plate_Notch_Mixed_Experts_2_seed_3,ST_Plate_Notch_Mixed_Experts_2_seed_4,ST_Plate_Notch_Mixed_Experts_2_seed_5,ST_Plate_Notch_Mixed_Experts_2_seed_6,ST_Plate_Notch_Mixed_Experts_2_seed_7,ST_Plate_Notch_Mixed_Experts_2_seed_8,ST_Plate_Notch_Mixed_Experts_2_seed_9,ST_Plate_Notch_Random_Forest_seed_0,ST_Plate_Notch_Random_Forest_seed_1,ST_Plate_Notch_Random_Forest_seed_2,ST_Plate_Notch_Random_Forest_seed_3,ST_Plate_Notch_Random_Forest_seed_4,ST_Plate_Notch_Random_Forest_seed_5,ST_Plate_Notch_Random_Forest_seed_6,ST_Plate_Notch_Random_Forest_seed_7,ST_Plate_Notch_Random_Forest_seed_8,ST_Plate_Notch_Random_Forest_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3798.0,75.959,18.748422,199.7252921,386.5459434,348061.7415909,18.625589,199.7015572,386.545971,348156.37948400003,-9.4561531,-1.7110155999999968,0.000909,19200.0,-1.510000000000067e-05,-0.0015903,2.730000000000004e-05,0.0,-9.44237499999998,-5.918749999977983,-1.762924999999882,10.131249999822955,-0.0114749999994501,-0.9750000000252612,19199.82719999971,-51.50000033616889,0.002,2.250191650390625,3.005809326171875,-0.920037841796875,6.0,10.0,180.0,1.0703127000000003,-5.4794923,-0.1049805999999999,-3.2566408,-493.9786834913782,569.8565839749709,167.2046551844128,754.310808263753,533.4750000000001,1.0703127000000003,1.1853435120221432,1.1789716860078128,1.1947388345059018,1.1847466002530584,1.176895946528409,1.1883603405925642,1.1806833349740757,1.187680825385703,1.1961978008087746,1.1832930206835304,1.185319191427076,1.1870211642293884,1.1869901753320706,1.193112272944145,1.1886179141149262,1.187695816477686,1.1859142568388799,1.1888164218406572,1.1954253342176033,1.1885043206775388,1.0742104053497314,1.0698500871658325,1.057551383972168,1.059173822402954,1.0710750818252563,1.0740431547164917,1.0793043375015259,1.0802175998687744,1.0427260398864746,1.0552736520767212
3799.0,75.979,18.5594736,199.6916875,386.5460197,348445.7429412,18.4362389,199.6697883,386.545971,348540.37948400003,-9.4824874,-1.5709212999999969,-0.0016301999999999,19200.0,-0.0001045,-0.0015623,-4.879999999999995e-05,0.0,-9.449250000000031,-2.081250000030004,-1.6157499999998493,8.175000000143484,-0.0112250000000813,-0.9187500001672788,19200.11902499973,111.58750021414964,0.002,2.2644384765625,3.044327392578125,-0.899114990234375,6.0,10.0,180.0,1.0581056000000004,-5.5209961,-0.1069335999999999,-3.2427979,-485.1973417456891,577.0392919874855,167.1418275922064,754.0799041318764,525.3750000000001,1.0581056000000004,1.1567192594053062,1.1424640000548203,1.1578614975654842,1.155957292770557,1.136564063886719,1.1567514170474147,1.155369567944792,1.1487187902989602,1.1681724251300656,1.1570028535470032,1.1469065586156812,1.1471725013283973,1.1456587050494225,1.1568342064180623,1.1530332125222553,1.1654576486798565,1.1565893999752495,1.153131495558048,1.1540787883983255,1.148603082913564,1.0438913106918335,1.0380271673202515,1.0300920009613037,1.030121922492981,1.0393399000167847,1.0493189096450806,1.050079107284546,1.0512715578079224,1.016471028327942,1.0305235385894775
3800.0,75.999,18.3700342,199.6606835,386.54594340000006,348829.74621430004,18.2464424,199.6408059,386.545971,348924.379484,-9.5061518,-1.4244535999999968,0.0008765,19200.0,-0.0001761,-0.001353,2.7200000000000045e-05,0.0,-9.513649999999974,-2.131249999992584,-1.482899999999887,10.99374999977698,-0.0073250000014013,3.168750000170917,19200.0159999996,-8.58749990592114,0.002,2.2619451904296874,3.0746856689453126,-0.9044146728515624,6.0,10.0,180.0,1.1225586000000003,-5.5961915,-0.1083984999999999,-3.2156249000000003,-477.2381708728445,584.4956459937428,167.28741379610318,754.7404520659381,517.95,1.1225586000000003,1.160764601829152,1.1460478748285068,1.156816301282403,1.1530321856053556,1.1427056402036755,1.1625319094966826,1.154743709654759,1.1511899061057698,1.1661921849828434,1.1590148129525448,1.151391702047824,1.1510646652287155,1.1508604182580957,1.1605512324324203,1.1582735316166997,1.1672587532623349,1.1581576118027028,1.1561416292703135,1.1628011719957256,1.1540412796439754,1.0301052331924438,1.0229448080062866,1.021098017692566,1.0194844007492065,1.0244109630584717,1.0395078659057617,1.039210557937622,1.039055585861206,1.0073106288909912,1.0223056077957153
3801.0,76.019,18.1799219,199.6325372,386.5459248,349213.7455735,18.0562406,199.6146162,386.545971,349308.37948400003,-9.5197722,-1.2799652999999966,0.0015274,19200.0,-6.700000000000691e-06,-0.001212,4.600000000000005e-05,0.0,-9.519050000000018,-2.687499999987068,-1.3256750000003592,10.800000000266152,-0.0026999999988674,5.6750000002381285,19199.79287500028,55.79374992513694,0.002,2.2141973876953127,3.122652587890625,-0.905894775390625,6.0,10.0,180.0,1.0146483000000004,-5.6591797,-0.1079100999999999,-3.2304932,-468.1285854364223,591.8498229968714,167.2867068980516,754.7772260329691,505.8000000000001,1.0146483000000004,1.1676926596521024,1.1440190054827817,1.158798958446689,1.1609468859593237,1.1425278235895338,1.168072567295492,1.1457235957493341,1.150840953987868,1.174642920906328,1.1574951081895468,1.1624785544864245,1.1595789359415947,1.157867738530318,1.1679910747978968,1.1602956112725438,1.17026121092543,1.1628890268661944,1.158520075307951,1.167856686250948,1.1595523512598847,1.0145450830459595,1.007370948791504,1.0067423582077026,1.0042439699172974,1.0072890520095825,1.0235989093780518,1.0269056558609009,1.0246402025222778,0.991159200668335,1.008569598197937
3802.0,76.039,17.9893838,199.6074834,386.5459374,349597.7449327,17.865674000000002,199.591225,386.545971,349692.37948400003,-9.5301596,-1.1451487999999967,0.0011041,19200.0,0.0001972999999999,-0.0013693,3.3100000000000046e-05,0.0,-9.526600000000052,4.15000000000277,-1.1748249999996574,6.899999999987472,0.0058749999993779,4.643749999644342,19200.39367499994,34.325000160528724,0.002,2.1502105712890627,3.172574462890625,-0.90094482421875,6.0,10.0,180.0,1.0102540000000002,-5.6513673,-0.1079101999999999,-3.2335693999999995,-458.6492927182112,598.9819114984357,167.2338534490258,754.5916130164845,505.87500000000017,1.0102540000000002,1.165087175008604,1.1448753651458075,1.1560776048039758,1.1548463188135114,1.1370715899472927,1.1629295174863552,1.139663908888259,1.1391233961981355,1.1691454609051006,1.1518877722295278,1.1467402633794075,1.147323210753269,1.1431011270348663,1.1460172585614714,1.146447294128244,1.1501613514141387,1.1370186260221333,1.1391442173370545,1.1436265997396526,1.1353753521253218,0.9734393358230591,0.9618524312973022,0.9680072069168091,0.9624930620193481,0.9667030572891235,0.9854309558868408,0.9849676489830017,0.9852824211120605,0.9528724551200867,0.9697496891021729
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,1.1716460245119924,1.1536667887761438,1.1666897962385359,1.1656219464455793,1.141778070712153,1.1587967696419206,1.140959393984957,1.1514045405095106,1.1770895466534894,1.1532492014808777,1.1555352654837285,1.1561205396867604,1.1426603765194236,1.1549745502610556,1.1463413600258447,1.159306737413309,1.14962505907013,1.1507789992306339,1.1496374963570413,1.1460289123286795,0.9958218336105347,0.9798518419265747,0.9915602207183838,0.983878493309021,0.9873250722885132,1.0098042488098145,1.007477879524231,1.0058071613311768,0.9783804416656494,0.9959901571273804
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,1.1727219916375724,1.1554971836283832,1.1624133694388608,1.160840247213187,1.13739533837321,1.1656901300333031,1.1403719694840382,1.1432248202042958,1.1734671097558178,1.1550139621977815,1.1503821691857707,1.150127235353449,1.1428090912280482,1.1463538183620046,1.1452433995967684,1.1531726419332948,1.1470893857948774,1.1463751470883174,1.146748941337705,1.141730889809449,0.972853422164917,0.955025315284729,0.9697260856628418,0.9614498615264893,0.9614822864532471,0.9799317717552185,0.9847745299339294,0.9808328151702881,0.9538495540618896,0.9745734930038452
3805.0,76.099,17.4165303,199.5489199,386.5459805,350749.7457566,17.292201,199.5378903,386.545971,350844.37948400003,-9.5721615,-0.7319397999999968,-0.0003277999999999,19200.0,0.0001133999999999,-0.0016171999999999,-9.799999999999949e-06,0.0,-9.621800000000036,-0.4937499999968437,-0.7517249999999365,8.174999999965848,0.0141499999998018,-0.968750000041041,19200.050350000674,-42.91250006652772,0.002,2.024599609375,3.2442291259765623,-0.8993975830078125,6.0,10.0,180.0,0.9599610000000002,-5.5815429000000005,-0.1127929999999999,-3.2304932,-432.0096615897764,619.3449889373045,167.37260668112822,755.2965766270606,488.3250000000001,0.9599610000000002,1.1672566353307152,1.159592731831988,1.174289800702858,1.1647146557773977,1.1417527613684342,1.1633217421333124,1.1462309717718613,1.1521076170821458,1.1753745573612278,1.1557365225889074,1.1541085333245955,1.1507259299778498,1.13739263528876,1.1529501857484294,1.150816986505615,1.1531809696812745,1.143961620208983,1.1428456355197583,1.1405211714147974,1.1381135675817045,0.9731031656265259,0.9598122835159302,0.9728326797485352,0.9633619785308838,0.9607858657836914,0.9780814051628113,0.9890584349632263,0.9812551736831665,0.9513572454452515,0.9747227430343628
3806.0,76.119,17.2249032,199.5349619,386.5460459,351133.7454591,17.1005895,199.5257374,386.545971,351228.37948400003,-9.5764134,-0.5919432999999967,-0.0025090999999999,19200.0,0.0002536999999999,-0.001642,-7.529999999999995e-05,0.0,-9.512199999999993,2.568750000020444,-0.634024999999383,2.4374999998855174,0.0151500000001192,-6.656249999892339,19200.204849999864,17.162500080225435,0.002,1.984412841796875,3.353847045898437,-0.898331298828125,6.0,10.0,180.0,0.9599609000000004,-5.564453,-0.1157226999999999,-3.2253663,-422.1893307948882,624.2139944686522,167.0023033405641,753.7447883135303,490.5000000000001,0.9599609000000004,1.1674539297812232,1.1547382221597327,1.164568184997663,1.1584586460489013,1.1371405283445164,1.1662482388558137,1.139203098276046,1.1448563718988845,1.1687544915193862,1.154721473971988,1.1332215641886736,1.1457997086486873,1.1395981971125,1.1295749103347852,1.1405020043178447,1.1365364144065244,1.1311324795186146,1.1377806355809776,1.1365411775327265,1.1326415815184314,0.9479494690895081,0.9311460256576538,0.946082353591919,0.9339169263839722,0.9363863468170166,0.9496110081672668,0.9619291424751282,0.9571607112884521,0.9248731136322021,0.9475115537643433
3807.0,76.139,17.0335422,199.5236542,386.5459806,351517.74296420004,16.908819700000002,199.5164026,386.545971,351612.37948400003,-9.5936133,-0.4463079999999967,-0.0003281999999999,19200.0,-5.640000000000072e-05,-0.0015012,-9.799999999999943e-06,0.0,-9.63597500000004,-0.3062500000039421,-0.4756000000000426,8.793750000002376,-0.0046499999996285,-0.2500000000793534,19199.82717499952,-42.9125004303256,0.002,1.9055914306640624,3.360389404296875,-0.916563720703125,6.0,10.0,180.0,0.9653320000000004,-5.5776369,-0.1171873999999999,-3.2576660000000004,-413.7501653974441,631.3989972343261,167.29815167028204,755.0478941567651,489.22500000000014,0.9653320000000004,1.1695596367830965,1.1557787036897416,1.173116836256429,1.1631833802935148,1.1422889890489898,1.16524064343697,1.1433723407186145,1.155320789918257,1.1725286917889337,1.1589320769003795,1.1417174242914065,1.1403379786051338,1.135216060574907,1.1358635435084394,1.1419837556339256,1.145724596358819,1.132345696598882,1.137676534984766,1.1350131969615145,1.1300220972271948,0.9645923376083374,0.945533275604248,0.9651952981948853,0.9490722417831421,0.9519714117050171,0.9684054255485535,0.9792355895042419,0.972240686416626,0.9419004917144775,0.9651807546615601
3808.0,76.159,16.8416338,199.5154668,386.5460147,351901.7454132,16.716933700000002,199.5098874,386.545971,351996.379484,-9.5953242,-0.3106357999999968,-0.0014674999999999,19200.0,3.669999999999929e-05,-0.0016617,-4.3999999999999945e-05,0.0,-9.54960000000007,0.4312499999770196,-0.342524999999938,2.312500000201112,-0.0044000000002597,-5.306249999748047,19200.39370000013,-38.62499979739878,0.002,1.8676898193359373,3.331527099609375,-0.892734375,6.0,10.0,180.0,0.9750974000000004,-5.564941299999999,-0.1142577999999999,-3.2386963,-403.708082698722,636.689998617163,167.05907583514102,754.0584470783825,486.3000000000001,0.9750974000000004,1.165706369995921,1.1517946543897417,1.1703263455419846,1.1610264017116636,1.1298760706045343,1.1689573985229593,1.1502913354175683,1.153395079393257,1.1694615423764154,1.156095383002883,1.1371552958320437,1.1425645174436507,1.1362280762918289,1.122200074374168,1.1362641193535423,1.1368660115957014,1.1262881928398993,1.139071515467142,1.1343422274651132,1.1314832596310607,0.9502640962600708,0.9315229654312134,0.9509631395339966,0.9344979524612427,0.93614661693573,0.9452317953109741,0.963803231716156,0.9559409618377686,0.9260507225990295,0.9513932466506958
3809.0,76.179,16.6496524,199.5098535,386.546003,352285.7486861,16.5249727,199.5061932,386.545971,352380.37948400003,-9.5958594,-0.1667128999999968,-0.0010768999999999,19200.0,0.0001013999999999,-0.0015765,-3.239999999999995e-05,0.0,-9.620574999999931,3.293749999988556,-0.2099499999999921,5.381249999913962,-0.0041500000008909,-1.7187500002791012,19199.89585000003,-94.412499675023,0.002,1.869205322265625,3.3300604248046874,-0.8937847900390625,6.0,10.0,180.0,0.9565430000000004,-5.5800781,-0.1196288999999999,-3.2130615,-395.279041349361,642.8294993085815,167.2225379175705,754.7902235391913,483.2250000000001,0.9565430000000004,1.1484120447651462,1.145266427417916,1.1488287203828573,1.1428739829098236,1.1271613823781106,1.1554720283384257,1.1413156397082025,1.1417553219153902,1.1588920862860532,1.147629834625069,1.123491307240025,1.1258029644528944,1.1209834037839146,1.110934082604482,1.1182484305864149,1.1127627958610695,1.1033437081187591,1.1244738422898326,1.112019576472725,1.108432008760273,0.9331651329994202,0.91649329662323,0.9363280534744263,0.917394757270813,0.9182308912277222,0.9279698729515076,0.948961079120636,0.9386260509490967,0.9052587747573853,0.9332588911056519
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,1.1598304412624347,1.156012004534598,1.1527993339621256,1.1444343996635007,1.1373438209574567,1.1588430639252179,1.1364878515014067,1.1447539412198886,1.1507667844340634,1.1514509346010988,1.141839180477701,1.130818092763431,1.1200635922855549,1.1237656786210046,1.1268703475106405,1.131248926184049,1.1134067880986296,1.1221735072314278,1.1204388248438653,1.117003160926729,0.9462268948554993,0.9311826229095459,0.9489494562149048,0.9282203912734985,0.9310591220855713,0.9359480738639832,0.9624481797218323,0.9516727924346924,0.9165949821472168,0.9440875053405762
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,1.0880528861932792,1.0922145149408633,1.0826420006738777,1.0765626004802389,1.0824647472476774,1.0837787952003455,1.0846478641603532,1.0805452813139775,1.1045253091602398,1.083386756135981,1.0250721347469653,1.0228753779674467,1.0250094232040752,1.0286814481152406,1.0165652863660548,1.0358892758999774,1.0236848987987737,1.0181170702621423,1.0079544140357146,1.022789300351877,0.9334390163421631,0.9167087078094482,0.9363425970077515,0.9132348299026489,0.9178136587142944,0.9211823344230652,0.949117124080658,0.9394772052764893,0.9011679887771606,0.9274139404296875
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,0.43867794659613984,0.5661369054204739,0.47276921355044116,0.4890448373670537,0.45517943723767373,0.47476373699900376,0.5036044604399542,0.49295643410444817,0.49849283543546713,0.45296244654386447,0.09420274830262237,0.02961948039489949,0.04384924443529799,0.09183767767720744,0.10997228656563988,0.04267642989396711,0.07426911882447641,0.10941330460463983,0.06142925635691525,0.015120103536244777,0.15125985443592072,0.1611177921295166,0.16010433435440063,0.12984997034072876,0.1354367733001709,0.1584828943014145,0.15542522072792053,0.16587300598621368,0.10912195593118668,0.16522014141082764
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.6383574068353487,-0.6193207154424037,-0.6258895795646214,-0.5869883768988149,-0.6196453382799063,-0.6721514755256227,-0.5691877929918914,-0.5984550466045372,-0.6236745747514072,-0.5972264864674378,-0.5287094879683949,-0.5876615275796426,-0.5879300160893357,-0.5549128600403183,-0.5593447109275361,-0.5318472439582611,-0.5058872155270524,-0.570627107944339,-0.5554165196370725,-0.597374867935792,-0.7656969428062439,-0.7642354965209961,-0.802649974822998,-0.7949808835983276,-0.7926080226898193,-0.7399072051048279,-0.7548099756240845,-0.7628758549690247,-0.8222070336341858,-0.7442610263824463
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,0.1704574924347014,0.08141323288629704,0.02764363372471138,0.16189815417809972,0.14589812884071202,0.1466655369898352,0.1214552611096777,0.16569065685132092,0.12096530117815515,0.12172360147202241,0.11578953549604837,0.10774355230281384,0.0548306352904734,0.13023047315323008,0.12167529665830834,0.15714210466116657,0.15190665747285212,0.13996173203226495,0.10658376719005991,0.1170896741774781,0.0901685506105423,0.08457905799150467,0.04287189245223999,0.06385299563407898,0.04697468876838684,0.15878449380397797,0.13554823398590088,0.077440544962883,0.05079493671655655,0.06361997872591019
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.6450660660495704,-0.6860148378697428,-0.681298382998904,-0.6547472411573052,-0.6008558746844033,-0.608969128063903,-0.6497458137665254,-0.6376616238054165,-0.601897549970864,-0.6372401733980297,-0.7106847351267384,-0.7293371853561983,-0.6802180839553972,-0.7086448773746116,-0.6576473972979394,-0.6419042639511574,-0.7175422646821427,-0.7278821294285716,-0.6363660910818986,-0.7023079574869773,-0.4049533009529114,-0.44268009066581726,-0.5013910531997681,-0.4861913025379181,-0.5078209638595581,-0.502077043056488,-0.5800938010215759,-0.44864392280578613,-0.40988659858703613,-0.46672382950782776
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,-0.24289052422730048,-0.23680093056178536,-0.23330060654567103,-0.2255021085796351,-0.2323564971721631,-0.2297148035560121,-0.22653271948641351,-0.2255536698488179,-0.2327574581458347,-0.2335374316517565,-0.23289097943689366,-0.2255242085118076,-0.23854638718802032,-0.22780331400439838,-0.23578026632344184,-0.23400983845523649,-0.2254042280653263,-0.2340063132051726,-0.2336470668192753,-0.22555933465694727,0.01239229366183281,-0.010158441960811615,0.10658442974090576,0.06865578889846802,0.08554580807685852,0.05955158919095993,-0.03194665163755417,0.06181584298610687,0.08911695331335068,0.05044422298669815
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,-0.11287639375895489,-0.10905197192318514,-0.11384953950023034,-0.11597456407843267,-0.10315991242797477,-0.10965291221784879,-0.10704477937994226,-0.10606913732293263,-0.11488779208327225,-0.10458795144434176,-0.11338325866367242,-0.10447922168558668,-0.11034657633094129,-0.1053691356345023,-0.11344432416232655,-0.10709119843566847,-0.11060323056619772,-0.10803970935928352,-0.1137191824625169,-0.11566189318956044,-0.011538136750459671,-0.009499989449977875,0.15054824948310852,0.01786196231842041,0.14357641339302063,0.004369428381323814,-0.031021825969219208,0.05588145554065704,0.135547935962677,0.012149222195148468
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.4514948758542539,-0.43350975740042735,-0.413913143903663,-0.4358354110851165,-0.3930148590594614,-0.41588682703630103,-0.44870734974510773,-0.4153373345520577,-0.39778355184022723,-0.4370565735327229,-0.44519345300703994,-0.47235305933725036,-0.46514986462574925,-0.4589421570612776,-0.4716015370819182,-0.45885403534720565,-0.4047823372991634,-0.4455793791456239,-0.43414415375709564,-0.41795022447382335,-0.36336949467658997,-0.32765522599220276,-0.22282832860946655,-0.33457088470458984,-0.24663755297660828,-0.3480297923088074,-0.37912097573280334,-0.38109320402145386,-0.2680586874485016,-0.33798378705978394
