Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
3551.0,71.019,17.0977148,232.3705537,386.5459865,253213.6848282,17.152942900000003,232.2593175,386.545971,253308.379484,3.992526,-8.704689799999997,-0.0005229999999999,19200.0,0.0033489999999999,0.0022577,-1.579999999999997e-05,0.0,4.094024999999935,-14.031249999990605,-8.666525000000291,-11.774999999936142,-0.0050999999999135,-2.324999999814281,19200.050350000674,17.162499898326494,0.002,2.2894830322265625,-3.069652099609375,-0.961884765625,6.0,10.0,180.0,-0.0122070999999996,-4.2011719,-0.0556639999999999,-3.3017578,-408.5186953753894,-632.4438880368127,167.05392280809806,754.0127178246312,575.4000000000001,-0.0122070999999996,-0.08051031827926636,-0.08553595840930939,-0.09937407076358795,-0.08332264423370361,-0.07135821878910065,-0.08141329884529114,-0.08029434084892273,-0.09344129264354706,-0.0819740891456604,-0.07921392470598221,-0.05122939869761467,-0.083315409719944,-0.07039792090654373,-0.07350952923297882,-0.0661311000585556,-0.07206697016954422,-0.08563146740198135,-0.05865095555782318,-0.07117629051208496,-0.08618785440921783,-0.05535176768898964,-0.04852314293384552,-0.04113133251667023,-0.09048826992511749,-0.07680517435073853,-0.029381973668932915,-0.03363635390996933,-0.054894715547561646,-0.046193722635507584,-0.04755580425262451,-0.09186545014381409,-0.026858191937208176,-0.060172051191329956,-0.0528610423207283,-0.06645701825618744,-0.0617198571562767,-0.08122232556343079,-0.056026801466941833,-0.06127311661839485,-0.059529658406972885,-0.04627557843923569,-0.0803503543138504,-0.047902777791023254,-0.042748261243104935,-0.028530346229672432,-0.09994084388017654,-0.05877549201250076,-0.06120320037007332,-0.046507373452186584,-0.050449222326278687,-0.06382828205823898,0.11938630789518356,0.06367514282464981,0.043472908437252045,-0.07901065051555634,-0.05778252333402634,0.07478976249694824,-0.07113120704889297,0.07795695960521698,0.04630653187632561
3552.0,71.039,17.1761983,232.1959501,386.5459569,253597.6820587,17.2270574,232.082236,386.545971,253692.379484,3.6294138,-8.873750799999996,0.0004531,19200.0,0.0034885999999999,0.0017234,1.3500000000000037e-05,0.0,3.7455750000000334,-15.568750000016774,-8.772199999999941,-12.275000000272485,-0.0012500000011073,-0.3000000003083869,19199.741374999576,-60.07499978303313,0.002,2.294271240234375,-2.997000732421875,-0.933033447265625,6.0,10.0,180.0,0.0395507000000003,-4.1840821,-0.0507811999999999,-3.3376464,-431.9343476876948,-615.5879440184063,166.86496140404904,753.1128589123156,573.5250000000001,0.0395507000000003,-0.04794204235076904,-0.0546753853559494,-0.0670715719461441,-0.05178141966462135,-0.041116729378700256,-0.04709349572658539,-0.0476638525724411,-0.06525789201259613,-0.051100507378578186,-0.04664788395166397,-0.0126727856695652,-0.045651160180568695,-0.03150755912065506,-0.0361771322786808,-0.03140784800052643,-0.03802216798067093,-0.05172858387231827,-0.021752670407295227,-0.03071942925453186,-0.05002428591251373,-0.009258288890123367,-0.005106836557388306,0.004598900675773621,-0.04667218029499054,-0.03323448821902275,0.01529260165989399,0.012080051004886627,-0.01164834015071392,0.0003184489905834198,-0.005036039277911186,-0.047708120197057724,0.017837602645158768,-0.014474734663963318,-0.0075851138681173325,-0.021457955241203308,-0.015166305005550385,-0.036835551261901855,-0.012936176732182503,-0.018006209284067154,-0.017009763047099113,-0.0011732503771781921,-0.034105706959962845,-0.0038552135229110718,0.0011656098067760468,0.017345739528536797,-0.05731279402971268,-0.012364590540528297,-0.01897851750254631,-0.003462746739387512,-0.006155937910079956,-0.012057237327098846,0.17265233397483826,0.11758177727460861,0.09723564237356186,-0.030686408281326294,-0.006180576980113983,0.12915891408920288,-0.018774934113025665,0.13249246776103973,0.10006314516067505
3553.0,71.059,17.246956,232.018083,386.5459941,253981.6812806,17.292363700000003,231.9018331,386.545971,254076.379484,3.1415805,-9.062723999999996,-0.0007838999999999,19200.0,0.0041112,0.0014192,-2.339999999999997e-05,0.0,3.318849999999962,-26.6687499999918,-9.04080000000036,-17.393749999961017,-0.0114499999980921,0.5437499996929773,19200.15335000062,-68.66875010026487,0.002,2.4448187255859377,-2.9415045166015625,-0.9666143798828124,6.0,10.0,180.0,0.0795898000000003,-4.1884766,-0.0581053999999999,-3.3427736,-459.24717384384735,-596.7104720092032,167.15748070202451,754.2574294561578,571.7250000000001,0.0795898000000003,0.025402843952178955,0.018226757645606995,0.0056296586990356445,0.020111557096242905,0.028865203261375427,0.029103249311447144,0.027743056416511536,-0.005768824368715286,0.018598347902297974,0.026675067842006683,0.07407206296920776,0.032231830060482025,0.04255422204732895,0.04210635647177696,0.04304453730583191,0.03508668392896652,0.019433043897151947,0.06008164584636688,0.055060893297195435,0.020456627011299133,0.06411591172218323,0.06889675557613373,0.08555643260478973,0.02276615798473358,0.038057032972574234,0.09838376939296722,0.0913761630654335,0.06018499284982681,0.08369307219982147,0.06619372963905334,0.03270915523171425,0.1023188978433609,0.0683346688747406,0.08068206161260605,0.05921868979930878,0.06733941286802292,0.04227277636528015,0.07231307029724121,0.06518223881721497,0.06507155299186707,0.09410623461008072,0.06285117566585541,0.09623630344867706,0.10471372306346893,0.11583156883716583,0.03607027977705002,0.07305445522069931,0.07678749412298203,0.09400670230388641,0.08808678388595581,0.08051583915948868,0.27555567026138306,0.21498897671699524,0.19061574339866638,0.0621868371963501,0.08680231124162674,0.23072266578674316,0.07953747361898422,0.23311306536197662,0.19317449629306793
3554.0,71.079,17.307877,231.8359287,386.5459346,254365.6739791,17.3478911,231.7181611,386.545971,254460.379484,2.7484879,-9.178773499999997,0.0012019,19200.0,0.0048965,0.0019298,3.620000000000003e-05,0.0,2.825949999999988,-14.162499999992296,-9.16112499999926,-3.118749999941884,-0.0046500000010496,1.1000000004202093,19199.604025000008,21.45624985124814,0.002,2.620015869140625,-2.787601318359375,-0.9814208984375,6.0,10.0,180.0,0.0927732000000003,-4.231445300000001,-0.0522460999999999,-3.4201904,-487.4375869219237,-573.2177360046016,167.12224035101224,753.9807147280789,576.1500000000002,0.0927732000000003,0.023635268211364746,0.009600743651390076,0.005038052797317505,0.01767044886946678,0.02055393159389496,0.028102070093154907,0.018221333622932434,0.004181515425443649,0.016186878085136414,0.023244239389896393,0.07073487341403961,0.04165007919073105,0.06138720363378525,0.04967283830046654,0.04652358591556549,0.037603192031383514,0.032606981694698334,0.05399034917354584,0.05833679437637329,0.03746648132801056,0.1033463180065155,0.09837697446346283,0.11046682298183441,0.06378225982189178,0.07130640745162964,0.11860859394073486,0.11637798696756363,0.0957634299993515,0.10546940565109253,0.0961482971906662,0.05904713645577431,0.11805965006351471,0.08836186677217484,0.09318529814481735,0.08609585464000702,0.09310393780469894,0.07321608066558838,0.08692795038223267,0.07926492393016815,0.08513420820236206,0.10293994098901749,0.07450501620769501,0.09100086987018585,0.09899671375751495,0.12182404100894928,0.04155149310827255,0.10113327205181122,0.07707957178354263,0.09200511872768402,0.09923073649406433,0.10946638137102127,0.2892093062400818,0.24355557560920715,0.22186261415481567,0.08122871816158295,0.11258048564195633,0.25058314204216003,0.09946628659963608,0.2561791241168976,0.22645394504070282
3555.0,71.099,17.361649399999997,231.6513309,386.5459336,254749.6751921,17.3974689,231.53268910000003,386.545971,254844.379484,2.5385464000000004,-9.226115199999995,0.0012343,19200.0,0.0040097999999999,0.0020318,3.720000000000003e-05,0.0,2.573950000000025,-13.12500000001381,-9.294925000000376,-3.231249999835484,0.0016999999999711,-0.5500000003877403,19199.947374999465,47.2062502011926,0.002,2.69197021484375,-2.582369384765625,-0.949197998046875,6.0,10.0,180.0,0.0107422000000003,-4.3579101,-0.0488280999999999,-3.4048095,-509.7727934609618,-554.9083680023009,167.3456201755061,754.8388573640394,574.5000000000001,0.0107422000000003,0.052429258823394775,0.038643792271614075,0.03648461401462555,0.04636764153838158,0.046230241656303406,0.05971971154212952,0.046084269881248474,0.03205383941531181,0.044256627559661865,0.05172557383775711,0.1047779768705368,0.07744023948907852,0.09648742526769638,0.0828837901353836,0.07878358662128448,0.07012387365102768,0.06743564456701279,0.0845458060503006,0.09356065094470978,0.07189770042896271,0.14638809859752655,0.1390882134437561,0.1527460664510727,0.10630981624126434,0.11217544972896576,0.15956221520900726,0.1558431088924408,0.13722626864910126,0.14597296714782715,0.13632376492023468,0.10342714190483093,0.15845279395580292,0.12921908497810364,0.13520961999893188,0.1270010620355606,0.13430684804916382,0.11693558096885681,0.12533855438232422,0.11741751432418823,0.12231791019439697,0.13977238535881042,0.11162741482257843,0.12451209127902985,0.13623113930225372,0.15533997118473053,0.07800640910863876,0.13995206356048584,0.1102178618311882,0.12629465758800507,0.1333215832710266,0.15158051252365112,0.3276602327823639,0.2828163206577301,0.26190829277038574,0.12060309946537018,0.15413379669189453,0.28973275423049927,0.14255645871162415,0.2952232360839844,0.26658159494400024
3556.0,71.119,17.4114755,231.4663661,386.5460117,255133.6833405,17.4445518,231.3465537,386.545971,255228.379484,2.3937199,-9.278337099999998,-0.0013695999999999,19200.0,0.0026989999999999,0.0012328999999999,-4.109999999999996e-05,0.0,2.4570499999999384,-6.106249999993087,-9.232650000000575,-3.481250000092473,-0.0063499999995997,-0.1124999997159648,19200.548150000395,-107.28125016620253,0.002,2.729523315429688,-2.5806793212890624,-0.9317236328125,6.0,10.0,180.0,-0.0053710999999996,-4.305664200000001,-0.0541991999999999,-3.3391845,-522.9793967304809,-541.3671840011505,167.07481008775306,753.6159286820198,573.9750000000001,-0.0053710999999996,0.04818236827850342,0.03620050847530365,0.03603832423686981,0.04322909936308861,0.041676029562950134,0.05866500735282898,0.04125551879405975,0.03367204591631889,0.04062872380018234,0.04808899015188217,0.10035945475101471,0.07885657995939255,0.10204126685857773,0.08153155446052551,0.07839168608188629,0.07078277319669724,0.0700538381934166,0.08087880909442902,0.09225820004940033,0.07719258964061737,0.15979616343975067,0.14979299902915955,0.15958188474178314,0.1208110898733139,0.12390115857124329,0.16462741792201996,0.1616942584514618,0.1472090184688568,0.15237568318843842,0.14559920132160187,0.11323598027229309,0.16294197738170624,0.13738638162612915,0.14004015922546387,0.13399635255336761,0.14161792397499084,0.12612169981002808,0.1289987862110138,0.12201856076717377,0.12316665053367615,0.13132843375205994,0.1051694005727768,0.11315305531024933,0.12125448882579803,0.1471298485994339,0.07594289630651474,0.14321395754814148,0.10067679733037949,0.11737148463726044,0.12475425004959106,0.16020068526268005,0.3219365179538727,0.28021252155303955,0.2644626498222351,0.12471777200698853,0.1619134545326233,0.28568390011787415,0.14762791991233826,0.2913977801799774,0.2684345841407776
3557.0,71.139,17.4590868,231.2803837,386.5459386,255517.6854461,17.4896174,231.159919,386.545971,255612.379484,2.2515808,-9.313733699999997,0.0010718,19200.0,0.0014650999999999,0.0009029,3.210000000000004e-05,0.0,2.27952500000006,-10.98125000000837,-9.359399999999596,-0.1187499998778207,-0.0187750000009145,0.3562499998110979,19199.6040500002,42.90625001878143,0.002,2.6816455078125,-2.487008056640625,-0.970478515625,6.0,10.0,180.0,0.0703124000000003,-4.3432618,-0.0566404999999999,-3.2997071,-535.6826983652404,-530.2990920005752,167.27340504387655,754.4084643410099,578.1750000000002,0.0703124000000003,0.09144818782806396,0.07778213918209076,0.0796179324388504,0.08558374643325806,0.08211050927639008,0.10072404146194458,0.08410386741161346,0.07412047684192657,0.08233766257762909,0.09020771831274033,0.14731203019618988,0.12353075295686722,0.14777493476867676,0.12815536558628082,0.12168054282665253,0.11133980005979538,0.11248721927404404,0.12540750205516815,0.140792578458786,0.12054787576198578,0.20267212390899658,0.19135068356990814,0.20421694219112396,0.16380850970745087,0.16625477373600006,0.20965135097503662,0.20630106329917908,0.19123950600624084,0.1981911063194275,0.18772034347057343,0.15871068835258484,0.20720414817333221,0.18273895978927612,0.1853119134902954,0.18037323653697968,0.18640819191932678,0.17130416631698608,0.17412692308425903,0.16456152498722076,0.17087697982788086,0.1866033375263214,0.15937276184558868,0.1670442670583725,0.18033267557621002,0.19939185678958893,0.12387242168188095,0.19160760939121246,0.15402324497699738,0.17078809440135956,0.18013569712638855,0.2023741602897644,0.37189608812332153,0.3286903500556946,0.3091469705104828,0.1695697009563446,0.2031877338886261,0.334763765335083,0.19280719757080078,0.341084361076355,0.31412139534950256
3558.0,71.159,17.5034775,231.0938446,386.546002,255901.6800673,17.532659900000002,230.9728079,386.545971,255996.379484,2.1492358,-9.345853599999996,-0.0010442999999999,19200.0,0.0014324999999999,0.0006379999999999,-3.1399999999999964e-05,0.0,2.1867750000000186,-5.13124999999003,-9.31492499999962,-0.8500000001632202,0.0090249999999514,0.9750000003805326,19199.998849999247,21.45625021504602,0.002,2.80037353515625,-2.5173052978515624,-0.9291729736328124,6.0,10.0,180.0,0.0439454000000003,-4.3408204,-0.0541990999999999,-3.3632813,-543.6873491826202,-521.2745460002876,167.09970252193827,753.6232321705049,576.3750000000001,0.0439454000000003,0.0845787525177002,0.07270865142345428,0.07544068992137909,0.08001512289047241,0.0754241794347763,0.09705805778503418,0.07709948718547821,0.07207949459552765,0.07607069611549377,0.08416912704706192,0.139783576130867,0.12139851599931717,0.14714783430099487,0.12304605543613434,0.1175759881734848,0.10880135744810104,0.11115708202123642,0.11891479790210724,0.13542437553405762,0.12077409029006958,0.2062516212463379,0.1937013417482376,0.20325316488742828,0.16932277381420135,0.17011743783950806,0.2074735313653946,0.2045777142047882,0.1926700621843338,0.19647546112537384,0.189470112323761,0.16127070784568787,0.2051454335451126,0.18325191736221313,0.18341073393821716,0.1801176220178604,0.1864437460899353,0.17302197217941284,0.17265939712524414,0.16405288875102997,0.16670015454292297,0.17431971430778503,0.14988891780376434,0.15384738147258759,0.16310231387615204,0.18925298750400543,0.11961614340543747,0.1895347535610199,0.14289753139019012,0.1593780368566513,0.16846489906311035,0.20624488592147827,0.3619461953639984,0.3218786418437958,0.3069356381893158,0.16973215341567993,0.20643025636672974,0.32654207944869995,0.19328588247299194,0.33302053809165955,0.3110905587673187
3559.0,71.179,17.546332,230.9069307,386.5459442,256285.683203,17.5736749,230.7852416,386.545971,256380.379484,2.0303598,-9.380013599999996,0.0008763,19200.0,0.0009117999999999,0.000279,2.6200000000000047e-05,0.0,2.073499999999928,-8.962499999998197,-9.397200000000083,-1.4687499998444764,0.0029250000011415,4.649999999628562,19199.96452500054,111.58749985035176,0.002,2.9087310791015626,-2.4712774658203127,-0.9502789306640624,6.0,10.0,180.0,0.1391601000000003,-4.3842772000000005,-0.0576171999999999,-3.3325195,-551.5166745913101,-514.0312730001438,167.24435126096915,754.2046160852524,580.8000000000002,0.1391601000000003,0.11388599872589111,0.10195417702198029,0.10488227009773254,0.10934489965438843,0.10481677949428558,0.12592172622680664,0.1081962138414383,0.0987720638513565,0.10397063195705414,0.11393394321203232,0.1712094396352768,0.15087652206420898,0.1793692708015442,0.1544545590877533,0.14660806953907013,0.13522857427597046,0.13715174794197083,0.15085573494434357,0.1693578064441681,0.14976800978183746,0.23185700178146362,0.2181704342365265,0.23085837066173553,0.1962098628282547,0.19722382724285126,0.23423898220062256,0.23286321759223938,0.21786464750766754,0.22601662576198578,0.21572043001651764,0.1878691017627716,0.23141662776470184,0.21177102625370026,0.2097826600074768,0.20846717059612274,0.21417236328125,0.1991780698299408,0.19814586639404297,0.1895715743303299,0.19316628575325012,0.20536234974861145,0.18205074965953827,0.18526102602481842,0.19613169133663177,0.22073830664157867,0.14601656794548035,0.21734240651130676,0.17301563918590546,0.18980704247951508,0.2004021406173706,0.2339867651462555,0.3964199423789978,0.3536008894443512,0.3371996581554413,0.19939127564430237,0.23511505126953125,0.35993003845214844,0.2242661416530609,0.36658090353012085,0.34122028946876526
3560.0,71.19899999999998,17.5866319,230.7189678,386.5459697,256669.6864072,17.612657399999996,230.5972426,386.545971,256764.379484,1.9287641,-9.393017099999996,2.99000000000018e-05,19200.0,0.0009160999999999,0.0005216,9.000000000000544e-07,0.0,1.96070000000006,-5.618750000024865,-9.38355000000044,1.774999999959448,0.0002499999993688,2.743749999822853,19200.273524999648,-4.287499905408913,0.002,2.9269451904296875,-2.3851593017578123,-0.950191650390625,6.0,10.0,180.0,0.1562501000000003,-4.3813474,-0.0615234999999999,-3.3114990000000004,-557.941837295655,-506.5801365000719,167.16017563048456,753.8118080426261,579.1500000000001,0.1562501000000003,0.1195141077041626,0.10765907168388367,0.11266952753067017,0.11546844244003296,0.1091793030500412,0.1328846514225006,0.11213205754756927,0.10839815437793732,0.11033458262681961,0.11913371831178665,0.17620019614696503,0.15945753455162048,0.1879335343837738,0.16119909286499023,0.15390010178089142,0.14349740743637085,0.14807620644569397,0.15474696457386017,0.17558008432388306,0.15997295081615448,0.24448612332344055,0.23027031123638153,0.23962394893169403,0.20971690118312836,0.20896995067596436,0.24375110864639282,0.24136927723884583,0.23041771352291107,0.2342655211687088,0.22631369531154633,0.2010997235774994,0.24042700231075287,0.221318319439888,0.21952444314956665,0.21911539137363434,0.22370707988739014,0.21163135766983032,0.20959603786468506,0.19936826825141907,0.203709214925766,0.21250343322753906,0.18951548635959625,0.19061698019504547,0.20108021795749664,0.22736026346683502,0.15685737133026123,0.2290061116218567,0.18065683543682098,0.1967402547597885,0.207572340965271,0.24381005764007568,0.39737722277641296,0.35842379927635193,0.3432113230228424,0.20730829238891602,0.2427729368209839,0.36256492137908936,0.23123973608016968,0.3698144257068634,0.34764644503593445
3561.0,71.21900000000001,17.6247519,230.5308829,386.5459854,257053.68652190003,17.6496028,230.4088328,386.545971,257148.379484,1.8317918,-9.415021899999998,-0.0004907999999999,19200.0,0.0010656999999999,0.0004614,-1.4799999999999951e-05,0.0,1.83567499999997,-3.7187499999813314,-9.4372749999998,2.924999999898148,0.0134250000002111,1.0375000005780066,19199.86152499987,55.78749969564742,0.002,2.931986083984375,-2.3757861328125,-0.9361328125,6.0,10.0,180.0,0.1499022000000003,-4.3862304000000005,-0.0639647999999999,-3.3171386,-564.8089186478276,-499.4105682500359,167.23658781524227,754.104404021313,583.6500000000002,0.1499022000000003,0.13132375478744507,0.12091889977455139,0.1271519511938095,0.12740355730056763,0.11991451680660248,0.14603747427463531,0.12370400130748749,0.12293572723865509,0.12247045338153839,0.13069406151771545,0.1887134462594986,0.17258226871490479,0.20187923312187195,0.17412111163139343,0.16677357256412506,0.1567266583442688,0.16329661011695862,0.1666238158941269,0.1883118897676468,0.17454251646995544,0.25982505083084106,0.24453483521938324,0.2534956932067871,0.22653894126415253,0.22445887327194214,0.2568076550960541,0.2536424696445465,0.2461501806974411,0.24728728830814362,0.23962590098381042,0.21665868163108826,0.25244638323783875,0.23551136255264282,0.23165278136730194,0.23265649378299713,0.23664981126785278,0.2271738052368164,0.22303923964500427,0.2117597460746765,0.21758809685707092,0.22368112206459045,0.20088066160678864,0.19981975853443146,0.21120382845401764,0.23869533836841583,0.16996312141418457,0.2428005337715149,0.19232802093029022,0.20826689898967743,0.21923601627349854,0.25879350304603577,0.4073564112186432,0.3705390393733978,0.35600486397743225,0.22060927748680115,0.25679144263267517,0.3732624650001526,0.24411633610725403,0.380822092294693,0.3607241213321686
3562.0,71.239,17.660858400000002,230.3422656,386.5459913,257437.6878036,17.684507000000004,230.2200339,386.545971,257532.379484,1.7337846,-9.431622899999995,-0.0006859999999999,19200.0,0.0011905999999999,0.0005301,-2.049999999999996e-05,0.0,1.76854999999998,-5.562499999989247,-9.424074999999732,1.3437499998047997,0.0087750000005826,0.8499999996303131,19200.445149999723,-68.66874991836593,0.002,2.970684814453125,-2.350597534179688,-0.941739501953125,6.0,10.0,180.0,0.1245117000000003,-4.3701172,-0.0668944999999999,-3.303296,-569.6414593239138,-493.459784125018,167.16629390762114,753.7767020106564,577.5000000000001,0.1245117000000003,0.14783906936645508,0.1380349099636078,0.14457900822162628,0.144423246383667,0.13669876754283905,0.163402259349823,0.14095796644687653,0.13716329634189606,0.13863039016723633,0.14759370684623718,0.20629389584064484,0.19089609384536743,0.2172030210494995,0.19075539708137512,0.18325258791446686,0.1740627884864807,0.1801394522190094,0.18378041684627533,0.2067284733057022,0.19084574282169342,0.2746415436267853,0.25963228940963745,0.269986629486084,0.24127452075481415,0.24032670259475708,0.27385032176971436,0.26977404952049255,0.26080870628356934,0.2638504207134247,0.2554560899734497,0.23425999283790588,0.26919135451316833,0.2507014870643616,0.25024932622909546,0.24859580397605896,0.25348082184791565,0.24335619807243347,0.23856815695762634,0.2287617325782776,0.23201408982276917,0.2407800257205963,0.22019578516483307,0.21764488518238068,0.23034070432186127,0.25477027893066406,0.18769723176956177,0.2582590579986572,0.20875364542007446,0.2251087874174118,0.23461556434631348,0.27487313747406006,0.4231516122817993,0.3850477635860443,0.370182603597641,0.23841243982315063,0.27369165420532227,0.388987272977829,0.2627521753311157,0.3962143659591675,0.3746514618396759
3563.0,71.259,17.6951298,230.1532382,386.5460028,257821.6886732,17.7173654,230.0308684,386.545971,257916.379484,1.628644,-9.446148999999997,-0.0010768999999999,19200.0,0.0011076999999999,0.0006279,-3.2399999999999954e-05,0.0,1.6506250000000833,-3.4749999999972205,-9.439925000000216,5.306250000280954,0.007574999999349,-1.9562500000347427,19199.93020000038,17.16875012781602,0.002,2.994534912109375,-2.3277984619140626,-0.9450262451171876,6.0,10.0,180.0,0.1308594000000003,-4.464355599999999,-0.0698241999999999,-3.3007323,-575.0032296619569,-486.79889206250897,167.10914695381058,753.5038510053282,574.5000000000001,0.1308594000000003,0.15871363878250122,0.14797167479991913,0.15710793435573578,0.15568315982818604,0.14555130898952484,0.17503231763839722,0.14964137971401215,0.1506502777338028,0.14991998672485352,0.1575920581817627,0.21614600718021393,0.20354557037353516,0.2279779016971588,0.2014339417219162,0.1946033388376236,0.1867859661579132,0.19547000527381897,0.19176964461803436,0.21681419014930725,0.20383673906326294,0.2884259521961212,0.27347198128700256,0.28125399351119995,0.25557082891464233,0.25354838371276855,0.28654229640960693,0.2805449664592743,0.27538806200027466,0.2741142511367798,0.2680756449699402,0.2507626712322235,0.28137269616127014,0.2621898055076599,0.26351818442344666,0.261633038520813,0.26492515206336975,0.2585557699203491,0.2536986768245697,0.24176853895187378,0.2464803159236908,0.25393739342689514,0.2330767661333084,0.22944368422031403,0.2439936250448227,0.267200767993927,0.2039812207221985,0.27312004566192627,0.22222834825515747,0.23799441754817963,0.24737465381622314,0.2869407534599304,0.428355872631073,0.3939324915409088,0.3789796531200409,0.24905481934547424,0.28300708532333374,0.39573153853416443,0.2722214460372925,0.4035132825374603,0.38425320386886597
