Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
5322.0,106.439,-24.991852700000003,304.3111737,386.5459708,344643.03172920004,-24.8727812,304.3473736,386.54599,344738.77948399994,9.2562026,2.4886713,0.0006432999999999,19200.0,-0.0015218999999999,0.0041142,1.9200000000000023e-05,0.0,9.256125000000017,9.162500000003934,2.5256500000011783,-17.031249999988063,0.0002499999993688,-5.3749999999297415,19199.82719999971,-47.206250019260914,0.002,-2.728184814453125,-2.691759643554688,-0.9660736083984376,6.0,10.0,180.0,-1.1455080000000006,-5.292480599999999,-0.0839845,-3.3407227,551.7565052955138,-511.7195298332471,167.13424895739712,753.7283348053832,576.3750000000001,-1.1455080000000006,-1.2874231338500977,-1.2781316041946411,-1.298271656036377,-1.2853291034698486,-1.2912482023239136,-1.263343095779419,-1.2817360162734985,-1.282486915588379,-1.2748204469680786,-1.299260139465332,-1.2921026945114136,-1.2903168201446533,-1.2976152896881104,-1.3031337261199951,-1.2951427698135376,-1.2892197370529175,-1.2625404596328735,-1.3030815124511719,-1.2884435653686523,-1.2881696224212646,-1.321195125579834,-1.3140360116958618,-1.3027174472808838,-1.325691819190979,-1.3065601587295532,-1.3101128339767456,-1.3066014051437378,-1.313357949256897,-1.302767276763916,-1.3239691257476807,-1.348625659942627,-1.3225339651107788,-1.3265784978866577,-1.3245407342910767,-1.355269432067871,-1.3417689800262451,-1.3398854732513428,-1.3344454765319824,-1.3351612091064453,-1.3382205963134766,-1.3459641933441162,-1.3579143285751343,-1.3499442338943481,-1.3287343978881836,-1.3562352657318115,-1.3604662418365479,-1.3587744235992432,-1.365907073020935,-1.3381056785583496,-1.3577792644500732,-1.386981725692749,-1.2726385593414307,-1.3275580406188965,-1.3379181623458862,-1.3594846725463867,-1.3939945697784424,-1.325569987297058,-1.3725789785385132,-1.3209781646728516,-1.3407034873962402
5323.0,106.459,-24.806296,304.3591437,386.5459386,345027.0286849,-24.6857852,304.3908191,386.54599,345122.779484,9.3494959,2.1339459999999995,0.0017174999999999,19200.0,-0.0012256999999999,0.0042434,5.1500000000000025e-05,0.0,9.292699999999954,7.200000000029381,2.274649999999667,-22.400000000288856,-0.0088249999990352,8.062500000249884,19200.23915000056,72.96250041701714,0.002,-2.5826275634765623,-2.450032958984375,-0.9375640869140623,6.0,10.0,180.0,-1.1523438000000004,-5.3378906,-0.0878905,-3.3725097000000006,533.6997526477569,-530.2112649166236,167.02462447869857,753.3491674026916,581.0250000000002,-1.1523438000000004,-1.2660547494888306,-1.257267951965332,-1.2782315015792847,-1.2627595663070679,-1.2687172889709473,-1.2430000305175781,-1.2615071535110474,-1.2610069513320923,-1.2538188695907593,-1.2759729623794556,-1.2758253812789917,-1.271472454071045,-1.2663806676864624,-1.2816942930221558,-1.27471125125885,-1.2704168558120728,-1.243990421295166,-1.28072988986969,-1.2642877101898193,-1.2585526704788208,-1.3049144744873047,-1.2967363595962524,-1.2830920219421387,-1.3037843704223633,-1.2817023992538452,-1.2932695150375366,-1.2823904752731323,-1.2962961196899414,-1.2855780124664307,-1.301252841949463,-1.3278887271881104,-1.3016444444656372,-1.3128669261932373,-1.3194185495376587,-1.3433246612548828,-1.3263006210327148,-1.3226416110992432,-1.3214631080627441,-1.320548176765442,-1.3255435228347778,-1.3330955505371094,-1.3402588367462158,-1.330130696296692,-1.3135243654251099,-1.3350434303283691,-1.3460005521774292,-1.3403728008270264,-1.3460217714309692,-1.3271129131317139,-1.3373667001724243,-1.365678071975708,-1.2535662651062012,-1.3118654489517212,-1.319933295249939,-1.3374775648117065,-1.3736793994903564,-1.3062374591827393,-1.354490876197815,-1.302487850189209,-1.322767972946167
5324.0,106.479,-24.6188526,304.40058200000004,386.5459258,345411.03827520006,-24.4972593,304.4270538,386.54599,345506.779484,9.423039,1.7549719999999998,0.0021405999999999,19200.0,-0.0011065999999999,0.0037333,6.420000000000002e-05,0.0,9.460200000000006,5.062499999985957,1.8737749999999664,-19.46249999953409,0.0024499999994986,2.187499999806164,19200.290675,-47.21250079444726,0.002,-2.5532623291015626,-2.783641357421875,-0.9687054443359376,6.0,10.0,180.0,-1.0878907000000004,-5.255370999999999,-0.0791015,-3.2843262,513.6328763238785,-551.3286324583119,167.2928122393493,754.5970837013458,579.3750000000001,-1.0878907000000004,-1.2330135107040405,-1.2205536365509033,-1.239547610282898,-1.2275346517562866,-1.2323753833770752,-1.208320140838623,-1.2268496751785278,-1.2284396886825562,-1.2177592515945435,-1.2409776449203491,-1.2368383407592773,-1.23494553565979,-1.2333455085754395,-1.2468438148498535,-1.2379392385482788,-1.2331804037094116,-1.2108272314071655,-1.2459712028503418,-1.229122519493103,-1.22528076171875,-1.2661263942718506,-1.2564082145690918,-1.2438714504241943,-1.2633484601974487,-1.2400003671646118,-1.2509108781814575,-1.2440853118896484,-1.254723310470581,-1.2470579147338867,-1.2619805335998535,-1.283019781112671,-1.2618930339813232,-1.2698639631271362,-1.2752619981765747,-1.295859456062317,-1.2876760959625244,-1.276477575302124,-1.2743573188781738,-1.2748035192489624,-1.2789808511734009,-1.2873128652572632,-1.2970243692398071,-1.2862112522125244,-1.267783522605896,-1.2935755252838135,-1.296904444694519,-1.2995914220809937,-1.3019577264785767,-1.2798080444335938,-1.2941211462020874,-1.3354072570800781,-1.2343487739562988,-1.2942367792129517,-1.3029104471206665,-1.2996047735214233,-1.343288540840149,-1.289076328277588,-1.3209534883499146,-1.28440260887146,-1.3062344789505005
5325.0,106.499,-24.4299951,304.4343935,386.5459247,345795.0366044,-24.3074813,304.456024,386.54599,345890.779484,9.4832647,1.3868036999999995,0.0021731999999999,19200.0,-0.0009683999999999,0.0036194,6.530000000000004e-05,0.0,9.438974999999951,1.2187499999871434,1.4929249999994454,-22.7687500000684,0.0087999999990984,4.943749999952729,19199.518225000065,-25.74374957464752,0.002,-2.437221069335937,-2.8555096435546874,-0.9521746826171876,6.0,10.0,180.0,-1.0922851000000005,-5.1665039,-0.0791014,-3.2956054000000004,490.84393816193926,-570.4728162291559,167.06040611967467,753.7035418506729,577.6500000000001,-1.0922851000000005,-1.1964784860610962,-1.1792699098587036,-1.1977695226669312,-1.1864922046661377,-1.1892448663711548,-1.1696734428405762,-1.1887317895889282,-1.1865925788879395,-1.1776127815246582,-1.201230525970459,-1.1988577842712402,-1.1977232694625854,-1.1921249628067017,-1.2088242769241333,-1.1968765258789062,-1.1931071281433105,-1.1745543479919434,-1.2062714099884033,-1.189064621925354,-1.1847233772277832,-1.2316837310791016,-1.2185381650924683,-1.2038919925689697,-1.2234476804733276,-1.1963467597961426,-1.2129229307174683,-1.2035624980926514,-1.2153116464614868,-1.2114770412445068,-1.2196755409240723,-1.242756724357605,-1.2241027355194092,-1.2346856594085693,-1.2444854974746704,-1.2615506649017334,-1.256810188293457,-1.2389168739318848,-1.2367867231369019,-1.2390366792678833,-1.24223792552948,-1.2502753734588623,-1.2611315250396729,-1.2479827404022217,-1.2299351692199707,-1.2520837783813477,-1.2574430704116821,-1.2650068998336792,-1.2656631469726562,-1.2428004741668701,-1.2559934854507446,-1.2971467971801758,-1.199052333831787,-1.2611092329025269,-1.269525408744812,-1.2609024047851562,-1.3059093952178955,-1.25393807888031,-1.284077763557434,-1.2498154640197754,-1.2730824947357178
5326.0,106.519,-24.2402109,304.4605616,386.5460265,346179.0373367,-24.1167308,304.4776876,386.54599,346274.77948399994,9.5370546,1.0288713999999997,-0.0012123,19200.0,-0.0006025999999999,0.0038686,-3.6499999999999966e-05,0.0,9.557625000000058,2.4437500000029404,1.144049999999197,-12.025000000193131,0.0066000000003896,-5.737500000080331,19200.80564999953,12.874999811284942,0.002,-2.289619140625,-2.8876568603515627,-0.9613134765625,6.0,10.0,180.0,-1.0346679000000003,-5.148437400000001,-0.0830076999999999,-3.3027833,469.39396908096967,-589.351908114578,167.23370305983735,754.5417709253364,574.7250000000001,-1.0346679000000003,-1.16744065284729,-1.151703953742981,-1.1663095951080322,-1.1617313623428345,-1.1619149446487427,-1.1438360214233398,-1.1603797674179077,-1.1643226146697998,-1.150976538658142,-1.1722815036773682,-1.1649842262268066,-1.166335940361023,-1.1690492630004883,-1.1789087057113647,-1.1681251525878906,-1.1610214710235596,-1.1447787284851074,-1.1761842966079712,-1.1625665426254272,-1.159762978553772,-1.1894534826278687,-1.1817370653152466,-1.1694875955581665,-1.1859853267669678,-1.164429783821106,-1.1735392808914185,-1.1721380949020386,-1.1786099672317505,-1.1740140914916992,-1.1872743368148804,-1.1994606256484985,-1.1885186433792114,-1.1924834251403809,-1.1931630373001099,-1.2085548639297485,-1.210306167602539,-1.1917047500610352,-1.1892223358154297,-1.1887608766555786,-1.1935985088348389,-1.2020740509033203,-1.2097973823547363,-1.2022995948791504,-1.1854761838912964,-1.2106213569641113,-1.2057970762252808,-1.2169253826141357,-1.2127015590667725,-1.193436861038208,-1.209630012512207,-1.2670421600341797,-1.1870396137237549,-1.2450801134109497,-1.254271149635315,-1.2198660373687744,-1.2725396156311035,-1.2424163818359375,-1.248336672782898,-1.235535740852356,-1.258385419845581
5327.0,106.539,-24.0489649,304.47991119999995,386.5459414,346563.0425323,-23.9252906,304.49197300000003,386.54599,346658.779484,9.5569055,0.6454253999999997,0.0016197999999999,19200.0,-0.0008248999999999,0.0036167,4.860000000000003e-05,0.0,9.548824999999985,-4.637499999993213,0.7690249999996013,-22.824999999926376,0.0029250000011415,-3.350000000068576,19199.79287500028,-47.212499703053616,0.002,-2.1870050048828125,-3.077894287109375,-0.9568243408203124,6.0,10.0,180.0,-1.0063478000000003,-5.0834961,-0.0805663,-3.2540771,445.9804845404848,-606.808454057289,167.12885152991868,754.1893854626683,573.0750000000002,-1.0063478000000003,-1.1217728853225708,-1.0937305688858032,-1.1099575757980347,-1.105407476425171,-1.1042207479476929,-1.091843843460083,-1.109877347946167,-1.107757806777954,-1.0950883626937866,-1.1222403049468994,-1.1153749227523804,-1.119125485420227,-1.117301106452942,-1.1315840482711792,-1.1134787797927856,-1.1100822687149048,-1.1018730401992798,-1.1275511980056763,-1.1095094680786133,-1.1108133792877197,-1.1511619091033936,-1.1343488693237305,-1.1184860467910767,-1.1379376649856567,-1.108134150505066,-1.126403570175171,-1.120502233505249,-1.1275215148925781,-1.1316879987716675,-1.1322095394134521,-1.1500385999679565,-1.1410725116729736,-1.148300051689148,-1.1585475206375122,-1.1734817028045654,-1.1808924674987793,-1.1483485698699951,-1.1447343826293945,-1.1522724628448486,-1.1517605781555176,-1.1591593027114868,-1.1767103672027588,-1.1611826419830322,-1.1394706964492798,-1.1646174192428589,-1.162817358970642,-1.1851078271865845,-1.1796009540557861,-1.1504523754119873,-1.1709601879119873,-1.2239352464675903,-1.1395423412322998,-1.2048481702804565,-1.213505744934082,-1.1803110837936401,-1.2332632541656494,-1.1968212127685547,-1.2074519395828247,-1.1921484470367432,-1.2183843851089478
5328.0,106.559,-23.8576797,304.4911867,386.5460157,346947.0356429,-23.7334515,304.498791,386.54599,347042.779484,9.5808091,0.3078217999999996,-0.0008534,19200.0,-0.0004974999999999,0.0039814,-2.5699999999999967e-05,0.0,9.591800000000015,0.1812499999642483,0.3913750000009486,-16.97500000013008,0.0031749999990893,-3.237500000352611,19199.75852500065,8.593749953544465,0.002,-2.085972900390625,-3.190684814453125,-0.968250732421875,6.0,10.0,180.0,-0.9409180000000006,-5.099121200000001,-0.0810547,-3.3094482,422.1307422702424,-623.9002270286445,167.16092576495936,754.4206927313342,577.5750000000002,-0.9409180000000006,-1.109641194343567,-1.0892459154129028,-1.1032695770263672,-1.1005829572677612,-1.0953446626663208,-1.08612060546875,-1.1020563840866089,-1.1009995937347412,-1.0893211364746094,-1.1131261587142944,-1.1084105968475342,-1.1099138259887695,-1.1076327562332153,-1.1234190464019775,-1.1058728694915771,-1.1009005308151245,-1.0905240774154663,-1.1183931827545166,-1.1062748432159424,-1.100456953048706,-1.1353638172149658,-1.1259828805923462,-1.113637924194336,-1.1307384967803955,-1.1041325330734253,-1.1182125806808472,-1.115980863571167,-1.1234217882156372,-1.1227035522460938,-1.1275556087493896,-1.143795132637024,-1.1347070932388306,-1.1431808471679688,-1.1476584672927856,-1.1601283550262451,-1.1625458002090454,-1.1385905742645264,-1.1357609033584595,-1.137729525566101,-1.1439881324768066,-1.1529622077941895,-1.162684440612793,-1.1507360935211182,-1.1341809034347534,-1.1562516689300537,-1.1542917490005493,-1.1691280603408813,-1.16205632686615,-1.1428290605545044,-1.1595429182052612,-1.2165356874465942,-1.1365735530853271,-1.1987825632095337,-1.2068746089935303,-1.1682288646697998,-1.2221876382827759,-1.1935503482818604,-1.1996794939041138,-1.187462329864502,-1.2115027904510498
5329.0,106.579,-23.66612,304.4963086,386.5459503,347331.03431550006,-23.5414597,304.5002097,386.54599,347426.779484,9.595956,0.1154194999999996,0.0013266999999999,19200.0,-0.0001421999999999,0.0033907,3.970000000000004e-05,0.0,9.585699999999964,3.906250000018628,0.1464999999996052,-7.506249999877923,-0.0139249999989488,5.612500000751197,19199.483874998987,-85.8437502755609,0.002,-2.049022216796875,-3.2365325927734374,-0.9643438720703124,6.0,10.0,180.0,-1.0122069000000005,-5.113281199999999,-0.0844727,-3.3361084,401.7898711351212,-637.2921135143222,167.12296288247967,754.3353463656671,576.4500000000002,-1.0122069000000005,-1.0956172943115234,-1.0892651081085205,-1.0981899499893188,-1.0966788530349731,-1.0904059410095215,-1.0818524360656738,-1.0939534902572632,-1.100435733795166,-1.086056113243103,-1.100167989730835,-1.1027748584747314,-1.1016557216644287,-1.0931591987609863,-1.110872507095337,-1.101549506187439,-1.0931668281555176,-1.0809143781661987,-1.1047779321670532,-1.0980312824249268,-1.0836708545684814,-1.1205939054489136,-1.1189618110656738,-1.1103473901748657,-1.119232416152954,-1.100734829902649,-1.1121180057525635,-1.109596610069275,-1.1216833591461182,-1.1120117902755737,-1.123032808303833,-1.1294641494750977,-1.1269965171813965,-1.134793758392334,-1.1337229013442993,-1.1390860080718994,-1.1382801532745361,-1.1228792667388916,-1.125657081604004,-1.1177024841308594,-1.1310715675354004,-1.1410002708435059,-1.1344664096832275,-1.1291669607162476,-1.1215769052505493,-1.1362266540527344,-1.134521245956421,-1.1413326263427734,-1.1308619976043701,-1.1309714317321777,-1.1335920095443726,-1.1955797672271729,-1.132110595703125,-1.188433051109314,-1.1949938535690308,-1.1416587829589844,-1.1984540224075317,-1.1860761642456055,-1.1792576313018799,-1.1776940822601318,-1.1990165710449219
5330.0,106.599,-23.4738555,304.4987979,386.5459277,347715.02824990003,-23.3494495,304.5000348,386.54599,347810.77948399994,9.5868674,0.0399861999999996,0.0020436999999999,19200.0,-0.0003989999999999,0.0013683,6.230000000000002e-05,0.0,9.599350000000053,-4.699999999990847,0.0946999999996478,-4.206250000038381,-0.0048750000004815,4.087499999627653,19199.655525000708,-21.44999998552376,0.002,-1.8924609375,-3.3532623291015624,-0.9748443603515624,6.0,10.0,180.0,-0.8891600000000006,-5.0556641,-0.0791014,-3.388916,390.0694355675606,-645.1670567571612,167.15798144123983,754.5306731828335,575.4750000000001,-0.8891600000000006,-1.0432593822479248,-1.0281578302383423,-1.037596344947815,-1.039605736732483,-1.034650444984436,-1.0275850296020508,-1.0381697416305542,-1.0495619773864746,-1.0305557250976562,-1.0412623882293701,-1.043913722038269,-1.0447697639465332,-1.0372625589370728,-1.0515415668487549,-1.0454189777374268,-1.0338544845581055,-1.028920292854309,-1.04459810256958,-1.034287691116333,-1.026559829711914,-1.0608177185058594,-1.0571624040603638,-1.0408210754394531,-1.0467904806137085,-1.0309598445892334,-1.046476125717163,-1.0408294200897217,-1.0499465465545654,-1.0490310192108154,-1.0517237186431885,-1.050057053565979,-1.0594937801361084,-1.062815546989441,-1.0659852027893066,-1.067719578742981,-1.0755689144134521,-1.048102855682373,-1.0510203838348389,-1.0436640977859497,-1.0521889925003052,-1.0589792728424072,-1.051002025604248,-1.0485819578170776,-1.0468717813491821,-1.0524418354034424,-1.0508489608764648,-1.063026785850525,-1.0487984418869019,-1.0509717464447021,-1.0531734228134155,-1.120648980140686,-1.0849909782409668,-1.1422587633132935,-1.1476901769638062,-1.0588138103485107,-1.1258858442306519,-1.1392172574996948,-1.102213978767395,-1.129132628440857,-1.152848482131958
5331.0,106.619,-23.2821571,304.4996728,386.5459375,348099.0219101,-23.157449,304.50001,386.54599,348194.779484,9.5969482,0.0113278999999996,0.0017498999999999,19200.0,-9.14999999999974e-05,0.0003399,5.250000000000003e-05,0.0,9.60182500000002,0.3625000000173387,-0.007799999998781,-0.5562500000166892,0.0061000000002309,0.2500000000793534,19199.947374999465,60.081250194454334,0.002,-1.748302001953125,-3.695206298828125,-1.0068109130859375,6.0,10.0,180.0,-0.9335937000000004,-5.0249022000000005,-0.072754,-3.4586426,380.7537177837803,-651.1340283785805,167.18349072061991,754.6738365914168,579.9750000000001,-0.9335937000000004,-1.0487220287322998,-1.0385119915008545,-1.0470211505889893,-1.0515074729919434,-1.0433127880096436,-1.037034273147583,-1.0461580753326416,-1.0582334995269775,-1.0407214164733887,-1.0510908365249634,-1.0519706010818481,-1.0521306991577148,-1.048580527305603,-1.0592505931854248,-1.0545907020568848,-1.0412553548812866,-1.0356570482254028,-1.0533902645111084,-1.0481563806533813,-1.0366756916046143,-1.0620759725570679,-1.063813328742981,-1.0506231784820557,-1.0573312044143677,-1.0431181192398071,-1.0540353059768677,-1.052685022354126,-1.060826301574707,-1.055999994277954,-1.0642664432525635,-1.0614680051803589,-1.0695000886917114,-1.0721426010131836,-1.0691274404525757,-1.0740485191345215,-1.075654149055481,-1.0580170154571533,-1.0588276386260986,-1.0506454706192017,-1.0627589225769043,-1.0727300643920898,-1.0631234645843506,-1.060847282409668,-1.0589303970336914,-1.0666667222976685,-1.0636404752731323,-1.073217511177063,-1.0570322275161743,-1.0628961324691772,-1.0649899244308472,-1.1354080438613892,-1.0958881378173828,-1.1504727602005005,-1.1563578844070435,-1.0710012912750244,-1.1367778778076172,-1.1500040292739868,-1.1157454252243042,-1.139183759689331,-1.1614043712615967
5332.0,106.639,-23.0902012,304.49943160000004,386.5460254,348483.028891,-22.965449,304.50001,386.54599,348578.779484,9.5984141,0.0192785999999996,-0.0011797,19200.0,-4.7699999999997405e-05,0.0005784,-3.539999999999997e-05,0.0,9.568824999999936,-2.749999999984733,-0.0197999999997477,1.9562500000347427,0.0129250000000524,-1.6437500001131866,19200.410825001018,77.24999995855032,0.002,-1.5923065185546874,-3.3887103271484373,-0.98284423828125,6.0,10.0,180.0,-0.8666992000000004,-5.0820313,-0.0737305,-3.3776366,375.1513588918901,-653.9670141892902,167.05674536030995,754.1499182957084,578.8500000000001,-0.8666992000000004,-1.026651382446289,-1.0131504535675049,-1.0218393802642822,-1.0282776355743408,-1.0202873945236206,-1.0147138833999634,-1.02293860912323,-1.0367175340652466,-1.0183323621749878,-1.0268218517303467,-1.0273553133010864,-1.0281903743743896,-1.0262424945831299,-1.0341817140579224,-1.0312209129333496,-1.0161176919937134,-1.0128992795944214,-1.0278596878051758,-1.0221918821334839,-1.0134977102279663,-1.0353907346725464,-1.03728187084198,-1.0207453966140747,-1.0263688564300537,-1.0142117738723755,-1.026066780090332,-1.023947834968567,-1.030411958694458,-1.0287538766860962,-1.0344674587249756,-1.0282069444656372,-1.041759729385376,-1.042041540145874,-1.0392556190490723,-1.043367862701416,-1.0476986169815063,-1.0266807079315186,-1.0271594524383545,-1.0192312002182007,-1.0291789770126343,-1.0382344722747803,-1.0274426937103271,-1.0272953510284424,-1.0279407501220703,-1.0312193632125854,-1.0286102294921875,-1.0398714542388916,-1.0221846103668213,-1.0293622016906738,-1.0313647985458374,-1.1028773784637451,-1.0749107599258423,-1.1287086009979248,-1.1341966390609741,-1.0351827144622803,-1.104327917098999,-1.1286704540252686,-1.0820952653884888,-1.1168837547302246,-1.1398108005523682
5333.0,106.65900000000002,-22.8987452,304.4994844,386.5460489,348867.04411160003,-22.773449,304.50001,386.54599,348962.779484,9.6165454,0.0174940999999996,-0.0019608,19200.0,0.0004964,0.0005257,-5.889999999999998e-05,0.0,9.58130000000006,0.2499999999683069,0.0087999999990984,4.337500000417549,-0.0029249999997205,-2.937500000044224,19200.633999997808,-98.71249967534678,0.002,-1.6447747802734376,-3.177477416992188,-0.943756103515625,6.0,10.0,180.0,-0.9453126000000004,-5.1079102,-0.0834960999999999,-3.2561279,373.52567944594506,-654.9705070946452,167.04537268015497,754.1064591478541,577.8750000000001,-0.9453126000000004,-1.0340774059295654,-1.0244605541229248,-1.0318139791488647,-1.0398352146148682,-1.031494379043579,-1.0250879526138306,-1.031728982925415,-1.048452377319336,-1.0287437438964844,-1.036496877670288,-1.036203384399414,-1.0374712944030762,-1.0364717245101929,-1.0428462028503418,-1.04190993309021,-1.0257501602172852,-1.022114634513855,-1.0371062755584717,-1.033534049987793,-1.0240514278411865,-1.040284514427185,-1.0450903177261353,-1.0307912826538086,-1.0354911088943481,-1.0255277156829834,-1.0347596406936646,-1.0341486930847168,-1.04096519947052,-1.0361816883087158,-1.0457806587219238,-1.0365121364593506,-1.0513015985488892,-1.049647331237793,-1.043235182762146,-1.0484256744384766,-1.0505797863006592,-1.033937692642212,-1.0352448225021362,-1.0266209840774536,-1.0382355451583862,-1.048756718635559,-1.0365850925445557,-1.0372120141983032,-1.0366392135620117,-1.0437589883804321,-1.0378929376602173,-1.0495752096176147,-1.0298078060150146,-1.0395402908325195,-1.0402023792266846,-1.1159106492996216,-1.087014079093933,-1.1388275623321533,-1.1445473432540894,-1.0468226671218872,-1.1155494451522827,-1.1401602029800415,-1.0937410593032837,-1.1279491186141968,-1.1500319242477417
5334.0,106.679,-22.706921,304.4997295,386.5460349,349251.0463547,-22.581449,304.50001,386.54599,349346.77948399994,9.6224049,0.0093500999999996,-0.001537,19200.0,0.0006722,0.0002805,-4.489999999999997e-05,0.0,9.585699999999964,1.3999999999958248,0.0310000000013133,6.531249999497391,-0.0004750000016429,-2.2499999996483666,19200.06755000068,102.9999999446969,0.002,-1.7367877197265624,-3.166990966796875,-0.9435723876953124,6.0,10.0,180.0,-0.9580079000000004,-5.1083984,-0.0854494,-3.2197265,373.5453397229725,-655.0937535473226,167.05918634007747,754.167229573927,576.9000000000001,-0.9580079000000004,-1.036866307258606,-1.0302842855453491,-1.036595344543457,-1.0451427698135376,-1.037001371383667,-1.029876470565796,-1.03538978099823,-1.0546424388885498,-1.0340255498886108,-1.039951205253601,-1.0401290655136108,-1.0412755012512207,-1.0405539274215698,-1.0456669330596924,-1.0471479892730713,-1.0299159288406372,-1.025978684425354,-1.040128231048584,-1.0377510786056519,-1.027500033378601,-1.042339563369751,-1.0489537715911865,-1.0352497100830078,-1.0386476516723633,-1.0304523706436157,-1.038875937461853,-1.038430094718933,-1.0459353923797607,-1.0392049551010132,-1.0508551597595215,-1.0387624502182007,-1.0556282997131348,-1.0526854991912842,-1.044260859489441,-1.0491619110107422,-1.0505213737487793,-1.0362322330474854,-1.0384641885757446,-1.028591513633728,-1.041182518005371,-1.0524263381958008,-1.0376193523406982,-1.0396373271942139,-1.0395969152450562,-1.0466676950454712,-1.039807915687561,-1.051520586013794,-1.030462622642517,-1.0433052778244019,-1.0414466857910156,-1.1182656288146973,-1.0921132564544678,-1.142300009727478,-1.1478527784347534,-1.0481725931167603,-1.1170284748077393,-1.1445038318634033,-1.0956778526306152,-1.1317890882492065,-1.1532882452011108
