Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Thermo_0_seed_0,ST_Plate_Notch_PiNN_Thermo_0_seed_1,ST_Plate_Notch_PiNN_Thermo_0_seed_2,ST_Plate_Notch_PiNN_Thermo_0_seed_3,ST_Plate_Notch_PiNN_Thermo_0_seed_4,ST_Plate_Notch_PiNN_Thermo_0_seed_5,ST_Plate_Notch_PiNN_Thermo_0_seed_6,ST_Plate_Notch_PiNN_Thermo_0_seed_7,ST_Plate_Notch_PiNN_Thermo_0_seed_8,ST_Plate_Notch_PiNN_Thermo_0_seed_9,ST_Plate_Notch_PiNN_Thermo_1_seed_0,ST_Plate_Notch_PiNN_Thermo_1_seed_1,ST_Plate_Notch_PiNN_Thermo_1_seed_2,ST_Plate_Notch_PiNN_Thermo_1_seed_3,ST_Plate_Notch_PiNN_Thermo_1_seed_4,ST_Plate_Notch_PiNN_Thermo_1_seed_5,ST_Plate_Notch_PiNN_Thermo_1_seed_6,ST_Plate_Notch_PiNN_Thermo_1_seed_7,ST_Plate_Notch_PiNN_Thermo_1_seed_8,ST_Plate_Notch_PiNN_Thermo_1_seed_9,ST_Plate_Notch_PiNN_Thermo_2_seed_0,ST_Plate_Notch_PiNN_Thermo_2_seed_1,ST_Plate_Notch_PiNN_Thermo_2_seed_2,ST_Plate_Notch_PiNN_Thermo_2_seed_3,ST_Plate_Notch_PiNN_Thermo_2_seed_4,ST_Plate_Notch_PiNN_Thermo_2_seed_5,ST_Plate_Notch_PiNN_Thermo_2_seed_6,ST_Plate_Notch_PiNN_Thermo_2_seed_7,ST_Plate_Notch_PiNN_Thermo_2_seed_8,ST_Plate_Notch_PiNN_Thermo_2_seed_9,ST_Plate_Notch_PiNN_Thermo_3_seed_0,ST_Plate_Notch_PiNN_Thermo_3_seed_1,ST_Plate_Notch_PiNN_Thermo_3_seed_2,ST_Plate_Notch_PiNN_Thermo_3_seed_3,ST_Plate_Notch_PiNN_Thermo_3_seed_4,ST_Plate_Notch_PiNN_Thermo_3_seed_5,ST_Plate_Notch_PiNN_Thermo_3_seed_6,ST_Plate_Notch_PiNN_Thermo_3_seed_7,ST_Plate_Notch_PiNN_Thermo_3_seed_8,ST_Plate_Notch_PiNN_Thermo_3_seed_9,ST_Plate_Notch_PiNN_Thermo_4_seed_0,ST_Plate_Notch_PiNN_Thermo_4_seed_1,ST_Plate_Notch_PiNN_Thermo_4_seed_2,ST_Plate_Notch_PiNN_Thermo_4_seed_3,ST_Plate_Notch_PiNN_Thermo_4_seed_4,ST_Plate_Notch_PiNN_Thermo_4_seed_5,ST_Plate_Notch_PiNN_Thermo_4_seed_6,ST_Plate_Notch_PiNN_Thermo_4_seed_7,ST_Plate_Notch_PiNN_Thermo_4_seed_8,ST_Plate_Notch_PiNN_Thermo_4_seed_9
6147.0,122.939,28.3818799,212.8232989,386.93996,598394.9551453,28.4132615,212.7541539,386.94,598507.9680000001,2.3085654,-5.3598708,0.0013346999999999,22800.0,0.0014786999999999,0.0005411,3.999999999999991e-05,0.0,2.3537749999999136,-0.5499999999881396,-5.361574999999874,-13.9187500000304,0.0024499999994986,4.824999999897273,22800.32157499809,34.33749952821745,0.002,0.5829498291015625,-0.8739822387695313,-0.382806396484375,6.0,10.0,180.0,-0.5053709999999999,-4.6582033,-0.2983399,-1.4468261,-110.05509608099698,-193.1404550460261,52.97616966964323,222.4148296287699,353.55000000000007,-0.5053709999999999,-0.22186928987503052,-0.2756088376045227,-0.25469619035720825,-0.2861994504928589,-0.27365803718566895,-0.20432084798812866,-0.2568854093551636,-0.26132330298423767,-0.23091763257980347,-0.23432517051696777,-0.2642919421195984,-0.2892347276210785,-0.19105029106140137,-0.20206475257873535,-0.2516363859176636,-0.11242584139108658,-0.18449744582176208,-0.27145910263061523,-0.25078529119491577,-0.1867644339799881,-0.17909154295921326,-0.18906302750110626,-0.2399260550737381,-0.18439362943172455,-0.20238244533538818,-0.23605148494243622,-0.21673092246055603,-0.21475349366664886,-0.1680007427930832,-0.22351482510566711,-0.23107609152793884,-0.2423284500837326,-0.25988656282424927,-0.20795226097106934,-0.18538956344127655,-0.1645292043685913,-0.26940760016441345,-0.2543661594390869,-0.2381158024072647,-0.23555412888526917,-0.277730256319046,-0.27164748311042786,-0.2268521636724472,-0.310439795255661,-0.22876517474651337,-0.22862115502357483,-0.23491615056991577,-0.26848575472831726,-0.21502353250980377,-0.2342303991317749,-0.09652820229530334,0.09840776771306992,0.02387239784002304,0.025515832006931305,-0.17359867691993713,-0.06791078299283981,0.06669947504997253,-0.10098067671060562,0.05204896628856659,0.03247765824198723
6148.0,122.959,28.4275235,212.7153124,386.9399931,598850.9571137,28.457187999999995,212.6460784,386.94,598963.968,2.1796899,-5.391480400000001,0.0002276999999999,22800.0,0.0013959999999999,0.0011308,6.899999999999908e-06,0.0,2.20457500000002,-11.78125000000926,-5.438000000000187,7.33125000014212,0.0165999999993005,-0.675000000427417,22800.18427500036,-98.71249931163402,0.002,0.5838836669921875,-0.8608932495117188,-0.3760391235351562,6.0,10.0,180.0,-0.4882811999999999,-4.789062299999999,-0.2983399,-1.4437498999999998,-115.25754804049848,-190.61272752301304,53.05308483482162,222.88391481438487,350.6250000000001,-0.4882811999999999,-0.16991358995437622,-0.22327004373073578,-0.207173690199852,-0.24015101790428162,-0.22034646570682526,-0.137892484664917,-0.1983165591955185,-0.21056340634822845,-0.1745675802230835,-0.18333733081817627,-0.21442918479442596,-0.23741093277931213,-0.14143431186676025,-0.13496622443199158,-0.19786249101161957,-0.05690384656190872,-0.1431441605091095,-0.21790753304958344,-0.18097983300685883,-0.14276088774204254,-0.12538689374923706,-0.15515358746051788,-0.19820548593997955,-0.1360514611005783,-0.16852793097496033,-0.19535382091999054,-0.17575809359550476,-0.1784466654062271,-0.12582020461559296,-0.18246576189994812,-0.21002063155174255,-0.23642821609973907,-0.2305297702550888,-0.19382727146148682,-0.20079700648784637,-0.15083280205726624,-0.2669312357902527,-0.23529687523841858,-0.24329818785190582,-0.20234397053718567,-0.20722028613090515,-0.22513438761234283,-0.19121204316616058,-0.26045623421669006,-0.19282881915569305,-0.2230149507522583,-0.20049923658370972,-0.2135983407497406,-0.16741742193698883,-0.2092592716217041,-0.06869342178106308,0.1636252999305725,0.09235840290784836,0.07974172383546829,-0.1571907103061676,-0.05450545996427536,0.130832239985466,-0.08353228121995926,0.11837230622768402,0.09318046271800995
6149.0,122.979,28.4705614,212.6070566,386.9400498,599306.9581894,28.498579900000003,212.53700710000004,386.94,599419.968,2.0525414,-5.445614,-0.0016797,22800.0,0.0013999999999999,0.0009558,-4.980000000000009e-05,0.0,2.103024999999992,-3.043749999998093,-5.407225000000437,1.4000000000180537,-0.005625000000009,-6.662499999521288,22799.737925000954,-64.36875046344721,0.002,0.6016952514648437,-0.862408447265625,-0.3820556640625,6.0,10.0,180.0,-0.4477538999999999,-4.6987305,-0.3012694999999999,-1.4519531,-118.78977402024924,-187.7373637615065,52.924542417410805,222.2759574071925,347.62500000000006,-0.4477538999999999,-0.190412700176239,-0.2409077137708664,-0.22007568180561066,-0.25267189741134644,-0.2360687404870987,-0.15792471170425415,-0.2197425216436386,-0.22320596873760223,-0.19355234503746033,-0.20261982083320618,-0.22676698863506317,-0.24218705296516418,-0.15170511603355408,-0.15561410784721375,-0.21767596900463104,-0.07609874755144119,-0.1477295160293579,-0.23457567393779755,-0.20138351619243622,-0.15087975561618805,-0.1348852813243866,-0.15210874378681183,-0.20200751721858978,-0.1362851858139038,-0.16849496960639954,-0.19675995409488678,-0.17761093378067017,-0.17547579109668732,-0.13152717053890228,-0.18148529529571533,-0.20919230580329895,-0.2339744120836258,-0.23635105788707733,-0.1886594295501709,-0.1827118843793869,-0.14961180090904236,-0.25109538435935974,-0.22963455319404602,-0.22633202373981476,-0.20649808645248413,-0.2330819070339203,-0.24630118906497955,-0.20304064452648163,-0.28279122710227966,-0.1935531347990036,-0.2261059582233429,-0.20304211974143982,-0.23545941710472107,-0.18279053270816803,-0.2144569754600525,-0.06999107450246811,0.1337546408176422,0.06571661680936813,0.06084122508764267,-0.15975657105445862,-0.05474262684583664,0.10247814655303955,-0.08436024934053421,0.09112043678760529,0.07128502428531647
6150.0,122.99899999999998,28.5110606,212.4980575,386.9399725,599762.9589218999,28.5374157,212.42699940000003,386.94,599875.968,1.9241874,-5.504491799999999,0.0008917999999999,22800.0,0.0014004999999999,0.0005488,2.7499999999999903e-05,0.0,1.9385000000000647,-7.943750000016871,-5.467274999999461,-7.199999999940587,-0.0161249999990786,2.749999999807073,22799.961075000465,111.57500048286964,0.002,0.6358306884765625,-0.8410049438476562,-0.3905487060546875,6.0,10.0,180.0,-0.4609375999999998,-4.6689454,-0.2998047,-1.463745,-123.35088701012462,-184.42568188075325,52.8572712087054,222.00247870359624,352.05000000000007,-0.4609375999999998,-0.14882731437683105,-0.1979207545518875,-0.17576579749584198,-0.21547424793243408,-0.19911469519138336,-0.12248098850250244,-0.17259328067302704,-0.1896640509366989,-0.15234661102294922,-0.15908265113830566,-0.1849641054868698,-0.2095564901828766,-0.1155582144856453,-0.1195838451385498,-0.17085008323192596,-0.03515905886888504,-0.11253482848405838,-0.19106470048427582,-0.1582890897989273,-0.11154814064502716,-0.10722723603248596,-0.1212264746427536,-0.1722981482744217,-0.11464977264404297,-0.13989636301994324,-0.1649726778268814,-0.1464916169643402,-0.14739041030406952,-0.0962933748960495,-0.15624693036079407,-0.16504299640655518,-0.18814362585544586,-0.19535844027996063,-0.14987081289291382,-0.13765649497509003,-0.11142150312662125,-0.21994301676750183,-0.19994723796844482,-0.18830101191997528,-0.17662891745567322,-0.2055933177471161,-0.20096983015537262,-0.16640762984752655,-0.23751558363437653,-0.16383574903011322,-0.17462751269340515,-0.1747506856918335,-0.1971222460269928,-0.15115346014499664,-0.18106818199157715,-0.04149729758501053,0.16663968563079834,0.09663292020559311,0.09107282012701035,-0.12131145596504211,-0.017818264663219452,0.13744379580020905,-0.04559693485498428,0.12312684953212738,0.10074256360530853
6151.0,123.01899999999998,28.548886700000004,212.3877413,386.9399521,600218.9573882001,28.5736734,212.3161154,386.94,600331.9680000001,1.7984444,-5.546962499999999,0.0015949999999999,22800.0,0.0015101999999999,0.0005442,4.789999999999991e-05,0.0,1.8464249999999185,-6.531249999985969,-5.570074999999974,-10.624999999997442,0.0066250000003265,4.825000000252544,22800.270074998843,42.91874938647016,0.002,0.633074951171875,-0.812109375,-0.3821060180664062,6.0,10.0,180.0,-0.4853515,-4.697265700000001,-0.2958985,-1.4463133,-127.9819435050623,-182.19834094037665,52.994635604352695,222.77723935179813,352.80000000000007,-0.4853515,-0.13813096284866333,-0.186163529753685,-0.16272754967212677,-0.20411881804466248,-0.18901975452899933,-0.11328119039535522,-0.16066734492778778,-0.17935393750667572,-0.14137336611747742,-0.14729240536689758,-0.17266516387462616,-0.1970972716808319,-0.10335538536310196,-0.10992839932441711,-0.15829555690288544,-0.02502334862947464,-0.10098383575677872,-0.17848466336727142,-0.1472180336713791,-0.09828682243824005,-0.09860101342201233,-0.10632646083831787,-0.16057981550693512,-0.10453743487596512,-0.12771350145339966,-0.15233291685581207,-0.13331270217895508,-0.13401825726032257,-0.0842757523059845,-0.1425820291042328,-0.14793798327445984,-0.16900308430194855,-0.180170938372612,-0.13098004460334778,-0.11214227974414825,-0.09340537339448929,-0.1991957724094391,-0.18181875348091125,-0.1647680252790451,-0.16094791889190674,-0.19587048888206482,-0.186350479722023,-0.14871983230113983,-0.2224617749452591,-0.14861862361431122,-0.15287822484970093,-0.16008053719997406,-0.182594895362854,-0.13674117624759674,-0.16342520713806152,-0.02825767546892166,0.17044830322265625,0.1012130156159401,0.09799136966466904,-0.10485750436782837,-0.0016325637698173523,0.14237268269062042,-0.028963126242160797,0.127656027674675,0.10649694502353668
6152.0,123.03900000000002,28.5841953,212.2763445,386.9400206,600674.9579833,28.607333800000003,212.2044155,386.94,600787.968,1.6695021,-5.5789033,-0.0006836,22800.0,0.0015523999999999,0.0007643999999999,-2.0600000000000087e-05,0.0,1.6980000000000215,-4.875000000015364,-5.584699999999998,8.79374999982474,0.0146250000000236,-2.868750000217801,22800.08124999877,-120.15624961347568,0.002,0.63912353515625,-0.8117767333984375,-0.3806671142578125,6.0,10.0,180.0,-0.4648436999999998,-4.6401366,-0.2973633999999999,-1.4314452,-132.32847175253116,-179.08817047018832,52.98481780217635,222.79811967589904,355.05000000000007,-0.4648436999999998,-0.130501389503479,-0.1835910826921463,-0.15788234770298004,-0.19754624366760254,-0.1760813146829605,-0.0916493833065033,-0.1530751734972,-0.16917112469673157,-0.130160391330719,-0.1425437033176422,-0.16717807948589325,-0.1808241307735443,-0.08483103662729263,-0.0898437350988388,-0.1545042246580124,-0.011862702667713165,-0.0906710997223854,-0.16994191706180573,-0.12846438586711884,-0.0879715234041214,-0.0780726969242096,-0.08917009830474854,-0.14643029868602753,-0.07768671214580536,-0.11636167764663696,-0.14151044189929962,-0.11637266725301743,-0.11881755292415619,-0.07361477613449097,-0.11611050367355347,-0.15650179982185364,-0.19359298050403595,-0.18816052377223969,-0.13655602931976318,-0.1344156414270401,-0.09890527278184891,-0.20264089107513428,-0.17631912231445312,-0.17632320523262024,-0.15206286311149597,-0.1735738217830658,-0.193422332406044,-0.14243952929973602,-0.22196955978870392,-0.13708488643169403,-0.18102818727493286,-0.15043339133262634,-0.17553815245628357,-0.12125755846500397,-0.16334328055381775,-0.023757822811603546,0.1816626787185669,0.11972858756780624,0.11234521120786667,-0.11805123090744019,-0.012991182506084442,0.1533091813325882,-0.03818560391664505,0.1436358243227005,0.12433098256587982
6153.0,123.059,28.6171661,212.164459,386.9400253,601130.9571364999,28.638377599999995,212.0919604,386.94,601243.968,1.5308007,-5.6179764,-0.0008463,22800.0,0.0013280999999999,0.000679,-2.530000000000009e-05,0.0,1.5803250000000268,-10.1937499999761,-5.598175000000083,3.168749999993281,-0.0105000000004906,-4.149999999825127,22799.4632750022,8.581250585873931,0.002,0.6778350830078125,-0.8060745239257813,-0.38233642578125,6.0,10.0,180.0,-0.4365234999999999,-4.7021485,-0.2973632,-1.4360595000000005,-136.12623587626558,-175.94958523509416,52.92890890108818,222.5775598379496,354.30000000000007,-0.4365234999999999,-0.09455209970474243,-0.1412857323884964,-0.11668963730335236,-0.16131338477134705,-0.14002908766269684,-0.05709892511367798,-0.11036495864391327,-0.1343865692615509,-0.09071335196495056,-0.10501182824373245,-0.1271434873342514,-0.14744147658348083,-0.055674292147159576,-0.05593721941113472,-0.11386005580425262,0.02378552407026291,-0.05692649632692337,-0.1316523402929306,-0.0879901796579361,-0.0538264662027359,-0.04980412498116493,-0.06384195387363434,-0.11865471303462982,-0.05564095079898834,-0.09101894497871399,-0.1109582930803299,-0.08928961306810379,-0.09328319132328033,-0.04141973331570625,-0.095988929271698,-0.11991363763809204,-0.15637154877185822,-0.1531580239534378,-0.10683304816484451,-0.10314695537090302,-0.07180065661668777,-0.17827558517456055,-0.15432152152061462,-0.1483256071805954,-0.1279066503047943,-0.146144837141037,-0.15340520441532135,-0.11583898961544037,-0.1846187263727188,-0.11191754043102264,-0.14008194208145142,-0.12685824930667877,-0.142708420753479,-0.09628607332706451,-0.13678866624832153,0.001107729971408844,0.21286258101463318,0.14883077144622803,0.13877344131469727,-0.08695635199546814,0.016454584896564484,0.18488717079162598,-0.007733441889286041,0.17306937277317047,0.1507553905248642
6154.0,123.079,28.6471484,212.0520692,386.9399629,601586.9545045,28.6667893,211.97881160000003,386.94,601699.968,1.4034972,-5.6616389,0.0012369999999999,22800.0,0.0014703999999999,0.0003638,3.709999999999991e-05,0.0,1.4284500000000475,-1.099999999998404,-5.63914999999966,-14.281250000003354,-0.009749999999542,4.6437499999996135,22800.18427499745,102.9937498970212,0.002,0.716400146484375,-0.7772918701171875,-0.3909515380859375,6.0,10.0,180.0,-0.4492186999999999,-4.6835939,-0.2963867999999999,-1.4596433999999998,-140.3706179381328,-172.4847926175471,52.901454450544094,222.5107799189748,350.7000000000001,-0.4492186999999999,-0.09712713956832886,-0.14303474128246307,-0.11371545493602753,-0.16036862134933472,-0.14378352463245392,-0.071679025888443,-0.11385007202625275,-0.1342763900756836,-0.09701976180076599,-0.10474870353937149,-0.12494979798793793,-0.14297369122505188,-0.053438104689121246,-0.06799584627151489,-0.11298243701457977,0.016904406249523163,-0.04934639483690262,-0.13123606145381927,-0.10025598108768463,-0.04715718328952789,-0.05582777038216591,-0.043948546051979065,-0.11141814291477203,-0.05265464633703232,-0.07892799377441406,-0.09864784777164459,-0.07746312767267227,-0.0765286237001419,-0.0341334231197834,-0.08552080392837524,-0.09528377652168274,-0.10614089667797089,-0.1213407963514328,-0.06610990315675735,-0.03100251406431198,-0.031518079340457916,-0.12287384271621704,-0.10521519184112549,-0.08013556897640228,-0.09078776836395264,-0.1398307979106903,-0.13225068151950836,-0.06760595738887787,-0.15106214582920074,-0.08239524066448212,-0.07805157452821732,-0.09772538393735886,-0.1136716827750206,-0.0661020427942276,-0.08443707227706909,0.0196368470788002,0.18142443895339966,0.11989863961935043,0.12299083918333054,-0.051187217235565186,0.048532046377658844,0.15825282037258148,0.020174257457256317,0.14420409500598907,0.12843938171863556
6155.0,123.099,28.6745615,211.9381591,386.9399707,602042.9565415999,28.692505600000004,211.8650237,386.94,602155.9680000001,1.2616119,-5.6755587,0.0009895999999999,22800.0,0.0015431999999999,0.0008969999999999,2.929999999999992e-05,0.0,1.309574999999974,-12.518749999990222,-5.7309500000002345,-0.7937499997723307,0.0124499999998306,3.1749999994445943,22800.27007500176,-21.46250044458793,0.002,0.7276611328125,-0.737255859375,-0.3800643920898437,6.0,10.0,180.0,-0.4682617999999999,-4.7685547,-0.2944335999999999,-1.4565673,-144.9723089690664,-169.69889630877356,53.04322722527205,223.31838995948732,347.4750000000001,-0.4682617999999999,-0.047879576683044434,-0.0916733592748642,-0.06503079831600189,-0.11588817834854126,-0.09369529783725739,-0.013067185878753662,-0.056131258606910706,-0.09000161290168762,-0.04494372010231018,-0.054760172963142395,-0.07753311097621918,-0.09797612577676773,-0.01102302223443985,-0.012023734860122204,-0.06160549819469452,0.06535696238279343,-0.012847043573856354,-0.08089624345302582,-0.036294057965278625,-0.008164718747138977,-0.012794557958841324,-0.02241434156894684,-0.07795669138431549,-0.017716459929943085,-0.051478173583745956,-0.065919890999794,-0.047246940433979034,-0.05142475664615631,-0.0004839114844799042,-0.05544942617416382,-0.07088801264762878,-0.10591728985309601,-0.10463319718837738,-0.060803063213825226,-0.05176819860935211,-0.030861593782901764,-0.13355016708374023,-0.11136248707771301,-0.1016019731760025,-0.08806654810905457,-0.11059554666280746,-0.10692073404788971,-0.07419060170650482,-0.13796867430210114,-0.06792883574962616,-0.09044653922319412,-0.08710681647062302,-0.09802069514989853,-0.05884946882724762,-0.09680145978927612,0.038729749619960785,0.24290096759796143,0.18183428049087524,0.17199674248695374,-0.04297634959220886,0.05787736922502518,0.21918724477291107,0.03701215237379074,0.2055305689573288,0.18320207297801971
6156.0,123.119,28.6989033,211.8243301,386.94004,602498.9589218,28.7146671,211.7505431,386.94,602611.968,1.0562874,-5.7197485,-0.0013346,22800.0,0.0018401999999999,0.0007112,-4.000000000000009e-05,0.0,1.1132999999999171,-7.012500000014379,-5.684300000000064,7.0187499998652925,0.0085499999997296,-5.499999999614147,22800.046899999143,-145.9125000110107,0.002,0.7422378540039063,-0.7314132690429688,-0.37861328125,6.0,10.0,180.0,-0.4526368999999999,-4.7285156,-0.2973633,-1.4524657,-149.1631544845332,-165.08294815438677,52.89511361263602,222.64019497974368,351.67500000000007,-0.4526368999999999,-0.03767859935760498,-0.08399368822574615,-0.052948012948036194,-0.10382896661758423,-0.0771307498216629,0.004862964153289795,-0.045694708824157715,-0.07714356482028961,-0.029260754585266113,-0.047704510390758514,-0.0668552964925766,-0.08116743713617325,0.006815694272518158,0.0018862606957554817,-0.0558575838804245,0.0803721472620964,0.004222564399242401,-0.07025732100009918,-0.022777512669563293,0.005887255072593689,0.004701223224401474,0.0030843913555145264,-0.06182633340358734,0.006361119449138641,-0.03617393597960472,-0.050855472683906555,-0.026730231940746307,-0.03085501305758953,0.015302065759897232,-0.028294114395976067,-0.06542906165122986,-0.10724116861820221,-0.10076819360256195,-0.049346305429935455,-0.040770724415779114,-0.02014041692018509,-0.11363157629966736,-0.09030216932296753,-0.08272719383239746,-0.06980517506599426,-0.0955091342329979,-0.10787166655063629,-0.054527148604393005,-0.127210333943367,-0.04876355826854706,-0.09038612991571426,-0.07059501856565475,-0.0873337909579277,-0.03793920576572418,-0.08021152019500732,0.04786909371614456,0.23820173740386963,0.18348172307014465,0.17554157972335815,-0.04350724816322327,0.05880320817232132,0.2150202840566635,0.037714265286922455,0.2051236480474472,0.18698887526988983
6157.0,123.139,28.7190556,211.7099229,386.9400107,602954.9595169,28.7322196,211.6353054,386.94,603067.968,0.8418126000000001,-5.766501,-0.0003647,22800.0,0.0022772999999999,0.000368,-1.0700000000000086e-05,0.0,0.8984250000001026,-16.29375000000718,-5.75247499999989,-4.268749999880583,-0.0144000000005917,-2.0687499997507075,22799.66927499917,102.99999994461176,0.002,0.7848358154296875,-0.7106552124023438,-0.3924728393554687,6.0,10.0,180.0,-0.4536132999999999,-4.7070311,-0.2988282,-1.4647705,-154.5945772422666,-160.1044740771934,52.89755680631801,222.75659748987184,352.42500000000007,-0.4536132999999999,0.02844715118408203,-0.009714916348457336,0.020315632224082947,-0.04088116064667702,-0.013412192463874817,0.06559264659881592,0.0321088582277298,-0.014528367668390274,0.04021468758583069,0.02209997922182083,0.002536904066801071,-0.02415619045495987,0.05850907415151596,0.06204986199736595,0.0179874449968338,0.14259153604507446,0.06145986169576645,-0.00177861750125885,0.04820190370082855,0.0673009604215622,0.0502791665494442,0.046341389417648315,-0.013148501515388489,0.04362612962722778,0.006951246410608292,0.00022660382091999054,0.020293958485126495,0.012334274128079414,0.07030200958251953,0.006122352555394173,-3.209337592124939e-05,-0.04070563241839409,-0.03998662531375885,0.004437172785401344,0.018485218286514282,0.028175346553325653,-0.07184477150440216,-0.05287790298461914,-0.03423507884144783,-0.029792992398142815,-0.05353792756795883,-0.038710255175828934,-0.010804995894432068,-0.06449742615222931,-0.007655667141079903,-0.018945984542369843,-0.028244415298104286,-0.03313395008444786,0.0015594810247421265,-0.03698420524597168,0.09039372950792313,0.291653037071228,0.23336532711982727,0.22150501608848572,0.012204200029373169,0.11181867867708206,0.2699548304080963,0.09290497750043869,0.25586748123168945,0.23269514739513397
6158.0,123.159,28.7350127,211.5939854,386.9399512,603410.9592194,28.7457467,211.5194809,386.94,603523.968,0.6792200000000002,-5.7732974,0.0016275999999999,22800.0,0.0023218999999999,0.0008334,4.879999999999992e-05,0.0,0.7106749999999273,-0.7375000000032458,-5.796125000000529,-7.750000000150692,-0.007574999999349,4.756249999715578,22800.2185749996,102.99375062461696,0.002,0.815240478515625,-0.6566253662109375,-0.3906997680664062,6.0,10.0,180.0,-0.4458008999999999,-4.7426757,-0.2934569999999999,-1.4616942,-160.0122886211333,-155.14073703859668,52.94227840315901,223.092298744936,354.6000000000001,-0.4458008999999999,0.023515522480010986,-0.021413162350654602,0.0120716392993927,-0.04468846693634987,-0.014986589550971985,0.05328559875488281,0.021042056381702423,-0.016476023942232132,0.03470030426979065,0.015369497239589691,-0.007050264626741409,-0.025219954550266266,0.0632055327296257,0.05084339901804924,0.007439568638801575,0.13516435027122498,0.06396906822919846,-0.008948296308517456,0.028275474905967712,0.06763295829296112,0.04627644643187523,0.07603877782821655,-0.005835175514221191,0.055531881749629974,0.017758462578058243,0.007599608972668648,0.03691527992486954,0.03336988389492035,0.07389970123767853,0.03045526333153248,0.0006951428949832916,-0.010526370257139206,-0.02062736451625824,0.03857211023569107,0.0749724954366684,0.06764747947454453,-0.01751956343650818,0.011143950745463371,0.03714163228869438,0.022742005065083504,-0.027348600327968597,-0.03474821522831917,0.06271804869174957,-0.01620926335453987,0.029254449531435966,0.025556333363056183,0.00485323928296566,0.006044124253094196,0.05628310143947601,0.02925741672515869,0.09983035176992416,0.24177443981170654,0.19236740469932556,0.1951741874217987,0.027750104665756226,0.12285370379686356,0.22478948533535004,0.10035877674818039,0.21299605071544647,0.20092345774173737
6159.0,123.179,28.7480165,211.478457,386.9399845,603866.9598143001,28.7569486,211.4033618,386.94,603979.9680000001,0.5928791,-5.7956055,0.0005338999999999,22800.0,0.0018126999999999,0.0004007,1.5499999999999913e-05,0.0,0.6054999999999922,-8.29374999999918,-5.794925000000006,1.100000000064938,0.0160999999991418,2.3750000000433147,22800.252900001946,-98.70000067164436,0.002,0.8106491088867187,-0.6392654418945313,-0.3815277099609375,6.0,10.0,180.0,-0.4658202999999999,-4.6699219,-0.2929686999999999,-1.4340087,-163.95014431056666,-151.06486851929833,52.9316392015795,223.117149372468,352.20000000000005,-0.4658202999999999,0.06249675154685974,0.019069507718086243,0.05230565369129181,-0.008430544286966324,0.02630375325679779,0.09885996580123901,0.06726808845996857,0.017942529171705246,0.07614120841026306,0.05429811030626297,0.030662190169095993,0.011606775224208832,0.09647097438573837,0.09219121932983398,0.046392157673835754,0.1731969118118286,0.09562405198812485,0.030435726046562195,0.07732988893985748,0.0994517058134079,0.0794769823551178,0.09318855404853821,0.019887134432792664,0.08267511427402496,0.04023260250687599,0.03331993520259857,0.05991978198289871,0.053079769015312195,0.09976519644260406,0.05496224761009216,0.02244320884346962,-0.013840030878782272,-0.011198088526725769,0.042469389736652374,0.06205494701862335,0.06661012023687363,-0.023870855569839478,-0.0005003828555345535,0.017971079796552658,0.015277477912604809,-0.02048584073781967,-0.02200569584965706,0.0416538268327713,-0.0263681598007679,0.03589971363544464,0.008625514805316925,0.009004345163702965,0.003336404450237751,0.04882882535457611,0.008253693580627441,0.11361608654260635,0.2851012051105499,0.23581662774085999,0.23005664348602295,0.03272941708564758,0.1299649477005005,0.2677253186702728,0.11312203854322433,0.2564198076725006,0.23971675336360931
