Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4469.0,89.37899999999999,-1.148298,171.0642733,386.5458887,17090.9504533,-1.148025,171.18930099999997,386.54599,17186.779484000002,0.0090951,9.6075937,0.0033776,19200.0,0.000273,0.0002278,0.0001013,0.0,0.0097499999999972,0.312500000000626,9.570349999999904,0.4937499999968509,0.0014749999991181,-7.6249999999333795,19199.7757000001,-72.96249998478598,0.002,-2.754844970703125,1.4030328369140626,-0.7277032470703125,6.0,10.0,180.0,-0.4995118000000004,-6.1508789,-0.1586914999999999,-2.4845216,654.5341189804077,372.2895184020996,167.097248752594,753.0038686408996,275.55000000000007,-0.4995118000000004,-0.22199127078056335,-0.222288116812706,-0.2885982394218445,-0.2546762228012085,-0.25745928287506104,-0.24360862374305725,-0.23942650854587555,-0.2844701409339905,-0.21234196424484253,-0.21378830075263977,-0.40208882093429565,-0.37079763412475586,-0.4117457866668701,-0.38150298595428467,-0.41416794061660767,-0.2688860297203064,-0.4238511323928833,-0.38202375173568726,-0.3892802894115448,-0.338959664106369
4470.0,89.399,-1.1482432,171.2557862,386.5459061,17474.9431519,-1.148025,171.38130099999998,386.54599,17570.779484,0.0072707999999999,9.6238371,0.0027915999999999,19200.0,0.0002182,0.0007151,8.39e-05,0.0,0.0088000000000032,-0.1874999999998737,9.616700000000831,6.587500000065916,0.0012249999997493,-6.962499999829674,19199.65552499998,30.04375000739092,0.002,-2.8058184814453124,1.432239990234375,-0.760806884765625,6.0,10.0,180.0,-0.5097656000000004,-6.1977539,-0.1547852,-2.543994,654.8780594902039,372.7142592010498,167.216124376297,753.5129343204499,290.4000000000001,-0.5097656000000004,-0.23650822043418884,-0.23608963191509247,-0.31787627935409546,-0.2730880379676819,-0.2652120590209961,-0.26751482486724854,-0.24916373193264008,-0.2930290699005127,-0.22676125168800354,-0.22847235202789307,-0.4196065664291382,-0.390812486410141,-0.4325566291809082,-0.3994763493537903,-0.43518882989883423,-0.2848425805568695,-0.44227999448776245,-0.40300309658050537,-0.40753063559532166,-0.36017265915870667
4471.0,89.419,-1.1482392,171.4480792,386.5459229,17858.938322399998,-1.148025,171.573301,386.54599,17954.779484000002,0.0071417999999999,9.6140715,0.0022381,19200.0,0.0002141,0.000422,6.710000000000002e-05,0.0,0.0051250000000002,-1.4562500000009693,9.603999999999502,-5.493750000162834,-0.0148999999993293,-2.443750000225009,19199.84437499998,-85.837500023334,0.002,-2.8457757568359376,1.521004638671875,-0.789166259765625,6.0,10.0,180.0,-0.5219726000000005,-6.161620999999999,-0.1484374,-2.6009035000000003,654.8320297451019,372.8456296005249,167.2220621881485,753.537967160225,305.4000000000001,-0.5219726000000005,-0.24454690515995026,-0.24454860389232635,-0.33727434277534485,-0.2840428352355957,-0.2683004140853882,-0.28272315859794617,-0.2544088363647461,-0.2971997857093811,-0.2351108193397522,-0.2378423511981964,-0.42778855562210083,-0.40224629640579224,-0.4428296685218811,-0.40863335132598877,-0.4450596272945404,-0.2918636202812195,-0.45259779691696167,-0.4143812656402588,-0.41714343428611755,-0.3710809350013733
4472.0,89.439,-1.1482011,171.6401232,386.5459024000001,18242.9326002,-1.148025,171.765301,386.54599,18338.779484,0.0058725,9.6126068,0.0029218,19200.0,0.000176,0.0003782,8.76e-05,0.0,-0.0017249999999968,-2.9999999999988702,9.605450000000104,-4.518749999782301,-0.01172500000024,2.26250000032735,19199.638349999987,-51.49374997006671,0.002,-2.8829449462890624,1.5316925048828125,-0.781531982421875,6.0,10.0,180.0,-0.5297852000000004,-6.1865235,-0.1435546999999999,-2.6588378,654.694014872551,373.1708148002624,167.23153109407426,753.5789835801124,320.40000000000003,-0.5297852000000004,-0.2493426501750946,-0.24986551702022552,-0.3502926528453827,-0.29015666246414185,-0.2689964175224304,-0.29268282651901245,-0.25748753547668457,-0.29860222339630127,-0.24024948477745056,-0.24426326155662537,-0.43031346797943115,-0.4078567922115326,-0.44716233015060425,-0.41237956285476685,-0.44879770278930664,-0.2940545678138733,-0.458156943321228,-0.4201551377773285,-0.4207756221294403,-0.376102477312088
4473.0,89.459,-1.1481591999999998,171.8322238,386.5458905,18626.926947,-1.148025,171.95730099999997,386.54599,18722.779484,0.0044727,9.609254,0.0033131,19200.0,0.0001342,0.0002777,9.950000000000002e-05,0.0,-0.0004750000000053,-2.806250000000932,9.575699999999898,-3.906250000085265,-0.0031750000005104,5.91874999997799,19199.74137500003,-34.337500028303474,0.002,-2.9299383544921875,1.53259033203125,-0.7845989990234375,6.0,10.0,180.0,-0.5419922000000004,-6.2011719,-0.1396486,-2.7039552,654.3065074362755,372.8094074001312,167.11076554703715,753.0629917900562,335.4000000000001,-0.5419922000000004,-0.26159030199050903,-0.26302534341812134,-0.368226021528244,-0.3019462823867798,-0.2776455879211426,-0.30827367305755615,-0.2693997025489807,-0.307345986366272,-0.25223633646965027,-0.2578670084476471,-0.4396688938140869,-0.4203639328479767,-0.45889514684677124,-0.42376816272735596,-0.46030572056770325,-0.303438276052475,-0.47013023495674133,-0.4325210154056549,-0.43096432089805603,-0.3886709213256836
4474.0,89.479,-1.1481494,172.024086,386.5459278,19010.9223236,-1.148025,172.149301,386.54599,19106.779484,0.0041472,9.6138438,0.0020755,19200.0,0.0001244,0.0004152,6.22e-05,0.0,-0.0022000000000022,-0.8499999999994963,9.620350000000144,3.23749999999734,0.0061250000015888,1.7749999997818122,19199.41519999993,-34.33125000345026,0.002,-2.957962646484375,1.573848876953125,-0.81321533203125,6.0,10.0,180.0,-0.5468750000000004,-6.2514648,-0.1347657,-2.7598387,654.5947537181378,373.4107037000656,167.23888277351858,753.6114958950282,350.4000000000001,-0.5468750000000004,-0.2829169034957886,-0.2864620089530945,-0.39341673254966736,-0.32119202613830566,-0.2950526475906372,-0.3310720920562744,-0.2917082905769348,-0.3258017301559448,-0.2726815640926361,-0.27967920899391174,-0.4590418338775635,-0.44094955921173096,-0.480324387550354,-0.44538092613220215,-0.4815293848514557,-0.3218810260295868,-0.49014005064964294,-0.4533141255378723,-0.4501763880252838,-0.40898796916007996
4475.0,89.499,-1.1481846,172.2165235,386.5459364,19394.917082,-1.148025,172.341301,386.54599,19490.779484,0.0053191,9.5992822,0.0017826,19200.0,0.0001596,-2.2299999999998607e-05,5.359999999999999e-05,0.0,-0.0080499999999983,0.7312500000008711,9.57787499999938,-2.3125000000234763,0.0028999999997836,0.2374999997556415,19199.68984999996,47.212500021597954,0.002,-2.99963623046875,1.59776123046875,-0.8312664794921875,6.0,10.0,180.0,-0.5561523000000004,-6.1640625,-0.1293946,-2.804956,654.1353768590689,373.2243518500328,167.12394138675927,753.119747947514,365.4000000000001,-0.5561523000000004,-0.301624596118927,-0.3095051646232605,-0.41625282168388367,-0.33836662769317627,-0.31041210889816284,-0.3508654236793518,-0.31281226873397827,-0.34423595666885376,-0.29179468750953674,-0.2992726266384125,-0.4777168035507202,-0.45925194025039673,-0.499573290348053,-0.4644179940223694,-0.5008383989334106,-0.33811450004577637,-0.5067347288131714,-0.4723362624645233,-0.46801504492759705,-0.4280730187892914
4476.0,89.519,-1.1481593,172.4082394,386.5459482,19778.9123214,-1.148025,172.533301,386.54599,19874.779484,0.0044725,9.608733,0.0013602,19200.0,0.0001343,0.0002621,4.18e-05,0.0,-0.0053749999999963,-0.7875000000004739,9.59302500000021,6.76875000014121,0.0029499999996573,-3.293749999855322,19199.672700000065,-4.293749998285785,0.002,-3.0207415771484376,1.578818359375,-0.82851806640625,6.0,10.0,180.0,-0.5673831000000005,-6.2226563,-0.1274413,-2.8567382,654.1321884295344,373.2841759250164,167.12997069337962,753.146373973757,380.4000000000001,-0.5673831000000005,-0.3038506805896759,-0.31636619567871094,-0.42235058546066284,-0.34043818712234497,-0.3103150725364685,-0.3540951907634735,-0.31737029552459717,-0.34769386053085327,-0.2960139513015747,-0.3029382824897766,-0.48132723569869995,-0.46268242597579956,-0.5024415254592896,-0.4670259952545166,-0.5035079121589661,-0.3390757441520691,-0.5088229179382324,-0.47676968574523926,-0.4702436327934265,-0.43221890926361084
4477.0,89.539,-1.1481728,172.6000107,386.5459414,20162.9066681,-1.148025,172.725301,386.54599,20258.779484,0.0049283,9.6163502,0.0016199,19200.0,0.0001478,0.0004904,4.86e-05,0.0,0.0009749999999975,1.0312499999997835,9.59082500000008,6.712499999927957,-0.0041500000008909,-1.0937500000807177,19199.70704999996,90.12499999709834,0.002,-3.04896484375,1.6119189453125,-0.846873779296875,6.0,10.0,180.0,-0.5776366000000005,-6.2871093,-0.1240235,-2.9003174,654.2280942147672,373.06108796250817,167.1239853466898,753.1191869868785,387.9750000000001,-0.5776366000000005,-0.32406753301620483,-0.34220415353775024,-0.4460255205631256,-0.36354196071624756,-0.32912907004356384,-0.37547701597213745,-0.3402165174484253,-0.37013500928878784,-0.31942829489707947,-0.32901567220687866,-0.49684035778045654,-0.4791611433029175,-0.5183827877044678,-0.4829275608062744,-0.5179212093353271,-0.35441142320632935,-0.5241219401359558,-0.49394652247428894,-0.48646125197410583,-0.44916319847106934
4478.0,89.559,-1.1481504,172.7924657,386.5459521,20546.9039673,-1.148025,172.917301,386.54599,20642.779484,0.0041798999999999,9.601181,0.0012616,19200.0,0.0001254,3.5600000000001394e-05,3.790000000000001e-05,0.0,-0.0041499999999972,0.6124999999995386,9.635250000000184,-2.0187500002322167,-0.007799999998781,-2.1374999995771304,19199.81002500008,-51.49999997218256,0.002,-3.084830932617188,1.6400592041015625,-0.861602783203125,6.0,10.0,180.0,-0.5825195000000004,-6.2319337,-0.121582,-2.9428711,654.6865471073836,373.8400439812541,167.3069926733449,753.9035934934393,402.9750000000001,-0.5825195000000004,-0.3320162892341614,-0.35083550214767456,-0.44947439432144165,-0.3681744337081909,-0.33689939975738525,-0.3778190314769745,-0.3546408414840698,-0.3749064803123474,-0.3263859152793884,-0.3335934579372406,-0.501952588558197,-0.4850064516067505,-0.5237070918083191,-0.4891934394836426,-0.5222465395927429,-0.3589487671852112,-0.5291363000869751,-0.5007559657096863,-0.49187126755714417,-0.45577725768089294
4479.0,89.579,-1.1481366,172.9842948,386.545923,20930.8980392,-1.148025,173.10930100000002,386.54599,21026.779484,0.0037238,9.6068777,0.0022383,19200.0,0.0001116,0.0002064,6.700000000000002e-05,0.0,0.0004999999999977,0.6062500000000528,9.582499999999785,1.768750000152863,-0.0036750000006691,2.9874999999179863,19199.913025000023,102.99374998805578,0.002,-3.132747802734375,1.6420660400390623,-0.860133056640625,6.0,10.0,180.0,-0.5903321000000005,-6.1879884,-0.1181643,-2.9802977,654.3987735536919,373.2190219906271,167.17699633667246,753.3462967467196,417.97500000000014,-0.5903321000000005,-0.338711142539978,-0.36053532361984253,-0.4543977677822113,-0.37313467264175415,-0.34165218472480774,-0.3835432231426239,-0.36280375719070435,-0.3819570541381836,-0.33376380801200867,-0.3423539698123932,-0.5110013484954834,-0.4958294928073883,-0.5343418717384338,-0.4985730051994324,-0.5317305326461792,-0.3674042820930481,-0.5385963320732117,-0.5119659304618835,-0.5013018846511841,-0.46773761510849
4480.0,89.599,-1.1481232,173.1761356,386.5459355,21314.8962311,-1.148025,173.301301,386.54599,21410.779484,0.0032683,9.6121836,0.001815,19200.0,9.820000000000138e-05,0.0003656,5.450000000000001e-05,0.0,-0.0021999999999966,0.7937500000012814,9.6123249999998,-0.6687499999102897,-0.0027000000002885,2.749999999807073,19199.86152499987,-4.287500018907304,0.002,-3.1218505859375,1.663421630859375,-0.859781494140625,6.0,10.0,180.0,-0.5937502000000003,-6.2524412,-0.1147461999999999,-3.0120849,654.5458867768459,373.48251099531353,167.23699816833624,753.6046483733599,432.9750000000001,-0.5937502000000003,-0.34564679861068726,-0.3705582022666931,-0.4616347849369049,-0.3775106966495514,-0.3461678922176361,-0.3896941542625427,-0.3716156482696533,-0.3886104226112366,-0.33972057700157166,-0.3493170440196991,-0.5188645124435425,-0.5050555467605591,-0.5432994961738586,-0.5078334808349609,-0.5402743220329285,-0.37467390298843384,-0.5467713475227356,-0.5219646692276001,-0.5099695324897766,-0.47663724422454834
4481.0,89.619,-1.148124,173.3679414,386.5459424,21698.8936676,-1.148025,173.493301,386.54599,21794.779484,0.0033006,9.6186614,0.0015555,19200.0,9.90000000000014e-05,0.0005597,4.760000000000002e-05,0.0,-0.0004749999999997,1.3437499999990554,9.58057500000038,-2.2562500003431296,0.0080500000009919,4.331249999722786,19199.964525000087,64.37500001095177,0.002,-3.13998046875,1.7016650390625,-0.8718450927734375,6.0,10.0,180.0,-0.5966799000000004,-6.2851564,-0.1113283,-3.0438721,654.287443388423,373.0422554976568,167.13349908416814,753.16182418668,447.9750000000001,-0.5966799000000004,-0.35559868812561035,-0.38223129510879517,-0.47033020853996277,-0.3847208023071289,-0.3530988097190857,-0.3975786566734314,-0.38245540857315063,-0.398628830909729,-0.3489927649497986,-0.3580060303211212,-0.5243003964424133,-0.5119355916976929,-0.550258219242096,-0.5149056315422058,-0.545849621295929,-0.3802115321159363,-0.5518929958343506,-0.5297096967697144,-0.5169537663459778,-0.48487406969070435
4482.0,89.639,-1.1481221,173.5603183,386.5459598,22082.8907608,-1.148025,173.685301,386.54599,22178.779484,0.0032356999999999,9.6061262,0.0010013,19200.0,9.71000000000014e-05,0.0001828,3.020000000000001e-05,0.0,0.0028999999999945,1.099999999999679,9.641849999999865,-2.374999999688044,0.0070749999991903,0.7374999999143483,19200.118999999995,-21.46250001249281,0.002,-3.176214599609375,1.701904296875,-0.87628173828125,6.0,10.0,180.0,-0.6044922000000004,-6.2358398,-0.11084,-3.0689941000000003,654.9267216942114,373.6941277488284,167.3387495420841,754.03991209334,462.97500000000014,-0.6044922000000004,-0.3618983030319214,-0.3899627923965454,-0.4756052792072296,-0.38901424407958984,-0.3572632074356079,-0.40186625719070435,-0.3905732035636902,-0.4055095314979553,-0.35497158765792847,-0.3627099096775055,-0.5266140699386597,-0.5157063007354736,-0.5542639493942261,-0.5189405679702759,-0.5474643111228943,-0.3823530673980713,-0.554823637008667,-0.5353304147720337,-0.5206324458122253,-0.49033039808273315
4483.0,89.659,-1.1481298,173.7522032,386.5459705,22466.8869614,-1.148025,173.87730100000002,386.54599,22562.779484,0.0034963,9.609937399999998,0.0006115,19200.0,0.0001048,0.0002982,1.950000000000002e-05,0.0,0.0024750000000017,2.0125000000009385,9.588099999999857,4.39374999992026,0.0105000000004906,0.0562500002132537,19199.82719999998,34.33125000367145,0.002,-3.235816650390625,1.7053546142578124,-0.877117919921875,6.0,10.0,180.0,-0.6108398000000004,-6.2436524,-0.1113281999999999,-3.1059082,654.6223608471057,373.16956387441417,167.21637477104204,753.51595604667,477.9750000000001,-0.6108398000000004,-0.37336379289627075,-0.40277099609375,-0.48513245582580566,-0.39851126074790955,-0.3668736517429352,-0.41092056035995483,-0.4043143391609192,-0.41796940565109253,-0.3658986985683441,-0.3732089102268219,-0.5388650298118591,-0.5287840366363525,-0.5681880712509155,-0.5319355726242065,-0.5595163702964783,-0.3944421410560608,-0.5663379430770874,-0.5502814054489136,-0.5337492227554321,-0.5058807134628296
4484.0,89.679,-1.1481152,173.944544,386.5460146,22850.8854277,-1.148025,174.069301,386.54599,22946.779484,0.0030077,9.5985769,-0.0008215999999999,19200.0,9.02000000000014e-05,-4.2599999999998616e-05,-2.459999999999999e-05,0.0,0.0038749999999976,0.2437500000007309,9.61280000000002,-5.806249999906754,0.007574999999349,-4.699999999857596,19200.016024999968,-55.787499991200455,0.002,-3.2336883544921875,1.7216668701171876,-0.8844281005859375,6.0,10.0,180.0,-0.6147461000000004,-6.2543946,-0.1123048,-3.1212891,654.7801804235528,373.2567819372071,167.258687385521,753.695978023335,492.97500000000014,-0.6147461000000004,-0.3712881803512573,-0.4014073610305786,-0.4814837872982025,-0.3955381214618683,-0.36431288719177246,-0.407224178314209,-0.40466248989105225,-0.41766875982284546,-0.36429479718208313,-0.37038859724998474,-0.539801299571991,-0.5309053659439087,-0.5702275037765503,-0.5340352654457092,-0.5610611438751221,-0.3946869969367981,-0.5670032501220703,-0.5533949136734009,-0.5349476337432861,-0.5092310905456543
4485.0,89.69899999999998,-1.1481252,174.1361621,386.5460194,23234.8828642,-1.148025,174.261301,386.54599,23330.779484,0.0033334,9.6113046,-0.0009836999999999,19200.0,0.0001001,0.0003392,-2.939999999999999e-05,0.0,0.0090499999999993,0.8562499999989145,9.60500000000053,5.256250000051921,-0.0007249999995906,-3.481250000092473,19199.86152500005,1.1059455573558807e-10,0.002,-3.2665557861328125,1.7340673828125,-0.89263427734375,6.0,10.0,180.0,-0.6215821000000005,-6.3154296,-0.1147462,-3.1382081000000004,654.8705902117764,372.99839096860353,167.2473436927605,753.6464890116674,506.4750000000001,-0.6215821000000005,-0.3808690309524536,-0.4111509323120117,-0.48857519030570984,-0.40414148569107056,-0.3733115494251251,-0.4151619076728821,-0.4168400764465332,-0.42824625968933105,-0.3740219175815582,-0.38020220398902893,-0.5472147464752197,-0.5404032468795776,-0.5793001055717468,-0.5430811047554016,-0.5682721138000488,-0.40280619263648987,-0.5746158361434937,-0.5632590651512146,-0.5444523692131042,-0.5198045372962952
4486.0,89.71900000000001,-1.1480821,174.32877939999997,386.5460155,23618.8828415,-1.148025,174.45330099999998,386.54599,23714.779484,0.0019323999999999,9.5907318,-0.0009170999999999,19200.0,5.710000000000139e-05,-0.0002781999999999,-2.549999999999999e-05,0.0,0.0053750000000019,-0.7875000000018618,9.61084999999997,-5.131249999834608,-0.007800000000202,-3.4124999999107786,19200.1362,-51.50000001765729,0.002,-3.288001708984375,1.7409906005859377,-0.8874554443359375,6.0,10.0,180.0,-0.6235352000000004,-6.263672,-0.1166993999999999,-3.1412844,654.9102951058883,373.0871954843018,167.26567184638026,753.7247445058338,516.6750000000001,-0.6235352000000004,-0.38007956743240356,-0.4098746180534363,-0.4847104251384735,-0.40381884574890137,-0.3737986385822296,-0.4127756357192993,-0.41934454441070557,-0.429154634475708,-0.3748895525932312,-0.38038358092308044,-0.5441181063652039,-0.5385064482688904,-0.5771641731262207,-0.5421594977378845,-0.5643912553787231,-0.39962005615234375,-0.5723579525947571,-0.5630319714546204,-0.5424834489822388,-0.519065260887146
4487.0,89.739,-1.1480351,174.5207608,386.5459893,24002.8826814,-1.148025,174.64530100000002,386.54599,24098.779484,0.0003384,9.5913502,2.470000000000127e-05,19200.0,1.0100000000001387e-05,-0.0002595999999999,7.000000000000113e-07,0.0,0.0024499999999982,-3.0624999999978915,9.599349999999871,-3.9625000004761546,-0.0073249999999802,2.374999999688044,19199.89585000003,-64.37499998799322,0.002,-3.3027667236328124,1.733349609375,-0.8769073486328125,6.0,10.0,180.0,-0.6240235000000004,-6.2441406,-0.1176759999999999,-3.1541017,654.7426475529442,373.0480977421509,167.22683592319012,753.5598722529169,525.5250000000001,-0.6240235000000004,-0.3755398392677307,-0.402853399515152,-0.47464871406555176,-0.39926546812057495,-0.3717535138130188,-0.40574437379837036,-0.41902321577072144,-0.42438554763793945,-0.3725634813308716,-0.3766670525074005,-0.536733865737915,-0.533474862575531,-0.5718198418617249,-0.5365698933601379,-0.558224618434906,-0.3930869698524475,-0.5653722286224365,-0.5583465099334717,-0.5353548526763916,-0.5157051086425781
4488.0,89.759,-1.1480371,174.7126923,386.546,24386.8826585,-1.148025,174.837301,386.54599,24482.779484,0.0004038,9.5936288,-0.0003334999999999,19200.0,1.2100000000001388e-05,-0.0001911999999999,-9.999999999999986e-06,0.0,-2.499999999239222e-05,-1.6375000000013238,9.575424999999882,-4.700000000035232,-0.0024499999994986,1.5312500003972218,19200.016024999968,-51.49374999280408,0.002,-3.281883544921875,1.7579254150390624,-0.876619873046875,6.0,10.0,180.0,-0.6235352000000004,-6.2792968,-0.1196291,-3.1500002,654.3348237764721,372.7260488710755,167.10691796159506,753.0459361264584,533.1750000000001,-0.6235352000000004,-0.3880859613418579,-0.4130958020687103,-0.47933414578437805,-0.40975284576416016,-0.3864213824272156,-0.41513076424598694,-0.43592894077301025,-0.4348292350769043,-0.38584744930267334,-0.38983818888664246,-0.5433940887451172,-0.5424898862838745,-0.5809180736541748,-0.5469586849212646,-0.56593257188797,-0.4012534022331238,-0.5730713605880737,-0.5672864317893982,-0.5431182980537415,-0.5242754220962524
4489.0,89.779,-1.1480342,174.9043535,386.5460009,24770.8826355,-1.148025,175.029301,386.54599,24866.779484,0.0003059,9.6049294,-0.0003651999999999,19200.0,9.200000000001387e-06,0.0001479,-1.0899999999999989e-05,0.0,-0.0012000000000067,-1.5374999999984482,9.60132499999986,6.831250000161049,-0.001950000000761,2.381250000027535,19199.68987500006,-8.587500019419531,0.002,-3.2828741455078125,1.7510394287109374,-0.877200927734375,6.0,10.0,180.0,-0.6240233000000004,-6.3403321,-0.1186526,-3.160254,654.4079118882361,373.02602443553775,167.15645898079754,753.2579680632292,539.7750000000001,-0.6240233000000004,-0.39502546191215515,-0.4182097911834717,-0.4791766107082367,-0.4145991802215576,-0.3955130875110626,-0.4194805920124054,-0.4467630386352539,-0.4400036334991455,-0.3944101631641388,-0.3972293436527252,-0.5426626205444336,-0.542269229888916,-0.5809909105300903,-0.5489484667778015,-0.5650596022605896,-0.400787353515625,-0.5708035230636597,-0.5675666332244873,-0.5421997308731079,-0.5248540639877319
4490.0,89.799,-1.1480215,175.09676940000003,386.5459933,25154.8822006,-1.148025,175.22130099999998,386.54599,25250.779484,-0.000117,9.5910573,-0.0001054999999999,19200.0,-3.4999999999986134e-06,-0.0002682999999999,-3.299999999999988e-06,0.0,-0.0034499999999937,-1.031250000001238,9.582275000000353,-3.293749999855322,0.003900000000101,0.4249999999927922,19199.86152499996,64.37500003368913,0.002,-3.308896484375,1.7527008056640625,-0.8751837158203125,6.0,10.0,180.0,-0.6259766000000004,-6.2304687,-0.1215822,-3.158716,654.180455944118,372.9440122177689,167.10072949039875,753.0204840316146,538.0500000000002,-0.6259766000000004,-0.40505194664001465,-0.4288190007209778,-0.4846715033054352,-0.42665958404541016,-0.40829703211784363,-0.42921143770217896,-0.45986807346343994,-0.45093584060668945,-0.409827321767807,-0.41221123933792114,-0.5457841157913208,-0.5457632541656494,-0.5850387215614319,-0.553565502166748,-0.5674389004707336,-0.40368181467056274,-0.5725090503692627,-0.571947455406189,-0.5448634028434753,-0.5299887657165527
4491.0,89.819,-1.1480343,175.28826669999998,386.545996,25538.8823836,-1.148025,175.413301,386.54599,25634.779484,0.0003373,9.6078217,-0.0002022999999999,19200.0,9.300000000001397e-06,0.0002346,-5.999999999999997e-06,0.0,-0.0043750000000009,-0.1812499999990003,9.59424999999996,7.324999999980264,0.0002500000007898,-0.7937499997723307,19199.93017500001,-30.037500027791246,0.002,-3.30174072265625,1.744892578125,-0.8737799072265625,6.0,10.0,180.0,-0.6245117000000004,-6.2768555,-0.1215823,-3.1669191000000003,654.186727972059,373.1275061088844,167.12286474519937,753.1162420158073,543.1500000000001,-0.6245117000000004,-0.4150339365005493,-0.4356973171234131,-0.48334863781929016,-0.4325406551361084,-0.420665979385376,-0.43302807211875916,-0.4747682809829712,-0.4545166492462158,-0.42008253931999207,-0.4183814227581024,-0.5531755089759827,-0.5523033738136292,-0.5921645760536194,-0.5615955591201782,-0.5737542510032654,-0.41051366925239563,-0.5771727561950684,-0.5796263217926025,-0.550710916519165,-0.5375849008560181
4492.0,89.83899999999998,-1.1480615,175.4801993,386.5460116,25922.8819488,-1.148025,175.605301,386.54599,26018.779484,0.0012174999999999,9.6100649,-0.0007239999999999,19200.0,3.65000000000014e-05,0.0003021,-2.159999999999999e-05,0.0,-0.004650000000006,1.1562500000006029,9.57617500000012,2.556249999763338,0.0024249999995618,-3.112499999957663,19199.94737500001,90.12499999709834,0.002,-3.292748413085937,1.7562872314453124,-0.8818896484375,6.0,10.0,180.0,-0.6250001000000005,-6.2856445,-0.1235352,-3.1664064,653.9758639860295,372.9367530544422,167.05793237259968,752.8391210079037,552.9750000000001,-0.6250001000000005,-0.4234391450881958,-0.4426880478858948,-0.4825305640697479,-0.4359387159347534,-0.4281623065471649,-0.43839436769485474,-0.4821082353591919,-0.4582099914550781,-0.42735859751701355,-0.4247491657733917,-0.5605115294456482,-0.5594683289527893,-0.5993413329124451,-0.5703374743461609,-0.5799533128738403,-0.4180416762828827,-0.5820670127868652,-0.5871157050132751,-0.557819128036499,-0.5457196235656738
4493.0,89.859,-1.1480301999999998,175.6723262,386.5459951,26306.882544,-1.148025,175.797301,386.54599,26402.779484,0.0001756999999999,9.605836,-0.0001698999999999,19200.0,5.200000000001398e-06,0.0001749,-5.099999999999991e-06,0.0,-0.0036499999999939,-0.3125000000006922,9.646724999999634,0.4312500003322839,-0.0102249999997638,-0.7312500006406708,19200.01599999996,-60.08749996897532,0.002,-3.2893896484375,1.7687274169921876,-0.8809478759765625,6.0,10.0,180.0,-0.6274414000000005,-6.276855299999999,-0.1249999,-3.1664064,654.7004319930147,373.9443765272211,167.32146618629986,753.9680605039518,557.1750000000002,-0.6274414000000005,-0.4183105230331421,-0.43941640853881836,-0.4772079586982727,-0.43153446912765503,-0.4219849705696106,-0.4358832836151123,-0.47278279066085815,-0.4537671208381653,-0.4242355525493622,-0.42273300886154175,-0.5522730946540833,-0.5517407655715942,-0.5907166004180908,-0.5629721283912659,-0.5696511268615723,-0.4098796844482422,-0.5725352168083191,-0.5800661444664001,-0.5493267774581909,-0.5388102531433105
