Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3803.0,76.059,17.7988887,199.58519540000003,386.5459796,349981.7451156,17.674784699999996,199.5706375,386.545971,350076.37948400003,-9.5515977,-1.0089342999999968,-0.0002954999999999,19200.0,8.099999999999308e-06,-0.0014916999999999,-8.999999999999948e-06,0.0,-9.553474999999969,-1.6437500000021572,-1.0398000000002128,8.724999999820682,0.00782500000156,2.193749999790384,19199.82719999971,4.300000000434375,0.002,2.094595947265625,3.218759765625,-0.90687255859375,6.0,10.0,180.0,0.9926758000000004,-5.6254883,-0.1083985999999999,-3.237671,-449.7686463591056,605.8479557492178,167.2554267245129,754.7213065082423,502.8000000000001,0.9926758000000004,1.005957841873169,1.0014089345932007,0.9902356863021851,1.011233925819397,1.0037591457366943,0.9881853461265564,1.0138295888900757,0.9994486570358276,1.0058048963546753,0.9928344488143921,1.0292787551879883,1.0494129657745361,1.0331844091415405,1.0502432584762573,1.0394067764282227,1.026363492012024,1.0453153848648071,1.0374093055725098,1.0441925525665283,1.0370478630065918
3804.0,76.079,17.607867199999998,199.5656894,386.5459698,350365.7453674,17.483613100000003,199.5528579,386.545971,350460.379484,-9.5637103,-0.8717450999999968,-2.499999999998684e-06,19200.0,3.699999999999929e-05,-0.001591,1.0000000000000514e-06,0.0,-9.533224999999934,1.949999999983916,-0.9052500000002794,7.8187500001547505,0.0148749999993924,1.4687500001997478,19200.30784999981,21.45625003314708,0.002,2.0484332275390624,3.245031127929688,-0.9005255126953124,6.0,10.0,180.0,1.0200196,-5.603027299999999,-0.1108398999999999,-3.2294678,-440.5313231795528,611.9519778746089,167.12321336225645,754.1921532541212,498.9750000000001,1.0200196,0.9819591045379639,0.9743396639823914,0.9641594886779785,0.9870151281356812,0.9801570177078247,0.9614874720573425,0.989879310131073,0.97404944896698,0.9803081750869751,0.9675936698913574,0.9986205101013184,1.019094467163086,1.004334568977356,1.021658182144165,1.0096962451934814,0.9957061409950256,1.0147639513015747,1.0085465908050537,1.0154190063476562,1.0073773860931396
3805.0,76.099,17.4165303,199.5489199,386.5459805,350749.7457566,17.292201,199.5378903,386.545971,350844.37948400003,-9.5721615,-0.7319397999999968,-0.0003277999999999,19200.0,0.0001133999999999,-0.0016171999999999,-9.799999999999949e-06,0.0,-9.621800000000036,-0.4937499999968437,-0.7517249999999365,8.174999999965848,0.0141499999998018,-0.968750000041041,19200.050350000674,-42.91250006652772,0.002,2.024599609375,3.2442291259765623,-0.8993975830078125,6.0,10.0,180.0,0.9599610000000002,-5.5815429000000005,-0.1127929999999999,-3.2304932,-432.0096615897764,619.3449889373045,167.37260668112822,755.2965766270606,488.3250000000001,0.9599610000000002,0.9811387062072754,0.9725564122200012,0.9650535583496094,0.9869369268417358,0.9826421737670898,0.9626308083534241,0.9928565621376038,0.9738404750823975,0.9793268442153931,0.9666018486022949,1.0045607089996338,1.025904655456543,1.0117058753967285,1.0272306203842163,1.0163973569869995,1.0015777349472046,1.0207619667053223,1.015427589416504,1.020276427268982,1.0157718658447266
3806.0,76.119,17.2249032,199.5349619,386.5460459,351133.7454591,17.1005895,199.5257374,386.545971,351228.37948400003,-9.5764134,-0.5919432999999967,-0.0025090999999999,19200.0,0.0002536999999999,-0.001642,-7.529999999999995e-05,0.0,-9.512199999999993,2.568750000020444,-0.634024999999383,2.4374999998855174,0.0151500000001192,-6.656249999892339,19200.204849999864,17.162500080225435,0.002,1.984412841796875,3.353847045898437,-0.898331298828125,6.0,10.0,180.0,0.9599609000000004,-5.564453,-0.1157226999999999,-3.2253663,-422.1893307948882,624.2139944686522,167.0023033405641,753.7447883135303,490.5000000000001,0.9599609000000004,0.9548542499542236,0.9485159516334534,0.9405814409255981,0.9644761085510254,0.954254150390625,0.9390217661857605,0.9616482853889465,0.9508490562438965,0.9541914463043213,0.9460059404373169,0.9762576818466187,0.9977282881736755,0.9826482534408569,0.998390257358551,0.9886449575424194,0.974037230014801,0.9909027814865112,0.9865472316741943,0.9926650524139404,0.9854395985603333
3807.0,76.139,17.0335422,199.5236542,386.5459806,351517.74296420004,16.908819700000002,199.5164026,386.545971,351612.37948400003,-9.5936133,-0.4463079999999967,-0.0003281999999999,19200.0,-5.640000000000072e-05,-0.0015012,-9.799999999999943e-06,0.0,-9.63597500000004,-0.3062500000039421,-0.4756000000000426,8.793750000002376,-0.0046499999996285,-0.2500000000793534,19199.82717499952,-42.9125004303256,0.002,1.9055914306640624,3.360389404296875,-0.916563720703125,6.0,10.0,180.0,0.9653320000000004,-5.5776369,-0.1171873999999999,-3.2576660000000004,-413.7501653974441,631.3989972343261,167.29815167028204,755.0478941567651,489.22500000000014,0.9653320000000004,0.9667378664016724,0.9610611796379089,0.9608203172683716,0.9814959764480591,0.9710609912872314,0.9559382796287537,0.9779719710350037,0.9629772901535034,0.9702305197715759,0.9587570428848267,0.9898673295974731,1.0098292827606201,0.9962400197982788,1.0102403163909912,1.0009920597076416,0.9855647683143616,1.0040321350097656,1.0000050067901611,1.0028462409973145,1.0005054473876953
3808.0,76.159,16.8416338,199.5154668,386.5460147,351901.7454132,16.716933700000002,199.5098874,386.545971,351996.379484,-9.5953242,-0.3106357999999968,-0.0014674999999999,19200.0,3.669999999999929e-05,-0.0016617,-4.3999999999999945e-05,0.0,-9.54960000000007,0.4312499999770196,-0.342524999999938,2.312500000201112,-0.0044000000002597,-5.306249999748047,19200.39370000013,-38.62499979739878,0.002,1.8676898193359373,3.331527099609375,-0.892734375,6.0,10.0,180.0,0.9750974000000004,-5.564941299999999,-0.1142577999999999,-3.2386963,-403.708082698722,636.689998617163,167.05907583514102,754.0584470783825,486.3000000000001,0.9750974000000004,0.9558119773864746,0.9427894949913025,0.9418144226074219,0.9664795398712158,0.9573216438293457,0.9373649954795837,0.9632696509361267,0.9438632726669312,0.9557554125785828,0.9426676034927368,0.9662432670593262,0.9864341616630554,0.9711998701095581,0.9890827536582947,0.9771562814712524,0.9636179804801941,0.9798921346664429,0.9753758907318115,0.9827721118927002,0.9736813902854919
3809.0,76.179,16.6496524,199.5098535,386.546003,352285.7486861,16.5249727,199.5061932,386.545971,352380.37948400003,-9.5958594,-0.1667128999999968,-0.0010768999999999,19200.0,0.0001013999999999,-0.0015765,-3.239999999999995e-05,0.0,-9.620574999999931,3.293749999988556,-0.2099499999999921,5.381249999913962,-0.0041500000008909,-1.7187500002791012,19199.89585000003,-94.412499675023,0.002,1.869205322265625,3.3300604248046874,-0.8937847900390625,6.0,10.0,180.0,0.9565430000000004,-5.5800781,-0.1196288999999999,-3.2130615,-395.279041349361,642.8294993085815,167.2225379175705,754.7902235391913,483.2250000000001,0.9565430000000004,0.9337321519851685,0.9236031174659729,0.9289863109588623,0.94898521900177,0.9385455846786499,0.9224209189414978,0.9429842829704285,0.9267555475234985,0.9367944598197937,0.9253367185592651,0.951494574546814,0.9711191058158875,0.9575161933898926,0.9700613617897034,0.9610636234283447,0.9472995400428772,0.9646766185760498,0.9616217613220215,0.9649373292922974,0.9624269604682922
3810.0,76.19899999999998,16.457802700000002,199.5071063,386.5459774,352669.74907529994,16.332978200000003,199.5053212,386.545971,352764.37948400003,-9.6007626,-0.0242523999999968,-0.0002301999999999,19200.0,-2.660000000000072e-05,-0.0015359,-6.999999999999942e-06,0.0,-9.576675000000012,-2.743749999956073,-0.0776500000007729,2.068749999928343,-0.0051249999998503,2.025000000216437,19199.86152499914,34.33749989191201,0.002,1.78759521484375,3.3815936279296874,-0.90031005859375,6.0,10.0,180.0,1.0068359000000002,-5.6044922,-0.1166992,-3.210498,-385.8710206746805,648.0067496542907,167.11176895878526,754.3481117695956,475.9500000000001,1.0068359000000002,0.9507355690002441,0.933768093585968,0.9393208026885986,0.9619897603988647,0.9545409679412842,0.9342749714851379,0.9569727778434753,0.9383068084716797,0.9496684074401855,0.9373053312301636,0.9690724611282349,0.9885621666908264,0.9741165637969971,0.9904018044471741,0.9797370433807373,0.9663631319999695,0.9826174974441528,0.9785590171813965,0.9837110042572021,0.9772217869758606
3811.0,76.21900000000001,16.2659326,199.5068876,386.5459932,353053.7496017,16.1409915,199.5072711,386.545971,353148.37948400003,-9.603538,0.1279928000000031,-0.0007513999999999,19200.0,-0.0001527,-0.0012015,-2.259999999999996e-05,0.0,-9.582999999999942,-1.2812500000069988,0.0400499999997805,4.887500000094747,-0.0085499999997296,-0.7312500002853994,19200.119000001,-103.00624999225474,0.002,1.745167236328125,3.41471435546875,-0.9107562255859376,6.0,10.0,180.0,0.9472656000000004,-5.7260743,-0.1157225999999999,-3.2043456,-377.2495103373402,652.9608748271453,167.08138447939265,754.2480558847979,473.3250000000001,0.9472656000000004,0.9354555606842041,0.9212818741798401,0.9269722700119019,0.9474462270736694,0.9376827478408813,0.9223517775535583,0.9392673373222351,0.9284836053848267,0.9361161589622498,0.9237973690032959,0.955145001411438,0.9726099371910095,0.9604204893112183,0.9747492671012878,0.9659168124198914,0.9512633681297302,0.9663745164871216,0.9633268117904663,0.9688720703125,0.9632397294044495
3812.0,76.239,16.075424899999998,199.5090392,386.54594140000006,353437.7486176,15.9628439,199.5115537,386.545971,353532.379484,-6.8691952,0.1912710000000032,0.0009741,19200.0,-0.001471,-0.0004196999999999,2.910000000000005e-05,0.0,-9.062250000000027,153.31874999998664,0.1384500000007449,-0.4937499999968509,-0.0012249999997493,1.212500000136174,19199.84437499952,107.28125016604682,0.002,1.5220855712890624,3.35517578125,-0.875606689453125,6.0,10.0,180.0,0.1821290000000003,-5.9379882,-0.1152342999999999,-3.2033201999999994,-360.9872551686701,651.2269374135726,164.85119223969633,744.7775279423989,480.4500000000001,0.1821290000000003,0.13346651196479797,0.15573982894420624,0.17104238271713257,0.1523669958114624,0.14378437399864197,0.14180278778076172,0.13391630351543427,0.11582280695438385,0.1321224868297577,0.14970949292182922,0.19147633016109467,0.21183794736862183,0.1819346398115158,0.17215438187122345,0.18232852220535278,0.17152154445648193,0.17416636645793915,0.19401559233665466,0.17450907826423645,0.19754618406295776
3813.0,76.259,15.9595039,199.5120528,386.5462794,353821.7613661,15.8965738,199.5123999,386.545971,353916.37948400003,-1.9035789,-0.2745254999999968,-0.0102888999999999,19200.0,-0.0346755,0.0006977,-0.0003084999999999,0.0,-1.9707250000000176,277.70624999999825,0.1498749999996107,-12.081250000051114,0.0293249999998579,1.7062500003106609,19201.61247500073,137.33749983649832,0.002,0.1142144775390625,2.3611090087890627,-0.480452880859375,6.0,10.0,180.0,-1.0551758999999996,-5.8203125,-0.1357422999999999,-3.1048827,-215.87512758433508,521.5344687067864,121.45059611984816,571.4787639711994,478.7250000000001,-1.0551758999999996,-0.7445183992385864,-0.7676196694374084,-0.7912609577178955,-0.7815790176391602,-0.7434995770454407,-0.8318725824356079,-0.7512930035591125,-0.83461594581604,-0.832939863204956,-0.7401424050331116,-0.7105523347854614,-0.7350903749465942,-0.7705808281898499,-0.7567737102508545,-0.7126129865646362,-0.739507257938385,-0.7645171880722046,-0.7408868074417114,-0.7442499399185181,-0.7424314618110657
3814.0,76.279,15.936249099999998,199.5043789,386.5471347,354205.8295272,15.9090857,199.485032,386.545971,354300.37948400003,0.9391776,-3.2475603999999967,-0.0388048999999999,19200.0,-0.0417721,0.0044031,-0.001164,0.0,-1.003899999999991,117.06249999999808,-1.4462749999992752,-197.4499999999324,0.0073000000000433,-7.562500000091177,19204.3075499998,137.32499974131716,0.002,0.11964599609375,1.090054931640625,-0.1296429443359375,6.0,10.0,180.0,-0.1874999999999997,-4.450683700000001,-0.2475586,-2.475293,-285.55656379216754,328.9152343533932,97.62979805992408,475.98288198559976,478.5750000000001,-0.1874999999999997,0.05605144798755646,0.02980645000934601,0.16668835282325745,0.11014711856842041,0.0634879469871521,0.08221603184938431,0.0566800981760025,0.027157142758369446,-0.018033646047115326,0.08916153758764267,-0.018904969096183777,0.026042908430099487,-0.07214780151844025,-0.03747522085905075,0.03273773565888405,-0.050317391753196716,-0.04265415668487549,-0.030237525701522827,-0.02702656388282776,0.00893595814704895
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-311.78678189608377,-141.85788282330338,125.89889902996204,587.8389409928,470.55000000000007,-1.1142577999999996,-0.32862865924835205,-0.4899507164955139,-0.5011370182037354,-0.48848631978034973,-0.44024091958999634,-0.5030118823051453,-0.3700244128704071,-0.4294201731681824,-0.5091927647590637,-0.49492278695106506,-0.7055712938308716,-0.7145851850509644,-0.7613387107849121,-0.5723059177398682,-0.6468392610549927,-0.6973393559455872,-0.7226822376251221,-0.7719724774360657,-0.6003973484039307,-0.778641402721405
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-363.7813909480419,-348.0434414116517,139.24844951498102,640.3439704964001,469.9500000000001,-0.1889647999999996,0.06830614805221558,0.07459123432636261,0.1112527847290039,0.03070676326751709,-0.022145509719848633,0.05938033014535904,0.13414011895656586,0.13219647109508514,0.10883941501379013,0.028910361230373383,-0.04191872477531433,-0.022297710180282593,-0.1900327056646347,-0.002156883478164673,0.03514275327324867,-0.07001716643571854,-0.07565328478813171,-0.15595322847366333,-0.05662739276885986,-0.04968006908893585
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-371.225695474021,-491.5072207058258,151.4187247574905,689.8269852482,469.05000000000007,-0.1445311999999997,0.13940352201461792,0.1026502400636673,0.021253257989883423,0.07610084116458893,0.015045568346977234,0.030988700687885284,0.12729759514331818,0.07507802546024323,0.1809287965297699,0.00018586963415145874,0.10005979239940643,0.0073619261384010315,-0.11559174954891205,0.153544619679451,0.08940461277961731,0.06720202416181564,0.08138881623744965,-0.11804085969924927,0.04541224241256714,-0.08207032084465027
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-394.0008477370105,-553.3836103529129,157.96886237874526,716.4799926241001,468.9750000000001,-0.4082031999999997,-0.3252262473106384,-0.29754841327667236,-0.3681850731372833,-0.28665691614151,-0.36051392555236816,-0.32853052020072937,-0.2549779415130615,-0.26717936992645264,-0.18865767121315002,-0.3556463420391083,-0.1183745414018631,-0.34712427854537964,-0.3155473470687866,-0.22329726815223694,-0.21436724066734314,-0.1824934184551239,-0.1311352252960205,-0.3193766176700592,-0.2871984541416168,-0.31731170415878296
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-402.9639238685053,-589.7903051764565,161.99043118937263,733.00899631205,477.45000000000016,-0.0317383999999996,0.10254669189453125,0.11681802570819855,0.028379321098327637,0.12117943167686462,0.06043305993080139,0.07320121675729752,0.17143557965755463,0.13104842603206635,0.21792849898338318,0.05640854686498642,0.3140105605125427,0.04517708718776703,0.10262973606586456,0.18850912153720856,0.15816819667816162,0.2061919867992401,0.3230574131011963,0.07209539413452148,0.15797603130340576,0.07948076725006104
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-410.3244619342527,-608.2256525882283,164.4197155946863,743.055998156025,475.87500000000006,-0.3251952999999997,-0.2548021078109741,-0.25276368856430054,-0.30974245071411133,-0.22783467173576355,-0.2756795883178711,-0.29599419236183167,-0.17970462143421173,-0.15644943714141846,-0.18643799424171448,-0.2896061837673187,-0.05236648768186569,-0.2761259973049164,-0.244169220328331,-0.1940854787826538,-0.1915617287158966,-0.1445978879928589,-0.05537170171737671,-0.24737733602523804,-0.1877913475036621,-0.25587284564971924
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-421.2697309671263,-612.3938262941142,165.62485779734317,748.0114990780125,476.0250000000001,0.0009765000000003,-0.024406492710113525,-0.011297270655632019,-0.068632572889328,-0.01898820698261261,-0.06245090067386627,-0.05673544853925705,0.033207520842552185,0.07484084367752075,0.03625138849020004,-0.056168533861637115,0.11036445200443268,-0.02053588628768921,0.0033764466643333435,0.01189170777797699,0.04043344035744667,0.03278186172246933,0.14952415227890015,-0.02648073434829712,0.044494956731796265,-0.002196669578552246
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-427.1878654835632,-615.6669131470571,166.51442889867158,751.7182495390063,477.3000000000001,-0.0351561999999996,-0.11361485719680786,-0.10447357594966888,-0.15803682804107666,-0.13021472096443176,-0.15383271872997284,-0.14451858401298523,-0.07506461441516876,-0.021970301866531372,-0.09659967571496964,-0.15380629897117615,-0.020266011357307434,-0.10974663496017456,-0.10165578126907349,-0.10300610959529877,-0.06267258524894714,-0.0921323373913765,-0.006279231049120426,-0.10855656862258911,-0.06548729538917542,-0.10716560482978821
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-438.4449327417816,-610.1534565735285,166.7472144493358,752.6286247695032,468.37500000000006,-0.0307616999999996,-0.08832520246505737,-0.07682172954082489,-0.12074914574623108,-0.1201290562748909,-0.12945544719696045,-0.10536261647939682,-0.053333476185798645,0.004548773169517517,-0.07468608766794205,-0.11967489868402481,-0.011252745985984802,-0.05924636498093605,-0.04369155317544937,-0.05992993712425232,-0.017208632081747055,-0.058786116540431976,0.028895944356918335,-0.05658087134361267,-0.0347992479801178,-0.05528181791305542
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-444.7904663708909,-607.7547282867642,167.0311072246679,753.7993123847516,468.4500000000001,-0.0117187999999996,-0.05817002058029175,-0.047154054045677185,-0.08950382471084595,-0.09918636828660965,-0.09986977279186249,-0.082671158015728,-0.041357532143592834,0.013508886098861694,-0.06283072382211685,-0.09468350559473038,-0.0121966153383255,-0.03782457113265991,-0.022447124123573303,-0.029790326952934265,0.012119772844016552,-0.03167146444320679,0.034099847078323364,-0.029018104076385498,-0.01385679841041565,-0.0329442024230957
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-453.3857331854454,-601.9633641433821,167.09105361233395,754.0096561923758,469.8750000000001,0.0014649000000003,-0.06321728229522705,-0.049311742186546326,-0.08339592814445496,-0.10107433795928955,-0.09919318556785583,-0.08149833232164383,-0.04667116701602936,0.013509616255760193,-0.06691870838403702,-0.0919480100274086,-0.01794828474521637,-0.03730554133653641,-0.016904443502426147,-0.018907129764556885,0.010868254117667675,-0.024192042648792267,0.029716819524765015,-0.02650734782218933,-0.017861992120742798,-0.028021156787872314
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-460.3623665927227,-597.336682071691,167.19002680616697,754.400828096188,469.6500000000001,0.1005859000000003,-0.023832261562347412,-0.010323986411094666,-0.04155540466308594,-0.057847023010253906,-0.05465718358755112,-0.04501058906316757,-0.008359149098396301,0.04342092573642731,-0.02609030157327652,-0.05337504297494888,0.010938242077827454,-0.0017527639865875244,0.01708260178565979,0.02830764651298523,0.044651661068201065,0.014373376965522766,0.058934688568115234,0.007690697908401489,0.017610996961593628,0.002295583486557007
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-469.0606832963614,-591.2128410358455,167.31201340308348,754.8849140480941,469.5000000000001,0.0800780000000003,-0.03446471691131592,-0.019500359892845154,-0.04632973670959473,-0.061760783195495605,-0.059643350541591644,-0.05140645056962967,-0.01999606192111969,0.029664158821105957,-0.03325984627008438,-0.05930063873529434,0.003422155976295471,-0.011251218616962433,0.007865361869335175,0.025740593671798706,0.032684508711099625,0.010379649698734283,0.04363143444061279,-0.00026410818099975586,0.004831820726394653,-0.00469815731048584
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-476.1378416481807,-583.9994205179228,167.03550670154175,753.6664570240471,470.7750000000001,0.0791015000000003,-0.010622799396514893,0.005440667271614075,-0.017250120639801025,-0.029677614569664,-0.03038075566291809,-0.022958524525165558,0.005871102213859558,0.05240291357040405,-0.0037303343415260315,-0.02914128452539444,0.027676567435264587,0.013963058590888977,0.030380643904209137,0.057549163699150085,0.05499536171555519,0.03787437826395035,0.06553107500076294,0.02276548743247986,0.028510361909866333,0.017108559608459473
