Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5252.0,105.039,-31.1218574,210.7570566,386.9399981,190274.7858413,-31.1178514,210.8332568,386.94,190387.968,0.3170159000000001,5.8405907,6.510000000000092e-05,22800.0,-0.0001765999999999,0.0004805999999999,1.9000000000000068e-06,0.0,0.3041999999999767,2.4374999999964486,5.806400000000167,9.893750000067314,-0.0073249999999802,-5.550000000553723,22800.115599999845,-158.78749982218503,0.002,-1.0458358764648437,0.2770095825195312,-0.3030197143554687,6.0,10.0,180.0,-0.7285156,-5.935546799999999,-0.3842774,-1.2760988,188.67162347033047,119.53764959088812,52.87703827152926,223.3902104446475,291.45000000000005,-0.7285156,-0.6632273197174072,-0.6279125213623047,-0.630675196647644,-0.6541302800178528,-0.661514163017273,-0.6155132055282593,-0.6086472868919373,-0.6627203226089478,-0.6579674482345581,-0.657244861125946,-0.6607258915901184,-0.6539584398269653,-0.6673516035079956,-0.6582053303718567,-0.6766353249549866,-0.598497748374939,-0.672519326210022,-0.6508138179779053,-0.6581422090530396,-0.6519439220428467
5253.0,105.059,-31.115488200000005,210.8737004,386.9399405,190730.7839645,-31.1112951,210.9497439,386.94,190843.968,0.3333525000000001,5.834818100000001,0.0019857,22800.0,-9.56e-05,0.0003284,5.95e-05,0.0,0.3288500000000027,-4.456249999984598,5.836200000000247,6.706249999766101,-0.0102499999997007,3.175000000155137,22799.34307500007,-34.331250026272755,0.002,-1.0393447875976562,0.3025466918945312,-0.3014190673828125,6.0,10.0,180.0,-0.7441407,-5.955078200000001,-0.3774415,-1.2966065,189.31281173516524,119.25382479544405,52.94751913576463,223.7626052223237,290.1000000000001,-0.7441407,-0.6263171434402466,-0.5918706655502319,-0.6012634038925171,-0.6220592260360718,-0.6262186765670776,-0.5841515064239502,-0.5680445432662964,-0.6274054050445557,-0.622383713722229,-0.6254468560218811,-0.6277822256088257,-0.6223340630531311,-0.6345804929733276,-0.6254642605781555,-0.6436346769332886,-0.5682482123374939,-0.6379887461662292,-0.6193017959594727,-0.6234575510025024,-0.6250539422035217
5254.0,105.079,-31.108808700000004,210.9905879,386.9399297,191186.7798217,-31.1041732,211.0661962,386.94,191299.968,0.3791206000000001,5.818181300000001,0.0023437,22800.0,-9.17e-05,-7.94e-05,7.030000000000001e-05,0.0,0.3508250000000323,10.068749999958458,5.870350000000002,-6.162499999717852,0.0048749999990604,2.5000000000829914,22800.064099999872,214.57500006365808,0.002,-1.035162353515625,0.3199005126953125,-0.307904052734375,6.0,10.0,180.0,-0.7592774,-6.001464799999999,-0.3710938,-1.330957,190.21190586758263,119.06691239772202,53.07175956788231,224.41580261116184,292.42500000000007,-0.7592774,-0.6999963521957397,-0.6630802154541016,-0.6717435121536255,-0.691070020198822,-0.694818377494812,-0.654427707195282,-0.6376438736915588,-0.6923525333404541,-0.6906087398529053,-0.6938432455062866,-0.6921349763870239,-0.6892200112342834,-0.7027291059494019,-0.6961380243301392,-0.7093284130096436,-0.6391653418540955,-0.7017908096313477,-0.6867407560348511,-0.6903836727142334,-0.6911694407463074
5255.0,105.099,-31.100928900000003,211.1071259,386.9399746,191642.7814467,-31.0957336,211.1825528,386.94,191755.968,0.4524521000000001,5.8078486,0.0008269,22800.0,-0.0004804,-0.0001906,2.540000000000001e-05,0.0,0.4360499999999767,-3.168749999993372,5.782474999999465,-7.137500000098385,0.0144000000005917,-1.7124999999396096,22800.407424999867,-38.61875011350276,0.002,-1.05687255859375,0.3334640502929687,-0.3144607543945312,6.0,10.0,180.0,-0.7827148,-5.9580078,-0.3666992,-1.336084,190.7064529337913,116.872956198861,52.92587978394116,223.6854013055809,291.15000000000003,-0.7827148,-0.6357810497283936,-0.6011478900909424,-0.6158890724182129,-0.6349565386772156,-0.633516788482666,-0.5968344807624817,-0.5733761191368103,-0.6317595839500427,-0.628976047039032,-0.6321789026260376,-0.6352030038833618,-0.6302064061164856,-0.6424437165260315,-0.6353036165237427,-0.6492218375205994,-0.5799012184143066,-0.6397712230682373,-0.6276863813400269,-0.6285420656204224,-0.6378439664840698
5256.0,105.119,-31.0915128,211.2230166,386.9399784,192098.7823167,-31.085204600000004,211.2987355,386.94,192211.968,0.5619067000000001,5.8107877000000006,0.0006967,22800.0,-0.0008044,0.0002242,2.160000000000001e-05,0.0,0.5207500000000032,13.36874999999784,5.788825000000486,6.9562500002007255,-0.0136500000010642,-3.656250000005912,22799.99542500009,-184.5437500378212,0.002,-1.0656784057617188,0.329608154296875,-0.3220108032226562,6.0,10.0,180.0,-0.7875977,-6.0205077,-0.3637694999999999,-1.3406981000000002,191.93022646689565,114.5084780994305,52.88693989197058,223.51720065279045,286.05000000000007,-0.7875977,-0.7265974283218384,-0.6919122338294983,-0.7069839239120483,-0.7263115048408508,-0.7207028865814209,-0.6870121359825134,-0.6594353318214417,-0.7174767255783081,-0.7209291458129883,-0.7260349988937378,-0.7147233486175537,-0.714174211025238,-0.7260404825210571,-0.7200950980186462,-0.7294049263000488,-0.6662443280220032,-0.7202541828155518,-0.7119799852371216,-0.711962103843689,-0.7205138802528381
5257.0,105.139,-31.0796926,211.3394336,386.9399318,192554.7818132,-31.0720932,211.4146575,386.94,192667.968,0.6821289,5.7851626000000005,0.0022786,22800.0,-0.0012254999999999,-9.190000000000002e-05,6.82e-05,0.0,0.6479500000000193,-2.19999999999674,5.85400000000007,3.724999999832335,-0.0048749999990604,3.962499999943248,22799.394600000232,81.54375009328578,0.002,-1.062530517578125,0.3229049682617187,-0.3231094360351562,6.0,10.0,180.0,-0.8164062,-5.9707031,-0.3569334,-1.3699219,194.5451132334478,111.92473904971524,53.06446994598529,224.4836003263952,284.85,-0.8164062,-0.6554187536239624,-0.6206766366958618,-0.6406599283218384,-0.6622633337974548,-0.6562834978103638,-0.6184237599372864,-0.592366099357605,-0.6473312377929688,-0.6518949270248413,-0.6543819904327393,-0.6494600772857666,-0.6458262205123901,-0.6552379727363586,-0.6511671543121338,-0.6612854599952698,-0.5977649092674255,-0.6492760181427002,-0.6432934999465942,-0.6417169570922852,-0.657485842704773
5258.0,105.15900000000002,-31.0655409,211.4554102,386.9399532,193010.7797303,-31.0562848,211.5302425,386.94,193123.968,0.8137404000000001,5.7612156,0.0015626,22800.0,-0.0013228,-0.0002569,4.680000000000002e-05,0.0,0.7814999999999905,14.768750000015894,5.770249999999777,-9.462499999912666,0.0070500000006745,1.8250000000108453,22800.167099999817,141.61874987624105,0.002,-1.0647064208984376,0.341229248046875,-0.323211669921875,6.0,10.0,180.0,-0.8339843,-5.9238283,-0.352539,-1.3894044,196.4250566167239,107.77936952485764,52.98373497299264,224.1178001631976,287.17500000000007,-0.8339843,-0.7494527101516724,-0.7123754024505615,-0.7286142110824585,-0.7501872181892395,-0.7448509335517883,-0.7092549800872803,-0.6808395981788635,-0.734006404876709,-0.7431414723396301,-0.7484824657440186,-0.7325201034545898,-0.7352103590965271,-0.7435235977172852,-0.7419077754020691,-0.7452369928359985,-0.6886433959007263,-0.735607385635376,-0.731581449508667,-0.7294179201126099,-0.7453939318656921
5259.0,105.179,-31.0485987,211.5704257,386.9399951,193466.7803254,-31.0377834,211.6454276,386.94,193579.968,0.9417854000000002,5.7541846,0.0001628,22800.0,-0.001513,0.0001795999999999,4.900000000000016e-06,0.0,0.9067250000000192,-1.093750000014195,5.724600000000635,-2.743750000000489,0.0100249999988477,-3.656250000005912,22800.33872499989,-98.7062499916392,0.002,-1.0939804077148438,0.337969970703125,-0.3341217041015625,6.0,10.0,180.0,-0.8398437,-5.9394531,-0.3515624,-1.3632569,198.213528308362,103.3151847624288,52.874367486496325,223.60740008159885,290.1000000000001,-0.8398437,-0.6715811491012573,-0.6378134489059448,-0.6574633121490479,-0.6763912439346313,-0.6710978746414185,-0.6368699669837952,-0.606148362159729,-0.660162627696991,-0.6645388603210449,-0.6703518033027649,-0.6661005020141602,-0.6656074523925781,-0.6705952882766724,-0.6715713143348694,-0.6757514476776123,-0.6171282529830933,-0.663815438747406,-0.6610732078552246,-0.6585742235183716,-0.679686963558197
5260.0,105.199,-31.029152300000003,211.6854982,386.9399716,193922.7800278,-31.0165996,211.7601494,386.94,194035.968,1.0754673,5.728062100000001,0.0009441,22800.0,-0.0015178,0.0001374,2.8400000000000023e-05,0.0,1.0458999999999108,12.812500000003354,5.753199999999481,7.018749999687657,-0.0151500000001192,-1.462499999860256,22799.75510000004,-115.86249984245296,0.002,-1.0938888549804688,0.31553955078125,-0.3351150512695312,6.0,10.0,180.0,-0.8330077000000001,-5.964355599999999,-0.3491209999999999,-1.3606934,200.81776415418096,99.1635923812144,52.951183743248166,224.0622000407994,289.05000000000007,-0.8330077000000001,-0.751915454864502,-0.7177671790122986,-0.7373275756835938,-0.7527796626091003,-0.7453420162200928,-0.7179638147354126,-0.6800056099891663,-0.7376749515533447,-0.7436614036560059,-0.753854513168335,-0.7410223484039307,-0.746442973613739,-0.7495458126068115,-0.7524200081825256,-0.7519737482070923,-0.6981971859931946,-0.7425051331520081,-0.7403538227081299,-0.7368694543838501,-0.7594711184501648
5261.0,105.219,-31.0070039,211.80012700000003,386.9399326,194378.775061,-30.9927451,211.8743459,386.94,194491.968,1.2077477,5.6974365,0.0022461,22800.0,-0.0015463,5.359999999999997e-05,6.740000000000003e-05,0.0,1.1584500000000553,1.462499999993392,5.706774999999453,-3.2937499996776864,0.0002500000007898,4.018749999445959,22799.4289250004,107.28124980235224,0.002,-1.0857559204101563,0.3177871704101562,-0.3341323852539062,6.0,10.0,180.0,-0.8466796000000001,-5.9829101,-0.3417968,-1.4042725,202.80138207709047,94.8762961906072,52.92809187162408,223.9946000203997,291.37500000000006,-0.8466796000000001,-0.6998964548110962,-0.6671532988548279,-0.6886283159255981,-0.7028390765190125,-0.6972764730453491,-0.6673364639282227,-0.6331576108932495,-0.6866581439971924,-0.6899237632751465,-0.6980487108230591,-0.6960468292236328,-0.6979048252105713,-0.697857141494751,-0.7044021487236023,-0.7047041654586792,-0.6487874984741211,-0.6917319893836975,-0.6906900405883789,-0.6879599094390869,-0.712242603302002
5262.0,105.239,-30.9822695,211.9134824,386.9399619,194834.7733902,-30.9662325,211.987955,386.94,194947.968,1.3420239,5.687915,0.0012697,22800.0,-0.0014944,0.000696,3.810000000000002e-05,0.0,1.31982500000003,11.962499999995568,5.672850000000551,-7.812500000348166,0.0085500000011506,1.2375000004283263,22800.47609999965,107.28750021374071,0.002,-1.0939956665039063,0.3311874389648437,-0.33726806640625,6.0,10.0,180.0,-0.8618162999999999,-6.0141602,-0.3383788,-1.4242676,205.06369103854524,89.86214809530361,52.91854593581204,224.00580001019983,301.87500000000006,-0.8618162999999999,-0.7604497671127319,-0.7260344624519348,-0.7432565689086914,-0.7534461617469788,-0.751343846321106,-0.7256163954734802,-0.691951334476471,-0.7429063320159912,-0.7456842064857483,-0.7548422813415527,-0.755885124206543,-0.7619534134864807,-0.7600919008255005,-0.7679855227470398,-0.7634423971176147,-0.7132012248039246,-0.754474937915802,-0.7535025477409363,-0.7499191761016846,-0.7757423520088196
5263.0,105.259,-30.9548672,212.0271319,386.9400079,195290.7762511,-30.9370762,212.1009141,386.94,195403.968,1.4750507000000002,5.645201,-0.0002603999999999,22800.0,-0.0014570999999999,0.0004348999999999,-7.899999999999979e-06,0.0,1.4186999999999728,2.387500000011664,5.672599999999761,3.1125000001352987,0.0063499999981786,-5.562500000166892,22800.201400000515,-150.2062501458313,0.002,-1.1126678466796875,0.3058151245117187,-0.3516677856445312,6.0,10.0,180.0,-0.8730469,-5.9819337,-0.3383789,-1.4258058,207.16434551927264,85.7975740476518,52.97227296790602,224.3329000051,308.55000000000007,-0.8730469,-0.7119322419166565,-0.683872640132904,-0.7006131410598755,-0.7057702541351318,-0.7030012607574463,-0.682424008846283,-0.6469013094902039,-0.7011311054229736,-0.6955464482307434,-0.7071079015731812,-0.7187359929084778,-0.7218566536903381,-0.7167607545852661,-0.7274254560470581,-0.7232411503791809,-0.6722055077552795,-0.7132402658462524,-0.712800145149231,-0.7101824283599854,-0.7353793978691101
5264.0,105.279,-30.924893500000003,212.1402803,386.939963,195746.775885,-30.9052931,212.2131624,386.94,195859.968,1.6094715000000002,5.5937498,0.0012368,22800.0,-0.0013535,3.7999999999999513e-06,3.700000000000002e-05,0.0,1.5827500000000327,8.356249999996644,5.608425000000494,0.9124999998277872,-0.0175749999982599,1.51875000007351,22799.51477499999,-111.5749999371219,0.002,-1.099066162109375,0.287969970703125,-0.34512939453125,6.0,10.0,180.0,-0.8808593,-5.9643553,-0.335449,-1.4458006,209.17317275963632,80.5482870238259,52.94963648395301,224.26895000255,310.7250000000001,-0.8808593,-0.7515389919281006,-0.7260528206825256,-0.7444471120834351,-0.7441275715827942,-0.7399996519088745,-0.7260457873344421,-0.687352180480957,-0.7443214058876038,-0.7358999252319336,-0.7504169940948486,-0.7596251964569092,-0.7657270431518555,-0.7590609788894653,-0.7696352601051331,-0.7636792659759521,-0.7167677879333496,-0.7567662596702576,-0.7557344436645508,-0.7513962984085083,-0.7787529826164246
5265.0,105.299,-30.8920138,212.2521221,386.9399454,196202.7741456,-30.8708992,212.3246387,386.94,196315.968,1.7335029000000002,5.5583945,0.0018229,22800.0,-0.0015341,0.0001467999999999,5.4600000000000026e-05,0.0,1.6965499999999525,6.90625000001601,5.606674999999939,-3.118749999764248,0.0041499999980487,2.937500000044224,22799.858099999256,175.95624995012986,0.002,-1.0907699584960937,0.2841964721679687,-0.35089111328125,6.0,10.0,180.0,-0.828125,-5.8891603,-0.3295898,-1.4714355,211.24358637981817,76.11764351191295,53.01431824197651,224.65347500127496,310.7250000000001,-0.828125,-0.7532508373260498,-0.729902446269989,-0.7470536231994629,-0.7481210827827454,-0.7447576522827148,-0.7275689840316772,-0.6959022283554077,-0.7481140494346619,-0.7375941872596741,-0.7512624859809875,-0.7584771513938904,-0.7624176144599915,-0.7540599703788757,-0.7675505876541138,-0.7608965635299683,-0.7144270539283752,-0.7527933716773987,-0.7517309784889221,-0.7497495412826538,-0.7726461887359619
5266.0,105.319,-30.8566395,212.3632051,386.9399795,196658.7730926,-30.833913800000005,212.4352821,386.94,196771.968,1.860225,5.5188614000000005,0.0007096,22800.0,-0.0016051,0.0002555,2.0500000000000017e-05,0.0,1.8430250000000648,5.118749999999304,5.517800000000506,-9.943749999941076,0.0107500000012805,1.0999999997096666,22800.407400000404,72.95000013985191,0.002,-1.1032180786132812,0.2990310668945312,-0.3473526000976562,6.0,10.0,180.0,-0.8237304,-5.9423829,-0.3295897,-1.4627196999999998,212.7742931899091,70.69432175595648,52.944659120988256,224.33873750063748,312.07500000000005,-0.8237304,-0.7566649913787842,-0.7335934042930603,-0.7506256103515625,-0.7525652647018433,-0.7514368891716003,-0.7320379614830017,-0.7051867246627808,-0.7533475160598755,-0.7429481744766235,-0.7576788067817688,-0.7610028982162476,-0.7654687762260437,-0.7561094760894775,-0.7682245969772339,-0.7610449194908142,-0.7177494168281555,-0.7560403943061829,-0.7543950080871582,-0.7511694431304932,-0.7758278846740723
5267.0,105.339,-30.8188154,212.47349990000004,386.9400214,197114.774237,-30.7943569,212.5450325,386.94,197227.968,1.9903858,5.4741344,-0.0007161999999999,22800.0,-0.0015417,0.0002981999999999,-2.1399999999999988e-05,0.0,1.9460499999999208,8.974999999988762,5.476099999999207,2.9374999998665885,-0.0019750000006979,-7.318749999640772,22800.081249999494,-167.36875004423564,0.002,-1.1155502319335937,0.2591354370117187,-0.365557861328125,6.0,10.0,180.0,-0.8286132,-5.9628906,-0.3295898,-1.4386229,214.08014659495456,65.93416087797824,52.89482956049413,224.1213687503188,317.25000000000006,-0.8286132,-0.7814436554908752,-0.7594990730285645,-0.7731374502182007,-0.7744844555854797,-0.7776275873184204,-0.7552968859672546,-0.7353196740150452,-0.7765074372291565,-0.7660391926765442,-0.7814195156097412,-0.7853754162788391,-0.7891511917114258,-0.7790462970733643,-0.791619062423706,-0.7852365970611572,-0.7427306771278381,-0.7801958322525024,-0.7782876491546631,-0.7767696380615234,-0.7966304421424866
5268.0,105.359,-30.7783329,212.5827365,386.9399454,197570.7722916,-30.7522504,212.6538302,386.94,197683.968,2.1162970000000003,5.4312503,0.0018229,22800.0,-0.0015723,0.0004854,5.4600000000000026e-05,0.0,2.096425000000046,1.4000000000179624,5.451400000000461,2.862500000233581,-0.0151500000001192,4.874999999771035,22799.360275000072,-34.331249844373815,0.002,-1.10518798828125,0.2421585083007812,-0.3551040649414062,6.0,10.0,180.0,-0.8115233999999999,-5.9750976,-0.3261719,-1.4545165,215.8605732974773,60.942580438989125,52.94391478024707,224.41968437515936,318.00000000000006,-0.8115233999999999,-0.7523472905158997,-0.7334007620811462,-0.7499217987060547,-0.7485194206237793,-0.7514829039573669,-0.7320681214332581,-0.7090312838554382,-0.7522158622741699,-0.7391974329948425,-0.7578208446502686,-0.7618342041969299,-0.7643625140190125,-0.7532398104667664,-0.7645652890205383,-0.7599149942398071,-0.7190581560134888,-0.7564669251441956,-0.7536446452140808,-0.750907301902771,-0.7723472118377686
5269.0,105.379,-30.735375200000004,212.6910285,386.939959,198026.7686981,-30.7076165,212.7616156,386.94,198139.968,2.2432364,5.384443800000001,0.0013672,22800.0,-0.0015366999999999,0.0006434,4.100000000000001e-05,0.0,2.199200000000001,11.968749999957582,5.397449999999537,-7.387500000177738,0.0093000000006782,1.9500000000505224,22800.11560000057,214.5749996998602,0.002,-1.1026519775390624,0.2345443725585937,-0.359637451171875,6.0,10.0,180.0,-0.7802734,-6.0043945,-0.3203124,-1.4883545,217.13278664873863,56.26879021949456,52.93695739012354,224.41784218757968,317.62500000000006,-0.7802734,-0.8151259422302246,-0.795271635055542,-0.810249924659729,-0.8083372712135315,-0.8131479620933533,-0.7925937175750732,-0.7741373181343079,-0.8117358684539795,-0.800129234790802,-0.8199326992034912,-0.8142937421798706,-0.8177173137664795,-0.807861328125,-0.8193036913871765,-0.8132405281066895,-0.7758126854896545,-0.8110873699188232,-0.8069256544113159,-0.8071810007095337,-0.8215146660804749
5270.0,105.399,-30.6899452,212.7984432,386.940001,198482.771353,-30.6604805,212.8683305,386.94,198595.968,2.3704983000000004,5.329528399999999,-3.279999999999863e-05,22800.0,-0.0014538,0.0006458,-9.999999999999864e-07,0.0,2.343274999999956,1.1562500000338516,5.333750000000492,-9.574999999806266,0.0129499999985682,-0.6687500000879254,22800.39025000005,-55.78750005949769,0.002,-1.1213180541992187,0.2170211791992187,-0.3581680297851562,6.0,10.0,180.0,-0.8369140999999999,-5.918457,-0.3227538,-1.4816894,218.4033933243693,51.00339510974728,52.92697869506177,224.40142109378985,321.67500000000007,-0.8369140999999999,-0.7702021598815918,-0.7501363158226013,-0.7662891149520874,-0.7638312578201294,-0.7718349099159241,-0.7489621043205261,-0.7344419956207275,-0.7676756978034973,-0.7549498081207275,-0.7729648947715759,-0.7740588188171387,-0.7740352749824524,-0.7645692825317383,-0.7732098698616028,-0.7702944278717041,-0.7332951426506042,-0.7687923908233643,-0.7647590637207031,-0.7640265226364136,-0.7794217467308044
5271.0,105.419,-30.642038199999995,212.9045509,386.9400264,198938.7727723,-30.6108671,212.9739163,386.94,199051.968,2.496986,5.2789384,-0.0008787999999999,22800.0,-0.0013549,0.0008647,-2.639999999999999e-05,0.0,2.4541000000000146,11.656249999991616,5.27294999999981,6.699999999604245,-0.0117249999988189,-6.956249999490183,22800.02974999952,-180.24374985541,0.002,-1.1259201049804688,0.1692230224609375,-0.368756103515625,6.0,10.0,180.0,-0.8652346,-5.9072265,-0.3237302999999999,-1.4827149,219.39169666218467,45.98819755487364,52.897489347530886,224.2792105468949,320.55000000000007,-0.8652346,-0.8315746784210205,-0.8121557831764221,-0.8267747163772583,-0.8237214684486389,-0.8308916091918945,-0.8107379078865051,-0.7948828935623169,-0.8284235000610352,-0.8172925114631653,-0.8380792737007141,-0.828810453414917,-0.8306645154953003,-0.8225295543670654,-0.8298593759536743,-0.8267727494239807,-0.7929947376251221,-0.8269102573394775,-0.8214318752288818,-0.8225120306015015,-0.8327798247337341
5272.0,105.439,-30.5915382,213.0098398,386.9399453,199394.7729553,-30.558803600000005,213.0783161,386.94,199507.968,2.6179189000000003,5.2144676,0.0018228,22800.0,-0.0013809,0.0007528,5.4700000000000015e-05,0.0,2.587900000000065,-0.8499999999856754,5.250249999999568,-0.4187499996533006,-0.0090499999998883,6.837499999789998,22799.480425000365,77.24375009277355,0.002,-1.1230514526367188,0.1478271484375,-0.3562820434570312,6.0,10.0,180.0,-0.8554686,-5.9150392,-0.3188477,-1.4980959,220.8058483310924,41.163098777436815,52.97774467376544,224.72510527344747,325.2750000000001,-0.8554686,-0.7751479148864746,-0.7555702328681946,-0.7723727226257324,-0.7673574686050415,-0.7785966396331787,-0.7551950216293335,-0.743984580039978,-0.7720757722854614,-0.7596725225448608,-0.7785921692848206,-0.7779582142829895,-0.7764707803726196,-0.7684217691421509,-0.7733971476554871,-0.7741779088973999,-0.7405282855033875,-0.7739741802215576,-0.7687401175498962,-0.7690579891204834,-0.7798005938529968
5273.0,105.459,-30.5386923,213.1141023,386.9399736,199850.7723143,-30.5043188,213.1814727,386.94,199963.968,2.74055,5.141177600000001,0.0008791,22800.0,-0.0013124,0.0004611,2.640000000000001e-05,0.0,2.698224999999965,12.999999999951848,5.198974999999706,-10.318750000060106,0.0105000000004906,1.037499999867464,22800.201399999787,150.20625014588222,0.002,-1.1247543334960937,0.1399017333984375,-0.3620941162109375,6.0,10.0,180.0,-0.8549803,-5.9130862,-0.3168944999999999,-1.5037355,221.92142416554617,36.48354938871841,53.02787233688272,225.0090526367237,325.7250000000001,-0.8549803,-0.8530267477035522,-0.8324451446533203,-0.846053957939148,-0.8409485816955566,-0.8521943092346191,-0.831797182559967,-0.8198068737983704,-0.8484587669372559,-0.8366032242774963,-0.8582742214202881,-0.8459198474884033,-0.8465306758880615,-0.8414283394813538,-0.8455172181129456,-0.8437911868095398,-0.815285325050354,-0.8464471697807312,-0.8390873670578003,-0.8420559167861938,-0.8469852209091187
5274.0,105.479,-30.4834169,213.21708,386.9400166,200306.773459,-30.4474419,213.2833298,386.94,200419.968,2.8610548,5.0658365,-0.0005532999999999,22800.0,-0.0012623,0.0001917,-1.6599999999999987e-05,0.0,2.832299999999943,0.9125000000497407,5.075925000000581,-7.262500000138061,0.0126999999991994,-2.443750000225009,22800.37310000044,-90.11875008579592,0.002,-1.1430099487304688,0.1045181274414062,-0.3616439819335937,6.0,10.0,180.0,-0.8530273000000002,-5.8715818,-0.3188476999999999,-1.4693848,222.3317120827731,30.702774694359206,52.93893616844136,224.57052631836189,329.77500000000003,-0.8530273000000002,-0.7979528307914734,-0.7788420915603638,-0.7945793867111206,-0.7874416708946228,-0.8011922836303711,-0.7791363000869751,-0.7710550427436829,-0.7955474853515625,-0.7807707190513611,-0.8004040122032166,-0.7970467805862427,-0.7935348153114319,-0.7895474433898926,-0.790367066860199,-0.7930649518966675,-0.7637566924095154,-0.7945785522460938,-0.7881903052330017,-0.7904441356658936,-0.7956681847572327
5275.0,105.499,-30.4254852,213.3179327,386.9400196,200762.7746032,-30.388203999999995,213.3838322,386.94,200875.968,2.9708176,5.0146179,-0.0006576999999999,22800.0,-0.0014872,0.0007283,-1.9599999999999985e-05,0.0,2.9582500000000955,10.193749999998134,5.010275000000064,5.193750000209718,-0.0185500000000615,-4.637499999660122,22799.858099999983,-111.58125034851037,0.002,-1.1324142456054689,0.0759140014648437,-0.3630508422851562,6.0,10.0,180.0,-0.8076171999999999,-5.9472656,-0.3193358,-1.4545166,222.88985604138657,25.142387347179604,52.90946808422068,224.43726315918093,334.42500000000007,-0.8076171999999999,-0.8509975671768188,-0.8294936418533325,-0.8428817987442017,-0.8348669409751892,-0.8494729399681091,-0.8304413557052612,-0.8225088119506836,-0.8456834554672241,-0.8323188424110413,-0.8527222275733948,-0.8456745147705078,-0.8444181084632874,-0.8422119617462158,-0.8413856625556946,-0.843148410320282,-0.8181118369102478,-0.8470306992530823,-0.8389634490013123,-0.8421920537948608,-0.844430148601532
5276.0,105.519,-30.365443300000003,213.4178018,386.939962,201218.7711473,-30.326637400000003,213.4829253,386.94,201331.968,3.0869127,4.9476613,0.0012696,22800.0,-0.0014725,0.0008746,3.8000000000000016e-05,0.0,3.042474999999989,0.2437499999840199,4.986549999999568,-0.9187500001672788,-0.0014749999991181,6.343749999970783,22799.463249999822,133.0375001998873,0.002,-1.14141845703125,0.0570465087890625,-0.36031494140625,6.0,10.0,180.0,-0.838379,-5.9511719,-0.3159179,-1.4832276,223.60392802069327,20.8116936735898,52.95323404211034,224.67963157959048,334.80000000000007,-0.838379,-0.803787112236023,-0.7854052186012268,-0.8003802299499512,-0.7911108136177063,-0.8059671521186829,-0.786543607711792,-0.7795016169548035,-0.8032125234603882,-0.7866226434707642,-0.8073534965515137,-0.8005067706108093,-0.7963076233863831,-0.7946681380271912,-0.7919772267341614,-0.7968946695327759,-0.7721688151359558,-0.7996222376823425,-0.7924561500549316,-0.7961705923080444,-0.7969310879707336
5277.0,105.539,-30.303206,213.5168545,386.9399795,201674.7703003,-30.2627754,213.5805549,386.94,201787.968,3.2053714,4.8576217,0.0006836,22800.0,-0.0013361,0.0004085,2.0500000000000004e-05,0.0,3.184074999999975,11.412499999985302,4.924075000000272,-14.09999999992806,0.0100249999988477,1.343750000160071,22800.47607499946,55.78749987764968,0.002,-1.1372695922851563,0.0296096801757812,-0.360919189453125,6.0,10.0,180.0,-0.854004,-5.8950196,-0.3164060999999999,-1.4960448999999998,224.43246401034665,15.7868468367949,53.03161702105517,225.09881578979525,328.50000000000006,-0.854004,-0.8720182180404663,-0.8533783555030823,-0.8690848350524902,-0.8618626594543457,-0.8746074438095093,-0.8558691740036011,-0.8490049839019775,-0.8726783990859985,-0.858539879322052,-0.8806652426719666,-0.8589001893997192,-0.8559864163398743,-0.8577237725257874,-0.8532615303993225,-0.8562359809875488,-0.8362050652503967,-0.8620643019676208,-0.8531365990638733,-0.8574484586715698,-0.8564096093177795
