Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7922.0,158.439,-23.64804,229.54189650000004,386.9399991,338266.709021,-23.648016,229.6174203,386.940019,338381.568,0.0008136999999996,5.823003399999999,0.0006728,22800.0,2.4499999999999647e-05,-0.0003093999999999,2.0500000000000044e-05,0.0,0.0012249999999269,5.312499999998749,5.831300000000539,3.537499999950456,-0.0070750000006114,3.356249999697525,22799.73789999931,-128.74374988354393,0.002,-0.986798095703125,0.6166549682617187,-0.564007568359375,6.0,10.0,180.0,-0.5541992999999998,-6.000000099999999,-0.3364256999999999,-1.5170654,182.59185354962665,129.0096213725995,52.94087641270311,223.5691289809136,354.9750000000001,-0.5541992999999998,-0.6240566372871399,-0.593792736530304,-0.5941121578216553,-0.618573009967804,-0.6377506256103516,-0.5885581970214844,-0.57365882396698,-0.6100507974624634,-0.6296828389167786,-0.6156088709831238,-0.5566691756248474,-0.5660829544067383,-0.5784753561019897,-0.5650362372398376,-0.549842357635498,-0.576147735118866,-0.5744779109954834,-0.572049081325531,-0.5673777461051941,-0.5932024717330933
7923.0,158.459,-23.6479678,229.6583798,386.9400127,338722.7066636,-23.648016,229.734087,386.940019,338837.568,-0.0015951000000003,5.8291232,0.0002226,22800.0,-4.770000000000036e-05,-0.0001263999999999,6.600000000000045e-06,0.0,-0.0085499999999072,-6.043750000017639,5.845450000000341,7.33125000014212,0.0102500000011218,1.0937500000807177,22799.61777500139,47.19999997137929,0.002,-0.9701217651367188,0.6229598999023438,-0.5632354736328125,6.0,10.0,180.0,-0.5532225999999998,-6.019043,-0.3369139999999999,-1.5232177,182.6314267748133,129.29431068629975,52.97943820635156,223.7660644904568,354.9750000000001,-0.5532225999999998,-0.5613842010498047,-0.5357088446617126,-0.5401276350021362,-0.5612317323684692,-0.5766336917877197,-0.5331116318702698,-0.5105333924293518,-0.5542078614234924,-0.5682132244110107,-0.5568784475326538,-0.5011246800422668,-0.5081632137298584,-0.5198639035224915,-0.5068395137786865,-0.49419382214546204,-0.5181318521499634,-0.5169723033905029,-0.513302206993103,-0.5096604228019714,-0.5374884605407715
7924.0,158.479,-23.648031300000003,229.7750293,386.9400508,339178.705748,-23.648016,229.8507537,386.940019,339293.568,0.0005205999999996,5.8296973,-0.0010659999999999,22800.0,1.5599999999999644e-05,-0.0001090999999999,-3.139999999999996e-05,0.0,0.0116999999999478,5.612500000040683,5.829099999999698,-10.381249999724671,0.0007499999995275,-2.556250000296245,22800.218574998144,158.78750018560677,0.002,-0.967095947265625,0.6436386108398438,-0.5624252319335937,6.0,10.0,180.0,-0.5556640999999998,-5.9658203,-0.3383788999999999,-1.5170656,182.71071338740663,128.98515534314987,52.95671910317578,223.6525322452284,354.9750000000001,-0.5556640999999998,-0.6227436065673828,-0.5956819653511047,-0.5995296239852905,-0.6180809140205383,-0.6332229375839233,-0.5925324559211731,-0.5694160461425781,-0.6126987934112549,-0.6278521418571472,-0.6160740256309509,-0.5530099868774414,-0.5643772482872009,-0.5766003131866455,-0.5622560977935791,-0.5463206768035889,-0.575603187084198,-0.5730932354927063,-0.5698158144950867,-0.565264105796814,-0.5921708345413208
7925.0,158.499,-23.647972700000004,229.89142970000003,386.9400363,339634.7082656,-23.648016,229.9674203,386.940019,339749.568,-0.0014322000000003,5.8385729,-0.0005451999999999,22800.0,-4.3000000000000354e-05,0.0001572,-1.679999999999995e-05,0.0,-0.0122000000000177,-3.656250000028088,5.812749999999767,-1.5937500000617888,-0.007600000000707,-1.100000000064938,22800.424575000943,-128.7437502473418,0.002,-0.9870559692382812,0.6338027954101563,-0.572509765625,6.0,10.0,180.0,-0.5478514999999998,-6.0390624,-0.3403320999999999,-1.4888672,182.3153566937033,129.06157767157492,52.903859551587885,223.3737661226142,354.9750000000001,-0.5478514999999998,-0.5751193761825562,-0.5480216145515442,-0.5523858070373535,-0.5735175609588623,-0.5882723331451416,-0.5444071292877197,-0.5245915055274963,-0.5668360590934753,-0.5802256464958191,-0.5659973621368408,-0.507867157459259,-0.515519917011261,-0.5277268290519714,-0.5137670636177063,-0.4994175136089325,-0.5268488526344299,-0.5250306725502014,-0.5208346843719482,-0.5182875990867615,-0.5448572635650635
7926.0,158.51899999999998,-23.6480274,230.0080957,386.939995,340090.7060454,-23.648016,230.084087,386.940019,340205.568,0.0003904999999996,5.8385942,0.000803,22800.0,1.1699999999999642e-05,0.0001578,2.410000000000005e-05,0.0,0.0139250000000146,1.649999999986413,5.818600000000629,7.756249999779641,-0.0034249999984581,2.806250000020327,22799.360274999344,-124.44999993062228,0.002,-0.9233001708984376,0.634326171875,-0.5587326049804687,6.0,10.0,180.0,-0.5517576999999998,-6.035156300000001,-0.3403320999999999,-1.494507,182.47317834685168,128.74778883578745,52.892929775793945,223.32188306130712,347.55000000000007,-0.5517576999999998,-0.6067052483558655,-0.581619143486023,-0.5873725414276123,-0.6095020771026611,-0.6210920810699463,-0.5787793397903442,-0.554800271987915,-0.6016380190849304,-0.6175309419631958,-0.6058712601661682,-0.5319784879684448,-0.5429424047470093,-0.5561177730560303,-0.5393334627151489,-0.5253511667251587,-0.5555559396743774,-0.553133487701416,-0.5488964319229126,-0.5440359115600586,-0.5724707245826721
7927.0,158.53900000000002,-23.6479384,230.1244043,386.9400235,340546.7020401,-23.648016,230.2007537,386.940019,340661.568,-0.0025716000000003,5.8505307,-0.0001354999999999,22800.0,-7.710000000000036e-05,0.000516,-4.099999999999951e-06,0.0,-0.016600000000011,-1.2249999999713594,5.827899999999886,0.9187500001672788,0.0085749999996664,-0.6124999998746716,22799.8924250016,167.36875004385948,0.002,-0.9660552978515624,0.6502716064453125,-0.5680206298828125,6.0,10.0,180.0,-0.5371093999999997,-6.089355299999999,-0.3388671999999999,-1.5452637,182.30258917342584,129.13939441789373,52.91046488789697,223.4084415306536,347.55000000000007,-0.5371093999999997,-0.5923969149589539,-0.5640801191329956,-0.5688402652740479,-0.59432452917099,-0.6101273894309998,-0.5593319535255432,-0.5442557334899902,-0.5822346806526184,-0.6006064414978027,-0.5864905714988708,-0.509822428226471,-0.5192413330078125,-0.5311496257781982,-0.5164517760276794,-0.5015741586685181,-0.5326231122016907,-0.5288597345352173,-0.5245532989501953,-0.5227042436599731,-0.549176037311554
7928.0,158.55900000000003,-23.6480664,230.2412314,386.9400274,341002.7052446,-23.648016,230.3174203,386.940019,341117.568,0.0016925999999996,5.8451809,-0.0002657999999999,22800.0,5.069999999999964e-05,0.0003555,-7.999999999999947e-06,0.0,0.0144000000000588,1.337499999976039,5.886950000000013,-7.868750000206148,-0.0009750000003805,-1.1624999999071406,22800.49327499873,72.94999995752588,0.002,-0.9757644653320312,0.647802734375,-0.5698043823242187,6.0,10.0,180.0,-0.5502928999999999,-6.0625,-0.3403320999999999,-1.5427002,183.1617945867129,129.35269720894686,53.06823244394849,224.2332207653268,354.9750000000001,-0.5502928999999999,-0.6046932339668274,-0.5746006965637207,-0.5763465166091919,-0.6005914211273193,-0.6199097633361816,-0.5704768896102905,-0.5551378726959229,-0.5920098423957825,-0.6104037165641785,-0.5963733792304993,-0.5266122817993164,-0.5374530553817749,-0.5505196452140808,-0.5335893630981445,-0.5173565149307251,-0.5515949726104736,-0.5495222210884094,-0.5440511703491211,-0.540180504322052,-0.5689799189567566
7929.0,158.579,-23.6480363,230.3583752,386.9400186,341458.7098222,-23.648016,230.434087,386.940019,341573.568,0.0006835999999996,5.829284400000001,8.300000000000862e-06,22800.0,2.039999999999964e-05,-0.0001213999999999,7.000000000000549e-07,0.0,-0.0085500000000848,0.9250000000183008,5.803724999999815,1.2124999999585384,-0.0070750000006114,-1.0375000002227353,22800.235725000675,-210.2812501111126,0.002,-0.9642181396484376,0.6421981811523437,-0.573382568359375,6.0,10.0,180.0,-0.5473632999999999,-5.9921875,-0.3388671999999999,-1.5247559,182.49039729335647,129.11334860447343,52.93661622197425,223.5466103826634,354.9750000000001,-0.5473632999999999,-0.5977166891098022,-0.571491003036499,-0.5740640163421631,-0.5951464772224426,-0.6107383370399475,-0.5677275657653809,-0.5458608269691467,-0.5882399678230286,-0.6029946208000183,-0.5920187830924988,-0.5245948433876038,-0.5333899259567261,-0.5465773344039917,-0.5302560329437256,-0.5162614583969116,-0.5487579107284546,-0.5447602272033691,-0.5394232273101807,-0.5374546051025391,-0.5643836855888367
7930.0,158.599,-23.647957,230.4749365,386.9399865,341914.7076019,-23.648016,230.5507537,386.940019,342029.568,-0.0019531000000003,5.8327899,0.0011016,22800.0,-5.860000000000036e-05,-1.63999999999988e-05,3.330000000000006e-05,0.0,0.0061249999999901,-4.274999999998002,5.833725000000101,7.450000000019941,0.0007000000010748,4.887500000094747,22799.46327499929,34.33750061918399,0.002,-0.9730422973632812,0.62962646484375,-0.5600479125976563,6.0,10.0,180.0,-0.5444336999999998,-6.0170899,-0.3383788999999999,-1.5232176000000002,182.62669864667825,129.02117430223672,52.94730811098712,223.6048051913317,354.9750000000001,-0.5444336999999998,-0.5720556378364563,-0.5452673435211182,-0.5517229437828064,-0.5704892873764038,-0.5850367546081543,-0.543814480304718,-0.5199978351593018,-0.5639018416404724,-0.5785007476806641,-0.5662195086479187,-0.49998825788497925,-0.5107854604721069,-0.5226508378982544,-0.5048202872276306,-0.4912111461162567,-0.5257274508476257,-0.5228506326675415,-0.5157514214515686,-0.5137691497802734,-0.5434998273849487
7931.0,158.619,-23.6480409,230.59171490000003,386.9400401,342370.7070985,-23.648016,230.6674203,386.940019,342485.568,0.0008461999999996,5.8290676,-0.0006888999999999,22800.0,2.559999999999964e-05,-0.0001280999999999,-2.0699999999999944e-05,0.0,-0.0075999999999964,4.581249999979804,5.868424999999888,-1.2812499997849611,0.0070999999991272,-3.41875000025027,22799.926750001032,154.49999991647783,0.002,-0.9668899536132812,0.6370849609375,-0.565472412109375,6.0,10.0,180.0,-0.5463865999999997,-6.012206900000001,-0.3378905999999999,-1.5278321,182.8913493233391,129.47758715111837,53.04015405549356,224.08440259566584,354.9750000000001,-0.5463865999999997,-0.6167846918106079,-0.5891993641853333,-0.5917847156524658,-0.6123157739639282,-0.6278164982795715,-0.5847851634025574,-0.5641334652900696,-0.6064338088035583,-0.6221147775650024,-0.6082271933555603,-0.5391517877578735,-0.5499709844589233,-0.5622111558914185,-0.5460523962974548,-0.5291969776153564,-0.5666519999504089,-0.5628230571746826,-0.5558792948722839,-0.5549594163894653,-0.5795872807502747
7932.0,158.63899999999998,-23.6479981,230.70842,386.940042,342826.7078994,-23.648016,230.784087,386.940019,342941.568,-0.0005860000000003,5.8277871,-0.0007404999999999,22800.0,-1.7700000000000356e-05,-0.0001663999999999,-2.2699999999999945e-05,0.0,0.005625000000009,-4.274999999998002,5.80539999999985,-11.718750000255795,-0.0022000000001298,-1.956249999679472,22800.561899998866,-8.587500633840682,0.002,-0.930853271484375,0.6589920043945312,-0.5646469116210937,6.0,10.0,180.0,-0.5478514999999998,-6.0107422,-0.3388671999999998,-1.5052735,182.5306746616696,128.9702935755592,52.92657702774678,223.49720129783293,347.55000000000007,-0.5478514999999998,-0.5764400362968445,-0.5514026284217834,-0.5580819845199585,-0.5807929039001465,-0.5927090048789978,-0.5488047003746033,-0.526210606098175,-0.5724307298660278,-0.586261510848999,-0.5743696093559265,-0.49782657623291016,-0.5065985918045044,-0.5202580094337463,-0.5026038885116577,-0.488496333360672,-0.524290919303894,-0.5204388499259949,-0.5124688148498535,-0.5110807418823242,-0.5398871898651123
7933.0,158.659,-23.647957100000003,230.82452240000003,386.9400225,343282.70808270003,-23.648016,230.9007537,386.940019,343397.568,-0.0019531000000003,5.846591800000001,-0.0001219999999999,22800.0,-5.8600000000000354e-05,0.0003978,-3.0999999999999453e-06,0.0,0.0031749999999775,4.575000000017788,5.792000000000286,7.44375000003572,-0.0075750000007701,1.0437499998516842,22799.85810000071,-180.2499999034277,0.002,-0.9546127319335938,0.6854751586914063,-0.5724197387695312,6.0,10.0,180.0,-0.5366211999999998,-6.063476400000001,-0.3398437999999999,-1.5057861,182.1883373308348,128.6431467877796,52.83628851387339,223.02860064891647,347.55000000000007,-0.5366211999999998,-0.62346351146698,-0.5947834253311157,-0.5988466739654541,-0.6235833168029785,-0.6394025683403015,-0.5900925993919373,-0.5741209983825684,-0.6122894883155823,-0.6316743493080139,-0.618137776851654,-0.5334675312042236,-0.545133113861084,-0.5585623979568481,-0.5401115417480469,-0.5240572690963745,-0.5629553198814392,-0.5582112669944763,-0.5510643720626831,-0.5501964092254639,-0.5769261121749878
7934.0,158.679,-23.6480049,230.9413027,386.9399794,343738.70380250004,-23.648016,231.0174203,386.940019,343853.568,-0.0003580000000003,5.8428048,0.0013293,22800.0,-1.0800000000000356e-05,0.000284,3.990000000000006e-05,0.0,-0.0102499999999672,-4.88125000002168,5.889399999999512,9.031250000113287,0.0041500000008909,4.0937499999671445,22799.37744999916,47.21250043035834,0.002,-0.9826461791992188,0.63681640625,-0.5685470581054688,6.0,10.0,180.0,-0.5390623999999998,-6.071289,-0.3388671999999999,-1.5344970999999998,182.85666866541737,129.5065733938898,53.0381442569367,224.07280032445823,354.9750000000001,-0.5390623999999998,-0.5713844895362854,-0.5413471460342407,-0.5439225435256958,-0.5688719749450684,-0.5881865620613098,-0.5373633503913879,-0.5229095220565796,-0.5589740872383118,-0.5769981741905212,-0.5623375773429871,-0.49044179916381836,-0.4994814991950989,-0.5123838186264038,-0.4937249422073364,-0.4787764847278595,-0.517461895942688,-0.5141755938529968,-0.5058037638664246,-0.5056003332138062,-0.5337807536125183
7935.0,158.699,-23.6480635,231.05857810000003,386.9400285,344194.70343610004,-23.648016,231.134087,386.940019,344309.568,0.0015949999999996,5.8225135,-0.0002982999999999,22800.0,4.7899999999999646e-05,-0.0003246999999999,-8.799999999999941e-06,0.0,0.0053749999999297,6.287500000024011,5.843275000000148,-7.018750000042928,0.0061250000001678,-3.181249999784086,22800.2700750003,163.08124977473054,0.002,-0.9569869995117188,0.652978515625,-0.5610687255859375,6.0,10.0,180.0,-0.5424803999999999,-6.04541,-0.3378905999999999,-1.5744871,182.8963343327087,129.3082866969449,53.02207212846835,223.9904001622291,354.9750000000001,-0.5424803999999999,-0.6258127689361572,-0.5998205542564392,-0.6015939712524414,-0.6218087673187256,-0.6376113891601562,-0.5959749817848206,-0.5729526281356812,-0.6164126396179199,-0.6320437788963318,-0.621379554271698,-0.5463943481445312,-0.55743408203125,-0.5713515281677246,-0.5517017245292664,-0.5362851619720459,-0.5771695375442505,-0.5721774101257324,-0.5643665790557861,-0.5633662939071655,-0.5905592441558838
7936.0,158.719,-23.6479892,231.1751973,386.9400411,344650.7081514,-23.648016,231.2507537,386.940019,344765.568,-0.0008789000000003,5.8240983,-0.0007213999999999,22800.0,-2.620000000000036e-05,-0.0002768999999999,-2.1599999999999946e-05,0.0,0.0002500000000793,-6.106249999993068,5.8154000000001815,-8.356249999863508,-0.0036750000006691,-3.350000000068576,22800.647725000454,-60.08750024233596,0.002,-0.9857711791992188,0.641961669921875,-0.5728317260742187,6.0,10.0,180.0,-0.5439451999999998,-5.9453125,-0.3388671999999999,-1.5544920000000002,182.5741671663544,129.05264334847243,52.94303606423418,223.5797000811145,354.9750000000001,-0.5439451999999998,-0.5624153017997742,-0.5360934734344482,-0.5424641370773315,-0.5618996620178223,-0.5760868191719055,-0.5339420437812805,-0.5115799307823181,-0.5543113350868225,-0.567939281463623,-0.5550615787506104,-0.48734474182128906,-0.49628326296806335,-0.5086435079574585,-0.4896391034126282,-0.4761689305305481,-0.5153108835220337,-0.5112166404724121,-0.5013446807861328,-0.5029154419898987,-0.5312218070030212
7937.0,158.73899999999998,-23.6480167,231.2916631,386.9399894,345106.7113556,-23.648016,231.3674203,386.940019,345221.568,3.249999999964553e-05,5.830793,0.0010038,22800.0,9.999999999996448e-07,-7.619999999999879e-05,3.0200000000000056e-05,0.0,0.003424999999968,4.156249999964807,5.820324999999826,9.281250000015008,-0.0070999999991272,3.656250000005912,22799.823774999822,-137.32499937799875,0.002,-0.9939743041992188,0.6271621704101562,-0.5651763916015625,6.0,10.0,180.0,-0.5400390999999998,-6.0263672,-0.3369139999999999,-1.5211669,182.5010835831772,128.9188216742362,52.91651803211709,223.4428500405573,354.9750000000001,-0.5400390999999998,-0.6155858039855957,-0.5879692435264587,-0.590980052947998,-0.6113506555557251,-0.6262643337249756,-0.5842270851135254,-0.5625244379043579,-0.6057949662208557,-0.6219058632850647,-0.6083138585090637,-0.536803126335144,-0.5492192506790161,-0.5619277358055115,-0.5415375232696533,-0.5252500772476196,-0.569061279296875,-0.565416157245636,-0.5553396940231323,-0.5560624599456787,-0.5820713043212891
7938.0,158.759,-23.6480176,231.4084444,386.9400166,345562.7086549,-23.648016,231.484087,386.940019,345677.568,6.509999999964563e-05,5.826973099999999,9.230000000000092e-05,22800.0,2.0999999999996445e-06,-0.0001908999999999,2.700000000000052e-06,0.0,-0.010050000000028,-4.706249999975015,5.85717499999987,4.3187499997543455,0.0097750000009,0.4312499996217411,22799.51477499999,47.206249655172,0.002,-0.9719253540039062,0.6194534301757812,-0.5683303833007812,6.0,10.0,180.0,-0.5444335999999999,-6.0097657,-0.3359373999999999,-1.5303954000000002,182.6880417915886,129.3704108371181,52.99675901605855,223.85692502027865,347.55000000000007,-0.5444335999999999,-0.5724923610687256,-0.5475682616233826,-0.5539137125015259,-0.5769727230072021,-0.5891480445861816,-0.5443977117538452,-0.5223139524459839,-0.5680353045463562,-0.582412600517273,-0.5701780319213867,-0.495711088180542,-0.5044530630111694,-0.5173433423042297,-0.4978869557380676,-0.48443272709846497,-0.5248688459396362,-0.5210400819778442,-0.5100423097610474,-0.512030303478241,-0.5387653112411499
7939.0,158.779,-23.648044,231.5250907,386.9400421,346018.7084948,-23.648016,231.6007537,386.940019,346133.568,0.0009439999999996,5.8276467,-0.0007539999999999,22800.0,2.849999999999964e-05,-0.0001705999999999,-2.259999999999995e-05,0.0,0.0078250000000501,5.068749999992434,5.8337500000000375,-9.881249999921238,0.0026999999988674,-2.4437499995144663,22800.40739999968,171.65624994919054,0.002,-0.9642501831054688,0.6365158081054687,-0.5639572143554688,6.0,10.0,180.0,-0.5449217999999998,-6.0063477,-0.3369139999999999,-1.5221924999999998,182.7420208957943,129.12170541855903,52.97687950802927,223.7574625101393,347.55000000000007,-0.5449217999999998,-0.626844048500061,-0.5980594754219055,-0.6020102500915527,-0.6266369819641113,-0.6427149176597595,-0.5936042666435242,-0.5773506760597229,-0.6161105632781982,-0.6349619626998901,-0.6217652559280396,-0.5404236912727356,-0.5522046089172363,-0.5662754774093628,-0.5452517867088318,-0.5297785401344299,-0.5737239718437195,-0.5686326622962952,-0.5582459568977356,-0.5594477653503418,-0.5859729647636414
7940.0,158.799,-23.647999,231.641461,386.9400371,346474.7109436,-23.648016,231.7174203,386.940019,346589.568,-0.0005532000000003,5.8375313,-0.0005910999999999,22800.0,-1.650000000000036e-05,0.000126,-1.7799999999999955e-05,0.0,-0.0073000000000433,-3.912500000002844,5.806875000000389,0.3687500001348098,-0.0080500000009919,-2.075000000090199,22800.304400001187,-158.78749982261215,0.002,-0.9856765747070312,0.6352066040039063,-0.5732070922851562,6.0,10.0,180.0,-0.5444334999999998,-6.084472700000001,-0.3374022999999999,-1.4950196,182.3265104478972,129.00485270927953,52.89893975401464,223.3507312550697,354.9750000000001,-0.5444334999999998,-0.5761102437973022,-0.5461702346801758,-0.5486116409301758,-0.5735998153686523,-0.5928984880447388,-0.5419419407844543,-0.5279133915901184,-0.5632658004760742,-0.5812233686447144,-0.5665487051010132,-0.4961952567100525,-0.504928469657898,-0.5185385942459106,-0.49769967794418335,-0.483429878950119,-0.5258466601371765,-0.5219973921775818,-0.5108314752578735,-0.5136905908584595,-0.5398887991905212
7941.0,158.81900000000002,-23.6480361,231.7584922,386.9399854,346930.7085861,-23.648016,231.834087,386.940019,347045.568,0.0006835999999996,5.825378000000001,0.001134,22800.0,2.059999999999964e-05,-0.0002383999999999,3.400000000000005e-05,0.0,0.0134000000000966,1.7749999999816808,5.841549999999529,6.043749999840031,-0.0031999999990262,4.268749999880583,22799.41177499859,-103.0000003087858,0.002,-0.9583511352539062,0.621343994140625,-0.5665603637695312,6.0,10.0,180.0,-0.5463864999999998,-6.0102538,-0.3369139999999999,-1.4986085,182.7057552239486,128.92092635463976,52.94846987700731,223.61186562753485,354.9750000000001,-0.5463864999999998,-0.6028949618339539,-0.5762329697608948,-0.5794944763183594,-0.5996471643447876,-0.6155267357826233,-0.5737681984901428,-0.5497027635574341,-0.5935344099998474,-0.609619140625,-0.5991565585136414,-0.5230671167373657,-0.534920334815979,-0.5490458011627197,-0.5259755849838257,-0.511324942111969,-0.5569174885749817,-0.5526368618011475,-0.5416789054870605,-0.5426206588745117,-0.5702304244041443
7942.0,158.839,-23.647999,231.8750352,386.9400117,347386.70561059995,-23.648016,231.9507537,386.940019,347501.568,-0.0005534000000003,5.829502100000001,0.000236,22800.0,-1.6500000000000357e-05,-0.0001149999999999,7.700000000000048e-06,0.0,-0.0163500000000205,-0.1874999999706688,5.844000000000449,0.7875000001433818,0.0129499999999893,0.2375000001109128,22799.823774999822,180.2437502188317,0.002,-0.9546737670898438,0.641888427734375,-0.5634307861328125,6.0,10.0,180.0,-0.5395507999999998,-6.0122071,-0.3369139999999999,-1.5314207999999998,182.5853776119743,129.3574631773199,52.97923493850365,223.7659328137674,354.9750000000001,-0.5395507999999998,-0.5915897488594055,-0.5647745132446289,-0.5691252946853638,-0.5884365439414978,-0.6039692163467407,-0.5613008141517639,-0.5401275157928467,-0.5820624232292175,-0.5959912538528442,-0.5835243463516235,-0.5090748071670532,-0.5186170339584351,-0.532843828201294,-0.5112432837486267,-0.49700823426246643,-0.5417109727859497,-0.5361195206642151,-0.5249159336090088,-0.5282267928123474,-0.5536497831344604
7943.0,158.85899999999998,-23.6480204,231.9913955,386.94004400000006,347842.7083343,-23.648016,232.0674203,386.940019,347957.568,0.0001628999999996,5.8397123,-0.0008190999999999,22800.0,4.89999999999964e-06,0.0001915,-2.4499999999999952e-05,0.0,0.0151499999999415,-0.3062499999817163,5.828125000000028,-6.343749999970783,-0.0012249999997493,-2.4937499997435,22800.56190000032,68.66874973598752,0.002,-0.9815872192382812,0.65203857421875,-0.56708984375,6.0,10.0,180.0,-0.5444335999999999,-6.0512696,-0.3374022999999999,-1.5457764,182.7156888059872,128.95473158865994,52.95411746925183,223.63946640688368,354.9750000000001,-0.5444335999999999,-0.5939462184906006,-0.5668108463287354,-0.5714249610900879,-0.5915409326553345,-0.6062005162239075,-0.564129114151001,-0.5422694683074951,-0.5858138203620911,-0.6004775166511536,-0.5866244435310364,-0.5104719400405884,-0.5220931768417358,-0.53639155626297,-0.5122116208076477,-0.49797338247299194,-0.5447678565979004,-0.540661096572876,-0.5285288095474243,-0.5304925441741943,-0.5592176914215088
7944.0,158.879,-23.6480616,232.1083703,386.9400254,348298.7128433,-23.648016,232.184087,386.940019,348413.568,0.0015299999999996,5.8294487,-0.0002005999999999,22800.0,4.589999999999964e-05,-0.0001165999999999,-6.099999999999954e-06,0.0,-0.0131999999999798,2.08124999998563,5.8259249999998985,-1.7125000001172452,-0.0095250000001101,-1.6500000004526785,22800.25292500068,-201.699999889062,0.002,-0.9716415405273438,0.6096511840820312,-0.5812164306640625,6.0,10.0,180.0,-0.5434568999999998,-5.9951173,-0.3383788999999999,-1.5252686,182.4408444029936,129.17286579432997,52.93605873462592,223.54123320344183,347.55000000000007,-0.5434568999999998,-0.6074358820915222,-0.5825550556182861,-0.5869978666305542,-0.6100587844848633,-0.6218590140342712,-0.5780299305915833,-0.5564715266227722,-0.601292073726654,-0.616783857345581,-0.6045113801956177,-0.5207412242889404,-0.5309743881225586,-0.5454472899436951,-0.5221176147460938,-0.5080463886260986,-0.5546941161155701,-0.5498729348182678,-0.5377808213233948,-0.5413616895675659,-0.5662178993225098
7945.0,158.899,-23.6479716,232.2247647,386.9399696,348754.7106919,-23.648016,232.3007537,386.940019,348869.568,-0.0014648000000003,5.838519,0.001655,22800.0,-4.400000000000035e-05,0.0001554,4.960000000000005e-05,0.0,0.0180750000000173,-4.581250000001951,5.820799999999338,8.918750000042053,-0.0024249999995618,6.406249999812985,22799.343099999533,-4.293749953323276,0.002,-0.94715576171875,0.64571533203125,-0.5720672607421875,6.0,10.0,180.0,-0.5473631999999997,-6.085937599999999,-0.3354490999999999,-1.5257812000000002,182.6049222014968,128.75793289716498,52.91452936731296,223.4356166017209,347.55000000000007,-0.5473631999999997,-0.5773556232452393,-0.5494378805160522,-0.5561838150024414,-0.580924928188324,-0.5959764719009399,-0.54654461145401,-0.5293015241622925,-0.5690495371818542,-0.5875374674797058,-0.5735192894935608,-0.49010008573532104,-0.501078188419342,-0.515333890914917,-0.4900702238082886,-0.47814491391181946,-0.5248476266860962,-0.5204694271087646,-0.5071183443069458,-0.5099136233329773,-0.5391597151756287
7946.0,158.919,-23.6480196,232.34147160000003,386.939997,349210.7075104,-23.648016,232.4174203,386.940019,349325.568,0.0001299999999996,5.8371849000000005,0.0007435,22800.0,3.9999999999996364e-06,0.0001152,2.220000000000003e-05,0.0,-0.013175000000043,6.225000000004172,5.86695000000077,0.2437500000951331,0.0170749999995223,0.4312499999770125,22799.806600001462,188.831250124675,0.002,-0.9682296752929688,0.642919921875,-0.578570556640625,6.0,10.0,180.0,-0.5375976999999997,-6.0708009,-0.3349609999999999,-1.5529539,182.8034611007484,129.4199664485825,53.02026468365648,223.97980830086047,347.55000000000007,-0.5375976999999997,-0.6309956312179565,-0.6020593047142029,-0.6034222841262817,-0.629896342754364,-0.6465312242507935,-0.5965487360954285,-0.5797982811927795,-0.6183977723121643,-0.6386658549308777,-0.6263404488563538,-0.535036027431488,-0.5470427870750427,-0.5616701245307922,-0.537961483001709,-0.5222638845443726,-0.5722391605377197,-0.5663269758224487,-0.5536198019981384,-0.5583784580230713,-0.5819656252861023
