Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5670.0,113.39900000000004,17.903649180461542,304.5002165285411,386.5457683910666,478275.1849866933,18.02845500006425,304.5000100000083,386.5459900000001,478370.7794840002,9.600193554029044,-0.0068875932589948,0.0073819222721372,19200.000000000007,5.819672046457011e-06,-0.0002065285196679,0.0002216097907839,0.0,9.61060607760133,-6.348593909262516,-0.0065578811636413,-1.9494042448711904,-0.0043921937228715,2.943541009711565,19199.811535650595,-17.16453894228086,0.002,-0.7718731616295219,-3.1107573907700465,-0.8379153502703409,6.0,10.0,180.0,-0.7236232434311385,-4.353483313018973,-0.2065523441015264,-2.5358085167724864,384.2040907807603,-501.0857894510369,173.00055801961906,632.3166479219076,512.4750000000001,-0.7236232434311385,-0.3211691379547119,-0.5204201936721802,-0.48115992546081543,-0.2643222212791443,0.09795446693897247,-0.12033388763666153,-0.3518442213535309,-0.3510608375072479,-0.12868493795394897,0.05334094911813736,-0.8758488297462463,-0.8681502938270569,-0.8911170959472656,-0.8778999447822571,-0.7797664403915405,-0.8790324330329895,-0.8182635307312012,-0.8993201851844788,-0.9055690169334412,-0.8029409646987915
5671.0,113.41900000000004,18.095414791918703,304.50012403950984,386.54576840567614,478659.18102629966,18.22045500001833,304.5000100000001,386.5459900000001,478754.7794840002,9.60800550144843,-0.0037990305398268,0.0073847251196901,19200.000000000007,0.0002402080139348,-0.0001140395072798,0.0002215942956662,0.0,9.61402772748337,0.4310419410899594,-0.0070888727274005,1.3376465458853375,0.004873482293476,2.988307234984576,19199.845063179044,-42.85369983223859,0.002,-0.8487050096739901,-3.143462245367826,-0.8552588257477368,6.0,10.0,180.0,-0.7806941044484363,-4.353491583806719,-0.1845716441826711,-2.587065358695754,386.10304539038015,-501.44189472551847,173.28177900980953,633.3123239609538,512.4750000000001,-0.7806941044484363,-0.32870540022850037,-0.5253106355667114,-0.48890793323516846,-0.2740522027015686,0.08195262402296066,-0.1292150616645813,-0.35332629084587097,-0.37537363171577454,-0.14855995774269104,0.04448985308408737,-0.9299976229667664,-0.9149638414382935,-0.930976152420044,-0.9232743978500366,-0.832622766494751,-0.919087827205658,-0.8526302576065063,-0.9375596046447754,-0.9595567584037781,-0.8444916009902954
5672.0,113.43900000000004,18.287411049212345,304.5000743588206,386.5457890111558,479043.1755141172,18.41245500000042,304.50001000000003,386.5459900000001,479138.7794840002,9.608133799926105,-0.0021459624800773,0.0066975373479125,19200.000000000007,0.0002439505407757,-6.435882044339211e-05,0.000200988645816,0.0,9.58715161226585,-0.3689710559249644,-0.007350347264221,0.1243281387242258,0.0073181424359254,0.7937448144785471,19199.60296966816,-4.212359279970192,0.002,-0.9014161862007116,-3.1736827792814104,-0.8721985366422361,6.0,10.0,180.0,-0.7357971943600929,-4.353049505057049,-0.1689436634590321,-2.639879803578808,386.59652269519006,-501.4159473627592,173.30138950490476,633.3696619804768,512.4750000000001,-0.7357971943600929,-0.3271017372608185,-0.5257622003555298,-0.4876600503921509,-0.27417340874671936,0.0842738002538681,-0.12965615093708038,-0.35535597801208496,-0.3697928488254547,-0.14616841077804565,0.04429132863879204,-0.9246197938919067,-0.9108324646949768,-0.9270342588424683,-0.9195848107337952,-0.8271398544311523,-0.91541588306427,-0.8493629097938538,-0.9342964887619019,-0.9532398581504822,-0.840588390827179
5673.0,113.45900000000005,18.479618282455384,304.5000167630004,386.5458438719784,479427.17160780646,18.604455000000005,304.50001000000003,386.5459900000001,479522.7794840002,9.6012284448657,-0.0002223388601993,0.0048725761114503,19200.000000000007,3.671804933732081e-05,-6.763000331142584e-06,0.0001461280302559,0.0,9.6110955281805,-5.681775342293831,-0.0058177860496963,0.3065767243466412,0.0044285618726649,-2.7443015366721686,19199.825712734928,-47.25687441252255,0.002,-0.9574135782315704,-3.184590187524164,-0.8857911916460341,6.0,10.0,180.0,-0.7539241366283486,-4.358377844401401,-0.1562628683625028,-2.6727111516376105,387.28326134759504,-501.5584736813796,173.41869475245238,633.7908309902384,513.6750000000001,-0.7539241366283486,-0.32061412930488586,-0.525530219078064,-0.47498685121536255,-0.2619042992591858,0.0929379016160965,-0.11729512363672256,-0.35523903369903564,-0.3593776226043701,-0.12880851328372955,0.05262403562664986,-0.8819447159767151,-0.8732283115386963,-0.8941754698753357,-0.8836070895195007,-0.784982442855835,-0.883761465549469,-0.821109414100647,-0.90281081199646,-0.9100596308708191,-0.8080786466598511
5674.0,113.47900000000004,18.671278140263134,304.4999990187454,386.5458602787488,479811.1672042597,18.796455000000005,304.50001000000003,386.5459900000001,479906.7794840002,9.612557859302372,0.0003653205111579,0.0043222600059703,19200.000000000007,0.0003768613279578,1.0981254661140822e-05,0.0001297212765856,0.0,9.59105641158212,3.6686811181996175,0.0031518556326638,0.24351508201923,0.0007045183375138,-0.8560379374784557,19199.58713796093,-30.152992524501947,0.002,-1.027367183221782,-3.193497738012346,-0.8983145160178257,6.0,10.0,180.0,-0.7763723883316068,-4.362797455726314,-0.1445528614727885,-2.7214100375413266,387.5266306737975,-501.2927368406898,173.3878473762262,633.6734154951192,513.3750000000001,-0.7763723883316068,-0.3318740129470825,-0.5311959981918335,-0.4944426417350769,-0.2828291952610016,0.07639200985431671,-0.1387527585029602,-0.36020708084106445,-0.37986063957214355,-0.15938355028629303,0.03806358948349953,-0.9582222104072571,-0.940613865852356,-0.952488899230957,-0.9488290548324585,-0.8603744506835938,-0.9419212937355042,-0.87144935131073,-0.959348738193512,-0.9863765835762024,-0.8668637871742249
5675.0,113.49900000000004,18.863516652022287,304.5000253636476,386.54587695824046,480195.1635893223,18.98845500000001,304.50001000000003,386.5459900000001,480290.7794840002,9.604614870185658,-0.0005115147224645,0.0037704654744003,19200.000000000007,0.0001384488788033,-1.5363647456337965e-05,0.0001130417586733,0.0,9.59471957453938,-3.731066889952048,-0.0077986261692857,-2.01230466126418,-0.0031524176783021,0.1815467710825475,19199.79435627207,12.882410966686669,0.002,-1.0895518198677023,-3.210700264766665,-0.9032628246428396,6.0,10.0,180.0,-0.7987649808255359,-4.360401497526498,-0.1367255777249678,-2.7516502812096166,387.4218153368988,-501.4088684203449,173.3884236881131,633.6732077475597,505.8000000000001,-0.7987649808255359,-0.32372045516967773,-0.522172212600708,-0.4846161901950836,-0.26986926794052124,0.09334027767181396,-0.12688757479190826,-0.353318452835083,-0.35615721344947815,-0.13205794990062714,0.04676159843802452,-0.903644323348999,-0.8926013708114624,-0.9114179611206055,-0.9020585417747498,-0.8051906824111938,-0.8999113440513611,-0.837110698223114,-0.920499324798584,-0.9304088950157166,-0.8254425525665283
5676.0,113.51900000000003,19.05537404876376,304.49998926277283,386.5458808228176,480579.1599725352,19.180455,304.5000100000001,386.5459900000001,480674.7794840002,9.609364206799508,0.0006953542720073,0.0036372869067602,19200.000000000007,0.000280949583372,2.073722729441064e-05,0.0001091771886637,0.0,9.614747166495324,0.0059644703996823,-0.0007396989814121,3.232469108386568,0.0036477929312149,3.293727586533998,19199.776300309142,25.81681114043881,0.002,-1.134906021318447,-3.219125136505313,-0.9107875434591926,6.0,10.0,180.0,-0.8178173352558774,-4.362785540096668,-0.1288908121976457,-2.7911075352485337,387.8899076684494,-501.4814342101725,173.47921184405655,634.0031038737798,507.0750000000001,-0.8178173352558774,-0.32793670892715454,-0.5223350524902344,-0.48539382219314575,-0.2696554958820343,0.08087672293186188,-0.12465043365955353,-0.34838759899139404,-0.37883931398391724,-0.14296528697013855,0.044999975711107254,-0.9285861849784851,-0.9127781391143799,-0.9284367561340332,-0.9204745888710022,-0.8293533325195312,-0.9161664247512817,-0.8511466383934021,-0.9351643919944763,-0.9567052721977234,-0.8432984352111816
5677.0,113.53900000000004,19.24750405607228,304.50003757683453,386.5459191399406,480963.1548694374,19.37245499999958,304.50000999999986,386.5459900000001,481058.7794840002,9.605034717915222,-0.0009158323529277,0.0023670418382949,19200.000000000007,0.0001509411316788,-2.75768343875242e-05,7.086010363155913e-05,0.0,9.579127540676058,-0.4313750182608139,-0.0022063451269111,0.0609334877311212,0.0093016354605816,0.9185879267828356,19199.75784231324,81.59707045282258,0.002,-1.2030809157305913,-3.247279183635675,-0.92106748953212,6.0,10.0,180.0,-0.8227929537681906,-4.358406605282761,-0.1220484090765079,-2.824386694478209,387.4884538342247,-501.2682171050863,173.36360592202828,633.5820519368899,506.7750000000001,-0.8227929537681906,-0.3268188536167145,-0.5232452154159546,-0.4875495135784149,-0.27374038100242615,0.08471088856458664,-0.12974032759666443,-0.35270190238952637,-0.36845627427101135,-0.14246100187301636,0.04303460940718651,-0.926886260509491,-0.9124236106872559,-0.9280158281326294,-0.9209079146385193,-0.8280203342437744,-0.9162346720695496,-0.8510291576385498,-0.9359508156776428,-0.9540751576423645,-0.8423970937728882
5678.0,113.55900000000004,19.43948718017841,304.50000699190866,386.5459298114848,481347.1535632685,19.56445499999749,304.5000099999992,386.5459900000001,481442.7794840002,9.60559053791775,7.212375099834865e-05,0.0020099965574569,19200.000000000007,0.0001677189652427,3.0080916077454138e-06,6.018844656860723e-05,0.0,9.60982861871791,-1.156091246637334,0.0007470021151675,3.480876937057418,0.0068268516608476,-1.5313371204475117,19199.80873581344,-60.08432386737138,0.002,-1.2660202990865943,-3.270695572705092,-0.9215332136450192,6.0,10.0,180.0,-0.8145173359127004,-4.356494678842337,-0.1171773482662244,-2.8633621293503326,387.8792269171123,-501.3421085525431,173.44430296101416,633.876025968445,515.6250000000001,-0.8145173359127004,-0.3255099356174469,-0.5281128883361816,-0.47929492592811584,-0.26671671867370605,0.08104243874549866,-0.12089752405881882,-0.3548477590084076,-0.37815341353416443,-0.1432790607213974,0.04816310480237007,-0.9149488210678101,-0.9013137817382812,-0.9179268479347229,-0.9102527499198914,-0.8174997568130493,-0.9074531197547913,-0.8411010503768921,-0.9249207973480225,-0.94379061460495,-0.8325715065002441
5679.0,113.57900000000004,19.631446101969555,304.5000145673976,386.5459482851172,481731.1483430502,19.756455000002145,304.5000099999996,386.5459900000001,481826.7794840002,9.606947153290012,-0.0001511487807903,0.0013923979392682,19200.000000000007,0.0002088994453342,-4.567398470864647e-06,4.171461634494864e-05,0.0,9.579594531182623,2.750115309872707,0.0053761907824523,1.40842286900522,0.0007245824092601,-3.2374988118947337,19199.84385198707,85.76030603751556,0.002,-1.2875252229594696,-3.302972120042959,-0.948310200536466,6.0,10.0,180.0,-0.860842767284797,-4.354973812930721,-0.1137692953890568,-2.8921222891516343,387.6886134585561,-501.0485542762716,173.34815148050708,633.5255129842225,517.3500000000001,-0.860842767284797,-0.32982662320137024,-0.5330905318260193,-0.48906171321868896,-0.27879831194877625,0.07586413621902466,-0.1338149905204773,-0.3617057800292969,-0.3812673091888428,-0.15788769721984863,0.04086478427052498,-0.9472938179969788,-0.9308103322982788,-0.9434503316879272,-0.939498782157898,-0.8501828908920288,-0.9337214827537537,-0.8629827499389648,-0.9503075480461121,-0.975860059261322,-0.8579745292663574
5680.0,113.59900000000005,19.82363965697556,304.50003909218987,386.5459668248617,482115.145771146,19.948455000042,304.50001000000185,386.5459900000001,482210.7794840002,9.60051002456785,-0.0009722369054621,0.0007730390245371,19200.000000000007,1.5344316875741288e-05,-2.909219663691263e-05,2.3175449404094105e-05,0.0,9.623302195689558,-0.0064997674849529,0.011936946266185,2.255890934686245,-0.0058534023332375,-3.3501296178988347,19199.982987393592,4.228876506369252,0.002,-1.3383751589632429,-3.3030899256774404,-0.9329057367806955,6.0,10.0,180.0,-0.8256082892769511,-4.352536070794112,-0.1108382642774262,-2.932632973467782,388.49530672927807,-501.1112771381357,173.49707574025354,634.0682564921112,509.7000000000001,-0.8256082892769511,-0.3273107707500458,-0.5298946499824524,-0.48282933235168457,-0.27091026306152344,0.08046284317970276,-0.12659403681755066,-0.3570404052734375,-0.3776913285255432,-0.14352141320705414,0.044533904641866684,-0.9295199513435364,-0.9143380522727966,-0.928843080997467,-0.923416018486023,-0.831140398979187,-0.9194355607032776,-0.8515220880508423,-0.9368866682052612,-0.9564451575279236,-0.8448468446731567
5681.0,113.61900000000006,20.015508796561253,304.5000537033775,386.5459570543075,482499.1413935578,20.140454999965065,304.5000099979994,386.5459900000001,482594.7794840002,9.60488444426993,-0.0014608740464675,0.0010966769568259,19200.000000000007,0.0001462033815579,-4.370343066888473e-05,3.2947081102010465e-05,0.0,9.564449779443205,2.806509648039205,0.0014932759969603,-2.38342099857882,-0.0026975861776236,-0.3631874393439442,19199.89692357573,60.16588469035416,0.002,-1.3794523077918872,-3.305720759601432,-0.9548366346109292,6.0,10.0,180.0,-0.8676052269762964,-4.347193830131514,-0.105953758914518,-2.974666224987465,387.64065336463904,-500.8926385690679,173.30553787012678,633.3716282460556,511.2000000000001,-0.8676052269762964,-0.3310673236846924,-0.5292123556137085,-0.4972296953201294,-0.2852599024772644,0.08123058080673218,-0.1421937197446823,-0.36052870750427246,-0.36995840072631836,-0.15679243206977844,0.03697648271918297,-0.9543893933296204,-0.9378568530082703,-0.9505969285964966,-0.9465966820716858,-0.8563318252563477,-0.9395118355751038,-0.8703833818435669,-0.958197295665741,-0.981888473033905,-0.8643927574157715
5682.0,113.63900000000004,20.207546720965432,304.5000866226364,386.54595204577,482883.1385543493,20.33245499917866,304.5000099954145,386.5459900000001,482978.7794840002,9.60358848793108,-0.0025507001656652,0.0012316757278136,19200.000000000007,0.000108278873484,-7.662720501902915e-05,3.795520233852118e-05,0.0,9.630878292790683,-0.2371726684851644,0.006619103709898,-1.8299571360094105,-0.010720344479386,0.9189122199675652,19199.946480607123,-34.26547850860703,0.002,-1.462116154947363,-3.293242076847389,-0.9378845151916548,6.0,10.0,180.0,-0.8642615233612195,-4.342747792950517,-0.1064457718445511,-2.999267458688069,388.46032668231953,-501.19981928453393,173.5097689350634,634.1163141230278,527.9250000000001,-0.8642615233612195,-0.32991737127304077,-0.5350069999694824,-0.4933778941631317,-0.27982816100120544,0.08563182502985,-0.1355707049369812,-0.3651560842990875,-0.36896994709968567,-0.1577870100736618,0.04502488672733307,-0.926389753818512,-0.9142224788665771,-0.9318891763687134,-0.924190104007721,-0.8315993547439575,-0.920744001865387,-0.8531243205070496,-0.937813401222229,-0.9589059948921204,-0.8431310653686523
5683.0,113.65900000000002,20.3993016261116,304.5000045625724,386.5459570115052,483267.1353961566,20.524455000350407,304.500010071528,386.5459900000001,483362.7794840002,9.611777146871184,0.0001933013418513,0.0011017780441718,19200.000000000007,0.0003533745732543,5.444050399089926e-06,3.3087681788068984e-05,0.0,9.563219101247318,4.882109191273936,-0.0053820865167279,-0.2485403796049915,0.0002199492872936,2.5571254168937307,19199.84328596753,-0.0368266796982197,0.002,-1.561234874309097,-3.331542246811662,-0.9524802237981846,6.0,10.0,180.0,-0.9058222568111816,-4.339828394435672,-0.1020526830871688,-3.0310432040854014,387.42266334115976,-501.066409642267,173.3068844675317,633.375657061514,535.2750000000001,-0.9058222568111816,-0.33400630950927734,-0.5362548828125,-0.5004978775978088,-0.28855299949645996,0.0741395577788353,-0.14229293167591095,-0.36638495326042175,-0.38309940695762634,-0.17878499627113342,0.03942627087235451,-0.9591709971427917,-0.9429537057876587,-0.9566035270690918,-0.951556384563446,-0.8649190664291382,-0.9444536566734314,-0.8727864027023315,-0.9603132009506226,-0.9933003783226013,-0.8667150139808655
5684.0,113.67900000000004,20.59142765227381,304.500030197892,386.5459707463424,483651.1323629807,20.716455009698947,304.5000103450976,386.5459900000001,483746.7794840002,9.607574316119118,-0.0006514543006839,0.0006420857102398,19200.000000000007,0.0002273507424188,-2.005754963962382e-05,1.925221585741511e-05,0.0,9.627925080540567,-2.1320708778943405,0.0012301844614275,-1.7000083657923737,0.0036450148619673,1.7686782705091255,19199.775665770467,-17.212428683396322,0.002,-1.584237087950394,-3.3363827995665734,-0.954457618497812,6.0,10.0,180.0,-0.9004434690556351,-4.344734486993581,-0.1030301667138284,-3.0628513657098075,388.1628316705799,-501.3732048211335,173.49794223376583,634.0708285307569,540.9750000000001,-0.9004434690556351,-0.3280717730522156,-0.5372236967086792,-0.4903692603111267,-0.27684980630874634,0.08820919692516327,-0.1310599148273468,-0.3679136335849762,-0.3664642572402954,-0.1602567583322525,0.05003683641552925,-0.905515193939209,-0.896561861038208,-0.9176840782165527,-0.9072514772415161,-0.8131132125854492,-0.905932605266571,-0.8393709659576416,-0.9223784804344177,-0.9414905905723572,-0.8264979124069214
5685.0,113.69900000000004,20.783108393643424,304.5000279394804,386.5459746634179,484035.1272519728,20.908455032273103,304.5000108589746,386.5459900000001,484130.7794840002,9.618222388141437,-0.0005482307840374,0.0004793320101442,19200.000000000007,0.0005467199837614,-1.7440909839754955e-05,1.533615742223731e-05,0.0,9.587405410391176,5.368824414841292,0.000267714680819,-1.4683000439637073,0.0046554555612414,-0.9129086665683774,19199.93085624804,-4.311089302429653,0.002,-1.6154804021629965,-3.3399663730801232,-0.9642912982344668,6.0,10.0,180.0,-0.9912535393866132,-4.344677052335742,-0.0996158106593581,-3.110044020229024,387.8269158352899,-501.2281024105668,173.40997111688293,633.7504142653784,547.5000000000001,-0.9912535393866132,-0.33544549345970154,-0.545852541923523,-0.5018917322158813,-0.29285675287246704,0.07307757437229156,-0.14630654454231262,-0.37689581513404846,-0.3838384449481964,-0.18796539306640625,0.03967505320906639,-0.9615344405174255,-0.946582019329071,-0.9602128267288208,-0.9563251733779907,-0.8698737621307373,-0.9498240351676941,-0.875106692314148,-0.9635136723518372,-0.9978504776954651,-0.8694062232971191
5686.0,113.71900000000002,20.975595605231028,304.50001703629385,386.5459687818982,484419.12680214224,21.100456874883253,304.50007371081153,386.5459900000001,484514.7794840002,9.60232413637632,0.0096323120300027,0.0007087380408197,19200.000000000007,5.943908824481948e-05,-4.342126258422413e-06,2.1218361309478395e-05,0.0,9.639660048762456,-4.456028692101449,-0.0009738671129267,1.4628640619106947,-0.0038996369443655,-0.4935063195977861,19200.03396054024,-38.61264113023218,0.002,-1.6194418198014928,-3.3060401045694525,-0.9603819183373372,6.0,10.0,180.0,-0.9345917567021133,-4.351062052333225,-0.099122211486881,-3.1223441601481903,388.501957917645,-501.58905120528334,173.60148555844148,634.4492071326893,547.2750000000001,-0.9345917567021133,-0.32407501339912415,-0.5381680727005005,-0.47912582755088806,-0.2662905752658844,0.0879625678062439,-0.11878741532564163,-0.3670600354671478,-0.3705821633338928,-0.1543971449136734,0.05668991059064865,-0.8806455135345459,-0.8739896416664124,-0.8974637389183044,-0.8851861953735352,-0.789076566696167,-0.886500895023346,-0.8209480047225952,-0.9016314744949341,-0.9176052212715149,-0.8064448833465576
5687.0,113.73900000000005,21.16781831356408,304.5000901611611,386.5459462428895,484803.1251922593,21.29246885164398,304.50014989337745,386.5459900000001,484898.7794840002,9.595195777962216,-0.0228464964483151,0.0014547809126098,19200.000000000007,-0.000158010215602,6.506871999063929e-05,4.375720110459262e-05,0.0,9.62379672284397,-0.9741009881876784,-0.0055499184452731,-2.868771482908782,0.0002186669018846,0.4314864435899975,19199.844158186515,-8.520948694881765,0.002,-1.6868502621626045,-3.307895022268164,-0.9529059637999572,6.0,10.0,180.0,-0.9150338511857384,-4.371633954780275,-0.0971493746547948,-3.137722815427934,388.45597895882247,-501.7390256026417,173.62624277922075,634.5391035663447,557.1000000000001,-0.9150338511857384,-0.3297441899776459,-0.5450301170349121,-0.49404460191726685,-0.28263211250305176,0.08617069572210312,-0.1357881724834442,-0.3770754635334015,-0.3680664300918579,-0.17445965111255646,0.04967698082327843,-0.9104352593421936,-0.9025111198425293,-0.923801600933075,-0.9139955639839172,-0.8207811117172241,-0.9125378727912903,-0.8431541919708252,-0.9270405173301697,-0.9496354460716248,-0.8304351568222046
5688.0,113.75900000000004,21.3599613584294,304.4991877903928,386.5459815242832,485187.126626298,21.484440773604163,304.4977595497701,386.5459900000001,485282.7794840002,9.585602935803818,-0.2287224574271649,0.0002500963070293,19200.000000000007,-0.0002920639659169,0.0006079788153407,8.475668428135097e-06,0.0,9.572971398769322,-6.294990493022435,-0.1215424958700275,-12.750271200019265,0.003176218129314,0.055566066981963,19200.11799788097,-30.04747825386128,0.002,-1.7093462657873943,-3.4130659008604893,-0.9828045723751734,6.0,10.0,180.0,-0.9164833981965366,-4.236303468719763,-0.0956819242525576,-3.1228325616558275,384.5409894794112,-503.74501280132085,173.41212138961038,633.7580517831723,555.9000000000001,-0.9164833981965366,-0.3224938213825226,-0.5376557111740112,-0.49672478437423706,-0.28504568338394165,0.1087253987789154,-0.14045210182666779,-0.3789764642715454,-0.3265986442565918,-0.1596630960702896,0.051385849714279175,-0.8717651963233948,-0.872472882270813,-0.8992573022842407,-0.8852331638336182,-0.7842719554901123,-0.8866195678710938,-0.8217187523841858,-0.9053496718406677,-0.9097990393638611,-0.8029006123542786
5689.0,113.77900000000002,21.55136086548886,304.49375406861424,386.54599309492994,485571.1261352448,21.67620833723928,304.4891737464873,386.5459900000001,485666.7794840002,9.586889730066387,-0.5577104098251819,-0.0001363381303664,19200.000000000007,0.0002331579432223,0.0018364306279245,-3.094940267120113e-06,0.0,9.58863953834506,2.812241031093889,-0.4469444533408594,-20.20816629376253,0.0012605443216284,-0.3002567485814446,19199.621259883814,-85.92313553709303,0.002,-1.5064971563403158,-3.498761915585983,-0.9972711837805902,6.0,10.0,180.0,-0.9589659661509704,-4.133266121839052,-0.0966852715041647,-3.1376723190259352,374.3264947397056,-511.2700064006604,173.4205606948052,633.7885258915861,560.325,-0.9589659661509704,-0.32843217253685,-0.536849856376648,-0.5172866582870483,-0.3116685748100281,0.10448259860277176,-0.16577240824699402,-0.38919326663017273,-0.3229646384716034,-0.18756771087646484,0.03566130995750427,-0.9365845322608948,-0.9348725080490112,-0.9531427621841431,-0.9463048577308655,-0.8541208505630493,-0.9406096935272217,-0.864661693572998,-0.9596776962280273,-0.9747905135154724,-0.8561080694198608
5690.0,113.79900000000004,21.74332471739237,304.4815258264141,386.5459022861252,485955.12081038055,21.86750612791813,304.47306109240634,386.5459900000001,486050.7794840002,9.545116128550095,-0.8950434085001456,0.0029297467024962,19200.000000000007,-9.432340969288472e-05,0.0028424782553724,8.771387668387105e-05,0.0,9.578614185257267,-3.8432894816379033,-0.7944038543910498,-18.4930178515548,-0.0090444316349491,1.58207461557276,19199.70810644808,17.169609540708883,0.002,-1.3718069813816014,-3.576739109244276,-0.9932324778058048,6.0,10.0,180.0,-0.936035955316507,-4.090831719254601,-0.0918213499498044,-3.181266066539504,359.9197473698528,-521.5600032003302,173.4807803474026,634.007762945793,558.3000000000001,-0.936035955316507,-0.3098820745944977,-0.5128536224365234,-0.4936177730560303,-0.2863658666610718,0.12027047574520111,-0.13599425554275513,-0.37228983640670776,-0.30520203709602356,-0.1573096513748169,0.05021492391824722,-0.8586615920066833,-0.8670768141746521,-0.8922894597053528,-0.8775618076324463,-0.7802994251251221,-0.8772202730178833,-0.8069329261779785,-0.900680661201477,-0.8966596126556396,-0.7943739891052246
5691.0,113.81900000000005,21.93454586501989,304.46212027830006,386.54592360718095,486339.11823094095,22.05804443301048,304.4496038861398,386.5459900000001,486434.7794840002,9.494838509070478,-1.2371576639946154,0.0022122609819637,19200.000000000007,-0.0002514694627686,0.0035545714102549,6.639282012879391e-05,0.0,9.548829862989276,-2.206027682723657,-1.1501558148863622,-16.41719011427407,-0.000733720531274,2.8698399141477595,19199.775935549194,0.0631165582311084,0.002,-1.2708550008827222,-3.626994683527461,-0.9830964301881646,6.0,10.0,180.0,-0.8818764128675465,-4.085879509396411,-0.0844857853119789,-3.216141090212685,342.8258736849264,-532.9960016001651,173.5393901737013,634.2213814728965,568.0500000000001,-0.8818764128675465,-0.3009874224662781,-0.4982885420322418,-0.48337259888648987,-0.27980661392211914,0.11886896193027496,-0.12270854413509369,-0.36585527658462524,-0.30767348408699036,-0.16006579995155334,0.05390671640634537,-0.8394108414649963,-0.8516775369644165,-0.8771622776985168,-0.8606871962547302,-0.767276406288147,-0.8601234555244446,-0.7861671447753906,-0.8848523497581482,-0.8800086975097656,-0.7771396636962891
5692.0,113.83900000000006,22.12468753573959,304.43558980330715,386.5459669904466,486723.11333816266,22.24754154649966,304.4188490324806,386.5459900000001,486818.7794840002,9.437909623716592,-1.5838582050047043,0.0007695889038865,19200.000000000007,-0.0001878261787557,0.0040686489060358,2.300955354732957e-05,0.0,9.443634508923935,-6.838441290159987,-1.5107814342531014,-12.451069234744,0.0114607113491438,-1.4002637735791097,19199.91236363343,85.85423609461056,0.002,-1.114656086788088,-3.66199116376267,-0.9948974317932562,6.0,10.0,180.0,-0.8466999815522052,-4.124951738387695,-0.0790957867715517,-3.248429739904412,322.7769368424632,-544.2580008000825,173.32369508685065,633.4361907364482,571.0500000000002,-0.8466999815522052,-0.27958476543426514,-0.475271075963974,-0.45090728998184204,-0.25332507491111755,0.12574413418769836,-0.08896742761135101,-0.3512764573097229,-0.2973889410495758,-0.13647297024726868,0.06753552705049515,-0.7601918578147888,-0.7825429439544678,-0.8123915195465088,-0.7906878590583801,-0.6943353414535522,-0.7948224544525146,-0.7221270799636841,-0.8219118118286133,-0.8001102805137634,-0.7122863531112671
5693.0,113.85900000000004,22.31335359238978,304.4020454870714,386.545921190018,487107.11511471577,22.435718366076124,304.3808417180756,386.5459900000001,487202.7794840002,9.37827988029678,-1.936980188612258,0.0022927778727327,19200.000000000007,0.0002125323561965,0.0043142535102213,6.880998220493281e-05,0.0,9.433370165628537,-0.8493351812646474,-1.8595964067239168,-18.13359382511145,0.0031726816284631,0.0615005574908494,19199.9467033982,-21.47403871217276,0.002,-0.945924686471097,-3.729104213468661,-1.0135714153885595,6.0,10.0,180.0,-0.8207463858237445,-4.15877430461342,-0.0761600291980379,-3.254584895671118,303.4219684212316,-555.7165004000412,173.44684754342532,633.8855953682241,573.7500000000001,-0.8207463858237445,-0.27949732542037964,-0.4630981683731079,-0.46228963136672974,-0.2685812711715698,0.1257915198802948,-0.10103561729192734,-0.35377049446105957,-0.2885236144065857,-0.15174275636672974,0.05877625197172165,-0.788595974445343,-0.8107607364654541,-0.836553692817688,-0.8173049092292786,-0.728543758392334,-0.8174709677696228,-0.7363949418067932,-0.8462786674499512,-0.8290331959724426,-0.7336655855178833
