Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
5468.0,109.35900000000004,-20.28315031759636,227.12588228851868,386.9399998693201,288770.8128040708,-20.28338751731909,227.2016713993393,386.94000000000017,288883.9680000001,0.0071397049977107,5.831829822547721,-1.49516526984879e-05,22800.000000000007,-0.0002912985302401,-4.409333882982111e-05,1.3068000717059172e-07,0.0,-0.0085459256486742,6.832227153682753,5.822039618574616,-9.206403465049224,0.0078279344463368,1.0377611570628935,22800.21844763959,124.4733369981615,0.002,-0.9274121985677352,0.6262027669410102,-0.3605536814210363,6.0,10.0,180.0,0.2824016687824742,-5.967827781759334,-0.3139537162167307,-1.5016674995506631,1988.331976321051,134.37823397558043,721.4910825013135,1992.9566965388672,356.92500000000007,0.2824016687824742,-0.6067315936088562,-0.1606326401233673,-0.583753228187561,-0.11815422028303146,0.07103053480386734,-0.273524671792984,-0.1044989824295044,-0.5626844763755798,0.21468234062194824,-0.5055219531059265,-2.280977964401245,-2.2748615741729736,-2.1153829097747803,-2.2127609252929688,-1.7067960500717163,-1.9463177919387817,-2.3137762546539307,-2.0064845085144043,-2.0330541133880615,-2.1003665924072266
5469.0,109.37900000000003,-20.28306406178841,227.24215174416136,386.940038134596,289226.8138844559,-20.28266302208248,227.3183356070589,386.94000000000017,289339.9680000001,0.0503845721578441,5.844809854084795,-0.0012838046300256,22800.000000000007,-0.0001571568537038,0.0003526581378813,-3.813459593793993e-05,0.0,0.0116731797356251,-2.4441963640457423,5.802992401667824,-1.0426684427833577,0.0058786923778696,-4.706942898973152,22800.38996768144,-107.28636121837724,0.002,-0.928591780970113,0.6283435765359673,-0.3606802794172619,6.0,10.0,180.0,0.213015065913375,-6.044857763392782,-0.3168900876175671,-1.4699799713489092,1989.4119881605247,123.8796169877902,721.0430412506568,1993.3378482694336,356.4000000000001,0.213015065913375,-0.6157263517379761,-0.1536506861448288,-0.5569615364074707,-0.0911177396774292,0.06973886489868164,-0.2600964605808258,-0.08796060085296631,-0.5675051808357239,0.25885009765625,-0.502378523349762,-2.2539875507354736,-2.2464942932128906,-2.0820140838623047,-2.1815950870513916,-1.6601333618164062,-1.9044173955917358,-2.2871744632720947,-1.9800726175308228,-1.994957685470581,-2.068180561065674
5470.0,109.39900000000004,-20.282398480625915,227.3589968379568,386.9400026095938,289682.8144189744,-20.281162722846155,227.4349920148869,386.94000000000017,289795.96800000005,0.1001872338312877,5.838213544721214,-8.849957324618386e-05,22800.000000000007,0.0001733601468763,0.0001695707441559,-2.609593759373808e-06,0.0,0.0649257861484909,4.581321096826843,5.8515345403314765,6.900467685224713,-0.0166173327895029,0.487282324917971,22799.78889745136,-98.71840216627491,0.002,-0.9380227344855936,0.6250296088140468,-0.3645535164950175,6.0,10.0,180.0,0.1084345109152256,-5.990586475404933,-0.3188635793080102,-1.4572030043033883,1989.7604940802623,109.9918084938951,721.5785206253283,1992.8829241347169,356.3250000000001,0.1084345109152256,-0.6374574303627014,-0.15336929261684418,-0.5579603314399719,-0.08399254083633423,0.04995826631784439,-0.2589157819747925,-0.08611825108528137,-0.5720251202583313,0.2472171187400818,-0.511972188949585,-2.27569842338562,-2.2691948413848877,-2.097348690032959,-2.200749635696411,-1.6893647909164429,-1.9221209287643433,-2.3026702404022217,-1.9939557313919067,-2.023028612136841,-2.082038640975952
5471.0,109.41900000000004,-20.280818934467696,227.4757675620624,386.9399683177882,290138.81110862474,-20.2788869203422,227.5516361182653,386.94000000000017,290251.96800000005,0.1453586215657466,5.833502865352042,0.0010575881221838,22800.000000000007,0.0003657130577083,5.165120447753043e-05,3.168221190923345e-05,0.0,0.0878889135637845,0.3047857374722067,5.847173809292222,1.3368033090890736,0.0039066119016831,3.794752529965135,22799.51444803766,120.14738639346642,0.002,-0.9441119616432084,0.6069897302053652,-0.3628317918949388,6.0,10.0,180.0,-0.008335913738162,-5.987636908824672,-0.3144641370893749,-1.487417069391106,1990.1702470401312,99.09890424694755,721.7842603126642,1992.7079620673585,348.82500000000005,-0.008335913738162,-0.6241511702537537,-0.1467561572790146,-0.5655198097229004,-0.09620542079210281,0.06400284171104431,-0.26187413930892944,-0.08906257152557373,-0.5624030232429504,0.251007616519928,-0.5077974796295166,-2.264202833175659,-2.257499933242798,-2.091857433319092,-2.1915206909179688,-1.6721429824829102,-1.9145840406417847,-2.2945711612701416,-1.988792061805725,-2.0076282024383545,-2.077171564102173
5472.0,109.43900000000004,-20.27834716980407,227.5923378808168,386.94000257187344,290594.8108127188,-20.27583571900082,227.66826261801708,386.94000000000017,290707.9680000001,0.1866367006282164,5.834778613944975,-8.358241998028177e-05,22800.000000000007,0.0004411497088145,0.0001198362163789,-2.571873342688966e-06,0.0,0.1606624401784773,5.368478549449934,5.833508849694651,-7.269605370009228,0.0082889686053664,0.419662463251612,22800.51047105843,90.14146169275516,0.002,-0.942655893577306,0.6022692132608188,-0.3614747651643354,6.0,10.0,180.0,-0.1128770627933451,-6.022286139221975,-0.3159109993413958,-1.4940468855676323,1991.0141235200656,81.09895212347378,721.6961301563321,1992.78298103368,346.9500000000001,-0.1128770627933451,-0.6114931106567383,-0.1528603434562683,-0.5879013538360596,-0.12112593650817871,0.07286137342453003,-0.2791343629360199,-0.10593831539154053,-0.5696384906768799,0.21328866481781006,-0.5066002011299133,-2.2814524173736572,-2.273395538330078,-2.116581916809082,-2.211301326751709,-1.7028542757034302,-1.945125937461853,-2.3115460872650146,-2.009852409362793,-2.0314908027648926,-2.098538637161255
5473.0,109.45900000000005,-20.27483482911983,227.70925463625423,386.94003789629966,291050.81340250286,-20.27200951789636,227.78486601952835,386.94000000000017,291163.9680000001,0.2190593439763598,5.823578575760193,-0.0012663820995812,22800.000000000007,0.0002512140485189,-0.0001782165230322,-3.789629951720226e-05,0.0,0.1843372093778558,-0.9123034665827614,5.828596099712951,-0.4177250392128499,0.0019342223332473,-5.857330093633867,22800.18392588291,-150.19715321911485,0.002,-0.928153797575994,0.6105826395128812,-0.361779140807662,6.0,10.0,180.0,-0.1793694527744201,-5.970526818863059,-0.3173727391391957,-1.4894375418278194,1991.6120617600327,67.9989760617369,721.588065078166,1992.87449051684,347.55000000000007,-0.1793694527744201,-0.6200757026672363,-0.14852234721183777,-0.5674450397491455,-0.0993681475520134,0.07048788666725159,-0.27030256390571594,-0.09418636560440063,-0.5774399638175964,0.2442452311515808,-0.5048203468322754,-2.2636849880218506,-2.2541067600250244,-2.0933756828308105,-2.1898417472839355,-1.6713556051254272,-1.9157230854034424,-2.2931437492370605,-1.992052674293518,-2.0061285495758057,-2.075406312942505
5474.0,109.479,-20.27068468828766,227.82571597853672,386.93998147734953,291506.8141436172,-20.26740821420035,227.9014414245768,386.94000000000017,291619.9680000001,0.2560308766513614,5.826471944742813,0.000596411415325,22800.000000000007,0.0001984764701216,-4.515441506900239e-05,1.852265058078283e-05,0.0,0.2392563928188354,2.862794113063055,5.807357244561357,7.381957193890875,-0.0163283236988859,2.930956627988846,22799.634513888966,-98.73267782942555,0.002,-0.953380458218904,0.5976723864601207,-0.364864090926364,6.0,10.0,180.0,-0.2429384046919998,-6.0179579669672005,-0.3173812208505406,-1.4951055041666248,1992.3820308800164,51.76048803086845,721.2390325390829,1993.17124525842,356.25000000000006,-0.2429384046919998,-0.6392454504966736,-0.14862510561943054,-0.5667187571525574,-0.09202681481838226,0.0532776415348053,-0.2651468515396118,-0.08966633677482605,-0.5757593512535095,0.24163955450057983,-0.5145577192306519,-2.2742977142333984,-2.266347646713257,-2.1000635623931885,-2.199361801147461,-1.68494713306427,-1.922037124633789,-2.3012430667877197,-1.9985204935073853,-2.0224385261535645,-2.081761360168457
5475.0,109.49900000000002,-20.265619335942613,227.9421457059144,386.93997373340255,291962.8141237218,-20.262032011183656,228.0179835289876,386.94000000000017,292075.96800000005,0.2883948629450856,5.829179475689266,0.0008780206973084,22800.000000000007,5.421830335415055e-06,8.932567744271213e-05,2.6266597556559016e-05,0.0,0.2570789760148269,2.0810533801654536,5.856197089986147,-0.9071131869190175,0.0073034705719893,2.3816330891141426,22799.875279543827,171.66123712726565,0.002,-0.960370517526207,0.5793944378399196,-0.3620630696497045,6.0,10.0,180.0,-0.274175203989584,-6.034177215432708,-0.3129957608923231,-1.5104828939696495,1992.1550154400084,41.38474401543422,721.8290162695414,1992.6701226292096,356.17500000000007,-0.274175203989584,-0.6244696974754333,-0.15068280696868896,-0.5820871591567993,-0.11182978749275208,0.06649931520223618,-0.2760193347930908,-0.1012260913848877,-0.5742313265800476,0.2269437313079834,-0.511492133140564,-2.2731215953826904,-2.2647111415863037,-2.10676908493042,-2.201211452484131,-1.686164140701294,-1.9299968481063843,-2.30308198928833,-2.0038866996765137,-2.0223093032836914,-2.0868308544158936
5476.0,109.51900000000003,-20.259883220416203,228.0590471082796,386.940005958917,292418.81361723144,-20.255881513120265,228.13448783095768,386.94000000000017,292531.96800000017,0.3241187366534737,5.814734480096394,-0.0001969361515986,22800.000000000007,-8.339644114892055e-05,-0.0002825726412598,-5.958916923959726e-06,0.0,0.3186167428020227,1.0992058645000888,5.836182277275585,-10.326082850463768,0.0107459220475844,0.0003667223322617,22800.49348119229,47.20843587090228,0.002,-0.959552893975226,0.5792250804857699,-0.3623367002735464,6.0,10.0,180.0,-0.3194995026982192,-5.96831779666347,-0.3154441061116788,-1.4904064524688518,1992.3750077200043,25.41987200771711,721.8600081347706,1992.643561314605,356.17500000000007,-0.3194995026982192,-0.6066089272499084,-0.15353767573833466,-0.598914623260498,-0.13348811864852905,0.08324740827083588,-0.28923556208610535,-0.11446341872215271,-0.5743762850761414,0.20941752195358276,-0.507117509841919,-2.271425485610962,-2.261789083480835,-2.1142325401306152,-2.2024471759796143,-1.6876553297042847,-1.9387527704238892,-2.304889440536499,-2.010026454925537,-2.0216124057769775,-2.091984510421753
5477.0,109.53900000000004,-20.253500777736924,228.1753059190188,386.9400423788617,292874.8153753291,-20.248956416915146,228.25094813444176,386.94000000000017,292987.96800000005,0.3641376188413924,5.820139881206376,-0.0014060239615647,22800.000000000007,-4.4138881850396617e-05,-5.188567309252091e-05,-4.237886155801832e-05,0.0,0.3278930033998092,4.700380441594083,5.782946245389173,6.53211187202619,-0.0073299366471828,-5.994708045622234,22800.098658649684,-150.21508020802796,0.002,-0.9643632334375756,0.5747374489459789,-0.3635026323790735,6.0,10.0,180.0,-0.3628948163450524,-6.006924428016932,-0.3183659747518844,-1.4569756553007287,1993.186003860002,14.879936003858557,721.0615040673854,1993.3227806573025,348.67500000000007,-0.3628948163450524,-0.6378837823867798,-0.1467069685459137,-0.571716845035553,-0.09717869758605957,0.05578312650322914,-0.2750953137874603,-0.09495872259140015,-0.5919324159622192,0.22513675689697266,-0.5134891867637634,-2.2834818363189697,-2.2726829051971436,-2.1096115112304688,-2.2065680027008057,-1.6976971626281738,-1.9331926107406616,-2.3065292835235596,-2.008688449859619,-2.032238721847534,-2.0878255367279053
5478.0,109.55900000000004,-20.24622866195069,228.2915813402097,386.9399787014471,293330.8142500887,-20.24125721722752,228.367360042524,386.94000000000017,293443.96800000005,0.400294881349943,5.823186944930278,0.000709260220501,22800.000000000007,-0.0001202558872034,0.0001166940938329,2.1298553088630866e-05,0.0,0.3916445019844152,-3.2378880240528773,5.825697043650177,5.8006748372857295,-0.0078258513835902,4.831819516490732,22799.39465657172,-21.44881337573205,0.002,-0.973814994587966,0.5607924809943997,-0.3631440636341264,6.0,10.0,180.0,-0.4004447956408839,-5.956162181546889,-0.3173738181304412,-1.463088793398386,1992.9460019300009,-0.424531998070722,721.3872520336927,1993.0453903286511,348.67500000000007,-0.4004447956408839,-0.6340214014053345,-0.13841834664344788,-0.5716821551322937,-0.09975002706050873,0.06437763571739197,-0.2698688507080078,-0.09111893177032471,-0.5736756920814514,0.25034278631210327,-0.5125960111618042,-2.2591536045074463,-2.2493863105773926,-2.0899477005004883,-2.184027671813965,-1.6584473848342896,-1.9064704179763794,-2.2874755859375,-1.9916263818740845,-2.0019681453704834,-2.0691514015197754
5479.0,109.57900000000004,-20.238286485944265,228.4080539601236,386.93998363923015,293786.811824621,-20.232784516036624,228.4837182515674,386.94000000000017,293899.9680000001,0.4398978981871843,5.817738840857368,0.0005456045622118,22800.000000000007,-9.243563267029428e-05,3.768391662793093e-05,1.636076999879951e-05,0.0,0.4069859442154845,7.688626797495059,5.857184901775828,-4.638351984715233,0.0061212651258685,1.219053985076875,22800.13265720453,206.0116602368827,0.002,-0.9748685003090244,0.5539564060097031,-0.3611124058013708,6.0,10.0,180.0,-0.4316065572170437,-6.040137123614911,-0.315907265062038,-1.4933806871551183,1992.3865009650003,-10.02576599903536,722.0476260168464,1992.4846951643256,350.55000000000007,-0.4316065572170437,-0.6225429773330688,-0.15017670392990112,-0.6038822531700134,-0.13295605778694153,0.06916102766990662,-0.293256014585495,-0.11497771739959717,-0.5846871733665466,0.19073230028152466,-0.5146178007125854,-2.2930657863616943,-2.283024787902832,-2.1316800117492676,-2.221607208251953,-1.7171412706375122,-1.958983302116394,-2.3194894790649414,-2.026514768600464,-2.0487730503082275,-2.1066298484802246
5480.0,109.59900000000005,-20.229521020694023,228.5246847838602,386.94001394164025,294242.8142040345,-20.223538617202127,228.60001765619805,386.94000000000017,294355.96800000005,0.477817499223658,5.804913691903348,-0.0004672614008978,22800.000000000007,-0.0001142006541004,-0.0002547311005058,-1.394164014144753e-05,0.0,0.4694763254964642,-3.1125356360879706,5.79247555297568,-8.244168598868152,0.0099975910495048,-1.5192111207880052,22800.442040365742,-55.81562585445497,0.002,-0.9741133476327596,0.5592936608368606,-0.3623554626185847,6.0,10.0,180.0,-0.472517108723693,-5.999083734154839,-0.3168877629214157,-1.4872795943576351,1992.7022504825,-26.82588299951768,721.4528130084232,1992.990347582163,349.87500000000006,-0.472517108723693,-0.608216404914856,-0.14397679269313812,-0.5969420075416565,-0.1325964629650116,0.08727298676967621,-0.2918177843093872,-0.11286571621894836,-0.5797008872032166,0.21674543619155884,-0.5067474246025085,-2.26200270652771,-2.2496554851531982,-2.105825424194336,-2.190767288208008,-1.6689518690109253,-1.925561547279358,-2.2940175533294678,-2.0052826404571533,-2.00758695602417,-2.0811924934387207
5481.0,109.61900000000004,-20.219935041844725,228.64058316737547,386.9400217154704,294698.8163015812,-20.213519417173487,228.7162528563055,386.94000000000017,294811.9680000001,0.5141375096041744,5.814217678859251,-0.000713777907959,22800.000000000007,-0.0001838735468653,0.0001243866603072,-2.1715470370459675e-05,0.0,0.4938932338427656,7.32568886210079,5.782717455845436,6.713353858621398,-0.0136698586999992,-4.100963086562464,22800.04742306338,-167.3901731419934,0.002,-0.9829752077303944,0.550960604924111,-0.3635168312473072,6.0,10.0,180.0,-0.483673563208553,-6.023006133512557,-0.3188337166119187,-1.4836889404902478,1992.8546252412505,-39.60994149975884,721.0374065042115,1993.3431737910807,357.00000000000006,-0.483673563208553,-0.6427478194236755,-0.14866459369659424,-0.585763156414032,-0.10919836908578873,0.0532572902739048,-0.2855728268623352,-0.1034555733203888,-0.6001901626586914,0.20382070541381836,-0.5191061496734619,-2.2928483486175537,-2.280921697616577,-2.1227915287017822,-2.2159390449523926,-1.711997151374817,-1.946835994720459,-2.3144538402557373,-2.0221221446990967,-2.047661066055298,-2.0962841510772705
5482.0,109.63900000000004,-20.209575622624502,228.7566963125589,386.939967004809,295154.8163378643,-20.202728113239893,228.83241905719177,386.94000000000017,295267.96800000005,0.5504124967662652,5.813905392666893,0.0011030840102179,22800.000000000007,-0.0002537877979448,0.0002225421152374,3.2995191086761626e-05,0.0,0.5339205652263631,-4.819683844247703,5.852059704866078,8.612327554994776,-0.0009628316540275,4.8817736198437816,22799.429295522124,77.26147136715659,0.002,-0.9889400001103428,0.5347792416632215,-0.3637202827616396,6.0,10.0,180.0,-0.5075806566590058,-6.0684323384724745,-0.3154131927356025,-1.4995578433335404,1991.8293126206247,-51.08847074987942,721.9532032521058,1992.5650868955408,355.2750000000001,-0.5075806566590058,-0.640967845916748,-0.1372242271900177,-0.5744209289550781,-0.10028965026140213,0.06295748054981232,-0.2744659185409546,-0.09284716844558716,-0.5808552503585815,0.25050824880599976,-0.5161287188529968,-2.255969762802124,-2.2448179721832275,-2.087737798690796,-2.179659366607666,-1.6506720781326294,-1.9008466005325317,-2.2833447456359863,-1.992432713508606,-1.999312162399292,-2.062613010406494
5483.0,109.65900000000003,-20.19853730885817,228.87340940165512,386.939987997724,295610.8154852664,-20.19116471116325,228.9485107612405,386.94000000000017,295723.96800000017,0.5897819912299419,5.790996802775182,0.00039418294137,22800.000000000007,-0.0002303026882217,-0.000349342787426,1.2002276103606944e-05,0.0,0.5727661088700566,8.67018947578508,5.808370159593738,-13.251647956395477,0.0068579801543915,1.3567509865985898,22800.21870071074,150.24442336945634,0.002,-0.9902431264614142,0.528995136934267,-0.3627137473398081,6.0,10.0,180.0,-0.5295782697616394,-5.9610047427695765,-0.3159224675870942,-1.504719844785464,1991.5706563103129,-64.47673537493971,721.7941016260529,1992.6995434477703,350.55000000000007,-0.5295782697616394,-0.6082687377929688,-0.14945046603679657,-0.6279555559158325,-0.1619807779788971,0.0827324390411377,-0.3120643198490143,-0.13168850541114807,-0.5878600478172302,0.1588418185710907,-0.5144017934799194,-2.298039674758911,-2.2856438159942627,-2.147524356842041,-2.2290213108062744,-1.7274177074432373,-1.9760633707046509,-2.326087713241577,-2.040933847427368,-2.0577709674835205,-2.118152379989624
5484.0,109.67900000000004,-20.186668820084734,228.9890690867831,386.9400380329009,296066.8174568264,-20.17882991412937,229.06452306557367,386.94000000000017,296179.9680000001,0.6271758460430583,5.800392211914666,-0.0012638116387062,22800.000000000007,-0.0002654942630792,5.537671410822108e-05,-3.8032900761603874e-05,0.0,0.6118058672999932,-3.362785787879363,5.758310423934695,-1.4679004821305728,0.0085509329650468,-4.337634397997261,22800.424193277177,-115.85532194289452,0.002,-0.9901135436634776,0.529177583849624,-0.3605839213268266,6.0,10.0,180.0,-0.5525817872564881,-5.968286873510943,-0.3174028813057444,-1.4694496525754135,1991.7043281551564,-79.12986768746985,721.0035508130264,1993.371771723885,350.0250000000001,-0.5525817872564881,-0.6211884617805481,-0.138843834400177,-0.5915203094482422,-0.1240607425570488,0.07937003672122955,-0.29278820753097534,-0.10907819867134094,-0.5922496914863586,0.21832579374313354,-0.5111094117164612,-2.2635300159454346,-2.248837947845459,-2.103743076324463,-2.188405990600586,-1.6665246486663818,-1.9204909801483154,-2.2912216186523438,-2.006753921508789,-2.008878231048584,-2.075515031814575
5485.0,109.69900000000004,-20.17408727096565,229.1048177816241,386.9400067580032,296522.81751301454,-20.16572401644767,229.1804508694188,386.94000000000017,296635.96800000005,0.6664867567821255,5.803848687794662,-0.0002230690363621,22800.000000000007,-0.0002421430475397,0.0002896867171179,-6.758003099074363e-06,0.0,0.654750720788569,6.169466832151651,5.810043482898693,10.870878948229514,-0.0176031295760216,-0.7377312778514036,22799.75464615136,-90.15996041998876,0.002,-1.0002288563229371,0.528351982440179,-0.36577317575655,6.0,10.0,180.0,-0.5673053622665385,-6.032695811106713,-0.319346418077171,-1.4556972901948757,1990.7381640775784,-92.25993384373491,721.4802754065132,1992.9663858619424,349.95000000000005,-0.5673053622665385,-0.6512212157249451,-0.13820457458496094,-0.5878018140792847,-0.10918276757001877,0.05073634535074234,-0.2877027690410614,-0.10082104802131653,-0.602002739906311,0.206364244222641,-0.522118330001831,-2.2913739681243896,-2.278409242630005,-2.120706081390381,-2.2121927738189697,-1.704952597618103,-1.9410945177078247,-2.309565305709839,-2.0225369930267334,-2.0448665618896484,-2.0909945964813232
5486.0,109.71900000000002,-20.16064646918189,229.22115916216467,386.9399648385246,296978.8135769668,-20.1518479143596,229.29628907565083,386.94000000000017,297091.96800000017,0.7028027761534859,5.784426542233532,0.001177356268308,22800.000000000007,-0.0003076423936588,-0.0001545882666946,3.516147551605452e-05,0.0,0.6789257355685234,-2.3823129543885635,5.814430848865028,-1.706178892666974,0.0039282326377695,4.150240064271947,22799.532285347224,124.41933366433663,0.002,-1.0077297999474653,0.5104637992552479,-0.366077642037792,6.0,10.0,180.0,-0.5795838214725606,-6.003369483614663,-0.3149418648528009,-1.486452055852696,1989.9450820387888,-102.75496692186746,721.8291377032566,1992.670192930971,349.87500000000006,-0.5795838214725606,-0.6238393187522888,-0.1344766616821289,-0.6019660234451294,-0.13362330198287964,0.07813148200511932,-0.29574453830718994,-0.11203980445861816,-0.5853515863418579,0.2113475799560547,-0.5153191089630127,-2.2662465572357178,-2.252338409423828,-2.1093480587005615,-2.192248821258545,-1.6699036359786987,-1.9252824783325195,-2.2938129901885986,-2.0114870071411133,-2.0141122341156006,-2.079397439956665
5487.0,109.739,-20.14652002960678,229.33660083500976,386.9399968768236,297434.81354353105,-20.137202211558296,229.4120321830381,386.94000000000017,297547.9680000001,0.7419142643101597,5.791681657121903,9.839146662564465e-05,22800.000000000007,-0.0002884801733398,0.000209242593131,3.1231764809776728e-06,0.0,0.738042234626351,6.837303148860384,5.772460898215317,-9.214658584727989,0.0073034165737557,0.97525041378267,22800.459262185726,60.1441986938011,0.002,-1.003275783791481,0.4989694539280349,-0.3619274452350749,6.0,10.0,180.0,-0.5913431750645077,-6.049724739881231,-0.3164088330654205,-1.4950863593792822,1989.3045410193945,-119.20448346093372,721.4670688516283,1992.9775964654848,351.9000000000001,-0.5913431750645077,-0.6159249544143677,-0.14354833960533142,-0.6270621418952942,-0.16004878282546997,0.08049973100423813,-0.3148052394390106,-0.1305084228515625,-0.5956106185913086,0.16062116622924805,-0.5177713632583618,-2.2946155071258545,-2.280259370803833,-2.143803596496582,-2.223109483718872,-1.7186837196350098,-1.9685086011886597,-2.3202455043792725,-2.0405194759368896,-2.0534942150115967,-2.110835075378418
5488.0,109.759,-20.1315816989786,229.45219451886013,386.9400395487075,297890.8166868744,-20.121787110165293,229.52767568671104,386.94000000000017,298003.96800000005,0.7795740296340582,5.790399424834863,-0.0013263334991327,22800.000000000007,-0.0003117116864843,0.0003244622469476,-3.954870739216527e-05,0.0,0.7538795937966307,-1.957211171209708,5.7653844587238,5.062294669270158,0.0031761911370174,-5.850548334738054,22800.234668769343,-141.57086022717095,0.002,-1.005059024161589,0.5064580979721971,-0.3621090017581734,6.0,10.0,180.0,-0.5992050302521676,-6.020909206964625,-0.3183568500046787,-1.484787048365665,1988.8482705096967,-130.31724173046686,721.2095344258141,1993.1962982327427,358.5750000000001,-0.5992050302521676,-0.635856568813324,-0.13820496201515198,-0.5901868939399719,-0.11799812316894531,0.06921248883008957,-0.2955077588558197,-0.10805514454841614,-0.6050288677215576,0.21431100368499756,-0.5175306797027588,-2.2682511806488037,-2.252178907394409,-2.1055245399475098,-2.18994140625,-1.670641541481018,-1.920168161392212,-2.2917368412017822,-2.0115580558776855,-2.0164825916290283,-2.072582960128784
5489.0,109.77900000000004,-20.115970585961364,229.56813384454864,386.9399763447105,298346.81758534606,-20.10560380830245,229.64321388658604,386.94000000000017,298459.9680000001,0.8204041912927282,5.773951053037012,0.0007897214121893,22800.000000000007,-0.0002388278364104,-7.558329831658188e-06,2.365528965762396e-05,0.0,0.8127855312635986,3.237818654717214,5.788342646326563,2.9884106430731734,-0.0158779080508118,2.556707770652878,22799.616384340752,-98.75572206925858,0.002,-1.0142481906649083,0.4929394981465779,-0.3672008637179242,6.0,10.0,180.0,-0.6183428159941489,-5.990187376158475,-0.3173660793180267,-1.493022533324175,1987.5226352548484,-144.99362086523342,721.557767212907,1992.9001491163715,351.00000000000006,-0.6183428159941489,-0.6365361213684082,-0.13421101868152618,-0.6070101857185364,-0.13435055315494537,0.06692558526992798,-0.3016761839389801,-0.11372870206832886,-0.5990031957626343,0.19096586108207703,-0.5214632749557495,-2.284424066543579,-2.269200086593628,-2.12459397315979,-2.207655191421509,-1.695834755897522,-1.9428004026412964,-2.3058998584747314,-2.0267515182495117,-2.0381808280944824,-2.090869903564453
5490.0,109.79900000000004,-20.099548630097864,229.6836288327528,386.93997430259,298802.81709422567,-20.088652808144168,229.75864228859163,386.94000000000017,298915.9680000001,0.8597788210699348,5.768500263583254,0.0008528203838022,22800.000000000007,-0.0002085860105709,-2.244002721386792e-06,2.5697410109076352e-05,0.0,0.8200526214575623,1.518746954019307,5.8019948129432,-0.1861946583376717,0.0065959415150667,2.512824956304674,22799.82394029444,167.30030714390364,0.002,-1.014680991439667,0.4803610061165069,-0.3615025809549937,6.0,10.0,180.0,-0.6413530944994615,-5.947708597266605,-0.3134585307170919,-1.5109710562505667,1986.6088176274243,-153.0863104326167,721.9548836064534,1992.5630745581857,353.0250000000001,-0.6413530944994615,-0.6303353905677795,-0.13418033719062805,-0.6115915179252625,-0.14107875525951385,0.07372415065765381,-0.3057370185852051,-0.1180495023727417,-0.5973739624023438,0.1898680031299591,-0.5203701257705688,-2.2791388034820557,-2.2636466026306152,-2.122774362564087,-2.203685760498047,-1.6885682344436646,-1.9398566484451294,-2.3025646209716797,-2.0253846645355225,-2.032146692276001,-2.0880849361419678
5491.0,109.81900000000005,-20.08238800456667,229.7990596815333,386.9400059203792,299258.8163001687,-20.07093481131709,229.8739553955251,386.94000000000017,299371.96800000005,0.9000621134314899,5.761191965001376,-0.0001927224882714,22800.000000000007,-0.000150009789535,-4.479186523120747e-05,-5.920379128967338e-06,0.0,0.8999165729799387,2.017773085570046,5.743400341443307,-8.90704895061172,0.0105199083103174,0.6625963268755306,22800.460028880632,64.3819130708871,0.002,-0.99941679942984,0.4890800143608693,-0.3618723459983952,6.0,10.0,180.0,-0.6896751053325725,-5.959387295970678,-0.3168985761331438,-1.4970273923220467,1985.396408813712,-172.49715521630833,721.4374418032266,1993.003037279093,352.3500000000001,-0.6896751053325725,-0.614538311958313,-0.1359354853630066,-0.6278955340385437,-0.16289499402046204,0.08723656833171844,-0.31956273317337036,-0.13190922141075134,-0.598194420337677,0.1666974127292633,-0.5178847312927246,-2.281703233718872,-2.2643544673919678,-2.1336658000946045,-2.2087109088897705,-1.6962310075759888,-1.9530445337295532,-2.3074042797088623,-2.034559726715088,-2.036818742752075,-2.0973665714263916
