Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
3219.0,64.379,-22.293682820735462,218.67684360801923,386.5459843791615,125725.6225280824,-22.1748000047799,218.7120526606237,386.5459710000003,125820.37948400003,9.209201217306108,2.6120935075841727,-0.0004575830205875,19200.000000000007,-0.0011893049660718,0.0011909543556853,-1.3678608511691602e-05,0.0,9.202130359284904,-2.994966947814633,2.653079215496128,-8.121542145000216,-0.0065748454791435,-2.0126870918296262,19200.15417929345,38.59905851965205,0.002,-2.631132011293772,-2.771791376913193,-0.8575040122954706,6.0,10.0,180.0,-1.123022544704488,-5.221682012480846,-0.0761678541976052,-3.2601836851092783,516.9685410902844,-366.1586510332682,173.37961211641365,633.6405827828256,579.3750000000001,-1.123022544704488,-0.38992932438850403,-0.6643625497817993,-0.561040997505188,-0.3356339931488037,0.05638423562049866,-0.22131675481796265,-0.4294520616531372,-0.3948254883289337,-0.23943506181240082,0.02315535768866539,-1.0610424280166626,-1.0258781909942627,-1.0399761199951172,-1.0444918870925903,-0.9376500844955444,-1.0411376953125,-0.9954237937927246,-1.0354193449020386,-1.101550817489624,-0.9531952738761902
3220.0,64.39900000000003,-22.1094488165862,218.72832146463028,386.54597179336014,126109.62345324628,-21.989451470858413,218.76213947003967,386.5459710000003,126204.37948400003,9.266915693422316,2.488440800227244,-3.497144888411096e-05,19200.000000000007,-0.0005621760413427,0.0015678069936524,-9.943384874633837e-07,0.0,9.261984946072,9.219805558760363,2.53078023479876,-4.999511602901501,-0.0073293615040387,0.6691041951287955,19200.05057253144,-51.44277176535424,0.002,-2.619689054167772,-2.8005110595002973,-0.8647642963792442,6.0,10.0,180.0,-1.1732835987876882,-5.227522549788498,-0.0776197000672986,-3.255580941842686,511.66777054514216,-373.7448255166341,173.41430605820682,633.7667913914129,577.7250000000001,-1.1732835987876882,-0.4020615816116333,-0.6676087379455566,-0.5776416659355164,-0.355562686920166,0.03348717838525772,-0.23880892992019653,-0.4344083070755005,-0.4291958510875702,-0.27595430612564087,0.009062448516488075,-1.1470664739608765,-1.1031347513198853,-1.1054574251174927,-1.1184771060943604,-1.0257874727249146,-1.1070225238800049,-1.0500268936157227,-1.0987111330032349,-1.187246561050415,-1.020918607711792
3221.0,64.41900000000001,-21.923524042890747,218.7775487660273,386.545952184808,126493.62213280411,-21.80338693715691,218.8094960819044,386.5459710000003,126588.37948400003,9.29101556770786,2.3485340975098543,0.0006125472651097,19200.000000000007,-0.0008833147144756,0.001473210730515,1.8414671111161588e-05,0.0,9.290053365229245,1.5972023987842476e-06,2.385997348536701,-10.685920936104107,-0.0019548714286675,2.200118017855722,19200.015265034097,30.06063129356364,0.002,-2.5839990689221635,-2.8195304252623488,-0.8564504901179345,6.0,10.0,180.0,-1.13865220450328,-5.18350317363114,-0.0761631161994018,-3.261730851176387,505.8833852725711,-381.36341275831705,173.3866530291034,633.6663956957065,576.0000000000001,-1.13865220450328,-0.39091143012046814,-0.6556036472320557,-0.5681673288345337,-0.3431619703769684,0.05899703502655029,-0.22736507654190063,-0.42803478240966797,-0.39172765612602234,-0.24465148150920868,0.019326504319906235,-1.0759472846984863,-1.0415921211242676,-1.0544757843017578,-1.0591386556625366,-0.9560074806213379,-1.0534398555755615,-1.003815770149231,-1.0501676797866821,-1.117044448852539,-0.9663718938827515
3222.0,64.43900000000002,-21.73754060542301,218.8238264240921,386.5459407149695,126877.62253174752,-21.616646506083224,218.8541131899746,386.5459710000003,126972.37948400003,9.334547764351996,2.215336168866465,0.0010025438773615,19200.000000000007,-0.0005612177016573,0.0015943561637602,3.0186390821020337e-05,0.0,9.343031672996869,6.831698535031104,2.264613510081143,-8.238730827384307,0.000728624433534,3.5311406792326445,19200.015988306044,-64.44667332406964,0.002,-2.5700501796111714,-2.8898346615191097,-0.8591348830502978,6.0,10.0,180.0,-1.1338550492830488,-5.219180097300383,-0.074722675714889,-3.269930990037783,500.7221926362855,-388.6357063791585,173.4723265145517,633.9781978478532,573.0750000000002,-1.1338550492830488,-0.39654335379600525,-0.6549153327941895,-0.5751951336860657,-0.35227692127227783,0.04630701243877411,-0.23445138335227966,-0.4292348623275757,-0.4120773673057556,-0.26209402084350586,0.012073898687958717,-1.1216316223144531,-1.082563877105713,-1.088949203491211,-1.0980815887451172,-1.0031592845916748,-1.0878491401672363,-1.0315821170806885,-1.083553671836853,-1.1623448133468628,-1.002342939376831
3223.0,64.45900000000003,-21.55036196909811,218.86752262524047,386.5459657847112,127261.62277508104,-21.429270375170333,218.89598049672185,386.5459710000003,127356.37948400003,9.358278531490036,2.0762702962557045,0.0001287410419643,19200.000000000007,-0.0007723231402334,0.001553763950205,4.916919338163316e-06,0.0,9.363772566619666,-0.1185477792158831,2.108659284649373,-10.556727914072829,0.0039079012017859,-0.2999317190353442,19200.23982575544,34.3558890839613,0.002,-2.518717146569014,-2.939482714958168,-0.8657653638230461,6.0,10.0,180.0,-1.111410859180502,-5.23489820226959,-0.0727747194613049,-3.260754246039298,494.6030963181428,-396.22335318957926,173.44566325727584,633.8805989239265,556.4250000000001,-1.111410859180502,-0.38453102111816406,-0.6413501501083374,-0.5594738125801086,-0.3364647626876831,0.06426740437746048,-0.2196948528289795,-0.4198351502418518,-0.3861173689365387,-0.22555483877658844,0.01937909424304962,-1.068232536315918,-1.0353219509124756,-1.046737790107727,-1.0517387390136719,-0.948855996131897,-1.045491099357605,-0.9938815832138062,-1.0456910133361816,-1.104567289352417,-0.9613521695137024
3224.0,64.47900000000003,-21.36299457622491,218.9084474286948,386.54598030612567,127645.62398163222,-21.2412991403106,218.9350892048212,386.5459710000003,127740.37948400003,9.394413082176005,1.9373905135789768,-0.0003245784215196,19200.000000000007,-0.0005504862657599,0.0015320738121541,-9.805676226046954e-06,0.0,9.407451020939826,4.456178408158587,1.9804717394929416,-6.104998249978527,0.003399116780057,-1.6433288987756796,19199.758534609413,-94.41225511771611,0.002,-2.5113398770337887,-2.9928497907844425,-0.8581523156049734,6.0,10.0,180.0,-1.1069468746883298,-5.220773675128224,-0.0742217213061207,-3.266412391706676,488.97354815907136,-403.4841765947896,173.50283162863792,634.0887994619633,545.6250000000001,-1.1069468746883298,-0.38542070984840393,-0.6365388631820679,-0.5568264126777649,-0.33574631810188293,0.0535479336977005,-0.21687011420726776,-0.41602522134780884,-0.40529665350914,-0.22839634120464325,0.015604754909873009,-1.096052885055542,-1.0589708089828491,-1.0645842552185059,-1.0736002922058105,-0.9766330718994141,-1.0641260147094727,-1.007529377937317,-1.0638943910598755,-1.1298093795776367,-0.9826194643974304
3225.0,64.49900000000002,-21.17472592328559,218.9467552937592,386.5459638951691,128029.6226568449,-21.05277330439548,218.9714309105653,386.5459710000003,128124.37948400006,9.41782926220852,1.793274452183492,0.0002259168770728,19200.000000000007,-0.0006494068632846,0.0013652186385278,6.702723368367436e-06,0.0,9.41115082541562,-1.4124832686668358,1.8415398087229664,-10.13866633650947,-4.798950902019927e-06,-1.7691713337365111,19199.947143455327,42.91804719841512,0.002,-2.427224380270667,-3.02300208780734,-0.8694835525157724,6.0,10.0,180.0,-1.1307892589533386,-5.174395604084216,-0.0751867337455296,-3.272016070099544,482.7727740795357,-410.4315882973948,173.42241581431898,633.7958997309817,541.5000000000001,-1.1307892589533386,-0.3762850761413574,-0.6254047155380249,-0.5490405559539795,-0.3269098401069641,0.07094672322273254,-0.20831649005413055,-0.4105771481990814,-0.37845635414123535,-0.20577989518642426,0.022195668891072273,-1.0476188659667969,-1.0171947479248047,-1.0292155742645264,-1.032949686050415,-0.9292683601379395,-1.027143955230713,-0.9748685359954834,-1.0308903455734253,-1.0804593563079834,-0.9453172087669373
3226.0,64.519,-20.986086336649368,218.98215372856663,386.5459591245976,128413.624422189,-20.86373367369986,219.0049974151431,386.5459710000003,128508.37948400006,9.444852458685098,1.653429887838326,0.0003878734567789,19200.000000000007,-0.0005786602525852,0.0013377861552699,1.1670357785083471e-05,0.0,9.474848020307048,-1.700013552260446,1.6963086402281111,-8.844523004375077,-0.0041484429669377,-0.7378210102549334,19200.11890773978,-81.53531025050887,0.002,-2.3791625718934566,-3.0442771233695467,-0.8697872310050909,6.0,10.0,180.0,-1.0848649478882888,-5.157229088978343,-0.0751936080556877,-3.2617566767219515,476.9263870397679,-417.8792941486974,173.5437079071595,634.2384498654908,533.0250000000001,-1.0848649478882888,-0.3733774721622467,-0.6171422004699707,-0.5442339181900024,-0.3211923837661743,0.0732014924287796,-0.20158708095550537,-0.40470510721206665,-0.37924498319625854,-0.19575494527816772,0.02405606396496296,-1.0407650470733643,-1.0109643936157227,-1.0230629444122314,-1.0260720252990723,-0.9229278564453125,-1.0204358100891113,-0.9679398536682129,-1.0256251096725464,-1.0724064111709595,-0.9402756690979004
3227.0,64.53900000000002,-20.796881819368416,219.0147600402236,386.54597048507975,128797.62351033404,-20.67422104726608,219.03578162077525,386.5459710000003,128892.37948400003,9.467658787649905,1.513722725407088,-6.641644070198206e-05,19200.000000000007,-0.0005733451550267,0.0013250731404195,-8.91323101871852e-08,0.0,9.452402022084325,1.0926250774735409,1.5490553503608553,-9.399795929780154,-0.003175415378175,0.3127195861994898,19199.9299239467,81.54179008184637,0.002,-2.3311870807533195,-3.078527141193034,-0.8728830739604173,6.0,10.0,180.0,-1.0971451187505858,-5.144433915417057,-0.0751946464266119,-3.2561361373455533,470.0116935198839,-424.8121470743487,173.39235395357974,633.6877249327454,520.2750000000001,-1.0971451187505858,-0.3723740577697754,-0.6064571142196655,-0.5462859869003296,-0.32446545362472534,0.07181663066148758,-0.2042415291070938,-0.39868003129959106,-0.3786092698574066,-0.1944165974855423,0.018837064504623413,-1.057344675064087,-1.0258409976959229,-1.034618616104126,-1.0393632650375366,-0.9391653537750244,-1.030877709388733,-0.9762454032897949,-1.0385242700576782,-1.0861363410949707,-0.9530732035636902
3228.0,64.55900000000001,-20.607181946669822,219.0444991133968,386.5459530395119,129181.62520928917,-20.484276417112607,219.0637773233832,386.5459710000003,129276.37948400003,9.48718095687732,1.376450061534873,0.0005814857550668,19200.000000000007,-0.0006050866498651,0.0013950031985749,1.7360926483143923e-05,0.0,9.497563020391082,-3.7813044264916327,1.4025953077861026,-6.836966828005046,-0.0004798740558012,2.3690888819097013,19200.050105303475,-94.42039219274956,0.002,-2.296422583305299,-3.122971848836476,-0.8619919170428746,6.0,10.0,180.0,-1.0625500279422604,-5.1357211865494,-0.0746978426857497,-3.254612856839212,463.50184675994194,-432.0300735371743,173.41617697678987,633.7748624663727,514.2750000000001,-1.0625500279422604,-0.3629685044288635,-0.5924054384231567,-0.5315510630607605,-0.30660027265548706,0.08080217987298965,-0.1840122938156128,-0.3869653046131134,-0.37160539627075195,-0.1707504242658615,0.02888162061572075,-1.0100525617599487,-0.9831788539886475,-0.9971822500228882,-0.9964943528175354,-0.8924577236175537,-0.9914867281913757,-0.9413520097732544,-1.0020006895065308,-1.038576364517212,-0.9152947068214417
3229.0,64.57900000000002,-20.41738041973634,219.0713840254679,386.54595696234657,129565.62381693708,-20.29394108138945,219.0889778244653,386.5459710000003,129660.37948400003,9.515179311723596,1.2410029115426344,0.000418072574358,19200.000000000007,-0.0003205838908527,0.0015282008097274,1.3440923536184171e-05,0.0,9.505598441459238,3.600604446120358,1.2670896111200138,-5.368196277265943,-0.0004960149571621,2.20594449554149,19199.67256719125,98.70586858431828,0.002,-2.256911111280206,-3.1674167157416733,-0.8708926689194999,6.0,10.0,180.0,-1.1123568403240918,-5.155354865357485,-0.0761692858410989,-3.2612963474564203,456.937923379971,-438.7800367685872,173.38008848839493,633.6419312331864,514.2000000000002,-1.1123568403240918,-0.3677620589733124,-0.5924156308174133,-0.5392745137214661,-0.3178900480270386,0.06755504757165909,-0.19319555163383484,-0.3892329931259155,-0.3896574378013611,-0.19114811718463898,0.020106250420212746,-1.0580267906188965,-1.0262258052825928,-1.0330051183700562,-1.0377490520477295,-0.9422757625579834,-1.0277355909347534,-0.9697061777114868,-1.037007451057434,-1.0862159729003906,-0.952213704586029
3230.0,64.59900000000002,-20.22665260718254,219.09545368056243,386.54594321330393,129949.6230377082,-20.103255745991248,219.11137823119884,386.5459710000003,130044.37948400003,9.52280580333962,1.105907409040635,0.0009112934411499,19200.000000000007,-0.000585665359088,0.0016795534059468,2.729153075856462e-05,0.0,9.536151884988218,-2.1380027509030164,1.1249606700574974,-2.6189328440801014,0.006359144765112,1.762933560038655,19199.94762089132,4.270468341081551,0.002,-2.163778623981311,-3.17992892365071,-0.8833048646811131,6.0,10.0,180.0,-1.0385806577551049,-5.181199935976613,-0.0727603971042529,-3.270005422738392,450.4874616899855,-445.6005183842936,173.41804424419746,633.7809656165932,505.1250000000001,-1.0385806577551049,-0.35646793246269226,-0.5778220891952515,-0.5202217698097229,-0.29716336727142334,0.07724623382091522,-0.17006376385688782,-0.3767554759979248,-0.38051363825798035,-0.16196736693382263,0.030857261270284653,-1.004119873046875,-0.9772675037384033,-0.9893902540206909,-0.9889150857925415,-0.8883984088897705,-0.9829074740409851,-0.9295750260353088,-0.9951128959655762,-1.0306847095489502,-0.9092634916305542
3231.0,64.61900000000001,-20.035887105516768,219.11683266283904,386.5459655440703,130333.62307552314,-19.912261511378706,219.130973240594,386.5459710000003,130428.37948400003,9.538291795198216,0.966872318865373,0.0001646117673643,19200.000000000007,-0.0005533312209719,0.0017197720708514,4.861468343339028e-06,0.0,9.52854960832988,-0.1808354834342483,1.003932495305493,-3.1820737630851474,0.0114985479066006,-1.6994986823405085,19200.033599349183,72.97610307733324,0.002,-2.115957047114412,-3.196167266319648,-0.8600904238540805,6.0,10.0,180.0,-1.0532050497993055,-5.196799721344355,-0.0683576453756266,-3.284844182482046,444.0602308449927,-451.6307591921468,173.34202212209874,633.5039828082965,499.8000000000001,-1.0532050497993055,-0.3545595705509186,-0.574084997177124,-0.5186157822608948,-0.2992086708545685,0.0754137709736824,-0.17118147015571594,-0.3769056499004364,-0.3802085220813751,-0.161770761013031,0.02786834165453911,-1.012963056564331,-0.9856597185134888,-0.9949651956558228,-0.9968447685241699,-0.8982130289077759,-0.9892403483390808,-0.9320918321609497,-1.0020298957824707,-1.037108063697815,-0.9158803820610046
3232.0,64.63900000000001,-19.84493281287171,219.13542994696755,386.5459804971629,130717.62710051848,-19.72099997536089,219.1477589443208,386.5459710000003,130812.37948400006,9.555243999948944,0.8268001304821986,-0.0003602968326135,19200.000000000007,-0.0004152859270895,0.0017343876131644,-9.895460654176518e-06,0.0,9.574971763706936,3.481311195642534,0.8659657899345452,-2.3175159549579702,0.0009655047208191,-1.162829719091627,19200.445076645497,-38.598029203714205,0.002,-2.1000364270132184,-3.226961824993272,-0.8645398584995281,6.0,10.0,180.0,-1.0072886566564156,-5.199245248259242,-0.0727505241650716,-3.2437982540357724,438.0081154224964,-458.0593795960734,173.45101106104937,633.9014914041483,494.92500000000007,-1.0072886566564156,-0.35595986247062683,-0.5701543092727661,-0.5212222337722778,-0.30276989936828613,0.07031382620334625,-0.17372821271419525,-0.37492290139198303,-0.38882341980934143,-0.16698302328586578,0.0238515455275774,-1.0355535745620728,-1.0059683322906494,-1.0116045475006104,-1.015894889831543,-0.9219636917114258,-1.0059566497802734,-0.9446200132369995,-1.0187886953353882,-1.0588122606277466,-0.9337575435638428
3233.0,64.65900000000002,-19.653624074616705,219.15130095351967,386.5460080379388,131101.62701496057,-19.529512641644644,219.1617315435741,386.5459710000003,131196.37948400003,9.566712285889938,0.683748990551793,-0.0012438111972206,19200.000000000007,-0.0003787896923756,0.0016650838305748,-3.744192513728039e-05,0.0,9.525121900948871,-0.1192373182836554,0.7380479510091815,-6.161712593323193,-0.0005032843372316,-5.807185470559057,19199.861188869232,42.91251318019544,0.002,-2.014980088363411,-3.2335537360920625,-0.8828301059005684,6.0,10.0,180.0,-1.037578817532414,-5.198239663166034,-0.0756969192918076,-3.2463450116363064,430.9350577112482,-463.6411897980368,173.23400553052468,633.1107457020742,497.7000000000001,-1.037578817532414,-0.34721171855926514,-0.564479649066925,-0.5135705471038818,-0.2984607219696045,0.08155372738838196,-0.16844967007637024,-0.376669317483902,-0.367154985666275,-0.15557068586349487,0.02810623310506344,-0.9984810948371887,-0.9749336242675781,-0.9844008684158325,-0.9863342642784119,-0.8873991966247559,-0.9787583351135254,-0.9180632829666138,-0.9935697317123413,-1.0207966566085815,-0.9046689867973328
3234.0,64.67900000000002,-19.46222670611075,219.1643118380505,386.5459454068314,131485.62802385684,-19.33784050923682,219.17288804373425,386.5459710000003,131580.37948400006,9.58022501205819,0.5420954103516757,0.0008405827431516,19200.000000000007,-0.0002192285879449,0.0016415038802212,2.5190733223102427e-05,0.0,9.614284508713832,0.2375000049445687,0.5822885188528633,-8.301800821916888,-0.0033955216336723,0.0685080848492283,19200.239383125685,17.14486831733037,0.002,-1.9626031625515457,-3.205420050296449,-0.86640881266135,6.0,10.0,180.0,-1.0156120483877875,-5.185027176845596,-0.0703279244841017,-3.230982785291514,424.7615288556241,-470.4985948990184,173.47800276526235,633.999872851037,489.9750000000001,-1.0156120483877875,-0.347744345664978,-0.5551402568817139,-0.5189417600631714,-0.30061984062194824,0.08763264864683151,-0.1711689680814743,-0.370954692363739,-0.36089691519737244,-0.1504337042570114,0.027015775442123413,-1.0015356540679932,-0.9788092374801636,-0.9887307286262512,-0.9895262718200684,-0.8916071653366089,-0.9813418388366699,-0.9210845232009888,-0.9985737800598145,-1.0239427089691162,-0.9086184501647949
3235.0,64.69900000000003,-19.27077231381846,219.17446736175503,386.5459981340567,131869.63019393344,-19.14602371608901,219.1812261926365,386.5459710000003,131964.37948400006,9.595620797937473,0.401599805911002,-0.0009147760615693,19200.000000000007,5.320432905243849e-05,0.0016560817979048,-2.7329849837906822e-05,0.0,9.555975033323378,5.756612877964104,0.4480173506346536,-5.861526053908376,-0.006848495371805,-0.4249838955023456,19200.13635225295,-30.03217676636716,0.002,-1.9873252553598424,-3.22851367397163,-0.8565462621011053,6.0,10.0,180.0,-1.084557047929244,-5.179596105578289,-0.0717719808072132,-3.217174048066904,417.280264427812,-476.2997974495092,173.3050013826312,633.3689364255185,486.3750000000001,-1.084557047929244,-0.3478332459926605,-0.5483116507530212,-0.5202059745788574,-0.3048718571662903,0.0763625055551529,-0.17266635596752167,-0.36697858572006226,-0.3744966387748718,-0.16185787320137024,0.020670944824814796,-1.0310742855072021,-1.0044587850570679,-1.0088446140289307,-1.0130043029785156,-0.9217936992645264,-1.0007938146591187,-0.9352602362632751,-1.0182766914367676,-1.0522265434265137,-0.9295559525489807
3236.0,64.71900000000002,-19.078399011412976,219.18197633799232,386.5459844837032,132253.6312697016,-18.954101216352303,219.186743491622,386.5459710000003,132348.37948400003,9.582649836095785,0.2552563852380346,-0.0004899615141103,19200.000000000007,-0.0004612933903727,0.0014980894507752,-1.3680211316735057e-05,0.0,9.628707110790184,-2.8122649049553097,0.3100010224323247,-11.468540470549238,-0.0070756942909725,0.5439265243554756,19200.01568293529,8.58783080559968,0.002,-1.977397047335033,-3.320641275852469,-0.8666609383609928,6.0,10.0,180.0,-0.9624977841773354,-5.159560141628811,-0.0746868418447969,-3.2064032010861645,411.127132213906,-482.6698987247546,173.5225006913156,634.1604682127593,483.0000000000001,-0.9624977841773354,-0.3379640281200409,-0.5374090671539307,-0.5115264654159546,-0.2933504581451416,0.10100448876619339,-0.1622505635023117,-0.3632308840751648,-0.3395208716392517,-0.13193349540233612,0.03151451051235199,-0.9647173285484314,-0.9478631019592285,-0.9615229964256287,-0.9584301710128784,-0.8577078580856323,-0.9522870182991028,-0.8932177424430847,-0.9737387895584106,-0.9855435490608215,-0.8800743222236633
3237.0,64.73900000000002,-18.886753960923432,219.18667803317493,386.54591777702245,132637.62870791423,-18.762116024417764,219.1894371150403,386.5459710000003,132732.37948400006,9.594882368555073,0.1082474444861108,0.0017588536778041,19200.000000000007,-0.0001573484191388,0.0013257457709522,5.282004758212302e-05,0.0,9.58796297568713,7.21163014145274,0.163634236937826,-9.113778366172864,-0.0053697687834711,4.525036639686474,19199.826835302803,-60.096873463616966,0.002,-1.9072540844690435,-3.3709060729105307,-0.868773501345112,6.0,10.0,180.0,-1.0294284467406514,-5.119624280239673,-0.0742092913010845,-3.235125645583801,403.58306610695297,-488.5549493623773,173.43125034565782,633.8282341063796,482.02500000000015,-1.0294284467406514,-0.3447445333003998,-0.5324612855911255,-0.5243908166885376,-0.30850738286972046,0.08256597071886063,-0.17468827962875366,-0.36041849851608276,-0.363467276096344,-0.15982863306999207,0.018533993512392044,-1.0300631523132324,-1.0054433345794678,-1.0104024410247803,-1.013101577758789,-0.9241983890533447,-0.9994828701019287,-0.9323016405105591,-1.0204424858093262,-1.0515708923339844,-0.9290651679039001
3238.0,64.75900000000003,-18.69459212415344,219.1884471112397,386.54597260082994,133021.62792724933,-18.57011034267415,219.18930612261224,386.5459710000003,133116.37948400003,9.589340349949255,-0.0350689836384384,-6.16198660098941e-05,19200.000000000007,-0.0003220235985423,0.0012617196115837,-1.8014690917149865e-06,0.0,9.600061718364032,-1.8277285781972368,0.0207891149510203,-8.7898464671689,0.0053738973634015,0.6076460440619741,19200.204978343165,4.275181659399175,0.002,-1.8798287813743049,-3.3947415124903,-0.8636347351122017,6.0,10.0,180.0,-0.9589589818282808,-5.072839971193851,-0.0722755592471751,-3.2428586916106297,396.2825330534765,-494.5024746811887,173.4331251728289,633.8356170531897,486.3750000000001,-0.9589589818282808,-0.32942914962768555,-0.523526132106781,-0.5005907416343689,-0.2852363884449005,0.0992996096611023,-0.1484595090150833,-0.3555072247982025,-0.3423154354095459,-0.1296994984149933,0.03502282500267029,-0.9456906318664551,-0.9315605163574219,-0.9453549385070801,-0.940863311290741,-0.8428789377212524,-0.9345436692237854,-0.8726714849472046,-0.9575538039207458,-0.9672724604606628,-0.8628156185150146
3239.0,64.77900000000002,-18.502909304205613,219.1877616966338,386.54595712285806,133405.6285123641,-18.37825839797292,219.1863563112064,386.5459710000003,133500.37948400006,9.506580826955204,-0.1878969914985845,0.0004490618068369,19200.000000000007,-2.3684886820395697e-06,0.0008282204413635,1.3383274171200432e-05,0.0,9.610545886990996,1.2210078059360074,-0.0959278946163336,-8.485337679278874,-5.06680560244388e-05,0.606631681671195,19199.91374252203,-60.100078531231055,0.002,-1.8495883387882623,-3.423573817244787,-0.8776453951135282,6.0,10.0,180.0,-1.0210075980724105,-4.859724879283043,-0.0717813664330491,-3.249538487183859,389.7637665267383,-499.9087373405944,173.48406258641444,634.0218085265949,477.3750000000001,-1.0210075980724105,-0.32950451970100403,-0.5165197253227234,-0.5021811723709106,-0.28815773129463196,0.09547308087348938,-0.15068627893924713,-0.35154592990875244,-0.34650400280952454,-0.13059161603450775,0.030424244701862335,-0.964509904384613,-0.9479861259460449,-0.958336591720581,-0.9561964869499207,-0.8618525266647339,-0.947348415851593,-0.8823299407958984,-0.9712351560592651,-0.9838752150535583,-0.8769693970680237
3240.0,64.79900000000002,-18.321718256696983,219.1849764641548,386.5459350703087,133789.62909540208,-18.22935900663841,219.18221689472367,386.5459710000003,133884.37948400003,4.317942191231895,-0.1420246312910185,0.0011860819565146,19200.000000000007,0.0075483274159738,-0.0002215316238219,3.553130787926663e-05,0.0,7.143846827617921,-375.5768501075447,-0.1446258322930187,1.3453352019906752,0.0066044896023787,1.1598830588131062,19199.98212041567,68.70146271896303,0.002,-1.1025708544382424,-3.1629567843773945,-0.7630778114802065,6.0,10.0,180.0,0.94629923615545,-4.699997453665793,-0.0698041390753315,-3.2423511113579453,341.9968832633691,-482.3753686702972,161.5560312932072,592.0789042632974,477.0000000000001,0.94629923615545,0.07104173302650452,-0.1454986333847046,0.05398613214492798,0.39437225461006165,0.3636876046657562,0.800141453742981,0.152192160487175,0.379862904548645,0.7134284973144531,0.6050211787223816,1.9984798431396484,1.7269597053527832,1.522357702255249,1.652988076210022,1.8572763204574585,1.5012136697769165,1.3488670587539673,1.4315625429153442,2.015519618988037,1.5553689002990723
3241.0,64.81900000000002,-18.25506974923665,219.18251748035613,386.5465115138819,134173.65812225227,-18.19950011691545,219.1862980574544,386.5459710000003,134268.37948400003,1.3800937008242389,0.7902930534590445,-0.0180336377130061,19200.000000000007,0.0458736652818943,-0.000795280774583,-0.0005411217299952,0.0,0.9557023750775322,-31.61966896784515,0.0883374353792485,55.598723741549485,0.0315537881426593,-3.356780078307517,19203.24285521779,107.35221082947164,0.002,0.0507557868773446,-1.8888317458148456,-0.3426999288565234,6.0,10.0,180.0,-0.232971224327963,-5.194388756061807,-0.1205897724395897,-2.9854527314643584,211.12944163168456,-363.63918433514857,108.2025156466036,424.89945213164873,475.3500000000001,-0.232971224327963,-0.03647218644618988,-0.0675269290804863,-0.13959114253520966,-0.028833983466029167,-0.028994262218475342,0.2979219853878021,0.07152809947729111,-0.16116441786289215,-0.0434286892414093,0.20561005175113678,0.10090257972478867,0.06418810784816742,-0.012739153578877449,0.11538887023925781,0.16251185536384583,0.06029181182384491,0.027495529502630234,0.023531701415777206,0.08938150107860565,0.1072515919804573
3242.0,64.83900000000001,-18.240419316618915,219.2094019655304,386.5471906786676,134557.74093295023,-18.238962220705087,219.24649495350468,386.5459710000003,134652.37948400003,-2.8278685549252867,5.516502763276033,-0.0406688466279026,19200.000000000007,0.0359516118296543,-0.0136593544568419,-0.0012198864176971,0.0,-0.8744715563385697,-334.0645400490287,3.688256074593841,323.3877898648328,0.0417551589641122,1.222222652309784,19204.51290887785,94.39739385752428,0.002,-0.0667526052177125,-0.3937649796843461,-0.0602732130722397,6.0,10.0,180.0,1.310799016815138,-7.083255683999096,-0.2412254940914452,-2.1989022973086634,269.41672081584227,-50.81259216757428,108.5872578233018,422.23572606582434,475.275,1.310799016815138,-0.08286020159721375,-0.12533825635910034,0.35557490587234497,0.6356712579727173,-0.0968668982386589,1.1271727085113525,0.8482248783111572,-0.36715033650398254,0.2942259609699249,0.6605067253112793,2.02580189704895,1.9868990182876587,1.8505100011825562,1.9267263412475586,1.9961823225021362,1.812254786491394,1.7236287593841553,1.8896973133087158,2.029083728790283,1.7374060153961182
