Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Recurrent_Neural_Net_seed_0,Reference_Recurrent_Neural_Net_seed_1,Reference_Recurrent_Neural_Net_seed_2,Reference_Recurrent_Neural_Net_seed_3,Reference_Recurrent_Neural_Net_seed_4,Reference_Recurrent_Neural_Net_seed_5,Reference_Recurrent_Neural_Net_seed_6,Reference_Recurrent_Neural_Net_seed_7,Reference_Recurrent_Neural_Net_seed_8,Reference_Recurrent_Neural_Net_seed_9,Reference_Recurrent_Neural_Net_GridSampler_seed_0,Reference_Recurrent_Neural_Net_GridSampler_seed_1,Reference_Recurrent_Neural_Net_GridSampler_seed_2,Reference_Recurrent_Neural_Net_GridSampler_seed_3,Reference_Recurrent_Neural_Net_GridSampler_seed_4,Reference_Recurrent_Neural_Net_GridSampler_seed_5,Reference_Recurrent_Neural_Net_GridSampler_seed_6,Reference_Recurrent_Neural_Net_GridSampler_seed_7,Reference_Recurrent_Neural_Net_GridSampler_seed_8,Reference_Recurrent_Neural_Net_GridSampler_seed_9
7968.0,159.35900000000004,-23.81695289080263,234.83686480897364,386.9400105279098,359242.7186558046,-23.850271132060165,234.90450393935856,386.9400190000003,359357.5680000001,-2.5889467951815908,5.211211596413533,0.0002754095784734,22800.000000000007,0.0005965386941293,-0.0001880281306423,8.768156702124636e-06,0.0,-2.486914046970163,-20.56615864724162,5.206492619441954,5.375363035612515,-0.0068434444767977,1.1628420040133065,22799.39409653981,60.14730392390457,0.002,-0.688841672697501,0.9508234286612788,-0.5524446327632512,6.0,10.0,180.0,0.4478145743579977,-6.085412757815133,-0.3593989256021418,-1.4882733377965602,1766.066778506292,907.518012015676,717.3189069341013,1996.5579366625188,345.37500000000006,0.4478145743579977,-0.5118290185928345,-0.0843765139579773,-0.29775238037109375,0.05305302143096924,0.055781714618206024,-0.08418069779872894,0.0765194296836853,-0.38960814476013184,0.5017867684364319,-0.43763136863708496,-2.0256869792938232,-2.035400629043579,-1.7724703550338745,-1.9372801780700684,-1.378948450088501,-1.5965676307678223,-2.0684139728546143,-1.6814244985580444,-1.6877835988998413,-1.829918622970581
7969.0,159.37900000000008,-23.868964455857974,234.9411166632698,386.939984603491,359698.71603586106,-23.902447607957537,235.00885410224973,386.9400190000003,359813.5680000001,-2.594416720984141,5.214504129542486,0.0011221375308988,22800.000000000007,0.0004313380210083,-9.056678411079756e-05,3.479141379380208e-05,0.0,-2.578461813570012,18.065663251375085,5.2461522767642,-6.781694217905288,-0.0007422522228063,0.4871280129070542,22800.269751933145,193.09273443654743,0.002,-0.6814555423532108,0.9730124490715056,-0.5542962684802729,6.0,10.0,180.0,0.4266497110148022,-6.085778026384036,-0.3569528598487655,-1.5012479918341337,1749.558889253146,945.434506007838,719.6164534670506,1994.57796833126,344.7000000000001,0.4266497110148022,-0.5127586722373962,-0.10865813493728638,-0.3449006974697113,0.00998726487159729,0.02927277982234955,-0.1296868771314621,0.02109619975090027,-0.40795913338661194,0.3683869242668152,-0.4578569531440735,-2.163632869720459,-2.164721727371216,-1.9071269035339355,-2.0655972957611084,-1.579397201538086,-1.7545849084854126,-2.1757194995880127,-1.7957903146743774,-1.863050937652588,-1.9457182884216309
7970.0,159.39900000000003,-23.91999276342974,235.04571935258977,386.9399926620644,360154.71779485984,-23.954623002936103,235.1132044941636,386.9400190000003,360269.5680000001,-2.63262873273083,5.206109273473425,0.0008710576731493,22800.000000000007,-0.0007165077397221,-0.0003426487502788,2.6743430417986965e-05,0.0,-2.6340045326630035,-16.59867161340241,5.178217815093358,-4.575544754567429,0.000966224449738,-0.0568302533527004,22800.32209281883,-171.6846027219446,0.002,-0.6387837443132827,0.9792352162576918,-0.5632986460232862,6.0,10.0,180.0,0.5510855285827703,-6.051993429422781,-0.3530195602444021,-1.494192223783078,1735.0379446265729,976.2142530039192,720.2092267335254,1994.0604841656293,347.0250000000001,0.5510855285827703,-0.4849986433982849,-0.083987757563591,-0.2941833734512329,0.04095989465713501,0.06732776015996933,-0.0848337858915329,0.07411393523216248,-0.3757035732269287,0.49233299493789673,-0.4293627142906189,-2.0228054523468018,-2.0334510803222656,-1.766831874847412,-1.934095859527588,-1.3860892057418823,-1.5977219343185425,-2.062298059463501,-1.675810694694519,-1.6837291717529297,-1.82612943649292
7971.0,159.41900000000004,-23.972877730050406,235.14949865835965,386.93999194635273,360610.7146770996,-24.00679781149749,235.21755420035885,386.9400190000003,360725.5680000001,-2.60896391259162,5.2251015988807366,0.0009004917145752,22800.000000000007,-6.472132229965604e-06,0.0002284473114227,2.7764099652326613e-05,0.0,-2.577665360092773,9.331591689307247,5.205062807856677,11.47774335706398,0.0036497605904731,0.8498044122153251,22799.37714569464,-98.66547232395128,0.002,-0.6135966122720611,0.9947384012339462,-0.5731163435886226,6.0,10.0,180.0,0.4636753410400119,-6.15649237224872,-0.349097339015158,-1.5023859894224003,1733.1519723132865,982.3341265019596,720.4891133667627,1993.8157420828147,346.3500000000001,0.4636753410400119,-0.539844810962677,-0.09508411586284637,-0.29191523790359497,0.04562133550643921,0.012516975402832031,-0.0974060446023941,0.05242478847503662,-0.4012737274169922,0.43520408868789673,-0.4593662619590759,-2.119148015975952,-2.1227080821990967,-1.843937873840332,-2.0150914192199707,-1.5099096298217773,-1.6840153932571411,-2.1333060264587402,-1.739500880241394,-1.8022711277008057,-1.8920104503631592
7972.0,159.43900000000002,-24.024800950750173,235.25392679238752,386.94000727827125,361066.711918818,-24.05897250844433,235.32190349934768,386.9400190000003,361181.5680000001,-2.6173445850256245,5.222482466346617,0.000396552136327,22800.000000000007,-0.0002578497189431,0.0001497065499611,1.1924398077583124e-05,0.0,-2.650130921363272,-5.858548265158792,5.248031763495368,3.5312260112520155,0.0002570011594843,-1.2876747367100474,22799.92607501206,163.07926457241766,0.002,-0.6082471002674651,1.0091958983590332,-0.5665015167106945,6.0,10.0,180.0,0.4758672705233658,-6.155105262726404,-0.3471461767861328,-1.531008770474854,1727.2099861566433,992.2085632509798,721.7210566833813,1992.7658710414075,348.67500000000007,0.4758672705233658,-0.5105164647102356,-0.08801759779453278,-0.28529059886932373,0.04621016979217529,0.042785391211509705,-0.0868416279554367,0.06712985038757324,-0.3865314722061157,0.4751661419868469,-0.442413330078125,-2.0589990615844727,-2.0672900676727295,-1.7917156219482422,-1.9627068042755127,-1.431559681892395,-1.6259177923202515,-2.086873769760132,-1.6955591440200806,-1.7272528409957886,-1.8459017276763916
7973.0,159.45900000000003,-24.07732919111197,235.3589066558177,386.93999729257433,361522.7144463735,-24.111147501390725,235.42625349937128,386.9400190000003,361637.5680000001,-2.605564508376456,5.201480197159135,0.0007154229154094,22800.000000000007,9.549093565389138e-05,-0.0004803628153209,2.200248784418629e-05,0.0,-2.5890545860296785,4.700627236177259,5.2443980582544745,-16.171238183800327,-0.0031630824943481,-0.662904603959958,22800.51014257643,55.79029117339608,0.002,-0.6149231612720331,0.9878414667020636,-0.5682685792789302,6.0,10.0,180.0,0.3894478281881078,-6.062444811012755,-0.3427617403432055,-1.540703972319819,1729.2169930783216,989.30578162549,721.8645283416906,1992.641935520704,348.00000000000006,0.3894478281881078,-0.4787524342536926,-0.10370570421218872,-0.33242267370224,0.008583679795265198,0.05989956855773926,-0.11745212972164154,0.03581860661506653,-0.386258065700531,0.40947240591049194,-0.4384608864784241,-2.1052281856536865,-2.1100165843963623,-1.8526533842086792,-2.0125794410705566,-1.5063400268554688,-1.6976028680801392,-2.128099203109741,-1.7491213083267212,-1.7896603345870972,-1.8988604545593262
7974.0,159.47900000000007,-24.12939745839288,235.46300717437853,386.93997854807833,361978.7197866044,-24.163322498425494,235.5306034999629,386.9400190000003,362093.56800000014,-2.609122776899272,5.20980254592852,0.0013605374896421,22800.000000000007,-1.134149788638133e-05,-0.0002308801946438,4.074691712932107e-05,0.0,-2.617167836638963,-1.036590336254146,5.176008665097862,6.774645567291074,-0.0021888925959146,1.769043804578581,22800.303998717463,-184.5401288089761,0.002,-0.5881386943489282,1.0060561304717703,-0.5720211893479692,6.0,10.0,180.0,0.4652309799838879,-6.099644070332603,-0.340822663720373,-1.5140615282581371,1726.2324965391608,996.061390812745,721.1842641708454,1993.218967760352,342.9000000000001,0.4652309799838879,-0.5191121101379395,-0.08638067543506622,-0.28397321701049805,0.04889029264450073,0.033274486660957336,-0.08697615563869476,0.06520867347717285,-0.38591238856315613,0.46638023853302,-0.44751936197280884,-2.0767252445220947,-2.0835440158843994,-1.8048709630966187,-1.9771862030029297,-1.454097867012024,-1.641774296760559,-2.099696159362793,-1.7061148881912231,-1.7480803728103638,-1.8590749502182007
7975.0,159.49900000000002,-24.1813684269702,235.5673075448325,386.9399863799272,362434.7184691184,-24.21549749978176,235.63495350002296,386.9400190000003,362549.5680000001,-2.6159157318276667,5.211448195038191,0.0010864451619321,22800.000000000007,-0.0002150718231971,-0.0001813449659646,3.331761402748889e-05,0.0,-2.588846679973548,-2.623370767359101,5.216590716703406,6.838890861577039,0.0049050001419842,0.9692309414570246,22799.359773255823,25.738178898165927,0.002,-0.6010422148050991,0.9990171531731008,-0.5765126878798906,6.0,10.0,180.0,0.5068650000037263,-6.071822061401884,-0.336431860141543,-1.509437769798963,1728.0902482695806,993.0041954063724,721.2136320854227,1993.192983880176,349.5000000000001,0.5068650000037263,-0.5204167366027832,-0.09060272574424744,-0.2844853401184082,0.04825511574745178,0.03368797153234482,-0.0875166803598404,0.06484141945838928,-0.3880130648612976,0.46937066316604614,-0.4477381706237793,-2.071911096572876,-2.079185962677002,-1.801398754119873,-1.9734742641448975,-1.4480408430099487,-1.6376620531082153,-2.0969178676605225,-1.703586459159851,-1.7438032627105713,-1.855698585510254
7976.0,159.51900000000003,-24.233630057696644,235.67160134982728,386.94000082416215,362890.7166643344,-24.26767250152972,235.7393034999679,386.9400190000003,363005.56800000014,-2.6130279743656835,5.213304215950802,0.0006193367594607,22800.000000000007,-0.0001288403455863,-0.0001256474802581,1.8375384406082696e-05,0.0,-2.6269901717423143,3.600106198951913,5.255121346616511,-0.973604009506181,0.0046272158174669,-1.8250624108457143,22799.926898922764,180.21954942701564,0.002,-0.6034222090036087,0.99144927836982,-0.5762910788401515,6.0,10.0,180.0,0.5015888502355923,-6.143106206397269,-0.3334895130654828,-1.5242033316492931,1726.7701241347904,994.0405977031862,722.0208160427113,1992.507491940088,351.67500000000007,0.5015888502355923,-0.5095673203468323,-0.09832398593425751,-0.3025453984737396,0.03224390745162964,0.03819746524095535,-0.10181544721126556,0.04996383190155029,-0.3932592272758484,0.4385879635810852,-0.4477730393409729,-2.096674680709839,-2.1022751331329346,-1.8309223651885986,-1.9990723133087158,-1.4861918687820435,-1.6714056730270386,-2.1174232959747314,-1.7296557426452637,-1.7760902643203735,-1.879562258720398
7977.0,159.53900000000004,-24.285735264769183,235.77640351666184,386.9400065941401,363346.717799328,-24.319847499679373,235.8436535004846,386.9400190000003,363461.56800000014,-2.615359784472082,5.198225137727429,0.0004252854430935,22800.000000000007,-0.000198435102154,-0.0005779150904011,1.260872824950865e-05,0.0,-2.5883773378654538,-2.313148917852523,5.214294691601147,-12.638732495749522,-0.0024240994832523,-2.3188567466273087,22800.6141783661,-51.51589894068517,0.002,-0.5861243169806818,0.9819907935090252,-0.574812988020038,6.0,10.0,180.0,0.5011340362894016,-6.074842816942302,-0.3300615019845346,-1.4994667239377153,1728.3490620673952,992.0797988515932,721.5919080213557,1992.871245970044,351.00000000000006,0.5011340362894016,-0.4800604581832886,-0.09990714490413666,-0.31710106134414673,0.019058451056480408,0.06245539337396622,-0.10647086799144745,0.04847303032875061,-0.3846535384654999,0.43750977516174316,-0.4348485469818115,-2.0778207778930664,-2.0843594074249268,-1.8236358165740967,-1.9862756729125977,-1.467488169670105,-1.664343237876892,-2.1060640811920166,-1.7242536544799805,-1.754695177078247,-1.8743963241577148
7978.0,159.55900000000003,-24.337838769641053,235.8804693073249,386.9399860811693,363802.71817480994,-24.37202249300235,235.94800350076167,386.9400190000003,363917.5680000001,-2.617745878586085,5.207697517162322,0.0011088857053223,22800.000000000007,-0.0002700319919643,-0.0002938039618944,3.3223580977849614e-05,0.0,-2.6218330829614485,0.8508610865601028,5.179188417248058,5.798635010363684,-0.0058746929006996,2.993813379246129,22799.85849700466,-171.62219452157927,0.002,-0.5792468639763763,0.9916069923903912,-0.5818727125439049,6.0,10.0,180.0,0.4987131642735994,-6.084746534577151,-0.3286095571021379,-1.4958490779961462,1725.4820310336977,997.8583994257964,721.1264540106779,1993.267122985022,353.32500000000005,0.4987131642735994,-0.5191690325737,-0.0919288843870163,-0.28887689113616943,0.044266894459724426,0.031145431101322174,-0.09116797149181366,0.060506463050842285,-0.3866530656814575,0.45758962631225586,-0.45094871520996094,-2.0828092098236084,-2.0899999141693115,-1.8122352361679077,-1.9839520454406738,-1.4645358324050903,-1.6504889726638794,-2.1059277057647705,-1.7130004167556763,-1.758988380432129,-1.8655272722244263
7979.0,159.57900000000004,-24.3902700584625,235.9844124427717,386.9399879277824,364258.7147226811,-24.42419728845135,236.0523530001477,386.9400190000003,364373.56800000014,-2.609201399797029,5.221264436714426,0.0010589625536813,22800.000000000007,-1.3540280222144174e-05,0.0001131609924949,3.137209396073668e-05,0.0,-2.6152521991051523,-2.5618035419910234,5.210761420539441,9.8245163577971,0.0056302755251031,1.2810687677249022,22799.445182443967,68.71585710195565,0.002,-0.5867895127341007,1.0025075950069695,-0.5760080842938338,6.0,10.0,180.0,0.4225663408475141,-6.167762617085044,-0.3252133428314544,-1.5118259488746344,1725.374515516849,997.7981997128984,721.286227005339,1993.131061492511,352.6500000000001,0.4225663408475141,-0.5257272720336914,-0.08968427777290344,-0.2778173089027405,0.05239526927471161,0.028793498873710632,-0.0839790552854538,0.06807529926300049,-0.3879220485687256,0.47420960664749146,-0.44971394538879395,-2.0691795349121094,-2.076810598373413,-1.795844554901123,-1.9697307348251343,-1.4432772397994995,-1.631413221359253,-2.094167947769165,-1.698469877243042,-1.7406089305877686,-1.8508408069610596
7980.0,159.59900000000007,-24.442356322760865,236.0888980955878,386.9400288268636,364714.715887128,-24.476371992257107,236.156702499296,386.9400190000003,364829.5680000001,-2.6121440143003283,5.216727184854885,-0.000318512512014,22800.000000000007,-0.0001019732708297,-2.289901202800297e-05,-9.631501396651562e-06,0.0,-2.597942181533288,5.494601787357922,5.252709122721585,-9.14899026419337,0.0056039332954232,-2.5060229393030715,22800.32091312967,154.4411229123559,0.002,-0.5826451139430782,0.991275767210869,-0.5814043791814076,6.0,10.0,180.0,0.4445478993049354,-6.05140556980939,-0.3247237495218474,-1.5329239772992491,1727.7577577584243,992.7480998564492,721.8231135026695,1992.6750307462555,347.55000000000007,0.4445478993049354,-0.4937642812728882,-0.1025560200214386,-0.31796613335609436,0.019553110003471375,0.04788278043270111,-0.11117886006832123,0.04111650586128235,-0.39203983545303345,0.41875338554382324,-0.44279080629348755,-2.1068365573883057,-2.111032724380493,-1.8475340604782104,-2.0108392238616943,-1.504706859588623,-1.6912354230880737,-2.127250909805298,-1.7440818548202515,-1.7895691394805908,-1.8944445848464966
7981.0,159.61900000000006,-24.49429507082485,236.19303376750472,386.9400288629382,365170.7194981874,-24.52854699918008,236.2610524989749,386.9400190000003,365285.5680000001,-2.620017452528912,5.223870111352562,-0.0003189532125193,22800.000000000007,-0.0003379293328981,0.0001913248526889,-9.664009530618342e-06,0.0,-2.605750507235599,-6.652370754261132,5.174778042965754,-4.642252670780416,-0.0080338058138893,-1.3994857373824658,22800.58047794708,-68.77114050624817,0.002,-0.5761762181660107,0.9711349899589752,-0.5751492013785224,6.0,10.0,180.0,0.4835339349976067,-6.0424859611976425,-0.3256779179566937,-1.5267611285770113,1726.4353788792123,996.3425499282246,721.0655567513347,1993.319015373128,346.87500000000006,0.4835339349976067,-0.49139732122421265,-0.09153611958026886,-0.29688337445259094,0.035762861371040344,0.056112140417099,-0.09247510135173798,0.06279924511909485,-0.3819348216056824,0.4654352068901062,-0.4355086088180542,-2.058185338973999,-2.065833330154419,-1.7973560094833374,-1.9649739265441895,-1.436301589012146,-1.634389042854309,-2.0883679389953613,-1.7010456323623657,-1.727422833442688,-1.8524298667907715
7982.0,159.63900000000004,-24.54668458871539,236.29710450418133,386.9400087188026,365626.72197990736,-24.58072200156136,236.36540249936283,386.9400190000003,365741.5680000001,-2.612885853803325,5.233175451349615,0.0003505448716612,22800.000000000007,-0.0001237181798893,0.0004704945765363,1.088230200964766e-05,0.0,-2.609620512938206,6.593418715164117,5.193594042852499,8.605955266848872,0.0011844214957416,1.894017510497178,22799.70527851093,-145.86005306410897,0.002,-0.5661880532961934,0.996034790908468,-0.5697767727020296,6.0,10.0,180.0,0.4838757348079743,-6.093736229728582,-0.3246975499410429,-1.5072520837693346,1725.906189439606,997.4167749641124,720.9782783756673,1993.393007686564,349.2000000000001,0.4838757348079743,-0.5297000408172607,-0.09402550756931305,-0.28930336236953735,0.04446101188659668,0.019966967403888702,-0.09459738433361053,0.05557149648666382,-0.39356881380081177,0.4432956576347351,-0.45561814308166504,-2.1047775745391846,-2.1097121238708496,-1.8304855823516846,-2.0024657249450684,-1.4930325746536255,-1.6707016229629517,-2.1218068599700928,-1.7280100584030151,-1.7852201461791992,-1.881171703338623
7983.0,159.65900000000005,-24.59872676638287,236.4016789706347,386.9400059742919,366082.7185759538,-24.6328969997609,236.4697519001608,386.9400190000003,366197.56800000014,-2.617297110128957,5.22569630016238,0.0004580672882807,22800.000000000007,-0.0002566407991079,0.0002463326976627,1.3222602969569102e-05,0.0,-2.616691486672328,-7.331650070904194,5.281722682884259,5.673090694295058,0.0036674925399942,0.7931247739982618,22799.514492580387,55.89299531266344,0.002,-0.569574194072649,0.9953116204576062,-0.5709602081700074,6.0,10.0,180.0,0.5203974182846145,-6.108382587032734,-0.3261878906258456,-1.524741544575326,1727.150594719803,993.1783874820562,722.2001391878337,1992.356003843282,352.05000000000007,0.5203974182846145,-0.5156818628311157,-0.08873583376407623,-0.2828220725059509,0.04914623498916626,0.040995530784130096,-0.0843885987997055,0.06902578473091125,-0.38423454761505127,0.4833627939224243,-0.444146990776062,-2.052906036376953,-2.0623230934143066,-1.7843074798583984,-1.9570724964141846,-1.422371506690979,-1.6182773113250732,-2.0826303958892822,-1.6895889043807983,-1.7203457355499268,-1.839954137802124
7984.0,159.67900000000003,-24.6511837892626,236.50664983338083,386.9400248359573,366538.7165789111,-24.68507199845921,236.57410150068245,386.9400190000003,366653.5680000001,-2.6078763528641327,5.204975171485388,-0.0001950330711342,22800.000000000007,2.5688424724561065e-05,-0.0003755337453166,-5.23898311529932e-06,0.0,-2.611548633244126,7.3823332688064145,5.229068039586306,-13.425653347960354,0.001700316372243,-0.6189227749275465,22800.26906827367,171.6665145950726,0.002,-0.5804403945667679,1.002100905306853,-0.577762928646131,6.0,10.0,180.0,0.458866870793106,-6.062881299230016,-0.3232675566085152,-1.531523016428713,1726.9612973599014,993.7736937410282,722.0470695939168,1992.485001921641,351.30000000000007,0.458866870793106,-0.48587101697921753,-0.10481967031955719,-0.3284362256526947,0.011329516768455505,0.05254046618938446,-0.11698196828365326,0.03502625226974487,-0.3889079689979553,0.40673524141311646,-0.44312065839767456,-2.11283278465271,-2.1176705360412598,-1.8571637868881226,-2.0187292098999023,-1.5159534215927124,-1.7028148174285889,-2.1333367824554443,-1.752893090248108,-1.799386978149414,-1.902691125869751
7985.0,159.699,-24.703363581855328,236.61060846889413,386.9400227557271,366994.7192489633,-24.737247001985224,236.6784515004016,386.9400190000003,367109.5680000001,-2.607735241975168,5.217995602212047,-0.000116671531145,22800.000000000007,3.0387637380468343e-05,1.5929361530591843e-05,-3.253140497765504e-06,0.0,-2.616000018021342,-5.300911179081946,5.167713998527851,-0.1216792558482861,-0.0056288066039848,-0.4185729779797656,22800.458629249893,-158.85878528414077,0.002,-0.5856013950168653,0.9944877415755692,-0.5725322691040325,6.0,10.0,180.0,0.4163874253338059,-6.11791861534333,-0.3247019663199077,-1.5039034614059976,1724.997148679951,998.688846870514,721.1520347969583,1993.2460009608203,353.62500000000006,0.4163874253338059,-0.5017934441566467,-0.09217752516269684,-0.29009172320365906,0.04073578119277954,0.047330208122730255,-0.08980102837085724,0.06415942311286926,-0.3838168978691101,0.4685640335083008,-0.4412698745727539,-2.060389280319214,-2.0685136318206787,-1.7956420183181763,-1.9654178619384766,-1.4374366998672485,-1.6323312520980835,-2.089371681213379,-1.69943368434906,-1.7311893701553345,-1.8507580757141113
7986.0,159.71900000000005,-24.755465121479865,236.7146499518633,386.93999644224266,367450.7175764858,-24.78942200906781,236.78280149989524,386.9400190000003,367565.5680000001,-2.610178402544173,5.228299337696145,0.0007400409820418,22800.000000000007,-4.297084604993591e-05,0.0003243487055706,2.296047809342844e-05,0.0,-2.590060071577488,3.4120670464839407,5.2062445115674985,10.570500171711114,0.0002453341084052,2.562746498323147,22799.326172956746,-107.3110682985916,0.002,-0.5804981109701061,0.9945503599678616,-0.5721992674058233,6.0,10.0,180.0,0.3953188262608816,-6.115426734634072,-0.3256496883588461,-1.5023428598725377,1727.1265743399754,995.1534234352572,721.0625173984791,1993.32150048041,352.9500000000001,0.3953188262608816,-0.5324220061302185,-0.093505859375,-0.2845345139503479,0.0485164076089859,0.020351387560367584,-0.09048108756542206,0.06009131669998169,-0.3920859098434448,0.45539963245391846,-0.4553649425506592,-2.0927114486694336,-2.098759412765503,-1.8182157278060913,-1.9912831783294678,-1.4754501581192017,-1.6565049886703491,-2.1128523349761963,-1.717565894126892,-1.7707934379577637,-1.8705066442489624
7987.0,159.73900000000006,-24.80768046517486,236.81929086162577,386.94002190796346,367906.7145251144,-24.841596611246864,236.8871514997764,386.9400190000003,368021.5680000001,-2.6088345833909563,5.218609971681651,-8.461322118703203e-05,22800.000000000007,-2.6319951103025185e-06,3.363831560891226e-05,-2.508262763759476e-06,0.0,-2.6395967534953604,-2.6198685894174387,5.268775304860929,0.5346389435003814,0.0073246152944081,-1.2878981481229097,22799.927022099226,214.62211030289868,0.002,-0.5790980089485405,0.9916980947552588,-0.5787694382561169,6.0,10.0,180.0,0.3674219937993323,-6.070103746564351,-0.3241895186840125,-1.5376699277089296,1725.570787169988,995.8927117176286,722.2197586992395,1992.339250240205,353.70000000000005,0.3674219937993323,-0.5078417658805847,-0.09411300718784332,-0.2936832308769226,0.03855393826961517,0.042855001986026764,-0.09373177587985992,0.05939564108848572,-0.38806188106536865,0.46074384450912476,-0.4441850185394287,-2.071619987487793,-2.0792815685272217,-1.8057714700698853,-1.9755622148513794,-1.4512375593185425,-1.6429859399795532,-2.0977251529693604,-1.7081764936447144,-1.7448718547821045,-1.8579429388046265
7988.0,159.75900000000007,-24.85995825598193,236.92381212607216,386.9400257641727,368362.7177992888,-24.89377150549949,236.9915015001613,386.9400190000003,368477.56800000014,-2.605364790377678,5.212875458124994,-0.0002131144554881,22800.000000000007,0.0001010529989423,-0.0001385277169079,-6.362752347055563e-06,0.0,-2.576638766300955,3.532228136126621,5.215604313829578,-10.678552128472091,0.001481269758384,-1.7694951695887935,22800.54435798653,42.9592195723573,0.002,-0.5666261178757975,0.9860459895341784,-0.5735764571629135,6.0,10.0,180.0,0.3962666714427117,-6.082960788228682,-0.322740714768836,-1.5402185483228883,1728.7558935849938,991.3503558588144,721.6293793496197,1992.8401251201024,353.70000000000005,0.3962666714427117,-0.4892239570617676,-0.1043388843536377,-0.3201640248298645,0.017564639449119568,0.05218655616044998,-0.11135779321193695,0.04145050048828125,-0.3900717496871948,0.42148929834365845,-0.4419288635253906,-2.099649667739868,-2.1047518253326416,-1.8431400060653687,-2.0057926177978516,-1.4963757991790771,-1.6863043308258057,-2.123149871826172,-1.7407137155532837,-1.7826389074325562,-1.890883207321167
7989.0,159.77900000000005,-24.911819225252568,237.02818262582247,386.9400167470647,368818.7225313821,-24.94594649956993,237.0958515007213,386.9400190000003,368933.56800000014,-2.615853395343566,5.212202142823427,0.0001010440228804,22800.000000000007,-0.0002131774721766,-0.0001586275928277,2.5544564213429764e-06,0.0,-2.6225361234470346,-2.6805521404497474,5.182414318474537,0.2953686284811553,-0.0104868790175793,0.6749247606735949,22800.234703945745,-231.7605116653613,0.002,-0.5735103755919961,0.9797407737086724,-0.5812698526044903,6.0,10.0,180.0,0.4530318185728667,-6.035728828560236,-0.3251901803998314,-1.5166249128571545,1725.7079467924968,997.3736779294072,721.1936896748099,1993.2105625600511,354.00000000000006,0.4530318185728667,-0.5050699710845947,-0.09319056570529938,-0.2936199903488159,0.0390235036611557,0.04343695938587189,-0.0927211195230484,0.06055876612663269,-0.3850078284740448,0.460146427154541,-0.44427698850631714,-2.0709564685821533,-2.0784013271331787,-1.8054325580596924,-1.975054144859314,-1.451243281364441,-1.6433110237121582,-2.0977847576141357,-1.7078338861465454,-1.744505763053894,-1.8593765497207642
7990.0,159.79900000000004,-24.964185581417325,237.1322531859475,386.9399914014686,369274.7192293295,-24.99812149893348,237.2002015005536,386.9400190000003,369389.56800000014,-2.6094744139343296,5.221517288219377,0.0009420537402973,22800.000000000007,-2.181888848125025e-05,0.000120411217976,2.839657867100584e-05,0.0,-2.5988720602237825,-0.249670759719125,5.232922329193722,11.310201699778627,0.0029325935854066,3.2261197348358825,22799.3254432689,51.45392061583984,0.002,-0.5723807705887917,0.9993905567334684,-0.5726523509113867,6.0,10.0,180.0,0.4146043103817844,-6.137284737425766,-0.3251969848369411,-1.5288570701039474,1727.3804733962484,993.9373389647036,721.5138448374049,1992.937781280025,354.00000000000006,0.4146043103817844,-0.5320810079574585,-0.09092135727405548,-0.28119024634361267,0.051629140973091125,0.023777581751346588,-0.08656759560108185,0.06463992595672607,-0.38906049728393555,0.46817415952682495,-0.453792929649353,-2.078965902328491,-2.08650541305542,-1.8046014308929443,-1.978586196899414,-1.4554392099380493,-1.6410633325576782,-2.1020970344543457,-1.7061711549758911,-1.7534444332122803,-1.8585423231124878
7991.0,159.81900000000005,-25.01620119093931,237.23692586088063,386.9400388944038,369730.71755697264,-25.05029650017658,237.3045505996033,386.9400190000003,369845.5680000001,-2.6147923761894347,5.210750299310758,-0.0006530846903683,22800.000000000007,-0.0001813101527716,-0.0002021616375507,-1.9696192791814813e-05,0.0,-2.6162253607598034,2.012705839597834,5.237954335784193,-4.093613583941351,0.006822286032572,-2.49395732109609,22799.87569537856,158.7798212700309,0.002,-0.5981372536027525,1.0014302901516785,-0.5762957400305668,6.0,10.0,180.0,0.4503421093773041,-6.097679908116123,-0.3247124356111868,-1.546697571455333,1726.898236698124,994.1961694823518,721.8604224187025,1992.6428906400129,354.0750000000001,0.4503421093773041,-0.5016552805900574,-0.10021361708641052,-0.3056209981441498,0.028736844658851624,0.04434578865766525,-0.10308794677257538,0.049489498138427734,-0.3917389512062073,0.4383222460746765,-0.44464176893234253,-2.0910985469818115,-2.0970895290374756,-1.828425645828247,-1.995305061340332,-1.480751872062683,-1.669033408164978,-2.1142685413360596,-1.7277525663375854,-1.7704375982284546,-1.8775652647018433
