Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Neural_Net_seed_0,ST_Plate_Notch_Neural_Net_seed_1,ST_Plate_Notch_Neural_Net_seed_2,ST_Plate_Notch_Neural_Net_seed_3,ST_Plate_Notch_Neural_Net_seed_4,ST_Plate_Notch_Neural_Net_seed_5,ST_Plate_Notch_Neural_Net_seed_6,ST_Plate_Notch_Neural_Net_seed_7,ST_Plate_Notch_Neural_Net_seed_8,ST_Plate_Notch_Neural_Net_seed_9,ST_Plate_Notch_PiNN_Erd_seed_0,ST_Plate_Notch_PiNN_Erd_seed_1,ST_Plate_Notch_PiNN_Erd_seed_2,ST_Plate_Notch_PiNN_Erd_seed_3,ST_Plate_Notch_PiNN_Erd_seed_4,ST_Plate_Notch_PiNN_Erd_seed_5,ST_Plate_Notch_PiNN_Erd_seed_6,ST_Plate_Notch_PiNN_Erd_seed_7,ST_Plate_Notch_PiNN_Erd_seed_8,ST_Plate_Notch_PiNN_Erd_seed_9
5554.0,111.08000000000004,-15.980752471368868,235.4351664682486,386.9401005215133,328009.63070741046,-15.914867646865456,235.47294540064453,386.94000000000017,328122.7680000001,5.075106114079192,2.8836035885040743,-0.0033612594482217,22800.000000000007,-5.41560433312441e-05,0.0003259277866807,-0.0001005215132,0.0,5.085219646020967,-8.310840449313869,2.86731950043673,20.606543458152974,-0.0151808879462756,-8.17763080200391,22799.30770945696,-351.8565796825654,0.002,-1.0086144516638664,-0.5168870929429774,-0.3743059440302008,6.0,10.0,180.0,-0.8514431231164948,-5.832761031563058,-0.3242351520299807,-1.448396505149103,193.31315776192167,-92.82650360616734,84.60931947309147,214.45671803270363,350.1000000000001,-0.8514431231164948,-0.2921813726425171,-0.44608819484710693,-0.584747850894928,-0.3710349202156067,-0.5493819713592529,-0.4448574185371399,-0.32443058490753174,-0.6540198922157288,-0.6005211472511292,-0.48397815227508545,-0.29940974712371826,-0.3957141041755676,-0.37798917293548584,-0.43922194838523865,-0.450782835483551,-0.3533242344856262,-0.3592299222946167,-0.3007470667362213,-0.42651960253715515,-0.36961811780929565
5555.0,111.10000000000004,-15.878971288585552,235.49286123860992,386.9399339169937,328465.6270736763,-15.81318663791468,235.53014699547384,386.94000000000017,328578.76800000016,5.079830223650715,2.852827663224481,0.0021582856071622,22800.000000000007,-0.0003401496362454,0.0001617590310949,6.60830064227821e-05,0.0,5.077454255165361,8.424049538522246,2.930428770367162,-1.352125583550891,-0.0258932243610232,5.010680821630306,22799.20450421206,137.26322435695025,0.002,-1.0018965022542086,-0.501950295869325,-0.3635830072913779,6.0,10.0,180.0,-0.7680935074119686,-5.754515126147593,-0.3163375234186352,-1.4992826529670098,193.73957888096083,-92.42575180308368,84.73115973654573,214.66335901635185,349.87500000000006,-0.7680935074119686,-0.3384777903556824,-0.5470397472381592,-0.6616469621658325,-0.4986593723297119,-0.6495234966278076,-0.5303900837898254,-0.4030449092388153,-0.7563326358795166,-0.6701013445854187,-0.5358543992042542,-0.3488059937953949,-0.4708111882209778,-0.42194297909736633,-0.4504600167274475,-0.5055906772613525,-0.43713319301605225,-0.4212522506713867,-0.38184648752212524,-0.42422956228256226,-0.35717087984085083
5556.0,111.12000000000003,-15.777345138529837,235.5500233241715,386.9398991019742,328921.6278054699,-15.711222029788312,235.58684199420068,386.94000000000017,329034.7680000001,5.099086648830935,2.822855690782647,0.0033574753678947,22800.000000000007,-0.0001854922430158,2.4069354122429503e-05,0.0001008980258969,0.0,5.093195179120465,-4.520076116107079,2.829397980620433,-18.553229770997795,0.0361051254441053,14.16224159427656,22800.88976051665,334.59654096649655,0.002,-1.0157591136439494,-0.4895490332903134,-0.3682889268655645,6.0,10.0,180.0,-0.8156672026913796,-5.715474530379295,-0.3104704483544256,-1.537121376965768,192.86678944048043,-93.80487590154183,84.66807986827287,214.4786795081759,346.27500000000003,-0.8156672026913796,-0.31460660696029663,-0.47468411922454834,-0.604185938835144,-0.41868093609809875,-0.6070307493209839,-0.5223655700683594,-0.41332608461380005,-0.7227182388305664,-0.6202101707458496,-0.4511500597000122,-0.3794756531715393,-0.41627636551856995,-0.36550241708755493,-0.4494209289550781,-0.48226290941238403,-0.3869644105434418,-0.41938385367393494,-0.3437623977661133,-0.40552201867103577,-0.29174739122390747
5557.0,111.14000000000004,-15.6754909844164,235.6062455229608,386.940129231518,329377.6357580765,-15.608976425439376,235.64302879989967,386.94000000000017,329490.7680000001,5.120036178805335,2.807241727340861,-0.0043148650353998,22800.000000000007,2.3570967894870168e-05,0.0003194652021556,-0.0001292315177993,0.0,5.08844321307217,9.031339454275264,2.7493368832057583,-3.0655839753458265,0.0190245744408329,-18.17731638363712,22801.097961956337,-437.834263013461,0.002,-1.022880348124967,-0.5049865224386473,-0.3753481088390815,6.0,10.0,180.0,-0.8571747932971986,-5.749969352518399,-0.3212353858472914,-1.4765256955985515,191.51389472024024,-95.65793795077091,84.49053993413644,214.091839754088,346.80000000000007,-0.8571747932971986,-0.33609241247177124,-0.5469551682472229,-0.6836748123168945,-0.5054843425750732,-0.6458483338356018,-0.5401414632797241,-0.43233969807624817,-0.7260910868644714,-0.6924295425415039,-0.5132409930229187,-0.3216620683670044,-0.4786086976528168,-0.44274675846099854,-0.43837302923202515,-0.5107381343841553,-0.41994786262512207,-0.41684210300445557,-0.4018496870994568,-0.4329183101654053,-0.37960684299468994
5558.0,111.16000000000004,-15.573039914858304,235.66202515110635,386.94006258824015,329833.6340767805,-15.50645262354717,235.69870581488613,386.94000000000017,329946.7680000001,5.130343471034238,2.7893401619089144,-0.0020862049685502,22800.000000000007,-8.429380705199109e-05,0.0005478353324254,-6.258823999165343e-05,0.0,5.147115888191104,-7.330727265802977,2.8109338711071485,22.089909609032947,-0.0321819188988774,-7.088381878782852,22799.27821760295,-214.5845291045861,0.002,-1.0068299892601107,-0.4940966864432656,-0.3710753731998163,6.0,10.0,180.0,-0.8231525640723959,-5.81708567341471,-0.3232066727333754,-1.461000500018246,191.6644473601201,-95.95546897538546,84.67926996706822,214.351419877044,357.8250000000001,-0.8231525640723959,-0.2929310202598572,-0.45040926337242126,-0.5898584723472595,-0.3800116181373596,-0.5543492436408997,-0.44603437185287476,-0.3306044936180115,-0.6662513017654419,-0.6091945767402649,-0.4969794452190399,-0.2984587848186493,-0.39893829822540283,-0.3785766363143921,-0.4387214779853821,-0.4504488706588745,-0.3572901785373688,-0.3590331971645355,-0.3010149598121643,-0.42576494812965393,-0.36808550357818604
5559.0,111.18000000000002,-15.470327249141128,235.71796154275413,386.93990951578814,330289.6282815926,-15.403652817755406,235.75387142495703,386.94000000000017,330402.76800000016,5.140976063724954,2.749154012728609,0.0030144980446511,22800.000000000007,-0.0001759642901215,0.0001100424227634,9.0484211939105e-05,0.0,5.15114783243097,10.735254443394362,2.826529022182141,-11.470128467666113,-0.0400503865906592,10.623094502727623,22799.140444794302,351.9519472449736,0.002,-1.0116344869849183,-0.5003082214343612,-0.3662193656044408,6.0,10.0,180.0,-0.8113992166529334,-5.806868043014636,-0.3134418921402811,-1.4990630083180607,191.92372368006005,-95.89373448769273,84.81113498353412,214.551209938522,355.2750000000001,-0.8113992166529334,-0.34948426485061646,-0.5601644515991211,-0.6628645658493042,-0.5219546556472778,-0.6645424365997314,-0.558041512966156,-0.43507859110832214,-0.7853548526763916,-0.6784433722496033,-0.5362129807472229,-0.37251797318458557,-0.4816053807735443,-0.4213294982910156,-0.46482932567596436,-0.5169896483421326,-0.449368417263031,-0.44493046402931213,-0.39655205607414246,-0.4220905005931854,-0.3370051383972168
5560.0,111.20000000000005,-15.367451646669164,235.77315766751727,386.9399527448512,330745.6304611224,-15.300579403247804,235.8085250072512,386.94000000000017,330858.7680000001,5.155256350323424,2.7165094080264938,0.001602845444255,22800.000000000007,-0.0001559582350045,-9.969125016414492e-05,4.7255148880620825e-05,0.0,5.100374950689725,-3.912182867336135,2.707144871067224,-18.303612071861096,0.0415780092238158,8.047876435898525,22800.719371998115,128.81895686055134,0.002,-1.0203318787907785,-0.5202956381252107,-0.3721079837269427,6.0,10.0,180.0,-0.8482324188226148,-5.728632965554266,-0.3095283551917028,-1.5068126339131618,190.58436184003003,-97.38286724384636,84.53056749176706,214.034104969261,356.6250000000001,-0.8482324188226148,-0.30798834562301636,-0.4728255271911621,-0.6069586277008057,-0.4278370440006256,-0.6067414283752441,-0.5188199877738953,-0.41745737195014954,-0.7206495404243469,-0.6183767914772034,-0.44904017448425293,-0.36927446722984314,-0.41328340768814087,-0.36424341797828674,-0.43829405307769775,-0.478327214717865,-0.3782711625099182,-0.4148254990577698,-0.344056636095047,-0.40012744069099426,-0.2920733690261841
5561.0,111.22000000000004,-15.264542898922748,235.82730139896293,386.9401099278392,331201.6323808145,-15.197235393371448,235.86266437159924,386.94000000000017,331314.76800000004,5.177372506108638,2.7017831136673145,-0.0036683214245467,22800.000000000007,0.0001033157100313,0.0002303589819333,-0.0001099278391161,0.0,5.235614146491107,3.918898415844199,2.6556762160394234,8.673668540276058,0.001644392406493,-15.000230517536712,22800.375232397742,-369.10443461983766,0.002,-1.0049518667204922,-0.5506039497731758,-0.374639218234264,6.0,10.0,180.0,-0.8768069197430506,-5.756466135725096,-0.3212823824160858,-1.4593497250814038,189.624680920015,-99.50043362192318,84.71828374588353,214.1625524846305,354.1500000000001,-0.8768069197430506,-0.3238154351711273,-0.5243406295776367,-0.6635826826095581,-0.4754236936569214,-0.6304913759231567,-0.5089749693870544,-0.3989848494529724,-0.7151654362678528,-0.6501761674880981,-0.5210615992546082,-0.3081153929233551,-0.46058955788612366,-0.4281904101371765,-0.44313862919807434,-0.49189770221710205,-0.40168270468711853,-0.39615947008132935,-0.3698720633983612,-0.4358786344528198,-0.3797492980957031
5562.0,111.24000000000004,-15.16052417342134,235.8811129489768,386.93998474270927,331657.6301886644,-15.093623204043,235.9162887535637,386.94000000000017,331770.76800000004,5.1713704388195,2.6809093923854697,0.0005120882307908,22800.000000000007,-0.0004771978690059,0.0003777947383703,1.5257290890091469e-05,0.0,5.159213055987384,-1.9434377850655289,2.7229205958188807,19.53319715625293,-0.0341689033154727,0.8538653800648767,22798.96718251621,-8.531088588936154,0.002,-0.9805428324410108,-0.551554730443328,-0.3700899783150169,6.0,10.0,180.0,-0.7674493761681452,-5.793896304054561,-0.3194267476613804,-1.471104990272004,189.7488404600075,-99.2287168109616,84.68814187294177,214.13777624231523,353.1750000000001,-0.7674493761681452,-0.30079901218414307,-0.4836699962615967,-0.6200722455978394,-0.4199727475643158,-0.5833684206008911,-0.46821367740631104,-0.34709981083869934,-0.6983473896980286,-0.6183902025222778,-0.5251873731613159,-0.304792195558548,-0.4253820776939392,-0.3966861665248871,-0.4472499489784241,-0.46839162707328796,-0.3865305483341217,-0.3734842538833618,-0.3199886679649353,-0.4235636293888092,-0.3661850094795227
5563.0,111.26000000000002,-15.057104175858637,235.93488024379155,386.9398743309049,332113.6276038937,-14.989745833566648,235.96939717738883,386.94000000000017,332226.76800000004,5.193868779648784,2.6447627712981268,0.0042176947495749,22800.000000000007,-0.0001915994170872,5.431105884275488e-05,0.0001256690952732,0.0,5.187969589951979,-1.7109924687520823,2.6954633487581887,-17.563769916350736,-0.0067767445244199,16.965937757004614,22799.857767733483,403.6350858351428,0.002,-0.9900370186244472,-0.5195419104632516,-0.3642429200012768,6.0,10.0,180.0,-0.8468589031785129,-5.786593104040146,-0.3107203984664671,-1.5328053137286093,189.5574202300037,-99.6288584054808,84.71507093647088,214.14988812115763,353.25000000000006,-0.8468589031785129,-0.32363587617874146,-0.4900760054588318,-0.6108953952789307,-0.4425804615020752,-0.6208348274230957,-0.5314087271690369,-0.42566975951194763,-0.7434313297271729,-0.6267675161361694,-0.47137972712516785,-0.38049954175949097,-0.4288614094257355,-0.37269723415374756,-0.4521133601665497,-0.48832008242607117,-0.39817380905151367,-0.42400288581848145,-0.35009482502937317,-0.4052799940109253,-0.2917501628398895
5564.0,111.28000000000004,-14.95330294163318,235.9876458500763,386.9400144050567,332569.6331959173,-14.885677275094707,236.0221332624063,386.94000000000017,332682.7680000001,5.203903506212683,2.641743969647872,-0.0005238190324832,22800.000000000007,-2.944387348123292e-05,0.0002299585619686,-1.440505648647014e-05,0.0,5.1948174401675775,5.26199138941245,2.600766518637305,-8.913409874444062,0.0562220097921994,-4.500634312567608,22801.39814311261,51.72141239622685,0.002,-1.0133323345441554,-0.5131659490249233,-0.3700299667613152,6.0,10.0,180.0,-0.8611716699579157,-5.822388204224579,-0.310734800172293,-1.5145222276409394,188.37171011500183,-101.2434292027404,84.60253546823543,213.8674440605788,350.7000000000001,-0.8611716699579157,-0.33393749594688416,-0.5337110757827759,-0.6595009565353394,-0.48828744888305664,-0.6400249600410461,-0.541314959526062,-0.4194481074810028,-0.7401179075241089,-0.6693110466003418,-0.5029258131980896,-0.3494235575199127,-0.4643673002719879,-0.42144858837127686,-0.44516217708587646,-0.506262481212616,-0.41234123706817627,-0.4205350875854492,-0.38636890053749084,-0.42351892590522766,-0.34518763422966003
5565.0,111.30000000000004,-14.849017354452132,236.0403235782434,386.9401335338845,333025.6370787164,-14.781559735159297,236.07478004340223,386.94000000000017,333138.76800000004,5.200394147803815,2.6367026153771285,-0.0044205115559402,22800.000000000007,-0.0002240644991216,0.0002461500416958,-0.0001335338843089,0.0,5.228030020624461,-8.662679412885769,2.619850071582648,16.979426182801852,-0.0131445787224142,-14.912425386801294,22799.4734449498,-343.40414798813936,0.002,-1.000249231846072,-0.552973388538684,-0.3763737793308175,6.0,10.0,180.0,-0.8286347566007761,-5.789303202539367,-0.3234327896697265,-1.4624936281039196,188.08385505750093,-101.9177146013702,84.67726773411772,213.92972203028933,354.9750000000001,-0.8286347566007761,-0.29425519704818726,-0.45037126541137695,-0.591865062713623,-0.3755767345428467,-0.5594490766525269,-0.45634958148002625,-0.3410292863845825,-0.6546298265457153,-0.6131727695465088,-0.4753574728965759,-0.29993173480033875,-0.3946254849433899,-0.3839084208011627,-0.4381517767906189,-0.45344024896621704,-0.3458232581615448,-0.36288362741470337,-0.30950501561164856,-0.4306374192237854,-0.3657956123352051
5566.0,111.32000000000002,-14.74506138914727,236.09330706288569,386.9399930105172,333481.6317460344,-14.677285219625498,236.12711631392185,386.94000000000017,333594.76800000016,5.22107249802247,2.594811979766296,0.0002339677814225,22800.000000000007,-3.251242703091574e-05,-0.0001489365337341,6.989482916271427e-06,0.0,5.1840101024180285,8.19319208949825,2.674965343464228,6.826983003759071,-0.0366453505577279,-0.4844737152226223,22799.06443883493,85.60961449012522,0.002,-0.9816789072504352,-0.539027977422323,-0.3690299061894279,6.0,10.0,180.0,-0.8185928125943891,-5.722012940702673,-0.3156429767573531,-1.4850620294589667,188.4814275287505,-101.25435730068509,84.66713386705885,213.9623610151447,355.65000000000003,-0.8185928125943891,-0.3347167372703552,-0.5449426770210266,-0.6638248562812805,-0.5009872317314148,-0.6462146043777466,-0.519753634929657,-0.39728209376335144,-0.7495169043540955,-0.6529175639152527,-0.5504088401794434,-0.3217836618423462,-0.4710952639579773,-0.4291420578956604,-0.44817930459976196,-0.5014917850494385,-0.42779773473739624,-0.4089021682739258,-0.373925119638443,-0.42762765288352966,-0.369378924369812
5567.0,111.34000000000005,-14.640654672651706,236.1452596472025,386.93985767596297,333937.6296288207,-14.572557723072771,236.17852721355803,386.94000000000017,334050.7680000001,5.252070607451388,2.534681831056631,0.0047059550275682,22800.000000000007,-4.495104162518378e-05,-7.855798223129547e-06,0.0001423240372373,0.0,5.236661718581168,-6.096636904087222,2.5592479534494537,-25.39481643134666,0.0071961164923837,19.892303797988525,22800.40753030024,351.81472938147533,0.002,-0.9957015827293096,-0.5406643667143769,-0.3676641180026447,6.0,10.0,180.0,-0.905612092181172,-5.71035907926662,-0.3078300717179935,-1.505032080032056,187.44221376437525,-102.84117865034254,84.64356693352943,213.8116805075724,353.25000000000006,-0.905612092181172,-0.3190333843231201,-0.466269850730896,-0.5913112163543701,-0.4178820848464966,-0.6077573895454407,-0.5339282155036926,-0.4359437823295593,-0.73841392993927,-0.6170686483383179,-0.4502735137939453,-0.3814324736595154,-0.41120174527168274,-0.3533792495727539,-0.45184195041656494,-0.481791615486145,-0.379996657371521,-0.4261510968208313,-0.3446202874183655,-0.40018579363822937,-0.26449066400527954
5568.0,111.36000000000004,-14.535644753874104,236.1955400927085,386.9400651951991,334393.63350968563,-14.467036422754097,236.2282744846297,386.94000000000017,334506.7680000001,5.29786018649555,2.4553684631929285,-0.0022147862317755,22800.000000000007,-8.599746670890961e-05,0.0006213939421973,-6.5195198898879e-05,0.0,5.3044738777886895,17.088870315725632,2.421762119053561,-11.12389153926394,0.0403668430879355,-11.463317318593496,22800.888269031224,-145.8470971872049,0.002,-0.9786329278552856,-0.5887406661099882,-0.3723312017998448,6.0,10.0,180.0,-0.8720488986453996,-5.658475549942083,-0.313642886893059,-1.4775300065808734,185.43610688218763,-105.89308932517127,84.64078346676472,213.57784025378612,353.8500000000001,-0.8720488986453996,-0.37311291694641113,-0.5931458473205566,-0.7063199877738953,-0.5725744366645813,-0.6851023435592651,-0.5866913795471191,-0.4835558533668518,-0.7895199060440063,-0.7350204586982727,-0.5534873008728027,-0.33713728189468384,-0.5206619501113892,-0.47100457549095154,-0.45503073930740356,-0.5421299338340759,-0.45674219727516174,-0.4561896324157715,-0.4352867603302002,-0.44119101762771606,-0.37294459342956543
5569.0,111.38000000000002,-14.428947174194622,236.2440526473081,386.9400718308617,334849.6338537363,-14.360479494817222,236.27576850699512,386.94000000000017,334962.7680000001,5.324556249943124,2.3502906596190365,-0.0023977929216258,22800.000000000007,-0.0009172868714637,0.0011185150056763,-7.18308616502114e-05,0.0,5.320607391109986,-14.29184418202263,2.360931611650252,14.891473511493732,-0.0265196528988967,-6.465267681783132,22799.306250431444,-377.6058581602833,0.002,-0.9510455880493924,-0.6212152680047196,-0.3791968784605988,6.0,10.0,180.0,-0.7908721611294891,-5.686050636332004,-0.3233420327122364,-1.4512291097917298,183.73055344109383,-108.34904466258564,84.60539173338236,213.3379201268931,351.4500000000001,-0.7908721611294891,-0.2916332185268402,-0.4187978506088257,-0.5661211013793945,-0.3327022194862366,-0.5329642295837402,-0.44675129652023315,-0.3390752077102661,-0.6466007232666016,-0.5972734689712524,-0.45199042558670044,-0.3100789189338684,-0.38183850049972534,-0.3621288537979126,-0.4443690776824951,-0.442619651556015,-0.32384219765663147,-0.35733842849731445,-0.28426605463027954,-0.426560640335083,-0.3364837169647217
5570.0,111.40000000000003,-14.322303297756845,236.29049278283503,386.939943012496,335305.6303776624,-14.252847132302495,236.320775070586,386.94000000000017,335418.7680000001,5.386869789567034,2.2310933742685104,0.0019013205955007,22800.000000000007,-0.0006232407330939,0.0013101967759401,5.698750421182432e-05,0.0,5.387073571932801,15.62269482105566,2.319605800976068,-6.831881187935251,-0.0318140019741326,4.497470295017976,22799.169836152145,137.1947745894019,0.002,-0.9233111905095676,-0.6174209914584886,-0.3694232247765324,6.0,10.0,180.0,-0.820802250682054,-5.737219135358661,-0.3125527683618669,-1.4980617560438867,182.5502767205469,-110.41202233129282,84.73869586669119,213.3759600634465,348.52500000000003,-0.820802250682054,-0.3741479516029358,-0.5928099155426025,-0.6914840936660767,-0.5576483011245728,-0.6868037581443787,-0.5807791948318481,-0.4482564330101013,-0.8007721900939941,-0.7017166018486023,-0.5685654878616333,-0.3488547205924988,-0.5161246061325073,-0.46237534284591675,-0.4679740071296692,-0.5394555926322937,-0.46536877751350403,-0.46542873978614807,-0.421269953250885,-0.4405682682991028,-0.36059701442718506
5571.0,111.42000000000004,-14.21435466805346,236.3345557722264,386.9398812125311,335761.63137883303,-14.14419353845933,236.36325757254977,386.94000000000017,335874.7680000001,5.438030305554889,2.106417327946632,0.0039190122825291,22800.000000000007,-0.0005754984598565,0.0013731506269058,0.0001187874691385,0.0,5.390160681254585,-4.768123181419621,2.137567500827581,-22.32720225377853,0.0356737268976227,15.876714102637989,22800.82179989577,317.4114016341651,0.002,-0.9209699181573484,-0.603515635531435,-0.3663073608192774,6.0,10.0,180.0,-0.8562420186907916,-5.718039676517867,-0.3076699009883538,-1.5347749884889417,179.65863836027347,-114.0075111656464,84.57684793334559,212.84498003172325,356.7000000000001,-0.8562420186907916,-0.32408446073532104,-0.4777714014053345,-0.5997772812843323,-0.43200528621673584,-0.6137453317642212,-0.5373964905738831,-0.44284623861312866,-0.7442333698272705,-0.6238537430763245,-0.46202772855758667,-0.3722843825817108,-0.4196469783782959,-0.36741092801094055,-0.4516183137893677,-0.487204909324646,-0.3748514950275421,-0.4217294156551361,-0.34386003017425537,-0.40208229422569275,-0.2695232331752777
5572.0,111.44000000000004,-14.105106553253872,236.3760107623392,386.9401123646948,336217.6394490175,-14.034578314818102,236.40319323030863,386.94000000000017,336330.76800000004,5.476248928152941,1.983145078907117,-0.0037217364806979,22800.000000000007,-0.0008267912963165,0.0015116313461908,-0.000112364694613,0.0,5.516149514778065,5.122764450504105,1.969007180978456,-8.657800432386459,0.0263550923776786,-18.925831385808923,22801.16781412904,-472.19091655820847,0.002,-0.9333904175217256,-0.6310056062238938,-0.3809324838640531,6.0,10.0,180.0,-0.7998366489312038,-5.696829318554043,-0.3154707529422592,-1.475120212364129,176.4183191801367,-118.5242555828232,84.6949239666728,212.64099001586163,354.37500000000006,-0.7998366489312038,-0.33816683292388916,-0.533362865447998,-0.6679850220680237,-0.4989439845085144,-0.6415385603904724,-0.5567314624786377,-0.43489083647727966,-0.7330834269523621,-0.6638153791427612,-0.4976372718811035,-0.3300018906593323,-0.4744780659675598,-0.441159188747406,-0.4470374286174774,-0.5135403275489807,-0.3967333436012268,-0.41436341404914856,-0.3967258036136627,-0.4391885995864868,-0.35151606798171997
5573.0,111.46000000000004,-13.99550459526132,236.4151239769425,386.9400842396905,336673.63705101394,-13.924061265949424,236.4405606676536,386.94000000000017,336786.76800000016,5.531026671427746,1.8517415050040944,-0.0028058610989122,22800.000000000007,-0.0004913048874632,0.0014380416596957,-8.423969041804739e-05,0.0,5.4859231757837,-0.7265864066761061,1.8976296941595103,14.029089188518904,-0.0352049405869673,-8.564328000488402,22799.314314459607,-223.14664209939264,0.002,-0.9032652588099715,-0.6813952305518621,-0.382883533803712,6.0,10.0,180.0,-0.8051178649848136,-5.69876859244738,-0.3202528430651885,-1.460782234438213,173.74765959006837,-121.6591277914116,84.5779619833364,212.1989950079308,355.05000000000007,-0.8051178649848136,-0.3101016879081726,-0.501153826713562,-0.6334803700447083,-0.43290984630584717,-0.6070658564567566,-0.49517104029655457,-0.3781934976577759,-0.7030030488967896,-0.6315523982048035,-0.5200661420822144,-0.2939298152923584,-0.43634384870529175,-0.4177345633506775,-0.44945627450942993,-0.48165422677993774,-0.3732026219367981,-0.37907788157463074,-0.3376481235027313,-0.4293507933616638,-0.3586215376853943
5574.0,111.48000000000005,-13.884615154207058,236.45177865288736,386.93990102547787,337129.632187182,-13.81270200158659,236.47533929281923,386.94000000000017,337242.76800000016,5.569253279720992,1.7154397171521665,0.0032954553929929,22800.000000000007,-0.0005621027716481,0.0012465882213284,9.897452231999256e-05,0.0,5.558185769987894,5.974978752830961,1.8126588863664448,-11.479841103352497,-0.0356537682284576,10.50960885678219,22799.141389803484,317.7100489416904,0.002,-0.8946348854498548,-0.6896525471606393,-0.3691140212748475,6.0,10.0,180.0,-0.8249890794932503,-5.697270837488269,-0.3074470828547385,-1.5001556091110904,171.5288297950342,-124.5690638957058,84.6609809916682,212.0674975039654,352.7250000000001,-0.8249890794932503,-0.3496324121952057,-0.5422380566596985,-0.6452763676643372,-0.5003046989440918,-0.6537746787071228,-0.5623753666877747,-0.44870564341545105,-0.7735244035720825,-0.6588301658630371,-0.5228230953216553,-0.35880333185195923,-0.47390371561050415,-0.42400139570236206,-0.46328896284103394,-0.5172770023345947,-0.417071670293808,-0.43365487456321716,-0.3805580735206604,-0.4248235821723938,-0.31459397077560425
5575.0,111.50000000000004,-13.772947261185768,236.4857092445833,386.93989448129634,337585.63327047136,-13.700561938962895,236.5075097134307,386.94000000000017,337698.7680000001,5.605829263167228,1.5824929765601314,0.0035428030715807,22800.000000000007,-0.0005905516697051,0.0011834319159667,0.0001055187038801,0.0,5.623621648983201,1.847356632975368,1.588169540664063,-18.55248820365615,0.0513277968470237,13.310598509847368,22800.54648782159,171.8260613738678,0.002,-0.8687017240484565,-0.723366922123692,-0.3778444171633467,6.0,10.0,180.0,-0.7869408815868854,-5.632507197590444,-0.3025749131533194,-1.5080170530506782,167.5924148975171,-129.1310319478529,84.69199049583409,211.6947487519827,351.37500000000006,-0.7869408815868854,-0.34880512952804565,-0.524667501449585,-0.6276071071624756,-0.4757949709892273,-0.6422375440597534,-0.5646586418151855,-0.45961934328079224,-0.7702191472053528,-0.6525716781616211,-0.5022395849227905,-0.3632051348686218,-0.45839178562164307,-0.41051584482192993,-0.46312522888183594,-0.5135065317153931,-0.39727649092674255,-0.4283819794654846,-0.37085825204849243,-0.41717490553855896,-0.2896501421928406
5576.0,111.52000000000002,-13.660252785915556,236.51657524545664,386.9401055484734,338041.6346766533,-13.587701696448145,236.53705493395165,386.94000000000017,338154.76800000004,5.63045424745417,1.463746565276534,-0.0035155714863493,22800.000000000007,-0.000886373073374,0.0015716616431556,-0.0001055484733136,0.0,5.629060545424165,1.4737612144080274,1.4450650997573091,5.744938684936232,0.0070162789874649,-16.127754381078784,22800.304566759296,-326.17155617425624,0.002,-0.8340852684262181,-0.7564083677544428,-0.3805299393728284,6.0,10.0,180.0,-0.7525419938194611,-5.678982887128383,-0.31535963887892,-1.4635234841833071,163.63120744875854,-133.25401597392647,84.59849524791704,211.1643743759913,351.4500000000001,-0.7525419938194611,-0.3219565749168396,-0.5125888586044312,-0.6449300050735474,-0.454084575176239,-0.6256954669952393,-0.5224764943122864,-0.4041387140750885,-0.7089844942092896,-0.6461068391799927,-0.5109817385673523,-0.29159000515937805,-0.4492948055267334,-0.4374677538871765,-0.4494880735874176,-0.49858981370925903,-0.3699292540550232,-0.3880842626094818,-0.3621174693107605,-0.4340943694114685,-0.35452231764793396
5577.0,111.54000000000003,-13.547429428797315,236.54504317184,386.9400055128073,338497.6332077712,-13.474182865683158,236.5639589437983,386.94000000000017,338610.7680000001,5.671000329067078,1.3364544268210046,-0.0001806426921947,22800.000000000007,-0.0006114722233394,0.0017263488390442,-5.512807223853274e-06,0.0,5.646162596588602,-1.8500555266898733,1.398968341254212,11.247313315963837,-0.0350306221439445,-1.83724433930914,22799.171610755457,-17.168131003859116,0.002,-0.8240614908828396,-0.7679279973501171,-0.3777577976615029,6.0,10.0,180.0,-0.7911733971488752,-5.745298794810175,-0.312481256714414,-1.4721033933844576,161.0726037243793,-135.93250798696323,84.57074762395852,210.86718718799568,356.25000000000006,-0.7911733971488752,-0.3146088421344757,-0.49419212341308594,-0.6178054809570312,-0.4229716956615448,-0.6047843098640442,-0.5004186034202576,-0.391213059425354,-0.7126891613006592,-0.6262742877006531,-0.5196110010147095,-0.29689550399780273,-0.42991870641708374,-0.4133310914039612,-0.4531867504119873,-0.48331236839294434,-0.3636127710342407,-0.3783230483531952,-0.3293885588645935,-0.42251425981521606,-0.3357280194759369
