Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5647.0,112.939,16.351908299999998,307.0725067,386.5460246,469443.101126,16.351975,306.94736,386.54599,469538.779484,0.0022265,-9.6115611,-0.0011472,19200.0,6.670000000000277e-05,-0.0003466999999999,-3.459999999999994e-05,0.0,-0.0072999999999545,0.4187500000085677,-9.561499999998093,-2.131250000303453,0.0087750000005826,1.031250000238515,19200.06752500049,133.0499999313557,0.002,3.3844830322265627,-1.6079656982421875,-1.0348065185546875,6.0,10.0,180.0,0.4624023999999996,-4.5302734,-0.0649414,-3.2745849,-654.4201047427728,-372.3861789300501,167.08548024522747,752.9525052910434,532.7250000000001,0.4624023999999996,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.3589165452687867,0.46144330501556396,0.4710347056388855,0.4818035960197449,0.47487878799438477,0.46182766556739807,0.4607884883880615,0.45952343940734863,0.46296918392181396,0.4742467999458313,0.48898836970329285,0.42859750986099243,0.4359986186027527,0.6434874534606934,0.4449230432510376,0.4405260682106018,0.45416998863220215,0.43200957775115967,0.42901623249053955,0.4151962101459503,0.43616291880607605
5648.0,112.959,16.351980400000002,306.8804337,386.546036,469827.1066651,16.351975,306.75536,386.54599,469922.779484,-0.0001823999999999,-9.6091199,-0.0015378,19200.0,-5.399999999997231e-06,-0.0002736999999999,-4.5999999999999946e-05,0.0,-8.881784197001252e-14,0.0125000000350496,-9.607175000000725,7.137500000098385,0.0063499999995997,-0.6625000004589765,19200.17052500043,-90.13125018089195,0.002,3.353992919921875,-1.6782275390625,-1.0032440185546876,6.0,10.0,180.0,0.4624022999999996,-4.533691299999999,-0.0708008,-3.2535646,-654.5385523713865,-372.90558946502506,167.16924012261373,753.3122526455218,529.8750000000001,0.4624022999999996,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.35904575098081315,0.46488112211227417,0.4729071855545044,0.48781752586364746,0.48046404123306274,0.4718204438686371,0.4649259150028229,0.4687243700027466,0.4705195426940918,0.4828687906265259,0.4951058328151703,0.4308259189128876,0.43855544924736023,0.6464051604270935,0.4472016990184784,0.4434202015399933,0.45650142431259155,0.4341527223587036,0.4312817454338074,0.41836780309677124,0.43847060203552246
5649.0,112.979,16.352165199999998,306.6885937,386.5459931,470211.1021102,16.351975,306.56336,386.54599,470306.77948400006,-0.0063347,-9.6144583,-0.0001054,19200.0,-0.0001901999999999,-0.0004336999999999,-3.099999999999948e-06,0.0,0.0092750000000307,0.1749999999800479,-9.60060000000027,-3.2999999998395424,0.0009750000018016,-2.6874999999648708,19199.62117499963,38.6250001612294,0.002,3.4253668212890624,-1.7996771240234375,-1.014818115234375,6.0,10.0,180.0,0.4833985999999995,-4.5,-0.0708009,-3.2756104,-654.3452761856933,-373.3807947325125,167.18462006130687,753.3801263227608,527.325,0.4833985999999995,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.3588349203590224,0.45996028184890747,0.47327205538749695,0.4804142713546753,0.47353595495224,0.46621274948120117,0.4569920599460602,0.4658925533294678,0.4658399224281311,0.47714176774024963,0.4943715035915375,0.42898887395858765,0.43717068433761597,0.6452997922897339,0.4454711675643921,0.44239604473114014,0.454831600189209,0.4324948787689209,0.4296755790710449,0.41776496171951294,0.43678176403045654
5650.0,112.999,16.3520517,306.49590720000003,386.5459679,470595.09652550006,16.351975,306.37136,386.54599,470690.779484,-0.0025586999999999,-9.5915741,0.0007407999999999,19200.0,-7.669999999999723e-05,0.0002528,2.2100000000000056e-05,0.0,-0.016600000000011,2.3249999999919124,-9.648199999999465,3.968749999572197,0.0004999999987376,-0.8500000003408559,19200.101875001565,38.62499979743152,0.002,3.5288153076171875,-1.7873516845703126,-1.0401971435546875,6.0,10.0,180.0,0.4877928999999995,-4.574707,-0.0678711,-3.3361084,-655.2931380928467,-373.4988973662563,167.39081003065343,754.2620631613804,525.075,0.4877928999999995,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.3598688724444289,0.4502220153808594,0.4617721736431122,0.47460031509399414,0.4670892357826233,0.45730939507484436,0.45220255851745605,0.4580766558647156,0.457741916179657,0.47124719619750977,0.48452994227409363,0.4203931391239166,0.4276866912841797,0.6367992758750916,0.43647944927215576,0.43443137407302856,0.44634371995925903,0.42417311668395996,0.420712947845459,0.41005605459213257,0.42833006381988525
5651.0,113.019,16.3519814,306.3039424,386.5459923,470979.1006226,16.351975,306.17936,386.54599,471074.77948400006,-0.0001834999999999,-9.592746,-7.31000000000018e-05,19200.0,-6.399999999997217e-06,0.0002176,-2.2999999999999475e-06,0.0,-0.0100250000000023,-1.1624999999959629,-9.547350000001131,-3.175000000155137,0.0134000000002743,-1.8999999994662176,19200.359349999053,85.83125054439878,0.002,3.504520874023437,-1.62199462890625,-1.0660650634765625,6.0,10.0,180.0,0.4882811999999996,-4.5444336000000005,-0.0620117999999999,-3.3043213,-654.4790690464233,-372.15044868312816,167.0699050153267,752.8875315806902,516.5250000000001,0.4882811999999996,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.35898086504391835,0.46941715478897095,0.47918927669525146,0.48986899852752686,0.4808971881866455,0.4738108813762665,0.4690380096435547,0.47332334518432617,0.47717583179473877,0.4862278699874878,0.5030497312545776,0.4384717047214508,0.44592398405075073,0.6551012992858887,0.4546893239021301,0.45276400446891785,0.4641413688659668,0.44180381298065186,0.43881189823150635,0.4290425181388855,0.4463738799095154
5652.0,113.039,16.3518515,306.11200790000004,386.5460526,471363.1069855,16.351975,305.98736,386.54599,471458.779484,0.0041147,-9.5949004,-0.0020913,19200.0,0.0001235,0.0001521,-6.259999999999994e-05,0.0,0.006349999999955,3.299999999994969,-9.596675000000232,5.550000000198452,-0.0090000000014356,-2.193750000145656,19200.30782499961,-72.9500003216148,0.002,3.4052471923828125,-1.641795654296875,-0.9958685302734376,6.0,10.0,180.0,0.4672851999999996,-4.5458984,-0.0712892,-3.2453613,-654.3235345232117,-372.8342243415641,167.11695250766334,753.090265790345,514.5750000000002,0.4672851999999996,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.35881120399581246,0.44764405488967896,0.4570937156677246,0.472348690032959,0.46416789293289185,0.45596742630004883,0.4507295787334442,0.4563627243041992,0.45983701944351196,0.4692908823490143,0.4818706810474396,0.4141901731491089,0.42206957936286926,0.6318035125732422,0.4303063452243805,0.4289616346359253,0.4401445984840393,0.4174209237098694,0.41458457708358765,0.40626052021980286,0.42219191789627075
5653.0,113.059,16.3519131,305.9203194,386.5460254,471747.10483410006,16.351975,305.79536,386.54599,471842.779484,0.0020637,-9.6053112,-0.0012114,19200.0,6.190000000000278e-05,-0.0001593999999999,-3.539999999999994e-05,0.0,0.0031750000000663,2.931249999993386,-9.60302499999841,-10.987499999970396,-0.0083249999988765,-1.2187500001203944,19199.810024999897,-0.006250047479989,0.002,3.390695190429688,-1.7431951904296874,-1.0066363525390625,6.0,10.0,180.0,0.4692382999999995,-4.5063476,-0.0737304,-3.2602295,-654.3827672616059,-373.17411217078205,167.16847625383167,753.3101328951725,520.35,0.4692382999999995,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.35887581658644907,0.4407438635826111,0.454026997089386,0.46198540925979614,0.4511720538139343,0.4440765082836151,0.4350073039531708,0.44806623458862305,0.4470783472061157,0.45474258065223694,0.47637686133384705,0.41583847999572754,0.42385002970695496,0.6341028213500977,0.43202507495880127,0.431537389755249,0.4420538544654846,0.41952383518218994,0.41643598675727844,0.40921130776405334,0.42404741048812866
5654.0,113.079,16.3520498,305.72772440000006,386.5459549,472131.1035751,16.351975,305.60335999999995,386.54599,472226.77948400006,-0.0024934999999999,-9.585487,0.0011648999999999,19200.0,-7.479999999999722e-05,0.0004356,3.5100000000000054e-05,0.0,-0.0009750000000252,-1.5812499999823302,-9.591800000001172,3.362499999681745,-0.0099999999989108,-1.156249999567649,19199.844375000976,-42.91249970254139,0.002,3.4580853271484373,-1.717288818359375,-1.043564453125,6.0,10.0,180.0,0.4824217999999995,-4.5595702000000005,-0.0698242,-3.2766357,-654.363883630803,-373.02055608539104,167.14673812691584,753.2175664475863,519.0000000000001,0.4824217999999995,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.35885521783751606,0.4767495393753052,0.48540574312210083,0.4986610412597656,0.48819631338119507,0.4793468117713928,0.4769798815250397,0.4809767007827759,0.4847748279571533,0.4903985261917114,0.5114649534225464,0.43943536281585693,0.4476918876171112,0.6579575538635254,0.4559045433998108,0.45574820041656494,0.4655313491821289,0.4433172941207886,0.44035112857818604,0.4336831569671631,0.447767436504364
5655.0,113.099,16.351796,305.5362618,386.54596,472515.1019042999,16.351975,305.41136,386.54599,472610.779484,0.0059701,-9.6033906,0.0010012999999999,19200.0,0.000179,-0.0001017999999999,3.0000000000000065e-05,0.0,0.0134499999999704,3.043749999998009,-9.618650000000171,-5.618749999314332,-0.0046250000011127,3.8374999995483,19200.11902499973,-8.587500269530574,0.002,3.36353759765625,-1.622200927734375,-1.046566162109375,6.0,10.0,180.0,0.4511719999999996,-4.5058595,-0.0654297,-3.2950928000000004,-654.3819418154014,-373.8677780426955,167.24786906345793,753.6532832237931,517.8000000000001,0.4511719999999996,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.3588749161685527,0.44712311029434204,0.46208053827285767,0.46634554862976074,0.45295509696006775,0.4518144428730011,0.4400448799133301,0.45306187868118286,0.45013779401779175,0.4550871253013611,0.478076308965683,0.4140360653400421,0.42261216044425964,0.6329813599586487,0.430422306060791,0.43050214648246765,0.44010478258132935,0.4177800416946411,0.4150550961494446,0.40932583808898926,0.42233121395111084
5656.0,113.119,16.3520693,305.34402620000003,386.5459638,472899.1046279,16.351975,305.21936,386.54599,472994.779484,-0.0031444999999999,-9.5955457,0.0008392999999999,19200.0,-9.429999999999722e-05,0.0001338,2.6200000000000057e-05,0.0,-0.0027000000000221,-3.118750000008501,-9.576924999998935,4.699999999857596,0.013900000000433,1.462499999860256,19200.25632499892,0.0062500477011781,0.002,3.4130999755859377,-1.7126654052734376,-1.01606201171875,6.0,10.0,180.0,0.4804686999999996,-4.5151367,-0.0605471,-3.2791992,-654.2229709077008,-373.06488902134777,167.12343453172895,753.1176416118965,516.6750000000001,0.4804686999999996,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.35870150662408684,0.4882180094718933,0.5001417398452759,0.5115275979042053,0.4987417459487915,0.49150487780570984,0.4883718490600586,0.4927409887313843,0.4967995882034302,0.49996548891067505,0.5199724435806274,0.4462534189224243,0.45521512627601624,0.6654006838798523,0.4629914164543152,0.46334028244018555,0.47231394052505493,0.45042669773101807,0.4475327730178833,0.44222134351730347,0.4547293782234192
5657.0,113.139,16.3518534,305.1526279,386.5460537,473283.1078323,16.351975,305.02736,386.54599,473378.77948400006,0.0040807,-9.6155977,-0.0021236,19200.0,0.0001216,-0.0004678999999999,-6.369999999999994e-05,0.0,0.0146250000001124,1.287499999991222,-9.600325000000964,-4.818750000268324,-0.0053750000006402,-3.1062499992629,19199.91302499984,-77.24999995832914,0.002,3.35766845703125,-1.7077325439453126,-0.9983148193359376,6.0,10.0,180.0,0.4531251999999995,-4.5112305,-0.0688476,-3.2520265000000004,-654.0789854538504,-373.6364445106738,167.16021726586447,753.2758208059482,515.7750000000001,0.4531251999999995,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.35854444359712767,0.45994144678115845,0.47324973344802856,0.47766733169555664,0.4660845398902893,0.46527597308158875,0.4515427350997925,0.4609256982803345,0.4647848606109619,0.4653658866882324,0.4941607415676117,0.42177918553352356,0.4310293197631836,0.6410157084465027,0.43845367431640625,0.4387708902359009,0.4476369023323059,0.42564162611961365,0.4231705665588379,0.41826385259628296,0.4300485849380493
5658.0,113.15900000000002,16.351997200000003,304.9606172,386.5459873,473667.1071914,16.351975,304.83536,386.54599,473762.779484,-0.0007355999999999,-9.6152396,2.709999999999809e-05,19200.0,-2.2199999999997223e-05,-0.0004571999999999,2.70000000000006e-06,0.0,-0.0070500000000528,-2.13749999999902,-9.575199999999027,0.6124999998746716,-0.006075000000294,0.4874999998349949,19199.93020000111,12.875000175082825,0.002,3.398323974609375,-1.81279541015625,-1.00224365234375,6.0,10.0,180.0,0.4653322999999996,-4.5024414,-0.0727539,-3.2453614,-654.1379927269252,-372.7752222553369,167.07260863293226,752.8999104029741,514.9500000000002,0.4653322999999996,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.3586088102444097,0.48186397552490234,0.49414199590682983,0.5008128881454468,0.4884342551231384,0.4870363175868988,0.4804958701133728,0.48290950059890747,0.48378169536590576,0.4922363758087158,0.5133845806121826,0.4403933882713318,0.44971129298210144,0.6597054600715637,0.45718660950660706,0.4576745629310608,0.4662461280822754,0.44455164670944214,0.44179314374923706,0.43705040216445923,0.4487318992614746
5659.0,113.179,16.3520431,304.7685291,386.5459385,474051.1079926,16.351975,304.6452469,386.54599,474146.77948400006,-0.0022657,-8.9593626,0.0016855999999999,19200.0,-6.809999999999722e-05,-0.0003690999999999,5.150000000000006e-05,0.0,0.0053500000000816,-4.150000000002767,-9.638200000000552,24.65624999992144,-0.0046499999996285,1.5250000000577302,19199.79287499882,-47.2062503830588,0.002,3.37822021484375,-1.782235107421875,-1.0281536865234375,6.0,10.0,180.0,0.4707029999999996,-4.6044920000000005,-0.0688476,-3.2535644999999995,-654.6519963634626,-373.78561112766846,167.29380431646612,753.847455201487,514.3500000000001,0.4707029999999996,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.35916949859773784,0.5046949982643127,0.5174330472946167,0.5327401757240295,0.5200800895690918,0.5244714617729187,0.5014660358428955,0.5188430547714233,0.5147715210914612,0.5218935608863831,0.5347779989242554,0.4510161876678467,0.4607122242450714,0.6701809167861938,0.4680185914039612,0.46816760301589966,0.47652995586395264,0.45476967096328735,0.4525194764137268,0.44762158393859863,0.45911461114883423
5660.0,113.199,16.3517929,304.6110623,386.5460879,474435.1141495,16.3521795,304.5251149,386.54599,474530.779484,0.117868,-3.581036,-0.0032631,19200.0,0.0001821,-0.0225426,-9.789999999999994e-05,0.0,-0.0380750000001484,-4.699999999990827,-4.804674999999747,312.9937500006008,0.0219749999999407,4.331249999722786,19200.788500001363,120.16250038879808,0.002,3.35067626953125,-1.654732666015625,-1.0094012451171874,6.0,10.0,180.0,0.4497070999999996,-6.043945299999999,-0.0717774,-3.1935791,-587.2409981817314,-289.8808055638342,143.52840215823306,656.4992276007436,513.825,0.4497070999999996,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.28563585237425926,0.360502153635025,0.4235318899154663,0.42253684997558594,0.3433782756328583,0.5053786635398865,0.34121832251548767,0.2954333424568176,0.34001919627189636,0.2722967863082886,0.3109484314918518,0.383146733045578,0.39330774545669556,0.6040558815002441,0.3990333676338196,0.4003390371799469,0.40857088565826416,0.38708460330963135,0.38446831703186035,0.3798523247241974,0.3911764621734619
5661.0,113.219,16.3566416,304.550838,386.5467353,474819.156836,16.3742075,304.50044519999994,386.54599,474914.779484,2.6950626,-1.5353837,-0.0248449,19200.0,-0.0020263999999999,-0.0403348,-0.0007453,0.0,1.0900750000001125,149.662500000014,-2.039550000000645,83.18124999959764,0.0371000000015442,-1.7124999999396096,19203.29474999889,120.1624996612023,0.002,2.80557373046875,-0.669962158203125,-0.761639404296875,6.0,10.0,180.0,-0.7583008000000004,-5.1904295000000005,-0.1376953,-2.8146972000000003,-445.27049909086566,-291.1909027819171,113.85720107911654,538.9316138003718,513.45,-0.7583008000000004,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.854227443299139,-0.8206232190132141,-0.7731492519378662,-0.7376656532287598,-0.7771227955818176,-0.7313590049743652,-0.8486522436141968,-0.7632571458816528,-0.8663622736930847,-0.9335029721260071,-0.8769644498825073,-0.6705703735351562,-0.6296954154968262,-0.4348744750022888,-0.6528500318527222,-0.6569185256958008,-0.6443006992340088,-0.6699532866477966,-0.6563459634780884,-0.6596077680587769,-0.6657193899154663
5662.0,113.239,16.428518500000003,304.5249717,386.5472647,475203.2363267,16.494332500000002,304.50001,386.54599,475298.77948400006,8.0375865,-0.8320018000000002,-0.0424882,19200.0,-0.0273582999999999,-0.0249601,-0.0012746999999999,0.0,6.867200000000028,344.73124999998544,-0.9047750000007682,49.868750000214845,0.0178249999990498,-3.962500000298519,19204.616550001083,42.91250006656046,0.002,1.6528448486328124,-0.2729583740234375,-0.3677410888671875,6.0,10.0,180.0,-2.2949219000000003,-4.917480499999999,-0.2734374,-2.0548828,-120.33924954543282,-455.7744513909585,128.34710053955826,596.0778069001859,513.225,-2.2949219000000003,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.2506617277971075,-2.6273117065429688,-2.6677727699279785,-2.3317155838012695,-2.5185160636901855,-2.602982521057129,-2.4815917015075684,-2.377249240875244,-2.6469905376434326,-2.567192554473877,-2.5370397567749023,-2.4538559913635254,-2.2975306510925293,-2.2296223640441895,-2.432421922683716,-2.454195022583008,-2.4487218856811523,-2.4674644470214844,-2.4014668464660645,-2.4349722862243652,-2.465087413787842
5663.0,113.259,16.6005001,304.5139366,386.5465459,475587.2861543,16.684455,304.50001,386.54599,475682.779484,8.2403887,-0.4642175000000001,-0.0185299,19200.0,-0.0407882999999999,-0.0139265999999999,-0.0005559,0.0,8.439699999999917,-125.4937500000164,-0.3967499999987467,-1.5250000000577302,-0.02539999999982,3.237500000352611,19199.82719999971,-278.9500002107874,0.002,0.1094781494140625,-1.20489501953125,-0.31580810546875,6.0,10.0,180.0,-0.0410155000000004,-4.6215821,-0.3154297,-1.5914063,92.18137522728358,-549.9517256954792,142.77955026977912,654.320403450093,505.65000000000015,-0.0410155000000004,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.057429023878196414,-0.31562578678131104,-0.4557783007621765,-0.2265295833349228,-0.2736934423446655,-0.2938665449619293,-0.21028824150562286,-0.01639724150300026,-0.17796540260314941,-0.35673484206199646,-0.2354429066181183,-0.2789532542228699,-0.21250367164611816,-0.19576579332351685,-0.3050277829170227,-0.24900078773498535,-0.3096246123313904,-0.226984441280365,-0.2879418134689331,-0.3618510961532593,-0.2599030137062073
5664.0,113.279,16.7640811,304.50690820000005,386.5462567,475971.2658066001,16.876455,304.50001,386.54599,476066.779484,9.1857982,-0.2299400000000001,-0.0088945,19200.0,-0.0124260999999999,-0.0068981999999999,-0.0002666999999999,0.0,9.033200000000008,137.08750000001046,-0.1899250000008123,13.724999999809029,-0.0341750000004026,-0.550000000032469,19198.86587499932,72.95625036942656,0.002,-0.1070697021484375,-2.166402587890625,-0.517969970703125,6.0,10.0,180.0,-1.3730470000000004,-4.5258789,-0.3330077999999999,-1.7554687000000002,216.1496876136418,-600.3703628477397,152.58127513488955,694.3137017250465,505.4250000000001,-1.3730470000000004,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.5550819295981255,-1.578041911125183,-1.506880283355713,-1.5461901426315308,-1.3263401985168457,-1.5574207305908203,-1.5647501945495605,-1.4146308898925781,-1.6785560846328735,-1.559389591217041,-1.5981783866882324,-1.628741979598999,-1.757450819015503,-1.6530838012695312,-1.7247984409332275,-1.6351535320281982,-1.6977044343948364,-1.606709361076355,-1.7167792320251465,-1.7643966674804688,-1.623506784439087
5665.0,113.299,16.9532238,304.50406439999995,386.5460342,476355.24072130007,17.068455,304.50001,386.54599,476450.77948400006,9.2810456,-0.1351485000000001,-0.0014727,19200.0,-0.0095687999999999,-0.0040543999999999,-4.419999999999993e-05,0.0,9.095450000000048,-48.162499999993,-0.1547750000000292,1.781250000121304,-0.007574999999349,0.8499999999855845,19198.9002250004,21.456249669537648,0.002,-0.227354736328125,-2.542099609375,-0.623934326171875,6.0,10.0,180.0,-0.3833007000000004,-4.4028321,-0.3212892,-2.0082276,280.4178438068209,-625.6471814238698,157.74763756744477,715.4333508625232,505.27500000000015,-0.3833007000000004,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6666932883540372,-0.6242128610610962,-0.6137692332267761,-0.7196468114852905,-0.6327484250068665,-0.7534895539283752,-0.6065504550933838,-0.5217706561088562,-0.7133442163467407,-0.6379122734069824,-0.7141659259796143,-0.6443197131156921,-0.778121829032898,-0.6665902733802795,-0.7014298439025879,-0.6705107092857361,-0.7094869613647461,-0.66340172290802,-0.7034676671028137,-0.7286491990089417,-0.6401126384735107
5666.0,113.319,17.1382021,304.5019405,386.5459131,476739.2218155,17.260455,304.50001,386.54599,476834.779484,9.515095,-0.0643478000000001,0.0025638999999999,19200.0,-0.0025470999999999,-0.0019304999999999,7.700000000000007e-05,0.0,9.694099999999926,26.731249999989423,-0.0400499999997805,4.631250000031173,0.0090249999985303,-3.662499999990132,19199.26069999929,72.96250041701714,0.002,-0.3000128173828125,-2.695830078125,-0.682061767578125,6.0,10.0,180.0,-0.8569336000000003,-4.3950196,-0.2993164,-2.1871581000000004,326.3249219034104,-643.0635907119349,162.8663187837224,736.7911754312615,512.6250000000001,-0.8569336000000003,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.1077651381791733,-1.060663104057312,-1.0114065408706665,-1.0927706956863403,-0.9472720623016357,-1.1487962007522583,-1.0556596517562866,-1.0533103942871094,-1.1310195922851562,-1.074808955192566,-1.0208874940872192,-1.0861188173294067,-1.185934066772461,-1.0868943929672241,-1.1086995601654053,-1.1215510368347168,-1.126910924911499,-1.1278083324432373,-1.1039652824401855,-1.1036731004714966,-1.089937686920166
5667.0,113.339,17.329294,304.5011055,386.545789,477123.2086777001,17.452454999999997,304.50001,386.54599,477218.77948400006,9.5453682,-0.0365156000000001,0.0066978999999999,19200.0,-0.0016389999999999,-0.0010954999999999,0.000201,0.0,9.331774999999976,6.16250000002871,-0.0392999999988319,-2.8624999998783096,-0.0026750000003517,-1.4000000000180537,19199.53537500114,-30.05000035034609,0.002,-0.4320159912109375,-2.8866729736328125,-0.7272503662109375,6.0,10.0,180.0,-0.6870117000000004,-4.3662109,-0.2783204999999999,-2.3081542,343.43346095170523,-647.5532953559675,163.89715939186118,740.9375877156308,512.5500000000002,-0.6870117000000004,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.017937535032248,-1.0111072063446045,-0.9368789792060852,-1.0052015781402588,-0.9593098759651184,-1.0076278448104858,-0.9800848960876465,-0.9666168093681335,-1.034498929977417,-0.9791631698608398,-1.0084372758865356,-0.999371349811554,-1.0677345991134644,-0.9834946990013123,-1.001150369644165,-1.0325171947479248,-1.0223042964935303,-1.032704472541809,-0.9906535148620605,-0.9871416091918945,-1.0090216398239136
