Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_RNN_Experts_2_seed_0,ST_Plate_Notch_RNN_Experts_2_seed_1,ST_Plate_Notch_RNN_Experts_2_seed_2,ST_Plate_Notch_RNN_Experts_2_seed_3,ST_Plate_Notch_RNN_Experts_2_seed_4,ST_Plate_Notch_RNN_Experts_2_seed_5,ST_Plate_Notch_RNN_Experts_2_seed_6,ST_Plate_Notch_RNN_Experts_2_seed_7,ST_Plate_Notch_RNN_Experts_2_seed_8,ST_Plate_Notch_RNN_Experts_2_seed_9
5242.0,104.84000000000005,-31.171246759236865,209.6208338438135,386.9401809515463,185737.61426537568,-31.158751584019665,209.67324155555823,386.94000000000017,185850.76800000007,0.4561306662017856,5.052285948386375,-0.0060344699992518,22800.000000000007,0.0118044036418045,-0.0234249261098681,-0.0001809515461594,0.0,0.3984524580587231,21.47690906991238,4.694261168875254,45.02996440263925,-0.0539457632606679,-5.363786643587217,22800.960517809835,-394.8643643647789,0.002,-0.8761214936700519,0.1149480036249924,-0.2358837125629108,6.0,7.622399957984371,99.32414180823368,-0.5940064467755499,-5.846029356931633,-0.4120279459902116,-0.9859252135584354,178.3850845872389,24.87287277905319,83.23295815497426,213.16188414954377,301.35,-0.5940064467755499,-0.7208948135375977,-0.7248958349227905,-0.6688746213912964,-0.7143291234970093,-0.6862064599990845,-0.7110683917999268,-0.7574120759963989,-0.7760013341903687,-0.6878993511199951,-0.7054225206375122
5243.0,104.86000000000004,-31.16298353456772,209.7238249777225,386.9400211389376,186193.60874280275,-31.15720815829307,209.78990182221364,386.94000000000017,186306.76800000004,0.2485535888877008,5.507763738222351,-0.0007118407891785,22800.000000000007,0.0047069995535233,-0.0097515516437338,-2.1138937451626305e-05,0.0,0.3224837130673788,-40.2916566975952,5.41981221500548,43.19427645193838,-0.0582825981712127,6.2313578399262175,22799.00363951144,-180.2831807630048,0.002,-0.9105577773543042,0.1539014971348473,-0.2466126099478755,6.0,7.635753240763137,99.5608250613487,-0.484172164272089,-6.0249478723607455,-0.4110115351310699,-1.02169034990029,185.77554229361945,74.1344363895266,89.22497907748712,221.1884420747719,292.27500000000003,-0.484172164272089,-0.4536634087562561,-0.47568047046661377,-0.41706374287605286,-0.4577562212944031,-0.4402039349079132,-0.44534194469451904,-0.5026421546936035,-0.49544841051101685,-0.41349512338638306,-0.43480557203292847
5244.0,104.88000000000004,-31.159253181813806,209.834664193046,386.939855295013,186649.5982702953,-31.15508430478401,209.9065525243211,386.94000000000017,186762.76800000007,0.2115301619909386,5.701151016160982,0.004822160999177,22800.000000000007,0.0027228965788086,-0.003933852461961,0.0001447049871586,0.0,0.2318948181029631,5.962730806955577,5.742906783520386,27.59339145846534,-0.0015096753552859,23.91769755446332,22798.9348632158,360.58550398319767,0.002,-0.9442864475044644,0.179376623502258,-0.26148586826461,6.0,7.6440164654322835,99.70757836089123,-0.6571889118981737,-6.118137352301058,-0.4022358461319013,-1.1163771018492774,188.5922711468097,103.44971819476328,93.49948953874356,227.067221037386,299.92500000000007,-0.6571889118981737,-0.6540775895118713,-0.6871438026428223,-0.6328630447387695,-0.6590105891227722,-0.6603227257728577,-0.6502213478088379,-0.6930685043334961,-0.6976271867752075,-0.5980644822120667,-0.6412452459335327
5245.0,104.90000000000003,-31.15503264774324,209.9498876974996,386.94004103563634,187105.597293698,-31.152377005531385,210.0231912302821,386.94000000000017,187218.76800000007,0.1775983856982984,5.747865534778272,-0.0013728576359265,22800.000000000007,0.0008302394538756,-0.0025104370052426,-4.10356362142043e-05,0.0,0.1238218843912263,-9.387840897646155,5.747208155386479,-16.969925238430623,0.049973243283302,-5.244899077444329,22800.54680110537,77.37221358282162,0.002,-0.9839019196589116,0.1865134397917306,-0.2738364649122822,6.0,7.647746818186196,99.77390175355391,-0.5856604329000911,-5.896723135905939,-0.4032032197110541,-1.1571750260403224,188.64263557340485,119.77085909738165,95.63574476937178,229.85911051869297,298.3500000000001,-0.5856604329000911,-0.6050561666488647,-0.6268054246902466,-0.5807456970214844,-0.6059814691543579,-0.6044070720672607,-0.6023166179656982,-0.6454675197601318,-0.6417962908744812,-0.5570164918899536,-0.5896409153938293
5246.0,104.92000000000004,-31.151669084605032,210.0650626508871,386.9400522019824,187561.59553059447,-31.14908805452484,210.1398126137428,386.94000000000017,187674.76800000004,0.1915577765177657,5.795526989864721,-0.0017454985852816,22800.000000000007,0.0003778124704667,-0.0010515462540717,-5.220198232115673e-05,0.0,0.2053814221492712,-3.6440933252493486,5.752217614743037,-3.658181484186205,0.0115020848869654,-7.927042481244129,22800.13321626892,-386.2339843702075,0.002,-1.0096689768861546,0.1931968449324454,-0.2801682805424102,6.0,7.6519673522567615,99.84899525346864,-0.6447988543963642,-5.896059575018995,-0.4109563251125894,-1.1456742893864629,189.6993177867024,126.73842954869082,96.7278723846859,231.4035552593465,296.77500000000003,-0.6447988543963642,-0.6440140008926392,-0.6501305103302002,-0.601120114326477,-0.6397133469581604,-0.6214408874511719,-0.6371448040008545,-0.6797643899917603,-0.6828159689903259,-0.6094144582748413,-0.6270858645439148
5247.0,104.94,-31.14800788867571,210.18076899114004,386.9399616677888,188017.58966329577,-31.14521845682146,210.2564148044315,386.94000000000017,188130.76800000007,0.2149636683142573,5.824842053748116,0.0013026031727982,22800.000000000007,0.0002090389651401,-0.0001435617297219,3.833221140321026e-05,0.0,0.1636714343005516,9.522814939750104,5.823199013919232,21.75114273543112,-0.0314960721606654,-0.4830094753918377,22798.75951629748,60.12127506765928,0.002,-1.0003039917967205,0.2184165555493704,-0.2746735032728804,6.0,7.65533091539497,99.9088830749369,-0.6686683815132309,-5.983508949618563,-0.4060845114185819,-1.1871322374280937,189.7571588933512,131.5422147743454,97.54843619234296,232.55627762967325,298.87500000000006,-0.6686683815132309,-0.6833571195602417,-0.7058085203170776,-0.6552512645721436,-0.6855926513671875,-0.6774308681488037,-0.680980920791626,-0.7240009307861328,-0.7277246117591858,-0.635357141494751,-0.6699000597000122
5248.0,104.96000000000004,-31.143651518692018,210.2978364097304,386.93987838369264,188473.58477341515,-31.140768432474232,210.3729967954202,386.94000000000017,188586.76800000007,0.2345262973927332,5.8080098815690935,0.0040483883618583,22800.000000000007,-7.468974069484173e-05,-0.0006149861491717,0.0001216163074905,0.0,0.2372274486983527,-2.4148433008070307,5.863948805778638,-13.667102497134426,0.0172036921392603,11.25620227212282,22799.68500893037,455.094707733054,0.002,-1.0240389557976792,0.2441429134088383,-0.2858069498981326,6.0,7.658992111324292,99.97411256899863,-0.6911951159419532,-5.900452519172879,-0.3945170208529883,-1.2816505993634084,190.7330794466756,133.23960738717273,98.12471809617148,233.4966388148366,297.37500000000006,-0.6911951159419532,-0.6336224675178528,-0.6664978265762329,-0.6221630573272705,-0.6402642130851746,-0.6486008167266846,-0.6340970993041992,-0.6726362705230713,-0.666968822479248,-0.5744140148162842,-0.6194334030151367
5249.0,104.98000000000005,-31.13899990823956,210.41364715772207,386.940043361324,188929.5883089332,-31.135738002795712,210.4895544084308,386.94000000000017,189042.76800000004,0.2635935789059734,5.832184088976755,-0.0014513518498019,22800.000000000007,-7.287204938924525e-05,0.0001474589445805,-4.336132386304041e-05,0.0,0.2492698773013483,9.28221817326764,5.780837408090017,-2.573047648590351,0.0151579538405523,-10.59719468242887,22801.330595472224,25.82895119461093,0.002,-1.0435354658122964,0.2498833809183762,-0.2942354598114935,6.0,7.663348481307985,100.05178526672228,-0.7116277689510369,-5.976511220168067,-0.3956589373237799,-1.292081807694414,191.30703972333785,133.06480369358636,98.07935904808572,233.4508194074183,288.45000000000005,-0.7116277689510369,-0.6922270655632019,-0.7118419408798218,-0.6673645973205566,-0.6953442096710205,-0.6884106397628784,-0.6929196119308472,-0.7321661710739136,-0.7324670553207397,-0.6449224948883057,-0.6787012219429016
5250.0,105.00000000000004,-31.13357444637489,210.52995344417664,386.9400402593548,189385.59105134703,-31.13012720024913,210.6060860356894,386.94000000000017,189498.7680000001,0.286204237648915,5.838877811080556,-0.0013440007841537,22800.000000000007,-0.000264932404853,0.000390374762749,-4.025935466339728e-05,0.0,0.2916944859413002,-10.38699999194978,5.764741867364628,16.109579109902157,-0.0220778755939725,-8.534172525731053,22799.51049341621,-429.2392213450127,0.002,-1.033393723380121,0.2535693976362554,-0.2938928457350944,6.0,7.668000091760444,100.13479139926578,-0.7200460688351246,-5.959595970370673,-0.3956551396322251,-1.2502373407768832,192.10351986166893,132.16890184679318,97.99767952404288,233.3909097037092,290.55000000000007,-0.7200460688351246,-0.61127769947052,-0.6198908090591431,-0.5702252388000488,-0.6107154488563538,-0.5893891453742981,-0.606149435043335,-0.6514089107513428,-0.6505231857299805,-0.5766205191612244,-0.5940834879875183
5251.0,105.02000000000004,-31.12783218358701,210.64684417940515,386.9399156937031,189841.58512323804,-31.123957252432,210.7225896591226,386.94000000000017,189954.76800000004,0.3122738251788137,5.825359435727345,0.0028131419037552,22800.000000000007,-0.0001938183163045,2.104929128918197e-05,8.430629709148764e-05,0.0,0.283906118987918,10.86057485971456,5.871290810911217,5.842581344436175,-0.031897900739865,6.578097864024853,22799.031468691574,42.83545966056454,0.002,-1.027521871287682,0.2927156869656572,-0.2943298462702411,6.0,7.673425553625112,100.23169744205266,-0.7200041415462841,-5.924705052550122,-0.3857156832786893,-1.2892185248637456,192.48175993083447,132.89895092339657,98.37133976202144,234.0109548518546,289.12500000000006,-0.7200041415462841,-0.6940034627914429,-0.7116718292236328,-0.6658271551132202,-0.6956360936164856,-0.6885885000228882,-0.6923596858978271,-0.7292064428329468,-0.7306469678878784,-0.644714891910553,-0.678175151348114
5252.0,105.04000000000003,-31.121518750853863,210.7630148923897,386.93988769440296,190297.58108784328,-31.11753159236073,210.8390814682056,386.94000000000017,190410.76800000007,0.3161772825139274,5.836164687042587,0.0037482509284393,22800.000000000007,-0.0001979275473195,0.0003471524796608,0.0001123055971143,0.0,0.3230005778026715,-7.320123726421079,5.877320613591325,-14.073147296660505,0.0213368829653949,9.150637777797916,22800.577506240945,454.9529218188421,0.002,-1.0469055304817476,0.3191621767829544,-0.3048203027569764,6.0,7.679167816412992,100.33436891410985,-0.7415984929897649,-5.9302625433844085,-0.3767785060094538,-1.326751666407927,193.1488799654172,132.72647546169827,98.58166988101073,234.4099774259273,291.45000000000005,-0.7415984929897649,-0.6109536290168762,-0.6442009210586548,-0.6024477481842041,-0.6195327639579773,-0.6287882328033447,-0.6134874820709229,-0.6513689756393433,-0.6405032277107239,-0.5499281883239746,-0.5958026051521301
5253.0,105.06000000000004,-31.115238786686405,210.879650476471,386.94003715579606,190753.5850116772,-31.110976226023222,210.9555688768111,386.94000000000017,190866.76800000004,0.3359642692362696,5.830638867880181,-0.0012365329427682,22800.000000000007,-2.607056475555907e-05,0.0002033926109353,-3.715579593973681e-05,0.0,0.3304293443873579,11.219243705883787,5.768109516465051,-10.02415865336125,0.0101200252992105,-9.766147801206165,22800.920817542858,-154.51443156491496,0.002,-1.0572428711931448,0.3057640405320644,-0.3133301436391439,6.0,7.6854812491461395,100.44738032291204,-0.7417136781820416,-5.920209003534466,-0.3787293663249707,-1.2992976157191831,193.49243998270865,131.40123773084912,98.24983494050537,233.92298871296367,290.1000000000001,-0.7417136781820416,-0.7057685852050781,-0.7171117067337036,-0.6750935316085815,-0.7052114605903625,-0.6951812505722046,-0.7045741081237793,-0.7404358386993408,-0.7414335012435913,-0.6619919538497925,-0.6903671622276306
5254.0,105.08,-31.10839757414648,210.9962563943684,386.9400117433965,191209.58440316265,-31.10383272273422,211.0720201062339,386.94000000000017,191322.76800000007,0.3781754117273296,5.823273690930108,-0.0003923901739387,22800.000000000007,-0.0001801534368052,7.690386522207644e-05,-1.1743396310086476e-05,0.0,0.3511553586264358,-9.907795286127593,5.823072082351187,18.65445490233538,-0.0210675111709238,-6.966357263100861,22799.13570776539,-412.08404615177807,0.002,-1.042292747958413,0.3154165627582053,-0.3114829207758314,6.0,7.691761213313597,100.55992561584368,-0.7620254000738356,-6.0117005180165375,-0.376842458313241,-1.2780694671827084,193.95271999135431,130.97761886542455,98.30091747025268,234.05149435648184,292.42500000000007,-0.7620254000738356,-0.6107152700424194,-0.619857668876648,-0.5716880559921265,-0.6102324724197388,-0.5913169980049133,-0.6059399843215942,-0.6500117778778076,-0.6469317078590393,-0.5737999081611633,-0.5928099155426025
5255.0,105.10000000000004,-31.100631018923508,211.112835392608,386.93987961510913,191665.5792398777,-31.09533143850264,211.18837255571208,386.94000000000017,191778.76800000007,0.4586456876975185,5.811325167912946,0.0040103476565829,22800.000000000007,-0.0004212211489501,-7.726097952906092e-05,0.0001203848909901,0.0,0.439164070128592,15.37195800951448,5.849492942363692,5.01186275997113,-0.0186065355202765,10.248447136186291,22798.965837383686,205.90780989988087,0.002,-1.0507022353158124,0.3458465056833508,-0.3145704251450653,6.0,7.698602425853522,100.68268083675446,-0.774905308114894,-6.002400706586149,-0.3651682873190275,-1.3475302664408786,195.2503599956772,129.7088094327123,98.44645873512634,234.42224717824087,289.95000000000005,-0.774905308114894,-0.7128919363021851,-0.7351251840591431,-0.6918319463729858,-0.7165420651435852,-0.7157182693481445,-0.7131069898605347,-0.7466275691986084,-0.7461019158363342,-0.6578952074050903,-0.6973828673362732
5256.0,105.12000000000003,-31.09100861382505,211.22902355977243,386.9399220663022,192121.57788357453,-31.08469692466639,211.3045472112677,386.94000000000017,192234.76800000007,0.5657741255764097,5.80394537191975,0.0025502997519165,22800.000000000007,-0.000873934846363,3.441057566405414e-05,7.793369793432316e-05,0.0,0.515380026364887,-2.327978183109328,5.811362507533094,-18.918270485496112,0.0322904956224371,2.811138388525888,22800.92470101144,394.8047640426319,0.002,-1.0734490885973402,0.3362394698925471,-0.3252788829858879,6.0,7.706368981076494,100.82223248474553,-0.7999091174209947,-6.014396915572273,-0.3573760450306729,-1.3967237116926106,196.7631799978386,127.51240471635614,98.38322936756316,234.4901235891205,292.12500000000006,-0.7999091174209947,-0.6395827531814575,-0.6706947088241577,-0.6319785118103027,-0.6479983329772949,-0.6562500596046448,-0.6434211730957031,-0.6787347793579102,-0.6679617762565613,-0.5807742476463318,-0.6251694560050964
5257.0,105.14000000000004,-31.07915873561579,211.3453709170473,386.9400482798959,192577.58556860551,-31.07145333381921,211.4204562657397,386.94000000000017,192690.76800000004,0.6894981993168469,5.780094606289003,-0.0016079554494414,22800.000000000007,-0.0012070774619994,-0.0002217036721462,-4.827989570654546e-05,0.0,0.6750452245085904,11.976921189154796,5.796026513252506,-8.054934667473244,-0.0018399208203967,-10.37662874165893,22801.0971040846,-455.00532863785855,0.002,-1.080082333562305,0.322221202146781,-0.3280947974318943,6.0,7.715991386174952,100.99541615314922,-0.8138387476466656,-5.91060946729323,-0.3612758450698282,-1.3463159863994894,199.3270899989193,123.83470235817808,98.34461468378156,234.71606179456023,290.92500000000007,-0.8138387476466656,-0.7236322164535522,-0.7242237329483032,-0.6811959743499756,-0.7180396318435669,-0.7008413076400757,-0.7184298038482666,-0.7522397041320801,-0.7555207014083862,-0.6879472732543945,-0.7059858441352844
5258.0,105.16000000000004,-31.06478221630353,211.4608893253982,386.9400098130548,193033.5822477928,-31.055509653744203,211.5360247174351,386.94000000000017,193146.7680000001,0.818102380859216,5.770785184850826,-0.0003270316937606,22800.000000000007,-0.0013941835618358,5.7340401745858514e-05,-9.813054649256031e-06,0.0,0.7629038969130302,-0.2478839700634839,5.737859596589263,27.34358694178934,-0.0286900853202572,-5.125050609983948,22799.003811023355,-197.47310661260536,0.002,-1.0730377429885365,0.3247043430532816,-0.3291546611054141,6.0,7.727841264384214,101.2091270564253,-0.8295819332874104,-5.94874083178611,-0.3573325334767389,-1.3471764380392175,201.53604499945965,120.00535117908905,98.1288073418908,234.6280308972801,293.25000000000006,-0.8295819332874104,-0.6568108201026917,-0.6725621223449707,-0.6261371374130249,-0.659261167049408,-0.646318793296814,-0.6540184020996094,-0.6944175958633423,-0.6916952133178711,-0.6137957572937012,-0.6401609182357788
5259.0,105.18000000000004,-31.04785268679965,211.57613371080384,386.9398877156478,193489.57657757448,-31.03687371017022,211.65118996852988,386.94000000000017,193602.76800000007,0.9510393751468186,5.755379265737498,0.0037465446654133,22800.000000000007,-0.0014370189471159,0.0002472175266278,0.0001122843523108,0.0,0.9366391325808194,14.667724171272283,5.804160941694256,0.0031198509338352,-0.0093072154120999,11.227576903215516,22799.072273533176,352.02948061285696,0.002,-1.0841791998499493,0.3377162670131907,-0.3322852236636737,6.0,7.742217783696471,101.46905900276208,-0.8413653735290175,-5.9838631947686665,-0.3485176869373332,-1.3925422160942935,204.54452249972985,116.21867558954452,98.3634036709454,235.33851544864007,291.30000000000007,-0.8413653735290175,-0.7207654118537903,-0.7478569746017456,-0.7061384916305542,-0.7261979579925537,-0.7316698431968689,-0.7220587730407715,-0.7526359558105469,-0.7489403486251831,-0.6630344986915588,-0.7053629755973816
5260.0,105.20000000000005,-31.02817082706113,211.6915127121713,386.9399670849169,193945.5783579022,-31.015555727181567,211.7658892206111,386.94000000000017,194058.76800000007,1.0813357623687776,5.718194848444635,0.0010980491781316,22800.000000000007,-0.0015427188194394,-0.0001221319366345,3.291508314667918e-05,0.0,1.0288428919865722,4.779733255878838,5.745473217855383,-22.45965866139681,0.0288239142610019,-1.961760642766422,22800.75174176013,111.74638389655254,0.002,-1.1004702988555053,0.329738034555767,-0.3391035079803618,6.0,7.759147313200351,101.77607805585812,-0.8385724843002533,-5.927228415658038,-0.3436594817255056,-1.4024676121231772,206.94776124986493,112.22283779477226,98.29270183547268,235.50475772432003,289.05000000000007,-0.8385724843002533,-0.689881443977356,-0.708516001701355,-0.6705422401428223,-0.692375123500824,-0.6936987638473511,-0.6903128623962402,-0.7210500240325928,-0.7147239446640015,-0.6394729614257812,-0.673065721988678
5261.0,105.22000000000004,-31.005920824817927,211.80587337290493,386.940046878466,194401.5785483344,-30.991567714687545,211.88005987333173,386.94000000000017,194514.76800000007,1.2146664758482366,5.695546843185229,-0.0015646885841724,22800.000000000007,-0.0015387152274767,3.803682242408898e-05,-4.687846585237064e-05,0.0,1.2031037865998673,5.742177169827334,5.614045410893001,-3.411357965406908,-0.0092492405469239,-9.274789376913368,22800.200268988126,-369.08765722653214,0.002,-1.1047275696737795,0.304639650960642,-0.34318625035111,6.0,7.778829172938874,102.1342878578248,-0.8506994239020423,-5.959147796206204,-0.3466506334793803,-1.36628386193545,209.76388062493248,105.97941889738613,97.85785091773634,235.15937886216,291.37500000000006,-0.8506994239020423,-0.705573558807373,-0.7099138498306274,-0.6677985191345215,-0.7018601298332214,-0.687650740146637,-0.699976921081543,-0.7332881689071655,-0.7331196665763855,-0.6684707999229431,-0.6866180300712585
5262.0,105.24000000000004,-30.98101272099508,211.9189162023129,386.9399632081683,194857.57421820503,-30.964921893953136,211.99363992804385,386.94000000000017,194970.76800000007,1.3475614530102291,5.695392231603298,0.0012303408360922,22800.000000000007,-0.0015271878616959,0.0009660383843118,3.679183178393865e-05,0.0,1.28650885348532,7.2165751487294845,5.708334081358586,21.611246791502232,-0.029866836360607,-0.3746367750569011,22798.75880811151,-8.623178467239722,0.002,-1.0905520403105415,0.3066705967467651,-0.3426234432651343,6.0,7.801079175182075,102.54091458023966,-0.8485608000893841,-6.0411501135570855,-0.3398556735249037,-1.3943320357548126,212.04544031246624,102.73920944869306,98.05142545886818,235.72818943108,301.87500000000006,-0.8485608000893841,-0.6997146606445312,-0.7188585996627808,-0.6736395359039307,-0.7009113430976868,-0.6965052485466003,-0.6961681842803955,-0.7315366268157959,-0.728995144367218,-0.6525993943214417,-0.6828144788742065
5263.0,105.26000000000006,-30.95354626712546,212.03292678443904,386.9398697304477,195313.57139012072,-30.935633487005937,212.10656677746456,386.94000000000017,195426.76800000007,1.4828475807132595,5.639487941071498,0.004344141615354,22800.000000000007,-0.0014210104325469,0.0003139144443969,0.0001302695524412,0.0,1.454900698011416,5.73951589113387,5.748486676434168,-11.731048361217647,0.0067854121250639,14.163672002521428,22799.7541028208,437.8611121499499,0.002,-1.0954517253584448,0.3116121855613193,-0.3468305094335424,6.0,7.825987279004924,102.9982643492214,-0.8838183583882495,-6.007123790710224,-0.3349569602323662,-1.4712304630031898,214.7777201562331,99.10710472434651,98.42471272943408,236.63509471554,308.55000000000007,-0.8838183583882495,-0.694973886013031,-0.7240544557571411,-0.6833095550537109,-0.6977856755256653,-0.7115175724029541,-0.6932952404022217,-0.722373366355896,-0.7145985960960388,-0.6363141536712646,-0.6780434250831604
5264.0,105.28000000000006,-30.92344431666796,212.14610514540064,386.9400162607893,195769.5750474413,-30.903718882855305,212.2187798142092,386.94000000000017,195882.76800000007,1.6173465402715164,5.585772041855176,-0.0005432289738324,22800.000000000007,-0.0013139456732875,-0.0001805697931172,-1.6260789227754205e-05,0.0,1.5657245081775066,14.525658187806693,5.55570432542734,-18.192878490808017,0.0278606012815316,-8.0398656579161,22801.50310036664,34.43026895515177,0.002,-1.1114149071902726,0.2874604655087001,-0.3525857224893354,6.0,7.853453732874541,103.50526471742737,-0.8802082048508725,-5.94291361152802,-0.3329484205297396,-1.4701917402422435,216.89586007811656,93.10305236217326,97.95735636471704,236.16604735777,305.92500000000007,-0.8802082048508725,-0.746474027633667,-0.7615134716033936,-0.7224622964859009,-0.743844211101532,-0.7457681894302368,-0.7429310083389282,-0.7718199491500854,-0.76995849609375,-0.6997015476226807,-0.7297022938728333
5265.0,105.30000000000004,-30.89030724942454,212.25763737522,386.94004923219313,196225.5792871361,-30.869194457675498,212.33021785305704,386.94000000000017,196338.76800000004,1.737128017433894,5.559369786335795,-0.0016356946661807,22800.000000000007,-0.0016206033022633,0.0002358660315712,-4.9232192964354834e-05,0.0,1.737114116166044,-4.654014167643362,5.534716420828699,8.0860384231132,-0.0190176851337928,-7.451511247366983,22799.5796287358,-463.57253743562507,0.002,-1.1051268855944,0.2670641901186997,-0.3513363363909333,6.0,7.883555683332041,104.06420254227274,-0.8280521763052956,-5.864567525814469,-0.3358509152323644,-1.4190923381069591,219.35943003905828,87.25552618108662,97.80367818235852,236.227523678885,310.7250000000001,-0.8280521763052956,-0.6728582978248596,-0.6752244234085083,-0.6294611692428589,-0.6646779179573059,-0.6511387825012207,-0.6608612537384033,-0.6967395544052124,-0.6948662996292114,-0.6394748687744141,-0.6506098508834839
5266.0,105.32000000000002,-30.85493085889396,212.36854412309785,386.9399526472951,196681.5728028682,-30.83207922202531,212.44082010971096,386.94000000000017,196794.76800000007,1.868075533510728,5.524263903695981,0.0016066248383852,22800.000000000007,-0.0015633718374332,0.000481760986609,4.735270505011808e-05,0.0,1.810420663136596,15.985461981848,5.584623543592382,15.487709368213354,-0.0312123594478241,2.187587333092413,22798.86007123171,111.50061081877924,0.002,-1.0991176849424442,0.2715025237791917,-0.3510755701760966,6.0,7.916692750575461,104.68356522370529,-0.8083547789033769,-5.998218046359026,-0.3300177634184897,-1.449920135668744,221.2267150195292,83.87726309054331,97.96283909117926,236.7002618394425,312.15000000000003,-0.8083547789033769,-0.7489221096038818,-0.7689305543899536,-0.7242472171783447,-0.7473551630973816,-0.7493646740913391,-0.743654727935791,-0.7745299339294434,-0.7738918662071228,-0.700195848941803,-0.7317419648170471
5267.0,105.34,-30.816905695007108,212.4792444783573,386.9398930422157,197137.5693057369,-30.792393603112185,212.55052597093737,386.94000000000017,197250.76800000007,1.995790946230955,5.464448581756709,0.0035607922396935,22800.000000000007,-0.0015717120154483,7.64420755709997e-05,0.0001069577843774,0.0,1.9720845359078127,-1.7042367915049994,5.517692522929209,-23.67771210966538,0.0234407111217144,12.451718713230658,22800.406765436805,463.4700406984584,0.002,-1.1110254647001712,0.2619462283514991,-0.3591384429895384,6.0,7.95206914110604,105.34960714491848,-0.8404098808652941,-5.953544559886384,-0.3231790297048003,-1.489534128759896,223.30335750976457,78.88463154527165,97.95341954558964,236.94213091972125,317.25000000000006,-0.8404098808652941,-0.6762300729751587,-0.7056630849838257,-0.6670979261398315,-0.6778596043586731,-0.695493221282959,-0.672886848449707,-0.7009485960006714,-0.690498411655426,-0.6192342638969421,-0.65837162733078
5268.0,105.36000000000004,-30.776394953823903,212.58830653941013,386.94006836421113,197593.5729309437,-30.75015959905041,212.659276620814,386.94000000000017,197706.76800000007,2.124991392211675,5.425723196187476,-0.0022757925634465,22800.000000000007,-0.0015020521056235,0.0003928313371038,-6.836421099478019e-05,0.0,2.0932450137757685,17.81095619074377,5.393669673580583,-11.235835259186754,0.0166322752506022,-13.55076140324416,22800.95638594688,-120.15890664135074,0.002,-1.122252446255886,0.221985206947015,-0.3633346949680315,6.0,7.990094304992894,106.0712275497154,-0.8068752414264914,-5.943982474295372,-0.3269949670072892,-1.4580795735083172,224.99267875488223,72.82731577263581,97.61020977279482,236.6265654598606,318.00000000000006,-0.8068752414264914,-0.7767825722694397,-0.7872098684310913,-0.746235728263855,-0.7697500586509705,-0.7689436674118042,-0.7688944339752197,-0.797527551651001,-0.7990445494651794,-0.7359321713447571,-0.7593668699264526
5269.0,105.38000000000004,-30.733131939112184,212.69622687964747,386.9400425004617,198049.57326606187,-30.70539898862033,212.7670114681715,386.94000000000017,198162.76800000007,2.2459356077961523,5.389553229252703,-0.0014138867727747,22800.000000000007,-0.0016446805376915,0.0008741534073258,-4.25004615148136e-05,0.0,2.219747782152665,-9.166855370422212,5.340375863395176,18.908462145198964,-0.0278378479151813,-5.374412600700415,22799.204599001096,-429.1570250857364,0.002,-1.1123979628370997,0.1900797987076755,-0.360500737886051,6.0,8.030605046176099,106.84672191573652,-0.7780341204814945,-6.019527422081513,-0.3278939736712656,-1.4349693441954623,226.58833937744112,67.1626578863179,97.3811048863974,236.4762827299303,317.62500000000006,-0.7780341204814945,-0.6629801392555237,-0.6686723232269287,-0.6215927600860596,-0.6558907628059387,-0.6429307460784912,-0.649160623550415,-0.6857655048370361,-0.6834352016448975,-0.6307981014251709,-0.6403951644897461
5270.0,105.40000000000003,-30.68776779070013,212.803803266346,386.9399038345509,198505.5689374868,-30.658137766632063,212.87367352215324,386.94000000000017,198618.76800000007,2.3795335557345614,5.327394493651969,0.0032104332710125,22800.000000000007,-0.0013696230765902,0.000663823008754,9.616544922727624e-05,0.0,2.338446850159192,17.93636496007402,5.423251590057693,-2.823846966584488,-0.0288126876000871,9.264557221298473,22799.30800589594,231.7153399727812,0.002,-1.1129952266323937,0.1901400386822636,-0.3549756106723463,6.0,8.073868060887818,107.68279084891536,-0.8319175244302375,-5.931148402280426,-0.3201328230118413,-1.4912010042825885,228.3186696887205,63.81332894315895,97.6905524431987,237.1691413649652,321.67500000000007,-0.8319175244302375,-0.7750797867774963,-0.7952834367752075,-0.7523900270462036,-0.771060049533844,-0.779125452041626,-0.7672401666641235,-0.7932982444763184,-0.7938966751098633,-0.7263092398643494,-0.7569171786308289
