Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Friction_Model_seed_0,ST_Plate_Notch_Friction_Model_seed_1,ST_Plate_Notch_Friction_Model_seed_2,ST_Plate_Notch_Friction_Model_seed_3,ST_Plate_Notch_Friction_Model_seed_4,ST_Plate_Notch_Friction_Model_seed_5,ST_Plate_Notch_Friction_Model_seed_6,ST_Plate_Notch_Friction_Model_seed_7,ST_Plate_Notch_Friction_Model_seed_8,ST_Plate_Notch_Friction_Model_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_PhysicsInformedRNN_seed_0,ST_Plate_Notch_PhysicsInformedRNN_seed_1,ST_Plate_Notch_PhysicsInformedRNN_seed_2,ST_Plate_Notch_PhysicsInformedRNN_seed_3,ST_Plate_Notch_PhysicsInformedRNN_seed_4,ST_Plate_Notch_PhysicsInformedRNN_seed_5,ST_Plate_Notch_PhysicsInformedRNN_seed_6,ST_Plate_Notch_PhysicsInformedRNN_seed_7,ST_Plate_Notch_PhysicsInformedRNN_seed_8,ST_Plate_Notch_PhysicsInformedRNN_seed_9
5834.0,116.679,10.5437275,236.6702353,386.9400372,455666.88945620006,10.6192528,236.66306990000004,386.94,455779.968,5.7997842,-0.6311225999999999,-0.0012368,22800.0,0.0001156999999999,0.0008194,-3.720000000000003e-05,0.0,5.806424999999971,3.662499999990052,-0.5649500000004082,-2.4937499999211354,-0.0187999999994303,-7.074999999900911,22799.720750001143,-107.2874998498919,0.002,-0.5524642944335938,-0.9755828857421877,-0.3890029907226562,6.0,10.0,180.0,-0.7412110000000001,-4.9414062,-0.3066407,-1.4873292,116.80504773664046,-189.0975050377121,52.95318515061358,222.39153478496377,351.7500000000001,-0.7412110000000001,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.7380586083904663,-0.8273717164993286,-0.773156464099884,-0.8460930585861206,-0.7588632702827454,-0.8131895661354065,-0.7700557708740234,-0.749405026435852,-0.77594393491745,-0.7419332265853882,-0.799951434135437,-0.785167932510376,-0.7887776494026184,-0.7401833534240723,-0.7778158187866211,-0.7591110467910767,-0.7790303826332092,-0.7677065134048462,-0.7797614932060242,-0.767085611820221,-0.7808775901794434
5835.0,116.699,10.6598313,236.65737900000005,386.9399551,456122.8890213,10.7350072,236.6485508,386.94,456235.968,5.7781279,-0.7629887999999998,0.0014973999999999,22800.0,-2.660000000000077e-05,0.000913,4.4899999999999967e-05,0.0,5.782949999999998,-3.118749999997474,-0.6965249999993262,-9.775000000011858,-0.0026750000003517,8.362499999847728,22799.823749999632,137.3312501528089,0.002,-0.5330978393554687,-0.987969970703125,-0.377496337890625,6.0,10.0,180.0,-0.6713868,-4.8632814,-0.3022460999999999,-1.5032226999999998,112.43452386832024,-191.5422525188561,52.93259257530679,222.22376739248188,344.4750000000001,-0.6713868,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.6980604456385108,-0.7910102009773254,-0.7380015254020691,-0.8011351823806763,-0.7345935702323914,-0.7777529358863831,-0.7310028672218323,-0.7141470909118652,-0.7502056360244751,-0.7079978585243225,-0.7710070610046387,-0.7447730302810669,-0.7477114796638489,-0.6996397972106934,-0.7367812395095825,-0.7183040976524353,-0.7385603189468384,-0.7269728183746338,-0.7391002178192139,-0.7266014218330383,-0.7402479648590088
5836.0,116.719,10.7753719,236.6418906,386.9399815,456578.8881744,10.8503915,236.6313359,386.94,456691.96800000005,5.7610619,-0.8967246999999997,0.0005987999999999,22800.0,6.449999999999921e-05,0.0009375999999999,1.849999999999997e-05,0.0,5.781725000000026,-1.2124999999919257,-0.8615750000004141,-15.081249999759905,0.0102499999982796,0.7249999999459078,22800.373075000243,42.91250006647533,0.002,-0.495953369140625,-0.9947372436523436,-0.3844985961914062,6.0,10.0,180.0,-0.6850586,-4.7807617,-0.3037109,-1.4893799,107.61126193416013,-194.451626259428,52.97479628765339,222.3733836962409,346.9500000000001,-0.6850586,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.7026588829009515,-0.8002294898033142,-0.7496780753135681,-0.8087218999862671,-0.734024703502655,-0.7900734543800354,-0.7398461103439331,-0.7298453450202942,-0.7521593570709229,-0.7230806350708008,-0.7741466760635376,-0.7498049736022949,-0.7527211308479309,-0.7046526074409485,-0.7418368458747864,-0.7232813835144043,-0.7434983253479004,-0.732046902179718,-0.7441595792770386,-0.7315178513526917,-0.745363712310791
5837.0,116.739,10.8905076,236.623546,386.9400391,457034.8889069,10.9653429,236.6114349,386.94,457147.968,5.7412866000000005,-1.0244892,-0.0013021,22800.0,0.0001682999999999,0.0011263,-3.910000000000003e-05,0.0,5.739749999999999,1.8937499999926195,-0.988274999999561,1.1062499996938868,0.0095250000001101,-5.249999999890065,22800.18424999871,-107.28750021368978,0.002,-0.4898635864257812,-1.007366943359375,-0.3733261108398437,6.0,10.0,180.0,-0.7153320000000001,-4.737793,-0.3061523,-1.4622071,102.78363096708006,-196.784313129714,52.94189814382669,222.14069184812047,351.5250000000001,-0.7153320000000001,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.7132356516790909,-0.8027138113975525,-0.7577280402183533,-0.8216495513916016,-0.740557849407196,-0.7931283712387085,-0.7493458986282349,-0.7312667369842529,-0.7529650330543518,-0.7226369380950928,-0.7818653583526611,-0.7601045370101929,-0.7633075714111328,-0.7149381041526794,-0.7522209286689758,-0.7334043979644775,-0.7536072731018066,-0.7419371604919434,-0.7547391653060913,-0.7419020533561707,-0.7555217742919922
5838.0,116.759,11.0055196,236.6027247,386.9400086,457490.8889527,11.079799,236.5888586,386.94,457603.968,5.7074411000000005,-1.1585403,-0.0002929,22800.0,-5.820000000000078e-05,0.0011089,-8.600000000000031e-06,0.0,5.745850000000008,-7.031250000000346,-1.0937500000004263,-2.7562499999689294,-0.0251499999990301,-2.2499999996483666,22799.42895000131,-30.049999622835458,0.002,-0.4526153564453125,-1.0353012084960938,-0.3945480346679687,6.0,10.0,180.0,-0.6591796,-4.6884765,-0.3066407,-1.4632324,98.74831548354004,-199.07065656485705,52.98894907191335,222.33034592406025,354.37500000000006,-0.6591796,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.6626727223448092,-0.7494434714317322,-0.694936215877533,-0.7637436389923096,-0.6870233416557312,-0.7347050309181213,-0.6897026300430298,-0.665009617805481,-0.699115514755249,-0.664722740650177,-0.7227405309677124,-0.7097987532615662,-0.7119773626327515,-0.6644695401191711,-0.7012355923652649,-0.6827513575553894,-0.7033968567848206,-0.6916999220848083,-0.7039005756378174,-0.6915101408958435,-0.7052611708641052
5839.0,116.779,11.119535,236.579328,386.9399434,457946.8861144,11.1936975,236.5636193,386.94,458059.968,5.686421,-1.2951378999999998,0.0018879999999999,22800.0,0.0001940999999999,0.0009958,5.6599999999999966e-05,0.0,5.661874999999972,4.5250000000106905,-1.2248749999990594,-13.418750000049329,0.0046499999996285,6.768749999608303,22800.149899999087,158.79374986982657,0.002,-0.4377197265625,-1.0209121704101562,-0.37076416015625,6.0,10.0,180.0,-0.6708984,-4.617675800000001,-0.300293,-1.4873291,93.81815774177002,-200.6943282824285,52.86947453595667,221.65717296203013,357.2250000000001,-0.6708984,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.7166392982636415,-0.8084262609481812,-0.7497019171714783,-0.8087780475616455,-0.7436753511428833,-0.7952964901924133,-0.7510674595832825,-0.7307702302932739,-0.766493558883667,-0.7286232709884644,-0.7878632545471191,-0.7632300853729248,-0.7664660215377808,-0.717926025390625,-0.7552528381347656,-0.736056923866272,-0.7564272880554199,-0.744412899017334,-0.758177638053894,-0.7450974583625793,-0.7584215402603149
5840.0,116.799,11.2330488,236.553164,386.9400097,458402.8882888,11.3069763,236.5357303,386.94,458515.96800000005,5.659724,-1.4273801999999998,-0.0003255,22800.0,0.0003689999999999,0.0009913,-9.70000000000003e-06,0.0,5.694350000000004,-5.5562500000162185,-1.3962250000005838,-9.275000000030786,0.009975000000395,0.4937499998192152,22800.27010000049,-38.62500016109334,0.002,-0.4122146606445312,-1.0373016357421876,-0.3846710205078125,6.0,10.0,180.0,-0.7045898,-4.5668944,-0.3041993,-1.4842529,88.937578870885,-203.49116414121423,52.98773726797833,222.20658648101505,354.37500000000006,-0.7045898,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.659317244830006,-0.750748872756958,-0.7046992182731628,-0.7613961696624756,-0.6952414512634277,-0.7427091002464294,-0.6931673884391785,-0.6787718534469604,-0.7041052579879761,-0.6783026456832886,-0.7299991846084595,-0.7070006728172302,-0.7086507081985474,-0.661359965801239,-0.6981925964355469,-0.6794722676277161,-0.7003351449966431,-0.6886149644851685,-0.7010907530784607,-0.6885716319084167,-0.7024551630020142
5841.0,116.819,11.3462735,236.5243351,386.940036,458858.89025730005,11.4195742,236.5052077,386.94,458971.968,5.6182222,-1.5581298999999995,-0.0012045,22800.0,0.0001917999999999,0.001008,-3.6000000000000035e-05,0.0,5.621799999999988,2.262500000005305,-1.508299999999707,1.3937500002114689,0.0049000000004184,-6.537499999836882,22800.11557500111,-150.20624996393235,0.002,-0.3884780883789062,-1.0539596557617188,-0.3794891357421875,6.0,10.0,180.0,-0.6337889999999999,-4.5517579,-0.3061524,-1.4863038,83.9827894354425,-205.26158207060712,52.93936863398916,221.9042932405075,357.37500000000006,-0.6337889999999999,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.6939758188085658,-0.7804713845252991,-0.7324337363243103,-0.7967433929443359,-0.7148128747940063,-0.7676731944084167,-0.7241978645324707,-0.706147313117981,-0.7263290882110596,-0.6969578266143799,-0.7579745054244995,-0.7413923740386963,-0.7435808181762695,-0.6954567432403564,-0.7329336404800415,-0.7134796380996704,-0.7342748641967773,-0.7220385074615479,-0.736169159412384,-0.7230479121208191,-0.7364193201065063
5842.0,116.83899999999998,11.4585107,236.4928798,386.9399776,459314.8908523,11.5314283,236.4720649,386.94,459427.968,5.582685000000001,-1.6892764999999996,0.0007292999999999,22800.0,0.0002991999999999,0.0010222999999999,2.239999999999996e-05,0.0,5.598875000000003,-7.081249999996234,-1.626225000000403,-5.975000000013608,-0.0224500000001626,2.49999999972772,22799.54912499961,98.70624999169011,0.002,-0.3520919799804687,-1.06024169921875,-0.3903106689453125,6.0,10.0,180.0,-0.6337888,-4.5444335,-0.3046874,-1.4955323,79.39139471772125,-207.04329103530355,52.94018431699458,221.86064662025376,356.92500000000007,-0.6337888,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.6404764635522785,-0.7265059947967529,-0.6698210835456848,-0.7339019179344177,-0.6666783690452576,-0.7093369364738464,-0.6636347770690918,-0.6403952836990356,-0.6783078908920288,-0.6402947902679443,-0.7036833763122559,-0.6876890659332275,-0.6891465783119202,-0.641835629940033,-0.6786451935768127,-0.6594376564025879,-0.6807847023010254,-0.668363094329834,-0.6820716261863708,-0.669572114944458,-0.6828120946884155
5843.0,116.859,11.5698848,236.4585312,386.9399502,459770.8903487001,11.6423426,236.4359843,386.94,459883.968,5.5294059,-1.8544398,0.0016731999999999,22800.0,0.0004937999999999,0.0012876,4.979999999999997e-05,0.0,5.5385999999999935,2.987500000006724,-1.8007749999995326,-18.24375000012424,0.0099999999989108,5.068749999992406,22800.20139999833,85.83749986430848,0.002,-0.3181777954101562,-1.0591110229492189,-0.3788742065429687,6.0,10.0,180.0,-0.6738280999999999,-4.5488282,-0.2993164,-1.5016846999999998,73.69069735886063,-208.97064551765172,52.92409215849729,221.72382331012687,352.05000000000007,-0.6738280999999999,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.686035928197706,-0.7802820801734924,-0.7248687148094177,-0.7812849283218384,-0.7165958881378174,-0.7688451409339905,-0.7208379507064819,-0.7083051204681396,-0.7359427213668823,-0.7017903327941895,-0.7579125165939331,-0.7336405515670776,-0.7353113889694214,-0.6873865723609924,-0.724914014339447,-0.7051276564598083,-0.7262966632843018,-0.7138093113899231,-0.728495717048645,-0.7154253721237183,-0.7285882830619812
5844.0,116.879,11.6802365,236.42042780000003,386.9400038,460226.8908752,11.751786999999998,236.3958513,386.94,460339.96800000005,5.4503294,-2.0497689,-0.0001173,22800.0,0.0005980999999999,0.0020065,-3.800000000000038e-06,0.0,5.488749999999998,-10.312499999998249,-2.027825000000405,-8.799999999986596,0.0151250000016034,-1.037499999867464,22800.27007500176,-72.96249968928532,0.002,-0.2966567993164062,-1.0682144165039062,-0.3843948364257812,6.0,10.0,180.0,-0.6362306,-4.5771484,-0.3017579,-1.4734864,66.70734867943031,-211.51382275882588,52.98554607924864,221.97791165506345,349.5000000000001,-0.6362306,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6092994016916564,-0.6980430483818054,-0.653761088848114,-0.7110426425933838,-0.6429337859153748,-0.6891924738883972,-0.6396364569664001,-0.6274012923240662,-0.6481659412384033,-0.6212377548217773,-0.6754357814788818,-0.6565121412277222,-0.6568771600723267,-0.6099891066551208,-0.6467454433441162,-0.6272170543670654,-0.6491866111755371,-0.6362141966819763,-0.6508583426475525,-0.638325035572052,-0.651262104511261
5845.0,116.899,11.7890225,236.3782628,386.9400458,460682.8911956,11.859611,236.3515297,386.94,460795.968,5.377854500000001,-2.2218651,-0.001517,22800.0,0.0006748999999999,0.0025095,-4.580000000000004e-05,0.0,5.398199999999997,1.712499999983938,-2.1909250000000213,-1.156250000100556,-0.0026750000003517,-8.59999999995864,22799.909599999955,-90.1250001333865,0.002,-0.2438827514648437,-1.1038848876953125,-0.3941665649414062,6.0,10.0,180.0,-0.5747072,-4.6567383,-0.3032226999999999,-1.4611816999999998,59.66117433971516,-213.3469113794129,52.95177303962432,221.74845582753173,352.50000000000006,-0.5747072,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.6633472007988199,-0.7494797706604004,-0.696164608001709,-0.7650773525238037,-0.6796073317527771,-0.7358822226524353,-0.6925973892211914,-0.6727166175842285,-0.6923058032989502,-0.6611752510070801,-0.7214639186859131,-0.7107842564582825,-0.7115827798843384,-0.6638780832290649,-0.7014560103416443,-0.6811879873275757,-0.7029728293418884,-0.6898354291915894,-0.7057629227638245,-0.6925891041755676,-0.7054275274276733
5846.0,116.919,11.896422,236.3329717,386.9399551,461138.8880142,11.9661897,236.3041481,386.94,461251.968,5.328227200000001,-2.3434195,0.0014777999999999,22800.0,0.0006019999999999,0.0022377,4.4899999999999967e-05,0.0,5.332500000000051,-7.937499999999344,-2.3071250000000987,-5.612499999863019,-0.0219749999999407,5.306250000103319,22799.51477499999,115.87499975578612,0.002,-0.1993820190429687,-1.0971954345703123,-0.3925582885742187,6.0,10.0,180.0,-0.6240234000000001,-4.6845702000000005,-0.3012696,-1.4868164,53.585587169857575,-214.63195568970647,52.89538651981216,221.41522791376588,352.05000000000007,-0.6240234000000001,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6064043611862541,-0.6921074390411377,-0.6337389945983887,-0.6980172395706177,-0.6324033141136169,-0.6767566800117493,-0.6290801167488098,-0.6072179079055786,-0.6441179513931274,-0.6037449836730957,-0.6688215732574463,-0.6539605855941772,-0.6531617641448975,-0.6063687801361084,-0.6436591744422913,-0.6234839558601379,-0.6460091471672058,-0.6325024962425232,-0.6484324336051941,-0.6356227993965149,-0.6484854221343994
5847.0,116.939,12.0025646,236.2857939,386.939955,461594.8887467,12.0721448,236.2553201,386.94,461707.968,5.3152563,-2.4126685,0.0014777999999999,22800.0,0.0007500999999999,0.0013549,4.499999999999997e-05,0.0,5.3044499999999495,5.975000000002426,-2.400399999999792,-12.025000000193131,0.0107499999998594,4.331250000433329,22800.3902499986,55.78750024144756,0.002,-0.188067626953125,-1.0879653930664062,-0.3806442260742187,6.0,10.0,180.0,-0.6816405999999999,-4.6430664,-0.296875,-1.4888672,48.76729358492879,-215.7979778448532,52.89719325990608,221.3926139568829,354.52500000000003,-0.6816405999999999,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.6730017056008128,-0.7674610614776611,-0.7096061706542969,-0.7646872401237488,-0.6975446343421936,-0.7561545372009277,-0.7048134207725525,-0.6929111480712891,-0.7172321677207947,-0.685882568359375,-0.744282603263855,-0.7226654291152954,-0.7215566635131836,-0.6741058826446533,-0.7129437923431396,-0.6918948292732239,-0.7141906023025513,-0.7009629607200623,-0.7175246477127075,-0.7039436101913452,-0.7173383235931396
5848.0,116.959,12.1086992,236.23733380000004,386.9400304,462050.8914017,12.177827,236.2059006,386.94,462163.96800000005,5.2933503,-2.4591837,-0.0010093,22800.0,0.0004619999999999,0.0007485,-3.040000000000004e-05,0.0,5.299299999999985,-6.162499999995488,-2.461424999999906,3.4250000002344905,0.015625000000341,-2.5687500002646857,22800.28725000011,-107.28750021368978,0.002,-0.2084808349609375,-1.0860763549804688,-0.3749298095703125,6.0,10.0,180.0,-0.6298828000000001,-4.6181642,-0.3012696,-1.4781007,45.34214679246439,-216.8519889224266,52.95109662995304,221.64680697844148,357.6000000000001,-0.6298828000000001,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.6064137140425985,-0.691584050655365,-0.6468204855918884,-0.69963538646698,-0.6331853270530701,-0.6794998049736023,-0.6274205446243286,-0.6141695380210876,-0.6355664730072021,-0.6104642748832703,-0.672959566116333,-0.6568986177444458,-0.6541491746902466,-0.6075931191444397,-0.6464883089065552,-0.6253038048744202,-0.6484749913215637,-0.6346879005432129,-0.6512766480445862,-0.6383377313613892,-0.6513879895210266
5849.0,116.979,12.2146347,236.18810850000008,386.9400469,462506.8920654,12.2832621,236.1559556,386.94,462619.968,5.2696005,-2.4980343999999994,-0.0015624,22800.0,0.0001222999999999,0.0003704,-4.690000000000004e-05,0.0,5.294949999999998,0.0624999999864513,-2.4692250000008187,2.8625000000559453,-0.0146499999999605,-6.4062500001682565,22799.63492500101,-90.11874972199804,0.002,-0.1816513061523437,-1.1172103881835938,-0.3889984130859375,6.0,10.0,180.0,-0.597168,-4.6445312,-0.3041992,-1.4919434,43.459573396232194,-217.4039944612133,52.976548314976526,221.76640348922075,349.5000000000001,-0.597168,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.6365560210181226,-0.7204104661941528,-0.6665661931037903,-0.7270897626876831,-0.6520301699638367,-0.6990901231765747,-0.6518044471740723,-0.6367415189743042,-0.661117434501648,-0.6284914612770081,-0.6943032741546631,-0.6878398060798645,-0.6855539679527283,-0.6384534239768982,-0.6781790256500244,-0.6562423706054688,-0.6794787049293518,-0.6654773354530334,-0.6827742457389832,-0.6698850989341736,-0.682313859462738
5850.0,116.99899999999998,12.3198466,236.1381874,386.9399521,462962.8919052,12.3884468,236.1054856,386.94,463075.968,5.2615385,-2.5311667,0.0015949999999999,22800.0,0.0002581999999999,0.0001623,4.789999999999997e-05,0.0,5.232175000000039,-0.306249999981825,-2.495149999999313,-4.212500000022601,-0.0095250000015312,7.512499999862143,22799.909574999765,133.0312505160946,0.002,-0.1611190795898437,-1.0969863891601563,-0.3805740356445312,6.0,10.0,180.0,-0.642578,-4.648437599999999,-0.3002929,-1.5052735,41.410286698116096,-217.27299723060665,52.87327415748827,221.2232017446104,351.9000000000001,-0.642578,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.63206070618667,-0.7197065949440002,-0.6620082855224609,-0.7129506468772888,-0.6554139256477356,-0.6992002129554749,-0.6468953490257263,-0.6319133043289185,-0.6707620620727539,-0.6258345246315002,-0.7018026113510132,-0.6821926832199097,-0.6805697083473206,-0.6331881284713745,-0.6727918386459351,-0.6504890322685242,-0.6740275621414185,-0.6594072580337524,-0.6776815056800842,-0.6651426553726196,-0.6763501167297363
5851.0,117.01899999999998,12.4249833,236.0875783,386.9399873,463418.8912642,12.493379399999998,236.0544932,386.94,463531.968,5.2475429,-2.5587177,0.0004231999999999,22800.0,0.0002181999999999,0.0001189999999999,1.2699999999999972e-05,0.0,5.272949999999987,-0.2374999999999708,-2.5697999999998444,-8.912500000057832,0.0168500000015114,1.2187500001203944,22800.30442499992,47.2124993393918,0.002,-0.1750595092773437,-1.1024139404296875,-0.377252197265625,6.0,10.0,180.0,-0.5849609,-4.6240234,-0.2983399,-1.4898926,39.67214334905805,-218.2444986153033,52.99663707874413,221.8486008723052,351.30000000000007,-0.5849609,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.6307487074326923,-0.7228267192840576,-0.6705522537231445,-0.716866135597229,-0.6561025977134705,-0.7075536847114563,-0.6515858173370361,-0.6397086381912231,-0.6698310375213623,-0.6380354166030884,-0.6984051465988159,-0.6822153925895691,-0.679954469203949,-0.6330702304840088,-0.6727773547172546,-0.6506140232086182,-0.6742200255393982,-0.6600819826126099,-0.6773937940597534,-0.6651408076286316,-0.6765955090522766
5852.0,117.03900000000002,12.5299455,236.03609370000004,386.940043,463874.8922029,12.5980565,236.0029787,386.94,463987.96800000005,5.2307706000000005,-2.5744756,-0.0014323,22800.0,9.97999999999992e-05,0.0004281,-4.300000000000004e-05,0.0,5.229499999999998,0.6062499999902912,-2.601575000000622,5.012499999956788,0.0080749999995077,-4.693749999873376,22800.149925000733,-111.58124980281356,0.002,-0.1703155517578125,-1.1028518676757812,-0.3762069702148437,6.0,10.0,180.0,-0.5913085,-4.7075196,-0.3041992,-1.4652832999999998,37.81907167452903,-218.56224930765163,52.995318539372064,221.8323004361526,353.62500000000006,-0.5913085,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.6328513905802671,-0.7174952626228333,-0.6695037484169006,-0.7205461263656616,-0.6527751088142395,-0.7004304528236389,-0.6494513154029846,-0.6320247650146484,-0.6607698202133179,-0.6280807852745056,-0.6958675384521484,-0.683802604675293,-0.6817936897277832,-0.6345407962799072,-0.6744442582130432,-0.6518939137458801,-0.675624668598175,-0.6609488129615784,-0.6793279647827148,-0.6669341325759888,-0.6777361631393433
5853.0,117.059,12.6344912,235.9841631,386.9400284,464330.891356,12.7024762,235.9509442,386.94,464443.968,5.2191994,-2.5926676,-0.0009442,22800.0,0.0001412999999999,0.0006619,-2.840000000000004e-05,0.0,5.219225000000005,-4.637500000004371,-2.577374999999193,4.999999999988347,-0.0210250000009182,-3.1812500001393573,22799.4289499984,-21.456250033199467,0.002,-0.1399566650390625,-1.1305007934570312,-0.390704345703125,6.0,10.0,180.0,-0.6518555000000001,-4.770019499999999,-0.3051759,-1.4745118000000002,37.15603583726451,-218.41812465382583,52.94465926968603,221.5676502180763,356.55000000000007,-0.6518555000000001,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.6049293180090588,-0.686181366443634,-0.6287320852279663,-0.6850751638412476,-0.6181443333625793,-0.6635711789131165,-0.6113581657409668,-0.5875611901283264,-0.6290698051452637,-0.5887232422828674,-0.6594988107681274,-0.6555376052856445,-0.6533800363540649,-0.6065135598182678,-0.6459655165672302,-0.6236128211021423,-0.6476154923439026,-0.6328276991844177,-0.6508362293243408,-0.6389690637588501,-0.6496121287345886
5854.0,117.079,12.738638599999998,235.9322176,386.9399491,464786.8883804,12.8066353,235.89839,386.94,464899.968,5.2121575,-2.6276379,0.0016926999999999,22800.0,0.0003225999999999,0.0003907,5.089999999999997e-05,0.0,5.206549999999988,5.987500000004173,-2.5988750000003336,-8.906249999895977,0.0010000000003174,7.268750000122282,22800.16705000162,133.0374998360894,0.002,-0.140069580078125,-1.1046249389648437,-0.374591064453125,6.0,10.0,180.0,-0.6562501,-4.6816407,-0.3012694999999999,-1.5016846,36.344517918632256,-218.3960623269129,52.91382963484301,221.40682510903807,355.80000000000007,-0.6562501,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.6589674979437543,-0.747602641582489,-0.6857552528381348,-0.7350220680236816,-0.6800596714019775,-0.7276301383972168,-0.6762804985046387,-0.6578043699264526,-0.7010504007339478,-0.6574976444244385,-0.7259459495544434,-0.7103056907653809,-0.7084736227989197,-0.6609838008880615,-0.7012196779251099,-0.6784786581993103,-0.7021055221557617,-0.6875813603401184,-0.7059175372123718,-0.6935461759567261,-0.7044268846511841
