Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
5193.0,103.859,-23.6539454,284.379585,386.5460067,295107.0221848,-23.6483312,284.5044424,386.54599,295202.779484,0.1300965,9.6019721,-0.000593,19200.0,0.0041581,7.670000000000138e-05,-1.6700000000000006e-05,0.0,0.2346000000000181,-19.949999999968632,9.604724999999805,-2.0125000002479965,-0.0007249999995906,0.5499999996771976,19199.96450000035,-55.78749951371574,0.002,-3.4867919921875,1.3916314697265626,-0.9032666015625,6.0,10.0,180.0,-1.1547852000000003,-6.2587892,-0.1372071,-3.1853757000000003,675.512048846977,330.5185818923639,167.1628412033106,753.1564494787563,573.0750000000002,-0.1372071,-0.11031682789325714,-0.10123310983181,-0.1145884320139885,-0.12281963229179382,-0.11751921474933624,-0.10357146710157394,-0.11831814795732498,-0.10517934709787369,-0.11508768796920776,-0.14165303111076355,-0.10240747779607773,-0.09426552057266235,-0.11246555298566818,-0.09794648736715317,-0.10942153632640839,-0.1089683398604393,-0.11997988075017929,-0.0796651616692543,-0.11732524633407593,-0.1130601018667221,-0.10390451550483704,-0.10284244269132614,-0.09822922945022583,-0.09759403765201569,-0.09771515429019928,-0.10369445383548737,-0.10159330070018768,-0.0989793986082077,-0.09987600147724152,-0.10147186368703842
5194.0,103.879,-23.6526075,284.5714492,386.5459902,295491.0219559,-23.6521873,284.69638,386.54599,295586.77948399994,-0.2518339,9.5982072,-7.130000000000186e-05,19200.0,0.0037559,0.0001865,-2.000000000000074e-07,0.0,-0.0856750000000516,-16.662500000008713,9.539800000000298,-0.4812499998507746,-0.0016999999999711,2.26250000032735,19199.707024999952,-51.49999997218256,0.002,-3.4253594970703123,1.5578155517578125,-0.8988946533203125,6.0,10.0,180.0,-1.0131834000000004,-6.2626952000000005,-0.1367189,-3.1976805,662.6405244234885,353.8292909461819,166.92742060165529,752.2227247393781,579.2250000000001,-0.1367189,-0.09799952805042267,-0.09733639657497406,-0.09562409669160843,-0.10743273794651031,-0.1071300059556961,-0.09244214743375778,-0.10260742157697678,-0.09087879210710526,-0.09895345568656921,-0.1260923445224762,-0.0950465127825737,-0.07266180217266083,-0.09194716066122055,-0.07552682608366013,-0.09172724187374115,-0.09608075022697449,-0.10808559507131577,-0.06736519187688828,-0.10469251871109009,-0.0955074280500412,-0.09244322776794434,-0.08795516937971115,-0.09469175338745117,-0.08703292906284332,-0.09353333711624146,-0.09439300745725632,-0.09402625262737274,-0.09232465922832489,-0.0935993567109108,-0.09317564219236374
5195.0,103.899,-23.6579814,284.7629443,386.5459913,295875.0226881,-23.6634089,284.8880282,386.54599,295970.779484,-0.6551708,9.5891107,-4.040000000000198e-05,19200.0,0.002695,0.0005594,-1.3000000000000072e-06,0.0,-0.479499999999966,-24.175000000004083,9.604724999999805,2.612500000509499,0.0007500000009486,0.3624999997953182,19199.98170000036,25.749999986257173,0.002,-3.368564453125,1.65590576171875,-0.9030780029296877,6.0,10.0,180.0,-0.7006836000000004,-6.2797853,-0.1367189,-3.1889649,649.0662622117443,379.9321454730909,167.13021030082763,753.177362369689,579.075,-0.1367189,-0.1078292578458786,-0.10259050130844116,-0.1058008149266243,-0.11766594648361206,-0.11728186905384064,-0.10055514425039291,-0.11408338695764542,-0.10046456009149551,-0.10551181435585022,-0.13913556933403015,-0.10254810005426407,-0.08425398170948029,-0.10662805289030075,-0.0873216912150383,-0.10129152238368988,-0.10471322387456894,-0.11343636363744736,-0.0747503861784935,-0.11432552337646484,-0.11020396649837494,-0.10440805554389954,-0.10070221871137619,-0.10058020055294037,-0.0965186357498169,-0.10010716319084167,-0.10342252254486084,-0.09874396026134491,-0.09987148642539978,-0.09895487874746323,-0.10129300504922867
5196.0,103.919,-23.6718341,284.9544227,386.5459902,296259.023146,-23.6819797,285.0791045,386.54599,296354.779484,-1.0201596,9.553495899999998,-7.800000000001968e-06,19200.0,0.002751,0.0005607,-1.0000000000000788e-07,0.0,-0.8945250000000016,-19.887499999993203,9.537124999999946,2.937499999688953,-0.0005000000015797,-1.5812499999157126,19199.84437499952,-12.875000174861636,0.002,-3.3084716796875,1.79237548828125,-0.9028240966796875,6.0,10.0,180.0,-0.5400390000000004,-6.2661132,-0.1372071,-3.1884520000000003,632.7761311058721,406.0550727365455,167.0741051504138,753.0301811848445,579.075,-0.1372071,-0.11673621833324432,-0.11586812138557434,-0.1143142506480217,-0.13081863522529602,-0.13257832825183868,-0.11001478880643845,-0.12520262598991394,-0.10809407383203506,-0.11509010195732117,-0.1489025354385376,-0.09241010993719101,-0.10807175934314728,-0.08557047694921494,-0.08638010174036026,-0.08121810853481293,-0.08942538499832153,-0.10783179849386215,-0.056696854531764984,-0.11361277103424072,-0.11922775208950043,-0.11204946041107178,-0.10824216157197952,-0.11140111088752747,-0.10577823221683502,-0.10784313827753067,-0.11181849241256714,-0.11037616431713104,-0.11062400043010712,-0.10887720435857773,-0.11027305573225021
5197.0,103.939,-23.6931922,285.1449473,386.5459728,296643.0222305,-23.707872400000003,285.2693269,386.54599,296738.779484,-1.3780119000000002,9.5132701,0.0005780999999999,19200.0,0.0029724,0.0008453,1.719999999999999e-05,0.0,-1.2556250000000269,-19.29375000000457,9.512449999999715,1.5250000004130015,0.0007499999995275,-1.531249999686679,19200.10184999992,137.3249997415056,0.002,-3.20658203125,1.906525268554688,-0.90281005859375,6.0,10.0,180.0,-0.4072266000000004,-6.3095703,-0.1357423,-3.1822998,616.4385655529361,430.9040363682727,167.1125525752069,753.2885905924222,573.6000000000001,-0.1357423,-0.12335573136806488,-0.1247064471244812,-0.12343517690896988,-0.141113743185997,-0.1381530910730362,-0.11656243354082108,-0.1330641508102417,-0.11421776562929153,-0.12229323387145996,-0.1587623953819275,-0.11759331077337265,-0.10822749137878418,-0.10621873289346695,-0.1192714124917984,-0.09601487219333649,-0.10701829195022583,-0.11239346116781235,-0.08639117330312729,-0.10466238856315613,-0.1115456074476242,-0.11394816637039185,-0.11325152963399887,-0.11525677144527435,-0.10932962596416473,-0.10840483754873276,-0.11658249795436859,-0.11488954722881317,-0.11216819286346436,-0.11073470860719681,-0.11338862031698227
5198.0,103.959,-23.7218644,285.3344122,386.5460019,297027.0266021,-23.7410486,285.45841499999995,386.54599,297122.77948399994,-1.7335547999999998,9.4626403,-0.0003977,19200.0,0.0031975,0.0012373,-1.19e-05,0.0,-1.6242749999999084,-17.756250000022817,9.438725000001114,-0.8625000003092964,-0.0058749999993779,-1.6437500001131866,19200.084675000107,-72.95624964160962,0.002,-3.092955322265625,2.0094720458984376,-0.9078375244140624,6.0,10.0,180.0,-0.3100585000000004,-6.3413086,-0.1352539999999999,-3.1684573,598.994282776468,454.6345181841364,167.05827628760346,753.1522952962112,579.2250000000001,-0.1352539999999999,-0.12012742459774017,-0.1283414363861084,-0.11751068383455276,-0.13609512150287628,-0.13381536304950714,-0.11683905869722366,-0.12863028049468994,-0.11006198078393936,-0.11838841438293457,-0.15244035422801971,-0.12876898050308228,-0.0969199389219284,-0.10216016322374344,-0.1175682544708252,-0.0778522938489914,-0.11296200752258301,-0.10210289806127548,-0.07356869429349899,-0.11744436621665955,-0.12847469747066498,-0.11156411468982697,-0.10668336600065231,-0.1154102087020874,-0.10605655610561371,-0.10906152427196503,-0.11358843743801117,-0.11356525123119354,-0.11309091746807098,-0.11174547672271729,-0.11293818801641464
5199.0,103.979,-23.7578215,285.5229746,386.5459618,297411.0247939,-23.7814597,285.64609,386.54599,297506.779484,-2.0858087000000003,9.3871259,0.0008725999999999,19200.0,0.00344,0.0012996,2.819999999999999e-05,0.0,-1.9765500000000105,-15.437499999992918,9.438724999999692,-5.856250000491059,-0.0100249999988477,3.0500000001154604,19199.99884999997,72.9562496418308,0.002,-3.0088714599609374,2.2010101318359374,-0.8916180419921875,6.0,10.0,180.0,-0.2314453000000004,-6.4042968,-0.1372071,-3.1684573,582.0276413882341,478.0477590920682,167.30813814380173,754.3186476481055,573.0750000000002,-0.1372071,-0.09511400759220123,-0.10242094099521637,-0.0971745029091835,-0.11529389768838882,-0.10827179253101349,-0.09783142060041428,-0.10714564472436905,-0.08614281564950943,-0.09467411041259766,-0.13309545814990997,-0.11417778581380844,-0.0946466475725174,-0.09365498274564743,-0.08378497511148453,-0.09902368485927582,-0.09021690487861633,-0.08630099147558212,-0.0893973633646965,-0.11330533027648926,-0.1310916393995285,-0.09147454798221588,-0.09134971350431442,-0.08873972296714783,-0.08571094274520874,-0.08534889668226242,-0.09113799780607224,-0.09027121961116791,-0.08814479410648346,-0.08790759742259979,-0.09008335322141647
5200.0,103.999,-23.8008007,285.71023920000005,386.5459346,297795.02380980004,-23.8290457,285.8320754,386.54599,297890.779484,-2.4412363,9.2907617,0.0018475999999999,19200.0,0.0034899,0.0011496,5.5400000000000005e-05,0.0,-2.3256749999999826,-16.306249999997775,9.292224999998666,-5.124999999495117,-0.0012000000012335,3.3499999997133045,19199.87870000041,17.168749764206588,0.002,-2.9819482421875,2.3126812744140626,-0.9121966552734376,6.0,10.0,180.0,-0.1503906000000004,-6.3422852,-0.1328126,-3.1864012,563.1668206941171,499.3768795460341,167.16206907190087,753.7903238240527,579.2250000000001,-0.1328126,-0.08575256168842316,-0.10033726692199707,-0.08351758867502213,-0.10425345599651337,-0.09755726158618927,-0.08893638104200363,-0.0941552147269249,-0.07900010794401169,-0.0823948085308075,-0.11876983195543289,-0.08522136509418488,-0.07575716078281403,-0.06426868587732315,-0.07449579238891602,-0.08561341464519501,-0.08762066066265106,-0.09659381955862045,-0.06774388998746872,-0.10024517774581909,-0.1161576360464096,-0.08478151261806488,-0.08007066696882248,-0.08763685822486877,-0.07873725891113281,-0.08517535030841827,-0.08486311137676239,-0.08634398877620697,-0.08520640432834625,-0.08568831533193588,-0.08587945997714996
5201.0,104.019,-23.8506221,285.8955263,386.5459532,298179.0238557,-23.8837372,286.0160968,386.54599,298274.779484,-2.8032279,9.1871426,0.0012289999999999,19200.0,0.0032296,0.0011914,3.68e-05,0.0,-2.667225000000073,-15.98750000000318,9.224625000001652,-9.462500000267935,0.0063500000010208,3.4250000002344905,19200.239200000942,111.57500048295478,0.002,-2.8258050537109374,2.375367431640625,-0.919000244140625,6.0,10.0,180.0,-0.0317383000000004,-6.3710938,-0.1279298,-3.1910155,544.3169103470585,520.199439773017,167.18753453595042,753.9961619120263,579.2250000000001,-0.1279298,-0.0793091207742691,-0.09007203578948975,-0.0814042016863823,-0.09792940318584442,-0.09413976967334747,-0.08623548597097397,-0.09189672023057938,-0.07371718436479568,-0.08011910319328308,-0.11473705619573593,-0.08716811239719391,-0.08937130868434906,-0.0828360840678215,-0.06732919812202454,-0.07385091483592987,-0.08694270253181458,-0.0965823158621788,-0.05836697667837143,-0.10479244589805603,-0.10819749534130096,-0.08651918172836304,-0.08200489729642868,-0.08049511909484863,-0.07788644731044769,-0.08006423711776733,-0.08242341876029968,-0.0798787921667099,-0.07975490391254425,-0.08109057694673538,-0.08216685801744461
5202.0,104.039,-23.9075821,286.0782499,386.5459717,298563.0278153,-23.9454527,286.1978826,386.54599,298658.77948399994,-3.1589062,9.0868402,0.0006107999999999,19200.0,0.0030303,0.0017371,1.83e-05,0.0,-3.0288249999999906,-17.69375000000298,9.083224999999118,-1.706249999600118,0.0114499999995132,1.343750000160071,19200.462324998807,-55.7875002413115,0.002,-2.726304931640625,2.467669677734375,-0.9055621337890624,6.0,10.0,180.0,0.0405272999999995,-6.4687502,-0.1289063,-3.1566650000000003,523.6299551735292,540.5112198865086,167.0842672679752,753.6525809560131,573.0000000000001,-0.1289063,-0.09472443163394928,-0.10454879701137543,-0.0944795235991478,-0.1169998049736023,-0.10765303671360016,-0.09716134518384933,-0.10478168725967407,-0.0912572368979454,-0.09548372030258179,-0.1267610490322113,-0.09085027128458023,-0.09203381836414337,-0.09457504004240036,-0.09252608567476273,-0.09130237996578217,-0.09445661306381226,-0.10741432756185532,-0.0702941045165062,-0.11229786276817322,-0.123283252120018,-0.09681276977062225,-0.0960456058382988,-0.09733004868030548,-0.09213851392269135,-0.09420117735862732,-0.09875497221946716,-0.09760759770870209,-0.09487764537334442,-0.09467803686857224,-0.09558679908514023
5203.0,104.059,-23.9719092,286.259454,386.5459875,298947.0289596,-24.0141018,286.3771655,386.54599,299042.779484,-3.4973274,8.946221599999998,8.99999999999981e-05,19200.0,0.0032045,0.0014725,2.4999999999999985e-06,0.0,-3.3925749999998978,-15.268749999997084,9.006099999999151,-12.331250000130469,0.0083250000002976,-1.5250000004130015,19199.981675000163,34.33125020830776,0.002,-2.647275390625,2.5875579833984377,-0.896917724609375,6.0,10.0,180.0,0.0532226999999995,-6.4199219,-0.1279299,-3.1464112,502.62397758676457,561.0916099432543,167.2391336339876,754.4167904780065,579.1500000000001,-0.1279299,-0.10315753519535065,-0.11882288753986359,-0.10691235214471817,-0.1210920587182045,-0.11981900036334991,-0.10639553517103195,-0.11408031731843948,-0.10288604348897934,-0.10788410902023315,-0.13270536065101624,-0.10278180986642838,-0.10504813492298126,-0.10157936066389084,-0.0997914969921112,-0.10082663595676422,-0.105160653591156,-0.11468204110860825,-0.0889241024851799,-0.1264171302318573,-0.1282321661710739,-0.10846948623657227,-0.10208340734243393,-0.11299547553062439,-0.10391630232334137,-0.10670590400695801,-0.111821249127388,-0.10987727344036102,-0.10885681211948395,-0.10901324450969696,-0.10963162034749985
5204.0,104.079,-24.0431211,286.437536,386.5460059,299331.029486,-24.0895828,286.5536805,386.54599,299426.779484,-3.8309068,8.8100172,-0.0005287,19200.0,0.0033642,0.0017342,-1.59e-05,0.0,-3.730475000000144,-16.662500000008713,8.836950000001309,-4.268750000235855,0.0060749999988729,-4.706249999841816,19200.0331999996,-77.24999959453126,0.002,-2.5485601806640625,2.7466552734375,-0.9022186279296877,6.0,10.0,180.0,0.0551757999999995,-6.4072266,-0.1284179999999999,-3.1500001,480.4414887933823,580.0103049716272,167.1830668169938,754.2753952390033,579.2250000000001,-0.1284179999999999,-0.11729927361011505,-0.1292450726032257,-0.11938098818063736,-0.1363733559846878,-0.13708944618701935,-0.12028827518224716,-0.12883171439170837,-0.11620407551527023,-0.12343168258666992,-0.14413177967071533,-0.10993114858865738,-0.11761920154094696,-0.12287171930074692,-0.1191573292016983,-0.12189601361751556,-0.11396938562393188,-0.12365283817052841,-0.0998600646853447,-0.13950780034065247,-0.14129821956157684,-0.12809933722019196,-0.1231922134757042,-0.127468079328537,-0.12087173759937286,-0.1217041164636612,-0.12925338745117188,-0.12462030351161957,-0.12641967833042145,-0.12295320630073547,-0.1259048879146576
5205.0,104.099,-24.1211738,286.6130989,386.5459902,299715.0267852,-24.1717851,286.7271677,386.54599,299810.779484,-4.1571298,8.6495852,-7.800000000001902e-06,19200.0,0.0035705,0.0016561,-2.000000000000049e-07,0.0,-4.044425000000018,-11.899999999998052,8.706299999998635,-8.731249999982538,-0.0026499999989937,-4.93750000032378,19200.016024999783,-4.287500269018347,0.002,-2.460761108398437,2.8223394775390624,-0.928779296875,6.0,10.0,180.0,0.0507812999999995,-6.475097700000001,-0.1254883,-3.1607667000000004,458.6637443966912,597.5776524858136,167.1875334084969,754.3886976195016,575.4750000000001,-0.1254883,-0.1199495941400528,-0.1375897228717804,-0.12805381417274475,-0.14067044854164124,-0.14381475746631622,-0.1288030743598938,-0.13273155689239502,-0.12190545350313187,-0.1294686496257782,-0.14644092321395874,-0.11734511703252792,-0.1248854547739029,-0.12348227947950363,-0.12606537342071533,-0.12652184069156647,-0.12341082096099854,-0.12982012331485748,-0.11131899803876877,-0.14350983500480652,-0.1485118716955185,-0.13035139441490173,-0.1280866116285324,-0.13373342156410217,-0.12584908306598663,-0.12572792172431946,-0.13341468572616577,-0.13250784575939178,-0.1310940682888031,-0.12735983729362488,-0.13072648644447327
5206.0,104.119,-24.205247,286.7850324,386.5459767,300099.0286164,-24.2605866,286.8973714,386.54599,300194.77948399994,-4.4990158,8.4935204,0.0004477999999999,19200.0,0.0031175,0.0020892,1.3399999999999989e-05,0.0,-4.374999999999929,-19.712499999968745,8.489975000000527,-11.662500000397811,-0.0063749999995366,-0.1874999998818793,19200.136175000807,-68.66250005248585,0.002,-2.383502807617188,2.87995361328125,-0.9243072509765624,6.0,10.0,180.0,0.1630858999999995,-6.4711916,-0.1240234,-3.1551271,434.9048721983456,614.1138262429067,166.98376670424847,753.6118488097509,575.7000000000002,-0.1240234,-0.10101751983165741,-0.1172831803560257,-0.1061193123459816,-0.11712156236171722,-0.11769969761371613,-0.10446000844240189,-0.1102679893374443,-0.09872370213270187,-0.10648393630981445,-0.12459157407283783,-0.09444650262594223,-0.10153986513614655,-0.1013202890753746,-0.09905245155096054,-0.0984199196100235,-0.10026952624320984,-0.11520036309957504,-0.09009891003370285,-0.12076887488365173,-0.12507329881191254,-0.10760810971260071,-0.10457538813352585,-0.10948024690151215,-0.10244245827198029,-0.10405325889587402,-0.10875089466571808,-0.10952238738536835,-0.10719840228557587,-0.1057315394282341,-0.10781877487897873
5207.0,104.139,-24.2964082,286.95376559999994,386.5459728,300483.0293487,-24.3558571,287.0640402,386.54599,300578.779484,-4.8163468,8.319296099999999,0.0005782999999999,19200.0,0.0031979,0.00235,1.719999999999999e-05,0.0,-4.708000000000023,-15.200000000015228,8.38474999999903,-12.08124999934057,-0.0066000000003896,1.5250000000577302,19199.98169999889,-21.456250033114337,0.002,-2.259044189453125,2.9433941650390625,-0.909176025390625,6.0,10.0,180.0,0.1455077999999995,-6.5371093,-0.1230469,-3.1500001,411.7869360991728,630.8509131214533,167.15638335212424,754.4409244048754,573.2250000000001,-0.1230469,-0.08604322373867035,-0.1035926342010498,-0.09564212709665298,-0.10336238145828247,-0.10650624334812164,-0.09378572553396225,-0.09791586548089981,-0.0872221365571022,-0.09410583972930908,-0.11576409637928009,-0.08821310102939606,-0.0944141298532486,-0.09370561689138412,-0.09101127088069916,-0.0890934020280838,-0.09636583924293518,-0.10842826217412949,-0.08509647101163864,-0.1153210997581482,-0.11549334228038788,-0.09829223155975342,-0.09693693369626999,-0.09689679741859436,-0.09176383912563324,-0.09410253167152405,-0.0981425940990448,-0.09856651723384857,-0.095667764544487,-0.0964999794960022,-0.09762271493673325
5208.0,104.15900000000002,-24.3937782,287.11928129999995,386.5459646,300867.0309738,-24.457455700000004,287.226929,386.54599,300962.779484,-5.1334736,8.119482999999999,0.0008068999999999,19200.0,0.0030662,0.0022077,2.5399999999999977e-05,0.0,-5.03222499999989,-18.431250000006145,8.130875000001936,-12.324999999790975,-0.0024249999995618,2.268749999956299,19199.998875000165,-38.62500016100821,0.002,-2.1148944091796875,3.0667626953125,-0.91576416015625,6.0,10.0,180.0,0.1284179999999995,-6.4428711000000005,-0.1191405,-3.1330811,386.2459680495864,646.1574565607267,167.01569167606212,753.9309622024377,582.3000000000001,-0.1191405,-0.073563352227211,-0.0951324999332428,-0.0767478421330452,-0.08431652188301086,-0.09519113600254059,-0.0835106298327446,-0.08431113511323929,-0.07467707246541977,-0.07870462536811829,-0.103172168135643,-0.07946083694696426,-0.0747220367193222,-0.08164241164922714,-0.07366501539945602,-0.07356865704059601,-0.08643050491809845,-0.09902992099523544,-0.07267030328512192,-0.10577106475830078,-0.10105489194393158,-0.09091788530349731,-0.08437859266996384,-0.09020452201366425,-0.08295121788978577,-0.08972251415252686,-0.08905888348817825,-0.08870957791805267,-0.08802808821201324,-0.09001277387142181,-0.08989173918962479
5209.0,104.179,-24.4973721,287.2801582,386.54596490000006,301251.0310196,-24.5652329,287.385797,386.54599,301346.779484,-5.4446575,7.9335888,0.0008385999999999,19200.0,0.0028814,0.0028389,2.509999999999998e-05,0.0,-5.321050000000049,-19.53125000000447,7.953374999999596,-5.85625000084633,0.0029249999997205,0.7874999997881105,19199.60400000128,-42.91874975013197,0.002,-1.988707885742188,3.139705810546875,-0.9128631591796876,6.0,10.0,180.0,0.1977538999999995,-6.5136718,-0.1171875,-3.1428224,361.6904840247932,660.1587282803633,166.97584583803106,753.8449811012189,580.5000000000001,-0.1171875,-0.08013255894184113,-0.09954333305358887,-0.08464603871107101,-0.09624065458774567,-0.11086006462574005,-0.0933547094464302,-0.09567441046237946,-0.08237331360578537,-0.08625644445419312,-0.11408761888742447,-0.08882156014442444,-0.08855919539928436,-0.09445681422948837,-0.08673489838838577,-0.0861651748418808,-0.09712840616703033,-0.10358121246099472,-0.08437191694974899,-0.11632156372070312,-0.11383526027202606,-0.10225006937980652,-0.09894178062677383,-0.09621012210845947,-0.09316146373748779,-0.09598737955093384,-0.09818102419376373,-0.094793900847435,-0.09583581984043121,-0.0944192111492157,-0.09687557071447372
5210.0,104.199,-24.6072228,287.43761340000003,386.5459649,301635.0310653,-24.6790299,287.54041040000004,386.54599,301730.77948399994,-5.7432445,7.7134275,0.0008391999999999,19200.0,0.0028298,0.0027887,2.509999999999998e-05,0.0,-5.65920000000002,-15.812500000000924,7.733874999999557,-11.29374999955246,-0.0002499999993688,-1.1624999995518692,19199.998875000165,12.875000175082825,0.002,-1.8809783935546875,3.2080670166015626,-0.9142633056640626,6.0,10.0,180.0,0.2514649999999995,-6.5170899,-0.1142579,-3.1397461,335.1307420123966,674.2518641401816,167.01442291901554,754.0944905506094,582.2250000000001,-0.1142579,-0.08987213671207428,-0.11422032117843628,-0.09364146739244461,-0.10641594231128693,-0.12110354006290436,-0.10218945890665054,-0.10635356605052948,-0.0934843048453331,-0.0962955504655838,-0.12232814729213715,-0.09853725880384445,-0.0955050140619278,-0.10182216018438339,-0.0955597311258316,-0.09343798458576202,-0.10661369562149048,-0.11032106727361679,-0.09340312331914902,-0.12072697281837463,-0.1219853013753891,-0.10962681472301483,-0.10430096834897995,-0.10947692394256592,-0.10303877294063568,-0.10465239733457565,-0.10727450251579285,-0.1078721135854721,-0.10755527019500732,-0.10512442141771317,-0.1068386659026146
5211.0,104.219,-24.7230713,287.5903017,386.5459844,302019.0317977,-24.7986783,287.69054100000005,386.54599,302114.779484,-6.032015899999999,7.496411399999999,0.0001883999999999,19200.0,0.0028143,0.0031699,5.599999999999982e-06,0.0,-5.951649999999997,-18.49374999998157,7.546874999999886,-1.0937500000807177,-0.0029250000011415,-3.175000000155137,19199.930174999463,-12.868750127271053,0.002,-1.743291015625,3.270196533203125,-0.9149560546875,6.0,10.0,180.0,0.2358397999999995,-6.6103516,-0.1142579,-3.141797,309.3613710061983,687.2114320700908,167.15171145950777,754.7587452753047,574.7250000000001,-0.1142579,-0.10936833918094635,-0.12835711240768433,-0.11109142750501633,-0.13001671433448792,-0.1392889767885208,-0.12028852850198746,-0.1248745545744896,-0.1142524853348732,-0.11593388020992279,-0.14113041758537292,-0.10658002644777298,-0.11522744596004486,-0.12114400416612625,-0.11682572960853577,-0.10963241755962372,-0.1191464513540268,-0.11945386976003647,-0.11016985028982162,-0.13171297311782837,-0.13986419141292572,-0.12196585536003113,-0.12084723263978958,-0.12123265862464905,-0.11702592670917511,-0.11350233852863312,-0.12287513166666031,-0.12229053676128387,-0.11916385591030121,-0.11680097877979279,-0.11967986077070236
5212.0,104.239,-24.8450206,287.7393711,386.545958,302403.0290284,-24.9240024,287.8359676,386.54599,302498.779484,-6.3014329,7.237104199999999,0.0010664999999999,19200.0,0.0031081,0.0026093,3.199999999999998e-05,0.0,-6.228750000000005,-10.737500000002091,7.331550000000675,-14.593749999747274,-0.0095250000001101,-0.4874999998349949,19199.930199999653,141.61250001063453,0.002,-1.6246063232421877,3.3753277587890627,-0.9202392578125,6.0,10.0,180.0,0.2065430999999995,-6.558105499999999,-0.1132813,-3.1505129,283.64168550309915,698.8247160350454,167.25785572975389,755.2833726376523,573.2250000000001,-0.1132813,-0.10013775527477264,-0.12700912356376648,-0.10534744709730148,-0.11749739944934845,-0.12403734028339386,-0.11398579925298691,-0.1116427555680275,-0.1030258908867836,-0.10443538427352905,-0.12970465421676636,-0.10161646455526352,-0.10471944510936737,-0.10536333173513412,-0.10251820832490921,-0.09423361718654633,-0.11202047765254974,-0.1159137710928917,-0.10149430483579636,-0.120311439037323,-0.12424342334270477,-0.10642658174037933,-0.10503005236387253,-0.1120413988828659,-0.10407169163227081,-0.10312162339687347,-0.11118833720684052,-0.11362574994564056,-0.10898666083812714,-0.10853447765111923,-0.10933717340230942
5213.0,104.259,-24.9719043,287.8828654,386.545964,302787.0310654,-25.0548168,287.9764757,386.54599,302882.779484,-6.583976900000001,6.993764799999999,0.0008712999999999,19200.0,0.0027251,0.0028441,2.599999999999997e-05,0.0,-6.495125000000002,-13.612500000026476,7.062725000000114,-8.97500000007767,-0.0090249999999514,2.3750000000433147,19199.99884999997,-64.36875009956421,0.002,-1.5091748046875,3.451749877929688,-0.9128863525390624,6.0,10.0,180.0,0.3188476999999995,-6.539062400000001,-0.1132814,-3.1561524000000003,256.8323427515496,708.9493580175226,167.20592786487694,755.1261863188262,574.8000000000001,-0.1132814,-0.08335448801517487,-0.10704785585403442,-0.0817389115691185,-0.09722523391246796,-0.10345228016376495,-0.09686433523893356,-0.09170873463153839,-0.0859125629067421,-0.08238658308982849,-0.11261241883039474,-0.08234254270792007,-0.08572714030742645,-0.08786039799451828,-0.08187653869390488,-0.07498054206371307,-0.09482859075069427,-0.09991135448217392,-0.08238860219717026,-0.1029977798461914,-0.10330222547054291,-0.09160842001438141,-0.08922944217920303,-0.09412847459316254,-0.08712656795978546,-0.089254230260849,-0.09445645660161972,-0.09477172791957855,-0.09235586225986481,-0.09267199784517288,-0.09383352845907211
