Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Normal_Recurrent_Neural_Net_seed_0,Normal_Recurrent_Neural_Net_seed_1,Normal_Recurrent_Neural_Net_seed_2,Normal_Recurrent_Neural_Net_seed_3,Normal_Recurrent_Neural_Net_seed_4,Normal_Recurrent_Neural_Net_seed_5,Normal_Recurrent_Neural_Net_seed_6,Normal_Recurrent_Neural_Net_seed_7,Normal_Recurrent_Neural_Net_seed_8,Normal_Recurrent_Neural_Net_seed_9,Sign_Hold_Recurrent_Neural_Net_seed_0,Sign_Hold_Recurrent_Neural_Net_seed_1,Sign_Hold_Recurrent_Neural_Net_seed_2,Sign_Hold_Recurrent_Neural_Net_seed_3,Sign_Hold_Recurrent_Neural_Net_seed_4,Sign_Hold_Recurrent_Neural_Net_seed_5,Sign_Hold_Recurrent_Neural_Net_seed_6,Sign_Hold_Recurrent_Neural_Net_seed_7,Sign_Hold_Recurrent_Neural_Net_seed_8,Sign_Hold_Recurrent_Neural_Net_seed_9,Sign_Hold_x_Recurrent_Neural_Net_seed_0,Sign_Hold_x_Recurrent_Neural_Net_seed_1,Sign_Hold_x_Recurrent_Neural_Net_seed_2,Sign_Hold_x_Recurrent_Neural_Net_seed_3,Sign_Hold_x_Recurrent_Neural_Net_seed_4,Sign_Hold_x_Recurrent_Neural_Net_seed_5,Sign_Hold_x_Recurrent_Neural_Net_seed_6,Sign_Hold_x_Recurrent_Neural_Net_seed_7,Sign_Hold_x_Recurrent_Neural_Net_seed_8,Sign_Hold_x_Recurrent_Neural_Net_seed_9
6412.0,128.23899999999998,17.9620585,190.7989248,386.9400351,719235.0101912,17.958609799999998,190.7232771,386.94,719347.968,-0.2754712,-5.8232546,-0.0011718999999999,22800.0,-5.75e-05,0.0001095999999999,-3.5100000000000054e-05,0.0,-0.2477749999999723,-7.206250000013709,-5.785874999999408,2.506250000244848,-0.0131999999993581,-2.812500000359819,22799.70359999861,94.4187493587633,0.002,0.906854248046875,-0.5477523803710938,-0.3970687866210937,6.0,10.0,180.0,0.3061523,-4.7597656,-0.2958984,-1.4847657,-187.02422633473589,-122.1765807299172,52.88840791270364,223.40571169437024,357.2250000000001,-0.2958984,-0.28424662351608276,-0.27326297760009766,-0.3454938232898712,-0.22269360721111298,-0.21728743612766266,-0.25584354996681213,-0.27332764863967896,-0.31549325585365295,-0.3223881125450134,-0.324617862701416,-0.25078603625297546,-0.3243144750595093,-0.33092403411865234,-0.33724114298820496,-0.26932990550994873,-0.3575790524482727,-0.25972944498062134,-0.3215601146221161,-0.3325083553791046,-0.32852333784103394,-0.40264371037483215,-0.41737061738967896,-0.4638935625553131,-0.40670040249824524,-0.37662023305892944,-0.4311484694480896,-0.4296227693557739,-0.426388680934906,-0.45310965180397034,-0.40302032232284546
6413.0,128.259,17.9565362,190.6828995,386.9399668,719691.0108552,17.952751900000003,190.6067581,386.94,719803.968,-0.308556,-5.8385705,0.0011067,22800.0,0.0001105,-0.0004084,3.319999999999995e-05,0.0,-0.2985750000000564,5.3124999999986375,-5.81175000000016,-12.937500000198554,-0.008024999999634,3.78750000038508,22800.23574999941,90.12500013343742,0.002,0.92139892578125,-0.5245620727539062,-0.4034317016601562,6.0,10.0,180.0,0.3374023000000001,-4.7006836,-0.2919922,-1.4709228,-187.911113167368,-120.8292903649586,52.88670395635182,223.41735584718512,356.6250000000001,-0.2919922,-0.25312715768814087,-0.2508060336112976,-0.3192532956600189,-0.18849830329418182,-0.18350394070148468,-0.22986561059951782,-0.24607393145561218,-0.29264503717422485,-0.2881053388118744,-0.2977587878704071,-0.23535606265068054,-0.3203126788139343,-0.3089450001716614,-0.3161684572696686,-0.2761459946632385,-0.32052281498908997,-0.21107104420661926,-0.3160698115825653,-0.30403807759284973,-0.31289875507354736,-0.370527446269989,-0.38688841462135315,-0.43528056144714355,-0.3759339153766632,-0.34653401374816895,-0.3995426893234253,-0.40297120809555054,-0.3994244337081909,-0.42037850618362427,-0.3718240261077881
6414.0,128.279,17.950399499999996,190.5660802,386.9399707,720147.0114501,17.9461194,190.4902806,386.94,720259.968,-0.3470897,-5.8258913,0.000957,22800.0,0.0001182,-9.410000000000006e-05,2.929999999999996e-05,0.0,-0.318374999999893,-7.450000000020024,-5.872099999999847,2.556250000118609,0.0134249999987901,3.543750000289947,22800.23572499922,-77.25624964220697,0.002,0.9170700073242188,-0.5125457763671875,-0.3936203002929687,6.0,10.0,180.0,0.3715819000000001,-4.740722699999999,-0.2915039,-1.4375976,-189.17505658368395,-120.3731451824793,53.04085197817591,224.23367792359247,349.05000000000007,-0.2915039,-0.25074446201324463,-0.24162930250167847,-0.319736510515213,-0.19284217059612274,-0.18203480541706085,-0.22332119941711426,-0.2503577172756195,-0.29628366231918335,-0.2902442514896393,-0.2971474230289459,-0.2221831977367401,-0.3187863230705261,-0.293893039226532,-0.3149392902851105,-0.2792608141899109,-0.2986240088939667,-0.22415925562381744,-0.30047714710235596,-0.29579785466194153,-0.30093368887901306,-0.3647996783256531,-0.3838243782520294,-0.4289841651916504,-0.3715812861919403,-0.33596956729888916,-0.3943493962287903,-0.40090078115463257,-0.3929502069950104,-0.41891026496887207,-0.36737918853759766
6415.0,128.299,17.9434521,190.4494745,386.9400412,720603.0119764999,17.9387127,190.3738499,386.94,720715.9680000001,-0.3842772,-5.8186419,-0.0013867999999999,22800.0,0.0001621,4.9399999999999934e-05,-4.1200000000000046e-05,0.0,-0.368175000000015,2.075000000023502,-5.8073499999999,9.531249999739089,0.0061000000002309,-6.168750000412615,22799.89244999888,-102.99375062456602,0.002,0.90419921875,-0.5234832763671875,-0.3900726318359375,6.0,10.0,180.0,0.4086915000000001,-4.704589799999999,-0.2939452999999999,-1.4268309,-189.702528291842,-118.80557259123964,52.96192598908796,223.84433896179627,348.9000000000001,-0.2939452999999999,-0.3022981882095337,-0.29634857177734375,-0.3614746630191803,-0.24603413045406342,-0.2249668389558792,-0.2665174901485443,-0.2906678020954132,-0.3409188687801361,-0.34367671608924866,-0.3407992720603943,-0.2675720453262329,-0.37030690908432007,-0.34239131212234497,-0.35494157671928406,-0.31259649991989136,-0.3333950638771057,-0.2614573836326599,-0.33751213550567627,-0.33203160762786865,-0.33967554569244385,-0.4109865725040436,-0.428151935338974,-0.48037251830101013,-0.418730765581131,-0.38404104113578796,-0.44478410482406616,-0.4503970742225647,-0.4397427439689636,-0.47263917326927185,-0.4187622368335724
6416.0,128.31900000000002,17.9357813,190.3331631,386.9400109,721059.0088638,17.9305325,190.2574706,386.94,721171.968,-0.4231555,-5.819313899999999,-0.0003581999999999,22800.0,0.0001554999999999,-5.220000000000006e-05,-1.0900000000000051e-05,0.0,-0.4074750000000904,-6.468750000010543,-5.799575000000345,-2.324999999991917,-0.0148999999993293,-0.9124999998277872,22799.617750002653,154.49374986931434,0.002,0.9269439697265623,-0.5173233032226563,-0.4033538818359375,6.0,10.0,180.0,0.4326173000000001,-4.7651368000000005,-0.2949219,-1.4540038000000002,-190.31576414592092,-117.34128629561982,52.90946299454398,223.5926694808981,348.75000000000006,-0.2949219,-0.28798460960388184,-0.2713661789894104,-0.34840020537376404,-0.22217832505702972,-0.21114219725131989,-0.25601738691329956,-0.26975101232528687,-0.31807318329811096,-0.32324057817459106,-0.32717010378837585,-0.2514037787914276,-0.35027992725372314,-0.31343430280685425,-0.34885451197624207,-0.29566627740859985,-0.3138371706008911,-0.2503190040588379,-0.3147328495979309,-0.3086264729499817,-0.3176305890083313,-0.3915441334247589,-0.40941059589385986,-0.4592824876308441,-0.4015350043773651,-0.36677759885787964,-0.42782020568847656,-0.4295501708984375,-0.4208482503890991,-0.4503834545612335,-0.39872539043426514
6417.0,128.339,17.9272892,190.2166729,386.9399581,721515.0099395,17.9215787,190.1411487,386.94,721627.968,-0.4605044,-5.8119888,0.0013998,22800.0,0.0001964,7.839999999999994e-05,4.189999999999995e-05,0.0,-0.4372249999999411,4.149999999980475,-5.84667500000009,-10.437499999760291,-0.0029249999997205,4.943749999952729,22800.28725000157,25.750000349969923,0.002,0.9380889892578124,-0.4913772583007812,-0.402056884765625,6.0,10.0,180.0,0.4638670000000001,-4.772949199999999,-0.2905274,-1.455542,-191.4123820729605,-116.55914314780992,53.00723149727199,224.11733474044905,350.55000000000007,-0.2905274,-0.25009530782699585,-0.24708449840545654,-0.31399956345558167,-0.18359719216823578,-0.17433591187000275,-0.2261120080947876,-0.24025677144527435,-0.2910166084766388,-0.28227928280830383,-0.29541438817977905,-0.22245192527770996,-0.32760488986968994,-0.2814222574234009,-0.3204852044582367,-0.262922465801239,-0.281375914812088,-0.22616706788539886,-0.2806507349014282,-0.29056671261787415,-0.28051501512527466,-0.3607946038246155,-0.3782196342945099,-0.42975980043411255,-0.3703893721103668,-0.3399176597595215,-0.39604854583740234,-0.3991948366165161,-0.394770085811615,-0.4183954894542694,-0.3686818778514862
6418.0,128.35899999999998,17.918084099999998,190.1002011,386.9399991,721971.0117019999,17.9118516,190.0248883,386.94,722083.968,-0.4997655,-5.803066100000001,3.2600000000000426e-05,22800.0,0.000177,0.0002489999999999,8.999999999999433e-07,0.0,-0.4873250000000162,-8.118749999974723,-5.820074999999747,7.324999999802628,0.0165999999993005,0.6187500002141633,22800.21859999688,-128.74374951931895,0.002,0.9191650390625,-0.4893814086914062,-0.3908721923828125,6.0,10.0,180.0,0.4799804000000001,-4.7983399,-0.2919922,-1.4529784,-192.23569103648023,-115.15207157390496,52.999115748636,224.0961673702245,355.57500000000005,-0.2919922,-0.2574009895324707,-0.2517315149307251,-0.3193996846675873,-0.19630227982997894,-0.18912245333194733,-0.2311294674873352,-0.25459229946136475,-0.3002181351184845,-0.2951665222644806,-0.30090412497520447,-0.23532381653785706,-0.3301498293876648,-0.29350894689559937,-0.3248480260372162,-0.27409762144088745,-0.2806745767593384,-0.23308002948760986,-0.2894067168235779,-0.2956244647502899,-0.28584030270576477,-0.3763681948184967,-0.38993415236473083,-0.4399455189704895,-0.3811846673488617,-0.3504214882850647,-0.4051593542098999,-0.40715205669403076,-0.40456998348236084,-0.4318007528781891,-0.3794800341129303
6419.0,128.379,17.9080078,189.9841377,386.9400441,722427.0124345,17.9013523,189.9086957,386.94,722539.9680000001,-0.5357538,-5.8053646,-0.0014648999999999,22800.0,0.0002559,7.519999999999994e-05,-4.410000000000006e-05,0.0,-0.5156249999999751,2.562499999969519,-5.803949999999958,7.756250000134912,-0.0019499999993399,-5.50000000032469,22799.720750001143,-30.05000035043122,0.002,0.9167221069335938,-0.5076095581054687,-0.391522216796875,6.0,10.0,180.0,0.5083008000000001,-4.7641601,-0.2939453,-1.4668213,-192.7913455182401,-113.86353578695248,52.961057874318,223.91458368511223,356.1000000000001,-0.2939453,-0.2911585569381714,-0.2886934280395508,-0.3504379093647003,-0.23291008174419403,-0.2216692715883255,-0.26243844628334045,-0.2836201786994934,-0.32590368390083313,-0.3321840465068817,-0.33038339018821716,-0.26601865887641907,-0.35853931307792664,-0.3257196545600891,-0.3562903106212616,-0.30785423517227173,-0.3134556710720062,-0.25100165605545044,-0.3251344561576843,-0.32222452759742737,-0.3207034468650818,-0.41277453303337097,-0.427837997674942,-0.4742242693901062,-0.4154024124145508,-0.3849133849143982,-0.43988221883773804,-0.44021445512771606,-0.4357456564903259,-0.4645620286464691,-0.4132120609283447
6420.0,128.399,17.8973321,189.8682051,386.9399951,722883.012892,17.8900805,189.7925753,386.94,722995.968,-0.5774886,-5.8094631,0.0001627,22800.0,0.0001619999999999,-0.00016,4.89999999999994e-06,0.0,-0.5624999999999325,-5.431249999965443,-5.770750000000646,-7.018750000042928,-0.0154000000009091,0.612500000229943,22799.97825000028,81.5500003227753,0.002,0.9478805541992188,-0.48724365234375,-0.4057998657226562,6.0,10.0,180.0,0.5278321,-4.729004000000001,-0.2934569999999999,-1.4801514,-193.23967275912003,-112.18826789347624,52.869028937159,223.4562918425561,348.82500000000005,-0.2934569999999999,-0.27678072452545166,-0.2627285122871399,-0.341384619474411,-0.21297137439250946,-0.2054968625307083,-0.24916449189186096,-0.2649492025375366,-0.3108004331588745,-0.3128104507923126,-0.3185584843158722,-0.24910035729408264,-0.3492159843444824,-0.3046250343322754,-0.34912315011024475,-0.2927424907684326,-0.3024269640445709,-0.24243061244487762,-0.3079894483089447,-0.30501383543014526,-0.3054455518722534,-0.3867007791996002,-0.40613386034965515,-0.45192959904670715,-0.39456310868263245,-0.36098960041999817,-0.418504536151886,-0.42218834161758423,-0.4136121869087219,-0.43971434235572815,-0.3898281157016754
6421.0,128.419,17.8857021,189.75198440000003,386.9399521,723339.0118392,17.878037,189.6765321,386.94,723451.968,-0.6131217999999999,-5.8012356,0.001608,22800.0,0.0002498,-3.320000000000006e-05,4.789999999999995e-05,0.0,-0.5881250000000726,1.712500000006139,-5.822999999999468,-6.95625000002309,0.0027000000002885,5.612499999685383,22800.32157499809,51.493749197132274,0.002,0.9475311279296876,-0.4604843139648437,-0.3974822998046875,6.0,10.0,180.0,0.5385741000000002,-4.7363281,-0.2910156,-1.4560546,-194.25583637956004,-111.41813394673812,52.9610144685795,223.94864592127809,350.8500000000001,-0.2910156,-0.2441548854112625,-0.24192440509796143,-0.3091643750667572,-0.17878739535808563,-0.1678244024515152,-0.2173372507095337,-0.23681412637233734,-0.2880389392375946,-0.2805827558040619,-0.28782349824905396,-0.2222256362438202,-0.3215858042240143,-0.2792466878890991,-0.31971505284309387,-0.2581412196159363,-0.2724754810333252,-0.2207539975643158,-0.27596649527549744,-0.2833652198314667,-0.2726728916168213,-0.35507091879844666,-0.37213972210884094,-0.42445024847984314,-0.3639889657497406,-0.3314554989337921,-0.3890363574028015,-0.39497774839401245,-0.38806724548339844,-0.4128713011741638,-0.36169734597206116
6422.0,128.439,17.8734395,189.6361857,386.9400196,723795.0136016,17.8652224,189.5605717,386.94,723907.968,-0.653357,-5.8041705,-0.0006705999999999,22800.0,0.0001992,-0.0002491,-1.9600000000000063e-05,0.0,-0.6447750000000418,-4.643750000021901,-5.801024999999527,9.574999999983902,0.0173249999988911,-2.193749999790384,22800.046949999523,-124.44999956639732,0.002,0.9379745483398436,-0.4661590576171875,-0.3907501220703125,6.0,10.0,180.0,0.5629881000000001,-4.7001952,-0.2924804,-1.4278563,-195.14791818978,-109.95006697336906,52.96700723428975,224.00082296063903,350.25000000000006,-0.2924804,-0.2756233215332031,-0.26705247163772583,-0.3374626934528351,-0.21591703593730927,-0.20423848927021027,-0.24583807587623596,-0.26892971992492676,-0.3163312077522278,-0.31494805216789246,-0.31856638193130493,-0.253841370344162,-0.34708642959594727,-0.3112422227859497,-0.3447286784648895,-0.29208624362945557,-0.29642537236213684,-0.2441096156835556,-0.30825814604759216,-0.30904421210289,-0.2993331253528595,-0.39009806513786316,-0.4066832959651947,-0.45481088757514954,-0.3961728513240814,-0.3617536127567291,-0.4213561713695526,-0.42475026845932007,-0.4180375337600708,-0.44813022017478943,-0.3948402404785156
6423.0,128.459,17.8603076,189.520203,386.9400333,724251.0128235,17.851637699999998,189.4446993,386.94,724363.9680000001,-0.6902833,-5.797913100000001,-0.0011263999999999,22800.0,0.0002468,-0.0001969,-3.3300000000000064e-05,0.0,-0.6652999999999132,-2.7437499999783683,-5.798100000000517,1.05000000001354,-0.0092749999993202,-4.76250000005507,22799.549075000687,4.287500632952288,0.002,0.9470932006835936,-0.4796707153320312,-0.3971511840820312,6.0,10.0,180.0,0.5708007000000002,-4.7490235,-0.2949219,-1.4360595,-195.78295909489,-108.86903348668451,52.96850361714488,224.02541148031952,350.1000000000001,-0.2949219,-0.2959434986114502,-0.2880609631538391,-0.3557404577732086,-0.23502211272716522,-0.22109700739383698,-0.2656569182872772,-0.2821776270866394,-0.3297702372074127,-0.3356265127658844,-0.3341447412967682,-0.27124184370040894,-0.36257946491241455,-0.3240130543708801,-0.36292532086372375,-0.31020116806030273,-0.31873074173927307,-0.25468799471855164,-0.3281770646572113,-0.32093650102615356,-0.31696462631225586,-0.40793415904045105,-0.4251364469528198,-0.4746854305267334,-0.4159550070762634,-0.3830331861972809,-0.4414002597332001,-0.4434813857078552,-0.43554025888442993,-0.4661295413970947,-0.4139851927757263
6424.0,128.479,17.8464189,189.4038985,386.9399707,724707.0103286,17.8372822,189.3289195,386.94,724819.968,-0.7276260999999999,-5.777676,0.0009766,22800.0,0.0002811,0.000267,2.9299999999999936e-05,0.0,-0.7260500000000114,0.6124999999856101,-5.771974999999685,-3.793750000014029,-0.0119749999996088,2.862500000233581,22800.098425001488,111.58124907526872,0.002,0.9581878662109377,-0.4502609252929687,-0.4061004638671875,6.0,10.0,180.0,0.5795899,-4.8154298,-0.291504,-1.4575926,-196.480479547445,-107.13751674334227,52.92175180857244,223.80420574015977,352.2750000000001,-0.291504,-0.26216089725494385,-0.25506728887557983,-0.32328084111213684,-0.193404421210289,-0.18715204298496246,-0.2354201376438141,-0.25023332238197327,-0.29704558849334717,-0.2958565652370453,-0.30359259247779846,-0.24007359147071838,-0.33211350440979004,-0.29065877199172974,-0.33244839310646057,-0.27522194385528564,-0.288946270942688,-0.23277747631072998,-0.29223230481147766,-0.2947809100151062,-0.28484421968460083,-0.3739745616912842,-0.39018550515174866,-0.4407518804073334,-0.3821941614151001,-0.3511747419834137,-0.4072847366333008,-0.4091041684150696,-0.4039265513420105,-0.42839497327804565,-0.3789423704147339
6425.0,128.499,17.8317315,189.2887256,386.9399667,725163.0124343999,17.8221581,189.2132377,386.94,725275.968,-0.7639782,-5.7917519,0.0011068,22800.0,0.0003438999999999,-0.0003058,3.329999999999993e-05,0.0,-0.7387750000000359,-4.274999999998114,-5.788574999999696,-6.106250000215141,0.0090499999998883,4.76875000003929,22800.27009999904,-12.874999811148882,0.002,0.9549301147460938,-0.4398345947265625,-0.3945877075195312,6.0,10.0,180.0,0.5693359000000001,-4.7197266,-0.2895507,-1.4509276999999998,-197.12673977372248,-106.22325837167114,52.943875904286216,223.93360287007988,358.9500000000001,-0.2895507,-0.23560304939746857,-0.23399603366851807,-0.30161747336387634,-0.17037247121334076,-0.1673259288072586,-0.2120332419872284,-0.23221132159233093,-0.2792980670928955,-0.2725454270839691,-0.2809264659881592,-0.2229134440422058,-0.31260889768600464,-0.272235631942749,-0.3114983141422272,-0.25446438789367676,-0.26811683177948,-0.21639055013656616,-0.2700256407260895,-0.27985480427742004,-0.26382455229759216,-0.35845354199409485,-0.37164950370788574,-0.42207932472229004,-0.36267581582069397,-0.33353736996650696,-0.38683250546455383,-0.3893713355064392,-0.38819611072540283,-0.4110136926174164,-0.3598882853984833
6426.0,128.51899999999998,17.8163427,189.1729257,386.9400323,725619.0148834,17.806264900000002,189.0976591,386.94,725731.968,-0.8025501,-5.7813541,-0.0010741999999999,22800.0,0.0003391,-0.0001526,-3.230000000000007e-05,0.0,-0.7995750000000079,1.0937500000140203,-5.802000000000618,10.86875000027021,0.0119750000010299,-4.275000000220075,22800.064074998954,-137.32500010516742,0.002,0.9469070434570312,-0.4427352905273437,-0.3938522338867187,6.0,10.0,180.0,0.5844727000000001,-4.782715,-0.2934571,-1.4499023000000002,-198.21886988686123,-104.93712918583556,53.00943795214311,224.29280143504,351.37500000000006,-0.2934571,-0.28191936016082764,-0.2788652181625366,-0.34510722756385803,-0.22598086297512054,-0.21416546404361725,-0.2556946575641632,-0.27973008155822754,-0.3229604959487915,-0.3247961699962616,-0.32567504048347473,-0.26208028197288513,-0.3582475781440735,-0.32153648138046265,-0.35439977049827576,-0.30373579263687134,-0.30545908212661743,-0.24991090595722198,-0.3166027367115021,-0.3192022144794464,-0.31251809000968933,-0.40377405285835266,-0.42180755734443665,-0.46471112966537476,-0.4076429307460785,-0.3737395107746124,-0.4308510422706604,-0.43414342403411865,-0.4273979663848877,-0.455904096364975,-0.4042741358280182
6427.0,128.53900000000002,17.8002324,189.0572549,386.9400214,726075.0154784999,17.7896041,188.9821887,386.94,726187.9680000001,-0.8426515,-5.771491599999999,-0.0007030999999999,22800.0,0.0002875999999999,-2.280000000000006e-05,-2.1400000000000063e-05,0.0,-0.8186000000000249,-7.012500000036587,-5.743649999999434,2.6874999999648708,-0.013675000001001,-2.806249999665056,22799.634925002465,64.36874973590238,0.002,0.9495635986328124,-0.4576034545898437,-0.3977249145507812,6.0,10.0,180.0,0.5927735000000001,-4.764160200000001,-0.2939452999999999,-1.4637451,-198.3874349434306,-103.45856459291778,52.90221897607155,223.75340071752,353.40000000000003,-0.2939452999999999,-0.2877616882324219,-0.2784312963485718,-0.3484707176685333,-0.22473053634166718,-0.21382100880146027,-0.25590449571609497,-0.2742486596107483,-0.32113921642303467,-0.32791775465011597,-0.32491716742515564,-0.26535943150520325,-0.3525539040565491,-0.3145653009414673,-0.35313883423805237,-0.30108892917633057,-0.3109235167503357,-0.2490009218454361,-0.3207826614379883,-0.31291475892066956,-0.3080782890319824,-0.39976727962493896,-0.4156828224658966,-0.46821269392967224,-0.40755608677864075,-0.37505704164505005,-0.43254536390304565,-0.4369148015975952,-0.42783671617507935,-0.45653849840164185,-0.4046795070171356
6428.0,128.55900000000003,17.783281199999998,188.9420675,386.93996690000006,726531.0146316,17.7721757,188.8668316,386.94,726643.968,-0.8802713000000001,-5.7738312,0.0011067,22800.0,0.0003093,-0.0002667,3.309999999999994e-05,0.0,-0.8683999999999692,4.8812500000438295,-5.760250000000156,-11.781250000097998,-0.0070749999991903,3.906250000085265,22800.28725000157,128.7437509745614,0.002,0.9685867309570312,-0.4310104370117187,-0.4057418823242187,6.0,10.0,180.0,0.6108399,-4.7089844,-0.2905273,-1.4678466,-199.1512174717153,-102.08878229645887,52.90860948803578,223.80320035876,352.7250000000001,-0.2905273,-0.2560291886329651,-0.2503681182861328,-0.32076725363731384,-0.18673138320446014,-0.17955954372882843,-0.23007142543792725,-0.24448880553245544,-0.29378801584243774,-0.29109707474708557,-0.3003213405609131,-0.23404917120933533,-0.33085787296295166,-0.28879326581954956,-0.3314375579357147,-0.2700742483139038,-0.2866181433200836,-0.22810429334640503,-0.2858920693397522,-0.29293978214263916,-0.2825382947921753,-0.36838409304618835,-0.38549289107322693,-0.4343085289001465,-0.37614884972572327,-0.3426307141780853,-0.40118515491485596,-0.40459203720092773,-0.3985740840435028,-0.4218045473098755,-0.3721615970134735
6429.0,128.579,17.765666,188.8266427,386.9399738,726987.0152954999,17.7539812,188.7515929,386.94,727099.968,-0.9212906,-5.7641639,0.0008787,22800.0,0.0002277,-0.0001584,2.6199999999999946e-05,0.0,-0.9004000000000012,-7.568750000031072,-5.797850000000437,1.8812500002240995,0.0131749999994212,3.168749999815645,22800.18425000017,-90.12500086098224,0.002,0.9656173706054688,-0.4145721435546875,-0.3944992065429687,6.0,10.0,180.0,0.6264647,-4.7514648,-0.2910156,-1.4350341,-200.23510873585764,-101.25139114822944,53.01830474401789,224.38760017938,352.50000000000006,-0.2910156,-0.248014435172081,-0.2422218918800354,-0.3137367069721222,-0.18485818803310394,-0.17705245316028595,-0.2234659194946289,-0.2443714588880539,-0.29197078943252563,-0.2860948145389557,-0.29347097873687744,-0.23211732506752014,-0.3265397548675537,-0.2838670015335083,-0.32226458191871643,-0.2671169638633728,-0.2744768261909485,-0.2267383188009262,-0.2800491452217102,-0.28974372148513794,-0.27242550253868103,-0.36441370844841003,-0.38134828209877014,-0.43122202157974243,-0.37222054600715637,-0.33926889300346375,-0.3964364528656006,-0.40221357345581055,-0.39633503556251526,-0.4217834174633026,-0.3695271611213684
6430.0,128.599,17.7470848,188.7111944,386.9400419,727443.0154098,17.735021,188.6364775,386.94,727555.968,-0.9556036,-5.749458,-0.0014190999999999,22800.0,0.0003463,9.409999999999992e-05,-4.190000000000006e-05,0.0,-0.9433500000000096,3.481250000003571,-5.762924999999797,10.562499999622332,0.005849999999441,-6.162500000428395,22799.840924999444,-111.56874970763238,0.002,0.9562759399414062,-0.421746826171875,-0.3931991577148437,6.0,10.0,180.0,0.6430663000000001,-4.8198242,-0.2929688,-1.4263182,-200.8760543679288,-99.83369557411471,53.00315237200894,224.32630008969,354.6000000000001,-0.2929688,-0.29342180490493774,-0.2922467589378357,-0.35249146819114685,-0.23411886394023895,-0.21893496811389923,-0.2635863721370697,-0.28502145409584045,-0.3324694335460663,-0.33537742495536804,-0.3334527015686035,-0.2717920243740082,-0.3610695004463196,-0.3279169797897339,-0.35985204577445984,-0.30863308906555176,-0.3154504895210266,-0.2547747492790222,-0.32622480392456055,-0.3255411684513092,-0.31736308336257935,-0.41240233182907104,-0.42727020382881165,-0.47824040055274963,-0.41811713576316833,-0.38534867763519287,-0.44297918677330017,-0.44602495431900024,-0.4393574595451355,-0.46906718611717224,-0.4170006215572357
6431.0,128.619,17.727942499999997,188.5962685,386.9400068,727899.0124345,17.715295700000002,188.5214907,386.94,728011.9680000001,-0.9966733,-5.747737299999999,-0.0002278999999999,22800.0,0.0002607,-5.110000000000006e-05,-6.800000000000062e-06,0.0,-0.9885249999999955,-8.306250000012033,-5.6997250000002,-0.1749999999134388,-0.0136749999995799,-0.5499999996771976,22799.58344999759,150.1999999163927,0.002,0.9447708129882812,-0.44031982421875,-0.3954345703125,6.0,10.0,180.0,0.6694336000000002,-4.776855299999999,-0.2929688,-1.4478515,-201.0365271839644,-97.82134778705736,52.85657618600448,223.585150044845,353.92500000000007,-0.2929688,-0.278595507144928,-0.2659962773323059,-0.33929380774497986,-0.21209482848644257,-0.2052181512117386,-0.2504101097583771,-0.2642941176891327,-0.30953237414360046,-0.3165980875492096,-0.3185366988182068,-0.25716641545295715,-0.34521549940109253,-0.30384963750839233,-0.3445158898830414,-0.29341834783554077,-0.30327677726745605,-0.24295081198215485,-0.3093542456626892,-0.3068188428878784,-0.29762354493141174,-0.3920013904571533,-0.4084373116493225,-0.45658358931541443,-0.3990963101387024,-0.3662201762199402,-0.42366647720336914,-0.4256085157394409,-0.4191194176673889,-0.4454144835472107,-0.3948134779930115
6432.0,128.63899999999998,17.7077909,188.4818233,386.9399659,728355.0120683,17.694806800000002,188.4066378,386.94,728467.968,-1.0295565,-5.7574334,0.0011394,22800.0,0.0004195,-0.0005462,3.409999999999994e-05,0.0,-1.0121999999999964,5.556250000004953,-5.760500000000235,-14.162499999947896,-0.0056000000000722,4.331250000078057,22800.373075000243,38.62500016114427,0.002,0.9838790893554688,-0.4139053344726562,-0.4065689086914062,6.0,10.0,180.0,0.6699218000000001,-4.7128906,-0.2905273,-1.4657957,-201.9562635919822,-97.01367389352868,52.94478809300224,224.05807502242249,348.82500000000005,-0.2905273,-0.2518462538719177,-0.24909919500350952,-0.3188405930995941,-0.18531666696071625,-0.17531432211399078,-0.22925350069999695,-0.24335774779319763,-0.2948862314224243,-0.28778591752052307,-0.29794469475746155,-0.2320314347743988,-0.3322693109512329,-0.2871055603027344,-0.3323012888431549,-0.26962900161743164,-0.2844982147216797,-0.2278757393360138,-0.28322964906692505,-0.29261091351509094,-0.280704140663147,-0.36532193422317505,-0.38470929861068726,-0.4334413409233093,-0.37457212805747986,-0.3416348695755005,-0.39900335669517517,-0.40455859899520874,-0.397400826215744,-0.4209153652191162,-0.3715273141860962
