Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,cut_angle,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Standard_Recurrent_Neural_Net_seed_0,Standard_Recurrent_Neural_Net_seed_1,Standard_Recurrent_Neural_Net_seed_2,Standard_Recurrent_Neural_Net_seed_3,Standard_Recurrent_Neural_Net_seed_4,Standard_Recurrent_Neural_Net_seed_5,Standard_Recurrent_Neural_Net_seed_6,Standard_Recurrent_Neural_Net_seed_7,Standard_Recurrent_Neural_Net_seed_8,Standard_Recurrent_Neural_Net_seed_9,Standard_Random_Forest_seed_0,Standard_Random_Forest_seed_1,Standard_Random_Forest_seed_2,Standard_Random_Forest_seed_3,Standard_Random_Forest_seed_4,Standard_Random_Forest_seed_5,Standard_Random_Forest_seed_6,Standard_Random_Forest_seed_7,Standard_Random_Forest_seed_8,Standard_Random_Forest_seed_9,Zusätzlicher Input_Recurrent_Neural_Net_seed_0,Zusätzlicher Input_Recurrent_Neural_Net_seed_1,Zusätzlicher Input_Recurrent_Neural_Net_seed_2,Zusätzlicher Input_Recurrent_Neural_Net_seed_3,Zusätzlicher Input_Recurrent_Neural_Net_seed_4,Zusätzlicher Input_Recurrent_Neural_Net_seed_5,Zusätzlicher Input_Recurrent_Neural_Net_seed_6,Zusätzlicher Input_Recurrent_Neural_Net_seed_7,Zusätzlicher Input_Recurrent_Neural_Net_seed_8,Zusätzlicher Input_Recurrent_Neural_Net_seed_9,Zusätzlicher Input_Random_Forest_seed_0,Zusätzlicher Input_Random_Forest_seed_1,Zusätzlicher Input_Random_Forest_seed_2,Zusätzlicher Input_Random_Forest_seed_3,Zusätzlicher Input_Random_Forest_seed_4,Zusätzlicher Input_Random_Forest_seed_5,Zusätzlicher Input_Random_Forest_seed_6,Zusätzlicher Input_Random_Forest_seed_7,Zusätzlicher Input_Random_Forest_seed_8,Zusätzlicher Input_Random_Forest_seed_9
3589.0,71.78000000000002,17.858504857298264,225.17185529419103,386.5462443886129,267824.89484373573,17.84552442853957,225.0474112809624,386.5459710000003,267919.57948400005,-1.0412863981699307,-9.55405062544493,-0.0091233505361846,19200.000000000007,0.0005504134147437,-0.0003788593676659,-0.0002737935678806,0.0,-0.9448227802045096,5.355868896408377,-9.534120752234791,-29.168775271546224,-0.0371461674920889,-27.22825521612142,19200.46316221993,-377.7055777166362,0.002,3.555647479055739,-1.270418524292596,-0.9566286624135236,6.0,10.0,180.0,1.0822507001608277,-4.526343042065906,-0.0879552018640115,-3.290434992000404,-711.972139921635,-320.70806237925456,171.674261195823,780.914146592457,580.7250000000001,1.0822507001608277,0.7665708065032959,0.8029828071594238,0.7895405292510986,0.8197726607322693,0.8168205618858337,0.8065508008003235,0.7664425373077393,0.792151153087616,0.8481490612030029,0.7978876829147339,1.1851257826930723,1.1851257826930723,1.1851257826930721,1.1851257826930721,1.1851257826930721,1.1851257826930723,1.1851257826930721,1.1851257826930726,1.1851257826930721,1.1851257826930721,1.094650387763977,1.1072893142700195,1.120642900466919,1.1146787405014038,1.0981425046920776,1.108715534210205,1.1298662424087524,1.091962456703186,1.1182081699371338,1.0977001190185547,1.2633809810623382,1.2633809810623382,1.2633809810623382,1.2633809810623382,1.263380981062338,1.263380981062338,1.2633809810623378,1.2633809810623382,1.263380981062338,1.263380981062338
3590.0,71.80000000000004,17.837538221422914,224.9805399826812,386.5461858509161,268208.89570232795,17.823818250416682,224.85664104648467,386.5459710000003,268303.57948400016,-1.0938484707249527,-9.532640513956116,-0.0071664469824029,19200.000000000007,0.0005030168164212,8.865968779660101e-05,-0.0002148690874132,0.0,-1.0249518566652789,6.241627220859916,-9.539057561207,-26.47649505851109,-0.0630091839327505,-21.01337559235137,19200.05049614556,-360.48546801125,0.002,3.407644598221668,-1.2782758456131738,-0.9400337565251576,6.0,10.0,180.0,1.0627506439492758,-4.586974620573869,-0.0870034928508214,-3.285404869309054,-714.8975699608175,-316.4280311896273,171.9461305979115,781.8345732962284,574.2750000000002,1.0627506439492758,0.7782117128372192,0.8205832242965698,0.80286705493927,0.8369706869125366,0.8312897086143494,0.8193777203559875,0.7783470749855042,0.8088533878326416,0.8651313781738281,0.8135435581207275,1.1863747322939209,1.1863747322939209,1.1863747322939207,1.1863747322939209,1.1863747322939209,1.1863747322939209,1.1863747322939207,1.1863747322939209,1.1863747322939207,1.1863747322939207,1.102790355682373,1.1128675937652588,1.124721646308899,1.1208277940750122,1.1039488315582275,1.1136558055877686,1.1320148706436157,1.098242163658142,1.1199102401733398,1.102927803993225,1.251167744823171,1.251167744823171,1.251167744823171,1.251167744823171,1.2511677448231708,1.251167744823171,1.2511677448231708,1.251167744823171,1.2511677448231708,1.251167744823171
3591.0,71.82000000000002,17.815684462788603,224.790361820244,386.5460823124823,268592.8979451858,17.80105196393468,224.6659956041213,386.5459710000003,268687.5794840001,-1.158819679855802,-9.544029929037098,-0.0037246060334371,19200.000000000007,0.0002938242706809,-0.0004619836484323,-0.0001117318418441,0.0,-1.089374323537676,-7.937991540101322,-9.575142354479151,-37.84039528551445,-0.0747289782465539,-12.200642611570151,19199.603998369417,-566.504332816332,0.002,3.374274978183459,-1.271281808560633,-0.9353161006083296,6.0,10.0,180.0,1.098769788580802,-4.50313394213529,-0.0850396961968278,-3.275282944020524,-718.1397849804086,-312.51501559481363,172.36906529895575,783.2267866481143,576.2250000000001,1.098769788580802,0.8140491247177124,0.8595857620239258,0.8323124051094055,0.8633106350898743,0.8629427552223206,0.8419604301452637,0.8106852769851685,0.8437286615371704,0.8930779695510864,0.845550000667572,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.131728172302246,1.1526087522506714,1.1650365591049194,1.1546268463134766,1.142466425895691,1.150012731552124,1.1685895919799805,1.1360716819763184,1.1540429592132568,1.1353522539138794,1.293698518029989,1.2936985180299894,1.2936985180299891,1.293698518029989,1.2936985180299894,1.293698518029989,1.2936985180299891,1.2936985180299894,1.293698518029989,1.2936985180299891
3592.0,71.84,17.792260322668575,224.59960177138737,386.5460302554816,268976.8918137842,17.77692674977435,224.47551736391884,386.5459710000003,269071.57948400005,-1.2310279679397014,-9.528325320148172,-0.0019783202815359,19200.000000000007,0.0005240903402919,-0.0002959727314136,-5.947057703749092e-05,0.0,-1.1142954273872694,-7.189797089864099,-9.560528620283456,-20.51552747180973,-0.088365596819727,-0.5013683261346416,19199.25992781612,-85.7680862305346,0.002,3.449392667515611,-1.2868183421913748,-0.9381357938962156,6.0,10.0,180.0,1.11815294379427,-4.477754519834324,-0.0859737456299048,-3.312326728912523,-719.9803924902044,-309.4700077974068,172.50503264947787,783.6983933240572,583.1250000000001,1.11815294379427,0.817466139793396,0.8664789199829102,0.8333993554115295,0.8688420653343201,0.8636205196380615,0.8449516892433167,0.8127356171607971,0.8496552109718323,0.8996309041976929,0.8485187292098999,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.2016605281644375,1.1400476694107056,1.1595155000686646,1.1706547737121582,1.1595426797866821,1.147586703300476,1.1559596061706543,1.1718840599060059,1.1436618566513062,1.160033941268921,1.143776774406433,1.2844644940433314,1.2844644940433316,1.2844644940433316,1.2844644940433316,1.2844644940433314,1.2844644940433316,1.2844644940433314,1.2844644940433316,1.2844644940433314,1.2844644940433314
3593.0,71.86000000000003,17.767698676107102,224.4093760722206,386.54597332048166,269360.8954649446,17.750903162333266,224.2852911208296,386.5459710000003,269455.57948400005,-1.3473726357899345,-9.518947054250216,-8.437464743782757e-05,19200.000000000007,0.0003651287461458,-0.0004717215324251,-2.52775739867778e-06,0.0,-1.2587991455033698,-16.853764242640842,-9.636165366888433,-15.501095315685072,-0.0820902707670893,0.1123594996971618,19199.498365460644,-68.64180591245386,0.002,3.523439849450948,-1.1999789945144668,-0.938328015503388,6.0,10.0,180.0,1.213773134006845,-4.557475353345919,-0.0800511451289775,-3.2794268839387897,-724.7391962451022,-303.9120038987034,173.18601632473894,785.9251966620286,584.6250000000001,1.213773134006845,0.8592764139175415,0.9144612550735474,0.8687800765037537,0.9142553210258484,0.9079093933105469,0.8880112767219543,0.85172039270401,0.8928924798965454,0.9437857866287231,0.895410418510437,1.2104955030614615,1.2104955030614615,1.2104955030614613,1.2104955030614615,1.2104955030614615,1.2104955030614615,1.2104955030614613,1.2104955030614615,1.2104955030614613,1.2104955030614615,1.1748565435409546,1.196146845817566,1.2101677656173706,1.1924117803573608,1.1852401494979858,1.1938331127166748,1.2091056108474731,1.182127594947815,1.1958730220794678,1.179288625717163,1.3197435573035181,1.3197435573035188,1.3197435573035183,1.3197435573035183,1.3197435573035183,1.3197435573035181,1.3197435573035181,1.3197435573035183,1.3197435573035181,1.3197435573035183
3594.0,71.88000000000002,17.74083396886165,224.2184788370176,386.54569147743206,269744.8939127723,17.722353149492317,224.09542727577804,386.5459710000003,269839.57948400005,-1.4840144627245864,-9.472109887868005,0.0093068998021089,19200.000000000007,0.0003870540500627,0.000313471769225,0.0002791226811596,0.0,-1.3901232468307971,-33.102420949394286,-9.555193192474622,17.70389413801905,-0.0444840047521064,24.54006475860741,19198.640991738263,94.25164900009396,0.002,3.5937888389964496,-1.1705732464835348,-0.9315589793681198,6.0,10.0,180.0,1.286970274341373,-4.608899298507998,-0.0633872666525788,-3.301719269281302,-728.1335981225511,-295.2995019493517,173.11600816236947,785.8115983310142,579.8250000000002,1.286970274341373,0.905993640422821,0.977202296257019,0.896083414554596,0.9678929448127747,0.95298171043396,0.9289116263389587,0.8909822702407837,0.9455671906471252,0.9889535903930664,0.9556186199188232,1.2177872676167811,1.2177872676167811,1.217787267616781,1.217787267616781,1.2177872676167811,1.2177872676167811,1.217787267616781,1.2177872676167811,1.217787267616781,1.2177872676167811,1.2414216995239258,1.2603691816329956,1.2758556604385376,1.2431262731552124,1.2517510652542114,1.25535249710083,1.2665629386901855,1.247450828552246,1.2479329109191895,1.2417198419570923,1.3622391636406905,1.3622391636406908,1.3622391636406908,1.3622391636406905,1.36223916364069,1.3622391636406905,1.3622391636406905,1.3622391636406905,1.36223916364069,1.3622391636406905
3595.0,71.90000000000002,17.710927345651516,224.02879540158543,386.5456363121528,270128.8903858583,17.69102228366979,223.9060030342173,386.5459710000003,270223.57948400016,-1.6103662134797634,-9.45013385616399,0.0110782441337714,19200.000000000007,0.0007734590805542,0.0002818670144005,0.0003340929243804,0.0,-1.57129741448844,-24.91352938227094,-9.582090696088208,19.65281195891072,-0.0117394420096141,30.153407290248246,19199.36530325675,248.81289996192945,0.002,3.584814352960223,-1.1195960082235774,-0.9377606028169696,6.0,10.0,180.0,1.3241029055147997,-4.671581439244814,-0.0545806602837766,-3.3221443823619574,-733.4152990612756,-284.96175097467585,173.43700408118474,786.9522991655072,581.4750000000001,1.3241029055147997,0.9271223545074463,1.0054965019226074,0.9278567433357239,1.0013993978500366,0.9815598726272583,0.9569961428642273,0.9148884415626526,0.9786391258239746,1.0246516466140747,0.9821351170539856,1.209508799443602,1.209508799443602,1.2095087994436018,1.209508799443602,1.209508799443602,1.209508799443602,1.2095087994436018,1.209508799443602,1.2095087994436018,1.209508799443602,1.2361934185028076,1.2544043064117432,1.2676068544387817,1.242850661277771,1.2444005012512207,1.2502803802490234,1.258215069770813,1.2437738180160522,1.2447123527526855,1.2385011911392212,1.3476355555696493,1.3476355555696495,1.3476355555696493,1.3476355555696493,1.3476355555696493,1.3476355555696493,1.3476355555696493,1.347635555569649,1.3476355555696493,1.3476355555696493
3596.0,71.92000000000003,17.678320065171924,223.83951829077688,386.5456930535535,270512.89024720184,17.656910153520673,223.71705979377307,386.5459710000003,270607.57948400016,-1.7391653443341544,-9.424517132172332,0.0092558611345164,19200.000000000007,0.0010752546217063,0.0002981386533659,0.000277552365141,0.0,-1.7509361530811796,-23.567130386076705,-9.46242491655464,29.19011059493401,0.0141436783069515,27.591063437546133,19199.537740152835,128.8028132267176,0.002,3.61415981429525,-1.1115144252653144,-0.9361258794502728,6.0,10.0,180.0,1.3573598327994283,-4.641473452746401,-0.0507171683029031,-3.348872957675437,-737.1756495306379,-271.5748754873379,173.02100204059235,785.7921495827536,579.6750000000001,1.3573598327994283,0.9656932353973389,1.0497794151306152,0.9694491028785706,1.0534428358078003,1.0277818441390991,1.0063966512680054,0.9526927471160889,1.0247396230697632,1.0736896991729736,1.0295311212539673,1.2274552460602257,1.2274552460602257,1.2274552460602257,1.2274552460602257,1.2274552460602257,1.2274552460602257,1.2274552460602257,1.227455246060226,1.2274552460602257,1.2274552460602257,1.2545037269592285,1.2695897817611694,1.2843475341796875,1.2597107887268066,1.2613164186477661,1.2681045532226562,1.274819254875183,1.2620826959609985,1.2631738185882568,1.2583460807800293,1.3440815515499256,1.3440815515499254,1.3440815515499256,1.3440815515499254,1.3440815515499254,1.3440815515499254,1.3440815515499251,1.3440815515499254,1.3440815515499251,1.3440815515499254
3597.0,71.94000000000003,17.643016438472095,223.6508078169097,386.5457537119056,270896.8916322825,17.62002456627953,223.52863835178164,386.5459710000003,270991.5794840001,-1.8703194821050708,-9.399224221738534,0.0072268343307893,19200.000000000007,0.0012951274683883,0.000243773509285,0.0002166871385968,0.0,-1.8685840408140968,-18.190360688317828,-9.422872988995875,32.841417684575674,0.0560914481012285,21.3644770851542,19200.188499744472,403.5553147964402,0.002,3.684586715840148,-1.0547754862281962,-0.9497587226643456,6.0,10.0,180.0,1.3886663877174752,-4.711580015886987,-0.050776851991116,-3.319112853303639,-740.380324765319,-260.064437743669,172.7010010202962,784.9095747913768,581.4000000000001,1.3886663877174752,0.9869264364242554,1.0719339847564697,0.9976954460144043,1.0837962627410889,1.0548279285430908,1.0386369228363037,0.9749573469161987,1.0511679649353027,1.1039966344833374,1.0539815425872803,1.2258775024523887,1.2258775024523887,1.2258775024523887,1.2258775024523887,1.225877502452389,1.2258775024523887,1.2258775024523887,1.2258775024523891,1.225877502452389,1.225877502452389,1.255684733390808,1.2679134607315063,1.2835241556167603,1.2623745203018188,1.2600558996200562,1.2690849304199219,1.2753313779830933,1.2625983953475952,1.2669963836669922,1.260614275932312,1.3045410250107257,1.3045410250107257,1.3045410250107259,1.3045410250107259,1.3045410250107257,1.3045410250107259,1.3045410250107254,1.3045410250107257,1.3045410250107257,1.3045410250107257
3598.0,71.96000000000001,17.605212607085512,223.46310520799867,386.5458183857367,271280.89525203034,17.580373560858803,223.3407795129028,386.5459710000003,271375.57948400016,-2.0100695105352484,-9.387638832216576,0.0050756024893776,19200.000000000007,0.0012447685975728,-0.0002828631077227,0.000152206199999,0.0,-2.0214703699739944,-9.621598968075432,-9.286633667778847,36.86709950913343,0.0756654089031503,14.638639587537671,19200.152364335063,429.2656200499649,0.002,3.714036847398632,-1.0276787343803433,-0.9528938267966384,6.0,10.0,180.0,1.445415324284551,-4.715468854697617,-0.0527441141496699,-3.303723449200741,-742.2841623826595,-246.6572188718345,171.86300051014808,782.3977873956884,576.6750000000001,1.445415324284551,1.0050418376922607,1.0908019542694092,1.0265538692474365,1.11110258102417,1.0804862976074219,1.0713846683502197,0.9965704679489136,1.075884461402893,1.1321038007736206,1.075151801109314,1.221082489888678,1.221082489888678,1.2210824898886778,1.221082489888678,1.221082489888678,1.2210824898886783,1.221082489888678,1.2210824898886783,1.221082489888678,1.221082489888678,1.2497837543487549,1.259191870689392,1.2748427391052246,1.2600712776184082,1.252128005027771,1.2636768817901611,1.2680878639221191,1.2565505504608154,1.2665965557098389,1.258551001548767,1.2660257526008893,1.2660257526008893,1.2660257526008893,1.2660257526008896,1.2660257526008893,1.2660257526008891,1.2660257526008891,1.2660257526008896,1.2660257526008893,1.2660257526008893
3599.0,71.98,17.564374641753748,223.27566276656748,386.5458826036538,271664.8928487478,17.53796517126529,223.15352388555948,386.5459710000003,271759.57948400005,-2.140333917574244,-9.36346867241377,0.0029331616066331,19200.000000000007,0.0014655480579581,-0.0004930701920678,8.798889538824044e-05,0.0,-2.1709414765382657,2.090108471674946,-9.347698251683005,20.400731935547725,0.095211633781589,7.827322127830508,19200.976689920648,514.9392144537171,0.002,3.7805300518736566,-0.9171964779286652,-0.9662143407015126,6.0,10.0,180.0,1.4396180630155009,-4.741146007210364,-0.0546756623376923,-3.3129384296905817,-746.6415811913298,-235.59960943591724,172.05600025507405,783.1233936978442,578.4000000000001,1.4396180630155009,1.0211764574050903,1.1025854349136353,1.053497076034546,1.1269338130950928,1.0999459028244019,1.0925077199935913,1.0170634984970093,1.0909349918365479,1.1556625366210938,1.0892504453659058,1.1894621251937565,1.1894621251937565,1.1894621251937565,1.1894621251937567,1.1894621251937565,1.1894621251937567,1.1894621251937565,1.1894621251937567,1.1894621251937565,1.1894621251937565,1.2283746004104614,1.2351315021514893,1.2476869821548462,1.2424346208572388,1.2246984243392944,1.2400333881378174,1.2405776977539062,1.2311149835586548,1.245300531387329,1.2326191663742065,1.25419485326808,1.2541948532680798,1.25419485326808,1.2541948532680798,1.2541948532680798,1.2541948532680798,1.2541948532680798,1.2541948532680798,1.2541948532680798,1.2541948532680798
3600.0,72.00000000000003,17.520964936067948,223.0885736454608,386.5459707373847,272048.89617900056,17.492808984207606,222.96691126758847,386.5459710000003,272143.5794840001,-2.276198352577968,-9.328480122323594,-7.01608019724187e-06,19200.000000000007,0.0015040739757039,-0.0004389895659607,-3.457761693256108e-07,0.0,-2.289599250914534,6.459536767793575,-9.20610180772528,7.698470472300315,0.0976250117415045,1.2259730037423835,19200.63609168734,111.48869572602985,0.002,3.774794417286532,-0.8419074956741839,-0.982215865380913,6.0,10.0,180.0,1.4395686360840212,-4.692439209784138,-0.0595545293092762,-3.316927085664033,-748.3952905956648,-223.46880471795865,171.423500127537,781.2371968489222,580.1250000000001,1.4395686360840212,1.0464906692504883,1.124373435974121,1.0830328464508057,1.1487107276916504,1.1256901025772095,1.1187841892242432,1.0434682369232178,1.1127231121063232,1.182754397392273,1.1136388778686523,1.1887909403724666,1.1887909403724668,1.1887909403724666,1.1887909403724668,1.1887909403724668,1.1887909403724668,1.1887909403724666,1.1887909403724668,1.1887909403724666,1.1887909403724666,1.2258771657943726,1.230147361755371,1.2411283254623413,1.2387477159500122,1.2184087038040161,1.2343952655792236,1.2335783243179321,1.224350929260254,1.2395172119140625,1.2253906726837158,1.2593381373414467,1.2593381373414467,1.259338137341447,1.259338137341447,1.2593381373414467,1.2593381373414467,1.2593381373414467,1.2593381373414467,1.2593381373414467,1.2593381373414467
3601.0,72.02000000000004,17.474556008669037,222.90195035813008,386.5461374629165,272432.89727372664,17.444915378058575,222.7809832446281,386.5459710000003,272527.5794840001,-2.4030558955935364,-9.285118443895794,-0.0055652972198663,19200.000000000007,0.0017976015596175,-0.0001933284346963,-0.0001668803740053,0.0,-2.393026195518562,15.000926494047237,-9.267610423158832,-0.3647744633355145,0.0756307080948269,-13.903239262203195,19201.39159945758,60.21969911770636,0.002,3.8309354937431546,-0.7096694046226258,-0.9780996834592852,6.0,10.0,180.0,1.3829010270501052,-4.812563885930662,-0.0712834027257679,-3.293314159339849,-751.8826452978324,-214.7339023589793,171.6682500637685,782.096598424461,575.5500000000002,1.3829010270501052,1.0554635524749756,1.1309059858322144,1.0983625650405884,1.1599171161651611,1.139696478843689,1.1344475746154785,1.055015206336975,1.1197272539138794,1.1964266300201416,1.1270827054977417,1.1831861915136166,1.1831861915136164,1.1831861915136164,1.1831861915136164,1.1831861915136164,1.1831861915136164,1.1831861915136164,1.1831861915136166,1.1831861915136161,1.1831861915136164,1.2148500680923462,1.2138186693191528,1.2249040603637695,1.2260996103286743,1.2013765573501587,1.219505786895752,1.2193210124969482,1.2080078125,1.2258098125457764,1.208106517791748,1.235511547841005,1.2355115478410055,1.235511547841005,1.2355115478410055,1.2355115478410048,1.2355115478410055,1.235511547841005,1.2355115478410055,1.2355115478410048,1.235511547841005
3602.0,72.04,17.42561128726882,222.71654688916365,386.5462744317009,272816.8964827446,17.394293558967167,222.59577880932915,386.5459710000003,272911.5794840001,-2.5360141500601387,-9.257080115760226,-0.010128424607492,19200.000000000007,0.0018927064965161,-0.0004690759398808,-0.0003038510807195,0.0,-2.5161131776731622,13.180709227904265,-9.16353014615971,-15.8638845840153,0.0581644769342748,-31.003928900708985,19200.97638968299,-257.36490146384136,0.002,3.798039804492857,-0.6300066767086738,-0.9664475143832344,6.0,10.0,180.0,1.3663395691098856,-4.672916530099689,-0.0790979860035994,-3.302621754394248,-753.8178226489163,-204.18245117948965,171.33362503188425,781.1297992122305,577.2,1.3663395691098856,1.088644027709961,1.160531759262085,1.1313419342041016,1.1880817413330078,1.1746267080307007,1.1695480346679688,1.090890884399414,1.1464189291000366,1.2276822328567505,1.1623591184616089,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.2248460054397583,1.222805142402649,1.2361009120941162,1.2350261211395264,1.2108920812606812,1.2296044826507568,1.2331881523132324,1.216362714767456,1.2361814975738525,1.2140330076217651,1.2277598999734052,1.2277598999734052,1.2277598999734054,1.2277598999734054,1.2277598999734052,1.2277598999734054,1.2277598999734052,1.2277598999734054,1.2277598999734052,1.2277598999734054
3603.0,72.06000000000002,17.373939275716488,222.53139175866343,386.5462780883352,273200.8989003949,17.340954942074838,222.4113383661699,386.5459710000003,273295.57948400005,-2.668299969085696,-9.210743229224295,-0.0102470923741503,19200.000000000007,0.0019907041859951,-0.0002549667191765,-0.0003072951711808,0.0,-2.607930414984624,11.603931598211568,-9.18110559990062,-16.126127521964307,0.0131729810487929,-29.665563986605235,19200.63211408149,-283.326600025054,0.002,3.775072267456808,-0.5811387606502244,-0.9586086928053128,6.0,10.0,180.0,1.317473103847436,-4.723674019114712,-0.0849712226615167,-3.2801281834928853,-756.4644113244581,-195.9277255897448,171.44331251594213,781.5478996061153,572.7000000000002,1.317473103847436,1.1072190999984741,1.1786882877349854,1.1490185260772705,1.2056341171264648,1.1923211812973022,1.1864558458328247,1.1095820665359497,1.1641782522201538,1.2427898645401,1.1807805299758911,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.1866766440409509,1.2362991571426392,1.234061598777771,1.2474695444107056,1.246423363685608,1.2225210666656494,1.240504503250122,1.244077205657959,1.2280786037445068,1.2457234859466553,1.223990559577942,1.2309431846697483,1.2309431846697487,1.2309431846697483,1.230943184669749,1.2309431846697483,1.230943184669749,1.2309431846697487,1.2309431846697483,1.2309431846697483,1.2309431846697487
3604.0,72.08000000000003,17.320106387178903,222.34770728508548,386.5462932068304,273584.9014440914,17.28491133360029,222.22770212095912,386.5459710000003,273679.5794840001,-2.818384917480338,-9.185521155844173,-0.0107519678786299,19200.000000000007,0.0015369820810445,-0.0007339273564629,-0.0003226063021654,0.0,-2.709539566516722,2.3256609448212737,-9.152321574445509,-25.27708063531353,-0.0341740683760513,-31.491256279711457,19200.461869067825,-455.0386596516425,0.002,3.75338009377835,-0.5433613950401422,-0.9543063312473968,6.0,10.0,180.0,1.393579196975396,-4.700196630386247,-0.0888938530239679,-3.261853431718061,-758.835705662229,-187.6683627948724,171.50315625797106,781.8054498030576,557.7000000000002,1.393579196975396,1.137365698814392,1.2110847234725952,1.176745891571045,1.235459327697754,1.2232874631881714,1.213700771331787,1.140225887298584,1.192323088645935,1.264647364616394,1.211897850036621,1.1896862084347934,1.1896862084347934,1.1896862084347932,1.1896862084347934,1.1896862084347934,1.1896862084347934,1.1896862084347932,1.1896862084347934,1.1896862084347932,1.1896862084347932,1.2607561349868774,1.2623023986816406,1.2776739597320557,1.273430585861206,1.2530570030212402,1.269087791442871,1.273743987083435,1.257096767425537,1.2727835178375244,1.250874638557434,1.253510871290423,1.2535108712904228,1.253510871290423,1.2535108712904228,1.2535108712904228,1.2535108712904228,1.2535108712904228,1.253510871290423,1.2535108712904224,1.2535108712904228
3605.0,72.10000000000004,17.263065943307915,222.16428500289257,386.54621458398367,273968.90203798603,17.22617433398515,222.04490948126576,386.5459710000003,274063.5794840001,-2.9509755379987483,-9.139795948950413,-0.0081267741677984,19200.000000000007,0.0015896172605393,-0.0006572847056089,-0.0002437853980965,0.0,-2.888227969363484,0.8502139967342203,-9.24511278153456,-31.001474059455944,-0.0654294181194169,-23.314114334106456,19200.01652442512,-455.0023133021904,0.002,3.7234036903666814,-0.503310865950133,-0.9395403556897196,6.0,10.0,180.0,1.3866985224170243,-4.749993959858242,-0.0908308381106871,-3.2579897575975423,-764.1653528311144,-178.8391813974362,172.46907812898553,784.9287249015288,555.1500000000002,1.3866985224170243,1.1665198802947998,1.237457513809204,1.2028794288635254,1.2587029933929443,1.246626615524292,1.2334305047988892,1.1690590381622314,1.2177529335021973,1.2858482599258423,1.2397823333740234,1.2013988935196873,1.2013988935196869,1.2013988935196869,1.2013988935196869,1.2013988935196869,1.2013988935196873,1.2013988935196869,1.2013988935196873,1.2013988935196869,1.2013988935196873,1.2713369131088257,1.2759381532669067,1.2890775203704834,1.286081314086914,1.264364242553711,1.27978515625,1.2825158834457397,1.2696807384490967,1.2818374633789062,1.2615586519241333,1.2604533525994446,1.2604533525994448,1.2604533525994448,1.260453352599445,1.2604533525994446,1.2604533525994446,1.2604533525994446,1.2604533525994448,1.2604533525994444,1.2604533525994446
3606.0,72.12,17.20350610063878,221.9817894327225,386.54608332400096,274352.9041287411,17.16475733933769,221.86299985528973,386.5459710000003,274447.5794840001,-3.0885548371463534,-9.094394586725228,-0.0037558246739874,19200.000000000007,0.0014730582701361,-0.0006493533502175,-0.0001125187694801,0.0,-2.9907167673866946,-11.33873786279605,-9.109422789822071,-27.227241352911584,-0.0903147486279937,-10.986939090661874,19199.67345011288,-592.2494675763372,0.002,3.699276857879097,-0.4995255329959052,-0.926296174373402,6.0,10.0,180.0,1.398372768500913,-4.672870924527082,-0.0898115972497846,-3.250865831710507,-766.0786764155572,-168.3515906987181,172.30553906449276,784.4888624507644,546.5250000000001,1.398372768500913,1.204308271408081,1.2769416570663452,1.2335493564605713,1.294916033744812,1.2786731719970703,1.265359878540039,1.1994729042053223,1.25393545627594,1.3118692636489868,1.273518443107605,1.2735821846507132,1.2735821846507132,1.2735821846507134,1.2735821846507134,1.2735821846507136,1.2735821846507136,1.2735821846507134,1.2735821846507136,1.2735821846507132,1.2735821846507132,1.3088151216506958,1.3164037466049194,1.3301202058792114,1.3226563930511475,1.3067151308059692,1.3202204704284668,1.319953441619873,1.3119395971298218,1.3170983791351318,1.3014323711395264,1.2847208137521664,1.2847208137521664,1.2847208137521664,1.2847208137521664,1.2847208137521664,1.2847208137521662,1.2847208137521662,1.2847208137521664,1.2847208137521662,1.2847208137521664
