Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
5464.0,109.279,-20.2761817,226.6596145,386.9399834,286946.8086608,-20.2785306,226.73504480000005,386.94,287059.968,-0.1511422999999999,5.819105800000001,0.0005664,22800.0,-0.0003868,-0.0003775,1.6599999999999983e-05,0.0,-0.1718750000000213,7.268749999988958,5.85107500000035,-9.287500000176864,0.0063499999981786,1.2187500001203944,22800.11555000092,205.99999988919808,0.002,-0.9058197021484377,0.6487030029296875,-0.3619735717773437,6.0,10.0,180.0,0.3383789,-6.0083006,-0.3134766,-1.4965577,178.13235643927138,135.577821527167,53.01899887114815,223.8671954202552,348.75000000000006,0.3383789,0.22252383828163147,0.2421715259552002,0.2461889684200287,0.22047807276248932,0.24490898847579956,0.2582857608795166,0.22795423865318298,0.23407518863677979,0.2195141315460205,0.2903161644935608,0.15599974989891052,0.14568522572517395,0.22152213752269745,0.16908398270606995,0.21637126803398132,0.18604788184165955,0.11768670380115509,0.07782770693302155,0.17087571322917938,0.13635045289993286
5465.0,109.299,-20.2790166,226.7760695,386.9400227,287402.8110412,-20.2809078,226.8516867,386.94,287515.968,-0.1139177999999999,5.8257487,-0.0007487999999999,22800.0,-0.0004333,-0.0002018,-2.2700000000000016e-05,0.0,-0.1184000000000295,-3.2999999999950704,5.811999999999529,-4.756249999893214,0.0092750000021624,-2.2624999999720785,22800.42459999968,-47.21250006693663,0.002,-0.9238113403320312,0.6527816772460937,-0.3606887817382812,6.0,10.0,180.0,0.3271486,-5.9643554,-0.3159179,-1.4883546,178.81867821963567,133.9889107635835,52.93599943557408,223.4595977101276,348.75000000000006,0.3271486,0.26747357845306396,0.2869017720222473,0.29339560866355896,0.26662224531173706,0.28831008076667786,0.29959195852279663,0.2744808495044708,0.278175413608551,0.2657952904701233,0.33441805839538574,0.2140670120716095,0.1997218132019043,0.2793636918067932,0.2291402518749237,0.26889654994010925,0.23079296946525574,0.17095579206943512,0.12725336849689484,0.22552268207073212,0.20066213607788086
5466.0,109.319,-20.2812197,226.892501,386.9400224,287858.81328440004,-20.2825096,226.9683419,386.94,287971.968,-0.0719054999999999,5.833468,-0.0007682999999999,22800.0,-0.000336,1.3699999999999955e-05,-2.2400000000000016e-05,0.0,-0.0900999999999818,7.268750000011162,5.810774999999779,7.268749999944646,-0.0151500000015403,-3.1125000003129344,22800.02974999952,-175.95000026628622,0.002,-0.9306182861328124,0.6234542846679687,-0.366168212890625,6.0,10.0,180.0,0.321289,-5.9775388,-0.3168944999999999,-1.4842531,179.47133910981785,132.74945538179173,52.89049971778704,223.2417988550638,346.9500000000001,0.321289,0.20387670397758484,0.21981677412986755,0.22882071137428284,0.19751887023448944,0.21979230642318726,0.22892045974731445,0.20854783058166504,0.2116287350654602,0.2016429305076599,0.2656729817390442,0.14840123057365417,0.14428208768367767,0.21599136292934418,0.1676395684480667,0.21426737308502197,0.17321327328681946,0.11512961983680725,0.07513199746608734,0.1635046750307083,0.13338875770568848
5467.0,109.339,-20.2825039,227.0091484,386.9399638,288314.8129182,-20.283336,227.0850053,386.94,288427.968,-0.0346710999999999,5.834112800000001,0.0012045,22800.0,-0.0003823,2.509999999999995e-05,3.619999999999998e-05,0.0,-0.0507999999999952,-3.725000000010067,5.86255000000051,5.000000000165983,0.0009750000003805,4.643749999644342,22799.44609999948,94.41875008635908,0.002,-0.9300033569335936,0.6222732543945313,-0.358135986328125,6.0,10.0,180.0,0.3061523,-6.0219727,-0.3134765,-1.5016848,180.77016955490893,131.95822769089585,52.99774985889351,223.8188994275319,355.05000000000007,0.3061523,0.24980700016021729,0.2642744779586792,0.275646835565567,0.24383600056171417,0.2630807161331177,0.26904118061065674,0.25555288791656494,0.2560318410396576,0.24882104992866516,0.30958443880081177,0.20910127460956573,0.19666177034378052,0.2708941400051117,0.22203581035137177,0.2714928090572357,0.2378694713115692,0.17339004576206207,0.13507075607776642,0.23213301599025726,0.19218575954437256
5468.0,109.359,-20.2831494,227.1258827,386.94,288770.81282660004,-20.283386900000004,227.2016714,386.94,288883.968,0.0071296,5.8318161,-1.959999999999753e-05,22800.0,-0.0002916,-4.450000000000004e-05,-2.1006417091906646e-20,0.0,-0.0085249999999703,6.831250000005521,5.8220249999997975,-9.206250000204363,0.0078250000001389,1.0375000002227353,22800.21859999979,124.450000294044,0.002,-0.9260223388671877,0.6301467895507813,-0.3591384887695312,6.0,10.0,180.0,0.2822266,-5.9677735,-0.3139648,-1.5016846999999998,181.48108477745447,130.56961384544792,52.94787492944676,223.580449713766,356.92500000000007,0.2822266,0.18361999094486237,0.1942015290260315,0.20801934599876404,0.1723647117614746,0.19177019596099854,0.19418469071388245,0.1877327263355255,0.1870529055595398,0.1829482913017273,0.23818737268447876,0.13972899317741394,0.12473982572555542,0.20292647182941437,0.1494293063879013,0.20010390877723694,0.16843348741531372,0.09490951895713806,0.05653372406959534,0.16064603626728058,0.12775680422782898
5469.0,109.379,-20.2830636,227.2421523,386.9400383,289226.8139024,-20.2826624,227.3183356,386.94,289339.968,0.0503896,5.844791,-0.0012891999999999,22800.0,-0.000157,0.0003521,-3.830000000000002e-05,0.0,0.0116999999999478,-2.443750000003061,5.802999999999514,-1.0437499998516842,0.0058749999993779,-4.706249999841816,22800.390224999865,-107.2874998498919,0.002,-0.9434219360351562,0.6272491455078125,-0.3666549682617187,6.0,10.0,180.0,0.2128907,-6.0449219,-0.3168946,-1.4698975,181.87004238872723,129.40230692272397,52.87443746472338,223.21572485688296,356.4000000000001,0.2128907,0.22096467018127441,0.2282591462135315,0.243936687707901,0.208665132522583,0.2249988317489624,0.2228495478630066,0.22538715600967407,0.22201186418533325,0.22139900922775269,0.2718774676322937,0.18853425979614258,0.16665484011173248,0.25010764598846436,0.20132429897785187,0.2481776773929596,0.2044396996498108,0.14208775758743286,0.09632496535778046,0.20407946407794952,0.18034043908119202
5470.0,109.399,-20.2823985,227.35899710000004,386.9400029,289682.8144287,-20.2811621,227.434992,386.94,289795.968,0.1002085,5.838203999999999,-9.769999999999766e-05,22800.0,0.0001739999999999,0.0001692999999999,-2.9000000000000108e-06,0.0,0.0649499999999747,4.581250000001883,5.851549999999861,6.899999999809836,-0.0166249999992373,0.4875000001902663,22799.78942500165,-98.71250040302766,0.002,-0.9464736938476562,0.6021102905273438,-0.3617141723632812,6.0,10.0,180.0,0.1083985,-5.9907228,-0.3188476,-1.4570801,183.1545211943636,128.40765346136195,52.96221873236169,223.6923624284415,356.3250000000001,0.1083985,0.16971999406814575,0.17265290021896362,0.19013211131095886,0.15314173698425293,0.1687173843383789,0.1610718071460724,0.17371779680252075,0.1682942509651184,0.17168867588043213,0.2157055139541626,0.1406344473361969,0.13045263290405273,0.20593492686748505,0.15945827960968018,0.20775121450424194,0.16445177793502808,0.10892249643802643,0.06283028423786163,0.16379578411579132,0.131239116191864
5471.0,109.419,-20.2808193,227.4757676,386.9399688,290138.8111098,-20.278886300000003,227.5516361,386.94,290251.968,0.1453917000000001,5.8335008,0.0010418,22800.0,0.0003666999999999,5.159999999999995e-05,3.1199999999999986e-05,0.0,0.0879000000000296,0.3062500000038525,5.847175000000249,1.3374999999982151,0.0038999999986799,3.7937499996587576,22799.514774998534,120.16250038871294,0.002,-0.94212646484375,0.5978118896484375,-0.3618209838867187,6.0,10.0,180.0,-0.0083007999999999,-5.987793,-0.3144531,-1.4873291,184.0087605971818,127.519326730681,52.996109366180846,223.8836812142208,348.82500000000005,-0.0083007999999999,0.17758798599243164,0.17541217803955078,0.1935502290725708,0.15884585678577423,0.17136386036872864,0.15693041682243347,0.181989848613739,0.1733492612838745,0.18133330345153809,0.2188398241996765,0.15978743135929108,0.14205984771251678,0.22343118488788605,0.17296716570854187,0.2245134711265564,0.18406426906585693,0.12109741568565369,0.0855102688074112,0.1838444620370865,0.14672157168388367
5472.0,109.439,-20.2783475,227.592338,386.9400030000001,290594.8108122,-20.2758351,227.6682626,386.94,290707.968,0.1866686,5.8347742,-9.769999999999764e-05,22800.0,0.0004420999999999,0.0001196999999999,-3.0000000000000187e-06,0.0,0.1606500000000288,5.368750000012038,5.833499999999958,-7.268749999944646,0.0083000000017818,0.4187500003638433,22800.510425001263,90.13124945343225,0.002,-0.9267333984375,0.6161773681640625,-0.35849609375,6.0,10.0,180.0,-0.1127932,-6.022461,-0.3159179,-1.4939942,185.1028802985909,125.8301633653405,52.98155468309042,223.8353406071104,346.9500000000001,-0.1127932,0.13117191195487976,0.12348654866218567,0.14087295532226562,0.10984325408935547,0.11983165144920349,0.09647229313850403,0.13727062940597534,0.1245342493057251,0.1383703351020813,0.16810345649719238,0.12160825729370117,0.1043788343667984,0.1855364888906479,0.13475054502487183,0.18206170201301575,0.13989374041557312,0.07537741959095001,0.04409325122833252,0.14288045465946198,0.1151038333773613
5473.0,109.459,-20.2748349,227.7092548,386.940038,291050.8133988,-20.2720089,227.784866,386.94,291163.968,0.2190821000000001,5.8235726,-0.0012695999999999,22800.0,0.0002518999999999,-0.0001784,-3.8000000000000016e-05,0.0,0.1843249999999408,-0.9125000000055196,5.82860000000025,-0.418750000008572,0.0019499999993399,-5.856250000135788,22800.18424999871,-150.20624960013447,0.002,-0.9527236938476562,0.5991470336914062,-0.3702789306640625,6.0,10.0,180.0,-0.1791991999999999,-5.9707031,-0.3173826999999999,-1.48938,185.86344014929543,124.57708168267024,52.96377734154521,223.7626703035552,347.55000000000007,-0.1791991999999999,0.1440241038799286,0.12821722030639648,0.14132821559906006,0.12138713896274567,0.12619397044181824,0.09118092060089111,0.15192237496376038,0.1335393786430359,0.15465116500854492,0.17568790912628174,0.15695586800575256,0.13532809913158417,0.21661876142024994,0.16847410798072815,0.21761837601661682,0.1646319031715393,0.10773316025733948,0.07419613003730774,0.1759175807237625,0.1510842740535736
5474.0,109.479,-20.2706846,227.82571590000003,386.9399814,291506.8141313,-20.2674076,227.9014414,386.94,291619.968,0.2560479000000001,5.8264736,0.000599,22800.0,0.0001989999999999,-4.510000000000005e-05,1.859999999999999e-05,0.0,0.2392500000000019,2.862499999989235,5.807374999999837,7.381249999838246,-0.0163249999985737,2.931250000060004,22799.63492500101,-98.7062499916392,0.002,-0.9604934692382812,0.5770919799804688,-0.3580947875976562,6.0,10.0,180.0,-0.2426758999999999,-6.0180663,-0.3173827,-1.4950196,186.63722007464773,122.91604084133512,52.9063886707726,223.4898351517776,356.25000000000006,-0.2426758999999999,0.10049481689929962,0.07376858592033386,0.07834494113922119,0.07394520938396454,0.07474231719970703,0.024448484182357788,0.11003196239471436,0.0854947566986084,0.11582720279693604,0.12554210424423218,0.13020139932632446,0.11374956369400024,0.19157488644123077,0.14575913548469543,0.19736787676811218,0.14913365244865417,0.09181885421276093,0.05640317499637604,0.16285867989063263,0.1256008744239807
5475.0,109.499,-20.2656192,227.9421454,386.9399737,291962.8141084,-20.2620314,228.0179835,386.94,292075.968,0.2884106000000001,5.8291885,0.0008788,22800.0,5.899999999999303e-06,8.959999999999993e-05,2.629999999999999e-05,0.0,0.2570750000000288,2.0812500000299137,5.8562000000002,-0.9062500000212026,0.0072999999986222,2.381249999672264,22799.87524999888,171.66249999720822,0.002,-0.9546859741210938,0.5765975952148438,-0.364959716796875,6.0,10.0,180.0,-0.2739257999999999,-6.0341798,-0.3129882,-1.5104006,187.70961003732387,122.23052042066756,53.0031943353863,224.0079175758888,356.17500000000007,-0.2739257999999999,0.07985176146030426,0.037667155265808105,0.027226686477661133,0.04839645326137543,0.044054239988327026,-0.02562105655670166,0.09039127826690674,0.05890956521034241,0.10009843111038208,0.09636819362640381,0.12488488852977753,0.09953773021697998,0.18207766115665436,0.131699800491333,0.19115445017814636,0.1475500762462616,0.07845216989517212,0.0460362583398819,0.15463896095752716,0.11961833387613297
5476.0,109.519,-20.2598829,228.05904680000003,386.9400059,292418.81360480003,-20.2558809,228.1344878,386.94,292531.968,0.3241289000000001,5.8147435000000005,-0.0001951999999999,22800.0,-8.310000000000069e-05,-0.0002823,-5.90000000000001e-06,0.0,0.3185999999999467,1.0999999999760235,5.83617500000031,-10.32499999986669,0.0107499999998594,7.105427357601002e-10,22800.49325,47.206250019396975,0.002,-0.9610687255859376,0.5848846435546875,-0.3602218627929687,6.0,10.0,180.0,-0.3193358999999999,-5.9682616,-0.3154296,-1.4904053999999998,188.716805018662,120.75726021033378,53.00809716769315,224.0569587879444,356.17500000000007,-0.3193358999999999,0.053546879440546036,-0.006994336843490601,-0.04219755530357361,0.018286898732185364,0.007948696613311768,-0.08657877147197723,0.06777778267860413,0.027309715747833252,0.08172377943992615,0.06262755393981934,0.12265844643115997,0.09345225989818573,0.17999108135700226,0.12896651029586792,0.18162035942077637,0.1331712007522583,0.0701676607131958,0.03213261812925339,0.1500326246023178,0.12210137397050858
5477.0,109.539,-20.253500100000004,228.1753057,386.9400422,292874.8153671,-20.2489558,228.2509481,386.94,292987.968,0.3641359,5.820145699999999,-0.0013999999999999,22800.0,-4.42000000000007e-05,-5.170000000000008e-05,-4.2200000000000016e-05,0.0,0.3278750000000663,4.699999999990726,5.782949999999687,6.5312500000302975,-0.0073249999999802,-5.993750000143905,22800.098399999843,-150.20000028013965,0.002,-0.9756210327148438,0.55810546875,-0.368505859375,6.0,10.0,180.0,-0.3627929,-6.0068359,-0.3183593999999999,-1.4570801000000002,188.78890250933097,119.41213010516688,52.877548583846576,223.3929793939722,348.67500000000007,-0.3627929,0.0037802066653966904,-0.0831134021282196,-0.15919552743434906,-0.039342135190963745,-0.05502215027809143,-0.1800277978181839,0.019787102937698364,-0.030323728919029236,0.03983822464942932,0.0017927885055541992,0.09429529309272766,0.07015843689441681,0.15552036464214325,0.10933876037597656,0.16270878911018372,0.09952958673238754,0.04856889322400093,0.012314043939113617,0.12056298553943634,0.09815853089094162
5478.0,109.559,-20.2462276,228.2915811,386.9399785,293330.8142456,-20.2412566,228.36736,386.94,293443.968,0.4002801000000001,5.823193300000001,0.000716,22800.0,-0.0001207,0.0001168999999999,2.1499999999999987e-05,0.0,0.3916249999999621,-3.2374999999974365,5.825699999999756,5.799999999922534,-0.0078250000001389,4.831249999881493,22799.394625000423,-21.46250008079005,0.002,-0.9744171142578124,0.5523468017578125,-0.3578109741210937,6.0,10.0,180.0,-0.4003907,-5.9560547,-0.3173827,-1.4632324,189.94895125466547,118.12206505258344,52.930774291923285,223.6924896969861,348.67500000000007,-0.4003907,0.0035877972841262817,-0.11377385258674622,-0.250704824924469,-0.043085820972919464,-0.06644782423973083,-0.22853140532970428,0.026517122983932495,-0.03704792261123657,0.05240175127983093,-0.006162285804748535,0.1380009949207306,0.11362889409065247,0.19345895946025848,0.14974737167358398,0.2019607424736023,0.1470928192138672,0.0961565226316452,0.0668417364358902,0.17311544716358185,0.1339554786682129
5479.0,109.579,-20.2382851,228.4080537,386.9399834,293786.8118195,-20.2327839,228.4837182,386.94,293899.968,0.4398723,5.8177458,0.0005535,22800.0,-9.320000000000072e-05,3.789999999999993e-05,1.6599999999999987e-05,0.0,0.4069750000000205,7.687499999975325,5.857175000000581,-4.6374999998377575,0.0061250000001678,1.2187500001203944,22800.132749999462,205.99375056920329,0.002,-0.9688278198242188,0.5597137451171875,-0.3645751953125,6.0,10.0,180.0,-0.4316406,-6.040039,-0.3159179,-1.4934815,191.00747562733272,117.51303252629172,53.03938714596164,224.26924484849303,350.55000000000007,-0.4316406,-0.09711911529302597,-0.25640228390693665,-0.4696947932243347,-0.1552671492099762,-0.18298976123332977,-0.385863333940506,-0.0705157220363617,-0.14801742136478424,-0.03547018766403198,-0.11984750628471375,0.06480690836906433,0.03742775693535805,0.11939811706542969,0.07153826951980591,0.13089188933372498,0.07440198212862015,0.013602007180452347,-0.008383162319660187,0.09857489168643951,0.06779999285936356
5480.0,109.599,-20.2295195,228.5246846,386.9400136,294242.8141999,-20.223538,228.6000176,386.94,294355.968,0.4777874000000001,5.804918000000001,-0.0004557999999999,22800.0,-0.0001151,-0.0002546,-1.360000000000001e-05,0.0,0.4694750000000525,-3.1124999999799643,5.792474999999797,-8.243750000147543,0.0100000000003319,-1.5187500004287813,22800.441750000755,-55.78750060519451,0.002,-0.9853851318359376,0.557305908203125,-0.3616119384765625,6.0,10.0,180.0,-0.4726562,-5.9990234,-0.3168944999999999,-1.4873291000000002,191.5647378136664,115.66201626314586,52.94169357298082,223.78562242424653,349.87500000000006,-0.4726562,-0.09529787302017212,-0.2995642423629761,-0.5748666524887085,-0.15848976373672485,-0.1936616748571396,-0.436723530292511,-0.05860622227191925,-0.15528438985347748,-0.01486825942993164,-0.1261584460735321,0.12222598493099213,0.08473804593086243,0.1743813008069992,0.12229913473129272,0.17854595184326172,0.11750056594610214,0.06115150824189186,0.03457268327474594,0.1528061479330063,0.12670037150382996
5481.0,109.619,-20.2199336,228.640583,386.9400214,294698.8163057,-20.213518800000003,228.71625280000003,386.94,294811.968,0.5141099000000001,5.814221300000001,-0.0007030999999999,22800.0,-0.0001847,0.0001244999999999,-2.140000000000001e-05,0.0,0.493899999999936,7.325000000002372,5.782725000000255,6.712500000105592,-0.013675000001001,-4.099999999951365,22800.0469000006,-167.36874968043776,0.002,-0.9922683715820312,0.5303619384765625,-0.3667816162109375,6.0,10.0,180.0,-0.4838867999999999,-6.0229492,-0.3188476,-1.4837404,192.0103689068332,114.26850813157291,52.87384678649041,223.44981121212328,357.00000000000006,-0.4838867999999999,-0.20862580835819244,-0.46241888403892517,-0.7433072924613953,-0.28526681661605835,-0.3226813077926636,-0.594502329826355,-0.1653003990650177,-0.2814404368400574,-0.10884955525398254,-0.2520119249820709,0.054169077426195145,0.025826413184404373,0.10392855107784271,0.06326296925544739,0.12210320681333542,0.0516776517033577,0.004265446215867996,-0.026493526995182037,0.08961419761180878,0.06357420235872269
5482.0,109.639,-20.2095743,228.7566961,386.93996690000006,295154.81635140005,-20.2027275,228.832419,386.94,295267.968,0.5503888000000001,5.8139104,0.0011066,22800.0,-0.0002545,0.0002226999999999,3.309999999999999e-05,0.0,0.5339249999999574,-4.818750000001967,5.85205000000002,8.612499999927081,-0.0009749999989594,4.881250000465798,22799.428949999856,77.24374991087461,0.002,-0.9920394897460938,0.5254791259765625,-0.360455322265625,6.0,10.0,180.0,-0.5078123000000001,-6.068359299999999,-0.3154297,-1.499634,193.35368445341652,113.56575406578646,53.023923393245205,224.24740560606165,355.2750000000001,-0.5078123000000001,-0.21394072473049164,-0.5045680999755859,-0.7272173762321472,-0.29892948269844055,-0.3390086889266968,-0.6183176040649414,-0.1603114902973175,-0.2987312972545624,-0.09082561731338501,-0.26533010601997375,0.1195874959230423,0.08383037149906158,0.16708968579769135,0.12261530756950378,0.1854483187198639,0.12102494388818741,0.06994612514972687,0.042174696922302246,0.16142551600933075,0.12280561774969101
5483.0,109.65900000000002,-20.1985361,228.8734094,386.9399881,295610.81550439994,-20.1911641,228.9485107,386.94,295723.968,0.5897621000000001,5.7909946,0.0003907,22800.0,-0.0002309,-0.0003494,1.1899999999999993e-05,0.0,0.5727750000001031,8.668750000007012,5.808349999999507,-13.249999999942474,0.0068499999997584,1.3562499997732402,22800.2185749996,150.20624996398328,0.002,-0.9868331909179688,0.5305160522460938,-0.3596328735351562,6.0,10.0,180.0,-0.5297854,-5.960937700000001,-0.3159179,-1.5047609,194.0038422267083,112.21537703289324,52.9974616966226,224.1297028030308,350.55000000000007,-0.5297854,-0.3568362593650818,-0.6633440256118774,-0.8027712106704712,-0.4568476378917694,-0.49135875701904297,-0.7510654926300049,-0.29780060052871704,-0.4542926251888275,-0.2116071879863739,-0.4179455041885376,0.026116611436009407,-0.012284215539693832,0.07287360727787018,0.02436697483062744,0.08551193028688431,0.023655898869037628,-0.03267795965075493,-0.05532971769571304,0.06516191363334656,0.03463847190141678
5484.0,109.679,-20.1866679,228.9890695,386.9400382,296066.81747280003,-20.1788293,229.064523,386.94,296179.968,0.6271656000000001,5.800376,-0.0012694999999999,22800.0,-0.0002658,5.489999999999991e-05,-3.820000000000001e-05,0.0,0.6118250000000103,-3.3624999999927043,5.758300000000105,-1.468750000022112,0.0085499999997296,-4.337500000062278,22800.424574999488,-115.8687497081446,0.002,-1.006353759765625,0.53028564453125,-0.3664840698242187,6.0,10.0,180.0,-0.5527344,-5.9682617,-0.3173827999999999,-1.4693847999999998,194.24642111335413,110.4781885164466,52.8682308483113,223.47685140151543,350.0250000000001,-0.5527344,-0.3705317974090576,-0.6601164937019348,-0.73398357629776,-0.47581952810287476,-0.5049471855163574,-0.724111795425415,-0.3053686320781708,-0.4760032296180725,-0.20426425337791443,-0.43455228209495544,0.09311571717262268,0.048127029091119766,0.13695862889289856,0.09162278473377228,0.15094682574272156,0.06630704551935196,0.029460463672876358,0.005873739719390869,0.1277589499950409,0.1078939214348793
5485.0,109.699,-20.1740868,229.1048183,386.9400069,296522.81751870003,-20.1657234,229.1804508,386.94,296635.968,0.6664915,5.8038289,-0.0002279999999999,22800.0,-0.000242,0.0002890999999999,-6.900000000000009e-06,0.0,0.6547749999999297,6.168750000012838,5.810050000000189,10.868750000092575,-0.0175999999996179,-0.7374999999143483,22799.75510000077,-90.1249997695886,0.002,-1.009967041015625,0.5056854248046875,-0.365838623046875,6.0,10.0,180.0,-0.5673828999999999,-6.0327148,-0.319336,-1.455542,195.33921055667707,109.4055942582233,52.94611542415565,223.9009257007577,349.95000000000005,-0.5673828999999999,-0.4955512583255768,-0.744979977607727,-0.785923421382904,-0.6065775156021118,-0.6239200830459595,-0.7931168079376221,-0.43205201625823975,-0.6045450568199158,-0.31619006395339966,-0.5619142651557922,0.030573057010769844,-0.0023218952119350433,0.07085372507572174,0.03445032238960266,0.09531571716070175,0.014092020690441132,-0.021747399121522903,-0.04193802922964096,0.07198244333267212,0.042117245495319366
5486.0,109.719,-20.1606465,229.2211593,386.939965,296978.813582,-20.1518473,229.296289,386.94,297091.968,0.7028242,5.7844194,0.0011719,22800.0,-0.000307,-0.0001548,3.5e-05,0.0,0.6789500000000004,-2.381250000005428,5.814449999999738,-1.706250000133025,0.0039250000000379,4.149999999825127,22799.5319499998,124.44999956644824,0.002,-1.0042129516601563,0.4938217163085937,-0.3616287231445312,6.0,10.0,180.0,-0.5795897999999999,-6.0034179000000005,-0.3149413,-1.4863037,196.1851052783385,108.53129712911164,53.00355771207782,224.21246285037887,349.87500000000006,-0.5795897999999999,-0.5186493396759033,-0.715133786201477,-0.7477648854255676,-0.6251099109649658,-0.632811963558197,-0.7554919719696045,-0.4608384966850281,-0.6235512495040894,-0.3362925946712494,-0.5826723575592041,0.0739637017250061,0.02743171527981758,0.10784460604190826,0.06492790579795837,0.13153553009033203,0.05563639849424362,0.01192990317940712,-0.0012116730213165283,0.11996912956237793,0.08122474700212479
5487.0,109.739,-20.1465204,229.33660060000005,386.9399971,297434.8135589,-20.1372016,229.41203210000003,386.94,297547.968,0.7419469000000001,5.791686800000001,9.110000000000244e-05,22800.0,-0.0002875,0.0002093999999999,2.899999999999995e-06,0.0,0.7380500000000012,6.837499999989741,5.772475000000554,-9.212499999833312,0.0073000000000433,0.9750000003805326,22800.45889999892,60.08750024195979,0.002,-1.0019256591796877,0.5124771118164062,-0.3593948364257812,6.0,10.0,180.0,-0.5913087,-6.0498046,-0.3164061999999999,-1.4950196000000002,196.81105263916928,106.78414856455584,52.944278856038906,223.92573142518944,351.9000000000001,-0.5913087,-0.625400185585022,-0.7698603868484497,-0.8038485050201416,-0.7250301241874695,-0.721855640411377,-0.8077811598777771,-0.5786061882972717,-0.7195292711257935,-0.4523898959159851,-0.6859942674636841,0.005810799542814493,-0.04171651229262352,0.04148288443684578,-0.005887865088880062,0.060817472636699677,-0.02143044024705887,-0.06202809140086174,-0.0769440159201622,0.051323845982551575,0.025903232395648956
5488.0,109.759,-20.1315821,229.45219430000003,386.9400398,297890.81669450004,-20.1217865,229.5276756,386.94,298003.968,0.7796077,5.790403800000001,-0.0013345999999999,22800.0,-0.0003107,0.0003245999999999,-3.980000000000001e-05,0.0,0.753875000000015,-1.9562499999904304,5.765374999999295,5.06249999983055,0.0031750000005104,-5.850000000506839,22800.235750000866,-141.62500010567965,0.002,-1.01802978515625,0.4929916381835937,-0.3715362548828125,6.0,10.0,180.0,-0.5991209,-6.0209961000000005,-0.3183593,-1.4847657,197.22052631958465,105.59757428227792,52.90163942801945,223.7208657125948,358.5750000000001,-0.5991209,-0.6241210103034973,-0.724733829498291,-0.7612833976745605,-0.7104856967926025,-0.7018829584121704,-0.7624755501747131,-0.588748574256897,-0.703568696975708,-0.47127071022987366,-0.6794291734695435,0.05454585328698158,0.0015122927725315094,0.0762699693441391,0.04070711135864258,0.10899361222982407,0.00962107628583908,-0.017840687185525894,-0.03413921222090721,0.09399992227554321,0.07408807426691055
5489.0,109.779,-20.1159708,229.5681339,386.9399766,298346.8175643,-20.1056032,229.6432138,386.94,298459.968,0.8204318,5.773946100000001,0.0007812,22800.0,-0.000238,-7.700000000000069e-06,2.34e-05,0.0,0.8127749999999878,3.2374999999750385,5.788325000000327,2.987500000095622,-0.0158750000011309,2.556250000296245,22799.617774999933,-98.7000003078465,0.002,-1.0139328002929688,0.4783172607421875,-0.35810546875,6.0,10.0,180.0,-0.6181641999999999,-5.990234299999999,-0.3173827,-1.4929689,198.26976315979232,104.29228714113896,52.95881971400972,224.03693285629737,351.00000000000006,-0.6181641999999999,-0.6871891617774963,-0.7543487548828125,-0.7919989824295044,-0.7619037628173828,-0.7482262849807739,-0.7927814722061157,-0.6617518663406372,-0.7504326105117798,-0.560326337814331,-0.7372390627861023,0.012989746406674385,-0.036064740270376205,0.03746933862566948,-0.0008739521726965904,0.06821545213460922,-0.025175563991069794,-0.049588385969400406,-0.06773220002651215,0.06413522362709045,0.02790132910013199
