Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_PiRNN_seed_0,ST_Plate_Notch_PiRNN_seed_1,ST_Plate_Notch_PiRNN_seed_2,ST_Plate_Notch_PiRNN_seed_3,ST_Plate_Notch_PiRNN_seed_4,ST_Plate_Notch_PiRNN_seed_5,ST_Plate_Notch_PiRNN_seed_6,ST_Plate_Notch_PiRNN_seed_7,ST_Plate_Notch_PiRNN_seed_8,ST_Plate_Notch_PiRNN_seed_9,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3342.0,66.83899999999998,-15.29212,235.8121748,386.5459814,172957.6501984,-15.1819559,235.8705555,386.545971,173052.379484,8.5041832,4.445051500000004,-0.0003606999999999,19200.0,-0.0004154,0.0005269999999999,-1.08e-05,0.0,8.473900000000032,5.549999999998614,4.465100000000177,-5.424999999981139,0.0058749999993779,1.100000000064938,19200.050375000137,-72.95625000559593,0.002,-3.171622924804688,-2.12848876953125,-0.85228271484375,6.0,10.0,180.0,-1.3374022,-5.3862304,-0.0766601999999999,-3.2381837000000004,637.2560145702261,-401.6349852010305,167.14659469982928,753.317868174707,577.6500000000001,-1.3374022,-1.3448045253753662,-1.356247901916504,-1.3492577075958252,-1.3147714138031006,-1.348055362701416,-1.3524284362792969,-1.3612606525421143,-1.343520164489746,-1.3724405765533447,-1.353729486465454,-1.342670202255249,-1.3195406198501587,-1.3481652736663818,-1.3542628288269043,-1.331612467765808,-1.3408235311508179,-1.3388819694519043,-1.3476970195770264,-1.3275690078735352,-1.3290427923202515
3343.0,66.859,-15.1216943,235.9008937,386.5459707,173341.64962610003,-15.0112367,235.9584108,386.545971,173436.37948399998,8.5333046,4.378547600000003,-2.6999999999979404e-06,19200.0,-0.0005902,0.000567,-9.999999999999973e-08,0.0,8.558824999999981,-0.6749999999944272,4.405775000000034,-9.412500000038904,0.0024499999994986,-0.9124999998277872,19200.0159999996,-12.8749998112522,0.002,-3.1520697021484376,-2.138688354492188,-0.8681854248046875,6.0,10.0,180.0,-1.2719726999999996,-5.402832,-0.0781249999999999,-3.2412599,634.252007285113,-407.4554926005153,167.27979734991465,753.9089340873535,582.0750000000002,-1.2719726999999996,-1.3103079795837402,-1.320739507675171,-1.3134238719940186,-1.2775644063949585,-1.3122937679290771,-1.3173067569732666,-1.3254950046539307,-1.3078861236572266,-1.3374584913253784,-1.3180475234985352,-1.311273217201233,-1.289663553237915,-1.314162254333496,-1.3253060579299927,-1.298117756843567,-1.308099627494812,-1.3011833429336548,-1.3169441223144531,-1.2922780513763428,-1.2975871562957764
3344.0,66.87899999999999,-14.9509912,235.9880517,386.5459777,173725.6467194,-14.8399922,236.0452459,386.545971,173820.379484,8.556141700000001,4.358714400000003,-0.0002625999999999,19200.0,-0.0003435,0.000816,-6.7999999999999976e-06,0.0,8.545150000000001,3.91249999998067,4.336399999999685,2.875000000202021,0.003900000000101,-1.34999999978902,19199.89587500022,-25.74999998622443,0.002,-3.160440673828125,-2.1966925048828125,-0.8539923095703125,6.0,10.0,180.0,-1.3110350999999998,-5.4794924,-0.0771483999999999,-3.2791993000000006,630.7000036425566,-412.0632463002577,167.1633986749573,753.4279670436767,577.0500000000001,-1.3110350999999998,-1.328469157218933,-1.3404721021652222,-1.3333044052124023,-1.2975273132324219,-1.3319520950317383,-1.3368477821350098,-1.3453729152679443,-1.3268755674362183,-1.3567816019058228,-1.3378303050994873,-1.3244061470031738,-1.3026676177978516,-1.3214434385299683,-1.3326181173324585,-1.3146153688430786,-1.3214688301086426,-1.3139996528625488,-1.3282029628753662,-1.3024334907531738,-1.3115894794464111
3345.0,66.899,-14.7796524,236.0752148,386.5459736,174109.64889369998,-14.668408199999998,236.13141560000005,386.545971,174204.37948399998,8.588689599999999,4.2763202000000025,-0.0001001999999999,19200.0,-0.0003505,0.0003205,-2.999999999999994e-06,0.0,8.582549999999989,-1.649999999997484,4.3439999999996814,-8.85000000021563,0.0029249999997205,-1.9500000000505224,19199.89587500022,25.749999986068723,0.002,-3.13873779296875,-2.194371948242188,-0.849361572265625,6.0,10.0,180.0,-1.2895506999999995,-5.353515499999999,-0.0800781999999999,-3.2571534,629.4235018212783,-414.8096231501288,167.25969933747865,753.8489835218384,581.1750000000002,-1.2895506999999995,-1.2985063791275024,-1.3098756074905396,-1.3027596473693848,-1.265705943107605,-1.3011252880096436,-1.3065788745880127,-1.3145573139190674,-1.2964178323745728,-1.326204776763916,-1.3068896532058716,-1.2971142530441284,-1.2754437923431396,-1.2988615036010742,-1.3119149208068848,-1.2849525213241577,-1.2974365949630737,-1.284710168838501,-1.2994428873062134,-1.2759782075881958,-1.2820899486541748
3346.0,66.919,-14.6077011,236.1602167,386.5459932,174493.6509308,-14.495496800000002,236.2148471,386.545971,174588.379484,8.6886316,4.080420100000003,-0.0007513999999999,19200.0,-0.000411,0.0008661999999999,-2.24e-05,0.0,8.649175000000042,5.800000000011354,4.126724999999709,-14.343750000023192,-0.0021999999987087,-0.612500000229943,19200.13617500008,-120.16250020686638,0.002,-3.15032958984375,-2.2074249267578123,-0.8640350341796875,6.0,10.0,180.0,-1.3364257999999998,-5.3339844,-0.0795899999999999,-3.2397218000000003,623.1337509106392,-423.3653115750644,167.15584966873934,753.4384917609192,580.2000000000002,-1.3364257999999998,-1.3308082818984985,-1.3426845073699951,-1.3349733352661133,-1.2990632057189941,-1.3339473009109497,-1.339432954788208,-1.34765625,-1.3283536434173584,-1.3591396808624268,-1.3402307033538818,-1.333824634552002,-1.311293363571167,-1.333350419998169,-1.3461681604385376,-1.3188704252243042,-1.3294976949691772,-1.3177598714828491,-1.3307247161865234,-1.3086013793945312,-1.3206725120544434
3347.0,66.939,-14.4332764,236.2407258,386.5459678,174877.6472686,-14.3200322,236.2927363,386.545971,174972.37948399998,8.8078344,3.799174300000003,9.500000000000208e-05,19200.0,-0.0011317,0.0021079999999999,3.000000000000002e-06,0.0,8.788799999999952,3.5437499999901894,3.8977000000002704,-15.568750000127809,-0.0148750000008135,-2.193749999790384,19199.86152499987,107.28750003173846,0.002,-3.055301513671875,-2.35889892578125,-0.89998291015625,6.0,10.0,180.0,-1.2910155,-5.2871093,-0.0820313999999999,-3.2617676,614.5018754553196,-436.2746557875322,167.23492483436968,753.8282458804596,577.8000000000001,-1.2910155,-1.311015248298645,-1.3223657608032227,-1.3137006759643555,-1.2770150899887085,-1.3135215044021606,-1.3193764686584473,-1.327231526374817,-1.3070268630981445,-1.3402328491210938,-1.320366621017456,-1.3194730281829834,-1.3014366626739502,-1.3204458951950073,-1.337250828742981,-1.3067010641098022,-1.3167842626571655,-1.3047958612442017,-1.3246829509735107,-1.301999807357788,-1.313336968421936
3348.0,66.959,-14.2564032,236.315503,386.5458887,175261.6484817,-14.1417328,236.3638996,386.545971,175356.379484,8.9311071,3.483554900000003,0.0027318,19200.0,-0.001533,0.0029102,8.21e-05,0.0,8.90502500000001,5.606250000000925,3.552475000000044,-14.343749999845556,0.0073000000000433,5.73749999972506,19199.895849999302,-64.37499978354535,0.002,-2.902202758789062,-2.4955126953125,-0.87602294921875,6.0,10.0,180.0,-1.2915039,-5.2973632,-0.0732421999999999,-3.2612548,600.9859377276598,-453.9408278937661,167.16196241718484,753.5886229402298,577.5750000000002,-1.2915039,-1.3061025142669678,-1.318756103515625,-1.3095285892486572,-1.2720698118209839,-1.309658169746399,-1.3157867193222046,-1.3237380981445312,-1.3018357753753662,-1.3377054929733276,-1.3172787427902222,-1.3186010122299194,-1.296129822731018,-1.3141571283340454,-1.3339720964431763,-1.3034917116165161,-1.3198097944259644,-1.3059309720993042,-1.3167108297348022,-1.297863245010376,-1.3116124868392944
3349.0,66.979,-14.076890700000002,236.38384480000005,386.5459335,175645.6488022,-13.9608324,236.4281648,386.545971,175740.37948399998,9.0454084,3.150152800000003,0.0012344,19200.0,-0.0018059,0.0033288,3.7000000000000005e-05,0.0,9.033924999999998,3.3000000000060785,3.258325000000184,-13.118750000096211,0.0071000000005483,1.9500000004057936,19199.998850000706,94.4062499910746,0.002,-2.8355975341796875,-2.524273071289062,-0.84922607421875,6.0,10.0,180.0,-1.2426758999999996,-5.2739258,-0.0712889999999999,-3.2535644,586.5154688638299,-472.57991394688304,167.19248120859243,753.7993114701148,576.3750000000001,-1.2426758999999996,-1.2773261070251465,-1.2909852266311646,-1.2813688516616821,-1.2421238422393799,-1.2813314199447632,-1.2882659435272217,-1.2958900928497314,-1.272740125656128,-1.310626745223999,-1.28963303565979,-1.2872062921524048,-1.272778034210205,-1.2901508808135986,-1.3065906763076782,-1.2727590799331665,-1.2939733266830444,-1.2797690629959106,-1.291433334350586,-1.2776540517807007,-1.2810750007629395
3350.0,66.999,-13.8953692,236.4457022,386.5459609,176029.6519378,-13.777598,236.4854376,386.545971,176124.379484,9.1629124,2.7973327000000032,0.0002906,19200.0,-0.0015798,0.0032991,9.900000000000002e-06,0.0,9.111825000000009,4.637500000004294,2.9099000000002206,-17.824999999760394,-0.0009750000018016,1.0999999997096666,19199.98170000036,-12.868749945560555,0.002,-2.78113037109375,-2.6568243408203127,-0.882445068359375,6.0,10.0,180.0,-1.2490234999999996,-5.2036133,-0.0708007999999999,-3.2345947,569.298234431915,-492.1249569734415,167.04674060429622,753.2636557350575,576.825,-1.2490234999999996,-1.2633843421936035,-1.2788265943527222,-1.269128441810608,-1.2284982204437256,-1.2685943841934204,-1.276212215423584,-1.2837498188018799,-1.2592473030090332,-1.298216462135315,-1.2774107456207275,-1.2742626667022705,-1.2640163898468018,-1.2792304754257202,-1.295843243598938,-1.2651079893112183,-1.2839046716690063,-1.2698330879211426,-1.281306266784668,-1.266018033027649,-1.2689487934112549
3351.0,67.019,-13.711420800000004,236.5003085,386.5459560000001,176413.6506105,-13.592299700000002,236.535633,386.545971,176508.37948399998,9.2605948,2.448143600000003,0.0004534,19200.0,-0.0015411,0.0034974999999999,1.4599999999999996e-05,0.0,9.272724999999982,5.312500000009826,2.549574999999749,-13.362500000191346,0.0051000000013345,-1.1562499999229203,19199.895849999302,51.49374992462472,0.002,-2.7099609375,-2.75029052734375,-0.875830078125,6.0,10.0,180.0,-1.2070312,-5.1806642,-0.0688474999999999,-3.2561279999999995,551.0221172159575,-513.3354784867208,167.1908703021481,753.9768278675288,583.0500000000002,-1.2070312,-1.2471933364868164,-1.2629588842391968,-1.2524776458740234,-1.2108711004257202,-1.2522492408752441,-1.2608013153076172,-1.2678933143615723,-1.242053508758545,-1.282652735710144,-1.2617628574371338,-1.253459095954895,-1.2518947124481201,-1.2642438411712646,-1.2776793241500854,-1.2516998052597046,-1.2682044506072998,-1.2512503862380981,-1.2651703357696533,-1.247958779335022,-1.2522739171981812
3352.0,67.039,-13.5254054,236.5476308,386.5459473,176797.65031270002,-13.405211,236.5786769,386.545971,176892.379484,9.3412495,2.101507200000003,0.0007463,19200.0,-0.0016008,0.0038753999999999,2.34e-05,0.0,9.297099999999991,2.0812499999967065,2.1909250000000213,-11.593750000038485,0.0012249999997493,-2.324999999814281,19200.342175000696,-8.581250040229497,0.002,-2.586048583984375,-2.8780902099609373,-0.878685302734375,6.0,10.0,180.0,-1.2270507999999998,-5.2084963,-0.0673827999999999,-3.2551025000000005,530.6845586079787,-533.1242392433604,166.98843515107404,753.2089139337644,573.7500000000001,-1.2270507999999998,-1.2053964138031006,-1.2227994203567505,-1.2125904560089111,-1.1685700416564941,-1.2116929292678833,-1.2206181287765503,-1.2275491952896118,-1.2007981538772583,-1.2421977519989014,-1.221145510673523,-1.2155444622039795,-1.2158823013305664,-1.2194350957870483,-1.241055965423584,-1.2146888971328735,-1.2301369905471802,-1.2111543416976929,-1.2288191318511963,-1.2117326259613037,-1.2166277170181274
3353.0,67.059,-13.3382265,236.5879707,386.545956,177181.6496717,-13.2166076,236.6145066,386.545971,177276.37948399998,9.4257555,1.7455533000000032,0.0004859,19200.0,-0.0011295,0.0040612,1.4499999999999997e-05,0.0,9.438974999999994,8.656249999994262,1.8559250000002687,-16.293749999718443,0.0012249999997493,-2.562500000280465,19199.775699999736,17.175000175406602,0.002,-2.4820196533203127,-2.9701300048828125,-0.878524169921875,6.0,10.0,180.0,-1.2250974999999995,-5.2133788,-0.0644529999999999,-3.2668947000000004,511.2957793039893,-552.9326196216803,167.17421757553703,754.0979569668822,573.5250000000001,-1.2250974999999995,-1.2188007831573486,-1.2366275787353516,-1.225907325744629,-1.1822775602340698,-1.225281000137329,-1.2350437641143799,-1.241812825202942,-1.213652491569519,-1.2559642791748047,-1.2354400157928467,-1.2251765727996826,-1.2266993522644043,-1.23726487159729,-1.2536319494247437,-1.229286789894104,-1.2473450899124146,-1.2250072956085205,-1.2340527772903442,-1.2236639261245728,-1.2256523370742798
3354.0,67.079,-13.1490051,236.6213691,386.5459698,177565.6494431,-13.026767799999998,236.64306850000003,386.545971,177660.379484,9.4754622,1.3774604000000032,2.9900000000001628e-05,19200.0,-0.0012837,0.0039539,1.0000000000000027e-06,0.0,9.462400000000049,3.549999999996614,1.5002500000001362,-19.23750000010216,-0.0065999999989685,-3.8499999998720114,19200.10184999992,4.287499723354268,0.002,-2.370250244140625,-3.0050250244140626,-0.8990179443359375,6.0,10.0,180.0,-1.1513672999999998,-5.183593699999999,-0.0629883999999999,-3.262793,490.2093896519947,-571.4003098108401,167.10210878776851,753.884978483441,579.7500000000001,-1.1513672999999998,-1.167216420173645,-1.1860032081604004,-1.1753336191177368,-1.1293461322784424,-1.1743711233139038,-1.1843512058258057,-1.1909101009368896,-1.1621358394622803,-1.2052366733551025,-1.18434476852417,-1.1773895025253296,-1.1836808919906616,-1.1961979866027832,-1.2119461297988892,-1.1857616901397705,-1.2005194425582886,-1.1807585954666138,-1.1957802772521973,-1.181174874305725,-1.1836920976638794
3355.0,67.099,-12.9586308,236.6472412,386.5459687,177949.6459183,-12.8359713,236.6643208,386.545971,178044.37948399998,9.5106793,1.0156263000000032,6.260000000000145e-05,19200.0,-0.0014513,0.0040896,1.7000000000000009e-06,0.0,9.569074999999971,1.4562500000092655,1.1171749999995484,-22.45625000014684,-0.0092500000008044,-0.1812499998976591,19199.998875000165,-17.168749946072786,0.002,-2.2706884765625,-3.08490966796875,-0.8817413330078125,6.0,10.0,180.0,-1.0844725999999996,-5.1704101,-0.0605467999999999,-3.2997069000000003,468.3426948259973,-590.55115490542,167.29055439388426,754.7904892417205,577.8000000000001,-1.0844725999999996,-1.1327669620513916,-1.1512396335601807,-1.1402997970581055,-1.093212366104126,-1.1393868923187256,-1.1501177549362183,-1.1562342643737793,-1.1269463300704956,-1.17073392868042,-1.149604082107544,-1.145067811012268,-1.149864912033081,-1.1581289768218994,-1.1810458898544312,-1.151090383529663,-1.1674220561981201,-1.1413947343826294,-1.1604083776474,-1.1460660696029663,-1.1528675556182861
3356.0,67.119,-12.7678632,236.6660654,386.5459385,178333.64864189998,-12.6444995,236.678232,386.545971,178428.379484,9.5472924,0.6433648000000032,0.0010716,19200.0,-0.0011543,0.0039513,3.23e-05,0.0,9.51247500000001,5.3124999999876215,0.7649000000000683,-19.287499999798285,-0.0012249999997493,2.318749999474789,19200.119000000268,25.756250033659303,0.002,-2.12705322265625,-3.2337933349609376,-0.8834368896484375,6.0,10.0,180.0,-1.1279296999999997,-5.1333006,-0.0634764999999999,-3.2750976,444.7933474129987,-607.0585774527101,167.00277719694213,753.6532446208603,583.7250000000001,-1.1279296999999997,-1.123976469039917,-1.1444364786148071,-1.1342111825942993,-1.0864710807800293,-1.1324774026870728,-1.1431347131729126,-1.1496787071228027,-1.1196544170379639,-1.1629277467727661,-1.142497181892395,-1.133262276649475,-1.1391810178756714,-1.150106430053711,-1.1663384437561035,-1.1426728963851929,-1.161145567893982,-1.133953332901001,-1.148071050643921,-1.1374640464782715,-1.1436291933059692
3357.0,67.139,-12.5764668,236.67743640000003,386.5459356,178717.64896249998,-12.452634499999998,236.6847819,386.545971,178812.37948399998,9.5680227,0.2738070000000032,0.0011694,19200.0,-0.0009098,0.0039169,3.5300000000000004e-05,0.0,9.61962500000002,1.7125000000062258,0.3898999999996988,-20.012500000099465,-0.0014749999991181,3.543750000289947,19199.99884999997,-72.96250005318652,0.002,-2.0035302734375,-3.3002099609375,-0.8812603759765625,6.0,10.0,180.0,-1.0634765999999998,-5.1069335,-0.0624999999999999,-3.2766357,421.90717370649935,-624.3797887263551,167.21338859847106,754.6486223104301,577.2,-1.0634765999999998,-1.0821285247802734,-1.1010093688964844,-1.0903077125549316,-1.0419278144836426,-1.0889570713043213,-1.100355625152588,-1.1063320636749268,-1.0764501094818115,-1.119795322418213,-1.099098801612854,-1.0932445526123047,-1.1008296012878418,-1.1049230098724365,-1.1282349824905396,-1.0989958047866821,-1.1233335733413696,-1.0961861610412598,-1.1081936359405518,-1.099400520324707,-1.1041475534439087
3358.0,67.159,-12.3846259,236.6815793,386.5459531,179101.65017560002,-12.2606598,236.6839608,386.545971,179196.379484,9.569589,-0.1005479999999967,0.0005832,19200.0,-0.0008154,0.0037447999999999,1.7400000000000003e-05,0.0,9.584949999999992,4.387499999991554,0.0239250000007018,-18.925000000002967,0.0041499999980487,1.4687499998444764,19200.256375000023,4.293749952843792,0.002,-1.904981689453125,-3.3397161865234377,-0.878779296875,6.0,10.0,180.0,-1.0678711999999997,-5.0224609,-0.0595703999999999,-3.2633056000000003,397.4810868532497,-639.9263943631775,167.13969429923554,754.423811155215,574.6500000000001,-1.0678711999999997,-1.0674326419830322,-1.0875396728515625,-1.0770398378372192,-1.0282909870147705,-1.0756055116653442,-1.0866034030914307,-1.0930531024932861,-1.062443733215332,-1.1060972213745117,-1.0855995416641235,-1.0768684148788452,-1.0884580612182617,-1.0925097465515137,-1.109918236732483,-1.0871102809906006,-1.1116219758987427,-1.082979679107666,-1.0921368598937988,-1.0868768692016602,-1.089500069618225
3359.0,67.179,-12.192511800000002,236.6789806,386.54596690000005,179485.6516633,-12.0688581,236.6757693,386.545971,179580.37948399998,9.5482543,-0.4955948999999968,0.000128,19200.0,-0.0009837,0.002942,4.000000000000002e-06,0.0,9.607425000000005,-6.28124999999535,-0.3073750000005759,-21.18749999997505,0.0012250000011704,0.3687500001348098,19199.82717499952,-60.08124983062371,0.002,-1.8233697509765625,-3.428101806640625,-0.8897308349609375,6.0,10.0,180.0,-0.9326171999999998,-4.6840822,-0.0615234999999999,-3.2622802,374.3315434266249,-654.2896971815887,167.21884714961777,754.8444055776075,580.5750000000002,-0.9326171999999998,-0.9870781898498535,-1.0057930946350098,-0.9956228137016296,-0.9446628093719482,-0.9937723875045776,-1.0053033828735352,-1.0111428499221802,-0.9814997315406799,-1.024690866470337,-1.0033371448516846,-0.9972597360610962,-1.0123353004455566,-1.0169169902801514,-1.0339019298553467,-1.008318305015564,-1.032422423362732,-1.0015006065368652,-1.0175082683563232,-1.0061923265457153,-1.0110417604446411
3360.0,67.19899999999998,-12.0015029,236.6684599,386.5459513,179869.6516403,-11.8775124,236.6602201,386.545971,179964.379484,9.540566299999998,-0.8712694999999968,0.0006484,19200.0,-0.0003186,0.0026939,1.9500000000000006e-05,0.0,9.548325000000002,1.706249999999801,-0.7309499999998081,-17.818750000131445,0.0007499999995275,-2.449999999853958,19199.93020000038,30.043749938990366,0.002,-1.6124072265625,-3.5209210205078123,-0.905965576171875,6.0,10.0,180.0,-1.0024414999999995,-4.4633789,-0.0610352999999999,-3.2581787,347.2407717133124,-668.5053485907944,167.1064235748089,754.4512027888038,580.6500000000001,-1.0024414999999995,-0.9974640011787415,-1.0173101425170898,-1.007591724395752,-0.9576599597930908,-1.0054779052734375,-1.0166658163070679,-1.0232362747192383,-0.9930765628814697,-1.0354079008102417,-1.0149891376495361,-1.0009596347808838,-1.0191360712051392,-1.0187739133834839,-1.0356459617614746,-1.0177524089813232,-1.0374473333358765,-1.0056519508361816,-1.0200750827789307,-1.007495641708374,-1.0168520212173462
3361.0,67.21900000000001,-11.8101562,236.6500664,386.5459541,180253.6515488,-11.6869124,236.6373014,386.545971,180348.379484,9.4863992,-1.2400602999999968,0.0005187,19200.0,-0.0005461,0.0029679,1.6600000000000004e-05,0.0,9.545449999999978,-8.91250000000232,-1.1130500000000154,-22.881249999961994,0.0033999999999423,-2.4437499998697376,19200.17049999952,-64.37500014734323,0.002,-1.4529168701171875,-3.5687664794921874,-0.891767578125,6.0,10.0,180.0,-0.8916014999999996,-4.358886699999999,-0.0595703999999999,-3.2592041000000003,320.56938585665625,-682.1661742953972,167.19221178740446,754.8996013944019,574.1250000000001,-0.8916014999999996,-0.9141247272491455,-0.9320510625839233,-0.9225016236305237,-0.8708199262619019,-0.9202879071235657,-0.9317294359207153,-0.9378113746643066,-0.9089378714561462,-0.9504541158676147,-0.92923504114151,-0.9277718663215637,-0.9469526410102844,-0.9424985647201538,-0.9641458988189697,-0.9396677613258362,-0.9618471264839172,-0.9285962581634521,-0.9458269476890564,-0.9325928688049316,-0.9440601468086243
3362.0,67.239,-11.6205751,236.6236571,386.5459345,180637.6518005,-11.4976589,236.6056388,386.545971,180732.379484,9.41601,-1.7274669999999968,0.0012018,19200.0,0.0001057999999999,0.0037104,3.600000000000001e-05,0.0,9.45067500000003,-2.256249999998958,-1.5649250000002723,-27.03749999977134,-0.005625000000009,1.0437499994964128,19199.8615250006,85.83125018041247,0.002,-1.329007568359375,-3.629210815429688,-0.903406982421875,6.0,10.0,180.0,-0.9125975999999998,-4.2246092,-0.0595704999999999,-3.2468994,289.99369292832813,-695.2440871476986,167.10660589370224,754.6163006972009,580.2750000000001,-0.9125975999999998,-0.9139520525932312,-0.9325826168060303,-0.9237039089202881,-0.8730896711349487,-0.9212049841880798,-0.9320709705352783,-0.9389756917953491,-0.9100345373153687,-0.9503516554832458,-0.9298684000968933,-0.9274222254753113,-0.9449103474617004,-0.945343554019928,-0.9613311886787415,-0.9423069357872009,-0.9643167853355408,-0.9269888997077942,-0.9385625720024109,-0.9298223853111267,-0.9426037669181824
3363.0,67.259,-11.4319882,236.5874433,386.5459452,181021.6519837,-11.3104703,236.5635485,386.545971,181116.379484,9.3138321,-2.171938799999997,0.0008438,19200.0,7.88999999999993e-05,0.0045604,2.530000000000001e-05,0.0,9.369874999999972,-10.681249999988648,-2.053474999999594,-20.44375000007648,-0.0051249999998503,0.6687500004431968,19199.895874999493,-55.79375010719159,0.002,-1.1480377197265623,-3.6955767822265626,-0.9137750244140626,6.0,10.0,180.0,-0.8115233999999998,-4.1552735,-0.0566407999999999,-3.255102700000001,256.4833464641641,-708.2200435738494,167.1178029468511,754.7471503486005,580.5750000000002,-0.8115233999999998,-0.8338544368743896,-0.8507716059684753,-0.8426610827445984,-0.7908675074577332,-0.8396682739257812,-0.8504639863967896,-0.8572719097137451,-0.830020010471344,-0.8684214949607849,-0.8474922180175781,-0.8480340242385864,-0.8727244734764099,-0.8632432818412781,-0.8833957314491272,-0.8624911308288574,-0.8847997784614563,-0.8516926169395447,-0.8688016533851624,-0.8549531102180481,-0.8677330613136292
3364.0,67.279,-11.245796899999998,236.54328920000003,386.5459247,181405.6501068,-11.1248762,236.5144703,386.545971,181500.379484,9.270621,-2.423384999999997,0.0015276,19200.0,0.0004109999999999,0.0035933,4.580000000000001e-05,0.0,9.287825000000003,1.0374999999895913,-2.34595000000013,-8.987500000046111,0.0004999999987376,3.424999999879219,19199.82719999971,90.12499995143516,0.002,-0.9724346923828124,-3.737613525390625,-0.9063714599609376,6.0,10.0,180.0,-0.8286131999999997,-4.1298828,-0.0571289999999999,-3.2699706,228.13417323208205,-717.8760217869246,167.06990147342557,754.6060751743003,580.5750000000002,-0.8286131999999997,-0.8639646768569946,-0.8809030055999756,-0.8731323480606079,-0.8241695165634155,-0.8704174757003784,-0.8805000185966492,-0.8883349299430847,-0.8610460758209229,-0.8979476690292358,-0.8781595230102539,-0.8692523241043091,-0.8876023292541504,-0.8737359642982483,-0.8932378888130188,-0.886223554611206,-0.9088386297225952,-0.8770877718925476,-0.8791679739952087,-0.8691668510437012,-0.8832204937934875
3365.0,67.299,-11.0599278,236.4946338,386.5459425,181789.6509079,-10.9400275,236.46256510000003,386.545971,181884.379484,9.2219975,-2.5822060999999965,0.0009414,19200.0,-0.0001876,0.0018973999999999,2.8200000000000008e-05,0.0,9.251224999999996,-8.04999999998168,-2.5346750000004192,-5.550000000020816,0.0036750000006691,1.6375000001289663,19200.033175000863,-47.20624983755042,0.002,-0.840443115234375,-3.698935546875,-0.9090130615234376,6.0,10.0,180.0,-0.7631835999999997,-4.1083984,-0.0556641999999999,-3.2786865,206.84208661604103,-724.8305108934624,167.09895073671277,754.7740375871501,573.9750000000001,-0.7631835999999997,-0.7951459884643555,-0.8097912073135376,-0.802065372467041,-0.7523477077484131,-0.7997183799743652,-0.8094528913497925,-0.8171526193618774,-0.7913271188735962,-0.8276180624961853,-0.8068450689315796,-0.8006910681724548,-0.8227447867393494,-0.8055565357208252,-0.8224228620529175,-0.8128455877304077,-0.8364657759666443,-0.8115779757499695,-0.8106750845909119,-0.8019309043884277,-0.8111487627029419
3366.0,67.319,-10.8758145,236.4424121,386.5459668,182173.6484818,-10.7557524,236.4086586,386.545971,182268.379484,9.2107084,-2.694842299999997,0.0001281,19200.0,0.0003487999999999,0.0015101,3.900000000000008e-06,0.0,9.201149999999991,3.962499999987659,-2.666249999999337,0.1812499998976591,0.013675000001001,2.4437499998697376,19199.810050000087,111.5812499846601,0.002,-0.8690008544921874,-3.6482958984375,-0.866561279296875,6.0,10.0,180.0,-0.7905273999999997,-4.163086,-0.0532226999999999,-3.3063719,190.7005433080205,-729.4372554467311,167.06097536835637,754.644018793575,580.4250000000002,-0.7905273999999997,-0.840003252029419,-0.8551509380340576,-0.8475576639175415,-0.8006503582000732,-0.8456684947013855,-0.854608416557312,-0.8633691072463989,-0.837020754814148,-0.8730919361114502,-0.8530359268188477,-0.8321170210838318,-0.8518454432487488,-0.8403854370117188,-0.8482001423835754,-0.8543358445167542,-0.8651463389396667,-0.847440779209137,-0.8355406522750854,-0.8280428051948547,-0.8357936143875122
