Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,Reference_Neural_Net_seed_0,Reference_Neural_Net_seed_1,Reference_Neural_Net_seed_2,Reference_Neural_Net_seed_3,Reference_Neural_Net_seed_4,Reference_Neural_Net_seed_5,Reference_Neural_Net_seed_6,Reference_Neural_Net_seed_7,Reference_Neural_Net_seed_8,Reference_Neural_Net_seed_9,Reference_Neural_Net_TPESampler_seed_0,Reference_Neural_Net_TPESampler_seed_1,Reference_Neural_Net_TPESampler_seed_2,Reference_Neural_Net_TPESampler_seed_3,Reference_Neural_Net_TPESampler_seed_4,Reference_Neural_Net_TPESampler_seed_5,Reference_Neural_Net_TPESampler_seed_6,Reference_Neural_Net_TPESampler_seed_7,Reference_Neural_Net_TPESampler_seed_8,Reference_Neural_Net_TPESampler_seed_9,Reference_Neural_Net_RandomSampler_seed_0,Reference_Neural_Net_RandomSampler_seed_1,Reference_Neural_Net_RandomSampler_seed_2,Reference_Neural_Net_RandomSampler_seed_3,Reference_Neural_Net_RandomSampler_seed_4,Reference_Neural_Net_RandomSampler_seed_5,Reference_Neural_Net_RandomSampler_seed_6,Reference_Neural_Net_RandomSampler_seed_7,Reference_Neural_Net_RandomSampler_seed_8,Reference_Neural_Net_RandomSampler_seed_9,Reference_Neural_Net_GridSampler_seed_0,Reference_Neural_Net_GridSampler_seed_1,Reference_Neural_Net_GridSampler_seed_2,Reference_Neural_Net_GridSampler_seed_3,Reference_Neural_Net_GridSampler_seed_4,Reference_Neural_Net_GridSampler_seed_5,Reference_Neural_Net_GridSampler_seed_6,Reference_Neural_Net_GridSampler_seed_7,Reference_Neural_Net_GridSampler_seed_8,Reference_Neural_Net_GridSampler_seed_9
3815.0,76.299,15.9703066,199.4193527,386.5470126,354589.9158158,15.992056200000002,199.3605283,386.545971,354684.37948400003,3.8486822999999992,-6.861387599999996,-0.0347356999999999,19200.0,-0.0395185,0.0338016,-0.0010421999999999,0.0,4.469225000000021,131.47500000000312,-6.773425000000088,-109.31875000004256,0.0019749999992768,4.699999999857596,19204.290400000173,-51.49999997237101,0.002,0.4208355712890625,-0.1271710205078125,-0.0957330322265625,6.0,10.0,180.0,-1.1142577999999996,-4.226562599999999,-0.3447266,-1.6662598,-235.62364999140632,-239.92583299601336,124.47968827074588,586.3597432026048,470.55000000000007,-1.1142577999999996,-0.7125673294067383,-0.7371364235877991,-0.8265424966812134,-0.6197896003723145,-0.8368239402770996,-0.7775036692619324,-0.5711352229118347,-0.8159517645835876,-0.8334162831306458,-1.0570604801177979,-0.5891591906547546,-0.9003006815910339,-0.7510585784912109,-0.6044256687164307,-0.4453761577606201,-0.4745761752128601,-0.4781011939048767,-0.7610451579093933,-0.46974530816078186,-0.724327802658081,-0.4823717474937439,-0.4794257581233978,-0.47401535511016846,,-0.4217240810394287,,-0.514026403427124,-0.7263835072517395,-0.48592597246170044,-0.6805164217948914,-0.6871112585067749,-0.7253224849700928,-0.6394497156143188,-0.38432276248931885,-0.4551936686038971,-0.5968124270439148,-0.8060439825057983,-0.5077414512634277,-0.7407230734825134,-0.4508915841579437
3816.0,76.319,16.0530106,199.2796982,386.5464374,354973.964888,16.0927471,199.1972406,386.545971,355068.379484,4.0079773,-7.480467399999997,-0.0155626,19200.0,-0.0249271,0.0242545,-0.0004668999999999,0.0,3.43972499999996,9.881249999987851,-7.159200000000254,-60.91250000022086,-0.0342000000003395,8.731249999982538,19200.08467499865,-120.16250002496744,0.002,1.44748291015625,-0.43092529296875,-0.2831341552734375,6.0,10.0,180.0,-0.1889647999999996,-4.5859375,-0.3862304,-1.1935548,-221.0193249957032,-457.4074164980067,138.25684413537294,646.0543716013024,469.9500000000001,-0.1889647999999996,-0.2089236080646515,-0.058902740478515625,-0.10804513841867447,-0.212495356798172,-0.20715020596981049,0.023099463433027267,-0.12005786597728729,-0.3392983675003052,-0.21555325388908386,-0.1894427090883255,-0.1906788945198059,-0.17432677745819092,-0.35749226808547974,-0.29059118032455444,-0.08530139923095703,-0.22009402513504028,-0.20508277416229248,-0.20631280541419983,-0.18268601596355438,-0.2420748472213745,-0.2091839462518692,-0.1793443262577057,-0.1833881139755249,,-0.1152803897857666,,-0.13243365287780762,-0.24015307426452637,-0.2077808976173401,-0.18494296073913574,-0.2704384922981262,-0.22188639640808105,-0.197946697473526,-0.23713701963424683,-0.32904407382011414,-0.1454983353614807,-0.17137904465198517,-0.2613879442214966,-0.2861614227294922,-0.1046750545501709
3817.0,76.33899999999998,16.135706899999995,199.1269258,386.5460646,355357.9498962,16.185929199999997,199.0294073,386.545971,355452.37948400003,4.2109489,-8.063424099999995,-0.0031276999999999,19200.0,-0.0096111,0.0119898,-9.379999999999996e-05,0.0,4.593250000000015,-20.86874999998045,-7.942650000000384,-26.60624999979433,-0.0026749999989306,3.237500000352611,19199.05472500104,-30.03749989155549,0.002,1.7720037841796874,-0.57642822265625,-0.3843804931640625,6.0,10.0,180.0,-0.1445311999999997,-4.5878907,-0.3730467,-1.3350585,-182.1171624978516,-603.6157082490033,150.93742206768647,704.7166858006512,469.05000000000007,-0.1445311999999997,-0.06934837996959686,-0.08326566219329834,-0.007291719317436218,-0.13169297575950623,-0.04266178607940674,0.11354344338178635,-0.08054696023464203,-0.21822203695774078,-0.04579022526741028,-0.06653599441051483,-0.11781013011932373,-0.06235671043395996,-0.14960774779319763,-0.15014784038066864,-0.08540606498718262,-0.061948180198669434,-0.12252533435821533,-0.09323456883430481,-0.09576955437660217,-0.0964806079864502,-0.1253628134727478,-0.14763739705085754,-0.1338300108909607,,-0.1446722149848938,,-0.08356451988220215,-0.08654969930648804,-0.1342487335205078,-0.06888896226882935,-0.15699821710586548,-0.18577489256858826,-0.15369027853012085,-0.10696735978126526,-0.12459343671798706,-0.18442994356155396,-0.13661526143550873,-0.12122787535190582,-0.12982967495918274,-0.09353411197662354
3818.0,76.359,16.2192695,198.9642177,386.5458019,355741.9236434,16.2753333,198.8594966,386.545971,355836.37948400003,4.3544516,-8.329673399999997,0.0056292,19200.0,-0.0017911,0.0058569,0.000169,0.0,4.155525000000004,51.81874999999891,-8.301499999999606,-7.568749999897761,-0.0014500000006023,1.2749999996231054,19198.71140000032,-8.581249494532676,0.002,1.94708984375,-0.77335693359375,-0.436270751953125,6.0,10.0,180.0,-0.4082031999999997,-4.6416015,-0.352539,-1.5816648,-184.7490812489258,-674.3803541245017,157.76871103384323,736.5303429003256,468.9750000000001,-0.4082031999999997,-0.4057203531265259,-0.367601603269577,-0.4418720006942749,-0.30823758244514465,-0.4500683546066284,-0.36761799454689026,-0.3483578562736511,-0.3166712522506714,-0.44394493103027344,-0.5819894075393677,-0.4343586564064026,-0.3296247720718384,-0.46431684494018555,-0.37576714158058167,-0.3836086392402649,-0.4321442246437073,-0.44444119930267334,-0.3995048403739929,-0.2547972798347473,-0.40565812587738037,-0.3743804693222046,-0.3710044026374817,-0.3233434855937958,,-0.3359084129333496,,-0.325553297996521,-0.4174419641494751,-0.40534210205078125,-0.4180399775505066,-0.477445125579834,-0.39332371950149536,-0.3999072313308716,-0.33020833134651184,-0.474539577960968,-0.33488285541534424,-0.4085092544555664,-0.3641815781593323,-0.36181357502937317,-0.3304668962955475
3819.0,76.37899999999999,16.3081953,198.796837,386.5458272,356125.9043261,16.3625045,198.6884287,386.545971,356220.37948400003,4.2327715,-8.484510799999999,0.0047826,19200.0,-0.0021017,0.0029135999999999,0.0001437,0.0,4.315425000000062,-44.86249999999803,-8.417725000000331,-4.76250000005507,0.0146499999999605,-8.118750000107866,19199.312225000176,12.86874903591015,0.002,2.1817291259765623,-0.990283203125,-0.47694091796875,6.0,10.0,180.0,-0.0317383999999996,-4.6821291,-0.3295899,-1.7600831,-181.8715406244629,-714.9066770622508,161.97335551692163,756.4396714501629,477.45000000000016,-0.0317383999999996,0.16689474880695343,-0.030556708574295044,0.22434543073177338,0.023688465356826782,0.17505797743797302,0.26208487153053284,0.05460699275135994,-0.01664966344833374,0.12435028702020645,0.23900151252746582,-0.02046680450439453,0.02681255340576172,0.0682210773229599,-0.012153103947639465,-0.04914143681526184,0.11379146575927734,-0.05874180793762207,0.029414713382720947,-0.015684932470321655,0.02889692783355713,-0.0014028996229171753,-0.05494973063468933,-0.03826385736465454,,-0.10273075103759766,,-0.018395662307739258,-0.03912687301635742,-0.05071878433227539,0.018219292163848877,0.036409229040145874,-0.029757127165794373,-0.03845185041427612,-0.03312435746192932,-0.03583019971847534,-0.07828742265701294,-0.1120099425315857,0.015939563512802124,-0.04192310571670532,-0.06221133470535278
3820.0,76.399,16.3911123,198.6272616,386.5457275,356509.8892654,16.4474416,198.516241,386.545971,356604.379484,4.2365091,-8.602714299999997,0.0081029,19200.0,0.0013719999999999,0.0010256,0.0002431,0.0,4.290274999999877,25.63124999999111,-8.541749999999837,-5.975000000191244,0.0002500000007898,-6.950000000216505,19199.3293749998,-34.32499906929079,0.002,2.276728515625,-1.0887109375,-0.545257568359375,6.0,10.0,180.0,-0.3251952999999997,-4.5805665,-0.2944337,-1.9159424,-183.22427031223145,-736.8148385311254,164.51767775846082,768.6453357250814,475.87500000000006,-0.3251952999999997,-0.301133394241333,-0.3066900670528412,-0.28116828203201294,-0.2411704659461975,-0.2979351580142975,-0.2151062935590744,-0.26886242628097534,-0.24443335831165314,-0.3095759153366089,-0.4348376393318176,-0.26319849491119385,-0.22596871852874756,-0.3105825185775757,-0.2336258590221405,-0.2670027017593384,-0.2518240213394165,-0.24260887503623962,-0.25419941544532776,-0.2158493995666504,-0.264712929725647,-0.2740454077720642,-0.23041664063930511,-0.2617017328739166,,-0.2467895746231079,,-0.23937857151031494,-0.24235236644744873,-0.24357306957244873,-0.2584758996963501,-0.2748996615409851,-0.2444802075624466,-0.2981002926826477,-0.2525887191295624,-0.29870957136154175,-0.2652791142463684,-0.19903384149074554,-0.21813690662384033,-0.2060377299785614,-0.21376639604568481
3821.0,76.419,16.4766941,198.4551826,386.5457024,356893.87578440004,16.5301305,198.3429623,386.545971,356988.37948400003,4.0760743,-8.672987399999998,0.0089492,19200.0,-5.800000000000076e-05,0.0005319,0.0002686,0.0,4.087650000000043,-20.01249999998844,-8.638175000000103,-5.618749999847239,-0.0227249999994683,-2.1437499995613507,19199.518174999685,38.618749385854606,0.002,2.3859295654296875,-1.19612060546875,-0.585194091796875,6.0,10.0,180.0,0.0009765000000003,-4.5795900000000005,-0.2724609999999999,-2.0318115,-192.7866351561157,-745.4439192655627,165.7798388792304,774.6981678625407,476.0250000000001,0.0009765000000003,0.014356829226016998,-0.09882420301437378,0.016073495149612427,-0.04457142949104309,0.00589152704924345,0.12689201533794403,-0.07774926722049713,-0.1137458086013794,0.021108463406562805,0.0986628606915474,-0.09592616558074951,-0.06288027763366699,-0.08152197301387787,-0.10727706551551819,-0.10980921983718872,0.0006313323974609375,-0.09723375737667084,-0.07124321162700653,-0.0845506489276886,-0.06257879734039307,-0.08871738612651825,-0.12582877278327942,-0.10339581966400146,,-0.13534212112426758,,-0.11451399326324463,-0.05041271448135376,-0.10842162370681763,-0.0655941367149353,-0.059023648500442505,-0.11952698230743408,-0.12852051854133606,-0.1160050630569458,-0.12232053279876709,-0.1164737343788147,-0.1338014006614685,-0.0547003298997879,-0.08423542976379395,-0.08358794450759888
3822.0,76.439,16.557911100000002,198.2817236,386.5456698,357277.8640884,16.610557300000004,198.1686222,386.545971,357372.37948400003,3.9853458,-8.731809599999997,0.0100234,19200.0,0.0006238999999999,0.0003373,0.0003008,0.0,4.111075000000053,-1.5875000000109538,-8.702625000000097,-3.850000000049647,-0.0046500000010496,1.7062500003106609,19199.46672500082,-34.331249480679254,0.002,2.441995849609375,-1.3659228515625,-0.5991448974609375,6.0,10.0,180.0,-0.0351561999999996,-4.565918000000001,-0.2480469999999999,-2.1528076,-197.63281757805788,-751.3419596327814,166.7144194396152,779.2705839312703,477.3000000000001,-0.0351561999999996,-0.09868229180574417,-0.15623345971107483,-0.09142434597015381,-0.11258679628372192,-0.11298678815364838,0.023380588740110397,-0.14297747611999512,-0.15640057623386383,-0.09614531695842743,-0.07458522915840149,-0.14492321014404297,-0.11699438095092773,-0.1827325075864792,-0.15253318846225739,-0.15246865153312683,-0.09448087215423584,-0.13506464660167694,-0.1315438449382782,-0.13533219695091248,-0.13639605045318604,-0.1436140090227127,-0.162143275141716,-0.15548652410507202,,-0.16673767566680908,,-0.14883792400360107,-0.08821552991867065,-0.14618170261383057,-0.12017780542373657,-0.12163728475570679,-0.1443362683057785,-0.18939602375030518,-0.15336774289608002,-0.170543372631073,-0.14910626411437988,-0.14615735411643982,-0.10139891505241394,-0.11272403597831726,-0.105388343334198
3823.0,76.459,16.6373945,198.1068155,386.5457099,357661.8554139,16.6887081,197.9932498,386.545971,357756.37948400003,3.8761679,-8.775885099999996,0.0086888,19200.0,0.0007722999999999,0.0005407999999999,0.0002607,0.0,3.8469249999999455,-2.8124999999823417,-8.767574999999539,-6.162500000073123,-0.004125000000954,3.84999999951674,19199.58687499893,-25.74999998622443,0.002,2.5447418212890627,-1.386192626953125,-0.6402606201171875,6.0,10.0,180.0,-0.0307616999999996,-4.6147461,-0.2216796999999999,-2.2425293,-210.66190878902893,-750.1029798163906,166.9577097198076,780.4147919656351,468.37500000000006,-0.0307616999999996,-0.06662866473197937,-0.13132116198539734,-0.06828594207763672,-0.0922091007232666,-0.09242895990610123,0.055226828902959824,-0.12272322177886963,-0.14253133535385132,-0.0697401762008667,-0.017594516277313232,-0.13866668939590454,-0.10634422302246094,-0.17263373732566833,-0.1484212726354599,-0.14225929975509644,-0.08287250995635986,-0.12524813413619995,-0.12657076120376587,-0.1210019588470459,-0.126639723777771,-0.14026084542274475,-0.15912503004074097,-0.1466577649116516,,-0.15812236070632935,,-0.15010690689086914,-0.07742470502853394,-0.13908040523529053,-0.11911869049072266,-0.11456096172332764,-0.15153387188911438,-0.188146710395813,-0.1496351957321167,-0.16257363557815552,-0.14521580934524536,-0.13834910094738007,-0.09820467233657837,-0.11751523613929749,-0.09252548217773438
3824.0,76.479,16.714585000000003,197.9316055,386.5457462,358045.8461212,16.764569799999997,197.8168754,386.545971,358140.379484,3.7667407,-8.842466699999996,0.0074845,19200.0,0.0009328999999999,2.449999999999999e-05,0.0002246,0.0,3.8467000000000695,-8.968750000026835,-8.81104999999991,-8.731249999804902,0.0004750000002218,0.9750000000252612,19199.39802500012,-98.7062503555404,0.002,2.5653289794921874,-1.4616827392578124,-0.6760430908203126,6.0,10.0,180.0,-0.0117187999999996,-4.5141601,-0.2026367999999999,-2.3363526,-217.78495439451444,-750.2424899081952,167.2563548599038,781.8883959828175,468.4500000000001,-0.0117187999999996,-0.024367935955524445,-0.10502073168754578,-0.02327693998813629,-0.058626532554626465,-0.04216933250427246,0.10031384974718094,-0.08960136771202087,-0.12482178211212158,-0.022570282220840454,0.04681570827960968,-0.1165992021560669,-0.07759642601013184,-0.13848555088043213,-0.1287890374660492,-0.1175457239151001,-0.045983314514160156,-0.10463809967041016,-0.09363579750061035,-0.09772014617919922,-0.09279954433441162,-0.12033069133758545,-0.1371869146823883,-0.12721437215805054,,-0.14054787158966064,,-0.14060604572296143,-0.05437290668487549,-0.11661255359649658,-0.09731882810592651,-0.08834344148635864,-0.1365576833486557,-0.1573454737663269,-0.13510408997535706,-0.14342093467712402,-0.1299191117286682,-0.12279176712036133,-0.0760476291179657,-0.10634294152259827,-0.07831233739852905
3825.0,76.499,16.7893603,197.7548056,386.5457256,358429.8375153,16.838129600000002,197.6395286,386.545971,358524.37948400003,3.6607273,-8.887618799999997,0.008168,19200.0,0.0012147999999999,0.0001060999999999,0.000245,0.0,3.6765249999999305,-4.275000000020233,-8.862300000000545,-1.1562500002781917,0.003925000001459,0.9124999998277872,19199.48387500044,60.08749987805859,0.002,2.611968994140625,-1.6034320068359376,-0.6947119140625,6.0,10.0,180.0,0.0014649000000003,-4.500000099999999,-0.1860350999999999,-2.4040284,-228.2584771972572,-747.7062449540977,167.3186774299519,782.1831979914087,469.8750000000001,0.0014649000000003,-0.01672450453042984,-0.10826528072357178,-0.03641420602798462,-0.055340319871902466,-0.048265550285577774,0.1051325798034668,-0.09642018377780914,-0.11017435789108276,-0.026458844542503357,0.06277361512184143,-0.11311227083206177,-0.08324503898620605,-0.13975225389003754,-0.12368565797805786,-0.11813941597938538,-0.06356406211853027,-0.10949897766113281,-0.1021030992269516,-0.10021936893463135,-0.08725929260253906,-0.12817585468292236,-0.1370943784713745,-0.12800776958465576,,-0.1389082670211792,,-0.1402226686477661,-0.05598503351211548,-0.12902837991714478,-0.08992558717727661,-0.09009820222854614,-0.13966625928878784,-0.15694588422775269,-0.1390693485736847,-0.14354896545410156,-0.12582141160964966,-0.1279297024011612,-0.07663747668266296,-0.11163610219955444,-0.077850341796875
3826.0,76.519,16.862395499999998,197.5771991,386.5457948,358813.8300079,16.9093751,197.4612393,386.545971,358908.37948400003,3.5352339,-8.936435399999997,0.0058569,19200.0,0.0009308999999999,3.2399999999999974e-05,0.0001757,0.0,3.604699999999994,-10.74374999996408,-8.909674999999595,-0.9749999998476256,0.0021749999987719,-3.0999999999892225,19199.724199999764,-55.79374992529265,0.002,2.647247314453125,-1.728212890625,-0.70878662109375,6.0,10.0,180.0,0.1005859000000003,-4.5078125,-0.1733398999999999,-2.4793946,-236.74373859862865,-745.7746224770488,167.42333871497596,782.7035989957044,469.6500000000001,0.1005859000000003,0.039427969604730606,-0.07968270778656006,0.013632595539093018,-0.017096400260925293,0.010969525203108788,0.1611020416021347,-0.061351414769887924,-0.06995931267738342,0.03055994212627411,0.14912697672843933,-0.08699405193328857,-0.0534205436706543,-0.09955888986587524,-0.09930232167243958,-0.09160816669464111,-0.02965068817138672,-0.08817856013774872,-0.06768102943897247,-0.07549288868904114,-0.044991254806518555,-0.10579671710729599,-0.11588948965072632,-0.10917282104492188,,-0.11876153945922852,,-0.12968987226486206,-0.03487271070480347,-0.10887736082077026,-0.06125563383102417,-0.0583040714263916,-0.11282458901405334,-0.12231597304344177,-0.1258966028690338,-0.12459588050842285,-0.10292631387710571,-0.1180245578289032,-0.05483934283256531,-0.0996188223361969,-0.06490850448608398
3827.0,76.539,16.9326582,197.3983164,386.5458096,359197.8217453,16.9782938,197.2820377,386.545971,359292.37948400003,3.4242758,-8.972257799999998,0.0053687,19200.0,0.0011007999999999,0.0003033,0.0001611,0.0,3.454625,-6.156250000000084,-8.987300000000431,-0.2499999999017177,-0.0114749999994501,-2.512500000051432,19199.449524999363,77.24999995836188,0.002,2.68780029296875,-1.7495635986328124,-0.7521923828125,6.0,10.0,180.0,0.0800780000000003,-4.5288086,-0.1606443,-2.5491213000000004,-247.4503692993143,-743.0293112385243,167.55216935748797,783.3547994978521,469.5000000000001,0.0800780000000003,0.029205966740846634,-0.07976701855659485,-0.00012686848640441895,-0.01911371946334839,-0.004204507917165756,0.15571533143520355,-0.06349757313728333,-0.06673628091812134,0.015633419156074524,0.14086797833442688,-0.0937657356262207,-0.060683488845825195,-0.11103837192058563,-0.10458904504776001,-0.09312662482261658,-0.05010342597961426,-0.09193456172943115,-0.07814434170722961,-0.07526794075965881,-0.05562591552734375,-0.11844910681247711,-0.12103143334388733,-0.11242854595184326,,-0.11767935752868652,,-0.13405263423919678,-0.039636194705963135,-0.11516040563583374,-0.06742203235626221,-0.07248866558074951,-0.12400612235069275,-0.13641580939292908,-0.13565757870674133,-0.12929970026016235,-0.11188966035842896,-0.11648043990135193,-0.0650835931301117,-0.10827311873435974,-0.06379073858261108
3828.0,76.559,17.0006252,197.219206,386.545791,359581.8156113,17.0448746,197.1019547,386.545971,359676.379484,3.311584,-9.029026099999996,0.0059872,19200.0,0.0012357999999999,-9.979999999999996e-05,0.0001797,0.0,3.329100000000018,-9.100000000006323,-8.948974999999848,-1.2749999999783768,-0.0122000000004618,1.956250000390014,19199.55255000096,-21.456249305707026,0.002,2.7247930908203126,-1.809827880859375,-0.7715771484375,6.0,10.0,180.0,0.0791015000000003,-4.4418946,-0.1518555999999999,-2.6167969,-256.8576846496572,-738.2846556192621,167.26008467874397,781.862399748926,470.7750000000001,0.0791015000000003,0.06877866387367249,-0.048550039529800415,0.02911292016506195,-0.006449282169342041,0.023547321557998657,0.18811094760894775,-0.039242446422576904,-0.040325820446014404,0.04309117794036865,0.19046925008296967,-0.07418376207351685,-0.04154706001281738,-0.09142180532217026,-0.09444321691989899,-0.07118648290634155,-0.031187891960144043,-0.06385493278503418,-0.06401623785495758,-0.05690813064575195,-0.03569924831390381,-0.10431955754756927,-0.11326053738594055,-0.09790492057800293,,-0.10105949640274048,,-0.12560319900512695,-0.02861514687538147,-0.10126477479934692,-0.054889976978302,-0.06065991520881653,-0.1143570989370346,-0.11326196789741516,-0.12515807151794434,-0.10918551683425903,-0.09832936525344849,-0.1056511253118515,-0.0577382892370224,-0.10540181398391724,-0.050894320011138916
3829.0,76.579,17.066239200000002,197.0387129,386.5457706,359965.8080353,17.1091059,196.9210201,386.545971,360060.37948400003,3.1986821,-9.067210199999996,0.0066706,19200.0,0.0013810999999999,8.699999999999995e-06,0.0002002,0.0,3.2297000000000686,-8.23750000000789,-9.076899999999457,1.3999999998404178,0.0027000000002885,6.774999999592524,19199.56969999912,98.70624926399104,0.002,2.732811889648437,-1.89422607421875,-0.7852606201171874,6.0,10.0,180.0,0.0546873000000003,-4.4780272000000005,-0.1411132999999999,-2.6880614,-266.7658423248285,-736.0678278096311,167.49654233937198,783.0681998744631,469.2750000000001,0.0546873000000003,0.09225429594516754,-0.032177865505218506,0.03763550519943237,0.0006147027015686035,0.0322994701564312,0.20632684230804443,-0.03848933428525925,-0.015919089317321777,0.058502569794654846,0.22020842134952545,-0.06774455308914185,-0.03670144081115723,-0.08579990267753601,-0.09254743158817291,-0.0659063458442688,-0.031580328941345215,-0.0483720600605011,-0.0643165111541748,-0.052637070417404175,-0.029801130294799805,-0.10106483101844788,-0.11029180884361267,-0.09743839502334595,,-0.09579455852508545,,-0.12251418828964233,-0.02897268533706665,-0.10000813007354736,-0.05125683546066284,-0.0553584098815918,-0.12260745465755463,-0.11311882734298706,-0.12347576022148132,-0.09895050525665283,-0.09385550022125244,-0.10491088032722473,-0.055212005972862244,-0.10859039425849915,-0.04340177774429321
3830.0,76.599,17.1296229,196.8573047,386.5458261,360349.8038238,17.170977,196.739265,386.545971,360444.379484,3.0811516,-9.101370299999996,0.0048151,19200.0,0.0014035999999999,0.0001917,0.0001445,0.0,3.0988999999999045,-5.743749999997936,-9.081800000000584,-1.5249999998800945,0.0082750000004239,4.093750000322416,19199.99885000143,12.868750127303793,0.002,2.741390380859375,-1.888538818359375,-0.8096746826171874,6.0,10.0,180.0,0.0820313000000003,-4.4560547,-0.1279296999999999,-2.7357422,-276.4829211624143,-732.1889139048155,167.443771169686,782.7970999372315,476.7750000000001,0.0820313000000003,0.07889203727245331,-0.02097785472869873,0.035604849457740784,0.003274083137512207,0.028103403747081757,0.20631025731563568,-0.02244795486330986,-0.01619824767112732,0.04468488693237305,0.21372339129447937,-0.06786680221557617,-0.03678607940673828,-0.08713962882757187,-0.09239162504673004,-0.05606904625892639,-0.042794227600097656,-0.049025386571884155,-0.06078733503818512,-0.04225704073905945,-0.033602356910705566,-0.10783738642930984,-0.1080041229724884,-0.09229868650436401,,-0.08622950315475464,,-0.12414002418518066,-0.026438504457473755,-0.09487169981002808,-0.05962491035461426,-0.06641730666160583,-0.11841951310634613,-0.10997849702835083,-0.12905985116958618,-0.09645628929138184,-0.09157246351242065,-0.09344391524791718,-0.06255421042442322,-0.11207577586174011,-0.04080462455749512
3831.0,76.619,17.1907206,196.6748447,386.5458389,360733.7998185,17.230477,196.5567198,386.545971,360828.379484,2.9605168,-9.125931199999997,0.0043919,19200.0,0.0013483999999999,0.0006165999999999,0.0001319,0.0,2.9824250000000774,-5.968749999962773,-9.130375000000155,5.737499999902695,0.0097750000009,3.168749999815645,19199.655549999443,51.4999999722153,0.002,2.760221557617188,-1.9211712646484376,-0.82564453125,6.0,10.0,180.0,0.1015626000000003,-4.5180663,-0.1235350999999999,-2.7798339000000003,-286.1059605812071,-728.5699569524078,167.458885584843,782.8730499686158,476.9250000000001,0.1015626000000003,0.11649063229560852,-0.0030331313610076904,0.06255002319812775,0.023918092250823975,0.054809506982564926,0.23379740118980408,-0.0161091648042202,0.022123217582702637,0.07056805491447449,0.248439759016037,-0.05065202713012695,-0.025676488876342773,-0.06438148021697998,-0.07556094229221344,-0.044494688510894775,-0.03565478324890137,-0.03297983109951019,-0.04957154393196106,-0.03493127226829529,-0.017902612686157227,-0.08317221701145172,-0.099488765001297,-0.07614773511886597,,-0.07626962661743164,,-0.10882574319839478,-0.026397138833999634,-0.09475994110107422,-0.04323762655258179,-0.04358592629432678,-0.10227032005786896,-0.09506893157958984,-0.12467449903488159,-0.08450871706008911,-0.07843369245529175,-0.0851193219423294,-0.04508426785469055,-0.10404738783836365,-0.03331512212753296
3832.0,76.639,17.2491894,196.4926034,386.5458722,361117.7963622,17.2875963,196.3734157,386.545971,361212.379484,2.8478651,-9.182203199999996,0.0032852,19200.0,0.0015474999999999,4.360000000000001e-05,9.87e-05,0.0,2.859349999999949,-2.450000000009388,-9.149899999999889,-5.125000000028024,0.0165999999993005,-1.5937499998841531,19200.18767500005,-47.21250006703995,0.002,2.7432720947265623,-1.9911529541015625,-0.8360894775390625,6.0,10.0,180.0,0.0654298000000003,-4.4248048,-0.1191406999999999,-2.8121339,-295.54598029060355,-724.3674784762038,167.3814427924215,782.4780249843079,477.0000000000001,0.0654298000000003,0.07426905632019043,-0.0045957863330841064,0.03857792913913727,0.016672074794769287,0.042019814252853394,0.21615225076675415,0.012225559912621975,-0.0040777623653411865,0.041109636425971985,0.2262510508298874,-0.06878602504730225,-0.03367304801940918,-0.08780082315206528,-0.0965239405632019,-0.04373916983604431,-0.05739486217498779,-0.050313666462898254,-0.05179683864116669,-0.025276511907577515,-0.03532207012176514,-0.11374394595623016,-0.10544648766517639,-0.08892625570297241,,-0.0718926191329956,,-0.09410107135772705,-0.030950576066970825,-0.09400379657745361,-0.058477818965911865,-0.07961004972457886,-0.1178765743970871,-0.1176711916923523,-0.1422114074230194,-0.10587412118911743,-0.09251338243484497,-0.09517519176006317,-0.06859652698040009,-0.10907188057899475,-0.03780108690261841
