Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
7344.0,146.879,-1.148,182.3547589,386.9400459,74698.591719,-1.148016,182.4303027,386.940019,74813.568,-0.0005209000000002,5.823714799999999,-0.0008841,22800.0,-1.5500000000000018e-05,-0.0002894999999999,-2.6400000000000035e-05,0.0,-0.0139249999999979,-1.2249999999991132,5.796899999999283,1.156250000100556,-0.011950000001093,-4.206250000038381,22800.321574999907,-158.78750009546056,0.002,-0.960809326171875,0.623577880859375,-0.565771484375,6.0,10.0,180.0,0.0004883000000001,-5.9702148,-0.3530271999999999,-1.48938,182.35035030560653,129.09898560400836,52.91309271179482,223.42460519586177,347.55000000000007,-0.3530271999999999,-0.24875342845916748,-0.19933560490608215,-0.18372730910778046,-0.21601146459579468,-0.23996588587760925,-0.2841140031814575,-0.2559267580509186,-0.22277365624904633,-0.2592484652996063,-0.23706938326358795,-0.1485634446144104,-0.1496235579252243,-0.14181360602378845,-0.15189118683338165,-0.1546386033296585,-0.16648778319358826,-0.16632357239723206,-0.15906089544296265,-0.11541590094566345,-0.1486986130475998
7345.0,146.899,-1.147998,182.4712199,386.9399747,75154.5911468,-1.148016,182.5469693,386.940019,75269.568,-0.0005860000000002,5.8305433,0.0014922999999999,22800.0,-1.7500000000000012e-05,-8.369999999999842e-05,4.4899999999999967e-05,0.0,0.0136750000000018,-1.950000000000532,5.821025000000191,8.424999999867566,-0.0046249999996916,6.4062500001682565,22799.42895000022,-21.456249942677097,0.002,-0.941717529296875,0.6314193725585937,-0.552178955078125,6.0,10.0,180.0,1.7763568394002506e-16,-6.0102539,-0.3510740999999999,-1.4832277,182.51217515280325,128.79049280200417,52.90354635589741,223.37880259793087,343.87500000000006,-0.3510740999999999,-0.20013073086738586,-0.15519346296787262,-0.14276103675365448,-0.16669052839279175,-0.19797343015670776,-0.23699289560317993,-0.2084018439054489,-0.1818367838859558,-0.22500640153884888,-0.19139523804187775,-0.09808783233165741,-0.10792960226535797,-0.09277663379907608,-0.10729987919330597,-0.1040383130311966,-0.12102337181568146,-0.11788740754127502,-0.11265956610441208,-0.06521296501159668,-0.10225549340248108
7346.0,146.919,-1.1480098,182.5878614,386.9400195,75610.58878939999,-1.148016,182.663636,386.940019,75725.568,-0.0001952000000002,5.8313796,-2.4300000000000472e-05,22800.0,-5.8000000000000105e-06,-5.859999999999841e-05,-1.0000000000003766e-07,0.0,-0.0139250000000035,3.606250000000341,5.866700000000691,-2.19999999995224,0.0131749999994212,0.6124999998746716,22799.875249999604,163.06875004334725,0.002,-0.9422348022460938,0.6676712036132812,-0.5462493896484375,6.0,10.0,180.0,0.0024414000000001,-5.996582,-0.3505856999999999,-1.4950195999999998,182.74608757640164,129.44524640100207,53.0142731779487,223.94790129896543,340.80000000000007,-0.3505856999999999,-0.22259092330932617,-0.1818736344575882,-0.16851116716861725,-0.19421398639678955,-0.21900853514671326,-0.2606515884399414,-0.23476369678974152,-0.2051842361688614,-0.24448144435882568,-0.22035159170627594,-0.12000024318695068,-0.13248692452907562,-0.11548080295324326,-0.12990787625312805,-0.1306343972682953,-0.14061671495437622,-0.1445789635181427,-0.13317009806632996,-0.09257256984710693,-0.12828996777534485
7347.0,146.939,-1.1479981,182.7044122,386.9400664,76066.5902084,-1.148016,182.7803027,386.940019,76181.568,-0.0005859000000002,5.8352159,-0.0015677,22800.0,-1.760000000000001e-05,5.720000000000159e-05,-4.710000000000005e-05,0.0,0.0114749999999996,-4.093749999999032,5.801499999999038,-9.037499999919874,0.001950000000761,-4.274999999864804,22800.56190000032,-4.287500087631633,0.002,-0.9660171508789064,0.6440994262695312,-0.5619903564453125,6.0,10.0,180.0,1.7763568394002506e-16,-6.0063475,-0.3549801999999998,-1.4775879,182.48404378820084,128.83062320050104,52.90363658897435,223.3789506494827,330.7500000000001,-0.3549801999999998,-0.2486116588115692,-0.20640747249126434,-0.1918136328458786,-0.22172871232032776,-0.23800787329673767,-0.28576016426086426,-0.26449719071388245,-0.2262953221797943,-0.2568122446537018,-0.23804013431072235,-0.14674372971057892,-0.14652831852436066,-0.14099495112895966,-0.15116281807422638,-0.15689875185489655,-0.16139301657676697,-0.1659354269504547,-0.15973761677742004,-0.11887608468532562,-0.15022049844264984
7348.0,146.959,-1.1480469,182.8209247,386.9400196,76522.59046020001,-1.148016,182.8969693,386.940019,76637.568,0.0010416999999997,5.8403742,-5.30000000000014e-06,22800.0,3.1199999999999986e-05,0.0002113,-4.336808689942018e-20,0.0,-0.0075500000000006,5.062499999998503,5.826925000000216,4.343749999868862,-0.0148749999993924,-0.8000000001118224,22799.87527500016,-171.6562499499938,0.002,-0.953082275390625,0.630804443359375,-0.560406494140625,6.0,10.0,180.0,0.0014649000000001,-6.0708009,-0.3549801999999999,-1.4704102,182.4000218941004,129.0328116002505,52.913318294487176,223.4264753247413,328.2750000000001,-0.3549801999999999,-0.23781952261924744,-0.1889493316411972,-0.17456160485744476,-0.20705679059028625,-0.23522421717643738,-0.2730724513530731,-0.25361236929893494,-0.2129850685596466,-0.24988991022109985,-0.22394238412380219,-0.1359761655330658,-0.13962627947330475,-0.12977619469165802,-0.14128540456295013,-0.1403358280658722,-0.15439040958881378,-0.15264031291007996,-0.14661508798599243,-0.10085798799991608,-0.13467110693454742
7349.0,146.979,-1.1479863,182.9379149,386.9399658,76978.5873475,-1.148016,183.013636,386.940019,77093.568,-0.0009765000000002,5.8295895,0.0017852,22800.0,-2.940000000000001e-05,-0.0001122999999999,5.359999999999996e-05,0.0,0.0041249999999992,-6.343749999999894,5.871575000000462,9.82499999988562,0.0043750000003228,6.162500000073123,22799.48042499964,60.07500005540205,0.002,-0.9507125854492188,0.6290359497070312,-0.5572463989257812,6.0,10.0,180.0,-0.0004882999999998,-6.0405271,-0.3530271999999999,-1.4868165,182.9425109470502,129.33040580012525,53.03165914724359,224.0412376623707,325.9500000000001,-0.3530271999999999,-0.196300208568573,-0.15597766637802124,-0.1461302787065506,-0.17069855332374573,-0.19718918204307556,-0.23455184698104858,-0.2144773006439209,-0.18280921876430511,-0.225051611661911,-0.19404320418834686,-0.09642703831195831,-0.10810728371143341,-0.09061501175165176,-0.10509936511516571,-0.10228273272514343,-0.12010222673416138,-0.11734291911125183,-0.10983087867498398,-0.06446455419063568,-0.10323289036750793
7350.0,146.999,-1.1480507,183.0548966,386.9400274,77434.58801099999,-1.148016,183.1303027,386.940019,77549.568,0.0011717999999997,5.8190963,-0.0002658,22800.0,3.519999999999999e-05,-0.0004268999999999,-8.00000000000005e-06,0.0,-0.0046249999999969,7.137499999999884,5.836200000000247,-7.568749999897761,0.0136749999995799,-1.9500000000505224,22800.252900000487,145.91874996727566,0.002,-0.949957275390625,0.6436111450195312,-0.5513565063476562,6.0,10.0,180.0,0.0004883000000001,-6.028808499999999,-0.3515621999999999,-1.5155275,182.7552554735251,129.31520290006262,53.00082957362179,223.8791188311853,329.3250000000001,-0.3515621999999999,-0.2312082052230835,-0.19279390573501587,-0.17679014801979065,-0.20689886808395386,-0.2267167568206787,-0.27083858847618103,-0.24229063093662262,-0.21243974566459656,-0.2462024986743927,-0.23083437979221344,-0.13454926013946533,-0.14422638714313507,-0.129217728972435,-0.1415574997663498,-0.14541995525360107,-0.1507936716079712,-0.1576702892780304,-0.14620757102966309,-0.10627186298370361,-0.13997787237167358
7351.0,147.01899999999998,-1.148,183.171296,386.9400566000001,77890.5916275,-1.148016,183.2469693,386.940019,78005.568,-0.0005208000000002,5.8280044,-0.0012422,22800.0,-1.5600000000000013e-05,-0.0001598999999999,-3.730000000000005e-05,0.0,0.0051250000000002,-7.081249999998898,5.809299999999951,-7.143749999904969,-0.0007250000010117,-4.575000000173191,22800.59627499977,-68.66250005299807,0.002,-0.963037109375,0.637646484375,-0.5659927368164063,6.0,10.0,180.0,-0.0009765999999998,-5.948730500000001,-0.3535153999999999,-1.5027101,182.4966277367625,128.92960145003133,52.91691478681089,223.44555941559267,327.45000000000005,-0.3535153999999999,-0.24488329887390137,-0.20178179442882538,-0.18519902229309082,-0.21848204731941223,-0.23180493712425232,-0.28018510341644287,-0.2518628239631653,-0.22025872766971588,-0.25001537799835205,-0.2362915724515915,-0.14883676171302795,-0.14825411140918732,-0.14291663467884064,-0.1526978760957718,-0.1577826291322708,-0.16508802771568298,-0.16708770394325256,-0.16111469268798828,-0.11862096190452576,-0.15181075036525726
7352.0,147.03900000000002,-1.1480372,183.287706,386.9399999,78346.5939393,-1.148016,183.363636,386.940019,78461.568,0.0007161999999997,5.8365554,0.0006456999999999,22800.0,2.1499999999999987e-05,9.670000000000158e-05,1.9199999999999955e-05,0.0,0.0007249999999958,6.474999999998876,5.816174999999646,7.443749999858085,-0.0175999999996179,2.137499999932402,22799.703599999702,-158.7875000045111,0.002,-0.9644058227539064,0.6277114868164062,-0.55908203125,6.0,10.0,180.0,0.0014649000000001,-6.0341796,-0.3530271999999999,-1.482715,182.39031386838127,128.86480072501567,52.892957393405446,223.32127970779635,325.7250000000001,-0.3530271999999999,-0.2182995080947876,-0.17180708050727844,-0.15597762167453766,-0.18755728006362915,-0.21592366695404053,-0.2518220841884613,-0.22299917042255402,-0.19533945620059967,-0.23125362396240234,-0.20672090351581573,-0.12098683416843414,-0.12759511172771454,-0.1150665208697319,-0.12746615707874298,-0.1254824995994568,-0.14158226549625397,-0.138645201921463,-0.131723552942276,-0.08621624857187271,-0.12082108855247498
7353.0,147.05900000000003,-1.1480118,183.4046689,386.9399814,78802.5908951,-1.148016,183.4803027,386.940019,78917.568,-0.0001301000000002,5.8266809,0.0012644,22800.0,-4.000000000000008e-06,-0.0001995999999999,3.779999999999996e-05,0.0,-0.0060999999999922,-5.606249999999503,5.86449999999985,4.643750000177249,0.0083250000002976,4.825000000252544,22799.60057500029,90.1187499035208,0.002,-0.9427642822265624,0.629632568359375,-0.5565765380859375,6.0,10.0,180.0,-0.0019531999999998,-6.0263673,-0.3510740999999999,-1.4950196,182.75115693419065,129.34390036250784,53.00347869670272,223.89263985389812,316.725,-0.3510740999999999,-0.19936034083366394,-0.16336947679519653,-0.15339519083499908,-0.17631471157073975,-0.20026859641075134,-0.23472031950950623,-0.21389128267765045,-0.18670593202114105,-0.2240777313709259,-0.19821526110172272,-0.10007977485656738,-0.11280091106891632,-0.09502176195383072,-0.10994599759578705,-0.10748721659183502,-0.12364213168621063,-0.12348535656929016,-0.11418303102254868,-0.07095834612846375,-0.10901468992233276
7354.0,147.079,-1.1480312,183.521216,386.9400469,79258.5907348,-1.148016,183.5969693,386.940019,79373.568,0.0005208999999997,5.8307024,-0.0009168,22800.0,1.559999999999999e-05,-7.989999999999843e-05,-2.7500000000000045e-05,0.0,0.0107499999999982,5.85624999999843,5.834000000000117,-7.881250000174589,0.0131749999994212,-1.89375000019254,22800.355900000068,175.9562501316017,0.002,-0.9504714965820312,0.6569381713867187,-0.5578720092773437,6.0,10.0,180.0,-0.0024414999999998,-6.0214844,-0.3520504999999999,-1.4898927,182.8095784670953,129.06595018125392,52.981239348351366,223.77981992694907,315.2250000000001,-0.3520504999999999,-0.23133087158203125,-0.193426251411438,-0.17973017692565918,-0.20821049809455872,-0.22836560010910034,-0.26689422130584717,-0.24277429282665253,-0.21265676617622375,-0.24067223072052002,-0.22766266763210297,-0.13343888521194458,-0.1409844607114792,-0.12758737802505493,-0.1394740492105484,-0.14343789219856262,-0.14890292286872864,-0.15511634945869446,-0.14487957954406738,-0.10517218708992004,-0.1377696990966797
7355.0,147.099,-1.1479824,183.6377432,386.9400606,79714.59297780001,-1.148016,183.713636,386.940019,79829.568,-0.0011068000000002,5.8353185000000005,-0.0013723,22800.0,-3.320000000000001e-05,5.950000000000157e-05,-4.110000000000006e-05,0.0,-0.0105000000000021,-5.856249999999752,5.819575000000299,1.7750000001370836,-0.0063499999995997,-6.049999999646616,22800.321599999734,-150.2062500553089,0.002,-0.9717300415039064,0.6336685180664062,-0.564990234375,6.0,10.0,180.0,-0.0004882999999998,-6.0854493000000005,-0.3554685999999999,-1.4688721,182.45328923354765,129.13347509062697,52.933119674175686,223.5279099634745,313.80000000000007,-0.3554685999999999,-0.25153031945228577,-0.20977084338665009,-0.19562967121601105,-0.2291751503944397,-0.2461952269077301,-0.283978134393692,-0.26367053389549255,-0.23078763484954834,-0.2577950954437256,-0.24496479332447052,-0.15659508109092712,-0.15625835955142975,-0.14952252805233002,-0.1598009616136551,-0.16399158537387848,-0.17361214756965637,-0.17456814646720886,-0.16803020238876343,-0.12433621287345886,-0.15735042095184326
7356.0,147.119,-1.1480429,183.7547961,386.9399902,80170.5908951,-1.148016,183.8303027,386.940019,80285.568,0.0009112999999997,5.8224666,0.0009848999999999,22800.0,2.7499999999999984e-05,-0.0003263999999999,2.899999999999996e-05,0.0,0.0092999999999954,3.475000000001427,5.829099999999698,1.0999999998873022,-0.0139250000003698,5.556249999827401,22799.44609999984,-124.45624997821288,0.002,-0.9651779174804688,0.640869140625,-0.547705078125,6.0,10.0,180.0,-0.0024413999999998,-6.0019532,-0.3544919999999999,-1.4729737,182.59664461677383,128.94373754531347,52.93405983708784,223.53545498173727,318.67500000000007,-0.3544919999999999,-0.1995900571346283,-0.15722939372062683,-0.14267206192016602,-0.16950413584709167,-0.19946035742759705,-0.23262467980384827,-0.20103205740451813,-0.18082812428474426,-0.2131572663784027,-0.19418983161449432,-0.10451099276542664,-0.1122894436120987,-0.0995417907834053,-0.11325930058956146,-0.11087583005428314,-0.12638609111309052,-0.12311825156211853,-0.11827025562524796,-0.07106828689575195,-0.10755623877048492
7357.0,147.13899999999998,-1.1480411,183.8712696,386.9400069,80626.58867499999,-1.148016,183.9469693,386.940019,80741.568,0.0008463999999997,5.8288833,0.0004179999999999,22800.0,2.5299999999999985e-05,-0.0001335999999999,1.2599999999999954e-05,0.0,-0.0146749999999973,-1.406250000000854,5.85497499999974,4.943750000130365,0.011499999999387,1.3437499998047997,22799.892425000144,167.36875004385948,0.002,-0.9586151123046877,0.6377365112304687,-0.5576889038085937,6.0,10.0,180.0,-0.0029296999999998,-6.015625,-0.3540035999999998,-1.501172,182.6608223083869,129.43486877265673,53.00002991854392,223.87172749086864,317.4750000000001,-0.3540035999999998,-0.20912793278694153,-0.1719810664653778,-0.15936562418937683,-0.18618658185005188,-0.20636409521102905,-0.24057158827781677,-0.2135332077741623,-0.19370435178279877,-0.2299668788909912,-0.21318380534648895,-0.11708733439445496,-0.1294555515050888,-0.11150699853897095,-0.12617315351963043,-0.12514625489711761,-0.13910318911075592,-0.1407354772090912,-0.12946143746376038,-0.08847079426050186,-0.12538877129554749
7358.0,147.159,-1.1480508,183.9879902,386.9400429,81082.5898879,-1.148016,184.063636,386.940019,81197.568,0.0011716999999997,5.8270829,-0.0007864,22800.0,3.519999999999999e-05,-0.0001873999999999,-2.360000000000005e-05,0.0,0.0163500000000038,1.7687500000002403,5.841050000000081,-8.974999999900035,0.0048500000005446,-2.49999999972772,22800.424575000216,60.08124992109369,0.002,-0.9693878173828124,0.6495498657226563,-0.5545883178710938,6.0,10.0,180.0,-0.0068358999999998,-6.0214844,-0.3544919999999999,-1.5186036,182.89841115419347,129.08393438632837,52.997014959271965,223.8633637454343,316.42500000000007,-0.3544919999999999,-0.2284335494041443,-0.19282762706279755,-0.17766256630420685,-0.20514756441116333,-0.2234611213207245,-0.2612953186035156,-0.2295936644077301,-0.21053624153137207,-0.23313972353935242,-0.22420470416545868,-0.13817977905273438,-0.1411200314760208,-0.13273073732852936,-0.14378847181797028,-0.14869114756584167,-0.1515783667564392,-0.15869447588920593,-0.1511324644088745,-0.10925927758216858,-0.1410546749830246
7359.0,147.179,-1.1480205,184.1047636,386.9400372,81538.59398480001,-1.148016,184.18030270000003,386.940019,81653.568,0.0001627999999997,5.8235408,-0.0005912,22800.0,4.799999999999986e-06,-0.0002943999999999,-1.760000000000004e-05,0.0,-0.0131750000000041,-0.606249999998667,5.801774999999765,-1.100000000064938,-0.0124249999998937,-3.23749999999734,22800.321600000098,-167.36249999707215,0.002,-0.9691619873046876,0.62818603515625,-0.5588882446289063,6.0,10.0,180.0,-0.0058593999999998,-5.9628907,-0.3549800999999999,-1.4996338,182.2867055770968,129.0339671931642,52.89600747963598,223.3351818727172,307.95000000000005,-0.3549800999999999,-0.24122944474220276,-0.1994163691997528,-0.18567918241024017,-0.21608304977416992,-0.2382259964942932,-0.26951637864112854,-0.24688585102558136,-0.218333899974823,-0.24684560298919678,-0.23332135379314423,-0.14544054865837097,-0.148282989859581,-0.13939592242240906,-0.15014220774173737,-0.1510300636291504,-0.16454684734344482,-0.16287782788276672,-0.15586596727371216,-0.11308754980564117,-0.14605948328971863
7360.0,147.199,-1.1479961,184.2208954,386.9399845,81994.5940996,-1.148016,184.2969693,386.940019,82109.568,-0.0006510000000002,5.8413506,0.0011799999999999,22800.0,-1.960000000000001e-05,0.0002407,3.499999999999996e-05,0.0,0.0127000000000043,-2.5062500000005663,5.8115000000000805,9.887500000083094,-0.0007249999995906,6.406249999812985,22799.463249999822,-21.4687499469088,0.002,-0.9673141479492188,0.6390274047851563,-0.5542892456054688,6.0,10.0,180.0,-0.0078124999999998,-6.0751953,-0.3535154999999999,-1.4914308,182.3728527885484,128.6924835965821,52.87050373981799,223.2080909363586,306.9750000000001,-0.3535154999999999,-0.19190925359725952,-0.15227361023426056,-0.14330725371837616,-0.16516143083572388,-0.19620922207832336,-0.22178936004638672,-0.19866470992565155,-0.17808601260185242,-0.2096000760793686,-0.1873771697282791,-0.098007932305336,-0.10679410398006439,-0.09205034375190735,-0.10637377202510834,-0.10386960208415985,-0.12025986611843109,-0.11707672476768494,-0.11191832274198532,-0.06502794474363327,-0.10219001770019531
7361.0,147.219,-1.1480359999999998,184.3376826,386.9400178,82450.5909865,-1.148016,184.4127353,386.940019,82565.568,0.0006836999999997,5.461759600000001,4.079999999999982e-05,22800.0,2.0599999999999982e-05,0.0001201,1.8999999999999515e-06,0.0,-0.0122250000000045,4.881249999999535,5.87647500000017,-7.13750000027602,0.0104750000005537,-0.9124999998277872,22799.789424999835,163.08124995662948,0.002,-0.9163497924804688,0.5519699096679688,-0.5089813232421875,6.0,10.0,180.0,-0.0043944999999998,-6.023925800000001,-0.3549802999999999,-1.5062989,182.79492639427417,129.45224179829103,53.022251869909,223.9910454681793,306.07500000000005,-0.3549802999999999,-0.22208473086357117,-0.18616533279418945,-0.17413891851902008,-0.20029497146606445,-0.2220134437084198,-0.2520819306373596,-0.22923581302165985,-0.20637518167495728,-0.2358163297176361,-0.22518645226955414,-0.12934306263923645,-0.1364692896604538,-0.12407800555229187,-0.13973362743854523,-0.13859698176383972,-0.14726346731185913,-0.15087029337882996,-0.14117807149887085,-0.1011742502450943,-0.1316828429698944
7362.0,147.23899999999998,-1.1479708,184.434049,386.9401495,82906.593985,-1.1496281,184.4866863,386.940019,83021.568,-0.4698263000000002,2.2004344,-0.0043347,22800.0,-4.4900000000000014e-05,0.0131134,-0.00013,0.0,0.0014750000000007,-16.231249999999722,3.030524999999784,-174.93124999994336,0.0112499999985971,-4.706250000197088,22800.95675000012,47.21249997561099,0.002,-0.6134796142578125,0.3690719604492187,-0.3439071655273437,6.0,10.0,180.0,0.0869140000000001,-5.0893554,-0.3588864999999999,-1.4693847,151.12246319713708,103.92862089914551,44.8756259349545,183.43702273408965,312.00000000000006,-0.3588864999999999,-0.27701714634895325,-0.23562699556350708,-0.20719438791275024,-0.22333389520645142,-0.25059571862220764,-0.30853694677352905,-0.23834101855754852,-0.20958295464515686,-0.23772436380386353,-0.25037881731987,-0.16510365903377533,-0.15491588413715363,-0.16361507773399353,-0.17591530084609985,-0.17801153659820557,-0.18248572945594788,-0.1845935881137848,-0.1813967227935791,-0.13724906742572784,-0.16090233623981476
7363.0,147.259,-1.1619522,184.4696886,386.9403096,83362.610785,-1.1851924,184.4999796,386.940019,83477.568,-3.3740335000000004,0.8766820000000001,-0.0096732,22800.0,0.0065410999999999,0.0259093,-0.0002902,0.0,-2.004124999999996,-191.2874999999994,1.026850000000934,-59.32499999978802,0.001950000000761,3.981249999895908,22801.11120000001,-141.6249999242078,0.002,-0.0739105224609375,0.5519058227539062,-0.3395095825195312,6.0,10.0,180.0,1.4135743,-5.633789,-0.3925780999999999,-1.2812257,69.75973159856854,109.44181044957276,37.99481296747725,149.48801136704483,311.25000000000006,-0.3925780999999999,-0.2681553363800049,-0.19092343747615814,-0.20393472909927368,-0.22015050053596497,-0.22330033779144287,-0.29733335971832275,-0.2584952116012573,-0.18416139483451843,-0.27993103861808777,-0.23843969404697418,-0.16415438055992126,-0.134896382689476,-0.1569294035434723,-0.17967583239078522,-0.15731488168239594,-0.18124711513519287,-0.16034770011901855,-0.17077496647834778,-0.11978598684072495,-0.16063395142555237
7364.0,147.279,-1.241537,184.4843428,386.9402131,83818.629988,-1.2875547,184.49999,386.940019,83933.568,-4.952857,0.5215741,-0.0064695,22800.0,0.0264143999999999,0.0156473,-0.0001933,0.0,-5.432375,-50.78124999999959,0.5822749999992993,-25.450000000049045,-0.0104999999990695,4.262500000251634,22799.978275000103,-8.581250040553277,0.002,0.0489105224609375,0.746356201171875,-0.4016845703125,6.0,10.0,180.0,0.9506834000000002,-5.8842774,-0.4301757999999999,-1.0530761,-17.739634200715734,147.04440522478637,44.52390648373863,181.0100056835224,310.5750000000001,-0.4301757999999999,-0.244569331407547,-0.20298129320144653,-0.222566157579422,-0.1699087917804718,-0.25349146127700806,-0.2653960883617401,-0.23604077100753784,-0.20628155767917633,-0.32387009263038635,-0.20310364663600922,-0.217103511095047,-0.22200219333171844,-0.1861392855644226,-0.16640129685401917,-0.17060482501983643,-0.19956162571907043,-0.1993231177330017,-0.21266800165176392,-0.17054101824760437,-0.18557852506637573
7365.0,147.299,-1.3442941,184.4927158,386.9401678,84274.63188770002,-1.4042213,184.49999,386.940019,84389.568,-5.3031393,0.2424726,-0.0049533,22800.0,0.0159058,0.0072742,-0.0001486,0.0,-4.807875000000005,-20.993750000000663,0.3154250000001468,-22.88750000030149,0.0053499999992823,-4.512499999620445,22800.25289999976,133.04374997420237,0.002,0.089654541015625,0.8828369140625,-0.4421905517578125,6.0,10.0,180.0,0.7050782000000002,-5.9487304000000005,-0.4350585999999999,-1.0582032,-60.08881710035787,156.52020261239318,46.05695324186932,188.0350028417612,302.55000000000007,-0.4350585999999999,-0.23564228415489197,-0.18731510639190674,-0.20488253235816956,-0.20050165057182312,-0.27159684896469116,-0.29116877913475037,-0.24920065701007843,-0.1886925846338272,-0.2932351231575012,-0.22470970451831818,-0.24878668785095215,-0.23427654802799225,-0.23424583673477173,-0.2517329454421997,-0.1962164044380188,-0.22342917323112488,-0.2220574915409088,-0.26032641530036926,-0.24033820629119873,-0.23975953459739685
7366.0,147.31900000000002,-1.4523799,184.4963224,386.94008,84730.6315217,-1.5208879999999998,184.49999,386.940019,84845.568,-5.589163300000001,0.1222578,-0.0020154,22800.0,0.0073250999999999,0.0036676,-6.0700000000000046e-05,0.0,-5.8589,3.843749999998869,0.0886500000000012,-4.39999999990448,-0.0166000000007215,-2.131250000303453,22800.16707499999,-90.12499995191465,0.002,0.1134841918945312,0.9154922485351562,-0.4396865844726562,6.0,10.0,180.0,0.6386719000000002,-6.0073241,-0.4428710999999999,-1.0925537,-94.35790855017892,169.50560130619658,49.57247662093466,205.6505014208806,302.0250000000001,-0.4428710999999999,-0.2342873513698578,-0.16187822818756104,-0.19465062022209167,-0.15652570128440857,-0.2767406404018402,-0.2751464247703552,-0.24161723256111145,-0.16769158840179443,-0.23382925987243652,-0.25541627407073975,-0.22947947680950165,-0.19752760231494904,-0.21137475967407227,-0.23097756505012512,-0.18659448623657227,-0.208516925573349,-0.19319984316825867,-0.2144850194454193,-0.1871863305568695,-0.18144528567790985
7367.0,147.339,-1.5645645,184.4982694,386.9400626,85186.627997,-1.6375547,184.49999,386.940019,85301.568,-5.738567000000001,0.057349,-0.0014376,22800.0,0.0028428,0.0017206,-4.320000000000004e-05,0.0,-5.573974999999997,-26.36874999999841,0.0644250000000568,0.4375000001388685,-0.0036499999993111,-0.5500000003877403,22799.617800000124,-128.75000002208398,0.002,0.1562591552734375,0.9667373657226562,-0.4722076416015625,6.0,10.0,180.0,0.7089844000000002,-6.0273437,-0.4404295999999998,-1.139209,-109.41045427508946,172.8693006530983,50.60073831046733,210.70125071044032,301.50000000000006,-0.4404295999999998,-0.20680129528045654,-0.11649397760629654,-0.18010792136192322,-0.17950549721717834,-0.2476036250591278,-0.26275408267974854,-0.21584424376487732,-0.14810079336166382,-0.21118885278701782,-0.21054594218730927,-0.19257262349128723,-0.19406671822071075,-0.18768441677093506,-0.2073744386434555,-0.17110547423362732,-0.20944777131080627,-0.17828980088233948,-0.1896049976348877,-0.15566480159759521,-0.19109274446964264
7368.0,147.35899999999998,-1.6805166,184.4990947,386.9399522,85642.6220002,-1.7542213,184.49999,386.940019,85757.568,-5.7623841,0.0298426,0.0022407999999999,22800.0,0.0021284,0.0008953,6.709999999999996e-05,0.0,-5.798825000000003,17.399999999999405,0.0476249999998401,1.7687499999752276,0.0080499999995709,2.9874999999179863,22799.360250000245,81.5375000452681,0.002,0.1836288452148437,0.9822845458984376,-0.4725021362304687,6.0,10.0,180.0,0.5693360000000001,-6.035644499999999,-0.4379881999999999,-1.1884279,-119.14672713754472,176.63065032654913,51.69136915523366,216.20212535522012,308.0250000000001,-0.4379881999999999,-0.17246726155281067,-0.10502607375383377,-0.1547638475894928,-0.12398836016654968,-0.20428839325904846,-0.22701749205589294,-0.17359863221645355,-0.12685249745845795,-0.1910897195339203,-0.18968035280704498,-0.1631418764591217,-0.1615128368139267,-0.17058229446411133,-0.1899331957101822,-0.12466076016426086,-0.1805534064769745,-0.13551247119903564,-0.1560736745595932,-0.13241228461265564,-0.14532886445522308
