Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
4635.0,92.69899999999998,-17.4699951,188.3217109,386.5460186,80834.9088195,-17.5580457,188.4100305,386.54599,80930.77948400001,-6.7816937,6.7906448,-0.0009519,19200.0,0.0001964,7.270000000000136e-05,-2.859999999999997e-05,0.0,-6.802975000000001,1.3499999999888377,6.793474999999916,-4.818749999913052,-0.0060749999988729,-2.2562499999878582,19199.827200000072,17.162499989464415,0.002,-1.1676336669921874,3.622738037109375,-0.932021484375,6.0,10.0,180.0,0.2792967999999995,-6.669433499999999,-0.1293945,-3.1792235,199.8033566960068,728.4402217877619,167.22750909865584,755.345924633284,573.8250000000002,-0.1293945,-0.10836219042539597,-0.1069958359003067,-0.1027713418006897,-0.1035071313381195,-0.10662242770195007,-0.10221143811941147,-0.12050945311784744,-0.10258284211158752,-0.10408588498830795,-0.10111117362976074,-0.10134311020374298,-0.1148758977651596,-0.09818530082702637,-0.09315255284309387,-0.09282097220420837,-0.09989184141159058,-0.10497736930847168,-0.0963522419333458,-0.08644778281450272,-0.09653645753860474
4636.0,92.719,-17.6058701,188.4574024,386.546008,81218.90982660001,-17.6938102,188.545795,386.54599,81314.77948400001,-6.777995299999999,6.793052899999999,-0.0005936,19200.0,0.0003071,0.0001458,-1.799999999999997e-05,0.0,-6.7682999999999724,3.05000000002662,6.782975000000846,-1.7125000001172452,-0.0078250000001389,0.1812500002529304,19200.18769999988,-68.66249996153638,0.002,-1.1424786376953124,3.621566162109375,-0.9280377197265623,6.0,10.0,180.0,0.2832031999999995,-6.6206054,-0.1303711,-3.181787,200.26017834800345,727.9041108938809,167.13525454932793,754.949962316642,573.8250000000002,-0.1303711,-0.09281682223081589,-0.09127353876829147,-0.09060707688331604,-0.08891147375106812,-0.09816783666610718,-0.09060069173574448,-0.10741323977708817,-0.08994165062904358,-0.09525587409734726,-0.08645933866500854,-0.08947581797838211,-0.10223047435283661,-0.0851270854473114,-0.08054877072572708,-0.07776698470115662,-0.08983047306537628,-0.09134617447853088,-0.0816689059138298,-0.07646678388118744,-0.08245325088500977
4637.0,92.739,-17.7411309,188.5929737,386.5459962,81602.9049286,-17.829574700000002,188.6815596,386.54599,81698.77948400001,-6.794787,6.7995207,-0.0002031,19200.0,-0.0001969999999999,0.000339,-6.199999999999972e-06,0.0,-6.766124999999957,-4.631250000008992,6.7621999999992966,-2.981249999933766,-0.0044000000002597,1.949999999695251,19199.586849999832,1.1059455573558807e-10,0.002,-1.1379241943359375,3.597132568359375,-0.931983642578125,6.0,10.0,180.0,0.3374022999999995,-6.6699218,-0.1313477,-3.2279296000000004,200.0425891740017,727.4615554469405,167.02212727466394,754.4654811583209,578.3250000000002,-0.1313477,-0.07965656369924545,-0.07768722623586655,-0.07834312319755554,-0.07296717166900635,-0.07847458124160767,-0.07691442221403122,-0.08943244069814682,-0.07693690061569214,-0.08533527702093124,-0.07614672183990479,-0.07656354457139969,-0.09221510589122772,-0.07407388091087341,-0.06886953115463257,-0.06661662459373474,-0.07787624001502991,-0.07690197229385376,-0.07140757888555527,-0.06680094450712204,-0.07159635424613953
4638.0,92.759,-17.8770918,188.7288145,386.5459865,81986.9075149,-17.9653392,188.8173241,386.54599,82082.77948400001,-6.7882412,6.7969797,0.0001223999999999,19200.0,-4.999999999978681e-07,0.0002627,3.500000000000031e-06,0.0,-6.805200000000068,-3.2999999999949963,6.805150000000282,-0.3062499999373358,-0.0014499999991812,3.3625000000370164,19200.222025000403,-68.66875000912697,0.002,-1.114405517578125,3.608773193359375,-0.9194427490234376,6.0,10.0,180.0,0.2822266999999995,-6.6484375,-0.1323243,-3.2079344,199.85079458700085,728.3407777234702,167.20806363733195,755.2622405791604,572.9250000000001,-0.1323243,-0.07775964587926865,-0.07711999863386154,-0.07668456435203552,-0.06789526343345642,-0.07111363112926483,-0.0744718536734581,-0.08564785867929459,-0.07387605309486389,-0.08301054686307907,-0.07479739189147949,-0.06863971054553986,-0.08429364860057831,-0.06663626432418823,-0.0620281845331192,-0.058410435914993286,-0.07005137205123901,-0.06721284985542297,-0.05922486633062363,-0.0609019473195076,-0.06276264786720276
4639.0,92.779,-18.0130946,188.8649405,386.5459923,82370.9059128,-18.1011037,188.9530885,386.54599,82466.77948400001,-6.780272000000001,6.7849306,-7.300000000000257e-05,19200.0,0.0002381,-9.879999999999863e-05,-2.299999999999972e-06,0.0,-6.787324999999901,1.099999999998302,6.762475000000734,1.3312500000139948,0.0024249999981407,0.7312499999301281,19199.53537500005,-4.2812498576298825,0.002,-1.1546624755859376,3.633846435546875,-0.92850341796875,6.0,10.0,180.0,0.3374023999999995,-6.6289063,-0.1313478,-3.229467800000001,199.22889729350044,728.1323888617351,167.122531818666,754.8971202895802,579.075,-0.1313478,-0.08785858005285263,-0.08303871750831604,-0.08249369263648987,-0.0794329047203064,-0.08269648253917694,-0.08100035041570663,-0.09116151183843613,-0.0843130499124527,-0.08909552544355392,-0.08588112890720367,-0.07903201133012772,-0.09569095075130463,-0.0788881778717041,-0.07198061048984528,-0.07039126753807068,-0.08251391351222992,-0.07896724343299866,-0.07148545235395432,-0.07293253391981125,-0.07604482769966125
4640.0,92.799,-18.1486356,189.0006161,386.5459922,82754.9082245,-18.2368682,189.0888531,386.54599,82850.77948400001,-6.787742,6.7878858,-0.0001046,19200.0,1.4500000000002136e-05,-1.0199999999998632e-05,-2.199999999999972e-06,0.0,-6.794675000000083,-4.274999999975849,6.784425000000027,0.0124999999684405,0.0041500000008909,-2.6187499997831765,19200.06749999993,30.03749989158824,0.002,-1.1596588134765624,3.609009399414063,-0.9289312744140624,6.0,10.0,180.0,0.3515623999999995,-6.5878907,-0.1308594,-3.2043455,199.24244864675023,728.3206944308675,167.165765909333,755.0820601447901,578.9250000000002,-0.1308594,-0.10868861526250839,-0.1038086786866188,-0.0977201759815216,-0.0991905927658081,-0.10054336488246918,-0.097152940928936,-0.11269638687372208,-0.10234317183494568,-0.10152500122785568,-0.10507915914058685,-0.09847870469093323,-0.11356852948665619,-0.09916242957115173,-0.09203389286994934,-0.09064355492591858,-0.09913450479507446,-0.09861937165260315,-0.09350690990686417,-0.09217460453510284,-0.09468486905097961
4641.0,92.819,-18.2846367,189.1364464,386.5459768,83138.90799559999,-18.3726326,189.2246175,386.54599,83234.77948400001,-6.7798584,6.785703,0.0004479999999999,19200.0,0.0002511,-7.569999999999861e-05,1.3200000000000024e-05,0.0,-6.791999999999999,0.0562499999689819,6.802724999999299,6.887499999841396,-0.0068249999998215,-2.268749999956299,19199.87869999968,4.293750043981708,0.002,-1.153265380859375,3.56858642578125,-0.9360699462890624,6.0,10.0,180.0,0.2832030999999996,-6.673339799999999,-0.1303712,-3.2104979,199.77372432337512,728.4778472154337,167.2338829546665,755.374030072395,573.4500000000002,-0.1303712,-0.11511661857366562,-0.10961905121803284,-0.10273268818855286,-0.1039031445980072,-0.11120612919330597,-0.10086681693792343,-0.12194053083658218,-0.10834954679012299,-0.10445740073919296,-0.10508595407009125,-0.09941884130239487,-0.11692945659160614,-0.10110783576965332,-0.09171781688928604,-0.09255453944206238,-0.10153011977672577,-0.09928733110427856,-0.094594307243824,-0.0892292782664299,-0.09627211093902588
4642.0,92.83899999999998,-18.4202208,189.2722234,386.545994,83522.9085908,-18.5083972,189.360382,386.54599,83618.77948400001,-6.7858756,6.7852717,-0.0001697,19200.0,7.050000000000215e-05,-8.859999999999862e-05,-3.999999999999975e-06,0.0,-6.791024999999974,-1.581250000004553,6.774175000000327,1.600000000046009,-0.0051500000012083,-1.3375000001758508,19200.084700000298,77.23749995431862,0.002,-1.160770263671875,3.565633544921875,-0.9331640625,6.0,10.0,180.0,0.3374024999999995,-6.643066499999999,-0.1298829,-3.1971678,199.3703621616876,728.3494236077169,167.17994147733327,755.1435150361975,584.1000000000001,-0.1298829,-0.1089574322104454,-0.0986139178276062,-0.09665778279304504,-0.09938463568687439,-0.10723812878131866,-0.09474106878042221,-0.11036901921033859,-0.10242640972137451,-0.09990697354078293,-0.09934256970882416,-0.0977831780910492,-0.11760614812374115,-0.09877091646194458,-0.09167838096618652,-0.09230563044548035,-0.10074418783187866,-0.10067451000213623,-0.09551792591810226,-0.08709868043661118,-0.0967722237110138
4643.0,92.859,-18.556077100000003,189.4076398,386.5459766,83906.9109711,-18.6441617,189.4961467,386.54599,84002.77948400001,-6.782812799999999,6.7968851,0.0004478999999999,19200.0,0.0001624,0.0002597,1.3400000000000024e-05,0.0,-6.808100000000029,-0.1874999999707199,6.785399999999697,5.843749999989711,-0.0094999999987521,2.806249999665056,19200.01599999996,-55.781250011821975,0.002,-1.1658837890625,3.599346313476562,-0.9182635498046876,6.0,10.0,180.0,0.2968749999999995,-6.7075194,-0.1303712,-3.1884522,198.94768108084372,728.7202118038584,167.23747073866662,755.3897575180988,573.5250000000001,-0.1303712,-0.09481381624937057,-0.09134085476398468,-0.08315619826316833,-0.08472096920013428,-0.08599528670310974,-0.07970242947340012,-0.09890403598546982,-0.0885668694972992,-0.09227170795202255,-0.08424350619316101,-0.08008222281932831,-0.09838257730007172,-0.07930409908294678,-0.07462860643863678,-0.07487115263938904,-0.08227206766605377,-0.0829007625579834,-0.0739758089184761,-0.06633864343166351,-0.07751774787902832
4644.0,92.879,-18.692081,189.5439375,386.5459581,84290.9074462,-18.7799262,189.631911,386.54599,84386.77948400001,-6.7748285,6.779111499999999,0.0010664999999999,19200.0,0.000402,-0.0002735999999999,3.1900000000000016e-05,0.0,-6.781024999999997,5.806249999995549,6.834725000000219,-5.362499999961301,0.0009749999989594,4.400000000259752,19199.91302499984,98.69999994418468,0.002,-1.1645220947265624,3.6446429443359376,-0.927266845703125,6.0,10.0,180.0,0.2734374999999995,-6.6025391,-0.1289063,-3.2063965000000003,200.7243405404219,728.6506059019292,167.33223536933332,755.7943787590493,573.5250000000001,-0.1289063,-0.08301489800214767,-0.07984133809804916,-0.07875123620033264,-0.07557505369186401,-0.08002308011054993,-0.07412784546613693,-0.09130781143903732,-0.07958079874515533,-0.08731146901845932,-0.07554653286933899,-0.07439421117305756,-0.09065572917461395,-0.0711292028427124,-0.06744454801082611,-0.0660562813282013,-0.07772688567638397,-0.07826957106590271,-0.06865357607603073,-0.06266884505748749,-0.07266083359718323
4645.0,92.899,-18.8272558,189.6794687,386.5459609,84674.9068055,-18.9156906,189.7676755,386.54599,84770.77948400001,-6.7944879,6.786884599999999,0.0009376999999999,19200.0,-0.0001878999999999,-4.029999999999861e-05,2.910000000000002e-05,0.0,-6.780749999999981,-2.756250000013361,6.752424999999818,-0.7999999999341867,0.005849999999441,4.149999999825127,19200.10187500011,8.587499996903352,0.002,-1.1932080078125,3.621197509765625,-0.9360760498046876,6.0,10.0,180.0,0.3745116999999995,-6.5883787,-0.1284179999999999,-3.2315185,199.61067027021096,728.0778029509646,167.13411768466665,754.9461893795246,584.1000000000001,-0.1284179999999999,-0.07429926842451096,-0.06992712616920471,-0.06311145424842834,-0.06186020374298096,-0.06454457342624664,-0.06315725296735764,-0.07039352506399155,-0.06612849235534668,-0.08019553869962692,-0.06897065043449402,-0.07221609354019165,-0.0849379152059555,-0.06862339377403259,-0.06169724464416504,-0.059555888175964355,-0.07296384871006012,-0.07265973091125488,-0.06396114081144333,-0.06238120049238205,-0.0700954794883728
4646.0,92.919,-18.9635802,189.8147929,386.5459698,85058.90836189999,-19.0514552,189.9034401,386.54599,85154.77948400001,-6.7758298,6.8015635,0.0006439999999999,19200.0,0.0003719,0.0004001,2.0200000000000017e-05,0.0,-6.815175000000018,2.3250000000140987,6.799325000000067,1.7687499999752276,0.0105000000019117,0.8437500000013642,19200.084675000107,77.2437500019092,0.002,-1.2540936279296877,3.6177764892578126,-0.932379150390625,6.0,10.0,180.0,0.2558591999999995,-6.6474609,-0.1264648,-3.2207519,199.20333513510548,728.8239014754823,167.27655884233332,755.5575946897623,573.5250000000001,-0.1264648,-0.09533383697271347,-0.09555947780609131,-0.08841487765312195,-0.08450132608413696,-0.08386515080928802,-0.08495175093412399,-0.10005057603120804,-0.08780288696289062,-0.09817209094762802,-0.09074358642101288,-0.08635032922029495,-0.09944652020931244,-0.08254602551460266,-0.07458920776844025,-0.07443544268608093,-0.08496664464473724,-0.08687326312065125,-0.0781608447432518,-0.07707328349351883,-0.0830211341381073
4647.0,92.939,-19.0994355,189.9507987,386.545992,85442.9077897,-19.1872198,190.0392046,386.54599,85538.77948400001,-6.7727975,6.793515099999999,-7.220000000000269e-05,19200.0,0.0004627,0.0001587,-1.9999999999999783e-06,0.0,-6.776125000000022,3.6562499999836846,6.780499999999989,-2.006249999908505,0.0102499999982796,-1.0249999998990234,19200.32502499962,-21.456249942164867,0.002,-1.2424853515625,3.6051519775390624,-0.9381494140625,6.0,10.0,180.0,0.3041992999999995,-6.618164,-0.125,-3.2212646,199.6726675675528,728.2449507377412,167.17527942116666,755.1227973448811,573.5250000000001,-0.125,-0.10597284883260727,-0.10177101194858551,-0.0976266860961914,-0.09710690379142761,-0.10020697116851807,-0.09519582241773605,-0.1154555156826973,-0.09805566072463989,-0.10114862769842148,-0.09935329854488373,-0.09536334872245789,-0.1085122674703598,-0.09225043654441833,-0.08367343246936798,-0.08228912949562073,-0.09344376623630524,-0.0967070460319519,-0.08657857030630112,-0.08392219245433807,-0.0915592610836029
4648.0,92.959,-19.2349064,190.0865343,386.5460109,85826.9092087,-19.3229842,190.1749691,386.54599,85922.77948400001,-6.7825927,6.794488799999999,-0.0007233,19200.0,0.0001691,0.0001879,-2.0899999999999976e-05,0.0,-6.784925000000008,-1.093750000014127,6.820100000000196,4.206250000038381,0.0107500000012805,-3.856249999856232,19200.050349999947,-12.881250040553278,0.002,-1.2213775634765625,3.602164916992188,-0.9331719970703124,6.0,10.0,180.0,0.2832031999999995,-6.705566299999999,-0.1264648,-3.2125488000000004,200.61783378377635,728.4004753688706,167.26913971058332,755.5233986724405,584.1000000000001,-0.1264648,-0.1139272078871727,-0.10651202499866486,-0.09745141863822937,-0.10186567902565002,-0.10899192094802856,-0.10030048340559006,-0.1169285997748375,-0.10353395342826843,-0.10725607722997665,-0.10602967441082001,-0.10711802542209625,-0.12147693336009979,-0.10509568452835083,-0.09666651487350464,-0.09816619753837585,-0.10387323796749115,-0.10809040069580078,-0.0974803939461708,-0.09383660554885864,-0.10146230459213257
4649.0,92.979,-19.3707021,190.2229005,386.5460136,86210.9102844,-19.4587487,190.31073350000003,386.54599,86306.77948400001,-6.7815765,6.774431900000001,-0.0007889,19200.0,0.0002006,-0.0004137999999999,-2.3599999999999977e-05,0.0,-6.774399999999936,2.1374999999989925,6.821999999999662,-4.875000000126306,-0.0053749999992191,-5.493750000340469,19200.170500000604,-64.36249987007469,0.002,-1.1834136962890625,3.568890380859375,-0.9410943603515624,6.0,10.0,180.0,0.2534177999999995,-6.608886699999999,-0.1264649,-3.2069091,201.44241689188817,728.2652376844353,167.29056985529166,755.6126993362202,573.5250000000001,-0.1264649,-0.12675133347511292,-0.12152602523565292,-0.1177683174610138,-0.12050649523735046,-0.12083587050437927,-0.11759331077337265,-0.14219488203525543,-0.11841097474098206,-0.11665063351392746,-0.11624474823474884,-0.11582594364881516,-0.13000236451625824,-0.11411961913108826,-0.10547162592411041,-0.10708585381507874,-0.11355480551719666,-0.1186152994632721,-0.10912250727415085,-0.10285118967294693,-0.11183735728263855
4650.0,92.999,-19.5062921,190.3585947,386.5460175,86594.9121841,-19.5945133,190.4464981,386.54599,86690.77948400001,-6.7873669,6.7767684,-0.0009512,19200.0,2.570000000000213e-05,-0.0003435999999999,-2.749999999999998e-05,0.0,-6.772950000000044,1.1062499999825222,6.769024999999829,-2.4500000000315936,-0.0034250000013003,-1.8312499996397944,19200.03322499979,8.581249949312769,0.002,-1.191201171875,3.5896124267578124,-0.9285650634765624,6.0,10.0,180.0,0.3393554999999996,-6.593750099999999,-0.1279299,-3.1766602,200.6032084459441,727.8271188422177,167.13928492764583,754.9668496681102,573.5250000000001,-0.1279299,-0.10635753720998764,-0.10377909988164902,-0.1009623110294342,-0.10079103708267212,-0.11043228209018707,-0.1007850393652916,-0.12327354401350021,-0.10047632455825806,-0.10184630006551743,-0.0962035208940506,-0.09764713048934937,-0.10935865342617035,-0.09539264440536499,-0.08842414617538452,-0.088144451379776,-0.09718263149261475,-0.09968331456184387,-0.08919409662485123,-0.08363813906908035,-0.09230595827102661
4651.0,93.019,-19.6419023,190.494162,386.5460057,86978.9143584,-19.7302777,190.5822626,386.54599,87074.77948400001,-6.7925062,6.783342299999999,-0.0005278,19200.0,-0.0001284999999999,-0.0001465999999999,-1.5699999999999982e-05,0.0,-6.792249999999989,-4.22499999996886,6.7768749999999045,-4.081249999998704,-0.007800000000202,-0.1749999999134388,19200.13617500008,-64.36875000861474,0.002,-1.1649835205078125,3.601945190429688,-0.9281005859375,6.0,10.0,180.0,0.3134765999999995,-6.5673827000000005,-0.1289062,-3.1664063,199.81560422297204,728.0670594211089,167.1441424638229,754.9894248340551,578.0250000000001,-0.1289062,-0.09383668750524521,-0.09092546999454498,-0.09039023518562317,-0.08699384331703186,-0.09594565629959106,-0.08989020437002182,-0.10640893131494522,-0.0887678861618042,-0.0948847159743309,-0.08727966248989105,-0.08669224381446838,-0.1005009263753891,-0.08463689684867859,-0.07943399250507355,-0.07955333590507507,-0.08873014152050018,-0.09074875712394714,-0.07935262471437454,-0.07858411967754364,-0.08376556634902954
4652.0,93.039,-19.7781367,190.6298262,386.5459872,87362.91447300001,-19.866042200000003,190.718027,386.54599,87458.77948400001,-6.7768418000000015,6.786689,9.04999999999974e-05,19200.0,0.0003414,-4.619999999999861e-05,2.800000000000025e-06,0.0,-6.78757499999998,4.643750000021795,6.773925000000247,-2.324999999814281,-0.0036750000006691,2.86874999986253,19199.861500000043,-51.50625001977314,0.002,-1.173345947265625,3.606614379882812,-0.9309893798828124,6.0,10.0,180.0,0.2783203999999996,-6.6367187,-0.1293945,-3.1715333,199.48480211148603,728.0715297105544,167.12457123191143,754.9062124170275,572.6250000000001,-0.1293945,-0.07910057157278061,-0.07893146574497223,-0.0781467854976654,-0.07295721769332886,-0.07183317840099335,-0.07601036876440048,-0.09164788573980331,-0.0756363570690155,-0.08362423628568649,-0.07487186789512634,-0.07185095548629761,-0.08545009791851044,-0.06968221068382263,-0.0637681633234024,-0.06087586283683777,-0.07401487231254578,-0.0737534761428833,-0.06333135813474655,-0.06341838091611862,-0.06751397252082825
4653.0,93.059,-19.9133056,190.7654444,386.545996,87746.9138322,-20.0018068,190.8537917,386.54599,87842.77948400001,-6.7966757,6.7915475,-0.0002033,19200.0,-0.0002540999999999,0.0001002,-5.99999999999997e-06,0.0,-6.765875000000055,-7.137500000031794,6.768799999999686,-2.0812500000744194,-0.0012249999983282,1.281249999962597,19200.016049999613,-30.03749998231651,0.002,-1.174136962890625,3.598136596679688,-0.931068115234375,6.0,10.0,180.0,0.3608397999999996,-6.6323244,-0.129883,-3.173584,199.824401055743,727.5782648552772,167.0347856159557,754.5201062085138,578.7750000000002,-0.129883,-0.08092039078474045,-0.08004873245954514,-0.07962265610694885,-0.07430672645568848,-0.07891666889190674,-0.08116378635168076,-0.08901206403970718,-0.07915996015071869,-0.0880015417933464,-0.08053474128246307,-0.07383231818675995,-0.0901586264371872,-0.0740792453289032,-0.06768929958343506,-0.06605538725852966,-0.07855373620986938,-0.07636341452598572,-0.0678035244345665,-0.07233164459466934,-0.07242673635482788
4654.0,93.079,-20.0493652,190.900958,386.5459942,88130.9146333,-20.1375712,190.9895561,386.54599,88226.77948400001,-6.7868765,6.7999301,-0.0001372,19200.0,4.11000000000021e-05,0.0003511,-4.1999999999999776e-06,0.0,-6.804699999999997,0.36250000001734,6.781250000000227,3.481249999914837,0.0012249999997493,1.3437499998047997,19199.70702500032,-21.46250008070492,0.002,-1.18632568359375,3.589605712890625,-0.9213018798828124,6.0,10.0,180.0,0.2949218999999995,-6.6875,-0.1293946,-3.1771728,199.17120052787152,728.2391324276387,167.14289280797786,754.9850531042568,573.6000000000001,-0.1293946,-0.09013351052999496,-0.08743508905172348,-0.0834740400314331,-0.07891896367073059,-0.08088178932666779,-0.07996412366628647,-0.09616372734308243,-0.08371424674987793,-0.08723478764295578,-0.08566905558109283,-0.07586497068405151,-0.0918523520231247,-0.07596054673194885,-0.06945540010929108,-0.0675027072429657,-0.07842405140399933,-0.07560241222381592,-0.0677906945347786,-0.06986546516418457,-0.07243847846984863
4655.0,93.099,-20.1851915,191.0368789,386.5459912,88514.9150908,-20.2733358,191.1253205,386.54599,88610.77948400001,-6.784803200000001,6.7947126,-4.050000000000238e-05,19200.0,0.0001028,0.0001947,-1.199999999999975e-06,0.0,-6.792949999999998,-2.075000000001404,6.767325000000568,1.468750000022112,0.0009749999989594,-2.318749999830061,19199.91299999965,30.04375012107776,0.002,-1.1499627685546876,3.5999639892578124,-0.9279266357421876,6.0,10.0,180.0,0.3330077999999996,-6.569336,-0.1293946,-3.1730714,198.84510026393576,728.2285662138192,167.12044640398892,754.8885265521285,573.5250000000001,-0.1293946,-0.11007054895162582,-0.10376583784818649,-0.10213947296142578,-0.1020110547542572,-0.1064208596944809,-0.10096170753240585,-0.11968306452035904,-0.10593831539154053,-0.10379686206579208,-0.10374478995800018,-0.09400037676095963,-0.11224882304668427,-0.09615740180015564,-0.08824162930250168,-0.08843258023262024,-0.09810203313827515,-0.09683534502983093,-0.08987823873758316,-0.0893411785364151,-0.09364449977874756
4656.0,93.119,-20.3210078,191.1725353,386.5459843,88898.9143127,-20.4091002,191.2610852,386.54599,88994.77948400001,-6.7830741,6.7983238,0.0001874999999999,19200.0,0.0001545,0.0003028,5.700000000000025e-06,0.0,-6.801774999999921,-2.075000000001404,6.789324999999735,4.450000000133514,-0.0046249999982705,-1.343750000160071,19199.89587500022,-8.574999992450467,0.002,-1.1647705078125,3.59655517578125,-0.9317889404296876,6.0,10.0,180.0,0.3247070999999996,-6.5947266,-0.1284181,-3.1797363,198.96455013196788,728.5522831069096,167.20072320199446,755.2322632760643,584.1000000000001,-0.1284181,-0.10555186122655869,-0.09664827585220337,-0.09056428074836731,-0.09299463033676147,-0.09840215742588043,-0.09028556197881699,-0.10356519371271133,-0.0976279079914093,-0.09508451074361801,-0.09735983610153198,-0.09439526498317719,-0.11251585185527802,-0.09645780920982361,-0.08809776604175568,-0.08962151408195496,-0.09610401093959808,-0.09574130177497864,-0.08996423333883286,-0.08480649441480637,-0.0925743579864502
4657.0,93.139,-20.4569433,191.30860360000003,386.5459903,89282.9133973,-20.5448648,191.3968496,386.54599,89378.77948400001,-6.777370299999999,6.788194299999999,-7.800000000002836e-06,19200.0,0.0003257,-8.999999999985907e-07,-2.9999999999996933e-07,0.0,-6.787350000000015,0.9187500000118248,6.820075000000259,4.031249999947306,-0.005625000000009,-1.6562499997263558,19199.98169999999,98.69374989659408,0.002,-1.177041015625,3.5968115234375,-0.9344586181640624,6.0,10.0,180.0,0.2568357999999996,-6.602539,-0.1293946,-3.180249,200.192775065984,728.6061415534548,167.28886160099722,755.6096316380322,573.5250000000001,-0.1293946,-0.11435379832983017,-0.10797066986560822,-0.10157302021980286,-0.10565453767776489,-0.10727763175964355,-0.10017403215169907,-0.12112327665090561,-0.10791744291782379,-0.10746332257986069,-0.1041974276304245,-0.09800378233194351,-0.11714158952236176,-0.09910842776298523,-0.09166675060987473,-0.09355023503303528,-0.10145597159862518,-0.10232102870941162,-0.0941101536154747,-0.08907309919595718,-0.0975709855556488
4658.0,93.159,-20.5922109,191.4443359,386.5459786,89666.9148848,-20.6806292,191.5326141,386.54599,89762.77948400001,-6.793936499999999,6.7892635,0.0003826999999999,19200.0,-0.0001712999999999,3.1100000000001406e-05,1.1400000000000037e-05,0.0,-6.770525000000039,-1.1000000000205516,6.747800000000126,-1.6437500001131866,-0.003900000000101,3.424999999879219,19199.998825000148,-51.49375001554144,0.002,-1.1841180419921875,3.597515869140625,-0.9264483642578124,6.0,10.0,180.0,0.3432616999999995,-6.631836,-0.1289063,-3.1828126,199.528387532992,727.8095707767275,167.06843080049862,754.6648158190161,573.5250000000001,-0.1289063,-0.08962207287549973,-0.08555496484041214,-0.08308300375938416,-0.08115768432617188,-0.08761298656463623,-0.07837634533643723,-0.0965375229716301,-0.08516566455364227,-0.08683731406927109,-0.07909946888685226,-0.07650577276945114,-0.0937904566526413,-0.07600268721580505,-0.07070949673652649,-0.07039931416511536,-0.07987801730632782,-0.0797654390335083,-0.07398819178342819,-0.06523752212524414,-0.07578524947166443
4659.0,93.179,-20.7281308,191.5797511,386.5459639,90050.9122528,-20.8163937,191.6683785,386.54599,90146.779484,-6.788753700000001,6.8009168,0.0008710999999999,19200.0,-1.5799999999997897e-05,0.0003807,2.6100000000000028e-05,0.0,-6.820549999999948,0.9687499999966092,6.8212749999993605,3.168749999993281,0.0002499999993688,2.137499999932402,19199.9988749998,107.28749994097744,0.002,-1.1198590087890623,3.650958251953125,-0.915345458984375,6.0,10.0,180.0,0.3125001999999995,-6.6982422,-0.1303712,-3.1899902,199.541693766496,728.9457853883637,167.32471540024932,755.764407909508,584.1000000000001,-0.1303712,-0.08871527761220932,-0.08289147168397903,-0.0765707790851593,-0.07647645473480225,-0.0835161954164505,-0.07497759908437729,-0.08585657924413681,-0.08130966126918793,-0.09011279791593552,-0.08254727721214294,-0.08168052136898041,-0.09541623294353485,-0.0792756974697113,-0.07462258636951447,-0.07381507754325867,-0.08227139711380005,-0.08316120505332947,-0.07293512672185898,-0.06911543756723404,-0.07848250865936279
