Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
5423.0,108.459,-19.4771289,221.9606464,386.9399611,268250.8133072,-19.501374,222.0322267,386.94,268363.968,-1.8296352,5.5297812,0.0012825,22800.0,-0.0004828,-0.000434,3.89e-05,0.0,-1.828625000000006,10.12500000003848,5.538075000000475,-10.312500000253522,0.0109749999992914,0.3062499995820644,22800.16707500036,150.2062496001854,0.002,-0.838812255859375,0.7353469848632812,-0.3205825805664062,6.0,10.0,180.0,0.3149415,-6.003418,-0.3374023,-1.3914552,130.75487317504422,180.32976884381145,52.98283925199459,222.7626279078424,299.1,-0.3374023,-0.20467710494995117,-0.1656917780637741,-0.16201400756835938,-0.1620006412267685,-0.21025890111923218,-0.21114598214626312,-0.18088653683662415,-0.18501827120780945,-0.19066601991653442,-0.2202172428369522,-0.2008332759141922,-0.18682120740413666,-0.21173346042633057,-0.20658797025680542,-0.21306155622005463,-0.20271894335746765,-0.21336087584495544,-0.21553072333335876,-0.2008819282054901,-0.1983824074268341
5424.0,108.479,-19.5132812,222.0709678,386.939999,268706.8147263,-19.5372059,222.14325360000004,386.94,268819.968,-1.7940614,5.5612896,4.570000000000216e-05,22800.0,-0.0007328,8.619999999999998e-05,1e-06,0.0,-1.8002749999999068,-5.193750000009975,5.513425000000183,0.5437500004035201,-0.0007499999981064,-4.39999999990448,22800.373074998788,-107.29374989748248,0.002,-0.8522598266601562,0.7438507080078125,-0.3332565307617187,6.0,10.0,180.0,0.3608397,-6.082519499999999,-0.3349608,-1.3601807999999995,131.61393658752212,179.0983844219057,52.883919625997294,222.2708139539212,309.9750000000001,-0.3349608,-0.22221264243125916,-0.17707864940166473,-0.1753174215555191,-0.18073615431785583,-0.22762632369995117,-0.22779995203018188,-0.19757191836833954,-0.198493093252182,-0.20584511756896973,-0.2322884052991867,-0.22020655870437622,-0.1972915381193161,-0.22769677639007568,-0.22238272428512573,-0.2297387719154358,-0.22299963235855103,-0.22981958091259003,-0.23551464080810547,-0.21729180216789246,-0.21504560112953186
5425.0,108.499,-19.5488944,222.1821591,386.9399687,269162.8143599,-19.5721586,222.2545609,386.94,269275.968,-1.7470854,5.5729219,0.0010222,22800.0,-0.0006438,2.069999999999998e-05,3.13e-05,0.0,-1.7497500000001054,5.681250000000207,5.582049999999583,10.374999999740451,-0.0122000000004618,0.9812500000094816,22799.703600000063,-90.11249967440745,0.002,-0.8580886840820312,0.731011962890625,-0.3303726196289062,6.0,10.0,180.0,0.3549804,-6.1010743000000005,-0.3325194,-1.3545411,133.46596829376108,178.25569221095287,52.96195981299864,222.69940697696052,312.30000000000007,-0.3325194,-0.20264974236488342,-0.16068287193775177,-0.1570417433977127,-0.16087140142917633,-0.21420320868492126,-0.21063637733459473,-0.1807381808757782,-0.18624404072761536,-0.198941171169281,-0.21255289018154144,-0.1980804055929184,-0.1834397166967392,-0.208489328622818,-0.20331576466560364,-0.20793868601322174,-0.20533141493797302,-0.20895476639270782,-0.21615636348724365,-0.1936805248260498,-0.19355997443199158
5426.0,108.519,-19.5836736,222.2940576,386.9399532000001,269618.80953060003,-19.6062303,222.3661407,386.94,269731.968,-1.6984704999999998,5.5699017,0.0015624,22800.0,-0.0005092,-0.0004742,4.679999999999999e-05,0.0,-1.7309749999999011,0.356249999988637,5.5935000000005175,-1.3374999999982151,0.0039250000000379,3.2999999998395424,22799.446125001123,124.45624961403882,0.002,-0.8328155517578125,0.7419021606445313,-0.329718017578125,6.0,10.0,180.0,0.3129883,-6.0419922,-0.3281249,-1.3986328,134.75848414688053,177.64984610547646,53.01447990649932,222.9902034884803,311.7750000000001,-0.3281249,-0.19262337684631348,-0.1552971601486206,-0.15375007688999176,-0.15164652466773987,-0.20467570424079895,-0.20410668849945068,-0.17463411390781403,-0.1797654926776886,-0.19458594918251038,-0.20824448764324188,-0.18456140160560608,-0.1750425547361374,-0.19329655170440674,-0.19189132750034332,-0.19661682844161987,-0.1925794780254364,-0.1980602741241455,-0.20283842086791992,-0.1818893849849701,-0.18449649214744568
5427.0,108.539,-19.6173741,222.4054532,386.9399942,270074.8086839,-19.639418,222.4779869,386.94,270187.968,-1.6563215,5.592315900000001,0.0001952,22800.0,-0.0005716,-0.0001959,5.8e-06,0.0,-1.6403750000000272,5.987499999981952,5.590074999999217,-6.906249999794056,0.0104749999991327,-0.3687499997795385,22800.54472499905,72.95000032175085,0.002,-0.8294036865234375,0.7734664916992188,-0.3342376708984375,6.0,10.0,180.0,0.3061524,-6.0151369,-0.3291014,-1.4124755,136.49774207344026,176.02942305273822,52.96573995324966,222.76960174424016,312.9000000000001,-0.3291014,-0.21033072471618652,-0.16665539145469666,-0.16322354972362518,-0.16755372285842896,-0.21478569507598877,-0.2199394404888153,-0.19261878728866577,-0.18931928277015686,-0.1999322474002838,-0.22061385214328766,-0.19792340695858002,-0.1817694753408432,-0.20520050823688507,-0.20282313227653503,-0.20906201004981995,-0.19990170001983643,-0.21002477407455444,-0.21154960989952087,-0.19487735629081726,-0.19512972235679626
5428.0,108.559,-19.6501777,222.5173155,386.9400098,270530.81140750006,-19.6717204,222.5900918,386.94,270643.968,-1.6144708,5.6075833,-0.0003256999999999,22800.0,-0.0006457,-0.0001208,-9.799999999999998e-06,0.0,-1.6418499999999447,-2.131249999970483,5.5727750000009735,4.156249999809347,-0.0048749999990604,-4.212500000022601,22800.149900000542,-141.62500010567965,0.002,-0.8504592895507812,0.759149169921875,-0.345721435546875,6.0,10.0,180.0,0.2954102,-6.0112305,-0.3286132,-1.4073486000000002,137.15387103672015,175.11721152636912,52.90036997662483,222.4468008721201,315.2250000000001,-0.3286132,-0.22878941893577576,-0.18364903330802917,-0.18107885122299194,-0.19006304442882538,-0.23761022090911865,-0.2402765452861786,-0.21671715378761292,-0.207736998796463,-0.22197625041007996,-0.23500607907772064,-0.21645314991474152,-0.19654373824596405,-0.22248242795467377,-0.21818365156650543,-0.22545599937438965,-0.2210451364517212,-0.22724342346191406,-0.2314469814300537,-0.21117714047431946,-0.21194139122962952
5429.0,108.579,-19.6822939,222.629542,386.93995400000006,270986.81131579995,-19.703135300000003,222.7024488,386.94,271099.968,-1.5658974999999995,5.6189392,0.00153,22800.0,-0.0005215,-0.0001532,4.6e-05,0.0,-1.5649500000001204,3.231249999990818,5.62742500000013,5.187500000047862,-0.0092750000007413,3.0562500000996806,22799.51480000018,-111.58125016661144,0.002,-0.8297897338867187,0.7611114501953125,-0.337677001953125,6.0,10.0,180.0,0.2778322000000001,-6.0561523,-0.3247071,-1.4247802,139.0594355183601,173.95410576318454,52.94768498831242,222.72240043606004,316.87500000000006,-0.3247071,-0.19835439324378967,-0.15653619170188904,-0.1538863480091095,-0.15768955647945404,-0.20981672406196594,-0.21344441175460815,-0.1873343139886856,-0.1833558976650238,-0.20159533619880676,-0.2068266123533249,-0.1843765377998352,-0.17163924872875214,-0.19274771213531494,-0.19044074416160583,-0.1934666484594345,-0.19254884123802185,-0.19525328278541565,-0.20289909839630127,-0.17870193719863892,-0.18130794167518616
5430.0,108.599,-19.713376,222.7419123,386.939966,271442.8104004,-19.7336603,222.8150508,386.94,271555.968,-1.5220956,5.6334374,0.0011393,22800.0,-0.0005434,-8.010000000000002e-05,3.4e-05,0.0,-1.5439249999999127,3.662499999990035,5.639174999999597,-0.5500000002101046,0.0078000000016231,2.006249999908505,22799.892425000144,184.53749980838256,0.002,-0.8129119873046875,0.783123779296875,-0.3406417846679687,6.0,10.0,180.0,0.2768555,-6.0366211,-0.3222657,-1.4483641,140.40521775918006,173.1540528815923,52.98584249415621,222.94020021803,318.8250000000001,-0.3222657,-0.2011512815952301,-0.1595955193042755,-0.15554001927375793,-0.16066202521324158,-0.20875509083271027,-0.21685364842414856,-0.18981485068798065,-0.18443676829338074,-0.20543044805526733,-0.21442176401615143,-0.18448960781097412,-0.17470590770244598,-0.19109079241752625,-0.19137537479400635,-0.1959778219461441,-0.19198933243751526,-0.19839340448379517,-0.20025992393493652,-0.17980638146400452,-0.18448278307914734
5431.0,108.619,-19.7434639,222.8545099,386.940004,271898.8091417,-19.763294100000003,222.9278904,386.94,272011.968,-1.4816556999999997,5.6480972000000005,-0.0001301999999999,22800.0,-0.0006686,8.399999999999982e-06,-3.999999999999998e-06,0.0,-1.4680250000000503,0.918750000011751,5.618400000000179,-9.76249999986578,0.0066249999989054,-1.8312500003503367,22800.458900000376,60.0750005105765,0.002,-0.8274032592773437,0.787017822265625,-0.3478118896484375,6.0,10.0,180.0,0.2807618,-6.0712892,-0.3222657,-1.4370847999999998,141.78710887959005,171.50802644079613,52.9034212470781,222.545100109015,327.82500000000005,-0.3222657,-0.21528306603431702,-0.16939032077789307,-0.16453535854816437,-0.1735856533050537,-0.2163412868976593,-0.2316637635231018,-0.19807195663452148,-0.19220831990242004,-0.20723703503608704,-0.22285224497318268,-0.2003711611032486,-0.182179793715477,-0.2058621048927307,-0.20429755747318268,-0.21056804060935974,-0.20171767473220825,-0.21168412268161774,-0.2144280970096588,-0.1962321400642395,-0.1979677975177765
5432.0,108.639,-19.7727168,222.967339,386.940001,272354.8102858,-19.7920346,223.0409611,386.94,272467.968,-1.4392208999999998,5.6625367,-3.25999999999978e-05,22800.0,-0.0007371,0.0001005999999999,-9.999999999999985e-07,0.0,-1.4518999999999949,3.906250000018555,5.658700000000039,7.875000000190369,-0.0068499999997584,-3.1062499996181714,22800.11557499965,-171.65625031336458,0.002,-0.8301513671875,0.7722396850585938,-0.3531478881835937,6.0,10.0,180.0,0.3183593,-6.0654297,-0.3217773,-1.4109375,143.12855443979504,170.74601322039808,52.951210623539055,222.8140500545075,331.20000000000005,-0.3217773,-0.22304585576057434,-0.17492929100990295,-0.1683364361524582,-0.18200622498989105,-0.2262808382511139,-0.23806005716323853,-0.20830856263637543,-0.19961634278297424,-0.22110074758529663,-0.2270112782716751,-0.20654143393039703,-0.1896982043981552,-0.21207019686698914,-0.20944204926490784,-0.21314387023448944,-0.21300294995307922,-0.2171844244003296,-0.22075587511062622,-0.1991308331489563,-0.20177891850471497
5433.0,108.65900000000002,-19.8011368,223.080627,386.9399589,272810.8088211,-19.819879,223.1542553,386.94,272923.968,-1.3945172,5.668965200000001,0.0013478,22800.0,-0.0007441,-3.780000000000003e-05,4.11e-05,0.0,-1.3930499999999846,-0.6125000000301994,5.662599999999429,7.812499999992895,-0.0066000000003896,3.537499999950456,22799.3087750001,-17.162500080277823,0.002,-0.8155242919921875,0.7662429809570312,-0.3485137939453125,6.0,10.0,180.0,0.3491210999999999,-6.0366211000000005,-0.3193361,-1.4278563,144.5717772198975,169.54350661019905,52.94910531176953,222.82852502725376,331.9500000000001,-0.3193361,-0.19390025734901428,-0.1534702330827713,-0.14977869391441345,-0.15442511439323425,-0.2051369547843933,-0.2148670256137848,-0.18242841958999634,-0.18132898211479187,-0.20416241884231567,-0.20228762924671173,-0.17672111093997955,-0.16678057610988617,-0.18158987164497375,-0.18239837884902954,-0.1861671358346939,-0.18646618723869324,-0.18883129954338074,-0.19440868496894836,-0.16896769404411316,-0.17529579997062683
5434.0,108.679,-19.8286562,223.1939856,386.9399707,273266.8058456,-19.8468171,223.2677685,386.94,273379.968,-1.3491145,5.680208500000001,0.000957,22800.0,-0.0007539,-2.470000000000002e-05,2.93e-05,0.0,-1.3628250000000008,6.162500000006413,5.6838249999998425,-8.12499999991445,0.0085499999997296,1.456249999876036,22800.08127500041,184.53125012458983,0.002,-0.8040573120117187,0.791912841796875,-0.3482574462890625,6.0,10.0,180.0,0.3891603,-6.0483399,-0.3168944999999999,-1.4565673,145.89938860994874,168.65675330509953,52.98155265588477,223.01926251362687,333.0750000000001,-0.3168944999999999,-0.2074313759803772,-0.16434311866760254,-0.15792469680309296,-0.16471408307552338,-0.2113732397556305,-0.2266925871372223,-0.19477859139442444,-0.18796813488006592,-0.20893526077270508,-0.2173037976026535,-0.18412145972251892,-0.1753055900335312,-0.18885207176208496,-0.19084255397319794,-0.1949325054883957,-0.1898670196533203,-0.19840852916240692,-0.1979493796825409,-0.17791512608528137,-0.18463966250419617
5435.0,108.699,-19.855424000000003,223.3075449,386.9400097,273722.8074708,-19.8728367,223.3814946,386.94,273835.968,-1.2981404,5.69165,-0.0003255999999999,22800.0,-0.0006034,3.999999999999978e-06,-9.7e-06,0.0,-1.3115250000000245,-2.862500000011633,5.690425000000232,-1.456250000408943,0.005625000000009,-3.168749999815645,22800.49322499981,-30.03749989145217,0.002,-0.8241485595703125,0.7948593139648438,-0.356463623046875,6.0,10.0,180.0,0.3505858,-6.0610351,-0.3173829,-1.4545165,147.26669430497435,167.51437665254977,52.98427632794238,223.05763125681344,334.2000000000001,-0.3173829,-0.22560998797416687,-0.17727282643318176,-0.1724637895822525,-0.18499675393104553,-0.22425580024719238,-0.2443421483039856,-0.21608369052410126,-0.20334705710411072,-0.22246047854423523,-0.22777201235294342,-0.2015264481306076,-0.18307261168956757,-0.2040034532546997,-0.20495420694351196,-0.21066077053546906,-0.20622959733009338,-0.21340487897396088,-0.2154148817062378,-0.1955837905406952,-0.19908109307289124
5436.0,108.719,-19.8812099,223.4217002,386.9399981,274178.80909570004,-19.8979415,223.4954261,386.94,274291.968,-1.2497577999999998,5.6897906,6.490000000000193e-05,22800.0,-0.0005158,-0.0003522,1.8999999999999915e-06,0.0,-1.2612250000000105,8.543750000011745,5.6740750000003,4.262500000073999,-0.0122249999989776,-1.581250000270984,22799.943925000844,-180.24375021920787,0.002,-0.8218719482421875,0.7746246337890625,-0.3541366577148437,6.0,10.0,180.0,0.3466797,-6.0297851,-0.3164063,-1.4596435,148.38934715248718,166.08968832627488,52.91713816397119,222.73631562840671,334.87500000000006,-0.3164063,-0.2251456081867218,-0.17682206630706787,-0.1705777943134308,-0.18402835726737976,-0.23131030797958374,-0.24556952714920044,-0.21805253624916077,-0.20397529006004333,-0.22640419006347656,-0.22490544617176056,-0.1987665295600891,-0.1856689304113388,-0.20350369811058044,-0.2029115855693817,-0.2062917798757553,-0.20643451809883118,-0.21071678400039673,-0.2138763964176178,-0.18990862369537354,-0.1951756775379181
5437.0,108.739,-19.9058651,223.535331,386.9399580000001,274634.8079743,-19.9221463,223.60955210000003,386.94,274747.968,-1.2097535999999998,5.7115482,0.0013999,22800.0,-0.0006481,1.7699999999999976e-05,4.2e-05,0.0,-1.2123749999999769,-4.39374999998697,5.723375000000175,6.962500000184946,-0.0004750000002218,4.025000000140722,22799.42892499821,102.99375062461696,0.002,-0.8072525024414062,0.7780319213867187,-0.3551986694335937,6.0,10.0,180.0,0.352539,-6.097168,-0.3129882,-1.4832275999999998,150.0901735762436,165.02884416313742,52.98006908198559,223.08865781420337,343.05000000000007,-0.3129882,-0.19326677918434143,-0.1503499448299408,-0.14690937101840973,-0.15365983545780182,-0.20100846886634827,-0.21736854314804077,-0.18558748066425323,-0.1792156994342804,-0.2077096700668335,-0.2035990208387375,-0.17139196395874023,-0.16250108182430267,-0.17434389889240265,-0.17840567231178284,-0.17984916269779205,-0.18227219581604004,-0.1843864768743515,-0.18843185901641846,-0.16248977184295654,-0.17177292704582214
5438.0,108.759,-19.9297636,223.64969030000003,386.9399776,275090.80699,-19.945477,223.7238608,386.94,275203.968,-1.1666351,5.7147949,0.0007618,22800.0,-0.0006454,-0.0001504,2.2399999999999992e-05,0.0,-1.1753249999999935,8.543749999967336,5.736349999999391,-7.0187499998652925,0.0092749999993202,0.9187500001672788,22800.218600001244,133.0374998360894,0.002,-0.8030227661132813,0.790936279296875,-0.35738525390625,6.0,10.0,180.0,0.3652342,-6.0483397000000005,-0.3144531,-1.4934815,151.5325867881218,164.0499220815687,53.0240345409928,223.3403289071017,344.1000000000001,-0.3144531,-0.21048349142074585,-0.16448569297790527,-0.1556735634803772,-0.16745257377624512,-0.20834322273731232,-0.23448190093040466,-0.19773153960704803,-0.1904211938381195,-0.21572986245155334,-0.21742232143878937,-0.18367627263069153,-0.17463068664073944,-0.18692100048065186,-0.18955495953559875,-0.19485749304294586,-0.18920251727104187,-0.1986854076385498,-0.1968759298324585,-0.17675456404685974,-0.184108167886734
5439.0,108.779,-19.9528525,223.764249,386.9400253,275546.8084779,-19.9679618,223.8383399,386.94,275659.968,-1.1231957,5.716697000000001,-0.0008462999999999,22800.0,-0.0005874,-0.000339,-2.530000000000001e-05,0.0,-1.1322999999999972,-3.11249999995776,5.681150000000201,-4.518750000315208,0.0026749999989306,-5.000000000165983,22800.39025000005,-107.28750021368978,0.002,-0.8159149169921875,0.7892135620117188,-0.363818359375,6.0,10.0,180.0,0.3579101,-6.0249025,-0.3134766,-1.4601563,152.1762933940609,162.51446104078434,52.8870172704964,222.65266445355087,344.62500000000006,-0.3134766,-0.23740938305854797,-0.18885207176208496,-0.18195201456546783,-0.19769807159900665,-0.23449191451072693,-0.26095181703567505,-0.22923563420772552,-0.21302145719528198,-0.23552927374839783,-0.2362685352563858,-0.2093694806098938,-0.1912689059972763,-0.21063485741615295,-0.21221928298473358,-0.2163539081811905,-0.21400228142738342,-0.22081702947616577,-0.22284096479415894,-0.20109602808952332,-0.20689615607261658
5440.0,108.799,-19.9750956,223.8783125,386.9399834,276002.80893550004,-19.989631,223.9529769,386.94,276115.968,-1.0815688,5.740032800000001,0.0005533,22800.0,-0.0005406,0.0001329999999999,1.6599999999999994e-05,0.0,-1.0893750000000146,4.943749999997041,5.726550000000685,11.600000000022703,-0.0151499999986981,1.0312499998832436,22799.789424998744,-94.40624999112696,0.002,-0.811566162109375,0.7744384765625,-0.3596603393554687,6.0,10.0,180.0,0.3588865,-6.0239258,-0.3125,-1.4493896,153.51564669703043,161.45573052039217,52.9110086352482,222.80183222677545,345.67500000000007,-0.3125,-0.21531406044960022,-0.1666088104248047,-0.15899179875850677,-0.17254428565502167,-0.22024118900299072,-0.23879963159561157,-0.20970287919044495,-0.19523438811302185,-0.2227795124053955,-0.21293272078037262,-0.18467086553573608,-0.1727222055196762,-0.18750646710395813,-0.18971480429172516,-0.19126440584659576,-0.19405177235603333,-0.19602540135383606,-0.19976934790611267,-0.17236542701721191,-0.18100348114967346
5441.0,108.819,-19.9965829,223.9931025,386.93996,276458.8049302,-20.0105119,224.0677602,386.94,276571.968,-1.0394613,5.7437423,0.0013347,22800.0,-0.0004438,3.259999999999996e-05,3.999999999999999e-05,0.0,-1.0644499999999724,-1.1062500000270503,5.757799999999236,0.7312500001077638,0.0044250000001966,3.724999999832335,22799.480425000365,102.9937498970212,0.002,-0.804034423828125,0.7736984252929687,-0.3606552124023437,6.0,10.0,180.0,0.3232421,-6.0561523,-0.3090819999999999,-1.4806641,154.82632334851522,160.7943652601961,52.989504317624096,223.2279161133877,339.30000000000007,-0.3090819999999999,-0.2042291760444641,-0.16194576025009155,-0.15666791796684265,-0.16608880460262299,-0.2105274200439453,-0.23258835077285767,-0.20633698999881744,-0.19046908617019653,-0.22148281335830688,-0.20973552763462067,-0.1710459291934967,-0.16514424979686737,-0.17322450876235962,-0.17816190421581268,-0.18098922073841095,-0.18190374970436096,-0.186007559299469,-0.1871967911720276,-0.16200736165046692,-0.17376914620399475
5442.0,108.839,-20.0172814,224.1081982,386.9399971,276914.8045639,-20.0306225,224.1826804,386.94,277027.968,-0.9983176,5.7416160000000005,9.77000000000023e-05,22800.0,-0.0003552,-0.0002311,2.8999999999999883e-06,0.0,-1.0027000000000008,6.168750000012838,5.764650000000415,-10.374999999918089,0.0099999999989108,0.0562500002132537,22800.52757499944,98.70000030789744,0.002,-0.8034378051757812,0.7946029663085937,-0.3588150024414062,6.0,10.0,180.0,0.2851563,-6.0454102,-0.3095703,-1.490918,156.2996616742576,159.59968263009804,53.01725215881205,223.39995805669383,341.3250000000001,-0.3095703,-0.21856218576431274,-0.17111727595329285,-0.16399259865283966,-0.17744183540344238,-0.21546043455600739,-0.24577677249908447,-0.21778379380702972,-0.19620338082313538,-0.22128811478614807,-0.2202955037355423,-0.18356852233409882,-0.17183570563793182,-0.18547359108924866,-0.18999020755290985,-0.19227677583694458,-0.18798023462295532,-0.1975879967212677,-0.19603228569030762,-0.1760430634021759,-0.1835799515247345
5443.0,108.859,-20.0371007,224.2230224,386.9400351000001,277370.8076994,-20.0499712,224.2977313,386.94,277483.968,-0.9610104,5.752782699999999,-0.0011718999999999,22800.0,-0.0003795,-8.880000000000003e-05,-3.510000000000002e-05,0.0,-0.9811749999999896,-0.9187500000119442,5.712899999999621,3.962499999765612,-0.001724999999908,-5.856249999780516,22800.21857500105,-154.4937502330613,0.002,-0.8213180541992188,0.7767196655273437,-0.3705184936523437,6.0,10.0,180.0,0.2749025,-6.0351562,-0.3115234999999999,-1.4837404,156.73933083712882,158.291341315049,52.89262607940603,222.77297902834687,348.30000000000007,-0.3115234999999999,-0.24362078309059143,-0.19172808527946472,-0.18386417627334595,-0.20542997121810913,-0.24147991836071014,-0.27041351795196533,-0.24179817736148834,-0.218311607837677,-0.2469978928565979,-0.24153448641300201,-0.21198832988739014,-0.19530652463436127,-0.21184945106506348,-0.214222714304924,-0.21864473819732666,-0.2186305820941925,-0.22362971305847168,-0.2245103418827057,-0.20121583342552185,-0.20881453156471252
5444.0,108.879,-20.0561123,224.3379394,386.9399717,277826.8082259,-20.0685557,224.4129077,386.94,277939.968,-0.9250629999999996,5.7648789,0.000944,22800.0,-0.0004495,8.969999999999996e-05,2.83e-05,0.0,-0.9165000000000312,2.012499999981446,5.7573249999997245,7.268750000122282,-0.0109749999992914,3.7187499998481135,22799.634949999745,-98.7000003078465,0.002,-0.8266372680664062,0.7597061157226562,-0.3607833862304687,6.0,10.0,180.0,0.2788087,-6.1191407,-0.3095702999999999,-1.4934816,158.21766541856442,157.0146706575245,52.915313039703015,222.91798951417343,347.8500000000001,-0.3095702999999999,-0.20467990636825562,-0.15894445776939392,-0.14982858300209045,-0.16452890634536743,-0.20609793066978455,-0.23465394973754883,-0.20237049460411072,-0.1867975890636444,-0.21883782744407654,-0.20367179811000824,-0.17219990491867065,-0.16284053027629852,-0.17436200380325317,-0.17885152995586395,-0.17850790917873383,-0.18252518773078918,-0.18388274312019348,-0.18884804844856262,-0.15953633189201355,-0.17060837149620056
5445.0,108.899,-20.0743475,224.4535878,386.9399766,278282.8081344,-20.0863742,224.5282053,386.94,278395.968,-0.8894445,5.7565004,0.0007812,22800.0,-0.0005305,-0.0003396,2.34e-05,0.0,-0.9094249999999526,3.425000000034553,5.816650000000578,-2.625000000122668,0.0061000000002309,1.5250000000577302,22799.823749999632,180.24375058305668,0.002,-0.8200042724609375,0.7472518920898438,-0.3637802124023437,6.0,10.0,180.0,0.2963868,-6.0141601,-0.3076171,-1.5109133,159.6748327092822,156.72383532876225,53.072156519851504,223.7474947570867,348.52500000000003,-0.3076171,-0.21157032251358032,-0.16713544726371765,-0.1591566503047943,-0.1723538637161255,-0.21239081025123596,-0.24254471063613892,-0.21043117344379425,-0.19383427500724792,-0.22653880715370178,-0.21685703098773956,-0.1771877110004425,-0.17188458144664764,-0.17831692099571228,-0.18518435955047607,-0.18607604503631592,-0.1877647340297699,-0.19267958402633667,-0.1911066770553589,-0.16876649856567383,-0.17955079674720764
5446.0,108.919,-20.0918544,224.5689189,386.9400126,278738.807631,-20.1034256,224.6436187,386.94,278851.968,-0.8525254999999999,5.7624356,-0.0004297999999999,22800.0,-0.0005739,-0.000332,-1.2600000000000012e-05,0.0,-0.8401000000000991,1.1624999999958618,5.738050000000072,-9.15624999962006,0.0092749999993202,-0.7937500001276021,22800.47610000038,60.08124983057132,0.002,-0.8257247924804687,0.7645858764648438,-0.35865478515625,6.0,10.0,180.0,0.3051757,-5.981933499999999,-0.3090819999999999,-1.4924562,160.3934163546411,154.94041766438113,52.92707825992575,223.02024737854336,348.82500000000005,-0.3090819999999999,-0.22238433361053467,-0.17300379276275635,-0.16350263357162476,-0.18119719624519348,-0.21416062116622925,-0.25063082575798035,-0.21816293895244598,-0.19678157567977905,-0.2232993245124817,-0.21852423250675201,-0.18580900132656097,-0.17166952788829803,-0.18546821177005768,-0.1915559470653534,-0.19386506080627441,-0.19011321663856506,-0.19916409254074097,-0.19813701510429382,-0.17681750655174255,-0.18532511591911316
5447.0,108.939,-20.1085753,224.6839367,386.940037,279194.80953060003,-20.11971,224.7591429,386.94,279307.968,-0.8162054999999999,5.7823395,-0.0012369999999999,22800.0,-0.0006361,0.0001033999999999,-3.700000000000001e-05,0.0,-0.8315499999999254,3.474999999974929,5.749024999999364,7.687499999953218,-0.0102499999997007,-4.6999999995023245,22800.167050000164,-154.4937502330613,0.002,-0.8419235229492188,0.7469879150390625,-0.3690948486328125,6.0,10.0,180.0,0.3330079,-6.0615234,-0.3120117,-1.455542,160.97320817732054,154.00620883219057,52.87903912996288,222.78712368927168,348.2250000000001,-0.3120117,-0.24385961890220642,-0.1935851275920868,-0.18452760577201843,-0.2062511444091797,-0.24333125352859497,-0.27290937304496765,-0.2467813491821289,-0.21975606679916382,-0.2511068284511566,-0.23820273578166962,-0.2072429656982422,-0.19496814906597137,-0.2072303295135498,-0.2113889455795288,-0.21252822875976562,-0.2161407768726349,-0.21962937712669373,-0.21948355436325073,-0.19491922855377197,-0.20424684882164001
