Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Measurements_Recurrent_Neural_Net_seed_9
3129.0,62.57900000000001,-34.2786202,209.4819248,386.5459962,91165.6111283,-34.1537979,209.482,386.545971,91260.379484,9.6007539,0.0025066000000031,-0.0008488999999999,19200.0,2.2499999999999863e-05,7.530000000000007e-05,-2.5500000000000044e-05,0.0,9.559800000000074,-0.8000000000229989,0.007600000000707,-1.1624999999071406,-0.0044000000016808,-1.8250000000108453,19200.18770000024,-8.581250040229497,0.002,-1.82685302734375,-3.308102416992188,-0.8487005615234375,6.0,10.0,180.0,-0.9716796999999996,-4.7397458,-0.1015624999999999,-3.188965,371.6636813535508,-656.0629313818067,167.02461318178516,754.0245894646333,494.25000000000006,-0.1015624999999999,-0.09473011642694473,-0.08859806507825851,-0.10805174708366394,-0.0769491195678711,-0.10521034896373749,-0.06863220781087875,-0.02863912284374237,-0.09655296802520752,-0.07327520102262497,-0.08511216938495636,-0.08502843976020813,-0.09517316520214081,-0.08908805251121521,-0.08885087072849274,-0.09701615571975708,-0.08608934283256531,-0.08990797400474548,-0.09155265241861343,-0.07476269453763962,-0.09008803963661194
3130.0,62.599,-34.0867365,209.4819396,386.5460041,91549.6115175,-33.9617979,209.482,386.545971,91644.379484,9.6046276,0.0020182000000031,-0.0011091999999999,19200.0,0.0001387999999999,6.040000000000006e-05,-3.340000000000004e-05,0.0,9.649899999999969,4.03750000002035,0.0092750000000307,-0.4875000000126306,-0.0104749999991327,-1.0437499998516842,19200.05037499941,-42.91249997557825,0.002,-1.87627685546875,-3.322303466796875,-0.8674017333984375,6.0,10.0,180.0,-0.9589841999999996,-4.7436522,-0.1049805999999999,-3.1899902,372.9038406767754,-656.8034656909033,167.31830659089258,755.2807947323167,492.0750000000001,-0.1049805999999999,-0.09180266410112381,-0.08831047266721725,-0.10820481181144714,-0.07810559868812561,-0.10206323862075806,-0.07352348417043686,-0.03917284309864044,-0.09394145011901855,-0.08369728177785873,-0.08255743235349655,-0.08490005135536194,-0.09427471458911896,-0.08657599985599518,-0.08896638453006744,-0.09652936458587646,-0.08752849698066711,-0.09043289721012115,-0.09083255380392075,-0.07916682213544846,-0.09116294980049133
3131.0,62.61899999999999,-33.894345699999995,209.4820429,386.5459581,91933.6097092,-33.7697979,209.482,386.545971,92028.379484,9.5916067,-0.0014322999999968,0.0004205,19200.0,-0.0002519,-4.289999999999994e-05,1.2599999999999962e-05,0.0,9.565674999999985,0.8499999999855902,0.0031499999998629,-2.931249999882368,-0.0078250000001389,1.7749999997818122,19199.96450000035,30.037500073298723,0.002,-1.8398779296875,-3.358751831054688,-0.854417724609375,6.0,10.0,180.0,-0.9765625999999996,-4.7377928,-0.105469,-3.2043456,371.9629203383877,-656.3217328454516,167.11165329544627,754.3973973661584,498.15000000000015,-0.105469,-0.07461848109960556,-0.07237933576107025,-0.0922488272190094,-0.06194281578063965,-0.08047419041395187,-0.05731641501188278,-0.0203627347946167,-0.0751488208770752,-0.06966977566480637,-0.0659557431936264,-0.06758487224578857,-0.07783205807209015,-0.06882330775260925,-0.07372461259365082,-0.07807675004005432,-0.07205349206924438,-0.07115255296230316,-0.07422975450754166,-0.060782842338085175,-0.07154059410095215
3132.0,62.639,-33.7024774,209.4820204,386.5459424,92317.6092742,-33.5777979,209.482,386.545971,92412.379484,9.5960014,-0.0007031999999968,0.0009414,19200.0,-0.0001198,-2.039999999999993e-05,2.829999999999997e-05,0.0,9.63182499999995,2.1937500000568435,0.0041500000001803,-2.131250000303453,-0.0068500000011795,3.7187500002033858,19199.964499999987,-51.49375001572989,0.002,-1.8045391845703125,-3.34833984375,-0.854873046875,6.0,10.0,180.0,-0.9409179999999996,-4.7373046,-0.1054688999999999,-3.2145997,372.5899601691938,-656.8248664227258,167.28582664772313,755.1441986830791,500.1750000000001,-0.1054688999999999,-0.06572013348340988,-0.06351533532142639,-0.08157247304916382,-0.05433768033981323,-0.06758621335029602,-0.049908123910427094,-0.014959730207920074,-0.06531336903572083,-0.06967935711145401,-0.055551059544086456,-0.05653896927833557,-0.06848831474781036,-0.054916948080062866,-0.05932728946208954,-0.06301534175872803,-0.0620369017124176,-0.05670584738254547,-0.06031016260385513,-0.048553191125392914,-0.059645023196935654
3133.0,62.659000000000006,-33.5104726,209.482046,386.545958,92701.60932,-33.3857979,209.482,386.545971,92796.379484,9.5958385,-0.0015298999999968,0.0004204,19200.0,-0.0001248,-4.599999999999994e-05,1.2499999999999963e-05,0.0,9.587399999999846,3.299999999972775,-0.0063250000003733,-2.750000000162345,0.0068500000011795,1.7749999997818122,19200.18769999988,-12.881250131691194,0.002,-1.82448974609375,-3.32611083984375,-0.8579693603515625,6.0,10.0,180.0,-0.9887695999999996,-4.7348631,-0.1020508999999999,-3.2125487999999995,371.83048008459696,-656.7664332113629,167.18641332386156,754.7190993415395,501.9000000000001,-0.1020508999999999,-0.07210848480463028,-0.0694846361875534,-0.08718216419219971,-0.06173062324523926,-0.07393219321966171,-0.05533107370138168,-0.02322188764810562,-0.0715082585811615,-0.07351251691579819,-0.061766013503074646,-0.06177482008934021,-0.07457171380519867,-0.0603308379650116,-0.06426997482776642,-0.07133039832115173,-0.06602361798286438,-0.06360845267772675,-0.06410869210958481,-0.05668621510267258,-0.06567272543907166
3134.0,62.679,-33.3185869,209.4819873,386.5459739,93085.6107392,-33.1937979,209.482,386.545971,93180.379484,9.5996471,0.0004491000000031,-0.0001001999999999,19200.0,-1.0500000000000137e-05,1.2700000000000056e-05,-3.000000000000035e-06,0.0,9.611825000000174,-1.2187500000315707,-0.0041500000001803,0.3062500002926072,0.003674999999248,0.8499999999855845,19199.89587500022,-55.78749996865154,0.002,-1.862526245117188,-3.3313140869140625,-0.8540380859375,6.0,10.0,180.0,-0.9340819999999996,-4.7368164,-0.1025391999999999,-3.2110107,371.9202400422985,-656.9787166056815,167.23970666193077,754.9475496707698,503.02500000000015,-0.1025391999999999,-0.07935710996389389,-0.07392211258411407,-0.09174945950508118,-0.06818529963493347,-0.07949233055114746,-0.06167074292898178,-0.03309541195631027,-0.07652780413627625,-0.07612257450819016,-0.06674632430076599,-0.06547743082046509,-0.07696770131587982,-0.0646849274635315,-0.06829328835010529,-0.07471999526023865,-0.07040195167064667,-0.0669867992401123,-0.07019572705030441,-0.062047503888607025,-0.06804564595222473
3135.0,62.699,-33.126557500000004,209.4819737,386.5459678,93469.6115403,-33.0017979,209.482,386.545971,93564.379484,9.5986649,0.0008790000000031,9.510000000000012e-05,19200.0,-3.990000000000014e-05,2.630000000000006e-05,2.799999999999962e-06,0.0,9.601800000000082,-2.4437500000029586,-0.0022000000001298,0.9125000000054228,0.0014500000006023,-1.037499999867464,19199.94735,42.91249997542254,0.002,-1.84690673828125,-3.374000244140625,-0.858350830078125,6.0,10.0,180.0,-0.9809570999999996,-4.7382813,-0.1044922,-3.1976806,371.8696200211492,-656.9308583028408,167.2243533309654,754.8812748353849,509.1750000000001,-0.1044922,-0.08913607150316238,-0.07987336069345474,-0.09675848484039307,-0.0765548050403595,-0.09009652584791183,-0.07093050330877304,-0.04354878515005112,-0.08482339978218079,-0.08085330575704575,-0.0768103301525116,-0.07407909631729126,-0.08533237874507904,-0.07521015405654907,-0.07741059362888336,-0.08390384912490845,-0.07997474074363708,-0.07731451094150543,-0.08213911205530167,-0.07070662826299667,-0.07843378186225891
3136.0,62.71900000000001,-32.934506899999995,209.4820341,386.5459473,93853.6121353,-32.8097979,209.482,386.545971,93948.379484,9.5969778,-0.0011588999999968,0.0007787,19200.0,-9.070000000000014e-05,-3.409999999999994e-05,2.339999999999997e-05,0.0,9.625249999999852,-1.8937499999704897,-0.000750000000238,-0.056250000035618,0.0002499999993688,-0.9124999998277872,19200.08469999993,-102.99374989707356,0.002,-1.82372802734375,-3.3674951171875,-0.8690716552734375,6.0,10.0,180.0,-0.9316405999999996,-4.738281,-0.1044922999999999,-3.2007567000000003,372.2698100105746,-657.1484291514204,167.3146766654827,755.2676374176924,509.4000000000001,-0.1044922999999999,-0.09265776723623276,-0.08180149644613266,-0.0983898788690567,-0.07828941941261292,-0.09070049971342087,-0.07374616712331772,-0.0478350967168808,-0.0869796872138977,-0.08150676637887955,-0.08065451681613922,-0.0735977292060852,-0.08755163848400116,-0.07887972891330719,-0.07919098436832428,-0.08652487397193909,-0.07907509803771973,-0.07782761752605438,-0.0848582312464714,-0.07028939574956894,-0.08068019151687622
3137.0,62.739,-32.7424103,209.4820441,386.5459541,94237.6108079,-32.6177978,209.482,386.545971,94332.379484,9.5937554,-0.0014647999999968,0.0005184,19200.0,-0.0001873,-4.409999999999995e-05,1.659999999999996e-05,0.0,9.575199999999915,-2.32500000003632,-0.0038999999993905,-1.9625000001965984,-0.0041499999994698,-0.8499999999855845,19200.0159999996,98.70624999158682,0.002,-1.758995361328125,-3.32377685546875,-0.873968505859375,6.0,10.0,180.0,-0.9594725999999998,-4.7377929000000005,-0.1010741999999999,-3.1981935,371.5579050052873,-656.7412145757102,167.14983833274135,754.5628187088462,509.0250000000001,-0.1010741999999999,-0.09437685459852219,-0.08482818305492401,-0.10112243890762329,-0.07969442009925842,-0.09756934642791748,-0.07716324180364609,-0.054204799234867096,-0.0888395607471466,-0.08455360680818558,-0.08309426158666611,-0.07280701398849487,-0.08806206285953522,-0.07947377860546112,-0.07892699539661407,-0.08843222260475159,-0.07884544134140015,-0.07695698738098145,-0.0823427364230156,-0.06906389445066452,-0.08016076683998108
3138.0,62.759,-32.5502921,209.4819393,386.5460028,94621.6149046,-32.4257978,209.482,386.545971,94716.379484,9.5898165,0.0020183000000031,-0.0010764999999999,19200.0,-0.0003055,6.070000000000005e-05,-3.2500000000000045e-05,0.0,9.61595000000024,-4.693750000006597,-0.0097750000001894,-1.1499999999387,-0.0026999999988674,-0.1187500000554564,19200.0503750005,-55.79375010719159,0.002,-1.79550537109375,-3.325252685546875,-0.860416259765625,6.0,10.0,180.0,-0.9184569999999996,-4.7387696,-0.1035156999999999,-3.1735838000000003,371.6574525026437,-657.1221072878551,167.23841916637068,754.9429093544231,508.3500000000001,-0.1035156999999999,-0.09265347570180893,-0.08127307146787643,-0.09992435574531555,-0.07748326659202576,-0.09340430051088333,-0.07557316869497299,-0.05873125046491623,-0.08683866262435913,-0.08273666352033615,-0.0791158378124237,-0.06622093915939331,-0.07888470590114594,-0.07412652671337128,-0.07381303608417511,-0.08079633116722107,-0.07278057932853699,-0.06883867084980011,-0.07867790013551712,-0.0638371929526329,-0.07504814863204956
3139.0,62.779,-32.3588174,209.4819149,386.5459327,95005.6153625,-32.2337979,209.482,386.545971,95100.379484,9.6073294,0.0028320000000031,0.0012669,19200.0,0.0002198999999999,8.510000000000004e-05,3.809999999999997e-05,0.0,9.571549999999895,4.825000000030505,-0.0085499999997296,2.868750000217801,0.0041499999980487,4.574999999817919,19199.895849999662,51.4999999722153,0.002,-1.782379150390625,-3.3178424072265624,-0.8448321533203125,6.0,10.0,180.0,-0.9716797999999998,-4.7446289,-0.1030273999999999,-3.1689697,371.0352262513218,-656.7770536439275,167.09670958318534,754.3364546772116,510.75000000000006,-0.1030273999999999,-0.07170472294092178,-0.06027735769748688,-0.07961419224739075,-0.05391862988471985,-0.06897350400686264,-0.05446281284093857,-0.03572750836610794,-0.06551674008369446,-0.06662435084581375,-0.058140046894550323,-0.04389044642448425,-0.05717743933200836,-0.05189371109008789,-0.0544668585062027,-0.056134581565856934,-0.051856160163879395,-0.04682135581970215,-0.055926866829395294,-0.04416569322347641,-0.05169456824660301
3140.0,62.799,-32.1663076,209.4819522,386.5460031,95389.6153398,-32.041798,209.482,386.545971,95484.379484,9.5903036,0.0015949000000031,-0.0010766999999999,19200.0,-0.00029,4.780000000000005e-05,-3.220000000000004e-05,0.0,9.616950000000024,-7.812499999992889,0.0048999999997079,1.7687499999752276,0.003925000001459,0.6062500002457227,19199.89585000003,4.287500087152148,0.002,-1.8423291015625,-3.327392578125,-0.8476141357421875,6.0,10.0,180.0,-0.9057616999999996,-4.7534179000000005,-0.1064453999999999,-3.168457,371.9131131256609,-656.8670268219637,167.21635479159266,754.8472273386058,503.62500000000006,-0.1064453999999999,-0.09232211858034134,-0.08206909149885178,-0.10350166261196136,-0.07890349626541138,-0.09173333644866943,-0.07786300033330917,-0.06331884115934372,-0.08649596571922302,-0.08332917839288712,-0.07989615201950073,-0.06514221429824829,-0.0777740329504013,-0.07218785583972931,-0.07297788560390472,-0.07822206616401672,-0.07316252589225769,-0.06818975508213043,-0.07644697278738022,-0.06685327738523483,-0.07430791854858398
3141.0,62.819,-31.9748164,209.4819757,386.5459844,95773.6135315,-31.849798,209.482,386.545971,95868.379484,9.607297,0.0008139000000031,-0.0004907999999999,19200.0,0.0002188999999999,2.4300000000000045e-05,-1.3800000000000032e-05,0.0,9.572499999999984,5.187500000003459,-0.0044000000002597,2.3750000000433147,0.0087749999991615,-0.2375000004661842,19199.7757000001,81.543750002233,0.002,-1.8619873046875,-3.292705688476562,-0.8564715576171875,6.0,10.0,180.0,-0.9682615999999996,-4.7504884,-0.1049804999999999,-3.1930664,371.3210565628305,-656.5805134109819,167.08967739579634,754.3061136693029,502.0500000000001,-0.1049804999999999,-0.0993296280503273,-0.08876639604568481,-0.10644941031932831,-0.08306080102920532,-0.1008772999048233,-0.08469005674123764,-0.0762927234172821,-0.09212145209312439,-0.08693131059408188,-0.0836767852306366,-0.07582870125770569,-0.0836983472108841,-0.07978743314743042,-0.08228389918804169,-0.08792436122894287,-0.07809025049209595,-0.0786237120628357,-0.08528701215982437,-0.07239433377981186,-0.08154869079589844
3142.0,62.83900000000001,-31.7827226,209.4818915,386.546002,96157.6117233,-31.657798000000003,209.482,386.545971,96252.379484,9.6041719,0.0036131000000031,-0.0010443,19200.0,0.0001251999999999,0.0001085,-3.130000000000004e-05,0.0,9.58692499999998,-3.41875000002822,0.0009750000003805,3.1749999999775014,0.0066000000003896,-0.862499999954025,19200.2563500002,-12.875000084100613,0.002,-1.882015991210937,-3.300211181640625,-0.8509375,6.0,10.0,180.0,-0.9399413999999996,-4.757812599999999,-0.1079102999999999,-3.2130615,371.4370282814152,-656.496756705491,167.08633869789816,754.2900568346515,503.7000000000001,-0.1079102999999999,-0.10650631040334702,-0.09286307543516159,-0.11201125383377075,-0.08968886733055115,-0.10865913331508636,-0.09185042232275009,-0.0796877071261406,-0.09775307774543762,-0.09348999708890915,-0.09249475598335266,-0.0804888904094696,-0.09571962058544159,-0.0874728113412857,-0.08866705000400543,-0.09480798244476318,-0.08666834235191345,-0.08334249258041382,-0.09169509261846542,-0.07680969685316086,-0.08662965893745422
3143.0,62.859,-31.5908976,209.4819376,386.5459747,96541.6106018,-31.465798,209.482,386.545971,96636.379484,9.6099668,0.0020833000000031,-0.0001328999999999,19200.0,0.0002999999999999,6.240000000000004e-05,-3.9000000000000296e-06,0.0,9.62424999999998,4.756250000004242,0.0109999999999388,1.887500000030684,0.0031499999991524,-3.968749999572197,19199.810024999897,30.043750120889307,0.002,-1.8417816162109373,-3.317991333007813,-0.854835205078125,6.0,10.0,180.0,-1.0209959999999998,-4.7656252,-0.1083982999999999,-3.2269043,372.4395141407076,-656.6928783527455,167.24216934894906,754.9550284173258,505.57500000000016,-0.1083982999999999,-0.11739236861467361,-0.10753512382507324,-0.1218739002943039,-0.10199159383773804,-0.1180218830704689,-0.10524662584066391,-0.09396257251501083,-0.10929319262504578,-0.10206816345453262,-0.10248678922653198,-0.09798741340637207,-0.10584436357021332,-0.0995752364397049,-0.10067979991436005,-0.1071787178516388,-0.09761631488800049,-0.09953105449676514,-0.10492526739835739,-0.08770739287137985,-0.10051196813583374
3144.0,62.879000000000005,-31.3986962,209.4820645,386.5460127,96925.6114029,-31.2786453,209.482,386.545971,97020.379484,8.2890039,-0.0021483999999968,-0.001402,19200.0,9.679999999999985e-05,-6.449999999999994e-05,-4.2100000000000034e-05,0.0,9.44874999999996,-58.22500000001173,0.02442500000015,1.3500000001442911,-0.0051249999984293,-4.031250000124942,19200.22202500004,8.581249858174852,0.002,-1.7654046630859377,-3.313836669921875,-0.8505938720703125,6.0,10.0,180.0,-0.6806640999999997,-4.7617187,-0.1108399999999999,-3.2151123,370.5797570703538,-654.4914391763728,166.5800846744745,752.1230142086629,503.40000000000015,-0.1108399999999999,-0.11906852573156357,-0.1043943464756012,-0.12871088087558746,-0.10372316837310791,-0.12024365365505219,-0.11322661489248276,-0.10427028685808182,-0.11099469661712646,-0.09873463213443756,-0.10579589009284973,-0.10450541973114014,-0.1073063462972641,-0.11755494773387909,-0.10547517240047455,-0.11780616641044617,-0.10529392957687378,-0.10548751056194305,-0.1184265986084938,-0.09515836089849472,-0.11232110857963562
3145.0,62.899,-31.2516436,209.4821162,386.54612209999993,97309.6172852,-31.1775105,209.4828027,386.545971,97404.379484,2.9261766,0.2881394000000032,-0.0050481,19200.0,0.0233676,-0.0001161999999999,-0.0001514,0.0,3.9550750000000967,-354.91874999997725,-0.0593500000000801,-4.762500000410341,0.0207500000001914,2.8125000000045475,19201.114649999727,107.28750003173846,0.002,-0.5601263427734375,-2.577604370117188,-0.5656658935546875,6.0,10.0,180.0,1.1479490000000003,-4.7963866,-0.1162108999999999,-3.1679443,270.7203785351769,-572.0337195881864,137.81204233723727,635.3290071043314,504.6750000000001,-0.1162108999999999,-0.11506867408752441,-0.10870671272277832,-0.07945683598518372,-0.09467160701751709,-0.1494576632976532,-0.07069601863622665,-0.04525362700223923,-0.11480441689491272,-0.10041331499814987,-0.09051047265529633,-0.11771327257156372,-0.10166321694850922,-0.1293030083179474,-0.09824998676776886,-0.08092907071113586,-0.09857699275016785,-0.1070297509431839,-0.08987870067358017,-0.08755423873662949,-0.09531742334365845
3146.0,62.919,-31.2088301,209.4924179,386.5466358,97693.6715758,-31.1599978,209.5124332,386.545971,97788.379484,1.4809275000000002,3.191944700000003,-0.0221706,19200.0,0.0423067,-0.0053308,-0.0006651,0.0,1.8654750000000493,20.506249999985293,1.6352749999995808,154.35625000019826,0.0246749999988082,4.025000000140722,19204.324700000143,98.7125000391774,0.002,-0.4133984375,-1.0862347412109374,-0.17480224609375,6.0,10.0,180.0,-0.6508788999999997,-6.0932616,-0.1909179999999999,-2.6737060999999995,317.4766892675884,-402.4313597940932,112.44502116861864,533.8095035521657,500.2500000000001,-0.1909179999999999,-0.18792469799518585,-0.12532877922058105,-0.19362342357635498,-0.156673863530159,-0.08590370416641235,-0.18959853053092957,-0.23220452666282654,-0.13927726447582245,-0.1694728285074234,-0.14262934029102325,-0.10038042068481445,-0.16776101291179657,-0.11750073730945587,-0.17200422286987305,-0.14064545929431915,-0.14785878360271454,-0.13065829873085022,-0.11180288344621658,-0.1561947464942932,-0.16422685980796814
3147.0,62.939,-31.1819717,209.5788232,386.5471542,98077.758757,-31.158973600000003,209.6447372,386.545971,98172.379484,0.8297853,8.072959300000004,-0.0394556999999999,19200.0,0.0222150999999999,-0.0347534,-0.0011837,0.0,0.51584999999994,-50.34999999999901,7.465325000000433,238.21875000003,-0.0373499999994919,-6.587500000421187,19203.861250000045,-175.9562500411317,0.002,-1.460809326171875,0.09478271484375,-0.2254034423828125,6.0,10.0,180.0,-0.2851562999999997,-6.971679599999999,-0.3159179,-1.8605713,469.2933446337942,-70.6671798970466,130.35351058430933,603.7837517760829,501.8250000000001,-0.3159179,-0.18706932663917542,-0.3018520474433899,-0.2569323182106018,-0.21434468030929565,-0.14716225862503052,-0.21628490090370178,-0.18575486540794373,-0.23249277472496033,-0.27840352058410645,-0.3161905109882355,-0.1718863844871521,-0.1575111597776413,-0.1858656108379364,-0.2427479773759842,-0.21954362094402313,-0.2238057553768158,-0.2627098858356476,-0.18425899744033813,-0.21581751108169556,-0.1917802393436432
3148.0,62.959,-31.170850599999994,209.7430722,386.5464795,98461.7887406,-31.1563656,209.8358413,386.545971,98556.379484,0.5903099,8.531514400000002,-0.0169622,19200.0,0.0126093999999999,-0.0320087,-0.0005088,0.0,0.7177999999999685,-12.999999999974143,8.164800000000128,24.237499999735235,0.0100250000002688,1.6500000004526785,19199.226374999853,-171.6687499539017,0.002,-2.442529296875,0.2428460693359375,-0.4187127685546875,6.0,10.0,180.0,-0.8564452999999996,-6.042480299999999,-0.3247071,-1.5555176,557.9931723168971,100.43141005147667,142.64175529215467,652.5838758880415,506.9250000000001,-0.3247071,-0.32924506068229675,-0.338968425989151,-0.24655817449092865,-0.2605862021446228,-0.3583083152770996,-0.2541036903858185,-0.32169583439826965,-0.30802881717681885,-0.2631000578403473,-0.3050782382488251,-0.3056521713733673,-0.3223426342010498,-0.2996938228607178,-0.3184497356414795,-0.34432104229927063,-0.3275880515575409,-0.397879958152771,-0.31476783752441406,-0.35771819949150085,-0.294892817735672
3149.0,62.979,-31.1619268,209.9165391,386.5459062,98845.7609084,-31.1521796,210.0277945,386.545971,98940.379484,0.4769470999999999,9.146405300000003,0.0021458,19200.0,0.0068497,-0.0135104,6.439999999999998e-05,0.0,0.352774999999994,10.006249999960913,9.065675000000084,38.331250000389616,-0.0102749999996376,1.037499999867464,19198.2822500002,-94.41250003882088,0.002,-2.716986083984375,0.2520086669921875,-0.4904534912109375,6.0,10.0,180.0,-1.0634764999999995,-6.0957031,-0.3115234999999999,-1.8221194,606.7300861584486,215.6142050257384,152.6748776460773,693.3969379440207,501.8250000000001,-0.3115234999999999,-0.27950596809387207,-0.29115909337997437,-0.27646303176879883,-0.2212555706501007,-0.2847023606300354,-0.24376916885375977,-0.28204894065856934,-0.269915908575058,-0.3046405017375946,-0.3590773046016693,-0.24859192967414856,-0.31402587890625,-0.27599474787712097,-0.2911137044429779,-0.3226771950721741,-0.29997366666793823,-0.3529667854309082,-0.30431973934173584,-0.2847832143306732,-0.266791969537735
3150.0,62.999,-31.1529072,210.101127,386.5457755000001,99229.7328705,-31.1464205,210.2197071,386.545971,99324.379484,0.4128035,9.389137300000003,0.0064758,19200.0,0.0025664999999999,-0.0061578,0.0001954,0.0,0.4226000000000063,-15.199999999992995,9.355700000000413,10.8062499998951,-0.0212500000003501,-1.412499999986494,19198.78007499974,81.543750002233,0.002,-2.92014892578125,0.321116943359375,-0.573172607421875,6.0,10.0,180.0,-0.9975587999999996,-6.0585937,-0.2919922,-2.0835937,635.7870430792243,275.7386025128692,158.94493882303868,719.1304689720104,503.25000000000017,-0.2919922,-0.23834332823753357,-0.27788347005844116,-0.27360785007476807,-0.23830482363700867,-0.2747836410999298,-0.2726343274116516,-0.24855990707874298,-0.24906323850154877,-0.2825646698474884,-0.3259545862674713,-0.2564169764518738,-0.29191285371780396,-0.2541506886482239,-0.2794644832611084,-0.2891833782196045,-0.2821073532104492,-0.32143282890319824,-0.27783674001693726,-0.2685265839099884,-0.28095129132270813
3151.0,63.019000000000005,-31.1455156,210.2899728,386.5457948,99613.7134155,-31.1390894,210.411566,386.545971,99708.379484,0.4553242,9.487780500000005,0.0058568,19200.0,0.0014842999999999,-0.0031082,0.0001755999999999,0.0,0.436024999999951,7.69375000000405,9.485599999999296,-0.6125000000523073,-0.027575000001434,-3.04375000013124,19199.226375000217,-107.2874998499952,0.002,-3.075303955078125,0.4498126220703125,-0.6297784423828126,6.0,10.0,180.0,-1.1718749999999996,-5.996581900000001,-0.2656251,-2.2738038,652.0585215396122,307.5703012564346,162.63146941151933,734.3512344860052,509.1750000000001,-0.2656251,-0.2680467665195465,-0.28542301058769226,-0.24916933476924896,-0.2343488186597824,-0.2453644573688507,-0.24766328930854797,-0.2472756952047348,-0.2263040542602539,-0.26789307594299316,-0.31844326853752136,-0.2743651866912842,-0.303127646446228,-0.2915417551994324,-0.28014034032821655,-0.28395792841911316,-0.259470671415329,-0.3037340044975281,-0.2716186046600342,-0.3068367838859558,-0.3036082684993744
3152.0,63.039,-31.1363204,210.479745,386.545706,99997.696364,-31.130186700000003,210.6033586,386.545971,100092.379484,0.4899273,9.552966500000004,0.0088191,19200.0,0.0001702999999999,-0.0010436,0.0002646,0.0,0.4360500000000655,-2.687500000009281,9.515625000000227,3.54374999975704,-0.0031749999990893,5.800000000277805,19199.243549999665,111.57499993706952,0.002,-3.116439819335937,0.4673919677734375,-0.6187567138671874,6.0,10.0,180.0,-1.1440427999999998,-6.057129,-0.2382812,-2.4147951,660.5382607698061,324.0011506282173,164.60123470575968,742.5021172430027,504.9000000000001,-0.2382812,-0.15711015462875366,-0.17161604762077332,-0.1652165651321411,-0.15139621496200562,-0.13732710480690002,-0.17834922671318054,-0.15209880471229553,-0.16220352053642273,-0.22312939167022705,-0.189327210187912,-0.1977287232875824,-0.18696270883083344,-0.2118818312883377,-0.18485677242279053,-0.19373175501823425,-0.20861679315567017,-0.2235773503780365,-0.2083348035812378,-0.24145710468292236,-0.21212062239646912
3153.0,63.05899999999999,-31.126559499999995,210.6709562,386.5456857,100381.6890625,-31.1199401,210.7950858,386.545971,100476.379484,0.52431,9.569358200000002,0.0095027,19200.0,-0.0001499,-0.0004876,0.0002850999999999,0.0,0.5310249999999961,-0.1812500000086828,9.555650000000073,0.5437500000482487,0.0112500000000181,7.44375000003572,19199.46667500008,-55.78750005960101,0.002,-3.1685137939453125,0.5358001708984375,-0.6447357177734375,6.0,10.0,180.0,-1.1899412999999996,-6.038086,-0.2128907,-2.5040039,666.9661303849031,329.63657531410865,165.77411735287984,747.3720586215013,506.4750000000001,-0.2128907,-0.13884183764457703,-0.15521098673343658,-0.14463931322097778,-0.1480465978384018,-0.14704620838165283,-0.15774279832839966,-0.13273794949054718,-0.13100995123386383,-0.17357391119003296,-0.16112719476222992,-0.1822069138288498,-0.15500681102275848,-0.18522058427333832,-0.17726704478263855,-0.1625380516052246,-0.19105833768844604,-0.1897503137588501,-0.17314550280570984,-0.2085852324962616,-0.20535263419151306
