Unnamed: 0,time,pos_x,pos_y,pos_z,pos_sp,cmd_pos_x,cmd_pos_y,cmd_pos_z,cmd_pos_sp,cmd_v_x,cmd_v_y,cmd_v_z,cmd_v_sp,cont_dev_x,cont_dev_y,cont_dev_z,cont_dev_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp,time_diff,f_x,f_y,f_z,a_p,a_e,phi,curr_x,curr_y,curr_z,curr_sp,f_x_sim,f_y_sim,f_z_sim,f_sp_sim,materialremoved_sim,GroundTruth,ST_Plate_Notch_Recurrent_Neural_Net_seed_0,ST_Plate_Notch_Recurrent_Neural_Net_seed_1,ST_Plate_Notch_Recurrent_Neural_Net_seed_2,ST_Plate_Notch_Recurrent_Neural_Net_seed_3,ST_Plate_Notch_Recurrent_Neural_Net_seed_4,ST_Plate_Notch_Recurrent_Neural_Net_seed_5,ST_Plate_Notch_Recurrent_Neural_Net_seed_6,ST_Plate_Notch_Recurrent_Neural_Net_seed_7,ST_Plate_Notch_Recurrent_Neural_Net_seed_8,ST_Plate_Notch_Recurrent_Neural_Net_seed_9
3201.0,64.019,-25.4824217,217.3571914,386.5459658,118813.6136686,-25.3724001,217.4159869,386.545971,118908.379484,8.5034465,4.451132900000003,0.0001602,19200.0,-0.0005624,0.0009511,4.799999999999986e-06,0.0,8.458474999999943,4.3250000000050175,4.470225000000028,-2.0249999998611656,0.0075750000007701,-2.387500000011755,19199.81005000045,60.08749996900806,0.002,-3.183283081054688,-2.168135986328125,-0.847021484375,6.0,10.0,180.0,-1.3041994,-5.3730469,-0.0839844999999999,-3.3120117,637.8277880471189,-399.8677973693452,167.04885214378783,752.8958762327421,581.1750000000002,-5.3730469,-5.462040901184082,-5.564535140991211,-5.571089744567871,-5.445281505584717,-5.419198989868164,-5.452910900115967,-5.503711223602295,-5.583025932312012,-5.540163516998291,-5.490818500518799
3202.0,64.039,-25.311839,217.445625,386.5459748,119197.6159804,-25.2014812,217.50345120000003,386.545971,119292.379484,8.5413266,4.366336900000003,-0.0001326999999999,19200.0,-0.0008459,0.0011824,-4.0000000000000185e-06,0.0,8.566425000000066,1.412499999986493,4.393800000000425,2.87499999984675,0.0009749999989594,-3.537500000305726,19200.4623249999,-17.162499989431673,0.002,-3.129713134765625,-2.232145385742188,-0.858564453125,6.0,10.0,180.0,-1.2114257,-5.4125977,-0.0864258999999999,-3.2884277000000006,634.2563940235594,-407.0393986846726,167.23542607189393,753.7189381163711,585.3000000000002,-5.4125977,-5.477185249328613,-5.583674430847168,-5.586790084838867,-5.456326961517334,-5.432347297668457,-5.4685163497924805,-5.5176191329956055,-5.592327117919922,-5.5554962158203125,-5.508955955505371
3203.0,64.059,-25.1407265,217.5327459,386.5459766,119581.6169876,-25.0296254,217.5890604,386.545971,119676.379484,8.5922138,4.263163900000003,-0.0001980999999999,19200.0,-0.0007095,0.0008774,-5.8000000000000215e-06,0.0,8.559800000000006,5.425000000003342,4.327149999999591,-6.343749999970783,-0.0092999999992571,-2.6874999999648708,19199.964525000178,25.74374993847814,0.002,-3.079913940429688,-2.2451202392578127,-0.8628656005859375,6.0,10.0,180.0,-1.2553711,-5.3530274,-0.0839842999999999,-3.2833008,630.5526970117797,-412.3701993423363,167.17821303594695,753.4939690581855,580.5750000000002,-5.3530274,-5.429326057434082,-5.534982681274414,-5.544305801391602,-5.414303779602051,-5.390616416931152,-5.423316955566406,-5.484679222106934,-5.547325134277344,-5.511030197143555,-5.453759670257568
3204.0,64.079,-24.9683731,217.6176271,386.5459471,119965.618338,-24.8568534,217.6728045,386.545971,120060.379484,8.631708499999998,4.172222800000003,0.0007786,19200.0,-0.0008843,0.0009540999999999,2.3299999999999977e-05,0.0,8.6430749999999,2.012500000003746,4.1703999999995744,-5.624999999831459,-0.0036500000007322,-0.3062499995820644,19200.06752499976,34.33749998286148,0.002,-3.005678100585937,-2.220384521484375,-0.8559979248046875,6.0,10.0,180.0,-1.1884764999999995,-5.3608400000000005,-0.0810547999999999,-3.2668946,624.8998485058898,-420.83309967116816,167.1716065179735,753.4969845290927,584.7000000000002,-5.3608400000000005,-5.412624359130859,-5.523288726806641,-5.530995845794678,-5.396511554718018,-5.3748250007629395,-5.404374599456787,-5.471339225769043,-5.529191970825195,-5.496545791625977,-5.441765308380127
3205.0,64.099,-24.7955508,217.700582,386.5459159,120349.6159805,-24.6831849,217.7546739,386.545971,120444.379484,8.684871,4.082699600000003,0.0018205,19200.0,-0.0006183,0.0010881,5.449999999999998e-05,0.0,8.645499999999995,2.5125000000070217,4.155275000000813,-4.206250000038381,-0.0117249999988189,4.456249999407191,19199.75852500029,-60.087499969163765,0.002,-3.07535400390625,-2.44889404296875,-0.8697088623046875,6.0,10.0,180.0,-1.2534180999999998,-5.4101562,-0.0820311999999999,-3.29458,621.6634242529449,-425.5255498355841,167.15030325898675,753.4244922645464,575.4750000000001,-5.4101562,-5.40048885345459,-5.50830078125,-5.513559818267822,-5.384017467498779,-5.365022659301758,-5.3912529945373535,-5.456560134887695,-5.516818046569824,-5.477790355682373,-5.432999610900879
3206.0,64.119,-24.6216768,217.7820499,386.545956,120733.6103957,-24.508642,217.83466170000003,386.545971,120828.379484,8.731098900000001,3.980813000000004,0.0004856,19200.0,-0.0005152,0.0008312,1.459999999999998e-05,0.0,8.749025000000012,6.337500000008765,4.005149999999702,-8.731249999982538,0.0024499999994986,1.2812500006731398,19200.03317499977,25.749999986068723,0.002,-2.9855572509765627,-2.3666455078125,-0.8594989013671875,6.0,10.0,180.0,-1.2343749999999998,-5.3652345,-0.0786132999999999,-3.3412355,616.5562121264725,-433.75577491779205,167.26465162949336,753.9457461322731,581.2500000000001,-5.3652345,-5.3745341300964355,-5.476136207580566,-5.48403263092041,-5.361030578613281,-5.337030410766602,-5.36115837097168,-5.428771018981934,-5.486132621765137,-5.44731330871582,-5.404713153839111
3207.0,64.139,-24.4466378,217.8613086,386.5459726,121117.6101668,-24.3333231,217.912937,386.545971,121212.379484,8.7572374,3.910265100000003,-6.769999999999968e-05,19200.0,-0.0007182,0.000918,-2.000000000000019e-06,0.0,8.740974999999995,0.9249999999960664,3.944300000000567,-7.568750000075397,0.0109749999992914,0.4937499998192152,19200.170525000067,-21.45624994235332,0.002,-2.9707952880859376,-2.322706909179688,-0.8427191162109375,6.0,10.0,180.0,-1.2158201999999998,-5.3544924,-0.0751952999999999,-3.3525147000000004,612.1731060632362,-439.40388745889607,167.18532581474668,753.6293730661366,579.3000000000001,-5.3544924,-5.365340709686279,-5.46073055267334,-5.470600605010986,-5.3483476638793945,-5.326722145080566,-5.347403526306152,-5.416302680969238,-5.471606254577637,-5.434263706207275,-5.395890235900879
3208.0,64.159,-24.2713035,217.9394541,386.5459815,121501.619345,-24.157466300000003,217.9900007,386.545971,121596.379484,8.7862086,3.847688500000003,-0.0003929999999999,19200.0,-0.0005199,0.0005704,-1.0900000000000018e-05,0.0,8.81470000000002,4.699999999990821,3.8625499999994872,-4.0937499999671445,0.0029499999996573,1.4625000002155275,19200.51385000006,-21.456250033302787,0.002,-3.02142333984375,-2.35287109375,-0.8500994873046875,6.0,10.0,180.0,-1.2119140999999998,-5.353515700000001,-0.0800781999999999,-3.2668946,608.2045530316182,-445.675943729448,167.28816290737333,754.0936865330683,573.0750000000002,-5.353515700000001,-5.371879577636719,-5.454582214355469,-5.469054222106934,-5.350967884063721,-5.334127902984619,-5.352214813232422,-5.416577339172363,-5.473339080810547,-5.431687355041504,-5.406551361083984
3209.0,64.179,-24.095209,218.0161239,386.5459767,121885.6225495,-23.9811894,218.0660969,386.545971,121980.379484,8.804369699999999,3.8003960000000014,-0.0001979999999999,19200.0,-0.0006073,0.000619,-6.000000000000015e-06,0.0,8.794900000000004,-1.287500000013432,3.814700000000215,-0.9625000000568208,-0.0024249999995618,-1.0375000002227353,19199.91302499984,-77.24375000187646,0.002,-3.0110919189453127,-2.4078839111328123,-0.8472918701171875,6.0,10.0,180.0,-1.2036132,-5.3344726,-0.0825195999999999,-3.2499755,604.6607765158091,-449.790971864724,167.18458145368666,753.6673432665341,578.7750000000002,-5.3344726,-5.389178276062012,-5.465027809143066,-5.476475238800049,-5.366723537445068,-5.347231864929199,-5.368448257446289,-5.424344062805176,-5.479048728942871,-5.442975997924805,-5.427016735076904
3210.0,64.19899999999998,-23.9190304,218.0920283,386.5459863,122269.6219087,-23.8044434,218.1410951,386.545971,122364.379484,8.839471900000001,3.731809700000003,-0.0005557999999999,19200.0,-0.000357,0.0004575,-1.5700000000000016e-05,0.0,8.861350000000012,1.956250000012537,3.759774999999621,-6.237500000061402,0.0024250000009828,-2.3750000000433147,19199.844350000058,42.899999880241374,0.002,-3.006324462890625,-2.459593505859375,-0.85560791015625,6.0,10.0,180.0,-1.1752929999999997,-5.2607421,-0.0830079999999999,-3.2510011,601.8348882579046,-454.418985932362,167.29829072684333,754.1716716332671,576.825,-5.2607421,-5.365428924560547,-5.431750297546387,-5.448421478271484,-5.344337463378906,-5.3279595375061035,-5.342431545257568,-5.407136917114258,-5.451572418212891,-5.4190473556518555,-5.396930694580078
3211.0,64.21900000000001,-23.7418058,218.1663378,386.5459756,122653.62113020002,-23.6270673,218.214587,386.545971,122748.379484,8.866879399999998,3.6502106000000025,-0.0001653999999999,19200.0,-0.0006376,0.0006757,-5.000000000000013e-06,0.0,8.848150000000032,-2.806249999998124,3.667250000000166,-7.443749999858085,-0.0046500000010496,-2.143749999916622,19200.050374999773,-85.81874999443752,0.002,-2.95581787109375,-2.487423706054688,-0.8710736083984375,6.0,10.0,180.0,-1.2011718999999998,-5.3051757,-0.0839845999999999,-3.2602296,597.5754441289523,-459.019992966181,167.15364536342167,753.5723358166335,581.1750000000002,-5.3051757,-5.346686363220215,-5.413402557373047,-5.433152198791504,-5.328805446624756,-5.313257217407227,-5.322924613952637,-5.39372444152832,-5.430268287658691,-5.403845310211182,-5.379159450531006
3212.0,64.239,-23.5642715,218.238958,386.5459541,123037.6192536,-23.4488427,218.285994,386.545971,123132.379484,8.918314200000001,3.5381895000000028,0.0005508,19200.0,-0.0005241,0.0008876,1.659999999999998e-05,0.0,8.935524999999966,2.256249999987857,3.5661500000003343,-7.506250000055559,-0.0026750000003517,1.5874999998999328,19199.93017500019,72.95625000544024,0.002,-2.9320355224609376,-2.514389038085937,-0.8623614501953125,6.0,10.0,180.0,-1.2065429999999997,-5.3027343,-0.0820313999999999,-3.2648437,593.1977220644762,-465.4289964830905,167.26132268171085,754.0591679083168,579.45,-5.3027343,-5.3325676918029785,-5.392647743225098,-5.4157023429870605,-5.315999984741211,-5.301952362060547,-5.308237075805664,-5.381438255310059,-5.413815975189209,-5.385345935821533,-5.368990898132324
3213.0,64.259,-23.3853896,218.3092753,386.5459502,123421.6209473,-23.269619,218.35485280000003,386.545971,123516.379484,8.958364999999999,3.414210100000003,0.0006809,19200.0,-0.0008387,0.0011154,2.0399999999999984e-05,0.0,8.928000000000049,-0.668749999999109,3.440449999999373,-7.44375000003572,-0.003674999999248,2.3187500001853323,19199.878700000045,-64.37499987449482,0.002,-2.8928363037109377,-2.566005249023437,-0.8516448974609375,6.0,10.0,180.0,-1.1826172999999998,-5.2607421,-0.0810547999999999,-3.2607421000000003,587.1753610322381,-471.87249824154526,167.09316134085543,753.3690839541584,585.1500000000001,-5.2607421,-5.324301719665527,-5.382967948913574,-5.403964042663574,-5.309765815734863,-5.291285514831543,-5.299722671508789,-5.372443199157715,-5.399479866027832,-5.372725963592529,-5.3655195236206055
3214.0,64.279,-23.206005,218.3768945,386.5459591,123805.6201691,-23.0894028,218.4210702,386.545971,123900.379484,9.013386,3.292326700000003,0.0003882,19200.0,-0.0006482,0.0014322,1.159999999999998e-05,0.0,9.018799999999947,2.6875000000092784,3.310775000000632,-2.8687500000401656,0.0044250000001966,2.806250000020327,19199.878700000045,55.78749987754636,0.002,-2.86109375,-2.596637573242188,-0.8562750244140624,6.0,10.0,180.0,-1.1943359999999996,-5.2578123,-0.0805664999999999,-3.2648437,581.0651805161191,-479.9347491207726,167.1740806704277,753.7500419770793,583.2000000000002,-5.2578123,-5.338298797607422,-5.391574382781982,-5.409763336181641,-5.319023609161377,-5.302787780761719,-5.313908576965332,-5.382073402404785,-5.407041072845459,-5.377731800079346,-5.384878635406494
3215.0,64.299,-23.0253096,218.4420479,386.5459619,124189.6200774,-22.9082325,218.4846316,386.545971,124284.379484,9.0554098,3.163714100000003,0.0002903,19200.0,-0.0007889,0.0015685,8.599999999999982e-06,0.0,9.035650000000038,1.1562499999895324,3.1821499999999503,-2.3812499998499,0.0072999999986222,0.4999999994481641,19199.998824999784,34.33750007381095,0.002,-2.8197796630859373,-2.6246807861328123,-0.86249755859375,6.0,10.0,180.0,-1.1835937999999997,-5.2675781,-0.0791015999999999,-3.2704834,574.2460902580596,-487.6018745603863,167.09804033521385,753.4600209885396,573.9000000000002,-5.2675781,-5.336777687072754,-5.390522480010986,-5.405833721160889,-5.315072059631348,-5.301077365875244,-5.315919876098633,-5.3832244873046875,-5.401444435119629,-5.372458457946777,-5.37979793548584
3216.0,64.319,-22.8439794,218.5045869,386.5459737,124573.6217025,-22.7261476,218.5455232,386.545971,124668.379484,9.105653,3.032871300000003,-0.0001325999999999,19200.0,-0.0006241,0.0016579,-3.0000000000000213e-06,0.0,9.090824999999914,2.5625000000140106,3.0597749999998314,-2.806250000020327,0.0048750000019026,-1.3499999994337486,19199.98169999999,42.91249997542254,0.002,-2.801134643554688,-2.683314819335937,-0.8599298095703125,6.0,10.0,180.0,-1.2172850999999998,-5.3168946,-0.0795898999999999,-3.2668946,567.6010451290298,-495.4529372801932,167.11202016760694,753.5545104942698,578.3250000000002,-5.3168946,-5.3333234786987305,-5.386874198913574,-5.397944450378418,-5.310212135314941,-5.296619415283203,-5.311882972717285,-5.377701759338379,-5.387773513793945,-5.368015289306641,-5.373919486999512
3217.0,64.33899999999998,-22.661502,218.5645293,386.5459756,124957.6217484,-22.5431875,218.60373170000005,386.545971,125052.379484,9.1456977,2.8987894000000027,-0.0001653999999999,19200.0,-0.0007061,0.0016691999999999,-4.800000000000022e-06,0.0,9.1406000000001,1.8312499999950649,2.957525000000061,-0.3125000000991917,-0.000225000000853,-3.0562500000996806,19200.290700000187,9.087161743082108e-08,0.002,-2.7489404296875,-2.731697998046875,-0.86203125,6.0,10.0,180.0,-1.2016600999999998,-5.3310548,-0.0786132999999999,-3.2622802,561.5990225645148,-502.7554686400966,167.18201008380348,753.8872552471349,576.6000000000001,-5.3310548,-5.337184906005859,-5.390517234802246,-5.398008346557617,-5.3122944831848145,-5.299670219421387,-5.3178791999816895,-5.381807327270508,-5.384660720825195,-5.369521617889404,-5.3791351318359375
3218.0,64.359,-22.4781573,218.6223585,386.5459443,125341.6220001,-22.3593914,218.659245,386.545971,125436.379484,9.1835821,2.7449553000000035,0.0008764,19200.0,-0.0007936,0.0011067,2.639999999999998e-05,0.0,9.200199999999905,5.799999999989145,2.820824999999872,-8.174999999965848,0.0007250000010117,-1.5250000004130015,19199.89585000003,8.587499996714905,0.002,-2.67204345703125,-2.7504962158203123,-0.8686376953125,6.0,10.0,180.0,-1.1494141999999996,-5.2167969,-0.0766600999999999,-3.2720215,554.9440112822574,-510.7762343200483,167.28400504190174,754.3596276235675,574.8750000000001,-5.2167969,-5.292806625366211,-5.343136787414551,-5.353675842285156,-5.271746635437012,-5.259270668029785,-5.272700309753418,-5.349357604980469,-5.334853172302246,-5.325562953948975,-5.328685283660889
3219.0,64.37899999999999,-22.2936825,218.676841,386.5459844,125725.6225266,-22.1747994,218.7120505,386.545971,125820.379484,9.2092097,2.612107900000004,-0.0004582999999999,19200.0,-0.001189,0.0011914,-1.370000000000002e-05,0.0,9.202125000000017,-2.99375000001323,2.653074999999916,-8.118749999752595,-0.0065750000018738,-2.012499999892725,19200.15334999989,38.61874993155143,0.002,-2.632899780273437,-2.760640869140625,-0.8614678955078126,6.0,10.0,180.0,-1.1230468999999996,-5.2216797,-0.0761718999999999,-3.2602295,546.3745056411287,-519.0676171600242,167.1415025209509,753.7903138117838,579.3750000000001,-5.2216797,-5.270662307739258,-5.3247785568237305,-5.331460952758789,-5.252675533294678,-5.239042282104492,-5.249475002288818,-5.3284149169921875,-5.306367874145508,-5.304863452911377,-5.309715747833252
3220.0,64.399,-22.1094483,218.7283193,386.5459718,126109.6234651,-21.9894509,218.7621373,386.545971,126204.379484,9.2669166,2.488440200000003,-3.509999999999941e-05,19200.0,-0.0005621,0.0015678,-1.0000000000000188e-06,0.0,9.261975000000078,9.218750000017373,2.5307499999996708,-5.000000000165983,-0.0073249999985591,0.6687500004431968,19200.050349999947,-51.50000006332048,0.002,-2.6205908203125,-2.7987091064453127,-0.8651129150390625,6.0,10.0,180.0,-1.1733398999999998,-5.227538900000001,-0.0776366999999999,-3.2556154,538.8492528205643,-527.126308580012,167.17375126047543,753.9656569058918,577.7250000000001,-5.227538900000001,-5.269613265991211,-5.309688568115234,-5.319201469421387,-5.249997615814209,-5.237149238586426,-5.246808052062988,-5.322017669677734,-5.296394348144531,-5.288769721984863,-5.314670085906982
3221.0,64.419,-21.9235235,218.7775469,386.5459521,126493.6221374,-21.8033864,218.8094939,386.545971,126588.379484,9.2910145,2.3485234000000035,0.0006158,19200.0,-0.0008833,0.0014728999999999,1.849999999999998e-05,0.0,9.290049999999894,-1.4210854715202005e-15,2.3859999999999104,-10.68750000001728,-0.001950000000761,2.1999999997746045,19200.016024999783,30.04999998658095,0.002,-2.5813531494140625,-2.8288311767578125,-0.8527362060546875,6.0,10.0,180.0,-1.1386718999999996,-5.183593699999999,-0.0761717999999999,-3.2617677,530.7846264102822,-535.1396542900061,167.1478756302377,753.8953284529459,576.0000000000001,-5.183593699999999,-5.231771469116211,-5.268647193908691,-5.2760772705078125,-5.214266300201416,-5.1995415687561035,-5.206074237823486,-5.2903642654418945,-5.2495222091674805,-5.246157169342041,-5.273796558380127
3222.0,64.439,-21.737540000000003,218.8238243,386.5459406,126877.6225265,-21.616646,218.854111,386.545971,126972.379484,9.3345435,2.215333900000003,0.0010066,19200.0,-0.0005613,0.0015942999999999,3.0299999999999978e-05,0.0,9.343025000000084,6.831249999983411,2.2646250000008195,-8.237499999985687,0.0007249999995906,3.531249999610964,19200.016000000323,-64.38124983113593,0.002,-2.567332763671875,-2.8830975341796874,-0.857581787109375,6.0,10.0,180.0,-1.1337889999999995,-5.2192383,-0.0747068999999999,-3.2699706,523.4513132051411,-542.850827145003,167.22743781511883,754.2726642264729,573.0750000000002,-5.2192383,-5.221467971801758,-5.247142791748047,-5.256731986999512,-5.20249605178833,-5.191795349121094,-5.190006732940674,-5.277044296264648,-5.230681419372559,-5.225113868713379,-5.267144680023193
3223.0,64.459,-21.5503614,218.8675205,386.5459658,127261.6227783,-21.4292699,218.8959783,386.545971,127356.379484,9.3582744,2.076267800000003,0.000128,19200.0,-0.0007724,0.0015537,4.8999999999999785e-06,0.0,9.363775000000008,-0.11874999996664,2.1086499999995567,-10.556249999993383,0.0039000000015221,-0.2999999995978442,19200.23919999985,34.33749998286148,0.002,-2.5226495361328123,-2.9314404296875,-0.8681597900390625,6.0,10.0,180.0,-1.1113281999999998,-5.2348632,-0.0727538999999999,-3.2607421000000003,514.9971566025706,-550.7724135725015,167.20271890755942,754.2058321132365,556.4250000000001,-5.2348632,-5.191905975341797,-5.210539817810059,-5.2220778465271,-5.173962116241455,-5.164922714233398,-5.159740924835205,-5.247675895690918,-5.195284843444824,-5.187536239624023,-5.228084564208984
3224.0,64.479,-21.3629941,218.9084454,386.5459804,127645.6239915,-21.2412987,218.935087,386.545971,127740.379484,9.394411,1.9373845000000032,-0.0003280999999999,19200.0,-0.0005505,0.0015319,-9.90000000000002e-06,0.0,9.407449999999963,4.45625000000671,1.9804749999998703,-6.106250000037505,0.0033999999999423,-1.6437500001131866,19199.758524999925,-94.42500004305256,0.002,-2.5129498291015624,-2.998184814453125,-0.8579315185546875,6.0,10.0,180.0,-1.1069336999999997,-5.2207031,-0.0742185999999999,-3.2663818,507.1295783012853,-558.3897067862507,167.2558594537797,754.4709160566183,545.6250000000001,-5.2207031,-5.197526931762695,-5.196220397949219,-5.210399627685547,-5.173609733581543,-5.169562339782715,-5.16085958480835,-5.241637706756592,-5.185152053833008,-5.177768230438232,-5.230225086212158
3225.0,64.499,-21.1747255,218.946753,386.5459639,128029.6226639,-21.0527729,218.9714287,386.545971,128124.379484,9.4178279,1.7932770000000031,0.0002252,19200.0,-0.0006494,0.0013653,6.699999999999978e-06,0.0,9.411150000000037,-1.4125000000086998,1.8415499999996143,-10.137500000162447,0.0,-1.768750000152863,19199.94735000037,42.918749932063655,0.002,-2.425794677734375,-3.0318853759765627,-0.86659423828125,6.0,10.0,180.0,-1.1308594999999997,-5.1743163,-0.0751952999999999,-3.2720214,498.71578915064265,-565.5423533931254,167.18142972688986,754.1889580283091,541.5000000000001,-5.1743163,-5.171750068664551,-5.158089637756348,-5.168848991394043,-5.149909496307373,-5.1441755294799805,-5.131921768188477,-5.211086750030518,-5.142287254333496,-5.144112586975098,-5.199202060699463
3226.0,64.519,-20.986086,218.9821514,386.5459591,128413.62442619998,-20.8637333,219.0049952,386.545971,128508.379484,9.4448529,1.6534334000000033,0.000388,19200.0,-0.0005786,0.0013379,1.169999999999998e-05,0.0,9.474849999999966,-1.7000000000155793,1.6963000000004058,-8.843749999876138,-0.0041500000008909,-0.737499999559077,19200.11902499973,-81.53124990720752,0.002,-2.378033447265625,-3.0438775634765625,-0.8709228515625,6.0,10.0,180.0,-1.0849609999999996,-5.157226499999999,-0.0751952999999999,-3.2617677,490.5273945753213,-573.3416766965627,167.29421486344495,754.7109790141545,533.0250000000001,-5.157226499999999,-5.157098293304443,-5.131324768066406,-5.139240264892578,-5.1362624168396,-5.134085655212402,-5.11354398727417,-5.19534969329834,-5.114907264709473,-5.121744155883789,-5.18628454208374
3227.0,64.539,-20.7968816,219.0147579,386.5459705,128797.6235108,-20.6742207,219.0357794,386.545971,128892.379484,9.467662,1.513719900000003,-6.719999999999971e-05,19200.0,-0.0005732,0.001325,-1.0000000000002177e-07,0.0,9.452399999999985,1.0937499999918985,1.549049999999852,-9.399999999892827,-0.0031749999990893,0.3124999995662847,19199.930200000017,81.52500004136019,0.002,-2.33729248046875,-3.069057006835937,-0.8765911865234375,6.0,10.0,180.0,-1.0971678999999996,-5.1445312,-0.0751953999999999,-3.2561279999999995,481.3131972876606,-580.3603383482814,167.1536074317225,754.1484895070773,520.2750000000001,-5.1445312,-5.134576797485352,-5.096846580505371,-5.10479211807251,-5.117404460906982,-5.114077568054199,-5.089319229125977,-5.172986030578613,-5.079890251159668,-5.0873026847839355,-5.161530017852783
3228.0,64.559,-20.6071816,219.044497,386.545953,129181.6252043,-20.4842761,219.0637751,386.545971,129276.379484,9.4871788,1.3764463000000031,0.0005831,19200.0,-0.0006051,0.0013949,1.7399999999999982e-05,0.0,9.497550000000032,-3.781249999956772,1.402600000000831,-6.837499999967633,-0.0004750000016429,2.3687500000590944,19200.050349999947,-94.40625008217977,0.002,-2.297238159179688,-3.1276348876953124,-0.8615234375,6.0,10.0,180.0,-1.0625000999999998,-5.1357424,-0.0747068999999999,-3.2545900000000003,472.4355986438303,-587.7781691741407,167.17580371586126,754.2822447535386,514.2750000000001,-5.1357424,-5.131319046020508,-5.083335876464844,-5.082759857177734,-5.113191604614258,-5.109064102172852,-5.083476543426514,-5.160531044006348,-5.0569000244140625,-5.070176124572754,-5.1595354080200195
3229.0,64.579,-20.41738,219.0713818,386.5459569,129565.62380829998,-20.2939408,219.0889756,386.545971,129660.379484,9.5151736,1.2410027000000032,0.0004207,19200.0,-0.0003207,0.0015282,1.349999999999998e-05,0.0,9.50559999999996,3.5999999999924968,1.2670999999997434,-5.368750000123157,-0.0004999999987376,2.2062500004693675,19199.67270000016,98.70624999158682,0.002,-2.25025634765625,-3.17190673828125,-0.8688287353515625,6.0,10.0,180.0,-1.1123046,-5.1552737,-0.0761717999999999,-3.261254800000001,463.6047993219152,-594.6375845870703,167.14190185793063,754.1751223767693,514.2000000000002,-5.1552737,-5.1310272216796875,-5.06869649887085,-5.063785552978516,-5.114299297332764,-5.106257438659668,-5.080268383026123,-5.151917457580566,-5.0360307693481445,-5.053835391998291,-5.161085605621338
3230.0,64.599,-20.2266523,219.0954512,386.5459433,129949.62303010002,-20.1032555,219.111376,386.545971,130044.379484,9.5228027,1.1059155000000032,0.0009091,19200.0,-0.0005857,0.0016798,2.7199999999999977e-05,0.0,9.53615000000001,-2.1374999999990165,1.1249749999997505,-2.6187499997831765,0.0063499999995997,1.7624999998133717,19199.94737499983,4.293749952843792,0.002,-2.1627740478515625,-3.1753594970703123,-0.88234375,6.0,10.0,180.0,-1.0385741999999998,-5.1811524,-0.0727537999999999,-3.2699707,454.8563996609576,-601.5957922935352,167.1774509289653,754.3640611883847,505.1250000000001,-5.1811524,-5.133967399597168,-5.066463947296143,-5.0534820556640625,-5.114207744598389,-5.106956481933594,-5.086997985839844,-5.152332305908203,-5.023044586181641,-5.044986248016357,-5.165499210357666
3231.0,64.619,-20.0358868,219.1168301,386.5459657,130333.6230759,-19.9122613,219.130971,386.545971,130428.379484,9.5382877,0.9668831000000032,0.00016,19200.0,-0.0005534,0.0017201,4.699999999999987e-06,0.0,9.528550000000012,-0.1812500000086828,1.003924999999839,-3.1812500001393573,0.011499999999387,-1.7000000003264404,19200.03317500013,72.95625009638971,0.002,-2.122413940429688,-3.19218505859375,-0.862042236328125,6.0,10.0,180.0,-1.0532227999999997,-5.1967773,-0.0683593999999999,-3.2848388,446.3266998304788,-607.6328961467675,167.10672546448265,754.0965305941922,499.8000000000001,-5.1967773,-5.123504638671875,-5.048431396484375,-5.031810760498047,-5.1062116622924805,-5.097916603088379,-5.079932689666748,-5.139224052429199,-4.997119903564453,-5.026822090148926,-5.15054988861084
3232.0,64.639,-19.8449326,219.1354277,386.5459804999999,130717.6271042,-19.7209998,219.1477567,386.545971,130812.379484,9.5552421,0.8268004000000031,-0.0003603999999999,19200.0,-0.0004153,0.0017344,-9.90000000000002e-06,0.0,9.57497500000004,3.481249999981449,0.8659500000000264,-2.3187500000076966,0.0009750000003805,-1.1624999999071406,19200.44517499992,-38.62500007024719,0.002,-2.097291259765625,-3.2308935546875,-0.8653173828125,6.0,10.0,180.0,-1.0073241999999998,-5.1992186,-0.0727537999999999,-3.2438233,438.0738499152394,-614.1909480733838,167.20786273224132,754.5652652970962,494.92500000000007,-5.1992186,-5.117562294006348,-5.033951759338379,-5.016083717346191,-5.097202301025391,-5.0895609855651855,-5.07462739944458,-5.131473541259766,-4.973480224609375,-5.010742664337158,-5.144093036651611
3233.0,64.659,-19.653624,219.1512988,386.54600790000006,131101.62701260002,-19.529512500000003,219.1617293,386.545971,131196.37948399998,9.5667141,0.6837461000000032,-0.0012395999999999,19200.0,-0.0003787,0.0016649999999999,-3.730000000000002e-05,0.0,9.525124999999957,-0.1187499999888444,0.7380500000003565,-6.162500000073123,-0.0005000000001587,-5.806249999906754,19199.86152499987,42.918750023013125,0.002,-2.0091705322265625,-3.24321044921875,-0.8801654052734375,6.0,10.0,180.0,-1.0375975999999996,-5.1982422,-0.0756835999999999,-3.2463868,428.9344249576197,-619.6014740366918,167.0064313661207,753.7356326485481,497.7000000000001,-5.1982422,-5.088666915893555,-4.998300552368164,-4.980839252471924,-5.074733257293701,-5.05698823928833,-5.047197341918945,-5.102608680725098,-4.929176330566406,-4.977503776550293,-5.112479209899902
